Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.7;2;10000

0
0

C;E;M;m2
1;-2529.95;-124.957;0.0078968
5;-2534.38;-130.546;0.00827041
1;-2534.21;-130.522;0.00826546
15;-2539.24;-111.413;0.00865781
5;-2538.51;-111.132;0.00908322
11;-2538.87;-109.264;0.00831868
1;-2541.57;-109.826;0.00837296
11;-2545.48;-97.9109;0.00757303
1;-2545.67;-97.7349;0.00758397
1;-2543.53;-97.7775;0.00754814
23;-2548.43;-83.2859;0.00895707
1;-2547.37;-82.8076;0.00890249
19;-2563.77;-60.4638;0.00973997
5;-2561.3;-67.8021;0.00957358
1;-2562.41;-69.0561;0.0095836
1;-2562.57;-69.1274;0.00958481
1;-2562.86;-69.0055;0.00960127
1;-2566.44;-70.4979;0.00967257
9;-2563.66;-82.9347;0.0100601
29;-2566.59;-69.5554;0.00744582
9;-2571.79;-82.5587;0.00768114
1;-2572;-82.7187;0.00768696
3;-2572.47;-80.7199;0.00787578
1;-2575.57;-79.5443;0.00791452
1;-2575.19;-78.7651;0.00788157
1;-2574.24;-78.5153;0.00789279
2;-2574.05;-79.5413;0.00774647
42;-2563.78;-126.579;0.00649904
1;-2563.56;-126.485;0.00649443
15;-2557.63;-116.188;0.00546902
1;-2555.12;-115.166;0.00549759
8;-2558.04;-120.98;0.00604537
27;-2565.08;-150.356;0.00791652
34;-2576.13;-170.315;0.00635633
1;-2573.92;-170.741;0.00640244
5;-2576.35;-162.685;0.00622638
56;-2587.28;-134.797;0.00321326
1;-2585.55;-135.775;0.00320825
2;-2586.93;-133.428;0.00322428
2;-2583.43;-130.819;0.00323899
16;-2587.31;-111.808;0.00260635
19;-2582.35;-93.7573;0.00180815
9;-2580.4;-104.221;0.00212806
1;-2581.06;-105.741;0.00216048
3;-2580.57;-109.839;0.00226379
3;-2580.05;-108.117;0.00220495
32;-2581.35;-150.29;0.00252878
2;-2581.13;-151.089;0.00252616
5;-2585.72;-151.073;0.00264864
3;-2589.25;-149.231;0.00265884
1;-2587.33;-148.298;0.00264611
1;-2589.38;-147.806;0.00263106
21;-2579.63;-128.299;0.00270963
3;-2578.1;-123.888;0.00258734
12;-2569.4;-108.075;0.00214935
1;-2571.16;-107.801;0.00212264
7;-2575.96;-99.2198;0.00203068
1;-2576.41;-99.8052;0.00202508
3;-2577.48;-95.6982;0.00195429
8;-2581.89;-99.9983;0.00180978
3;-2583.77;-102.928;0.00187973
2;-2586.39;-104.578;0.00185749
2;-2587.71;-103.1;0.00185006
14;-2589.14;-87.6809;0.00140869
21;-2587.74;-54.795;0.00122444
1;-2586.57;-56.2477;0.00123789
1;-2586.66;-56.3847;0.00123918
1;-2585.68;-55.7631;0.00122516
18;-2584.36;-66.3683;0.000958849
47;-2567.52;-35.6654;0.00215443
1;-2566.15;-34.8584;0.00216908
6;-2566.15;-28.9454;0.00200175
2;-2565.35;-31.6978;0.00203221
25;-2581.04;5.39776;0.0023839
3;-2579.06;8.98507;0.00236341
1;-2578;10.0384;0.00235897
19;-2587.88;41.0855;0.00268299
18;-2576.89;68.5856;0.00268516
37;-2571.02;17.424;0.00314472
8;-2565.16;28.5909;0.00324535
5;-2565.39;33.4289;0.00305019
5;-2565.28;37.358;0.00288718
8;-2565.51;27.3082;0.00307768
1;-2562.83;27.8312;0.0030394
1;-2560.86;29.0875;0.00303905
18;-2560.08;1.71883;0.00323171
7;-2565.54;5.30815;0.00294523
16;-2573.76;5.21471;0.00226973
1;-2575.69;4.53017;0.00225511
5;-2573.22;11.7296;0.00232816
1;-2578.6;13.568;0.00232037
2;-2579.09;13.2462;0.0022156
1;-2580.36;13.9821;0.00220489
3;-2578.21;15.0073;0.00215839
2;-2576.93;14.314;0.00211929
1;-2576.73;14.1637;0.00212118
13;-2572.37;33.2676;0.00228459
4;-2573.78;38.0291;0.00225993
2;-2570.21;41.5612;0.00228476
3;-2575.64;38.4951;0.00231039
1;-2575.83;37.3261;0.00231467
4;-2580.29;33.6748;0.00216853
25;-2585.1;19.8086;0.00133
1;-2584.98;19.6662;0.00133206
8;-2576.9;11.6435;0.0014409
16;-2576.28;-3.46427;0.00105732
14;-2577.77;-23.1472;0.000852755
3;-2577.42;-23.2;0.000895515
1;-2580.46;-21.5379;0.000883122
3;-2578.29;-16.7567;0.000920941
1;-2578.45;-16.949;0.000926673
5;-2583.85;-20.0449;0.000833234
4;-2587.54;-18.8017;0.000722065
1;-2587.68;-18.8389;0.000704982
8;-2590.94;-12.6961;0.00083204
1;-2594.11;-11.345;0.000836263
28;-2595.67;-2.1493;0.000276309
10;-2588.29;4.76805;0.000398712
2;-2587.2;4.44435;0.00036524
1;-2587.63;4.27623;0.000366293
1;-2589.76;5.32362;0.000362601
1;-2593.08;4.64194;0.000382051
4;-2588.99;8.20137;0.000460144
11;-2592.19;6.06904;0.000288334
1;-2592.23;6.09515;0.000288266
1;-2591.95;6.57297;0.00028591
8;-2582;16.9196;0.00037873
1;-2586.56;18.5837;0.000381954
1;-2586.19;18.1771;0.000395447
1;-2585.97;18.2759;0.000394538
111;-2602.74;-164.595;0.00270744
7;-2603.09;-166.426;0.00289963
1;-2605.86;-167.789;0.00292429
1;-2606.12;-167.84;0.0029267
7;-2605.65;-165.418;0.00302207
5;-2606.71;-158.276;0.0028771
17;-2604.88;-176.431;0.00371859
1;-2604.9;-176.423;0.00371858
12;-2607.9;-158.038;0.00315435
8;-2602.67;-147.155;0.00276805
19;-2607.27;-176.198;0.00332659
2;-2607.41;-178.408;0.00343582
4;-2605.21;-177.733;0.00331826
4;-2608.41;-183.35;0.00349429
16;-2609.83;-209.889;0.00434986
17;-2607.6;-192.269;0.00415111
3;-2600.78;-195.506;0.00416035
15;-2605.14;-187.094;0.00437191
15;-2616.9;-170.836;0.00370573
1;-2616.84;-170.723;0.00370284
5;-2611.09;-164.904;0.00368406
1;-2614.84;-166.573;0.00375085
21;-2634.44;-136.148;0.00271226
12;-2640.78;-153.819;0.00328291
1;-2641.32;-153.74;0.00324655
8;-2640.71;-139.801;0.00283801
1;-2640.77;-139.663;0.00283035
1;-2640.86;-139.622;0.00283042
7;-2641.96;-129.544;0.00265836
1;-2641.97;-129.55;0.00265855
2;-2639.96;-127.44;0.00264735
1;-2639.99;-129.078;0.00266127
17;-2648.32;-152.445;0.00290893
11;-2646.64;-162.897;0.0034184
10;-2650.98;-177.567;0.00375809
1;-2652.11;-176.919;0.00377511
32;-2655.61;-124.386;0.00281907
1;-2655.44;-124.833;0.00285217
1;-2655.62;-124.716;0.00285067
1;-2656.86;-124.941;0.00283287
1;-2654.29;-124.105;0.00283156
2;-2654.3;-122.352;0.00280507
3;-2654.03;-124.895;0.00276024
2;-2650.99;-127.558;0.00278711
1;-2649.37;-128.973;0.0028325
3;-2646.96;-134.217;0.00299512
1;-2644.09;-134.99;0.00299737
39;-2647.34;-172.514;0.00510331
4;-2649.82;-167.712;0.00505748
1;-2645.95;-168.332;0.00511119
19;-2651.27;-171.862;0.00439372
1;-2649.16;-173.761;0.00445829
54;-2650.07;-87.8791;0.00258832
3;-2649.97;-91.2862;0.00269048
1;-2649.94;-89.7912;0.00265246
1;-2650.27;-89.6056;0.00265228
2;-2649.29;-89.6613;0.00263796
2;-2650.44;-91.2998;0.00267676
1;-2650.41;-91.2163;0.00267419
10;-2663.48;-105.459;0.00268773
31;-2661.78;-114.713;0.00189588
3;-2662.66;-116.405;0.00188765
3;-2665.34;-117.04;0.00182948
1;-2667.43;-115.58;0.00180196
8;-2664.97;-110.39;0.00156977
9;-2679.14;-97.1023;0.00132986
9;-2682.58;-111.736;0.00153608
1;-2680.46;-112.127;0.00152842
3;-2676.96;-107.207;0.00143517
1;-2676.96;-107.218;0.00143595
1;-2678.32;-108.554;0.0014532
8;-2684.42;-120.455;0.0017016
2;-2684.03;-117.471;0.00163451
1;-2684.01;-117.439;0.00163337
8;-2687.41;-128.638;0.00175917
1;-2688.94;-128.005;0.00174811
32;-2693.98;-96.7481;0.000836523
34;-2694.08;-65.1077;0.000329183
2;-2694.57;-67.5396;0.000353476
1;-2694.32;-68.3556;0.000362512
1;-2693.97;-68.9466;0.000367799
11;-2698.06;-65.2824;0.00033678
1;-2700.43;-66.2498;0.00034454
3;-2700.33;-64.4758;0.000321926
3;-2702.68;-63.4419;0.000315408
11;-2709.63;-68.5866;0.000369326
2;-2711.6;-69.2038;0.000373058
1;-2711.95;-69.4657;0.000376172
49;-2703.49;-43.343;0.000472165
20;-2712.78;-35.1068;0.000195369
2;-2712.5;-33.1368;0.000198123
14;-2727.4;-42.9716;0.000165087
1;-2728.44;-42.9105;0.000162964
1;-2728.19;-42.6621;0.000161155
2;-2728.04;-44.2837;0.000167234
15;-2724.16;-44.6952;0.000240697
6;-2720.13;-41.4644;0.000179332
30;-2714.23;11.2313;3.64225e-05
1;-2716.32;12.2445;3.85653e-05
2;-2714.95;12.8416;3.10795e-05
2;-2717.37;11.8067;3.46985e-05
2;-2722.65;9.02452;3.46294e-05
1;-2721.81;9.35511;3.97957e-05
12;-2733.73;16.2121;0.000117782
15;-2739.18;35.2226;0.000143867
2;-2743.81;32.4233;0.000133291
1;-2744.36;32.289;0.000132002
1;-2742.55;32.0623;0.000133779
1;-2746.11;32.7183;0.000132595
2;-2744.11;31.1782;0.000112767
3;-2745.46;26.3287;8.78323e-05
1;-2745.44;26.3328;8.78271e-05
10;-2741.63;18.8562;3.13564e-05
2;-2738.93;16.0439;2.33186e-05
1;-2737.93;16.4262;2.42209e-05
1;-2738.86;16.3111;2.59032e-05
8;-2743.52;10.2409;8.81511e-06
13;-2747.93;30.6943;7.31213e-05
3;-2742.56;27.5978;6.11671e-05
8;-2739.07;16.686;2.53055e-05
1;-2739.41;16.768;2.5341e-05
1;-2737.91;16.9655;2.49698e-05
14;-2732.15;17.0733;8.89984e-05
1;-2733.52;17.1502;8.40562e-05
10;-2723.75;5.30194;4.78214e-05
11;-2723.55;20.5433;5.59154e-05
4;-2722.11;21.2733;4.49851e-05
4;-2725.5;15.3836;2.53374e-05
8;-2729.49;14.8823;1.74098e-05
1;-2731.72;16.6753;2.19249e-05
1;-2733.74;16.8283;2.20854e-05
11;-2742.28;9.93906;2.71816e-05
3;-2739.6;11.6968;3.84116e-05
3;-2739.13;12.1624;5.05422e-05
6;-2739.33;16.4529;3.78359e-05
1;-2738.26;16.5244;3.6187e-05
4;-2737.2;14.6568;2.11107e-05
1;-2734.3;15.4996;2.1284e-05
1;-2733.79;15.7779;2.17326e-05
1;-2733.97;15.9485;2.21741e-05
5;-2731.81;8.83328;1.28406e-05
2;-2727.42;9.4657;9.36973e-06
1;-2727.84;9.65445;9.71478e-06
1;-2729.95;9.47306;1.06048e-05
1;-2730.35;9.5296;9.78621e-06
7;-2727.84;10.1867;8.97835e-06
1;-2727.89;10.6138;9.67593e-06
14;-2728.72;19.6108;4.50367e-05
1;-2728.89;18.0216;4.03575e-05
6;-2727.4;21.3964;7.56524e-05
4;-2724.23;24.9306;7.18659e-05
1;-2724.13;24.908;7.20084e-05
5;-2725.83;30.6727;8.51809e-05
16;-2719.97;11.6322;7.8758e-05
18;-2722.29;40.1915;0.000167634
3;-2722.95;40.946;0.000159404
1;-2722.98;40.9444;0.000159309
8;-2718.38;29.3142;8.46534e-05
11;-2726.63;14.5859;2.37653e-05
1;-2732.65;13.5856;1.92159e-05
3;-2730.77;11.4903;1.94558e-05
5;-2738.33;13.9611;1.74016e-05
1;-2738.33;14.0602;1.72689e-05
23;-2731.96;35.7467;0.000179398
37;-2740.24;19.8857;7.49554e-05
1;-2740.12;20.0659;7.59933e-05
11;-2733.78;17.5733;2.56417e-05
1;-2733.69;17.8856;2.62034e-05
14;-2732.86;9.6303;3.20884e-05
13;-2726.79;-9.97191;2.59942e-05
1;-2726.8;-9.97449;2.586e-05
1;-2727.26;-10.0472;2.67519e-05
2;-2727.78;-9.65495;1.90108e-05
2;-2728.18;-7.09294;1.36329e-05
3;-2718.3;-9.52481;1.00042e-05
1;-2716.68;-10.0358;9.79851e-06
1;-2714.3;-10.916;1.04194e-05
6;-2715.33;-4.44536;3.89106e-06
32;-2732.7;6.06326;0.000160455
2;-2732.5;8.09054;0.000154325
17;-2732.3;20.026;0.000391747
14;-2745.17;16.8951;0.000652274
4;-2746.22;21.2508;0.000691144
1;-2747.18;21.806;0.000693576
3;-2746.31;21.5233;0.00064903
8;-2747.4;22.794;0.000829623
5;-2753.94;17.4375;0.000916495
5;-2750.27;9.39966;0.000955453
17;-2740.08;10.5272;0.00149274
12;-2745.14;27.4048;0.00162924
1;-2742.73;27.9896;0.0016126
8;-2742.27;33.6026;0.00145019
1;-2742.28;33.5756;0.00144968
2;-2741.29;33.4819;0.00147043
6;-2745.28;24.8303;0.00141097
19;-2748.28;-0.833961;0.00112304
1;-2746.36;-0.71559;0.00113945
6;-2758.02;3.08102;0.00101959
5;-2758.31;-1.70777;0.00110971
11;-2763.33;16.4523;0.00101839
3;-2762.26;12.1031;0.00103022
3;-2762.87;16.3713;0.00108938
15;-2763.66;5.27094;0.00142274
18;-2762.21;-9.84835;0.0019392
4;-2762.09;-4.81601;0.00203486
6;-2762.85;-6.77721;0.00182443
20;-2754.58;-33.74;0.00218924
19;-2752.77;-5.93394;0.00256118
1;-2754.86;-7.12064;0.00257961
1;-2755.5;-7.19463;0.00258862
5;-2756.74;-1.82226;0.00251159
2;-2757.96;-1.91656;0.00244309
1;-2758.9;-1.94181;0.00245252
5;-2761;1.89472;0.00262199
5;-2764.28;11.0256;0.00258174
2;-2762.41;8.791;0.00259992
1;-2762.78;9.71104;0.00258899
13;-2770.46;25.496;0.00242492
16;-2772.94;48.1385;0.0023586
1;-2771.21;48.9998;0.00236644
43;-2769.01;-11.977;0.00277581
3;-2761.08;-15.682;0.00267142
2;-2759.48;-14.4447;0.00261171
1;-2761.18;-15.1136;0.00256828
54;-2747.06;71.8997;0.0025295
1;-2747.17;72.7155;0.0025469
1;-2747.26;72.6363;0.00254437
6;-2753.64;65.1734;0.0025893
32;-2742.02;111.621;0.00270096
1;-2742.94;111.142;0.00271544
7;-2741.75;117.897;0.00265033
1;-2741.95;117.891;0.00267142
10;-2747.6;118.498;0.00236268
9;-2751.31;112.239;0.00247452
1;-2751.29;112.245;0.00247442
3;-2751.08;110.917;0.00250895
2;-2750.75;112.741;0.00249913
36;-2755.96;72.5009;0.00128315
3;-2753.86;69.3549;0.00125525
1;-2752.08;70.6801;0.0012467
1;-2753.1;70.6896;0.00123352
1;-2753.31;70.8686;0.001236
1;-2753.71;71.8137;0.00123031
2;-2752.24;73.3251;0.00119573
12;-2752.27;85.9142;0.00116512
3;-2748.29;89.9295;0.00123524
1;-2748.21;89.8237;0.00123368
1;-2748.5;90.5405;0.00125246
30;-2736.9;57.3499;0.000498034
20;-2737.59;22.4774;0.000334279
1;-2736.73;22.5052;0.000331766
9;-2738;14.1809;0.000427601
1;-2741.61;13.2361;0.000416907
1;-2739.84;14.3089;0.000418543
33;-2736.79;64.273;0.000688071
24;-2739.84;54.9226;0.00111216
35;-2720.36;3.16037;0.000646208
96;-2731.84;150.576;0.00251115
1;-2728.64;152.414;0.00254205
1;-2728.97;151.823;0.00253902
96;-2718.86;1.12659;0.000991633
1;-2719.62;1.21977;0.000995852
4;-2717.52;-3.07797;0.000939229
56;-2731.33;-15.4173;5.63936e-05
1;-2730.47;-15.037;5.81007e-05
11;-2732.52;-10.3015;0.000121806
6;-2731.96;-9.99867;0.000180266
1;-2729.83;-8.16957;0.000174613
1;-2731.42;-9.23044;0.000176683
1;-2731.44;-8.91745;0.000181047
1;-2731.69;-10.2278;0.000174298
10;-2738.36;-23.1941;0.000228166
1;-2739.64;-21.746;0.000222773
6;-2735.96;-18.8073;0.000162283
15;-2744.53;7.8211;0.000140136
17;-2746;-2.16265;0.000352861
46;-2726.13;49.1707;0.000210307
14;-2722.8;39.5484;0.000120829
2;-2722.8;41.7148;0.000134677
4;-2721.41;38.8105;0.000118332
1;-2722.12;38.029;0.000112873
2;-2724.81;41.353;0.000133154
16;-2719.54;40.9497;0.000160651
1;-2715.61;40.6792;0.000155177
3;-2716.85;37.0737;0.000134522
4;-2718.69;31.2177;0.000104344
1;-2718.7;31.2226;0.000104362
52;-2702.62;-18.5678;0.00054067
2;-2704.18;-16.0134;0.000496109
1;-2704.25;-15.167;0.000491559
1;-2704.36;-14.5247;0.000495116
2;-2699.26;-11.2452;0.000477591
2;-2700.4;-12.1948;0.000491456
5;-2704.15;-10.1741;0.000417931
17;-2696.16;-25.1179;0.000749201
8;-2699.97;-38.1012;0.000809727
1;-2701.81;-39.6817;0.000822932
2;-2705.04;-42.2369;0.000795506
34;-2701.39;-73.5298;0.00182539
6;-2702;-66.6017;0.00178809
1;-2706.3;-65.9368;0.00175916
14;-2710.23;-47.8301;0.00183991
1;-2709.69;-46.6989;0.00179479
9;-2709.05;-60.4418;0.00187857
1;-2707.36;-60.7178;0.0018453
1;-2706.6;-60.8537;0.0018365
4;-2708.33;-56.4497;0.00172707
6;-2707.4;-46.174;0.00168993
3;-2709.44;-42.0288;0.00170333
1;-2709.71;-42.2312;0.00170939
9;-2704.49;-57.1746;0.00180617
9;-2703.06;-46.4798;0.00151357
1;-2703.08;-46.534;0.00151135
1;-2700.93;-45.8825;0.00149332
105;-2700.22;-98.9537;0.00078022
24;-2705.65;-121.701;0.00133023
3;-2709.12;-124.396;0.00134713
24;-2711.19;-88.6718;0.000884861
2;-2712.29;-90.8717;0.00093685
1;-2710.68;-89.214;0.000904106
1;-2707.88;-87.5497;0.000891498
2;-2710.21;-90.4344;0.000918291
1;-2715.86;-92.2253;0.000938285
2;-2715.71;-92.2478;0.000918189
2;-2714.93;-91.3533;0.000917045
1;-2715;-91.2646;0.000912234
1;-2714.54;-91.8009;0.0009113
16;-2713.46;-73.2655;0.000839566
2;-2713.27;-70.8508;0.000833763
1;-2713.35;-70.8054;0.000833282
1;-2712.97;-69.6523;0.000823498
2;-2713.22;-66.8756;0.00079935
1;-2713.61;-66.3627;0.000789912
1;-2714.71;-64.9331;0.0007655
9;-2721.93;-51.4849;0.000717552
1;-2721.98;-51.3211;0.000718626
12;-2723.47;-37.4387;0.000771857
10;-2728.18;-25.6216;0.0008257
2;-2726.42;-27.626;0.000802656
1;-2726.35;-27.5465;0.000803584
11;-2727.65;-37.7498;0.00100296
18;-2748.68;-58.7788;0.00147478
5;-2744.97;-58.2036;0.00160511
3;-2742.29;-53.2589;0.00159988
4;-2741.43;-49.9138;0.00159696
27;-2740.24;-81.3589;0.00143947
1;-2739.61;-81.7732;0.00144525
2;-2739.08;-80.1172;0.00141544
1;-2739.5;-80.1001;0.00142254
2;-2740.33;-82.0833;0.00144732
4;-2738.37;-80.3596;0.00153121
1;-2740.73;-79.0702;0.00153831
1;-2740.61;-78.915;0.00153469
40;-2754.85;-32.8632;0.00053069
14;-2761.09;-49.6489;0.000798443
1;-2761.53;-49.8252;0.000794684
10;-2745.89;-48.1776;0.000581897
7;-2750.03;-42.6733;0.000622737
6;-2755.07;-49.7599;0.000613372
52;-2755.37;-125.477;0.00191783
2;-2754.21;-127.741;0.00194352
8;-2754.44;-130.145;0.00218522
1;-2754.33;-130.189;0.00218319
14;-2767.13;-150.377;0.00251151
1;-2770.57;-150.935;0.00255251
23;-2758.32;-115.129;0.00180008
12;-2758.54;-130.4;0.00197655
1;-2758.2;-130.622;0.00197771
22;-2765.91;-156.007;0.00223955
1;-2765.57;-156.373;0.00224926
3;-2759.12;-153.476;0.00214943
1;-2758.8;-152.025;0.0021234
1;-2759.27;-153.163;0.00213359
2;-2765.74;-154.422;0.00220062
4;-2763.91;-155.719;0.00215501
1;-2763.15;-155.305;0.00213952
3;-2764.81;-159.015;0.00220971
4;-2759.81;-164.145;0.00229828
1;-2760.99;-164.082;0.00229933
16;-2754.11;-137.692;0.00166737
1;-2755.09;-139.179;0.00170012
14;-2754.63;-155.696;0.00198328
8;-2748.93;-152.126;0.00198594
4;-2753.1;-153.635;0.00198986
4;-2756.18;-160.485;0.00215656
1;-2759.45;-158.922;0.00211011
5;-2757.86;-156.17;0.00208201
6;-2767.47;-147.518;0.00190266
1;-2769.61;-149.147;0.00194584
1;-2770.17;-149.461;0.00195292
1;-2770.14;-150.589;0.00197877
21;-2774.92;-128.988;0.00136848
7;-2778.47;-137.646;0.00151779
1;-2780.12;-137.593;0.00151082
17;-2786.82;-162.614;0.00208164
5;-2785.87;-161.63;0.00209168
1;-2786;-161.577;0.00208907
1;-2786.81;-160.229;0.00205532
2;-2788.03;-159.33;0.00202552
39;-2776.68;-124.174;0.00122805
3;-2778.64;-123.575;0.0012097
1;-2780.44;-123.012;0.00120461
5;-2789.99;-131.044;0.0013685
18;-2800.32;-152.426;0.00191323
2;-2796.43;-155.418;0.00199214
11;-2785.74;-146.962;0.0018786
1;-2786.6;-145.434;0.0018511
1;-2785.67;-145.803;0.00186516
9;-2785.84;-156.561;0.00204446
10;-2791.99;-147.148;0.00176369
1;-2791.53;-147.259;0.00176751
2;-2796.63;-147.996;0.00180016
1;-2796.74;-147.374;0.00178349
19;-2790.15;-132.12;0.00163222
3;-2788.6;-135.372;0.00173464
2;-2787.82;-136.515;0.00176919
1;-2787.83;-136.867;0.00178159
1;-2788.66;-137.727;0.00179995
6;-2797.45;-139.825;0.00176314
1;-2798.7;-140.007;0.00175734
2;-2800.48;-142.683;0.00182224
63;-2813.76;-119.746;0.00122819
1;-2815.65;-118.324;0.00119589
1;-2815.42;-118.217;0.00119339
1;-2814.45;-118.196;0.00119839
1;-2815.62;-118.232;0.00120467
1;-2816.37;-117.88;0.00119995
59;-2814.15;-41.1724;0.000848344
29;-2818.1;-53.6211;0.000472265
1;-2818.12;-53.6205;0.000472193
18;-2816.07;-81.5128;0.000785912
37;-2817.52;-103.908;0.000834178
1;-2817.52;-103.9;0.000834047
55;-2803.75;-38.9118;0.000314276
4;-2802.86;-33.4607;0.000259995
5;-2797.9;-27.5155;0.000279124
2;-2798.99;-29.9372;0.000281235
1;-2798.84;-29.0383;0.000269713
40;-2797.28;-6.65807;0.00083245
1;-2797.05;-6.70355;0.000835692
3;-2799.95;-2.67088;0.000834037
12;-2808.37;-9.49708;0.00056972
12;-2804.54;2.94064;0.000388125
1;-2804.89;3.57699;0.000391493
9;-2804.48;-9.54956;0.000462111
1;-2802.81;-10.2911;0.000442436
1;-2802.56;-10.9499;0.000463685
45;-2804.26;-66.2518;0.00154605
35;-2809.46;-8.22099;0.00108548
4;-2810.39;-10.8365;0.00100923
1;-2812.84;-10.0027;0.0010217
1;-2812.05;-10.2824;0.00102084
23;-2807.7;4.9996;0.000535814
4;-2809.67;9.30619;0.000617486
32;-2802.65;-18.0781;0.00135178
12;-2800.47;-17.1041;0.00175173
4;-2800;-12.3854;0.00180354
3;-2797.59;-9.11611;0.00174261
5;-2799.6;-5.85717;0.00163732
52;-2799.21;-52.7134;0.000748437
1;-2792.27;-51.4713;0.000756821
16;-2788.1;-40.7433;0.00102394
1;-2790.7;-41.5311;0.00105472
31;-2785.69;1.522;0.000704784
2;-2785.58;3.59823;0.000717896
14;-2785.16;-19.8744;0.000748925
1;-2785.23;-20.2726;0.000751769
1;-2785.2;-20.3823;0.000754714
1;-2786.28;-19.5754;0.000751865
47;-2786.92;30.9761;0.000221003
10;-2791.54;36.8259;0.000349192
1;-2791.04;36.6172;0.000349808
45;-2793.84;91.9393;0.00066856
1;-2793.86;92.4066;0.000674007
16;-2789.78;88.0337;0.000712241
5;-2794.85;93.5596;0.00079839
26;-2795.82;60.0562;0.000298061
1;-2798.23;59.3863;0.000293747
1;-2799.77;58.2318;0.000285073
2;-2794.95;59.0049;0.000285941
59;-2780.44;36.0127;0.000569597
5;-2780.7;37.6622;0.000653031
4;-2777.71;38.1801;0.00059011
2;-2777.26;35.9112;0.000576323
34;-2777.72;-3.82236;0.000159105
39;-2783.45;-3.99677;0.000862942
1;-2783.54;-3.83105;0.000863816
7;-2780.91;-6.67389;0.000678303
1;-2779.85;-7.98254;0.000676219
12;-2785.16;-15.5415;0.000988809
3;-2788.27;-18.796;0.000936988
24;-2788.05;-28.8401;0.00163825
31;-2784.08;10.0605;0.00215444
1;-2784.13;10.0773;0.00215564
1;-2787.01;8.20153;0.00216797
1;-2786.97;8.01197;0.00217233
1;-2785.52;8.89533;0.00217142
42;-2803.36;-33.5428;0.00107291
1;-2805.06;-33.6218;0.00109344
1;-2805.03;-33.9609;0.00109474
1;-2805.17;-35.801;0.00110676
1;-2804.67;-36.468;0.00109738
1;-2805.24;-36.5011;0.00109255
4;-2803.07;-37.902;0.00101858
2;-2805.26;-40.2476;0.00100993
7;-2809.73;-37.9041;0.000850183
3;-2809.29;-41.1352;0.000867378
1;-2808.67;-40.7987;0.000861453
1;-2808.86;-40.7192;0.00086134
15;-2812.18;-25.424;0.00107104
3;-2809.17;-21.4608;0.00103146
1;-2809.22;-21.4387;0.00103106
8;-2807.41;-24.3439;0.000848458
1;-2807.21;-26.3081;0.000851048
1;-2806.67;-26.6256;0.000857578
2;-2809.58;-25.2661;0.00081466
10;-2805.21;-39.81;0.00100314
2;-2807.26;-38.8586;0.00101744
17;-2809.3;-59.0286;0.00140098
2;-2809.69;-61.657;0.00138401
35;-2815.12;-87.3622;0.00274351
3;-2815.57;-91.7214;0.00276624
1;-2814.15;-91.8235;0.00274771
9;-2818.46;-106.145;0.00287299
31;-2811.42;-145.691;0.0029475
53;-2822.11;-101.123;0.00111223
44;-2818.94;-66.9162;0.00034816
44;-2823.25;-4.26365;6.04956e-05
8;-2829.51;0.176143;2.28513e-05
32;-2826.98;21.6949;0.000100544
7;-2828.97;30.1966;0.000179136
1;-2830.12;29.75;0.00018099
1;-2829.89;28.3799;0.000183403
9;-2829.48;15.3098;9.611e-05
7;-2824.76;5.44823;6.75139e-05
1;-2824.99;5.5003;6.77536e-05
6;-2827.81;4.74525;0.000108132
22;-2820.47;-21.6869;0.000345565
93;-2831.44;-129.292;0.00137853
26;-2838.97;-171.886;0.00239501
12;-2834.53;-181.338;0.00258653
1;-2833.06;-181.455;0.0025936
2;-2834.35;-183.343;0.00264064
1;-2834.81;-184.407;0.00267314
3;-2836.19;-181.862;0.00261062
13;-2846.91;-173.177;0.00247232
1;-2847.23;-172.952;0.00246559
21;-2842.73;-194.22;0.0029791
10;-2834.92;-199.044;0.00322381
22;-2829.47;-227.053;0.00401877
4;-2826.79;-220.398;0.00378195
19;-2819.75;-197.596;0.00315282
1;-2819.23;-197.79;0.00316056
4;-2810.44;-203.127;0.00330908
3;-2813.22;-206.447;0.00342551
4;-2814.74;-208.551;0.00352957
5;-2821.3;-207.961;0.00346834
2;-2822.15;-206.942;0.00342051
2;-2815.82;-209.091;0.00347148
16;-2814.32;-191.646;0.00305268
23;-2821.93;-164.522;0.00253328
20;-2822.76;-194.998;0.00351452
10;-2822.77;-205.898;0.00370922
1;-2821.07;-205.649;0.00370822
1;-2820.71;-205.285;0.00369442
1;-2821.48;-205.86;0.00371885
1;-2824.05;-206.919;0.00375153
3;-2827.14;-201.343;0.00357234
1;-2828.15;-201.052;0.00355838
6;-2823.19;-199.671;0.00362332
1;-2823.98;-199.917;0.00363097
12;-2829.35;-193.649;0.00322896
1;-2828.77;-193.908;0.00323605
2;-2824.12;-195.922;0.00330077
7;-2825.25;-195.094;0.00336968
1;-2822.5;-196.866;0.00343152
1;-2823.03;-196.406;0.00341251
1;-2823.1;-196.369;0.00341084
1;-2823.73;-197.057;0.00342533
1;-2820.44;-197.099;0.00344578
5;-2815.84;-199.613;0.00360096
11;-2818.18;-202.255;0.00350715
1;-2818.53;-202.237;0.00350895
4;-2818.66;-198.093;0.00342206
6;-2814.83;-207.187;0.00369462
