Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.6;2;10000

0
0

C;E;M;m2
1;-35.86;-20.2268;0.225086
2;-33.2993;-17.5577;0.188172
1;-32.9774;-16.156;0.165564
33;-36.5709;29.8098;0.239572
1;-43.0572;31.7377;0.271
20;-25.1396;1.25448;0.00187475
5;-29.9738;-7.74904;0.0166723
12;-39.1323;-20.5931;0.177862
1;-40.2994;-19.9041;0.170663
1;-38.9527;-20.2356;0.16769
2;-41.7119;-21.6151;0.198202
15;-28.9464;-12.0362;0.0394991
1;-28.9938;-11.4714;0.0385338
1;-32.1476;-10.157;0.0350146
1;-32.4549;-10.2911;0.0328565
2;-33.7574;-6.95491;0.0156357
5;-33.7716;-13.613;0.0649759
2;-32.9918;-9.97083;0.0401118
19;-40.3133;21.0643;0.122486
2;-39.4668;19.5199;0.099503
1;-38.1988;19.1283;0.0951984
4;-39.2144;20.23;0.125771
3;-37.2762;16.5181;0.0885423
2;-36.0861;16.8266;0.0780344
3;-40.9354;21.9736;0.120167
15;-41.4391;-1.65524;0.038152
12;-34.8745;19.1315;0.105578
1;-34.7672;18.968;0.104009
1;-32.6768;18.4614;0.0980881
2;-31.9329;15.2456;0.0682688
20;-39.2039;-8.00514;0.183323
14;-37.6396;12.931;0.127577
10;-32.5106;4.2893;0.019972
1;-32.3275;4.58954;0.02095
5;-33.1825;-0.297156;0.00296079
2;-33.439;-2.98663;0.00690477
2;-31.5053;-5.61888;0.0202967
11;-33.4147;-0.0297074;0.116651
1;-31.7141;1.07547;0.0999415
7;-31.0797;-8.89922;0.156508
8;-32.0245;-16.2472;0.131772
1;-32.109;-16.1911;0.135613
1;-34.0889;-17.4518;0.15937
2;-34.0993;-17.5808;0.141261
1;-34.1914;-16.6356;0.137004
1;-34.2866;-16.5372;0.136154
14;-30.3468;3.79077;0.00594097
14;-36.9832;-10.7369;0.133457
17;-34.6994;-3.20814;0.00957615
4;-28.9149;-10.4545;0.0348955
2;-32.0789;-7.84585;0.0217178
1;-35.1815;-9.43362;0.0262063
5;-39.3412;-8.64746;0.0447465
1;-39.5849;-8.80244;0.0438193
1;-39.4073;-6.8791;0.0378418
1;-35.7468;-6.26528;0.0421634
23;-46.1151;-30.5365;0.313575
9;-42.2436;-32.5575;0.26329
2;-47.745;-34.6656;0.293862
2;-47.323;-34.6136;0.293776
5;-45.8745;-30.4689;0.228346
13;-38.2048;-9.85113;0.0399424
3;-41.2113;-12.3245;0.0469787
3;-38.0077;-7.20678;0.0260477
1;-36.9215;-5.54813;0.0195109
11;-39.0911;-23.2746;0.139914
2;-42.4649;-22.4649;0.125848
4;-40.6726;-16.7311;0.0746824
2;-41.2947;-17.4752;0.076232
8;-41.5899;-18.8565;0.132937
2;-41.9667;-18.7993;0.146029
1;-41.4573;-18.8846;0.149654
16;-43.6195;0.771899;0.000469209
5;-45.9046;4.45378;0.0167984
19;-40.0467;-26.0055;0.165349
13;-34.8174;-10.2658;0.0620133
1;-33.6651;-9.24432;0.0549157
5;-35.0184;-14.1259;0.0560891
7;-39.1868;-7.42237;0.0590271
1;-36.5231;-6.59906;0.0473386
1;-36.7337;-6.62838;0.048884
7;-37.8125;-1.97683;0.00826741
1;-37.9454;-1.98251;0.0118354
7;-40.3022;3.4772;0.00419865
1;-41.101;4.25679;0.00562434
1;-41.0269;4.10772;0.00439927
5;-35.3234;-2.97992;0.0105307
2;-35.9523;-1.0379;0.00539074
1;-32.4609;-1.06844;0.00209254
3;-35.3344;0.844382;0.00595119
1;-36.05;1.51797;0.00603872
1;-35.6739;1.43072;0.00659484
6;-34.7901;1.259;0.0040119
3;-38.6558;5.97326;0.017203
2;-35.4139;6.95279;0.02759
2;-35.0337;4.1269;0.027152
5;-31.6552;0.284768;0.00629049
1;-30.2495;-0.0937731;0.00235873
4;-33.8363;-3.638;0.00324021
1;-34.6918;-4.06267;0.00407375
3;-37.3848;-7.09434;0.0126378
2;-37.3171;-5.90456;0.0126177
1;-34.9549;-7.31915;0.0180797
1;-36.8172;-8.7677;0.0257928
7;-37.7924;-6.24989;0.0166192
4;-42.3279;-12.7186;0.0453806
1;-41.9172;-12.9161;0.0479858
1;-45.1016;-12.0673;0.0441669
1;-43.089;-11.8392;0.046994
6;-37.1677;-6.32844;0.00989916
1;-37.2314;-6.37845;0.0101463
1;-37.2458;-6.39859;0.010223
6;-43.2809;-12.4378;0.0508095
4;-38.5263;-7.7683;0.04911
3;-39.9692;-9.31778;0.0868713
19;-43.7275;-11.0873;0.0813397
3;-50.9035;-9.36084;0.113995
1;-47.3672;-9.40175;0.133591
24;-42.6013;17.7282;0.0852209
2;-39.1072;17.7367;0.100611
1;-45.2612;17.7092;0.110759
5;-40.4823;18.462;0.0897604
1;-44.7758;18.2911;0.0930199
5;-43.8364;20.0544;0.0984486
1;-44.6758;20.9866;0.107654
2;-44.5542;20.7124;0.104884
1;-44.1925;21.2713;0.110466
1;-43.7296;21.0534;0.108278
4;-44.5966;18.8268;0.0944158
3;-43.273;23.4398;0.138388
4;-40.6793;21.8053;0.117432
3;-40.6199;23.6685;0.137367
1;-40.3918;23.7223;0.138743
1;-40.5377;23.6275;0.137189
1;-39.6512;23.2016;0.132338
1;-38.5313;22.5488;0.124235
1;-39.2652;22.2566;0.120984
2;-37.5604;19.6345;0.0942117
7;-47.1616;22.0289;0.148063
1;-44.8147;20.9896;0.138892
9;-45.873;15.958;0.197051
1;-45.9392;15.9535;0.197431
5;-45.6596;10.0792;0.1115
4;-43.6416;11.969;0.0664408
2;-36.5235;13.4686;0.0610294
4;-39.5823;7.28046;0.0483892
1;-39.3641;7.60319;0.0559147
1;-39.3027;6.27295;0.0483307
17;-41.867;13.7566;0.112022
2;-42.3661;11.4694;0.0752973
4;-41.5559;7.44015;0.0275217
2;-43.0394;5.47086;0.0277084
2;-45.0743;4.79603;0.0122897
2;-47.2263;6.7709;0.0256057
3;-48.707;9.69019;0.0453103
1;-48.5776;10.0471;0.0469097
6;-40.0042;4.28555;0.00525145
8;-46.2189;5.26894;0.0420566
4;-49.5174;-2.16164;0.0286485
1;-48.009;-0.688581;0.026622
1;-45.7281;0.32217;0.0293376
4;-43.2158;3.16037;0.0173146
1;-42.5077;3.30744;0.013123
5;-44.2933;9.13213;0.0645724
1;-44.0605;9.28311;0.0646968
6;-51.7129;16.9311;0.185501
1;-51.8662;17.0019;0.187666
5;-54.4177;24.3953;0.236971
28;-48.4101;-11.3598;0.0632642
1;-53.4044;-13.1854;0.0736444
20;-44.0434;14.6098;0.0564275
1;-44.1092;15.3212;0.061391
15;-36.1929;-3.31431;0.0171561
1;-38.118;-4.16457;0.0248742
1;-35.5118;-4.43857;0.0175307
8;-32.9758;-15.8102;0.115789
3;-31.6713;-15.1926;0.0892608
1;-31.8646;-15.1129;0.0903975
16;-43.5496;13.1567;0.0501134
1;-43.0442;13.3628;0.0521915
2;-41.6832;12.6898;0.042903
3;-40.9222;15.407;0.0727025
1;-40.5447;15.8705;0.0773119
1;-44.2834;16.9976;0.0806444
1;-44.5947;17.5033;0.088246
1;-43.3354;17.7926;0.0932034
12;-29.5999;-0.0165795;0.000111417
7;-29.7111;7.18615;0.0126172
3;-31.1359;7.54564;0.0184324
5;-37.5083;2.86032;0.00303346
5;-48.6271;5.0122;0.0152607
12;-50.6855;-5.62357;0.0249491
27;-56.1762;15.1687;0.245361
1;-57.137;15.0812;0.267044
24;-47.5681;-14.6346;0.0522944
10;-52.7211;-17.4193;0.120204
1;-53.2841;-19.137;0.142594
2;-52.3989;-22.2677;0.162592
1;-53.7858;-23.1663;0.177405
1;-56.9792;-24.9568;0.200004
15;-60.7323;-9.00213;0.308456
2;-66.7335;-9.84494;0.370802
1;-66.8403;-9.79251;0.370912
36;-51.6367;-21.5082;0.23212
1;-50.0102;-21.534;0.226744
12;-45.453;-3.04037;0.0853826
1;-45.5762;-3.20443;0.0891827
1;-44.792;-3.85005;0.106012
1;-44.1226;-3.84306;0.103027
12;-37.6534;-20.6838;0.141246
6;-37.8367;-14.2176;0.138652
3;-40.7337;-13.7802;0.0917569
2;-39.3839;-14.5956;0.0950714
2;-36.6451;-15.8443;0.0987681
16;-43.448;4.64031;0.00937154
2;-43.9037;4.06679;0.0121355
1;-44.3674;4.3109;0.012869
1;-44.8334;4.35926;0.0100045
8;-47.3573;16.0666;0.0642126
1;-43.5789;17.6806;0.0765918
2;-45.2361;20.6104;0.103762
3;-46.5977;23.0602;0.132373
1;-46.4301;21.1887;0.113217
9;-43.6016;8.08865;0.036051
21;-48.0014;-5.89576;0.129271
1;-49.0004;-5.6202;0.135087
7;-53.293;-11.2213;0.0946234
1;-54.4459;-11.251;0.098653
21;-49.5811;-17.4369;0.132547
16;-40.6646;8.65636;0.115114
1;-40.979;9.0339;0.115008
2;-39.6175;5.89811;0.0928479
8;-33.5693;9.97989;0.0336577
1;-35.1735;10.6896;0.0411844
1;-34.9158;10.9727;0.0416171
1;-34.4702;9.83198;0.03957
1;-34.617;10.1876;0.041448
3;-33.014;14.3625;0.0599777
1;-33.573;14.5373;0.0605553
5;-30.9949;8.23888;0.0395077
2;-28.6786;8.41177;0.0355286
3;-30.1937;11.8628;0.0475343
9;-31.7697;-0.33579;0.0412572
4;-35.5933;-3.96992;0.0833312
2;-40.2067;-3.04372;0.10669
1;-39.7145;-3.69045;0.124061
1;-40.442;-2.68993;0.12702
16;-43.4663;2.63332;0.00242944
1;-40.6226;4.25125;0.00596062
1;-43.5063;5.26317;0.00701707
1;-40.7888;4.84328;0.00581071
10;-38.9866;-5.78534;0.0599592
13;-43.4033;-25.3473;0.20672
15;-42.9043;-4.28578;0.0101992
5;-41.2826;2.30179;0.00146173
1;-40.8047;2.62901;0.00182416
2;-42.6793;5.0113;0.00622425
5;-40.2161;13.4094;0.0448157
3;-38.2263;17.5338;0.0763851
6;-40.1129;12.7914;0.0680574
12;-30.6876;2.03407;0.00337136
14;-46.0977;19.2032;0.118204
7;-46.0392;8.01123;0.0226889
1;-50.0627;6.12935;0.0170793
5;-56.5068;13.3163;0.0504479
4;-52.3423;9.94082;0.0247225
1;-50.8616;9.96189;0.0254799
8;-49.1173;0.348859;0.00991373
3;-48.9238;-0.267464;0.0204363
12;-49.9778;18.7743;0.143015
1;-51.9442;19.2884;0.152283
31;-57.9066;-25.2884;0.171744
8;-56.3779;-14.2904;0.0963855
1;-55.4007;-14.7112;0.093897
19;-53.1145;14.532;0.172724
1;-54.4496;15.3297;0.180832
4;-53.0832;10.5203;0.140207
1;-53.1087;10.5128;0.140357
3;-55.3406;14.9187;0.17771
6;-48.4279;5.37421;0.0955334
1;-48.6857;5.1111;0.09382
4;-53.8544;11.8224;0.157956
13;-45.7909;-6.3003;0.0487027
6;-42.4187;-5.20689;0.00790501
12;-52.9647;13.8022;0.052674
1;-52.3314;13.4565;0.0531164
2;-53.4321;11.5618;0.0371598
9;-56.8904;26.301;0.187295
18;-53.4739;3.94455;0.0225701
1;-49.0742;2.14518;0.0233575
1;-50.2246;2.54233;0.0267606
26;-63.672;-36.313;0.322079
2;-63.9679;-37.4203;0.34231
1;-63.9727;-37.4193;0.342288
40;-58.6212;24.9516;0.2114
3;-59.0363;21.9445;0.201925
1;-59.3919;21.9956;0.20121
1;-59.7122;22.0982;0.203492
1;-58.6711;22.1452;0.197451
36;-70.6318;-34.0063;0.390112
1;-71.0899;-33.1185;0.383454
20;-71.682;-3.66015;0.26817
1;-71.9219;-2.414;0.273371
8;-64.915;2.76069;0.133754
1;-63.1977;4.36335;0.132914
6;-60.3404;8.57695;0.0946759
1;-59.4511;8.35325;0.0929693
1;-59.506;6.48628;0.0897193
5;-56.8537;4.77212;0.034266
8;-51.4515;5.69625;0.00861922
1;-51.0227;5.44628;0.00796391
1;-45.7221;4.4831;0.00783048
21;-52.1573;-28.6955;0.20795
2;-48.5453;-25.7363;0.166099
1;-47.6846;-25.8872;0.16668
1;-47.6633;-25.8751;0.166514
4;-44.7756;-26.5134;0.173629
13;-34.9278;-9.72902;0.0461873
7;-46.4682;-9.7887;0.129439
12;-45.9304;4.74904;0.161216
11;-39.1887;2.21454;0.0198762
2;-37.2453;2.14564;0.037361
1;-37.2369;2.10505;0.0392056
19;-44.8915;23.9944;0.146368
22;-33.2202;-14.951;0.0620003
6;-40.8112;-24.5865;0.152476
1;-40.464;-24.7092;0.153451
2;-41.2642;-26.0401;0.170041
2;-38.2145;-23.735;0.14897
1;-40.6227;-24.9896;0.167852
31;-42.3879;18.5475;0.154724
1;-41.8925;17.9946;0.156561
35;-49.7695;-26.9191;0.259323
3;-50.2249;-22.1428;0.196521
1;-51.2763;-22.4115;0.198192
5;-56.6953;-18.141;0.232309
2;-58.1514;-16.5883;0.246393
10;-59.8858;-1.12893;0.200021
1;-59.926;-1.20754;0.20078
26;-58.5448;-27.3819;0.186211
12;-59.1027;-25.7825;0.291149
1;-59.0908;-25.7833;0.291054
38;-54.9818;13.2666;0.151633
1;-54.9893;13.953;0.153756
32;-59.3942;16.8378;0.306301
32;-47.8878;-10.7151;0.0778071
1;-50.3719;-9.81987;0.0865437
1;-50.3313;-10.0858;0.0878432
3;-56.1587;-11.3236;0.136879
35;-54.9902;22.5252;0.284283
20;-44.9921;12.9447;0.0645627
1;-44.9126;12.7087;0.0619532
5;-45.5419;18.7315;0.0884169
3;-45.2446;19.01;0.10543
1;-43.3699;20.1256;0.110965
3;-41.7395;16.3728;0.0711672
9;-45.0585;2.6422;0.0212954
2;-49.8405;2.54724;0.0360186
1;-46.1318;2.10505;0.0257064
9;-49.734;3.50341;0.0122867
1;-50.1154;2.8811;0.0132754
1;-49.992;3.19669;0.0145398
1;-48.4036;4.01435;0.0176747
14;-42.5588;-7.46094;0.0360742
2;-41.0001;-5.60943;0.0286869
12;-43.608;11.2184;0.0988686
1;-43.4919;10.9667;0.0978312
2;-49.9439;8.937;0.114547
1;-50.3867;8.74186;0.115075
1;-50.3324;8.77405;0.115417
1;-51.7168;7.92995;0.127319
11;-43.1634;-0.194518;0.00619087
2;-46.1417;-1.40111;0.0179718
1;-47.6967;-3.14281;0.0180983
2;-49.1456;-4.74079;0.02778
1;-48.6392;-4.24036;0.0235232
5;-40.6418;1.55821;0.00470188
2;-39.8161;1.12608;0.00218414
2;-40.6457;2.67139;0.00175402
12;-44.4621;-13.0767;0.0583573
25;-48.4556;18.3257;0.145746
3;-48.3013;14.4705;0.14033
9;-54.6866;7.65664;0.262918
38;-42.5217;-24.1133;0.190361
2;-44.0099;-26.0634;0.22622
8;-52.6704;-20.0929;0.254117
14;-50.976;0.888992;0.262516
1;-49.557;1.44351;0.254048
1;-51.7876;3.10384;0.26798
2;-56.8272;0.250535;0.291963
1;-56.0554;1.85159;0.273524
13;-55.5729;1.09529;0.0312928
7;-59.7638;-8.12015;0.031991
1;-64.372;-6.5161;0.0286919
4;-66.8316;0.416945;0.0173832
21;-65.7033;-6.82861;0.191715
7;-61.957;-18.216;0.212446
3;-61.509;-20.8112;0.204081
41;-63.8476;32.792;0.320857
1;-63.6824;32.7681;0.320097
29;-47.3127;-0.724596;0.0865906
2;-47.2056;0.00596407;0.096046
5;-44.4549;-1.07441;0.0423816
2;-47.5342;-0.258878;0.0234339
17;-44.1029;-4.44216;0.0854874
14;-30.4389;-5.33521;0.00963243
1;-30.7055;-5.67096;0.0101407
2;-31.4092;-3.90263;0.0104504
1;-29.5067;-5.47912;0.0153638
1;-29.5935;-5.13424;0.0149643
2;-29.5732;-3.39884;0.0102331
6;-27.5476;6.68486;0.0322997
5;-31.5572;8.86756;0.0200865
7;-34.5339;15.8857;0.0888024
6;-30.3858;20.1822;0.101093
1;-30.3933;19.1694;0.0901349
10;-23.7392;5.09633;0.00651916
1;-24.4458;4.69007;0.00541041
1;-25.9619;5.18621;0.00656873
9;-35.0428;18.3812;0.084548
1;-33.4688;17.1646;0.0744285
9;-40.6533;28.7969;0.203639
1;-40.76;28.8555;0.204471
5;-40.3296;26.0083;0.195379
3;-42.6659;28.0327;0.211713
13;-35.673;7.6559;0.0249584
9;-34.9895;6.12141;0.0280078
3;-36.2025;4.33227;0.0477425
18;-51.5857;23.5268;0.165877
1;-53.5692;24.9079;0.176482
1;-53.6031;24.9367;0.176839
21;-40.5981;-9.95041;0.0431752
1;-39.1312;-11.2522;0.0465913
8;-47.77;-20.5107;0.10463
23;-57.9668;16.7542;0.0717216
1;-56.6625;17.9806;0.0835928
9;-46.8964;2.23745;0.0167299
5;-42.8664;-5.33738;0.0106876
11;-50.5348;11.7956;0.0382455
1;-50.9216;11.3927;0.0400992
11;-59.765;26.5204;0.173999
2;-58.5434;27.2704;0.182545
33;-70.6985;-5.32335;0.423847
46;-73.5911;28.2892;0.354624
1;-72.9951;28.1006;0.349546
5;-75.8662;35.5473;0.432283
2;-75.4012;35.3219;0.447063
1;-76.9852;34.37;0.441491
2;-72.2557;32.0868;0.402363
1;-71.4017;32.2051;0.400264
35;-56.7319;11.065;0.249638
1;-57.0572;10.922;0.250015
1;-57.2517;10.9081;0.25182
25;-51.3602;20.3525;0.132456
3;-59.2356;24.7295;0.183164
1;-60.0011;25.2322;0.188455
1;-60.1794;25.7383;0.195632
20;-66.4832;4.84052;0.190794
16;-62.5483;-15.3771;0.0815302
23;-53.2382;5.56028;0.0866078
1;-52.7592;4.52391;0.0810164
1;-51.7322;3.83422;0.0793064
8;-51.9762;-9.34678;0.0498555
16;-45.3908;14.1596;0.0657271
13;-48.3241;20.8502;0.135054
1;-48.8246;20.5769;0.135843
5;-46.7427;23.4479;0.136019
4;-47.1755;22.0738;0.136923
3;-43.8468;22.5182;0.128484
1;-42.5203;21.2207;0.114256
1;-42.4708;21.178;0.113834
8;-46.7821;27.1336;0.191445
1;-46.307;26.8248;0.187616
1;-52.5494;28.7266;0.215499
2;-46.2884;25.604;0.169178
3;-48.6165;28.703;0.211174
2;-50.627;26.3051;0.188477
1;-50.7813;26.5238;0.192468
15;-41.6382;6.45961;0.0101877
3;-42.4758;8.02007;0.0193216
5;-40.4271;5.15168;0.0421171
1;-40.7642;5.52298;0.0416793
1;-41.0799;5.63131;0.0423869
2;-36.0172;7.78672;0.0368526
1;-35.9165;7.9154;0.0371645
1;-35.8557;6.52036;0.0311353
8;-39.0297;5.72731;0.102823
13;-47.578;11.7532;0.0347709
1;-47.6012;11.7759;0.0348692
1;-47.6059;11.8673;0.0353783
2;-47.2527;13.012;0.0413459
7;-44.3249;7.61042;0.0332684
1;-44.2052;7.55662;0.0327313
2;-44.0038;6.90384;0.0243552
2;-43.0383;5.06456;0.0162625
4;-46.4778;6.98157;0.0421324
1;-46.0432;6.86553;0.0411938
1;-46.0547;6.84969;0.0411487
7;-41.9774;18.8927;0.132921
3;-42.6223;15.2926;0.116914
1;-42.1056;15.1049;0.114342
1;-43.1087;14.3095;0.11289
1;-46.714;13.7828;0.123133
4;-50.3933;7.00702;0.0950441
1;-50.0652;6.44338;0.0878567
6;-49.5861;11.9501;0.0759385
9;-54.3619;4.24567;0.152209
7;-55.1543;-3.85001;0.259388
3;-53.3034;0.333135;0.233565
1;-53.2464;0.304247;0.23355
1;-51.6467;0.94266;0.22869
5;-52.7545;6.77481;0.227115
3;-55.8809;9.99263;0.283158
27;-52.7345;24.8988;0.158615
4;-51.0317;26.9953;0.204883
2;-58.234;29.9741;0.237649
25;-47.6656;-11.5426;0.0359149
6;-52.7689;-20.8267;0.124751
1;-51.9;-20.3202;0.119048
2;-57.9416;-22.4102;0.131206
5;-57.3656;-27.6798;0.189656
1;-57.2794;-27.6242;0.189042
1;-56.0228;-28.1915;0.200669
1;-54.0895;-27.5559;0.191878
2;-47.4422;-23.8822;0.143099
1;-48.4593;-25.2522;0.157614
1;-49.9053;-25.1161;0.154856
7;-57.6619;-23.9065;0.177158
2;-57.8256;-21.7831;0.165462
3;-57.2901;-24.66;0.183352
1;-57.2001;-24.6429;0.183265
5;-50.9474;-16.3449;0.0840331
1;-49.7829;-16.8658;0.0834928
8;-49.0407;-5.58195;0.00853201
1;-49.0866;-5.40906;0.00743873
10;-46.6987;-10.5454;0.0869014
1;-46.2586;-10.4273;0.0844006
1;-45.7928;-10.2133;0.0817499
5;-46.5162;-7.86319;0.136753
5;-45.3031;-7.49585;0.055702
1;-41.9423;-7.41625;0.0445485
4;-46.0507;-11.9491;0.0460163
1;-48.376;-10.9926;0.0389917
1;-50.2781;-11.3253;0.0428033
11;-54.8448;-28.6679;0.220505
1;-55.0344;-28.4501;0.217649
26;-44.1932;15.111;0.0687794
1;-44.6861;15.5417;0.0731625
1;-44.5515;14.9109;0.071095
1;-45.9496;16.1234;0.0767306
2;-42.2348;16.3638;0.0940322
6;-44.9834;12.1522;0.112465
3;-47.0471;15.8429;0.120709
8;-52.2557;10.5422;0.207136
1;-53.6944;10.3486;0.222652
1;-54.3389;11.7127;0.220266
15;-38.5538;-12.8945;0.174168
1;-42.4507;-14.7875;0.180297
1;-41.7709;-14.5459;0.176615
4;-46.9803;-17.1762;0.248104
14;-38.5097;-7.60499;0.0266499
1;-38.3211;-6.87184;0.0255678
7;-38.7484;-4.81968;0.0897017
1;-37.1799;-5.74699;0.0809792
3;-34.246;-6.50186;0.043036
1;-29.9993;-7.19116;0.0384623
1;-29.8184;-7.07879;0.0380106
1;-29.5168;-7.50978;0.0427225
1;-29.2009;-7.30184;0.0413571
3;-37.4977;-10.1854;0.0342954
1;-38.6382;-10.0937;0.0354408
1;-38.6106;-10.146;0.0353194
2;-37.253;-9.79592;0.030137
10;-39.0203;-19.8504;0.117442
1;-40.4685;-20.2169;0.124337
2;-40.8345;-21.366;0.123274
2;-44.9727;-20.8739;0.135029
6;-44.7921;-14.8187;0.126894
1;-44.9378;-15.5054;0.131701
8;-44.0564;-5.57164;0.165556
1;-44.5509;-5.00502;0.169291
5;-45.1831;1.19621;0.137848
1;-45.0652;1.02099;0.135175
3;-46.942;-2.09469;0.118001
8;-49.0052;7.83918;0.0922037
6;-44.2386;2.70092;0.0212967
1;-40.6977;2.45336;0.0134735
1;-40.8301;1.48934;0.0138216
15;-45.3238;21.9354;0.121002
1;-45.3203;23.3524;0.138471
2;-43.7454;22.3764;0.127263
15;-38.1029;-1.67346;0.0117432
9;-31.0415;12.8773;0.0467381
1;-29.5225;13.4924;0.0481936
6;-30.7882;5.45335;0.0244075
1;-33.0154;4.77705;0.0243888
2;-33.1268;4.59391;0.0154729
1;-33.6135;4.54914;0.0133224
14;-41.3063;10.5474;0.0818193
5;-46.5556;12.0057;0.143292
1;-51.6936;13.6873;0.159571
8;-44.1391;0.91421;0.0481819
4;-42.1885;-5.03415;0.0524264
4;-37.42;-10.7782;0.0562832
4;-38.6367;-7.2891;0.0786038
2;-38.186;-5.72802;0.0899068
5;-34.6114;-5.617;0.0361994
1;-34.7546;-5.77897;0.0380157
1;-34.5675;-5.72684;0.0375414
1;-39.5816;-6.90566;0.0452861
10;-46.6907;-13.0699;0.0419875
4;-48.4835;-20.1814;0.0996432
18;-43.3487;-2.43312;0.088587
3;-40.2848;-5.78618;0.0680558
2;-41.9457;-7.23706;0.0526283
11;-31.975;5.93087;0.00859214
7;-40.2739;-0.0363611;0.0244667
9;-39.8095;-13.949;0.0505697
5;-36.2287;-8.51857;0.0183241
4;-33.0408;-2.72256;0.00187602
2;-32.9256;-1.47226;0.000561635
2;-32.0745;-3.49335;0.00356761
8;-34.3268;3.23455;0.0167449
13;-37.6248;-1.60673;0.0469038
6;-42.817;-11.1577;0.0989233
20;-41.7614;12.6767;0.0434216
5;-49.5464;15.7971;0.0772848
1;-49.8961;15.873;0.0787945
8;-52.6774;4.79152;0.0683206
3;-52.9252;7.77612;0.0647708
5;-49.9536;1.3541;0.013269
7;-50.5268;-7.89016;0.0709617
8;-41.6192;-19.607;0.101355
1;-42.1337;-19.7796;0.10198
2;-39.7939;-20.7941;0.120001
5;-40.2556;-20.2128;0.149765
16;-35.249;-12.8414;0.0761435
7;-34.8072;-0.940304;0.0450659
6;-38.9304;-8.0968;0.029013
3;-39.7158;-4.66734;0.00946449
1;-38.9733;-5.11071;0.00967165
3;-39.1799;-8.62611;0.0201542
1;-39.128;-8.54239;0.0198407
1;-41.7515;-7.52081;0.0151172
2;-38.6719;-5.3912;0.0104085
13;-39.2231;8.37201;0.0202267
3;-34.0523;10.1352;0.0260977
1;-37.5939;11.5514;0.0354469
6;-31.6515;5.39228;0.0424392
6;-27.224;5.76927;0.00948687
1;-24.2575;4.2457;0.00589359
11;-40.8022;-6.87257;0.0537417
1;-40.9958;-6.1308;0.0516729
1;-41.3213;-5.79135;0.0523735
1;-40.5912;-5.09257;0.0467983
28;-48.7795;19.4849;0.221952
4;-53.515;21.7964;0.189568
21;-47.5769;12.2572;0.0846926
4;-46.8809;9.68002;0.0960998
8;-47.2717;-2.83142;0.0484404
1;-47.0577;-2.55777;0.0483481
1;-46.6042;-2.42135;0.0474967
30;-59.6271;-9.7397;0.338366
30;-34.1663;5.45818;0.0454848
9;-40.0571;-3.00863;0.156607
1;-41.0193;-3.34287;0.13405
2;-40.1562;-5.74403;0.123735
13;-44.8308;2.38944;0.00139589
1;-44.8587;3.52446;0.00305364
2;-46.0719;4.67978;0.0066024
1;-46.1387;4.5282;0.00621022
2;-46.7468;6.73095;0.0133644
3;-44.1352;5.97324;0.0246731
5;-43.1551;4.26973;0.0622749
2;-43.4639;2.47999;0.0640335
1;-43.9466;2.51168;0.0662843
13;-39.7413;7.26472;0.0201065
19;-51.6147;-17.0693;0.143942
8;-41.1073;-6.29264;0.0271294
9;-40.9623;7.6875;0.050918
1;-40.9051;6.49936;0.0460062
8;-32.1869;13.8302;0.0509789
2;-30.3438;12.7414;0.0470876
2;-29.0754;11.457;0.0416302
3;-33.3362;8.07172;0.0264512
1;-32.8078;8.94526;0.0298708
1;-31.6425;8.15252;0.0303647
1;-32.1262;8.35636;0.0317195
3;-28.5942;4.34075;0.028944
2;-28.1251;4.89218;0.0382662
4;-28.3531;-1.02806;0.0448514
2;-28.9439;2.34835;0.0550795
2;-32.9081;5.45277;0.0583039
1;-31.6754;5.06551;0.0532598
5;-27.3208;10.1593;0.124665
2;-25.9998;14.0428;0.148528
1;-24.9277;12.072;0.138437
13;-27.1797;-0.0339659;0.0165223
1;-27.3564;0.10552;0.0165347
1;-32.1724;-1.18211;0.0230115
1;-31.788;-1.88631;0.0233866
11;-28.6811;9.7742;0.0267737
8;-28.4486;0.55864;0.00752332
1;-26.4434;0.19931;0.00490373
1;-26.7713;0.352999;0.00637955
1;-27.2577;0.498317;0.00647579
6;-32.1179;-7.32253;0.0136565
7;-27.5766;0.965687;0.00968125
4;-33.7239;-1.13069;0.0286013
2;-35.4088;-2.32444;0.0281842
1;-34.9234;-2.14799;0.0301931
3;-41.354;2.22937;0.0269483
6;-39.156;7.25344;0.0155192
24;-51.2403;-30.1975;0.240837
1;-52.7214;-31.0843;0.253888
1;-52.7273;-31.0911;0.254041
15;-44.5413;-17.6945;0.110576
1;-45.3281;-18.2783;0.117884
1;-46.102;-19.8125;0.136364
9;-43.3553;-3.97994;0.042786
1;-41.8136;-3.95392;0.0347035
2;-39.1175;-7.40246;0.0478095
1;-40.2744;-7.86544;0.053001
12;-40.2178;-6.58534;0.0183039
1;-41.2387;-8.10093;0.0273872
1;-39.9199;-9.36942;0.0351128
3;-31.7391;-6.19562;0.0121516
1;-31.7967;-5.86695;0.0124679
2;-30.7483;-5.18926;0.00717135
7;-37.6425;6.34261;0.015761
1;-36.3959;5.76329;0.0130627
3;-34.4729;1.86107;0.0107501
18;-41.0159;-27.1519;0.189018
4;-23.9139;-20.6241;0.104537
3;-23.1161;-18.9927;0.0954881
3;-26.4476;-21.4209;0.112427
19;-30.1757;9.70143;0.0371098
7;-34.5326;11.4094;0.112036
