Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.85;2;10000

0
0

C;E;M;m2
4;-672.92;-224.506;0.250854
262;-658.868;157.68;0.075033
2;-653.566;157.069;0.0743849
84;-654.463;215.099;0.185106
1;-653.097;214.656;0.184015
182;-669.635;186.255;0.182152
213;-659.776;-49.1388;0.0204143
1;-658.901;-49.0028;0.0205267
2;-658.931;-46.5034;0.0197141
67;-645.218;-8.32539;0.0766703
99;-641.519;142.526;0.146095
2;-641.864;142.471;0.147187
32;-638.198;100.995;0.142874
3;-637.725;100.001;0.139234
32;-650.084;148.908;0.196682
52;-657.913;157.156;0.124073
2;-660.123;157.687;0.122766
1;-659.912;158.436;0.123245
4;-666.259;163.247;0.124703
1;-666.413;163.324;0.124723
3;-665.399;161.182;0.124287
26;-660.633;156.157;0.151958
1;-661.525;156.407;0.153307
1;-659.346;156.635;0.152243
3;-660.675;160.228;0.154347
1;-660.301;160.519;0.154683
132;-656.356;122.092;0.0505609
53;-644.858;48.8299;0.00719663
57;-658.956;137.922;0.0593143
138;-677.986;-5.04637;0.0513326
1;-677.301;-6.10583;0.0511526
226;-665.972;141.57;0.171826
5;-667.619;143.264;0.164593
137;-661.485;-38.5731;0.0225528
1;-663.951;-39.0381;0.0233903
83;-664.755;-4.00392;0.00654608
3;-665.184;-8.00378;0.00701039
29;-667.432;-12.213;0.0267096
2;-670.412;-12.779;0.0250171
2;-667.243;-12.1992;0.023537
7;-665.097;-0.313799;0.0251741
69;-662;109.026;0.0721242
27;-663.527;77.5773;0.0417581
39;-671.108;129.468;0.0634885
1;-670.633;129.988;0.0640362
67;-676.921;192.311;0.11342
257;-683.256;-142.893;0.163416
1;-682.517;-142.289;0.163931
35;-685.037;-164.613;0.134104
11;-683.505;-180.807;0.149989
199;-676.936;111.593;0.0423824
1;-676.629;111.37;0.0422227
97;-664.505;-14.725;0.00958441
1;-663.779;-15.0103;0.00964497
1;-663.747;-14.749;0.00974778
16;-661.665;-3.36072;0.0038795
1;-660.228;-3.87117;0.00373887
1;-660.526;-3.99049;0.00370477
1;-659.089;-3.08549;0.00398185
1;-658.915;-2.89;0.00401037
137;-666.227;190.485;0.123743
189;-660.347;151.42;0.214545
2;-661.665;152.737;0.218085
1;-662.757;153.434;0.219902
253;-655.178;-201.339;0.13028
77;-662.452;-105.276;0.0829773
1;-665.915;-105.393;0.0845409
1;-665.904;-105.177;0.0843315
3;-669.23;-102.92;0.0845495
43;-672.438;-166.27;0.154835
1;-673.129;-166.655;0.154647
1;-675.165;-167.714;0.156918
2;-671.046;-165.895;0.153913
2;-673.705;-165.674;0.150938
15;-669.729;-175.627;0.144042
2;-671.485;-175.357;0.144741
40;-656.727;-176.352;0.109358
67;-640.123;-137.851;0.059351
31;-630.782;-99.3349;0.0298256
2;-632.004;-100.139;0.0303855
18;-643.054;-103.157;0.0358798
115;-627.101;15.603;0.0384659
1;-627.226;15.6206;0.0385943
98;-616.696;147.027;0.0706924
2;-617.598;148.36;0.0727304
58;-615.231;60.654;0.0117688
1;-613.602;60.227;0.0116545
48;-616.123;135.331;0.0558363
33;-605.172;89.8829;0.0288311
2;-604.442;90.2402;0.0293456
4;-605.669;87.2439;0.0281169
4;-606.685;91.6262;0.0304675
1;-606.688;91.9695;0.0307705
49;-623.31;92.4424;0.0295853
3;-625.113;88.4174;0.027777
1;-622.38;89.3943;0.0286395
107;-625.25;-77.559;0.0198792
14;-624.965;-98.9605;0.0310196
2;-625.863;-99.8455;0.0318592
145;-639.481;117.961;0.0526197
64;-632.13;22.0343;0.00408691
59;-627.768;-55.8015;0.0108816
53;-623.998;12.5602;0.00244071
5;-631.802;4.62959;0.00200382
13;-616.881;24.8723;0.00262238
1;-616.914;24.868;0.00260678
11;-611.233;36.4517;0.00403177
24;-617.34;61.0629;0.014304
1;-618.836;61.2193;0.0144703
7;-618.486;67.0141;0.0156108
23;-626.168;78.4561;0.01868
1;-625.962;78.9909;0.018924
1;-628.207;80.6192;0.0196986
1;-628.077;80.6081;0.0196948
1;-627.689;80.5822;0.0196421
1;-626.123;82.1839;0.0204276
96;-625.657;-18.7828;0.0464966
2;-627.638;-20.0171;0.0482218
1;-627.595;-19.6325;0.0485329
24;-628.053;11.2208;0.0595273
1;-627.973;10.4156;0.0593445
56;-642.328;90.1003;0.119628
15;-638.392;110.073;0.119321
16;-631.624;123.542;0.150851
291;-648.762;180.127;0.30455
52;-640.519;187.283;0.198839
1;-642.316;186.773;0.198919
20;-637.575;158.424;0.162976
23;-632.158;126.179;0.123568
89;-661.171;-14.6353;0.0767256
112;-671.475;127.459;0.0542288
1;-671.334;127.343;0.0541375
4;-667.235;122.965;0.0524296
188;-681.553;-113.121;0.0884609
3;-678.434;-116.297;0.0910643
3;-683.845;-119.244;0.0915633
12;-683.382;-110.107;0.0733288
1;-683.076;-110.123;0.0732541
6;-676.081;-101.665;0.0694684
1;-674.554;-100.604;0.0683801
141;-693.276;-259.691;0.215842
23;-679.977;-242.632;0.181608
37;-686.619;-202.805;0.140045
228;-669.477;147.856;0.0848537
224;-666.708;32.8542;0.198762
1;-664.399;32.2081;0.197248
9;-662.554;24.8017;0.180953
1;-662.447;25.5493;0.179278
61;-646.586;-29.6319;0.0876971
8;-650.766;-31.4339;0.0992129
1;-650.961;-31.2535;0.099301
1;-648.635;-32.6564;0.0992834
68;-667.106;-59.5593;0.248952
264;-636.088;82.5414;0.0557156
40;-643.229;133.83;0.0719713
13;-644.359;131.104;0.0625715
37;-649.983;107.109;0.0709455
53;-653.109;156.359;0.0784275
1;-654.209;155.861;0.0782529
1;-654.472;155.105;0.0774673
11;-651.096;160.803;0.0800059
2;-649.325;159.527;0.079154
51;-656.872;179.432;0.130478
1;-656.251;179.573;0.130545
35;-661.39;146.144;0.0765436
51;-663.026;135.969;0.114758
66;-657.782;36.4111;0.0901401
68;-653.773;129.093;0.0872641
2;-651.033;127.488;0.085298
12;-649.815;108.767;0.0667889
1;-649.688;108.937;0.0665646
6;-645.407;113.414;0.0652702
15;-659.246;138.122;0.0845389
1;-659.949;137.747;0.0841885
61;-656.063;79.7202;0.0197649
123;-649.773;-2.20016;0.0858515
11;-649.631;-13.3965;0.0728459
29;-650.552;20.5069;0.0574354
31;-648.12;14.0188;0.0259776
132;-678.406;25.7677;0.0424583
53;-666.054;69.3586;0.0201767
75;-679.085;120.198;0.111868
88;-695.296;30.8943;0.203381
338;-695.455;-255.662;0.32173
1;-698.171;-256.908;0.324696
108;-679.14;-97.1763;0.235222
2;-677.002;-97.3439;0.239539
37;-671.236;-153.243;0.255762
6;-674.37;-160.425;0.262107
1;-674.428;-160.303;0.262054
1;-674.729;-160.566;0.263169
7;-670.179;-170.932;0.266821
322;-667.969;156.73;0.150289
219;-681.376;-159.903;0.0786472
262;-651.38;269.265;0.234693
10;-642.041;255.576;0.214355
3;-641.848;253.614;0.210448
5;-645.036;244.388;0.197633
1;-643.629;243.033;0.195679
2;-645.263;245.545;0.199673
13;-644.059;225.752;0.173179
1;-643.993;225.677;0.17306
1;-643.86;225.728;0.172641
24;-647.06;233.688;0.206267
3;-640.174;232.535;0.20217
248;-624.816;-81.5101;0.0627781
7;-627.808;-72.226;0.0610613
22;-634.818;-62.9956;0.0828053
22;-645.117;-86.6587;0.118416
1;-641.532;-86.7625;0.11738
1;-641.744;-86.7801;0.117559
1;-643.539;-87.3581;0.118864
53;-646.659;-164.124;0.215269
18;-648.21;-183.805;0.216597
1;-644.902;-183.105;0.214647
65;-633.488;-157.748;0.104557
1;-633.547;-157.081;0.104372
245;-605.405;137.798;0.115299
1;-605.766;137.587;0.115097
5;-611.102;142.763;0.12551
136;-612.591;113.857;0.0526053
9;-616.315;127.607;0.0659989
81;-592.29;125.838;0.0565743
1;-596.042;126.838;0.0574633
1;-595.595;126.716;0.0573752
128;-584.733;-19.176;0.0268035
1;-584.764;-19.8679;0.0265842
3;-589.778;-21.6354;0.0287543
1;-589.64;-21.48;0.0287652
48;-592.058;-78.1031;0.0814879
8;-592.656;-66.6922;0.0802579
94;-602.07;67.0427;0.0368334
1;-602.365;67.6919;0.0374601
1;-602.562;67.5914;0.0375572
3;-602.949;70.7765;0.0389468
1;-603.864;69.8813;0.0385241
30;-600.508;31.1683;0.0430698
19;-607.907;44.519;0.0669602
14;-607.527;37.8122;0.0501899
17;-607.81;58.4379;0.0445005
142;-627.372;-174.497;0.128215
6;-627.458;-168.479;0.122555
1;-629.824;-169.348;0.124082
292;-635.348;103.627;0.214703
4;-634.399;107.481;0.220949
181;-609.212;97.3436;0.0374555
1;-606.466;96.9987;0.0368223
21;-609.253;76.2394;0.0349465
4;-612.099;72.3544;0.0314688
199;-654.391;43.8592;0.190017
1;-652.678;44.8799;0.18826
12;-646.971;56.8824;0.21432
59;-647.091;103.036;0.135601
174;-652.349;-177.51;0.197981
8;-654.438;-183.833;0.218398
50;-641.007;-237.426;0.23466
15;-627.375;-225.537;0.200111
1;-625.916;-224.53;0.197499
4;-629.918;-229.209;0.20634
1;-631.549;-228.26;0.205215
1;-625.663;-227.429;0.202934
36;-644.411;-277.137;0.262372
1;-643.875;-276.012;0.260237
351;-647.915;188.456;0.231724
1;-647.14;189.177;0.232904
97;-630.552;166.614;0.09109
2;-630.723;163.475;0.0878252
91;-651.598;247.534;0.262971
1;-651.817;247.513;0.263226
279;-607.684;-176.603;0.094244
275;-641.422;250.051;0.228707
293;-642.016;-218.314;0.185648
13;-641.615;-197.799;0.161517
21;-648.094;-191.53;0.135642
14;-655.108;-190.094;0.147471
1;-655.065;-190.281;0.147656
4;-657.006;-192.232;0.153509
215;-639.66;118.516;0.0454935
50;-647.254;162.704;0.0822923
1;-647.202;162.32;0.0819243
9;-657.769;173.93;0.0926072
2;-660.125;176.906;0.0957068
1;-660.281;177.084;0.0959189
25;-651.902;189.133;0.117681
196;-665.718;-105.326;0.123064
76;-655.729;-58.0175;0.0220371
92;-654.205;-31.1638;0.133772
1;-653.696;-31.7087;0.135109
211;-643.816;139.362;0.0782196
72;-648.608;99.5511;0.138941
1;-648.568;99.5514;0.138905
69;-677.731;209.64;0.221035
3;-675.584;205.105;0.213175
2;-674.462;203.164;0.211584
24;-663.542;177.028;0.153515
37;-656.73;120.367;0.0969248
1;-656.092;120.43;0.0978578
2;-659.963;122.29;0.100882
26;-655.475;98.9508;0.113954
58;-672.01;180.4;0.14644
25;-659.121;204.676;0.151957
121;-672.338;49.787;0.00797375
16;-662.667;65.5353;0.015998
127;-662.247;30.4548;0.0801352
2;-659.419;32.9415;0.0806245
1;-659.406;32.974;0.0805865
6;-663.2;39.3908;0.085387
35;-661.65;91.9123;0.0991276
95;-619.616;-57.9715;0.0522369
1;-620.571;-57.7593;0.0519801
53;-604.925;-101.217;0.0378965
63;-591.922;-92.6154;0.0325549
13;-587.573;-103.684;0.0352735
34;-587.167;-85.5437;0.0395414
2;-580.679;-84.6482;0.0403492
68;-593.289;-30.1023;0.0030081
1;-594.215;-30.0593;0.00296696
3;-594.67;-30.1714;0.00283085
59;-606.825;-32.4698;0.0279008
1;-607.385;-30.9735;0.0277034
46;-603.684;-12.9758;0.00195568
2;-602.406;-11.2025;0.00201833
1;-601.821;-11.6308;0.002044
22;-603.758;17.0681;0.00614019
1;-603.692;17.0143;0.00609603
55;-614.8;9.30852;0.00730536
105;-598.313;47.8852;0.0507918
28;-595.059;6.15211;0.0369145
189;-590.813;-241.589;0.18258
18;-597.58;-247.653;0.200226
64;-589.743;-166.564;0.134645
1;-588.386;-165.721;0.133165
97;-587.838;-174.825;0.0940381
1;-588.041;-174.716;0.0939252
1;-587.617;-174.425;0.0936601
55;-573.734;-97.1247;0.0414486
28;-575.494;-64.9003;0.0388625
7;-579.981;-72.5258;0.045666
1;-575.591;-72.5443;0.04664
4;-574.333;-77.7385;0.0478024
44;-567.742;-146.678;0.0887269
1;-567.483;-146.53;0.0885896
11;-568.005;-150.991;0.0996937
3;-565.414;-147.648;0.0950691
1;-565.322;-147.815;0.0952328
4;-562.904;-150.777;0.10015
5;-568.817;-148.338;0.0947243
87;-570.179;-41.0167;0.00507357
3;-566.087;-39.8712;0.00483319
89;-563.403;-108.083;0.0818847
63;-545.345;-172.994;0.0984517
1;-544.21;-171.177;0.0966033
1;-544.1;-171.09;0.0966598
76;-544.952;-112.884;0.11402
78;-537.145;-51.1796;0.0151082
10;-542.492;-41.0185;0.0150711
1;-542.516;-41.0728;0.0150712
35;-550.111;-78.9456;0.0195704
1;-550.392;-78.8991;0.0195549
2;-547.329;-81.6136;0.0206622
5;-548.118;-73.5453;0.0171941
10;-549.474;-77.0082;0.0207181
9;-552.561;-81.5918;0.0257852
1;-552.825;-81.446;0.0258649
2;-552.586;-80.6222;0.0246241
12;-549.401;-91.4695;0.0275417
70;-566.08;-7.52407;0.0286574
47;-563.742;50.6943;0.0153674
1;-564.733;49.7363;0.0152995
17;-557.373;70.4766;0.0181431
2;-557.87;73.5485;0.0192533
49;-558.454;-0.801318;0.00739227
81;-542.332;76.8696;0.0268745
29;-535.111;32.8139;0.00758609
13;-532.796;15.2087;0.00701829
1;-532.724;15.1414;0.0070173
8;-530.501;1.60762;0.0047877
112;-532.698;148.425;0.0720571
1;-532.721;148.407;0.0720456
24;-528.44;159.507;0.0767011
58;-518.701;77.2787;0.0214731
50;-517.012;1.40228;0.0017837
65;-529.215;-94.8819;0.0340156
7;-528.042;-82.406;0.0269467
29;-542.938;-75.0697;0.0426105
14;-535.087;-95.3472;0.0458128
25;-548.179;-114.677;0.0452463
41;-546.269;-124.206;0.0474028
4;-545.215;-120.279;0.0449326
123;-565.294;50.7783;0.0303696
1;-566.189;50.7027;0.0305801
1;-565.816;51.051;0.0307803
120;-562.944;-15.917;0.0292608
24;-566.689;-48.4717;0.0255732
12;-578.34;-54.3737;0.0203318
19;-584.651;-63.9653;0.0157052
3;-589.356;-60.9469;0.0154032
3;-585.573;-65.1419;0.0168662
58;-584.162;21.3922;0.0102017
1;-584.149;21.4099;0.0102036
2;-584.825;19.6525;0.00993348
2;-581.846;20.1711;0.0103297
1;-581.808;20.0513;0.010267
14;-569.689;35.1221;0.00847989
1;-572.724;34.9149;0.00868285
2;-569.738;36.3187;0.00945691
1;-565.447;37.3448;0.0100658
1;-564.997;36.6867;0.0100023
16;-567.512;59.0274;0.0145434
1;-567.905;59.254;0.0145939
82;-580.89;147.065;0.0789048
1;-580.611;148.433;0.0800809
13;-577.15;170.883;0.100828
1;-580.666;168.95;0.0989789
3;-585.875;172.838;0.103149
229;-580.151;-184.398;0.10992
1;-580.028;-184.412;0.10985
129;-623.009;-41.3388;0.114153
65;-601.954;45.9589;0.0676133
1;-601.815;45.8533;0.0671217
1;-603.249;44.7807;0.0659503
3;-606.575;42.5718;0.0631633
178;-611.924;-241.115;0.19199
6;-615.842;-245.788;0.195157
1;-615.622;-245.916;0.195622
13;-624.87;-266.575;0.225899
334;-597.076;254.433;0.199406
1;-596.79;254.159;0.199034
1;-596.017;253.513;0.197882
1;-596.134;253.433;0.197727
5;-594.774;258.724;0.206398
319;-655.199;-177.153;0.251093
11;-647.596;-159.96;0.237129
14;-641.973;-159.105;0.209671
6;-642.341;-155.353;0.196704
245;-626.514;-57.6425;0.10825
1;-626.831;-57.4784;0.108462
1;-631.057;-57.9918;0.106681
1;-634.313;-58.9963;0.10734
143;-622.511;110.809;0.0440003
1;-622.507;110.761;0.0439713
134;-591.552;-40.6129;0.0287361
33;-598.992;-84.4325;0.0375503
1;-599.414;-84.8646;0.0378804
80;-606.953;12.7391;0.0717386
182;-619.737;-51.1299;0.0604717
53;-613.384;28.5907;0.0447907
22;-618.878;57.7998;0.0658637
1;-621.796;55.9068;0.0654155
161;-608.448;102.334;0.0706579
128;-583.589;95.9455;0.0547298
2;-581.105;95.9564;0.0525314
10;-579.892;95.2165;0.0614633
27;-571.815;69.9889;0.029725
3;-567.777;70.5994;0.0283393
1;-567.808;70.5961;0.0283413
1;-568.895;71.9058;0.0289605
1;-570.347;72.184;0.0288366
147;-591.256;80.6109;0.106807
51;-580.098;16.8197;0.0434976
172;-583.224;-151.244;0.0898998
18;-591.122;-173.312;0.102835
42;-608.071;-241.125;0.194927
82;-608.608;-234.13;0.171133
9;-606.069;-221.373;0.152896
7;-606.832;-231.27;0.166882
23;-611.45;-209.106;0.132855
12;-617.92;-195.956;0.11846
1;-618.31;-195.579;0.11808
16;-615.17;-183.018;0.107978
1;-615.993;-183.665;0.108632
5;-614.549;-178.535;0.104522
25;-608.196;-153.461;0.0906037
13;-608.796;-146.509;0.0917258
1;-608.965;-145.659;0.0913496
2;-606.499;-146.114;0.0899693
25;-613.883;-168.011;0.129364
226;-629.921;187.186;0.112013
2;-626.088;186.704;0.112328
1;-626.098;186.798;0.112927
78;-619.873;67.0595;0.0137192
1;-621.458;66.5047;0.0135247
39;-608.835;25.0167;0.00554894
4;-604.574;26.1827;0.00471833
1;-604.973;26.3599;0.00473196
7;-606.477;15.5936;0.00259913
1;-606.99;16.2807;0.00254525
158;-625.189;115.817;0.148772
185;-589.386;-99.0034;0.0297028
75;-590.625;-27.4165;0.0365486
101;-601.339;-106.074;0.0366383
5;-611.68;-104.706;0.0373911
10;-613.495;-106.752;0.043138
37;-617.391;-91.5126;0.0602513
216;-602.431;5.90713;0.156384
122;-593.057;148.826;0.0905494
1;-591.471;146.964;0.0891121
83;-595.847;23.5491;0.0165537
7;-594.591;28.1232;0.0130473
99;-610.531;-107.187;0.0951247
225;-598.836;91.609;0.0947452
1;-596.638;91.4657;0.0937294
26;-590.953;116.679;0.0873453
1;-590.922;116.531;0.0872662
32;-586.825;166.645;0.124924
67;-589.685;68.5895;0.0332846
14;-594.016;68.159;0.0438595
3;-597.368;68.5861;0.0459981
74;-592.497;-17.6024;0.00251348
29;-588.563;-27.2185;0.00308048
120;-583.239;156.07;0.0739533
7;-586.379;165.796;0.0839249
1;-586.591;164.894;0.0830147
56;-603.234;206.955;0.156414
152;-601.76;104.573;0.0803595
1;-601.826;104.557;0.0803362
12;-600.512;86.3344;0.0686132
94;-591.056;103.4;0.0336183
1;-588.696;103.69;0.0336988
1;-588.638;103.43;0.0335138
2;-588.501;105.285;0.0344992
1;-587.106;104.665;0.0340863
56;-574.42;95.6927;0.0408882
4;-575.601;100.349;0.0442665
105;-585.326;-13.0787;0.0064242
1;-586.849;-12.3419;0.00641018
20;-584.078;16.1676;0.00486452
16;-593.109;11.1704;0.0123571
25;-601.074;17.8293;0.00281539
64;-610.545;36.9614;0.0508792
74;-607.913;-25.6393;0.15466
1;-607.98;-25.7364;0.154813
1;-608.036;-25.6284;0.154683
100;-604.141;131.241;0.158678
72;-611.269;180.302;0.119568
252;-607.61;-196.371;0.116906
1;-609.526;-196.249;0.116668
6;-610.833;-189.129;0.108637
107;-613.25;-56.7516;0.0552246
17;-614.634;-77.4755;0.0542098
1;-613.06;-77.166;0.0545033
33;-604.896;-83.0547;0.0965946
1;-609.138;-82.9148;0.0981089
1;-611.157;-84.2603;0.0986357
5;-614.62;-88.6502;0.10558
34;-604.827;-43.5946;0.122191
1;-604.036;-44.5582;0.123193
207;-580.412;-148.097;0.110733
1;-581.306;-148.69;0.111296
4;-584.544;-147.779;0.115907
2;-583.673;-148.421;0.114426
14;-584.019;-128.511;0.0970922
109;-609.77;-114.247;0.0477638
8;-613.872;-109.113;0.0412495
3;-614.536;-106.064;0.0395364
1;-614.06;-106.143;0.0395471
150;-621.309;-117.417;0.149128
4;-625.869;-118.797;0.158036
11;-613.656;-102.996;0.136172
1;-615.643;-102.749;0.137114
206;-614.43;176.123;0.0937435
57;-608.13;124.058;0.0571627
1;-606.735;122.57;0.0563315
24;-606.067;103.717;0.0353859
42;-610.917;144.511;0.0643316
1;-609.723;143.999;0.0639354
5;-615.986;142.5;0.0634811
20;-617.756;160.612;0.0777527
95;-625.843;73.9458;0.0651236
54;-642.981;161.332;0.131734
1;-642.683;161.473;0.132225
266;-614.17;-97.9832;0.134102
9;-608.158;-84.1862;0.124439
26;-605.716;-120.605;0.169859
9;-595.038;-106.724;0.166097
3;-597.153;-109.425;0.168808
1;-598.099;-110.407;0.169726
77;-596.083;-159.585;0.105782
1;-596.319;-159.587;0.105828
1;-596.937;-158.59;0.104938
146;-611.605;55.1545;0.102395
44;-622.413;114.324;0.101461
1;-622.879;114.267;0.101579
1;-622.022;114.42;0.101409
277;-613.814;-36.1727;0.232493
1;-613.977;-35.2907;0.229388
1;-614.056;-33.3413;0.229476
88;-631.408;-140.103;0.158814
89;-629.305;-38.6726;0.0291118
5;-630.257;-45.8439;0.0301895
1;-629.783;-47.009;0.030109
1;-629.049;-46.8128;0.0300113
57;-628.833;-110.135;0.0396137
1;-629.284;-111.37;0.0403865
2;-633.466;-108.993;0.0382305
5;-626.856;-101.772;0.034299
1;-626.671;-101.717;0.0342794
20;-614.84;-77.8462;0.0189875
1;-613.561;-78.7734;0.019504
71;-620.321;-102.688;0.0575355
1;-619.504;-102.725;0.0577626
1;-618.967;-102.678;0.0580282
1;-618.786;-102.491;0.057821
132;-628.213;-232.468;0.174827
220;-606.203;78.329;0.0497969
56;-607.095;38.0293;0.00586475
77;-583.043;57.8312;0.0381741
50;-592.516;120.041;0.103641
50;-593.354;179.673;0.123374
27;-588.601;219.314;0.162158
12;-599.854;231.945;0.173131
1;-600.221;232.149;0.173463
1;-600.027;230.977;0.171852
17;-602.844;229.998;0.182313
32;-624.054;246.426;0.187302
22;-625.835;234.473;0.165862
96;-615.606;97.9815;0.0416485
97;-602.887;-21.3948;0.0730458
3;-597.141;-18.5338;0.075863
38;-596.37;-56.2926;0.0472343
9;-594.692;-62.0278;0.0426192
1;-594.729;-61.9627;0.0425923
1;-594.276;-61.4426;0.0421607
14;-594.34;-48.1781;0.0474172
110;-622.104;126.229;0.0871879
2;-620.115;128.016;0.0875485
44;-626.169;79.3245;0.0286983
127;-626.891;-109.979;0.0641743
83;-626.643;14.8616;0.0664377
42;-629.382;76.8809;0.110769
34;-646.842;40.5111;0.141173
1;-647.295;40.6687;0.141132
50;-652.519;-36.7882;0.177098
1;-651.069;-37.2222;0.176649
1;-651.341;-36.9133;0.176563
296;-676.81;160.079;0.193297
11;-676.021;175.834;0.199966
144;-647.711;-47.5341;0.112084
5;-650.981;-53.4007;0.115029
58;-658.89;-113.827;0.0842602
65;-646.534;-44.7089;0.128832
78;-653.052;-165.524;0.176596
1;-653.466;-167.162;0.177984
1;-653.168;-166.471;0.178224
183;-646.618;-128.622;0.0799228
144;-624.827;-7.8701;0.0252111
3;-621.946;-4.05665;0.0236861
23;-634.937;-6.23088;0.045051
168;-643.475;-2.35959;0.0706078
9;-640.523;-11.9266;0.0720829
122;-639.611;147.153;0.0763924
1;-639.536;146.762;0.0758517
41;-661.28;211.753;0.143118
190;-673.03;47.3463;0.11541
1;-672.881;46.9884;0.115613
243;-677.092;-26.0779;0.0997197
1;-676.627;-24.7484;0.0994137
2;-674.016;-26.8431;0.100977
1;-673.635;-28.3084;0.100617
161;-676.352;221.357;0.204273
267;-674.3;-169.052;0.0866394
8;-676.67;-180.832;0.099063
92;-651.965;-112.023;0.0870236
1;-651.465;-112.813;0.0875039
1;-650.965;-112.551;0.0871891
2;-651.805;-111.478;0.0868291
1;-652.188;-111.166;0.0867761
23;-655.263;-133.523;0.0863238
194;-621.322;162.182;0.0891771
3;-623.234;158.821;0.0861634
1;-622.983;158.621;0.0859649
2;-621.108;156.508;0.0833364
1;-620.644;156.284;0.0832208
2;-618.518;157.967;0.0850209
28;-606.648;117.346;0.0584697
55;-604.882;86.5456;0.0229002
40;-589.081;30.0634;0.00879823
11;-589.87;11.6865;0.00658211
12;-603.685;-8.59836;0.0078547
47;-616.736;53.1838;0.00863173
21;-613.801;82.9416;0.0207912
9;-620.076;73.6605;0.0164072
1;-619.586;73.7721;0.0164617
1;-619.582;73.7761;0.0164634
4;-623.465;79.0256;0.0189352
61;-612.671;-15.3629;0.000777398
1;-613.915;-15.6048;0.000810449
94;-621.427;49.0958;0.0516858
20;-623.101;26.8908;0.0640313
2;-624.607;28.3999;0.0647504
19;-621.926;16.2603;0.0877343
3;-621.963;15.9328;0.0909159
4;-621.414;19.2331;0.0950356
71;-619.705;102.525;0.0674265
5;-618.16;93.7593;0.0635987
162;-614.358;-146.886;0.06503
4;-612.999;-144.039;0.0625789
91;-602.411;-24.9608;0.0201881
14;-609.204;-7.42587;0.0269819
1;-609.087;-7.34974;0.0270244
7;-615.653;-4.01443;0.0220352
2;-614.865;-2.40691;0.022289
70;-607.572;90.0749;0.0853664
2;-610.127;92.9081;0.0849451
1;-609.158;93.8048;0.0847676
1;-609.095;93.7425;0.0846553
1;-609.553;94.1715;0.0852753
55;-629.386;17.7382;0.032018
1;-629.767;17.3684;0.0317888
2;-629.559;20.9054;0.0318513
18;-622.801;48.727;0.0354938
1;-621.808;48.4871;0.0347652
2;-623.029;47.4454;0.0360299
27;-619.303;2.7383;0.0312787
49;-624.839;12.6557;0.097325
1;-623.493;12.7506;0.0964736
7;-623.195;20.8382;0.102011
100;-604.945;84.0159;0.0248419
82;-629.469;162.495;0.0964353
35;-626.282;153.452;0.123108
1;-626.505;153.398;0.123139
2;-627.319;152.157;0.124184
68;-618.274;117.858;0.0448479
1;-618.072;117.741;0.0447383
1;-618.052;117.613;0.0446766
4;-619.034;119.688;0.0469656
1;-619.034;119.689;0.0469664
1;-619;120.288;0.0472764
31;-616.519;66.0111;0.0169702
147;-616.712;-79.1905;0.0779293
1;-615.375;-78.672;0.0774899
72;-614.453;27.3283;0.096938
2;-615.381;25.6908;0.0984947
73;-624.529;-87.1307;0.0937201
34;-629.417;-69.6939;0.0479408
57;-622.125;17.8221;0.0582926
5;-618.919;11.3648;0.0596028
12;-610.66;25.7924;0.0520223
4;-610.513;31.3007;0.0534382
1;-610.533;31.2954;0.05346
100;-615.192;166.596;0.0895786
68;-630.617;180.663;0.109806
1;-630.596;180.632;0.109788
2;-629.183;179.991;0.109897
1;-628.758;180.426;0.110278
3;-635.056;180.974;0.109145
73;-651.007;227.958;0.163287
52;-646.822;197.177;0.119195
3;-650.823;195.902;0.11863
140;-630.796;15.8911;0.0893517
192;-605.2;-144.291;0.087189
49;-598.114;-79.1858;0.0303031
10;-599.874;-69.0435;0.0228166
104;-592.787;84.0201;0.0220487
75;-581.376;137.625;0.0830696
34;-585.735;191.751;0.129049
29;-566.874;148.806;0.0795799
1;-567.056;149.689;0.0803523
3;-570.016;150.98;0.0826818
6;-566.84;146.668;0.0769325
39;-570.551;85.1913;0.0401351
18;-576.06;63.5938;0.0400534
1;-575.939;63.6245;0.0400761
1;-578.096;63.4689;0.0408501
77;-559.471;51.6058;0.00995865
1;-559.494;51.5781;0.00994764
32;-555.901;73.2353;0.0291415
1;-556.456;73.0934;0.0292747
68;-564.437;125.863;0.0491045
111;-548.644;-43.0228;0.00926873
19;-541.201;-17.1343;0.00171024
29;-540.337;-59.914;0.0129544
1;-540.972;-59.8076;0.0128401
1;-541.325;-59.4989;0.0127559
1;-540.992;-59.5646;0.0127582
24;-533.055;-72.4434;0.0161462
1;-534.658;-72.0502;0.0159127
2;-539.957;-73.2184;0.0166606
4;-535.494;-72.3178;0.0159959
1;-531.899;-72.6943;0.016264
18;-537.404;-88.7555;0.0244066
3;-535.031;-88.4959;0.0244952
1;-536.622;-87.7417;0.0240875
1;-537.632;-85.8876;0.0231672
5;-540.057;-92.2981;0.0265588
2;-541.839;-95.4435;0.0283442
76;-561.644;11.724;0.00945791
13;-563.885;6.56607;0.00462762
12;-564.936;13.7059;0.00211154
8;-563.434;4.00769;0.000917897
48;-557.388;47.6453;0.0102329
3;-558.377;45.8478;0.00882265
38;-554.55;99.3582;0.0297567
3;-550.167;103.145;0.032067
