Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.25;2;10000

0
0

C;E;M;m2
1;-12.8411;-3.2456;0.00353966
4;-16.8447;-9.31712;0.0221091
1;-16.8153;-10.2919;0.0259794
3;-21.7988;-5.17055;0.00677363
1;-22.2735;-5.36908;0.00706868
1;-23.2372;-4.92673;0.00596436
1;-21.3438;-3.87322;0.00367519
1;-22.0674;-4.16612;0.00424742
1;-21.9006;-3.65733;0.00333925
1;-21.5777;-3.50343;0.00304285
4;-24.9452;-2.54421;0.0114845
1;-26.1108;-3.15519;0.01249
1;-26.0649;-3.20722;0.0126856
1;-26.6759;-3.24728;0.0164367
2;-27.2585;-3.24459;0.01462
2;-29.995;-1.95223;0.0255494
1;-28.8256;-1.70893;0.0236729
1;-28.7658;-1.7769;0.02357
1;-27.0202;-0.6192;0.0192586
1;-26.7129;-0.610687;0.0173001
3;-27.333;1.16183;0.0397796
2;-24.9889;0.881514;0.0204411
1;-23.1572;0.709505;0.0253564
3;-23.8214;-2.70328;0.0105611
1;-25.9917;-2.43556;0.00717469
1;-24.4756;-3.71725;0.00713827
2;-26.7358;-3.99259;0.00395058
5;-29.8987;-11.5653;0.0403839
1;-29.3654;-11.2397;0.0368832
1;-30.0229;-9.66682;0.0293348
1;-30.174;-8.08582;0.0235991
2;-30.401;-8.97614;0.0228206
1;-29.1035;-9.9234;0.0249393
6;-26.9946;-4.05567;0.00554068
2;-24.7899;-5.667;0.00816114
1;-23.5159;-5.47304;0.00846847
2;-19.0917;-6.41827;0.010108
1;-18.6851;-7.94099;0.0154071
1;-18.3885;-7.82263;0.014946
2;-15.7311;-9.67364;0.0255222
1;-16.6666;-11.2968;0.0360516
2;-20.673;-11.1119;0.0441499
1;-20.0093;-10.8893;0.0455541
5;-10.7289;-8.31042;0.016918
1;-11.7089;-8.43291;0.0176021
1;-10.6582;-9.29461;0.0211158
1;-12.6754;-8.51508;0.0178969
1;-14.9806;-8.99293;0.0197467
1;-18.0422;-8.97613;0.0202129
1;-18.559;-7.96755;0.0155122
2;-13.6612;-4.06207;0.00406375
1;-12.7091;-4.99436;0.00631195
1;-11.1427;-3.34823;0.00287454
3;-14.103;-3.46197;0.00962976
3;-17.9241;0.435591;0.00859344
1;-19.321;-0.233982;0.00493285
1;-19.159;-0.392314;0.00435455
1;-25.6685;-1.16104;0.00171115
2;-31.3644;-5.11691;0.00825001
1;-31.1945;-5.14526;0.00795175
1;-28.0293;-5.21712;0.00695124
2;-28.5269;-8.37637;0.017257
1;-30.5673;-9.13262;0.0204584
1;-26.0529;-9.48085;0.0233318
2;-29.3396;-9.74142;0.0232706
1;-29.277;-10.0945;0.024878
1;-29.5261;-8.24985;0.0167171
1;-29.5325;-6.60165;0.0107894
1;-29.5561;-6.58696;0.010739
1;-30.111;-6.93426;0.0130271
1;-28.3311;-7.42829;0.0138673
2;-29.3756;-8.33563;0.020383
1;-29.0716;-7.77162;0.0201185
2;-27.6349;-10.9217;0.036486
2;-30.5447;-7.70069;0.026074
1;-33.9738;-6.04;0.0211052
1;-33.2004;-6.35806;0.0172157
6;-31.8899;0.693748;0.000363547
4;-37.9451;3.21788;0.00967931
1;-36.3534;2.76379;0.00714751
1;-36.0021;2.88938;0.00766908
1;-36.7937;3.29053;0.0079633
1;-37.2983;3.13847;0.00545181
1;-36.9905;3.16888;0.00589562
1;-33.3154;1.73127;0.00716248
1;-31.0105;0.296671;0.00901358
2;-26.307;1.05102;0.00216547
2;-28.9857;-1.62341;0.00164144
2;-26.3202;0.736111;0.000175689
3;-28.4228;5.0055;0.0100188
2;-32.0794;6.78503;0.0173311
1;-31.7748;6.19666;0.0176392
1;-32.7068;6.635;0.0172782
1;-32.41;7.41185;0.0207938
1;-32.5044;7.28788;0.0238674
1;-32.1365;8.64834;0.0326624
1;-33.2504;8.66333;0.0363331
4;-29.3212;4.74364;0.042456
2;-32.4998;6.82988;0.0716954
1;-33.0531;7.92953;0.082323
1;-33.2199;7.97729;0.0826952
1;-30.6742;7.50147;0.0663136
1;-33.1293;8.54186;0.0708153
1;-32.9091;7.80175;0.0660349
1;-30.9215;7.28809;0.0549106
1;-31.2528;7.2162;0.0508433
1;-31.3008;7.25305;0.0525312
1;-30.8652;7.04386;0.0445923
1;-30.7634;6.93462;0.0441017
1;-31.01;7.93137;0.0459816
1;-26.6771;5.99456;0.0376817
4;-22.4169;1.19543;0.0263349
2;-20.0641;2.58327;0.0159073
2;-19.4796;1.58562;0.0208689
2;-25.5518;1.99278;0.0388856
1;-23.4667;1.05165;0.0386274
2;-25.192;2.39375;0.0212484
7;-16.6111;3.7851;0.00491195
3;-20.8733;4.5758;0.00595036
2;-19.0348;2.38799;0.00148419
1;-19.2298;2.08434;0.00115646
1;-20.9174;2.74625;0.00200702
1;-22.6461;1.49578;0.00125754
3;-15.6247;1.20179;0.000967763
4;-17.0377;-4.11203;0.00451689
1;-17.8845;-3.74417;0.00433226
1;-19.7206;-4.97012;0.00774483
1;-19.45;-6.27841;0.0101996
3;-23.0525;-3.23729;0.00407846
1;-21.6965;-3.85967;0.00463613
3;-19.1439;-4.49762;0.00700719
1;-20.0097;-2.85252;0.00547759
1;-20.092;-2.13689;0.00393883
1;-18.9395;-3.52091;0.00473304
4;-19.9502;0.425214;5.06848e-05
1;-21.2936;1.48962;0.00126615
3;-19.5174;-2.303;0.00802799
1;-19.0932;-3.28098;0.00777155
1;-18.6685;-2.24745;0.00689727
1;-15.1316;-3.89467;0.00993983
1;-15.4144;-3.74555;0.00999201
3;-15.2103;-5.17926;0.00735248
1;-14.1293;-4.3698;0.00579966
3;-15.7157;-4.0237;0.00539225
6;-26.4235;-7.96549;0.0559722
2;-29.8632;-4.26548;0.047887
3;-30.2778;0.957879;0.0522669
3;-26.4474;-0.270843;0.0810611
1;-26.7992;-1.45078;0.0701879
1;-25.8268;-3.19139;0.0642827
1;-24.6146;-2.36208;0.0596854
1;-24.399;-0.374774;0.0592539
1;-28.333;1.19559;0.050733
2;-31.6898;3.42725;0.0587676
1;-30.0471;5.16244;0.0696891
1;-27.3749;6.21657;0.0632277
3;-21.7341;9.75267;0.0591214
1;-21.3513;9.67616;0.0480095
1;-19.835;8.89821;0.046952
1;-25.6631;10.7648;0.0550698
4;-27.4529;16.0011;0.082361
1;-29.2772;16.9166;0.0858319
2;-29.5801;16.2091;0.0694593
2;-30.4878;14.6657;0.0532586
2;-30.5117;14.1833;0.050836
2;-28.836;11.7499;0.0343608
1;-28.6554;11.372;0.0324236
1;-25.4298;11.5799;0.0327392
1;-22.5207;10.826;0.0287216
1;-19.366;9.73745;0.0231877
1;-19.8302;7.83224;0.0150956
4;-10.6114;0.652364;0.00251251
1;-11.4319;-0.278835;0.00218469
1;-12.2441;-1.56958;0.00543358
1;-9.96131;-1.34163;0.00993323
1;-10.4965;-0.977802;0.011413
1;-10.9884;-2.67948;0.016643
1;-8.27108;-2.1944;0.0192554
1;-7.67984;-0.801674;0.017589
1;-8.50383;-0.766109;0.0129701
1;-8.09582;-0.591939;0.01116
1;-8.25222;-1.26141;0.0104481
1;-11.7334;-2.40737;0.0157059
2;-19.3626;-6.00792;0.0182382
4;-10.604;-8.49075;0.0177481
1;-10.5808;-8.47613;0.017688
1;-10.4518;-8.45095;0.0175951
1;-13.1777;-9.34773;0.0219941
1;-13.5762;-9.51968;0.0224561
1;-15.0339;-10.0305;0.0245631
1;-17.126;-10.9962;0.0300684
1;-17.8397;-11.224;0.0311343
1;-15.5962;-11.4976;0.0344554
1;-15.6264;-11.4068;0.033998
1;-15.3983;-11.3019;0.0326398
3;-18.0477;-15.2112;0.0650142
2;-15.945;-13.5514;0.0589132
2;-11.838;-10.5641;0.0489545
6;-8.48019;-7.89098;0.0153177
2;-5.53174;-5.70401;0.0105043
1;-5.69617;-5.40036;0.00892166
1;-3.28;-7.16795;0.0158003
1;-3.659;-6.42865;0.0158294
1;-2.09537;-5.08114;0.0123822
1;-2.08929;-5.08445;0.0125101
1;-3.29319;-5.91723;0.0151913
1;-3.93007;-7.46109;0.0224142
1;-5.43989;-8.264;0.0265384
1;-5.99569;-7.9269;0.0260872
2;-6.04941;-5.45184;0.0228253
1;-5.4502;-4.71276;0.0205722
1;-5.59482;-5.99367;0.0208758
1;-5.57158;-6.01871;0.0209511
1;-7.85441;-4.64156;0.0204266
1;-4.71407;-3.17567;0.0184675
1;-4.60826;-4.20866;0.0163652
1;-4.58034;-3.61809;0.0187378
1;-4.68836;-3.85807;0.0159239
1;-4.16605;-3.36928;0.0150324
1;-8.04151;-3.04556;0.0205647
1;-7.54136;-3.34485;0.0232228
1;-7.0869;-2.8054;0.022766
1;-6.57325;-1.15773;0.0164861
1;-6.42589;-1.84161;0.0119765
2;-6.54368;-3.74759;0.0224387
1;-5.43826;-2.75409;0.0171672
1;-3.11472;-2.91514;0.0212771
1;-2.03381;-2.3239;0.019227
3;-5.46501;-6.56305;0.0443033
1;-5.84557;-6.70049;0.0426726
1;-6.73288;-5.79105;0.0425538
4;-1.73939;0.648817;0.0402253
2;-3.47706;0.666121;0.0198875
1;-7.66259;-0.514201;0.0133983
2;-9.24135;2.27103;0.0101035
1;-10.9275;2.72827;0.0131539
1;-9.81178;1.27106;0.0155693
1;-10.0305;0.0373628;0.0218222
1;-10.9201;1.35327;0.0161957
2;-12.7138;2.49921;0.032525
3;-16.8067;-0.0242792;0.0126272
1;-16.7317;0.255779;0.0129944
4;-25.3408;1.03645;0.049051
1;-25.0143;0.0195097;0.0466679
10;-29.5281;-6.77065;0.0134174
2;-36.1349;-6.96341;0.0120538
1;-34.7146;-6.69932;0.0116583
1;-33.6997;-6.20264;0.0101543
1;-33.8421;-6.9586;0.013099
3;-37.0008;-6.13928;0.010424
3;-35.7296;-4.23492;0.00583943
2;-31.249;-1.39334;0.00465845
3;-34.718;0.34821;0.0141534
2;-34.9815;3.04442;0.0117342
1;-32.1029;1.06811;0.0106815
2;-31.7522;-1.1743;0.014516
1;-32.0892;-0.960205;0.0151557
1;-34.3253;-0.969263;0.0227726
1;-34.7827;0.56352;0.0172228
1;-35.6226;0.862639;0.0186771
1;-35.9736;1.85287;0.0167891
1;-35.9266;2.41967;0.0138048
1;-39.0259;1.70215;0.0074529
2;-36.9265;-1.04946;0.00949562
1;-37.4499;-2.33848;0.0157228
1;-34.9969;-1.96444;0.00986899
4;-38.5509;3.39082;0.00309611
1;-39.5912;3.63379;0.00339509
1;-39.7667;2.74149;0.00196854
2;-42.7606;0.578426;0.00155965
4;-44.4581;3.87977;0.024358
8;-35.1019;13.6449;0.0454572
1;-35.1059;13.6579;0.0455434
7;-41.7924;20.1379;0.125794
1;-38.4226;18.1875;0.108994
2;-33.8061;14.9221;0.0876461
1;-34.7591;14.0658;0.0755194
1;-35.0988;13.9696;0.0710565
2;-31.9034;14.3114;0.0625646
1;-34.1175;14.6251;0.067878
1;-34.1929;14.6117;0.0679519
1;-32.7643;16.3625;0.0810546
1;-32.6307;16.6199;0.0841969
1;-30.6203;14.974;0.0672961
5;-39.8319;15.3338;0.101934
1;-42.8007;14.1097;0.103079
1;-42.4107;14.2149;0.103035
3;-43.0801;16.0685;0.164437
1;-43.0341;16.148;0.1648
1;-41.6059;15.7943;0.159159
2;-40.1939;15.708;0.149451
1;-35.3253;14.335;0.1265
1;-30.8506;12.4339;0.115192
1;-31.0102;12.0583;0.110006
1;-30.2019;11.1871;0.0999705
2;-31.9967;7.39635;0.0914659
4;-30.9612;2.02819;0.0571124
1;-29.1492;1.14059;0.061497
2;-28.9908;2.62273;0.0785058
1;-28.9182;2.63136;0.0783097
1;-25.4406;4.17519;0.0702789
1;-25.4495;4.25961;0.0688346
1;-25.8877;2.96433;0.0634184
1;-27.391;3.94089;0.0698507
2;-23.5713;4.74028;0.0560555
3;-17.1528;0.134398;0.0357146
3;-13.9554;1.41826;0.0229743
1;-13.2107;0.234957;0.0210702
1;-14.7001;-0.864671;0.0209081
1;-13.1651;-1.09922;0.0176148
1;-14.2058;0.554377;0.0222345
2;-14.3264;-2.95812;0.0335829
2;-14.2924;0.598563;0.0228999
2;-14.1167;3.14809;0.0315777
1;-14.111;1.75985;0.0368069
1;-14.1651;1.84309;0.0366187
1;-14.1402;1.46761;0.036587
3;-14.9554;4.63975;0.0327588
2;-13.3684;6.94858;0.0383875
1;-13.3796;7.02985;0.0386765
1;-12.6071;5.82372;0.0279412
1;-8.49859;5.1625;0.0187699
1;-8.48115;5.17218;0.0188054
5;-12.3984;-3.83942;0.0225292
3;-12.0015;0.214622;0.0274384
5;-11.4664;-7.10011;0.0266116
1;-12.1181;-8.20075;0.0252709
1;-15.1669;-9.66831;0.0284639
1;-15.8152;-10.4051;0.0314189
1;-18.5098;-12.0126;0.0431848
1;-19.3098;-12.4907;0.0457465
1;-20.0501;-12.7168;0.0476897
1;-18.3656;-11.4193;0.0446038
1;-18.3875;-11.4745;0.0447044
1;-18.3615;-11.4551;0.0445944
1;-16.5563;-9.66683;0.034279
1;-16.6908;-9.93026;0.0396163
3;-18.2498;-7.9379;0.0208095
1;-16.6553;-7.06911;0.0152976
1;-16.5972;-6.90157;0.0144506
2;-16.4459;-6.86163;0.0224739
1;-17.686;-8.20233;0.0262076
1;-18.1449;-8.05755;0.0263259
3;-20.2637;-3.84337;0.0195856
1;-17.8807;-4.87962;0.0170142
1;-18.5759;-6.24543;0.0229718
5;-9.99242;-4.47297;0.00492789
1;-9.68863;-4.75069;0.00556511
1;-9.67867;-6.57248;0.0105618
1;-10.6308;-7.59782;0.0144301
1;-10.6168;-7.55534;0.0142755
1;-5.24915;-5.94769;0.00933378
3;-5.94982;-9.95352;0.0267455
1;-9.54618;-10.3353;0.0270133
1;-9.41168;-9.7206;0.0253671
1;-9.46908;-9.50931;0.0246019
1;-8.1304;-8.51753;0.0199302
2;-10.4687;-5.92624;0.00860646
1;-10.8563;-5.48006;0.00737588
1;-10.8875;-5.50482;0.00743744
1;-10.1794;-6.33028;0.00978375
1;-11.8415;-7.16844;0.0126656
4;-9.65606;-4.98359;0.0118611
1;-8.57559;-4.29941;0.0082217
1;-6.95174;-3.46716;0.00814458
2;-7.40533;-1.42814;0.0111205
2;-6.82888;-2.93188;0.025569
1;-5.24731;-2.31515;0.0198366
1;-4.07915;-2.41684;0.0234099
1;-4.32372;-2.40518;0.0238735
1;-5.09611;-2.67033;0.024192
2;-8.36985;-0.144724;0.0376997
2;-4.88695;-3.83358;0.0345417
3;-5.18227;-1.3532;0.0117525
1;-3.54784;-2.00174;0.0162178
1;-2.94012;-2.16124;0.0247464
1;-4.6821;-3.04035;0.026254
2;-9.48421;-0.834189;0.0226839
1;-9.37882;-1.00943;0.0162644
1;-12.0504;-0.967589;0.024017
1;-10.5756;-0.455924;0.0223052
2;-11.1761;-4.12959;0.0330408
1;-11.1424;-4.16384;0.0332556
1;-10.7707;-4.21523;0.0288402
1;-14.4515;-5.59863;0.0379654
1;-15.2298;-4.26159;0.034992
1;-16.1415;-5.9091;0.0396857
1;-16.2381;-6.00599;0.0402789
1;-16.317;-6.05496;0.0450536
1;-16.4805;-6.10652;0.0452496
1;-15.9584;-6.42212;0.0471825
1;-17.8289;-5.03214;0.048687
2;-18.6621;-4.8537;0.0314641
1;-18.9554;-5.8666;0.0272087
1;-18.8004;-5.48509;0.0190156
1;-20.776;-6.87357;0.0193792
1;-16.7676;-6.41317;0.0233275
1;-18.4586;-6.54452;0.0297374
1;-18.7203;-6.44953;0.0300301
1;-15.2632;-5.28078;0.0318791
2;-15.0511;-2.99287;0.0347288
1;-14.9523;-2.9462;0.0345062
1;-14.886;-2.88081;0.0351981
1;-13.3912;-2.23053;0.0342565
1;-17.2563;-1.83097;0.0421629
1;-17.4968;-2.80553;0.0411507
1;-17.1961;-2.65167;0.0404717
1;-19.3198;-3.90711;0.0394573
4;-18.605;-0.463342;0.00947093
2;-17.7631;-0.817261;0.00413701
9;-19.8038;-2.88162;0.0245756
3;-18.4865;0.328919;0.0136258
1;-18.3618;0.317278;0.0144562
1;-18.3079;0.125329;0.0161479
3;-16.1119;2.09721;0.00484104
1;-14.1101;2.58775;0.00418427
2;-16.4023;2.5379;0.0125561
7;-20.5977;2.72457;0.00532675
2;-21.9294;3.33299;0.0112452
1;-20.1396;1.93536;0.0071408
1;-21.5966;1.47035;0.00640937
1;-22.4363;1.12936;0.00571393
1;-20.7755;1.88395;0.00286844
2;-22.444;-0.851446;0.00733701
1;-22.9005;-1.24644;0.0067443
3;-18.2589;1.77412;0.000814604
1;-16.8862;1.89145;0.00113012
2;-16.6963;3.62034;0.00380437
1;-18.2735;4.22083;0.00496761
1;-18.7151;2.98164;0.00272843
2;-20.9988;2.71855;0.00672999
2;-20.9839;2.80235;0.00215146
6;-18.0208;-1.16629;0.0116609
1;-18.1228;-1.21028;0.0117343
2;-14.6859;0.820782;0.00731149
1;-15.5548;0.703084;0.00905268
1;-14.0274;2.60246;0.0105075
1;-10.9115;3.72448;0.00818937
4;-8.24519;-1.38682;0.0176193
1;-7.44022;-3.21932;0.0185875
1;-7.2694;-3.16625;0.0180748
6;-14.8073;-11.6255;0.0336112
2;-14.6939;-9.13267;0.0249771
1;-17.6685;-10.1047;0.0319862
1;-17.4679;-10.1861;0.0324925
1;-18.1314;-9.9838;0.0306437
2;-19.6606;-8.11716;0.0211521
1;-17.4786;-7.53998;0.0172339
2;-17.6171;-4.4431;0.00942038
1;-17.6742;-4.77429;0.0133993
1;-17.6917;-4.78616;0.0134494
2;-19.0877;-6.51839;0.0114468
1;-17.7634;-6.41265;0.0124412
2;-17.3966;-8.44104;0.0175408
2;-16.257;-5.87876;0.010153
5;-15.8216;-0.348592;0.00185991
1;-14.5052;1.31461;0.00106957
2;-15.4226;-0.343802;0.00245781
1;-17.303;0.820581;0.00560241
1;-19.0472;1.38285;0.00910058
1;-15.6129;-0.233043;0.00575249
1;-15.4738;0.0928589;0.00984604
1;-15.2287;-0.16569;0.0104454
4;-6.65444;7.66215;0.0253803
1;-9.07365;6.09702;0.019344
1;-8.28129;4.37294;0.0182814
1;-9.00342;4.54648;0.0213492
4;-3.17059;11.166;0.0392234
1;-3.20193;11.3856;0.0382578
2;-1.01046;9.99095;0.040229
1;0.996563;8.92258;0.0416847
1;-0.850649;8.86272;0.037698
1;-1.32297;8.63002;0.0346907
1;-1.30686;8.621;0.034701
1;0.41981;8.10022;0.0276437
2;0.817475;7.26376;0.0267737
2;2.29417;6.169;0.0126718
1;2.14205;6.14213;0.0129409
1;2.77218;6.81617;0.0144257
2;2.601;6.60267;0.0242229
2;0.605228;5.5635;0.0307398
1;-1.48009;3.84696;0.024994
1;-1.866;2.95917;0.0258636
1;-1.26465;2.91068;0.0189
1;-3.89041;1.8833;0.0250775
1;-3.50375;2.05068;0.0237732
2;-2.09783;2.80028;0.0123178
1;-4.88892;2.99162;0.0199015
1;-4.74517;2.51678;0.0125243
1;-2.62822;1.36013;0.00990977
2;0.636975;4.45783;0.0177667
1;0.292969;4.26405;0.017286
3;-7.73562;4.01674;0.0422218
1;-4.41586;5.12884;0.0378934
1;-2.3246;4.2035;0.0376684
1;-2.08581;2.80542;0.0287158
1;-1.4602;3.45095;0.0292867
1;1.11064;4.58398;0.0252015
1;3.69695;3.075;0.0178328
2;2.87799;1.65504;0.00979624
1;3.09463;1.54874;0.00964167
1;1.34676;0.716399;0.0148523
2;0.0327055;-1.56755;0.0232722
1;-3.01824;0.027967;0.0193809
1;-1.6353;0.900521;0.0129008
1;-3.5237;1.0138;0.0188029
3;-4.08623;4.73576;0.0119289
2;-4.76457;7.41401;0.0168868
1;-1.89645;7.33758;0.0145946
1;-4.80432;8.31459;0.0176143
1;-6.16661;10.1087;0.0266242
1;-6.44587;10.1336;0.0263209
1;-7.57531;10.8923;0.0297165
1;-5.60367;8.94652;0.0206963
1;-5.68571;8.75231;0.019738
1;-3.37079;9.41872;0.0217026
1;-3.48904;9.71858;0.0230722
1;-3.8461;9.52597;0.0221587
1;-3.60064;9.83347;0.0236166
2;-2.49283;10.1703;0.0267454
2;-3.54191;9.62948;0.0291881
2;-2.26968;8.96728;0.0203777
1;-4.59857;9.44881;0.0218211
1;-4.33386;9.30459;0.0211395
1;-5.08891;8.76217;0.0190196
1;-5.93946;8.47214;0.0175347
1;-6.59501;8.53372;0.0177963
2;-0.836007;6.53395;0.0123407
1;-0.886157;6.44429;0.0149071
1;-2.53485;5.07006;0.00943691
1;-5.66774;4.39375;0.00620828
1;-3.43084;5.02154;0.0104152
1;-1.80192;6.4012;0.0163515
1;-3.11406;7.74255;0.0184214
1;-7.94071;6.90771;0.0196045
1;-8.83541;5.8804;0.0162043
1;-6.67812;4.55161;0.0148647
1;-6.6084;4.47042;0.0146358
1;-6.84671;4.75829;0.0153678
1;-5.87317;3.76932;0.0124199
1;-7.25;3.1765;0.0109201
1;-6.74778;3.53091;0.0101121
1;-7.33401;3.2394;0.0116141
2;-7.84054;2.74944;0.021286
1;-7.3998;3.6798;0.0311805
1;-7.4509;3.27506;0.0292917
2;-6.55816;5.3884;0.044983
1;-6.45086;5.22401;0.0436889
4;-6.15198;0.670378;0.0241107
1;-9.31384;2.20532;0.027886
1;-9.30347;0.925965;0.0227538
3;-6.74072;-1.84261;0.00780564
2;-5.20383;0.311649;0.0135802
1;-5.25194;0.441695;0.0138615
1;-7.71034;-0.95106;0.0141211
3;-7.88928;-3.67238;0.00641227
1;-7.86854;-3.97168;0.00889516
1;-8.01512;-3.63959;0.00702053
1;-7.99697;-3.92555;0.00779576
1;-8.13427;-3.76665;0.00713844
1;-7.8482;-2.63138;0.00311017
1;-9.77946;-1.69957;0.00335111
5;-11.7124;-0.426086;0.00635039
1;-11.7218;-0.447626;0.00634814
1;-14.8084;0.385006;0.00266934
1;-17.3166;-1.05946;0.00126651
3;-22.0764;-6.63811;0.0138462
2;-21.521;-8.68628;0.026156
2;-21.3941;-8.73525;0.0406262
2;-25.4357;-12.01;0.0491294
1;-25.1538;-11.3654;0.0527661
1;-25.2829;-10.4191;0.0459419
1;-20.6007;-8.55663;0.0375998
1;-19.0614;-7.84109;0.0280361
1;-13.9237;-6.67538;0.0192453
1;-10.6139;-5.16909;0.0133949
2;-12.5608;-3.36186;0.015487
2;-13.7576;-6.73589;0.0275891
1;-15.0616;-5.29172;0.0246703
2;-22.8827;-2.79337;0.0340775
5;-18.1609;-10.545;0.0399863
1;-16.9134;-11.4652;0.0411087
1;-18.0966;-10.3664;0.0339978
2;-16.7801;-11.9332;0.0363585
1;-16.4208;-12.4837;0.0401462
4;-15.2419;-7.58056;0.0149734
5;-12.0492;-9.55039;0.0295077
8;-3.08359;2.5623;0.0153127
1;-2.52049;2.59985;0.0139854
3;-6.68394;6.53907;0.0163751
1;-6.68394;6.539;0.0163749
2;-7.02229;3.26753;0.00646836
1;-5.30975;3.21374;0.00914826
1;-5.65211;3.0431;0.00610797
1;-2.98163;3.15526;0.00415572
1;-7.96496;2.25035;0.00557206
3;-10.718;1.56262;0.000603897
1;-11.3741;1.68553;0.000893385
4;-14.6277;6.44277;0.0163777
1;-14.0658;6.45367;0.0179631
3;-15.9026;4.17917;0.0216308
1;-14.7285;4.09794;0.0239594
1;-17.2821;3.33545;0.0313403
1;-19.0241;3.49543;0.0395934
1;-20.3706;2.92681;0.0465737
1;-26.7234;1.86852;0.0565304
6;-30.9621;2.41032;0.123566
4;-28.0032;-1.6498;0.069825
4;-22.822;-9.04637;0.0712094
1;-20.4074;-8.33166;0.0769074
1;-21.6658;-7.14582;0.0782135
1;-21.6088;-8.48371;0.0926761
1;-21.4388;-9.36622;0.0827734
5;-24.8615;-13.9488;0.0689532
1;-20.9147;-12.223;0.0555927
1;-21.0897;-11.9703;0.0544482
1;-20.8709;-12.0761;0.0544154
2;-17.1244;-13.2186;0.0519585
1;-19.0709;-13.9914;0.055931
1;-23.4839;-14.8465;0.0583649
1;-25.5103;-16.0476;0.068767
1;-24.934;-16.5991;0.0739624
1;-21.1733;-16.31;0.0675378
1;-24.6103;-14.6841;0.057336
2;-25.8783;-12.937;0.0413397
1;-25.006;-12.4008;0.0381211
1;-24.3143;-11.3826;0.0325216
1;-21.5852;-10.3063;0.0259801
1;-24.832;-12.2332;0.0366688
11;-27.5795;7.54907;0.014249
1;-27.1568;7.87413;0.0155946
1;-27.1392;7.86396;0.0155642
5;-19.796;-0.970114;0.00151722
1;-19.7798;-1.01232;0.00176716
1;-19.8851;-2.56469;0.00215781
1;-19.2425;-2.38908;0.00212015
1;-19.3071;-2.95398;0.00263907
1;-19.2104;-4.70432;0.006166
1;-18.5991;-2.95943;0.00229098
2;-16.7902;-6.51828;0.0108009
2;-14.5392;-8.11011;0.0172152
1;-14.3056;-8.28749;0.0179617
2;-18.5653;-12.0622;0.0358235
1;-16.2046;-11.3152;0.0332799
1;-20.5741;-10.3543;0.0310902
1;-16.7314;-10.3022;0.027837
6;-11.7879;-1.15371;0.00958952
1;-12.1739;-1.17787;0.0100327
1;-12.1549;-1.16433;0.00822784
1;-14.6643;-0.472274;0.0129599
1;-20.9794;-2.26784;0.0116627
4;-25.0408;4.573;0.0231872
2;-22.3088;1.7758;0.0165941
2;-21.0404;2.53596;0.0258735
2;-20.6353;1.77418;0.0349697
2;-18.4727;-0.87251;0.0399868
1;-20.423;-2.0088;0.0347587
1;-20.6154;-2.22521;0.0312196
3;-23.408;-6.73337;0.0470623
1;-23.2639;-6.8159;0.0478754
1;-23.2521;-6.76957;0.0477799
5;-16.7192;1.35093;0.0196468
1;-22.0201;2.21096;0.0135091
1;-21.8135;2.18374;0.0130028
1;-22.7447;2.9433;0.011452
3;-24.3297;4.20128;0.00616987
3;-19.1302;-1.18527;0.00364123
1;-15.2175;0.0303666;0.00415097
1;-18.2571;-1.03359;0.00663011
1;-18.6703;-0.915406;0.00503199
1;-18.8309;-1.02226;0.00561263
1;-20.1669;-0.880047;0.0067857
10;-32.9915;-17.6207;0.0777869
2;-31.9723;-17.2715;0.0825074
1;-31.8671;-17.2941;0.0823388
1;-31.7084;-17.5617;0.0843984
1;-24.927;-15.8909;0.0743083
1;-24.1872;-15.5581;0.0714122
3;-21.6136;-13.4462;0.0716503
4;-18.5133;-10.7235;0.0316553
4;-28.2002;-4.2379;0.0202646
1;-25.4138;-3.07197;0.0125244
1;-22.6059;-2.9604;0.00705344
1;-24.9732;-2.48695;0.00369579
3;-30.3542;2.91918;0.00227788
1;-29.4664;2.91531;0.00211527
1;-30.371;3.1944;0.00309275
1;-30.4731;3.33199;0.00334876
10;-20.4766;-13.1897;0.0425172
1;-20.8456;-13.0889;0.0420077
4;-20.5902;-7.88757;0.0204555
1;-20.1976;-6.7098;0.0140934
3;-16.5596;-4.17196;0.00425269
1;-19.7962;-5.79783;0.00831159
1;-20.0583;-6.19133;0.00948078
1;-18.4064;-7.57557;0.0140423
4;-21.2678;-12.4342;0.043281
3;-17.5448;-8.31966;0.0244678
2;-17.8322;-8.36449;0.0335982
2;-17.8515;-6.01929;0.0153686
1;-18.3057;-4.10284;0.00941051
1;-17.3804;-3.68265;0.00915632
1;-17.4278;-4.37643;0.00983913
1;-18.0303;-5.03865;0.0091864
1;-18.2066;-4.76805;0.00779706
1;-16.528;-3.89306;0.00661488
1;-16.9077;-3.45188;0.0077331
1;-17.3225;-3.70822;0.00566851
1;-16.6192;-3.19872;0.00698596
1;-15.6247;-3.07563;0.00536156
3;-10.0867;-0.771388;0.000579059
1;-10.7566;-0.316874;0.000116592
1;-10.1893;0.485366;0.000288613
1;-9.47931;-1.00224;0.000248305
4;-15.8067;6.22602;0.0101297
2;-15.3086;5.81149;0.0106317
2;-18.2679;8.88134;0.0217907
3;-24.567;8.78228;0.0319387
3;-22.9315;10.0228;0.0253639
5;-26.5994;9.29159;0.0459987
