Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.9;2;10000

0
0

C;E;M;m2
2911;-6189.31;-707.506;0.657335
1;-6189.5;-707.288;0.657504
3413;-6190.99;-1126.43;0.65556
3408;-6197.64;2296.98;0.657737
5;-6196.62;2297.57;0.656709
1;-6196.62;2297.83;0.657039
3075;-6191.63;-2396.58;0.661724
2606;-6175.65;-1852.68;0.618976
2533;-6177.19;-2504.94;0.667592
2186;-6159.75;249.806;0.646737
11;-6160.89;260.27;0.647493
2;-6161.92;262.01;0.647603
2407;-6166.75;2783.77;0.613533
1;-6166.83;2783.64;0.61349
2;-6166.47;2783.38;0.613335
3255;-6161.89;-2350.95;0.627058
1;-6161.73;-2351.24;0.6271
11;-6165.06;-2357.61;0.627195
18;-6165.26;-2370.17;0.628017
1330;-6149.88;-988.328;0.660344
1668;-6153.15;-2679.29;0.680304
3488;-6164.45;2972;0.682803
7;-6164.33;2971.73;0.68285
4;-6165.09;2973.87;0.683916
2733;-6194.71;183.182;0.691235
115;-6197.96;54.2454;0.686966
531;-6224.69;731.87;0.641424
3270;-6215.25;-2620.65;0.627645
3006;-6211.1;1863.45;0.637702
2690;-6211.44;-2151.33;0.637313
2905;-6205.77;-1546.76;0.651902
8;-6203.68;-1552.33;0.651
2064;-6210.37;1355.32;0.677559
400;-6205.41;1726.34;0.622446
3252;-6168.76;420.142;0.622092
2114;-6179.38;2714.25;0.613388
2858;-6186.02;-1220.04;0.642121
1230;-6186.31;462.989;0.638716
3240;-6166.22;1871.07;0.63119
78;-6161.97;1964.59;0.647705
2776;-6120.44;-2169.65;0.631162
1;-6121.12;-2169.41;0.631226
1;-6121.28;-2169.67;0.631086
3255;-6120.49;2830.65;0.624776
1;-6120.71;2830.7;0.624807
3115;-6138.26;-1024.76;0.619605
3264;-6147.71;-1050.22;0.626397
786;-6140.27;-1990.88;0.673475
2843;-6128.44;2179.09;0.636512
3420;-6123.96;-2638.17;0.636499
3430;-6142.51;2005.64;0.645543
2;-6144.37;2005.81;0.646148
1;-6145.68;2006.47;0.646513
2940;-6148.64;-2385.47;0.654683
2281;-6128.89;743.997;0.597937
2568;-6137.39;-2679.25;0.631043
3436;-6120.48;2714.71;0.6256
3450;-6145.72;-2756.55;0.635821
2977;-6121.36;-70.3541;0.634175
131;-6119.19;-239.702;0.649282
2940;-6122.29;2865.89;0.642322
2807;-6101.5;-641.235;0.604694
2630;-6120.22;2788.41;0.657201
3058;-6122.34;-232.04;0.63843
2;-6121.7;-230.558;0.638508
3370;-6104.83;-1806.05;0.638118
1772;-6179.77;-2899.84;0.649172
2790;-6178.72;-168.691;0.699821
3482;-6191.72;-1779.31;0.699943
1;-6191.07;-1778.9;0.699844
3461;-6188.17;2733.08;0.696275
1;-6187.01;2733.66;0.696401
2082;-6160.66;2508.87;0.673722
1;-6160.64;2508.86;0.67372
3081;-6137.9;-2164.03;0.655751
1;-6137.72;-2164.21;0.655606
3217;-6135.18;2778.68;0.646157
3349;-6132.2;-2611.27;0.659028
3141;-6140.79;-118.514;0.656043
3440;-6156.15;1453.33;0.655071
1030;-6164.42;97.107;0.614985
2084;-6183.58;-2537.07;0.639372
3263;-6192.37;2651.03;0.644881
3472;-6175.89;-2848.56;0.642883
3465;-6174.07;2731.68;0.636767
2806;-6161.37;650.928;0.644112
2698;-6173.05;2830.45;0.642482
1643;-6170.39;2322.13;0.628658
3426;-6177.04;-2798.87;0.636975
3420;-6191.64;2813.01;0.638898
3119;-6204.12;-634;0.632248
3322;-6192.92;-1321.52;0.633885
1;-6193.07;-1321.54;0.633961
1;-6193.4;-1321.75;0.633973
2098;-6184.92;1648.93;0.627307
3360;-6173.51;-2538.34;0.620131
3140;-6168.93;134.482;0.640659
2373;-6163.4;2764.03;0.6205
3383;-6174.93;-2396.48;0.613262
3404;-6161.88;2395.08;0.623085
546;-6157.21;2795.49;0.664415
2;-6156.03;2794.48;0.664145
3488;-6159.9;-2639.55;0.664791
3322;-6145.66;571.577;0.661015
2;-6146.44;572.563;0.660215
3086;-6167.59;-2926.46;0.664825
3074;-6171.06;1187.48;0.65304
3206;-6148.55;1614.72;0.632919
2989;-6149.25;-2710.33;0.650212
2135;-6142.12;-2242.96;0.662344
1;-6143.85;-2242.46;0.662398
6;-6142.43;-2247.05;0.662988
3437;-6132.2;2848.31;0.660941
1;-6131.94;2848.12;0.660868
2791;-6138.44;841.054;0.68869
3319;-6142.61;1977.48;0.683935
3434;-6142.93;-114.639;0.686943
2700;-6182.14;-2976.59;0.691462
106;-6178.32;-2982.18;0.701259
3239;-6159.31;1631.26;0.703286
3424;-6170.68;-2911.96;0.700801
2976;-6168.13;-608.83;0.705186
2986;-6172.44;2984.93;0.709738
3535;-6178.52;-2855.88;0.711819
56;-6182.24;-2812.69;0.703294
3502;-6200.95;3020.76;0.707041
3509;-6206.22;-2597.99;0.705119
3394;-6207.13;2794.83;0.707153
1;-6206.94;2794.2;0.707031
2182;-6159.91;407.044;0.681663
2068;-6173.36;2682.53;0.676132
1;-6172.66;2682.63;0.675881
2255;-6181.58;2356.36;0.689204
2231;-6141.71;-511.752;0.690474
3307;-6136.3;-2256.6;0.685071
2656;-6176.78;1581.16;0.672886
3476;-6184.83;-2364.8;0.676275
1970;-6180.85;212.371;0.579339
3309;-6180.37;1228.28;0.578545
1107;-6182.84;-294.139;0.515996
3175;-6184.75;-908.526;0.501571
545;-6179.07;-1614.56;0.665474
3344;-6173.37;-488.127;0.675104
3488;-6162.48;-136.03;0.672338
3161;-6166.85;-2552.4;0.668903
3482;-6179.1;2947.42;0.673214
13;-6179.06;2941.35;0.670105
3244;-6166.99;-1904.05;0.667511
2827;-6175.48;2299.57;0.694776
1;-6175.31;2299.89;0.694832
8;-6175.47;2305.23;0.695742
1787;-6164.91;2654.65;0.56857
3380;-6160.49;-2683.55;0.569076
64;-6162.43;-2733.33;0.586988
263;-6160.57;-2911.63;0.654527
3095;-6139.95;1217.81;0.638488
1;-6140.37;1217.94;0.638552
1;-6140.5;1217.72;0.638588
2041;-6169.26;2863.95;0.638176
1;-6169.19;2863.98;0.638193
3456;-6177.78;-2858.2;0.640897
3443;-6174.95;2875.94;0.638195
3439;-6194.45;-2602.11;0.648805
2985;-6207.35;-644.143;0.666501
3319;-6207.51;-1839.71;0.668043
3498;-6205.81;1147.92;0.665166
1;-6206.08;1147.95;0.665261
7;-6206.03;1154.51;0.667447
3473;-6202.26;59.9587;0.665667
2;-6204.08;61.16;0.665868
3414;-6200.35;1750.26;0.661623
19;-6198.27;1733.62;0.662555
3473;-6174.42;-2349.5;0.658613
2372;-6156.76;864.914;0.64717
3484;-6181.93;-358.745;0.653671
22;-6181.86;-376.053;0.644744
99;-6174.59;-257.027;0.651894
3484;-6191.3;-210.541;0.658013
2421;-6223.2;2701.74;0.643004
284;-6227.96;2497.39;0.617364
3429;-6217.72;-2418.04;0.612305
1;-6217.74;-2418.04;0.612286
2;-6217.62;-2418.79;0.612405
3368;-6208.08;2783.35;0.614505
1;-6207.95;2783.18;0.614437
216;-6212.55;2895.38;0.65111
3457;-6223.52;-2738.13;0.656161
3454;-6213.46;1989.59;0.653912
3488;-6226.43;-1774.29;0.656174
1;-6226.24;-1774.62;0.656276
4;-6225.51;-1772.11;0.656762
124;-6228.36;-1626.11;0.635445
3313;-6215.61;2701.98;0.631433
3455;-6203.58;-2828.68;0.627047
2755;-6199.91;534.75;0.643814
2870;-6193.18;-2804.53;0.607488
1504;-6173.84;-1684.73;0.513742
3204;-6177.05;2199.32;0.527776
2701;-6187.23;710.787;0.551304
3278;-6176.91;-1679.96;0.547687
1;-6176.62;-1679.76;0.547466
1537;-6180.2;-2907;0.654877
41;-6176.8;-2920.18;0.659555
3325;-6163.68;1911.63;0.647627
1;-6164.3;1911.73;0.647762
1;-6163.81;1911.46;0.647643
3177;-6125.89;-2809.72;0.636349
2975;-6132.41;1279.06;0.645511
11;-6133.95;1285.39;0.642953
1618;-6121.59;-1084.02;0.52638
1;-6121.91;-1084.28;0.526387
1334;-6138.09;786.035;0.642031
2257;-6165.93;-2250.18;0.677202
1;-6165.95;-2250.23;0.677218
788;-6180.53;-1388.74;0.649084
1;-6180.61;-1388.84;0.649094
3;-6180.36;-1386.97;0.649017
1297;-6177.84;-2536.27;0.590802
1746;-6173.3;-2686.39;0.686236
28;-6171.03;-2694.5;0.683779
165;-6164.49;-2686.65;0.645055
2675;-6164.06;854.467;0.653672
3473;-6157.82;-675.975;0.652465
3476;-6163.04;919.175;0.656911
3433;-6154.59;123.672;0.649357
2;-6155.14;125.37;0.6493
2907;-6163.38;-2884.35;0.646394
3448;-6183.5;2888.79;0.65233
2343;-6176.11;1352.03;0.664689
3169;-6177.57;-2948.47;0.671884
1265;-6164.78;-2219.67;0.598543
2965;-6169.35;2403.96;0.590486
1714;-6176.41;452.03;0.6459
2928;-6163.01;-2841.7;0.626907
3429;-6160.81;2810.14;0.631328
2206;-6135.94;1528.45;0.61192
3318;-6153.31;-2570.21;0.617754
3347;-6155.09;2796.77;0.609665
3050;-6163.34;-1430.81;0.611967
2;-6162.58;-1429.51;0.612332
109;-6159.98;-1541.16;0.611785
2725;-6161.69;2477.86;0.612511
2344;-6174.85;1923.59;0.612526
2;-6175.12;1923.47;0.612241
75;-6179.28;2012.91;0.626694
3009;-6175.83;-2613.94;0.571857
1;-6175.81;-2614.1;0.571872
3240;-6194.14;2697.71;0.612691
3054;-6183.9;-1973.31;0.610364
172;-6187.79;-2083.89;0.584842
1793;-6164.06;-2798.76;0.637276
3222;-6157.58;897.547;0.634292
1322;-6167.54;2342.14;0.653788
3;-6167.64;2344.14;0.654107
3472;-6169;-2100.53;0.65312
2562;-6179.04;-2387.65;0.66641
1;-6178.47;-2387.19;0.666424
1;-6180.06;-2388.27;0.666676
1;-6179.9;-2388.29;0.666661
24;-6175.48;-2365.76;0.662003
3204;-6170.24;-281.527;0.661343
2907;-6160.71;-2899.97;0.674101
3417;-6154.07;2209.7;0.655903
3451;-6163.41;-1357.69;0.666148
3215;-6152.49;2920.23;0.658019
1;-6151.7;2920.01;0.657921
3414;-6160.1;-2498.2;0.664905
2809;-6180.41;-1499.43;0.645718
3269;-6172.27;2884.15;0.64804
283;-6169.19;2827;0.617252
2996;-6164.12;-802.262;0.629188
4;-6166.03;-799.645;0.630393
2636;-6184.07;-2850.71;0.649559
3215;-6188.37;1917.9;0.663131
862;-6191.79;2671.73;0.707645
2740;-6199.83;-939.594;0.715802
24;-6197.07;-963.188;0.717459
8;-6192.56;-953.885;0.717262
3517;-6194.08;2142.99;0.716683
60;-6196.05;2106.19;0.724835
3;-6195.93;2108.26;0.725122
2299;-6202.2;2901.83;0.694093
3396;-6194.36;-2326.47;0.693442
4;-6192.99;-2324.2;0.692843
1;-6192.2;-2324.3;0.6928
1;-6192.24;-2324.4;0.692839
2506;-6171.55;-2591.57;0.709398
1;-6171.97;-2591.75;0.70943
1663;-6162.98;-677.341;0.617194
3439;-6162.88;1164.59;0.619831
3453;-6166.77;-1225.8;0.616736
2632;-6182.82;-2593.4;0.623998
1;-6180.97;-2593.48;0.623868
3366;-6175.71;2799.39;0.604735
183;-6169.35;2800.23;0.608223
2;-6170.21;2800.32;0.608306
2281;-6189.69;808.909;0.646766
6;-6191.56;812.405;0.647109
1;-6193.18;812.759;0.647339
3486;-6209.26;-258.949;0.648963
3389;-6217.31;2189.88;0.656055
2;-6217.81;2189.55;0.656218
3151;-6202.59;-2709.84;0.657607
3162;-6181.44;99.0636;0.647549
2903;-6188.92;-2890.79;0.649844
3477;-6185.87;2886.07;0.64766
4;-6186.33;2885.16;0.647152
3485;-6180.11;-2897.21;0.647821
16;-6179.97;-2906.67;0.651991
9;-6177.97;-2909.16;0.653062
1;-6177.37;-2909.29;0.65312
3;-6176.08;-2907.24;0.652211
139;-6178.55;-2901.7;0.651136
2103;-6184.5;-1420.13;0.626194
3437;-6191.63;1961.28;0.631435
2;-6192.9;1959.48;0.630849
2335;-6202.9;2616.12;0.646143
1;-6202.87;2616.11;0.646144
1;-6202.94;2616.05;0.646157
110;-6199.49;2717.37;0.668582
3467;-6194.43;-2932.23;0.663507
3359;-6183.89;1988.98;0.657182
2778;-6187.21;2105.23;0.644389
2;-6186.21;2103.59;0.643893
3311;-6184.8;-165.114;0.645932
2461;-6161.96;2791.66;0.666105
2794;-6154.02;-988.513;0.641986
2991;-6165.51;-2412.53;0.643189
2;-6166.97;-2410.94;0.642774
3;-6166.41;-2409.71;0.642545
3072;-6174.26;2367.83;0.652579
2;-6174.74;2368.33;0.652432
1281;-6170.54;973.408;0.643438
1966;-6174.93;2875.43;0.680903
2609;-6148.43;1381.45;0.678082
3473;-6157.59;52.4925;0.680174
23;-6158.4;79.081;0.684447
3079;-6161.05;2878.01;0.684157
1;-6161.59;2878.56;0.684387
2517;-6162.28;1512.01;0.673272
1;-6161.69;1511.7;0.673395
3160;-6166.77;-2887.85;0.664171
3109;-6169.62;461.681;0.666566
2;-6167.12;460.13;0.665676
2485;-6190.34;2957.24;0.687983
3445;-6182.61;-2517.08;0.687153
219;-6189.94;-2599.92;0.662608
2746;-6191.37;-1485.57;0.668301
277;-6187.9;-1111.85;0.612452
3360;-6205.69;2109.9;0.619305
2272;-6191.59;2603.92;0.663887
2;-6193.01;2604.68;0.664019
2360;-6208.31;-244.624;0.701285
3539;-6205.23;101.572;0.701712
3543;-6209.94;468.448;0.702913
1;-6209.06;468.883;0.702756
2933;-6209.34;-2970.7;0.686201
3525;-6205.74;2946.14;0.684992
1;-6205.89;2946.07;0.684941
3521;-6212.35;-2912.8;0.687107
3393;-6187.21;2340.22;0.678991
3341;-6195.62;-121.56;0.684814
2913;-6197.75;2962.18;0.678254
2978;-6179.55;-423.759;0.672501
2807;-6187.36;2947.37;0.686308
3333;-6197.73;-2152.84;0.688106
3384;-6203.14;2984.76;0.689329
3533;-6197.92;-2988.32;0.689581
2540;-6185.45;-608.405;0.648973
3149;-6186.21;-2233;0.657232
3468;-6173.75;2820.13;0.652809
3277;-6151.94;-1087.4;0.649265
1;-6152.38;-1087.13;0.649293
2419;-6162.12;2269.68;0.662721
5;-6160.51;2265.12;0.661965
3319;-6175.52;-293.126;0.655574
1;-6176.62;-291.865;0.656071
1;-6176.44;-291.329;0.655939
478;-6176.95;-933.62;0.664616
5;-6176.9;-938.238;0.666469
1927;-6177.52;1695.05;0.611506
2678;-6169.94;2288.61;0.618471
1;-6170.89;2288.52;0.618299
1;-6170.99;2288.56;0.618487
3412;-6160.2;-1657.51;0.617134
1219;-6163.53;10.4477;0.608077
3382;-6168.66;-1302.54;0.606182
47;-6165.26;-1323.76;0.592869
3183;-6159.94;2683.96;0.59574
2195;-6157.77;17.2778;0.542348
3295;-6149.92;413.027;0.55341
1;-6149.15;413.092;0.553257
1798;-6144.09;2591.37;0.62863
3174;-6150.79;-476.57;0.634323
2348;-6173.22;2588.11;0.664856
3506;-6166.18;-2757.58;0.662573
12;-6164.66;-2769.04;0.666528
3395;-6173.9;1594.5;0.670003
2660;-6176.13;2510.43;0.624714
1;-6175.84;2510.16;0.624506
2584;-6171.75;1660.87;0.654945
18;-6166.25;1668.81;0.650381
1;-6166.06;1668.43;0.650386
16;-6168.48;1684.75;0.650304
1837;-6146.6;-929.674;0.606338
3383;-6147.32;1915.63;0.607263
3311;-6158.49;-340.992;0.608061
3342;-6156.25;-1162.03;0.602801
6;-6156.28;-1166.67;0.604962
1;-6156.29;-1166.67;0.604967
1225;-6187.32;440.924;0.692274
5;-6187.01;437.021;0.693748
2837;-6184.78;-2934.93;0.692624
3529;-6181.21;2905.4;0.69143
953;-6175.18;2264.94;0.644793
3282;-6168.43;-2828.81;0.638974
1;-6168.4;-2828.73;0.638943
3463;-6175.36;2871.42;0.637632
151;-6168.57;2859.61;0.631238
62;-6172.37;2894.6;0.646507
1;-6171.6;2894.69;0.646546
3400;-6178.24;-2266.29;0.658775
3512;-6178.23;1939.91;0.659649
3039;-6166.16;-2670.16;0.650571
3473;-6152.44;2883.91;0.649309
1;-6151.53;2883.49;0.649083
3514;-6167.66;-2892.98;0.653175
3112;-6153.57;797.295;0.636443
1824;-6178.98;2682.15;0.627842
3381;-6176.29;-1842.18;0.627375
969;-6161.27;-2600.05;0.627969
301;-6153.77;-2844.2;0.67584
3347;-6150.13;2394.97;0.676164
3;-6148.83;2394.1;0.675295
2007;-6131.61;2604.66;0.600927
1914;-6137.64;442.211;0.553316
1866;-6136.93;-2078.82;0.606665
3397;-6136.12;2477.62;0.610358
10;-6138.42;2483.55;0.611399
3281;-6141.41;-1044.81;0.614299
3388;-6146.68;1841.62;0.612661
582;-6144.74;1252.33;0.667167
3497;-6130.14;-1734.29;0.662545
31;-6132.11;-1699.2;0.651897
607;-6119.3;-897.592;0.574323
2744;-6153.3;-2533.11;0.602313
3324;-6181.91;2834.9;0.623993
2732;-6161.75;-604.032;0.59566
1;-6161.7;-603.922;0.595656
1;-6161.86;-603.705;0.595687
1;-6162.67;-604.199;0.595606
1;-6162.6;-604.134;0.595666
1;-6162.04;-604.901;0.595983
3068;-6172.6;2606.48;0.604368
1149;-6174.32;2844.49;0.641691
3382;-6154.08;-2459.74;0.635824
198;-6159.36;-2648.59;0.669632
1;-6159.35;-2648.72;0.669617
3474;-6163.71;2694.29;0.6709
1;-6163.71;2694.27;0.6709
1;-6163.49;2694.65;0.670944
3417;-6163.9;-2877.8;0.667505
2203;-6113.65;-826.632;0.648166
2908;-6129.23;-2680.14;0.647915
3444;-6150.99;2822.55;0.657224
3338;-6156.31;-2472.18;0.658174
3204;-6149.38;53.2775;0.656143
3;-6148.51;56.3146;0.656493
2596;-6178.8;-2919.72;0.703339
1;-6178.8;-2919.72;0.703307
39;-6176.77;-2910.67;0.704692
9;-6179.68;-2906.16;0.703501
1;-6180.01;-2906.08;0.703514
3488;-6176.36;2823.96;0.703413
24;-6181.51;2832.84;0.712594
1;-6181.45;2832.89;0.71261
3237;-6173.65;-98.1182;0.702106
1;-6174.41;-97.7237;0.702287
3524;-6170.31;-917.971;0.7013
3527;-6173.99;-73.7626;0.700868
2884;-6187.23;2985.69;0.688608
1;-6187.76;2985.99;0.688743
1;-6187.24;2985.8;0.688658
2210;-6188.89;1469.3;0.643524
3163;-6188.75;1490.95;0.65067
3071;-6173.04;-2843.56;0.672854
529;-6187.94;-2638.02;0.701529
1;-6187.76;-2637.94;0.701507
1;-6187.45;-2637.77;0.701495
3219;-6206.36;2364.97;0.700733
631;-6220.01;1781.64;0.67909
107;-6217.12;1851.1;0.657847
15;-6219.17;1868.16;0.662738
3435;-6233.39;-455.663;0.670781
2462;-6219.49;2678.02;0.654487
3469;-6213.24;-2183.29;0.644772
1747;-6191.24;13.6556;0.662911
2537;-6182.05;2897.52;0.683014
1;-6183.12;2897.89;0.683098
3460;-6176.23;-1939.5;0.682697
2839;-6178.35;2187.93;0.669615
2833;-6193.45;1900.88;0.659312
1;-6193.74;1900.78;0.659332
1;-6193.6;1900.73;0.659318
2767;-6201.08;2311;0.67063
1;-6200.69;2310.86;0.670571
1;-6200.95;2311.2;0.670637
1330;-6200.06;2928.48;0.663205
3465;-6183.91;-2778.15;0.658281
1;-6184;-2778.67;0.658475
1756;-6174.61;-1154.9;0.665225
1;-6174.67;-1154.94;0.665223
3447;-6160.46;-524.153;0.659004
3337;-6158.74;2433.42;0.652137
2848;-6161.52;1470.47;0.671935
3076;-6132.48;1921.13;0.645549
3056;-6132.23;1382.76;0.654192
2480;-6167.45;2844.31;0.661485
3494;-6159.49;-2899.14;0.661009
136;-6164.53;-2844.96;0.62913
1;-6164.55;-2845.03;0.629155
3120;-6138.48;1217.05;0.615578
987;-6116.91;2302.8;0.625798
1;-6117.07;2302.67;0.625647
26;-6115.47;2320.86;0.625571
3281;-6136.99;-701.25;0.619965
3187;-6150.88;-1967.3;0.619697
3335;-6157.94;2754.69;0.630299
2785;-6184.22;-831.37;0.64732
3461;-6173.59;889.608;0.637228
1;-6173.01;889.086;0.637097
2631;-6209.78;-2684.5;0.681055
1;-6209.59;-2684.42;0.681001
1;-6209.53;-2684.45;0.680995
3528;-6203.23;2587.72;0.680945
3025;-6197;-1871.9;0.682392
168;-6203.88;-2017.71;0.677889
23;-6204.19;-2014.73;0.668349
1584;-6183.37;-2844.36;0.625444
1930;-6180.93;-1496.43;0.652624
3145;-6178.41;2890.35;0.650131
3163;-6173.06;-1630.98;0.63613
2928;-6175.36;-2084.57;0.639967
2851;-6182.37;2232.07;0.662467
141;-6184.07;2330.56;0.65179
2900;-6179.69;1446.86;0.651082
3474;-6181.58;-845.262;0.652217
2455;-6179.85;2461.68;0.653002
3293;-6176.11;-2724.33;0.654952
3515;-6173.46;2630.62;0.655268
2505;-6174.34;-811.815;0.606121
3419;-6171.74;429.543;0.607591
1;-6171.31;429.219;0.607559
1;-6172.35;428.137;0.607412
1585;-6148.83;-1771.48;0.533469
3024;-6166.99;2600.55;0.531415
131;-6162.61;2672.18;0.553698
1;-6162.37;2671.79;0.553548
92;-6157.98;2711.04;0.573426
1;-6158.31;2710.93;0.573386
3111;-6126.68;-1892.61;0.553288
3277;-6150.55;1210.86;0.559149
3317;-6140.1;-1097.37;0.554665
1;-6139.7;-1098.36;0.554686
2181;-6183.7;2025.67;0.636371
3184;-6188.16;530.548;0.666188
3518;-6188.6;-1139.69;0.668428
2720;-6153.64;-2662.61;0.624828
1;-6154.45;-2662.95;0.624955
2587;-6167.58;-1395.95;0.661674
2;-6168.41;-1397.16;0.661927
3350;-6166.48;2746;0.658931
5;-6165.6;2740.95;0.656948
2;-6163.75;2740.42;0.656488
1;-6163.72;2740.5;0.656504
1234;-6167.57;2876.92;0.667597
3248;-6143.86;-1219.06;0.652111
1;-6144.05;-1218.73;0.652139
3474;-6169.21;1712.88;0.660307
566;-6158.11;1033.55;0.656505
3058;-6167.94;2270.46;0.647466
2;-6168.5;2270.47;0.647028
31;-6163.62;2239.15;0.637541
3047;-6153.74;-2479.14;0.619594
3352;-6149.86;2837.64;0.626765
13;-6153.51;2843.29;0.628671
46;-6153.81;2851.12;0.634237
511;-6178.07;2832.17;0.694214
2002;-6179.01;1033.68;0.718692
3;-6181.93;1037;0.719398
3053;-6177.51;2704.38;0.706698
3035;-6177.87;-1563.45;0.698929
1;-6178.19;-1564.02;0.698973
1932;-6191.67;1037.87;0.644515
3441;-6164.48;-1022.73;0.627227
3;-6162.01;-1020.08;0.627537
2659;-6153.39;2553.48;0.592868
1795;-6156.61;610.629;0.59628
3187;-6159.86;1599.26;0.594414
298;-6156.99;1332.54;0.636143
3454;-6151.02;-1478.65;0.639999
1;-6153.29;-1477.55;0.63976
2777;-6142.83;-2340.68;0.621745
1;-6142.84;-2340.73;0.621752
3291;-6158.56;635.342;0.628072
3129;-6161.18;-2767.88;0.632378
4;-6161.27;-2768.68;0.632466
3329;-6172.72;1585.57;0.637572
3387;-6179.55;-116.047;0.640664
3255;-6188.73;-2291.07;0.642229
2641;-6184.44;-2064.91;0.66235
3417;-6183.72;146.888;0.659803
3167;-6184.59;-2811.3;0.663548
2940;-6208.46;1188.93;0.698173
3540;-6207.03;-2053.69;0.695802
404;-6182.98;-2381.02;0.690547
1;-6183.71;-2381.15;0.690694
2;-6183.37;-2381.6;0.690695
3255;-6182.9;-689.557;0.684408
2054;-6191.28;2022.9;0.636523
3445;-6184.87;-2233.56;0.635847
3434;-6182.38;2792.17;0.633339
7;-6182.84;2792.89;0.634409
3401;-6184.59;-1884.87;0.635732
2804;-6184.76;2231.75;0.630951
6;-6185.75;2233.45;0.633092
1780;-6173.44;2793.9;0.631668
1741;-6167.79;1153.21;0.577464
3051;-6179.09;1713.55;0.604692
2971;-6172.79;1506.96;0.589457
53;-6173.59;1570.67;0.603456
2934;-6190.22;1989.75;0.629346
2684;-6204.73;-2004.75;0.676225
2559;-6210.86;-2320.67;0.613264
3369;-6210.43;2818.26;0.613753
2171;-6182.22;800.368;0.562077
459;-6183.03;1417.03;0.65787
1;-6182.76;1416.71;0.657939
2949;-6172.14;-2729.02;0.656397
1738;-6202.12;-1108.66;0.670333
2561;-6176.04;-2946.13;0.679323
10;-6175.22;-2948.5;0.68094
1699;-6188.55;-1956.86;0.710551
2797;-6211.64;-2618.7;0.714453
2698;-6196.51;978.825;0.697613
3335;-6165.43;1783.16;0.684482
6;-6166.31;1781.5;0.685258
3352;-6181.77;712.163;0.690512
2648;-6186.5;-2692.04;0.683857
3378;-6190.93;2858.3;0.685055
2134;-6174;2221.14;0.677351
6;-6173.32;2220.99;0.678625
3489;-6169.17;-1536.07;0.673048
1;-6169.24;-1536.04;0.673065
1;-6169.32;-1536;0.673123
1;-6172.17;-1537.39;0.673431
3380;-6159.89;2865.5;0.678991
3502;-6170.15;-2547.18;0.681567
3485;-6163.79;2043.48;0.676473
3260;-6169.97;-2929.08;0.695747
3537;-6160.2;2953.63;0.692831
3486;-6168.75;-2797.11;0.697481
18;-6164.67;-2786.9;0.695148
1;-6162.97;-2785.86;0.69478
3417;-6151.08;2794;0.686178
225;-6150.41;2827.08;0.659916
21;-6152.48;2815.21;0.656823
3490;-6156.17;-2902.68;0.658301
3;-6157.51;-2901.77;0.657716
739;-6160.59;-2827.24;0.651039
3287;-6188.67;1364.97;0.656273
3473;-6178.01;-761.465;0.653761
3435;-6192.08;1894.98;0.654447
147;-6195.7;1702.29;0.629694
2708;-6194.48;-2279.34;0.652008
3410;-6210.01;2924.6;0.66047
1;-6210.58;2924.52;0.660414
3361;-6204.48;-2028.05;0.649842
296;-6200.46;-1765.89;0.675399
3163;-6182.41;2858.33;0.678547
2761;-6168.62;1063.5;0.685894
3531;-6180.67;-866.337;0.688238
3078;-6186.27;2970.74;0.682036
3532;-6182.54;-2937.63;0.680005
3464;-6176.3;2360.03;0.681454
340;-6175.76;1972.04;0.627197
3460;-6179.49;-1892.12;0.626382
3381;-6166.31;997.792;0.619409
2239;-6129.5;2822.46;0.6147
34;-6128.99;2799.18;0.604631
2596;-6151.09;242.196;0.610291
1676;-6140.79;-1955.53;0.658083
3468;-6136.61;938.691;0.659253
2794;-6157.34;2847.04;0.684468
3492;-6163.83;-2119.88;0.684843
3222;-6166.44;-989.356;0.686913
3240;-6160.68;2971.12;0.685273
27;-6158.41;2967.99;0.684976
1640;-6171.77;1962.23;0.673934
162;-6177.35;2131.95;0.690366
1;-6178;2131.48;0.690363
9;-6177.81;2136.35;0.690532
1969;-6187.87;-428.085;0.678362
1;-6188.15;-428.32;0.678388
1421;-6187.83;-2115.89;0.673832
2159;-6163.99;-2745.28;0.647422
3216;-6172.14;2174;0.641077
3438;-6190.77;-1551.62;0.644869
1;-6190.84;-1551.94;0.644874
33;-6191.46;-1540.61;0.656966
3469;-6201.88;514.595;0.656511
1442;-6218.95;2219.7;0.718104
3553;-6216.14;-2258.2;0.718189
3164;-6193.16;2471.04;0.714543
2;-6193.13;2471.09;0.714353
3546;-6188.73;-2525.27;0.713513
2;-6189.62;-2525.08;0.713802
3543;-6187.63;2639.6;0.713118
3104;-6194.68;-1894.78;0.708444
3246;-6174;-1400.85;0.697083
1;-6175.77;-1401.54;0.697383
1;-6175.08;-1401.8;0.697303
3521;-6171.11;1232.56;0.697957
3503;-6164.98;-1705.9;0.693868
3502;-6170.19;1144.69;0.697867
3149;-6172.07;2523.95;0.708303
303;-6166.31;2251.58;0.680439
3;-6165.1;2251.63;0.680069
3268;-6180.05;-2872.33;0.676204
3502;-6159.57;2914.6;0.671406
624;-6161.26;2602.81;0.640293
1;-6160.43;2602.69;0.640353
2545;-6163.04;-631.882;0.6665
1;-6162.39;-631.459;0.666524
2760;-6157.79;2790.2;0.654987
3314;-6162.28;-2480.75;0.664215
2178;-6153.24;-2422.48;0.627964
