Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.15;2;10000

0
0

C;E;M;m2
61;-97.2962;-19.0886;0.709702
3;-94.1785;-22.6113;0.702493
61;-93.2625;-13.8852;0.696672
54;-93.9953;-49.0086;0.689405
59;-91.0872;43.9543;0.66347
62;-90.5458;-31.1789;0.658851
1;-90.5252;-31.1882;0.658692
62;-87.8313;30.1816;0.640004
47;-78.2464;39.1075;0.567986
56;-76.4522;-9.52836;0.549555
39;-69.2026;37.0368;0.344247
5;-75.0397;36.3588;0.3652
39;-78.6534;-14.9245;0.501681
49;-88.8864;49.6374;0.601534
38;-94.74;17.6598;0.575455
58;-87.553;-21.0325;0.480764
2;-88.1971;-22.4233;0.47326
1;-88.2433;-22.4165;0.473686
56;-92.2356;21.3308;0.53387
16;-89.6767;1.11781;0.611172
57;-92.0754;44.4598;0.639522
1;-91.9945;44.403;0.638885
60;-91.1792;-49.182;0.635984
54;-76.224;36.2858;0.52032
8;-79.3251;27.4243;0.505057
12;-77.3802;36.917;0.432724
54;-83.4426;-37.7965;0.505263
1;-83.2176;-38.0913;0.503732
40;-87.4942;14.7129;0.548143
55;-87.6449;-42.0625;0.591255
47;-96.0171;21.632;0.675356
13;-100.061;6.0436;0.682103
44;-87.0537;48.717;0.590501
38;-87.721;6.05143;0.534615
20;-88.0052;-19.5132;0.577155
1;-87.7934;-20.3436;0.579129
1;-87.3544;-20.066;0.580194
36;-85.4867;-41.8493;0.430442
2;-84.0817;-40.828;0.407938
56;-91.702;41.1022;0.542947
19;-88.8837;18.0759;0.519324
54;-94.2558;-47.9182;0.602131
59;-91.9483;47.5659;0.592104
4;-95.183;50.321;0.637702
60;-100.184;-49.5602;0.680544
61;-98.3569;25.2936;0.670674
33;-87.7066;-18.6281;0.531805
50;-91.021;48.1539;0.574686
1;-91.1837;48.2653;0.576205
18;-90.5629;45.9841;0.591704
57;-97.8644;-20.4725;0.699817
10;-91.4676;-8.75062;0.609447
2;-93.074;-8.27413;0.63111
59;-87.7788;-8.22258;0.582975
1;-87.3752;-8.62013;0.580867
60;-88.7251;30.2599;0.593217
5;-91.2622;25.6989;0.580303
59;-89.6032;-10.1031;0.551418
15;-88.4631;-29.8866;0.567759
6;-91.138;-34.4614;0.505553
57;-95.6404;47.0878;0.55855
60;-92.8847;-41.4162;0.530623
3;-94.7327;-44.8474;0.5837
47;-97.1737;19.4032;0.625103
58;-88.5717;-24.3903;0.560276
47;-91.5796;43.6335;0.592345
1;-90.4807;43.2821;0.571312
1;-90.5753;43.3403;0.571749
1;-90.2544;43.6403;0.562333
3;-91.2448;42.6368;0.597384
1;-89.6139;42.4187;0.583363
1;-89.0852;42.3549;0.588975
51;-91.9278;-32.409;0.607415
40;-91.8115;-48.6444;0.635921
56;-86.9678;13.8765;0.518591
44;-93.537;-47.7928;0.648815
1;-93.6044;-47.7765;0.649585
62;-94.7026;51.9362;0.658953
53;-96.5112;-3.17025;0.705048
2;-94.35;-4.71538;0.675103
59;-88.9205;-33.6589;0.624132
1;-88.7714;-32.9791;0.622389
53;-79.6934;-7.23882;0.545161
30;-84.1402;-41.9938;0.496623
2;-85.1121;-42.2015;0.508106
1;-86.1019;-42.6722;0.517345
51;-90.9522;-7.58089;0.591557
49;-94.9326;52.7808;0.681026
53;-96.9406;-6.11126;0.691981
63;-97.2268;36.4442;0.695005
62;-96.6981;1.51019;0.691291
2;-96.696;0.00291305;0.6787
62;-92.0564;5.39072;0.642798
60;-95.163;-37.1271;0.659231
1;-94.6601;-37.1358;0.654128
1;-96.4728;-37.946;0.659633
1;-98.0282;-38.267;0.673073
1;-99.3781;-39.2196;0.682586
4;-98.999;-37.402;0.676992
40;-96.4996;-48.4615;0.653247
41;-98.1997;2.28996;0.667564
55;-93.7898;42.283;0.589681
49;-102.952;31.4704;0.741319
61;-102.027;-49.8954;0.72915
1;-102.688;-50.0042;0.73732
38;-97.9813;-42.5205;0.659964
46;-99.8243;-36.4371;0.722141
1;-100.174;-36.3315;0.724862
2;-100.586;-34.3236;0.705038
63;-100.48;8.45218;0.703984
1;-101.213;8.72951;0.71018
57;-97.9401;51.3224;0.692762
6;-91.432;45.391;0.614887
1;-89.9248;44.7322;0.603268
52;-85.4245;-38.034;0.558636
58;-84.1042;10.1084;0.531158
56;-82.8573;7.94939;0.5071
32;-82.0869;38.1519;0.370286
5;-86.2797;44.6174;0.498658
35;-86.9879;14.2394;0.61506
50;-93.3688;46.2348;0.572425
25;-91.7976;41.9058;0.52394
31;-92.6508;43.4909;0.636636
54;-93.6327;-43.0064;0.663029
55;-89.5049;-14.1426;0.603192
1;-85.1775;-12.9654;0.57785
2;-85.1101;-11.0397;0.569786
1;-85.0202;-10.9263;0.568636
19;-87.4702;-35.3673;0.594718
2;-88.3412;-37.2887;0.592889
59;-87.8133;24.6095;0.582559
1;-88.7971;23.7998;0.597459
1;-87.8814;23.1909;0.592916
58;-94.1206;9.87983;0.671143
50;-94.3957;-48.5236;0.642379
1;-94.4991;-48.6037;0.643421
62;-97.4281;44.4594;0.672376
1;-97.0899;44.1814;0.67085
57;-89.1995;-10.2273;0.602862
57;-93.1968;41.567;0.638153
1;-93.418;41.7463;0.640285
54;-90.5906;10.5581;0.633063
40;-89.4654;50.8219;0.661492
52;-91.4432;-14.6824;0.670644
38;-91.6981;-48.6405;0.599653
2;-88.4715;-46.7582;0.55696
21;-91.7255;-35.7579;0.590562
61;-97.1625;29.0578;0.64517
20;-99.3174;48.9579;0.716766
54;-94.0763;22.425;0.671244
17;-88.1662;-2.51596;0.525929
2;-90.4813;-5.30283;0.518583
51;-88.694;-31.089;0.52081
49;-91.9812;-16.4374;0.576354
47;-93.2353;-43.6379;0.5986
44;-90.1085;-17.3108;0.51849
54;-88.2864;-3.03617;0.472929
2;-88.463;-6.80619;0.482683
1;-87.7994;-6.44536;0.467937
57;-94.0228;-16.7655;0.553166
60;-94.3139;38.482;0.554513
25;-101.754;55.8631;0.763266
63;-101.884;-55.8962;0.764319
48;-101.32;-17.4805;0.713226
63;-102.159;5.7323;0.719899
20;-106.741;32.7024;0.72471
59;-102.515;-3.9431;0.667919
40;-102.197;49.1314;0.726316
63;-102.922;-52.7575;0.733347
5;-102.353;-48.5931;0.700537
62;-103.46;53.8002;0.714491
51;-102.401;-12.8463;0.647582
62;-106.525;11.9621;0.692854
60;-100.799;14.6085;0.641313
50;-100.771;-50.1513;0.636422
1;-100.265;-50.8407;0.648668
12;-98.4328;-44.3481;0.602344
15;-99.638;-53.5642;0.703212
1;-101.735;-54.8486;0.739412
3;-99.8211;-54.4651;0.725368
58;-91.624;30.8441;0.627115
2;-94.1564;32.2236;0.667162
54;-93.7366;33.8868;0.647331
54;-89.3941;13.5871;0.55952
59;-96.0448;-14.954;0.660898
7;-98.732;-7.37847;0.628182
54;-96.4883;-36.7529;0.589633
56;-100.102;12.0211;0.634068
58;-96.3229;-17.4582;0.604856
22;-90.6891;-41.3154;0.657966
58;-93.7014;47.363;0.690875
22;-96.1052;27.9692;0.644899
56;-98.4009;-49.9439;0.644281
62;-96.6479;50.6275;0.628367
56;-96.5698;-3.59093;0.657944
11;-88.4624;9.31547;0.562125
1;-88.4662;9.3086;0.562149
2;-91.9018;9.81096;0.593407
12;-98.4281;-6.87978;0.647865
1;-97.6096;-6.05901;0.639859
52;-101.38;-50.8774;0.672652
60;-105.834;30.5539;0.727828
9;-106.718;38.4286;0.759304
2;-106.434;37.027;0.770897
63;-105.843;-49.9887;0.766391
1;-105.441;-50.4451;0.772836
1;-105.278;-49.4752;0.754798
63;-106.259;42.7574;0.763246
64;-106.259;-51.8698;0.763246
1;-105.809;-51.8582;0.76002
43;-99.034;-2.64491;0.610426
16;-105.324;19.787;0.670649
8;-105.828;9.13959;0.609912
1;-106.187;9.4319;0.586472
29;-106.443;45.338;0.704007
33;-96.803;-2.33103;0.589816
62;-94.6476;-9.80048;0.571166
61;-96.353;-9.29394;0.586276
1;-94.6947;-7.97544;0.565006
53;-91.3435;-28.8255;0.513027
51;-95.0096;-27.0194;0.611903
57;-95.0768;50.505;0.623098
1;-96.5476;50.9782;0.634796
62;-93.4965;-44.6903;0.603703
60;-92.5551;48.3414;0.585269
51;-85.8228;-26.7579;0.46899
57;-91.3606;20.8048;0.561917
44;-89.2986;43.2852;0.554811
1;-90.3115;43.7669;0.563839
27;-87.8221;45.5038;0.598058
45;-93.8242;-10.6106;0.678043
36;-97.0672;-46.0327;0.572342
1;-96.9544;-45.9393;0.572243
2;-95.9043;-46.4333;0.570021
59;-92.4687;43.1132;0.546817
1;-93.6419;43.4216;0.553592
1;-93.1901;43.2582;0.550259
56;-95.2396;-33.8799;0.590381
61;-94.9156;23.7265;0.564988
57;-97.2549;0.680763;0.598884
1;-98.0697;-0.034596;0.600491
17;-96.8889;21.4373;0.635969
3;-97.4557;25.3752;0.60788
1;-96.8474;25.7295;0.61007
4;-101.089;30.8503;0.678708
1;-98.5752;29.8244;0.652665
1;-98.5893;29.8446;0.652903
22;-97.3919;48.4821;0.687063
48;-92.2425;-17.8445;0.630627
1;-92.7503;-18.304;0.633733
4;-93.8038;-15.8426;0.670959
52;-92.5452;50.7991;0.630037
57;-91.6767;-44.5623;0.637459
60;-92.3622;21.7412;0.632653
55;-92.5692;-50.36;0.620862
26;-89.6903;-37.5798;0.587647
40;-88.8043;19.6094;0.512572
55;-93.2542;13.573;0.537867
58;-96.225;7.64039;0.577824
1;-93.8295;8.19561;0.546884
54;-96.7444;36.9243;0.584123
55;-100.272;-49.8357;0.611077
63;-99.7423;49.1008;0.604944
1;-99.6463;49.0961;0.605137
55;-95.6054;-31.9137;0.568722
1;-95.7919;-31.7796;0.568472
1;-96.2396;-32.0881;0.576618
57;-102.074;-16.3164;0.668156
59;-102.72;43.5118;0.659201
14;-107.428;32.2953;0.664793
56;-103.753;4.66551;0.698801
61;-101.572;11.7305;0.669343
60;-100.009;-49.1654;0.658089
2;-97.1463;-48.9032;0.630896
60;-100.526;40.8758;0.662203
44;-96.2162;43.891;0.684366
42;-83.8944;-15.2737;0.521595
17;-87.3451;-36.4577;0.572206
1;-87.8327;-36.3627;0.574606
5;-84.6218;-38.5547;0.511495
1;-85.2314;-38.4501;0.512417
50;-82.3065;41.0888;0.503073
43;-85.2326;18.7536;0.559436
3;-85.2415;22.0069;0.578519
57;-81.9918;-2.2802;0.512746
52;-77.874;-35.6709;0.501199
1;-77.8518;-35.7923;0.502119
15;-82.7982;-47.2601;0.563333
1;-82.7189;-47.2145;0.562936
57;-85.8305;39.2408;0.590581
1;-84.8335;39.7091;0.586587
56;-89.5581;-3.60217;0.640541
56;-88.7505;44.4089;0.613806
1;-88.3014;44.3587;0.60968
15;-92.1362;50.2642;0.617033
48;-87.4841;-4.02825;0.578778
61;-94.8262;32.5541;0.640612
1;-93.2602;31.8218;0.631273
1;-93.1653;31.7614;0.634205
1;-92.9449;31.7884;0.632017
58;-90.3698;-49.1517;0.607745
3;-89.5414;-48.7847;0.614231
59;-83.0919;42.5281;0.539223
54;-73.5194;-37.2089;0.424769
1;-70.6787;-35.9335;0.40371
53;-78.5044;35.2432;0.506512
45;-80.401;10.3235;0.479958
39;-89.9146;-42.2589;0.552418
1;-89.6642;-42.1466;0.551648
8;-91.0396;-45.5793;0.554873
53;-89.3838;14.2956;0.486716
57;-91.8089;-26.629;0.498943
28;-91.1545;15.2386;0.588006
59;-91.0384;14.8203;0.614986
4;-91.0097;17.8601;0.620592
57;-89.251;18.684;0.595461
49;-92.2966;50.3264;0.670219
62;-91.7147;-42.0878;0.663514
50;-86.9499;35.4061;0.585632
60;-88.8127;-1.18862;0.598783
5;-93.5639;4.1408;0.679355
61;-94.3081;45.0354;0.685704
2;-95.3563;44.1751;0.688622
56;-93.5243;13.2736;0.674319
64;-93.5243;-1.94745;0.674319
53;-98.6218;-53.4244;0.71619
1;-98.5746;-53.4163;0.716082
64;-98.5746;52.3816;0.716082
6;-95.5807;51.0966;0.642672
19;-92.1674;37.6578;0.51436
58;-94.4887;-28.3928;0.528633
59;-97.4225;5.02491;0.602584
55;-94.1907;-38.0254;0.53123
25;-90.4997;-3.67306;0.540701
1;-90.8365;-3.7091;0.542807
57;-89.469;26.5003;0.54671
1;-91.6621;25.7142;0.564204
48;-93.7472;32.2111;0.589842
3;-93.9327;28.1685;0.55203
33;-91.0586;46.9049;0.548304
53;-84.8971;-33.5198;0.434311
1;-85.4707;-34.1618;0.435894
37;-84.7577;22.9801;0.472845
52;-82.7794;-1.27011;0.47969
51;-83.2125;37.3187;0.512654
55;-92.555;-49.5617;0.611164
43;-93.8563;-2.75121;0.618672
28;-95.592;-38.6938;0.663632
1;-94.9503;-38.5244;0.659276
58;-93.0862;12.992;0.651041
60;-94.0771;13.7219;0.670173
1;-95.7023;13.7448;0.682177
60;-99.9373;38.306;0.7134
2;-99.8267;35.4977;0.691188
30;-95.8621;47.6264;0.553966
31;-101.714;30.65;0.647676
51;-102.044;-47.1258;0.663455
62;-101.367;39.9777;0.65785
50;-102.064;-33.536;0.64781
60;-102;3.45398;0.637324
7;-94.2705;-7.2981;0.58247
59;-84.5201;20.8727;0.501207
3;-86.9448;17.8158;0.521496
3;-89.0136;19.7324;0.518368
1;-90.9258;19.7097;0.530086
51;-88.5293;26.2159;0.503135
11;-81.5254;12.5363;0.36557
1;-80.7109;12.1392;0.360699
1;-81.5568;12.9288;0.365551
52;-84.7283;6.06071;0.410103
40;-97.0835;-49.3434;0.648321
59;-100.212;32.0823;0.658167
61;-102.686;-36.6934;0.682645
1;-102.8;-37.1524;0.685169
61;-98.1765;26.2482;0.655352
60;-97.8965;-46.131;0.641312
57;-97.3283;22.3289;0.62415
43;-102.746;-38.0948;0.743478
1;-102.78;-38.1172;0.743475
60;-102.321;50.6222;0.735033
2;-101.242;49.1042;0.714235
1;-101.31;49.1577;0.714564
45;-92.9592;-11.5775;0.588548
1;-90.4249;-12.3845;0.572575
2;-92.8896;-14.7084;0.609746
3;-94.3769;-18.0462;0.64099
4;-95.24;-14.0257;0.616209
1;-95.0774;-14.84;0.62727
53;-98.234;-44.2504;0.625301
2;-100.362;-45.2629;0.654313
33;-96.1927;-2.93756;0.547899
37;-101.973;-46.989;0.73161
9;-99.0252;-49.7657;0.677758
59;-97.7901;41.5766;0.654111
5;-98.5825;38.6728;0.695816
61;-98.9575;-3.7687;0.698474
1;-98.5917;-4.0694;0.697168
16;-96.0084;-23.9162;0.655036
59;-91.0749;33.1983;0.600542
1;-90.9851;33.3941;0.598272
60;-97.404;-49.1445;0.650221
25;-95.6613;-25.9969;0.64421
13;-92.6443;-10.2477;0.621113
61;-84.4227;22.793;0.559847
1;-84.3652;22.6251;0.560473
12;-87.0528;37.5911;0.599812
57;-84.1832;-47.6712;0.565755
1;-83.8718;-48.0376;0.577301
49;-89.6433;-0.370057;0.637463
57;-91.1986;42.5289;0.635038
1;-92.1212;42.8571;0.642711
59;-93.7097;-26.5426;0.655666
1;-93.5215;-26.4268;0.654551
52;-97.7799;49.2289;0.692509
48;-88.3327;-15.2158;0.601897
27;-95.3894;21.9867;0.648055
58;-94.5542;-40.4209;0.640906
62;-97.5615;48.9851;0.665755
5;-98.8794;47.6211;0.708217
39;-104.001;4.16385;0.788419
1;-103.987;3.89262;0.790402
64;-103.987;16.3023;0.790402
63;-101.57;14.0945;0.770074
62;-100.28;-0.575273;0.757493
2;-98.6095;0.471917;0.756523
17;-87.613;-16.2537;0.521005
1;-87.7015;-15.9849;0.517746
53;-82.6177;-10.0076;0.5151
1;-81.7046;-9.98597;0.505839
1;-84.0302;-9.30427;0.531268
1;-84.3207;-9.11635;0.530333
1;-84.3073;-9.10581;0.530172
58;-97.3668;-5.91144;0.632871
1;-97.4555;-5.85394;0.633606
56;-99.204;-46.2019;0.672292
53;-96.2205;-17.2113;0.663781
17;-94.3564;-30.586;0.552359
1;-93.2624;-29.797;0.561608
51;-94.1687;48.1062;0.567582
46;-100.802;-4.99556;0.702428
1;-100.129;-4.53872;0.69192
63;-101.981;-13.9019;0.706597
49;-97.6225;49.1113;0.597843
61;-96.642;-48.7153;0.582425
24;-104.454;-37.8705;0.683976
22;-104.061;-51.4286;0.662812
1;-104.3;-51.9354;0.673807
27;-103.397;-33.2154;0.663315
1;-102.892;-33.0309;0.661147
1;-104.478;-33.7558;0.683109
11;-102.244;-45.4232;0.726189
63;-103.082;18.1444;0.734102
7;-102.311;24.6914;0.736808
61;-100.851;-53.829;0.726024
1;-100.739;-53.6212;0.717497
58;-100.699;36.4292;0.71552
2;-102.249;38.9789;0.754684
64;-102.249;-26.5574;0.754684
61;-99.1216;-15.1656;0.733718
1;-98.8142;-14.0587;0.723573
62;-97.3338;40.675;0.712644
1;-97.4221;40.9201;0.713233
57;-95.7241;-46.7553;0.710397
6;-91.5716;-45.7242;0.61251
58;-93.4978;46.9517;0.601333
61;-94.7616;-46.601;0.613615
57;-96.1224;45.8544;0.629982
61;-93.3597;-44.8839;0.595265
2;-93.7598;-45.2136;0.599408
61;-97.2454;38.3879;0.640759
1;-97.2424;38.4364;0.639903
16;-93.056;17.6179;0.580067
2;-92.15;16.2477;0.594736
1;-92.0698;16.0944;0.592842
49;-90.7639;36.4809;0.471997
36;-89.4334;37.861;0.542344
58;-90.8531;-44.2752;0.562359
2;-90.6995;-43.516;0.558256
46;-91.1327;-20.2914;0.576782
1;-89.6852;-21.5322;0.57251
1;-89.7624;-21.8879;0.576063
2;-89.3989;-24.4277;0.611545
1;-90.1134;-24.6564;0.613369
46;-89.2346;42.6641;0.569465
48;-95.4674;-25.817;0.650731
1;-95.5643;-25.3416;0.659058
57;-89.2525;46.0665;0.591004
59;-93.6897;-47.0137;0.624869
60;-99.7793;52.7936;0.69163
5;-99.8957;49.9238;0.64092
42;-93.0934;1.82189;0.559008
34;-94.9736;-41.7;0.637514
2;-95.3478;-42.8833;0.635914
61;-98.4027;30.6964;0.66151
60;-100.762;3.90396;0.68668
39;-96.6739;47.7531;0.67222
1;-96.5001;47.8391;0.669977
9;-88.1972;40.1685;0.574506
1;-88.3364;41.3468;0.590558
61;-87.7583;-48.1181;0.587306
1;-87.7107;-48.0783;0.586563
3;-90.4196;-47.042;0.580247
55;-92.2415;29.0279;0.59282
62;-91.7576;-32.1168;0.588692
43;-96.8873;32.3275;0.691668
61;-94.9136;-50.2286;0.666334
58;-89.9076;33.6799;0.599268
5;-91.8996;29.7559;0.601017
58;-98.4333;-53.1469;0.69202
46;-88.5392;-1.02211;0.549377
1;-88.5556;-1.14601;0.549104
54;-80.8839;21.6949;0.405481
43;-78.3723;30.6224;0.502905
54;-77.4362;-2.38957;0.507243
10;-71.8494;7.11965;0.307188
31;-76.612;42.5411;0.442053
48;-77.6769;-14.2947;0.482211
44;-83.6378;42.6185;0.455289
1;-83.4704;42.3837;0.449055
40;-94.7425;14.6239;0.602842
25;-90.2888;-18.9908;0.538328
1;-90.0425;-18.5885;0.532449
55;-95.2868;41.9011;0.601489
60;-93.412;-46.5641;0.587045
61;-97.2938;27.1077;0.624163
46;-100.163;46.4398;0.693433
18;-98.3178;28.1746;0.604712
43;-103.421;50.9814;0.707335
52;-95.9448;-32.2467;0.623517
39;-100.911;21.4838;0.720581
51;-101.404;51.2373;0.699966
61;-98.0812;-33.7087;0.668684
50;-97.92;42.1991;0.650349
1;-97.7526;42.1326;0.64932
61;-97.0262;-44.3656;0.640786
51;-99.1483;28.7512;0.673067
20;-96.2487;4.86635;0.644682
61;-99.1343;27.9886;0.663924
1;-99.8751;28.4752;0.667269
21;-97.6951;45.8644;0.62846
60;-103.813;-31.4011;0.723949
25;-103.612;-1.21612;0.71771
60;-102.209;-40.8679;0.695048
41;-101.386;12.5216;0.670727
1;-101.091;12.2288;0.668708
4;-92.7433;10.6568;0.52556
58;-101.06;-0.432444;0.661299
62;-101.748;-30.5742;0.66797
60;-97.9832;48.8242;0.638844
60;-101.51;-37.2752;0.665385
2;-102.588;-37.9977;0.658522
1;-103.742;-38.037;0.669223
62;-102.263;15.7748;0.656014
51;-99.942;-48.5552;0.600434
62;-100.91;49.5236;0.609889
25;-99.8032;46.7004;0.719158
61;-96.3617;-20.88;0.680135
1;-95.9497;-20.4041;0.680049
1;-96.1658;-20.5402;0.68008
61;-101.029;54.3346;0.740702
64;-101.029;-55.0312;0.740702
42;-98.327;-16.4474;0.6172
54;-100.073;-35.3073;0.627334
57;-97.8705;1.02175;0.625743
51;-97.0993;-48.7726;0.620998
3;-96.7549;-49.054;0.651497
60;-94.886;38.8584;0.624658
56;-97.0444;-50.0367;0.664629
3;-99.4994;-51.2964;0.673072
60;-97.3509;24.4363;0.655255
60;-95.4948;-47.0924;0.63833
58;-96.8014;50.5736;0.636546
55;-98.9219;-28.4081;0.645044
1;-98.9201;-28.9725;0.638046
2;-97.9206;-29.6462;0.613502
59;-95.6783;48.58;0.602882
37;-98.4417;7.86798;0.58938
59;-98.666;-13.5644;0.587749
1;-98.0548;-11.8754;0.586052
19;-106.085;13.7504;0.719098
59;-105.116;22.023;0.688099
42;-100.756;54.7258;0.731636
56;-99.8248;-6.35917;0.718022
1;-99.5545;-7.06596;0.724222
1;-99.3268;-7.18232;0.72316
1;-98.8847;-7.3391;0.719921
64;-98.8847;-4.7931;0.719921
5;-98.5003;-9.01928;0.653146
44;-95.5476;-49.5571;0.600256
10;-97.2936;-49.3039;0.643178
1;-97.9894;-49.5149;0.647255
9;-98.3944;-41.8955;0.545991
49;-100.016;31.3753;0.58476
1;-100.752;31.9043;0.586775
58;-103.487;-49.7078;0.608075
1;-102.447;-49.3705;0.59957
8;-105.668;-52.2106;0.713985
55;-102.554;33.4091;0.68661
14;-98.7833;16.6151;0.538435
1;-99.4107;16.3349;0.543679
32;-99.8996;-34.1955;0.644919
62;-101.38;43.8781;0.65638
18;-103.82;29.3983;0.702055
58;-104.779;25.9981;0.704551
61;-103.099;9.36411;0.704406
4;-103.795;6.0633;0.746433
32;-102.156;40.3047;0.702764
45;-94.5866;-25.8624;0.608843
27;-95.9309;-49.2448;0.651819
61;-98.1084;50.5873;0.67291
58;-93.6376;-46.3135;0.643289
35;-94.8648;-46.8819;0.64323
1;-97.0601;-46.3719;0.646955
2;-96.872;-46.5828;0.632504
51;-95.1684;34.9961;0.56398
49;-84.4195;16.3845;0.446078
5;-82.1745;22.2294;0.526979
1;-81.8377;22.0107;0.524655
41;-84.583;-37.1655;0.49817
43;-89.5692;-29.8295;0.556702
51;-92.6169;-30.6999;0.546345
37;-96.5277;22.9053;0.625063
50;-98.0054;48.7534;0.697777
34;-93.7045;39.9393;0.550933
18;-93.4721;43.2049;0.456104
1;-94.0541;43.0792;0.453272
1;-93.2168;42.2153;0.435099
25;-95.4872;33.9048;0.604548
1;-96.3054;34.2252;0.604556
10;-103.215;45.577;0.744439
18;-99.2561;28.1151;0.653236
3;-96.2786;23.6776;0.648104
64;-96.2786;-10.9071;0.648104
59;-97.5691;49.8288;0.660406
1;-97.5521;49.8187;0.659448
1;-97.4741;49.8194;0.659084
56;-89.7612;-43.3294;0.597062
1;-90.7812;-43.5197;0.611589
52;-102.002;42.7635;0.709866
59;-100.311;-50.1187;0.702898
63;-99.4064;34.9001;0.696924
46;-99.8168;-26.2221;0.722494
2;-98.922;-24.6114;0.709508
5;-95.3684;-28.6004;0.666214
1;-95.4755;-29.2643;0.672941
1;-94.21;-29.2707;0.661047
49;-87.5127;42.5278;0.592673
1;-87.5992;42.5049;0.593287
2;-90.0217;43.8744;0.612923
1;-90.4136;44.04;0.616943
3;-87.3461;41.0432;0.563599
1;-86.2078;41.4157;0.557782
1;-85.8132;41.1639;0.556266
56;-81.5779;-43.2354;0.476705
54;-84.0295;34.5213;0.548287
56;-83.2655;-47.3185;0.547746
2;-83.2435;-46.9022;0.537217
16;-90.3216;-42.0908;0.532987
33;-95.4066;-47.2167;0.691647
1;-99.9513;-48.9226;0.721713
1;-99.0833;-48.4775;0.722817
1;-98.7375;-48.4716;0.717669
2;-98.1122;-48.5748;0.714491
62;-94.721;52.9149;0.68596
1;-94.9518;52.8236;0.684245
1;-94.8865;52.7332;0.682303
14;-89.3867;42.7021;0.551475
14;-97.0594;54.0253;0.716641
63;-101.14;-49.9884;0.753559
1;-101.362;-49.8634;0.752374
3;-101.918;-48.5082;0.756408
23;-103.22;-27.6468;0.720747
64;-103.22;51.8676;0.720747
31;-98.0423;23.1814;0.662847
1;-100.807;24.4535;0.667347
1;-100.912;24.3517;0.669158
60;-98.5022;-50.2881;0.643729
4;-99.5821;-52.595;0.685039
51;-90.592;23.6898;0.521135
1;-88.0429;25.2518;0.533513
34;-92.055;-21.9279;0.643168
1;-91.7572;-22.0597;0.637412
2;-91.6608;-22.3527;0.630976
41;-86.2625;-48.0911;0.570113
6;-88.1403;-45.4182;0.544917
59;-89.3065;36.0518;0.553281
48;-85.8357;-35.122;0.504815
45;-89.2388;-24.1436;0.518293
10;-86.5615;-30.6142;0.428662
49;-94.0288;-17.4043;0.530091
59;-99.2978;18.8575;0.575452
22;-103.224;-9.16488;0.746862
57;-100.102;53.0655;0.688213
1;-100.047;53.0167;0.68701
35;-98.4624;29.9499;0.634743
6;-93.9899;21.4542;0.587126
46;-91.5287;43.8618;0.563208
1;-91.5045;43.8306;0.56275
1;-94.409;45.2451;0.592679
58;-90.8492;-37.9472;0.578357
47;-81.2667;35.5072;0.450516
1;-80.818;35.4217;0.445991
53;-89.3681;-46.2172;0.530812
21;-88.9697;-31.9574;0.544987
16;-88.069;-15.1553;0.519087
30;-81.1971;24.7894;0.460912
39;-82.2529;-29.269;0.440161
46;-93.114;-22.6181;0.622652
59;-90.8639;2.03812;0.598213
1;-90.6392;1.54224;0.599807
62;-91.496;22.7477;0.610678
1;-91.5221;22.3083;0.606069
1;-91.1847;23.7352;0.62442
1;-91.1546;24.8749;0.635721
1;-89.9049;24.5731;0.624785
45;-96.7062;51.9152;0.696171
7;-94.5637;51.4658;0.649002
58;-89.3345;-25.0927;0.620462
12;-88.5355;-10.34;0.651672
11;-88.8577;1.13042;0.578008
10;-88.703;-9.498;0.671149
1;-89.2046;-8.90902;0.673393
62;-91.1835;5.16436;0.691993
7;-95.0713;12.8743;0.634407
2;-96.4866;12.7031;0.663049
60;-91.7775;-40.1669;0.622023
58;-90.9482;48.8262;0.61731
27;-94.4841;30.6648;0.696823
63;-100.222;-1.79289;0.738724
34;-96.9254;-38.849;0.516953
48;-100.894;42.399;0.588858
7;-102.055;38.7728;0.621951
63;-101.956;-42.1191;0.621265
33;-102.445;-46.6632;0.677569
61;-99.3807;22.7478;0.654355
60;-98.0302;-38.7052;0.638998
1;-100.52;-38.388;0.652496
1;-101.037;-38.3757;0.657332
10;-93.0036;-25.9337;0.553455
54;-99.5932;50.4098;0.629941
60;-101.604;-41.2925;0.663453
60;-101.027;51.8522;0.662211
63;-101.594;-49.7307;0.666819
55;-98.9683;29.8957;0.630133
63;-99.2594;-28.8319;0.63272
45;-95.5694;38.7766;0.642603
60;-92.0529;-9.12985;0.608346
62;-91.0092;9.79666;0.595221
2;-92.942;9.53147;0.63262
56;-89.0285;-41.5496;0.57552
42;-92.6061;-27.3138;0.569406
54;-95.5138;-10.0258;0.619516
5;-95.2306;-3.67208;0.552747
1;-95.215;-3.70968;0.552367
1;-93.0435;-2.73548;0.541473
1;-92.6154;-2.43491;0.538367
4;-93.6119;-4.35312;0.577422
1;-92.4854;-4.77268;0.567122
2;-91.298;-6.37732;0.552534
1;-91.6764;-6.32502;0.557238
13;-97.4066;-21.7194;0.609619
31;-99.2782;-51.0641;0.671056
56;-95.4277;35.3986;0.619888
19;-96.325;16.3734;0.710226
1;-96.2982;16.3829;0.709997
63;-97.8548;-16.9871;0.721392
64;-97.8548;1.18374;0.721392
