Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.95;2;10000

0
0

C;E;M;m2
2;-653.023;-65.3192;0.0873289
7;-646.923;-61.7782;0.0943873
84;-660.288;-186.95;0.179773
1;-662.056;-187.031;0.180738
1;-662.241;-187.753;0.180306
4;-667.762;-188.578;0.185154
1;-667.747;-188.467;0.18508
28;-686.432;-208.953;0.179549
295;-668.463;248.839;0.194732
53;-682.186;288.171;0.291952
231;-661.032;60.5849;0.0893865
1;-661.44;60.4267;0.0898097
1;-661.434;60.4034;0.0895582
1;-661.414;60.3774;0.0894627
2;-660.686;59.5262;0.0907912
240;-691.76;309.157;0.325377
367;-703.066;-284.247;0.316209
30;-712.431;-255.441;0.299344
1;-712.406;-256.008;0.30008
308;-717.154;-47.8737;0.212518
1;-717.467;-47.4551;0.212676
26;-717.568;-12.4215;0.211641
2;-716.942;-11.586;0.212219
1;-716.53;-11.4492;0.212843
260;-701.927;185.087;0.128352
45;-695.577;252.884;0.209363
327;-698.719;-196.807;0.215786
29;-709.451;-161.59;0.20457
205;-700.417;-184.145;0.147148
135;-688.353;-66.6021;0.282023
6;-683.247;-73.0216;0.279278
217;-667.417;-124.825;0.0548792
1;-666.533;-124.672;0.0548739
6;-670.614;-117.234;0.0512687
1;-669.562;-116.933;0.0510887
6;-666.634;-124.054;0.0583861
103;-669.251;18.8207;0.048362
1;-669.247;18.8221;0.0483603
1;-668.195;19.3321;0.0484222
1;-667.761;19.2072;0.0488025
1;-667.316;18.8963;0.0488014
1;-668.565;18.312;0.0481087
36;-664.256;-24.7687;0.0300897
46;-660.966;-14.7887;0.0815675
51;-681.868;32.0282;0.153102
35;-679.365;2.05503;0.105342
51;-665.666;-68.864;0.0972705
280;-655.89;-50.9585;0.247286
234;-668.15;-124.861;0.0710184
254;-688.277;-28.7728;0.280908
138;-667.244;-122.945;0.0823117
150;-678.408;-283.944;0.254745
147;-664.25;-151.829;0.261748
36;-655.517;-105.325;0.256218
1;-655.238;-105.635;0.255675
303;-651.04;301.808;0.276327
368;-679.645;-253.523;0.262943
8;-676.162;-246.673;0.245004
10;-679.831;-258.41;0.255474
1;-679.892;-258.428;0.255506
99;-709.085;-289.609;0.253821
1;-708.764;-289.111;0.25295
1;-709.329;-289.573;0.253732
1;-710.705;-288.991;0.252856
91;-693.487;-251.942;0.258862
319;-701.745;-120.735;0.352341
12;-703.641;-134.777;0.343332
1;-704.135;-134.832;0.343663
8;-699.998;-137.702;0.32959
6;-700.608;-133.432;0.334451
17;-691.283;-142.916;0.304524
298;-671.509;191.554;0.11511
253;-670.835;-166.364;0.150992
20;-676.01;-132.863;0.115207
101;-678.551;-233.201;0.165688
160;-693.181;-217.574;0.27586
1;-688.676;-215.602;0.273423
1;-688.777;-215.634;0.273455
1;-687.935;-215.677;0.272997
293;-701.736;233.719;0.349845
435;-717.102;-245.592;0.374787
1;-716.154;-245.816;0.374318
388;-693.61;326.545;0.323818
1;-693.401;326.446;0.323728
1;-693.956;326.566;0.323937
1;-694.541;326.83;0.324499
1;-694.782;326.856;0.324534
12;-689.792;337.762;0.344442
1;-689.795;337.755;0.344428
2;-691.28;340.2;0.349311
404;-681.859;-275.689;0.332571
418;-692.337;236.907;0.33214
399;-666.451;-302.318;0.309986
2;-671.535;-304.707;0.313655
4;-669.91;-306.284;0.319426
9;-673.423;-314.579;0.341603
218;-689.777;-28.5469;0.275897
1;-689.862;-28.7512;0.275803
6;-688.825;-24.4948;0.266532
109;-680.62;76.8495;0.0940191
122;-717.896;-10.5466;0.334498
353;-730.465;-327.162;0.374701
1;-730.456;-327.156;0.374701
408;-702.445;203.806;0.250661
26;-705.642;223.836;0.237821
1;-705.327;224.227;0.237731
8;-719.35;237.892;0.253979
7;-719.181;233.327;0.256292
1;-720.818;233.428;0.257274
1;-720.201;233.134;0.257159
11;-730.315;239.773;0.253624
31;-732.651;249.067;0.322496
327;-725.109;-259.441;0.307545
1;-727.17;-259.954;0.308686
382;-761.028;329.85;0.367791
274;-741.667;93.3293;0.204103
2;-739.054;90.8372;0.202819
289;-723.975;118.763;0.167751
161;-754.366;-102.201;0.353365
1;-754.628;-102.207;0.353573
1;-756.195;-101.868;0.354802
293;-752.915;310.729;0.335638
326;-764.063;-20.4135;0.198786
58;-767.021;-64.2754;0.351717
21;-780.147;-37.0232;0.328481
1;-780.399;-36.8157;0.328305
271;-748.896;-331.666;0.332164
2;-746.042;-333.828;0.336706
429;-748.031;316.128;0.379403
3;-743.185;315.722;0.375143
423;-742.831;-331.567;0.342851
1;-743.157;-331.689;0.343049
1;-744.166;-332.259;0.344375
1;-743.417;-332.26;0.344107
2;-745.178;-332.401;0.345182
294;-761.986;-58.4111;0.296543
389;-753.496;-186.288;0.346577
1;-753.537;-186.281;0.346948
408;-734.445;39.4568;0.308915
82;-727.561;-84.3078;0.298336
206;-759.382;235.747;0.374939
1;-759.264;235.619;0.374953
127;-749.879;31.4533;0.237657
278;-741.286;240.468;0.206473
14;-732.93;223.403;0.179289
153;-752.945;311.773;0.339914
1;-754.41;312.059;0.340721
2;-750.265;313.054;0.340741
53;-731.424;324.106;0.322275
3;-735.798;321.573;0.31615
1;-736.268;321.742;0.316397
149;-730.341;263.39;0.308198
8;-731.05;261.308;0.315168
1;-732.321;261.544;0.315885
1;-731.67;261.139;0.31493
1;-731.823;261.089;0.31538
221;-707.788;228.316;0.219288
1;-710.44;228.553;0.220415
2;-711.423;231.385;0.224253
1;-710.923;231.26;0.224312
1;-714.747;232.487;0.226122
380;-739.15;-292.646;0.327484
8;-744.426;-299.634;0.348785
1;-744.786;-299.688;0.349197
194;-740.017;-300.724;0.335534
3;-731.414;-295.688;0.325015
3;-731.827;-297.887;0.326677
7;-727.087;-297.29;0.318661
1;-727.138;-297.309;0.318702
1;-727.568;-296.383;0.316341
7;-724.408;-286.055;0.300959
81;-721.209;-333.862;0.337093
1;-720.132;-333.696;0.336817
6;-724.658;-330.21;0.329209
2;-726.584;-332.241;0.333371
1;-727.513;-332.593;0.334088
1;-727.356;-332.791;0.334504
437;-755.114;370.895;0.421599
262;-734.705;153.193;0.345723
1;-732.533;154.123;0.345355
436;-716.038;-111.69;0.330962
215;-732.716;218.321;0.36182
3;-732.025;213.784;0.35584
63;-723.307;229.501;0.25284
10;-722.961;236.633;0.249226
282;-699.371;77.9036;0.227142
2;-699.882;77.5031;0.231318
1;-698.9;78.019;0.231629
1;-699.186;78.0452;0.231848
43;-713.175;30.1319;0.293304
267;-709.192;-192.771;0.11677
12;-709.276;-197.035;0.118544
1;-707.804;-197.3;0.118971
174;-687.209;-73.1468;0.169158
14;-674.679;-93.4365;0.168009
284;-684.658;297.711;0.267159
1;-684.952;297.807;0.267329
338;-673.113;-229.78;0.167286
1;-673.288;-229.829;0.16741
3;-675.946;-235.084;0.174823
248;-700.018;128.647;0.149735
1;-699.941;128.71;0.150397
22;-695.951;154.649;0.153394
1;-696.294;154.13;0.153421
1;-696.19;155.213;0.153548
1;-696.632;155.581;0.152057
323;-686.958;-329.297;0.328416
2;-686.335;-328.672;0.326987
408;-696.077;315.496;0.310956
347;-671.981;-125.903;0.288251
1;-670.985;-124.909;0.287182
1;-671.339;-124.318;0.287383
48;-665.335;-59.7536;0.313621
1;-665.163;-59.9593;0.313795
301;-682.776;331.46;0.337646
1;-683.938;330.46;0.33592
11;-690.693;326.35;0.333051
165;-699.172;119.115;0.0787157
1;-699.752;119.21;0.0789927
1;-699.799;119.217;0.0790399
19;-694.678;105.119;0.0585721
1;-693.814;105.062;0.0581838
153;-709.466;292.04;0.272715
1;-709.507;291.82;0.272344
272;-708.737;11.2614;0.174401
253;-712.422;-224.314;0.169782
84;-714.953;-166.285;0.18211
5;-715.441;-173.334;0.190751
136;-701.125;30.7718;0.0453527
173;-702.849;205.879;0.149956
142;-698.589;45.3448;0.169564
309;-694.744;129.528;0.246784
5;-696.842;132.095;0.243288
1;-698.902;132.541;0.244457
4;-706.051;128.141;0.246186
270;-728.85;323.766;0.358266
80;-708.267;334.736;0.337807
313;-727.297;-148.642;0.093668
1;-728.111;-148.962;0.0937623
2;-725.226;-147.535;0.091606
1;-724.88;-147.216;0.090935
288;-708.211;287.934;0.256981
343;-721.325;-141.308;0.279331
60;-704.807;-48.5024;0.236042
302;-719.001;184.419;0.160487
82;-743.514;217.16;0.341045
264;-747.887;305.538;0.341188
359;-706.246;-35.9047;0.283655
210;-707.806;-278.178;0.258231
1;-707.511;-278.064;0.25799
1;-705.997;-277.658;0.257723
275;-692.048;137.786;0.205901
124;-692.538;-23.0827;0.285271
351;-719.9;-241.028;0.29196
1;-720.82;-240.583;0.292215
113;-728.715;-57.9133;0.17571
337;-750.055;168.038;0.262311
231;-756.168;-195.921;0.308695
409;-762.471;138.049;0.332078
1;-762.47;138.049;0.332068
275;-746.188;319.157;0.328806
2;-749.054;319.668;0.327998
10;-749.069;310.916;0.318654
1;-747.647;309.364;0.316012
380;-765.961;-93.3948;0.374216
33;-763.208;-60.9166;0.420076
2;-764.81;-63.4887;0.420838
321;-745.519;-347.157;0.373268
329;-730.393;124.221;0.274964
1;-725.188;122.792;0.27234
317;-726.303;-340.057;0.371545
2;-725.896;-339.778;0.371129
10;-725.97;-349.544;0.38479
6;-721.685;-343.525;0.376796
398;-712.873;233.352;0.262727
19;-712.137;232.705;0.293889
1;-712.724;233.284;0.294755
343;-719.88;-312.498;0.362517
2;-720.157;-311.001;0.361654
425;-691.159;236.762;0.363173
10;-695.122;232.399;0.381663
1;-694.12;231.643;0.37918
1;-694.275;231.735;0.379286
14;-687.591;213.379;0.35941
436;-734.398;-293.399;0.396419
444;-721.705;219.659;0.385273
390;-706.514;-276.323;0.247656
16;-713.374;-279.679;0.245248
112;-700.347;-136.868;0.135028
2;-700.14;-136.173;0.135848
1;-699.683;-137.459;0.136771
73;-693.588;-145.952;0.0690764
72;-702.507;-170.275;0.103393
2;-697.909;-168.877;0.100575
1;-698.084;-168.834;0.100509
1;-697.266;-169.511;0.101087
1;-698.085;-170.172;0.101965
6;-692.47;-177.242;0.107799
1;-692.398;-177.187;0.107752
170;-689.011;-138.57;0.177023
5;-689.876;-141.556;0.174142
257;-731.13;267.902;0.404203
1;-728.104;266.866;0.404485
203;-712.819;274.248;0.23807
166;-717.765;246.661;0.29969
389;-701.267;-190.384;0.292667
40;-707.475;-134.071;0.273115
43;-706.279;-79.3211;0.279163
386;-725.183;-140.548;0.362257
1;-725.003;-141.787;0.362516
24;-720.692;-110.651;0.313897
24;-707.434;-139.312;0.295298
271;-726.963;243.05;0.243647
1;-726.884;242.82;0.243141
320;-743.687;-37.2934;0.260807
1;-743.932;-37.0425;0.260839
3;-743.707;-40.1808;0.264124
184;-749.069;164.539;0.109067
44;-731.072;134.843;0.12521
102;-731.532;-14.9729;0.0482579
1;-731.205;-14.405;0.0484274
132;-751.52;-0.850709;0.0150848
3;-749.76;2.19546;0.0161343
212;-764.243;-139.142;0.213736
51;-755.636;-71.5953;0.210916
115;-741.519;-205.46;0.181012
1;-741.391;-205.593;0.180868
274;-750.091;195.023;0.386556
2;-747.347;195.592;0.385023
389;-762.043;-341.662;0.35386
307;-729.685;74.915;0.246459
11;-721.428;85.3665;0.229874
308;-725.449;-63.0253;0.13705
1;-726.826;-62.253;0.137919
252;-722.017;-220.385;0.216199
2;-723.499;-218.096;0.214604
278;-714.503;62.6107;0.108475
278;-701.731;-195.32;0.203272
1;-701.727;-195.308;0.203263
334;-694.278;242.231;0.228044
59;-712.325;251.726;0.196289
2;-716.161;253.897;0.199399
14;-713.333;241.207;0.17759
1;-717.078;242.644;0.179659
2;-716.645;243.843;0.18159
66;-719.806;143.204;0.0659727
135;-714.788;-66.9604;0.0165356
207;-712.62;13.3521;0.22374
1;-712.707;13.3046;0.223766
1;-713.004;13.317;0.224067
12;-710.451;4.44027;0.242464
130;-691.362;-136.244;0.106208
172;-714.793;122.826;0.0765314
83;-728.317;89.3672;0.170944
337;-750.216;-136.898;0.254376
12;-748.375;-152.7;0.258017
1;-746.054;-151.913;0.256817
2;-748.944;-153.751;0.25733
1;-748.963;-153.639;0.257127
1;-748.73;-153.999;0.256122
31;-741.063;-134.588;0.185638
8;-747.418;-122.955;0.17909
1;-748.375;-122.184;0.178439
341;-724.22;-2.35666;0.282701
29;-705.241;17.4549;0.215496
2;-705.532;16.3035;0.213482
2;-707.163;14.4123;0.210304
4;-704.825;15.0034;0.201879
325;-701.635;-26.8334;0.186514
3;-699.328;-22.8813;0.181061
1;-698.806;-22.7695;0.180644
2;-699.952;-23.4187;0.182613
1;-698.552;-22.595;0.181265
1;-698.684;-23.0888;0.180604
32;-698.909;-56.1488;0.23463
8;-697.585;-63.6863;0.227147
1;-697.618;-63.6097;0.227102
130;-698.826;19.8193;0.0231486
5;-697.404;26.4857;0.0219604
1;-697.773;25.825;0.0219361
1;-697.763;25.8366;0.0219371
72;-697.868;-76.2777;0.0247975
154;-704.832;-52.82;0.121085
5;-700.653;-60.6066;0.12153
112;-711.992;-241.116;0.275974
1;-712.144;-241.332;0.276185
1;-711.755;-241.134;0.275625
273;-650.443;150.097;0.0688297
24;-672.341;140.474;0.0605023
9;-677.375;140.093;0.0592704
1;-677.4;140.122;0.0592946
127;-701.708;282.955;0.287758
1;-701.66;282.918;0.287733
9;-697.813;269.782;0.262259
376;-716.04;-316.337;0.321117
377;-705.395;266.924;0.265974
54;-709.397;206.518;0.238193
1;-708.852;204.923;0.237598
1;-708.082;205.02;0.237046
282;-722.793;153.86;0.25121
345;-694.851;106.835;0.289255
3;-695.766;109.314;0.288425
277;-717.357;268.784;0.253021
241;-701.396;69.9018;0.137943
163;-717.609;-189.395;0.204167
3;-718.641;-190.563;0.207123
3;-725.674;-191.958;0.212813
354;-744.024;279.003;0.272901
6;-741.141;274.768;0.264145
269;-736.034;-114.142;0.206914
1;-736.37;-113.703;0.207178
353;-750.044;-17.0996;0.314877
9;-754.987;-29.2457;0.326504
5;-757.241;-34.7556;0.320399
1;-758.541;-35.1505;0.32052
24;-765.185;-66.4752;0.368581
1;-765.166;-66.0792;0.37048
379;-779.374;352.968;0.396986
387;-744.806;-219.102;0.352065
1;-744.609;-219.391;0.352473
1;-744.553;-219.937;0.353122
396;-705.362;147.591;0.272934
2;-700.189;146.056;0.266663
1;-701.599;146.615;0.265481
86;-695.928;14.8987;0.16313
1;-696.129;15.2563;0.162771
3;-697.971;17.5991;0.165237
1;-697.306;17.7323;0.165002
296;-721.593;-288.573;0.300203
1;-719.363;-286.957;0.297526
1;-720.492;-287.274;0.299484
2;-722.119;-288.256;0.300689
373;-694.166;239.846;0.255102
2;-691.365;237.33;0.251949
2;-693.237;237.656;0.250553
1;-695.695;238.698;0.251908
4;-692.706;235.034;0.250461
206;-665.859;148.753;0.121644
76;-668.347;143.977;0.24011
1;-668.061;144.125;0.239955
57;-673.14;214.471;0.247149
138;-696.074;235.128;0.168079
3;-696.062;234.952;0.168365
1;-696.066;234.945;0.168353
252;-709.937;-146.709;0.153196
1;-710.103;-145.987;0.153141
24;-722.305;-163.965;0.201603
286;-716.879;-143.274;0.23736
277;-710.17;276.352;0.26317
196;-727.82;44.1418;0.296259
7;-736.348;54.2042;0.297828
1;-739.642;55.4464;0.296521
349;-726.367;-287.245;0.295806
385;-761.233;210.347;0.29868
281;-755.103;-201.836;0.386438
2;-753.634;-201.946;0.385004
434;-749.425;247.051;0.345284
3;-747.745;245.471;0.345984
1;-748.054;245.64;0.346263
10;-750.985;236.587;0.344755
1;-750.997;235.421;0.344047
217;-776.114;-96.8209;0.330654
6;-769.721;-89.2421;0.330148
341;-731.907;-230.367;0.281892
284;-709.056;73.683;0.0562142
18;-713.123;82.4978;0.0461658
247;-734.319;-98.5954;0.210166
9;-734.066;-112.779;0.219376
348;-739.553;-37.6397;0.271073
1;-739.881;-37.7105;0.271543
1;-740.935;-38.3818;0.2713
2;-744.42;-39.658;0.274332
316;-748.185;-360.242;0.410875
104;-743.682;-277.764;0.374372
24;-740.74;-242.871;0.336664
1;-741.189;-242.28;0.335759
365;-731.867;309.971;0.323983
1;-734.53;311.6;0.326323
6;-732.496;303.555;0.307697
388;-716.259;-278.817;0.274562
2;-715.387;-277.651;0.274051
359;-746.765;16.5806;0.410528
390;-727.291;-330.656;0.388091
1;-727.245;-330.67;0.388136
417;-734.21;164.694;0.384796
1;-734.17;164.989;0.385277
161;-732.754;300.749;0.309713
2;-730.859;301.739;0.3111
1;-730.638;301.663;0.310993
1;-729.178;301.212;0.310119
1;-728.925;301.671;0.311319
1;-728.685;301.675;0.311253
330;-702.205;-223.589;0.177988
1;-702.041;-223.323;0.177305
24;-701.989;-201.867;0.167728
1;-701.793;-202.223;0.1682
1;-701.724;-202.189;0.168074
1;-701.024;-202.113;0.167716
309;-674.512;154.242;0.171218
1;-674.347;154.471;0.170738
2;-678.486;152.723;0.16985
32;-683.149;103.25;0.130768
167;-702.763;241.881;0.17979
252;-667.225;25.9468;0.252627
1;-670.348;25.1212;0.253416
74;-666.081;135.399;0.313455
1;-666.062;135.405;0.313443
1;-666.048;135.456;0.313495
403;-653.452;-151.139;0.325388
162;-661.563;-253.243;0.207404
1;-661.885;-253.291;0.207619
1;-660.566;-254.201;0.208705
164;-655.865;-189.258;0.207386
44;-668.988;-122.227;0.176321
6;-673.634;-121.31;0.186913
4;-671.587;-123.521;0.182482
10;-670.739;-127.374;0.202243
33;-686.382;-93.8421;0.237504
341;-679.517;247.486;0.260433
289;-682.084;28.5291;0.189042
1;-682.23;28.8818;0.189084
1;-680.891;28.5818;0.187437
1;-681.777;29.7501;0.187244
1;-681.619;29.5216;0.18738
6;-677.048;23.8329;0.175554
1;-679.01;23.3366;0.175786
23;-684.906;51.1864;0.156733
26;-685.667;59.9547;0.213721
1;-684.243;58.8334;0.214003
2;-685.429;60.2068;0.217388
1;-687.366;60.4661;0.218542
10;-682.758;74.3289;0.221483
291;-709.114;294.306;0.312805
24;-719.635;286.195;0.331092
1;-719.67;286.186;0.331091
328;-700.987;32.0346;0.232164
266;-687.05;-228.127;0.159822
271;-693.168;195.64;0.116832
5;-694.078;197.927;0.119006
287;-708.156;-179.454;0.238618
350;-718.806;-1.26633;0.287256
2;-718.239;0.296883;0.286968
3;-718.288;1.55064;0.282787
4;-712.883;1.02746;0.272258
274;-728.411;-339.297;0.354045
2;-728.081;-339.081;0.354166
276;-704.144;-40.7287;0.217836
176;-695.788;153.42;0.0929476
42;-702.222;149.176;0.132967
312;-726.064;-224.216;0.250549
190;-740.942;-237.102;0.201649
320;-699.671;243.78;0.1897
363;-754.081;-294.597;0.299408
12;-754.327;-298.159;0.293564
2;-753.801;-297.263;0.292825
1;-753.826;-297.206;0.292694
345;-753.466;76.1169;0.288598
311;-731.293;-275.267;0.232126
1;-730.371;-274.557;0.230983
281;-763.034;108.184;0.244458
1;-763.432;108.491;0.244695
168;-747.566;50.8601;0.00779887
118;-722.977;48.0544;0.114125
269;-785.766;347.754;0.412292
409;-766.828;-150.265;0.316149
3;-763.594;-146.609;0.311975
249;-759.074;237.068;0.354223
1;-759.701;237.704;0.355401
1;-760.484;238.188;0.356553
431;-759.142;-339.321;0.373427
1;-759.199;-339.188;0.372824
98;-740.397;-234.271;0.165674
159;-727.909;-202.224;0.32393
359;-718.335;84.2911;0.211313
1;-716.957;82.7217;0.209585
1;-716.415;82.9483;0.209154
133;-711.395;-115.372;0.151223
202;-725.732;171.764;0.340241
441;-760.279;-294.142;0.437173
3;-760.005;-291.639;0.436129
1;-760.222;-291.539;0.436108
430;-759.495;366.134;0.40678
19;-745.684;344.687;0.364858
2;-746.586;345.417;0.36609
36;-741.226;328.753;0.35533
263;-747.015;159.886;0.322566
286;-748.039;294.937;0.325621
1;-747.967;295.259;0.327078
240;-743.195;203.705;0.279685
203;-747.287;336.626;0.353179
315;-735.488;-0.482096;0.260425
4;-736.379;-3.18113;0.266579
2;-736.439;-3.94891;0.267285
13;-739.906;-22.0186;0.265812
189;-711.256;-172.638;0.0987728
187;-699.187;123.42;0.0665868
209;-707.206;-128.522;0.0813259
183;-700.772;146.271;0.0658531
100;-691.582;-1.86212;0.000156072
1;-694.169;-2.16823;0.000192776
2;-693.544;-3.24078;0.000211805
115;-724.493;170.352;0.089344
7;-722.242;176.807;0.0951803
13;-725.257;160.674;0.080149
6;-725.208;161.811;0.0827158
1;-725.287;161.768;0.0826374
229;-715.483;-155.96;0.186346
15;-713.955;-164.584;0.172086
253;-723.284;202.802;0.125451
164;-716.024;-20.609;0.0261387
64;-717.823;-70.4032;0.0151002
14;-720.393;-82.5344;0.0222507
2;-717.794;-85.4535;0.0236213
1;-718.969;-84.6788;0.0230979
40;-716.845;-57.0124;0.023891
166;-707.669;-211.369;0.181573
1;-708.091;-211.692;0.182239
22;-705.491;-204.707;0.202523
1;-704.03;-203.453;0.201559
1;-702.345;-202.362;0.201466
3;-701.904;-203.369;0.206265
355;-688.377;269.271;0.270177
128;-671.646;96.0605;0.0290926
40;-671.307;62.7883;0.0313568
1;-673.223;62.2388;0.0315827
1;-673.128;62.1849;0.0316162
1;-673.286;62.2872;0.0317447
12;-681.251;52.0576;0.0344474
1;-681.15;52.0791;0.0344322
53;-666.324;105.825;0.0390734
127;-693.009;-97.8119;0.040233
212;-687.867;96.1541;0.14773
1;-688.952;96.7437;0.147264
275;-677.812;-78.879;0.130244
231;-706.42;279.575;0.342779
20;-705.752;300.895;0.357609
49;-704.064;326.722;0.349818
22;-706.601;306.876;0.328765
440;-750.715;-297.003;0.393579
386;-718.22;261.418;0.211065
48;-723.879;285.316;0.246962
1;-724.274;284.702;0.245827
2;-722.072;282.687;0.242397
1;-722.456;282.941;0.242814
1;-722.397;282.919;0.242773
22;-721.74;316.097;0.301212
153;-710.429;219.354;0.275482
2;-712.877;221.096;0.2793
380;-739.797;-310.629;0.299744
275;-743.286;-126.687;0.382775
1;-743.172;-126.628;0.382856
61;-736.387;-174.879;0.28613
374;-738.62;213.706;0.260103
200;-720.729;-66.967;0.299464
271;-706.906;-321.917;0.314133
423;-734.361;340.862;0.412496
212;-687.593;12.7441;0.178528
2;-687.886;11.1756;0.180766
1;-688.13;11.2011;0.180911
1;-688.001;11.5591;0.181595
206;-677.808;-225.561;0.155316
270;-688.595;166.768;0.185328
16;-674.258;187.723;0.191619
292;-691.789;-271.597;0.33188
3;-692.028;-269.724;0.332421
403;-706.939;345.574;0.364489
1;-708.474;346.199;0.365632
283;-700.858;63.0719;0.294668
51;-701.624;132.49;0.338651
2;-700.129;131.181;0.338383
1;-698.617;130.893;0.337318
403;-728.698;-325.928;0.375816
308;-691.396;140.064;0.292815
1;-691.693;140.307;0.292585
404;-723.401;-195.273;0.379437
3;-728.562;-197.721;0.377625
1;-728.86;-198.16;0.379143
419;-741.372;354.53;0.382134
434;-746.318;-337.9;0.395231
12;-737.181;-331.263;0.371699
29;-731.8;-293.778;0.31041
355;-748.738;274.538;0.363904
11;-739.699;270.281;0.34028
3;-740.572;265.045;0.333341
1;-742.058;265.723;0.334214
1;-742.325;265.902;0.33435
295;-748.448;-168.672;0.408835
1;-748.804;-168.77;0.409176
400;-734.976;-138.091;0.345538
393;-721.114;-67.4488;0.325143
336;-742.676;314.963;0.303177
45;-748.308;317.57;0.306673
1;-749.555;318.373;0.308228
387;-788.208;-296.667;0.268135
1;-790.427;-296.778;0.268481
4;-793.571;-298.847;0.271442
1;-793.241;-298.891;0.271456
99;-787.357;-299.594;0.363642
61;-793.366;-324.223;0.336604
271;-784.568;52.6265;0.257788
350;-757.216;114.978;0.233576
2;-759.4;113.031;0.233413
2;-756.267;114.902;0.231724
1;-756.397;114.862;0.231724
170;-759.418;328.129;0.347542
24;-749.954;295.534;0.2934
1;-750.012;296.305;0.294558
86;-751.937;324.793;0.32168
384;-738.271;-224.152;0.328635
1;-739.473;-224.843;0.329903
299;-737.62;237.163;0.329194
2;-738.134;238.159;0.332202
15;-739.13;243.955;0.3195
34;-742.251;293.606;0.373875
423;-764.228;-368.657;0.414185
3;-770.674;-371.09;0.41845
37;-766.205;-334.158;0.35157
25;-757.012;-308.682;0.292144
255;-766.222;-117.41;0.320705
1;-768.029;-117.838;0.323192
315;-764.119;326.61;0.350457
40;-753.697;314.973;0.371998
193;-758.553;70.3101;0.316472
3;-761.545;70.3843;0.309562
96;-775.517;-78.0967;0.346609
205;-770.406;207.627;0.253114
4;-768.149;203.072;0.252223
356;-758.095;-256.789;0.232671
330;-750.58;181.297;0.198547
336;-739.234;-271.67;0.246052
349;-747.621;148.407;0.267268
1;-747.805;146.935;0.264823
1;-747.687;146.883;0.264728
1;-747.701;146.577;0.264033
127;-747.426;-45.3255;0.324143
276;-694.344;317.157;0.316334
154;-704.023;286.557;0.337762
17;-693.514;270.709;0.288299
349;-726.942;-271.988;0.257741
346;-747.77;59.1345;0.320124
191;-742.198;210.611;0.147138
42;-740.826;269.824;0.222451
1;-743.202;270.865;0.224147
2;-742.945;273.333;0.227851
165;-737.942;131.911;0.155111
204;-730.854;209.248;0.168902
1;-730.941;209.269;0.168967
7;-728.48;210.248;0.176354
128;-735.791;117.095;0.28769
83;-721.139;-12.5409;0.208898
336;-731.201;82.6555;0.231104
1;-731.373;82.2313;0.230784
1;-731.302;82.2749;0.23079
1;-731.321;83.0887;0.230562
337;-725.522;-204.589;0.214633
24;-713.208;-199.544;0.171832
7;-715.839;-201.619;0.169361
273;-700.813;230.653;0.212715
1;-700.7;230.472;0.212436
3;-705.941;234.987;0.219528
8;-706.993;241.558;0.225155
1;-709.619;240.715;0.22331
1;-710.014;239.588;0.222067
267;-704.511;-183.862;0.140632
1;-704.79;-183.99;0.141171
136;-720.276;-72.9497;0.269993
24;-722.75;-108.702;0.262571
1;-723.249;-107.972;0.263664
4;-720.297;-105.607;0.255167
281;-709.949;-161.612;0.15353
2;-708.602;-160.571;0.154521
15;-703.16;-166.434;0.140932
129;-714.108;-6.69766;0.000680612
79;-721.304;82.631;0.0485614
1;-720.724;83.1793;0.0487948
77;-724.356;-21.5209;0.00546875
87;-742.864;101.601;0.0559444
3;-741.11;98.8688;0.0541637
1;-741.115;98.8572;0.0541582
1;-739.971;97.5977;0.0533082
9;-737.353;101.703;0.0481633
154;-737.333;-137.459;0.0922813
217;-740.064;-187.892;0.241767
84;-715.373;-54.7324;0.15621
19;-716.175;-83.4968;0.173524
2;-717.633;-85.7045;0.173904
7;-709.08;-89.5695;0.165052
277;-721.565;47.8666;0.116775
148;-744.629;277.051;0.320431
385;-722.012;-214.347;0.240821
59;-706.719;-247.85;0.213936
5;-706.438;-250.104;0.213862
338;-722.434;204.469;0.218499
27;-739.729;233.649;0.28589
195;-728.673;209.768;0.164934
5;-730.208;212.608;0.163831
92;-745.668;161.583;0.249963
37;-742.007;215.162;0.299319
1;-742.361;215.131;0.299567
156;-736.485;-18.1828;0.248681
1;-736.444;-18.1644;0.248646
251;-712.803;197.422;0.123591
2;-711.534;200.118;0.127481
133;-716.109;283.364;0.306124
1;-715.834;283.53;0.306201
2;-714.74;282.358;0.304135
4;-715.937;278.131;0.299242
1;-714.706;277.033;0.297879
34;-723.045;287.286;0.370611
374;-723.454;48.8977;0.351398
20;-719.662;39.1959;0.404849
85;-714.995;-41.5191;0.187678
1;-717.014;-40.2913;0.187812
366;-727.732;15.0191;0.333862
285;-705.501;-299.615;0.271011
117;-704.861;-290.559;0.336988
30;-710.321;-288.82;0.294313
15;-723.608;-293.403;0.319014
420;-763.184;316.767;0.373105
2;-765.679;318.394;0.378292
421;-745.355;-335.013;0.34201
14;-739.55;-315.041;0.304735
2;-738.749;-313.607;0.301681
393;-737.832;290.211;0.306753
375;-727.735;-235.506;0.234486
331;-756.851;290.812;0.41286
317;-727.494;197.365;0.313082
