Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.1;2;10000

0
0

C;E;M;m2
2;-804.125;297.556;0.442038
1;-803.794;297.54;0.441682
471;-816.619;-233.378;0.445189
1;-816.081;-233.55;0.444967
123;-835.725;-360.512;0.492731
184;-831.296;-392.639;0.479349
1;-830.756;-392.427;0.478989
1;-833.216;-393.548;0.481676
1;-832.649;-393.554;0.481878
444;-824.088;135.967;0.519641
461;-834.26;-411.914;0.523379
12;-833.007;-408.815;0.522676
45;-837.837;-397.409;0.533399
512;-821.784;385.602;0.506695
1;-821.671;385.529;0.506608
1;-820.949;386.845;0.508572
1;-820.88;386.82;0.508525
328;-827.655;-42.745;0.470387
64;-818.165;43.1174;0.41791
2;-819.978;42.1083;0.420951
1;-819.48;42.5843;0.42012
366;-814.842;305.91;0.346496
431;-820.576;-341.987;0.354405
427;-817.094;333.954;0.349146
264;-829.281;155.445;0.350069
400;-829.828;-382.574;0.447671
323;-859.947;-127.763;0.50169
1;-860.308;-126.547;0.503217
457;-836.465;353.387;0.444096
393;-829.331;-243.508;0.374066
339;-816.824;284.935;0.343038
428;-832.819;-122.086;0.392144
1;-832.98;-122.296;0.39227
460;-832.309;206.044;0.391113
2;-832.77;206.264;0.393535
284;-820.021;325.512;0.37018
259;-828.189;282.22;0.468037
336;-810.095;215.113;0.324496
227;-800.457;-118.379;0.436255
2;-798.198;-117.451;0.433242
438;-813.444;-271.332;0.495271
4;-810.202;-270.812;0.486685
493;-797.543;268.149;0.44884
357;-804.954;-269.423;0.497296
43;-803.783;-296.252;0.448828
437;-830.283;-75.1097;0.500187
472;-827.853;341.727;0.498909
370;-824.243;-207.745;0.491271
376;-848.058;-340.023;0.501493
479;-838.085;234.67;0.425132
6;-837.901;236.736;0.415173
8;-837.294;242.881;0.415329
1;-837.258;242.363;0.413948
5;-837.957;236.532;0.406461
273;-857.52;334.328;0.377126
450;-878.884;-378.523;0.477291
492;-881.684;394.103;0.469532
474;-858.878;-325.73;0.438955
477;-863.444;381.458;0.452763
457;-853.78;-361.276;0.393897
420;-838.809;233.346;0.480479
3;-837.927;229.848;0.477893
5;-838.823;232.206;0.46697
466;-819.158;-67.263;0.427243
15;-818.239;-87.0985;0.457728
1;-820.134;-88.2297;0.45726
5;-819.846;-84.7458;0.468725
476;-845.076;371.57;0.536748
3;-843.455;372.961;0.53583
514;-860.084;-425.365;0.554849
455;-849.622;235.339;0.478884
330;-839.346;-259.049;0.518443
493;-833.167;105.414;0.508702
3;-834.909;103.219;0.513295
377;-822.319;397.932;0.502161
3;-824.025;398.561;0.502003
3;-824.415;399.509;0.503687
492;-861.761;-248.177;0.545471
474;-824.338;404.957;0.49503
501;-834.073;-398.744;0.502763
499;-851.232;302.375;0.522585
482;-830.671;-394.112;0.475528
1;-826.618;-392.19;0.470926
3;-824.733;-389.807;0.466247
496;-821.923;386.257;0.485069
429;-826.824;-259.857;0.484721
4;-824.388;-258.898;0.473292
4;-835.328;-262.325;0.488924
393;-846.522;-241.487;0.467172
458;-848.684;-46.0175;0.483616
506;-849.035;37.9033;0.503022
500;-839.979;-172.236;0.470941
1;-840.449;-172.35;0.471262
495;-854.202;183.606;0.486992
56;-857.998;121.898;0.53618
4;-852.942;116.309;0.529665
111;-844.842;257.276;0.507831
449;-836.56;109.707;0.483684
483;-833.868;-318.441;0.490285
1;-834.574;-317.196;0.488559
317;-833.356;146.922;0.512616
257;-799.413;340.666;0.359094
8;-799.838;336.065;0.352353
1;-800.487;336.329;0.35283
1;-800.653;336.334;0.352887
395;-803.635;-273.272;0.320045
443;-828.364;344.738;0.404068
232;-834.948;116.722;0.530606
45;-833.704;179.784;0.537721
2;-834.285;176.902;0.535958
1;-834.335;177.286;0.536724
2;-834.338;179.32;0.540388
1;-834.146;179.205;0.54035
468;-827.603;171.08;0.500087
482;-840.461;77.2986;0.50442
413;-836.218;389.588;0.536519
1;-839.89;390.923;0.540703
1;-840.05;390.986;0.541366
1;-840.658;391.142;0.542063
1;-840.793;391.086;0.541978
361;-836.529;-115.898;0.493918
197;-847.253;-339.627;0.451159
248;-841.478;-27.8374;0.469656
444;-839.668;301.252;0.426882
1;-839.597;300.912;0.42652
128;-842.2;369.131;0.417467
458;-821.496;-333.313;0.386935
87;-816.299;-396.665;0.475237
1;-819.054;-396.378;0.47476
4;-818.624;-393.223;0.467044
404;-838.779;59.3824;0.53274
487;-841.263;-328.504;0.525957
380;-830.891;-225.441;0.467465
8;-826.988;-220.878;0.446437
24;-824.614;-211.073;0.498642
452;-842.906;418.162;0.534886
2;-844.518;418.511;0.536296
368;-857.253;113.507;0.544026
292;-844.028;358.529;0.391285
102;-833.413;314.208;0.401392
107;-826.585;330.614;0.329908
407;-815.901;-271.972;0.298068
406;-819.075;305.034;0.294019
5;-820.906;299.679;0.28679
363;-810.141;-176.024;0.226618
379;-808.442;282.51;0.294428
1;-812.164;284.12;0.297662
1;-811.905;283.954;0.29736
1;-813.617;284.64;0.298961
360;-818.942;-266.494;0.442817
136;-829.157;-118.161;0.552578
240;-826.797;229.04;0.471784
18;-823.572;212.474;0.48254
1;-823.997;212.116;0.48214
1;-825.005;212.567;0.482901
421;-794.025;-364.511;0.403115
462;-808.919;369.859;0.434274
6;-808.072;362.998;0.418621
442;-809.615;-358.29;0.426667
288;-791.93;-250.205;0.449964
448;-784.305;360.387;0.439059
1;-784.878;360.775;0.439806
34;-772.241;323.475;0.388291
21;-782.901;332.885;0.437957
435;-798.59;-47.3105;0.46938
3;-796.966;-51.7962;0.472277
8;-802.005;-60.2261;0.467175
485;-835.15;-90.2803;0.501475
44;-839.006;-153.046;0.535393
514;-846.649;-79.6243;0.562632
513;-803.907;38.0299;0.480829
1;-803.71;38.3938;0.481331
16;-800.689;58.9917;0.481208
403;-793.627;332.219;0.438056
441;-813.774;-33.5786;0.533663
1;-813.784;-33.7397;0.533685
344;-833.204;399.472;0.561791
2;-827.359;397.215;0.557496
13;-830.016;409.868;0.576417
47;-825.492;406.595;0.52374
29;-825.647;388.448;0.509501
468;-834.945;-111.511;0.528631
1;-834.915;-111.257;0.528367
4;-836.946;-107.308;0.524927
97;-830.075;42.6855;0.518758
149;-841.037;230.198;0.421583
459;-824.235;-149.542;0.378169
1;-823.303;-148.846;0.376922
447;-833.1;280.209;0.395185
50;-842.338;256.641;0.457083
205;-832.054;275.808;0.230025
45;-842.067;331.913;0.333246
307;-848.965;54.1528;0.515411
401;-855.162;384.656;0.482091
44;-860.378;415.692;0.531682
44;-865.294;421.765;0.536167
1;-867.344;422.565;0.53821
507;-871.291;-411.412;0.538748
189;-878.016;-229.464;0.437468
259;-870.549;-433.811;0.569032
508;-868.868;383.374;0.596339
1;-869.318;383.712;0.596764
3;-866.762;385.482;0.595484
471;-869.663;-347.413;0.565954
3;-872.733;-349.877;0.573199
1;-872.582;-349.722;0.573017
354;-855.822;-245.508;0.399385
228;-857.581;80.2995;0.473441
20;-858.085;59.6636;0.497555
1;-856.987;59.3324;0.496369
14;-851.998;74.4338;0.476041
10;-856.51;85.3152;0.509606
1;-857.938;86.0366;0.508587
12;-863.469;75.8201;0.538188
355;-879.776;431.451;0.561273
458;-842.266;-154.199;0.511551
114;-823.52;-275.758;0.433411
2;-825.811;-277.913;0.433811
285;-827.484;152.796;0.383773
440;-832.759;72.1336;0.425024
165;-832.028;-181.555;0.503108
354;-823.62;336.007;0.395246
427;-822.675;-188.406;0.320884
142;-810.19;13.2219;0.377255
3;-809.762;16.3403;0.374737
305;-821.676;-307.852;0.286939
385;-826.988;159.452;0.440472
1;-826.601;159.755;0.440671
353;-826.895;-341.597;0.416519
144;-801.404;-120.303;0.121295
1;-801.402;-120.322;0.121296
7;-802.105;-112.03;0.116208
1;-802.859;-110.358;0.115762
37;-801.462;-166.689;0.161289
3;-803.9;-164.652;0.16083
2;-803.355;-162.378;0.15989
49;-808.566;-168.386;0.244346
190;-825.034;84.2836;0.456272
95;-825.728;-55.6872;0.419536
468;-812.993;66.9502;0.395215
329;-822.474;-317.577;0.310514
33;-822.917;-287.113;0.24878
395;-826.752;327.029;0.322373
13;-840.51;340.923;0.350389
251;-828.463;172.94;0.436549
283;-836.646;293.784;0.278205
298;-845.899;-53.4134;0.493456
1;-844.062;-53.2719;0.491494
34;-829.368;-14.5994;0.419611
416;-828.886;260.647;0.344359
225;-825.961;-52.768;0.397431
1;-825.02;-52.9761;0.39587
4;-825.747;-49.9289;0.397561
479;-847.358;-57.0633;0.537194
387;-854.184;-397.94;0.490453
1;-854.604;-398.048;0.490786
464;-857.478;340.303;0.443825
1;-858.01;340.837;0.445215
1;-858.069;340.982;0.445688
1;-859.089;341.257;0.446755
202;-856.63;88.2533;0.41623
159;-850.331;293.263;0.392671
1;-850.329;293.259;0.392667
2;-850.533;293.716;0.391988
151;-857.677;107.239;0.438533
2;-854.416;108.973;0.4399
467;-834.7;67.2166;0.433487
179;-817.165;285.907;0.351488
1;-817.557;285.936;0.350214
441;-842.777;-335.332;0.377039
414;-812.691;170.487;0.341149
254;-826.884;-219.875;0.378101
423;-815.96;360.74;0.392233
1;-814.765;360.544;0.39181
397;-813.907;-181.757;0.338145
219;-827.501;-375.562;0.426006
349;-833.224;13.3387;0.466603
314;-823.331;376.267;0.452336
474;-824.297;-362.406;0.437482
121;-826.163;-260.788;0.44554
17;-818.765;-284.762;0.485901
22;-822.253;-250.781;0.419515
1;-822.223;-250.802;0.419526
276;-813.131;171.358;0.414212
50;-807.663;231.607;0.397678
469;-809.527;-273.589;0.460907
21;-795.239;-249.445;0.397967
459;-826.297;387.041;0.482155
14;-820.059;378.123;0.450855
1;-819.968;378.116;0.450745
1;-819.985;378.132;0.450698
1;-819.913;378.06;0.450616
334;-825.635;-25.0759;0.491822
58;-822.404;-110.54;0.491018
55;-816.233;-23.2239;0.478072
493;-827.937;-29.7038;0.500318
465;-817.684;-216.143;0.458395
449;-820.191;-166.329;0.525184
429;-828.45;416.894;0.543743
484;-805.234;-336.18;0.52317
518;-829.932;325.535;0.544314
1;-825.674;324.497;0.541426
11;-822.314;310.206;0.52148
220;-827.745;9.40287;0.432471
2;-827.765;12.4485;0.432931
5;-820.218;7.78443;0.429214
1;-820.307;8.11128;0.428568
1;-821.569;7.37628;0.426432
442;-826.913;192.02;0.433936
210;-845.073;-133.977;0.369865
1;-845.015;-133.971;0.369771
1;-844.871;-133.833;0.369308
1;-845.427;-133.198;0.368621
2;-842.729;-132.2;0.36435
184;-844.741;140.567;0.529849
1;-844.565;140.64;0.529717
508;-853.31;-263.925;0.520445
510;-848.946;308.623;0.543084
486;-840.689;-24.6862;0.536936
520;-854.17;46.4808;0.546176
431;-823.993;-328.229;0.387108
26;-828.801;-349.94;0.40927
473;-845.437;350.742;0.465942
1;-845.383;350.818;0.46585
442;-839.419;-11.0348;0.471288
1;-839.37;-11.0307;0.471224
24;-843.393;-39.0858;0.494054
1;-844.119;-38.4018;0.494701
319;-830.473;358.696;0.426599
407;-820.027;-288.348;0.292142
420;-853.349;382.037;0.441787
41;-843.306;360.572;0.410713
244;-821.635;298.506;0.525609
5;-817.733;295.497;0.526554
1;-817.719;295.512;0.526462
35;-806.559;323.387;0.503463
472;-846.63;38.9471;0.559678
7;-847.568;30.3835;0.549929
3;-850.231;27.0855;0.554971
229;-866.254;328.325;0.532726
68;-868.538;256.222;0.536636
2;-868.654;255.01;0.539308
499;-839.493;-339.97;0.490048
112;-838.428;-228.177;0.482735
1;-839.827;-227.693;0.483102
1;-839.708;-227.531;0.482996
1;-837.271;-227.242;0.480626
29;-838.132;-193.545;0.480009
474;-853.16;373.634;0.50388
392;-836.074;-223.722;0.448327
5;-837.273;-219.571;0.450462
1;-837.348;-219.085;0.450374
430;-846.238;411.604;0.517089
429;-839.567;-67.2617;0.530695
1;-839.553;-67.2685;0.530674
349;-833.016;330.264;0.330223
328;-830.08;-30.8341;0.297943
2;-833.364;-28.4117;0.299727
380;-821.892;-57.0013;0.264514
242;-817.738;305.909;0.408322
325;-844.174;324.142;0.574888
524;-862.419;-243.23;0.605433
1;-862.426;-243.261;0.60515
508;-872.671;442.811;0.60185
490;-870.648;-288.383;0.607997
530;-842.029;222.913;0.582819
1;-840.855;221.655;0.58122
10;-840.297;235.828;0.600801
502;-864.611;182.909;0.63775
1;-864.875;183.329;0.637955
529;-845.59;-22.1495;0.586216
506;-869.414;360.857;0.636557
1;-869.049;361.088;0.636409
1;-868.093;360.949;0.635318
537;-859.294;-440.787;0.630318
474;-856.776;275.105;0.572992
13;-852.009;257.858;0.554831
479;-856.492;-427.833;0.561878
514;-845.985;427.613;0.555824
474;-847.156;-223.449;0.555403
415;-829.253;364.966;0.435664
36;-818.92;330.2;0.387686
1;-820.288;331.759;0.390933
150;-803.586;222.557;0.460378
491;-801.349;-223.919;0.456886
426;-779.928;362.099;0.395219
1;-777.71;361.308;0.393511
188;-792.75;222.492;0.321426
1;-792.755;222.494;0.321429
1;-792.954;222.759;0.321765
434;-813.183;-334.61;0.39528
416;-836.069;336.124;0.487072
28;-837.558;331.735;0.428875
2;-837.484;332.698;0.429906
428;-829.463;-336.321;0.356907
1;-829.134;-336.374;0.357079
266;-842.972;-180.42;0.367676
16;-847.23;-198.392;0.379975
83;-845.664;-81.3428;0.341603
430;-842.17;12.2197;0.359674
417;-858.505;218.542;0.381916
278;-854.185;403.561;0.518395
1;-854.546;403.692;0.518727
1;-854.414;404.222;0.520314
2;-856.67;405.761;0.523062
248;-858.958;271.72;0.429641
450;-850.859;-389.707;0.458044
466;-843.531;318.517;0.420728
268;-850.287;-43.0537;0.516909
344;-846.162;-409.101;0.505604
1;-845.561;-409.641;0.506882
1;-845.183;-409.684;0.507004
2;-842.853;-407.71;0.502335
2;-849.441;-407.935;0.503284
30;-841.776;-374.648;0.423105
431;-813.077;295.286;0.376649
373;-809.359;97.6599;0.365619
3;-814.454;98.3136;0.37385
420;-799.75;118.026;0.323987
27;-793.004;157.156;0.350936
406;-823.511;226.019;0.435517
481;-836.027;-328.268;0.489348
141;-850.695;-407.483;0.506814
1;-851.021;-407.899;0.508051
100;-839.045;-371.314;0.515727
469;-821.008;152.034;0.446101
1;-821.568;152.707;0.445867
435;-815.012;-390.213;0.485764
453;-801.271;297.537;0.455932
318;-806.529;328.066;0.495335
431;-793.226;27.3208;0.404318
1;-793.218;27.353;0.404307
395;-805.088;-363.366;0.433055
4;-804.266;-363.958;0.438168
58;-824.873;-326.774;0.430179
1;-825.14;-326.206;0.429289
93;-836.512;-235.957;0.441773
1;-836.603;-235.583;0.441485
1;-836.738;-235.58;0.44169
473;-819.263;334.846;0.436768
230;-820.146;336.211;0.428581
461;-837.282;-146.944;0.463474
491;-823.238;225.231;0.430961
22;-828.672;254.753;0.477151
450;-818.138;-400.475;0.484957
45;-813.84;-394.768;0.476576
497;-818.81;369.535;0.489152
1;-818.003;369.521;0.488785
422;-797.876;-6.54752;0.461775
323;-827.169;403.858;0.541443
1;-827.006;403.909;0.54149
1;-825.721;403.74;0.540153
504;-817.871;-374.225;0.532122
2;-819.331;-375.875;0.535066
451;-850.48;305.56;0.567374
51;-854.885;365.598;0.614882
2;-851.659;363.231;0.611133
534;-843.201;-435.984;0.584699
1;-843.649;-436.354;0.585576
1;-844.674;-436.955;0.587
1;-844.245;-437.136;0.587614
509;-844.676;422.837;0.594197
1;-844.834;422.664;0.593408
387;-823.071;134.982;0.466743
478;-851.944;135.689;0.518204
1;-855.731;136.781;0.515969
5;-856.698;143.707;0.526601
497;-829.617;69.7143;0.47893
1;-829.371;69.2585;0.478897
1;-829.484;69.2498;0.479091
308;-843.047;429.975;0.593091
527;-852.568;-299.063;0.59866
496;-823.383;47.016;0.520909
355;-815.476;-394.332;0.51716
499;-812.761;283.964;0.512895
1;-812.582;283.722;0.512891
5;-817.167;287.016;0.509385
496;-816.49;-383.648;0.505141
489;-831.338;417.224;0.532072
8;-825.395;414.217;0.521327
57;-827.268;422.606;0.544602
489;-831.126;-321.31;0.552517
457;-830.068;-66.3744;0.506386
352;-828.828;-427.083;0.55215
1;-828.352;-426.577;0.550688
520;-824.289;421.375;0.542382
182;-824.785;310.374;0.405689
281;-833.504;-78.7766;0.460789
15;-834.752;-61.5506;0.445578
1;-834.856;-61.5342;0.445637
13;-829.53;-81.3765;0.445212
468;-833.204;283.943;0.444216
411;-834.161;-354.894;0.433705
481;-828.802;365.271;0.424208
5;-828.605;368.551;0.429234
453;-814.469;-286.281;0.406083
456;-817.004;175.669;0.405422
254;-796.015;373.037;0.420627
461;-811.467;-318.904;0.468427
454;-825.363;374.309;0.45697
400;-823.943;-189.085;0.470994
1;-823.965;-189.089;0.471006
328;-852.513;-356.591;0.445061
476;-849.992;384.159;0.446237
467;-843.102;-339.25;0.455866
2;-844.347;-339.6;0.455492
487;-842.846;349.67;0.457113
470;-841.395;-381.685;0.44528
393;-857.055;68.1505;0.469331
361;-871.638;-410.789;0.54434
1;-870.01;-411.297;0.546138
6;-872.418;-404.375;0.531194
512;-883.24;330.049;0.537086
311;-878.271;-124.364;0.500406
1;-878.481;-125.377;0.501672
1;-873.41;-125.105;0.497334
507;-870.736;121.602;0.492367
1;-870.179;121.763;0.491881
492;-869.334;-287.083;0.483765
477;-859.59;80.0372;0.468676
1;-859.518;80.4869;0.468488
5;-868.146;85.269;0.484624
2;-867.811;83.5527;0.481984
1;-867.557;83.7795;0.48202
1;-867.144;84.5919;0.480091
270;-848.406;392.371;0.504666
280;-831.994;252.706;0.457322
52;-837.687;189.481;0.446842
487;-865.184;-285.724;0.477609
355;-857.462;-279.074;0.440574
463;-855.07;379.988;0.455262
1;-855.096;380.038;0.455397
423;-823.83;-240.637;0.43664
489;-835.744;221.107;0.446541
1;-836.011;221.038;0.446753
376;-848.875;-350.272;0.492962
1;-849.064;-350.634;0.493261
504;-855.519;239.654;0.516143
1;-855.203;239.84;0.51572
318;-840.777;-257.372;0.50189
500;-818.238;313.165;0.463871
40;-818.207;359.031;0.515978
505;-820.748;-335.703;0.498923
290;-827.792;42.3939;0.511545
1;-827.28;42.2283;0.511254
484;-856.426;-320.004;0.548326
448;-843.424;-127.853;0.506637
480;-859.692;362.374;0.501327
503;-851.656;-390.81;0.520414
415;-847.748;233.615;0.464038
1;-848.41;233.099;0.465939
461;-836.739;-12.3296;0.404261
1;-836.421;-12.5356;0.40393
442;-842.314;-224.563;0.452659
474;-852.598;85.4338;0.458644
427;-840.555;321.908;0.469564
1;-840.01;322.253;0.469717
139;-832.772;332.732;0.333852
145;-841.164;294.681;0.429131
403;-853.222;-342.016;0.544732
9;-863.635;-348.532;0.540852
340;-856.087;-315.317;0.530849
507;-850.242;249.682;0.508591
1;-850.14;250.816;0.509495
443;-827.662;160.926;0.44383
1;-827.524;159.147;0.443659
34;-831.033;105.799;0.423259
1;-829.686;106.703;0.422888
461;-843.27;168.607;0.46012
436;-836.553;-390.936;0.480665
14;-831.239;-398.32;0.490515
1;-830.521;-398.282;0.490551
1;-832.765;-399.041;0.492314
4;-831.92;-405.431;0.507175
2;-832.388;-407.889;0.512823
1;-832.622;-407.922;0.512938
375;-823.507;104.87;0.415745
1;-823.606;104.795;0.41578
281;-831.807;-304.908;0.407455
476;-842.766;393.112;0.514702
510;-863.393;-415.295;0.535687
1;-863.365;-415.368;0.53586
1;-863.234;-415.362;0.535814
482;-872.314;237.614;0.513861
494;-866.665;-409.409;0.543065
1;-866.452;-409.33;0.542399
303;-865.187;-78.9264;0.559015
28;-868.956;-46.7457;0.503264
411;-873.693;-385.053;0.508256
1;-871.388;-384.575;0.507876
1;-870.965;-384.256;0.507457
1;-870.666;-384.141;0.507056
506;-851.026;360.346;0.480572
333;-848.756;269.122;0.544065
517;-853.654;-401.518;0.566727
527;-843.874;327.625;0.556622
441;-832.238;-357.781;0.547609
8;-834.008;-364.05;0.549654
328;-856.78;-252.41;0.417633
2;-854.881;-251.171;0.413553
1;-854.736;-251.191;0.41351
9;-859.627;-263.923;0.435841
471;-835.386;260.294;0.393087
258;-852.73;350.26;0.425122
169;-844.918;422.041;0.575307
32;-841.38;410.847;0.523149
1;-841.124;410.738;0.522915
102;-841.247;353.128;0.503843
184;-839.816;151.284;0.501799
10;-833.891;158.09;0.482622
1;-833.967;157.921;0.482796
495;-823.763;-171.145;0.463926
426;-820.848;-277.344;0.463944
5;-820.478;-278.587;0.455585
10;-817.927;-268.422;0.451946
9;-812.804;-256.907;0.438796
11;-811.557;-267.182;0.434517
261;-817.172;-332.242;0.376464
434;-819.176;171.502;0.401022
336;-803.011;352.101;0.460106
413;-804.776;3.13222;0.467263
59;-804.824;82.2569;0.517737
468;-811.44;282.079;0.534432
517;-818.549;-417.637;0.557406
417;-810.054;187.22;0.485176
491;-804.497;-44.8232;0.47163
438;-758.789;249.702;0.350339
316;-750.825;-237.62;0.348747
376;-757.135;325.14;0.333072
3;-758.506;327.222;0.337903
344;-765.293;-126.107;0.387545
4;-768.444;-130.609;0.387054
387;-774.497;360.487;0.391927
1;-774.372;360.384;0.391677
1;-775.743;361.213;0.393483
1;-776.115;361.194;0.39343
4;-771.013;357.719;0.386208
394;-817.894;-130.732;0.46289
1;-817.495;-130.766;0.462524
1;-817.566;-130.495;0.462921
1;-817.974;-130.638;0.463322
1;-816.769;-130.383;0.462286
1;-818.664;-130.174;0.464096
483;-819.878;156.926;0.458386
32;-803.805;107.491;0.395478
1;-803.875;107.393;0.395431
1;-804.014;108.72;0.393599
370;-811.78;-360.837;0.392478
401;-823.287;157.434;0.414839
420;-810.68;-368.74;0.416885
1;-816.97;-370.444;0.420786
270;-808.783;-193.362;0.432471
91;-791.835;-49.264;0.306507
243;-791.359;-348.309;0.402143
392;-794.835;228.424;0.365342
368;-792.384;213.846;0.412627
5;-795.961;215.151;0.427497
451;-797.849;-186.563;0.394447
404;-810.724;340.827;0.351678
47;-801.891;382.104;0.443452
42;-796.353;350.762;0.39305
1;-800.35;351.104;0.394765
25;-801.781;379.507;0.446674
434;-827.163;-241.047;0.477486
479;-820.4;355.31;0.459568
324;-816.976;-103.998;0.423174
240;-823.174;257.391;0.439682
6;-822.66;263.782;0.449526
483;-826.526;-220.692;0.438511
481;-819.28;186.405;0.451277
430;-801.209;217.278;0.441724
356;-806.138;-330.554;0.445424
50;-817.445;-270.543;0.390374
3;-818.512;-273.419;0.390838
361;-827.729;305.123;0.454917
7;-829.428;299.952;0.454061
155;-839.799;416.264;0.526547
347;-794.426;68.5635;0.425908
478;-790.962;13.2756;0.433116
397;-819.919;373.012;0.472736
435;-816.911;-302.617;0.464969
349;-815.29;-277.515;0.49377
490;-829.885;58.0341;0.508852
39;-825.698;98.9101;0.439145
1;-826.833;99.2754;0.436687
107;-820.694;240.894;0.436047
87;-828.064;135.129;0.462696
1;-828.152;135.231;0.46289
1;-825.287;136.261;0.460848
6;-826.729;133.141;0.470069
477;-833.196;116.615;0.467201
259;-854.574;415.4;0.584811
88;-841.637;394.895;0.47115
2;-842.395;396.704;0.475204
440;-839.474;-290.31;0.42677
1;-839.497;-290.306;0.426777
1;-840.467;-290.64;0.428226
453;-836.369;386.453;0.466328
447;-826.536;-274.731;0.422006
128;-855.853;-414.915;0.560913
520;-875.959;416.372;0.579103
320;-824.658;-11.0682;0.45286
25;-818.655;20.6328;0.443122
1;-817.828;20.373;0.442614
479;-804.537;91.2939;0.422954
443;-816.171;-320.417;0.434968
2;-816.16;-320.752;0.437639
1;-816.678;-321.167;0.437939
1;-816.801;-321.108;0.437882
101;-827.011;-255.258;0.526132
508;-828.995;138.28;0.532728
1;-829.118;137.14;0.53076
23;-830.524;164.245;0.544077
519;-835.356;-140.037;0.541923
432;-863.219;427.595;0.576346
401;-845.23;-71.7031;0.525009
2;-846.678;-69.0618;0.524401
479;-823.074;-171.064;0.471595
466;-841.847;-173.319;0.540739
495;-833.477;-81.7817;0.517131
1;-833.12;-81.9041;0.516661
27;-838.79;-119.299;0.485999
496;-840.721;69.9584;0.510608
329;-837.959;-379.554;0.53092
512;-853.847;253.142;0.557891
423;-822.29;-354.355;0.408703
332;-830.389;32.6656;0.523058
1;-830.15;33.2619;0.523887
29;-842.676;-6.63059;0.511857
1;-843.078;-6.57285;0.512325
383;-828.027;-414.878;0.519571
487;-816.133;343.097;0.472897
380;-811.727;114.854;0.408874
411;-827.227;269.005;0.43923
2;-827.623;267.814;0.438222
1;-828.131;267.694;0.43822
104;-835.397;159.199;0.495735
1;-835.037;159.188;0.495309
391;-828.386;-398.211;0.523591
8;-831.083;-398.507;0.516972
410;-837.018;198.18;0.505271
2;-835.952;199.904;0.510055
475;-835.15;110.482;0.496928
351;-830.645;386.202;0.465212
462;-832.793;-340.596;0.444132
180;-837.028;-380.087;0.456685
264;-843.091;-270.782;0.490222
101;-839.059;-361.172;0.483439
2;-838.797;-361.262;0.481763
471;-847.562;145.727;0.53193
281;-828.291;385.624;0.452115
1;-828.348;385.652;0.45219
1;-831.885;386.762;0.454839
401;-848.075;-119.189;0.509853
507;-849.155;67.1357;0.492957
229;-839.13;-262.906;0.559688
196;-842.072;12.5883;0.501697
502;-831.791;137.323;0.495083
1;-832.953;137.521;0.496585
371;-844.349;-375.528;0.477956
153;-851.949;-287.527;0.573778
524;-862.01;229.692;0.589047
138;-836.998;37.4217;0.471667
301;-829.636;386.853;0.483683
496;-836.131;-388.394;0.476294
1;-835.558;-388.256;0.476275
417;-819.728;74.2156;0.428162
464;-840.414;-314.062;0.499914
474;-848.538;409.108;0.50762
1;-850.559;409.415;0.508476
1;-850.04;409.239;0.508037
5;-850.345;409.714;0.510644
484;-847.855;-349.168;0.49294
479;-842.85;211.761;0.427289
211;-831.996;-103.528;0.467985
367;-823.681;377.993;0.458086
379;-822.699;-158.847;0.423175
356;-826.984;364.101;0.470654
2;-829.687;365.384;0.472761
456;-819.095;-341.531;0.438508
444;-810.323;105.984;0.442646
471;-802.02;-18.9724;0.403608
467;-832.362;-206.589;0.471252
5;-828.126;-202.02;0.452781
472;-796.479;38.4569;0.418519
3;-800.385;37.3413;0.426183
486;-829.405;-173.506;0.471872
102;-834.474;-21.0088;0.44559
431;-810.697;283.651;0.377282
225;-811.293;365.075;0.452211
485;-825.938;-399.725;0.481714
452;-840.361;264.546;0.49961
463;-832.259;32.2615;0.477449
491;-850.614;96.2327;0.503485
2;-851.232;96.608;0.504517
1;-850.624;96.7986;0.503921
1;-848.77;97.4244;0.502716
460;-824.592;-375.746;0.496773
429;-839.205;286.598;0.5022
1;-839.165;286.614;0.502188
2;-839.381;287.306;0.502316
21;-847.21;311.101;0.550388
39;-838.176;264.315;0.515338
491;-833.307;-175.512;0.467723
437;-846.133;416.415;0.524319
1;-846.044;416.671;0.524995
2;-846.294;416.939;0.525865
484;-863.15;-263.764;0.565568
308;-876.606;202.592;0.491499
131;-859.559;28.1677;0.527339
1;-863.006;26.917;0.530875
1;-862.582;27.1957;0.530809
516;-845.537;-78.4719;0.507844
1;-844.995;-78.6645;0.507321
468;-854.666;383.709;0.538162
1;-854.346;383.823;0.538261
1;-854.058;383.983;0.539036
213;-840.477;123.708;0.453454
2;-844.282;126.37;0.457393
487;-822.324;-71.3569;0.435167
481;-838.105;40.8993;0.439382
1;-837.441;41.0684;0.439286
437;-823.644;-314.965;0.43847
102;-816.657;-221.283;0.490988
1;-816.742;-221.317;0.491031
4;-822.732;-227.067;0.498417
1;-822.732;-227.202;0.498461
418;-819.771;-266.015;0.514992
1;-820.063;-267.428;0.518378
1;-819.335;-267.171;0.517882
1;-819.442;-267.064;0.51783
484;-822.121;-24.6944;0.499419
2;-823.126;-25.6296;0.49889
425;-835.596;395.042;0.506739
235;-821.688;327.507;0.484447
4;-820.398;328.352;0.48122
2;-819.79;327.955;0.482994
472;-805.919;-122.775;0.47456
