Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.55;2;10000

0
0

C;E;M;m2
5;-25.0757;2.33032;0.0093772
1;-28.0372;2.56615;0.005058
6;-34.995;0.212271;0.00102226
1;-35.2403;-0.406501;0.000716945
1;-35.3761;-1.40419;0.00145658
1;-35.2326;-1.42014;0.00153511
3;-35.6508;-3.10999;0.0103987
1;-31.9416;-1.28412;0.00652526
8;-33.941;-0.859194;0.0159149
10;-31.8108;-0.408891;0.011746
1;-30.8565;-0.514425;0.0103367
6;-28.0018;-6.05775;0.0664914
3;-32.1428;-5.21508;0.116538
7;-34.1728;-12.2467;0.0722057
1;-34.4027;-13.0662;0.0765532
2;-33.1628;-16.3361;0.0935324
1;-33.0457;-16.2457;0.0921399
8;-33.1214;-14.9767;0.0559815
3;-31.1515;-10.4776;0.030385
10;-35.8623;-16.3043;0.0842458
2;-32.9036;-14.4285;0.0631748
11;-47.0981;-1.15311;0.103247
1;-44.4905;-2.89335;0.101852
3;-48.8437;2.55727;0.0979838
2;-48.893;1.30245;0.0782992
1;-50.0809;2.15579;0.089499
4;-44.5125;-1.56079;0.0451212
13;-36.0019;-17.2539;0.0747873
3;-37.0409;-17.2836;0.0743505
1;-42.1837;-18.7261;0.0882696
1;-42.5047;-18.9956;0.0907332
2;-45.2193;-20.7767;0.105462
8;-41.5729;-7.10724;0.0127645
3;-41.8474;-5.22388;0.0100738
2;-40.9162;-6.07752;0.00933083
1;-43.046;-7.50197;0.0138167
1;-43.2121;-7.74909;0.0147235
1;-43.9834;-7.31521;0.013068
14;-58.3136;-29.2154;0.214854
4;-52.0208;-23.7494;0.146394
5;-57.2599;-23.9397;0.184274
1;-57.7466;-24.6811;0.192566
1;-53.7769;-25.1743;0.186904
24;-46.4635;10.4117;0.0381122
1;-45.9958;10.1852;0.0389248
6;-50.3123;15.6924;0.0601286
23;-40.0516;-13.4042;0.114194
1;-36.8909;-11.5559;0.101878
2;-37.5441;-14.3731;0.103833
1;-38.785;-14.8419;0.104543
1;-38.8278;-14.8228;0.104437
1;-39.3144;-15.0764;0.109439
3;-34.9827;-18.9331;0.125516
2;-31.2808;-19.3627;0.112271
1;-31.4443;-19.621;0.11424
2;-34.1697;-22.0049;0.155178
1;-34.2;-22.0844;0.155762
2;-32.6037;-21.5668;0.136722
5;-30.2649;-12.821;0.0636865
7;-24.9474;-1.48812;0.0200475
1;-30.7888;-2.38837;0.0289259
1;-29.2538;-3.36198;0.0314635
11;-38.64;11.8206;0.037152
9;-46.5129;24.5949;0.149718
2;-40.5528;21.5352;0.115971
4;-40.0705;14.8331;0.0557262
4;-39.7232;18.3439;0.101489
1;-37.9847;17.8522;0.0949941
5;-32.3043;11.828;0.0350547
1;-32.7231;11.4667;0.0324029
1;-32.5891;11.3926;0.0321287
1;-30.4785;12.8537;0.0405652
1;-30.3196;12.7614;0.0399849
1;-30.9167;12.1338;0.0359485
15;-31.6628;-13.6997;0.0466153
1;-31.78;-13.5842;0.046023
3;-28.9601;-18.7027;0.0854106
4;-32.5964;-18.4617;0.0900005
1;-32.0636;-18.0384;0.0845206
7;-37.5524;-15.2352;0.117692
2;-40.1473;-13.7604;0.122303
3;-41.4717;-16.1196;0.120977
1;-42.8456;-17.9534;0.141824
11;-43.1476;0.0288659;0.0839828
1;-43.2232;-0.119365;0.0832237
1;-40.8232;-1.5528;0.0836113
3;-41.1799;3.37268;0.0753957
1;-39.7468;4.96917;0.0689824
1;-39.7399;5.04556;0.0789065
2;-40.5737;4.36642;0.0856409
1;-42.8271;2.98513;0.0896674
9;-30.8932;-6.80626;0.0220077
1;-31.3863;-7.10838;0.0241032
1;-31.4368;-6.93747;0.0227284
1;-31.6911;-5.2163;0.018936
3;-32.6423;-8.23818;0.0296347
7;-36.0094;-19.0441;0.131097
1;-36.4427;-18.1239;0.112258
10;-39.6263;-15.9101;0.0621999
4;-41.5073;-23.1838;0.133835
1;-41.2401;-23.1186;0.132927
1;-41.854;-23.3862;0.135029
4;-40.4032;-24.0939;0.141886
1;-39.481;-23.9484;0.14061
13;-42.1403;-16.9512;0.171741
7;-36.8211;-20.6708;0.126781
4;-43.5244;-21.4532;0.182262
5;-47.8927;-20.7829;0.224897
1;-47.7447;-20.7905;0.223935
1;-48.2936;-20.6733;0.224757
34;-60.4078;8.83664;0.163442
1;-60.2194;9.06399;0.155924
3;-58.6291;11.4887;0.134104
5;-58.5461;12.7538;0.0803427
3;-52.3915;12.9031;0.0585465
3;-53.5956;16.2394;0.0912546
1;-51.7531;14.8075;0.0851716
1;-49.3452;15.9374;0.0924685
1;-48.5722;15.5783;0.0897466
1;-49.4067;16.0123;0.0888047
6;-49.7247;25.739;0.178755
1;-49.608;25.7453;0.182375
4;-55.5722;27.3953;0.241267
13;-45.563;4.32369;0.0360743
4;-44.4857;6.12249;0.0881384
1;-44.8721;5.79219;0.0946753
1;-47.244;6.86848;0.106228
1;-47.6071;7.05526;0.0955932
7;-48.1834;-2.14188;0.120906
1;-45.8739;-3.83646;0.125746
2;-40.9974;-0.803058;0.109521
1;-41.7786;-2.01407;0.11585
1;-41.3096;-3.67881;0.114008
3;-37.7334;-4.59149;0.0743098
1;-33.9735;-5.66814;0.0716303
27;-36.545;14.9211;0.138233
1;-36.9822;14.781;0.14224
6;-35.9357;22.9852;0.177178
1;-37.0785;22.3141;0.173408
22;-30.7407;-8.60125;0.0203227
1;-30.8517;-8.70697;0.0204984
5;-32.0205;-13.92;0.0490639
1;-30.3994;-13.546;0.0472723
6;-28.5934;-13.0021;0.0448682
6;-29.0548;-7.4123;0.0182729
1;-25.737;-6.66508;0.0125697
1;-24.8322;-5.68661;0.00910848
3;-25.5594;-8.52159;0.0187733
19;-25.8567;16.9175;0.106821
2;-22.1421;14.1802;0.0763637
3;-21.7372;14.779;0.064056
1;-20.3588;13.0897;0.0517205
1;-20.6518;12.8312;0.0503305
1;-21.7053;11.4058;0.039012
1;-21.5247;11.3246;0.0352899
2;-22.8526;10.6221;0.0360782
1;-23.7155;11.791;0.0398622
1;-18.9351;13.6906;0.0517262
23;-24.4196;-19.5288;0.107337
1;-22.6237;-17.6324;0.0906656
2;-23.3127;-15.5701;0.0725875
1;-26.3836;-16.1311;0.0818118
3;-28.5813;-20.5657;0.115225
2;-24.3369;-18.0089;0.0924188
2;-22.6647;-19.5676;0.116598
4;-26.8131;-23.1816;0.134184
1;-25.8545;-22.3781;0.12297
11;-31.8571;-9.82809;0.0580119
2;-24.8633;-6.6962;0.0479921
3;-28.2549;-2.54858;0.0457511
2;-25.9892;-5.36988;0.0400525
1;-26.8009;-6.6517;0.0528104
2;-24.3843;-5.54301;0.0331065
1;-24.3402;-7.09552;0.041683
4;-23.3617;-6.4337;0.0162929
3;-25.284;-5.30237;0.0218752
4;-23.2581;1.50915;0.0124881
3;-23.4471;3.11256;0.0219517
2;-26.6076;2.32598;0.0392236
4;-28.7209;1.12947;0.0104615
5;-25.5615;-4.90268;0.0240592
8;-21.9635;-5.64998;0.0119157
1;-22.1133;-5.19822;0.0109849
2;-17.2263;-3.8056;0.0126988
1;-16.1167;-4.32383;0.0132966
2;-18.0735;-6.11181;0.025731
1;-18.1583;-6.14039;0.0257598
1;-20.7583;-7.35802;0.0293244
1;-20.6932;-7.17114;0.0289856
7;-30.6062;-17.4881;0.0776589
9;-36.0702;-18.0243;0.153935
29;-55.5764;26.006;0.206232
29;-41.2865;-17.1829;0.0730114
2;-43.1004;-15.6896;0.060629
2;-42.5321;-15.0247;0.0564891
10;-32.6721;-9.79875;0.0587339
3;-33.2002;-13.9447;0.0739664
11;-24.3682;-4.51317;0.00657252
5;-30.3583;-6.64059;0.0188252
1;-28.3018;-6.87995;0.017861
3;-28.8123;-2.72809;0.0100555
1;-29.8997;-1.15394;0.0108615
1;-28.1244;0.352391;0.0150899
1;-29.0565;0.837008;0.0164798
3;-23.4811;-3.31055;0.0220854
17;-27.7814;13.7388;0.0848803
2;-26.0274;12.6592;0.0732715
2;-26.4588;14.2323;0.0811039
1;-25.4883;15.4355;0.0867382
3;-27.0061;18.2124;0.112836
4;-27.8291;12.1739;0.0632269
6;-33.4663;11.3873;0.128327
3;-34.2634;8.9623;0.0887632
1;-34.4189;9.05964;0.0897053
1;-34.2591;7.71948;0.0969204
1;-35.533;8.04454;0.100272
1;-36.8108;8.44735;0.102686
3;-36.6295;5.62068;0.105969
8;-31.2384;2.76993;0.0189327
18;-38.9657;-21.8349;0.20469
2;-35.1833;-21.4697;0.178575
5;-31.6149;-13.5347;0.143432
1;-28.6428;-14.7075;0.138087
2;-31.0743;-16.3471;0.150555
3;-31.0488;-14.0924;0.0980922
4;-33.1075;-19.7626;0.149061
1;-37.0811;-21.2433;0.158185
3;-39.4354;-23.3186;0.154426
19;-40.7824;7.62795;0.0156101
14;-38.1102;-13.1682;0.0521314
18;-38.9752;14.9311;0.0575815
14;-39.422;-10.4079;0.0266765
2;-37.5384;-8.31367;0.017809
1;-38.4121;-7.96064;0.0169325
2;-36.2845;-8.1813;0.0200822
2;-38.2582;-7.1497;0.0183678
2;-37.4031;-5.45303;0.00789674
1;-37.1688;-5.33602;0.00758296
1;-36.829;-4.46022;0.00520075
1;-35.5102;-6.32953;0.0104389
1;-35.3285;-6.62413;0.0107735
1;-34.5398;-8.03523;0.0161637
6;-35.5011;-14.8582;0.0631512
2;-36.0682;-15.4316;0.071407
1;-36.2803;-15.4695;0.0712814
2;-36.4819;-18.7496;0.0962416
1;-36.5193;-18.5495;0.096764
2;-37.3702;-15.2681;0.0763838
12;-35.0152;3.42774;0.0281171
1;-37.3315;4.5522;0.0360518
1;-36.6134;4.788;0.0319682
5;-36.7555;0.74423;0.0687549
7;-49.4143;-9.06143;0.128025
1;-49.1463;-9.7618;0.12327
2;-45.0547;-7.02959;0.112083
25;-37.3898;3.439;0.0827002
1;-37.0738;3.29035;0.0837807
1;-39.0207;5.00553;0.0876249
1;-39.4696;5.89455;0.0916301
11;-36.8987;1.74805;0.000822312
3;-36.7351;-3.44574;0.00371439
4;-38.6954;1.82994;0.00174938
9;-44.1231;15.8031;0.0617544
9;-38.6304;2.67797;0.00646899
12;-40.3729;-8.48145;0.0303348
1;-39.5351;-8.16305;0.0267388
3;-35.7561;-3.3445;0.00644362
1;-35.3505;-3.32374;0.00602295
6;-37.0647;-0.250327;0.0301297
1;-37.3598;-0.868326;0.0319286
8;-38.6014;-2.32614;0.114874
11;-50.2934;14.5154;0.250873
6;-48.8376;5.10405;0.191069
1;-45.7335;3.94084;0.179629
12;-54.5822;21.3123;0.244604
1;-54.9937;21.0167;0.247636
27;-50.8052;-19.5622;0.14887
1;-51.2192;-19.5044;0.149359
2;-45.0861;-16.6522;0.110956
14;-38.6056;-1.47873;0.00573142
1;-37.3993;-0.933418;0.00694833
6;-35.4422;-2.88796;0.0578128
1;-35.4322;-2.78607;0.057579
1;-36.0093;-2.07786;0.043978
4;-35.5684;-2.65801;0.0101433
4;-32.4711;-4.03256;0.0323839
1;-29.9081;-4.35955;0.0372806
4;-30.6535;-0.0332069;0.0597012
1;-31.9126;-0.606767;0.0595016
1;-30.7469;0.134855;0.0649141
1;-30.7111;0.113888;0.0623588
15;-29.2605;8.70922;0.0220324
6;-25.8854;1.76152;0.00180479
7;-31.1238;10.7574;0.0330746
2;-28.0102;9.19108;0.023373
1;-27.9454;9.2676;0.0237289
1;-28.6117;9.89714;0.0261186
2;-28.4324;11.2012;0.0308861
1;-28.9928;11.4513;0.0321763
14;-39.7048;-5.99596;0.0851288
18;-34.958;15.1556;0.0574935
1;-36.1198;16.8129;0.0713401
1;-36.4231;16.567;0.070104
3;-35.2211;20.4739;0.102388
9;-31.1543;6.90707;0.0217598
10;-39.3986;23.378;0.133502
3;-41.3171;18.2902;0.0832064
14;-44.1801;2.04869;0.0345197
12;-37.4169;20.0621;0.112183
1;-36.477;19.6015;0.106037
3;-31.5944;20.4707;0.105876
6;-34.24;25.3133;0.161648
5;-33.8595;18.6617;0.112438
1;-33.2834;18.3288;0.109219
5;-38.492;26.363;0.183147
9;-38.8117;20.85;0.113651
3;-44.288;22.2651;0.122618
7;-44.2759;23.1407;0.176554
15;-48.0746;6.87033;0.227801
8;-44.4453;0.646726;0.110737
1;-44.9962;0.447901;0.112865
2;-51.4047;-1.46606;0.138228
20;-44.2455;-13.819;0.0490442
2;-39.12;-13.5552;0.0544893
1;-38.4272;-13.5305;0.053427
1;-38.2233;-14.143;0.0586309
9;-35.8637;-1.3766;0.00472738
5;-39.6937;-3.52125;0.044093
1;-39.7289;-3.53224;0.0439441
2;-41.1937;-2.31308;0.0562713
1;-40.9039;-1.26395;0.046299
19;-44.8655;-24.8767;0.16167
1;-47.8465;-23.8475;0.144861
18;-32.366;6.68209;0.0180155
3;-33.3528;4.67156;0.00840372
1;-33.2613;4.33788;0.00733967
1;-34.0402;6.20287;0.0122818
1;-32.9446;5.49913;0.0122709
1;-34.078;5.60911;0.0173411
2;-32.7664;5.2178;0.0109838
1;-32.1322;4.66678;0.00801736
3;-31.5324;6.18016;0.00944041
1;-32.6728;6.82282;0.0128633
2;-34.2614;4.59114;0.0100856
1;-34.2784;4.19242;0.011837
1;-35.4167;3.22245;0.0119468
3;-29.666;-1.07854;0.0103674
6;-26.3905;4.20157;0.0520962
4;-32.7781;11.1428;0.0968404
12;-39.6791;21.3998;0.11327
9;-31.7121;6.00016;0.0140042
1;-31.4936;5.94158;0.0136449
4;-42.5814;13.4528;0.0458128
1;-41.7902;13.3583;0.044496
7;-50.4273;24.8695;0.15133
1;-50.3493;24.8261;0.150768
1;-56.3736;26.4984;0.171473
1;-55.6278;26.6661;0.173688
8;-61.6489;33.4415;0.294593
31;-56.9189;-18.6671;0.280194
1;-56.0204;-18.6882;0.273785
29;-44.2397;-16.6413;0.1314
2;-46.3368;-19.9446;0.165443
1;-47.2742;-18.6297;0.149029
2;-45.9201;-17.0903;0.163868
3;-48.4982;-20.7165;0.177875
2;-44.0704;-19.3624;0.147552
1;-43.5843;-19.3256;0.144681
1;-45.8427;-20.895;0.155027
1;-45.3385;-22.0672;0.171189
1;-46.4607;-21.3902;0.163611
1;-46.5219;-21.4417;0.164782
2;-42.5588;-19.8874;0.130536
7;-40.0619;-11.8701;0.106864
6;-37.419;-20.2573;0.131212
1;-37.2448;-20.2862;0.129447
8;-35.1758;-20.9871;0.107781
1;-35.1543;-20.9443;0.10724
1;-34.5633;-20.5942;0.103755
1;-30.8861;-18.878;0.0871943
6;-34.9463;-24.4594;0.171039
1;-38.8292;-25.4389;0.189863
1;-37.6544;-24.4458;0.187994
1;-36.4176;-24.3306;0.176088
1;-37.272;-23.4525;0.159952
6;-34.1071;-26.9374;0.178658
1;-35.2976;-27.7802;0.190271
1;-36.0846;-26.9494;0.180333
5;-37.6012;-26.504;0.17438
1;-37.6301;-26.369;0.173644
1;-36.6153;-25.4626;0.163223
1;-36.7524;-25.7714;0.167397
2;-36.6405;-23.3175;0.139111
15;-32.4409;-1.93655;0.0225156
4;-30.5191;-7.68249;0.0238012
5;-34.7454;0.844757;0.0105315
1;-38.711;-0.180285;0.0163256
1;-38.4207;-0.56842;0.014551
3;-38.4351;-3.57215;0.0252979
1;-38.4992;-3.63099;0.0268395
1;-39.3444;-4.87848;0.0246675
1;-39.8121;-4.70378;0.0247803
12;-46.7948;-24.0637;0.164459
1;-46.4105;-24.1637;0.167386
7;-45.5857;-22.0772;0.119052
2;-42.8852;-23.804;0.139362
1;-45.6463;-24.2727;0.146342
7;-47.0731;-23.3153;0.168027
2;-50.5525;-25.8028;0.195847
2;-50.4934;-28.14;0.22068
1;-48.1796;-27.1286;0.206014
4;-44.3981;-21.8231;0.158768
2;-45.0164;-24.3222;0.18733
4;-47.3631;-23.3047;0.203389
1;-48.0763;-23.3827;0.209977
2;-41.9724;-21.0114;0.200149
1;-41.1251;-20.7569;0.196247
17;-41.7206;1.91404;0.00415374
1;-42.6835;1.37577;0.00147669
1;-43.9056;1.42767;0.000718253
3;-44.135;5.60988;0.00792092
2;-42.0287;3.88568;0.00538548
1;-41.7943;3.84666;0.00565566
1;-43.1785;4.08828;0.00688188
10;-45.6399;19.3802;0.0942201
31;-53.0975;-21.512;0.270119
16;-52.7209;-27.6771;0.187184
2;-52.9866;-27.7791;0.190085
2;-52.0836;-28.2597;0.201391
2;-49.7017;-25.7955;0.168836
1;-50.2905;-25.1652;0.159106
1;-51.4933;-25.9503;0.170132
2;-54.9361;-28.2499;0.195775
1;-54.8454;-28.1234;0.193998
17;-45.1305;-7.11451;0.0900237
4;-35.9963;-5.15793;0.0401923
5;-36.4396;-1.64261;0.00840032
13;-48.7143;15.8467;0.107095
1;-49.0658;16;0.107689
28;-60.5748;-19.5099;0.195292
8;-59.4427;-27.121;0.204422
1;-57.7108;-26.1491;0.198243
14;-58.5817;-11.4164;0.23887
3;-57.7506;-11.0444;0.176933
1;-59.0222;-9.075;0.170901
28;-51.1904;-9.06462;0.0922156
1;-49.9297;-10.7817;0.0953431
2;-52.9228;-12.6479;0.127391
32;-52.8614;22.902;0.25043
13;-28.4876;4.79825;0.0154116
10;-20.7692;-10.6125;0.0278704
1;-19.2276;-10.1286;0.0260136
1;-16.7951;-9.46808;0.0236597
1;-21.8235;-11.3666;0.0342217
1;-22.0822;-10.4079;0.0272776
1;-21.5826;-9.38328;0.0225059
1;-20.7996;-7.83385;0.0152185
1;-19.5165;-7.90652;0.0152652
4;-28.4838;-10.4442;0.0384678
12;-28.7607;-13.847;0.0949369
10;-27.173;-2.49079;0.0247369
8;-26.6162;-0.186097;4.76392e-05
1;-25.4839;0.492508;7.18037e-05
1;-26.5299;0.614561;0.000299318
1;-26.7447;0.567563;0.000241858
1;-28.8083;1.53119;0.000573915
3;-26.3301;2.6822;0.0048418
2;-20.6261;5.63781;0.0163497
1;-22.5145;5.15309;0.0103762
1;-21.7129;5.20154;0.00807297
1;-21.787;5.08336;0.00774073
3;-22.4515;7.95915;0.0229776
4;-36.8366;1.40833;0.0201143
1;-35.4002;0.340107;0.021664
7;-29.9396;-5.65839;0.00801175
1;-29.6213;-5.28809;0.00715726
6;-35.5812;-15.4093;0.0580708
4;-39.6912;-10.6038;0.0380965
1;-39.299;-10.1514;0.0331905
9;-33.9028;4.00769;0.0482421
24;-41.2411;-20.8939;0.17687
8;-41.2194;-10.1799;0.107392
29;-39.7699;23.6287;0.154431
2;-41.3917;24.5588;0.175674
22;-45.7929;-7.97487;0.17758
3;-42.7253;-12.2122;0.185863
6;-32.2969;-3.0485;0.127366
2;-29.9614;-2.51902;0.0911817
16;-23.5704;10.8388;0.0324475
1;-23.9246;11.0085;0.0328761
2;-25.0506;11.1177;0.0392486
3;-22.142;9.39445;0.0473912
5;-24.224;6.55252;0.0121961
1;-29.0745;8.19989;0.018714
17;-30.3121;-10.7287;0.077595
8;-29.2692;-13.6072;0.0452933
3;-26.2914;-14.4609;0.0550825
6;-32.8285;-20.5124;0.135889
3;-39.0785;-17.494;0.138385
6;-35.6458;-8.7714;0.0728624
1;-35.2982;-8.24797;0.0730572
7;-29.7989;2.65994;0.0686584
6;-30.9438;9.54769;0.0504864
13;-34.2343;-2.98041;0.00995689
1;-34.4514;-3.17254;0.00980398
9;-26.8909;12.0371;0.0440647
4;-23.3833;14.0663;0.0485067
1;-23.7952;13.9506;0.0477382
2;-22.422;13.998;0.0483409
3;-22.7515;11.4212;0.0391605
1;-23.1393;9.83459;0.0323949
2;-20.5128;7.85997;0.0294006
1;-23.0499;6.8322;0.0211265
1;-23.2545;6.61027;0.02054
1;-23.1676;6.78666;0.0190732
1;-23.2437;6.67505;0.0190508
1;-19.4189;4.74015;0.0138937
1;-17.3939;4.13877;0.00889609
4;-24.5389;-0.491086;0.00112343
1;-25.4855;-0.341234;0.000317112
1;-24.2718;1.47243;0.000550709
1;-24.0988;1.16323;0.000364857
4;-27.21;-2.32316;0.00636118
1;-27.2182;-2.25407;0.00626598
1;-28.0539;-2.7313;0.00979753
1;-28.1134;-3.17451;0.0100586
2;-25.3698;-5.58395;0.0231231
1;-24.812;-4.07868;0.0208305
5;-20.9355;-2.29998;0.00138907
7;-18.204;8.267;0.0276027
1;-19.131;8.06271;0.0296109
6;-15.7238;-2.62914;0.0185055
1;-15.8606;-2.63586;0.0182156
1;-17.2522;-3.69576;0.0187824
2;-17.2593;-2.70064;0.00729751
3;-16.0135;0.577234;0.00103364
1;-20.1824;2.31152;0.00154843
1;-20.2921;2.44826;0.0017631
1;-20.8849;4.43428;0.00500881
6;-29.8457;-6.08444;0.0101599
4;-36.8282;-6.06016;0.0325902
15;-42.8743;20.9271;0.113517
1;-45.3386;19.6476;0.0999287
7;-41.0754;23.9838;0.144358
9;-41.3677;9.48521;0.0395605
11;-33.4192;-9.68998;0.0685443
1;-33.3508;-9.57085;0.0683261
1;-32.5818;-8.80878;0.0671847
1;-32.5697;-8.87779;0.0792417
13;-42.5253;8.45489;0.0178295
2;-42.9175;11.8015;0.0350658
9;-42.9802;6.1285;0.0766833
1;-46.776;7.894;0.0782298
9;-45.8112;10.9288;0.0291632
1;-45.3431;11.1269;0.0302893
1;-43.0917;9.92376;0.024105
2;-41.4634;9.81661;0.0252288
1;-41.4734;9.77555;0.0251053
6;-41.5015;18.2296;0.0839717
1;-40.7878;17.6726;0.0776005
2;-41.4944;19.0113;0.0882541
1;-43.4588;20.1336;0.0990484
7;-31.9886;8.47964;0.0178989
1;-32.2756;7.37836;0.0134658
1;-37.254;6.60545;0.0123974
1;-35.4075;8.41628;0.0201349
11;-34.7951;2.58258;0.0577029
18;-34.3207;15.6505;0.103214
5;-27.6275;9.43141;0.0390423
2;-20.6158;6.59983;0.0194548
5;-29.831;14.5388;0.0666461
3;-28.2182;10.7002;0.0383108
9;-34.7862;12.3821;0.0455293
1;-32.7759;11.6226;0.047074
2;-36.0581;11.5775;0.0611664
3;-34.314;10.4481;0.0389204
1;-32.8683;10.3959;0.0337832
1;-33.0337;11.3024;0.035909
1;-32.0741;10.8711;0.0335015
4;-37.8038;16.5363;0.0794047
8;-30.1725;7.33035;0.013119
1;-29.8725;7.05813;0.0121629
1;-29.7116;6.91584;0.0116797
3;-27.7315;12.091;0.0358218
3;-25.76;9.88275;0.0271777
2;-24.8927;9.91248;0.0240212
4;-28.2334;13.6339;0.0526871
1;-28.3803;13.6761;0.0530142
2;-28.2827;13.4817;0.0491078
6;-21.2323;2.34561;0.00288495
2;-21.6345;4.769;0.0060224
5;-27.196;1.98982;0.0149032
1;-28.864;0.0246836;0.0151478
2;-31.7267;-0.306194;0.0269255
6;-31.0158;-8.37591;0.0245428
6;-30.6657;-11.7678;0.0819039
3;-30.3005;-9.92233;0.101021
2;-32.028;-12.2735;0.118741
1;-32.1807;-11.2446;0.106394
3;-31.1211;-8.72263;0.081587
1;-30.9821;-9.07995;0.0848177
1;-31.5999;-9.30172;0.0861463
5;-31.9125;-2.63625;0.0734738
3;-34.9282;-5.18685;0.120305
3;-35.2186;-8.9551;0.122553
13;-35.1883;7.97709;0.050427
1;-35.0359;7.94069;0.0505702
3;-37.7809;4.55987;0.0358419
1;-37.963;4.83821;0.036113
1;-36.8477;3.93845;0.0331613
1;-35.9734;2.36793;0.0298868
1;-35.7462;2.94689;0.0344267
6;-37.5339;-5.49871;0.0162158
10;-41.4265;6.76994;0.0234338
2;-42.4845;3.25235;0.022187
7;-40.361;11.8247;0.0357819
6;-39.4161;2.66018;0.0150904
5;-39.6943;-5.18347;0.0141005
1;-35.9243;-3.43148;0.00973888
1;-35.4803;-3.05006;0.00985332
9;-36.3746;-6.01019;0.0262538
2;-40.1505;-2.30904;0.0146249
5;-36.8768;4.44563;0.0175157
2;-40.406;5.96372;0.0273194
1;-39.446;6.17469;0.0322367
1;-32.597;6.91543;0.0273398
1;-35.2537;5.19768;0.024322
6;-40.9159;-2.71435;0.0532544
22;-46.1258;5.29105;0.122909
1;-44.1542;6.27567;0.129691
20;-44.3653;11.426;0.0442306
3;-45.3151;10.395;0.054665
1;-45.3292;10.3946;0.0545914
13;-42.5351;-5.72505;0.00831576
1;-42.2713;-5.88632;0.00886103
6;-43.7596;3.10025;0.00313831
13;-55.0032;11.811;0.13516
12;-49.601;3.57445;0.0107164
1;-49.9498;3.72884;0.00826039
7;-56.6504;-5.56971;0.00817228
6;-56.2639;0.333181;0.019704
6;-50.1575;-8.31272;0.0290473
1;-50.1587;-8.27803;0.0289043
10;-43.2998;-24.8243;0.152406
2;-39.3792;-22.8552;0.127546
15;-25.2052;-5.52095;0.0571674
1;-27.194;-6.42593;0.0633564
3;-30.9529;-8.27133;0.0945957
5;-29.033;-4.41862;0.0278578
2;-29.2645;-4.53327;0.0341893
2;-23.624;-3.51625;0.0152951
1;-25.1574;-2.5224;0.0153083
4;-30.101;3.5394;0.0227388
2;-29.3909;6.55799;0.0223425
11;-35.5931;16.8732;0.076034
2;-36.1402;17.2752;0.0903039
4;-34.6828;13.6983;0.0906135
2;-34.6145;12.0715;0.0890945
1;-36.5527;12.8927;0.0896048
1;-36.4418;13.2422;0.090008
5;-36.5752;15.6192;0.163025
6;-41.1221;12.0036;0.240821
29;-32.81;-11.5839;0.0817698
2;-29.2315;-9.00164;0.0860714
1;-29.7953;-10.412;0.0858862
1;-29.7372;-10.1949;0.0873039
1;-30.2304;-10.0727;0.0843315
3;-36.8119;-11.932;0.13227
2;-38.5879;-13.8441;0.133411
1;-38.9656;-13.954;0.131474
1;-39.5993;-13.3552;0.124751
4;-38.8484;-18.0684;0.121428
5;-41.8619;-23.924;0.163512
12;-41.4176;-22.3702;0.143803
12;-44.6769;-2.79582;0.0343449
1;-44.1599;-3.18756;0.0321415
3;-44.7837;-6.37576;0.0286126
3;-49.7177;-8.72647;0.0378455
2;-49.481;-9.89157;0.0364361
9;-50.5874;3.73769;0.0403889
1;-49.3311;4.30518;0.0435301
2;-46.1815;7.36649;0.0492635
17;-47.1251;2.87967;0.0482619
1;-45.6665;3.52065;0.0470017
2;-46.3472;3.79452;0.0382368
3;-44.6834;2.65237;0.0695907
3;-42.8844;-2.45777;0.0470156
16;-45.0551;19.824;0.14912
5;-42.2318;11.7496;0.0734772
1;-40.9918;11.7587;0.0691615
1;-38.2757;10.1992;0.067164
1;-37.9634;10.013;0.067269
9;-44.7679;18.5209;0.242151
2;-43.589;15.3753;0.232754
3;-47.9101;14.4158;0.278118
1;-47.7419;14.3816;0.276265
15;-43.4652;3.09974;0.0212059
1;-43.7313;3.25338;0.021124
2;-43.5556;1.61758;0.0220466
1;-45.6976;1.83101;0.026438
5;-53.3311;-6.1915;0.0497365
9;-59.0301;-0.163873;0.175637
1;-57.4628;-1.94055;0.181722
1;-55.9934;-1.28762;0.183386
2;-56.353;0.165375;0.212042
1;-54.9407;-0.61942;0.209749
5;-53.1261;-4.89087;0.115377
1;-55.1342;-4.455;0.119611
3;-50.7654;-0.665355;0.07673
11;-46.2212;14.3562;0.104493
4;-47.4553;9.40425;0.0958904
1;-47.0109;10.9046;0.099496
1;-47.0077;10.9203;0.0996716
10;-46.3812;3.2324;0.00295199
1;-48.2203;3.76044;0.00392633
9;-52.1433;12.5865;0.0588312
7;-45.2824;1.62109;0.00797489
3;-44.5534;4.78446;0.0180569
1;-44.5588;4.78713;0.0180539
7;-45.3083;5.94449;0.0827797
1;-44.678;5.00696;0.0857944
1;-44.5716;5.58613;0.0872704
1;-43.1691;6.71621;0.0898337
13;-41.3462;-2.51343;0.00155512
1;-41.3122;-2.11384;0.00111299
2;-46.6707;-5.39858;0.00762874
1;-45.5283;-5.1932;0.00671883
9;-34.5357;0.039931;0.0344443
1;-34.7456;-0.0929471;0.0340887
1;-35.3359;-0.637739;0.034123
18;-42.5255;20.4343;0.109118
1;-43.796;21.0824;0.115303
