Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.5;2;10000

0
0

C;E;M;m2
1;-105.193;44.0379;0.706582
62;-106.463;-53.943;0.71892
40;-109.105;-33.571;0.793403
8;-107.795;-26.8823;0.805627
18;-103.706;-39.1825;0.694961
57;-101.995;-15.6554;0.665279
1;-101.642;-15.7957;0.6638
63;-100.436;16.048;0.654175
1;-100.724;16.2297;0.658711
39;-100.177;-35.0942;0.698844
37;-98.5371;-54.3789;0.724138
2;-99.7998;-54.8474;0.735358
46;-101.661;-26.0233;0.76629
1;-102.043;-26.1886;0.767594
63;-101.257;-15.3186;0.762352
1;-100.991;-15.0111;0.759742
54;-101.499;50.3578;0.790579
1;-100.361;49.9084;0.781235
5;-102.622;51.7202;0.754655
60;-106.93;8.44348;0.804719
61;-104.795;-46.798;0.78045
63;-105.251;48.2864;0.784366
35;-98.8346;47.6198;0.623844
1;-99.0176;47.3285;0.620952
2;-99.3457;48.0135;0.628982
50;-92.52;0.29279;0.548852
60;-94.1927;-20.7555;0.570476
59;-94.8196;-14.2939;0.571256
55;-94.9082;40.4028;0.541932
60;-100.997;-20.7621;0.62371
60;-99.1658;42.1786;0.58163
61;-101.066;-47.6322;0.604868
63;-99.4741;45.6158;0.591809
61;-101.168;-44.4109;0.618923
60;-100.035;3.3199;0.610836
49;-106.724;55.5982;0.754973
57;-103.031;-7.85666;0.690496
1;-102.955;-7.91422;0.689779
64;-102.955;19.0698;0.689779
30;-106.177;48.6584;0.820421
35;-104.414;54.6264;0.75711
62;-104.212;-45.3944;0.755473
62;-107.227;43.864;0.777371
63;-106.431;-49.82;0.770581
52;-107.654;-35.3419;0.772204
58;-107.525;42.5048;0.776162
47;-107.186;-11.9846;0.741474
43;-100.156;44.0169;0.69979
2;-101.681;45.3983;0.721869
1;-101.482;45.2384;0.720035
59;-97.1507;-43.5326;0.673402
61;-101;51.169;0.713321
52;-100.388;25.2863;0.734875
60;-99.3492;28.3465;0.719086
59;-94.7937;-52.1041;0.662864
61;-96.6725;48.3528;0.687319
1;-97.6061;48.7827;0.695105
1;-98.1841;48.9362;0.702222
58;-95.9632;5.21369;0.672715
53;-98.4148;54.8936;0.735716
61;-93.7924;-20.9629;0.675553
10;-95.6159;-7.94322;0.647981
60;-94.7645;-5.36589;0.630239
1;-96.942;-5.21402;0.647503
1;-97.1918;-4.60387;0.643841
12;-103.223;9.89817;0.748432
53;-94.8223;-50.3235;0.661391
51;-94.3775;-14.36;0.664607
61;-99.9814;-15.4266;0.71867
51;-101.146;53.182;0.722394
4;-101.579;53.3485;0.712414
53;-96.8864;4.3786;0.674506
2;-97.1362;3.26122;0.682559
55;-98.2586;-50.776;0.701008
53;-103.822;18.2365;0.747901
59;-103.612;33.2438;0.739446
7;-107.193;29.0734;0.823196
6;-105.741;35.0842;0.77907
64;-105.741;-52.583;0.77907
1;-105.782;-52.536;0.781274
1;-105.512;-52.6427;0.777014
9;-99.6267;-45.139;0.673766
1;-100.059;-45.2599;0.675712
61;-99.4356;10.0869;0.668444
64;-99.4356;-26.1029;0.668444
20;-104.255;-49.0703;0.722539
1;-104.233;-48.5707;0.717382
46;-101.428;6.81179;0.672155
63;-98.6762;-0.185743;0.64873
15;-100.596;-19.2202;0.774381
60;-103.457;-51.2133;0.801505
63;-101.949;56.3629;0.790484
56;-104.192;-11.7742;0.796294
63;-108.167;26.3314;0.829001
5;-112.765;22.3456;0.866432
64;-112.765;-56.3999;0.866432
64;-112.765;46.9403;0.866432
64;-112.765;-59.2151;0.866432
64;-112.765;54.2961;0.866432
61;-112.533;27.1872;0.863178
1;-112.956;27.4223;0.86673
64;-112.956;-46.4339;0.86673
64;-112.956;51.0257;0.86673
5;-109.559;47.4313;0.827093
64;-109.559;-20.6461;0.827093
63;-109.362;57.0137;0.825268
64;-109.362;-58.1403;0.825268
60;-109.176;17.9569;0.822869
54;-106.614;56.4338;0.778543
61;-106.225;-34.4646;0.774206
61;-108.376;56.8238;0.79596
2;-108.86;57.3883;0.809155
1;-107.254;56.9275;0.798655
43;-106.172;28.3453;0.784344
63;-105.06;14.4795;0.77433
57;-106.2;-55.6792;0.783924
55;-104.535;-13.278;0.751817
61;-104.638;55.3341;0.756397
60;-102.202;-45.0445;0.72306
63;-105.075;41.7993;0.748588
64;-105.075;-24.4582;0.748588
1;-104.567;-24.6221;0.745047
59;-105.378;-46.0122;0.744886
42;-101.305;10.1442;0.684526
31;-100.859;43.3807;0.657657
1;-100.854;43.5599;0.660341
62;-101.162;-50.6453;0.662017
1;-101.251;-50.6352;0.662526
61;-103.03;52.8534;0.68296
61;-102.076;-36.9711;0.66653
55;-101.668;-5.41187;0.622203
47;-100.176;46.8598;0.53826
59;-103.029;-42.121;0.598113
39;-103.699;-44.0883;0.703435
58;-106.638;-12.6724;0.745015
43;-102.821;-52.2202;0.693349
39;-105.442;-36.2583;0.725353
17;-104.452;-44.44;0.574571
3;-106.313;-47.5782;0.621356
63;-106.138;49.5193;0.619136
63;-106.675;-50.6449;0.628263
48;-109.004;-4.11468;0.680954
34;-106.677;39.3757;0.681144
44;-112.433;-12.1717;0.807146
64;-112.433;39.3601;0.807146
64;-112.433;7.84136;0.807146
64;-112.433;7.96886;0.807146
2;-112.755;5.84893;0.799999
2;-113.49;8.298;0.799106
37;-110.848;-34.4302;0.813075
5;-107.833;-36.5758;0.770383
37;-108.933;2.44088;0.825335
64;-108.933;51.023;0.825335
62;-109.225;-47.9567;0.827429
1;-109.056;-48.1978;0.828428
11;-108.036;-50.5164;0.698287
46;-101.641;5.28939;0.607489
1;-102.927;5.76681;0.621119
56;-100.739;27.9684;0.600703
54;-104.923;33.2143;0.701
56;-105.945;-49.9884;0.657355
52;-106.184;22.8358;0.698633
60;-103.193;23.3234;0.650698
57;-100.055;-50.6564;0.630928
2;-99.8442;-50.1068;0.613795
50;-105.034;-5.55156;0.7391
1;-105.165;-5.94313;0.737167
46;-111.296;51.6821;0.796664
62;-111.317;-54.3883;0.800033
64;-111.317;50.508;0.800033
46;-111.954;47.2289;0.818325
64;-111.954;-54.4857;0.818325
5;-107.839;-50.3134;0.736545
49;-109.579;-3.02616;0.790836
56;-107.962;-56.1201;0.773841
50;-104.023;1.63718;0.686091
1;-104.218;0.715294;0.69028
1;-104.51;1.06257;0.693092
54;-109.734;-56.5313;0.785901
57;-104.508;15.1865;0.748816
63;-103.656;5.68119;0.741976
52;-110.968;-54.6831;0.800653
40;-107.889;-45.7701;0.758967
62;-102.757;32.8903;0.706919
1;-103.06;32.9551;0.7102
30;-100.877;-2.65471;0.735331
1;-101.099;-2.75308;0.737462
1;-100.991;-2.62081;0.737188
61;-103.55;50.0824;0.757748
2;-104.633;50.0916;0.767337
49;-113.691;1.51543;0.851135
63;-113.071;-55.2522;0.845191
1;-113.566;-55.1056;0.846486
50;-106.334;2.642;0.763176
1;-107.673;1.89964;0.7747
2;-109.095;-0.804054;0.796253
45;-111.224;-52.5901;0.83271
56;-104.232;-27.9989;0.777897
2;-99.4974;-29.0905;0.720307
1;-97.1017;-29.327;0.701492
63;-97.1924;53.2642;0.702169
52;-98.3106;-20.8693;0.658591
57;-104.361;55.8525;0.767019
64;-104.361;-54.8008;0.767019
35;-104.975;-46.3165;0.733564
59;-108.088;40.3992;0.759164
48;-103.682;-23.79;0.698852
3;-103.772;-24.8478;0.666546
55;-106.933;-45.0865;0.737934
53;-104.486;39.0504;0.662069
36;-107.215;-4.72034;0.762662
46;-111.765;50.8014;0.812834
64;-111.765;-43.9479;0.812834
44;-110.358;6.03575;0.787861
55;-104.863;-54.3783;0.722297
12;-108.125;-53.0195;0.761867
36;-109.026;-23.5699;0.786085
36;-101.897;23.0543;0.650075
48;-99.2618;46.1186;0.608342
51;-95.0179;2.50368;0.548941
59;-101.375;-41.8276;0.618193
33;-102.541;-5.07768;0.735704
42;-103.948;-50.5945;0.746607
62;-105.066;55.7629;0.76196
64;-105.066;-52.9721;0.76196
62;-104.945;21.6864;0.762079
1;-103.858;21.9887;0.747469
60;-102.157;37.0516;0.723567
10;-105.552;27.5758;0.7054
61;-103.655;23.2058;0.697218
61;-106.237;-53.6468;0.719195
1;-106.736;-54.1804;0.732286
32;-108.185;-46.0931;0.766804
36;-102.227;-54.2141;0.748518
31;-105.744;-48.1447;0.756255
34;-105.453;-53.5313;0.756143
10;-103.469;-48.0477;0.724362
35;-106.424;-14.0685;0.742072
61;-110.254;51.9941;0.773176
63;-109.057;-34.2911;0.760156
1;-109.058;-33.821;0.758506
63;-109.058;-9.92205;0.758509
63;-108.3;-18.6848;0.750418
36;-105.952;-52.1848;0.749585
64;-105.952;55.3632;0.749585
64;-105.952;-39.085;0.749585
37;-110.649;2.28932;0.782904
59;-105.795;-52.0008;0.748687
1;-108.739;-52.5575;0.772548
1;-108.913;-52.7;0.775386
63;-108.948;54.9639;0.775683
28;-107.435;55.4628;0.814953
1;-107.999;55.2194;0.813445
64;-107.999;-16.7279;0.813445
58;-105.752;-37.3251;0.764978
1;-106.989;-37.7091;0.781301
1;-108.282;-38.2454;0.789224
3;-108.838;-36.2233;0.799044
59;-111.234;-20.1845;0.832615
64;-111.234;-0.0648978;0.832615
1;-111.211;-0.829156;0.838546
1;-111.184;-0.855944;0.838539
58;-104.971;56.0741;0.783008
59;-107.671;-11.0351;0.808899
28;-105.298;16.0035;0.780614
62;-106.733;-42.6792;0.790157
63;-109.153;47.021;0.810837
46;-108.109;51.0184;0.797202
1;-108.644;51.3226;0.802102
48;-107.33;41.2216;0.797921
5;-105.61;36.8595;0.79524
59;-105.483;32.8957;0.789261
5;-108.047;28.3432;0.816218
64;-108.047;21.1579;0.816218
60;-112.163;-56.7168;0.852414
1;-112.183;-56.7501;0.852869
1;-112.006;-56.7918;0.852423
64;-112.006;53.7585;0.852423
47;-105.286;1.63153;0.746154
1;-104.983;1.45307;0.744212
1;-105.95;2.3636;0.743842
17;-110.183;-17.8613;0.813626
61;-110.213;-35.2981;0.811995
1;-110.425;-34.6444;0.807616
63;-110.455;24.2872;0.807867
63;-108.544;4.65196;0.787642
47;-109.227;-46.085;0.785135
61;-106.672;52.084;0.75642
58;-103.245;-23.0974;0.72851
62;-106.937;-11.5359;0.77571
28;-105.443;23.7461;0.743897
52;-102.862;51.3653;0.713055
54;-99.1492;-26.5908;0.656574
35;-100.64;-54.1625;0.717319
63;-101.033;40.6375;0.720824
1;-101.102;40.6953;0.721729
64;-101.102;-35.3809;0.721729
41;-102.39;-51.432;0.69631
64;-102.39;36.6817;0.69631
57;-99.0284;-49.2807;0.642098
1;-99.6575;-49.5941;0.652721
57;-100.944;43.433;0.670975
26;-105.817;56.1978;0.771348
4;-103.154;54.9188;0.739409
47;-99.6765;11.376;0.727366
1;-99.5972;11.4271;0.726662
37;-99.2619;-35.2483;0.657903
50;-100.798;-42.5182;0.67103
53;-98.7488;-24.8854;0.637871
25;-99.6167;-48.2454;0.631832
56;-102.617;31.6611;0.675469
64;-102.617;-51.5958;0.675469
1;-102.701;-51.5664;0.676071
33;-100.204;-36.9904;0.625256
59;-99.1021;47.8912;0.589769
1;-99.4166;47.9433;0.594006
52;-100.333;-1.28622;0.665316
63;-101.467;27.2397;0.678081
1;-101.501;27.3407;0.678777
48;-105.279;53.8509;0.746379
31;-100.658;41.214;0.607314
39;-99.9941;42.2659;0.621574
60;-95.4215;-14.1767;0.564343
55;-95.7391;-25.3906;0.590676
56;-100.066;-27.2816;0.630519
57;-104.63;53.5863;0.704094
61;-102.718;-38.8803;0.684674
59;-102.285;-17.4524;0.678193
54;-105.879;50.3248;0.726648
62;-104.34;-38.3778;0.714015
26;-107.012;-54.1916;0.722865
63;-106.927;36.3322;0.719379
35;-109.952;56.8914;0.79118
63;-109.255;-44.5294;0.785585
45;-108.547;9.21956;0.767802
64;-108.547;12.8545;0.767802
64;-108.547;-29.4287;0.767802
31;-109.263;9.20305;0.733314
35;-105.603;44.2396;0.685801
47;-103.413;34.0179;0.65488
62;-103.092;-31.3703;0.652655
61;-102.145;38.4565;0.644949
1;-102.195;38.3752;0.645895
62;-103.523;-36.3756;0.656457
1;-103.585;-36.3559;0.656961
1;-103.877;-35.8791;0.6531
1;-103.877;-35.887;0.653062
55;-105.253;47.6161;0.660599
1;-105.868;48.0476;0.666995
50;-106.349;-22.3375;0.69536
61;-105.262;51.0544;0.681383
60;-103.896;-25.769;0.667342
19;-105.367;-45.3459;0.732232
1;-105.419;-45.2906;0.731752
7;-106.309;-39.9424;0.713088
1;-106.203;-39.8916;0.712912
53;-110.227;-33.3251;0.779231
62;-109.824;-17.5495;0.772862
63;-108.706;52.6063;0.761685
61;-106.763;-47.9448;0.743286
62;-107.583;55.5036;0.75229
61;-105.421;-35.5344;0.727283
49;-105.979;-46.0104;0.683181
1;-106.292;-45.8098;0.682577
1;-106.329;-45.8089;0.681857
51;-109.433;-33.1253;0.760979
28;-105.804;-51.5664;0.676914
21;-110.068;-54.4646;0.786481
64;-110.068;56.0006;0.786481
1;-110.07;56.038;0.786963
62;-108.573;-35.7319;0.770677
1;-108.55;-35.7877;0.770426
34;-109.578;-56.0898;0.782737
1;-108.212;-55.8272;0.773357
63;-108.558;53.8114;0.776319
62;-108.459;-54.3221;0.776818
62;-110.885;39.9334;0.799937
44;-109.416;-9.94648;0.80765
64;-109.416;-16.1654;0.80765
64;-109.416;19.7423;0.80765
55;-108.374;-50.6012;0.791222
59;-102.5;2.44874;0.74545
48;-103.458;-51.2343;0.695211
3;-103.984;-51.3312;0.674876
58;-101.797;5.1659;0.62766
59;-98.3966;-27.7611;0.599368
59;-102.897;47.1386;0.645407
52;-107.698;22.2884;0.737822
1;-108.146;21.7641;0.755545
57;-102.791;42.4721;0.634055
2;-101.888;42.6869;0.6291
58;-107.286;-8.72941;0.70442
4;-107.428;-3.28654;0.720667
61;-107.939;-18.7021;0.722713
1;-107.563;-18.4474;0.719839
49;-106.809;-54.971;0.753417
54;-103.241;-1.0645;0.714729
7;-100.817;-7.34757;0.74267
40;-98.7828;39.7121;0.664409
35;-103.263;55.0414;0.746453
9;-107.09;57.0349;0.803953
43;-104.361;26.0796;0.713653
55;-107.841;42.6548;0.77082
18;-108.112;25.7198;0.791908
63;-107.115;21.1033;0.782765
64;-107.115;-34.7853;0.782765
32;-105.464;5.73489;0.682297
64;-105.464;-23.3044;0.682297
50;-109.311;43.8652;0.760958
64;-109.311;-36.5457;0.760958
63;-109.296;2.87276;0.760834
57;-108.989;52.7706;0.73438
61;-108.5;-26.3698;0.731384
55;-101.893;51.4591;0.670042
63;-101.234;-44.3835;0.665053
2;-102.549;-44.4664;0.649453
11;-99.5632;-50.3158;0.685548
60;-101.695;27.2287;0.701632
63;-102.035;-50.7183;0.705205
45;-104.097;-33.9895;0.736679
64;-104.097;-0.071533;0.736679
64;-104.097;12.8269;0.736679
64;-104.097;1.81052;0.736679
54;-107.354;-55.4258;0.753593
64;-107.354;53.7161;0.753593
34;-106.107;19.3195;0.684502
61;-106.397;27.0752;0.696321
1;-106.705;26.6815;0.702219
43;-104.6;-32.6253;0.688853
26;-109.543;-2.12391;0.771278
8;-109.867;5.14234;0.776756
64;-109.867;-24.6061;0.776756
2;-110.978;-25.52;0.774757
1;-111.05;-25.6998;0.774087
60;-112.957;56.0497;0.797336
64;-112.957;-56.8365;0.797336
2;-110.46;-55.4684;0.764388
1;-110.243;-55.5662;0.765973
62;-109.185;48.8895;0.755897
63;-108.501;-48.5904;0.750143
62;-109.95;31.1963;0.763578
63;-110.094;-45.2037;0.764851
1;-109.192;-45.1219;0.755972
1;-108.916;-45.1684;0.754814
24;-106.541;-21.9731;0.783744
40;-99.5459;27.9676;0.739078
30;-107.491;-5.51549;0.828792
62;-105.358;55.3987;0.809435
63;-107.295;-16.8244;0.826396
64;-107.295;26.7917;0.826396
6;-107.944;31.632;0.836306
62;-107.579;-53.1401;0.834021
63;-107.436;41.904;0.832953
60;-106.152;34.1748;0.820812
64;-106.152;0.887162;0.820812
63;-104.471;30.5445;0.805901
54;-106.137;53.5842;0.802514
62;-107.67;-31.5129;0.818603
62;-104.232;-33.9422;0.795453
60;-104.954;51.3229;0.806348
63;-103.96;-52.3046;0.79752
63;-105.89;29.4425;0.811239
62;-106.092;-56.4895;0.812507
1;-105.78;-56.4003;0.811137
61;-104.489;31.2153;0.800187
63;-104.627;-57.1867;0.801427
61;-105.274;19.8754;0.806918
63;-105.472;13.6128;0.808611
63;-105.735;27.7987;0.810921
63;-105.8;19.7099;0.811502
59;-100.488;43.281;0.770183
64;-100.488;-56.1618;0.770183
2;-99.7035;-56.1952;0.772898
62;-102.003;40.7364;0.784867
44;-100.522;52.279;0.722471
61;-102.997;-37.6096;0.745897
1;-103.148;-37.4968;0.745395
1;-102.341;-36.6727;0.735547
62;-102.698;19.9302;0.740633
1;-102.283;19.6757;0.738575
63;-103.191;-30.5735;0.746293
10;-108.534;-19.9913;0.84348
64;-108.534;14.2294;0.84348
61;-105.898;-55.8134;0.82414
29;-100.116;-48.0635;0.668492
56;-103.003;38.1949;0.687553
4;-104.005;41.6042;0.69664
64;-104.005;-24.4125;0.69664
56;-102.89;-33.8566;0.686774
54;-104.612;-29.5332;0.709124
1;-104.504;-29.811;0.700111
60;-103.488;53.0914;0.692805
60;-104.042;-31.4469;0.696488
15;-108.458;-44.6032;0.738577
60;-111.798;51.6951;0.767923
64;-111.798;-51.447;0.767923
49;-112.546;-32.2772;0.786018
57;-111.431;-40.2565;0.757003
2;-112.97;-39.6536;0.769528
2;-113.632;-38.6655;0.761571
57;-110.25;-12.6846;0.716827
1;-110.056;-12.5334;0.713734
63;-108.613;48.4275;0.699884
2;-108.956;48.0414;0.708931
9;-107.692;44.0512;0.726169
50;-104.036;36.9156;0.677197
57;-106.078;-53.003;0.691859
61;-104.891;46.4549;0.677974
63;-103.294;-21.4305;0.659006
10;-105.102;-10.1378;0.740103
1;-105.118;-10.1164;0.740301
63;-104.275;13.9208;0.733293
27;-108.076;43.5184;0.804869
64;-108.076;-53.182;0.804869
63;-106.028;41.191;0.788682
1;-106.048;40.8128;0.788072
1;-106.123;40.7655;0.788498
2;-107.276;39.1509;0.771436
3;-107.98;41.305;0.808006
63;-110.593;-57.8127;0.830101
64;-110.593;39.2555;0.830101
7;-107.823;30.9202;0.792815
63;-109.096;28.2964;0.802794
64;-109.096;12.927;0.802794
42;-105.144;-39.4098;0.772175
62;-103.542;-13.7899;0.750424
63;-101.742;30.1981;0.737766
3;-99.8524;28.5141;0.747422
1;-98.6252;28.8221;0.72481
63;-97.6863;-42.0652;0.715266
1;-97.9222;-42.1906;0.718222
3;-98.9043;-43.7877;0.744676
61;-98.6197;33.4923;0.74211
2;-98.1007;31.8001;0.742651
63;-101.736;4.19946;0.768212
63;-100.715;29.4491;0.756584
1;-100.967;29.6343;0.758353
5;-104.07;26.8503;0.813986
1;-103.974;26.8669;0.813328
53;-99.8373;-39.558;0.807299
55;-97.4929;-44.6233;0.77395
1;-98.5759;-44.6338;0.783139
61;-100.689;40.7448;0.799493
8;-100.849;35.2896;0.771619
64;-100.849;-53.2825;0.771619
62;-104.151;54.5111;0.799103
1;-103.976;54.489;0.799998
62;-101.889;-22.4609;0.772467
63;-101.701;18.0216;0.770722
53;-99.8872;55.5372;0.75796
4;-104.13;56.4548;0.803033
52;-106.892;11.2244;0.784996
62;-102.884;-51.3452;0.752008
1;-103.23;-50.9994;0.750922
61;-106.574;48.4803;0.801528
2;-103.905;46.6032;0.765639
20;-98.6148;25.4326;0.696408
1;-98.542;25.4457;0.695817
11;-99.2938;37.9378;0.692818
1;-99.3827;38.2682;0.694661
62;-101.779;-48.8094;0.717368
51;-103.678;11.1321;0.723415
16;-106.656;-6.01859;0.734608
16;-109.031;-25.8255;0.777704
1;-109.248;-25.6326;0.777594
64;-109.248;32.1462;0.777594
64;-109.248;14.2929;0.777594
64;-109.248;-16.9766;0.777594
52;-113.098;-58.7506;0.844165
64;-113.098;40.1815;0.844165
1;-113.086;40.3288;0.844147
1;-113.001;40.8893;0.846002
62;-111.864;25.849;0.833761
1;-108.923;26.9046;0.815955
33;-105.179;48.4337;0.737903
1;-105.822;48.7632;0.741244
64;-105.822;-46.9632;0.741244
57;-106.92;33.3268;0.768382
52;-110.097;51.2103;0.797805
64;-110.097;-46.7984;0.797805
2;-109.496;-45.8184;0.791239
64;-109.496;41.9236;0.791239
58;-110.141;43.3698;0.802549
50;-102.596;39.3848;0.697547
32;-102.749;54.3759;0.72625
1;-104.403;54.7381;0.736905
1;-104.57;54.9531;0.741903
3;-104.099;55.0188;0.739155
63;-104.815;-54.5431;0.744296
1;-104.042;-54.2726;0.738831
55;-103.364;6.57539;0.725826
1;-103.11;6.44126;0.724208
63;-105.512;33.1013;0.743173
64;-105.512;-24.2703;0.743173
52;-99.1174;-40.5737;0.632954
60;-97.7555;33.5792;0.609148
56;-94.7497;16.8563;0.585315
61;-94.3116;0.0707077;0.582438
52;-98.5715;46.4467;0.60002
61;-99.5427;-48.287;0.612868
48;-100.734;8.96842;0.650471
49;-104.851;55.2913;0.75676
59;-107.882;-11.4579;0.788108
63;-108.165;2.29979;0.790489
14;-103.381;-13.3165;0.701996
55;-101.179;-39.2063;0.671818
1;-101.195;-39.0634;0.671003
51;-108.815;-33.6613;0.746692
64;-108.815;54.1681;0.746692
63;-109.22;-45.656;0.752225
20;-112.377;-32.2618;0.83651
62;-109.754;53.6008;0.810257
63;-111.116;4.00831;0.821633
64;-111.116;-8.41523;0.821633
64;-111.116;52.3874;0.821633
1;-110.576;52.2525;0.811914
1;-110.265;52.1196;0.811041
1;-110.278;52.1143;0.811339
63;-109.035;-54.5975;0.801677
51;-102.549;0.145841;0.739514
1;-100.314;1.14366;0.718606
60;-98.4517;-19.1623;0.712603
1;-98.3612;-18.9548;0.711391
32;-96.4982;20.005;0.67075
62;-101.047;20.5791;0.7161
54;-100.103;48.3451;0.69335
59;-100.009;-1.39104;0.700309
8;-99.6158;-10.4648;0.711443
62;-102.972;-28.0009;0.738366
1;-103.821;-28.68;0.749431
63;-103.912;49.9709;0.750429
45;-101.326;-5.68409;0.67476
63;-101.204;-15.8862;0.67347
40;-104.946;36.4723;0.778691
30;-102.735;-0.217073;0.698898
51;-104.75;54.5855;0.729802
52;-104.817;4.18081;0.736211
46;-107.56;53.7771;0.753088
61;-107.99;-44.7101;0.758757
5;-109.765;-49.4063;0.803712
64;-109.765;51.0173;0.803712
1;-107.921;50.8202;0.790709
10;-108.81;47.4151;0.80508
61;-107.039;-49.3104;0.789137
64;-107.039;52.8899;0.789137
61;-107.632;-12.602;0.794566
57;-107.307;54.9264;0.791185
58;-107.256;9.74805;0.787168
64;-107.256;-18.4522;0.787168
58;-109.48;-55.6995;0.811084
1;-109.446;-55.7838;0.808802
64;-109.446;33.6688;0.808802
63;-110.192;25.0953;0.815475
7;-107.741;17.3108;0.789705
49;-103.756;-45.6837;0.736266
1;-103.149;-45.6852;0.726587
4;-102.58;-48.178;0.752719
55;-103.339;33.1162;0.77001
63;-101.159;-23.6382;0.753186
63;-104.929;3.51626;0.783648
26;-94.4719;31.6193;0.696446
48;-99.9605;-37.2959;0.704492
8;-103.781;-44.4106;0.785746
60;-104.253;-22.2623;0.786429
16;-101.974;-37.0554;0.71925
63;-103.563;20.4092;0.735742
62;-103.539;9.07863;0.73539
53;-99.3607;-53.1429;0.689524
61;-100.795;33.7072;0.70196
41;-103.337;54.9756;0.761307
1;-103.509;55.3407;0.767619
55;-108.209;14.5916;0.823859
64;-108.209;12.0853;0.823859
45;-103.761;50.8125;0.67036
43;-103.867;6.18829;0.723612
63;-103.289;-3.20994;0.717124
56;-104.402;52.7866;0.749669
64;-104.402;-49.9909;0.749669
53;-98.1551;27.5621;0.657616
59;-103.002;-53.5447;0.70742
51;-105.203;-13.9555;0.744059
26;-106.801;16.432;0.793714
49;-106.388;55.3668;0.761347
6;-107.531;57.3409;0.8029
64;-107.531;-49.3936;0.8029
62;-109.266;13.3271;0.816596
1;-109.158;13.2635;0.815667
8;-104.96;19.5366;0.764376
61;-101.601;-51.1812;0.732569
5;-105.029;-53.9878;0.778804
1;-105.006;-53.9796;0.7789
59;-112.187;-19.0868;0.852559
1;-111.632;-18.8966;0.847142
60;-108.22;-55.8252;0.81265
55;-108.295;-24.8499;0.817373
64;-108.295;24.5532;0.817373
1;-108.321;24.2065;0.813217
61;-106.371;45.8843;0.79407
64;-106.371;-42.6429;0.79407
1;-105.859;-42.3186;0.787276
1;-106.063;-42.4235;0.787534
1;-105.261;-42.7994;0.782822
1;-105.312;-42.0328;0.776356
64;-105.312;28.706;0.776356
44;-104.796;56.2279;0.771999
41;-103.395;26.8676;0.680875
1;-102.542;27.3468;0.674954
62;-103.409;2.67016;0.682629
51;-104.072;53.7596;0.712024
62;-105.632;-43.4511;0.724039
1;-106.4;-42.8239;0.73065
64;-106.4;54.4152;0.73065
58;-103.29;-18.6469;0.705964
1;-103.255;-18.6553;0.705598
13;-105.629;-3.58434;0.762653
1;-105.637;-3.56696;0.762868
54;-105.222;-55.1476;0.751086
2;-104.158;-54.7715;0.739064
56;-103.947;10.5006;0.725241
61;-100.478;-27.5147;0.702252
64;-100.478;49.8264;0.702252
38;-102.161;44.3249;0.690402
1;-100.553;43.6932;0.675516
61;-101.251;6.01868;0.67855
27;-94.152;36.0481;0.643033
57;-101.874;1.72825;0.699752
34;-102.047;-39.8577;0.607354
60;-102.995;50.5282;0.623455
52;-106.715;-1.1558;0.730666
60;-101.023;38.2816;0.672898
1;-100.273;38.1422;0.667746
60;-100.882;-32.3745;0.673565
11;-100.748;-22.1769;0.741506
59;-102.941;55.6239;0.757194
56;-102.875;-6.09017;0.752926
49;-102.999;-53.7731;0.75753
62;-103.756;44.3177;0.763929
50;-104.765;48.2716;0.780287
9;-101.523;41.5901;0.754593
63;-102.488;-55.5212;0.764244
62;-97.3443;49.6419;0.722942
62;-102.656;-55.9642;0.764648
1;-103.388;-56.146;0.769648
55;-104.162;-0.65655;0.780624
58;-102.357;56.0928;0.768267
35;-105.264;37.1903;0.761093
4;-106.168;39.8349;0.769074
63;-106.759;-48.8243;0.773747
62;-106.934;48.09;0.774781
1;-106.298;47.8279;0.769241
64;-106.298;-46.6037;0.769241
1;-106.771;-46.7026;0.768891
64;-106.771;29.9457;0.768891
63;-107.644;7.77167;0.77617
3;-108.179;10.404;0.776018
40;-109.982;-35.2207;0.828656
50;-103.693;32.9009;0.749308
63;-100.091;-23.6055;0.718801
62;-103.937;-0.259963;0.76142
1;-103.481;0.192351;0.758024
1;-104.081;0.958554;0.752627
1;-104.822;0.434683;0.759306
53;-97.6759;52.6593;0.67794
48;-102.438;8.1417;0.727978
59;-100.623;-49.9362;0.715271
28;-100.7;-28.0618;0.707311
62;-100.825;28.1779;0.70821
62;-100.571;-48.6199;0.707376
4;-99.6181;-51.5801;0.724588
1;-99.9805;-51.6932;0.729406
1;-98.7909;-52.1189;0.733038
59;-103.557;40.8111;0.776697
57;-107.093;-41.6814;0.812161
1;-107.302;-41.6658;0.814054
62;-105.002;54.2346;0.784432
63;-106.753;-56.7241;0.801895
61;-106.695;22.9141;0.802525
64;-106.695;-7.56059;0.802525
59;-107.04;-56.5715;0.809638
41;-99.5906;-39.2291;0.671436
2;-99.9866;-40.1139;0.68143
41;-99.6031;-52.1019;0.735622
3;-99.0884;-52.5699;0.723013
41;-104.827;-35.9749;0.721415
55;-105.978;-40.2643;0.763118
61;-105.137;53.093;0.758182
18;-105.892;55.1488;0.744154
64;-105.892;-43.1391;0.744154
1;-105.488;-43.005;0.741318
1;-105.175;-42.7107;0.736389
1;-104.99;-42.6905;0.733041
2;-103.664;-43.2239;0.723306
57;-104.931;-17.1071;0.749184
59;-107.359;-41.8055;0.763109
