Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;2;2;10000

0
0

C;E;M;m2
64;-108.348;-57.6864;0.81716
61;-107.363;19.8439;0.809962
64;-107.363;3.43688;0.809962
57;-109.72;57.6263;0.82922
1;-110.007;57.6335;0.827909
60;-112.769;-0.495112;0.849539
63;-113.083;-43.9839;0.852237
64;-113.083;56.6348;0.852237
64;-113.083;-50.757;0.852237
64;-113.083;55.2353;0.852237
38;-114.218;55.9479;0.855257
64;-114.218;-53.1966;0.855257
64;-114.218;58.7539;0.855257
64;-114.218;-33.6301;0.855257
2;-113.097;-35.827;0.854179
2;-111.281;-34.3141;0.847649
13;-111.701;-43.0637;0.823299
64;-111.701;8.24427;0.823299
64;-111.701;-54.6319;0.823299
64;-111.701;57.8801;0.823299
63;-110.097;-29.3746;0.811598
60;-109.673;-36.7975;0.789499
1;-109.614;-37.6474;0.795063
8;-111.152;-43.3772;0.844015
64;-111.152;47.1216;0.844015
1;-111.134;47.1259;0.843862
4;-113.159;50.4255;0.882531
60;-114.313;-9.11701;0.888837
60;-110.834;54.0949;0.861872
64;-110.834;-56.8785;0.861872
57;-111.411;-29.0601;0.862956
63;-114.099;58.8754;0.884681
1;-114.6;59.0954;0.888524
64;-114.6;-41.9303;0.888524
64;-114.6;40.2127;0.888524
60;-115.678;44.4051;0.899504
64;-115.678;-26.4936;0.899504
6;-113.238;-30.4482;0.856753
60;-114.702;48.4965;0.869551
2;-115.87;49.488;0.881238
59;-115.807;41.3601;0.882018
64;-115.807;-57.0846;0.882018
1;-114.697;-56.8456;0.87059
64;-114.697;55.7524;0.87059
63;-114.537;-47.1802;0.869169
49;-113.835;-57.8822;0.863114
64;-113.835;58.5504;0.863114
63;-114.5;-11.0048;0.869262
56;-115.276;-59.1145;0.881967
63;-115.177;29.1571;0.880937
59;-116.075;-38.1345;0.895479
64;-116.075;52.5908;0.895479
64;-116.075;-49.849;0.895479
2;-115.233;-48.9525;0.888887
64;-115.233;57.2579;0.888887
62;-114.3;-30.3717;0.8797
1;-114.495;-30.9654;0.876047
64;-114.495;50.2932;0.876047
63;-113.98;-7.69588;0.871213
58;-112.583;-58.0954;0.855453
60;-112.301;13.6841;0.852871
64;-112.301;-57.6647;0.852871
64;-112.301;57.465;0.852871
63;-113.206;-42.8187;0.861635
61;-111.241;46.5252;0.837158
3;-110.574;45.3038;0.841444
1;-110.278;45.3865;0.8399
58;-110.764;50.5632;0.848348
61;-112.988;-29.0415;0.87642
1;-113.097;-28.9596;0.876419
64;-113.097;45.2193;0.876419
64;-113.097;25.2784;0.876419
59;-111.164;56.9707;0.856685
59;-112.781;24.9121;0.872561
39;-110.618;52.3343;0.800825
64;-110.618;-48.7398;0.800825
62;-110.106;15.9069;0.795653
63;-108.491;-22.6557;0.777461
1;-108.405;-22.8623;0.7773
61;-109.007;-9.97932;0.793017
60;-111.927;-51.5368;0.827317
64;-111.927;56.4821;0.827317
59;-111.349;-18.2337;0.82945
10;-114.681;-9.34752;0.829735
18;-114.35;-26.5798;0.851346
60;-113.941;56.0153;0.848493
64;-113.941;-57.4066;0.848493
55;-112.351;-30.1839;0.822351
54;-113.92;-57.3525;0.833256
63;-111.726;50.9546;0.816223
1;-110.247;49.9024;0.799513
1;-110.602;49.8812;0.806113
62;-109.645;-17.4733;0.794635
3;-109.172;-19.4639;0.785574
55;-112.826;-54.9971;0.797459
64;-112.826;51.8664;0.797459
59;-115.435;37.9878;0.848104
34;-116.958;56.7953;0.846617
63;-115.686;-44.4806;0.83266
47;-109.368;-51.8628;0.739763
1;-109.016;-51.4266;0.733243
59;-108.76;-5.29166;0.720895
62;-110.107;39.2035;0.739832
40;-106.345;50.8069;0.695577
1;-107.362;51.343;0.706659
52;-105.803;-19.8987;0.686578
39;-109.125;-54.0569;0.743742
62;-107.326;51.3833;0.727194
51;-109.898;25.1785;0.78419
52;-112.159;-37.6937;0.823883
16;-114.568;-26.0555;0.869457
62;-115.023;55.9838;0.872927
64;-115.023;-58.6866;0.872927
64;-115.023;49.7791;0.872927
1;-114.483;49.3393;0.867165
5;-113.29;46.4067;0.854558
5;-113.938;43.1177;0.849558
64;-113.938;-34.8479;0.849558
63;-113.539;-13.4022;0.845753
4;-114.222;-9.39215;0.816766
3;-114.631;-11.0885;0.818901
27;-108.991;17.6177;0.753016
64;-108.991;-33.5574;0.753016
60;-107.55;-28.9242;0.738806
4;-108.158;-25.9164;0.764216
54;-107.547;46.0467;0.757323
57;-110.893;30.9516;0.799758
64;-110.893;28.651;0.799758
58;-109.455;52.701;0.790117
64;-109.455;-55.4085;0.790117
55;-108.93;-19.0281;0.767625
30;-113.39;-46.9422;0.805081
58;-112.729;-24.1252;0.77555
18;-113.481;-39.9722;0.827904
53;-112.189;22.5333;0.822963
17;-108.121;35.1637;0.805291
61;-108.588;-56.5405;0.808827
61;-109.448;28.5363;0.815527
41;-113.101;56.4962;0.827237
12;-113.326;59.6722;0.87024
1;-114.472;59.8709;0.876668
64;-114.472;-40.4104;0.876668
64;-114.472;-4.83797;0.876668
64;-114.472;47.4295;0.876668
64;-114.472;-59.4645;0.876668
1;-114.476;-59.4649;0.877307
1;-114.035;-59.2334;0.869189
64;-114.035;57.825;0.869189
25;-115.214;57.0465;0.819397
2;-116.058;57.3866;0.824926
59;-116.173;-4.29849;0.828764
1;-116.497;-4.68775;0.829272
1;-116.825;-5.16831;0.827083
64;-116.825;20.884;0.827083
61;-119.101;-55.2447;0.850308
62;-117.831;22.1565;0.836972
61;-117.934;48.705;0.833608
64;-117.934;-54.7778;0.833608
64;-117.934;58.1589;0.833608
64;-117.934;-52.7908;0.833608
50;-117.211;-45.4781;0.814873
60;-115.929;-18.7802;0.79061
62;-115.618;56.035;0.787237
51;-113.96;27.5634;0.782295
49;-114.548;-38.2223;0.808788
64;-114.548;-4.08284;0.808788
8;-114.556;-9.22587;0.813703
1;-114.346;-9.47565;0.809736
1;-114.631;-9.05298;0.814748
59;-113.805;57.0953;0.807428
59;-112.76;-19.6326;0.785635
1;-112.884;-19.7813;0.786809
33;-115.358;-48.0957;0.752015
48;-112.566;7.58318;0.746319
1;-112.375;7.71956;0.741005
56;-114.949;51.3487;0.79634
64;-114.949;-31.2141;0.79634
49;-114.159;-51.4476;0.728454
62;-115.431;33.762;0.744799
57;-116.997;42.691;0.763824
42;-118.123;-9.10844;0.832211
39;-119.895;31.1392;0.867296
57;-118.772;57.5616;0.861626
1;-118.695;57.5147;0.861252
46;-119.587;27.9799;0.876154
59;-119.22;57.6339;0.869194
64;-119.22;-47.8227;0.869194
64;-119.22;57.8327;0.869194
64;-119.22;-55.5084;0.869194
64;-119.22;57.4356;0.869194
1;-119.156;57.297;0.87205
64;-119.156;-34.3255;0.87205
64;-119.156;31.1572;0.87205
1;-119.77;31.4626;0.876409
64;-119.77;17.8055;0.876409
1;-119.765;17.7056;0.875107
1;-120.019;17.5083;0.876269
64;-120.019;-29.8716;0.876269
1;-119.753;-30.0807;0.876115
1;-119.187;-29.7887;0.868732
40;-115.7;-55.5673;0.834113
42;-116.867;-23.591;0.839785
62;-114.357;-39.4268;0.81008
62;-113.942;57.396;0.806271
60;-114.43;-12.3022;0.812099
51;-115.602;-56.371;0.844225
3;-115.83;-56.5726;0.838605
1;-115.522;-56.2419;0.832066
63;-113.758;53.9483;0.81824
50;-108.574;39.5689;0.770668
48;-108.743;-17.0963;0.76294
1;-108.712;-17.191;0.760539
56;-110.089;52.7786;0.790818
64;-110.089;-56.7483;0.790818
59;-108.86;2.84699;0.735474
1;-109.58;2.54726;0.738109
2;-108.645;3.6992;0.724885
50;-108.952;52.828;0.68311
61;-110.855;-51.9509;0.709648
59;-111.055;26.1246;0.722156
31;-111.234;-11.4277;0.779619
28;-109.789;-40.4061;0.751012
58;-108.951;48.8892;0.753747
1;-109.096;48.8982;0.761894
42;-107.268;45.8595;0.684656
58;-106.006;9.17209;0.676266
12;-103.161;-2.47413;0.641674
63;-104.373;-24.637;0.651318
46;-105.736;-51.6583;0.669406
31;-110.438;-41.1907;0.835222
63;-110.025;57.0598;0.831549
63;-111.274;-23.0701;0.843091
64;-111.274;38.4553;0.843091
51;-112.172;-24.0765;0.841429
64;-112.172;2.2044;0.841429
1;-111.919;2.02055;0.837987
64;-111.919;-43.4859;0.837987
64;-111.919;46.7615;0.837987
61;-110.789;-37.7288;0.826981
1;-109.822;-37.0133;0.822096
64;-109.822;41.8301;0.822096
1;-109.911;41.8905;0.822594
64;-109.911;-8.86493;0.822594
64;-109.911;2.1607;0.822594
58;-110.042;57.4118;0.815467
62;-110.459;-32.257;0.820921
47;-110.369;27.4199;0.793273
60;-109.619;45.4038;0.78736
1;-109.694;45.372;0.788139
48;-108.717;-10.4864;0.803674
1;-109.167;-9.81379;0.808602
1;-109.222;-10.2355;0.810854
59;-109.187;57.5085;0.807559
1;-109.404;57.5791;0.809511
52;-109.063;18.482;0.800921
1;-109.154;18.8346;0.801749
1;-109.022;18.7139;0.800543
1;-108.75;18.9444;0.79851
1;-108.293;19.5088;0.792965
60;-108.523;-56.7112;0.794002
1;-107.89;-56.4902;0.788654
64;-107.89;56.462;0.788654
63;-106.182;-44.3507;0.773941
62;-106.035;-3.35312;0.771794
58;-103.3;-53.3246;0.733017
59;-106.944;2.59988;0.775955
14;-110.833;18.42;0.781222
62;-103.301;-7.78258;0.718103
2;-104.218;-6.2439;0.730288
1;-103.676;-6.44432;0.730389
44;-108.369;48.2486;0.764469
57;-111.334;38.3113;0.809701
42;-111.761;-12.7593;0.824015
1;-111.696;-12.7255;0.822996
1;-111.788;-12.6925;0.82365
17;-111.194;-30.2834;0.804081
63;-112.08;57.5324;0.814049
62;-114.442;-30.0515;0.838958
63;-113.859;-19.8024;0.833389
59;-113.521;51.2752;0.83603
30;-106.488;23.6464;0.730225
63;-106.585;-36.6203;0.731095
1;-106.732;-36.5701;0.731331
46;-110.254;-57.9189;0.839875
64;-110.254;34.3369;0.839875
64;-110.254;17.1556;0.839875
62;-110.076;48.3518;0.837926
59;-111.32;34.3563;0.852476
51;-104.397;-29.7594;0.743463
1;-103.803;-29.8869;0.740965
13;-102.135;-41.838;0.723807
1;-102.169;-41.8321;0.723878
47;-105.344;17.0787;0.743361
55;-104.98;54.7867;0.76045
61;-107.485;-24.1738;0.781176
46;-107.421;-55.8687;0.762686
1;-107.343;-55.8607;0.762443
42;-106.033;-32.2205;0.737086
64;-106.033;13.8562;0.737086
7;-104.705;18.7507;0.674855
63;-104.637;-49.7225;0.674165
47;-108.761;-32.3702;0.746095
1;-108.345;-32.1202;0.740903
35;-109.054;12.4291;0.802557
59;-113.216;-57.6359;0.85078
64;-113.216;46.1692;0.85078
64;-113.216;-6.35369;0.85078
64;-113.216;-37.5038;0.85078
64;-113.216;51.9945;0.85078
64;-113.216;-4.80247;0.85078
1;-113.355;-5.41309;0.854238
64;-113.355;26.1197;0.854238
64;-113.355;-5.07014;0.854238
47;-113.475;-47.9203;0.849235
64;-113.475;6.22837;0.849235
50;-109.923;52.6069;0.80163
63;-111.227;-39.7868;0.813035
64;-111.227;28.0587;0.813035
64;-111.227;-2.06774;0.813035
46;-110.72;-50.1475;0.751867
63;-109.039;49.3534;0.733321
63;-110.235;-54.4535;0.744588
56;-109.762;16.8119;0.758651
21;-107.848;-8.13717;0.787441
64;-107.848;36.188;0.787441
63;-107.126;1.03777;0.779165
46;-106.929;-51.5543;0.783164
16;-110.19;-56.7969;0.802783
56;-111.008;6.0714;0.81584
33;-110.204;-32.5116;0.820114
56;-107.615;45.3901;0.775501
47;-105.652;50.9355;0.748058
29;-109.77;56.217;0.806434
25;-107.574;52.3694;0.729383
1;-107.445;51.9336;0.72232
39;-110.449;21.8684;0.802326
1;-108.573;22.2669;0.792857
64;-108.573;-8.14747;0.792857
58;-112.027;-56.3217;0.823241
64;-112.027;56.0484;0.823241
58;-109.898;-16.6901;0.796275
64;-109.898;47.0823;0.796275
30;-109.01;16.142;0.755502
63;-109.182;-45.0536;0.75727
1;-109.147;-45.0487;0.756573
56;-107.261;36.8635;0.729378
43;-109.355;56.5652;0.794751
64;-109.355;-55.2362;0.794751
60;-109.156;7.47523;0.78957
56;-110.751;56.2159;0.807163
61;-110.395;-17.997;0.802179
53;-110.285;51.5556;0.807843
62;-112.273;-50.1574;0.831047
64;-112.273;57.0039;0.831047
1;-111.724;56.7429;0.821854
63;-110.908;-38.4776;0.813322
62;-106.997;-21.5438;0.762954
58;-104.988;-44.3132;0.712366
8;-107.911;-49.8584;0.77943
9;-106.494;-51.4795;0.719736
1;-106.512;-51.5152;0.721291
54;-112.729;-23.7015;0.816517
6;-113.278;-20.3159;0.857177
64;-113.278;-34.9056;0.857177
64;-113.278;40.1039;0.857177
64;-113.278;-57.5544;0.857177
62;-113.517;26.7389;0.857526
59;-111.842;-50.9978;0.824214
4;-111.408;-51.9534;0.803531
62;-110.62;56.9458;0.795272
63;-109.81;-40.199;0.78725
62;-109.271;56.4278;0.784055
57;-110.235;-6.93389;0.790715
30;-109.062;22.4788;0.780223
62;-110.484;-55.2024;0.792024
1;-110.301;-55.1628;0.791594
59;-111.32;-10.2972;0.802098
63;-109.543;-34.7822;0.783935
62;-109.494;41.5351;0.782607
55;-110.124;48.7332;0.818832
18;-110.899;54.7941;0.761913
63;-112.213;-50.0529;0.775001
64;-112.213;48.1726;0.775001
57;-112.973;-25.6122;0.787986
63;-112.664;56.4025;0.784953
64;-112.664;-56.6536;0.784953
1;-112.476;-56.5314;0.781895
64;-112.476;56.1185;0.781895
2;-111.789;55.5856;0.762029
40;-107.66;28.3634;0.66593
24;-111.62;52.2307;0.851744
1;-111.533;52.2976;0.851493
62;-111.569;22.8206;0.851613
25;-111.599;41.8622;0.780304
1;-111.435;41.9324;0.778333
63;-109.967;-50.0083;0.75902
60;-110.666;-7.8973;0.796666
58;-110.585;57.3057;0.80306
62;-111.15;-15.8581;0.807312
64;-111.15;-6.78593;0.807312
64;-111.15;36.3149;0.807312
31;-112.584;55.8604;0.81586
34;-110.927;33.2508;0.797717
1;-110.129;32.7531;0.796982
51;-110.21;-41.1867;0.737197
47;-111.466;13.5166;0.827961
64;-111.466;-35.1442;0.827961
34;-110.667;-54.8505;0.796094
1;-110.87;-54.8508;0.797375
41;-110.808;-46.9125;0.798744
3;-111.45;-48.6727;0.818113
63;-111.738;49.5815;0.820902
58;-112.152;-28.3578;0.816413
61;-111.676;53.3789;0.82007
40;-110.913;21.5239;0.791625
64;-110.913;33.5669;0.791625
41;-107.712;-17.9725;0.73652
18;-106.636;-38.4705;0.750696
55;-105.015;41.1158;0.725225
1;-105.696;41.1429;0.730978
4;-106.784;44.379;0.732023
64;-106.784;-45.7373;0.732023
57;-108.83;-19.9028;0.75019
28;-109.896;12.691;0.783014
6;-110.346;8.14907;0.8402
32;-111.207;38.257;0.830638
1;-113.889;37.9888;0.848825
64;-113.889;-52.1018;0.848825
3;-115.313;-53.6004;0.867485
63;-114.695;49.3767;0.862445
64;-114.695;-27.9196;0.862445
1;-114.921;-27.8099;0.862968
3;-115.959;-29.2923;0.885408
64;-115.959;27.45;0.885408
3;-115.106;29.4869;0.878589
64;-115.106;8.55278;0.878589
63;-116.341;-59.381;0.889254
64;-116.341;51.9592;0.889254
59;-115.799;-7.5601;0.884239
1;-115.756;-7.29935;0.885525
64;-115.756;-29.2454;0.885525
1;-115.457;-28.7191;0.883548
4;-111.399;-31.1823;0.850314
54;-109.313;-51.8047;0.828149
56;-110.411;-23.3953;0.837996
2;-110.102;-25.17;0.827954
55;-108.94;-52.2541;0.817234
42;-112.919;-57.1302;0.869955
2;-112.193;-57.189;0.858246
1;-112.241;-57.2558;0.859462
1;-112.21;-57.2461;0.859388
7;-110.465;-54.2998;0.82553
1;-110.759;-54.4265;0.827877
64;-110.759;52.2517;0.827877
58;-115.845;-16.6248;0.878372
40;-111.665;-48.7992;0.825766
12;-112.799;-54.2507;0.817467
1;-112.76;-54.1751;0.816379
3;-112.394;-53.6905;0.814155
39;-110.84;-22.5159;0.792604
61;-109.353;56.1521;0.770059
38;-107.238;32.4935;0.725464
1;-107.286;32.0208;0.718945
64;-107.286;-23.6139;0.718945
1;-107.329;-23.7117;0.72099
62;-105.985;-20.5479;0.707361
64;-105.985;47.5305;0.707361
60;-106.048;2.07338;0.710097
57;-107.721;-53.5601;0.736656
64;-107.721;50.83;0.736656
56;-111.147;23.448;0.776988
64;-111.147;7.9702;0.776988
1;-111.116;7.95861;0.776597
1;-111.075;8.07172;0.774683
64;-111.075;-23.6836;0.774683
64;-111.075;6.93486;0.774683
62;-110.605;52.708;0.766235
49;-106.848;34.2286;0.732218
63;-106.825;23.2536;0.732029
64;-106.825;-45.9994;0.732029
52;-106.992;-35.2452;0.757117
50;-109.93;-52.4345;0.778519
17;-111.597;-43.013;0.818709
29;-112.894;-11.9735;0.77456
64;-112.894;30.729;0.77456
64;-112.894;-56.1441;0.77456
64;-112.894;53.8215;0.77456
55;-110.447;19.3149;0.740608
56;-111.696;-52.8064;0.780656
4;-110.801;-53.4686;0.763811
20;-109.489;-55.9128;0.77793
57;-112.352;-10.118;0.812059
63;-110.456;39.1207;0.797597
63;-110.887;-32.5786;0.800759
50;-114.693;31.8081;0.840654
64;-114.693;-58.5515;0.840654
63;-114.328;15.3692;0.837408
64;-114.328;33.227;0.837408
64;-114.328;-28.6908;0.837408
56;-113.229;-56.4785;0.814375
7;-113.053;-52.4559;0.760748
1;-112.864;-52.5234;0.760405
50;-111.841;-35.802;0.757069
64;-111.841;10.151;0.757069
35;-109.129;45.7123;0.774698
1;-108.443;45.74;0.771335
63;-106.338;-11.3923;0.749057
1;-106.865;-11.714;0.751739
63;-109.027;48.2134;0.775585
1;-110.624;47.9803;0.780848
63;-108.87;-4.53403;0.764715
49;-112.09;51.7088;0.790971
63;-111.691;-52.6696;0.785927
1;-112.464;-53.2485;0.799514
64;-112.464;49.586;0.799514
20;-111.121;33.2259;0.737435
5;-115.654;31.1268;0.817199
63;-114.528;-57.2674;0.80499
42;-115.096;-33.9686;0.840892
43;-113.159;-56.2494;0.77296
64;-113.159;55.9483;0.77296
64;-113.159;-38.3231;0.77296
62;-112.017;54.0447;0.758364
15;-110.145;48.8723;0.786449
1;-110.29;49.0413;0.789147
30;-113.775;25.5549;0.839517
64;-113.775;-41.4385;0.839517
64;-113.775;58.545;0.839517
54;-114.093;19.3795;0.836494
41;-111.024;-28.041;0.778337
1;-110.379;-27.1971;0.773486
61;-111.293;-36.2681;0.785491
59;-111.603;50.5922;0.772189
62;-112.873;-51.2616;0.788372
62;-112.22;47.4656;0.77847
64;-112.22;-53.4002;0.77847
63;-111.334;44.9537;0.769501
32;-111.697;16.549;0.837223
35;-100.44;46.0474;0.613126
10;-102.598;50.4716;0.637843
59;-107.186;-44.7676;0.693742
20;-107.365;-31.7382;0.752885
46;-112.35;-59.0909;0.861476
64;-112.35;56.1228;0.861476
64;-112.35;-58.9103;0.861476
1;-112.226;-58.9106;0.857814
57;-111.791;-10.2437;0.85857
64;-111.791;31.2146;0.85857
55;-112.07;-35.3121;0.850106
56;-112.45;34.4401;0.859651
23;-109.969;12.7619;0.789673
64;-109.969;-45.243;0.789673
51;-111.96;11.8211;0.841439
33;-107.489;-23.4247;0.743776
2;-105.944;-24.2126;0.724344
64;-105.944;-13.9454;0.724344
4;-105.659;-10.7562;0.743808
64;-105.659;-25.2512;0.743808
64;-105.659;-4.0949;0.743808
63;-106.079;42.1582;0.749563
64;-106.079;-40.6349;0.749563
3;-107.249;-39.5006;0.782805
64;-107.249;53.468;0.782804
59;-106.595;-31.9451;0.764883
55;-107.108;-45.7902;0.775571
64;-107.108;51.7671;0.775571
64;-107.108;-53.8562;0.775571
4;-106.98;-56.3264;0.810253
63;-106.925;26.9398;0.809296
43;-110.708;-22.0574;0.842765
1;-111.456;-21.8087;0.84864
64;-111.456;45.9505;0.84864
36;-113.033;10.8379;0.821589
1;-112.958;12.1346;0.824013
62;-113.284;36.5107;0.826609
1;-112.857;35.9088;0.818639
64;-112.857;-51.202;0.818639
45;-111.408;-51.7157;0.813517
45;-111.323;-7.73846;0.831539
64;-111.323;16.0371;0.831539
63;-111.786;-57.8444;0.836237
52;-113.163;-18.9936;0.835493
3;-113.382;-20.5106;0.846025
59;-115.997;50.9073;0.877707
64;-115.997;-37.0653;0.877707
19;-116.488;-49.0143;0.846488
64;-116.488;11.6162;0.846488
63;-116.606;53.1264;0.848115
64;-116.606;-19.3813;0.848115
64;-116.606;49.1759;0.848115
3;-114.727;49.996;0.834058
63;-114.615;21.521;0.832574
64;-114.615;-57.6946;0.832574
63;-114.851;13.4055;0.83593
1;-114.834;13.3789;0.835865
64;-114.834;2.0718;0.835865
51;-114.668;52.4245;0.863069
49;-108.784;45.2264;0.783119
55;-111.1;40.4822;0.82757
64;-111.1;-31.8088;0.82757
43;-113.39;-58.563;0.856062
64;-113.39;57.5577;0.856062
64;-113.39;-59.0693;0.856062
64;-113.39;48.6142;0.856062
64;-113.39;-53.2717;0.856062
64;-113.39;-9.56992;0.856062
64;-113.39;-40.4066;0.856062
1;-113.46;-40.3503;0.857757
64;-113.46;59.1965;0.857757
64;-113.46;-48.5138;0.857757
63;-112.615;-23.4945;0.850379
62;-112.961;-48.1911;0.854409
62;-113.078;31.6009;0.855389
1;-113.201;31.4165;0.855108
61;-111.864;43.855;0.843453
1;-112.444;43.9029;0.847851
64;-112.444;-53.8077;0.847851
64;-112.444;21.0912;0.847851
63;-111.528;26.9487;0.840475
38;-112.557;55.3113;0.809139
64;-112.557;-47.6211;0.809139
48;-116.14;-49.8799;0.843641
23;-113.957;-56.7178;0.802752
1;-114.177;-56.8327;0.80498
44;-116.349;-29.0892;0.865391
52;-112.612;36.3877;0.777296
63;-112.526;26.9415;0.776047
13;-115.919;41.3855;0.877179
28;-110.332;16.3926;0.769386
63;-110.14;-52.9121;0.767382
36;-111.17;-51.7021;0.797395
1;-111.208;-51.6714;0.797919
60;-110.786;-11.0769;0.791019
63;-110.507;-40.0661;0.787597
59;-111.768;46.8521;0.803272
14;-112.438;54.7778;0.820978
3;-112.07;53.8043;0.826039
11;-111.986;48.1608;0.835239
64;-111.986;-58.3032;0.835239
1;-112.282;-58.3767;0.836194
1;-112.329;-58.3869;0.836651
1;-112.168;-58.3279;0.834542
61;-110.123;13.8362;0.816381
62;-112.414;-58.5104;0.837802
60;-112.413;-0.852598;0.839392
1;-111.882;-0.989081;0.834612
21;-113.989;-21.7836;0.857487
8;-114.788;-27.7175;0.850846
64;-114.788;52.6064;0.850846
1;-114.474;52.8164;0.85167
64;-114.474;-47.6498;0.85167
1;-115.147;-47.6754;0.857311
64;-115.147;59.2403;0.857311
62;-112.664;-4.43044;0.834665
31;-108.575;-34.3267;0.805469
62;-110.611;-31.8895;0.822469
64;-110.611;36.8227;0.822469
55;-114.991;56.4412;0.865995
62;-113.138;-28.5656;0.849252
64;-113.138;7.1708;0.849252
64;-113.138;1.30263;0.849252
64;-113.138;-47.764;0.849252
2;-113.729;-47.0735;0.856489
58;-112.676;29.1129;0.813682
4;-113.322;31.8283;0.797472
1;-112.82;31.5775;0.794212
28;-117.476;53.8998;0.859236
55;-112.185;-2.10061;0.770972
1;-113.409;-2.74491;0.78307
62;-113.871;-27.7497;0.788791
1;-113.844;-27.6757;0.787201
3;-113.667;-25.3333;0.790481
61;-115.705;-28.2274;0.81857
64;-115.705;-2.0706;0.81857
62;-115.356;-53.4368;0.814064
64;-115.356;57.4143;0.814064
2;-116.056;57.9952;0.835506
64;-116.056;-52.6383;0.835506
63;-116.811;18.8043;0.841384
6;-114.215;13.0641;0.854102
33;-111.289;-21.7536;0.831068
60;-107.523;-50.9508;0.783256
60;-106.213;9.8008;0.768469
42;-106.168;50.5302;0.703946
55;-107.687;-14.0239;0.756188
55;-105.21;51.1483;0.687972
9;-105.859;49.0122;0.738137
1;-105.881;49.0082;0.738645
58;-107.811;-38.6568;0.763593
1;-106.174;-38.6229;0.753221
1;-106.166;-39.4556;0.761566
1;-106.139;-39.4105;0.762225
52;-105.535;-41.8056;0.729772
1;-105.244;-41.8307;0.724966
41;-110.418;-55.2875;0.796047
64;-110.418;47.693;0.796047
64;-110.418;-54.5013;0.796047
52;-108.372;5.23587;0.768424
1;-108.404;5.63822;0.762791
33;-110.4;-29.4946;0.789481
1;-110.334;-29.1781;0.787196
1;-111.096;-28.6776;0.78827
64;-111.096;33.6311;0.78827
64;-111.096;-18.5125;0.78827
64;-111.096;14.6476;0.78827
62;-113.428;-56.8376;0.81607
63;-112.349;7.60998;0.803276
62;-113.377;49.9847;0.815415
1;-112.772;49.6143;0.813011
56;-110.431;-27.1663;0.790579
64;-110.431;-9.54673;0.790579
45;-110.985;-51.5462;0.791559
63;-112.123;27.1867;0.800377
64;-112.123;-12.5534;0.800377
64;-112.123;48.1237;0.800377
64;-112.123;-25.8398;0.800377
59;-112.791;50.7631;0.803393
57;-113.331;21.9009;0.811957
46;-116.094;57.434;0.830685
59;-115.602;-19.6134;0.817698
1;-115.223;-18.6404;0.802309
1;-115.174;-18.6612;0.802005
1;-114.983;-18.8596;0.800753
64;-114.983;23.3624;0.800753
42;-109.999;55.6746;0.779207
1;-110.023;55.6805;0.77963
1;-110.574;55.9074;0.78309
64;-110.574;-36.5479;0.78309
2;-102.012;-33.5431;0.703689
62;-106.323;-4.56396;0.747888
58;-106.646;52.6023;0.737146
61;-102.208;-52.1507;0.675983
15;-103.569;-51.6636;0.670269
51;-105.699;-21.319;0.72384
62;-107.894;24.5646;0.753307
56;-110.963;46.5825;0.802307
61;-112.112;-45.3526;0.816193
63;-111.527;19.1963;0.811079
64;-111.527;14.1577;0.811079
58;-111.351;57.0971;0.806461
1;-111.243;56.9116;0.802448
1;-110.738;57.1227;0.805734
2;-109.004;57.4824;0.809572
46;-108.834;26.119;0.786787
58;-109.49;42.0156;0.808361
46;-112.252;57.4821;0.836317
30;-110.27;41.7461;0.820386
64;-110.27;-26.0074;0.820386
64;-110.27;40.8671;0.820386
63;-108.642;7.6806;0.808981
63;-109.408;29.5428;0.814474
61;-109.084;39.4864;0.80808
1;-109.543;39.3152;0.811024
64;-109.543;-57.5795;0.811024
58;-110.494;-0.427779;0.828692
1;-110.692;-0.481066;0.829905
55;-112.383;54.4795;0.850929
44;-111.801;14.4458;0.812198
41;-113.132;50.6558;0.849232
45;-109.86;5.38619;0.824724
10;-113.47;15.3325;0.83244
64;-113.47;-51.9059;0.83244
59;-112.848;20.4258;0.827677
61;-110.927;-57.4882;0.808575
63;-110.73;46.6581;0.806858
64;-110.73;-55.3459;0.806858
58;-111.786;-11.5057;0.818014
56;-110.342;52.0991;0.791934
34;-109.218;20.7689;0.735045
15;-108.56;5.01223;0.802736
1;-108.334;5.27712;0.796744
1;-108.182;4.79371;0.801515
48;-109.189;51.9257;0.749251
2;-110.131;51.0963;0.746748
39;-109.176;45.9901;0.711329
62;-108.905;-13.6027;0.709918
14;-107.806;-25.7593;0.760968
46;-113.967;20.1361;0.857076
5;-112.167;14.7052;0.849158
1;-112.517;14.1876;0.858563
58;-115.525;-55.3747;0.891675
64;-115.525;57.4329;0.891675
1;-116.197;57.7479;0.898028
20;-114.141;46.5628;0.821612
61;-115.374;-50.9689;0.830577
52;-114.046;20.268;0.779501
64;-114.046;39.6184;0.779501
30;-114.94;56.7483;0.824375
61;-113.737;-19.575;0.812753
6;-114.656;-13.8702;0.811351
64;-114.656;25.3957;0.811351
51;-117.65;58.7593;0.865359
64;-117.65;-54.6664;0.865359
45;-114.344;-55.0079;0.869346
62;-115.723;25.3207;0.879602
64;-115.723;30.8328;0.879602
1;-115.983;30.8101;0.88235
62;-118.585;-57.7434;0.902152
2;-117.939;-57.1682;0.89175
