Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.85;2;10000

0
0

C;E;M;m2
1;-68.3825;29.5951;0.304709
3;-66.7278;27.0198;0.263077
1;-62.9891;25.9904;0.239033
36;-70.1511;-20.2708;0.139352
13;-66.5427;-15.1698;0.0618547
1;-66.582;-15.084;0.0611788
27;-66.4874;15.5072;0.266612
2;-63.5939;16.5053;0.238897
31;-73.2368;30.8871;0.368226
3;-69.6513;30.6987;0.322614
46;-65.8977;-15.099;0.362411
23;-76.9397;-43.9174;0.518984
6;-79.7017;-46.7848;0.543046
1;-78.2689;-46.3917;0.533312
1;-77.2042;-46.1088;0.528206
1;-76.248;-45.3058;0.512697
6;-72.6124;-41.1341;0.413097
51;-65.3893;39.9287;0.400155
45;-64.4711;-25.4562;0.396138
1;-65.5614;-25.8262;0.409901
1;-64.9483;-26.4021;0.402649
1;-64.4114;-26.045;0.394939
12;-73.5514;-13.6449;0.496632
51;-83.4874;-29.8606;0.545293
55;-83.3409;13.1821;0.543586
1;-84.3392;15.1046;0.545466
1;-84.8169;15.5567;0.55091
45;-88.0128;45.0593;0.542215
51;-86.0935;-9.01919;0.519908
2;-88.7524;-8.11913;0.563412
1;-88.2637;-7.34154;0.573164
4;-91.0998;-11.2006;0.562894
50;-90.79;46.0344;0.537943
1;-88.5111;45.2708;0.521153
47;-96.0466;7.86842;0.650892
59;-102.126;-50.83;0.725463
1;-102.565;-49.4424;0.703503
58;-97.2046;49.4095;0.642962
61;-100.273;-52.2298;0.670092
58;-94.774;33.7969;0.57626
14;-93.6327;14.6399;0.509654
1;-93.4017;15.3786;0.525671
49;-87.153;-33.0051;0.426712
50;-90.1649;39.0022;0.458854
24;-78.818;17.0204;0.0919568
1;-78.5647;16.6095;0.0883033
23;-80.8296;26.3703;0.381852
1;-84.3712;27.7544;0.408845
45;-84.5778;-43.983;0.486509
1;-85.0173;-44.1619;0.491258
51;-78.6992;23.6342;0.422753
14;-87.2043;6.71441;0.506405
2;-88.7295;6.63565;0.54086
3;-93.3072;9.53571;0.615345
1;-93.4011;9.61888;0.615773
57;-89.7429;12.198;0.560102
54;-93.9849;31.8676;0.634058
2;-93.2693;30.7858;0.633242
49;-81.5324;17.9084;0.474505
51;-95.2591;31.0199;0.657807
1;-95.4218;30.9448;0.659683
1;-96.1369;31.1592;0.666083
52;-85.274;-44.5662;0.484901
2;-87.9352;-47.5016;0.552459
51;-79.9934;23.3087;0.46996
5;-72.9973;19.2833;0.413607
47;-68.8057;-26.7832;0.326695
3;-66.042;-23.1889;0.250305
1;-67.2663;-24.201;0.25466
1;-66.116;-24.8582;0.260627
7;-71.8253;-27.8007;0.40636
9;-71.058;-14.7081;0.297768
6;-82.045;-18.5392;0.456736
4;-82.1088;-16.3685;0.511896
3;-79.8865;-19.8757;0.472174
1;-78.9483;-19.9886;0.462992
57;-84.3882;1.75584;0.512832
46;-80.5318;37.0855;0.465009
35;-73.9959;-15.2289;0.426135
35;-67.6233;-30.0492;0.294276
20;-73.3704;-39.3182;0.424432
28;-59.3216;-1.38566;0.192197
1;-59.2815;-1.41857;0.191862
30;-59.6932;-14.0186;0.155313
1;-60.048;-14.1968;0.157061
1;-59.8758;-14.0873;0.157253
12;-55.932;-12.6682;0.0397052
2;-54.864;-12.6858;0.0399086
1;-54.9271;-12.3526;0.0380973
17;-62.3058;-29.9768;0.285602
29;-57.4144;17.4603;0.196703
1;-53.1976;15.6609;0.184493
5;-50.9347;23.3837;0.252081
1;-50.3415;23.031;0.248723
1;-54.29;24.7545;0.265408
3;-62.7263;29.5621;0.339594
44;-66.7651;-6.58468;0.368597
16;-79.9285;-29.7607;0.431665
42;-65.5147;31.476;0.243466
43;-79.3923;-30.9155;0.438327
10;-82.6189;-25.9508;0.567229
48;-79.2267;-29.4398;0.495411
48;-76.1764;38.6265;0.366947
1;-74.7256;37.6752;0.350265
46;-81.9643;-40.2841;0.402163
1;-82.1476;-40.0682;0.398439
43;-72.8894;27.6237;0.282673
34;-71.9018;-18.4842;0.134783
42;-82.6486;37.8855;0.463916
47;-71.6572;-34.8884;0.303742
1;-72.0371;-33.9348;0.288825
1;-72.07;-33.951;0.289036
1;-71.9927;-34.0012;0.289663
2;-74.6638;-37.2167;0.346433
46;-86.1393;25.0522;0.465215
2;-88.0849;26.9053;0.510661
20;-93.0662;48.6726;0.646864
51;-86.1393;1.01251;0.549914
57;-88.6751;14.6212;0.569493
4;-85.1695;10.6004;0.487042
52;-78.0924;-9.18655;0.419121
2;-78.1859;-8.5016;0.430658
3;-82.6249;-11.5706;0.508257
29;-88.8508;-42.0406;0.556489
12;-85.2069;-49.9123;0.615011
59;-72.0621;45.564;0.50743
47;-66.3362;-28.1173;0.306651
33;-65.9688;-15.9944;0.233555
1;-66.0982;-16.0087;0.23422
23;-63.6919;-27.3201;0.192442
1;-66.0371;-27.1266;0.196017
1;-65.7628;-27.2223;0.198487
1;-65.5836;-27.0211;0.195663
2;-66.7673;-28.42;0.214105
3;-65.276;-26.0489;0.185433
14;-71.4228;-37.8672;0.370179
10;-73.8144;-32.9984;0.407992
1;-75.0019;-33.8376;0.420701
49;-73.8851;17.249;0.422051
1;-74.4459;17.156;0.426323
1;-74.4295;17.0964;0.425893
2;-73.1007;16.5668;0.404668
44;-71.0887;-33.2962;0.311963
27;-72.7836;-23.021;0.330768
43;-74.818;-12.8328;0.394835
42;-58.7864;19.0763;0.19089
15;-50.8496;-1.36983;0.0305483
1;-50.8858;-1.39594;0.030726
5;-46.2379;3.09712;0.00806433
1;-43.45;3.11899;0.00642136
16;-48.8093;-1.56736;0.135587
1;-49.5342;-2.66877;0.143945
2;-50.7428;-4.06679;0.139656
6;-49.1307;1.52978;0.0797761
21;-51.8007;6.68849;0.0711173
1;-52.3031;6.57233;0.0732741
3;-53.0244;8.81671;0.0947687
8;-49.2585;4.39817;0.0203447
9;-51.0774;11.7716;0.0345906
27;-52.6167;-30.3821;0.237441
28;-54.4281;-0.465476;0.248203
20;-58.257;13.0644;0.0418954
13;-67.6703;-1.24459;0.0533161
13;-71.6459;19.9846;0.192661
27;-75.8069;36.6846;0.411884
37;-58.7338;-23.2513;0.216167
1;-58.6491;-23.2037;0.215416
31;-56.7829;-5.27833;0.161637
7;-61.1572;-3.82;0.282929
5;-58.8494;1.35151;0.209153
29;-57.2398;-22.1028;0.150969
2;-55.3949;-21.1959;0.151563
10;-55.734;-17.8746;0.0784965
1;-55.5221;-17.7315;0.0773835
14;-73.3142;-30.9885;0.34929
51;-87.1271;46.825;0.570515
3;-87.6876;44.2728;0.540806
6;-79.9573;37.7588;0.375268
52;-82.7173;-43.2923;0.462654
47;-90.7096;25.8207;0.524118
51;-95.6324;-47.3835;0.568127
1;-92.5823;-46.8669;0.552252
29;-98.3072;-43.4361;0.7217
4;-93.6786;-38.1027;0.619741
41;-97.6567;25.1052;0.600433
50;-88.7124;-47.4326;0.550169
3;-85.2147;-45.8726;0.514254
50;-93.8068;28.7978;0.534573
51;-93.7297;21.1845;0.488072
32;-92.2268;-26.3513;0.584235
1;-91.6242;-26.5785;0.56791
57;-93.0066;37.3009;0.584093
52;-97.2885;-45.3078;0.59132
23;-91.3521;-43.9544;0.526127
46;-72.0019;1.72105;0.308123
5;-67.3034;7.92236;0.301179
1;-67.4071;8.54549;0.312832
1;-72.1838;8.30437;0.342051
36;-70.0841;34.51;0.341835
1;-70.9004;34.488;0.344886
41;-71.9195;0.361069;0.397718
42;-75.1056;-43.9946;0.479033
1;-75.8988;-44.6331;0.49197
55;-80.1238;39.4169;0.538333
1;-79.4529;39.4127;0.533276
11;-68.5469;40.2877;0.412293
1;-68.6674;40.4837;0.414666
54;-76.7052;-45.2576;0.500932
45;-66.3165;21.1022;0.409888
1;-68.0756;21.1458;0.41964
22;-68.2179;29.2272;0.20908
5;-64.8443;29.2749;0.215566
1;-65.3906;29.8402;0.224599
25;-61.4697;21.2454;0.366279
10;-69.0031;34.718;0.414114
1;-69.1038;34.9334;0.420552
1;-72.8707;36.4014;0.455703
1;-71.6075;36.8136;0.456591
1;-72.8851;36.3803;0.455484
49;-76.4623;-37.3043;0.385536
29;-71.002;-24.947;0.3106
48;-85.6089;32.3804;0.482626
44;-102.651;-39.2217;0.677112
61;-100.41;12.2526;0.648303
60;-100.573;-33.939;0.650508
1;-101.504;-35.1014;0.659553
5;-95.3479;-35.5392;0.570238
8;-94.7804;-27.6468;0.600753
2;-95.6754;-26.1185;0.58355
1;-95.8072;-26.2131;0.583116
56;-89.7899;-8.62152;0.53834
57;-82.8891;15.3353;0.494198
1;-82.88;15.3994;0.491096
2;-80.6024;13.1141;0.51157
3;-78.0752;10.0268;0.480689
54;-79.0162;10.1942;0.471174
49;-76.5799;-6.6871;0.319911
1;-75.4109;-6.87019;0.309448
50;-84.8927;4.00805;0.495414
1;-85.3223;3.8933;0.496354
53;-83.7967;26.0666;0.528694
26;-82.7486;-13.3281;0.51993
2;-88.3928;-15.261;0.559617
1;-88.4405;-15.5242;0.554549
39;-87.2717;39.8103;0.534258
14;-90.7685;30.9415;0.669554
61;-89.1286;-36.4801;0.657565
33;-83.9431;12.0518;0.432085
42;-82.0043;27.481;0.311894
44;-88.0566;-12.4599;0.383952
29;-68.4101;-1.85657;0.0133737
1;-68.4627;-1.85802;0.0131119
23;-76.4107;-14.3923;0.247693
1;-76.764;-14.745;0.259446
31;-63.0782;-6.25749;0.104817
3;-64.0768;-7.6719;0.152239
3;-62.678;-12.0683;0.197825
9;-61.9962;0.00613894;0.105797
26;-64.8072;-38.0621;0.35746
5;-72.6745;-36.9055;0.340009
8;-71.6715;-35.0885;0.362321
35;-77.1867;18.7738;0.312662
40;-75.4536;-19.4755;0.195145
1;-75.4918;-19.4697;0.192786
1;-73.7289;-20.3412;0.193447
1;-73.7932;-20.3931;0.193594
39;-79.7531;27.9587;0.311099
37;-81.8046;18.149;0.356434
8;-82.7612;7.91546;0.445285
1;-79.2724;8.40861;0.425496
35;-87.154;-41.8819;0.536389
35;-92.9474;4.63599;0.555425
49;-85.0041;39.7419;0.500489
37;-77.6897;19.711;0.386428
38;-68.5532;24.4607;0.335483
6;-68.9493;19.1291;0.197592
40;-77.9781;-12.8717;0.435855
40;-85.8429;46.1875;0.537104
58;-90.6869;-48.3539;0.571351
56;-84.4869;42.268;0.474993
47;-76.4058;-37.927;0.352723
12;-78.5596;-37.2291;0.428373
2;-78.9058;-38.2199;0.435258
49;-90.4252;40.9555;0.632769
1;-90.8943;40.9022;0.637254
60;-82.1481;-30.8153;0.576313
40;-77.6573;32.1912;0.436266
49;-68.2693;-30.6926;0.315214
1;-68.3642;-29.2146;0.2974
1;-68.4058;-29.2001;0.301698
1;-70.2333;-30.3546;0.321028
1;-70.1689;-30.4922;0.322044
1;-70.1773;-30.4983;0.321913
24;-66.5564;4.10228;0.00745401
1;-69.836;5.82893;0.0109847
1;-70.7421;5.04477;0.00827501
9;-64.4812;19.1501;0.091255
6;-66.2417;27.1766;0.18673
2;-68.6174;28.4716;0.204755
44;-69.9771;-34.841;0.324052
9;-67.1007;-39.0001;0.371363
1;-66.8063;-38.2629;0.357683
2;-66.1557;-37.2793;0.33958
40;-66.2958;25.6293;0.161299
17;-70.4921;17.521;0.243872
42;-76.8142;-37.0503;0.375849
28;-85.1525;-11.4606;0.541478
47;-78.4189;43.073;0.453463
13;-77.6926;40.1985;0.515991
55;-79.5282;-46.4996;0.528312
36;-82.3165;-16.3293;0.547645
14;-70.9186;1.12878;0.294536
1;-70.9527;1.24471;0.295878
1;-70.0731;0.485591;0.284887
50;-78.9203;-11.0692;0.407041
47;-87.4232;44.2771;0.490456
25;-86.1106;25.7611;0.574481
44;-82.1171;-33.9779;0.437088
45;-66.2063;25.4477;0.222138
1;-66.102;25.3555;0.221587
40;-82.1912;18.6934;0.474431
1;-82.4749;18.7691;0.475976
1;-82.4557;18.7956;0.475238
36;-75.3168;35.8866;0.345963
1;-76.3355;36.0274;0.352525
5;-77.1213;42.7676;0.457605
1;-77.4025;42.8608;0.459697
13;-72.8595;36.4065;0.464421
46;-63.8209;2.95045;0.408817
41;-50.7698;11.1147;0.155197
4;-54.066;3.33575;0.127565
11;-62.3488;19.8377;0.307296
1;-62.6688;20.1041;0.309543
1;-63.8201;22.0866;0.327265
5;-71.4774;15.6731;0.371587
1;-71.419;15.6092;0.37113
2;-76.4485;13.7731;0.397464
1;-76.4928;13.4261;0.392351
1;-74.914;12.337;0.385454
3;-70.2335;9.49195;0.306421
50;-77.9425;4.21805;0.5315
4;-72.1479;-1.34935;0.503134
1;-71.5391;-1.44934;0.500238
4;-64.0106;-5.46819;0.417984
1;-63.7472;-5.00817;0.420055
1;-63.7398;-5.01299;0.420013
1;-66.1393;-6.55392;0.441172
17;-69.1996;-25.9083;0.389754
44;-80.1476;40.2997;0.534942
28;-89.4218;48.2665;0.611186
57;-85.9555;-46.2336;0.567829
3;-84.113;-42.2512;0.498073
1;-83.4359;-42.5191;0.497872
1;-85.5387;-43.1378;0.503046
40;-91.3111;3.22755;0.67552
37;-70.0008;-39.5668;0.391085
1;-71.2036;-39.7792;0.394166
2;-71.4684;-39.8991;0.400062
35;-58.6382;-4.38098;0.185889
13;-55.103;-17.1872;0.097952
12;-50.6848;-23.6217;0.147197
9;-57.3339;-25.6887;0.174804
34;-54.3843;27.6055;0.187151
23;-53.8527;6.88123;0.216961
6;-52.7778;15.2803;0.303585
1;-57.4457;16.2761;0.333931
2;-63.6553;15.3446;0.390703
42;-59.616;-25.5622;0.240745
39;-65.4333;-20.0517;0.502209
1;-66.0758;-21.1381;0.508953
56;-70.2074;9.4091;0.532101
1;-74.0869;10.5937;0.556115
1;-74.0657;10.6427;0.555963
1;-75.706;11.0115;0.582185
6;-71.8346;18.0283;0.480347
25;-66.5508;30.4223;0.229521
4;-70.5735;31.6204;0.266961
31;-65.8578;-12.5956;0.300787
49;-82.2416;15.3439;0.4629
34;-75.6454;-34.7413;0.514767
1;-76.9069;-35.6527;0.533221
45;-60.3693;2.54517;0.211531
42;-65.6819;9.27338;0.391721
20;-53.5454;23.1288;0.16484
20;-41.8322;-7.31732;0.0395158
2;-40.9188;-4.86005;0.0327915
5;-43.3818;-5.41768;0.0870671
38;-62.8305;11.6131;0.417813
1;-62.4677;10.4144;0.421772
50;-65.7501;10.5055;0.37359
1;-65.4486;10.3718;0.372679
4;-67.7981;14.2943;0.409808
10;-72.7156;27.5929;0.440163
16;-85.6611;41.7057;0.488346
49;-77.9233;-20.8975;0.447483
4;-79.5392;-27.1996;0.511926
1;-79.533;-27.3059;0.510668
1;-80.6358;-27.7163;0.516822
1;-79.6103;-27.6006;0.494646
1;-79.4313;-28.0112;0.499105
26;-73.9487;-39.4396;0.380878
2;-78.5561;-39.8312;0.387447
49;-85.03;25.365;0.471791
1;-85.7213;24.8807;0.468924
3;-90.5219;24.9314;0.53001
2;-90.7837;25.429;0.489514
39;-74.6041;20.6012;0.309278
14;-78.6908;6.25406;0.482857
3;-79.0589;3.28521;0.439515
14;-74.7157;22.7102;0.430781
3;-73.0193;24.7174;0.405136
1;-73.1046;24.7452;0.405463
25;-63.0224;-14.4645;0.200935
38;-63.7477;34.1487;0.287479
43;-72.5494;-24.5054;0.362951
2;-72.8866;-24.2143;0.366512
34;-75.5729;26.4732;0.407587
1;-75.3599;26.6792;0.408679
49;-79.987;-2.89421;0.526119
57;-84.5377;22.7772;0.534352
53;-84.2231;-40.2476;0.559874
8;-85.2036;-42.0874;0.490773
58;-89.157;41.9914;0.530255
37;-94.1868;27.9735;0.536292
1;-93.5795;27.901;0.519396
2;-91.5058;25.5072;0.484105
2;-87.7489;24.1066;0.504004
53;-75.8631;-27.5624;0.374879
2;-76.333;-26.8048;0.376168
2;-79.2081;-27.9263;0.40502
3;-75.7355;-25.2384;0.445971
8;-78.0931;-14.553;0.476602
36;-71.1127;-42.0732;0.435883
46;-74.7456;13.8366;0.468593
50;-79.8796;11.1275;0.511938
54;-77.2456;23.4573;0.514511
47;-83.4511;27.6547;0.508419
4;-84.4982;25.1132;0.571426
9;-86.2743;35.6401;0.592253
49;-69.66;-33.2939;0.313041
46;-76.9137;19.3123;0.433867
1;-77.6522;19.9563;0.432777
33;-79.9088;45.9353;0.515379
1;-79.937;45.9079;0.514754
9;-76.991;42.5245;0.499828
6;-75.2209;37.4942;0.449843
1;-75.6865;37.5619;0.45301
47;-61.07;-28.835;0.271464
5;-59.5783;-21.7014;0.214311
22;-41.5968;8.79966;0.0213082
19;-53.9434;-0.82584;0.260536
14;-56.6382;22.7846;0.319879
47;-57.2216;-19.185;0.349483
24;-55.8872;-31.513;0.247514
4;-55.4484;-35.0383;0.319309
1;-54.5322;-34.8439;0.31697
32;-72.8452;-15.1719;0.448383
1;-74.4163;-14.3572;0.450275
51;-63.5023;6.02259;0.332397
1;-63.4758;6.51072;0.328947
1;-68.0433;8.06905;0.354212
3;-68.994;9.7483;0.30976
4;-63.4777;8.31998;0.22064
43;-76.6338;-0.926833;0.324914
2;-76.59;0.316479;0.342
3;-71.0067;-3.11095;0.333418
18;-58.8978;-3.35779;0.0147461
10;-58.6008;-15.0039;0.0583199
1;-58.7887;-15.5289;0.0643276
1;-59.1061;-15.518;0.0649833
25;-69.1833;20.7123;0.10716
1;-71.7825;21.4006;0.113495
4;-70.8274;21.6617;0.12453
1;-70.8764;21.7025;0.125032
34;-86.9594;-26.5237;0.452133
51;-83.0986;30.1422;0.43697
41;-77.1584;-34.3913;0.307593
47;-83.8872;41.5871;0.424088
18;-88.1099;36.8789;0.58354
1;-88.1195;36.9814;0.584381
2;-87.3234;35.5195;0.59144
57;-87.9006;-19.3882;0.576995
48;-79.7974;-23.2511;0.368587
43;-90.1433;-42.3819;0.631593
1;-91.156;-42.1028;0.631984
4;-94.9288;-38.7223;0.641024
60;-92.9788;48.4499;0.625719
31;-88.4354;32.1382;0.445953
54;-84.855;-22.421;0.413814
49;-88.0868;40.1216;0.42302
2;-88.1964;40.3414;0.41566
26;-70.9023;2.50907;0.25313
3;-73.4786;0.154351;0.344188
13;-90.1587;-17.585;0.540027
29;-84.1354;27.4833;0.336989
3;-81.4558;24.6549;0.270952
1;-81.6482;24.0781;0.255635
4;-84.6055;26.9691;0.336433
29;-83.0817;44.8256;0.542364
40;-80.8469;-6.57161;0.503287
2;-81.1993;-5.5742;0.502041
52;-85.5173;22.4904;0.486217
22;-81.0184;-5.31647;0.510252
49;-67.5759;-27.8515;0.39343
9;-70.0212;-35.1966;0.39572
9;-68.7287;-26.1141;0.371501
1;-68.0107;-24.8114;0.359242
28;-66.4086;19.6499;0.284924
1;-66.2729;19.93;0.287941
51;-83.3974;-13.9993;0.453748
36;-63.6168;23.8914;0.145949
4;-58.3413;19.2568;0.0957383
1;-58.5449;19.329;0.0960521
6;-58.1533;24.9635;0.153934
26;-66.7743;5.4709;0.305495
5;-74.5298;-2.06392;0.380121
5;-80.5172;-0.643723;0.507908
1;-80.4175;-0.362807;0.508095
56;-84.3677;-11.2375;0.517364
50;-69.8642;-13.3097;0.417619
21;-71.5091;-37.1321;0.437006
45;-69.4461;-6.01195;0.390372
6;-68.7354;2.80518;0.371423
3;-70.5643;-0.491033;0.327753
2;-69.7838;-3.147;0.331138
43;-66.6999;-10.6137;0.148055
39;-62.0978;-9.193;0.335443
40;-62.2201;-22.0522;0.234091
1;-60.6522;-22.7729;0.22354
27;-64.5009;13.8287;0.366102
1;-63.8583;13.3257;0.363186
1;-63.8974;15.0607;0.370746
4;-57.2805;9.32963;0.310902
2;-57.1285;9.99057;0.310091
44;-68.3509;-18.4303;0.375177
6;-74.0075;-25.6549;0.479408
4;-82.1023;-24.6922;0.582598
51;-77.0347;-18.6047;0.518228
50;-81.7756;-21.3807;0.563753
1;-84.6236;-22.9;0.557031
1;-84.2226;-23.2713;0.558631
48;-88.5514;40.3104;0.562724
58;-85.2491;-45.7528;0.537243
55;-94.1284;11.0191;0.633536
58;-94.262;-4.29548;0.629539
51;-75.8583;-35.6172;0.405468
42;-83.5276;-12.0712;0.441727
34;-72.5254;29.9778;0.246327
36;-81.2284;-33.446;0.374499
49;-81.5816;42.3049;0.437854
1;-81.5306;42.2277;0.436158
9;-86.9256;46.7315;0.571387
1;-82.8818;46.5794;0.557022
1;-82.9572;46.8399;0.55991
1;-82.9526;46.8295;0.559083
1;-82.1951;46.7281;0.554611
1;-83.3626;47.2089;0.564993
1;-82.4701;47.1473;0.56023
15;-88.0238;49.8021;0.634924
1;-87.4872;49.7103;0.636128
55;-78.731;-42.1988;0.499333
2;-80.5497;-42.8163;0.524488
8;-79.0952;-35.4632;0.494026
1;-78.9969;-35.6484;0.49001
1;-76.3404;-34.9826;0.48763
3;-77.6779;-38.259;0.517002
1;-77.6465;-38.2403;0.517199
1;-78.4039;-38.2447;0.521889
4;-77.3948;-39.9201;0.494201
54;-87.5642;0.714896;0.649894
3;-84.3774;-3.62897;0.629786
3;-82.6497;-6.69585;0.566734
56;-78.5784;27.5228;0.506927
55;-80.6184;-40.7901;0.547591
56;-81.872;28.2256;0.585412
57;-74.5899;-23.2859;0.50955
1;-77.3985;-23.1002;0.525449
40;-75.9585;-45.6087;0.529063
9;-77.3728;-37.1013;0.42667
2;-74.1023;-35.566;0.389158
50;-78.1042;38.899;0.440066
55;-86.8728;-46.2953;0.53647
1;-87.0409;-46.2989;0.534688
1;-87.049;-46.5873;0.540003
48;-78.3978;28.3343;0.445862
1;-79.7829;28.2245;0.460874
8;-81.0861;36.8307;0.470756
50;-78.5322;-27.5907;0.397822
28;-81.3348;12.3103;0.322941
34;-77.4447;-33.2647;0.276045
1;-77.4478;-33.2621;0.276027
1;-77.0391;-33.4297;0.282313
1;-77.21;-33.3381;0.281207
32;-68.8401;11.3068;0.106749
2;-65.9624;9.69087;0.125639
1;-65.8017;9.46115;0.12451
18;-69.7734;7.272;0.0350796
1;-69.5418;6.17945;0.0347905
20;-61.4258;12.4035;0.134533
1;-59.3893;12.3811;0.125354
31;-52.9182;-28.8923;0.211773
1;-51.1851;-28.1454;0.206453
38;-67.5654;8.57146;0.347564
46;-68.1446;22.6376;0.39358
42;-73.3211;17.9243;0.304638
8;-71.1423;20.0425;0.181648
9;-78.0172;20.3181;0.360011
19;-82.4655;-6.80528;0.468951
16;-87.8156;15.9668;0.636371
60;-82.3536;5.82502;0.57085
1;-82.6447;5.6198;0.568682
11;-79.6059;-8.77929;0.386287
5;-74.1911;-5.52515;0.238989
1;-67.7426;-5.47517;0.211242
32;-70.5931;36.7064;0.329163
1;-70.8886;37.0631;0.336104
1;-70.8856;37.0543;0.336042
2;-68.0853;35.4206;0.307136
1;-69.2594;36.1146;0.319172
41;-55.4301;-23.6796;0.153493
10;-62.1267;-25.8865;0.169045
25;-58.1682;-14.5397;0.277455
24;-52.9714;-24.5036;0.154614
2;-55.9832;-22.6502;0.142641
4;-51.7858;-16.832;0.088153
9;-52.6292;-10.9645;0.0310054
9;-57.7335;-8.98803;0.082281
3;-56.8214;-13.841;0.0933841
2;-54.28;-12.1596;0.0766708
3;-56.9411;-15.4675;0.0989354
7;-60.8005;-18.3821;0.192006
3;-58.639;-15.7997;0.203192
16;-70.2356;-34.2498;0.308985
1;-70.5999;-34.1137;0.308661
14;-67.9439;-15.602;0.112691
29;-78.8823;30.6838;0.247261
43;-70.7089;-34.3983;0.316433
2;-68.7505;-34.3553;0.304444
42;-79.2733;3.97725;0.436135
49;-79.7677;26.6838;0.433555
29;-70.9849;-21.2214;0.330581
14;-71.5128;-35.4476;0.367433
2;-72.3836;-34.9151;0.37939
1;-72.6771;-34.5532;0.374117
9;-78.3291;-45.4235;0.5242
1;-76.0903;-44.5049;0.500373
2;-73.498;-43.5488;0.468945
1;-77.1445;-44.2245;0.486727
50;-70.3491;40.6023;0.428529
3;-74.3742;43.564;0.479852
2;-73.7426;43.5813;0.470543
27;-75.6207;33.7082;0.499997
2;-78.7513;36.0839;0.550409
52;-67.2315;-39.0313;0.398658
1;-68.1019;-39.3597;0.404506
1;-67.8501;-39.407;0.403903
6;-59.0139;-31.7392;0.292595
3;-60.3861;-33.6366;0.299371
18;-71.0463;-31.9989;0.315081
48;-82.8433;42.6621;0.464739
6;-84.0661;39.3803;0.464901
31;-79.8688;33.1964;0.511643
1;-79.6707;33.4223;0.508027
58;-75.827;-33.0697;0.453818
2;-81.5228;-36.5229;0.534388
1;-77.5936;-36.4576;0.513794
5;-79.5384;-33.3771;0.548075
45;-75.6449;-22.5685;0.46849
25;-64.0103;14.7584;0.254071
4;-67.9273;14.521;0.31419
29;-73.6679;-29.3142;0.404275
1;-74.1362;-29.3408;0.407933
45;-65.8438;33.7175;0.31176
1;-66.4003;34.6514;0.326528
1;-66.1922;34.9748;0.328339
37;-71.9882;15.7691;0.445777
41;-63.5766;-20.6907;0.184624
2;-65.5433;-17.9796;0.151246
1;-65.3584;-17.9597;0.152469
1;-70.0869;-19.8844;0.170289
32;-72.0838;-13.0133;0.291651
9;-71.5746;-0.394518;0.377574
1;-66.969;-1.44762;0.363799
2;-67.33;-0.451396;0.398743
13;-73.372;-15.043;0.253157
31;-63.8057;-17.2329;0.198005
1;-68.3419;-19.1119;0.221614
2;-71.0656;-18.2176;0.2353
1;-69.7127;-19.0364;0.259798
37;-79.0656;35.5059;0.399493
3;-82.8344;37.6169;0.447063
50;-72.5709;-34.9387;0.348597
1;-71.4409;-34.0791;0.337613
4;-73.6886;-39.2276;0.410138
30;-76.3348;-8.60216;0.494877
1;-76.6452;-7.80661;0.498515
46;-73.3378;-30.7404;0.441536
49;-68.7822;39.4726;0.38469
36;-69.0048;-17.0547;0.217068
6;-67.9465;-22.4881;0.194955
22;-66.5175;8.92885;0.192567
33;-67.1416;-20.357;0.181859
35;-60.2409;27.7262;0.20235
1;-62.5855;29.3988;0.222676
3;-66.3659;34.4544;0.298982
36;-80.6135;11.3508;0.574229
1;-80.6505;11.3647;0.574295
6;-82.323;3.61649;0.556495
2;-82.4315;6.30301;0.580171
58;-90.2467;-15.4127;0.64064
58;-85.1374;48.5718;0.593297
1;-85.8633;48.9103;0.602332
1;-87.8468;48.8129;0.592824
1;-87.3896;48.7394;0.592922
57;-83.4721;-46.284;0.564306
6;-84.0627;-43.2836;0.52642
53;-72.864;32.3082;0.408326
1;-71.4889;31.4934;0.395811
50;-90.7433;-48.8218;0.625325
1;-90.3776;-48.4568;0.617041
2;-89.9289;-48.3437;0.604268
1;-89.6436;-48.3108;0.605006
28;-85.0808;-22.1194;0.607325
20;-84.1323;-39.8852;0.472709
3;-83.658;-39.5439;0.496235
16;-77.715;-22.2124;0.459705
1;-72.9308;-20.9005;0.43502
4;-72.6636;-22.6743;0.390489
4;-67.3428;-18.0372;0.2985
1;-68.1676;-17.0964;0.314793
10;-77.9059;-3.43868;0.404112
40;-82.5638;-46.0192;0.52119
10;-76.3138;-34.4131;0.330831
1;-81.3338;-35.596;0.347043
43;-79.5103;21.9454;0.278898
41;-80.0788;-32.7283;0.263486
28;-72.9436;-17.6086;0.399851
1;-71.5695;-16.1265;0.393832
28;-79.0208;23.7178;0.479788
58;-91.2819;-18.8605;0.633092
1;-89.5907;-17.9379;0.622903
57;-77.6705;40.8759;0.523663
54;-80.2105;-43.0576;0.549981
58;-80.7808;45.3288;0.554445
59;-83.6986;-44.6195;0.578377
23;-69.8192;-31.4405;0.296911
46;-82.2713;39.0812;0.410272
1;-83.6327;39.5755;0.427468
42;-67.9166;-24.1031;0.239672
1;-68.8719;-24.0366;0.24394
1;-68.2822;-23.9969;0.240473
1;-68.0117;-23.3737;0.22948
25;-61.6721;3.06697;0.0249543
7;-56.8995;-1.80239;0.0946062
33;-68.2443;-29.0318;0.368858
46;-67.753;8.49195;0.317245
1;-67.7547;8.60904;0.317898
