Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.65;2;10000

0
0

C;E;M;m2
64;-110.28;38.0883;0.776612
64;-110.28;-14.8802;0.776612
4;-110.088;-10.5771;0.797428
63;-109.973;-33.9585;0.795404
46;-108.818;-57.3484;0.81724
19;-105.813;-47.5774;0.730238
1;-106.022;-47.9654;0.730668
62;-109.306;53.5124;0.762827
46;-109.171;9.38698;0.768168
62;-108.837;34.8997;0.763618
4;-108.445;31.4908;0.707789
59;-107.389;-52.0549;0.690304
62;-103.561;51.0319;0.659905
60;-105.354;-50.56;0.667792
61;-105.933;50.2264;0.671141
1;-105.741;50.1271;0.668288
51;-104.079;20.3706;0.733469
49;-103.706;-39.19;0.721963
1;-103.735;-39.227;0.72157
61;-106.511;2.31838;0.749556
7;-104.587;10.2653;0.67878
49;-105.317;-49.2572;0.652769
58;-106.977;18.0685;0.669945
1;-106.863;18.2127;0.668317
11;-106.761;4.74111;0.706615
62;-106.087;-19.9191;0.698743
62;-104.034;44.9331;0.68006
59;-108.106;12.0027;0.724732
29;-110.821;44.5303;0.800172
1;-110.646;44.3875;0.798675
3;-112.888;43.8281;0.851021
63;-113.816;-49.4317;0.862219
1;-113.919;-49.4271;0.863687
4;-114.111;-51.782;0.869946
54;-104.479;19.2092;0.776482
62;-104.635;-53.4499;0.778073
1;-104.721;-53.513;0.779384
1;-104.723;-53.5182;0.779303
61;-103.451;25.934;0.768004
3;-105.351;22.2387;0.794687
56;-109.165;53.1394;0.82687
62;-108.688;-43.105;0.821301
64;-108.688;51.2027;0.821301
64;-108.688;-54.6946;0.821301
43;-109.81;-20.7992;0.848466
63;-109.059;51.2307;0.842615
64;-109.059;-53.3456;0.842615
61;-108.123;23.6569;0.833922
11;-108.683;12.7162;0.793396
64;-108.683;-41.9349;0.793396
34;-101.571;-54.6321;0.728679
57;-103.501;5.94853;0.734424
58;-104.772;47.1008;0.747168
64;-104.772;-54.7469;0.747168
60;-104.018;11.3832;0.748898
42;-106.823;-41.6347;0.734818
63;-107.06;52.5965;0.736824
55;-104.932;9.63085;0.715585
14;-103.719;25.4778;0.665141
51;-104.197;-48.6134;0.66942
30;-110.029;-53.4001;0.784479
1;-109.991;-53.348;0.78356
45;-112.2;-12.664;0.834897
2;-112.216;-11.35;0.84836
9;-108.623;-2.01059;0.784023
63;-106.542;-23.0825;0.767193
18;-110.857;-40.1768;0.832929
37;-109.317;-57.19;0.806197
41;-110.177;-32.0106;0.768572
64;-110.177;42.1111;0.768572
62;-110.851;-53.1417;0.775208
64;-110.851;51.4062;0.775208
53;-112.101;-10.7387;0.816577
1;-111.676;-11.8149;0.797481
64;-111.676;24.314;0.797481
63;-110.416;-34.579;0.787102
62;-109.343;56.1526;0.773154
1;-110.185;56.7584;0.789151
63;-110.837;-56.8177;0.794298
6;-108.821;-54.8639;0.76387
59;-111.303;-4.54632;0.78934
1;-111.694;-4.97471;0.784622
52;-109.508;-54.6302;0.771214
48;-107.152;-33.1657;0.777751
52;-105.607;-51.4833;0.776928
60;-104.063;35.9794;0.75815
62;-102.921;-6.85563;0.748102
62;-103.779;-43.3545;0.756711
56;-102.527;-29.6511;0.727932
3;-102.324;-32.1042;0.705722
55;-104.592;-41.8802;0.746145
1;-104.875;-41.5798;0.746075
62;-107.41;53.8904;0.771142
2;-106.996;54.3811;0.7726
64;-106.996;-52.8023;0.7726
5;-105.682;-48.5751;0.713357
60;-102.445;0.235139;0.658666
1;-104.126;0.220884;0.672854
1;-103.882;-0.145619;0.6732
28;-107.373;31.9206;0.695897
22;-106.884;49.2327;0.734047
44;-107.136;46.0972;0.786745
13;-107.568;53.5813;0.777868
61;-102.271;-34.7326;0.710188
62;-103.146;4.53976;0.718478
2;-106.762;2.7515;0.785493
1;-106.586;2.68854;0.783931
53;-105.439;55.9045;0.781004
43;-103.149;35.1812;0.737227
58;-105.022;-48.9575;0.763179
50;-102.344;-32.167;0.729085
1;-102.128;-31.9368;0.726288
33;-99.5991;-52.3783;0.686324
61;-99.4947;51.3053;0.685377
63;-98.7353;-52.1906;0.678744
1;-98.7318;-52.156;0.678353
61;-100.282;44.9508;0.693741
63;-96.8416;-43.5347;0.669205
61;-99.8332;36.3946;0.688217
53;-104.172;-44.9725;0.716471
57;-101.441;43.9388;0.720785
62;-101.921;-46.9549;0.72567
63;-103.604;47.1465;0.738372
1;-103.232;47.1974;0.734417
57;-105.358;-39.939;0.747949
7;-108.737;-45.8829;0.798397
61;-107.457;-11.2085;0.786632
63;-107.492;-8.21244;0.78692
19;-106.566;-29.0158;0.704524
1;-106.645;-29.0888;0.705966
64;-106.645;13.6539;0.705966
1;-106.594;13.6167;0.705365
60;-106.488;20.3963;0.707807
32;-104.606;51.2536;0.694467
63;-104.682;-29.6226;0.695329
41;-110.041;-56.044;0.776866
48;-110.925;-28.0254;0.78001
37;-108.876;-54.7676;0.755481
63;-108.548;48.8438;0.752474
62;-108.773;-49.8999;0.75581
18;-109.089;-56.8542;0.79786
64;-109.089;55.1454;0.79786
63;-109.379;-12.0891;0.800176
7;-105.349;-2.97413;0.780035
64;-105.349;41.6346;0.780035
57;-103.188;33.9574;0.772001
64;-103.188;0.95045;0.772001
1;-103.371;0.851138;0.771326
24;-105.104;-26.261;0.772099
64;-105.104;2.39066;0.772099
27;-103.916;-30.7416;0.637019
45;-103.449;-41.6442;0.639606
45;-102.7;-27.031;0.58805
27;-105.862;7.16834;0.746584
35;-106.203;-36.7179;0.736859
46;-106.51;-54.0017;0.773816
48;-105.131;-30.9874;0.730899
53;-105.876;-46.965;0.755148
1;-106.024;-47.0957;0.756749
64;-106.024;32.3184;0.756749
51;-106.465;-40.8216;0.728837
64;-106.465;42.7653;0.728837
46;-98.3324;-23.1333;0.49976
48;-99.9471;-38.7747;0.566569
60;-99.6495;18.8396;0.580833
21;-101.644;-11.3482;0.650192
14;-98.3302;-29.9941;0.645145
54;-102.997;-28.6375;0.691341
28;-107.73;9.68182;0.77846
63;-106.261;9.33823;0.764501
46;-104.151;53.6421;0.734575
1;-104.633;52.5125;0.712626
62;-106.367;-18.5237;0.727517
46;-105.087;-56.6906;0.784638
56;-108.231;-2.02924;0.807424
64;-108.231;9.23114;0.807424
46;-105.11;-46.732;0.725042
1;-105.002;-46.7519;0.722768
64;-105.002;28.4074;0.722768
1;-105.496;28.1429;0.726681
61;-107.196;7.59661;0.746415
50;-104.571;52.9258;0.701579
1;-104.529;52.9132;0.701286
2;-105.044;53.4165;0.710174
2;-105.076;52.8712;0.694003
61;-103.896;-37.1856;0.681973
1;-105.804;-38.0898;0.702565
62;-106.221;-19.1613;0.704202
44;-106.064;37.0213;0.809052
1;-106.202;37.1777;0.810624
1;-105.869;36.8822;0.807161
57;-103.649;-42.9545;0.777439
64;-103.649;16.214;0.777439
59;-99.7458;-53.9119;0.737899
35;-101.099;-44.5143;0.719748
1;-102.746;-45.7551;0.73193
60;-103.797;-25.0045;0.752056
2;-101.701;-25.6107;0.713629
62;-103.797;54.8927;0.736162
63;-104.469;-53.3376;0.741619
61;-103.854;9.25657;0.744336
6;-102.301;4.06741;0.764865
56;-100.316;52.7691;0.71232
8;-104.51;53.9127;0.798355
63;-105.812;-46.3047;0.808757
4;-103.145;-41.7942;0.732093
34;-104.792;-52.6841;0.682135
36;-107.937;-38.2116;0.728158
3;-109.767;-40.7953;0.775805
1;-109.627;-40.6969;0.785725
2;-109.554;-41.027;0.787031
59;-109.903;43.3116;0.802918
62;-108.575;10.2021;0.793671
4;-108.09;7.21342;0.800711
63;-109.51;21.0008;0.812951
54;-107.557;54.7546;0.782413
62;-108.905;-26.4242;0.796369
58;-107.918;-48.7825;0.786972
54;-107.178;29.5712;0.779096
57;-108.445;-52.1029;0.793268
1;-107.936;-52.252;0.790104
63;-107.484;55.5743;0.785654
11;-103.005;49.7824;0.720893
1;-103.092;50.1122;0.721968
60;-103.035;-44.6651;0.725239
63;-103.375;54.5885;0.727964
61;-101.453;-31.9874;0.712677
32;-104.291;9.00369;0.640234
56;-107.77;-54.2684;0.719306
64;-107.77;46.3743;0.719306
62;-106.305;-25.6665;0.705282
61;-107.028;47.2561;0.713398
64;-107.028;-44.2011;0.713398
61;-106.223;53.1238;0.695911
64;-106.223;-48.0047;0.695911
61;-105.247;35.8787;0.694142
63;-105.573;-23.285;0.696621
37;-106.416;-54.1943;0.725758
34;-110.777;-38.4652;0.828874
1;-110.574;-38.5611;0.827691
56;-108.549;29.8375;0.803693
63;-108.249;-18.045;0.801224
49;-104.059;44.7379;0.761732
46;-107.427;-15.2573;0.78452
1;-107.486;-15.2012;0.783641
62;-104.822;-43.6131;0.757025
62;-106.732;-2.46406;0.774415
62;-104.832;-45.0029;0.760223
55;-104.378;-37.3008;0.766835
63;-105.602;49.9419;0.776457
57;-104.967;-28.9677;0.765459
1;-104.25;-28.717;0.761414
53;-103.303;-43.6675;0.662137
29;-101.879;-16.1226;0.682095
1;-101.989;-16.3904;0.682079
56;-104.257;56.1504;0.777531
39;-101.523;28.8016;0.733405
63;-104.704;-26.7127;0.758175
5;-105.374;-31.4846;0.740841
53;-112.233;43.5092;0.815723
54;-111.602;38.816;0.742142
64;-111.602;-49.6724;0.742142
64;-111.602;28.8134;0.742142
2;-109.655;29.9857;0.738408
1;-109.395;30.0687;0.737241
56;-109.705;-43.9595;0.745724
29;-108.723;-11.7821;0.702045
1;-106.534;-12.072;0.683422
31;-107.71;21.3746;0.806754
1;-108.151;21.277;0.809114
1;-108.387;21.7607;0.802616
2;-110.503;23.854;0.821111
44;-105.593;55.7779;0.789924
64;-105.593;-47.6922;0.789924
55;-105.532;-36.6561;0.795003
51;-106.217;-55.2633;0.802257
58;-105.307;-20.318;0.789295
59;-106.433;-53.0238;0.803539
64;-106.433;49.4853;0.803539
60;-105.449;-33.6442;0.796766
6;-102.442;-37.6951;0.775421
1;-103.208;-38.3099;0.783295
2;-103.725;-39.8755;0.775883
64;-103.725;-5.85574;0.775883
64;-103.725;-7.63334;0.775883
45;-107.534;-53.6049;0.770445
44;-109.804;-42.9876;0.740567
42;-111.984;-55.761;0.816936
64;-111.984;43.1345;0.816936
61;-109.329;-44.327;0.786402
55;-106.425;-38.5928;0.759929
63;-107.693;53.0554;0.770642
63;-107.727;-19.1048;0.770963
26;-108.153;-42.1596;0.74035
1;-109.317;-41.0105;0.733726
53;-111.693;-46.0582;0.760481
61;-112.473;55.9277;0.771734
62;-108.749;-11.6797;0.737346
62;-109.269;-33.0674;0.745072
32;-108.136;3.9093;0.769195
64;-108.136;10.1582;0.769195
52;-107.708;55.1105;0.751985
41;-105.622;34.0342;0.759457
1;-105.65;33.9368;0.760748
51;-100.397;-33.0708;0.719343
52;-100.215;-43.1693;0.708416
55;-99.7426;37.0754;0.701583
4;-103.017;35.015;0.756877
58;-105.935;40.7245;0.78525
1;-106.679;40.6244;0.802093
64;-106.679;2.60804;0.802093
1;-106.938;2.31747;0.803053
64;-106.938;48.8863;0.803053
64;-106.938;-48.4248;0.803053
1;-106.993;-48.422;0.803373
5;-107.633;-46.1512;0.804777
61;-107.007;42.242;0.797599
1;-107.12;41.636;0.801545
12;-106.491;47.4618;0.77175
50;-104.258;-22.331;0.75522
61;-102.752;54.0624;0.716512
1;-102.793;54.0871;0.717107
63;-102.642;-46.7995;0.716
13;-106.823;-38.5593;0.79816
1;-107.329;-38.8557;0.797238
13;-106.876;-25.5871;0.733436
1;-106.985;-25.7571;0.736644
43;-105.696;-55.1446;0.776146
63;-106.641;44.1315;0.783451
62;-105.161;-23.0041;0.773447
55;-105.402;47.2286;0.758181
52;-108.812;-13.2327;0.783553
1;-108.897;-13.3508;0.783287
61;-110.458;-41.3919;0.792496
64;-110.458;31.5936;0.792496
64;-110.458;-27.8091;0.792496
63;-110.143;11.4489;0.789863
64;-110.143;-5.60352;0.789863
58;-109.308;57.1754;0.798107
43;-100.173;28.3497;0.733822
47;-107.468;56.1362;0.776104
1;-107.48;56.2836;0.781243
1;-107.349;56.2836;0.781058
14;-106.411;52.5779;0.79423
15;-106.781;44.8507;0.778283
50;-105.87;41.1144;0.726756
53;-107.839;41.1208;0.792369
64;-107.839;-19.0866;0.792369
1;-108.655;-19.5133;0.798748
1;-108.654;-19.5057;0.79873
64;-108.654;51.3932;0.79873
53;-111.987;-12.4644;0.801749
1;-112.229;-12.7292;0.803443
19;-110.772;-33.5908;0.788263
44;-106.006;22.0502;0.7101
63;-105.752;-28.5638;0.707585
1;-106.329;-29.1152;0.712117
43;-109.172;-55.2667;0.753677
55;-103.996;24.8553;0.648279
1;-101.769;25.5279;0.638775
62;-101.116;8.37105;0.63483
60;-97.6627;23.1755;0.588426
51;-101.31;-47.799;0.703682
54;-107.474;-27.8596;0.791737
1;-107.448;-27.7949;0.791115
37;-107.834;17.0422;0.75869
64;-107.834;-9.51421;0.75869
6;-108.565;-16.3335;0.785415
1;-109.133;-16.9799;0.789163
63;-108.224;-20.8313;0.781342
5;-108.617;-17.2387;0.798387
63;-108.368;53.3034;0.795915
31;-109.885;54.6261;0.779717
58;-108.917;2.01686;0.763465
1;-108.921;2.11637;0.762053
6;-105.896;-2.58489;0.696939
1;-106.205;-2.40688;0.69639
1;-106.401;-2.56306;0.701919
1;-106.414;-2.59616;0.702442
55;-105.754;-49.6668;0.694814
3;-108.989;-48.9333;0.713405
54;-109.187;-3.56798;0.695251
44;-109.46;-52.8403;0.792699
3;-110.87;-53.4269;0.790215
20;-110.442;-56.2618;0.774432
53;-106.618;-2.13715;0.71468
38;-106.786;-43.3076;0.781073
1;-107.042;-43.2502;0.782472
62;-107.575;7.18945;0.786815
1;-107.978;6.87472;0.79216
56;-109.333;57.485;0.808326
56;-109.068;3.95586;0.797727
1;-109.059;3.99102;0.797911
1;-108.988;3.86258;0.798628
64;-108.988;-33.0234;0.798628
48;-105.519;-52.8739;0.742572
39;-111.736;-47.5041;0.806745
1;-111.444;-47.4876;0.804094
1;-111.337;-47.1391;0.802453
40;-105.346;-54.1588;0.779767
44;-107.182;-39.2213;0.762436
63;-107.076;44.5022;0.761623
54;-106.808;-31.4045;0.770054
64;-106.808;-3.9709;0.770054
51;-105.824;53.7118;0.759064
59;-103.545;-40.7195;0.741316
63;-103.398;53.0132;0.740258
1;-104.35;53.0337;0.743548
58;-106.713;-14.41;0.76016
2;-108.721;-16.7764;0.790929
58;-104.92;54.9159;0.753736
1;-104.871;54.8934;0.753638
56;-103.506;-10.9171;0.732237
57;-111.441;-54.8476;0.81379
12;-106.858;-47.8913;0.751792
32;-109.751;-19.0334;0.77454
15;-105.976;-0.787858;0.719903
1;-105.679;-1.1184;0.71502
8;-104.79;-10.1635;0.758887
50;-106.212;-55.6261;0.758277
61;-105.394;41.4083;0.744384
58;-107.62;33.5492;0.75982
50;-110.401;-28.9794;0.813792
33;-108.851;6.66012;0.792905
64;-108.851;-14.1912;0.792905
64;-108.851;-29.6077;0.792905
12;-106.341;-38.7175;0.731231
45;-106.662;16.1848;0.758275
58;-107.392;-54.5068;0.763608
27;-104.69;-34.6497;0.710624
2;-105.16;-32.9884;0.721176
63;-105.528;13.1886;0.725217
63;-105.897;9.0272;0.728957
8;-105.905;2.19068;0.779362
63;-107.15;37.7851;0.791293
62;-105.119;11.9724;0.775726
62;-104.45;17.7756;0.770833
63;-103.009;-9.33459;0.760251
1;-102.343;-8.23016;0.75138
63;-100.963;-22.8063;0.741712
53;-97.142;-50.9332;0.691119
54;-98.5112;-10.0489;0.705983
63;-102.122;9.71542;0.731501
61;-102.007;35.0629;0.725739
1;-101.267;34.6056;0.724318
1;-101.264;34.6011;0.724331
2;-100.722;33.6187;0.710078
1;-102.009;32.9682;0.715333
62;-103.371;0.215979;0.728709
55;-105.683;55.4064;0.749925
12;-107.881;54.7445;0.774281
64;-107.881;-55.8624;0.774281
10;-104.515;-52.7101;0.686709
48;-102.289;-0.773003;0.697255
26;-105.344;31.37;0.750607
3;-103.907;33.2979;0.716059
1;-104.002;33.2363;0.715834
47;-103.603;-33.9639;0.659018
60;-102.677;50.6239;0.647372
63;-101.785;-50.9856;0.638892
58;-103.885;31.7984;0.661365
47;-103.245;-35.9659;0.682026
63;-103.396;52.201;0.6841
37;-104.477;38.2254;0.739195
38;-106.379;53.7836;0.717232
57;-107.384;-24.239;0.73307
63;-107.676;12.1466;0.735118
62;-107.365;-47.8852;0.73146
63;-108.363;50.9921;0.738957
47;-107.705;28.4162;0.668095
50;-108.189;45.5125;0.728469
64;-108.189;-39.9309;0.728469
36;-107.579;-57.3659;0.803742
9;-108.512;-55.5833;0.776751
2;-108.461;-56.3881;0.792876
64;-108.461;50.4606;0.792876
1;-107.616;50.3853;0.787406
64;-107.616;-56.7297;0.787406
64;-107.616;38.0411;0.787406
2;-103.532;38.4042;0.754045
59;-103.219;-48.9429;0.732556
1;-102.361;-48.7083;0.731646
62;-102.555;54.5941;0.734905
1;-102.873;54.6122;0.736393
1;-104.144;54.9645;0.7468
60;-108.044;-10.2598;0.776833
64;-108.044;14.3825;0.776833
64;-108.044;41.9842;0.776833
63;-108.202;-56.2748;0.778745
40;-107.674;-36.2385;0.753166
1;-104.538;-34.7417;0.720595
63;-107.257;55.0938;0.748607
7;-107.915;53.785;0.75169
56;-104.743;-25.0297;0.70744
64;-104.743;39.7276;0.70744
54;-109.552;33.6436;0.77216
63;-109.493;8.31007;0.771676
62;-107.161;31.6115;0.75398
1;-107.19;31.5067;0.755052
61;-111.026;25.3515;0.785134
64;-111.026;-39.3029;0.785134
64;-111.026;11.2756;0.785134
57;-106.103;51.4608;0.734077
64;-106.103;-50.9168;0.734077
1;-106.388;-50.2948;0.724727
31;-106.782;-27.3597;0.819487
64;-106.782;13.9171;0.819487
63;-107.255;34.2846;0.823675
5;-111.414;30.9503;0.854707
3;-112.337;29.6227;0.858882
62;-113.998;39.7155;0.874363
64;-113.998;-59.7447;0.874363
64;-113.998;58.8708;0.874363
22;-107.286;53.6961;0.736826
63;-106.563;-48.3635;0.725739
1;-105.803;-47.6697;0.7164
35;-105.224;-8.82282;0.736157
63;-107.957;1.28278;0.760029
64;-107.957;-34.4614;0.760029
60;-108.224;53.7059;0.747049
61;-108.59;-9.78307;0.751793
1;-108.559;-9.79342;0.751319
63;-108.644;-7.40737;0.752415
54;-107.595;53.5945;0.72402
51;-106.328;-7.42036;0.698399
63;-106.85;35.5153;0.703653
63;-107.009;-47.5508;0.705866
58;-104.019;-4.77479;0.685544
47;-107.632;-53.9844;0.729526
46;-109.872;-27.3167;0.780526
1;-109.758;-27.2212;0.780181
64;-109.758;4.10923;0.780181
1;-109.741;4.12949;0.780251
64;-109.741;16.4606;0.780251
63;-109.581;-47.2129;0.778375
53;-104.404;-35.7324;0.739074
54;-97.5403;40.9333;0.664094
1;-102.456;41.3937;0.701757
8;-101.529;46.2005;0.691417
63;-102.608;-31.9936;0.700652
1;-102.355;-31.8722;0.698813
62;-102.677;25.5489;0.70153
61;-104.579;-49.0254;0.720404
56;-106.549;-7.93706;0.738453
63;-105.985;-29.6081;0.732055
57;-107.44;49.2463;0.752562
4;-107.881;48.3071;0.78857
3;-105.851;49.9384;0.787937
11;-105.205;53.9287;0.779912
64;-105.205;-39.7521;0.779912
54;-97.8737;-27.7471;0.70438
63;-97.9322;21.8781;0.704907
64;-97.9322;-12.998;0.704907
64;-97.9322;39.036;0.704907
23;-102.061;14.5257;0.656174
50;-102.634;46.2635;0.628029
2;-101.733;47.1041;0.638828
2;-102.788;45.8932;0.622519
58;-105.171;-17.7436;0.657157
33;-106.732;28.8236;0.732196
39;-111.337;57.194;0.815847
55;-111.341;13.601;0.834901
1;-110.787;13.097;0.835675
1;-110.833;12.124;0.832878
59;-110.782;-54.3003;0.825257
62;-108.791;34.0455;0.810666
34;-101.27;52.6823;0.743706
33;-109.349;35.3332;0.823661
64;-109.349;-5.07323;0.823661
3;-104.965;-1.8208;0.791201
10;-105.326;9.4156;0.754613
61;-107.128;41.4892;0.768429
52;-109.12;-26.0726;0.762569
62;-110.788;-23.5787;0.777915
1;-110.791;-23.5199;0.778221
50;-110.964;38.3434;0.789447
59;-111.378;-51.9495;0.813097
64;-111.378;57.4581;0.813097
64;-111.378;-39.1329;0.813097
64;-111.378;13.0708;0.813097
64;-111.378;14.425;0.813097
1;-112.36;15.0183;0.825807
57;-111.736;53.2716;0.795612
59;-112.056;-0.00515091;0.806811
58;-108.948;-55.1163;0.742134
62;-110.334;54.3008;0.757321
52;-112.346;21.6924;0.771042
21;-111.722;40.0092;0.73445
62;-112.937;-9.84583;0.750325
47;-112.398;-55.5402;0.775966
44;-109.672;-14.343;0.736288
43;-107.535;38.9903;0.73799
1;-106.868;38.6494;0.734848
2;-107.539;38.5935;0.766381
62;-106.364;-55.3263;0.753296
34;-109.174;-42.9564;0.776807
62;-105.363;52.6757;0.749881
62;-108.69;-43.4689;0.782528
29;-110.665;-57.8653;0.824919
1;-110.735;-58.0252;0.830519
51;-108.125;-22.3987;0.76647
42;-110.926;-55.2132;0.861159
39;-103.198;-49.9475;0.715279
45;-102.036;-0.928538;0.662141
37;-103.976;45.3204;0.719101
16;-105.903;29.2744;0.687671
54;-107.602;34.7283;0.688404
53;-108.164;37.0894;0.723749
50;-108.382;-33.6025;0.760245
64;-108.382;51.4695;0.760245
4;-106.69;53.2811;0.776396
1;-106.5;53.257;0.77464
1;-106.225;53.4248;0.775777
61;-109.047;-37.3987;0.795116
6;-109.505;-41.7206;0.786707
64;-109.505;36.3167;0.786707
1;-110.873;36.7946;0.7868
54;-110.777;45.5719;0.771469
59;-110.507;19.337;0.776514
55;-106.212;-51.7349;0.721843
1;-107.489;-52.0324;0.737037
64;-107.489;37.1909;0.737037
64;-107.489;-41.0613;0.737037
60;-104.34;-14.0126;0.708019
40;-107.616;-52.9641;0.784105
53;-101.184;22.7758;0.670091
57;-104.553;43.3841;0.708318
60;-107.838;-53.1566;0.753709
1;-107.725;-53.0865;0.754128
2;-105.314;-52.0499;0.73941
50;-110.204;2.43053;0.827673
2;-110.504;3.28466;0.822466
64;-110.504;18.8287;0.822466
1;-108.785;19.7827;0.806329
39;-108.824;52.5789;0.746691
3;-109.363;53.3049;0.757469
1;-110.55;53.5324;0.759654
1;-111.127;53.6419;0.759935
61;-110.644;0.0937172;0.752902
10;-111.663;10.3992;0.846238
1;-111.659;10.4092;0.84616
56;-107.312;-51.5352;0.755637
61;-107.72;56.218;0.771747
9;-108.381;53.6857;0.727278
63;-107.757;-50.9927;0.721415
62;-108.829;47.4454;0.734535
1;-109.082;47.3856;0.737176
31;-109.846;54.3018;0.745166
47;-111.573;10.9644;0.801404
64;-111.573;-46.1824;0.801404
1;-111.481;-46.6818;0.806482
1;-111.662;-46.8214;0.808952
43;-110.783;-53.4053;0.772016
44;-112.227;-45.7459;0.808753
62;-110.541;53.7142;0.796162
51;-108.043;-10.5648;0.698202
62;-109.832;13.9039;0.717031
1;-109.798;13.9675;0.71651
1;-109.99;14.2389;0.717782
42;-104.897;-39.7755;0.65945
1;-104.523;-39.8603;0.655721
55;-104.659;-15.4588;0.673301
48;-105.215;-53.0686;0.704523
64;-105.215;49.6533;0.704523
48;-104.286;-24.9464;0.632881
63;-105.456;-6.18806;0.646629
33;-110.304;32.2189;0.807118
64;-110.304;-31.7836;0.807118
64;-110.304;37.7691;0.807118
1;-110.108;37.9157;0.806976
2;-108.167;36.0093;0.782352
1;-108.231;35.8455;0.787818
64;-108.231;-45.0403;0.787818
1;-107.796;-45.1536;0.786116
2;-108.663;-46.0871;0.793627
61;-107.665;41.5295;0.784069
58;-106.427;-43.0341;0.758605
26;-107.7;-55.494;0.784442
62;-108.339;46.4771;0.79035
61;-107.94;-47.9747;0.7922
32;-110.842;-16.384;0.776292
61;-112.885;57.2753;0.803463
1;-112.866;57.4704;0.807571
1;-111.767;57.3487;0.804847
64;-111.767;-46.0967;0.804847
63;-111.123;32.9826;0.799906
60;-112.664;-56.5793;0.808245
62;-109.244;15.9827;0.773076
39;-110.447;-27.4999;0.817557
62;-109.963;57.3643;0.810435
63;-109.974;-41.176;0.81057
63;-110.986;-5.67301;0.82113
64;-110.986;-30.8355;0.82113
64;-110.986;35.2061;0.82113
1;-111.388;35.3365;0.823287
58;-110.718;45.1795;0.81592
1;-110.718;45.1793;0.815918
63;-108.798;-56.291;0.798783
2;-109.16;-56.0609;0.804782
57;-109.873;8.25044;0.809961
64;-109.873;-24.3745;0.809961
1;-109.506;-24.6751;0.806162
1;-110.301;-25.2505;0.812188
50;-107.675;-56.4579;0.781843
2;-107.211;-55.1745;0.751046
62;-107.521;33.6148;0.754369
2;-105.816;34.1267;0.730782
59;-107.671;18.6096;0.743038
62;-106.093;-6.70136;0.720297
9;-107.932;-17.0463;0.794988
63;-108.522;57.2495;0.802377
63;-107.907;-55.9771;0.797468
62;-110.802;22.1623;0.825555
21;-107.564;38.7774;0.70283
57;-108.985;-48.2332;0.695607
60;-107.773;25.5384;0.675728
50;-107.041;-45.9507;0.727611
62;-106.62;51.9453;0.722718
1;-106.789;52.1458;0.72992
49;-110.269;4.82261;0.784706
60;-109.155;-54.7713;0.768379
63;-109.235;56.0721;0.768992
60;-104.789;-19.6692;0.721959
4;-105.819;-17.3318;0.761769
1;-105.989;-17.0826;0.759395
1;-106.415;-17.992;0.756557
53;-109.111;49.5343;0.789556
63;-111.244;-25.6132;0.813196
3;-114.287;-24.6163;0.849599
64;-114.287;29.9383;0.849599
62;-113.536;-55.8456;0.84311
8;-109.413;-56.3214;0.793756
40;-104.827;-39.2753;0.702801
64;-104.827;27.9821;0.702801
47;-108.835;-34.8273;0.752276
61;-109.125;-16.4521;0.751827
15;-109.451;0.764131;0.773835
48;-110.237;51.7637;0.807297
63;-107.133;-23.7893;0.780035
61;-109.338;56.4407;0.799671
2;-107.991;55.026;0.767212
61;-110.2;-8.44835;0.791799
64;-110.2;14.2511;0.791799
64;-110.2;16.7281;0.791799
14;-106.428;0.190509;0.741206
18;-104.959;18.1929;0.781573
61;-105.069;-54.9466;0.785495
64;-105.069;44.8215;0.785495
60;-100.655;14.71;0.741959
1;-100.47;14.7344;0.740319
50;-105.323;-46.6621;0.770408
63;-106.022;41.1676;0.775962
1;-106.35;40.9335;0.776381
17;-104.631;24.8869;0.7081
60;-103.64;39.2055;0.716764
30;-108.715;55.8596;0.762159
60;-106.326;-24.5027;0.728164
1;-106.22;-24.3356;0.728915
63;-106.746;16.8744;0.733641
63;-105.686;-4.06134;0.715271
34;-108.473;-41.2938;0.765869
3;-107.386;-41.8332;0.736853
62;-106.974;27.821;0.738922
8;-107.164;17.8593;0.722632
21;-106.679;-4.39217;0.757915
62;-105.679;47.065;0.744992
44;-107.93;48.273;0.791134
8;-109.032;43.0024;0.807875
49;-110.633;54.9842;0.821432
63;-109.083;-41.5732;0.807651
62;-111.344;57.8652;0.828704
59;-107.362;-4.78159;0.789656
8;-109.014;3.61478;0.719869
61;-109.16;-52.3551;0.723014
33;-110.307;-33.6168;0.817059
3;-109.607;-31.5303;0.791959
2;-112.676;-30.1387;0.828454
55;-110.151;41.4274;0.803448
59;-108.618;33.2939;0.778236
1;-108.555;33.1508;0.778988
32;-113.135;55.7301;0.823339
64;-113.135;-58.0419;0.823339
61;-113.514;22.1203;0.827556
4;-110.451;26.1863;0.8011
1;-110.725;25.7659;0.807131
64;-110.725;-42.0887;0.807131
2;-109.849;-43.1836;0.811049
36;-105.65;-52.499;0.68273
62;-106.873;40.7522;0.696591
32;-107.018;55.0173;0.747351
56;-107.367;-4.06101;0.741294
54;-107.259;-54.8973;0.757661
1;-107.303;-54.9102;0.757782
6;-109.36;-55.5299;0.756274
22;-113.976;-54.7166;0.831725
58;-113.017;-21.2745;0.815977
63;-114.124;58.1437;0.82891
55;-108.45;2.28686;0.751854
