Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.55;2;10000

0
0

C;E;M;m2
3074;-5888.26;-2205.28;0.587251
1;-5888.35;-2205.34;0.587266
2146;-5913.72;844.031;0.575487
1;-5914.01;843.279;0.575365
1450;-5899.11;-1299.17;0.568084
1021;-5897.08;-2386.92;0.59871
3348;-5888.74;2768.65;0.599555
2515;-5932.37;556.969;0.599732
3302;-5934.78;950.429;0.60528
23;-5933.49;975.69;0.606169
2499;-5932.44;2786.62;0.624696
1427;-5930.45;2313.76;0.564331
2900;-5931.71;-2205.5;0.55695
2205;-5911.44;-1924.52;0.530927
3104;-5909.38;406.646;0.532204
1;-5909.44;406.169;0.532267
3265;-5909.3;82.9567;0.539715
2477;-5930.8;-2706.92;0.565578
1659;-5965.81;-1732.45;0.619121
40;-5967.32;-1766.08;0.613902
1324;-5944.34;-2726.06;0.597169
3268;-5920.89;1927.41;0.59427
2872;-5946.78;-2491.96;0.591256
2;-5948.5;-2493.09;0.591361
103;-5941.63;-2474.77;0.563057
772;-5927.88;-1849.32;0.573929
3224;-5935.93;256.39;0.579297
2103;-5932.98;2567.7;0.53306
2822;-5949.33;-530.222;0.503445
3180;-5939.5;237.966;0.517813
3161;-5943.91;-896.324;0.50922
1012;-5945.67;-2160.3;0.565943
2875;-5971.83;2327.7;0.542441
2707;-5956.72;-1703.88;0.590866
3391;-5951.28;1764.7;0.585643
2983;-5919.99;1138.7;0.564456
338;-5930.39;1521.18;0.528385
3167;-5940.03;-2405.25;0.532745
1278;-5942.79;-2505.72;0.534524
83;-5947.67;-2573.14;0.550337
3247;-5939.41;2683.09;0.555632
807;-5936.71;2441.96;0.556252
3138;-5951.58;-2584.88;0.574198
7;-5953.67;-2585.68;0.575693
1;-5953.58;-2585.59;0.575636
2063;-5944.56;-144.678;0.585997
2282;-5933.2;2652.48;0.592115
1518;-5921.89;2284.21;0.557435
2026;-5926.17;2210.76;0.577503
1;-5925.85;2210.61;0.57753
1586;-5943.54;357.46;0.640356
1;-5944.46;356.829;0.640247
3451;-5964.58;-224.981;0.645378
3416;-5943.52;1302.4;0.64104
1;-5943.93;1302.68;0.641086
1;-5944.18;1302.71;0.641164
3430;-5931.43;-608.266;0.640222
1;-5932.49;-607.121;0.639979
19;-5933.25;-584.298;0.640749
1;-5933.63;-583.712;0.640734
1;-5933.5;-584.291;0.640689
62;-5941.31;-661.871;0.641198
15;-5941;-644.34;0.639879
2938;-5949.27;2886.26;0.644501
3452;-5951.67;-2886.51;0.64306
1;-5951.68;-2886.55;0.643075
3428;-5954.99;2748.87;0.644572
1;-5954.33;2748.98;0.644528
1;-5953.87;2749.14;0.644571
3402;-5957.9;-2059.63;0.649972
3458;-5943.24;2335.58;0.647476
3340;-5935.68;-2880.84;0.649661
359;-5930.69;-2746.92;0.63375
2544;-5907.49;452.097;0.624829
1;-5907.3;450.746;0.624666
3435;-5910.8;147.092;0.626912
1;-5910.91;147.16;0.626915
21;-5908.71;125.783;0.620569
3396;-5906.66;-881.753;0.615224
2;-5909.03;-880.578;0.615737
1;-5907.32;-880.492;0.615409
3331;-5892.59;2287.45;0.614971
3177;-5899.52;-2737.32;0.617548
3390;-5909.56;2812.54;0.626657
3397;-5900.04;-2765.83;0.619797
1;-5900.07;-2765.87;0.619808
3429;-5885.46;2713.63;0.616941
2868;-5914.26;141.453;0.616423
6;-5914.28;135.449;0.616451
3239;-5908.58;1763.7;0.613866
2922;-5902.8;-2548.08;0.599773
3023;-5935.59;1964.22;0.628028
1396;-5905.85;-10.6076;0.489926
1570;-5923.39;-2183.53;0.607937
3171;-5912.51;2714.09;0.583107
7;-5914.48;2709.12;0.581302
2763;-5942.06;-1043.43;0.594908
2956;-5923.94;2811.75;0.610031
3380;-5902.97;-2715.89;0.594312
2;-5901.96;-2714.77;0.593859
2125;-5919;-1612.86;0.602249
8;-5918.01;-1620.21;0.602982
3241;-5921.87;2812.39;0.627817
3441;-5918.08;-2845.43;0.625264
1;-5918.02;-2845.54;0.625318
2322;-5905.55;-721.102;0.611136
3179;-5888.44;-1594.15;0.594946
3285;-5921.34;68.4582;0.603975
1;-5919.63;69.3471;0.60389
1;-5918.52;68.8173;0.603629
2;-5918.74;70.0969;0.603601
3298;-5891.94;1343.56;0.591781
3331;-5893.01;-2129.37;0.593871
1;-5892.93;-2129.4;0.593872
3;-5893.61;-2130.83;0.594077
79;-5896.64;-2201.73;0.598966
3361;-5923.6;2614.62;0.61093
3342;-5915.89;-2788.33;0.609508
2651;-5902.21;447.175;0.595935
2;-5900.86;448.668;0.595037
2;-5900.06;449.179;0.594682
1;-5898.26;449.096;0.59441
2262;-5880.3;2739.1;0.585377
3020;-5893.76;-1526.49;0.595596
3;-5894.17;-1525.95;0.594675
1108;-5911.9;46.9282;0.554037
3304;-5919.51;217.474;0.542285
1931;-5914.85;2541.63;0.565088
3289;-5901.72;-1847.16;0.563256
115;-5900.39;-1981.45;0.582054
7;-5899.59;-1976.94;0.581529
3063;-5922.76;-567.204;0.595848
3302;-5907.95;-1034.56;0.594506
1;-5908.27;-1034.71;0.594449
3166;-5870.2;2608.79;0.585788
3190;-5895.21;-1152.58;0.595474
3245;-5891.15;2535.97;0.593071
3227;-5881.77;-2618.95;0.584982
1;-5881.77;-2618.97;0.584997
2;-5881.03;-2618.98;0.584821
1;-5880.97;-2618.98;0.584824
2671;-5863.53;1170.79;0.566324
2355;-5823.27;-2293.59;0.595212
6;-5825.36;-2286.76;0.594064
161;-5838.05;-2092.77;0.55534
1;-5838.18;-2092.83;0.55532
3;-5833.53;-2088.5;0.553971
3314;-5845.96;1928.1;0.56076
1;-5846.15;1928.06;0.560872
3322;-5845.79;-2185.55;0.553989
3107;-5845.36;439.003;0.532324
3;-5839.53;436.905;0.533332
2623;-5846.43;-2641.58;0.538567
1955;-5867.55;-1186.25;0.584124
3243;-5862.18;-670.992;0.576568
2810;-5851.5;2778.56;0.596292
163;-5848.96;2736.13;0.584578
3382;-5860.84;-2746.54;0.592324
3370;-5858.08;2435.9;0.595308
3330;-5859.99;-2760.9;0.588265
1;-5859.75;-2760.34;0.588028
1317;-5913.31;-2187.08;0.599797
1;-5913.24;-2187.1;0.599789
5;-5912.56;-2189.45;0.599215
3220;-5939.56;465.062;0.600144
2232;-5907.84;2717.77;0.581831
3333;-5890.22;-2680.54;0.577865
63;-5891.81;-2679.57;0.585291
298;-5883.61;-2576.21;0.51714
3251;-5908.39;2585.88;0.524448
1;-5906.79;2585.5;0.524268
3242;-5882.55;-2535.55;0.513471
1;-5882.43;-2535.47;0.513442
2025;-5890.99;-453.768;0.578588
20;-5889.06;-477.807;0.574326
2575;-5893.45;2669.75;0.555957
2762;-5894.08;-1034.77;0.563794
2;-5893.12;-1034.26;0.564793
3234;-5917.43;-583.206;0.567361
2809;-5884.65;2628.92;0.546788
2256;-5901.13;1055.96;0.593417
1856;-5904.92;2735.17;0.591744
1;-5902.94;2734.37;0.591367
3330;-5909.8;-2632.93;0.588585
1;-5909.84;-2632.88;0.588582
1;-5907.77;-2633.33;0.588618
5;-5906.08;-2636.03;0.589209
58;-5910.53;-2650.14;0.585117
3130;-5898.39;2209.74;0.589507
7;-5901.42;2204.19;0.588819
1;-5901.43;2204.31;0.588879
2947;-5888.04;-2422.67;0.549003
8;-5886.15;-2421.44;0.550171
1;-5885.86;-2421.47;0.550141
3006;-5859.9;314.137;0.540238
1399;-5872.44;2055.67;0.524372
1597;-5891.25;71.06;0.591511
1;-5891.27;70.8536;0.5915
2086;-5855.52;2559.68;0.586234
3355;-5878;-2729.65;0.589292
3374;-5880.59;2635.63;0.589687
1326;-5883.33;2435.36;0.540111
19;-5888.23;2425.08;0.540549
1;-5889.43;2425.81;0.540884
1;-5889.25;2425.97;0.540895
3266;-5911.38;-2078.21;0.555541
1;-5911.5;-2077.91;0.555709
2658;-5902.09;-1399.52;0.566141
3333;-5883.24;1397.8;0.559574
2652;-5896.2;-2455.64;0.543675
3189;-5918.67;2622.17;0.541821
1164;-5875.32;1967.62;0.589163
2;-5875.83;1968.65;0.589269
2808;-5882.68;-2314.21;0.601526
54;-5880.62;-2252.14;0.589564
2575;-5933.78;1503.21;0.60408
3074;-5916.99;1336;0.602824
3417;-5926.77;-1476.77;0.608501
2608;-5884.5;-2464.1;0.614869
1;-5883.95;-2464.75;0.614951
237;-5893.58;-2518.46;0.575077
2036;-5916.91;117.902;0.539722
12;-5921.09;107.514;0.539942
1;-5918.16;106.749;0.539794
3250;-5915.6;631.156;0.539697
1;-5915.58;631.388;0.539696
2344;-5894.93;-2531.74;0.542259
1;-5895.2;-2531.56;0.542194
2254;-5920.95;389.205;0.555648
3271;-5924.45;-1454.13;0.56065
2631;-5958.28;-2013.86;0.558327
3247;-5968.77;2620.72;0.555035
1511;-5948.85;1360.67;0.576244
203;-5953.98;1156.92;0.603957
2989;-5968.71;1961.37;0.615586
2762;-5951.59;1792.47;0.606208
2899;-5951.99;1557.32;0.609743
3391;-5955.62;-1801.37;0.616977
3386;-5942.22;1476.71;0.611005
3;-5940.51;1473.43;0.610607
3386;-5941.53;-1619.4;0.612762
1;-5940.53;-1619.05;0.61263
1;-5940.48;-1618.85;0.612606
3386;-5945.71;1983.83;0.612479
1;-5945.69;1983.71;0.612434
2888;-5961.39;1541.48;0.628867
1;-5961.26;1541.9;0.628859
3405;-5960.38;-805.303;0.626687
1;-5960.67;-805.374;0.626731
3409;-5993.28;1796.91;0.63608
27;-5995.69;1778;0.640946
3;-5995.31;1781.06;0.641761
2582;-5944.74;-2038.95;0.622317
3291;-5920.56;341.324;0.599313
3373;-5914.69;-391.505;0.603351
3296;-5930.33;1906.7;0.607056
123;-5926.93;1735.55;0.580255
3292;-5911.4;-904.862;0.57528
3120;-5904.37;-1535.67;0.605733
1913;-5927.07;1218.28;0.602338
3383;-5930.24;-409.269;0.601202
3401;-5928.76;320.855;0.599029
77;-5927.73;429.978;0.602116
831;-5954.49;1514.21;0.581953
2102;-5948.7;2612.95;0.55963
5;-5950.23;2610.96;0.558348
2062;-5958.52;1521.48;0.569074
2350;-5957.63;2502.2;0.585909
3322;-5943.4;-2041.92;0.578018
2;-5941.76;-2041.37;0.578228
10;-5943.94;-2041.61;0.58194
3294;-5963.61;739.79;0.593969
3314;-5949.64;-1975.21;0.58668
3188;-5952.32;-192.514;0.59099
3372;-5971.57;-344.83;0.593197
33;-5964.9;-308.688;0.592713
3259;-5970.11;1775.22;0.593417
3332;-5968.8;-715.27;0.5998
2620;-5955.22;2721.73;0.597633
2423;-5935.98;714.043;0.540749
3224;-5964.41;-1909.04;0.535379
3323;-5950.64;1752.2;0.541162
870;-5943.72;2536.29;0.57613
3294;-5952.42;-1543.38;0.568049
99;-5945.92;-1446.55;0.578527
1;-5944.95;-1447.42;0.578845
1218;-5944.32;-2404.48;0.499464
2674;-5972.47;1760.22;0.49304
1;-5971.44;1759.81;0.492975
2131;-5986.31;-1392.34;0.612196
3399;-5964.63;724.349;0.613755
2889;-5902.6;2281.26;0.567469
2673;-5895.86;-1785.75;0.557552
2811;-5885.02;2480.64;0.555522
3;-5884.52;2477.22;0.554273
3254;-5908.56;-1728.08;0.570838
1806;-5897.26;924.265;0.548148
1;-5897.07;924.156;0.548156
1;-5894.16;924.781;0.547672
2759;-5851.7;-2563.61;0.507155
1370;-5844.55;-1779.12;0.510967
3126;-5837.96;634.904;0.522343
600;-5829.13;-260.983;0.534469
3044;-5853.96;2213.56;0.545667
3309;-5854.98;-1857.99;0.541787
1147;-5873.07;-2567.71;0.518545
15;-5872.1;-2562.76;0.517507
70;-5870.88;-2590.34;0.534593
77;-5883.2;-2629.58;0.544704
1;-5883.06;-2629.8;0.544794
3282;-5856.24;2648.06;0.544971
57;-5866.47;2616.95;0.534975
7;-5868.09;2619.32;0.536221
2750;-5881.89;-964.73;0.533098
1;-5881.19;-963.746;0.53293
1;-5880.42;-964.661;0.532921
3194;-5859.59;2017.12;0.526047
1;-5859.08;2016.98;0.526003
2;-5858.4;2016.33;0.525397
1;-5857.55;2016.18;0.525179
3096;-5838.33;-2612.21;0.530251
2226;-5847.75;-151.103;0.482239
21;-5848.36;-136.091;0.491995
2;-5848.07;-135.589;0.492498
1;-5849.03;-135.482;0.492796
472;-5857.94;533.157;0.563506
3215;-5881.18;1072.19;0.567391
1;-5881.16;1072.18;0.56739
1450;-5891.65;-1062.28;0.569683
2180;-5880.82;2122.38;0.592003
6;-5882;2124.46;0.59427
2758;-5908.36;1347.27;0.591102
3129;-5864.63;925.691;0.578621
3341;-5905.07;-148.621;0.58381
1;-5905.1;-148.534;0.583815
3329;-5875.45;843.603;0.569279
3306;-5875.73;0.0304198;0.582832
2985;-5891.4;2477.68;0.597388
2763;-5884.17;-1694.23;0.560647
3285;-5879.68;904.033;0.553278
2968;-5890;1695.65;0.556806
3168;-5870.52;-153.679;0.546376
881;-5893.49;-1358.16;0.531307
1371;-5910.71;-2428.12;0.477807
7;-5911.37;-2430.33;0.479408
1736;-5894.71;-736.788;0.527338
3167;-5913.62;1956.76;0.549232
3298;-5917.37;-1479.84;0.548235
45;-5915.48;-1533.04;0.555976
1;-5915.2;-1533.04;0.555856
59;-5914.24;-1508.05;0.574749
2064;-5893.51;1532.73;0.583055
1;-5893.57;1532.65;0.583058
3;-5894.4;1533.83;0.583036
3372;-5911.31;-1831.61;0.592312
2604;-5930.76;2093.2;0.602303
3;-5931.65;2094;0.603314
13;-5933.44;2096.22;0.608594
3280;-5905.55;-2639.22;0.57107
3130;-5904.4;1312.13;0.604377
2;-5904.44;1312.18;0.603443
3400;-5915.09;-1205.16;0.607359
254;-5927.51;-886.363;0.590098
1;-5927.35;-886.463;0.590104
2852;-5915.85;-2139.72;0.569673
2625;-5899.94;-1585.85;0.604154
2667;-5916.98;-1877.68;0.536087
3190;-5913.88;1091.24;0.550604
2815;-5935.89;-2743.73;0.583436
2490;-5951.9;-74.5196;0.616596
3260;-5920.22;1919.53;0.607606
3322;-5892.68;-2744.33;0.60267
1;-5892.05;-2744.51;0.60272
1675;-5905.24;-2148.5;0.595943
1;-5905.15;-2148.55;0.59591
1;-5905.04;-2149.39;0.59608
1;-5904.87;-2149.15;0.596022
1;-5905.53;-2149.68;0.595946
11;-5902.05;-2136.04;0.591389
3345;-5938.42;2652.11;0.604081
3299;-5920.2;-2722.92;0.60304
2696;-5914.19;-344.966;0.584957
73;-5914.85;-432.857;0.583137
3070;-5938.89;-1972.13;0.57624
41;-5936.89;-1999.65;0.571389
1;-5937.04;-1999.39;0.571352
3317;-5930.03;2294.73;0.56313
3096;-5912.02;-392.115;0.562894
21;-5913.61;-416.257;0.558309
2316;-5928.32;-2686.06;0.556743
1;-5928.16;-2685.95;0.556698
3216;-5908.46;2384.15;0.559045
3040;-5923.08;-282.212;0.573177
2;-5923.51;-280.177;0.572803
1;-5923.84;-279.532;0.572721
3001;-5901.36;2370.33;0.547314
3046;-5904.56;-616.247;0.557891
3286;-5902.64;1365.83;0.565451
2513;-5891.07;-2350.13;0.537094
1;-5890.6;-2350.08;0.537034
8;-5887.48;-2358.02;0.538535
1;-5887.42;-2358;0.538513
1349;-5882.54;-945.461;0.57066
3060;-5902.82;2639.43;0.56765
1;-5902.89;2638.74;0.567349
2569;-5938.38;-905.217;0.549436
3194;-5942.85;1883.86;0.546129
3285;-5937.56;-1829.31;0.550089
1973;-5942.73;-2523.47;0.550389
1930;-5928.61;-1851.58;0.542552
1;-5929.09;-1850.74;0.54236
2095;-5926.95;-2334.33;0.529703
1973;-5937.98;72.0435;0.612432
1703;-5921.11;2174.39;0.566183
3310;-5910.9;-2341.63;0.572027
1;-5909.99;-2341.7;0.571984
3241;-5904.81;1688.31;0.560447
2;-5905.24;1688.91;0.560067
3191;-5923.38;-2612.52;0.577303
1329;-5896.66;-2567.42;0.598082
3214;-5921.65;2553.78;0.610366
2435;-5923.02;1417.83;0.579246
3171;-5907.2;438.682;0.576535
3017;-5907.61;-2517.81;0.555544
1;-5908.74;-2518.68;0.555774
67;-5912.36;-2476.7;0.550427
1977;-5915.93;-1913.42;0.55859
1;-5916.02;-1913.34;0.558564
2666;-5931.36;-1691.06;0.583897
3280;-5915.31;2397.56;0.570409
2942;-5881.97;-2158.34;0.547468
25;-5881.87;-2138.39;0.546501
3221;-5883.04;2512.36;0.533012
2977;-5927.04;-602.625;0.5824
1;-5927.36;-602.573;0.582528
1;-5927.25;-602.142;0.582628
2166;-5892.98;2294.57;0.521472
1;-5892.71;2294.87;0.521502
2997;-5901.18;-687.906;0.512115
3191;-5901.76;1370.85;0.513488
213;-5917.54;1124;0.522712
2974;-5909.06;-2558.12;0.526081
3;-5907.49;-2555.79;0.525292
2445;-5915.76;476.181;0.579735
3043;-5922.33;1908.03;0.573859
3063;-5936.47;469.408;0.582141
3283;-5931.56;1047.52;0.595004
2957;-5912.38;-2740.19;0.579898
7;-5911.83;-2741.69;0.580627
17;-5909.59;-2759.87;0.588155
3131;-5927.93;1777.07;0.560666
3226;-5911.28;-2622.13;0.571759
932;-5911.23;-2020;0.593307
3349;-5919.84;1222.07;0.594656
3356;-5909.37;-441.385;0.592611
3382;-5898.66;419.107;0.589961
2981;-5904.18;2332.19;0.593053
2360;-5876.2;-1090;0.545695
1;-5875.89;-1089.81;0.545665
3044;-5874.47;2570.3;0.558371
3224;-5888.65;-1763.05;0.570937
1;-5888.2;-1763.49;0.571057
2557;-5866.14;-1880.24;0.52858
3247;-5871.21;2148.8;0.529917
1;-5870.86;2148.64;0.529833
3204;-5886.31;-2553.33;0.526958
2997;-5882.79;2035.12;0.543531
1;-5883.46;2034.57;0.543671
2712;-5847.17;1060.27;0.545632
14;-5851.88;1056.6;0.551582
3181;-5876.46;-2359.56;0.555113
12;-5877.26;-2356.36;0.556066
3073;-5872.89;2505.84;0.544268
2194;-5869.81;1469.11;0.554849
204;-5882.89;1735.38;0.596196
2597;-5863.91;1984.36;0.543799
4;-5865;1980.89;0.543275
150;-5867.43;2108.48;0.538869
2853;-5904.53;783.073;0.590137
560;-5912.22;36.7236;0.612003
3416;-5920.62;-608.75;0.611011
53;-5925.83;-550.582;0.619881
3395;-5926.49;-624.922;0.623573
3445;-5935.69;839.415;0.624751
2;-5936.03;837.819;0.624582
217;-5925.37;570.029;0.645439
3124;-5938.78;-2834.01;0.646402
2972;-5925.74;1310.01;0.629157
151;-5925.17;1489.46;0.622759
3415;-5916.05;-386.283;0.623827
3170;-5917.57;2626.79;0.626496
154;-5916.19;2719.46;0.635129
1680;-5939.14;1009.81;0.584999
3361;-5928.81;-1463.93;0.57712
16;-5927.68;-1477.54;0.576062
338;-5911.09;-1044.09;0.556732
7;-5913.3;-1051.92;0.560013
18;-5915.43;-1072.43;0.561735
2;-5916.57;-1073.9;0.561837
125;-5909.45;-1199.72;0.53622
255;-5899.61;-1460.61;0.504901
1676;-5895.9;-2411.01;0.456458
2678;-5887.58;909.73;0.455204
2870;-5882.54;-2139.89;0.435573
1085;-5895.74;-1352.52;0.593444
3277;-5885.85;2497.51;0.591863
2507;-5880.56;-943.725;0.616532
1;-5881.51;-943.625;0.616723
1;-5881.89;-943.824;0.616843
1555;-5901.42;1263.25;0.565803
2751;-5873.24;1979.94;0.549224
3287;-5877.58;-2089.99;0.542517
2667;-5903.21;-1096.73;0.527804
3211;-5896.65;350.147;0.538501
1;-5896.86;349.634;0.538493
2838;-5880.47;2273.05;0.538356
2889;-5860.48;-2270.89;0.550868
3283;-5863.76;2083.1;0.550917
3257;-5846.97;-1159.31;0.54845
2235;-5847.84;2107.43;0.52614
3225;-5879.26;-2471.16;0.535496
990;-5862.86;-1729.26;0.591784
2202;-5880.46;1494.71;0.618702
307;-5866.69;1110.26;0.59824
3288;-5866.12;416.294;0.589696
140;-5869.73;228.405;0.586094
2649;-5869.12;2742.28;0.595021
10;-5875.83;2747.42;0.59655
3367;-5876.07;-2648.67;0.593227
1093;-5883.68;-1739.52;0.569748
1971;-5891.15;-2478.09;0.528041
3123;-5897.95;1611.04;0.508389
2010;-5908.93;-1451.31;0.566403
2954;-5905.53;-1121.27;0.52518
2756;-5882.61;2550.88;0.508032
1;-5882.74;2550.94;0.508051
1864;-5893.17;1426.2;0.548174
172;-5892.19;1641.31;0.562327
2743;-5875;-2464.69;0.573324
316;-5891.97;-2496.48;0.521181
2544;-5880.55;1049.49;0.523074
1116;-5869.7;-599.893;0.538038
2804;-5874.05;-2216.91;0.553406
3312;-5894.24;1753.17;0.560907
2785;-5923.77;-2455.47;0.564195
2840;-5927.1;-208.206;0.561335
3015;-5904.68;2282.37;0.548606
1;-5904.71;2282.42;0.548609
1;-5905.02;2282.51;0.548674
3288;-5905;-1859.54;0.553632
1;-5904.92;-1860.23;0.553531
2261;-5918.48;-2334.84;0.576675
257;-5911.75;-2556.01;0.61045
2422;-5859.4;-1601.44;0.594011
3358;-5841.32;2093.75;0.589766
3195;-5846.48;-2740.87;0.588529
2460;-5876.03;7.30494;0.592874
1722;-5899.82;2159.49;0.525937
3201;-5882.17;-1266.42;0.524514
2813;-5869.03;2592.15;0.53253
1;-5867.57;2591.77;0.532335
1;-5867.58;2591.73;0.532325
2687;-5847.84;-283.649;0.567558
2964;-5854.68;-2291;0.551907
3;-5855.63;-2293.26;0.552687
1;-5855.35;-2293.12;0.552582
1;-5855.63;-2293;0.552547
1;-5856.34;-2292.81;0.552645
2781;-5846.76;-708.809;0.554462
1;-5846.77;-708.276;0.554502
3332;-5850.23;312.473;0.556902
4;-5852.34;309.246;0.557682
3084;-5882.91;-2314.89;0.560153
264;-5886.81;-2428.14;0.53271
1;-5886.35;-2427.87;0.532694
1049;-5886.27;-2667.46;0.572922
3344;-5873.81;2724.16;0.572746
3319;-5911.71;-2386.18;0.579609
1;-5911.31;-2385.97;0.579463
1;-5910.96;-2386.27;0.579534
2;-5911.25;-2386.31;0.579811
2337;-5925.17;-1620.29;0.561767
1;-5925.14;-1620.27;0.561757
2521;-5901.2;2142.75;0.504634
2467;-5861.58;-1594.38;0.528919
2692;-5871.46;-1489.46;0.530362
2549;-5866.41;-2067.97;0.563987
1;-5866.23;-2067.65;0.563912
71;-5867.57;-2122.29;0.559112
2570;-5896.16;1825.31;0.564306
2426;-5867.09;1942.88;0.528463
1;-5866.96;1942.84;0.528433
3250;-5835.2;-2034.52;0.513268
1856;-5830.72;-2205.74;0.487148
3180;-5884.23;2087.41;0.495644
1;-5885.55;2087.88;0.495877
3147;-5885.71;-1599.93;0.489928
3090;-5869.21;481.837;0.485691
3025;-5837.93;-1862.26;0.487619
7;-5833.56;-1855.76;0.486691
3010;-5852.18;2521;0.495444
121;-5847.75;2498.79;0.482428
1797;-5839.39;1179.75;0.52127
12;-5836.37;1166.11;0.518938
2759;-5839.7;-2604.23;0.525184
3117;-5847.34;2024.39;0.51473
3168;-5840.01;-1329.39;0.522093
392;-5839.48;-1710.08;0.477139
2;-5838.46;-1709.4;0.476849
1;-5838.95;-1709.82;0.47697
2;-5839.37;-1709.21;0.477283
1;-5839.06;-1709.35;0.477274
2445;-5859.66;2005.69;0.541477
3147;-5875.86;-787.257;0.544545
980;-5880.43;585.48;0.580496
2544;-5910.69;-2686.9;0.579692
3039;-5872.12;972.912;0.564253
3310;-5859.57;-1396.62;0.555149
1;-5859.41;-1396.53;0.555145
2854;-5860.45;2632.56;0.552516
1;-5860.19;2632.49;0.552477
3321;-5844.54;-2634.91;0.55424
217;-5841.4;-2620.92;0.579022
3375;-5870.39;2467.22;0.585056
1567;-5869.28;2493;0.570161
3349;-5849.46;-2103.48;0.565446
4;-5850.95;-2102.67;0.565916
2941;-5848.64;-604.22;0.570675
2974;-5860.85;2589.52;0.567075
3327;-5869.42;-2323.01;0.572075
1824;-5906.31;-84.73;0.615938
1;-5908.41;-85.7592;0.61615
143;-5895.87;100.17;0.62025
15;-5895.81;118.831;0.619449
3015;-5903.94;2581.99;0.611322
487;-5869.01;2643.15;0.551704
2219;-5877.48;1144.55;0.602965
3147;-5862.25;-2770.65;0.607113
1690;-5861.62;-1979.55;0.568985
25;-5862.15;-1982.89;0.579378
3;-5860.78;-1985.72;0.580076
3215;-5829.03;153.576;0.586681
320;-5810.17;-272.322;0.542843
2399;-5812.91;2540.29;0.503229
1;-5812.8;2540.11;0.503155
1;-5812.73;2540.3;0.50322
2226;-5856.62;595.121;0.50436
3050;-5854.12;749.104;0.46266
673;-5870.7;-150.835;0.56181
1;-5872.15;-149.957;0.562171
163;-5877.36;57.952;0.600119
2769;-5869.93;2737.4;0.591762
1;-5870.31;2737.45;0.591806
2471;-5869.2;-19.3509;0.609496
12;-5867.86;-34.7437;0.609536
3303;-5869.28;-1605.94;0.612424
2891;-5864.81;-1891.88;0.611982
1;-5864.43;-1891.43;0.611973
3347;-5876.63;2676.48;0.622647
2849;-5869.46;-1460.97;0.606174
54;-5869.84;-1403.93;0.61154
2;-5869.77;-1406.07;0.611816
242;-5862.11;-1135.67;0.626439
3362;-5856.78;-283.879;0.621657
2849;-5900.67;2834.26;0.622458
3318;-5891.44;-2044.76;0.627283
669;-5890.15;-1206.41;0.563211
14;-5896.11;-1192.17;0.564012
22;-5896.31;-1179.26;0.568058
1735;-5888.4;1377.61;0.55127
2636;-5893.89;1850.12;0.506468
1;-5894.02;1850.12;0.506423
2829;-5924.54;770.737;0.547871
620;-5903.86;1597.39;0.600524
3196;-5893.64;-2807.07;0.616159
1;-5893.65;-2807.07;0.61616
1;-5893.94;-2807.12;0.616185
3066;-5912.45;1007.66;0.610881
2346;-5878.44;-2310.92;0.628307
2899;-5882.15;2184.34;0.594803
5;-5881.34;2184.47;0.593248
1100;-5869.46;800.338;0.507539
1260;-5883.43;-1034;0.59081
3217;-5872.61;-986.897;0.597195
1516;-5850.73;-2521.92;0.584696
1;-5850.76;-2521.87;0.58469
3088;-5867.91;2306.96;0.585727
3277;-5877.33;-1136.49;0.593018
228;-5872.49;-1439.8;0.599475
3328;-5844.06;147.875;0.591429
2549;-5838.69;-2747.88;0.585232
1973;-5879.12;-1113.59;0.603385
3353;-5863.34;398.301;0.597345
132;-5855.01;220.912;0.577133
1;-5855.06;221.159;0.577121
1;-5854.98;221.463;0.577038
3086;-5850.95;-2311.65;0.586463
3349;-5870.44;1923.38;0.594905
2498;-5864.57;2114.21;0.577694
2816;-5869.65;-2221.83;0.569142
1;-5868.37;-2221.15;0.568957
2938;-5877.99;-451.571;0.570898
3072;-5874.88;-1942.81;0.575453
2970;-5869.51;2619.82;0.576186
1768;-5887.02;802.696;0.575393
2;-5886.44;800.413;0.576037
1;-5886.5;800.493;0.576059
1;-5885.93;800.143;0.575983
1604;-5874.24;2526.01;0.580972
5;-5873.89;2521.63;0.579909
1;-5873.14;2521.09;0.579759
1;-5873.31;2521.15;0.579775
2338;-5839.08;-815.818;0.493342
1;-5838.23;-816.012;0.493063
1;-5838.4;-815.987;0.493222
2476;-5888.2;2650.7;0.585743
27;-5889.23;2651.63;0.582237
5;-5891.56;2656.07;0.584283
2631;-5841.59;370.618;0.54163
941;-5859.9;-991.934;0.555858
1870;-5824.65;-2609.43;0.53284
649;-5835.01;-2315.83;0.44345
3076;-5862.56;2474.81;0.490487
3088;-5876.05;-2180.21;0.467874
1355;-5896.45;-2453.82;0.520288
3165;-5899.22;2656.05;0.544558
430;-5898.11;2660.16;0.577381
3346;-5917.52;-2674.02;0.579188
3123;-5921.42;1314.7;0.581163
1;-5921.79;1314.43;0.581164
1;-5921.73;1314.44;0.581221
1;-5922.22;1314.29;0.581295
2837;-5896.08;1975.82;0.579259
3342;-5879.29;-1510.82;0.573282
3356;-5894.48;1427.47;0.582033
3348;-5900.43;-1642.52;0.575967
64;-5895.05;-1589.42;0.585534
1;-5895.04;-1589.42;0.585536
