Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.8;2;10000

0
0

C;E;M;m2
6;-62.4837;17.2669;0.237525
2;-60.6717;15.9623;0.240657
9;-55.6405;21.3167;0.164641
24;-69.652;-7.2815;0.448547
1;-70.3203;-7.70965;0.451622
53;-75.4786;-2.73218;0.440294
43;-74.6104;39.8727;0.408976
2;-70.3931;38.1229;0.384161
4;-76.3542;41.7267;0.435346
2;-73.2628;40.2304;0.405351
1;-73.2565;40.2234;0.40532
36;-68.2559;3.74319;0.274921
5;-62.0944;6.78417;0.176983
39;-64.5875;-10.6401;0.302868
1;-64.0923;-10.2563;0.31369
5;-63.3198;-4.54576;0.22471
10;-71.5039;-19.5105;0.348559
1;-71.5062;-19.5226;0.348746
2;-70.8144;-19.4519;0.326506
12;-68.9545;-3.38772;0.280484
1;-68.0818;-2.42167;0.27752
3;-63.5175;-3.9759;0.244081
6;-67.9137;4.81762;0.273624
1;-66.9106;5.19666;0.282773
3;-66.9244;2.53682;0.262069
1;-71.6071;2.79651;0.292119
1;-71.2901;2.74834;0.289031
48;-76.175;1.16044;0.303692
48;-66.4482;2.68253;0.277238
1;-66.3134;2.92126;0.281386
13;-61.4463;-15.0179;0.214749
18;-55.1178;12.5493;0.156868
27;-62.396;-23.6262;0.145981
22;-62.5011;-15.5068;0.225671
5;-56.9623;-8.77805;0.246248
37;-74.197;42.4918;0.462781
2;-72.8075;44.0366;0.489039
54;-69.6764;-42.0077;0.451399
54;-70.3852;34.8541;0.491439
40;-74.2247;-29.9306;0.444441
11;-64.3359;-25.7885;0.219684
1;-64.697;-25.4018;0.214219
1;-64.4859;-25.2991;0.213204
38;-49.6577;30.1992;0.23185
7;-48.4184;26.9896;0.219934
1;-48.5782;27.0765;0.221082
14;-48.1951;27.7155;0.2144
1;-47.0512;26.8325;0.201688
1;-45.2308;26.1444;0.185819
18;-40.983;0.490645;5.95085e-05
4;-44.288;3.07243;0.00563115
6;-38.735;9.20953;0.0423511
16;-45.5646;0.563032;0.042427
6;-52.3635;-6.09897;0.117418
19;-66.7141;22.6126;0.272888
1;-68.2738;23.057;0.283432
11;-71.9502;14.8526;0.396207
1;-72.2919;14.4838;0.394663
1;-73.65;14.8875;0.402572
1;-72.0667;15.4623;0.394805
1;-72.583;15.24;0.39922
36;-74.0986;35.6851;0.361847
1;-77.9837;34.4449;0.352279
2;-80.8614;35.7908;0.368413
1;-79.6142;36.2932;0.373581
26;-67.1582;5.97023;0.351742
26;-62.0428;-31.4188;0.31407
13;-56.9183;-28.9769;0.206917
22;-56.4583;-9.47222;0.249205
1;-53.8009;-9.24347;0.226615
20;-40.4963;10.8138;0.0338428
2;-40.8429;12.333;0.0380808
4;-40.2472;5.73427;0.0091794
4;-37.3804;1.17361;0.000697241
17;-52.106;3.59744;0.249984
2;-51.752;5.67032;0.240017
4;-51.6528;5.43885;0.158196
2;-49.9085;2.04058;0.156102
1;-50.4777;3.87706;0.164762
36;-59.2737;17.0303;0.336224
2;-59.7301;13.391;0.304017
10;-72.6674;-1.54201;0.389649
21;-73.794;-24.992;0.209073
9;-77.7573;-21.6691;0.286643
3;-78.9087;-22.6279;0.335771
46;-79.4659;25.3647;0.316436
38;-82.2067;28.6291;0.499436
1;-81.9545;28.721;0.489728
4;-78.8236;24.0613;0.498542
54;-83.2549;4.06509;0.534707
2;-84.7212;5.20393;0.547053
2;-87.4956;4.15439;0.585712
44;-80.2475;44.5747;0.505421
6;-67.7309;38.6476;0.365848
1;-67.0497;38.236;0.357695
28;-70.4207;8.08342;0.242332
27;-61.3393;32.4037;0.256747
7;-66.4643;33.3089;0.292404
14;-63.3562;13.3669;0.170963
3;-59.0845;13.0129;0.130821
1;-59.5713;12.5217;0.125083
1;-60.8255;12.7397;0.133449
31;-67.4707;-1.68372;0.168094
2;-68.1906;-4.78751;0.201801
2;-69.1266;-3.90678;0.240468
30;-66.5357;27.5331;0.18508
11;-75.697;41.818;0.446125
5;-71.5679;39.3133;0.420586
1;-75.9718;39.7937;0.442337
1;-75.9544;39.7905;0.442173
40;-81.2905;12.7497;0.463689
1;-81.4593;12.4736;0.463805
33;-81.6523;47.3029;0.56869
1;-81.6909;47.299;0.564182
35;-65.2427;7.35142;0.215929
40;-74.4934;4.11844;0.312223
1;-74.3131;4.2845;0.314319
42;-76.8403;20.3642;0.340301
11;-71.5488;21.0135;0.151369
36;-75.5422;-21.3093;0.229826
13;-87.3909;-38.2054;0.399482
35;-80.299;15.0543;0.253399
1;-80.3609;15.0603;0.2537
1;-79.8893;14.3506;0.249546
1;-79.9769;13.998;0.23965
44;-81.9883;-11.8473;0.374343
3;-82.1296;-16.5446;0.388699
48;-77.835;26.1599;0.311584
1;-76.3564;25.0491;0.306576
1;-77.5465;25.0177;0.312743
47;-82.3251;-18.186;0.38705
36;-68.2367;30.5949;0.23302
23;-77.1535;15.933;0.442263
1;-78.0929;14.4397;0.447437
2;-76.297;15.9473;0.449637
38;-71.9964;39.0632;0.408587
1;-71.7005;39.078;0.407105
1;-72.2195;39.51;0.413769
2;-67.2388;37.922;0.392879
52;-81.9971;-32.9216;0.571654
20;-64.851;-4.67089;0.0916841
7;-66.4517;-14.6341;0.12255
32;-68.1263;33.9534;0.36701
1;-69.3457;34.8185;0.379767
1;-71.7851;35.8242;0.39167
47;-67.599;-34.7448;0.330679
1;-67.594;-34.7435;0.33066
7;-61.1777;-23.1148;0.171421
31;-65.0422;28.0473;0.192057
3;-62.9997;28.6878;0.206149
7;-61.2317;30.3495;0.271424
1;-61.2124;30.3397;0.271237
18;-64.9422;32.2658;0.275057
28;-77.59;5.13401;0.435434
1;-80.4845;5.46523;0.451884
5;-86.1943;11.0494;0.505624
1;-86.1368;11.0474;0.505112
1;-86.1641;11.0928;0.505108
52;-82.0734;-41.7203;0.465527
51;-79.5687;44.3695;0.480629
29;-75.975;25.0576;0.480063
1;-75.9739;24.1229;0.469637
1;-76.4529;24.6364;0.472729
1;-80.9101;26.1413;0.506131
1;-81.5;26.9426;0.506923
44;-71.7641;-37.2938;0.401737
1;-72.2427;-37.825;0.405931
1;-70.8888;-37.413;0.391932
2;-71.7115;-38.5575;0.398888
54;-82.2989;34.8908;0.489638
1;-82.2921;34.9265;0.491811
1;-83.0648;35.1269;0.501469
43;-86.7765;-31.6113;0.510147
1;-87.3487;-32.3682;0.508702
40;-90.7635;-38.8586;0.583237
51;-78.7292;39.6931;0.474263
2;-80.4905;41.7253;0.50617
52;-71.4503;-43.3054;0.462805
43;-72.4502;17.9239;0.44246
1;-73.3922;18.1454;0.458164
3;-71.854;22.4634;0.459427
1;-75.0524;23.6517;0.471228
45;-80.5275;-43.3531;0.61178
53;-73.0795;42.6054;0.509518
53;-81.5328;-34.9985;0.568635
3;-76.9878;-36.0678;0.546035
54;-74.4178;29.8741;0.502572
8;-75.9633;18.3776;0.356187
1;-75.0525;18.7529;0.362839
1;-73.726;19.0227;0.347812
7;-66.4644;25.1815;0.31406
44;-58.9695;-28.5125;0.342416
14;-50.3816;-30.3847;0.227712
5;-49.6062;-33.0089;0.266989
1;-49.3109;-32.9414;0.266029
1;-51.2866;-33.61;0.277072
7;-52.9248;-28.804;0.236083
1;-52.7574;-29.3099;0.238895
45;-61.0433;34.8618;0.36139
2;-58.238;33.9775;0.336743
9;-57.1822;22.8221;0.278005
10;-51.463;7.50334;0.0976816
4;-56.3868;1.84149;0.0979144
8;-57.0134;-7.93147;0.0695962
5;-52.1014;-8.10576;0.0277674
1;-51.8276;-8.19217;0.0276867
1;-51.655;-7.98061;0.0264978
1;-51.6282;-8.02399;0.0265856
2;-50.9293;-7.73378;0.0277055
1;-50.9015;-7.74397;0.0276743
17;-57.5672;3.82525;0.102715
24;-70.0129;-32.7159;0.362579
41;-83.3389;-18.0285;0.570743
43;-69.2671;-28.6518;0.35005
17;-64.5927;-38.7155;0.366138
31;-68.6198;-7.52571;0.331113
2;-71.258;-9.25182;0.344968
1;-71.9561;-9.56222;0.349885
2;-71.9662;-11.8566;0.368735
49;-80.1204;-13.4478;0.427809
1;-80.52;-13.1503;0.428133
26;-78.1106;24.5893;0.307179
5;-79.6542;20.8079;0.33644
1;-80.7563;20.2235;0.338705
1;-80.6968;20.2092;0.339434
12;-81.0889;34.7636;0.435125
2;-80.2777;35.7682;0.429769
51;-75.2838;-18.7167;0.471725
36;-63.1042;29.2584;0.236686
1;-63.9615;28.9887;0.223517
1;-66.9217;30.2763;0.246499
42;-69.3231;-35.549;0.33548
32;-66.2083;8.03825;0.230717
1;-66.027;7.97496;0.234445
33;-62.499;20.4305;0.212728
1;-63.6175;21.1189;0.218208
1;-64.215;22.6037;0.230041
6;-63.5238;20.4393;0.308873
1;-63.2451;20.3519;0.304934
4;-59.8869;17.668;0.345756
4;-60.2133;12.8365;0.376478
35;-52.3989;13.14;0.109914
1;-54.8334;13.4513;0.118864
1;-55.6591;14.5234;0.1238
40;-75.8773;7.88879;0.46588
53;-65.7554;-18.213;0.347082
46;-63.9092;-1.92687;0.345201
45;-67.5968;-22.0245;0.349831
23;-51.3018;14.9416;0.139336
20;-64.3336;-16.0813;0.317998
1;-64.7944;-16.0692;0.325911
2;-64.632;-18.1896;0.329963
1;-61.5519;-18.0634;0.298908
4;-66.7067;-14.41;0.331569
1;-67.374;-14.5792;0.342188
2;-65.391;-11.7455;0.352192
42;-58.2622;-14.3547;0.242081
8;-69.0234;-20.5457;0.479682
1;-68.9853;-20.6188;0.479665
51;-65.2645;12.1678;0.391911
49;-70.7357;2.31472;0.48098
52;-72.1361;-3.16202;0.478094
2;-76.4764;-0.689042;0.510358
28;-57.6764;-31.1826;0.317765
1;-57.5493;-31.1998;0.316296
1;-60.2097;-31.9146;0.328415
39;-62.1917;-1.9249;0.247906
34;-63.0101;33.5839;0.281354
3;-62.1758;35.6191;0.310645
12;-66.1156;26.0194;0.251391
1;-65.9555;24.9706;0.24369
3;-66.7286;30.0901;0.303016
1;-66.4631;29.8202;0.29943
8;-70.4041;38.7071;0.396228
14;-64.8319;32.2642;0.278924
7;-65.6138;31.8583;0.345152
34;-50.2244;5.73481;0.119196
6;-50.5971;13.0968;0.133073
32;-58.4577;-2.64547;0.241796
2;-53.6153;-4.45565;0.216791
1;-54.7829;-5.19911;0.211327
3;-57.2779;-8.21454;0.171951
33;-49.9979;-0.38162;0.179903
4;-43.8913;0.675126;0.120576
28;-59.4258;-37.4259;0.357134
51;-71.4181;42.6282;0.454757
1;-72.1729;42.7517;0.458352
1;-71.2165;42.1539;0.445803
50;-61.3597;-31.353;0.356132
47;-67.7248;38.0386;0.38152
47;-64.5062;-20.2958;0.387615
1;-64.3962;-20.3488;0.386593
43;-51.9292;24.9861;0.203201
1;-53.3898;26.7581;0.22019
5;-55.3779;30.9739;0.315383
1;-55.6184;30.9797;0.316805
1;-55.7216;31.4434;0.321151
1;-57.4084;31.4387;0.331757
1;-57.7995;31.5038;0.333573
1;-57.926;31.4905;0.335633
3;-60.9826;33.0486;0.32272
48;-73.0801;-30.7844;0.455938
21;-65.9668;-30.5477;0.229629
27;-76.04;-20.6561;0.440318
1;-74.8059;-19.8119;0.440967
43;-69.5031;-21.474;0.402348
49;-69.6647;36.5431;0.412161
49;-70.9356;-31.1145;0.351601
9;-63.0695;-18.6091;0.259614
1;-65.5062;-19.0094;0.252701
1;-64.6312;-17.8511;0.259714
1;-65.0313;-17.7727;0.262374
8;-73.4784;-8.1042;0.320287
2;-70.2477;-9.52031;0.289509
27;-72.9097;31.2238;0.478282
3;-70.8809;29.3102;0.476734
2;-66.4855;28.0713;0.436216
51;-77.6965;-6.13788;0.542231
17;-73.1719;18.8955;0.471009
4;-73.6206;13.6146;0.443828
26;-57.0723;-2.46888;0.00579934
1;-56.8131;-1.09397;0.00223631
7;-59.1413;-7.79259;0.0302688
3;-56.7904;-6.30592;0.0176941
2;-59.0757;-9.43148;0.0353173
2;-58.7644;-10.6679;0.032523
22;-69.6247;-8.42013;0.283161
36;-59.0421;7.97034;0.143359
15;-45.7871;-12.7172;0.096425
16;-53.7275;11.3021;0.157022
2;-52.1921;10.059;0.170795
2;-55.8614;6.96612;0.182814
6;-52.3776;12.6475;0.150289
10;-51.5176;1.29202;0.209145
4;-53.6737;6.09935;0.231572
1;-55.9161;7.13942;0.237896
1;-56.8999;6.79768;0.248391
14;-47.493;-1.24378;0.0170632
16;-54.2066;12.237;0.0837716
22;-55.2472;-5.54318;0.0798612
2;-56.2803;-2.26316;0.0671185
13;-66.4219;7.10081;0.31236
45;-73.3398;-24.7785;0.357548
40;-65.4273;36.3647;0.371815
40;-57.2014;-2.47853;0.23473
1;-59.41;-2.10971;0.255186
18;-63.7327;24.594;0.380599
51;-69.4779;-36.6996;0.448725
4;-63.8765;-33.5403;0.354995
22;-63.3305;-26.4334;0.245028
23;-69.9852;-37.5649;0.427179
1;-71.74;-38.3904;0.451057
35;-49.0937;18.5651;0.105355
2;-44.3838;16.2386;0.0812138
4;-42.244;15.1241;0.058333
5;-48.2237;17.7735;0.103018
2;-49.9791;19.3238;0.127196
1;-49.7297;19.2452;0.125833
6;-51.4388;12.8739;0.138206
29;-56.3819;-33.7084;0.294895
4;-57.9057;-32.7988;0.30865
1;-56.8013;-31.716;0.292041
15;-48.4626;-8.8086;0.0712245
4;-50.3669;-15.4068;0.0985738
1;-50.405;-15.4008;0.0987394
12;-57.1726;-33.1019;0.282987
4;-60.0706;-36.7133;0.331218
8;-57.094;-24.8279;0.179562
1;-56.4193;-24.3396;0.171847
1;-56.5035;-24.294;0.171854
10;-60.2755;-15.1816;0.165324
1;-60.2963;-15.1792;0.16503
16;-53.7817;6.55968;0.0289823
11;-50.006;20.5959;0.103694
1;-50.6228;22.5595;0.124283
11;-44.9892;4.61196;0.00574406
7;-42.6112;-3.78377;0.0181611
4;-42.3512;0.841086;0.0103969
4;-47.1226;-6.6007;0.0230849
6;-41.854;-14.0152;0.04881
1;-43.4774;-14.0586;0.0501658
3;-44.21;-16.6;0.0674771
8;-47.3838;-12.388;0.0703646
2;-43.4608;-10.1611;0.0659171
1;-42.8171;-10.4721;0.0653449
1;-44.1389;-9.78863;0.0598875
1;-44.0047;-9.81074;0.0607251
1;-43.0399;-10.5238;0.06201
10;-54.1345;-23.5486;0.135735
20;-50.9784;-3.64643;0.177157
1;-50.5943;-3.88682;0.162884
41;-62.6805;-19.7645;0.390242
3;-68.9447;-23.2787;0.422947
2;-66.8397;-21.8662;0.407687
8;-73.7923;-13.1053;0.449976
4;-75.0008;-15.6974;0.486997
41;-77.9449;-40.4162;0.53033
10;-70.3535;-41.025;0.431833
35;-71.4971;7.18624;0.347402
43;-60.1261;-1.83316;0.225497
11;-57.5521;-19.4757;0.205957
19;-57.2311;9.32197;0.243799
30;-59.5192;37.7365;0.356796
50;-62.853;-42.7756;0.456059
24;-52.4859;-14.9304;0.282567
3;-50.8296;-12.4612;0.222444
20;-53.3217;18.2426;0.172911
2;-49.4552;17.4352;0.147767
17;-46.4136;-0.632624;0.00156023
1;-46.0016;-0.766493;0.00182976
1;-52.195;-0.0989646;0.000137587
14;-56.6557;-16.5355;0.121121
16;-60.8479;6.49194;0.177614
37;-69.3603;-18.7768;0.267466
9;-69.4528;-27.3786;0.232078
34;-82.8416;16.613;0.506361
32;-83.8405;40.2873;0.39731
13;-78.9697;33.6163;0.3799
41;-73.8973;-10.1747;0.224156
8;-70.799;-23.8395;0.304277
3;-73.6408;-24.6073;0.379164
1;-73.6478;-24.5432;0.378838
48;-71.3354;39.4588;0.392873
5;-69.5922;38.7063;0.366295
40;-66.6335;-20.9901;0.326319
1;-66.6326;-21.3432;0.318096
41;-67.9037;-5.02914;0.277376
34;-70.6796;40.2773;0.398404
42;-65.1611;-24.104;0.271848
1;-59.6746;-24.2622;0.255967
1;-58.11;-23.1918;0.238331
1;-58.1777;-22.431;0.229689
41;-62.1558;35.6836;0.314077
1;-62.2465;35.6966;0.314232
1;-60.2293;34.9054;0.300587
1;-60.3303;34.8136;0.299325
2;-58.4562;34.9146;0.29884
1;-58.4792;34.9228;0.298986
11;-56.8772;28.2039;0.236636
2;-61.9253;29.8748;0.278162
1;-63.4184;31.2054;0.296453
2;-64.5563;31.1207;0.301342
2;-63.8304;30.4719;0.298566
1;-63.8141;29.5826;0.300773
42;-66.2436;-2.28544;0.326978
3;-63.9709;-5.16381;0.32209
6;-58.8842;-11.3021;0.251568
1;-61.1966;-9.42891;0.239177
1;-60.5564;-9.02871;0.241727
33;-56.2304;32.1631;0.255311
7;-61.2957;28.8935;0.215087
36;-70.6551;-26.9526;0.385717
1;-70.6211;-26.9421;0.384369
1;-70.794;-26.9958;0.385647
13;-75.8725;-12.8405;0.461733
50;-72.9333;23.1968;0.372268
40;-84.1737;34.3259;0.475617
2;-83.7845;35.9911;0.477554
1;-83.6737;36.5245;0.484046
1;-85.803;36.3732;0.498972
40;-86.3435;-22.3477;0.607975
7;-84.9744;-29.1963;0.551203
9;-85.4723;-35.2343;0.51942
3;-85.9424;-37.7632;0.553085
31;-69.7352;12.4193;0.166844
27;-70.7936;-20.2695;0.102348
3;-68.2524;-16.8476;0.0693675
2;-70.4639;-14.6665;0.0526093
1;-70.7441;-15.0058;0.0551754
29;-69.3133;28.523;0.272847
1;-69.4284;28.3474;0.272543
1;-69.5349;28.3912;0.273624
1;-68.0436;27.1334;0.255201
28;-74.2657;-19.766;0.342006
7;-70.1092;-10.066;0.313357
4;-65.9271;-2.80012;0.253715
42;-66.0149;-23.6216;0.304861
42;-71.036;39.864;0.485447
6;-65.7591;36.8395;0.374732
5;-58.5851;29.0464;0.272702
4;-60.9241;32.1546;0.367791
4;-64.1187;26.3218;0.271024
1;-64.3412;26.3572;0.271969
13;-79.1928;44.1743;0.498913
2;-72.3892;41.441;0.436417
50;-59.6482;-35.0959;0.307618
1;-61.7727;-35.9378;0.320409
1;-61.7952;-35.9937;0.320953
10;-64.6513;-39.611;0.40735
5;-67.1175;-44.0099;0.479334
1;-66.6449;-43.7589;0.473713
1;-67.8156;-44.2749;0.48407
12;-65.3215;-36.9726;0.422991
15;-61.4246;-16.9271;0.264187
35;-62.2795;-4.04874;0.172515
33;-72.6946;-28.3508;0.297045
33;-70.1712;24.8232;0.168248
29;-66.515;-22.0991;0.198743
2;-62.535;-21.674;0.176943
6;-61.3176;-21.913;0.27385
3;-63.0261;-25.5313;0.306569
2;-63.5885;-24.7198;0.285672
1;-66.3861;-24.6498;0.30728
1;-66.3853;-24.173;0.304978
1;-65.6942;-24.0573;0.301124
43;-72.7836;3.73782;0.366869
1;-72.7685;3.95233;0.365745
1;-72.3738;3.65136;0.365221
2;-76.4252;5.61026;0.331417
41;-74.5747;37.6743;0.453289
1;-74.5567;37.6324;0.453491
25;-77.5991;38.413;0.428789
56;-89.7382;-27.8408;0.516919
1;-89.7538;-27.6931;0.515307
56;-89.8931;10.6526;0.526046
1;-89.6267;9.84876;0.51282
1;-86.2468;11.6238;0.502625
37;-88.7506;38.7213;0.378207
45;-81.8705;-24.3982;0.299491
39;-77.8895;-5.52092;0.253904
15;-75.3442;15.106;0.38376
39;-66.1411;-36.0778;0.326202
37;-49.8365;27.1586;0.203976
13;-45.0557;7.78665;0.0221959
9;-51.5608;-2.84218;0.0373336
14;-54.6112;-25.8675;0.163688
12;-62.5797;-38.3252;0.379913
1;-61.9899;-38.4313;0.37866
2;-59.3691;-37.795;0.376295
4;-49.561;-31.2063;0.263719
34;-51.7393;22.8115;0.139803
4;-53.8076;26.5759;0.173346
34;-52.4529;-31.124;0.237236
15;-49.6093;-23.0369;0.189754
12;-50.5389;-7.82579;0.168475
11;-46.5662;-10.0217;0.0561026
17;-44.3183;-5.52427;0.034553
30;-57.9892;26.705;0.365974
15;-48.1671;4.95708;0.237214
2;-52.1985;8.08954;0.256404
2;-53.2179;9.78386;0.278379
2;-54.0846;7.66569;0.241236
1;-53.7828;8.40892;0.245619
42;-64.4063;2.04877;0.330455
2;-61.3492;5.11882;0.358684
46;-53.5537;-6.18179;0.328973
1;-55.2728;-6.44299;0.339865
4;-56.1059;-9.20336;0.264297
44;-59.5053;21.7668;0.327114
26;-46.3445;-12.2227;0.0374626
1;-46.7988;-11.4095;0.0317985
9;-55.6416;-0.166255;0.00507324
2;-55.6048;-2.44845;0.0101275
1;-55.7177;-1.58783;0.0112393
6;-58.07;-3.0103;0.0666468
25;-62.9392;-22.442;0.215784
18;-68.944;-33.8635;0.287261
1;-69.2001;-33.9565;0.28798
5;-70.0206;-29.9833;0.255832
1;-70.0381;-29.9891;0.255979
1;-69.1093;-29.4835;0.250204
1;-69.4233;-29.58;0.250011
5;-67.3284;-23.7919;0.175562
8;-63.0458;-21.4353;0.239423
1;-62.7979;-21.3713;0.237865
39;-61.3715;9.69343;0.280073
6;-66.6535;18.2472;0.254083
30;-63.5067;-3.19433;0.0591382
4;-67.3257;-2.23797;0.122415
9;-75.7619;-10.8539;0.300993
21;-74.0353;-36.428;0.407198
46;-79.667;32.9269;0.457147
4;-83.6557;36.0002;0.471845
1;-83.4932;35.9263;0.470116
4;-79.0834;33.6463;0.373784
2;-81.0269;33.1774;0.384196
42;-75.5433;-30.1214;0.227066
12;-86.8921;-40.453;0.493072
20;-83.9367;-33.3683;0.308992
1;-84.0428;-33.7281;0.310638
45;-85.7831;37.8467;0.389229
41;-75.1178;-18.2973;0.240678
2;-76.8068;-19.1169;0.284948
4;-75.8945;-22.7983;0.272925
41;-76.5978;32.2644;0.2688
6;-69.7449;34.8919;0.297531
44;-75.4846;-30.7704;0.449524
44;-68.595;-2.77043;0.328059
13;-65.1381;14.847;0.214039
6;-69.015;11.7922;0.314599
2;-71.5705;9.02645;0.32823
2;-66.3959;9.54759;0.277006
1;-66.319;10.2585;0.282531
47;-67.9806;4.67043;0.381554
42;-57.6215;-2.8465;0.179131
18;-67.0662;24.1833;0.234429
1;-67.1575;24.4335;0.235837
2;-66.8304;24.9634;0.217927
1;-67.9599;25.3834;0.225482
8;-85.1163;37.6123;0.477399
33;-83.117;26.4568;0.389984
32;-82.3785;36.8578;0.451458
1;-82.138;36.8301;0.449325
45;-77.2348;-37.6609;0.432442
24;-76.2409;-1.13991;0.258722
2;-77.4675;-1.44855;0.203766
14;-82.5894;17.6454;0.489569
13;-69.4158;32.3549;0.409491
27;-76.4903;-10.3205;0.382105
3;-75.6912;-13.6517;0.412619
46;-86.6763;-29.9553;0.500633
45;-77.379;-14.836;0.403835
42;-63.4166;0.0325508;0.170279
2;-63.0144;0.903173;0.190892
34;-67.7243;17.4289;0.1876
1;-67.0727;17.6329;0.193374
1;-67.9582;18.086;0.190815
7;-70.8543;9.24061;0.160991
1;-71.6728;8.58499;0.158479
2;-69.3313;11.3264;0.183144
1;-71.8305;12.1299;0.198938
2;-69.1922;8.86797;0.182243
14;-76.1864;24.9823;0.247318
9;-70.8619;15.7923;0.28466
48;-72.2797;-24.0586;0.376094
3;-73.72;-24.3459;0.405755
49;-64.2779;28.2628;0.308661
2;-63.0889;29.556;0.321798
1;-62.9712;29.1195;0.308921
2;-58.8021;29.4771;0.28645
18;-54.6775;0.290881;0.141752
1;-55.8274;0.195483;0.150291
1;-55.7374;0.330418;0.150088
24;-55.4055;-20.6521;0.12018
5;-54.5269;-21.5661;0.162567
4;-61.9222;-26.6792;0.223865
10;-71.5544;-40.703;0.492819
43;-72.3677;-10.1156;0.413537
36;-63.0498;-38.6052;0.373816
44;-61.1081;13.0358;0.372594
15;-58.9009;19.7255;0.182228
1;-58.5131;18.0786;0.164495
1;-57.7692;18.161;0.155741
4;-64.0899;24.724;0.214873
1;-64.0629;24.6965;0.214887
34;-57.6044;-13.9511;0.125519
19;-62.3929;19.4903;0.127898
19;-71.2453;31.1653;0.320482
5;-62.1777;24.1022;0.188231
20;-67.8985;-0.968316;0.22639
1;-68.1087;-0.949317;0.227523
1;-67.5851;-0.678181;0.224351
8;-67.9425;-9.51751;0.135484
1;-66.2457;-8.64135;0.126472
5;-66.1415;-9.2053;0.195948
34;-66.6407;-3.56693;0.113562
26;-78.2601;34.0321;0.354564
42;-69.5095;-30.7033;0.30849
1;-69.0446;-30.6761;0.304702
37;-64.7272;27.8036;0.211122
4;-63.6124;26.6597;0.215803
37;-56.513;-29.2848;0.246274
45;-76.7349;29.4219;0.476667
14;-72.0703;8.14613;0.36968
37;-61.3924;-17.9213;0.1507
3;-62.8535;-12.8066;0.122265
12;-69.4861;-30.1354;0.329736
42;-84.8274;-22.5111;0.615332
16;-67.8097;-26.2537;0.257909
43;-76.9173;22.6303;0.452372
1;-77.3614;22.6644;0.456059
1;-78.2858;22.507;0.464386
1;-77.913;22.6049;0.460258
1;-77.818;22.5584;0.459948
1;-76.2921;22.5226;0.44914
24;-77.8902;-11.9405;0.39128
2;-78.978;-10.8025;0.408391
46;-86.0028;45.2866;0.519357
57;-96.0783;-48.8369;0.601974
8;-87.9677;-44.9375;0.582181
1;-87.604;-44.8072;0.580218
5;-90.1059;-47.5724;0.587864
1;-91.5363;-47.5742;0.592026
3;-89.9678;-45.8153;0.584596
51;-82.6318;26.8691;0.510837
24;-82.7686;45.8595;0.531147
54;-75.7189;-35.7712;0.463831
1;-75.622;-35.5508;0.464985
43;-74.297;-20.1257;0.441936
1;-70.3664;-21.1994;0.435207
1;-71.1508;-23.0715;0.443179
1;-72.1882;-24.0435;0.436316
24;-53.466;5.28629;0.0375274
1;-53.3837;5.31644;0.036889
1;-53.3701;5.70412;0.0380211
1;-53.6131;5.7726;0.0386682
9;-56.544;8.85288;0.14443
3;-55.9397;4.77809;0.12419
10;-59.843;16.33;0.215541
2;-58.8719;15.7325;0.184833
16;-69.9467;34.7687;0.321563
1;-69.8522;34.6624;0.32013
48;-79.8214;-39.69;0.412957
3;-80.3111;-42.196;0.452528
1;-79.9243;-42.2046;0.450639
6;-82.2122;-44.8634;0.492666
3;-78.4155;-44.4071;0.487686
1;-80.1894;-44.8783;0.49805
56;-80.0388;41.5966;0.467085
28;-78.9111;9.82626;0.447176
1;-78.9274;10.5114;0.429
43;-72.5006;-32.3289;0.281318
28;-77.4171;-23.9672;0.392821
1;-77.2789;-23.9348;0.397628
3;-81.2706;-22.2637;0.44764
51;-79.3978;25.7996;0.437041
1;-78.278;26.6559;0.439752
1;-78.2732;26.581;0.439
2;-79.539;27.5821;0.419861
21;-84.3249;3.33561;0.526762
47;-73.5118;22.8198;0.354072
37;-62.7576;22.9167;0.346386
29;-44.6768;-16.3764;0.102838
5;-41.3746;-14.5606;0.0585678
5;-42.2593;-16.774;0.103921
3;-39.9992;-19.9543;0.112878
11;-55.5856;-36.3928;0.326893
46;-68.0088;32.1719;0.457044
34;-66.7158;1.99746;0.115203
34;-60.9622;10.0475;0.348108
1;-61.0692;10.9775;0.346289
1;-58.8899;9.91069;0.341333
1;-58.8472;10.0587;0.340029
3;-63.1339;14.4502;0.354806
51;-83.0515;-9.89736;0.554189
2;-80.9808;-6.86807;0.490226
2;-80.8824;-7.66816;0.480243
44;-87.8506;43.7395;0.476513
56;-95.0473;-48.4204;0.57313
57;-92.6584;29.5436;0.554019
56;-89.698;-43.2759;0.537777
42;-79.3769;-17.1879;0.420942
34;-78.8969;-31.5306;0.293301
23;-69.4888;1.7033;0.183348
1;-69.3401;1.44987;0.1754
2;-70.8345;2.75887;0.157777
2;-70.3114;0.270421;0.12722
1;-69.4201;1.5077;0.127129
1;-70.9848;1.59441;0.132188
8;-72.0729;8.21029;0.304787
4;-67.8412;3.53252;0.281584
7;-81.3588;-2.73778;0.474919
47;-73.0847;6.98283;0.220378
40;-82.7912;38.4098;0.541867
6;-85.4929;45.0277;0.603683
57;-79.38;-28.4437;0.545948
55;-72.5538;23.9399;0.435622
1;-72.0359;23.6895;0.432716
