Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.35;2;10000

0
0

C;E;M;m2
14;-100.183;-50.9994;0.643504
10;-100.081;-50.9275;0.710946
1;-99.9521;-51.0095;0.710757
1;-102.156;-50.4245;0.703046
1;-102.187;-50.3256;0.70095
36;-104.378;-16.8091;0.680291
62;-108.971;10.2857;0.735521
20;-106.697;-12.2674;0.784767
63;-106.442;-18.3439;0.782609
61;-105.855;-38.1937;0.781757
60;-103.818;-16.2475;0.759447
62;-102.765;10.2188;0.750018
53;-97.9814;53.438;0.702876
60;-100.042;-49.061;0.720842
7;-100.914;-51.6353;0.711001
59;-102.927;37.1896;0.736047
48;-104.861;-31.7315;0.741334
63;-106.869;19.3056;0.756856
1;-106.5;18.594;0.76254
64;-106.5;-3.7253;0.76254
12;-108.66;-18.0706;0.724329
30;-105.154;20.4107;0.669388
62;-101.857;4.74188;0.641319
62;-105.56;29.4806;0.677143
44;-102.129;-34.6519;0.673601
64;-102.129;39.9574;0.673601
34;-105.013;3.66077;0.776367
61;-106.148;51.0218;0.78754
48;-98.185;37.2379;0.694175
3;-100.254;38.7449;0.666613
49;-91.8618;-34.7158;0.540921
47;-94.3646;-29.5967;0.589434
47;-94.3426;-39.9614;0.579447
8;-95.191;-47.871;0.63921
61;-98.9107;52.0032;0.669722
61;-98.2556;-36.8786;0.654772
58;-96.0713;-3.73787;0.630676
49;-99.9033;-52.1384;0.676625
60;-96.6931;50.517;0.638654
61;-99.7117;-25.5624;0.679612
1;-100.55;-26.1215;0.687519
46;-99.2878;35.8149;0.681187
61;-104.976;-44.6218;0.729392
2;-103.877;-44.5464;0.713291
17;-102.09;-51.7724;0.681436
45;-102.788;-11.2739;0.72303
52;-103.862;53.5281;0.754818
1;-103.678;53.527;0.758375
60;-108.533;-34.0534;0.802229
4;-106.841;-30.0114;0.757939
50;-102.473;-45.356;0.679836
56;-99.9967;37.1862;0.661152
53;-103.769;24.3503;0.704842
64;-103.769;5.19582;0.704842
1;-104.084;5.08215;0.710155
64;-104.084;-5.50319;0.710155
64;-104.084;-3.30909;0.710155
60;-104.029;-39.292;0.706047
52;-99.4753;43.1715;0.655499
1;-99.6268;43.0781;0.65663
57;-100.08;-49.3971;0.641932
60;-94.4929;47.3722;0.57083
1;-93.494;47.4245;0.569581
12;-94.0229;43.8936;0.659984
4;-101.464;49.4291;0.762829
15;-101.702;53.0723;0.705674
59;-104.123;-33.2222;0.730995
2;-105.692;-34.7037;0.741062
34;-103.384;7.63112;0.690048
40;-108.628;-42.3736;0.722389
5;-109.618;-47.8519;0.794551
62;-104.827;20.7807;0.748393
63;-108.811;-2.79343;0.777684
58;-107.71;-49.8665;0.760212
60;-109.658;6.66182;0.784404
63;-108.291;-22.3053;0.774039
55;-111.022;-54.0143;0.812403
64;-111.022;57.1458;0.812403
64;-111.022;-52.7907;0.812403
1;-112.224;-53.1779;0.816211
64;-112.224;16.8442;0.816211
1;-112.154;16.5396;0.811745
38;-106.212;-30.0101;0.752639
1;-106.222;-29.4148;0.766652
57;-102.953;51.4221;0.729087
60;-105.951;-43.1331;0.754785
7;-104.748;-46.4875;0.748351
1;-104.805;-46.5838;0.745506
32;-104.506;-51.1515;0.677093
59;-104.985;43.7727;0.683345
61;-102.832;-7.83004;0.660321
2;-103.57;-5.66975;0.681836
59;-103.146;-37.4408;0.679742
62;-102.892;50.4987;0.678274
26;-100.362;32.8646;0.721997
61;-100.459;-53.4501;0.721831
62;-94.8435;41.979;0.650494
54;-94.2996;26.2206;0.64123
60;-95.5265;-8.47799;0.641322
53;-96.9208;-47.1712;0.665483
62;-96.6379;37.7544;0.663845
4;-94.7101;40.6588;0.649411
57;-97.5622;18.1255;0.698258
62;-99.5784;-48.0303;0.716125
46;-105.796;-34.7176;0.763397
64;-105.796;55.167;0.763397
2;-102.704;53.9425;0.748761
57;-98.5695;3.19219;0.717076
62;-98.5676;-33.8355;0.717277
60;-100.346;-21.2924;0.732211
47;-108.266;-57.6047;0.81103
64;-108.266;49.6631;0.81103
11;-101.983;48.8962;0.631649
55;-105.477;-27.224;0.679676
2;-103.803;-27.7767;0.672227
61;-100.954;-26.1386;0.644815
63;-100.024;14.9129;0.637979
56;-97.3626;23.5838;0.608933
16;-101.129;3.28796;0.741297
62;-102.723;36.6245;0.754616
1;-103.041;36.4542;0.759773
63;-103.181;2.47179;0.760891
64;-103.181;-29.2718;0.760891
63;-102.374;49.8498;0.754598
55;-108.038;-22.8173;0.793377
1;-108.335;-23.1246;0.793551
63;-107.744;51.5595;0.788348
46;-100.477;-1.25488;0.716411
39;-104.162;43.907;0.745838
64;-104.162;-42.2443;0.745838
3;-105.895;-43.9187;0.75908
1;-106.296;-43.8918;0.764607
1;-106.386;-43.8818;0.766017
13;-104.577;-31.9505;0.725212
53;-99.698;-39.4315;0.657537
47;-103.726;-44.9306;0.74242
55;-100.703;-16.7092;0.674363
61;-101.665;47.3083;0.68341
20;-101.914;51.9217;0.661377
61;-103.375;-36.1132;0.677683
1;-103.487;-36.0282;0.678332
2;-101.628;-35.0528;0.638995
1;-101.489;-34.8819;0.638813
50;-84.4137;38.6625;0.472027
36;-74.8574;33.7608;0.495893
56;-87.2986;8.9406;0.588968
1;-86.5335;9.3288;0.582761
48;-83.9393;45.745;0.538119
1;-84.4941;45.9796;0.543911
1;-85.1599;46.4315;0.55741
62;-86.7727;-41.6436;0.568713
60;-84.519;45.207;0.538415
36;-92.0234;9.68332;0.625028
8;-93.7221;19.9144;0.564738
56;-96.7867;-33.5532;0.575399
57;-98.5296;49.4489;0.603558
20;-97.9084;43.3889;0.70477
48;-97.2925;47.1143;0.722898
2;-95.7692;46.9632;0.704316
55;-91.2311;19.8905;0.666313
58;-91.8075;-51.6782;0.668657
1;-88.6676;-50.7017;0.645804
61;-94.4157;51.0145;0.686842
47;-105.651;28.3562;0.797092
64;-105.651;-29.0416;0.797092
5;-106.442;-23.6523;0.774392
59;-107.276;54.2028;0.780406
64;-107.276;-42.666;0.780406
1;-105.961;-42.486;0.761689
64;-105.961;53.6903;0.761689
64;-105.961;-40.8053;0.761689
64;-105.961;54.8764;0.761689
1;-103.75;53.9133;0.738387
17;-105.475;55.5903;0.77562
56;-106.376;-15.7238;0.774213
37;-106.707;-49.3979;0.712754
1;-106.545;-49.3436;0.712588
60;-104.652;47.5023;0.692972
63;-106.13;-48.7708;0.70707
63;-105.37;44.7742;0.699861
36;-106.939;6.25794;0.721958
22;-100.386;32.3102;0.636929
60;-103.668;-52.4828;0.678214
50;-98.7135;1.78673;0.605482
50;-98.0181;52.1282;0.668201
61;-94.8412;-50.3863;0.626159
56;-97.498;32.3139;0.660974
60;-93.4766;8.18176;0.5934
2;-93.3433;6.7662;0.585255
62;-98.5888;-11.4883;0.666774
61;-98.3647;-21.4231;0.663608
62;-95.8768;4.73543;0.634437
1;-96.0413;4.79737;0.635715
62;-98.5041;-14.6729;0.664527
56;-93.7581;49.1363;0.606944
48;-96.6462;-8.52683;0.648174
34;-98.6613;-46.1641;0.686164
1;-97.3042;-45.6912;0.677788
4;-98.0502;-46.097;0.636245
58;-102.456;47.7345;0.686391
61;-97.8016;-44.04;0.642829
50;-95.2944;-26.8402;0.605182
60;-100.238;38.8006;0.653844
62;-101.601;-21.7032;0.664707
53;-106.105;-44.18;0.704648
23;-99.7884;-17.7683;0.681188
61;-98.9743;36.7883;0.671766
55;-97.5561;-46.7981;0.642364
39;-97.8328;-37.1748;0.592581
1;-95.938;-37.1651;0.574356
54;-98.0542;45.0406;0.619836
31;-97.0645;46.8531;0.67932
10;-103.975;43.9909;0.769404
55;-99.0638;26.4609;0.731261
60;-92.2519;-52.4757;0.675059
61;-95.8487;43.4017;0.702886
20;-89.3748;42.4385;0.440197
42;-91.2214;1.53133;0.533295
1;-91.117;1.48572;0.527849
35;-93.3203;-45.0952;0.732445
62;-89.492;27.4815;0.699455
1;-89.6534;27.0238;0.698538
1;-91.8838;27.2824;0.717108
1;-89.8804;26.4632;0.707188
14;-86.0394;36.2678;0.520995
50;-87.7116;0.133001;0.538063
45;-86.0213;-43.9034;0.481833
4;-89.0975;-45.8166;0.539413
60;-91.5075;47.2134;0.558926
3;-89.6967;47.2014;0.549625
1;-89.8063;47.8355;0.565902
60;-92.3551;-41.8626;0.591611
47;-97.9216;31.0489;0.625706
61;-98.5435;-46.969;0.624089
63;-97.6179;49.9421;0.615902
1;-97.524;49.9269;0.615434
1;-97.6215;50.0546;0.617614
44;-103.688;5.34023;0.65308
60;-103.976;-43.5749;0.670738
1;-104.019;-43.5994;0.670887
1;-103.801;-43.2856;0.667879
60;-103.863;52.2188;0.665854
3;-106.988;54.0338;0.713804
1;-106.719;53.8092;0.708017
31;-107.664;39.6879;0.76743
58;-105.118;14.9299;0.747042
57;-101.84;-52.6347;0.709622
59;-101.703;42.5248;0.70262
58;-103.972;-48.2993;0.737447
53;-100.765;23.7263;0.714795
53;-108.012;-44.2119;0.779809
41;-107.261;-2.8627;0.785737
41;-94.4318;-42.5331;0.609898
41;-91.7174;-35.691;0.58314
42;-96.688;-38.0481;0.602134
61;-97.0822;48.8682;0.598681
8;-97.3278;50.2284;0.616107
17;-98.7062;38.4038;0.446009
2;-99.7923;40.0534;0.466117
7;-100.17;43.0642;0.625374
3;-100.202;42.0568;0.636772
2;-99.2899;41.3715;0.628195
61;-99.8359;-41.8934;0.636002
59;-98.6744;51.0793;0.642651
53;-102.487;-18.6508;0.696692
54;-99.6389;52.0888;0.662695
1;-99.3368;52.0604;0.662043
1;-97.1815;51.5191;0.649918
59;-94.8827;-31.2524;0.603391
22;-94.9043;-5.41114;0.646006
53;-103.75;54.2282;0.718204
2;-101.707;54.0791;0.714514
37;-96.7681;31.219;0.706357
15;-98.2697;13.3459;0.574331
59;-95.3059;2.16675;0.548822
1;-97.135;3.24199;0.547876
33;-103.404;45.6003;0.721019
54;-104.236;13.24;0.717714
56;-110.66;52.6688;0.79873
64;-110.66;-28.2839;0.79873
59;-113.446;-49.2171;0.835584
1;-112.555;-49.7061;0.830381
59;-112.114;-29.1887;0.827535
62;-110.904;57.543;0.81367
64;-110.904;-57.7212;0.81367
63;-109.553;48.4189;0.802695
64;-109.553;-36.6722;0.802695
62;-109.333;-24.7514;0.79936
3;-107.146;-22.0683;0.79425
62;-106.989;-32.8524;0.796678
55;-105.488;-47.184;0.75267
62;-108.002;37.1054;0.78281
46;-100.433;-27.2631;0.694715
9;-106.241;-38.9172;0.74992
7;-110.164;-45.2531;0.820337
64;-110.164;25.6096;0.820337
64;-110.164;-13.1264;0.820337
50;-106.271;-56.4997;0.79857
1;-106.257;-56.4959;0.79825
4;-105.126;-56.3684;0.779487
55;-104.092;9.85204;0.754246
1;-104.192;10.2436;0.759087
7;-109.27;1.36253;0.770225
63;-106.029;3.39963;0.745296
1;-106.535;3.77891;0.747555
46;-97.345;48.6597;0.653703
1;-98.9603;48.6743;0.66691
62;-101.473;-45.8463;0.692213
1;-101.476;-45.7852;0.691727
61;-101.225;53.0946;0.688585
3;-101.64;52.2612;0.673837
50;-101.517;5.28945;0.658478
59;-104.042;-37.0277;0.686702
5;-103.359;-32.1181;0.634072
62;-101.932;43.7164;0.622912
54;-102.603;-43.5877;0.638661
47;-106.443;16.5169;0.741835
64;-106.443;-50.5106;0.741835
50;-99.662;-31.4152;0.661771
52;-98.2137;46.9059;0.613413
48;-101.381;-18.3142;0.700439
44;-103.724;-52.4082;0.670568
1;-103.653;-52.1717;0.66462
62;-103.261;48.7312;0.660688
51;-108.204;20.6731;0.744473
44;-105.55;-38.4149;0.685
43;-101.9;-45.1949;0.627599
52;-98.0934;-10.0362;0.557529
60;-101.394;38.9648;0.615332
40;-97.7176;-26.257;0.58531
11;-95.496;-13.2115;0.565057
52;-93.5839;46.3116;0.535031
47;-99.6185;-16.0657;0.640507
62;-102.56;-22.987;0.676821
55;-99.7257;49.5858;0.603372
1;-99.2476;48.9228;0.587046
1;-99.3106;48.7134;0.583354
33;-102.613;21.753;0.563729
17;-100.424;0.54811;0.610663
44;-100.816;-50.0067;0.615134
40;-104.741;-11.6282;0.650773
39;-99.6342;-50.1655;0.631011
7;-101.285;-49.6521;0.65774
1;-101.297;-49.1762;0.648822
1;-101.732;-49.4541;0.65301
61;-101.381;50.9208;0.650044
1;-101.516;51.0096;0.651802
60;-100.44;-45.3987;0.639824
61;-101.654;49.7264;0.652503
62;-101.43;-40.2265;0.647264
61;-101.859;50.1433;0.653246
1;-102.133;50.0653;0.655255
25;-105.262;49.8804;0.716702
1;-105.473;49.9414;0.717109
45;-101.054;-9.57576;0.714176
52;-98.5613;-52.5168;0.684249
54;-94.0713;8.73919;0.567059
60;-94.8502;-10.816;0.584555
43;-91.865;-49.6836;0.620937
9;-93.5866;-52.0721;0.662939
2;-90.5925;-52.0805;0.662322
44;-100.006;-15.2333;0.723971
1;-97.6239;-16.3679;0.708883
3;-96.7774;-12.7105;0.670943
30;-104.252;-46.9844;0.758751
61;-100.804;42.4085;0.726937
64;-100.804;-42.4325;0.726937
26;-98.2319;-51.0261;0.636711
21;-95.6859;-40.6847;0.618302
37;-99.672;8.93627;0.669332
63;-99.5256;-11.1117;0.668187
62;-98.143;-1.79587;0.651403
58;-98.8182;-46.8556;0.682755
13;-98.6738;-36.1089;0.685756
60;-100.967;3.27033;0.710132
1;-100.729;3.74322;0.707754
1;-100.587;4.27126;0.706913
1;-100.297;4.41572;0.705048
51;-97.7089;-53.4228;0.702134
1;-98.0225;-53.5007;0.704561
43;-102.03;-26.6416;0.744286
63;-97.4015;49.8918;0.709568
62;-97.0387;-44.2516;0.707594
1;-96.5622;-43.9648;0.706149
12;-97.5618;-32.2184;0.596638
58;-98.2129;50.311;0.618383
37;-102.763;29.5682;0.733566
1;-103.394;29.8988;0.733906
54;-102.994;44.0613;0.717914
1;-102.883;44.0028;0.717126
51;-99.5227;34.1164;0.686565
1;-99.4624;34.1477;0.686786
1;-99.2112;33.8742;0.683709
9;-101.333;40.0974;0.697026
1;-101.132;40.2777;0.693977
61;-99.9857;-52.6379;0.685454
55;-109.942;-0.150391;0.80079
1;-109.984;-0.140604;0.801087
58;-109.678;50.3817;0.786639
64;-109.678;-46.7781;0.786639
1;-109.636;-46.8674;0.783058
48;-102.805;-38.8731;0.641408
60;-101.335;48.0238;0.617295
1;-101.291;48.0286;0.617669
49;-101.503;15.0082;0.649211
55;-98.6987;-47.509;0.615858
1;-99.5669;-47.9918;0.624593
18;-100.492;-36.0018;0.70264
28;-96.0431;-50.4583;0.625416
57;-94.5506;15.3781;0.626794
63;-93.8254;-26.808;0.621743
63;-94.8668;11.1404;0.628881
40;-98.1917;52.6633;0.68235
2;-94.8009;51.7199;0.654312
62;-93.8407;-44.4331;0.646027
59;-97.7284;23.5339;0.689914
1;-98.0257;23.6754;0.69081
58;-102.627;41.669;0.725526
1;-101.437;41.0841;0.725794
61;-99.5529;2.33182;0.707525
1;-100.286;2.06789;0.711789
13;-99.6501;16.1133;0.60078
51;-101.137;-50.8056;0.630268
17;-102.437;-48.9827;0.719898
53;-102.402;27.6849;0.72691
55;-103.795;45.2946;0.739084
61;-103.916;-49.6145;0.740059
56;-101.608;35.5432;0.655071
1;-102.093;35.8234;0.658674
61;-104.189;-50.6294;0.697765
51;-92.7159;-6.93359;0.622707
2;-92.7538;-4.51453;0.585651
30;-101.514;-40.9715;0.690427
3;-99.5644;-41.0566;0.646401
7;-102.322;-38.868;0.728338
55;-100.858;41.2335;0.753674
59;-103.575;-44.4936;0.762172
1;-103.575;-44.5035;0.762233
63;-106.059;56.739;0.787545
40;-103.822;40.183;0.77458
64;-103.822;-38.8354;0.77458
59;-104.161;38.0625;0.784752
36;-91.5119;-8.33991;0.610992
36;-98.956;-49.6633;0.664316
26;-104.037;-35.7349;0.802757
1;-105.682;-36.4119;0.813236
60;-108.539;42.2566;0.835019
1;-109.808;42.7022;0.841874
8;-105.736;35.1355;0.790591
62;-103.648;-15.5778;0.774179
36;-98.5437;-47.4966;0.698549
47;-100.43;11.0818;0.735292
62;-101.697;-1.63527;0.745819
51;-99.2731;51.3897;0.678458
63;-102.266;-41.7109;0.704938
1;-102.315;-41.7544;0.705529
56;-100.158;43.4205;0.655497
1;-101.11;44.052;0.661917
61;-99.7057;-48.1734;0.639775
62;-99.5333;50.5604;0.640107
50;-100.052;11.0962;0.664131
61;-101.982;-26.0198;0.689062
48;-106.027;37.4736;0.745101
1;-106.627;37.6646;0.748425
58;-101.603;21.3038;0.734576
1;-101.505;21.2477;0.733265
54;-95.217;-48.7364;0.67544
47;-103.837;-38.0671;0.765317
64;-103.837;37.5424;0.765317
57;-105.273;26.1189;0.766865
45;-96.9621;-34.3664;0.609072
53;-100.178;-29.2086;0.656521
58;-100.567;-25.8192;0.666788
58;-93.2378;-13.7877;0.56032
54;-95.9495;-33.2722;0.631889
22;-94.2206;-48.3011;0.654041
56;-97.854;4.13609;0.693637
50;-97.3863;-51.7735;0.664532
42;-96.5755;-15.3199;0.706757
2;-97.7633;-16.4743;0.691698
59;-102.178;-39.6905;0.732135
62;-103.324;53.5015;0.735775
55;-106.575;8.12085;0.786547
1;-106.646;7.27855;0.789428
63;-109.302;49.4123;0.813059
6;-108.338;52.4706;0.810275
1;-108.81;52.6343;0.800862
1;-107.367;52.2166;0.780659
60;-108.318;1.01828;0.79222
55;-101.735;54.4027;0.72875
63;-99.6437;-44.9392;0.704815
63;-101.637;54.4344;0.725817
40;-103.904;30.6938;0.750331
45;-102.359;50.0974;0.671165
62;-101.93;-50.0026;0.669542
52;-100.787;-9.8483;0.607775
40;-98.6759;-49.3271;0.596177
59;-92.9577;46.5536;0.561073
55;-101.02;-6.09041;0.668103
54;-99.0515;48.7741;0.597577
2;-102.515;47.8454;0.588797
57;-101.244;-33.9378;0.585902
1;-101.234;-34.0374;0.585904
36;-97.6751;-46.1372;0.588771
55;-100.012;42.0126;0.623135
40;-102.073;-9.26126;0.686001
62;-99.5209;-13.5781;0.668641
58;-106.677;45.654;0.690083
60;-103.324;-38.8073;0.670647
39;-103.259;3.9976;0.739615
59;-100.561;-48.9716;0.718131
1;-99.9818;-48.8418;0.71125
61;-99.8932;50.7816;0.715604
54;-102.938;-21.9018;0.745393
2;-102.469;-22.5869;0.733826
64;-102.469;25.4224;0.733826
45;-98.566;52.0028;0.679087
4;-102.27;51.1571;0.686843
62;-100.563;-47.4197;0.671679
53;-98.5053;29.3077;0.645325
48;-102.095;-40.4984;0.704321
59;-96.2136;50.7359;0.648993
8;-93.7048;47.5142;0.638089
59;-95.7938;-48.9873;0.650812
60;-98.4345;52.6792;0.682152
54;-105.945;-15.8518;0.749232
64;-105.945;2.80263;0.749232
64;-105.945;-19.3788;0.749232
1;-105.859;-19.4938;0.749323
42;-95.3078;37.5768;0.602179
59;-95.3946;-46.2816;0.603325
58;-92.821;42.0134;0.587957
1;-92.8642;42.1183;0.58998
49;-100.902;20.7956;0.700507
33;-103.494;-19.8323;0.781852
4;-103.546;-16.7353;0.779495
56;-98.0927;50.5692;0.692828
59;-98.8044;-15.0872;0.701713
1;-98.9498;-15.3683;0.701687
58;-103.649;-35.2265;0.762645
13;-103.151;-19.4504;0.700815
43;-107.151;40.0782;0.798621
60;-108.577;-47.6752;0.82318
1;-108.565;-47.6748;0.823031
1;-105.538;-47.6713;0.803975
64;-105.538;37.5747;0.803975
50;-104.381;-31.8386;0.698035
24;-106.274;-6.4285;0.695083
33;-105.797;36.45;0.649324
40;-107.864;54.2779;0.756925
1;-107.601;54.1371;0.756263
21;-102.914;48.9098;0.630468
1;-102.974;48.9114;0.63094
52;-103.317;-2.82314;0.637494
57;-104.147;-46.8095;0.646393
64;-104.147;48.912;0.646393
1;-104.072;49.1798;0.65187
39;-109.318;16.4849;0.781722
64;-109.318;-37.36;0.781722
64;-109.318;45.8714;0.781722
9;-109.822;49.9165;0.723545
61;-108.977;-29.3649;0.71325
63;-109.859;35.1163;0.722597
3;-111.09;34.5609;0.779693
24;-111.027;52.2729;0.777686
24;-108.568;31.7461;0.740021
63;-108.072;-8.82006;0.734374
1;-108.004;-8.77637;0.733779
63;-108.948;44.4516;0.746998
1;-108.934;44.4365;0.746816
57;-107.256;-49.2262;0.724423
59;-110.497;47.2465;0.758272
34;-105.402;16.0119;0.780757
53;-101.426;49.231;0.707221
60;-101.134;-37.9862;0.70355
7;-103.469;-45.2512;0.761318
62;-100.517;12.1773;0.732082
49;-94.6095;52.9442;0.691609
31;-97.7454;41.8362;0.66387
9;-101.671;46.6952;0.673976
6;-99.3803;43.3571;0.669578
62;-98.2964;-42.0535;0.650203
58;-97.6793;49.1839;0.682266
39;-92.2458;0.231233;0.64268
2;-92.3117;-0.625613;0.631958
61;-92.4997;15.3434;0.634117
60;-91.7013;7.25947;0.625676
47;-98.8511;52.0971;0.668766
63;-97.7352;-50.6667;0.660827
51;-101.835;6.21141;0.717439
37;-99.3772;47.1584;0.642744
1;-98.2603;46.8387;0.630926
61;-103.075;-53.1209;0.689791
14;-100.131;-48.9079;0.673373
48;-102.895;-27.9867;0.743672
4;-102.92;-31.2168;0.720531
58;-102.728;-36.0128;0.72111
63;-101.298;8.52884;0.708997
62;-102.609;-42.5644;0.72106
63;-102.572;17.6127;0.720778
64;-102.572;12.4926;0.720778
54;-105.359;-52.726;0.744891
19;-98.1183;-52.4482;0.680756
62;-95.295;45.7225;0.654981
51;-90.9416;22.1335;0.597334
2;-91.1293;23.6544;0.608954
47;-101.359;-45.5728;0.757043
1;-101.177;-44.3857;0.738475
62;-102.254;26.1549;0.748288
55;-99.4145;-51.8068;0.714758
57;-106.42;17.7827;0.799708
64;-106.42;-31.3962;0.799708
64;-106.42;-23.06;0.799708
51;-99.66;46.8973;0.735687
63;-102.04;-44.1464;0.754364
64;-102.04;24.5798;0.754364
64;-102.04;-27.335;0.754364
63;-99.8497;54.1108;0.727352
53;-106.593;3.34412;0.807287
3;-105.85;0.527101;0.803366
1;-105.573;-0.702427;0.795523
43;-99.3125;45.7488;0.667575
62;-99.8798;-52.1759;0.678135
1;-99.6837;-52.0167;0.673317
42;-97.7065;-5.61385;0.52841
50;-101.178;47.9885;0.598008
46;-97.5951;4.65345;0.523425
13;-102.033;17.1673;0.718546
1;-101.536;17.3099;0.712816
64;-101.536;-25.6755;0.712816
35;-102.736;-53.1422;0.717219
61;-103.171;25.2485;0.715172
63;-102.366;-20.9562;0.708761
50;-100.668;42.3582;0.694942
17;-97.2792;49.8447;0.6474
1;-96.5464;49.3714;0.637951
62;-96.5265;-48.1496;0.637837
44;-92.121;14.647;0.452074
37;-95.3102;-35.8866;0.6613
1;-97.7356;-35.3745;0.671126
1;-96.6583;-34.6233;0.665926
59;-97.1227;49.1509;0.698082
1;-97.2998;49.0807;0.701806
63;-96.9124;-48.3119;0.698869
59;-97.6435;-2.74036;0.690608
51;-95.9073;53.3538;0.718584
62;-93.6772;-42.615;0.704402
42;-94.3251;-46.1185;0.674092
49;-93.411;17.5886;0.631007
44;-97.2717;52.2119;0.671074
1;-97.6612;52.3683;0.674942
60;-98.0017;-38.7059;0.678835
52;-95.2626;39.0084;0.660065
1;-95.0084;38.8491;0.658633
53;-101.565;-36.6206;0.7307
11;-103.048;-45.3718;0.732832
45;-108.067;-41.9597;0.754041
1;-107.777;-41.9584;0.750637
9;-106.472;-35.2015;0.80793
39;-103.222;12.6021;0.74888
2;-104.395;11.3331;0.768157
13;-110.012;25.7091;0.804352
1;-110.038;26.1488;0.802806
63;-103.969;9.31496;0.754658
62;-110.549;-50.9923;0.810985
36;-110.107;-15.2028;0.736691
64;-110.107;34.7817;0.736691
63;-108.087;-12.7768;0.719941
61;-109.902;-28.9962;0.738978
63;-109.825;18.3592;0.738429
47;-106.317;-42.0703;0.716461
1;-106.324;-42.0724;0.716056
60;-97.4976;50.4926;0.655141
1;-96.4706;50.6013;0.653833
2;-96.0987;51.8721;0.676544
1;-96.794;51.6815;0.677681
62;-106.7;-44.6775;0.757618
60;-108.02;5.27124;0.772551
63;-106.134;22.4418;0.756926
59;-103.575;-52.6759;0.722588
62;-103.124;49.067;0.720331
2;-103.867;49.6886;0.727356
30;-108.831;56.9311;0.806296
53;-102.363;9.59331;0.708204
62;-103.074;0.0673483;0.726412
23;-99.0105;21.2049;0.638013
61;-100.599;-0.1462;0.651029
60;-100.181;31.4854;0.646298
1;-100.169;31.4834;0.646155
48;-102.195;-41.4805;0.652469
58;-106.008;-6.10318;0.690369
64;-106.008;-15.8904;0.690369
45;-100.966;46.7429;0.612217
56;-99.9379;-1.44273;0.589621
45;-93.7356;-42.3051;0.48505
4;-91.7358;-43.9214;0.496169
1;-91.7464;-43.9538;0.495917
10;-97.3825;-44.998;0.619681
57;-103.593;15.38;0.69524
60;-106.921;45.025;0.741462
64;-106.921;-54.7529;0.741462
17;-106.166;-47.5029;0.730607
62;-103.761;52.2971;0.701295
58;-108.2;-28.6077;0.762704
1;-108.196;-28.7105;0.761998
50;-99.6406;42.6145;0.665558
64;-99.6406;-19.9178;0.665558
48;-104.472;-51.1198;0.706355
52;-100.308;22.0482;0.658776
2;-100.392;20.1916;0.661941
53;-101.571;40.1406;0.655961
1;-101.088;39.0409;0.637532
60;-100.775;-45.3362;0.634294
61;-101.918;44.2444;0.644678
60;-98.4881;-19.1362;0.618845
4;-99.6226;-16.223;0.667015
47;-98.7502;-51.4953;0.664909
1;-98.8239;-51.3208;0.661555
1;-98.7259;-51.6475;0.66556
32;-88.5039;-24.9276;0.553757
52;-99.8429;49.3251;0.673479
61;-100.948;-37.6772;0.6841
64;-100.948;30.7625;0.6841
1;-101.368;30.1338;0.675827
37;-94.5353;-20.5268;0.620886
46;-93.7572;41.3841;0.600456
30;-98.2977;47.4352;0.594534
43;-92.2638;-0.851645;0.467204
54;-101.021;-24.1079;0.633601
1;-101.046;-24.1028;0.633719
59;-100.902;9.18508;0.618685
54;-100.172;42.9848;0.623751
23;-95.4768;50.9633;0.634565
60;-99.6822;-42.103;0.691665
36;-94.1176;-43.4689;0.598031
46;-98.1025;-26.7929;0.638602
1;-97.8982;-26.5708;0.634587
25;-107.534;3.65011;0.770146
30;-106.685;-27.4667;0.799912
2;-105.846;-26.3486;0.79891
2;-106.119;-25.1677;0.797093
64;-106.119;9.72542;0.797093
64;-106.119;-23.7924;0.797093
1;-105.421;-23.0593;0.793076
1;-105.251;-22.44;0.789025
20;-103.626;-39.1845;0.661414
1;-102.862;-38.8789;0.659178
1;-103.058;-39.1501;0.662572
2;-102.52;-40.7803;0.68271
63;-99.5095;49.6517;0.662343
1;-99.6538;49.4103;0.661577
1;-98.6678;48.726;0.648544
1;-98.2249;48.5966;0.643325
60;-96.4912;-48.0852;0.597915
50;-96.8564;25.7685;0.624774
6;-93.8219;18.5405;0.614419
56;-95.9792;33.2128;0.624179
46;-99.9213;-33.4386;0.676754
48;-103.469;-46.8811;0.732845
15;-102.788;-48.8764;0.611554
24;-102.482;-47.8503;0.699503
1;-101.913;-47.9137;0.697029
1;-101.942;-47.9177;0.696777
1;-101.462;-47.3209;0.689555
54;-99.757;29.0936;0.658051
9;-95.9066;38.9212;0.657162
55;-92.4947;11.2892;0.628099
58;-89.9852;-45.1914;0.608225
49;-102.268;-30.5031;0.731024
48;-102.423;41.1889;0.721127
63;-102.014;-35.4711;0.717504
15;-105.898;-46.6167;0.76431
63;-107.156;14.5284;0.776209
63;-106.835;23.1925;0.773558
2;-107.28;22.74;0.778605
47;-99.8968;51.679;0.694092
41;-103.827;32.657;0.75289
18;-103.05;12.6636;0.689634
13;-101.231;26.0596;0.657916
52;-96.0876;-46.2097;0.575685
23;-98.554;-29.5595;0.584306
41;-104.194;-53.3841;0.731493
48;-102.7;-29.2354;0.7377
59;-100.963;-36.7695;0.680402
