Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.6;2;10000

0
0

C;E;M;m2
1;-382.825;-20.3151;0.00527677
14;-393.006;-5.44512;0.00172002
3;-396.657;-1.39316;0.00163358
2;-396.993;0.955913;0.00182493
1;-394.88;1.86322;0.0015908
1;-394.641;1.39136;0.00155213
2;-394.191;-0.340311;0.00145788
1;-393.855;-0.391352;0.0014895
15;-385.569;9.47976;0.000283066
20;-386.045;13.9639;0.00419438
2;-383.45;15.406;0.003846
13;-376.866;26.9911;0.00282493
2;-377.626;24.7975;0.00247849
2;-374.525;22.5557;0.00205091
3;-375.939;17.7051;0.00136669
2;-377.309;18.5266;0.00155843
1;-377.08;17.9675;0.00151538
1;-377.027;18.9376;0.0015838
8;-374.73;18.9458;0.00325768
1;-374.937;18.8013;0.0032449
4;-376.127;16.2015;0.00263977
1;-376.064;16.2088;0.00264394
1;-376.622;15.4559;0.00270529
8;-382.869;8.11724;0.00383729
1;-382.689;7.51129;0.0035591
1;-382.259;8.18556;0.0035857
3;-381.148;6.08607;0.00288322
6;-382.953;7.17726;0.00138676
8;-371.95;-3.83672;0.000629349
6;-383.032;3.99096;0.00128745
6;-387.786;5.22702;0.000382146
11;-395.235;-14.1881;0.000815725
2;-398.136;-13.7339;0.000851023
11;-403.027;-29.4635;0.00320541
11;-409.8;-34.05;0.00622681
7;-408.178;-26.453;0.00666686
6;-405.656;-25.2281;0.00490554
1;-406.702;-26.2537;0.00495681
2;-407.053;-23.7575;0.00423538
1;-413.373;-24.3697;0.00463342
16;-428.192;-33.0903;0.0135693
3;-432.822;-36.2328;0.014946
1;-432.965;-36.3492;0.0149847
8;-440.954;-46.1644;0.0149301
1;-440.847;-46.1483;0.0149408
29;-439.406;-7.99089;0.00335977
2;-442.706;-4.38974;0.00320847
14;-439.48;-3.87779;0.000221465
1;-438.805;-4.47875;0.000234368
1;-438.44;-4.6718;0.000241645
1;-441.017;-5.67977;0.000294591
1;-441.566;-6.08548;0.000292833
11;-448.586;-12.6479;0.00169926
1;-447.167;-12.7807;0.00178219
7;-445.624;-13.9116;0.000979256
5;-438.394;-7.64979;0.00110175
3;-440.547;-12.7875;0.0014624
1;-441.234;-12.3696;0.00141216
5;-443.62;-6.32266;0.000992963
5;-434.445;-15.306;0.00130034
10;-434.259;-28.7519;0.00267723
11;-438.377;-43.9725;0.00680268
2;-435.663;-45.9109;0.00711205
1;-436.81;-46.4343;0.00732631
1;-436.78;-46.199;0.00723734
6;-432.686;-49.6529;0.00930346
10;-433.683;-48.8349;0.0127212
1;-433.72;-48.9704;0.0127807
1;-433.85;-48.866;0.0127045
3;-428.431;-44.6839;0.0119278
1;-430.836;-44.2632;0.0114348
2;-425.662;-43.3955;0.0121294
3;-426.465;-39.6289;0.0108946
1;-425.9;-40.348;0.0112483
1;-425.865;-40.3501;0.0112413
7;-428.343;-48.7875;0.0152628
1;-429.077;-49.7078;0.0159617
1;-428.87;-50.5538;0.0167926
1;-429.816;-50.5579;0.016621
1;-427.438;-51.1822;0.0169587
5;-432.784;-46.1139;0.0135607
1;-432.539;-45.9852;0.0135563
5;-436.196;-53.6351;0.0156388
1;-435.91;-53.4498;0.0154762
2;-437.698;-54.618;0.0165105
14;-437.201;-75.7364;0.0229638
16;-443.974;-54.4304;0.0123102
16;-444.095;-47.2447;0.00695557
1;-444.384;-45.9032;0.00657223
19;-438.204;-71.4502;0.0176177
17;-433.979;-92.1933;0.0258667
9;-429.837;-101.308;0.0318874
1;-427.894;-101.541;0.0319517
1;-424.431;-99.8582;0.030976
1;-426.173;-100.891;0.0315325
1;-426.992;-101.316;0.0318178
12;-428.928;-86.933;0.0229499
2;-423.675;-84.2301;0.0216713
22;-416.677;-66.5155;0.0141288
4;-416.446;-67.913;0.0154647
1;-417.423;-67.7452;0.015677
1;-416.85;-67.7157;0.0157159
5;-410.82;-66.7973;0.0144443
1;-410.841;-66.7942;0.0144437
5;-418.073;-60.604;0.0118409
1;-416.902;-60.7918;0.011943
1;-414.998;-60.2086;0.0118377
2;-415.867;-59.8648;0.0120047
1;-415.833;-59.8874;0.0120165
14;-418.905;-81.9603;0.0220209
1;-419.586;-81.4744;0.0217114
1;-419.201;-82.8049;0.0225538
1;-418.051;-81.6927;0.0220446
2;-419.916;-81.0489;0.0220023
2;-422.22;-78.7299;0.0210005
1;-420.272;-76.9909;0.0202471
1;-422.378;-77.0909;0.0206411
2;-420.919;-77.7038;0.0206475
11;-416.65;-59.8636;0.0137013
1;-417.771;-60.5043;0.0139852
10;-403.202;-52.7731;0.00924594
3;-402.439;-56.0966;0.0104514
2;-402.913;-57.9455;0.011164
4;-400.158;-60.6165;0.0117264
4;-408.076;-58.8562;0.0107517
1;-410.724;-59.0004;0.0109011
1;-410.996;-58.9978;0.0108883
1;-411.319;-59.0267;0.0109213
1;-411.338;-58.7411;0.0108979
1;-412.67;-57.8846;0.0104686
5;-413.341;-51.7274;0.00845172
2;-417.421;-48.1053;0.00730971
1;-417.883;-48.3904;0.00741999
1;-417.966;-48.3268;0.00739801
1;-418.02;-48.5512;0.00744662
10;-412.664;-38.598;0.0062359
28;-401.69;-54.2484;0.00972232
2;-399.326;-52.412;0.00888641
11;-400.248;-61.04;0.014164
5;-403.141;-53.8838;0.0115602
3;-404.421;-54.8425;0.0110938
7;-405.576;-63.4248;0.015465
1;-405.548;-63.231;0.0154148
12;-397.152;-54.7152;0.0159779
1;-397.067;-54.8357;0.0160284
1;-396.84;-54.7724;0.0160403
2;-396.193;-57.653;0.0168751
1;-394.547;-56.884;0.0164924
32;-389.431;-33.4642;0.00337683
3;-386.634;-32.9785;0.00332507
13;-393.679;-49.2392;0.00821321
3;-393.537;-50.3224;0.0091231
25;-396.099;-38.0746;0.00487507
1;-396.491;-37.6609;0.00480695
19;-391.624;-7.31362;0.00119539
23;-404.599;26.8698;0.00524103
1;-404.252;26.9742;0.00521717
2;-407.474;28.0793;0.00515874
17;-397.938;3.60963;0.00420483
1;-397.943;3.55638;0.00419543
2;-394.257;1.30039;0.00436183
3;-393.551;-1.6688;0.00379998
12;-395.598;18.0072;0.00540326
4;-400.627;21.02;0.00496839
7;-394.162;23.385;0.00804465
5;-388.065;17.1992;0.00559768
21;-396.898;12.1147;0.01543
2;-395.672;15.5883;0.0158602
8;-400.115;18.4206;0.0211903
1;-400.258;17.1666;0.0212016
14;-394.133;28.7846;0.0135175
13;-392.613;46.1308;0.0143312
3;-395.549;41.6243;0.0135496
2;-397.106;43.3697;0.014829
1;-397.044;43.1718;0.0147519
15;-402.171;53.8417;0.0238644
12;-404.659;70.5175;0.0256746
1;-405.028;71.6517;0.0259243
1;-408.475;72.8836;0.026135
1;-409.495;73.6331;0.0264412
10;-405.99;75.1719;0.0333304
24;-396.337;50.9651;0.0130477
1;-396.692;49.5897;0.0127941
1;-396.625;49.8201;0.012791
4;-398.547;44.2185;0.0122152
1;-401.975;44.1225;0.0124945
2;-400.652;42.83;0.0118332
18;-410.502;58.2645;0.0119877
26;-411.823;92.8965;0.0260144
1;-411.865;92.8071;0.0259642
7;-415.898;97.2657;0.0289618
8;-408.314;93.5002;0.0280295
1;-408.301;93.4881;0.0280177
1;-408.9;93.6526;0.0281904
1;-408.879;93.6318;0.0281706
19;-389.219;69.5656;0.0205785
1;-391.726;70.848;0.0208396
1;-392.18;70.4509;0.0207091
3;-398.872;66.2491;0.0194395
1;-398.873;66.2408;0.0190754
3;-400.068;64.936;0.0194838
8;-401.578;74.5734;0.0211845
1;-401.043;74.7142;0.0211839
2;-404.536;72.404;0.0201435
2;-408.348;74.8104;0.0212333
1;-407.193;73.6599;0.0204312
5;-404.188;70.54;0.0178367
2;-407.594;73.6346;0.0194089
1;-406.056;74.4408;0.0195891
1;-406.274;74.5923;0.0196143
1;-405.959;74.8999;0.019751
2;-407.321;75.3415;0.0194234
1;-404.227;74.359;0.0188091
1;-404.857;74.9045;0.0190621
12;-407.796;89.9172;0.0250028
1;-405.035;89.4437;0.0248153
1;-405.177;88.5928;0.0243228
10;-408.414;77.4473;0.0205031
1;-407.783;76.5717;0.0200268
2;-404.457;76.0845;0.0195011
1;-404.99;76.2748;0.0195339
8;-409.233;80.4122;0.0199556
1;-412.303;81.4042;0.0205741
11;-409.583;93.6453;0.0264458
1;-402.426;91.9652;0.0255201
1;-402.295;92.1006;0.0255939
11;-411.005;85.2878;0.0228462
1;-409.59;86.5769;0.0235837
12;-415.802;100.643;0.0306543
1;-416.613;101.571;0.0312149
3;-418.865;105.131;0.0333831
1;-418.329;104.721;0.0331186
2;-423.228;101.457;0.0310501
1;-424.148;103.036;0.0320418
2;-424.419;101.417;0.0310016
13;-416.994;86.3375;0.0228586
1;-415.037;85.9699;0.0226281
4;-418.857;91.5444;0.0254837
1;-418.93;91.5604;0.0254962
13;-415.358;73.9465;0.0172722
2;-414.637;75.5919;0.0182015
3;-413.011;73.2478;0.017699
1;-414.374;73.4585;0.0177369
10;-417.653;58.9664;0.0122389
3;-417.037;54.4676;0.0107448
14;-417.619;77.23;0.0198889
3;-420.937;81.2788;0.0223214
1;-416.907;79.5614;0.0215465
4;-414.655;81.4168;0.0236534
17;-413.977;64.6262;0.0137341
13;-418.061;80.9981;0.0203951
1;-418.529;82.0112;0.0208851
2;-418.297;82.5883;0.0215027
1;-417.878;82.0192;0.021145
3;-417.357;81.7951;0.0205652
3;-412.88;83.1883;0.021047
12;-408.127;80.9969;0.020248
2;-407.654;79.9293;0.0200107
48;-395.399;42.3618;0.0150472
11;-390.53;24.111;0.0127866
1;-391.038;23.2718;0.0126871
6;-389.244;29.4919;0.0115162
10;-386.945;16.6388;0.00802456
1;-388.466;16.2943;0.00773383
2;-384.4;14.0219;0.00707334
1;-383.258;13.7944;0.00723339
1;-385.431;13.8904;0.00696951
1;-386.886;15.6154;0.00724847
7;-389.67;16.1687;0.0109431
1;-391.951;15.9621;0.0115128
5;-390.344;22.9436;0.0118672
4;-390.146;18.1619;0.0102246
1;-389.956;18.1703;0.0102897
2;-389.475;19.9655;0.010609
16;-387.448;13.0243;0.00351034
1;-387.456;13.018;0.0035114
1;-387.152;12.9162;0.003505
4;-380.798;19.1386;0.00422644
2;-377.3;17.5524;0.00382022
1;-376.134;17.6252;0.00372799
4;-370.183;13.4145;0.00419121
1;-371.244;14.1145;0.00416338
4;-369.402;17.0969;0.00568717
13;-368.42;29.8185;0.0132437
10;-369.23;39.6822;0.0135369
1;-371.869;40.9445;0.0138269
1;-370.024;42.2732;0.0137282
1;-371.486;41.9686;0.0134114
3;-373.007;39.9288;0.0134427
5;-373.669;33.6134;0.0103389
2;-373.305;32.662;0.0107274
1;-373.241;32.5389;0.010898
2;-367.819;34.3203;0.0109016
1;-369.696;33.7078;0.010511
15;-371.018;25.7564;0.0176481
1;-371.443;25.4372;0.0177901
1;-373.697;25.1771;0.0186284
1;-373.717;25.1777;0.0185991
1;-373.006;25.1903;0.0187579
1;-372.97;25.223;0.0187673
1;-372.847;25.3499;0.0190806
1;-373.756;25.639;0.0196952
7;-365.724;15.442;0.0159216
8;-366.38;7.96777;0.0112572
14;-355.376;25.0169;0.00768332
2;-350.833;23.3793;0.00678231
12;-351.609;30.1635;0.00452521
5;-353.828;37.5943;0.00578593
1;-355.088;38.7277;0.00608672
5;-365.028;41.2429;0.00589872
3;-357.992;41.5262;0.00562576
8;-359.875;52.6011;0.00914437
10;-360.795;56.355;0.0126914
2;-363.112;58.1847;0.0129024
10;-358.553;43.6058;0.00755643
1;-359.482;42.0347;0.00732686
1;-359.552;42.0024;0.00732931
2;-360.485;42.4916;0.00710307
1;-360.613;42.37;0.00710086
1;-360.695;42.2762;0.00706669
3;-357.59;40.1071;0.00606043
6;-359.123;39.7434;0.00521864
3;-354.449;43.4121;0.00644047
1;-355.203;42.987;0.00627087
3;-353.515;43.7036;0.00670877
11;-362.368;42.3714;0.00866087
1;-366.488;40.8675;0.00821441
1;-366.511;40.882;0.00822028
1;-366.53;40.9541;0.00821518
5;-372.148;44.3198;0.00803025
2;-379.04;44.749;0.00876475
2;-379.68;43.5526;0.0082104
10;-373.65;33.3708;0.00416969
1;-374.585;33.7297;0.00421682
1;-374.411;33.243;0.00409397
8;-376.486;44.2996;0.0062294
2;-377.642;44.7905;0.00655944
1;-377.379;44.8988;0.00657888
18;-377.819;48.7341;0.00801231
5;-381.673;51.9534;0.00975122
5;-378.349;58.9952;0.0123516
2;-374.816;57.8293;0.0115015
4;-379.382;53.748;0.00966169
1;-382.188;52.4613;0.00910583
9;-379.22;51.8468;0.0105781
9;-381.598;56.7821;0.0107384
3;-381.541;54.7683;0.00983188
1;-381.326;55.4178;0.0100363
5;-377.917;62.0757;0.0120165
1;-378.339;62.3518;0.0121431
1;-378.553;62.1316;0.0120499
23;-374.576;55.847;0.015854
15;-369.798;37.936;0.00735187
1;-368.62;38.0291;0.00723515
1;-369.193;38.5639;0.00747739
1;-366.247;38.771;0.0079019
7;-359.332;28.5939;0.00515563
2;-358.355;27.736;0.00467702
1;-358.729;29.3492;0.00493603
3;-353.882;24.9801;0.00386065
2;-360.837;25.4458;0.00350777
14;-363.77;20.2342;0.00126075
6;-361.045;13.0675;0.000567832
2;-360.028;10.1878;0.000366507
16;-364.888;21.2269;0.00247041
6;-362.743;18.3673;0.00363785
1;-363.253;17.9658;0.00370164
12;-367.754;38.35;0.00784501
12;-369.041;19.4231;0.00614391
1;-369.238;19.4055;0.0061697
3;-369.725;21.1476;0.00585556
2;-366.723;18.1547;0.00540175
5;-363.894;14.826;0.00637006
3;-364.75;11.3026;0.00584045
31;-375.344;-7.59662;0.000175286
14;-374.834;-26.6226;0.00248118
23;-378.033;7.15802;0.00191323
1;-383.558;9.07129;0.00194724
1;-382.232;8.76635;0.00189567
1;-382.19;8.38276;0.00191886
1;-379.049;9.35727;0.00219847
1;-379.76;8.8771;0.0022157
2;-378.415;7.62975;0.0021009
11;-373.137;-7.53308;0.00354172
8;-374.103;-9.1817;0.00653645
1;-374.148;-10.1328;0.00703439
4;-376.739;-6.17729;0.00796364
3;-377.012;-3.10154;0.00749073
7;-372.984;-13.4529;0.00759148
1;-372.417;-12.9147;0.00708293
1;-371.914;-12.4948;0.00699549
6;-368.242;-22.2011;0.00802369
25;-365.779;-43.2137;0.0268148
2;-367.171;-45.0096;0.0280916
1;-367.196;-45.023;0.0280965
2;-370.405;-41.7368;0.0275989
1;-368.588;-41.6667;0.0280984
13;-376.403;-32.1317;0.0191857
1;-376.196;-32.1699;0.0191284
13;-382.496;-51.6735;0.019698
1;-383.469;-51.7845;0.0196093
6;-393.306;-42.2979;0.0173092
1;-392.91;-43.8826;0.017614
1;-394.442;-44.4816;0.0180868
1;-395.851;-43.2194;0.0177314
4;-393.366;-38.3004;0.0180958
14;-401.75;-32.5896;0.0103711
2;-402.273;-31.2357;0.00968364
8;-401.907;-29.4901;0.0133095
1;-402.102;-29.6593;0.0133357
2;-402.401;-26.8483;0.0134431
2;-402.083;-27.7847;0.0137523
10;-399.785;-30.8635;0.0205034
1;-400.914;-30.4944;0.0206533
1;-401.208;-30.8939;0.020654
1;-402.414;-30.055;0.0206415
14;-401.493;-8.29969;0.0135833
2;-400.547;-5.50101;0.0140882
8;-401.641;-11.9822;0.0116488
4;-403.439;-13.2218;0.0133216
1;-403.228;-13.086;0.0129067
2;-400.373;-13.7832;0.012182
3;-401.196;-15.8758;0.013959
2;-401.33;-17.191;0.0144609
1;-401.964;-16.6244;0.0146556
1;-398.902;-18.2584;0.0145787
13;-391.562;-34.664;0.0136435
7;-392.564;-24.6192;0.0114495
1;-392.844;-24.5236;0.0114754
2;-400.216;-26.6864;0.0128156
7;-384.347;-31.0593;0.017419
2;-386.121;-31.7244;0.019042
1;-385.511;-30.8058;0.0195976
5;-382.036;-34.5357;0.0239657
1;-382.855;-34.5088;0.0245513
2;-377.333;-30.8826;0.023288
1;-377.59;-29.3807;0.0230807
1;-377.379;-29.7248;0.0227408
5;-378.063;-33.6308;0.0211901
1;-377.515;-32.9702;0.0209895
1;-377.642;-32.917;0.0209884
1;-376.285;-32.487;0.0200836
15;-372.221;-43.2953;0.0139143
7;-368.124;-30.9341;0.0110451
1;-368.276;-30.9278;0.0110822
1;-366.641;-29.6935;0.0113566
1;-367.199;-28.3952;0.0110348
3;-368.481;-30.5459;0.0128058
8;-367.837;-26.2814;0.00806156
1;-363.877;-25.7488;0.00775377
1;-362.869;-26.2415;0.00744376
6;-364.19;-20.4447;0.0047334
16;-374.039;-33.8468;0.00371454
13;-378.582;-15.1678;0.000702337
6;-382.756;-10.0752;0.000643908
30;-395.149;-26.178;0.0127125
1;-395.618;-26.216;0.012798
1;-397.259;-25.5258;0.0126937
3;-396.748;-21.5029;0.0113203
1;-396.688;-21.0671;0.0112808
11;-397.706;-4.99855;0.0104142
4;-401.701;-3.44824;0.00914473
3;-397.698;1.15253;0.00911613
5;-393.618;-1.67087;0.00736517
5;-387.674;-5.56062;0.00974107
8;-384.274;7.50944;0.0082852
2;-388.007;5.37796;0.00856249
12;-388.352;2.73728;0.0145523
2;-389.108;4.61454;0.0143262
8;-391.485;-3.36773;0.0179532
2;-393.026;-0.112153;0.0174574
6;-392.605;4.53009;0.0208876
1;-391.58;3.85114;0.0213309
1;-386.965;2.01937;0.0210138
1;-387.46;2.72344;0.0211652
1;-386.978;3.5243;0.0211896
7;-383.915;-2.88224;0.0177424
1;-383.888;-2.87175;0.0177341
17;-389.137;12.0196;0.0299381
1;-389.264;12.0741;0.029882
2;-388.281;10.9423;0.0286545
2;-383.826;8.3666;0.0294494
7;-381.96;7.2825;0.0363601
2;-380.709;9.08811;0.0362132
1;-381.864;8.71164;0.0355521
1;-381.763;8.87841;0.0355173
2;-384.373;7.0565;0.0357589
1;-389.156;5.4373;0.0364686
4;-390.495;3.26765;0.0414036
1;-391.022;2.87737;0.0413904
1;-390.522;2.63784;0.0411126
9;-391.042;14.1841;0.0371773
1;-393.207;15.4072;0.0380782
11;-379.021;27.9189;0.0317392
4;-385.897;20.5167;0.0305885
4;-389.201;24.9099;0.0292859
16;-374.919;23.7588;0.0163089
1;-378.293;22.8598;0.0169349
8;-367.133;10.542;0.0144958
1;-367.136;10.5423;0.0144962
4;-368.996;8.76625;0.0125925
5;-373.396;1.52533;0.0110868
3;-373.185;-1.14305;0.00979999
2;-377.226;1.17765;0.0101861
1;-377.623;1.5955;0.0102097
2;-379.815;1.57096;0.0110824
2;-379.998;-0.0149365;0.0103222
16;-388.742;12.7987;0.0052071
2;-390.526;15.7273;0.00578019
5;-388.596;10.6836;0.0072984
1;-386.899;10.4755;0.00699071
5;-385.914;16.103;0.00645132
2;-389.33;14.836;0.0058321
15;-388.768;21.0773;0.00248993
9;-388.829;7.29563;0.0023201
8;-386.653;9.29482;0.00468888
8;-378.886;6.81652;0.00704045
2;-379.178;7.92548;0.00809287
3;-380.67;10.2224;0.00930437
1;-378.185;11.5968;0.00987936
1;-378.018;11.4325;0.00987773
2;-376.638;13.0315;0.0100689
4;-372.806;19.0502;0.0115805
3;-372.7;24.3138;0.0126047
1;-373.885;24.425;0.0127989
11;-374.307;18.379;0.00641297
1;-376.626;20.0037;0.0066897
1;-376.463;19.4935;0.00657489
1;-376.146;19.5704;0.00656564
1;-375.467;19.1833;0.00637807
1;-378.114;17.7579;0.00631365
1;-375.194;17.1666;0.00640133
6;-379.729;23.1146;0.00542113
15;-382.175;40.4094;0.0138364
1;-381.989;40.3352;0.0138111
1;-382.442;39.2833;0.0135693
5;-383.949;35.8243;0.0106063
1;-380.943;34.4745;0.0104864
8;-383.509;43.8291;0.0153046
1;-384.859;43.0593;0.015065
13;-388.592;63.2858;0.0206935
1;-386.938;62.5146;0.0202444
1;-387.475;62.6202;0.0202165
1;-388.03;62.5157;0.0199716
1;-386.57;62.1202;0.0196327
1;-384.952;62.835;0.0204808
4;-378.935;56.2635;0.0186694
1;-379.528;54.8834;0.0183565
1;-377.367;54.958;0.0187505
1;-377.382;54.9203;0.0187429
1;-377.582;55.1843;0.0186508
1;-377.546;55.3757;0.0186547
7;-382.296;56.4827;0.0227513
4;-378.023;52.4071;0.0229686
3;-374.823;52.9258;0.0209653
1;-375.256;53.1425;0.0207249
1;-371.832;52.1336;0.0199842
2;-371.427;48.9465;0.0187199
1;-370.779;48.5668;0.0188358
14;-365.137;25.071;0.0121314
1;-365.268;25.1112;0.0121454
2;-362.94;25.9988;0.0129951
1;-362.628;25.9694;0.0128421
1;-363.159;27.0178;0.0132674
3;-362.197;25.9708;0.0116073
2;-366.656;28.689;0.0112802
46;-369.066;98.1311;0.0316463
8;-373.767;107.33;0.0387549
7;-373.005;101.224;0.037163
1;-373.851;101.512;0.0374221
7;-373.868;92.97;0.0334375
19;-377.76;69.5427;0.0182157
6;-379.624;61.7672;0.0165088
1;-380.638;61.6293;0.0162629
4;-378.03;54.8799;0.0141678
1;-378.002;55.3644;0.0146395
6;-379.59;59.382;0.0152335
21;-367.713;27.7901;0.0113501
10;-368.63;11.6153;0.0063117
2;-371.762;13.8947;0.00622043
2;-373.356;15.4023;0.00727571
10;-370.826;19.9689;0.0110856
34;-365.088;-33.9802;0.0153671
15;-360.553;-41.4442;0.00997539
1;-360.422;-40.1518;0.0097299
1;-362.416;-42.0478;0.0103545
4;-353.076;-42.282;0.00919737
3;-352.59;-37.8851;0.00787761
2;-351.86;-38.1341;0.00734
1;-349.245;-36.4687;0.00699748
1;-348.246;-36.6382;0.00679379
1;-346.955;-36.7128;0.00669703
3;-352.019;-33.6674;0.00529017
5;-354.222;-39.4874;0.00626111
1;-356.931;-38.4906;0.00619395
3;-364.348;-43.0979;0.0073198
1;-363.537;-42.9704;0.00725756
15;-358.616;-67.7079;0.0144191
1;-359.838;-67.9981;0.0145235
1;-360.45;-68.8198;0.0148612
1;-360.465;-68.838;0.0148702
1;-360.68;-69.938;0.0154784
1;-359.69;-69.6949;0.0153167
4;-363.85;-70.9682;0.0163332
3;-361.709;-67.6968;0.0152081
11;-355.023;-80.1311;0.0232097
3;-358.169;-76.5468;0.021114
2;-359.208;-77.4001;0.0217513
3;-355.314;-78.3654;0.0216338
5;-351.433;-69.8646;0.016932
12;-342.718;-56.0693;0.0140588
20;-346.736;-59.8487;0.0108993
2;-345.924;-57.6896;0.0101167
24;-341.876;-17.4004;0.00151796
1;-344.129;-16.3958;0.0015457
3;-345.714;-20.3176;0.00196588
1;-346.203;-21.0871;0.00211129
1;-346.688;-20.7795;0.00203598
2;-347.848;-23.8125;0.00228357
2;-349.632;-23.0678;0.0023081
1;-350.752;-22.2568;0.00219853
4;-350.652;-17.4647;0.00121974
1;-350.383;-17.4867;0.00121285
2;-351.83;-17.3376;0.00113547
2;-352.689;-18.3912;0.00110535
2;-352.042;-19.2059;0.00115305
6;-347.168;-29.9755;0.00289258
6;-348.764;-34.2618;0.00437681
2;-350.083;-36.1981;0.00449395
2;-353.147;-39.7434;0.00520838
4;-350.891;-36.1017;0.00407127
7;-352.828;-33.8417;0.00351464
2;-353.649;-36.1534;0.00395738
5;-354.238;-29.3814;0.00276232
8;-355.736;-32.2777;0.00418738
1;-360.18;-31.1127;0.00379372
2;-360.217;-33.3213;0.00420471
2;-360.655;-34.1264;0.00464613
2;-360.96;-33.8357;0.00485622
1;-362.826;-32.8554;0.00466772
1;-362.067;-33.1135;0.00454337
1;-361.327;-32.9408;0.00458173
3;-360.576;-35.7962;0.00567651
3;-361.842;-37.3864;0.00669689
1;-362.032;-37.2909;0.00646477
1;-361.504;-37.0096;0.00641421
5;-358.551;-30.6331;0.00582571
2;-359.765;-30.3707;0.00543044
5;-362.293;-28.5217;0.00384004
4;-368.406;-29.594;0.0033412
10;-371.017;-13.4627;0.000800539
5;-377.578;-9.57845;0.000305828
9;-373.921;-3.27603;0.000376027
24;-374.632;6.61323;0.00724338
7;-380.347;14.1687;0.00492017
1;-381.464;14.9883;0.00471321
4;-385.04;17.8983;0.00566739
14;-385.85;8.43113;0.00135634
1;-388.747;7.61083;0.00115705
1;-387.167;7.17304;0.000956477
1;-387.344;7.19661;0.000965564
1;-386.683;6.99318;0.000964771
2;-387.456;9.74705;0.000905838
20;-383.631;24.2249;0.00243493
1;-378.831;22.6041;0.00216609
1;-381.958;21.3877;0.00212459
1;-381.475;22.0821;0.00213142
1;-381.631;22.0382;0.00212293
1;-381.916;22.0942;0.0022345
9;-380.739;21.5031;0.00400055
2;-385.162;19.52;0.00427299
2;-385.855;16.3564;0.00409288
1;-386.253;16.5851;0.00415124
13;-391.007;-0.287755;0.00498041
8;-387.566;-14.0353;0.00451459
1;-387.174;-13.9707;0.00475508
1;-389.988;-13.2294;0.00484896
1;-388.433;-12.8243;0.00489261
38;-387.003;20.9383;0.00186414
1;-385.384;20.9761;0.00191322
1;-383.228;20.4356;0.00170415
6;-384.324;15.7391;0.00177409
15;-385.186;6.50809;0.000130936
3;-385.717;4.76376;7.72476e-05
1;-385.397;4.91111;8.12263e-05
11;-383.05;17.6384;0.00158466
1;-383.522;17.5793;0.00172964
1;-383.263;17.8342;0.0017941
3;-385.957;16.4538;0.00120879
1;-385.537;16.224;0.00118283
5;-390.759;24.5622;0.00213681
6;-398.32;30.6977;0.00363274
7;-393.67;25.5845;0.00404218
1;-393.696;26.6538;0.00400924
15;-391.208;46.0682;0.00670422
1;-390.456;46.9215;0.00696552
6;-387.964;38.7182;0.00538993
2;-390.569;39.6423;0.00569221
7;-390.294;38.3635;0.00676104
12;-377.143;39.3722;0.00498865
10;-382.937;41.1484;0.00527934
1;-382.523;40.8256;0.00524257
2;-384.341;41.0243;0.00545019
25;-375.622;39.5067;0.00622091
1;-377.754;38.5216;0.00603977
1;-377.771;38.546;0.00605158
15;-371.436;30.9536;0.00288953
2;-366.77;27.7429;0.00232327
1;-367.777;26.4127;0.00210354
1;-370.528;26.9466;0.00219747
1;-368.301;25.5609;0.00197344
2;-365.654;25.5638;0.00202124
3;-362.571;25.5884;0.00197361
7;-364.86;17.2747;0.00105038
1;-364.299;17.6997;0.00108225
1;-364.158;17.5725;0.00107049
11;-359.413;25.5328;0.00226231
3;-355.794;21.3546;0.00178926
1;-355.811;21.3978;0.00179669
22;-361.262;30.131;0.00398244
1;-360.837;29.5889;0.00386572
10;-361.907;30.6508;0.00680214
23;-356.744;-5.90378;0.00118471
1;-355.655;-6.17877;0.00109617
2;-362.676;-3.98305;0.000748811
1;-358.866;-3.84561;0.000579383
1;-357.021;-4.28134;0.000622742
2;-357.251;-2.78975;0.000382778
12;-357.802;-21.5393;0.00190118
1;-357.13;-21.9831;0.00191355
1;-356.892;-21.1221;0.00175442
17;-357.469;3.91477;0.000791033
3;-355.213;-0.979809;0.000792624
3;-354.171;1.38474;0.00118471
1;-356.069;2.74687;0.00127636
1;-356.418;2.362;0.00143279
1;-354.826;3.70396;0.00165235
1;-354.95;2.98112;0.00156683
4;-358.796;-2.62666;0.00160949
1;-357.779;-1.84235;0.00165487
3;-357.12;0.713596;0.00206954
1;-356.637;0.495133;0.002063
2;-358.047;-1.8875;0.00245822
1;-357.668;-1.6907;0.00243197
19;-359.689;-8.42869;0.000224443
31;-369.024;-43.7839;0.00941608
1;-368.051;-42.829;0.00916121
6;-367.901;-51.3642;0.0106687
1;-365.857;-50.445;0.0102776
3;-368.456;-52.3207;0.0101843
3;-371.749;-49.121;0.00856091
7;-373.941;-42.8114;0.00584198
1;-377.074;-41.5923;0.00548038
3;-380.905;-41.8588;0.00538298
2;-377.4;-41.013;0.00513963
1;-375.241;-39.431;0.00478544
1;-375.561;-37.5366;0.00433488
25;-395.935;-25.7802;0.00583504
1;-394.936;-25.6799;0.00568071
3;-398.769;-21.2527;0.00474143
4;-395.083;-17.0095;0.00348714
1;-394.763;-17.1344;0.0034641
