Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.5;2;10000

0
0

C;E;M;m2
1;-5858.01;-2511.27;0.54119
79;-5845.29;-2459.99;0.534451
5;-5848.38;-2464.17;0.535502
3219;-5828.92;1924.87;0.532247
962;-5836.56;2586.57;0.541077
2315;-5854.79;-168.505;0.574527
2108;-5848.53;2499.23;0.579173
86;-5849.01;2402.83;0.550044
1759;-5844.62;337.052;0.574131
2911;-5862.51;-2600.82;0.56695
2734;-5840.63;1199.16;0.576085
3270;-5821.38;-231.335;0.566832
10;-5822.75;-219.387;0.565789
1664;-5831.99;-2244.93;0.523838
732;-5845.75;-2554.35;0.508434
3;-5847.92;-2557.89;0.509864
3021;-5858.74;1743.82;0.524579
3147;-5833.83;-250.512;0.514294
1;-5833.88;-250.457;0.514345
1802;-5825.59;2161.92;0.472179
608;-5819.02;1856.3;0.570673
1855;-5852.12;-785.442;0.554874
1;-5851.78;-785.315;0.554676
3105;-5823.65;2436.73;0.562548
2;-5823.07;2436.08;0.562532
2735;-5836.92;534.488;0.535927
2682;-5874.6;-2725.57;0.574984
527;-5869.3;-2410.39;0.505465
3190;-5885.2;2515.19;0.52381
2824;-5871.5;-398.224;0.553054
1643;-5890.85;-2333.04;0.535449
3078;-5890.52;2588.75;0.539084
3;-5891.42;2591.61;0.540209
2816;-5893.23;-1560.43;0.544325
2;-5893.28;-1561.17;0.544157
1139;-5881.34;-2511.46;0.531887
1531;-5880.44;-790.378;0.460859
15;-5880.42;-807.519;0.461918
749;-5853.59;239.517;0.554978
1;-5854;239.165;0.555111
1;-5854.82;238.322;0.554969
3063;-5843.88;1828.02;0.544925
2426;-5840.11;-1882.78;0.512622
1735;-5862.26;560.217;0.555487
2352;-5870.76;2761.31;0.59002
2299;-5850.9;556.678;0.525625
2308;-5871.47;2734.38;0.580222
1;-5871.34;2734.56;0.580294
3234;-5846.42;-2406.86;0.579965
3237;-5889.07;2737.11;0.593136
3201;-5877.79;-1652.21;0.588651
855;-5861.99;-2213.09;0.475602
2139;-5859.11;-1245.93;0.443051
7;-5861.22;-1236.21;0.441472
1;-5861.62;-1236.22;0.441398
12;-5861.8;-1243.46;0.439325
1;-5861.73;-1243.45;0.439288
1216;-5859.4;-2582;0.563477
2007;-5885.85;-371.829;0.587153
3329;-5876.87;1231.68;0.587377
132;-5881.02;1394;0.592249
3288;-5849.36;-2135.68;0.564646
1291;-5830.4;-615.409;0.57461
1;-5830.43;-615.323;0.574573
1965;-5818.82;-2591.47;0.544799
3;-5822.84;-2591.73;0.545281
3172;-5851.71;2565.3;0.553867
1;-5851.67;2565.29;0.553862
2;-5853.2;2566.07;0.553916
2479;-5853.64;-733.925;0.54346
1885;-5841.55;-2598.61;0.535964
1;-5841.61;-2598.71;0.53603
1;-5841.31;-2598.32;0.535894
248;-5847.23;-2556.23;0.552543
600;-5864.55;-2625.56;0.532147
2928;-5849.24;1456.04;0.538319
3;-5849.61;1458.03;0.538404
2397;-5834.7;2248.57;0.534211
2;-5832.4;2249.48;0.53401
2231;-5830.9;-918.719;0.569634
2817;-5830;-2067.56;0.552359
3229;-5823.19;1086.33;0.55551
1;-5823.16;1086.37;0.555523
3196;-5821.64;-2061.16;0.542734
3151;-5827.67;671.898;0.561206
2804;-5844.39;-2690.46;0.560831
2;-5845.09;-2691.39;0.561251
2650;-5851.55;765.202;0.484073
3127;-5847.88;-741.402;0.490316
3;-5848.21;-742.776;0.490606
2;-5847.24;-741.598;0.490773
1;-5847.7;-741.862;0.490788
1661;-5839.16;1684.29;0.43417
2239;-5855.77;-1698.87;0.51828
2907;-5883.61;-888.088;0.590681
29;-5884.52;-862.259;0.596118
1720;-5889.3;1652.97;0.540553
1;-5890.47;1651.92;0.540462
1184;-5852.51;2762.32;0.63538
159;-5859.54;2799.88;0.628882
3188;-5839.32;-2186.92;0.605331
3333;-5843.27;1144.9;0.604212
18;-5839.86;1162.02;0.603879
3305;-5818.38;-2361.83;0.602616
2926;-5830.66;2182.99;0.615267
3175;-5817.32;57.6302;0.604419
3171;-5799.51;2075.17;0.605334
18;-5799.53;2058.17;0.601883
3095;-5822.14;-2697.79;0.616366
3412;-5827.08;2823.44;0.617856
3405;-5833.9;-2824.04;0.616992
3345;-5818.72;2329.94;0.61726
3134;-5836.01;227.523;0.630823
2782;-5824.98;2749.15;0.6059
7;-5827.37;2747.41;0.604633
1;-5826.68;2747.31;0.604566
3293;-5825.83;-2473.27;0.598519
1;-5825.96;-2473.32;0.598552
198;-5820.42;-2283.4;0.579415
2;-5820.12;-2284.88;0.579688
1;-5820.51;-2284.59;0.579651
3266;-5829.74;1371.02;0.572586
2813;-5818.27;2065.37;0.601519
2214;-5836.21;2366.5;0.567296
2658;-5826.03;1116.4;0.580064
133;-5834.93;1291.57;0.624372
1;-5835.31;1291.78;0.624462
3327;-5844.36;200.956;0.622252
3402;-5813.14;-360.348;0.616365
2823;-5845.8;2822.79;0.616721
2990;-5826.24;-1057.82;0.60735
731;-5794.77;-24.1525;0.470595
1216;-5812.36;1698.68;0.536705
2561;-5781.35;1967.35;0.561545
541;-5771.6;2153.89;0.442694
19;-5781.3;2159.57;0.448739
2738;-5814.15;-2020.6;0.483514
1;-5815.3;-2020.76;0.483655
1;-5816.31;-2021.76;0.484038
1194;-5811.29;-461.637;0.440576
165;-5812.63;-234.422;0.412823
2762;-5822.9;1932.42;0.471496
2569;-5832.59;761.837;0.457279
6;-5832.1;767.477;0.457401
2091;-5855.71;-2195.7;0.454683
2;-5853.8;-2197.29;0.455024
1;-5853.12;-2196.79;0.454896
2796;-5851.75;661.231;0.461765
2220;-5847.38;2490.9;0.499927
2019;-5827.49;293.179;0.552898
695;-5820.43;-658.735;0.610097
2;-5818.37;-659.59;0.609944
1;-5818.34;-659.185;0.609982
3390;-5808.15;-64.0569;0.606831
9;-5805.96;-53.8591;0.606583
3027;-5782.74;2567.96;0.599821
3;-5780.84;2567.06;0.599858
1712;-5753.71;651.709;0.569406
1;-5754.01;651.584;0.569478
3261;-5775.61;-1949.71;0.576847
1;-5776.91;-1950.14;0.577052
3043;-5750.53;-538.832;0.561043
1;-5750.6;-538.798;0.561057
3109;-5753.44;2367.42;0.562735
1;-5754.04;2367.25;0.562751
3312;-5773.46;-2653.22;0.56832
1;-5773.57;-2653.21;0.568327
1;-5773.8;-2653.34;0.56838
2619;-5788.4;-416.623;0.582313
2976;-5791.29;-2217.63;0.570989
3116;-5803.44;123.465;0.582064
3361;-5822.11;327.351;0.585003
2797;-5762.33;2533.33;0.572263
3355;-5776.63;-2710.06;0.574279
1;-5776.6;-2710.08;0.574287
3333;-5753.65;2481.72;0.567542
3204;-5751.58;-2602.36;0.570971
47;-5749.28;-2632.09;0.575912
2585;-5812.14;-656.469;0.582622
2;-5813.18;-657.973;0.5832
564;-5816.88;-1307.07;0.507654
1;-5815.18;-1306.49;0.5074
3157;-5809.3;345.746;0.501543
1;-5809.92;344.41;0.50128
1355;-5812.25;2163.01;0.613933
3329;-5784.57;-2806.12;0.61264
1567;-5788.69;-1872.98;0.527633
1620;-5763.17;-2601.72;0.537798
6;-5762.64;-2603.48;0.538021
1;-5763.05;-2603.65;0.538115
2865;-5805.77;474.791;0.581972
43;-5804.24;526.48;0.577696
2826;-5825.27;2358.1;0.569298
3106;-5815.91;-2469.94;0.57664
2;-5816.89;-2469.6;0.576835
2896;-5799.02;-52.9771;0.571335
41;-5800.55;-0.959182;0.571178
2020;-5783.29;2435.52;0.534719
2411;-5763.89;1044.51;0.542843
3308;-5783.69;-1160.97;0.548169
1;-5783.87;-1162.64;0.548127
1293;-5800.91;-2488.56;0.555665
1;-5801.27;-2488.74;0.555725
525;-5782.11;-2630.57;0.538742
1098;-5814.64;-2049.15;0.553919
2767;-5774.15;2207.51;0.542021
1;-5773.23;2206.97;0.541847
132;-5773.59;2097.86;0.539568
1;-5773.34;2097.91;0.539559
1;-5773.2;2097.86;0.539556
3114;-5785.78;-776.528;0.539686
3234;-5785.9;258.632;0.535682
23;-5786.02;285.41;0.535362
2840;-5794.89;2342.64;0.554763
3101;-5800.19;-785.203;0.543895
2899;-5797.09;2678.77;0.563441
1;-5797.2;2678.8;0.563453
3308;-5807.11;-2686.54;0.565235
660;-5776.42;-2692.06;0.587978
926;-5812.63;-2520.94;0.528347
3221;-5838.39;2291.86;0.536573
225;-5841.21;2399.54;0.522755
1468;-5843.48;2437.15;0.564573
2649;-5838.66;-1566.74;0.569589
2738;-5821.48;2529.56;0.540563
2896;-5813.68;-387.884;0.522317
1139;-5820.11;1259.13;0.542947
2;-5821.88;1260.36;0.543058
1221;-5822.48;-507.898;0.518964
2;-5821.79;-508.719;0.519031
1139;-5863.2;-1998.56;0.556258
3259;-5866.27;1020.5;0.55804
2845;-5839.75;-2638.86;0.537315
2262;-5849.19;-561.34;0.585565
4;-5848.59;-564.913;0.585172
3248;-5841.5;-1273.19;0.580795
1;-5841.89;-1272.69;0.580701
2877;-5845.87;2693.82;0.566449
1;-5845.89;2693.79;0.566431
7;-5847.12;2698.82;0.56819
2925;-5866.73;-1290.48;0.59329
2607;-5847.02;2449.19;0.546961
2935;-5851.54;-2164.43;0.566062
3135;-5838.77;2668.95;0.559874
56;-5833.97;2689.13;0.572047
1171;-5839.48;1918.2;0.56583
3332;-5822.27;-2040.47;0.559271
3232;-5804.67;2586.32;0.554016
2;-5806.31;2584.91;0.553247
1429;-5786.09;1159.39;0.513972
2944;-5777.17;1191.5;0.51518
1;-5776.7;1191.3;0.515191
26;-5767.99;1228.44;0.518172
817;-5821.84;2214.58;0.583527
2644;-5842.45;-1724.61;0.605392
1958;-5868.69;-2706.86;0.580072
3146;-5877.9;1536.41;0.592227
3361;-5881.36;-980.543;0.587364
2941;-5862.88;2747.1;0.582702
21;-5864.33;2744.18;0.581243
3;-5863.29;2743.75;0.581091
57;-5858.92;2753.87;0.585192
3290;-5885.89;-2386.5;0.59014
2839;-5885.61;-561.422;0.570966
63;-5897.37;-499.486;0.59044
3248;-5902.52;2180.66;0.598712
225;-5899.72;2252.59;0.549929
1;-5900.31;2252.72;0.549847
2717;-5894.11;662.081;0.519062
1;-5895.44;661.561;0.519221
46;-5891.09;605.623;0.510346
2909;-5884.76;1574.55;0.514729
305;-5881.27;1963.36;0.57213
2637;-5889.81;1789.94;0.599862
3214;-5853.54;53.5577;0.586099
1;-5853.46;54.4233;0.586361
3134;-5879.4;1993.35;0.581106
3289;-5881.42;-957.476;0.587632
1532;-5865.55;1230.69;0.578167
10;-5872.19;1244.79;0.582069
1;-5872.12;1244.73;0.582082
474;-5853.08;634.006;0.56809
1;-5852.86;633.528;0.568018
3134;-5828.14;1309.92;0.563533
2002;-5846.05;-1633.47;0.559664
2979;-5850.78;-754.123;0.54285
6;-5849.59;-745.904;0.540564
2723;-5872.92;-2276.45;0.559188
16;-5865.55;-2268.03;0.560232
3279;-5849.41;2424.46;0.552129
2312;-5812.44;1483.84;0.54508
1692;-5827.72;-1021.18;0.547168
3314;-5845.7;881.189;0.551725
3205;-5850.95;609.208;0.54313
3275;-5825.27;17.3305;0.542546
11;-5823.74;7.41925;0.540417
3247;-5854.88;-1046.61;0.538119
1;-5855.71;-1046.88;0.538201
2202;-5863.4;-2550.56;0.527216
2;-5860.57;-2550.17;0.526935
3277;-5872.35;2605.45;0.536874
1781;-5844.3;1444.74;0.490299
103;-5853.79;1570.58;0.504519
2820;-5863.09;-2541.48;0.504105
2;-5863.25;-2540.54;0.503682
3175;-5847.24;2527.51;0.496449
3144;-5829.41;-2486.92;0.505898
92;-5836.57;-2543.9;0.539697
2789;-5830.71;228.948;0.538206
2739;-5802.83;2331.64;0.507016
2;-5805.04;2333.69;0.507746
3132;-5817.3;-2565.14;0.50778
1;-5817.2;-2565.21;0.507809
125;-5826.51;-2586.12;0.517316
1831;-5827.76;-1510.99;0.580093
7;-5830.48;-1517.54;0.578707
1;-5830.83;-1518.44;0.578809
3049;-5824.09;-1072.16;0.567189
2;-5825.1;-1072.93;0.566961
3238;-5846.57;-469.507;0.581236
2566;-5844.58;-2716.82;0.581128
2997;-5841.83;1649.94;0.59581
63;-5848.72;1586.23;0.593767
1379;-5843.82;2601.78;0.550637
2744;-5871.07;-1303.15;0.546005
1;-5870.69;-1302.71;0.546107
2695;-5841.45;2560.38;0.542081
265;-5850.5;2415.76;0.533303
1;-5850.8;2416.22;0.533538
12;-5853.19;2402.89;0.529719
2143;-5837.2;1577.22;0.539127
1;-5839.07;1577.08;0.539357
317;-5843.15;1942.31;0.563405
1878;-5861.92;2372.37;0.494925
2597;-5894.03;-1386.77;0.519986
1;-5893.5;-1387.79;0.519765
1;-5893.63;-1387.91;0.519414
1;-5893.6;-1387.9;0.519406
3193;-5907.97;1871.41;0.5247
23;-5903.44;1903.19;0.535396
167;-5894.07;2102.71;0.559703
3;-5893.28;2104.42;0.559943
2890;-5897.58;-2403.65;0.557451
2719;-5865.32;1687.24;0.566901
3064;-5894.87;918.906;0.586086
15;-5893.89;902.399;0.586144
3361;-5884.25;-1320.96;0.581646
2420;-5853.3;2212.33;0.546661
1739;-5860.31;-48.8742;0.562827
3122;-5847.11;-1903.47;0.561677
2486;-5817.99;1868.09;0.579467
2631;-5871.36;1772.92;0.557686
5;-5871.56;1769.25;0.557103
1;-5871.47;1769.46;0.557164
2006;-5843.36;2535.86;0.547829
3200;-5819.4;-1809.33;0.559961
3091;-5802.12;2662.93;0.550221
3215;-5795.12;-2371.22;0.545369
3041;-5818.66;555.1;0.56954
3321;-5832.28;299.407;0.571034
662;-5820.89;1243.7;0.563214
1;-5821.37;1243.15;0.563023
1;-5822.41;1243.29;0.562711
1;-5822.43;1243.79;0.562728
756;-5849.29;2082.57;0.55782
1526;-5862.18;2779.93;0.610688
2786;-5851.62;-93.0122;0.56031
1;-5851.42;-91.9794;0.560676
3031;-5861.47;-2105.59;0.546403
3076;-5855.57;156.828;0.557679
2732;-5870.57;2734.31;0.604008
1;-5870.14;2734.02;0.603942
3367;-5872.29;-2796.84;0.603661
4;-5871.6;-2799.26;0.604727
968;-5828.56;-2142.93;0.490288
2974;-5814.61;2446.83;0.462492
2582;-5813.09;-913.903;0.49785
1;-5813.1;-913.882;0.497853
1;-5813.82;-913.672;0.497882
2;-5814.07;-912.056;0.498094
3111;-5813.38;-321.002;0.490261
23;-5814.8;-343.376;0.497893
341;-5823.54;-826.646;0.521148
3013;-5816.12;-1246.83;0.511498
3142;-5839.65;113.223;0.528843
2634;-5874.49;2743.34;0.596719
123;-5871.43;2708.08;0.572256
37;-5869.15;2697.28;0.566049
59;-5867.99;2672.85;0.553786
3249;-5840.21;-2594.39;0.546232
2133;-5812.02;65.9479;0.472746
2581;-5843.83;-2638.95;0.557669
2159;-5819.17;-840.8;0.470625
3044;-5812.86;1830.64;0.464655
1;-5813.45;1830.76;0.464787
2361;-5794.02;-1885.84;0.510905
1879;-5791.45;-2301.02;0.506671
30;-5789.41;-2296.76;0.511473
3235;-5823.66;1961.35;0.516426
4;-5822.61;1962.56;0.516006
2874;-5835.53;206.825;0.476566
2;-5836.88;205.638;0.476156
1992;-5819.43;2600.3;0.543771
126;-5823.73;2654.64;0.554828
3303;-5777.14;-2653.4;0.549515
2384;-5820.55;115.122;0.567289
3354;-5819.04;-48.5803;0.566981
3162;-5793.57;-1709.59;0.55832
131;-5802.29;-1529.44;0.521938
2026;-5803.02;1548.35;0.496564
26;-5796.79;1551.93;0.489443
3;-5792.2;1548.24;0.489113
3192;-5791.32;-1498.35;0.494462
4;-5789.1;-1496.89;0.493423
3115;-5807.15;332.486;0.502822
1;-5807.2;332.467;0.502831
3149;-5829.77;-1568.21;0.509504
1614;-5888.2;691.786;0.634625
62;-5881.46;768.598;0.626689
2683;-5884.11;2799.69;0.640552
2289;-5883.85;204.075;0.607068
27;-5887.93;175.138;0.612951
1;-5887.73;175.496;0.612877
3168;-5883.83;2052.88;0.61396
2058;-5872.07;2666.56;0.621072
3;-5873.1;2668.58;0.621723
3420;-5860.81;-2478.79;0.620975
3342;-5844.08;2827.19;0.616745
2562;-5875.81;266.037;0.598999
91;-5870.2;386.226;0.594574
3108;-5918.31;-2573.16;0.61935
3430;-5918.06;2378.99;0.618864
125;-5922.32;2311.86;0.636451
7;-5921.68;2308.69;0.638267
3465;-5916.54;-2411.29;0.635173
3145;-5908.2;2540.74;0.62257
3392;-5908.68;-2844.15;0.626727
113;-5909.96;-2832.93;0.619301
10;-5909.11;-2835.35;0.620322
3395;-5892.15;2675.48;0.619077
5;-5891.78;2671.44;0.617977
3436;-5910.9;-2586.75;0.621061
26;-5907.27;-2608.54;0.625439
1;-5907.35;-2608.57;0.625459
962;-5878.47;-1664.71;0.566699
2;-5877.75;-1665.04;0.566421
2832;-5861.96;2579.26;0.580169
3294;-5836.39;-2695.94;0.560913
3288;-5861.87;2476.76;0.576559
2885;-5859.9;182.742;0.582594
2932;-5839.07;2364.2;0.566346
315;-5830.16;2134.81;0.578603
3331;-5829.48;-1880.36;0.581522
3235;-5842.03;382.607;0.569572
3213;-5832.75;-1977.13;0.577753
3338;-5841.86;2143.91;0.578375
3349;-5838.98;-2391.8;0.58068
2024;-5879.42;149.454;0.606533
82;-5884.15;28.4576;0.606022
1531;-5833.93;-1981.68;0.563916
2789;-5834.95;2314.14;0.565471
3308;-5829.21;-1999.22;0.55233
1;-5828.53;-1999.78;0.552326
3171;-5829.3;474.88;0.556388
1;-5829.26;474.85;0.556413
1524;-5841.94;2240.88;0.495528
1;-5841.06;2240.67;0.495394
1;-5840.48;2240.77;0.495391
2801;-5858.54;-28.8558;0.49941
1936;-5856.46;2489.79;0.568997
3324;-5831.8;-2438.1;0.562202
1;-5831.49;-2438.71;0.562473
3023;-5885.03;2365.36;0.583522
1;-5884.95;2365.38;0.583523
2591;-5844.97;1166.76;0.544541
1745;-5905.66;2782.31;0.611083
3237;-5912.63;-1533.38;0.617889
3396;-5907.58;1017.98;0.608687
3310;-5920.1;754.178;0.614817
1;-5921.55;754.94;0.614889
1;-5921.37;754.422;0.614736
1;-5920.34;753.764;0.614583
3404;-5931.57;-206.485;0.618136
1;-5930.18;-205.883;0.617817
8;-5927.59;-212.322;0.616001
2572;-5897.43;2709.59;0.573411
1702;-5854.43;1852.95;0.574035
3324;-5850.11;-1368.17;0.573613
1783;-5853.26;-2744.95;0.584166
80;-5860.97;-2738.38;0.579126
2602;-5875.51;-9.18182;0.583866
3265;-5865.44;-1556.42;0.58039
200;-5870.14;-1818.56;0.624821
3446;-5883.76;1869.9;0.630768
3451;-5875.45;-1770.76;0.626714
1865;-5866.92;833.373;0.609872
2677;-5854.45;2614.5;0.596191
1;-5854.54;2614.53;0.596238
3313;-5844.19;-2719.22;0.578572
2562;-5888.62;-428.354;0.5929
8;-5883.2;-436.269;0.595507
3078;-5840.53;2535.02;0.597977
1;-5840.95;2535.14;0.597994
3381;-5846.19;-2408.52;0.603887
1223;-5819.81;-2669.25;0.556919
1;-5816.69;-2668.84;0.556679
3275;-5848.61;2584.37;0.566535
3235;-5850.48;-1652.31;0.573279
2122;-5834.06;1539.67;0.543988
2417;-5866.49;2245.19;0.549479
3245;-5839.94;-2472.57;0.533332
2341;-5873.69;-1176.63;0.561675
3263;-5875.44;91.2453;0.56237
3188;-5902.1;1892.88;0.586974
3;-5901.66;1893.93;0.58676
3362;-5886.86;-2272.06;0.580048
3365;-5882.72;2287.14;0.579257
3024;-5885.25;-2490.91;0.588183
10;-5882.92;-2499.6;0.590206
12;-5886.62;-2487.12;0.586432
1;-5886.7;-2487.04;0.586415
2563;-5887.49;1325.13;0.560218
3057;-5862.56;1054.9;0.538862
2;-5863.48;1053.59;0.538888
2179;-5862.25;-2136.45;0.582444
2770;-5816.24;-1253.07;0.582129
2;-5816.23;-1253.51;0.582157
3345;-5816.95;1662.03;0.58053
1;-5816.99;1661.95;0.580535
3272;-5828.34;-2535.32;0.583147
2741;-5810.3;-460.636;0.557745
2471;-5817.69;-2636.15;0.551533
2711;-5841.44;105.792;0.572749
1;-5841.44;105.392;0.572819
3064;-5826.92;2131.15;0.562949
3228;-5850.88;-1058.98;0.565091
3296;-5860.74;1759.59;0.570545
945;-5855.52;2519.27;0.562619
3238;-5872.97;-1768.73;0.569178
2577;-5889.68;-2008.94;0.581034
3327;-5883.52;2357.28;0.580302
10;-5881.42;2360.65;0.578703
3335;-5895.13;-2062.34;0.582371
10;-5892.03;-2072.46;0.583552
3315;-5919.85;2602.61;0.586975
2827;-5881.61;-1550.31;0.579402
1;-5881.92;-1549.79;0.579421
3136;-5825.79;-562.537;0.559902
3;-5822.3;-562.821;0.55852
11;-5827.6;-549.339;0.558412
3137;-5856.34;-1416.49;0.570737
3325;-5856.1;1049.47;0.571424
1630;-5824.1;-1332.56;0.567872
1;-5824.27;-1332.96;0.567983
3137;-5798.27;-668.647;0.557229
3202;-5805.79;2145.07;0.564672
1;-5805.79;2145.07;0.564672
2608;-5833.37;-1875.15;0.563659
2851;-5827.28;2517.38;0.578292
1;-5827.99;2517.48;0.578246
3341;-5796.75;-2416.15;0.566548
3314;-5837.43;2721.17;0.578017
2213;-5834.65;985.601;0.570353
1;-5834.95;985.036;0.57032
3203;-5811.73;709.782;0.552557
3303;-5804.56;-715.301;0.554099
22;-5809.97;-691.262;0.558915
553;-5830.13;-1286.31;0.458056
2115;-5841.86;-2399.28;0.519834
1135;-5832.13;-2638.63;0.574075
3257;-5837.79;2654.47;0.585215
3362;-5826.01;-2655.94;0.573137
2320;-5848.09;-1155.21;0.590018
19;-5850.39;-1145.36;0.595073
4;-5850.65;-1143.66;0.596307
1;-5851.19;-1144.01;0.596393
2484;-5826.32;-2520.04;0.562232
753;-5830.61;-1929.81;0.56831
2896;-5804.82;2558.36;0.569873
2855;-5828.2;-1823.88;0.569951
28;-5824.68;-1842.05;0.567008
30;-5823.44;-1818.59;0.569179
1;-5826.62;-1818.22;0.569416
3137;-5833.88;-379.613;0.569169
2556;-5833.53;2726.17;0.581809
3228;-5849.9;-2392.86;0.594346
2773;-5829.95;-1038.63;0.591647
2993;-5845.23;2772.35;0.594836
2396;-5806.9;195.891;0.480315
3070;-5793.19;136.625;0.475579
1;-5792.64;136.45;0.475308
1;-5794.1;137.318;0.475551
2;-5794.39;136.415;0.475941
1;-5794.32;136.22;0.475955
2843;-5806.03;-2165.37;0.472179
1;-5805.98;-2165.08;0.472105
1;-5806.82;-2165.23;0.472042
3000;-5798.48;824.605;0.48187
2556;-5839.58;2440.21;0.585632
2926;-5865.33;-2033.86;0.594159
3186;-5854.28;-22.3895;0.594306
3152;-5819.47;-1971.95;0.575614
1;-5817.27;-1972.35;0.575493
1;-5817.11;-1972.17;0.57546
3279;-5792.98;2676.29;0.577589
3294;-5790.86;-2414.22;0.560855
3280;-5817;2021.91;0.580339
2183;-5803.53;2259.78;0.542677
3111;-5812.89;-829.299;0.545889
3215;-5803.91;-646.184;0.551062
2662;-5783.93;-1994.09;0.448706
1;-5783.97;-1994.01;0.448683
2946;-5840.3;1163.4;0.477789
2067;-5841.98;-1928.55;0.55523
1;-5841.76;-1929.13;0.555265
2;-5841.53;-1928.72;0.554718
3160;-5845.16;291.062;0.56303
2;-5843.47;289.756;0.562135
3104;-5848.84;1894.56;0.570634
3084;-5844.6;-2698.41;0.566774
2526;-5851.15;-206.526;0.549983
8;-5847.95;-198.729;0.55111
3308;-5847.9;578.959;0.560628
1;-5848.5;579.259;0.560715
2855;-5841.35;-2695.2;0.570601
38;-5842.22;-2664.83;0.560689
1;-5846.8;-2665.53;0.56105
3264;-5840.66;2610.07;0.56084
1;-5840.65;2610.08;0.560841
1;-5840.78;2610.25;0.560881
2;-5842.92;2610.53;0.560799
1436;-5831.69;2418.54;0.601159
3365;-5821.96;-2752.41;0.601074
2494;-5784.59;347.469;0.548586
2;-5781.45;348.363;0.548079
2;-5781.5;347.458;0.548004
1;-5781.54;347.945;0.548085
3252;-5782.51;-919.134;0.530336
2899;-5827.58;-1869.55;0.579455
2557;-5831.73;-1934.99;0.562082
3004;-5906.36;2626.6;0.579661
2460;-5925.59;1127.56;0.618983
3098;-5903.22;1730.01;0.606545
3386;-5907.4;-1097;0.608487
1;-5907.84;-1096.42;0.608435
3;-5907.53;-1094.33;0.608224
1;-5907.29;-1094.5;0.6082
3291;-5896.93;2423.07;0.606073
9;-5896.43;2424.18;0.608264
3407;-5891.28;-2440.8;0.605717
3156;-5912.5;2580.49;0.606855
2529;-5928.88;-936.919;0.574645
57;-5922.67;-859.303;0.563482
2494;-5895.82;-2444.94;0.523361
3108;-5891.29;1269.3;0.542009
9;-5884.46;1278.83;0.540959
22;-5885.23;1297.22;0.537877
1;-5885.23;1297.23;0.537877
2749;-5862.98;1857.81;0.555843
2856;-5864.56;-2480.9;0.550594
3290;-5891.28;1909.11;0.559157
3306;-5889.39;-1264.88;0.551261
2;-5889.95;-1263.25;0.551301
2291;-5925.53;2138.24;0.59783
3355;-5881.02;-1658.04;0.584593
2495;-5823.67;-2226.02;0.560774
1718;-5828.91;6.53674;0.570176
2989;-5813.31;2225.85;0.552156
8;-5813.17;2230.42;0.55228
74;-5814.3;2228.9;0.575006
1;-5814.76;2228.8;0.575117
1707;-5803.1;-76.6687;0.525849
2;-5800.32;-74.695;0.525276
3286;-5815.24;-238.566;0.535738
1;-5817.34;-237.798;0.536109
3002;-5850.99;2153.61;0.523245
1329;-5845.49;374.925;0.453152
2662;-5895.11;2218.75;0.509804
31;-5898.54;2177.87;0.494691
742;-5910.47;1628.07;0.568394
1153;-5897.36;2585.03;0.5612
3;-5897.54;2583.48;0.560999
3167;-5894.58;-2416.38;0.564687
1;-5894.4;-2416.62;0.564712
3281;-5874.43;2683.8;0.558629
3290;-5867.13;-2666.16;0.554732
2781;-5859.46;962.527;0.583342
2;-5858.69;962.597;0.582932
219;-5862.26;1248.06;0.606299
1;-5862.27;1248.06;0.6063
1;-5862.09;1247.3;0.606169
3416;-5863.8;-854.681;0.607316
3389;-5853.44;1605.55;0.601659
1;-5851.84;1604.77;0.601786
413;-5836.83;2009.77;0.569554
1;-5836.83;2009.78;0.569556
3271;-5819.41;-2672.56;0.567674
2502;-5811.21;284.426;0.610129
1705;-5844.46;-1987.68;0.59459
1;-5845.59;-1987.51;0.594662
1;-5847.73;-1987.69;0.594938
3263;-5848.41;2738.07;0.592533
2462;-5821.33;649.931;0.574277
1183;-5830.34;1994.18;0.509422
8;-5830.08;1986.26;0.507619
2417;-5855.36;1535.09;0.504465
2;-5854.5;1532.62;0.503653
2464;-5855.63;-2245.18;0.511993
3008;-5851.33;2469.92;0.472167
2259;-5848.23;92.9288;0.551895
3144;-5833.98;-1913;0.554648
14;-5835.04;-1915.19;0.550612
1;-5833.17;-1914.74;0.55018
3215;-5801.33;2482.16;0.538907
1;-5806.42;2481.86;0.539036
1286;-5822.33;1313.15;0.559982
63;-5819.99;1381.13;0.556251
1;-5819.7;1381.21;0.556116
1;-5819.38;1380.53;0.55611
2197;-5812.93;2601.56;0.561975
3016;-5830.04;-2153.64;0.565397
3274;-5848.1;2568.59;0.563906
1441;-5835.7;2483.56;0.591757
2856;-5820.06;526.539;0.585321
3377;-5836.95;-587.106;0.586468
2890;-5842.6;2773.91;0.598835
3321;-5824.66;-2513.76;0.593022
3329;-5816.31;2765.44;0.591139
4;-5818.31;2765.97;0.591442
2560;-5823.44;234.64;0.600302
2641;-5837.21;2749.47;0.59175
1;-5837.12;2749.53;0.591761
1;-5839.41;2750.87;0.592274
3099;-5840.16;-1669.39;0.60105
2971;-5814.51;2651.97;0.574379
2;-5815.63;2653.55;0.574817
3364;-5824.61;-2714.04;0.583574
2960;-5825.77;659.706;0.592446
3369;-5820.1;-1690.22;0.594296
2968;-5820.63;-1333.8;0.580273
