Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.45;2;10000

0
0

C;E;M;m2
6;-1416.02;1.61418;0.000154514
1;-1416.68;1.79999;0.000152913
1;-1415.54;2.02622;0.000155695
1;-1415.42;2.79666;0.000166291
4;-1420.67;0.28365;0.000122986
1;-1422.24;-0.40806;0.00012715
5;-1425.69;-3.60883;0.000178528
1;-1426.17;-3.50193;0.000179441
5;-1424.32;-5.35589;0.000141021
1;-1425.28;-5.68671;0.000140428
1;-1429.46;-7.39505;0.000146538
5;-1437.51;-0.969134;0.000178502
3;-1437.68;3.58645;0.000183612
5;-1442.56;6.18124;0.000236551
1;-1442.61;6.19513;0.000236068
2;-1444.91;8.18908;0.000248171
2;-1444.62;4.83907;0.000234812
1;-1446.31;5.59299;0.000230882
2;-1444.53;4.02232;0.000201452
5;-1442.87;8.98586;0.000166333
1;-1441.85;9.71189;0.000172424
1;-1441.97;9.8129;0.000172974
1;-1442.77;10.936;0.000180526
1;-1442.79;10.8587;0.000181646
3;-1443.15;5.82459;0.000175976
1;-1444.54;6.94167;0.000165344
8;-1447.04;1.59419;0.0002629
1;-1450.14;3.36769;0.000261243
14;-1452.44;-2.49981;0.000122475
3;-1450.82;1.87289;0.00011879
1;-1452.63;2.98155;0.00011651
3;-1452;5.73758;9.66458e-05
3;-1452.67;9.29837;9.86566e-05
2;-1455.19;6.52777;0.000110091
2;-1455.09;5.47906;9.37325e-05
1;-1455.28;5.75312;9.37327e-05
1;-1455.72;5.38655;9.33466e-05
2;-1457.86;3.65071;9.28395e-05
1;-1459.42;2.35065;8.44531e-05
2;-1460.95;0.246426;8.97991e-05
1;-1460.95;0.242864;8.99447e-05
1;-1460.62;-0.0466934;8.81419e-05
3;-1455.04;0.0946962;6.78061e-05
6;-1451.26;-5.91253;4.85573e-05
7;-1448.18;3.5628;2.86724e-05
4;-1453.14;0.888663;4.38524e-05
1;-1447.88;2.14939;4.91282e-05
1;-1448.13;2.38561;4.86777e-05
3;-1447.74;5.07521;4.18104e-05
1;-1447.46;4.94258;4.15382e-05
1;-1446.43;5.61708;3.64282e-05
1;-1446.3;6.27362;4.18295e-05
1;-1448.67;4.53885;3.77525e-05
1;-1449.56;5.48494;3.95082e-05
1;-1449.68;5.88084;4.0074e-05
1;-1454.8;4.76212;4.49797e-05
5;-1461.51;5.29167;2.05452e-05
2;-1462.41;3.57373;2.58373e-05
2;-1463.6;0.316541;2.88199e-05
1;-1464.13;-0.889433;2.77337e-05
2;-1466.91;1.07983;3.10796e-05
1;-1466.96;0.917464;3.5328e-05
1;-1466.54;-0.988115;3.72551e-05
1;-1466.97;-2.88383;3.7508e-05
1;-1467.03;-2.84952;3.74221e-05
1;-1467.73;-3.28524;4.12322e-05
2;-1467.09;-5.43517;3.57497e-05
2;-1468.28;-7.81901;4.24502e-05
1;-1470;-7.7038;4.00622e-05
1;-1469.95;-8.26553;4.1301e-05
1;-1469.88;-8.26088;4.09598e-05
1;-1470.51;-8.11717;3.985e-05
1;-1468.78;-9.02637;4.21916e-05
5;-1470.66;-8.55202;7.29864e-05
1;-1471.44;-7.46043;6.91797e-05
1;-1471.67;-6.81105;7.68532e-05
2;-1474.8;-3.79918;7.40334e-05
2;-1474.43;-5.20326;6.11307e-05
9;-1483.87;6.8313;0.000111199
1;-1485.15;6.92545;0.000106165
3;-1482.4;4.06051;0.000131315
1;-1482.3;4.15936;0.000131839
2;-1481.4;4.38011;0.000125248
15;-1480.97;5.36967;2.01144e-05
3;-1475.49;7.35365;1.14073e-05
2;-1478.61;4.67641;9.0667e-06
5;-1474.95;-0.279766;1.45679e-05
1;-1474.17;-0.0237006;1.35057e-05
1;-1470.62;-0.504464;1.03191e-05
12;-1478.57;-17.3166;2.34064e-05
5;-1471.55;-16.8604;3.0149e-05
3;-1471.89;-17.8474;2.62588e-05
1;-1472.67;-17.5011;2.53466e-05
1;-1471.93;-16.3803;2.17437e-05
1;-1472.01;-16.3563;2.17105e-05
1;-1472.43;-15.686;2.03487e-05
2;-1471.88;-14.3994;1.62709e-05
6;-1476.19;-19.4608;3.13167e-05
3;-1482.22;-21.5664;4.41872e-05
1;-1483.53;-22.3742;4.78025e-05
9;-1474.63;-23.945;4.51251e-05
1;-1474.41;-24.597;4.74689e-05
10;-1466.29;-37.5563;0.000111281
1;-1466.28;-37.5593;0.000111362
1;-1470.05;-37.3129;0.00011101
1;-1470.07;-37.3058;0.000110964
1;-1468.88;-37.1902;0.000109558
1;-1469.78;-37.524;0.000111314
5;-1470.66;-41.8658;0.000147775
1;-1470.31;-40.2947;0.000136447
1;-1469.89;-40.7321;0.000138858
1;-1467.97;-40.9433;0.000136868
1;-1468.14;-40.472;0.000133481
11;-1481.97;-60.2598;0.000280277
5;-1491.62;-64.2305;0.000323481
1;-1492.77;-63.9656;0.000322225
7;-1495.42;-65.0534;0.000361744
1;-1497.13;-65.0854;0.000359922
1;-1496.76;-64.7651;0.00035269
1;-1496.74;-64.7702;0.000352732
4;-1503.67;-57.7792;0.000282198
1;-1503.93;-57.7682;0.000281755
2;-1502.11;-59.845;0.000304582
2;-1504.73;-58.5023;0.00030026
4;-1508.95;-58.9312;0.000282931
4;-1514.06;-53.932;0.000250246
5;-1513.48;-54.9228;0.000288027
1;-1513.5;-54.9654;0.000287994
1;-1517.55;-53.676;0.000283626
2;-1514.64;-50.1638;0.00025953
1;-1515.25;-49.5929;0.000255151
1;-1515.16;-49.1319;0.000251055
1;-1514.37;-50.6047;0.000261706
4;-1516.05;-54.337;0.000268251
6;-1522.66;-61.7634;0.000346796
1;-1521.5;-60.23;0.000334686
3;-1523.56;-59.7761;0.000312781
2;-1527.12;-59.0006;0.000318281
1;-1527.12;-59.0179;0.000318418
1;-1530.32;-59.3816;0.000314736
10;-1534.11;-71.81;0.000457463
4;-1537.1;-75.8199;0.000519253
1;-1538.52;-75.1719;0.000503116
5;-1534.43;-76.9121;0.000494326
4;-1533.97;-70.1378;0.000426632
1;-1532.79;-68.7671;0.000407529
2;-1532.44;-66.3758;0.000383201
1;-1529.57;-65.0177;0.000373767
1;-1531.3;-65.9861;0.000384158
1;-1535.21;-67.4785;0.000402272
4;-1538.54;-73.8732;0.000477836
8;-1542.87;-62.3863;0.000361185
6;-1540.55;-56.4871;0.000317041
3;-1541.38;-52.854;0.000269095
1;-1540.7;-52.0171;0.000263715
1;-1542.32;-52.9032;0.000274282
1;-1541.72;-52.9628;0.0002738
1;-1542.89;-52.7286;0.000268983
4;-1543.04;-51.6033;0.000234692
2;-1543.2;-51.8274;0.00023619
4;-1542.32;-55.531;0.000277074
1;-1542.32;-55.5316;0.000277078
9;-1544.5;-48.9658;0.000191776
1;-1543.19;-49.4919;0.000195366
3;-1547.48;-48.7404;0.000197095
1;-1545.14;-49.5968;0.000203963
1;-1545.04;-48.7068;0.000197599
4;-1547.84;-42.5972;0.000148963
3;-1541.11;-45.9525;0.000178594
2;-1539.64;-43.801;0.000169058
4;-1544.02;-38.9455;0.000134754
1;-1548.62;-38.9419;0.000130751
7;-1538.41;-45.0192;0.000191361
4;-1540.95;-41.1758;0.000158039
2;-1540.72;-42.5054;0.000156843
1;-1540.78;-42.673;0.000157616
5;-1538.22;-39.9858;0.000127857
1;-1537.96;-39.9471;0.000127975
1;-1538.06;-39.8771;0.000127294
1;-1542.43;-39.6666;0.000128648
6;-1542.6;-31.0558;9.37568e-05
4;-1545.52;-24.7689;6.71725e-05
1;-1549.3;-23.3466;6.36623e-05
1;-1551.46;-23.2077;5.88639e-05
3;-1553.37;-18.4841;4.57814e-05
1;-1552.95;-18.1443;4.72362e-05
1;-1552.48;-17.5526;4.30317e-05
1;-1552.37;-17.3142;4.04679e-05
1;-1550.43;-15.8937;3.63233e-05
1;-1551.06;-16.1277;3.559e-05
1;-1550.76;-16.4175;3.7055e-05
1;-1552.22;-17.4878;4.21468e-05
1;-1552.18;-18.8289;4.52654e-05
1;-1551.03;-17.6145;4.23609e-05
3;-1554.77;-12.9512;2.72895e-05
4;-1559.66;-7.16626;1.29546e-05
5;-1565.11;-13.4288;1.67428e-05
2;-1567.5;-13.6543;2.0968e-05
2;-1564.75;-15.1913;2.25711e-05
8;-1558.36;-28.9051;7.1539e-05
1;-1558.22;-29.208;7.35814e-05
5;-1556.7;-29.979;6.94661e-05
2;-1556.97;-28.803;6.4029e-05
2;-1559.62;-28.5732;6.30298e-05
2;-1557.85;-32.2613;8.06048e-05
1;-1557.93;-32.4438;8.15243e-05
1;-1555.97;-34.1309;9.04901e-05
4;-1551.66;-32.3071;8.68493e-05
2;-1549.94;-33.9544;9.1463e-05
1;-1552.18;-35.0419;9.77291e-05
2;-1553.6;-32.3729;8.47189e-05
1;-1555.6;-32.9269;8.72991e-05
6;-1557.82;-26.7267;7.2195e-05
1;-1559.79;-27.6374;7.3592e-05
1;-1558.92;-28.0088;7.92682e-05
6;-1554.89;-37.266;0.000120774
1;-1554.15;-37.7422;0.00012385
1;-1558.89;-36.4711;0.000119744
1;-1558.27;-36.0152;0.000116975
1;-1558.9;-34.4828;0.000109744
2;-1559.25;-32.5355;9.8061e-05
1;-1560.28;-32.7322;9.98725e-05
1;-1559.51;-31.1839;9.38418e-05
1;-1564.09;-30.3251;9.25567e-05
1;-1564.03;-30.4205;9.2564e-05
6;-1565.81;-28.469;0.000111905
4;-1568.34;-34.1646;0.000135371
1;-1567.71;-35.1681;0.000137225
1;-1568.05;-34.8288;0.000141999
1;-1573.69;-35.5487;0.000152176
2;-1566.85;-35.8663;0.000140156
4;-1565.91;-43.1665;0.000187355
1;-1567.24;-44.9755;0.000202813
3;-1563.5;-47.0031;0.000200117
1;-1563.58;-46.8414;0.000198908
5;-1562.87;-45.6608;0.000218413
1;-1562.37;-45.9359;0.000220814
7;-1562.38;-39.4794;0.000147632
1;-1564.6;-41.2131;0.000160814
8;-1569.38;-38.3247;0.000182419
1;-1568.17;-37.6663;0.000174106
1;-1566.88;-39.4454;0.00018628
1;-1566.21;-41.2657;0.000193931
1;-1566.43;-41.413;0.000197856
1;-1567.13;-39.6459;0.000191024
1;-1565.3;-38.1998;0.000186524
8;-1570.93;-46.0948;0.00027861
1;-1570.76;-45.0848;0.000272138
5;-1574.53;-38.8841;0.000254862
2;-1577.06;-37.1212;0.000268347
1;-1583.68;-36.2059;0.000275745
3;-1587.53;-33.3723;0.0002487
1;-1589.56;-32.3978;0.00025584
1;-1589.81;-32.3403;0.000253403
1;-1590.34;-32.771;0.000251772
1;-1589.49;-32.2061;0.000250336
2;-1587.92;-35.5133;0.000267526
2;-1586.53;-37.0944;0.000262165
3;-1590.96;-40.9008;0.00026379
1;-1590.82;-40.1122;0.000261491
1;-1592.46;-39.3642;0.000263126
1;-1594.12;-39.7624;0.000271514
1;-1591.32;-38.582;0.000253831
1;-1593.09;-40.0138;0.000261897
5;-1590.98;-34.722;0.000278112
2;-1595.25;-36.4274;0.000276008
2;-1591.42;-35.185;0.000265142
1;-1588.23;-33.7496;0.000253925
4;-1584.64;-38.7518;0.000265793
1;-1582.89;-37.8084;0.000254724
2;-1588.74;-39.2458;0.00028883
1;-1588.48;-39.6426;0.000287152
2;-1591.56;-39.1516;0.000312291
2;-1588.84;-39.5552;0.0002928
1;-1585.83;-41.2708;0.000305979
3;-1590.99;-38.1546;0.000302531
1;-1590.25;-37.7961;0.00029787
2;-1586.79;-36.6682;0.000319644
1;-1588.13;-36.6401;0.000312295
1;-1586.69;-36.5029;0.000314359
2;-1581.51;-37.4125;0.000302691
1;-1581.8;-37.544;0.000303658
6;-1584.28;-38.3444;0.000234083
9;-1591.01;-31.3971;0.000135456
1;-1589.95;-29.5813;0.000128839
2;-1597.7;-30.1903;0.000149351
1;-1597.79;-30.228;0.000149462
1;-1597.56;-30.1349;0.00014803
7;-1596.18;-21.9247;0.000167345
2;-1593.44;-24.8588;0.000192085
2;-1593.33;-26.7376;0.000191308
1;-1594.55;-27.4168;0.000198129
4;-1596.89;-22.8863;0.000190422
1;-1597.55;-24.625;0.000193087
4;-1601.71;-21.3601;0.000226891
1;-1599.55;-22.2252;0.000230448
1;-1599.43;-22.2265;0.000233668
1;-1598.53;-21.7471;0.000236087
2;-1600.85;-25.6671;0.000247282
4;-1599.98;-26.3895;0.000294283
2;-1601.59;-24.1235;0.000279482
5;-1594.9;-24.6032;0.000349308
1;-1592.07;-24.501;0.000336268
4;-1592.44;-22.35;0.000373297
2;-1590.8;-19.5532;0.000336034
1;-1590.63;-20.2856;0.000347542
1;-1591.62;-21.8369;0.000363317
9;-1592.23;-19.3132;0.000246874
1;-1592.81;-19.0203;0.000247292
1;-1592.94;-18.859;0.000245945
8;-1596;-31.6991;0.000334993
7;-1598.34;-22.0608;0.000359803
7;-1602.24;-29.3292;0.000465773
3;-1600.24;-26.7365;0.000428951
1;-1597.7;-28.2144;0.000433401
1;-1596.34;-27.4251;0.000436166
4;-1600.36;-33.8144;0.000445305
1;-1601.7;-32.3561;0.000452072
2;-1604.01;-33.7431;0.000432493
1;-1603.11;-33.4468;0.000416682
1;-1609.34;-33.2699;0.00043241
3;-1608.89;-34.3251;0.00045439
2;-1613.14;-37.4825;0.000467861
1;-1613.22;-37.3936;0.000467891
11;-1621.46;-29.3931;0.000288459
13;-1625.43;-9.42075;0.000160884
2;-1630.64;-12.4126;0.000179687
2;-1627.78;-9.09565;0.000184485
1;-1627.72;-8.72739;0.000188784
2;-1630.08;-6.36018;0.000183006
1;-1628.39;-8.3082;0.000184879
1;-1632.16;-9.225;0.000174631
1;-1631.26;-9.81835;0.000168589
9;-1625.35;2.92303;0.000223162
8;-1624.56;-5.87838;0.000248918
12;-1618.94;-10.0469;0.000117431
2;-1614.44;-9.25974;0.000137876
2;-1618.27;-9.07709;0.000121669
1;-1617.93;-10.3304;0.000114663
1;-1621.62;-11.8275;0.000119749
3;-1623.91;-8.34836;9.79567e-05
9;-1631.76;-21.2407;0.000100033
5;-1633.12;-26.8675;0.000137385
3;-1632.97;-27.9941;0.00012599
1;-1632.8;-27.8588;0.000129576
3;-1630.25;-33.3455;0.000154736
11;-1633.89;-16.3306;6.42648e-05
4;-1629.13;-18.0642;9.00736e-05
1;-1630.73;-19.7685;9.14674e-05
1;-1630.85;-19.7583;8.99792e-05
1;-1630.07;-19.4224;8.80829e-05
3;-1631;-15.9744;6.06832e-05
1;-1632.6;-17.1129;5.97309e-05
1;-1632.62;-15.6768;5.39458e-05
1;-1633.65;-15.8455;5.25118e-05
3;-1629.62;-15.7331;3.81475e-05
1;-1628.51;-14.9653;3.78768e-05
1;-1628.51;-14.305;3.37475e-05
6;-1624.4;-8.01695;1.34583e-05
2;-1623.43;-7.50745;1.79696e-05
2;-1623.46;-4.64728;1.25385e-05
12;-1612.16;-15.9869;6.80596e-05
1;-1614.74;-15.9033;6.14432e-05
1;-1614.89;-16.7339;5.9893e-05
2;-1617.57;-15.9896;6.59811e-05
4;-1614.77;-21.4936;6.60465e-05
1;-1611.91;-21.4119;6.17129e-05
1;-1611.85;-20.549;5.88155e-05
4;-1609.78;-14.7949;5.29416e-05
17;-1607.64;-33.8931;0.000226041
5;-1610.14;-41.2547;0.00026155
1;-1612.42;-43.0146;0.000274714
1;-1610.91;-42.4546;0.000270679
1;-1611.45;-43.2253;0.000274418
1;-1611.16;-43.287;0.000275725
1;-1611.26;-43.203;0.000274609
2;-1612.53;-45.4958;0.000308226
1;-1611.54;-46.4061;0.000326766
1;-1611.84;-46.3754;0.000330296
6;-1613.3;-42.1851;0.000364192
4;-1617.71;-46.733;0.00036645
1;-1620.71;-48.5274;0.000373311
2;-1623.75;-49.2384;0.000398215
1;-1624.68;-48.2299;0.000393024
1;-1624.92;-48.7106;0.000388966
1;-1624.05;-47.7878;0.000380708
5;-1623.52;-48.2577;0.000328693
5;-1632.11;-56.7846;0.0003769
3;-1630.5;-54.6102;0.000347249
1;-1628.7;-54.1474;0.000336144
4;-1623.23;-49.451;0.000321788
2;-1621.1;-46.5668;0.000309769
2;-1625.67;-49.4789;0.00032411
1;-1626.58;-49.1345;0.000326588
8;-1626.27;-40.3688;0.000209643
6;-1617.99;-50.0182;0.000289475
6;-1622.03;-41.8278;0.000217017
2;-1620.92;-38.2404;0.000201652
1;-1621.75;-37.1692;0.000190016
7;-1616.25;-45.2296;0.000290341
7;-1611.71;-56.2412;0.000366583
1;-1610.77;-56.0415;0.000362757
6;-1606.83;-64.5038;0.000450319
2;-1604.26;-61.4212;0.000430333
4;-1602.2;-65.2537;0.000450983
1;-1601.66;-66.135;0.000457789
1;-1601.8;-64.8524;0.000446575
1;-1601.75;-64.6618;0.000446389
8;-1609.78;-58.19;0.000329328
2;-1609.74;-56.6227;0.000301587
4;-1610.1;-61.7062;0.000361743
2;-1611.39;-62.1227;0.000385107
1;-1611.63;-62.0242;0.000385503
5;-1607.76;-65.0012;0.000377034
1;-1603.73;-66.0079;0.000380607
2;-1603.19;-69.7472;0.000418872
1;-1602.63;-69.5613;0.000414954
4;-1607.95;-67.9809;0.000423367
1;-1606.26;-67.9444;0.000417121
1;-1607.94;-67.2122;0.000415395
8;-1602.31;-56.1497;0.000337395
2;-1602.09;-57.5657;0.000359319
1;-1601.97;-58.6827;0.000360696
2;-1599.47;-56.8776;0.000350044
9;-1610.14;-69.9974;0.000500687
1;-1610.06;-70.192;0.000501928
1;-1610.27;-70.4874;0.000503001
2;-1608.32;-67.3704;0.000465753
5;-1605.41;-65.2691;0.000503102
3;-1606.96;-64.4325;0.00046397
2;-1607.28;-65.8368;0.000491467
3;-1604.77;-69.2828;0.000501278
1;-1604.78;-69.3784;0.000502131
1;-1604.03;-68.6067;0.000497269
2;-1603.73;-66.7491;0.000469212
2;-1600.96;-65.2846;0.000472934
1;-1600.2;-65.4546;0.000480512
2;-1597.89;-66.3936;0.000470952
3;-1599.36;-63.4906;0.000466707
6;-1597.19;-61.6096;0.000508088
4;-1595.98;-54.9498;0.000442156
1;-1596.17;-54.2506;0.00042641
5;-1594.35;-61.5324;0.000472904
2;-1594.14;-61.9272;0.000453194
3;-1596.02;-59.2623;0.000450583
7;-1596.71;-58.0121;0.000534477
7;-1594.5;-62.9735;0.000495958
1;-1594.5;-62.8392;0.000493749
4;-1589.63;-57.4135;0.000424831
6;-1582.59;-51.7341;0.000319608
1;-1578.19;-53.3411;0.000335476
8;-1583.42;-66.1193;0.000420892
5;-1576.97;-60.7521;0.000401126
1;-1577.18;-61.2031;0.000406447
5;-1574.75;-54.7941;0.000349206
22;-1567.27;-35.0469;0.00043615
1;-1568.57;-35.559;0.000447114
1;-1570.52;-35.712;0.000457921
1;-1570.43;-35.7833;0.000459223
9;-1571.98;-34.6737;0.000639939
2;-1574.17;-38.1862;0.000642455
3;-1571.8;-34.7523;0.000667963
10;-1569.44;-31.9734;0.000463961
2;-1573.4;-29.4842;0.000428319
1;-1573.02;-29.3759;0.000436054
1;-1568.38;-29.5414;0.000457759
1;-1567.74;-30.0384;0.000461369
1;-1566.85;-29.2365;0.000460782
1;-1571.98;-29.4339;0.000482112
1;-1571.21;-29.4895;0.000464416
1;-1573.09;-29.6826;0.000447405
1;-1572.23;-28.7755;0.000442204
4;-1569.77;-22.8499;0.000434635
2;-1570.51;-26.3229;0.000453887
1;-1568.76;-27.3013;0.000475212
3;-1565.17;-23.9268;0.000455971
1;-1565.19;-23.5512;0.000435425
1;-1565.73;-22.9605;0.00041277
2;-1565.49;-24.707;0.000433991
3;-1567.58;-29.3247;0.000425823
1;-1566.47;-28.5423;0.000414294
1;-1566.09;-28.6605;0.00041285
3;-1565.77;-25.2541;0.000423267
2;-1565.71;-28.0888;0.000427974
1;-1566.04;-27.9942;0.000425336
5;-1561.6;-21.0283;0.000380098
2;-1560.4;-20.1524;0.000351754
1;-1562.99;-21.2373;0.0003492
1;-1564.46;-22.9067;0.000355215
1;-1562.93;-24.5303;0.000360591
1;-1564.87;-24.2111;0.000344695
12;-1567.18;-26.0937;0.0005516
1;-1570.64;-27.8085;0.000555595
1;-1569.92;-26.605;0.000545823
2;-1566.3;-29.7425;0.000573977
1;-1566.15;-30.7876;0.00058293
3;-1572.89;-29.4063;0.000530286
3;-1574.36;-24.7556;0.000537524
1;-1572.52;-24.1141;0.000550405
5;-1581.96;-18.3032;0.000437116
1;-1582.3;-18.3605;0.000447223
1;-1582.27;-18.595;0.000446223
1;-1580.84;-18.2691;0.000430619
2;-1577.41;-20.4561;0.000474118
3;-1569.47;-17.9573;0.000522681
1;-1569.47;-17.9522;0.000522595
1;-1569.32;-18.0001;0.000519923
1;-1572.53;-18.4917;0.000532683
2;-1575.98;-16.0219;0.000563635
2;-1576.88;-14.7059;0.000554266
3;-1579.01;-10.632;0.000575988
1;-1580.7;-12.3949;0.000567166
1;-1581.42;-12.341;0.000570497
1;-1580.81;-12.6202;0.000570537
2;-1581.38;-16.4834;0.000567456
2;-1584.85;-15.7355;0.000607422
5;-1584.32;-11.552;0.000656448
3;-1587.58;-8.43633;0.000698203
4;-1581.16;-6.09232;0.000778396
1;-1580.27;-5.78781;0.000762683
2;-1577.51;-2.8143;0.000798328
4;-1581.14;-7.91966;0.000829598
2;-1579.64;-10.0343;0.000862138
1;-1579.63;-10.0319;0.00086206
1;-1580.98;-10.5889;0.000875972
5;-1584.03;-12.0487;0.000763781
2;-1584.76;-14.6844;0.00076259
1;-1583.66;-15.2116;0.000760655
1;-1584.02;-14.569;0.000752534
1;-1582.63;-15.1108;0.000742689
6;-1579.69;-24.6352;0.000713005
2;-1577.23;-27.3411;0.000719547
3;-1574.78;-22.3807;0.000696136
4;-1573.32;-16.4017;0.000654687
22;-1563.68;-12.8839;0.00117171
1;-1562.86;-12.0596;0.00116127
3;-1559.02;-10.599;0.0012341
1;-1556.34;-11.1074;0.00121399
7;-1560.65;-7.46191;0.00138703
1;-1560.83;-8.60306;0.00140317
1;-1558.76;-7.79262;0.00136901
9;-1558.31;-10.7382;0.00168592
1;-1559.27;-10.3817;0.00168873
3;-1558.6;-10.7246;0.00161563
8;-1559.74;-1.63899;0.00181228
1;-1559.75;-1.63508;0.00181209
3;-1559.04;-4.69421;0.00176144
1;-1559.22;-4.13759;0.00178428
1;-1560.34;-4.18701;0.00180408
1;-1557.6;-3.07498;0.0018311
2;-1563.92;-0.658922;0.00181137
6;-1554.53;-9.70357;0.00169272
1;-1554.39;-9.61662;0.00169068
1;-1554.32;-7.83459;0.00169562
7;-1556.57;-8.49988;0.00194363
2;-1559.23;-9.70154;0.0020039
4;-1553.06;-15.53;0.00189216
1;-1553.11;-15.6152;0.00189321
1;-1551.87;-14.8491;0.0018867
3;-1554.16;-13.1921;0.00176458
9;-1551.95;-5.50573;0.00200756
2;-1556.03;-2.57189;0.00199534
9;-1557.4;-2.36946;0.00162568
3;-1558.25;0.410503;0.00155623
1;-1558.05;0.793872;0.00156297
5;-1554.7;-7.49455;0.00166382
1;-1554.7;-7.45766;0.00166308
7;-1558.29;-12.4316;0.00186499
1;-1560.16;-14.1895;0.0018479
5;-1564.54;-14.7429;0.00205816
1;-1564.17;-15.0546;0.0020689
1;-1564.19;-15.0436;0.0020691
1;-1564.14;-15.0833;0.00206939
2;-1563.06;-16.0835;0.00210247
15;-1564.39;-39.3209;0.00241971
1;-1564.69;-39.3132;0.00242343
11;-1566.43;-42.5176;0.00197321
1;-1567.4;-41.9689;0.00195317
2;-1560.79;-38.0529;0.0019122
1;-1559.35;-37.457;0.00190763
1;-1553.59;-36.0671;0.00192516
2;-1550.97;-38.5545;0.00195731
7;-1561.77;-37.0505;0.00170404
1;-1565.25;-35.5546;0.00168275
1;-1560.98;-33.6798;0.00167029
3;-1555.22;-32.4631;0.00157309
5;-1553.43;-40.3485;0.00164678
6;-1551.55;-48.5964;0.00177974
1;-1550.82;-48.244;0.00176974
1;-1551.44;-49.9673;0.00177736
1;-1553.49;-48.9498;0.00178793
1;-1553.52;-48.371;0.00181478
1;-1553.56;-48.3304;0.0018141
1;-1555.51;-47.498;0.00181138
1;-1556.31;-48.565;0.00179994
4;-1554.68;-45.6097;0.00171575
6;-1551.11;-54.8242;0.00182962
4;-1546.5;-49.1643;0.00182216
1;-1546.96;-48.5162;0.00179226
1;-1544.65;-49.2672;0.00175761
1;-1544.42;-49.356;0.00175786
4;-1544.5;-48.6158;0.00160794
9;-1551.55;-43.2032;0.00185546
4;-1554.95;-41.4727;0.001981
1;-1555.77;-40.9536;0.001966
1;-1556.93;-41.3214;0.00195831
1;-1554.47;-43.0107;0.00194457
4;-1552.64;-48.5203;0.00188518
1;-1552.11;-48.0536;0.00188465
1;-1555.68;-48.7457;0.00184769
1;-1552.5;-48.8788;0.00180377
2;-1555.32;-52.534;0.00185362
10;-1554.04;-65.9951;0.00184684
1;-1551.96;-67.5031;0.00188678
1;-1551.68;-65.7368;0.00185937
1;-1551.37;-64.3112;0.00181523
1;-1550.6;-64.0172;0.00181229
1;-1550.09;-63.9356;0.00180552
7;-1547.12;-56.0902;0.00160225
1;-1546.46;-56.4712;0.00159449
1;-1546.04;-57.8245;0.0016147
1;-1548.43;-57.8773;0.00158355
1;-1550.83;-58.972;0.00158904
1;-1551.94;-59.2437;0.00157798
3;-1551.81;-61.4479;0.00168737
2;-1551.11;-60.6824;0.00173481
1;-1549.06;-62.009;0.00172123
1;-1549.05;-63.0492;0.00173237
1;-1549.66;-62.4704;0.00173026
1;-1549.88;-62.5904;0.00173417
1;-1546.9;-61.8681;0.00176579
1;-1545.69;-63.1136;0.0017761
1;-1545.79;-63.6592;0.00178823
2;-1546.97;-64.9843;0.00176867
1;-1549.24;-65.9578;0.00175189
1;-1548.89;-65.7598;0.00176853
3;-1552.86;-65.5713;0.0018771
2;-1551.31;-63.7782;0.00181303
1;-1551.38;-63.5081;0.00182828
6;-1550.59;-72.9185;0.0018075
4;-1553.73;-77.3113;0.00174841
3;-1559.88;-77.6895;0.00183171
1;-1560.78;-78.2624;0.00181429
2;-1558.31;-78.824;0.00188005
7;-1557.71;-69.7667;0.00181869
2;-1553.13;-68.5332;0.00185532
1;-1553.18;-66.6929;0.00182043
4;-1554.13;-71.7048;0.00181516
3;-1555.36;-67.6887;0.00177966
1;-1552.84;-66.6685;0.00173849
4;-1550.84;-71.9078;0.00176672
4;-1559.98;-67.8971;0.00163024
1;-1560.18;-68.552;0.00162475
1;-1560.92;-68.2545;0.00162609
1;-1560.08;-67.217;0.00160577
3;-1566.88;-70.5989;0.00172857
1;-1570.02;-72.0268;0.00171775
5;-1576.46;-78.5961;0.0019054
1;-1576.14;-78.7994;0.00191798
7;-1568.73;-81.9319;0.00171964
6;-1570.19;-74.6658;0.0016725
1;-1567.29;-74.0479;0.00163354
1;-1567.29;-74.0502;0.00163341
3;-1560.66;-78.98;0.00173104
13;-1563.38;-81.5164;0.00220227
1;-1563.72;-81.1045;0.00220874
1;-1566.32;-79.9036;0.00220453
2;-1569.1;-81.7709;0.00222175
2;-1564.43;-81.0539;0.00215827
2;-1559.66;-84.0424;0.00224585
1;-1560.01;-83.911;0.00223166
2;-1559.51;-82.1971;0.00223248
4;-1561.99;-78.4352;0.00205169
1;-1562.94;-78.3222;0.00204253
3;-1561.29;-77.3992;0.0019267
1;-1561.44;-75.4609;0.00191157
1;-1559.53;-76.0676;0.00193206
2;-1562.25;-79.0399;0.00192761
1;-1564.97;-80.3618;0.0019584
1;-1563.55;-80.4558;0.00196863
1;-1561.99;-79.7096;0.00196342
1;-1561.93;-79.0988;0.00196166
1;-1564.15;-78.3369;0.00196192
3;-1567.06;-73.5085;0.00192241
13;-1560.65;-73.4331;0.00151398
7;-1566.53;-65.819;0.00134676
1;-1565.51;-66.3285;0.00133868
1;-1564.71;-66.6095;0.00133765
1;-1566.21;-65.9561;0.00131593
4;-1569.72;-69.3728;0.0014751
