Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.55;2;10000

0
0

C;E;M;m2
1;-98.617;20.3975;0.655627
59;-96.3573;1.77399;0.64079
41;-99.9981;-47.7362;0.726034
46;-103.602;2.99915;0.74299
32;-102.944;-33.3372;0.707569
54;-105.137;-39.9286;0.737652
50;-103.927;27.5965;0.744801
58;-100.385;-52.7869;0.709887
57;-104.105;22.4529;0.727112
62;-100.802;-21.8673;0.689926
1;-99.5707;-22.2948;0.687672
1;-99.1569;-20.6075;0.663297
58;-99.7805;51.8115;0.672615
57;-99.4089;-27.6164;0.679504
5;-100.437;-21.9346;0.710659
3;-101.973;-25.2142;0.74052
61;-100.813;-33.0165;0.7298
61;-102.507;52.3651;0.739456
6;-102.756;50.1412;0.738029
37;-105.704;15.4499;0.797767
1;-106.413;15.9086;0.793311
3;-107.174;17.8719;0.814383
64;-107.174;42.615;0.814383
59;-107.376;-42.2513;0.81496
64;-107.376;10.6353;0.81496
64;-107.376;21.5706;0.81496
64;-107.376;-0.658202;0.81496
5;-103.804;4.41166;0.721813
7;-103.791;11.5898;0.749216
42;-98.147;-40.6151;0.654435
62;-101.778;27.325;0.696187
61;-95.9481;-42.8036;0.631667
60;-98.6728;5.47437;0.669505
56;-97.7864;-51.9219;0.672762
52;-104.807;7.12676;0.757429
1;-104.349;6.37409;0.755309
2;-103.88;5.93294;0.747663
52;-104.577;56.3327;0.774831
8;-105.051;56.0646;0.783699
64;-105.051;-56.6542;0.783699
1;-105.544;-56.7813;0.78726
62;-100.769;28.2312;0.741921
62;-101.082;-34.8331;0.745888
60;-102.49;49.587;0.763035
63;-103.961;-55.1661;0.776074
62;-105.095;36.8548;0.787956
64;-105.095;-30.9184;0.787956
64;-105.095;-0.197814;0.787956
1;-107.237;-0.754702;0.799366
63;-105.81;-19.2116;0.787014
6;-106.826;-14.5627;0.794188
31;-101.909;24.0895;0.679941
1;-102.156;24.4144;0.680768
63;-104.2;-23.6941;0.698102
26;-103.694;-49.4857;0.767117
49;-93.4295;-31.3756;0.66061
58;-92.8646;48.8909;0.666706
58;-97.4295;-19.679;0.717034
62;-97.4348;19.5763;0.715596
63;-100.883;-2.71007;0.744869
1;-100.876;-2.73231;0.744744
13;-102.647;14.4965;0.677701
41;-103.223;-43.2423;0.713135
61;-101.947;48.5906;0.70382
1;-100.923;48.4613;0.694465
62;-100.34;-13.9331;0.687864
64;-100.34;-5.08969;0.687864
59;-100.09;-44.5476;0.679933
1;-100.449;-44.7008;0.682678
23;-104.46;-25.9412;0.756579
60;-101.564;54.5115;0.734483
50;-103.93;13.178;0.742337
49;-98.9873;52.8682;0.682438
40;-99.157;15.423;0.57804
2;-97.0737;17.7171;0.578437
5;-96.3399;22.4973;0.54706
48;-101.849;38.9109;0.625533
64;-101.849;-26.7788;0.625533
59;-97.2961;45.8704;0.544569
6;-97.2892;49.7437;0.609544
1;-97.6121;49.8507;0.611871
59;-93.7946;-46.4273;0.574187
58;-93.8702;48.4769;0.57976
60;-97.1804;-50.2369;0.617183
60;-101.585;44.8042;0.658389
1;-101.154;44.5128;0.657316
56;-102.068;5.3555;0.696647
58;-102.736;-50.1497;0.6977
63;-103.13;51.9429;0.700774
53;-102.56;-16.3337;0.722709
63;-102.747;-0.322182;0.724232
1;-102.923;-0.263618;0.725517
2;-103.457;-2.42384;0.736563
11;-104.915;10.1958;0.759359
59;-104.053;52.0623;0.750284
57;-108.167;-26.1959;0.790928
58;-107.179;-45.9233;0.765678
62;-106.105;48.9279;0.753126
63;-105.854;-35.1842;0.75091
1;-105.394;-35.377;0.746226
1;-104.779;-35.6363;0.742716
1;-104.652;-35.6311;0.741444
19;-103.11;-14.7232;0.693024
1;-103.533;-14.6585;0.696077
50;-107.221;50.6791;0.744781
63;-107.632;-29.4332;0.750135
54;-107.608;48.6349;0.756402
1;-107.535;48.5992;0.756336
62;-107.789;-47.5182;0.759766
59;-106.717;44.6099;0.745067
1;-106.839;44.6805;0.743678
1;-106.763;44.528;0.742659
1;-108.026;45.0644;0.746791
58;-109.887;-44.7407;0.771559
63;-109.778;54.4677;0.770583
46;-109.288;13.7729;0.789968
6;-108.712;19.5512;0.796083
35;-104.864;-21.3235;0.765922
52;-101.48;47.3001;0.732868
47;-104.374;43.198;0.699331
12;-107.588;37.7949;0.78414
62;-108.27;12.4442;0.791087
22;-107.174;-14.0231;0.703478
63;-104.364;8.91468;0.679023
61;-107.405;-37.1673;0.711595
1;-107.172;-37.1441;0.708328
1;-107.191;-37.2017;0.708388
23;-109.311;-16.7493;0.821583
64;-109.311;-21.1459;0.821583
54;-107.455;43.3989;0.80009
1;-105.531;42.6144;0.785016
64;-105.531;-12.9769;0.785016
20;-106.302;-31.7599;0.706124
64;-106.302;27.9896;0.706124
12;-106.893;18.9508;0.777646
23;-106.124;-7.69613;0.757107
1;-106.805;-7.37458;0.757315
58;-108.461;-54.1167;0.791858
58;-110.851;-25.3428;0.822015
6;-111.655;-31.6598;0.851343
1;-111.879;-32.0033;0.855899
1;-112.014;-31.8719;0.85582
44;-111.996;-58.3586;0.847956
64;-111.996;58.2565;0.847956
61;-110.265;-0.978112;0.834171
63;-111.096;-51.7279;0.841706
50;-106.421;-46.7275;0.776705
1;-106.459;-46.7802;0.775109
29;-103.681;-16.5873;0.664055
62;-105.405;-15.914;0.688138
14;-102.492;-31.2603;0.74184
1;-102.79;-31.0898;0.744581
6;-99.9624;-33.8648;0.699285
1;-100.455;-34.0697;0.699948
63;-99.0604;12.0355;0.688647
1;-99.2359;11.989;0.69038
2;-102.082;13.2659;0.720686
63;-102.329;-14.8378;0.722606
57;-103.637;54.1056;0.729505
3;-104.624;53.9059;0.735967
1;-105.17;54.1425;0.739618
1;-105.511;54.0819;0.73952
63;-100.674;-52.0506;0.705392
62;-104.059;49.7184;0.73231
61;-106.44;-0.67754;0.750554
1;-106.38;-0.929576;0.748779
2;-106.703;-2.0236;0.758493
1;-106.752;-2.09283;0.758809
56;-109.298;-54.7642;0.792022
64;-109.298;47.4244;0.792022
63;-109.111;5.1477;0.790536
64;-109.111;2.25915;0.790536
1;-108.844;2.40847;0.789069
2;-107.407;2.79558;0.77397
64;-107.407;-30.5452;0.77397
64;-107.407;43.4547;0.77397
64;-107.407;-18.2622;0.77397
62;-107.578;54.6325;0.775808
64;-107.578;-55.7387;0.775808
51;-113.716;-13.0449;0.841267
3;-112.308;-15.2227;0.843085
64;-112.308;22.7376;0.843085
64;-112.308;-57.5043;0.843085
50;-111.88;-39.527;0.83503
6;-111.233;-43.3295;0.799101
1;-110.23;-43.456;0.792105
63;-110.068;20.112;0.790595
64;-110.068;-4.12578;0.790595
56;-110.774;-57.4728;0.806887
40;-107.828;-40.2299;0.804215
45;-107.607;14.82;0.773815
1;-108.139;14.3637;0.77788
16;-106.482;31.3698;0.801511
19;-108.155;8.66043;0.763658
12;-104.856;-1.63078;0.793512
64;-104.856;-3.15562;0.793512
64;-104.856;22.9361;0.793512
64;-104.856;19.1323;0.793512
12;-102.633;3.48516;0.638208
3;-102.006;2.21086;0.586896
2;-100.969;1.19853;0.579282
11;-105.441;15.3935;0.783132
63;-105.115;24.6151;0.780549
1;-104.702;24.4166;0.77736
63;-106.15;-49.9458;0.787661
53;-105.801;18.7691;0.766395
18;-109.559;32.6625;0.703081
2;-109.418;30.8063;0.711942
57;-109.213;-53.9278;0.722278
43;-112.471;-25.1944;0.83427
64;-112.471;40.0373;0.83427
1;-112.212;39.9279;0.833792
63;-112.622;-53.213;0.837323
63;-113.079;10.1704;0.841221
54;-105.708;-52.1666;0.736906
63;-106.275;54.2084;0.742922
1;-106.179;54.1385;0.741444
64;-106.179;-41.3739;0.741444
3;-106.206;-42.0591;0.709751
62;-104.808;29.794;0.697553
45;-107.263;-35.5656;0.751536
17;-106.553;-18.3418;0.730443
29;-110.601;-48.0812;0.809578
49;-104.84;18.1247;0.769997
58;-104.064;54.1438;0.761026
50;-104.574;-13.8159;0.736829
3;-105.12;-17.8576;0.766521
64;-105.12;29.0586;0.766521
1;-105.106;29.063;0.766337
17;-99.3761;7.02014;0.631673
2;-100.223;5.68675;0.631664
60;-100.911;29.6805;0.644948
27;-101.057;51.5771;0.726615
61;-97.6986;-48.666;0.694921
60;-102.122;46.0718;0.739394
61;-100.235;-41.3774;0.724899
63;-101.584;54.7855;0.735274
1;-101.362;54.7849;0.734165
6;-99.2176;52.4136;0.690285
2;-98.5833;51.4325;0.673662
15;-98.9446;53.6205;0.716925
60;-99.3717;-30.9156;0.726287
64;-99.3717;13.8281;0.726287
57;-99.006;45.5973;0.714992
44;-107.459;52.9825;0.837456
1;-108.763;52.7481;0.84424
56;-103.81;38.7801;0.751246
61;-106.003;-14.0557;0.772488
11;-101.002;-1.05218;0.660844
64;-101.002;24.0289;0.660844
43;-107.078;57.1339;0.797413
64;-107.078;-45.217;0.797413
33;-108.771;-17.604;0.816341
63;-111.086;57.8356;0.835101
64;-111.086;-58.4775;0.835101
7;-109.633;-57.8877;0.835656
64;-109.633;57.6544;0.835656
64;-109.633;-36.7319;0.835656
62;-107.601;49.8403;0.807075
40;-105.072;5.72493;0.693338
39;-105.946;50.2917;0.763577
44;-101.963;40.8084;0.68033
1;-102.067;41.3137;0.673291
52;-104.582;33.0519;0.706957
61;-105.514;14.6351;0.715497
60;-104.495;34.5707;0.70492
62;-103.094;-40.0676;0.697811
63;-106.319;46.9189;0.724373
31;-111.631;53.1044;0.737384
12;-111.959;52.1428;0.827569
3;-111.453;51.2714;0.836505
62;-111.931;-36.7232;0.844712
64;-111.931;3.53895;0.844712
45;-98.752;-46.0339;0.663111
13;-98.5632;-34.8099;0.627841
1;-98.9126;-35.1583;0.634993
1;-99.1544;-35.1716;0.63886
46;-105.862;34.2673;0.725426
62;-104.605;16.2518;0.708616
62;-102.735;-32.0244;0.692467
62;-103.092;53.5165;0.699567
52;-104.394;3.55302;0.698078
2;-106.82;2.16828;0.727011
64;-106.82;6.9767;0.727011
64;-106.82;11.5215;0.727011
3;-106.128;9.06266;0.736457
63;-106.44;-41.9522;0.73918
64;-106.44;35.4109;0.73918
10;-106.509;43.3678;0.761728
60;-105.03;-52.0729;0.737932
20;-99.5075;-32.6616;0.553685
63;-100.336;46.5377;0.566371
2;-99.1438;46.2092;0.550263
1;-99.3495;46.3286;0.552416
54;-100.223;-38.1787;0.580256
1;-100.07;-38.1642;0.577716
1;-101.855;-38.9656;0.583686
28;-106.004;-55.804;0.761127
56;-105;-0.0842391;0.745157
7;-101.146;7.41053;0.700734
54;-103.687;-52.4386;0.744481
63;-101.702;54.5855;0.728965
1;-101.764;54.6812;0.7312
60;-103.905;-38.1866;0.747647
2;-102.915;-37.0399;0.74621
57;-103.047;51.6189;0.752269
1;-103.028;51.6023;0.752476
63;-103.745;-53.3073;0.757906
2;-103.914;-53.7958;0.765228
63;-105.726;51.7284;0.780772
35;-99.2189;45.7176;0.611141
38;-102.39;42.7489;0.735666
60;-101.735;-48.247;0.722826
2;-100.812;-47.3673;0.710452
63;-100.144;41.5982;0.703445
48;-107.432;-22.2278;0.764348
61;-103.553;53.583;0.739837
51;-106.158;22.3513;0.747291
62;-109.376;-3.71029;0.772338
63;-109.681;37.9212;0.776404
1;-109.649;37.99;0.774513
64;-109.649;-26.6953;0.774513
62;-109.461;54.9392;0.772791
1;-109.291;55.1429;0.776186
62;-109.355;-44.5129;0.774529
60;-110.993;-27.863;0.799072
64;-110.993;-3.95371;0.799072
57;-108.286;-54.8479;0.743339
57;-105.936;15.3289;0.709657
1;-105.437;16.1333;0.729918
43;-104.356;-39.3585;0.763867
59;-106.072;-30.4034;0.785781
60;-104.31;54.7409;0.770047
62;-103.45;-48.0775;0.760985
61;-101.142;-10.9747;0.73769
1;-102.962;-10.2854;0.760686
61;-99.7825;43.0534;0.723236
48;-102.755;47.8836;0.771002
63;-106.356;-51.8369;0.800398
64;-106.356;51.783;0.800398
56;-102.415;-25.3512;0.760178
2;-100.241;-23.2325;0.716259
1;-100.193;-23.2434;0.715969
53;-104.915;48.4088;0.776017
62;-104.91;-3.30757;0.775932
61;-105.799;54.5884;0.785223
1;-105.853;54.3765;0.786157
1;-105.171;54.2285;0.778637
7;-107.55;52.2384;0.791894
56;-104.733;-20.3842;0.774566
59;-107.654;55.853;0.793972
64;-107.654;-53.6456;0.793972
64;-107.654;56.6775;0.793972
1;-108.481;56.9885;0.800251
62;-106.367;-38.5116;0.773558
52;-107.931;38.1431;0.761227
37;-101.663;51.3611;0.651531
41;-102.679;20.7723;0.646833
61;-101.988;-15.4404;0.636729
60;-98.2918;7.28588;0.590218
59;-103.238;34.3238;0.634222
53;-108.756;-39.6426;0.781096
62;-110.793;-27.7163;0.801952
55;-105.408;-45.674;0.736509
41;-109.955;-51.8385;0.815777
58;-111.317;-23.7171;0.829609
58;-109.057;-50.7038;0.804123
62;-108.314;30.6002;0.799081
64;-108.314;-57.1397;0.799081
62;-104.633;50.6838;0.752903
10;-104.28;53.8099;0.729915
31;-103.047;47.0207;0.707723
63;-103.803;-37.7931;0.714247
5;-97.4506;-41.7264;0.727827
48;-99.7239;-45.3298;0.730935
45;-99.7482;-45.2704;0.72941
55;-98.5735;-24.7592;0.720293
59;-96.3178;-29.3787;0.680749
1;-96.678;-29.3152;0.686663
1;-96.8598;-29.4685;0.686699
1;-96.7932;-29.3796;0.685419
43;-101.56;28.3261;0.687971
62;-102.008;-20.4084;0.692939
60;-102.656;49.7822;0.708571
17;-101.608;51.9975;0.66336
30;-106.189;42.4741;0.78997
64;-106.189;-54.7893;0.78997
51;-106.206;4.20928;0.76847
62;-102.111;-1.65016;0.721669
62;-106.883;-6.67062;0.776255
63;-107.455;-24.8157;0.781942
55;-109.605;-52.5991;0.806792
61;-107.056;45.3881;0.78676
40;-103.624;53.5253;0.745833
59;-107.352;-30.8901;0.777542
63;-107.596;56.2094;0.779439
63;-106.538;-53.0897;0.76539
61;-103.353;6.06824;0.722474
53;-107.868;-55.1533;0.782468
51;-103.998;-3.20065;0.7409
61;-106.289;-46.2937;0.760019
63;-106.415;44.3154;0.76127
62;-105.424;-54.8502;0.748463
63;-106.516;35.679;0.767549
57;-107.933;-41.4078;0.785314
2;-106.621;-40.0815;0.769522
61;-104.801;50.5832;0.748872
1;-105.811;50.6818;0.757121
62;-107.087;-16.9168;0.774602
64;-107.087;31.5375;0.774602
63;-105.148;-3.97799;0.753626
23;-109.188;-30.638;0.756495
1;-110.365;-31.4561;0.766588
1;-108.586;-30.8189;0.759062
63;-109.098;54.6556;0.765321
1;-108.912;54.5772;0.762294
1;-110.245;55.9089;0.79383
64;-110.245;-42.1798;0.79383
20;-108.953;-20.4757;0.773527
62;-109.346;-25.8029;0.776401
64;-109.346;19.2118;0.776401
1;-108.882;18.9604;0.773873
2;-107.438;20.471;0.776071
1;-107.384;20.3909;0.775815
21;-105.99;39.6775;0.67743
50;-104.166;26.4843;0.627912
1;-103.843;26.2602;0.626251
35;-104.728;54.5308;0.761291
64;-104.728;-52.5627;0.761291
4;-104.846;-51.1901;0.769697
63;-106.321;15.0292;0.785441
64;-106.321;-32.7216;0.785441
1;-106.487;-32.6586;0.787112
42;-107.535;-56.2724;0.773423
49;-105.105;-15.0435;0.765106
1;-105.861;-14.8282;0.772527
54;-102.51;52.8214;0.729162
1;-101.635;52.1446;0.714768
64;-101.635;-36.1106;0.714768
57;-100.601;-10.9377;0.696049
55;-100.712;53.3352;0.695875
1;-100.759;53.3565;0.696454
50;-106.074;7.80806;0.785561
64;-106.074;19.803;0.785561
63;-106.392;36.079;0.788175
24;-108.877;52.4002;0.799854
2;-106.878;50.7879;0.767264
1;-107.44;50.717;0.769454
2;-108.641;49.3347;0.748907
4;-104.214;50.8046;0.728696
1;-104.048;50.7122;0.727439
1;-103.938;50.4726;0.728749
17;-109.509;56.4464;0.777879
64;-109.509;-55.3624;0.777879
2;-108.964;-55.2254;0.769669
8;-103.993;-48.0661;0.640396
7;-105.03;-50.8301;0.671973
59;-104.8;18.8601;0.67184
60;-103.192;-46.07;0.648272
1;-103.783;-46.2657;0.638281
1;-103.015;-46.0353;0.631241
48;-104.048;17.7983;0.630379
57;-106.496;-50.5955;0.686913
1;-106.345;-50.5132;0.684892
1;-106.123;-50.4216;0.683566
1;-106.518;-50.2574;0.686789
1;-109.105;-51.3452;0.721784
1;-107.076;-51.0611;0.708645
64;-107.076;48.1508;0.708645
63;-107.043;-33.511;0.708021
1;-107.019;-33.8106;0.70635
39;-103.435;16.4937;0.701896
2;-104.431;15.3244;0.702913
53;-107.624;52.304;0.737271
58;-104.997;-3.5757;0.675819
54;-106.134;-53.0482;0.697538
14;-107.217;-56.4572;0.802316
64;-107.217;54.696;0.802316
64;-107.217;-53.0591;0.802316
37;-96.0663;-9.18744;0.58695
53;-97.3235;-37.7159;0.597763
32;-99.5318;6.08944;0.682254
1;-99.6305;6.06919;0.683248
1;-99.6324;6.06862;0.683261
56;-99.2414;48.2677;0.700187
64;-99.2414;-51.7633;0.700187
40;-103.649;-16.8571;0.798974
10;-101.141;-8.08292;0.776828
64;-101.141;22.3553;0.776828
60;-100.582;47.3417;0.754996
9;-97.9003;38.8098;0.662107
58;-96.2545;18.4725;0.674629
64;-96.2545;-11.9593;0.674629
1;-96.1058;-11.8927;0.672838
1;-94.8896;-11.4443;0.663423
14;-91.2432;-23.1509;0.59123
52;-95.021;48.6127;0.598896
46;-102.249;10.0955;0.704409
25;-110.518;38.5695;0.773886
37;-106.951;-1.61536;0.801417
1;-107.833;-2.93134;0.813944
63;-106.123;-44.1328;0.800803
63;-107.973;-6.14698;0.815102
2;-107.824;-7.58847;0.817877
15;-101.903;-21.578;0.64417
56;-107.714;52.2495;0.706152
38;-107.61;41.431;0.733782
5;-106.83;45.2013;0.742603
60;-105.727;-11.5147;0.734392
62;-106.077;30.3644;0.73824
52;-100.808;-44.9743;0.630718
55;-101.755;46.1696;0.648445
58;-101.997;-49.1607;0.635425
44;-107.462;-23.9951;0.651475
1;-106.657;-23.5589;0.648231
59;-106.378;46.7521;0.654043
45;-106.885;-1.01881;0.747392
64;-106.885;21.4676;0.747392
1;-107.733;21.0703;0.758838
63;-106.306;-28.0638;0.744063
1;-106.461;-27.6643;0.743155
63;-107.744;25.3376;0.755914
63;-107.767;26.6576;0.75609
63;-108.806;42.6358;0.764297
64;-108.806;-36.4662;0.764297
44;-107.5;-56.2312;0.797817
2;-109.84;-57.4558;0.842222
2;-109.535;-57.1992;0.837574
64;-109.535;38.8536;0.837574
64;-109.535;-45.453;0.837574
64;-109.535;21.1425;0.837574
45;-103.446;-32.049;0.718375
1;-105.255;-32.1721;0.732078
50;-104.877;39.4486;0.745651
1;-104.473;39.6596;0.742029
62;-104.707;15.4171;0.741874
43;-106.511;53.7274;0.715296
61;-104.923;-49.7988;0.698092
58;-105.829;-1.78491;0.705046
4;-100.301;-6.05198;0.659252
2;-103.506;-3.86165;0.687443
61;-106.299;34.5643;0.718971
45;-107.843;52.4486;0.764337
28;-111.734;55.5335;0.808672
64;-111.734;-54.0711;0.808672
3;-112.213;-52.301;0.787533
64;-112.213;51.0489;0.787533
53;-111.338;26.1987;0.739984
58;-110.046;23.5812;0.73244
58;-106.665;8.33858;0.680918
57;-111.348;37.8242;0.763507
46;-108.208;-26.2258;0.723812
35;-108.306;-53.7822;0.765705
16;-106.463;-41.5843;0.688871
1;-104.946;-41.1864;0.706668
63;-104.89;27.2459;0.706123
62;-102.309;-3.489;0.670504
1;-102.474;-3.40117;0.671123
60;-98.9302;31.7515;0.66159
52;-99.8495;-34.5045;0.691752
1;-98.828;-34.798;0.689255
62;-105.668;30.7644;0.741816
1;-105.694;30.7908;0.742318
63;-106.065;-43.6851;0.746368
1;-106.225;-43.7898;0.748368
1;-105.982;-43.6789;0.747644
62;-102.564;37.5849;0.721631
63;-107.574;16.3688;0.759203
27;-110.405;44.7878;0.782119
60;-109.335;9.90431;0.762668
64;-109.335;-38.9281;0.762668
1;-108.823;-38.4072;0.757547
57;-111.351;46.4876;0.81188
58;-108.239;24.4804;0.769334
32;-106.102;50.548;0.798879
1;-105.702;50.6567;0.790246
1;-105.829;51.0316;0.794123
1;-105.44;51.3059;0.795305
51;-105.49;35.5752;0.764645
1;-105.824;35.4254;0.770776
62;-104.402;1.46183;0.757085
64;-104.402;-10.8156;0.757085
58;-105.626;56.4964;0.781446
63;-101.304;-27.4181;0.74836
1;-101.762;-28.1162;0.743426
57;-103.002;51.1444;0.754858
60;-100.125;-12.9423;0.706127
63;-100.76;-1.63735;0.712504
56;-95.5159;47.6869;0.683884
58;-102.555;-6.32014;0.748785
51;-100.087;-52.5727;0.680988
60;-98.8147;35.1364;0.67068
57;-98.3463;-50.1047;0.6241
57;-101.34;23.5613;0.71595
3;-100.746;26.4226;0.709494
52;-105.19;53.4046;0.785904
1;-104.652;52.6038;0.770976
64;-104.652;-44.9466;0.770976
60;-106.754;36.0209;0.791017
1;-107.06;36.3707;0.796017
63;-107.169;19.9728;0.797146
42;-113.993;55.0474;0.873477
32;-107.865;27.2857;0.735099
63;-105.652;-15.9716;0.710839
63;-106.643;-5.82907;0.719169
1;-106.423;-5.50884;0.712867
63;-107.14;17.4183;0.720659
62;-106.292;2.11524;0.710831
52;-105.643;-52.1477;0.665647
1;-106.507;-52.3907;0.671217
6;-107.221;-53.0366;0.694062
1;-106.95;-52.6563;0.687608
60;-107.74;31.1586;0.702788
32;-108.876;-6.95217;0.755897
37;-107.547;36.7291;0.632374
3;-108.602;39.4906;0.670717
1;-107.9;38.9918;0.664081
1;-107.827;39.0914;0.664709
61;-108.815;-50.2394;0.681615
21;-107.142;-52.4365;0.707213
53;-106.58;-7.46896;0.718487
63;-106.076;41.4692;0.710845
46;-104.866;47.594;0.725208
61;-107.894;2.93081;0.751977
62;-105.932;-28.356;0.728224
16;-109.665;-11.5998;0.798378
28;-108.328;-36.5963;0.736097
52;-106.747;-46.0867;0.721035
1;-107.381;-46.4974;0.722574
44;-109.845;-50.2607;0.767012
52;-107.636;-29.9875;0.690955
1;-107.774;-30.3049;0.694198
47;-107.327;31.9709;0.73309
60;-110.476;29.744;0.800434
55;-110.501;52.2879;0.788338
52;-110.382;38.47;0.805087
1;-110.253;38.0541;0.809431
2;-108.95;39.5175;0.80165
46;-111.967;57.7107;0.831717
64;-111.967;-49.1224;0.831717
64;-111.967;58.3134;0.831717
13;-110.526;57.6107;0.83551
64;-110.526;-39.0415;0.83551
64;-110.526;13.8534;0.83551
57;-109.383;-54.2151;0.829787
5;-105.608;-53.2584;0.751952
1;-105.213;-53.4495;0.750878
37;-97.7211;-38.637;0.588671
1;-98.2802;-38.9133;0.596438
47;-101.004;21.0493;0.651721
56;-110.388;37.9533;0.780738
64;-110.388;-53.3867;0.780738
26;-114.793;-56.5821;0.831263
62;-114.791;26.6162;0.831704
64;-114.791;-57.1707;0.831704
25;-116.242;-48.7856;0.882743
64;-116.242;58.7928;0.882743
11;-111.008;50.4383;0.744009
1;-111.082;50.4652;0.744073
56;-111.455;-44.7083;0.739465
12;-116.488;-55.8412;0.877794
1;-116.415;-55.7837;0.877341
64;-116.415;36.5958;0.877341
1;-116.701;36.5628;0.879515
47;-100.761;50.7932;0.685664
64;-100.761;-51.7912;0.685664
64;-100.761;40.1627;0.685664
5;-102.64;34.325;0.674556
62;-104.052;-44.1199;0.687628
1;-104.362;-44.3438;0.687542
61;-103.226;25.0089;0.668069
1;-103.241;25.0059;0.668253
58;-103.846;-50.8153;0.710098
1;-103.982;-50.8826;0.710616
62;-106.528;33.9428;0.732325
54;-108.682;31.9848;0.778381
59;-110.665;-39.606;0.797734
49;-108.97;-42.3071;0.768458
51;-118.372;-53.0495;0.892509
60;-115.454;-19.8293;0.856125
44;-111.416;-55.0895;0.848982
2;-111.168;-55.1063;0.843182
58;-110.35;28.3755;0.847144
1;-111.176;28.0177;0.84755
64;-111.176;6.83449;0.84755
63;-111.083;-43.9669;0.846826
64;-111.083;52.7339;0.846826
63;-106.912;-49.5257;0.815754
2;-106.633;-49.8854;0.810659
18;-100.317;-52.6866;0.706416
57;-102.286;25.4556;0.711446
60;-101.416;32.4906;0.693169
7;-100.128;39.614;0.712643
41;-106.246;-15.4058;0.722937
57;-107.547;-48.1363;0.740737
1;-108.693;-48.1884;0.748699
2;-110.787;-49.9287;0.784817
61;-112.363;55.2643;0.79303
1;-113.015;55.4876;0.80315
61;-115.58;-27.6401;0.841332
1;-115.764;-27.4427;0.841315
54;-111.559;-52.4566;0.792412
46;-108.261;-4.46129;0.733627
53;-105.868;53.6356;0.70443
1;-105.656;53.3867;0.697331
62;-104.883;-52.9123;0.690357
64;-104.883;47.6667;0.690357
63;-104.279;-47.0601;0.68413
59;-108.964;6.68441;0.731627
42;-106.591;49.8396;0.660098
62;-105.623;-50.6886;0.650827
28;-109.28;-41.7632;0.815756
64;-109.28;9.04202;0.815756
64;-109.28;9.85873;0.815756
10;-111.446;-2.24163;0.809
51;-109.094;53.2534;0.776618
1;-109.291;53.4089;0.778089
61;-111.5;3.67175;0.812055
54;-113.93;-57.2092;0.841889
64;-113.93;55.7976;0.841889
64;-113.93;-58.2501;0.841889
2;-115.173;-58.7508;0.852623
64;-115.173;59.0772;0.852623
58;-112.786;3.63021;0.819921
59;-111.252;-57.117;0.796725
53;-110.94;-15.5126;0.808313
64;-110.94;-17.0072;0.808313
64;-110.94;-12.417;0.808313
1;-110.933;-12.4295;0.808257
63;-110.141;42.2523;0.799507
63;-109.697;-56.8726;0.795675
59;-107.655;9.40525;0.785581
64;-107.655;-1.09618;0.785581
63;-108.013;-18.6505;0.788697
63;-109.155;56.5579;0.798674
63;-108.356;-56.7722;0.791859
2;-104.112;-55.7835;0.77083
1;-104.305;-55.4014;0.764172
62;-107.73;46.6158;0.792666
1;-108.802;46.5414;0.800161
64;-108.802;-46.668;0.800161
64;-108.802;33.5606;0.800161
64;-108.802;-28.2199;0.800161
1;-108.799;-28.2154;0.800128
56;-107.499;-43.0283;0.767136
64;-107.499;47.1627;0.767136
1;-107.747;47.2757;0.768847
63;-105.966;-18.6557;0.752789
62;-105.443;-5.8148;0.745851
1;-104.471;-5.04767;0.735676
2;-106.098;-4.14725;0.768726
37;-104.733;36.6679;0.696731
19;-101.657;50.2349;0.702885
3;-101.975;49.8697;0.725734
1;-102.071;49.9068;0.726564
64;-102.071;-50.3218;0.726564
59;-100.936;41.616;0.725297
62;-98.9163;-47.8855;0.71085
25;-101.291;-24.4511;0.725796
62;-105.611;50;0.758037
51;-106.829;35.965;0.767111
64;-106.829;-34.3168;0.767111
45;-104.977;31.8212;0.700202
55;-105.162;44.2563;0.704715
38;-109.408;-0.0134323;0.787261
53;-105.824;56.1759;0.770648
62;-105.067;-38.8131;0.761197
1;-105.006;-38.9547;0.761972
62;-101.429;17.4037;0.73108
59;-102.468;-49.7362;0.741506
63;-103.085;55.2862;0.748169
1;-102.894;55.219;0.746217
4;-100.95;53.4994;0.698851
20;-99.5547;47.0342;0.669152
45;-101.918;44.4465;0.735033
56;-109.986;-39.8051;0.820498
62;-109.261;-15.684;0.814967
46;-114.565;-54.9649;0.842154
64;-114.565;17.9143;0.842154
59;-114.894;57.14;0.848245
64;-114.894;-16.0967;0.848245
49;-109.35;-55.1261;0.781142
15;-111.378;-52.0463;0.828972
64;-111.378;10.3036;0.828972
64;-111.378;-40.246;0.828972
64;-111.378;40.5554;0.828972
1;-111.362;40.5661;0.828895
60;-109.491;-50.5317;0.811536
1;-109.533;-50.3133;0.814544
64;-109.533;3.0054;0.814544
63;-106.594;19.717;0.792037
4;-106.829;16.4871;0.813848
63;-108.049;-28.0857;0.823609
3;-108.126;-29.8306;0.803342
1;-107.965;-29.6819;0.802204
62;-110.413;56.4266;0.821034
