Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.5;2;10000

0
0

C;E;M;m2
3;-931.381;3.81649;0.608405
482;-930.731;-426.772;0.603974
543;-933.882;413.151;0.622018
324;-926.178;329.281;0.561972
448;-934.715;142.216;0.572055
71;-931.664;51.8114;0.574786
328;-933.87;-370.355;0.557649
488;-906.442;378.914;0.487968
480;-915.447;-182.388;0.573986
370;-924.977;343.65;0.619882
522;-935.704;-452.661;0.643379
1;-936.088;-452.719;0.643428
535;-939.324;375.02;0.646459
1;-940.017;374.649;0.646522
303;-933.789;-16.1403;0.595049
8;-934.576;-7.67251;0.595877
1;-934.577;-7.6452;0.595933
356;-927.342;415.054;0.588097
322;-917.591;23.9111;0.543005
1;-916.51;23.3585;0.542297
30;-920.365;-12.6686;0.568383
1;-919.44;-12.102;0.568347
519;-924.051;-277.972;0.588093
528;-915.368;105.499;0.568919
3;-915.927;107.873;0.5687
533;-928.475;20.0307;0.588709
521;-928.907;-294.686;0.594535
1;-929.275;-294.79;0.594902
474;-931.737;418.949;0.5915
1;-932.112;419.012;0.591904
467;-946.44;22.3962;0.630765
2;-947.543;20.7384;0.630682
314;-956.629;-386.163;0.69279
416;-944.387;225.657;0.606635
379;-953.415;-335.795;0.663836
6;-954.607;-338.705;0.666298
560;-943.354;293.437;0.645964
3;-941.526;293.26;0.653702
509;-937.733;-452.946;0.643244
389;-937.809;-185.049;0.589755
8;-938.283;-192.395;0.586047
528;-931.236;362.382;0.577555
1;-930.5;361.967;0.577201
11;-928.207;358.356;0.551534
521;-942.461;-428.411;0.576228
516;-963.991;395.194;0.615858
1;-963.466;395.003;0.615821
454;-962.049;82.2949;0.594687
457;-969.164;411.397;0.634873
458;-962.011;-280.755;0.628882
499;-957.009;-82.0814;0.553839
262;-946.793;-388.443;0.576961
3;-946.298;-390.169;0.578884
419;-955.175;-212.853;0.612359
1;-954.558;-213.122;0.611197
547;-952.316;173.112;0.597554
1;-952.546;172.972;0.597709
60;-945.356;98.0298;0.49152
1;-945.309;97.8864;0.491728
5;-945.815;101.487;0.500675
302;-940.742;-333.864;0.602342
466;-945.028;368.269;0.593682
2;-944.861;367.743;0.59317
538;-936.881;-404.123;0.584053
9;-938.101;-403.071;0.569287
1;-938.798;-403.455;0.570036
466;-937.385;-15.7112;0.584091
453;-944.278;-422.424;0.58601
1;-944.23;-422.414;0.586003
56;-939.805;-424;0.547551
525;-945.882;421.198;0.550774
439;-945.808;-29.2586;0.563609
1;-945.89;-29.7387;0.563511
208;-937.558;-307.029;0.583053
536;-943.274;273.571;0.578526
523;-934.246;-69.3953;0.575589
522;-928.439;-179.357;0.572512
346;-934.534;328.064;0.652485
1;-935.646;328.6;0.653636
531;-943.171;-34.6037;0.656077
1;-942.517;-34.7329;0.655363
1;-942.47;-34.271;0.655304
485;-928.671;-417.182;0.606866
2;-928.436;-418.861;0.610275
53;-934.869;-429.661;0.583497
1;-937.736;-429.348;0.583432
522;-945.936;319.141;0.597424
542;-944.821;-275.591;0.612257
49;-939.071;-318.733;0.612177
490;-930.078;-149.125;0.589502
531;-929.003;331.037;0.596526
483;-937.319;-395.374;0.623277
2;-937.614;-396.9;0.626127
546;-944.917;357.583;0.625993
429;-943.698;-308.246;0.633934
1;-943.834;-308.116;0.634503
550;-939.651;396.192;0.640981
563;-947.416;-435.422;0.648191
1;-948.05;-434.85;0.646959
514;-950.025;39.7713;0.651758
1;-949.471;39.5899;0.651249
1;-949.48;39.5001;0.651336
1;-949.535;39.4631;0.651385
51;-951.137;-24.4345;0.679483
1;-951.324;-25.0012;0.679131
1;-951.068;-24.931;0.678879
564;-945.87;-226.016;0.672354
561;-944.584;116.237;0.670473
532;-940.265;243.64;0.674548
563;-945.481;-284.029;0.679555
544;-943.43;458.519;0.668876
414;-937.912;-12.325;0.648433
561;-937.26;55.5343;0.649564
1;-937.473;55.3798;0.649229
1;-939.226;54.4463;0.650165
1;-939.503;53.8054;0.649821
27;-941.252;86.9965;0.63053
1;-939.917;86.3608;0.628843
371;-927.673;449.331;0.617229
11;-924.058;444.788;0.609698
529;-922.367;-360.766;0.590918
495;-913.059;-43.5567;0.573949
532;-922.347;-154.76;0.593519
516;-926.647;399.076;0.61217
33;-928.565;421.561;0.632663
241;-933.914;156.948;0.562459
493;-936.793;-424.068;0.570395
346;-928.566;-239.379;0.600579
320;-935.067;-424.329;0.549983
319;-936.785;-252.414;0.615299
538;-934.197;-63.1149;0.617534
539;-927.71;-226.396;0.612588
183;-931.549;-13.0861;0.660852
6;-932.924;-20.9373;0.662205
1;-935.371;-19.9438;0.664629
558;-935.536;-141.282;0.664943
1;-935.964;-141.181;0.665207
422;-936.254;-477.184;0.696438
1;-936.319;-477.21;0.696523
63;-934.794;-467.277;0.659288
468;-935.63;32.9811;0.643654
1;-934.991;33.0979;0.643148
548;-935.862;-107.033;0.649133
1;-935.665;-107.316;0.648795
555;-940.602;167.086;0.651452
46;-940.715;114.132;0.685481
518;-947.043;-477.967;0.705107
441;-960.781;17.0906;0.685123
506;-956.956;449.288;0.673405
366;-947.572;324.454;0.675064
534;-953.946;80.7272;0.67526
517;-959.625;394.659;0.678523
26;-960.918;416.51;0.694996
1;-959.451;415.913;0.693468
1;-960.155;415.712;0.693782
411;-939.932;314.537;0.644153
1;-940.244;314.689;0.644489
398;-940.274;-240.76;0.68719
542;-933.824;-76.8874;0.67438
549;-929.504;-145.409;0.673003
525;-926.999;464.241;0.66698
187;-926.704;405.91;0.59312
310;-932.875;327.091;0.554718
12;-928.73;321.367;0.564574
1;-928.466;321.265;0.564621
493;-918.846;-8.9145;0.531019
333;-924.788;-404.226;0.536059
13;-926.696;-410.471;0.541649
3;-927.753;-407.95;0.536798
1;-927.797;-408.017;0.537035
1;-926.815;-407.603;0.536099
524;-929.972;421.056;0.543143
28;-931.959;410.449;0.535781
502;-946.089;-195.684;0.586334
10;-943.513;-186.984;0.591081
552;-944.851;307.693;0.600669
504;-919.996;77.978;0.550875
496;-923.465;-328.938;0.539536
523;-920.491;284.456;0.52771
1;-920.565;284.25;0.528189
464;-916.056;-423.18;0.562117
487;-922.281;189.466;0.566051
300;-914.827;-253.193;0.566609
1;-914.493;-253.743;0.56688
1;-916.507;-253.47;0.56813
529;-910;380.546;0.565401
529;-901.094;-361.58;0.558889
1;-901.074;-362.705;0.560566
22;-898.683;-370.423;0.547646
280;-916.168;-431.791;0.655535
484;-922.153;313.416;0.665619
2;-922.917;313.219;0.659831
425;-926.39;-326.654;0.633611
1;-926.616;-326.528;0.633879
539;-927.542;113.745;0.646907
543;-938.248;162.409;0.675175
563;-935.555;-101.942;0.669187
377;-931.212;-453.021;0.630907
10;-935.712;-460.367;0.647634
4;-937.248;-458.32;0.64074
387;-937.232;-174.465;0.63597
3;-939.906;-177.8;0.640573
483;-935.888;-315.904;0.60804
509;-940.409;430.224;0.631706
551;-935.672;-455.905;0.627773
534;-926.366;443.904;0.593929
534;-934.694;-434.688;0.61837
494;-942.741;227.373;0.633401
366;-934.556;457.376;0.644098
32;-935.615;461.163;0.643237
2;-933.625;461.171;0.642933
46;-937.51;447.501;0.608132
536;-945.376;-412.589;0.628745
1;-944.471;-412.357;0.628597
441;-924.937;-117.372;0.552464
515;-911.268;336.387;0.525479
524;-917.168;-394.637;0.53969
194;-936.908;-453.702;0.665354
22;-937.913;-457.701;0.658468
369;-940.802;-45.9845;0.604706
1;-940.349;-44.7755;0.603494
2;-940.376;-45.7026;0.600652
452;-939.615;-415.658;0.601684
521;-948.613;403.406;0.611502
557;-949.951;-426.376;0.613292
39;-947.647;-401.777;0.601218
329;-942.339;-314.218;0.554845
351;-949.221;200.9;0.603022
525;-954.107;68.0451;0.609398
1;-953.407;67.2364;0.60828
192;-950.163;-209.899;0.681496
507;-939.909;462.057;0.653071
3;-940.367;461.861;0.651878
237;-952.687;386.512;0.648545
551;-948.459;-445.154;0.647824
550;-950.631;409.861;0.642109
47;-959.004;381.359;0.645681
235;-955.516;109.313;0.611458
2;-954.951;110.27;0.61239
425;-956.187;-445.247;0.612213
477;-953.527;239.386;0.623306
515;-940.273;165.552;0.600762
46;-944.171;120.706;0.637886
2;-943.774;121.364;0.637771
435;-945.696;-435.147;0.596136
19;-948.782;-448.865;0.623938
445;-953.491;-61.4178;0.616347
429;-951.84;457.062;0.639038
553;-952.306;-462.912;0.646459
277;-962.434;-295.071;0.627701
9;-962.388;-300.729;0.625427
1;-962.382;-300.677;0.625383
391;-929.58;269.939;0.603973
356;-931.554;441.997;0.638209
547;-927.33;-454.659;0.64084
1;-927.003;-454.796;0.641106
230;-935.381;-391.474;0.618983
1;-932.087;-390.099;0.615943
550;-935.679;375.434;0.622904
253;-903.558;63.5371;0.600172
321;-922.305;-368.389;0.589246
530;-924.129;443.326;0.592414
1;-923.639;443.451;0.592738
6;-924.863;444.591;0.595898
1;-924.917;444.298;0.595123
536;-925.058;-403.109;0.590083
54;-932.775;-378;0.629583
553;-925.092;319.976;0.617611
4;-922.732;323.733;0.620355
42;-926.611;292.281;0.648183
521;-923.623;-460.545;0.65111
4;-922.825;-460.008;0.650471
533;-931.198;337.79;0.662831
498;-934.209;-402.912;0.660188
490;-925.642;344.196;0.631763
482;-921.497;184.485;0.622426
445;-916.232;-428.172;0.632025
1;-915.924;-428.159;0.631857
7;-921.682;-429.605;0.627914
7;-918.708;-429.762;0.635241
518;-917.9;152.888;0.637674
415;-919.669;-406.237;0.625321
1;-918.99;-406.031;0.623985
511;-920.004;76.7936;0.604235
479;-907.957;-433.931;0.598111
534;-903.297;443.208;0.601316
516;-909.229;-369.069;0.597816
519;-920.257;437.918;0.628046
544;-923.589;-371.76;0.634325
550;-926.412;229.152;0.636679
542;-929.554;-424.051;0.640967
493;-922.853;338.337;0.637472
263;-915.93;442.121;0.598882
550;-927.088;-438.191;0.615745
1;-926.236;-438.411;0.615932
4;-925.022;-437.331;0.616103
521;-932.536;207.924;0.621647
2;-933.452;206.441;0.62036
414;-930.688;399.285;0.6002
401;-942.567;263.159;0.645014
64;-941.307;183.341;0.620093
230;-929.113;-142.886;0.587866
219;-935.885;167.58;0.62219
265;-941.863;443.405;0.710134
2;-941.622;442.725;0.710272
543;-937.691;-436.458;0.702788
527;-940.778;386.557;0.710596
547;-941.617;-476.178;0.709737
410;-936.934;-210.404;0.645617
556;-944.801;316.532;0.654016
1;-943.905;316.674;0.652965
552;-944.355;-365.993;0.657679
531;-943.808;122.404;0.658617
154;-944.728;-72.539;0.615288
467;-938.797;436.163;0.594346
546;-945.143;-411.489;0.606319
499;-946.648;389.645;0.607058
424;-943.612;201.99;0.596954
206;-935.695;414.533;0.618817
167;-945.179;286.589;0.684365
567;-944.021;-204.896;0.683829
557;-945.969;-84.8974;0.684909
402;-939.82;-470.268;0.670026
1;-940.47;-470.474;0.670671
562;-942.439;469.589;0.671697
211;-945.435;329.694;0.607744
547;-949.858;-176.52;0.623372
556;-947.497;163.929;0.617494
3;-948.194;166.706;0.621286
272;-949.165;-209.646;0.680751
513;-944.607;471.957;0.675407
53;-943.49;457.345;0.634082
1;-943.747;457.46;0.634418
473;-938.013;-88.9845;0.602714
423;-944.862;-463.582;0.654985
475;-931.432;14.5123;0.629005
338;-927.516;-375.146;0.488319
487;-940.253;147.009;0.534653
112;-938.612;2.08754;0.67521
557;-939.176;-212.971;0.667835
252;-934.225;-420.336;0.589148
523;-913.417;290.48;0.55815
472;-924.837;131.211;0.557732
1;-924.843;131.237;0.557736
388;-932.437;-391.751;0.555729
1;-932.398;-391.774;0.555696
2;-932.465;-393.006;0.557196
530;-933.887;438.042;0.578406
1;-933.544;438.458;0.579486
470;-928.004;-154.543;0.567268
1;-927.922;-154.73;0.566704
59;-931.656;-226.239;0.570117
536;-923.817;152.451;0.562273
1;-924.496;152.426;0.563281
385;-936.114;-387.751;0.632026
533;-922.611;247.679;0.609837
507;-924.15;193.275;0.61156
1;-924.154;193.342;0.611448
2;-925.656;194.741;0.613905
534;-937.115;135.667;0.629665
356;-936.361;429.285;0.556302
471;-950.04;-141.397;0.61925
342;-950.074;339.613;0.598383
15;-954.071;353.807;0.618575
542;-943.016;-360.323;0.594433
466;-933.877;375.436;0.617727
287;-924.926;28.36;0.617507
1;-924.647;29.0296;0.619708
262;-931.794;344.589;0.657675
1;-930.5;344.175;0.656471
3;-929.376;344.358;0.652592
526;-936.097;66.334;0.658513
2;-935.862;65.7393;0.657739
1;-935.572;65.6914;0.657173
552;-935.411;-164.981;0.648985
57;-941.038;-214.122;0.567672
432;-929.805;-344.559;0.597733
491;-929.659;410.201;0.609908
330;-927.15;323.499;0.596347
319;-928.965;427.046;0.623574
376;-914.475;-80.694;0.533892
479;-926.392;372.652;0.548364
391;-928.172;204.545;0.562448
533;-932.032;-333.078;0.569961
545;-938.567;355.148;0.578143
330;-937.065;-128.269;0.568369
406;-926.879;370.918;0.414784
1;-927.004;370.997;0.414971
483;-932.33;-361.956;0.415327
1;-932.592;-362.054;0.415382
390;-941.81;170.858;0.419355
1;-942.02;170.861;0.419993
275;-936.373;-242.562;0.527299
450;-932.668;-128.277;0.541697
1;-932.902;-127.994;0.5414
434;-943.563;-363.722;0.593282
1;-944.005;-363.789;0.593611
117;-948.371;-436.602;0.627806
445;-954.381;186.885;0.617549
545;-948.676;-281.98;0.61099
21;-946.783;-261.03;0.591259
13;-951.046;-243.53;0.565274
345;-944.027;268.342;0.55792
456;-947.731;-409.994;0.548655
1;-948.039;-410.075;0.548638
314;-949.256;-336.387;0.667161
43;-943.368;-384.468;0.712181
567;-935.332;392.847;0.70252
1;-935.291;392.888;0.702546
114;-927.696;406.635;0.543108
343;-927.759;281.166;0.669722
7;-927.131;287.359;0.670505
560;-932.156;-151.652;0.677156
553;-928.681;-165.786;0.668232
446;-937.155;436.822;0.647838
322;-938.063;94.6198;0.622545
263;-942.654;-275.579;0.623351
468;-943.579;-256.222;0.625534
1;-943.532;-256.224;0.625499
1;-943.58;-256.188;0.625676
549;-933.812;234.287;0.609582
60;-937.296;307.675;0.685948
552;-945.488;-10.4469;0.707101
555;-949.736;-293.24;0.713935
13;-949.897;-277.316;0.702972
44;-946.113;-312.317;0.681325
531;-933.969;-116.798;0.66857
378;-948.077;-457.539;0.634956
536;-938.051;386.102;0.613988
498;-921.27;-47.8356;0.57755
291;-914.001;-383.727;0.533516
1;-913.816;-383.899;0.534862
503;-921.744;392.965;0.538756
4;-920.718;389.671;0.531907
411;-927.011;136.591;0.600827
431;-920.851;-439.987;0.612471
191;-916.596;-375.537;0.506238
500;-913.651;394.105;0.498019
2;-915.781;395.66;0.501168
1;-915.862;395.674;0.501118
490;-910.042;-378.079;0.472052
491;-911.646;388.899;0.493192
490;-908.954;-245.431;0.479723
479;-937.649;-111.02;0.594996
1;-935.976;-111.133;0.593484
12;-937.062;-123.178;0.617251
543;-935.614;250.06;0.623383
361;-941.034;451.555;0.654233
489;-939.384;-55.4755;0.633279
416;-919.349;443.901;0.597828
538;-911.986;-437.513;0.587917
390;-921.323;-12.519;0.643843
557;-925.127;137.946;0.648663
511;-938.68;-462.248;0.670898
395;-919.081;-155.081;0.565675
402;-922.067;-435.06;0.629274
542;-909.775;425.256;0.611118
391;-921.313;-68.0784;0.619622
550;-928.847;-27.6957;0.626964
1;-928.446;-27.5658;0.626402
556;-926.621;64.2673;0.623661
302;-939.6;-339.061;0.620956
521;-947.411;453.073;0.618725
496;-944.802;-178.752;0.64789
379;-941.044;346.03;0.650987
1;-940.791;346.247;0.651078
8;-938.372;341.235;0.652902
254;-940.886;478.773;0.690956
1;-940.438;478.742;0.690893
555;-941.878;-449.252;0.682937
505;-938.761;32.2808;0.65598
3;-938.28;30.9485;0.656586
3;-934.833;33.6824;0.65349
535;-936.794;334.955;0.663391
431;-946.266;372.454;0.674272
226;-936.198;402.917;0.491595
519;-937.783;-410.782;0.521981
1;-937.718;-411.018;0.522471
1;-937.594;-410.975;0.522295
2;-936.1;-410.757;0.522652
249;-937.773;-242.56;0.635475
404;-931.708;-433.247;0.640521
441;-945.471;173.697;0.647628
486;-937.726;325.797;0.636287
474;-941.638;-377.513;0.656374
547;-934.925;463.158;0.650145
1;-935.091;463.365;0.65065
1;-934.814;463.401;0.650819
1;-934.104;463.193;0.650107
1;-933.384;462.902;0.649239
6;-931.498;461.802;0.647423
546;-929.287;-392.419;0.642749
428;-926.245;246.179;0.525771
456;-934.932;-436.847;0.624253
423;-925.093;-95.2098;0.592314
198;-931.958;-335.208;0.598707
1;-932.125;-335.863;0.600498
1;-933.928;-337.038;0.601448
443;-926.585;-174.081;0.550029
502;-923.432;-61.2795;0.522991
525;-916.827;34.8076;0.515852
274;-930.096;-353.036;0.640741
541;-932.625;459.635;0.637465
535;-927.313;-340.797;0.629626
560;-933.58;258.109;0.636238
496;-929.505;220.896;0.635001
472;-927.699;-432.633;0.626967
1;-928.422;-432.785;0.626979
554;-925.314;451.714;0.619718
6;-929.294;455.106;0.630126
1;-928.913;454.869;0.629501
1;-929.023;454.598;0.628908
1;-929.249;454.484;0.628663
25;-925.109;454.006;0.621594
21;-926.384;459.839;0.63808
538;-922.913;-342.836;0.619729
11;-920.88;-338.457;0.633828
542;-920.269;448.116;0.640689
547;-934.201;-445.742;0.656194
524;-922.714;195.494;0.633698
1;-924.679;194.924;0.634844
1;-921.885;195.898;0.634757
538;-928.73;-349.828;0.64307
492;-926.726;384.317;0.637813
502;-918.511;37.4383;0.635284
118;-908.813;194.407;0.592328
550;-921.447;-266.651;0.604375
344;-932.314;238.378;0.630824
540;-924.917;-392.875;0.619891
410;-923.678;216.578;0.572151
1;-923.266;216.225;0.573248
3;-924.252;214.221;0.576324
160;-932.999;395.746;0.633729
545;-932.159;-453.907;0.631586
1;-932.018;-453.875;0.631539
395;-939.917;-55.4413;0.669275
5;-939.432;-60.014;0.663491
437;-940.124;-474.987;0.680729
565;-936.525;472.138;0.673894
464;-933.348;-69.3745;0.636443
467;-918.569;-430.107;0.609868
1;-918.615;-430.15;0.609892
330;-927.012;-81.3906;0.61513
1;-927.44;-81.1799;0.616015
550;-935.459;211.001;0.623881
523;-918.051;82.572;0.580426
534;-925.709;77.8464;0.609022
172;-918.124;296.817;0.591463
547;-918.291;-279.884;0.600173
1;-918.23;-279.511;0.599809
422;-914.237;-348.605;0.599175
518;-920.542;449.15;0.608486
542;-915.521;-440.296;0.593375
479;-907.765;137.559;0.558044
30;-904.149;103.445;0.599655
536;-910.441;-263.767;0.613254
4;-910.131;-265.326;0.610578
1;-910.811;-265.751;0.612621
466;-909.719;-287.065;0.603519
461;-920.241;399.778;0.652683
2;-919.345;401.465;0.65461
533;-917.346;-432.505;0.653173
499;-912.76;336.314;0.632396
541;-912.072;-131.24;0.636373
554;-907.832;37.9778;0.632862
393;-921.163;462.566;0.678602
543;-922.771;-379.239;0.677491
421;-906.645;-344.152;0.628713
542;-927.052;456.557;0.662027
560;-929.223;-467.217;0.665297
1;-929.184;-467.245;0.665427
375;-938.978;-113.46;0.648755
133;-932.826;-280.491;0.649385
493;-925.283;441.377;0.639627
1;-926.061;441.656;0.640222
151;-932.856;340.005;0.637094
489;-926.766;157.766;0.636465
1;-926.001;158.055;0.636211
1;-925.835;158.235;0.636437
1;-925.604;158.438;0.636588
470;-916.556;368.356;0.607814
17;-918.036;356.298;0.609742
1;-918.416;356.682;0.610187
495;-914.076;31.7809;0.616861
479;-921.28;-422.711;0.588678
5;-922.541;-423.759;0.587763
532;-929.633;443.939;0.594841
1;-929.681;443.951;0.594882
335;-927.765;223.034;0.643571
415;-924.725;380.915;0.55316
11;-922.339;379.641;0.536648
1;-922.354;379.64;0.53665
468;-934.49;1.90219;0.603148
169;-935.542;-238.726;0.642892
557;-937.879;379.637;0.642361
539;-932.258;-125.734;0.637413
511;-928.159;432.76;0.616443
443;-920.667;-209.436;0.544172
495;-920.469;395.59;0.550475
135;-935.09;310.646;0.619415
1;-936.162;310.524;0.62056
511;-937.755;43.7262;0.615326
1;-937.745;43.7622;0.615294
1;-937.997;44.1072;0.615294
499;-949.848;398.368;0.654578
515;-948.551;-436.355;0.671063
1;-948.375;-437.33;0.672843
456;-945.301;-195.049;0.674235
1;-944.397;-194.582;0.674073
537;-947.942;-199.501;0.67524
7;-949.03;-207.206;0.685476
1;-950.121;-206.544;0.687291
450;-951.886;-447.82;0.68127
1;-952.504;-447.882;0.681785
1;-953.356;-448.182;0.68249
1;-952.356;-448.25;0.682213
335;-936.317;-336.73;0.606254
360;-940.093;-418.64;0.675416
540;-923.032;150.746;0.657208
546;-909.192;88.5631;0.641574
1;-908.244;89.7381;0.642145
120;-910.346;231.749;0.593728
298;-919.107;-196.033;0.629401
555;-917.227;312.617;0.629432
277;-922.655;449.02;0.610852
462;-923.126;-68.3572;0.597894
505;-932.242;407.897;0.625267
257;-918.919;360.671;0.476565
273;-922.274;369.456;0.58982
502;-932.527;-15.0406;0.594323
462;-939.941;-400.814;0.580878
467;-939.118;-22.6642;0.610897
291;-939.347;-391.898;0.649948
260;-945.585;-97.0052;0.657024
482;-949.717;473.152;0.674809
562;-943.269;-472.009;0.671543
403;-930.613;-100.402;0.643279
113;-928.629;-242.193;0.659941
540;-938.108;-98.5298;0.662735
489;-944.309;-416.108;0.676417
564;-939.839;466.482;0.67098
559;-936.037;-393.811;0.664704
1;-936.291;-393.463;0.664529
554;-932.953;464.065;0.65861
238;-925.848;384.474;0.631982
452;-923.241;-288.053;0.598758
414;-933.505;-367.478;0.613722
529;-946.283;76.1958;0.651926
562;-948.424;-189.636;0.652829
6;-946.98;-184.952;0.651659
541;-954.473;373.107;0.663671
455;-956.799;254.278;0.674249
1;-956.388;253.763;0.673104
464;-956.947;-425.248;0.636411
1;-957.435;-425.308;0.636855
22;-955.73;-417.649;0.647397
443;-945.177;-145.442;0.586749
476;-957.382;-356.667;0.634941
473;-961.421;368.297;0.663051
220;-951.528;89.0668;0.613655
56;-951.501;16.0462;0.621469
188;-944.405;265.505;0.653897
4;-944.301;268.308;0.652957
479;-957.476;-432.696;0.703234
4;-958.046;-429.151;0.698635
2;-958.903;-429.341;0.700845
562;-956.643;348.483;0.698416
1;-957.201;348.032;0.699032
3;-956.048;345.192;0.69473
506;-950.466;175.93;0.642869
1;-950.427;176.009;0.642789
1;-953.48;176.86;0.64612
482;-951.92;393.44;0.691416
538;-945.658;-453.932;0.681576
407;-938.723;-236.225;0.655034
560;-941.135;250.98;0.656477
4;-941.187;253.613;0.648857
1;-941.281;254.485;0.650519
1;-941.304;254.481;0.650551
1;-940.673;255.608;0.650667
1;-940.445;254.833;0.648038
6;-939.996;251.552;0.658808
560;-936.887;-135.178;0.656314
145;-943.798;-296.009;0.628627
1;-943.756;-296.16;0.62876
1;-943.495;-296.135;0.627245
6;-943.743;-290.473;0.619383
1;-945.625;-291.671;0.618164
537;-942.813;16.4936;0.612145
157;-952.473;-195.112;0.722436
540;-946.526;480.325;0.710472
460;-931.947;109.556;0.696224
5;-932.991;116.339;0.697898
564;-942.285;-58.3919;0.709089
2;-942.309;-61.0187;0.704469
567;-940.154;143.738;0.699216
492;-938.401;-474.437;0.690098
529;-938.551;174.165;0.694227
1;-938.817;174.357;0.69461
4;-935.773;170.774;0.693903
1;-936.498;169.849;0.694462
525;-929.758;-470.541;0.680743
4;-933.728;-474.884;0.692706
558;-931.164;475.784;0.690072
14;-933.355;475.122;0.694811
44;-936.959;462.85;0.690241
1;-936.94;462.819;0.690411
1;-937.602;463.149;0.691296
554;-941.992;-469.312;0.693999
51;-936.735;-444.35;0.67274
2;-936.757;-444.136;0.673135
428;-949.377;89.7425;0.670305
83;-946.371;187.735;0.604188
480;-943.026;-447.09;0.610722
5;-946.58;-448.389;0.616576
15;-943.711;-459.041;0.653584
420;-957.248;-104.727;0.62657
1;-956.626;-104.145;0.625264
3;-957.964;-101.106;0.62877
361;-949.278;-456.801;0.655331
264;-932.861;-211.352;0.551603
267;-935.028;173.062;0.607796
22;-936.835;200.228;0.617476
1;-937.965;200.374;0.618474
42;-935.836;146.475;0.580264
478;-931.017;255.727;0.551511
1;-931.834;256.617;0.551704
407;-933.113;356.806;0.603848
104;-930.8;434.072;0.650148
548;-939.391;-401.116;0.668568
539;-935.297;457.539;0.661113
15;-937.546;445.031;0.636743
276;-929.697;169.292;0.569149
471;-924.944;-439.785;0.58302
327;-928.673;-192.447;0.640259
443;-905.385;-353.019;0.550578
501;-912.808;102.887;0.589672
505;-921.078;-392.684;0.588572
1;-922.932;-393.102;0.587935
11;-923.34;-394.112;0.605574
544;-925.193;259.987;0.610893
1;-925.196;260.054;0.610848
490;-918.296;-442.344;0.601522
2;-920.087;-442.47;0.60283
1;-920.388;-442.542;0.602943
1;-920.852;-441.891;0.600703
540;-905.955;433.72;0.57383
6;-903.529;431.336;0.569048
537;-913.879;-432.935;0.587158
301;-923.642;-120.727;0.577468
53;-931.353;-184.188;0.628219
549;-927.949;282.533;0.627276
526;-938.129;25.6453;0.613278
46;-936.683;87.4497;0.63927
548;-936.246;40.9813;0.655098
514;-923.604;-412.487;0.652668
553;-923.468;337.845;0.652253
1;-923.257;337.836;0.651806
451;-936.585;-324.906;0.665844
496;-938.026;-208.339;0.661325
3;-937.565;-206.434;0.659803
552;-940.932;373.974;0.665776
1;-941.519;373.646;0.665412
418;-944.894;-217.725;0.661358
553;-947.481;189.954;0.660501
448;-940.48;-417.313;0.650162
258;-930.193;-143.765;0.612588
20;-935.493;-125.299;0.648217
501;-936.701;467.126;0.668773
551;-928.807;-437.498;0.656438
4;-929.581;-434.906;0.652436
533;-931.95;432.604;0.658154
286;-918.548;421.532;0.676248
525;-916.14;-421.693;0.670177
15;-916.218;-416.861;0.68267
417;-917.839;-303.07;0.658727
551;-927.685;437.245;0.66979
119;-934.593;451.274;0.614148
307;-934.967;276.086;0.667944
1;-935.427;275.975;0.668283
81;-934.139;168.623;0.599237
506;-938.292;267.633;0.596691
541;-935.817;-216.507;0.590651
192;-925.941;75.7525;0.549984
240;-941.353;-275.362;0.58898
457;-947.378;-276.185;0.647129
507;-940.225;455.261;0.642314
1;-940.01;455.184;0.642155
340;-931.079;122.548;0.632833
512;-939.517;325.187;0.648502
543;-934.69;-55.3572;0.640503
322;-930.109;-425.416;0.646985
434;-924.7;-126.324;0.561822
29;-923.858;-90.1827;0.557185
123;-930.719;77.6061;0.688571
5;-930.572;83.1904;0.68234
63;-916.22;152.36;0.634027
1;-917.543;152.169;0.636501
324;-926.36;462.131;0.669816
47;-921.711;471.262;0.672887
520;-911.188;-177.113;0.659774
510;-921.974;-297.28;0.675935
1;-921.738;-296.956;0.675227
32;-916.801;-252.691;0.62114
1;-916.928;-252.803;0.621186
370;-924.741;264.619;0.651472
561;-936.08;-241.169;0.665229
298;-924.408;-448.865;0.614336
539;-915.597;423.433;0.581278
1;-915.8;423.545;0.581434
347;-914.031;252.152;0.592563
1;-914.343;252.088;0.593374
324;-921.718;451.515;0.621517
7;-927.267;455.139;0.629696
2;-927.304;454.524;0.627354
544;-929.651;-447.973;0.651415
377;-934.491;-38.5038;0.649193
1;-934.551;-38.6439;0.649394
1;-934.38;-38.3956;0.649001
544;-932.808;280.857;0.658166
429;-929.99;-343.452;0.658022
477;-933.501;-253.01;0.670089
25;-932.82;-281.272;0.679838
536;-930.08;-121.906;0.667702
490;-949.824;480.808;0.702049
536;-932.739;-304.083;0.661345
476;-920.604;-274.267;0.63916
23;-920.874;-251.731;0.63358
536;-924.627;147.829;0.632973
503;-936.441;-476.1;0.689037
458;-938.405;15.3942;0.698712
1;-937.72;15.2319;0.698304
561;-934.312;66.1709;0.695109
541;-933.667;-397.197;0.690338
561;-941.442;421.803;0.701278
567;-943.763;-430.016;0.703568
557;-943.343;473.982;0.703402
552;-935.014;-426.432;0.690419
