Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0;2;10000

0
0

C;E;M;m2
1;-5.97731;7.88386;0.0169537
1;-8.41521;8.68485;0.0206429
1;-6.6456;8.34579;0.0176518
1;-5.49786;9.74785;0.0232699
1;-5.68844;9.81029;0.023546
1;-6.03146;9.18154;0.0206092
1;-4.30938;9.12546;0.0203457
1;-6.875;8.34753;0.0170649
1;-7.61874;8.51474;0.0177108
1;-7.85955;8.57965;0.0179734
1;-3.49717;6.96454;0.0118632
1;-0.819714;7.75317;0.0147277
1;-0.961658;7.6107;0.0142071
1;2.29682;6.10106;0.00922051
1;2.96057;6.32296;0.00977369
1;5.18892;7.92907;0.0154894
1;7.12972;8.04675;0.0167525
1;6.65853;9.2627;0.0233119
1;5.52105;8.90263;0.0223539
1;1.20544;10.3991;0.0295805
1;2.01622;9.51224;0.0248347
1;2.27129;8.41176;0.0196309
1;2.70137;8.7897;0.023081
1;4.26308;9.21175;0.0241061
1;3.27104;9.67374;0.0236467
1;3.73458;9.92588;0.0244555
1;0.939647;11.2394;0.0308509
1;-0.0222139;9.72902;0.0231685
1;0.489542;9.7394;0.0236357
1;0.6493;8.20237;0.0174622
1;2.59171;7.8892;0.0155992
1;2.67017;8.33478;0.0169897
1;3.91709;7.42402;0.0136166
1;4.62432;6.85709;0.0115127
1;4.49621;6.53629;0.0104423
1;6.6596;5.36356;0.00702339
1;5.37472;3.9616;0.00412025
1;6.14897;5.08703;0.00637813
1;7.42526;3.82376;0.00375534
1;9.20337;2.29796;0.00223041
1;10.1703;2.54132;0.00202632
1;8.972;2.84999;0.00381071
1;8.83929;2.84005;0.00387133
1;8.55544;2.62689;0.00356906
1;10.4253;2.25923;0.0016677
1;11.6498;1.82913;0.000827852
1;7.63632;3.46982;0.00314779
1;7.39537;2.88705;0.00229072
1;7.20682;1.09533;0.00103734
1;3.38624;-0.368764;0.00178689
1;3.39434;-0.384666;0.00184093
1;4.12577;0.662976;0.000488895
1;1.83045;0.611518;0.00119377
1;0.461692;-0.61009;0.00314434
1;0.937878;-0.615695;0.00284091
1;-0.446538;0.773165;0.00473521
1;3.14902;0.294603;0.00194099
1;2.64893;-0.146217;0.00214622
1;0.772833;-0.480297;0.000319034
1;0.847869;-0.534944;0.00033542
1;1.18489;0.32217;0.00121401
1;0.433675;0.249446;0.00150404
1;1.25208;1.27713;0.000959556
1;0.34918;-0.681572;0.000417153
1;-0.312346;-0.206688;0.00044762
1;-1.14081;-0.921631;0.00240567
1;1.63099;-1.18852;0.00559794
1;2.53162;0.281765;0.00858251
1;1.57335;1.20638;0.00963108
1;3.34028;1.43428;0.0140629
1;3.65679;0.219361;0.0134549
1;5.93182;-1.60249;0.0168955
1;2.19024;-1.41581;0.0251218
1;0.908339;-1.49752;0.0340909
1;1.20394;-0.546127;0.0339062
1;1.83231;-0.287289;0.033272
1;1.56694;0.362981;0.0373402
1;1.36986;1.69581;0.0357725
1;0.753288;1.10378;0.0376911
1;3.46813;0.922957;0.0267825
1;0.352887;-0.0992452;0.0199446
1;0.339306;0.342503;0.0201625
1;0.0944773;-0.24651;0.0288675
1;-1.09729;-1.38128;0.0224826
1;-0.995053;-0.552242;0.0198619
1;-0.371741;-1.41143;0.022526
1;1.75376;-0.849684;0.0194521
1;3.93146;-0.435444;0.025205
1;2.28574;-0.777265;0.030549
1;2.99674;-0.116521;0.0274201
1;6.01235;1.37187;0.0307015
1;7.33385;-0.405022;0.0263799
1;7.33161;-1.1419;0.0256509
1;7.07735;-1.31645;0.0250734
1;7.6568;-2.68078;0.0267258
1;7.47388;-4.05246;0.0307791
1;7.35489;-4.33527;0.032961
1;7.05251;-4.54083;0.0329684
1;9.12485;-2.89094;0.0361378
1;11.5169;-3.60222;0.0486544
1;12.6732;-4.12288;0.0382556
1;8.51943;-3.68627;0.0435091
1;8.51681;-3.71623;0.0334131
1;5.13205;-2.36203;0.0379558
1;1.41274;-0.66065;0.0398794
1;-3.75302;-1.43391;0.0513438
1;-5.18948;-0.709526;0.0541531
1;-5.71412;-2.45691;0.0554497
1;-5.7785;-2.32107;0.0547256
1;-4.79491;-1.4824;0.0439154
1;-4.87178;-1.50523;0.0443482
1;0.289973;-0.988455;0.0352231
1;3.0649;-0.574264;0.0274163
1;4.67134;0.89176;0.0245205
1;3.93139;0.260119;0.0221547
1;3.60989;0.436447;0.0219987
1;5.78403;0.456312;0.0149397
1;1.90677;2.39859;0.0150093
1;4.66317;2.53128;0.00932117
1;5.79667;3.95606;0.0123247
1;5.95334;2.97609;0.0124558
1;6.02155;1.71153;0.0114014
1;6.24293;3.29886;0.0131977
1;6.27725;1.95577;0.00725664
1;7.15865;2.77657;0.00860746
1;6.65902;0.860946;0.00756151
1;10.8492;2.34863;0.00619402
1;11.102;2.34084;0.0114542
1;10.0604;1.69324;0.0132935
1;13.2255;2.88796;0.0191449
1;11.4365;1.87741;0.0247947
1;11.4951;2.83121;0.019359
1;14.7744;1.42761;0.0193076
1;11.4584;1.63525;0.0120426
1;9.04333;2.50967;0.0105608
1;5.35111;2.2403;0.0134933
1;7.3853;3.52494;0.0141102
1;8.79324;3.46532;0.0104997
1;6.30034;4.94054;0.0134636
1;6.36579;5.39482;0.0192976
1;3.54149;5.65279;0.0147675
1;2.72657;5.97878;0.0168308
1;5.78007;7.19938;0.0252992
1;6.04625;7.54248;0.0216529
1;3.6416;8.42211;0.0303623
1;3.62712;8.20183;0.0287535
1;0.689612;7.42987;0.0211621
1;4.10072;7.44629;0.0276383
1;4.49823;9.28207;0.032799
1;5.19898;9.33059;0.0402862
1;4.70379;9.73708;0.0423117
1;3.74375;9.56588;0.0449262
1;6.33105;7.56785;0.0365008
1;9.03259;6.81623;0.0273983
1;11.2571;5.05412;0.0222548
1;11.7004;4.43748;0.0265948
1;9.6577;5.7243;0.0233774
1;11.4598;6.10738;0.0320959
1;11.7558;5.61832;0.02917
1;12.2597;5.56636;0.0280387
1;8.71662;7.19548;0.0382984
1;12.2662;7.4256;0.0344947
1;11.3158;8.26686;0.0315929
1;10.3491;8.02776;0.0267662
1;9.22835;7.15472;0.028994
1;8.82293;6.89192;0.0268331
1;9.7669;7.81855;0.0252716
1;7.09879;6.36334;0.0224558
1;9.15854;7.64024;0.0230139
1;9.75771;8.6102;0.0272821
1;14.2053;7.02522;0.0216588
1;12.0543;6.52923;0.0243941
1;12.3105;4.96941;0.0165195
1;11.2438;6.28932;0.0206339
1;11.1756;6.26286;0.0203789
1;8.50835;4.94187;0.0217209
1;8.18111;5.36423;0.0164106
1;8.93684;6.12818;0.0243949
1;9.3984;5.60496;0.0255785
1;9.41701;5.56925;0.0253156
1;9.43077;5.41065;0.0259849
1;8.1715;5.27287;0.0208078
1;8.84102;5.38892;0.0193019
1;8.83041;5.57046;0.0187106
1;6.27422;6.52009;0.0271207
1;5.6641;6.4371;0.0247219
1;2.83679;6.69085;0.0190096
1;-0.790927;7.91317;0.0271914
1;0.968543;7.59589;0.0283255
1;2.34192;8.56887;0.027114
1;2.94587;9.13327;0.0301565
1;2.84677;9.56424;0.0299851
1;-2.31006;10.5878;0.0386261
1;-2.40084;10.6958;0.0400707
1;-2.34025;10.537;0.0394507
1;-1.6762;11.9214;0.0446821
1;4.71956;10.8642;0.0344868
1;-0.943529;12.6189;0.0446522
1;1.08854;11.2739;0.0407577
1;1.48714;10.7298;0.0397363
1;1.90352;10.93;0.039351
1;3.27487;10.0738;0.0391532
1;5.59572;9.23081;0.035658
1;4.27742;7.56167;0.0295669
1;5.92116;8.67668;0.0284433
1;6.87456;7.15736;0.0228123
1;6.71928;7.2601;0.0233419
1;6.85195;7.243;0.0221981
1;7.99669;8.23492;0.0251188
1;8.31533;8.01508;0.0244808
1;4.83044;7.97289;0.0280604
1;4.02158;7.31854;0.0241414
1;-0.188184;8.44846;0.0255571
1;2.02974;7.87524;0.021946
1;3.50258;7.01007;0.0159826
1;5.122;7.37972;0.014806
1;5.7044;7.42178;0.0154499
1;10.6384;6.47952;0.0109321
1;12.7877;6.59844;0.0138784
1;7.03106;6.64271;0.0114938
1;5.86926;6.68679;0.0137629
1;6.4614;4.96189;0.0100836
1;4.47241;5.66914;0.0120641
1;4.94835;5.54723;0.0131175
1;0.944456;6.14469;0.0195272
1;-3.3299;7.57272;0.0219991
1;-0.156722;6.67225;0.014783
1;-1.79357;5.11831;0.00849317
1;0.0415978;5.48813;0.011829
1;0.82277;6.2118;0.0158828
1;0.982279;4.55074;0.0138158
1;-1.6689;3.76559;0.00767155
1;-3.71337;2.99718;0.00925812
1;-7.78003;2.2014;0.0132446
1;-8.38237;3.93702;0.0127003
1;-8.34708;3.83948;0.0105373
1;-7.2865;4.43706;0.0113042
1;-7.80423;4.72871;0.0122959
1;-8.0899;3.57142;0.00912129
1;-6.22254;3.70124;0.00561735
1;-7.44044;4.7332;0.0080258
1;-5.15499;3.82722;0.00582104
1;-5.44184;2.89508;0.00472196
1;-4.26755;3.03524;0.00801826
1;-1.20601;1.61419;0.00923011
1;4.24005;-0.383268;0.00872881
1;-0.421327;0.091541;0.0140548
1;-2.57389;-1.57823;0.0166571
1;-6.93078;-3.45003;0.016866
1;-6.98349;-1.82269;0.0124976
1;-10.1254;-0.540698;0.0104304
1;-13.6453;0.1156;0.0133337
1;-13.7751;0.49088;0.0131755
1;-13.5443;0.900223;0.0128318
1;-14.7071;-0.751443;0.015614
1;-14.0652;-0.17112;0.0138915
1;-9.97685;0.918082;0.0140339
1;-7.72871;1.64;0.0123895
1;-8.06991;1.87068;0.0133185
1;-7.01673;2.95095;0.010378
1;-7.21877;3.31091;0.0105037
1;-8.48751;4.80961;0.010594
1;-8.94481;6.78113;0.0169236
1;-6.79046;5.78582;0.0185305
1;-7.3868;5.47718;0.0168681
1;-6.21951;5.08156;0.0225627
1;-7.41725;5.49561;0.0175686
1;-4.40594;6.63079;0.0266516
1;-7.62565;6.80367;0.0206465
1;-6.24737;4.90802;0.0146809
1;-6.26;4.94457;0.0148617
1;-5.97269;3.02876;0.0114805
1;-3.49185;3.52722;0.00948319
1;-4.15069;3.85295;0.00750949
1;-4.23579;3.81939;0.00662035
1;-0.966958;3.81571;0.00422843
1;-5.21587;5.2687;0.00890471
1;-5.53126;6.9171;0.0127704
1;-1.27102;5.45302;0.00743312
1;-1.23475;5.50827;0.00766049
1;-4.26673;4.31723;0.00462951
1;-4.60131;4.94196;0.00634458
1;-6.33034;6.51597;0.0117675
1;-6.96586;6.01913;0.00897523
1;-6.97761;6.41957;0.0101021
1;-7.17726;5.17524;0.00660121
1;-10.4953;6.82226;0.0117532
1;-13.5206;5.2234;0.00809201
1;-13.5656;5.60455;0.00935995
1;-8.34653;4.06343;0.00672929
1;-10.774;5.02642;0.00951017
1;-9.96243;5.24924;0.00944725
1;-11.884;3.44305;0.00642391
1;-9.9493;5.13204;0.00893306
1;-10.4227;4.0476;0.00784877
1;-14.4351;5.73307;0.0137222
1;-14.7519;5.08509;0.00979544
1;-19.1838;6.26321;0.0154343
1;-19.1865;6.25117;0.0153808
1;-17.119;5.47282;0.00960272
1;-14.5782;6.59578;0.0116088
1;-15.6606;6.64997;0.0124625
1;-13.627;6.76236;0.0150081
1;-13.4981;7.43485;0.015766
1;-16.546;7.7844;0.0206771
1;-12.6325;6.30659;0.016898
1;-12.2912;7.02567;0.0223763
1;-8.70283;8.29618;0.0228402
1;-9.27413;8.28152;0.02349
1;-9.2782;8.26961;0.0225675
1;-9.27472;8.26822;0.022561
1;-9.86903;7.82271;0.0201306
1;-9.35209;6.44346;0.0152189
1;-12.6438;7.94591;0.0181079
1;-11.4447;6.869;0.0174077
1;-10.0756;6.1174;0.011571
1;-9.02668;5.21184;0.0122552
1;-7.81506;4.0402;0.00692837
1;-5.50858;5.20049;0.00876205
1;-7.17458;3.69238;0.00628944
1;-9.16848;3.56255;0.00393714
1;-10.751;2.1075;0.00246878
1;-10.0244;0.417083;0.000971067
1;-11.0956;1.6538;0.00334384
1;-8.504;2.75991;0.00435209
1;-9.74604;3.83964;0.00657209
1;-10.0798;3.11737;0.00899249
1;-7.2626;3.09676;0.0121207
1;-7.02574;3.94083;0.0093087
1;-6.98223;3.62401;0.0071661
1;-7.87545;2.97943;0.00656921
1;-7.4406;3.35473;0.0067251
1;-7.77694;4.2987;0.00673653
1;-5.42913;2.39352;0.00456724
1;-8.6549;0.845266;0.00399615
1;-7.71029;0.428678;0.00170801
1;-7.4026;0.742931;0.00159216
1;-7.65995;1.78648;0.00272548
1;-7.38076;1.87757;0.00288272
1;-6.37224;1.68667;0.000892546
1;-8.69038;3.27262;0.00358142
1;-10.9962;3.74073;0.00361658
1;-5.51346;4.09735;0.00430318
1;-7.46411;3.59205;0.00460522
1;-1.51328;1.84614;0.00146914
1;-2.88819;1.46784;0.00365307
1;0.68546;2.17823;0.00189338
1;0.441772;2.00229;0.00427072
1;-2.57315;2.61023;0.00757203
1;-2.55036;1.08697;0.00716491
1;-3.36691;0.695678;0.00290388
1;0.0116454;1.18165;0.000875639
1;-0.0729831;1.30052;0.00104697
1;0.761098;1.72962;0.00114886
1;0.950147;1.43838;0.000618612
1;2.22862;2.41891;0.00164393
1;4.24126;0.596092;9.71387e-05
1;6.63124;1.93115;0.00119577
1;6.08268;1.10783;0.000841339
1;5.7385;1.51435;0.00162381
1;6.92024;1.25591;0.000632897
1;5.46867;0.682247;0.000366137
1;6.88437;1.63662;0.000769137
1;9.65857;1.41512;0.00170738
1;11.1223;1.02939;0.000920395
1;11.0103;0.786047;0.000913598
1;11.7829;0.885202;0.000588397
1;13.2634;-0.758013;0.000321548
1;8.91136;-2.63178;0.00175767
1;6.45447;-2.20927;0.00182943
1;6.17004;-1.91883;0.00176105
1;7.49457;-1.08407;0.00314119
1;7.62184;-0.377897;0.00439573
1;4.39776;-1.03573;0.00297114
1;5.22321;-2.08742;0.00320027
1;7.42919;-1.98612;0.00627814
1;5.95198;-3.79313;0.00950325
1;3.31337;-3.65723;0.0139891
1;3.8782;-2.36482;0.01726
1;4.3861;-2.80632;0.0139167
1;3.65626;-3.24007;0.017269
1;2.37349;-4.77707;0.0227514
1;3.72221;-4.96173;0.0193508
1;0.0535761;-6.59521;0.0203425
1;0.804982;-7.3105;0.0218443
1;-3.71959;-7.25035;0.0266256
1;-4.10025;-8.29886;0.0296693
1;-4.79642;-8.49788;0.0315784
1;-4.87798;-9.27102;0.029399
1;-3.47638;-8.48543;0.0236032
1;-7.44263;-9.64109;0.0254273
1;-7.08792;-11.2604;0.0321869
1;-5.34468;-10.5235;0.0285095
1;-9.49881;-9.97034;0.0244174
1;-8.9551;-9.58878;0.0224475
1;-9.09721;-9.78761;0.0240289
1;-8.27892;-11.7615;0.0342523
1;-6.44534;-9.92749;0.0251619
1;-8.37583;-10.8084;0.0301762
1;-9.59654;-12.1404;0.0373296
1;-10.3544;-12.4002;0.0384526
1;-13.7556;-11.9236;0.0347106
1;-14.2984;-12.4003;0.0375426
1;-12.0819;-13.1042;0.0421855
1;-11.2596;-13.5761;0.0460493
1;-11.203;-13.5479;0.0458494
1;-11.0907;-13.4524;0.0452901
1;-6.77928;-12.821;0.0437844
1;-8.98616;-12.0146;0.0419794
1;-5.05679;-10.738;0.0356749
1;-1.28071;-9.73958;0.0361104
1;-0.988463;-7.78972;0.0264881
1;-1.97887;-7.34442;0.0266039
1;-1.51533;-7.17976;0.0252588
1;-0.280347;-8.09066;0.0326499
1;3.48941;-6.98009;0.0225437
1;2.6667;-6.96974;0.024179
1;6.53874;-7.56006;0.0210322
1;9.0154;-9.16405;0.0254474
1;5.16855;-10.6444;0.0358261
1;3.98184;-10.5932;0.0380031
1;1.05851;-9.89618;0.040631
1;2.89681;-9.72781;0.0354288
1;2.5045;-10.5274;0.0408987
1;1.66568;-11.5921;0.042037
1;2.51549;-12.2522;0.0501745
1;6.09843;-11.0341;0.0435139
1;5.69967;-11.2537;0.045665
1;6.92613;-12.6835;0.0537752
1;6.79955;-12.721;0.0540229
1;5.11676;-11.7399;0.0510428
1;4.8485;-12.0518;0.0524088
1;1.41595;-12.9905;0.0658111
1;1.55986;-11.9437;0.0578573
1;5.46945;-11.7363;0.0502313
1;0.448489;-13.118;0.0537962
1;1.75804;-12.5611;0.0559493
1;1.73071;-11.7442;0.0579196
1;-0.434317;-11.7818;0.0649693
1;6.05245;-9.87674;0.0567836
1;6.2452;-9.95541;0.0531954
1;0.929495;-8.42574;0.0505151
1;0.0759081;-6.75318;0.0386307
1;-3.83942;-5.52812;0.0404913
1;-2.26475;-4.47234;0.0393723
1;-2.7548;-4.33164;0.0426928
1;-3.63268;-4.76447;0.0455455
1;-3.55338;-4.66053;0.039993
1;-3.58406;-4.81367;0.041031
1;-3.63329;-4.61171;0.0396961
1;-0.575157;-5.93667;0.0364209
1;-1.75909;-4.75274;0.0295051
1;0.653721;-3.33378;0.0268544
1;2.24354;-2.37183;0.0192412
1;3.41342;-1.47031;0.0261141
1;2.82457;-0.914528;0.017507
1;2.64813;0.328564;0.0180925
1;-0.209946;-0.992127;0.0251601
1;-0.0905524;-1.77311;0.0187765
1;-0.615923;-1.68911;0.0240984
1;-0.88567;-1.17542;0.0237178
1;0.405314;-0.401527;0.0229528
1;-0.82528;-1.10093;0.0196981
1;-2.39461;-1.55085;0.0292691
1;0.0960409;-3.4675;0.0341744
1;4.60611;-1.49718;0.0325761
1;5.4131;-2.02204;0.0355396
1;2.6452;-0.238914;0.0337155
1;0.597279;-1.10502;0.0307411
1;0.830707;-1.35091;0.0328748
1;0.409435;-2.16851;0.0438788
1;0.700378;-2.53834;0.044404
1;5.18739;-2.42759;0.0324641
1;5.59483;-2.63615;0.0265405
1;8.33217;-4.2548;0.0274224
1;3.98087;-2.40693;0.0231681
1;7.72318;-2.24628;0.0160095
1;9.36328;-0.742749;0.0112271
1;10.1742;-2.01524;0.0121273
1;10.4875;-2.29932;0.0164903
1;11.429;-3.26318;0.0171657
1;12.1499;-1.38256;0.0126722
1;11.276;-1.04956;0.0111333
1;13.1619;-1.56343;0.00850603
1;15.5039;-1.16541;0.00419737
1;14.3816;-1.96865;0.00460921
1;10.8529;-1.41683;0.00670122
1;5.72679;-0.491519;0.00331472
1;5.70525;-0.47776;0.0033385
1;6.29992;-1.75746;0.00188744
1;11.1833;-3.69211;0.00399387
1;13.9308;-4.77054;0.00630783
1;14.3311;-6.23888;0.011499
1;10.6911;-4.77073;0.00989411
1;8.7716;-4.64407;0.0128578
1;11.0212;-6.10452;0.0152026
1;11.0983;-4.58912;0.0111064
1;11.1332;-3.09243;0.0064192
1;10.7443;-3.40587;0.00732229
1;10.8082;-3.19985;0.0069696
1;8.50838;-1.30936;0.00420186
1;6.8508;-1.26858;0.00201709
1;13.4447;-1.8153;0.000911042
1;13.487;-3.0438;0.00246024
1;14.4209;-2.48568;0.00239962
1;12.9995;-3.33404;0.00363642
1;12.8798;-3.32316;0.00515788
1;12.6212;-3.05519;0.00507956
1;14.0018;-3.30882;0.00411686
1;13.6591;-3.18807;0.00412108
1;12.5777;-2.98849;0.00503646
1;10.1687;-2.51839;0.00251083
1;9.06505;-2.13962;0.00168307
1;6.83979;-2.08841;0.00239813
1;7.37524;-2.19239;0.00157442
1;1.90406;-2.83081;0.00418832
1;1.83496;-2.8578;0.00507969
1;3.26862;-3.46178;0.00380952
1;3.58569;-3.71238;0.003952
1;2.21386;-3.05245;0.00268583
1;1.52978;-2.36473;0.0016012
1;-1.06876;-1.02446;0.00173965
1;-2.08112;-0.545855;0.00153655
1;3.80045;0.643033;0.000395738
1;3.91833;-0.296121;0.000551195
1;6.77087;-2.04953;0.00110895
1;5.87973;-3.28029;0.00294406
1;5.23288;-2.62839;0.00263089
1;5.28898;-1.97072;0.00223479
1;-1.62958;-3.81524;0.00585288
1;-1.6645;-3.98099;0.00594573
1;-7.69484;-3.19694;0.00281525
1;-12.0675;-1.56345;0.000600543
1;-11.2819;-0.497979;0.000188071
1;-14.12;-1.21497;0.000369988
1;-13.466;0.469635;0.000169525
1;-14.8541;0.673204;0.000886258
1;-13.8524;0.39381;0.000271662
1;-14.0357;0.385458;0.000344533
1;-13.2199;0.112055;4.94103e-05
1;-12.2327;1.39237;0.00125341
1;-8.3655;0.436632;0.00118776
1;-6.08614;-0.955288;0.0012461
1;-6.34239;-0.875059;0.000702227
1;-5.61279;-1.30462;0.000487836
1;-5.55207;-1.01789;0.000754504
1;-3.34735;0.259105;3.77221e-05
1;-6.18367;1.72679;0.000956954
1;-5.99067;1.09937;0.000335987
1;-6.91155;0.555244;0.000151477
1;-5.43756;-0.931455;0.000259074
1;-2.65546;-2.90745;0.00219282
1;-2.73556;-2.76604;0.00202591
1;-1.18;-2.38435;0.00140219
1;-1.23048;-2.28347;0.00128303
1;-1.27173;-3.06497;0.00230196
1;-1.59462;-3.29759;0.00269457
1;-1.44392;-1.65082;0.00067428
1;-2.68797;-0.822273;0.00068997
1;-3.22042;-2.0819;0.00144803
1;-5.48997;-2.40265;0.00346791
1;-6.4854;-2.66769;0.00538306
1;-6.46145;-2.43771;0.00665253
1;-7.96754;-3.23666;0.00797096
1;-8.06849;-4.4703;0.0119046
1;-8.20266;-2.80819;0.011842
1;-10.545;-3.36956;0.0169002
1;-13.6438;-3.34758;0.0235307
1;-13.7959;-3.24439;0.0235315
1;-12.2909;-4.24022;0.0186057
1;-9.59452;-5.84973;0.0260217
1;-7.76289;-5.98151;0.0225031
1;-6.53423;-4.83495;0.0214604
1;-6.4149;-4.9074;0.0214032
1;-9.97964;-3.35549;0.0213062
1;-6.45785;-2.49199;0.0149204
1;-2.43734;-4.23848;0.0200273
1;-4.05996;-5.30683;0.0184998
1;-3.12277;-6.2423;0.0189434
1;-4.26046;-5.23378;0.0218911
1;-4.67748;-6.96078;0.0254689
1;-4.62665;-8.29637;0.0306165
1;-3.27584;-7.94218;0.0250145
1;-3.91426;-7.08783;0.0252737
1;-3.99678;-6.81705;0.0270229
1;-2.72938;-5.17601;0.0192496
1;-2.65058;-5.26609;0.0199106
1;-4.29939;-4.21708;0.0178794
1;-4.30021;-4.2188;0.0170254
1;-3.87806;-4.80627;0.0166051
1;-4.85923;-3.83218;0.0135296
1;-7.55233;-3.36095;0.00901121
1;-6.05519;-3.86556;0.00789589
1;-5.04541;-2.58718;0.00374935
1;-5.83919;-1.33938;0.0029655
1;-6.76675;-0.469922;0.00247183
1;-6.88698;-1.55863;0.00311531
1;-8.28236;-0.779724;0.00144745
1;-9.33748;0.53646;0.000885353
1;-6.08403;0.103596;7.6301e-05
1;-10.1574;1.58419;0.000690125
1;-10.0424;0.180367;0.000566347
1;-9.96414;1.41616;0.00049428
1;-4.53594;2.89797;0.0021974
1;-5.00522;3.17715;0.00265984
1;-2.72972;1.56931;0.000611203
1;-2.23237;1.91865;0.00111466
1;-2.68441;3.53556;0.00400942
1;-2.39826;1.69448;0.00228826
1;-1.03728;0.627901;0.00401406
1;0.906607;-0.891458;0.00214142
1;-0.938784;-1.93085;0.00392664
1;3.53992;-0.93884;0.00131354
1;4.00342;-1.62904;0.00330823
1;5.48825;-2.89791;0.00492034
1;5.50779;-2.79365;0.0041036
1;4.82888;-2.13249;0.00251271
1;4.19901;-2.96421;0.00239141
1;6.51291;-2.57299;0.00174321
1;8.40163;-2.77081;0.00189152
1;2.87863;-4.4919;0.00531221
1;2.20902;-4.25588;0.00458529
1;2.03344;-4.02725;0.00417948
1;-0.468674;-4.75374;0.00657665
1;-0.469913;-4.13956;0.00485642
1;0.444535;-5.41813;0.00788361
1;0.216196;-5.71001;0.00851748
1;2.32231;-3.81594;0.00445684
1;3.54596;-4.56829;0.00719408
1;3.40198;-4.77304;0.00799568
1;0.512761;-5.90935;0.0114295
1;-0.501947;-7.413;0.0152367
1;-2.72098;-8.63254;0.0207353
1;-3.2813;-8.20324;0.0202626
1;-0.0192451;-7.15601;0.0175954
1;-3.68441;-5.97334;0.0114112
1;-3.80019;-5.89929;0.0111904
1;-4.10908;-6.05771;0.0108638
1;-5.87159;-7.4665;0.0141685
1;-6.1675;-7.75707;0.0148712
1;-4.84856;-7.11912;0.0123743
1;-4.08652;-7.15074;0.0135061
1;-3.88031;-6.06465;0.0091168
1;-2.02352;-6.77274;0.0122575
1;-2.20531;-7.04881;0.0126879
1;-4.35492;-7.05065;0.0151336
1;-4.29301;-8.77756;0.0231601
1;-4.49496;-8.68512;0.0229586
1;-4.6586;-10.1289;0.0322535
1;-4.81398;-12.1277;0.0430352
1;-8.09789;-14.0181;0.053645
1;-7.76796;-14.8013;0.0583283
1;-9.49149;-15.6893;0.068521
1;-9.54238;-15.7648;0.0698194
1;-10.7652;-16.2358;0.0791612
1;-8.71867;-15.1474;0.0682647
1;-10.1842;-13.4799;0.0586693
1;-13.5475;-15.1243;0.0730052
1;-12.3993;-14.9467;0.069024
1;-10.1173;-13.4745;0.0555999
1;-9.32057;-12.0037;0.0501206
1;-9.11343;-11.9484;0.0485675
1;-11.7952;-11.2304;0.0506544
1;-12.325;-11.786;0.0593858
1;-8.99507;-13.0101;0.0619265
1;-9.63222;-12.9401;0.0633671
1;-12.5509;-11.4537;0.0598581
1;-9.97299;-10.8917;0.0607823
1;-8.09325;-10.2684;0.0528454
1;-7.40834;-9.13398;0.0513932
1;-9.40737;-9.16613;0.057919
1;-10.1318;-9.41194;0.0632718
1;-9.40758;-9.06174;0.0528096
1;-10.2493;-10.4698;0.0643471
1;-10.4103;-10.3952;0.0620012
1;-10.1303;-11.4284;0.0584351
1;-10.0543;-10.9652;0.0552139
1;-8.30387;-9.88131;0.0449854
1;-7.82785;-10.1339;0.0539214
1;-6.99131;-11.3399;0.0560792
1;-0.954943;-9.66181;0.0426056
1;-0.410758;-9.8861;0.0428483
1;0.368021;-8.87068;0.0330923
1;-2.5696;-7.86127;0.027227
1;-3.74754;-8.76287;0.0297442
1;-6.23887;-7.39746;0.0289513
1;-6.0586;-8.4658;0.0288143
1;-9.1376;-9.18068;0.0269033
1;-7.98461;-8.55947;0.0244001
1;-6.79323;-9.07195;0.0234436
1;-7.35246;-10.0794;0.0286174
1;-5.96216;-11.4937;0.0345307
1;-1.58264;-13.1761;0.0433394
1;-2.35481;-11.5281;0.0331497
1;1.07128;-10.6943;0.0280505
1;2.74584;-10.9118;0.0291104
1;4.81104;-9.33227;0.0218409
1;5.27227;-10.4964;0.027556
1;0.300811;-10.1914;0.0279489
1;-0.83696;-9.49011;0.0232977
1;-1.05195;-9.22729;0.02207
1;-1.19036;-7.64831;0.0157523
1;-4.5438;-6.47633;0.0121708
1;-5.7805;-6.21621;0.0103076
1;-0.47393;-5.48585;0.00734807
1;-5.06169;-6.6344;0.0111533
1;-4.98045;-6.68744;0.0133096
1;-7.14417;-6.55609;0.0154658
1;-7.70918;-5.90338;0.0171519
1;-3.77921;-6.72012;0.024892
1;-5.4878;-7.22843;0.0328758
1;-7.68051;-8.26668;0.0299748
1;-9.69197;-7.37395;0.0247034
1;-7.55296;-8.99787;0.0343073
1;-7.82275;-9.34511;0.0441622
1;-9.57114;-10.4932;0.0573896
1;-8.28767;-11.1512;0.0544456
1;-6.84202;-11.8599;0.0502907
1;-6.06358;-12.2612;0.0557081
1;-7.34046;-12.8802;0.0541384
1;-6.8054;-10.8831;0.0429395
1;-8.78025;-9.11048;0.0376892
1;-8.71243;-9.38251;0.0400109
1;-9.98246;-9.00315;0.0474082
1;-9.77767;-9.20346;0.0584243
1;-12.439;-8.61685;0.063981
1;-12.9306;-9.91352;0.0608389
1;-7.61724;-8.72876;0.0481766
1;-6.67157;-8.4354;0.0411092
1;-6.6209;-8.36903;0.0409226
1;-5.20416;-7.74444;0.0374064
1;-2.44396;-9.49923;0.04232
1;-4.42604;-10.6105;0.0452964
1;-8.72885;-10.7162;0.053924
