Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.2;2;10000

0
0

C;E;M;m2
1;-140.939;-20.6491;0.00251831
1;-142.227;-19.2502;0.00230413
1;-142.063;-18.2036;0.00227973
1;-140.273;-16.9422;0.00232763
1;-142.209;-18.5797;0.00242313
1;-141.278;-19.3257;0.00249762
1;-144.253;-20.3913;0.0024171
1;-145.089;-20.9396;0.00246117
1;-146.318;-19.9913;0.00230688
1;-145.867;-19.6591;0.00228129
1;-146.001;-20.4174;0.00247068
1;-146.896;-19.9735;0.00227258
1;-147.915;-21.4561;0.00260377
1;-149.542;-20.4087;0.00257052
1;-151.129;-22.3542;0.00286974
1;-148.846;-21.5946;0.00263303
1;-148.386;-22.6302;0.00277093
2;-152.036;-25.8082;0.00334583
1;-153.362;-25.9934;0.00315553
1;-153.084;-24.7032;0.00293738
1;-153.096;-24.6688;0.00293366
4;-150.162;-17.5837;0.00181662
1;-149.319;-16.2161;0.00172943
1;-148.215;-16.9309;0.00170688
1;-149.676;-18.4763;0.0018241
4;-152.673;-22.5222;0.00278126
1;-151.962;-22.4677;0.00283807
1;-152.136;-24.1256;0.00303289
1;-154.099;-22.9212;0.00292188
2;-160.012;-22.6565;0.00247885
3;-160.174;-24.6515;0.003104
1;-162.659;-25.437;0.00335215
1;-165.564;-27.2214;0.00361166
1;-162.893;-27.532;0.00387652
2;-163.578;-30.8226;0.00434662
2;-165.101;-31.0447;0.00451744
2;-162.558;-29.2263;0.00445186
1;-161.706;-28.6631;0.00440013
1;-160.66;-28.4704;0.00426721
1;-161.158;-29.0378;0.00436098
1;-158.069;-30.2228;0.0043561
2;-153.02;-29.655;0.00398942
1;-156.226;-28.9421;0.00368146
1;-158.84;-28.5993;0.00385225
2;-156.774;-29.537;0.00452055
1;-155.994;-30.4048;0.00464767
2;-156.141;-31.875;0.00448315
1;-156.896;-31.344;0.00436125
1;-156.717;-31.6031;0.00440327
2;-159.922;-28.0979;0.00375338
2;-160.069;-26.4426;0.00393061
1;-160.531;-26.6961;0.00388858
1;-160.742;-26.6534;0.00392713
2;-159.947;-23.565;0.00377212
2;-160.225;-22.2825;0.00330252
1;-160.936;-22.3368;0.00323456
1;-161.007;-22.3205;0.00317563
1;-160.534;-22.1701;0.00313171
2;-161.969;-24.3638;0.00344527
2;-156.886;-23.5725;0.00290505
1;-156.727;-23.4312;0.00291739
1;-161.603;-24.7274;0.00326506
1;-162.344;-24.3614;0.00320403
1;-157.595;-25.7987;0.00342226
1;-157.826;-25.9155;0.0032561
1;-158.326;-27.7242;0.00345448
2;-159.665;-28.1607;0.00326357
1;-159.366;-27.087;0.00315862
1;-161.245;-26.0286;0.00315805
3;-165.352;-28.8148;0.00324783
1;-165.456;-28.8764;0.00325653
1;-165.749;-28.4199;0.00314975
1;-165.658;-28.5272;0.00304758
1;-166.4;-29.5582;0.00322837
6;-154.746;-35.1521;0.00541451
1;-153.51;-35.2239;0.00535807
1;-155.85;-33.4285;0.00495434
1;-157.746;-34.5131;0.0050832
1;-158.043;-34.2748;0.00505175
3;-156.475;-37.5561;0.00546292
4;-154.719;-30.4559;0.0036918
1;-155.062;-30.559;0.00371538
1;-155.609;-29.9536;0.00365122
1;-150.961;-28.5063;0.00325898
2;-153.653;-31.1969;0.00358459
1;-154.423;-31.3664;0.00357392
1;-153.01;-31.4446;0.00367027
1;-152.715;-32.4326;0.00402248
2;-152.72;-30.6662;0.00403845
1;-157.782;-32.6221;0.00436762
1;-160.527;-33.5988;0.00475538
1;-160.762;-34.3079;0.00503206
1;-160.651;-34.3852;0.00508284
1;-159.76;-35.601;0.00542553
1;-161.063;-36.6629;0.00565146
2;-158.562;-36.7582;0.00603169
1;-159.064;-37.1793;0.00614412
1;-159.277;-38.5057;0.00662028
1;-157.848;-38.0287;0.00657549
2;-158.078;-39.1385;0.00721575
3;-161.738;-40.005;0.00834556
1;-157.869;-38.755;0.00827594
1;-157.913;-38.6193;0.00823903
1;-156.248;-37.5008;0.00797714
4;-154.52;-32.0506;0.00733565
1;-156.727;-32.1474;0.00774087
9;-154.149;-16.1864;0.00660588
1;-155.008;-16.7559;0.00660321
1;-158.057;-15.0627;0.00654795
1;-160.885;-15.9781;0.00711331
2;-159.09;-19.4469;0.00704777
2;-158.361;-21.912;0.00769731
1;-157.781;-22.0061;0.00779367
1;-157.831;-21.2266;0.00818714
1;-156.875;-20.6846;0.00791034
1;-156.92;-21.2829;0.00800151
2;-154.524;-17.677;0.00804108
2;-153.622;-18.4906;0.00842055
1;-153.591;-17.1379;0.00862418
1;-155.722;-16.8829;0.00906758
2;-155.75;-15.1553;0.0081233
3;-157.637;-12.1526;0.00891766
1;-156.955;-11.433;0.0086874
1;-157.043;-12.1207;0.00873555
1;-155.631;-12.5586;0.00853189
3;-154.916;-13.4849;0.00704951
2;-152.504;-14.6713;0.00661296
1;-152.659;-14.4935;0.00664178
4;-154.031;-21.212;0.00659132
2;-150.354;-19.1498;0.00564943
2;-148.536;-16.7035;0.00600175
1;-148.716;-15.6135;0.00626637
1;-150.471;-15.8617;0.00602067
1;-151.059;-16.0485;0.00605483
1;-150.463;-16.3775;0.00598438
1;-150.857;-16.1893;0.0063217
3;-152.543;-16.6066;0.00505859
2;-155.406;-14.0041;0.00419955
1;-155.639;-13.9581;0.00420797
1;-156.027;-14.2204;0.00430007
2;-153.525;-11.5754;0.0036851
1;-153.187;-11.8331;0.00389402
1;-150.853;-12.6688;0.00426853
4;-153.85;-7.22612;0.00329979
1;-153.901;-7.6595;0.00325861
1;-152.945;-6.86081;0.00306755
2;-145.983;-10.6201;0.00323244
2;-150.612;-7.75536;0.00292588
1;-150.637;-7.75293;0.00293394
1;-149.963;-9.22608;0.00294836
1;-150.271;-9.38688;0.00301025
1;-150.903;-7.61716;0.00307693
1;-150.078;-6.92272;0.00297871
1;-147.518;-7.06025;0.00279439
2;-140.438;-10.1951;0.00317232
2;-145.545;-7.50284;0.00280653
1;-148.319;-8.87614;0.00268866
1;-146.117;-9.00624;0.00237722
1;-146.285;-8.59302;0.00236893
2;-149.181;-10.1611;0.00288063
1;-148.854;-10.0502;0.0028026
1;-149.474;-11.2911;0.00277784
1;-151.787;-10.9495;0.00254543
3;-147.992;-13.4446;0.00203108
1;-147.458;-12.7385;0.00205172
1;-146.068;-12.4207;0.00230943
2;-146.261;-15.0052;0.00270887
1;-146.337;-15.9532;0.00264117
1;-146.971;-14.1373;0.00238997
1;-145.705;-13.6729;0.0022576
1;-146.188;-14.2666;0.00253685
5;-139.747;-6.78145;0.00261522
2;-138.588;-10.0242;0.00254245
1;-134.731;-11.5467;0.002441
1;-136.912;-13.3325;0.00248796
2;-137.83;-10.7867;0.00207647
1;-143.018;-11.7639;0.00193105
1;-142.178;-12.5461;0.00203463
1;-143.628;-14.1672;0.0020924
2;-143.214;-12.2716;0.00233376
3;-144.756;-9.60776;0.00279781
1;-144.086;-8.11026;0.00249381
1;-145.71;-8.57288;0.00273459
1;-145.306;-8.45571;0.00264686
1;-146.7;-10.2919;0.00261763
1;-146.288;-11.2957;0.00296285
2;-149.73;-9.82231;0.00329641
1;-149.556;-10.8323;0.00357972
1;-151.751;-11.7323;0.00387483
1;-153.189;-11.8541;0.00365755
2;-153.026;-10.3458;0.00362256
1;-153.699;-9.30496;0.00391022
4;-159.17;-15.877;0.00414272
1;-160.583;-15.2462;0.00403304
1;-160.841;-15.4922;0.00404635
1;-161.286;-15.1191;0.00402573
1;-161.378;-16.034;0.00415425
3;-161.363;-16.891;0.00535251
1;-159.85;-16.1402;0.00514921
2;-162.132;-19.9909;0.0055964
1;-160.936;-19.3151;0.00549388
1;-159.852;-19.7602;0.00528837
2;-166.77;-22.9155;0.00598514
1;-165.221;-23.8305;0.00573525
1;-164.293;-23.7398;0.00557406
1;-164.03;-24.0242;0.0055879
4;-164.967;-18.5811;0.00440646
2;-161.974;-16.7573;0.00488285
6;-152.59;-26.9811;0.00691239
1;-150.401;-27.2312;0.00738362
2;-148.003;-25.5876;0.00675733
2;-147.741;-23.911;0.00596759
3;-143.623;-23.2281;0.00483623
1;-142.647;-22.2842;0.00445501
1;-140.967;-23.1101;0.00467508
2;-144.602;-19.2227;0.00403919
1;-146.06;-17.9664;0.00384166
2;-146.452;-15.1077;0.00351083
2;-145.956;-16.34;0.00308198
2;-144.193;-19.4762;0.00335678
2;-143.081;-18.9816;0.00297424
1;-143.131;-19.1961;0.00302505
1;-140.263;-19.8913;0.00328427
1;-141.345;-18.871;0.00315038
1;-140.229;-19.4853;0.00327985
1;-137.826;-20.6985;0.00337139
1;-139.069;-18.8824;0.00302462
1;-136.995;-19.4923;0.00303647
1;-137.287;-19.5561;0.00301353
1;-137.255;-19.5577;0.00301676
1;-139.097;-20.8913;0.00310973
4;-146.799;-13.8435;0.00293236
1;-149.724;-12.5992;0.00299166
1;-148.766;-13.2886;0.00280612
1;-149.627;-14.5078;0.00281209
2;-154.342;-13.0326;0.003195
4;-157.478;-8.47584;0.0033172
1;-160.417;-7.80442;0.00304911
2;-157.862;-7.7815;0.00263777
1;-155.087;-7.00327;0.00269064
1;-157.873;-8.18693;0.00280037
1;-158.395;-8.66376;0.00277059
8;-161.048;6.01405;0.00241263
2;-162.273;8.11186;0.00268025
1;-163.153;7.79816;0.00265103
2;-167.086;4.66607;0.00287424
1;-167.04;4.7251;0.00286777
1;-164.502;3.48496;0.00307898
1;-164.374;4.16062;0.00298451
5;-162.496;0.290966;0.00226006
1;-162.99;-0.0535049;0.00232922
1;-162.582;0.110073;0.00228808
1;-162.524;0.0981915;0.00228166
3;-161.572;-3.79914;0.00242136
2;-164.569;-4.6279;0.00197246
2;-165.325;-2.97394;0.00210261
3;-162.533;-3.65512;0.00131094
1;-163.284;-2.32261;0.00135456
4;-169.329;-6.2983;0.00209223
1;-169.312;-6.40951;0.00209516
2;-166.51;-5.91817;0.00242778
1;-167.414;-7.82334;0.00257897
3;-167.399;-2.4407;0.00223705
4;-170.449;-5.22129;0.00151078
1;-169.321;-4.81376;0.00144663
1;-168.445;-4.32079;0.0014512
5;-160.002;3.68217;0.000977344
2;-157.893;6.99021;0.001104
1;-157.484;6.62079;0.00103279
2;-157.081;6.51628;0.00078708
3;-158.161;10.1751;0.00096415
1;-158.018;10.0975;0.000979386
1;-157.826;10.2064;0.0010419
1;-158.449;10.5747;0.00105177
1;-156.988;9.64589;0.00110027
1;-158.381;10.0681;0.00114887
1;-158.242;9.39026;0.001167
2;-159.513;7.05402;0.00137592
1;-159.563;7.08226;0.00141551
1;-160.684;6.78021;0.0013518
1;-158.066;6.00558;0.00116264
1;-158.209;5.75411;0.00116314
4;-155.618;11.3404;0.00200941
1;-152.355;9.53135;0.00193502
1;-152.32;9.5586;0.0019242
1;-153.78;11.5311;0.00208756
1;-155.149;10.4543;0.00221065
1;-152.288;11.7677;0.00231937
1;-153.918;12.6418;0.00260097
2;-148.051;13.7763;0.0022091
1;-147.051;14.6001;0.00225796
1;-149.761;14.8031;0.00248857
1;-151.632;13.9198;0.00217695
1;-150.109;13.8648;0.00244791
3;-151.34;11.1878;0.00310847
3;-151.707;12.3465;0.00244121
1;-154.309;10.6062;0.00227995
1;-152.938;11.2401;0.00222831
1;-153.383;10.9945;0.00229882
3;-150.569;7.57878;0.00227854
1;-152.138;8.62633;0.00242283
1;-151.331;6.92549;0.00249048
1;-150.231;8.04059;0.00241236
2;-151.933;5.7026;0.00201731
1;-154.405;4.75388;0.00194213
1;-154.762;4.57036;0.00189177
4;-155.104;-2.50715;0.00190117
1;-157.731;-3.02637;0.0016916
3;-163.31;-4.47783;0.00104241
2;-162.932;-2.31796;0.000833657
2;-161.827;-3.9435;0.000560248
1;-161.75;-4.09072;0.000548431
1;-162.851;-4.74416;0.000583428
1;-162.334;-4.05488;0.000437619
3;-159.75;1.00444;0.000606995
1;-160.141;0.951562;0.000690535
2;-161.702;1.59259;0.00100708
3;-160.489;-2.58313;0.000863032
1;-158.608;-2.53913;0.000686309
1;-158.807;-2.68062;0.000684197
1;-157.235;-2.5558;0.000872445
2;-151.237;-3.27822;0.00057993
2;-151.214;-2.56151;0.000552363
1;-150.99;-1.86091;0.000557583
1;-151.144;-2.25357;0.000687174
1;-147.787;-3.48135;0.000626562
1;-148.17;-3.53705;0.000654303
1;-142.759;-3.1411;0.000508223
1;-144.018;-3.91743;0.000562399
1;-141.483;-2.34217;0.000460352
1;-143.868;-2.93799;0.00055754
1;-139.625;-1.05177;0.000485499
1;-139.525;-1.12257;0.000489733
1;-139.367;-0.363215;0.000513516
1;-139.5;-1.12084;0.000579833
1;-139.596;-0.248505;0.000550232
1;-139.553;-0.292523;0.000547596
1;-140.375;0.00542636;0.000466987
1;-139.916;-0.326695;0.000579173
3;-136.125;-4.61528;0.000623289
1;-136.17;-4.5766;0.000625481
1;-136.113;-5.19739;0.000653906
3;-140.163;-6.94427;0.000370263
4;-141.71;-5.56709;0.000662399
4;-140.717;-8.00269;0.00103684
1;-140.409;-8.14572;0.00107691
2;-141.727;-10.8817;0.00109351
3;-142.245;-11.2554;0.00167723
2;-140.539;-10.9826;0.00189257
1;-140.601;-10.9994;0.00189714
2;-141.455;-14.0005;0.00196643
1;-140.285;-12.2645;0.00170461
2;-141.343;-10.9441;0.00181133
1;-141.473;-11.0194;0.00182883
1;-143.328;-11.3086;0.00209387
1;-144.644;-12.2989;0.002263
1;-145.086;-12.3819;0.00234276
3;-146.194;-15.8737;0.00219707
1;-146.319;-16.3745;0.00200807
1;-147.631;-17.2434;0.00221161
1;-146.932;-16.6492;0.0019218
3;-147.756;-13.3694;0.00175945
1;-145.088;-12.5784;0.00179381
2;-141.139;-16.2881;0.00194401
1;-139.404;-16.4557;0.00204671
1;-137.895;-17.9744;0.0022502
2;-137.428;-16.2636;0.00256092
1;-135.347;-16.3615;0.00245163
1;-135.615;-16.1844;0.00243822
3;-133.216;-17.3399;0.00211043
1;-131.255;-15.9501;0.00188443
1;-131.116;-15.1395;0.00165566
1;-132.418;-15.8074;0.00178831
1;-131.177;-17.2651;0.00192131
4;-128.444;-14.0312;0.00106065
1;-132.542;-15.7372;0.00128822
1;-132.955;-17.4072;0.0014558
1;-132.372;-16.9517;0.00141549
1;-132.29;-16.6157;0.00137755
3;-131.381;-19.2444;0.00141883
1;-131.441;-19.1571;0.00140288
1;-131.012;-18.6655;0.00133745
1;-130.44;-19.6793;0.00144775
1;-131.709;-18.881;0.00141598
1;-131.718;-18.6823;0.00138799
1;-132.323;-19.2271;0.00151217
1;-132.335;-18.9774;0.00141694
2;-133.227;-20.2641;0.00182693
1;-127.942;-21.2787;0.00210794
1;-129.058;-19.8413;0.0018671
1;-129.594;-20.597;0.00196057
1;-134.203;-19.465;0.00198149
1;-134.736;-20.1772;0.00201802
1;-134.796;-20.1879;0.0020145
2;-136.871;-17.4002;0.00151466
1;-137.525;-17.428;0.00149586
1;-137.552;-18.4031;0.001597
1;-137.432;-17.6796;0.00145419
1;-137.344;-17.9342;0.00148761
1;-133.988;-18.921;0.00149337
2;-130.588;-17.8252;0.00161856
1;-129.747;-18.6323;0.00167853
2;-127.657;-18.339;0.00191494
1;-126.219;-19.3796;0.00197445
1;-126.629;-21.2926;0.00225182
1;-126.238;-20.9131;0.00219148
1;-126.67;-22.7153;0.00248933
1;-124.996;-24.5345;0.00283815
1;-123.431;-23.5331;0.00266995
2;-123.732;-20.0554;0.00213574
1;-126.455;-19.2723;0.00189539
1;-126.76;-18.9882;0.0017222
1;-126.672;-19.0036;0.00179887
2;-127.078;-20.232;0.00196341
3;-126.264;-23.7517;0.00227571
1;-122.574;-23.2374;0.00234026
1;-127.669;-24.3412;0.00266148
4;-130.909;-20.3403;0.00172703
1;-129.144;-18.9463;0.00165195
1;-127.29;-19.391;0.00177704
3;-127.459;-19.7203;0.0022761
1;-125.807;-18.5207;0.00207826
3;-123.134;-21.6917;0.00298519
1;-123.196;-21.2637;0.0029156
1;-122.653;-22.5639;0.00314432
2;-126.789;-20.9051;0.00263
1;-126.337;-21.38;0.00285049
2;-130.709;-21.9149;0.00344975
1;-132.899;-21.0625;0.00346443
1;-135.269;-20.3544;0.00336785
3;-131.837;-24.5147;0.00360919
1;-131.505;-23.6281;0.00362635
1;-133.11;-23.0539;0.00381336
1;-130.203;-21.1049;0.00361796
2;-132.668;-23.6472;0.00409081
1;-131.678;-23.978;0.0039079
1;-131.917;-24.0452;0.0038802
2;-135.218;-26.1978;0.00469154
1;-135.545;-25.1331;0.00451374
1;-138.379;-26.8861;0.00496185
2;-136.616;-27.1611;0.00463433
1;-137.904;-26.2444;0.00451714
1;-136.765;-25.7758;0.00447016
1;-138.04;-27.1457;0.00473964
1;-137.649;-26.8809;0.00457414
2;-136.762;-24.585;0.00390884
1;-138.464;-25.2237;0.00378817
2;-141.018;-21.5508;0.00329824
1;-143.875;-21.5319;0.00316345
1;-142.434;-20.9222;0.00297335
1;-142.687;-21.2594;0.00303525
1;-144.046;-22.4241;0.00333493
1;-144.189;-23.0952;0.00324466
1;-143.979;-21.4876;0.00318359
5;-144.389;-12.9894;0.00216604
1;-145.419;-12.6183;0.00221225
1;-145.205;-13.4056;0.00228206
1;-142.047;-11.7768;0.0022036
1;-141.396;-11.1132;0.00225187
1;-139.455;-10.3292;0.00200601
1;-140.733;-11.4434;0.00207617
1;-143.906;-10.3337;0.00199587
1;-143.869;-10.1309;0.00192874
1;-144.239;-10.1844;0.00184137
2;-141.027;-10.6651;0.00219997
2;-139.842;-11.8001;0.00270498
3;-137.848;-13.6222;0.00212913
1;-135.415;-12.4368;0.00204831
2;-134.027;-12.4686;0.00156587
1;-131.773;-11.6591;0.00168172
1;-126.807;-12.3943;0.00189556
1;-126.702;-12.2617;0.00187013
1;-126.719;-11.8691;0.00187356
3;-132.535;-15.1319;0.0026526
2;-134.506;-13.887;0.00203569
1;-134.749;-14.2117;0.00201327
1;-134.402;-14.4662;0.0019948
3;-134.797;-13.081;0.00131364
1;-134.202;-12.6944;0.00135912
1;-135.074;-14.3784;0.00142087
1;-135.456;-14.6837;0.00126926
1;-137.474;-13.9303;0.00136854
4;-140.472;-13.9816;0.00211097
2;-138.155;-14.3866;0.00264498
2;-143.242;-12.5014;0.00285885
1;-142.866;-11.6571;0.00250376
4;-146.958;-12.4694;0.00155653
1;-147.793;-12.5519;0.00136
1;-148.543;-11.8797;0.00131809
1;-148.273;-12.0391;0.00133296
1;-149.599;-12.1299;0.00123485
6;-152.069;-9.5101;0.000386143
1;-155.971;-11.1625;0.000520411
2;-159.525;-7.86878;0.00041786
1;-156.661;-6.22322;0.000303105
2;-156.657;-4.40508;0.000421095
1;-158.722;-6.23479;0.000487384
1;-158.664;-6.24271;0.000498413
1;-160.409;-4.44878;0.000470388
1;-162.43;-4.08386;0.00054189
1;-162.24;-3.98616;0.000537916
1;-161.919;-3.05551;0.000559551
3;-162.353;-8.12978;0.000657971
2;-162.45;-5.22051;0.000655609
1;-158.857;-4.17428;0.000771497
1;-153.771;-5.50497;0.000682549
2;-155.751;-3.51325;0.000887187
1;-159.119;-3.89209;0.00108838
1;-159.34;-2.51849;0.000918914
1;-155.798;-0.959266;0.000777325
1;-161.697;-1.18688;0.000965321
1;-161.253;-1.20528;0.00100333
1;-163.722;-1.92803;0.00088733
1;-157.477;-3.85966;0.000955693
1;-155.402;-3.60206;0.000827895
2;-156.904;-0.519745;0.000780173
1;-157.145;0.77059;0.000743411
3;-157.271;-2.34131;0.000576076
1;-155.651;-3.4256;0.000671498
1;-154.035;-4.38558;0.000772766
1;-155.947;-6.24387;0.000765773
1;-156.525;-4.32424;0.000677013
1;-156.665;-4.02547;0.000684687
2;-154.197;-6.19293;0.000502515
1;-153.864;-4.94158;0.000559879
3;-150.138;-9.93087;0.000677173
1;-150.026;-9.86798;0.000679211
1;-147.683;-8.51183;0.000667651
2;-144.723;-11.082;0.000698617
1;-144.652;-11.058;0.000701004
5;-138.449;-17.3949;0.0015314
2;-134.259;-15.4016;0.00107199
2;-133.932;-11.8383;0.000702544
1;-131.857;-13.3729;0.000801375
2;-133.26;-12.6576;0.00057445
1;-134.354;-13.4095;0.000607969
1;-134.187;-14.884;0.000706772
3;-135.639;-19.1109;0.00110084
2;-134.891;-16.8201;0.000869641
1;-128.872;-17.9099;0.000968254
1;-128.405;-16.5542;0.000829183
2;-126.711;-17.5106;0.00097766
3;-129.245;-13.4892;0.000688715
1;-129.807;-13.2578;0.000605369
3;-123.132;-11.9824;0.000432755
1;-120.547;-10.4411;0.000329174
1;-124.273;-9.90586;0.000312644
3;-126.868;-8.59917;0.000232794
1;-124.268;-7.44218;0.000168133
1;-127.233;-5.91488;0.000111298
1;-130.306;-6.19063;0.000116248
2;-129.676;-5.40037;0.000110338
1;-130.11;-5.14014;0.000102554
1;-131.44;-4.81048;0.000111668
1;-130.196;-3.5151;0.00011844
1;-133.958;-4.99505;0.000199148
1;-136.293;-4.27303;0.000140073
2;-137.264;-7.14585;0.000260337
1;-137.092;-7.52482;0.000270034
1;-136.539;-5.68683;0.000215681
1;-136.308;-4.39854;0.000140911
1;-133.568;-5.08773;0.000196431
1;-131.509;-5.90317;0.000179549
1;-131.09;-5.01824;0.000164879
1;-132;-5.50925;0.000157049
1;-131.673;-6.32734;0.000207337
2;-131.986;-4.45186;0.000264505
1;-131.652;-4.0439;0.000245743
1;-134.999;-2.82187;0.000238672
2;-140.531;0.234771;0.000123256
1;-145.829;0.0229866;5.97588e-05
1;-146.498;-0.941882;9.33035e-05
1;-148.301;-0.576162;0.000133028
3;-144.539;-1.45128;1.95254e-05
1;-143.404;0.102966;2.5269e-05
5;-146.349;-7.4724;0.000174485
1;-145.596;-8.19403;0.000222525
1;-144.289;-7.63825;0.00019895
5;-141.476;-7.86969;0.000540028
1;-138.755;-6.70853;0.000494394
1;-137.103;-5.21288;0.000533275
7;-132.738;-10.7517;0.000368762
2;-132.217;-9.15442;0.000260424
1;-132.035;-8.98194;0.000258629
2;-131.577;-5.16046;0.000103923
1;-129.449;-6.09303;0.000145942
1;-128.529;-5.42778;0.00015577
1;-128.987;-5.87177;0.000168301
1;-128.685;-6.33728;0.00017805
1;-128.392;-5.75432;0.000175155
3;-126.495;-2.82997;0.000110374
1;-127.677;-2.77649;0.000138796
1;-129.311;-3.24604;0.000171577
2;-126.674;-4.01942;8.48903e-05
1;-124.206;-3.94024;0.000130482
1;-125.554;-4.35422;0.000149301
1;-125.584;-4.27165;0.000145976
1;-125.443;-4.26692;0.000165055
1;-127.391;-4.91786;0.000169184
1;-127.937;-5.72137;0.000157743
1;-128.962;-5.63168;0.00014165
1;-128.458;-5.22197;0.000127951
1;-126.25;-5.82195;0.000202229
1;-128.379;-6.98491;0.00023526
1;-127.186;-8.62345;0.000352794
4;-123.312;-4.28475;0.000493942
3;-124.116;-9.3801;0.000766453
2;-125.89;-8.2614;0.000531335
1;-126.401;-8.36413;0.000477477
1;-126.952;-10.1997;0.000556821
1;-128.741;-9.4107;0.000497974
1;-126.363;-11.0777;0.00054844
2;-125.942;-10.7574;0.000400228
1;-126.688;-12.089;0.000475894
3;-127.616;-17.6911;0.000954467
1;-128.439;-19.3065;0.00113588
2;-135.016;-21.6641;0.00147643
1;-133.768;-20.9197;0.00138309
1;-134.776;-20.5154;0.00133903
3;-135.513;-22.7767;0.00156404
2;-142.751;-19.0713;0.00109746
3;-143.719;-13.5268;0.000551831
1;-141.809;-12.8162;0.00050066
1;-141.611;-12.3678;0.000466145
1;-143.987;-11.2422;0.000398301
1;-140.975;-10.5708;0.000342703
1;-140.328;-10.6596;0.000343081
4;-137.031;-16.7376;0.000869883
1;-136.978;-16.1632;0.00082583
1;-136.32;-16.5354;0.000854073
2;-134.191;-18.2105;0.00107779
1;-135.647;-18.6675;0.00114157
1;-136.449;-16.9276;0.000925651
1;-137.695;-16.2417;0.000874668
1;-137.683;-16.2436;0.000875274
1;-138.605;-15.8346;0.000789462
2;-137.315;-14.3035;0.000617818
2;-141.236;-17.1767;0.000889585
2;-140.196;-15.5967;0.000757179
2;-141.473;-15.3244;0.000707851
1;-134.666;-14.5723;0.000651617
3;-139.048;-19.523;0.00120746
1;-138.363;-19.2313;0.00116831
5;-137.338;-13.8726;0.000791829
2;-141.629;-9.93654;0.000481196
1;-141.501;-9.73017;0.000472795
4;-142.2;-15.4848;0.000751595
1;-140.387;-16.7327;0.000864864
1;-140.474;-16.1762;0.00081035
1;-136.874;-14.6439;0.000682213
3;-132.269;-18.2836;0.00110667
1;-132.247;-18.7657;0.00113162
1;-134.077;-19.3087;0.00126104
1;-133.854;-18.298;0.00112362
1;-133.696;-19.8653;0.00129525
1;-135.273;-20.5711;0.00144477
1;-135.332;-20.507;0.00143129
3;-133.506;-25.2438;0.00211381
1;-134.871;-26.1087;0.00224975
1;-136.745;-25.2272;0.00205826
1;-136.923;-25.0608;0.00203532
1;-139.389;-26.54;0.00232173
1;-139.584;-26.19;0.00227244
2;-141.415;-23.3824;0.00187956
1;-143.578;-25.0287;0.00210403
2;-143.362;-21.2871;0.00157512
1;-147.201;-20.9167;0.0014787
3;-149.905;-16.6759;0.000887245
2;-150.367;-14.8272;0.00068127
1;-153.453;-16.264;0.000833868
1;-156.011;-18.1494;0.00102795
1;-153.969;-19.5106;0.00115899
1;-153.335;-18.8313;0.00107816
1;-152.081;-19.2294;0.00111627
1;-155.728;-19.0685;0.00110669
1;-151.588;-17.4692;0.000933244
1;-151.566;-17.5303;0.000938885
1;-151.55;-17.1932;0.000903734
1;-149.783;-15.8611;0.000794542
1;-149.542;-15.0462;0.00074896
1;-150.439;-13.7024;0.0006645
1;-150.846;-13.2089;0.000609314
1;-150.618;-13.2212;0.000623285
2;-152.033;-16.6196;0.000872695
1;-152.731;-15.819;0.000768587
1;-152.792;-15.7865;0.000775339
1;-153.916;-14.2395;0.000658371
2;-154.621;-14.8245;0.000665772
1;-150.243;-13.1496;0.000530626
1;-150.338;-13.0839;0.00052852
2;-143.368;-12.0054;0.00044009
2;-142.374;-13.6989;0.000602978
1;-137.352;-12.1117;0.000503948
1;-139.561;-11.5237;0.000523511
1;-139.104;-12.1058;0.000503266
1;-138.85;-12.3534;0.000524122
1;-136.692;-11.0159;0.000414602
1;-132.508;-9.95324;0.000323162
2;-132.869;-7.96724;0.000248917
1;-133.077;-7.82808;0.000234638
1;-130.678;-8.24349;0.000234088
1;-133.319;-6.99926;0.000195048
2;-135.922;-6.45349;0.000131404
1;-140.204;-4.715;6.81587e-05
1;-139.565;-5.03702;8.03039e-05
2;-139.326;-7.066;0.000162166
1;-139.328;-7.08365;0.000164769
1;-138.394;-6.13218;0.000113844
1;-136.328;-5.54878;9.36935e-05
2;-139.348;-6.71531;0.000162823
1;-139.691;-5.89735;0.000157977
1;-139.007;-7.73712;0.000236669
1;-138.611;-7.92496;0.000251415
2;-134.732;-10.7914;0.000478187
2;-130.371;-13.7017;0.000765894
1;-130.732;-14.3454;0.00085482
1;-132.929;-15.5167;0.000967632
1;-133.363;-15.9406;0.000997368
1;-133.73;-15.0526;0.000923373
1;-127.927;-14.2766;0.000947711
2;-133.942;-10.5724;0.000633107
1;-131.227;-9.83011;0.000505937
1;-130.72;-9.31284;0.000560295
1;-126.309;-11.1671;0.000692382
1;-127.169;-9.1841;0.000560177
1;-124.375;-7.28488;0.000433158
1;-125.416;-6.97065;0.000319341
2;-129.389;-8.29193;0.0002528
2;-127.478;-8.239;0.000205123
1;-128.002;-9.60428;0.000278379
2;-128.997;-9.30804;0.000289629
1;-125.721;-7.96205;0.000226947
1;-125.82;-6.72091;0.000156358
1;-125.866;-6.37999;0.000144635
1;-126.348;-5.86099;0.000154582
1;-128.483;-5.99674;0.000123497
1;-130.322;-7.34574;0.000176344
1;-130.551;-7.68484;0.000189168
