Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.5;2;10000

0
0

C;E;M;m2
1;-1556.6;-42.0025;0.000136511
1;-1554.91;-43.5993;0.000147521
1;-1552.93;-42.2901;0.000138775
11;-1553.74;-42.8513;0.000161075
4;-1545.71;-44.1311;0.000158537
1;-1545.31;-43.0216;0.000150367
11;-1540.32;-56.4759;0.000287419
6;-1538.56;-48.0982;0.000207234
1;-1538.68;-48.788;0.000211115
1;-1538.4;-48.646;0.000211293
2;-1533.48;-46.9504;0.000194709
10;-1528.65;-44.0619;0.000150861
4;-1531.65;-50.6798;0.00019865
1;-1532.91;-52.41;0.000212331
11;-1537.03;-68.4399;0.000367671
10;-1533.44;-74.9657;0.000476439
1;-1532.81;-74.3573;0.000471935
1;-1532.88;-75.2873;0.000479929
1;-1529.09;-73.6296;0.00045755
4;-1525.25;-72.7545;0.000430157
1;-1527.6;-71.7642;0.00041822
4;-1524.12;-68.2474;0.000390518
1;-1524.37;-68.1888;0.000388529
1;-1521.75;-67.0261;0.000372432
1;-1520.84;-66.4758;0.000366097
1;-1519.19;-67.14;0.000368074
1;-1522.24;-67.3915;0.000372916
4;-1518.67;-64.1051;0.000325499
2;-1517.82;-64.2685;0.000324913
1;-1517.61;-64.7116;0.000328729
2;-1521.23;-64.2588;0.000320325
3;-1519.37;-66.2212;0.000342898
1;-1519.56;-66.5978;0.000346686
15;-1527.04;-50.1856;0.0002013
6;-1522.65;-50.2305;0.000194753
2;-1525.1;-47.0235;0.000171451
1;-1525.35;-46.838;0.000170013
3;-1522.64;-41.9638;0.000136201
4;-1520.46;-36.3631;0.000102106
3;-1517.01;-32.6253;8.27521e-05
19;-1527.98;-61.7228;0.00029405
8;-1532.92;-51.5652;0.000208689
1;-1532.85;-51.7258;0.000209679
8;-1532.9;-57.7718;0.000260862
2;-1533.91;-54.9719;0.000236646
1;-1534.06;-55.8002;0.000242925
10;-1541.16;-66.5177;0.000346181
3;-1540.15;-64.6866;0.000323883
2;-1543.4;-62.6041;0.000305806
11;-1547.01;-71.1424;0.000429961
2;-1546.4;-69.1529;0.000398983
2;-1546.96;-69.0976;0.000409686
6;-1549.02;-63.6801;0.000380924
7;-1549.02;-52.3758;0.000294066
2;-1547.48;-54.0998;0.000304653
6;-1547.62;-64.9914;0.000412619
4;-1538.69;-64.4911;0.000374768
1;-1539.75;-64.3838;0.000377057
1;-1541.4;-63.8916;0.000378234
1;-1541.96;-62.7812;0.000368596
18;-1551.82;-66.8356;0.000344755
1;-1553.62;-67.0149;0.000347162
1;-1556.44;-66.4961;0.000342378
25;-1559.29;-57.5427;0.000392111
1;-1557.86;-58.2352;0.000397907
3;-1556.69;-54.8133;0.000387647
10;-1562.39;-44.3441;0.000231268
1;-1562.82;-44.0487;0.000226556
1;-1559.43;-45.7309;0.000236458
10;-1557.19;-58.111;0.000387902
6;-1566.37;-64.9161;0.000422949
1;-1566.57;-64.8265;0.000421725
1;-1564.16;-65.4896;0.000434978
1;-1565.15;-64.2543;0.000416163
1;-1564;-63.5773;0.000414108
3;-1567.67;-63.3804;0.00043378
1;-1568.83;-64.1478;0.000439172
12;-1573.48;-47.6488;0.000350302
8;-1577.57;-41.4115;0.0004137
1;-1580.86;-41.6482;0.000399722
5;-1586.17;-41.7789;0.000466295
1;-1588.57;-42.6748;0.000466672
11;-1589.91;-30.2322;0.000295909
1;-1589.36;-30.7285;0.000282545
9;-1577.75;-42.9492;0.000365634
1;-1579.07;-43.1675;0.000377072
2;-1577.87;-41.0384;0.000377099
4;-1578.8;-44.9665;0.000417687
1;-1573.44;-45.8279;0.000407907
1;-1572.62;-45.4127;0.000403059
1;-1572.46;-45.6452;0.000403489
2;-1574.46;-45.1614;0.000387178
1;-1574.11;-44.9716;0.00038486
3;-1570.86;-40.6112;0.000377666
1;-1576.85;-42.4538;0.000394737
2;-1585.27;-41.6728;0.00035602
3;-1587.77;-44.6312;0.000406392
4;-1584.26;-37.5686;0.000340536
3;-1585.46;-41.1629;0.000391425
1;-1585.1;-40.576;0.000392575
1;-1584.68;-41.0046;0.000392578
1;-1586.48;-39.1714;0.000387357
3;-1583.66;-41.0633;0.000362623
1;-1584.35;-41.257;0.000362776
1;-1584.27;-41.3288;0.00036274
4;-1595.63;-34.5926;0.000336862
2;-1602.41;-33.9456;0.000367002
5;-1599.49;-24.6448;0.000323846
1;-1599.52;-24.6755;0.000323619
4;-1601.82;-22.319;0.000262948
1;-1603.34;-21.9758;0.000256173
4;-1597.68;-16.7595;0.000206643
1;-1597.67;-16.778;0.000206823
3;-1600.37;-11.8421;0.00019793
1;-1600.32;-10.2226;0.000199171
1;-1600.28;-9.71626;0.000188818
3;-1600.81;-4.50996;0.000196819
3;-1607.35;-8.76085;0.000225098
1;-1607.56;-9.12191;0.000227148
1;-1606.77;-9.52775;0.000228961
1;-1603.22;-9.07382;0.000212696
1;-1603.54;-9.59336;0.000211377
8;-1611.19;-8.49715;0.000302751
1;-1611.52;-8.80889;0.000313093
5;-1607.87;-7.7983;0.000246205
2;-1610.41;-6.79472;0.000224303
1;-1612.77;-7.78431;0.000223059
1;-1612.14;-8.25048;0.00022107
1;-1613.39;-9.64356;0.000224883
1;-1610.17;-7.86409;0.000215275
6;-1612.58;-9.49477;0.000308979
3;-1606.45;-13.9251;0.000302363
1;-1607.3;-13.7974;0.000295406
2;-1601.91;-12.8243;0.000316789
1;-1599.31;-13.6537;0.000317948
1;-1599.43;-14.1041;0.000316015
4;-1603.2;-13.9062;0.000261098
2;-1607.02;-16.551;0.000250813
2;-1606.14;-15.0973;0.000274947
1;-1608.06;-13.6905;0.0002838
4;-1607.96;-11.1392;0.000237968
2;-1608.55;-10.3389;0.000209832
3;-1613.12;-13.6622;0.000185677
6;-1611.52;-19.4912;0.000262074
1;-1612.2;-19.2733;0.000249321
12;-1603.36;1.40775;0.00022215
3;-1607.61;4.53488;0.000188488
1;-1607.51;4.30542;0.000187569
1;-1606.35;3.43909;0.000186435
4;-1607.09;6.03301;0.000143135
13;-1607.77;-9.72899;0.000275578
1;-1606.81;-9.53882;0.000279527
2;-1607.27;-10.6805;0.000257495
1;-1607.31;-10.6436;0.000257626
4;-1604.62;-9.43993;0.00031396
2;-1609.79;-10.1835;0.000338083
2;-1610.86;-7.94502;0.000344244
1;-1609.91;-8.60958;0.000334572
1;-1610.21;-8.82755;0.000332775
1;-1610.73;-8.03232;0.000326612
2;-1614.84;-4.95895;0.000332088
5;-1614.21;2.45666;0.000357032
12;-1622.89;-17.1144;0.000387321
2;-1626.91;-20.6717;0.000395746
10;-1621.79;-32.0519;0.000521631
4;-1622.47;-25.5247;0.000527672
1;-1627.22;-26.0625;0.000550681
1;-1626.71;-26.5501;0.000557667
1;-1626.69;-26.5248;0.000557217
5;-1632.27;-20.9096;0.000634504
2;-1627.69;-22.1182;0.000656606
1;-1628.21;-20.8526;0.000631246
2;-1634.85;-17.7878;0.000654468
1;-1637.65;-16.4432;0.00066028
1;-1635.64;-15.6278;0.000644136
1;-1638.84;-14.4599;0.000619799
1;-1638.74;-14.4377;0.000619481
1;-1638.03;-14.8531;0.000623606
36;-1624.77;40.2984;0.000843663
10;-1627.66;47.5705;0.000706194
1;-1626.27;46.854;0.000677364
3;-1626.23;44.6087;0.000703298
1;-1626.45;45.2987;0.000711352
6;-1628.51;41.4162;0.000784548
7;-1621.75;32.2463;0.000862133
1;-1621.75;33.0862;0.00086269
4;-1623.99;28.7562;0.000890134
1;-1624.05;28.8739;0.000892887
3;-1622.19;32.4364;0.000884834
1;-1622.61;32.106;0.000880818
1;-1622.44;31.0237;0.000874898
1;-1621.29;31.9096;0.000876965
3;-1622.78;33.9214;0.00081866
3;-1622.58;31.1727;0.000872161
1;-1625.79;32.7489;0.000867235
4;-1628.61;38.4641;0.000899086
4;-1626.93;32.8109;0.000911756
1;-1629.69;32.1311;0.000927885
1;-1629.38;32.823;0.000933188
3;-1630.27;36.831;0.00098027
6;-1634.46;31.1098;0.00107562
6;-1631.14;34.1031;0.000976143
2;-1631.16;32.4944;0.000997998
3;-1639.08;28.9191;0.00104575
2;-1639.5;26.6608;0.000983682
6;-1641.8;20.356;0.000869086
3;-1640.53;22.6121;0.000814665
1;-1640.41;22.6301;0.000816652
3;-1640.46;27.0946;0.000799979
1;-1641.6;27.2599;0.0007922
1;-1641.77;27.201;0.000789502
1;-1641.82;27.3088;0.000790089
1;-1640.91;25.8287;0.000780829
1;-1640.7;26.0724;0.000783314
2;-1641.53;26.2138;0.000820388
3;-1641.3;21.1222;0.000794684
5;-1643.24;15.8363;0.000674025
1;-1642.01;14.9688;0.000696668
3;-1643.43;17.3973;0.000761199
1;-1643.79;18.2973;0.000761075
4;-1648.97;11.2949;0.000769803
2;-1647.66;13.8072;0.000788294
2;-1649.94;15.1701;0.000744343
1;-1651.34;14.0141;0.000735813
1;-1650.78;13.8912;0.000731596
3;-1647.94;11.1299;0.000758542
1;-1648.44;10.4608;0.000768827
5;-1647.33;4.83891;0.000835263
1;-1648.17;5.68199;0.000838326
1;-1647.62;5.64855;0.000834806
1;-1647.31;5.34863;0.00083465
2;-1643.48;8.91137;0.000843107
3;-1643.96;4.80976;0.000824684
1;-1643.19;4.53802;0.000816897
2;-1644.24;3.7012;0.000845001
12;-1646.43;-11.8439;0.000678146
1;-1646.43;-11.8419;0.000678112
10;-1649.95;-22.7537;0.000837848
3;-1648.95;-27.709;0.000869972
1;-1650.85;-28.5858;0.000853189
1;-1652.79;-29.0713;0.000861763
8;-1650.75;-24.1371;0.000687554
3;-1651.5;-23.4692;0.000770274
7;-1650.75;-29.7611;0.000890512
1;-1651.36;-28.8221;0.000874139
1;-1651.43;-28.9859;0.000874422
2;-1649.25;-30.5059;0.000835129
8;-1654.56;-44.2818;0.000891065
8;-1654.7;-42.8507;0.00068796
2;-1657.59;-39.6728;0.00065448
16;-1663.02;-15.6402;0.000477193
1;-1661.53;-16.9988;0.000486857
1;-1657.29;-17.2832;0.000509952
9;-1664.71;-30.0731;0.000503565
3;-1669.89;-33.0075;0.000477676
3;-1668.44;-36.7822;0.0004592
1;-1669.52;-37.1414;0.000458614
1;-1669.33;-37.0294;0.000457367
2;-1675.46;-35.0521;0.000425957
1;-1675.03;-34.949;0.000422279
7;-1671.71;-46.4025;0.000436202
1;-1672.88;-46.9729;0.000445276
1;-1672.96;-47.4716;0.000466487
1;-1670.35;-48.9074;0.000464826
1;-1670.5;-48.5095;0.000461458
3;-1673.72;-44.6533;0.000429881
3;-1672.96;-42.8315;0.000397294
1;-1673.26;-42.9408;0.000396838
1;-1672.1;-41.782;0.000389279
1;-1671.9;-41.7779;0.000386908
1;-1671.4;-41.4485;0.000381938
12;-1673.16;-50.4776;0.000333254
1;-1672.38;-51.0394;0.000338033
5;-1674.31;-55.023;0.000324017
1;-1673.56;-54.8022;0.000331259
8;-1677.68;-67.1636;0.000469457
1;-1675.66;-67.1574;0.00048157
1;-1672.48;-66.0603;0.00046928
1;-1677.03;-66.4462;0.000460981
1;-1676.65;-67.6598;0.000477849
2;-1680.01;-70.0466;0.000503345
3;-1682.07;-65.103;0.00043872
1;-1682.91;-64.7295;0.000430032
9;-1676.62;-60.9663;0.000326995
1;-1675.68;-60.1838;0.000320439
1;-1676.32;-60.634;0.000323186
2;-1677.39;-62.4916;0.000342316
1;-1677.32;-62.6311;0.000342139
1;-1677.29;-62.6081;0.000341979
5;-1679.52;-54.8703;0.000266476
9;-1681.33;-63.5881;0.000317246
1;-1680.1;-64.0092;0.000321603
1;-1680.01;-64.0169;0.000321583
1;-1680.25;-62.9188;0.000311128
1;-1680.26;-62.9077;0.000311009
1;-1680.58;-63.7912;0.000320182
5;-1684.44;-56.7473;0.00025258
1;-1682.41;-56.1659;0.000246756
1;-1682.55;-56.1236;0.000246325
1;-1682.99;-55.454;0.000239991
1;-1683.32;-55.6058;0.000240966
2;-1676.66;-58.0229;0.000260373
1;-1675.46;-57.6719;0.000257325
1;-1673.78;-57.417;0.000255412
13;-1679.56;-45.1646;0.000188023
3;-1677.09;-49.028;0.000224274
1;-1681;-50.1958;0.000236107
1;-1681.08;-50.3351;0.000236663
3;-1682.39;-45.6716;0.000207914
1;-1681.91;-44.8466;0.000202997
7;-1681.94;-46.7277;0.000185797
2;-1682.74;-47.8824;0.000201158
2;-1683.31;-48.8072;0.00021404
1;-1683.36;-49.1303;0.000218446
7;-1682.84;-45.2471;0.000219937
14;-1693.52;-36.4188;0.00029129
1;-1693.42;-36.3568;0.00029312
27;-1676;-49.0842;0.000858482
3;-1675.55;-46.6297;0.000810855
11;-1674.94;-60.0468;0.000779865
2;-1672.65;-62.9832;0.000792762
1;-1672.37;-63.6068;0.00080113
1;-1672.94;-63.1545;0.000801425
1;-1673.32;-62.9665;0.000801192
2;-1673.73;-65.4236;0.000854444
2;-1670.81;-63.941;0.000835825
4;-1674.87;-60.2546;0.000746764
2;-1674.57;-60.2498;0.000722293
1;-1672.01;-60.0006;0.000732523
14;-1677.34;-64.8519;0.000574018
1;-1677.43;-64.8666;0.000575005
2;-1676.74;-63.9722;0.000562879
10;-1676.95;-55.6379;0.000369582
1;-1673.76;-53.9935;0.000349799
1;-1673.35;-54.2146;0.000349855
1;-1672.63;-54.8047;0.000353235
1;-1670.7;-54.1689;0.000346817
3;-1665.77;-49.1127;0.000318418
1;-1666.67;-49.8209;0.000314243
7;-1673.51;-51.8043;0.000392513
2;-1673.03;-50.9801;0.000393719
1;-1676.06;-52.6062;0.000399244
1;-1676.56;-52.1255;0.000402606
1;-1678.03;-51.3466;0.000398135
1;-1676.08;-49.5352;0.000381413
1;-1675.77;-47.6905;0.000371005
8;-1671.36;-38.2443;0.000265651
3;-1669.49;-41.3725;0.000260863
1;-1672.02;-41.481;0.000267651
6;-1668.49;-46.0085;0.000336994
2;-1667.59;-46.9736;0.000356907
1;-1665.25;-48.1061;0.000361438
1;-1665.67;-47.7834;0.00036406
1;-1659.55;-47.8644;0.000379685
1;-1653.8;-47.0105;0.000361119
3;-1657.73;-44.4282;0.000321125
1;-1657.86;-43.75;0.000307107
1;-1655.45;-45.6865;0.000320024
1;-1655.28;-45.4852;0.000328304
10;-1651.91;-59.723;0.000374583
1;-1652.73;-60.0439;0.000369385
1;-1651.96;-58.7708;0.000357788
3;-1655.92;-59.9459;0.000344881
1;-1655.05;-58.0129;0.000326478
1;-1655.83;-57.1096;0.00031797
2;-1657.55;-58.084;0.000319189
3;-1650.36;-63.0893;0.000357441
1;-1650.68;-61.9017;0.000340615
1;-1650.68;-61.9043;0.000340706
14;-1653.61;-56.4881;0.000247623
10;-1639.61;-70.0592;0.000382615
5;-1645.93;-75.0698;0.000442113
1;-1641.54;-73.633;0.000426284
2;-1642.09;-74.1845;0.000435967
6;-1640.1;-68.5208;0.000366056
13;-1641.88;-65.7745;0.00039989
2;-1640.22;-66.5776;0.00041825
3;-1640.22;-69.2355;0.000455676
4;-1635.25;-70.7603;0.00050084
4;-1636.46;-65.5552;0.000467859
3;-1640.09;-61.838;0.000453043
5;-1640.55;-62.3346;0.000408946
1;-1640.78;-62.4834;0.000405149
3;-1647.76;-59.8684;0.000403132
1;-1646.45;-60.6461;0.000406347
1;-1646.65;-60.5793;0.000404831
1;-1644.33;-58.6761;0.000385021
1;-1643.67;-57.1115;0.000378666
1;-1643.09;-56.3696;0.000374221
5;-1644.04;-50.192;0.000318916
6;-1648.96;-44.5897;0.000235016
1;-1649.22;-43.7178;0.000231925
4;-1646.97;-41.4137;0.000197393
4;-1650.87;-38.9665;0.000205785
1;-1650.24;-39.2564;0.00020688
1;-1650.28;-39.2396;0.000206496
1;-1650.33;-38.8018;0.000213801
2;-1650.21;-38.4048;0.000195766
2;-1650.04;-41.8416;0.000209701
1;-1653.05;-40.3788;0.000194193
1;-1651.64;-41.604;0.000204439
1;-1652.74;-41.8048;0.000203482
2;-1652.66;-43.7368;0.000221981
1;-1653.69;-43.1936;0.00021077
2;-1653.08;-40.6169;0.000192472
8;-1650.9;-29.5908;9.9941e-05
8;-1651.51;-32.9854;0.000161263
1;-1653.79;-34.3158;0.000162854
2;-1653.1;-37.1991;0.000188499
2;-1653.79;-38.2003;0.0001818
8;-1649.19;-49.3518;0.00024983
3;-1650.01;-45.1518;0.000220786
2;-1648.96;-46.8374;0.000245921
1;-1649.04;-46.8998;0.000246501
2;-1651.64;-46.5155;0.000229589
11;-1648.25;-62.8035;0.000385774
6;-1649.38;-60.8632;0.000329572
7;-1651.46;-62.8761;0.000404421
10;-1643.69;-78.35;0.000562813
14;-1640.5;-97.223;0.000926424
1;-1640.95;-96.9275;0.00091739
12;-1649.26;-112.057;0.00110244
1;-1649.41;-111.902;0.00109996
3;-1648.03;-113.671;0.00116022
6;-1649.77;-123.365;0.0013632
1;-1649.75;-123.374;0.00136343
1;-1650.64;-122.778;0.00134031
4;-1648.02;-129.402;0.00146392
2;-1647.04;-126.625;0.00142052
2;-1644.59;-126.055;0.00138585
2;-1644.69;-123.796;0.00133176
2;-1648.41;-123.575;0.00130889
1;-1645.68;-124.636;0.00132082
8;-1653.72;-117.571;0.00113006
1;-1653.96;-117.075;0.00111661
3;-1654.39;-117.609;0.00115248
8;-1655.56;-128.532;0.00131839
1;-1656.54;-127.183;0.00129141
3;-1658.32;-122.977;0.00121619
2;-1658.46;-122.281;0.00119269
6;-1651.21;-126.647;0.00125692
7;-1653.7;-133.886;0.00142444
1;-1653.98;-134.74;0.00144402
1;-1651.26;-136.144;0.00147804
2;-1649.08;-138.412;0.00153596
1;-1650.5;-138.977;0.0015425
1;-1651.52;-140.218;0.00156432
5;-1648.28;-132.698;0.00139663
2;-1648.96;-129.891;0.00133223
1;-1649;-129.945;0.00133322
1;-1649.35;-129.958;0.00133412
8;-1647.04;-120.727;0.00118287
1;-1646.82;-120.976;0.00118746
2;-1647.17;-119.116;0.00115668
6;-1645.95;-123.367;0.00128388
2;-1653.55;-119.532;0.00121198
3;-1650.45;-115.309;0.00115359
9;-1648.27;-120.128;0.00134828
1;-1647.87;-120.162;0.00135639
16;-1641.06;-94.5668;0.000904183
3;-1642.23;-90.4329;0.000877838
1;-1640.83;-92.2119;0.000897576
4;-1635.62;-85.4604;0.000836842
18;-1648.03;-102.132;0.00134039
1;-1647.51;-101.205;0.00134196
1;-1647.83;-103.052;0.00136358
2;-1647.24;-100.36;0.00134627
1;-1647.27;-100.604;0.00135469
1;-1647.28;-100.609;0.00135474
1;-1647.48;-100.636;0.00134951
1;-1647.84;-100.564;0.00134978
1;-1647.9;-100.631;0.00135037
2;-1644.19;-98.2434;0.00133164
1;-1643.73;-98.637;0.0013275
2;-1642.32;-96.4079;0.00127985
1;-1646.56;-97.1947;0.00126847
1;-1646.07;-97.3773;0.00126595
1;-1646.4;-97.4833;0.00126642
1;-1646.32;-97.4679;0.00126684
1;-1645.89;-99.0234;0.00129499
1;-1645.03;-97.8752;0.00127641
2;-1642.46;-99.0908;0.00126661
2;-1644.39;-101.273;0.00126998
1;-1644.44;-101.432;0.00127219
1;-1646.53;-102.851;0.00128768
10;-1641.86;-103.044;0.00148354
1;-1642.08;-103.574;0.00149216
1;-1641.98;-103.214;0.0014897
2;-1643.59;-104.487;0.00155035
1;-1642.05;-104.726;0.00156241
1;-1641.59;-104.919;0.00156271
1;-1641;-105.357;0.0015735
3;-1641.9;-108.833;0.00162384
1;-1642.59;-109.382;0.00164607
3;-1641.14;-110.77;0.00172808
1;-1644.54;-109.892;0.00173612
5;-1647.14;-108.761;0.00162643
2;-1648.72;-105.806;0.00159406
1;-1650.97;-104.534;0.00158509
1;-1651.36;-104.489;0.00158737
1;-1652.33;-103.419;0.00157367
1;-1652.14;-102.473;0.00156115
7;-1653.51;-110.546;0.00157452
1;-1653;-110.113;0.0015407
8;-1661.06;-118.488;0.00156946
1;-1660.98;-117.543;0.00155351
1;-1662.3;-116.104;0.00153054
1;-1661.99;-116.013;0.00152804
3;-1659.31;-113.351;0.0014341
2;-1663.13;-110.015;0.00138415
1;-1663.39;-110.002;0.00138182
6;-1669.15;-109.923;0.0012764
1;-1671.63;-108.924;0.00126223
1;-1670.36;-108.243;0.00125553
1;-1671.78;-107.663;0.00123615
1;-1672.89;-108.689;0.00126591
1;-1672.29;-108.816;0.00127271
7;-1666.27;-108.227;0.00117644
3;-1665.99;-107.474;0.00113444
3;-1666.84;-103.741;0.00109906
1;-1666.28;-103.897;0.0011062
6;-1674.96;-111.182;0.00129134
3;-1683.24;-105.974;0.00122317
1;-1683.15;-106.087;0.00122407
1;-1683.16;-106.106;0.00122419
2;-1686.03;-109.022;0.00126178
1;-1685.42;-109.308;0.00126739
3;-1687.24;-110.326;0.00133498
8;-1684.95;-122.172;0.00150758
1;-1685.62;-120.895;0.00148333
11;-1692.84;-120.719;0.00133464
1;-1693.55;-119.864;0.00131028
4;-1696.84;-126.116;0.00146294
4;-1703.85;-129.713;0.00149795
4;-1698.77;-134.452;0.00155331
1;-1701.54;-135.141;0.00155834
4;-1698.87;-131.432;0.00146577
5;-1693.83;-132.216;0.00151917
5;-1691.64;-139.039;0.00163887
1;-1692.27;-139.136;0.00164807
1;-1690.57;-139.407;0.00164338
1;-1689.79;-138.983;0.00163737
7;-1689.6;-148.825;0.0018687
1;-1689.8;-148.536;0.00186559
1;-1689.47;-148.478;0.00186345
7;-1698.45;-147.525;0.00193239
13;-1688.18;-148.591;0.00214414
1;-1687.52;-148.233;0.00213343
1;-1686.9;-149.406;0.00214182
1;-1690.16;-151.299;0.00219247
6;-1697.99;-145.498;0.0019954
3;-1696.38;-144.89;0.00193791
6;-1695.65;-136.087;0.00177154
5;-1694.7;-143.875;0.00192007
1;-1697.12;-142.491;0.00189489
1;-1697.08;-142.473;0.0018985
1;-1699.34;-143.245;0.00192919
1;-1699.35;-143.248;0.00192932
1;-1699.65;-142.851;0.00193846
2;-1699.88;-145.364;0.00200669
10;-1701.16;-158.951;0.00236938
2;-1705.78;-160.767;0.00242024
1;-1708.49;-159.384;0.00239225
3;-1706.94;-157.077;0.00237088
11;-1706.8;-172.098;0.00271232
4;-1702.19;-176.245;0.00284224
17;-1714.65;-181.95;0.00276805
4;-1716.42;-177.201;0.00264999
1;-1720.22;-176.617;0.00262086
1;-1716.88;-174.754;0.00257493
2;-1715.33;-177.458;0.00264538
7;-1710.08;-169.328;0.00245445
1;-1706.42;-167.333;0.00240147
4;-1704.46;-172.111;0.0025626
1;-1704.24;-172.084;0.00255366
2;-1705.11;-174.392;0.00263332
2;-1706.43;-173.643;0.00260032
6;-1703.58;-164.868;0.00239863
1;-1701.27;-166.09;0.00244531
2;-1700.85;-166.103;0.00245996
5;-1701.74;-174.39;0.00269162
1;-1700.49;-173.689;0.00265726
4;-1704.67;-178.683;0.00277749
1;-1699.78;-180.373;0.00282473
3;-1701.32;-176.439;0.0027418
1;-1700.54;-177.832;0.00277542
1;-1699.44;-176.555;0.00275173
1;-1695.86;-176.373;0.00275755
1;-1696.14;-176.393;0.00275892
1;-1697.12;-177.477;0.00279051
2;-1694.44;-175.902;0.00271301
1;-1694.43;-175.969;0.00271414
2;-1689.19;-176.564;0.00276521
18;-1676.97;-149.912;0.00208196
7;-1675.06;-145.237;0.00186881
1;-1674.72;-145.741;0.00187046
1;-1677.31;-145.405;0.00187247
1;-1677.23;-145.436;0.00187355
4;-1672.96;-142.89;0.001759
2;-1668.64;-139.32;0.00168575
1;-1669.65;-139.772;0.00168867
1;-1669.73;-139.79;0.00168886
10;-1673.82;-128.67;0.00155768
2;-1678.57;-130.496;0.0016116
2;-1680.49;-133.236;0.00167296
10;-1690.42;-135.996;0.00190058
7;-1694.71;-125.704;0.00166244
1;-1695.16;-126.191;0.0016822
1;-1694.8;-126.018;0.00168666
1;-1694.65;-124.289;0.0016441
2;-1691.52;-126.972;0.00167022
2;-1695.81;-124.372;0.0016149
1;-1696.18;-123.808;0.00161258
6;-1690.41;-116.682;0.00141508
1;-1690.3;-116.349;0.00140715
1;-1690.9;-116.682;0.00141458
6;-1697.55;-115.199;0.00127867
1;-1694.06;-114.683;0.00128157
6;-1696.26;-116.244;0.00139542
1;-1694.51;-117.853;0.00143136
1;-1694.51;-117.857;0.00143144
1;-1694.24;-118.492;0.00144067
1;-1693.29;-118.292;0.0014311
2;-1696.8;-115.468;0.00139362
3;-1702.78;-113.36;0.00141425
1;-1702.79;-113.207;0.00141455
3;-1699.5;-110.922;0.00131936
4;-1705.09;-113.298;0.00141499
1;-1704.06;-112.428;0.00139467
3;-1704.55;-116.638;0.00149302
1;-1705.15;-117.721;0.00149652
9;-1698.14;-120.887;0.00140272
1;-1701.97;-121.248;0.00142401
1;-1702.63;-121.239;0.00142873
2;-1708.29;-124.037;0.00147598
3;-1712.34;-122.755;0.00149328
2;-1710.31;-123.346;0.00147489
2;-1709.4;-120.538;0.00140802
5;-1701.3;-123.726;0.00141811
2;-1702.46;-126.839;0.00148182
5;-1698.92;-126.754;0.00153726
1;-1699.99;-127.954;0.00155862
2;-1699.37;-129.765;0.00158665
1;-1699.33;-129.658;0.00158467
1;-1700.03;-128.938;0.00155489
4;-1702.01;-122.795;0.0014119
1;-1702.82;-121.819;0.00139429
3;-1705.43;-117.946;0.0013614
3;-1706.63;-115.163;0.00127143
5;-1706.68;-119.195;0.00129505
8;-1706.32;-112.615;0.00128487
2;-1704.04;-109.855;0.00121669
6;-1707.89;-115.29;0.00125929
1;-1705.83;-116.462;0.00127406
11;-1708.82;-126.854;0.00161022
1;-1708.97;-126.471;0.00160585
4;-1714.61;-130.083;0.00161192
10;-1724.05;-144.56;0.00182946
1;-1723.93;-143.72;0.00180867
8;-1718.73;-134.167;0.00156038
1;-1719.42;-134.318;0.00155774
1;-1719.48;-134.727;0.0015654
1;-1719.73;-134.594;0.0015651
1;-1719.53;-134.521;0.00156171
13;-1720.35;-120.981;0.00141904
1;-1720.38;-120.975;0.00141917
5;-1726.56;-115.09;0.00126068
10;-1735.58;-112.008;0.00138374
1;-1734.18;-112.593;0.00139213
1;-1736.07;-111.606;0.00138937
6;-1730.57;-116.431;0.00157381
1;-1727.92;-116.674;0.00155359
1;-1726.39;-117.948;0.00159429
3;-1731.31;-119.654;0.00157694
8;-1726.09;-107.667;0.00137575
1;-1726.19;-107.66;0.0013765
2;-1729.91;-105.956;0.00133043
11;-1727.23;-107.047;0.00115369
5;-1727.58;-114.409;0.00130602
1;-1727.19;-113.738;0.00128881
1;-1727.11;-113.38;0.00128307
1;-1726.96;-112.958;0.00126712
1;-1727.15;-113.102;0.00126923
1;-1727.2;-113.24;0.00127177
1;-1725.67;-113.594;0.00128201
1;-1725.57;-113.581;0.00128208
8;-1719.29;-117.203;0.00123842
2;-1719.76;-118.633;0.00127948
4;-1721.29;-122.668;0.00139082
1;-1720.83;-122.606;0.00139432
15;-1730.76;-103.822;0.000967215
1;-1730.83;-103.78;0.000966032
1;-1730.21;-104.933;0.000983934
2;-1727.04;-103.657;0.000981372
9;-1727.15;-99.9375;0.00101924
3;-1730.85;-95.2184;0.000935718
15;-1739.97;-76.5611;0.000881983
6;-1740.89;-71.7549;0.000897923
5;-1738.11;-64.7364;0.000896667
2;-1738.9;-65.6467;0.000924782
1;-1738.85;-66.0291;0.000933282
12;-1745.85;-69.6085;0.00075959
1;-1744.9;-70.7024;0.000789057
1;-1745.07;-71.0151;0.00081253
1;-1745.18;-70.3114;0.000811669
5;-1741.98;-70.1486;0.000719852
18;-1742.11;-99.9102;0.00119728
7;-1740.72;-101.552;0.00111117
1;-1740.68;-101.453;0.00110977
4;-1743.7;-98.9142;0.00111804
5;-1740.34;-93.4069;0.00107796
2;-1740.29;-91.8296;0.00102529
1;-1738.67;-92.8774;0.0010286
1;-1740.95;-93.6371;0.00104168
1;-1746.44;-95.2771;0.00106776
