Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.65;2;10000

0
0

C;E;M;m2
539;-952.497;-94.3959;0.669154
14;-952.338;-108.29;0.655551
404;-950.637;-477.32;0.686772
570;-953.974;478.775;0.691091
476;-946.778;-73.118;0.665529
2;-946.933;-72.2459;0.66469
474;-940.479;-425.725;0.632881
544;-942.326;321.192;0.637808
542;-946.093;-28.697;0.634996
548;-944.433;-114.618;0.635815
4;-943.356;-117.481;0.630248
551;-943.213;306.311;0.624473
280;-946.324;-50.0842;0.679794
224;-946.552;235.646;0.670216
2;-945.572;237.075;0.669708
553;-945.368;-405.278;0.664665
551;-945.294;472.241;0.675367
18;-939.616;460.651;0.640383
550;-934.846;-407.277;0.639675
4;-935.488;-406.566;0.632429
1;-935.487;-406.71;0.632571
1;-935.44;-406.824;0.632624
548;-939.087;264.479;0.641483
560;-936.33;-302.145;0.636272
67;-944.068;-234.059;0.662458
568;-944.511;97.5695;0.661752
492;-944.985;388.364;0.661964
2;-944.923;387.421;0.661987
420;-933.314;233.324;0.593685
295;-940.173;-193.626;0.517315
495;-957.442;-90.4263;0.570558
5;-958.44;-85.1858;0.578709
548;-975.463;160.911;0.614741
560;-969.7;-162.442;0.609074
555;-969.849;316.679;0.605889
536;-964.899;-50.5489;0.603514
422;-969.257;-414.273;0.5566
300;-972.444;-362.168;0.676452
227;-953.755;-73.9553;0.578296
1;-953.584;-74.0844;0.577361
534;-953.196;118.96;0.566522
403;-938.85;430.353;0.586687
524;-930.082;-266.995;0.577957
507;-927.488;416.522;0.555605
1;-927.478;416.517;0.555591
46;-933.571;404.61;0.582143
533;-935.917;-285.618;0.600722
458;-944.759;-260.751;0.627478
516;-942.01;452.09;0.622947
424;-954.892;-5.3592;0.659603
335;-961.89;402.718;0.670617
326;-958.699;13.7382;0.652829
530;-958.768;364.649;0.650728
3;-957.84;365.354;0.647406
165;-968.84;475.749;0.704391
27;-964.012;461.606;0.682312
3;-964.181;459.545;0.677485
513;-971.279;-113.812;0.685158
548;-967.302;-168.036;0.672866
24;-964.008;-140.413;0.646727
557;-965.667;123.383;0.652245
540;-971.464;-375.43;0.657954
521;-967.605;442.363;0.631703
526;-966.865;-427.089;0.623352
1;-966.548;-427.011;0.622416
518;-965.853;417.145;0.640292
37;-966.782;395.047;0.645182
539;-967.69;-141.883;0.642013
1;-967.376;-141.682;0.641951
240;-960.97;204.062;0.607219
1;-960.945;204.085;0.607258
22;-962.6;186.063;0.630359
503;-957.54;160.736;0.576896
452;-943.082;-419.933;0.551621
320;-951.27;-318.154;0.675677
1;-951.504;-317.628;0.676757
340;-961.724;123.905;0.70454
1;-962.269;124.907;0.705184
561;-956.237;-266.655;0.697547
26;-955.478;-244.594;0.695396
13;-957.146;-256.178;0.697893
565;-961.334;300.438;0.703536
550;-951.988;8.41081;0.689256
11;-954.371;-3.42555;0.696114
562;-955.484;-49.4418;0.698856
540;-965.79;428.99;0.718869
547;-966.921;-469.098;0.715542
431;-976.743;-244.615;0.728771
2;-977.998;-243.112;0.72759
13;-982.881;-255.813;0.722648
339;-977.718;-479.611;0.699543
483;-974.532;-8.08619;0.710798
552;-975.246;322.257;0.716042
415;-977.285;-255.496;0.71957
19;-973.645;-275.136;0.722022
564;-970.67;356.726;0.718649
543;-971.27;66.5833;0.722975
537;-956.234;343.127;0.704913
553;-959.757;-485.093;0.709265
513;-972.147;178.551;0.72214
348;-956.025;454.027;0.639486
252;-966.997;303.256;0.676114
537;-964.967;-473.665;0.676527
553;-977.615;461.252;0.692226
2;-977.374;461.088;0.69237
532;-979.007;-356.007;0.709047
566;-975.823;459.808;0.706393
1;-976.944;460.134;0.706594
1;-977.082;460.017;0.706555
376;-975.961;327.655;0.693414
507;-976.404;-433.947;0.689058
486;-971.319;-107.648;0.662992
547;-970.511;314.545;0.658996
545;-971.132;-378.584;0.646607
519;-980.144;399.524;0.658581
375;-968.168;-62.1222;0.646515
553;-975.088;-7.06552;0.667451
103;-981.399;131.573;0.708865
313;-973.558;-282.869;0.568141
1;-972.869;-283.221;0.56767
529;-958.725;149.44;0.542692
518;-970.486;-389.273;0.57597
1;-970.166;-388.987;0.575296
7;-971.978;-383.601;0.570569
318;-971.268;-357.026;0.591438
427;-968.819;-250.556;0.572652
452;-962.654;440.142;0.620248
450;-952.034;14.5134;0.57871
515;-964.19;320.679;0.599312
545;-956.588;-143.938;0.591335
459;-952.667;447.07;0.60615
325;-952.617;142.298;0.598988
1;-952.537;142.256;0.598949
541;-948.217;99.7149;0.587216
429;-957.684;-449.479;0.619281
553;-947.994;444.057;0.601156
539;-951.093;-434.363;0.615025
528;-955.736;201.233;0.623313
307;-965.51;466.583;0.667298
353;-956.926;249.243;0.652689
248;-970.412;-81.0057;0.707768
472;-971.112;-439.165;0.647149
527;-972.838;240.825;0.662564
477;-969.479;351.938;0.638346
1;-969.066;351.593;0.636943
391;-976.754;-189.62;0.685766
497;-975.077;-387.788;0.702285
375;-971.025;64.3303;0.727749
403;-960.781;-421.902;0.696051
28;-959.761;-431.259;0.683111
314;-955.156;-88.5543;0.656871
7;-957.902;-84.4427;0.671872
243;-953.036;232.722;0.718066
514;-948.748;333.138;0.72526
213;-953.703;70.027;0.643714
364;-956.111;-406.316;0.655214
489;-961.225;-62.8098;0.627927
509;-958.779;402.282;0.61322
271;-960.833;457.556;0.689603
409;-955.289;20.4913;0.718412
382;-965.278;443.273;0.743204
8;-967.065;448.126;0.743046
538;-961.72;-400.548;0.72976
513;-971.664;-233.42;0.753708
2;-971.424;-231.786;0.753004
3;-970.047;-227.834;0.752511
555;-967.087;-226.779;0.748479
541;-966.562;497.658;0.750274
568;-968.991;-497.336;0.752192
567;-973.242;412.484;0.757256
521;-966.935;-355.67;0.747925
30;-969.463;-331.194;0.765951
567;-973.284;488.401;0.770236
553;-969.204;-362.918;0.761169
572;-967.456;266.665;0.759563
479;-961.896;448.938;0.752894
14;-963.522;446.976;0.728913
549;-974.896;-152.705;0.746611
1;-975.044;-151.984;0.745803
570;-973.362;-48.3752;0.743808
1;-975.266;-47.4831;0.74497
569;-972.178;70.483;0.740919
566;-971.265;18.4449;0.732726
26;-971.029;51.6165;0.729917
1;-970.882;52.0814;0.730911
453;-961.104;-458.971;0.696606
1;-961.013;-458.835;0.696599
561;-962.994;435.314;0.701944
446;-951.739;-137.366;0.711643
468;-952.462;453.608;0.6834
508;-959.839;-21.3127;0.693178
539;-959.843;-311.473;0.694932
36;-963.777;-342.404;0.686098
553;-966.273;129.516;0.693474
2;-966.108;128.525;0.691741
556;-970.925;156.714;0.697233
554;-969.511;-350.96;0.693418
1;-968.814;-351.594;0.692769
2;-968.276;-351.276;0.693127
553;-967.161;479.612;0.695222
13;-967.044;484.024;0.706386
459;-955.411;40.5251;0.690819
544;-952.316;307.869;0.68413
9;-951.929;312.564;0.675011
1;-951.943;312.55;0.675025
457;-951.496;346.996;0.676905
3;-949.789;344.046;0.671376
19;-951.292;356.304;0.65363
422;-952.459;360.215;0.675565
1;-952.737;360.428;0.675966
112;-953.081;425.061;0.633432
537;-955.485;-441.697;0.63545
496;-956.519;66.0084;0.651717
546;-956.781;186.226;0.647
297;-961.208;-218.998;0.621433
1;-962.234;-219.559;0.620349
458;-952.698;437.441;0.62599
431;-970.201;-101.928;0.648502
487;-973.261;-425.121;0.691125
1;-973.323;-425.062;0.691081
544;-973.705;470.601;0.693033
5;-973.226;472.712;0.697383
567;-969.332;-467.588;0.692542
2;-969.06;-467.607;0.692107
566;-967.632;475.872;0.688307
550;-962.518;-320.39;0.684677
3;-961.809;-322.858;0.685194
2;-960.253;-323.711;0.684061
1;-960.412;-324.186;0.684905
562;-960.8;236.012;0.68254
10;-957.831;246.893;0.689866
560;-955.801;-297.651;0.69013
559;-956.274;427.837;0.692465
529;-964.952;-423.872;0.710817
3;-966.256;-424.359;0.708221
1;-965.017;-424.265;0.707234
514;-962.563;369.124;0.694992
24;-964.89;348.164;0.688151
512;-962.31;109.831;0.658978
1;-962.284;109.9;0.658959
348;-955.676;-352.165;0.596915
2;-955.004;-353.179;0.597909
498;-955.836;426.651;0.566574
390;-961.985;144.767;0.58348
497;-966.488;-425.388;0.616575
1;-965.302;-424.988;0.615801
528;-958.542;418.106;0.613011
2;-960.043;417.692;0.609943
1;-959.983;417.631;0.609932
11;-965.52;421.026;0.630878
411;-964.603;-153.55;0.569709
518;-951.776;217.941;0.537977
1;-951.818;217.998;0.53804
486;-950.733;123.707;0.576575
301;-954.81;-300.778;0.607375
99;-959.544;-220.819;0.700246
1;-960.694;-220.734;0.701128
397;-945.869;-455.676;0.648416
558;-945.62;435.713;0.648085
465;-954.971;-249.002;0.654995
462;-952.484;-336.597;0.616741
319;-949.467;70.3408;0.652601
1;-949.557;70.3257;0.652671
544;-941.872;-290.425;0.646615
549;-945.946;169.565;0.643443
2;-945.93;168.704;0.64258
446;-955.716;453.128;0.69514
561;-954.552;-307.053;0.693782
356;-959.801;174.284;0.652281
529;-964.246;198.892;0.664495
4;-965.192;195.526;0.664335
532;-960.864;200.114;0.664752
1;-961.104;199.983;0.667077
545;-960.006;72.6962;0.664432
265;-962.702;358.892;0.611423
526;-968.19;-94.2212;0.608983
341;-950.557;-445.001;0.631094
10;-952.224;-451.451;0.642898
30;-949.806;-430.639;0.60636
1;-949.881;-430.726;0.606514
442;-941.62;-88.9215;0.607744
213;-950.749;191.739;0.658088
552;-944.83;-312.86;0.654883
520;-952.618;456.774;0.668892
474;-960.001;42.2872;0.69619
2;-961.815;43.3671;0.700266
1;-961.729;43.8009;0.69976
3;-962.988;46.1587;0.699845
67;-957.789;123.896;0.692349
506;-951.286;-476.079;0.695289
488;-948.111;111.273;0.681192
530;-950.641;-440.016;0.675434
14;-946.093;-433.8;0.675492
526;-946.711;408.859;0.667504
4;-946.108;410.819;0.66607
558;-947.798;-368.226;0.66859
490;-952.897;-200.244;0.686081
556;-956.48;-122.712;0.692415
566;-959.011;166.615;0.696032
12;-956.762;180.755;0.710574
503;-957.529;401.839;0.717916
406;-950.336;381.182;0.69305
12;-950.08;367.333;0.670334
563;-951.138;-427.623;0.672332
7;-951.04;-428.912;0.682914
1;-949.746;-428.56;0.682015
1;-948.595;-428.173;0.681635
564;-944.612;462.366;0.680913
559;-945.021;-400.943;0.680206
560;-940.8;318.747;0.672195
383;-954.132;431.605;0.67358
535;-950.192;-221.299;0.650809
550;-956.526;319.855;0.664855
506;-954.04;154.019;0.669166
561;-951.69;-222.8;0.667658
1;-952.172;-223.088;0.667796
560;-949.862;243.746;0.665397
509;-950.149;-460.317;0.662554
557;-950.492;446.419;0.660577
1;-950.468;446.289;0.660401
1;-948.639;445.706;0.658043
548;-952.48;-460.517;0.661342
473;-954.627;-35.6974;0.657011
548;-952.404;187.003;0.654412
555;-949.531;-323.842;0.650492
1;-949.429;-323.802;0.650468
444;-946.809;322.242;0.666357
1;-945.435;321.53;0.665646
1;-945.445;321.574;0.665695
540;-947.476;-15.222;0.671543
507;-942.732;-417.652;0.670729
10;-943.835;-424.582;0.676545
1;-943.876;-424.345;0.67625
1;-943.872;-424.345;0.676247
1;-943.854;-424.376;0.676192
525;-942.802;110.494;0.666119
25;-946.511;86.8087;0.667047
2;-948.797;85.1145;0.66453
562;-951.288;-65.1926;0.663278
470;-964.345;-472.141;0.700301
491;-958.635;239.745;0.652667
328;-951.683;464.598;0.651231
10;-943.095;465.228;0.652369
434;-957.677;96.4467;0.735572
1;-957.594;96.3599;0.735648
1;-957.582;96.3954;0.73562
562;-955.478;-379.311;0.731617
566;-953.232;284.033;0.730283
565;-954.85;-309.413;0.731188
539;-949.002;485.947;0.727754
481;-959.628;106.074;0.743138
563;-959.603;233.264;0.743241
557;-960.884;194.344;0.743482
470;-949.157;-439.026;0.723668
12;-948.229;-436.34;0.731615
515;-960.807;347.909;0.752289
572;-961.846;-344.584;0.753098
1;-961.909;-344.51;0.753031
1;-961.97;-344.507;0.753074
30;-975.165;-313.329;0.736774
563;-977.473;476.706;0.73909
553;-971.438;-406.227;0.729556
570;-975.883;488.209;0.736229
306;-967.352;343.798;0.654264
1;-967.482;343.911;0.654414
1;-967.564;344.257;0.655232
553;-960.782;-220.085;0.646271
59;-961.983;-146.48;0.603539
1;-961.836;-146.991;0.604481
437;-955.45;434.55;0.585397
544;-952.485;-426.665;0.567759
6;-953.265;-426.415;0.570312
388;-954.118;31.7185;0.581063
456;-951.781;405.313;0.589243
30;-952.041;425.553;0.612339
2;-951.643;426.548;0.613927
294;-951.507;322.872;0.568735
537;-940.509;-351.18;0.547563
10;-940.656;-341.209;0.531161
404;-939.418;269.941;0.571147
20;-934.979;265.982;0.517614
1;-933.086;265.38;0.517174
487;-943.692;94.8246;0.602393
241;-954.887;-248.699;0.69575
559;-944.656;36.3646;0.680529
355;-934.572;429.622;0.630503
518;-937.305;-412.756;0.627977
551;-932.813;369.695;0.624103
464;-949.279;-306.967;0.642431
1;-947.81;-306.867;0.641049
532;-948.388;61.9227;0.623264
486;-946.709;423.261;0.628453
375;-973.881;24.2015;0.746262
571;-973.317;-114.353;0.745276
1;-973.242;-114.045;0.744954
1;-973.014;-113.642;0.744405
571;-977.55;240.218;0.750246
568;-977.45;-408.216;0.750813
1;-977.721;-409.279;0.751389
457;-967.516;228.516;0.686484
1;-967.436;228.26;0.68633
51;-962.271;270.289;0.632366
21;-959.726;283.866;0.619659
547;-968.536;-353.858;0.640423
554;-970.638;271.447;0.646681
310;-956.669;468.223;0.660828
560;-957.511;-461.744;0.664156
7;-956.192;-462.964;0.663177
165;-953.037;-447.653;0.655565
481;-949.412;-6.11928;0.657283
547;-952.514;297.049;0.660121
528;-961.322;-475.162;0.680655
49;-959.514;-484.61;0.717043
507;-951.578;180.561;0.691693
558;-944.76;16.1757;0.685858
1;-945.068;16.3119;0.686172
271;-937.781;-316.093;0.616155
402;-934.146;-346.361;0.563431
77;-933.877;-297.014;0.625306
524;-936.401;-77.5257;0.624614
3;-940.126;-80.9201;0.629069
1;-939.987;-81.1359;0.6289
1;-939.83;-81.3127;0.628819
446;-945.861;467.485;0.664612
48;-939.384;462.355;0.680227
391;-958.873;71.3869;0.730513
553;-952.393;301.939;0.713843
557;-956.29;1.00765;0.723513
145;-946.497;181.004;0.655961
312;-930.42;463.69;0.693038
524;-934.13;-300.499;0.70207
548;-932.325;-26.0593;0.699208
531;-936.854;-404.243;0.710418
5;-936.812;-402.418;0.708435
17;-944.537;-391.348;0.708466
417;-936.469;-348.016;0.672064
432;-955.99;-380.553;0.722629
1;-956.049;-380.52;0.72262
532;-954.698;434.202;0.715243
392;-945.896;-60.3031;0.671161
415;-942.679;-464.79;0.655885
3;-943.115;-464.638;0.654757
10;-944.928;-463.93;0.650393
529;-944.915;323.204;0.639684
517;-945.715;114.216;0.648582
1;-945.742;114.059;0.648467
402;-954.792;468.543;0.662064
35;-956.346;455.056;0.63284
556;-959.84;-456.302;0.634856
551;-958.853;447.036;0.629168
508;-946.108;-150.088;0.60671
219;-943.08;-362.612;0.518732
413;-958.281;-218.046;0.590341
2;-958.472;-216.925;0.594924
41;-962.297;-268.405;0.690291
403;-948.507;316.853;0.647719
11;-948.884;311.874;0.65956
1;-948.666;311.859;0.659231
536;-936.694;79.4703;0.636735
101;-946.11;210.132;0.697477
519;-952.712;-485.758;0.721814
1;-952.889;-485.289;0.720164
385;-956.113;-239.747;0.702236
11;-956.029;-226.969;0.693257
37;-954.869;-266.056;0.69027
530;-955.25;-94.3307;0.675011
5;-956.306;-89.2427;0.6817
561;-952.957;346.016;0.677198
561;-948.874;-330.547;0.675134
1;-948.863;-330.463;0.675165
385;-952.441;194.356;0.655619
156;-949.836;-8.9154;0.581168
1;-949.808;-8.93808;0.581179
527;-946.688;-143.665;0.59269
1;-946.293;-143.325;0.592877
147;-940.448;55.3849;0.639728
1;-939.957;55.0045;0.639481
549;-930.913;-204.894;0.630589
433;-931.031;-417.813;0.627961
3;-934.051;-419.876;0.631612
508;-931.937;21.1906;0.643966
542;-932.886;-330.202;0.644927
3;-932.149;-331.116;0.640833
547;-938.469;69.6026;0.646589
11;-942.062;57.2529;0.647924
521;-944.048;281.273;0.651089
1;-943.896;281.295;0.65092
539;-939.483;-456.516;0.63068
539;-948.716;260.154;0.659077
442;-951.81;389.966;0.673472
528;-963.451;-14.9733;0.698927
531;-962.433;-417.15;0.686335
469;-966.865;-222.378;0.696651
510;-962.736;472.517;0.692579
557;-966.922;-461.204;0.696834
533;-968.515;346.969;0.702352
561;-959.233;-189.348;0.694241
41;-956.884;-136.795;0.675237
559;-965.225;-111.284;0.686389
12;-971.847;-124.334;0.679376
301;-957.055;280.864;0.631594
500;-947.102;173.959;0.592522
405;-970.074;-389.015;0.638118
494;-966.337;-18.9716;0.640567
419;-968.661;458.964;0.665819
516;-977.177;-200.409;0.674724
546;-968.425;-66.8338;0.666401
1;-968.444;-66.9105;0.666533
86;-963.987;-177.667;0.636263
551;-959.234;166.867;0.63062
337;-970.346;462.49;0.666912
1;-970.613;462.608;0.667553
544;-969.74;-405.418;0.667338
515;-970.318;42.5255;0.667961
514;-973.121;411.282;0.666612
460;-972.443;245.586;0.68786
441;-973.867;-390.277;0.712266
555;-976.71;480.456;0.712341
560;-977.867;-451.843;0.712853
250;-971.378;-465.02;0.712244
567;-969.828;374.467;0.711419
39;-973.997;345.83;0.726163
569;-973.901;-395.882;0.724571
512;-973.559;373.874;0.722029
3;-975.308;373.351;0.724963
545;-975.474;-477.968;0.721511
1;-975.401;-477.951;0.721595
563;-971.057;400.901;0.714577
565;-976.112;-432.916;0.724115
218;-973.102;-196.766;0.596229
481;-979.776;-281.904;0.628351
216;-980.983;-472.793;0.737066
1;-980.934;-472.903;0.737246
571;-980.765;484.69;0.736779
535;-974.051;-167.321;0.72397
526;-977.565;-371.018;0.722225
14;-973.551;-375.342;0.700494
557;-973.132;470.095;0.701391
1;-973.058;470.188;0.701601
1;-973.103;470.151;0.701538
530;-967.318;-344.045;0.708868
7;-968.853;-339.167;0.714416
532;-971.826;-118.786;0.722056
30;-973.133;-147.53;0.689248
314;-968.528;-458.015;0.731889
538;-970.568;129.508;0.726967
235;-976.084;373.463;0.696889
561;-974.276;-442.799;0.692097
562;-986.589;483.694;0.709074
563;-985.035;-439.587;0.711095
1;-985.528;-439.481;0.711396
14;-988.436;-450.129;0.728834
29;-985.542;-463.47;0.731883
439;-969.556;-253.744;0.699302
553;-968.024;464.04;0.696631
562;-963.295;-471.226;0.688135
477;-971.785;-34.2365;0.706919
2;-971.588;-35.5962;0.707517
483;-975.992;475.367;0.685338
255;-969.931;343.362;0.699963
1;-970.495;344.255;0.701644
564;-967.678;-374.284;0.698305
12;-964.517;-369.69;0.712615
122;-958.639;-443.355;0.691815
565;-958.617;447.846;0.690267
536;-952.129;-410.139;0.679127
1;-952.046;-410.107;0.678877
22;-945.278;-401.237;0.690058
540;-945.808;13.9441;0.697129
507;-940.68;442.975;0.686769
511;-945.599;-321.803;0.68734
45;-950.234;-357.566;0.679565
8;-948.758;-362.909;0.680359
350;-951.405;-449.152;0.687504
177;-946.068;-299.73;0.644612
539;-939.667;37.5919;0.629417
503;-960.531;-455.489;0.678242
564;-965.21;377.273;0.680393
1;-965.203;377.35;0.680515
166;-972.587;180.203;0.655949
553;-962.787;-296.098;0.635654
1;-962.689;-295.517;0.634839
181;-967.025;-82.2922;0.697595
561;-966.731;-123.482;0.702267
463;-964.112;460.988;0.681985
548;-965.168;-474.691;0.689369
1;-965.023;-474.652;0.689236
1;-967.611;-474.074;0.688101
554;-952.959;464.792;0.660736
334;-938.885;162.716;0.610282
549;-949.661;-92.3026;0.623665
4;-949.941;-88.4643;0.617974
541;-952.803;-54.2359;0.614514
1;-951.909;-53.4418;0.613158
544;-953.91;223.921;0.614046
452;-965.462;-426.406;0.642309
260;-958.887;-183.633;0.699176
488;-959.88;467.381;0.687862
509;-957.029;-246.729;0.701519
1;-957.351;-247.176;0.702044
529;-952.018;-248.501;0.684915
16;-953.412;-236.975;0.706342
2;-953.678;-235.709;0.707216
1;-953.777;-236.354;0.705457
370;-935.587;-428.616;0.57312
537;-940.993;392.386;0.574354
520;-941.251;-124.934;0.574721
1;-942.054;-125.025;0.575568
1;-941.77;-125.309;0.575586
542;-944.592;306.51;0.578027
2;-945.51;306.454;0.580061
546;-943.543;-266.137;0.577581
181;-948.957;5.41961;0.576363
147;-940.105;205.129;0.633711
7;-941.536;198.342;0.644087
529;-933.112;172.82;0.628453
382;-929.402;444.368;0.613708
483;-931.631;-76.5779;0.626153
554;-930.223;51.3506;0.626094
556;-934.672;-64.0941;0.630136
537;-931.565;-212.308;0.621157
1;-931.536;-211.938;0.622302
1;-933.713;-212.651;0.625303
473;-925.1;439.709;0.608655
476;-938.343;-206.207;0.641234
30;-937.445;-241.385;0.662126
497;-936.338;451.192;0.641467
504;-933.06;-106.046;0.630265
555;-931.368;17.0767;0.622583
19;-938.135;39.4008;0.640428
497;-947.273;436.439;0.660985
1;-947.994;435.52;0.659428
173;-948.066;407.935;0.520148
421;-959.867;-152.941;0.624596
537;-954.331;-101.681;0.618407
2;-955.867;-99.7563;0.616562
227;-950.517;-369.308;0.655937
528;-959.834;438.85;0.671393
2;-958.265;437.997;0.670646
431;-940.216;-144.837;0.639079
1;-940.099;-144.836;0.638969
538;-928.721;-196.074;0.629615
59;-936.162;-145.967;0.691044
145;-933.583;43.9183;0.616643
192;-942.12;284.07;0.618024
439;-930.759;-379.194;0.603492
316;-934.181;7.94298;0.642134
5;-934.092;11.3963;0.635847
464;-935.846;-458.133;0.645292
554;-934.035;430.282;0.641574
1;-934.362;430.267;0.642641
543;-938.745;-286.352;0.648191
551;-925.624;283.612;0.623602
548;-940.29;-114.636;0.653736
399;-944.827;410.17;0.651246
1;-944.801;410.475;0.651807
3;-943.065;413.169;0.655257
556;-943.031;-432.514;0.65789
3;-946.784;-433.998;0.656742
1;-946.798;-433.996;0.656746
555;-945.281;391.335;0.655779
1;-944.256;390.765;0.654746
200;-945.995;480.222;0.695858
1;-946.151;480.323;0.69614
117;-941.995;437.23;0.629473
512;-931.14;-165.025;0.59236
542;-945.046;95.207;0.615907
1;-944.849;95.2761;0.615849
4;-944.104;98.8982;0.610757
532;-938.64;-331.686;0.601321
541;-930.859;377.715;0.577908
277;-933.401;58.5594;0.609381
1;-933.866;57.4431;0.609232
491;-937.046;399.85;0.639012
22;-937.882;376.092;0.608956
1;-937.829;376.111;0.608889
168;-941.15;470.664;0.670449
555;-949.204;-439.463;0.682433
495;-944.924;271.662;0.679408
1;-944.811;272.066;0.678955
1;-944.98;271.946;0.679298
514;-946.947;-467.344;0.675228
435;-940.02;54.6985;0.630791
534;-946.771;-275.121;0.650498
522;-953.874;-146.591;0.66661
5;-954.991;-152.113;0.672315
558;-947.582;19.3472;0.661959
39;-949.212;-27.0759;0.641766
542;-964.416;-292.152;0.665028
465;-960.725;-343.257;0.665692
548;-964.931;467.31;0.672423
556;-956.842;-413.34;0.661023
517;-939.942;41.3275;0.624011
1;-940.135;41.4464;0.623662
473;-961.601;-470.86;0.67224
535;-961.102;206.001;0.67629
1;-960.445;205.759;0.675868
518;-974.886;293.559;0.708533
493;-964.266;-427.926;0.668686
3;-964.575;-429.077;0.668957
75;-964.871;-463.018;0.678149
550;-953.905;386.916;0.655506
431;-953.765;-187.626;0.686288
228;-948.171;-395.717;0.623674
482;-934.693;382.709;0.62756
479;-945.456;-386.577;0.623241
1;-945.351;-386.595;0.62295
2;-941.636;-385.732;0.616825
537;-946.827;437.25;0.618717
7;-952.755;440.005;0.632722
467;-964.038;77.8287;0.699827
96;-956.369;-41.4804;0.680105
537;-961.606;403.037;0.684783
504;-966.109;-381.167;0.683787
312;-966.219;-464.383;0.701694
353;-957.643;-77.3696;0.607017
103;-946.034;63.9551;0.671644
2;-948.908;62.6966;0.673831
550;-953.602;278.946;0.684195
551;-956.079;-393.149;0.684162
493;-965.561;-197.679;0.709828
409;-962.709;366.19;0.698889
10;-960.436;366.343;0.681771
2;-959.625;366.726;0.679539
93;-967.406;426.551;0.662767
7;-966.168;429.294;0.660489
243;-963.943;447.488;0.667433
511;-955.534;-371.386;0.633459
357;-947.955;-385.07;0.600314
396;-940.333;-295.638;0.626437
40;-940.253;-256.177;0.608314
362;-942.957;284.619;0.53369
189;-936.72;456.068;0.659466
251;-946.736;393.475;0.616624
3;-948.44;392.465;0.619176
89;-958.247;345.735;0.716378
1;-958.036;345.436;0.715862
406;-955.785;-209.791;0.690884
565;-962.058;313.476;0.69693
388;-963.194;463.215;0.713746
523;-962.781;-75.1999;0.686798
1;-962.346;-75.3082;0.686466
1;-962.058;-75.5404;0.686292
436;-965.176;-481.55;0.700219
2;-963.947;-480.881;0.698651
7;-963.036;-480.905;0.697995
18;-960.277;-492.222;0.734776
492;-964.001;-39.7355;0.744597
509;-955.996;488.323;0.732213
1;-955.95;488.6;0.732848
518;-945.367;-184.011;0.720082
3;-946.176;-185.129;0.720811
3;-945.65;-187.863;0.719639
502;-956.926;473.291;0.71541
561;-955.223;-474.814;0.716034
542;-948.078;220.74;0.715272
368;-950.174;-273.394;0.656345
1;-949.96;-273.149;0.657126
537;-954.153;441.846;0.667781
454;-956.625;193.984;0.711386
444;-958.009;-416.177;0.70525
1;-957.247;-416.167;0.704663
563;-959.673;443.841;0.708927
539;-965.05;-110.32;0.72088
531;-966.218;467.328;0.712233
1;-966.319;467.467;0.712571
383;-971.438;91.6361;0.706711
5;-971.634;88.6852;0.708786
548;-977.23;-429.607;0.727293
1;-977.129;-429.599;0.726711
2;-975.513;-429.247;0.723694
419;-982.176;79.8777;0.735303
1;-982.22;79.9825;0.73521
475;-960.543;473.097;0.700832
507;-950.353;-239.952;0.664546
45;-947.464;-283.788;0.654464
518;-950.131;-166.857;0.638048
512;-959.235;-318.303;0.656625
545;-959.784;405.684;0.656014
546;-956.928;-462.65;0.657037
525;-970.826;222.982;0.698727
571;-971.176;-226.806;0.699144
332;-965.184;-473.137;0.684115
290;-961.573;-376.251;0.713561
7;-961.351;-372.511;0.714601
20;-961.255;-385.587;0.708826
555;-955.709;458.102;0.704175
540;-970.559;-86.1159;0.73406
550;-975.961;-308.574;0.737208
478;-979.507;-381.898;0.737342
1;-978.921;-381.559;0.7364
562;-979.549;150.937;0.739477
5;-978.038;144.103;0.734589
550;-971.322;304.022;0.718033
559;-972.431;-51.9511;0.723717
8;-974.137;-61.1001;0.728531
2;-975.407;-59.9573;0.728135
568;-976.403;91.7947;0.728786
453;-980.421;-467.097;0.738783
1;-980.576;-467.079;0.738588
3;-979.828;-466.788;0.736116
56;-978.961;-425.639;0.700745
463;-974.252;227.397;0.728332
204;-965.255;411.425;0.687064
531;-976.479;-41.9696;0.693608
561;-977.887;262.717;0.700521
546;-970.043;86.2533;0.683317
1;-970.085;86.4623;0.68345
537;-970.598;-420.228;0.677282
404;-949.517;-283.523;0.606642
525;-946.793;47.1376;0.615441
31;-950.871;85.1193;0.609391
65;-948.917;176.489;0.645205
521;-953.688;-432.858;0.649212
473;-968.606;198.759;0.690807
1;-968.593;198.783;0.690692
124;-972.509;317.703;0.695804
456;-967.602;-375.157;0.642125
392;-952.556;160.753;0.699123
1;-952.296;161.133;0.69786
565;-956.213;-216.331;0.70224
544;-950.79;-136.559;0.683325
548;-964.884;-215.387;0.711249
476;-949.546;-389.646;0.65655
542;-950.043;461.017;0.655548
1;-950.128;460.958;0.655294
489;-948.975;-184.593;0.649554
1;-949.041;-184.56;0.649648
471;-964.961;443.306;0.677723
9;-966.011;446.78;0.698295
43;-968.394;438.103;0.73945
47;-964.33;449.705;0.700488
404;-955.236;-17.9788;0.648404
4;-951.104;-13.0341;0.643695
466;-957.939;470.848;0.671588
