Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.75;2;10000

0
0

C;E;M;m2
28;-568.571;47.6298;0.012713
1;-567.756;47.8802;0.0129603
1;-568.835;47.5279;0.012831
27;-558.54;82.9187;0.0216189
65;-538.348;91.0804;0.0447292
101;-540.149;17.7096;0.0144719
14;-539.726;-2.84872;0.0175615
12;-550.15;-18.5251;0.0164749
45;-554.084;48.4922;0.0191592
1;-553.312;46.9251;0.0185727
3;-556.149;45.6568;0.0167037
1;-556.33;45.7228;0.0166917
16;-558.211;53.8008;0.0292593
8;-555.227;58.9983;0.0251078
1;-555.533;59.2659;0.0251668
7;-560.576;64.9243;0.0241387
13;-548.827;64.0153;0.0327932
11;-553.35;78.8018;0.0433958
1;-553.101;78.6143;0.0433102
1;-553.118;78.1299;0.0430123
8;-558.15;88.9823;0.053153
4;-555.804;85.0678;0.0488286
66;-548.239;64.1518;0.0125531
1;-548.559;64.3494;0.0126234
7;-543.587;56.2678;0.00957495
4;-545.011;60.9047;0.0111849
7;-555.084;62.4882;0.0122399
12;-546.813;55.5501;0.0093536
6;-542.358;51.037;0.00789445
1;-542.448;51.0914;0.00791195
37;-532.96;73.5308;0.0249249
4;-529.31;71.6713;0.0260325
1;-529.989;71.3748;0.0260541
74;-538.061;56.6508;0.0201479
1;-538.92;56.4569;0.0203961
8;-534.672;50.9043;0.0152622
3;-536.823;47.0337;0.0144927
1;-539.258;46.06;0.0140185
15;-558.015;58.2771;0.0255396
4;-559.423;58.5493;0.0284328
1;-559.885;58.3522;0.0285292
1;-561.784;58.5917;0.0289565
18;-558.833;81.5008;0.0441193
69;-555.782;117.513;0.0420107
1;-556.506;117.864;0.0422553
15;-554.101;104.834;0.0334203
4;-554.756;103.243;0.0322491
1;-554.435;103.185;0.0322336
6;-559.753;105.125;0.0333384
47;-583.457;78.0772;0.0302855
4;-584.794;75.9449;0.0270877
1;-585.075;76.0281;0.0270575
2;-584.308;74.4685;0.0271257
96;-577.967;-2.64771;0.0124085
8;-571.084;-10.3802;0.00875128
14;-568.077;9.8996;0.0121721
1;-566.947;8.90083;0.0121732
1;-567.544;8.8336;0.0122775
1;-567.52;8.87115;0.0122664
1;-568.259;8.77868;0.0121288
1;-568.422;8.72832;0.0120537
67;-566.583;-76.3016;0.0176519
9;-567.749;-65.546;0.0134154
1;-567.669;-65.5273;0.0134002
31;-566.829;-55.0763;0.0189275
1;-566.512;-55.0167;0.019001
2;-569.783;-57.0375;0.018863
50;-565.37;-29.3758;0.00369018
35;-564.765;-84.7967;0.0217554
2;-566.289;-83.2399;0.0209792
32;-571.62;-74.9514;0.0236352
5;-568.87;-77.5801;0.0269502
1;-568.143;-76.7762;0.0268419
12;-567.746;-86.4631;0.0274256
3;-573.946;-83.3722;0.0248652
5;-578.237;-80.3325;0.0246042
4;-581.097;-84.9235;0.0259228
36;-582.813;-27.6595;0.00445994
1;-582.859;-27.5879;0.0044691
8;-578.024;-20.4443;0.00539541
35;-575.361;5.86823;0.000446162
10;-575.003;8.07546;0.00203371
1;-576.68;7.34562;0.00195703
1;-572.351;7.2821;0.00223848
1;-572.652;7.15558;0.00225282
43;-577.413;73.1348;0.0191367
1;-577.336;73.3993;0.0193224
108;-586.736;-93.1704;0.0449714
2;-588.956;-95.47;0.0457812
1;-588.992;-95.4345;0.0457671
13;-573.066;-79.8168;0.0324395
19;-560.332;-52.5643;0.0268014
17;-559.419;-39.5629;0.0353716
2;-555.444;-39.0215;0.0372372
1;-555.431;-39.1166;0.0373786
2;-553.685;-36.6342;0.0372874
8;-550.401;-28.9511;0.0421255
8;-548.56;-31.8088;0.036572
18;-546.515;-3.85433;0.0403134
1;-547.585;-4.06591;0.0389799
1;-547.125;-3.29792;0.0392894
1;-547.668;-1.85473;0.0402245
106;-534.555;-16.6776;0.00917696
35;-535.574;40.1132;0.0091783
1;-536.127;40.2659;0.00955934
1;-536.283;40.3289;0.00958167
48;-543.246;62.0604;0.0151354
1;-541.749;60.701;0.014337
3;-539.896;59.1665;0.0133795
3;-535.182;58.1078;0.012227
49;-542.351;3.92386;0.00355598
1;-542.72;4.2633;0.00372275
6;-537.551;9.77188;0.00325763
4;-537.417;3.37112;0.00352846
1;-537.236;3.55737;0.00345705
2;-537.434;1.73408;0.00328284
1;-537.267;0.669611;0.00339368
1;-536.726;1.18814;0.00359156
1;-538.528;2.79601;0.00386134
100;-520.674;11.268;0.046366
2;-517.442;14.7992;0.0470396
2;-518.613;17.3129;0.0464955
13;-516.746;33.8272;0.0421127
38;-528.734;-5.96657;0.0727865
1;-529.401;-5.5636;0.0729814
43;-534.243;-75.7454;0.0872476
57;-534.715;-64.6786;0.0235289
1;-534.811;-64.6533;0.0236886
1;-538.338;-66.0401;0.0242856
5;-537.747;-62.9599;0.0256521
83;-539.276;32.7115;0.003977
80;-531.683;34.3346;0.0380137
1;-530.216;36.0685;0.0387029
5;-528.412;28.4264;0.034383
153;-550.572;-76.6934;0.0571404
9;-549.044;-66.3199;0.0469648
11;-554.947;-69.5094;0.0616189
4;-560.211;-66.1808;0.0640881
151;-515.306;4.35669;0.0323991
40;-515.629;66.7655;0.034096
18;-505.587;74.911;0.026231
64;-522.986;59.6348;0.0173246
13;-520.752;44.1206;0.00934161
1;-520.697;43.7238;0.00921034
57;-531.4;-18.4818;0.00369366
14;-538.245;4.37576;0.00313347
1;-538.246;3.79503;0.00323613
33;-524.894;-30.6679;0.0167506
4;-528.865;-33.8778;0.0157669
1;-523.369;-32.1081;0.015768
6;-523.933;-36.4799;0.0193163
4;-524.122;-30.7565;0.0166771
12;-526.326;-20.096;0.0104329
19;-520.436;6.74662;0.0146913
1;-521.089;6.89097;0.0146307
1;-521.209;6.18928;0.0148394
1;-521.49;6.16983;0.0147657
4;-525.324;5.047;0.0169984
20;-524.623;-17.1798;0.0299079
1;-524.698;-16.2393;0.0302634
1;-527.484;-17.7635;0.0303176
1;-527.454;-17.5012;0.0302793
12;-523.898;-22.8575;0.0410587
1;-522.684;-22.5644;0.0414401
5;-515.313;-16.7951;0.0404706
1;-514.224;-17.6066;0.0393413
3;-513.976;-18.3875;0.036545
1;-514.069;-16.5898;0.0364377
1;-508.107;-18.3606;0.036979
5;-505.71;-24.9595;0.0384197
2;-507.548;-24.092;0.0376128
29;-513.322;-7.63533;0.0679824
1;-513.968;-7.64982;0.0686104
57;-503.118;-4.97521;0.0105873
10;-501.604;-20.1867;0.0123842
8;-499.206;-31.2516;0.0155064
9;-500.094;-40.2413;0.0218283
3;-505.384;-45.2968;0.0235225
1;-505.614;-45.9589;0.0231938
51;-510.973;-5.97829;0.0616121
50;-502.527;62.9378;0.112378
1;-502.44;63.3949;0.111685
18;-498.965;67.8177;0.086358
1;-497.024;69.5107;0.0868562
1;-496.805;69.3914;0.0867247
1;-497.278;69.5191;0.0869013
2;-496.861;70.0315;0.0859393
20;-500.24;38.8885;0.0726656
5;-494.052;44.5315;0.070236
2;-495.899;44.3549;0.0731441
26;-483.429;61.5358;0.0489122
7;-489.009;66.4886;0.0554518
8;-490.741;56.3909;0.0578911
2;-490.877;55.1226;0.0569125
1;-490.638;55.0448;0.0566564
1;-492.025;55.2188;0.0571759
8;-491.914;57.9474;0.049475
1;-493.16;57.6875;0.0497304
1;-492.201;57.3904;0.0492942
1;-492.427;57.4392;0.0494286
23;-498.996;28.5844;0.0271615
1;-499.408;28.6888;0.0272495
14;-503.529;22.155;0.0374732
4;-503.004;24.5567;0.0344259
1;-503.948;24.4534;0.0334286
1;-503.016;24.8418;0.0334435
1;-503.316;24.5725;0.0335465
5;-497.18;28.2226;0.0367316
1;-498.64;29.726;0.0377309
3;-493.89;27.4601;0.0392268
28;-498.752;-10.8803;0.0493141
29;-500.728;-16.4267;0.0203593
3;-499.316;-17.0447;0.0213235
2;-500.094;-19.9403;0.0209683
1;-502.054;-20.615;0.0213733
1;-501.78;-20.3576;0.0215735
32;-502.967;-5.54937;0.00431525
17;-499.442;16.6557;0.00631215
6;-502.452;25.5468;0.00745073
4;-500.142;30.1655;0.00898327
5;-493.596;31.6623;0.00730828
9;-494.598;28.6848;0.00407196
35;-509.159;-3.8331;0.00134205
38;-510.41;-33.2814;0.0180398
7;-518.44;-38.6954;0.0155545
1;-518.143;-38.7284;0.0154894
48;-527.49;-5.80914;0.0530136
6;-525.663;1.8947;0.0511948
20;-531.24;9.70866;0.0316997
1;-534.745;11.1501;0.0318522
2;-537.711;13.6784;0.0327826
9;-534.672;8.2521;0.0402034
45;-553.88;78.9568;0.0565742
2;-553.397;78.6882;0.0583496
8;-558.829;80.2729;0.051657
5;-555.511;81.7151;0.0490641
1;-555.877;82.268;0.0493283
76;-562.236;-37.4348;0.0163408
1;-560.996;-37.368;0.0159185
41;-558.259;29.6301;0.0141606
22;-554.408;61.1458;0.0277359
39;-560.735;114.861;0.0539486
1;-560.375;114.743;0.0537783
7;-562.829;122.732;0.0566508
8;-563.147;133.718;0.0670778
20;-556.643;106.694;0.0425908
1;-556.541;106.403;0.0423104
1;-556.854;105.861;0.0421256
141;-579.552;-34.4849;0.0524711
9;-567.455;-27.7951;0.0621176
2;-566.699;-29.3246;0.0625943
15;-567.835;-3.80842;0.056834
2;-566.715;-1.1193;0.0585017
36;-562.417;-54.1921;0.0525527
89;-554.2;-38.3041;0.00591577
51;-558.668;-0.952413;0.00601641
1;-557.81;-1.3511;0.00603173
1;-559.74;-1.19205;0.00557103
51;-558.812;-6.80437;0.0475943
48;-554.541;-78.1044;0.0426552
1;-554.743;-76.8752;0.0412374
5;-550.462;-76.3237;0.0371914
3;-551.713;-79.0637;0.0372425
3;-550.993;-78.2868;0.0349848
57;-551.879;-0.550842;0.00151896
1;-551.726;-0.612691;0.00152133
7;-550.283;-3.11234;0.000392283
1;-549.026;-2.30801;0.000425427
2;-550.449;-4.42873;0.000541325
20;-548.543;-23.9542;0.00224681
8;-553.1;-23.4429;0.0016665
1;-552.86;-23.2347;0.00163512
1;-552.175;-22.9335;0.00159764
1;-555.477;-21.46;0.00139052
2;-556.02;-23.6116;0.00172085
52;-553.547;27.115;0.0142598
9;-556.635;14.1205;0.00950789
76;-572.182;125.987;0.0806313
1;-572.361;126.003;0.0805942
1;-571.115;126.212;0.0810379
1;-570.448;125.574;0.0798638
1;-569.517;126.6;0.0802392
3;-570.753;127.274;0.079011
3;-569.275;128.526;0.0775849
1;-569.226;128.489;0.0777177
5;-573.207;121.068;0.0742049
6;-569.96;114.612;0.0730302
31;-574.752;75.1577;0.036187
9;-573.605;85.8908;0.0409446
1;-573.932;85.7861;0.0414397
1;-573.411;86.864;0.0423925
76;-571.48;-14.5759;0.00114735
33;-551.042;-58.5145;0.0116885
63;-561.381;-85.9281;0.0648659
8;-569.062;-98.4156;0.0700785
21;-577.025;-78.28;0.0418554
1;-577.257;-77.4248;0.042223
12;-585.635;-93.3203;0.0450465
1;-585.876;-94.5332;0.0451336
7;-585.629;-101.467;0.0463046
69;-564.583;3.22636;0.0292958
9;-565.304;17.7169;0.0303578
58;-563.73;24.5292;0.00187975
1;-563.55;24.4901;0.00187056
1;-562.512;23.7247;0.00178606
13;-555.537;13.3989;0.00105203
39;-544.87;21.9029;0.018812
27;-554.291;47.4853;0.0134982
47;-569.344;-7.34881;0.000200746
73;-555.042;-92.9792;0.0467644
9;-558.593;-79.4978;0.0439029
2;-555.411;-77.2341;0.044102
1;-555.504;-77.2507;0.0440571
5;-551.063;-79.0447;0.0407894
1;-550.461;-78.5323;0.0412252
1;-553.055;-78.7559;0.0423645
2;-556.143;-77.8452;0.0432567
12;-562.672;-94.0574;0.0536817
11;-566.329;-75.9021;0.03901
4;-565.969;-80.7708;0.0416271
3;-564.207;-77.4057;0.0407526
1;-563.872;-77.2947;0.0406148
7;-573.652;-89.06;0.0445646
1;-573.208;-89.4049;0.0446606
23;-554.369;-55.915;0.0389137
50;-566.564;-19.0175;0.00355908
1;-566.46;-19.0883;0.0035901
4;-565.336;-19.905;0.0046831
20;-579.383;-51.1456;0.010915
7;-580.502;-45.2265;0.010451
6;-572.902;-43.4249;0.012325
1;-571.537;-42.9437;0.0119069
17;-569.635;-21.8933;0.0105921
26;-556.196;-51.7939;0.0111028
1;-555.395;-51.2395;0.0110224
1;-555.569;-51.2449;0.0110049
2;-557.079;-52.3505;0.0110116
34;-556.481;-38.6943;0.0234165
35;-545.183;-93.2823;0.0424094
2;-543.729;-93.7213;0.042116
27;-535.703;-50.4461;0.0215115
11;-543.648;-45.6993;0.0133224
1;-543.318;-44.9848;0.0126447
17;-552.18;-56.5761;0.0110968
1;-551.988;-57.0063;0.0112737
107;-541.757;-44.2083;0.0769436
1;-541.496;-44.422;0.0770171
1;-539.848;-44.9272;0.0767591
3;-537.633;-46.207;0.0736605
1;-537.789;-46.1926;0.0737986
1;-535.961;-44.9275;0.072595
26;-529.409;-50.2053;0.0442952
1;-529.159;-50.3561;0.0440506
1;-528.616;-50.6909;0.0442713
9;-535.302;-64.629;0.0465498
11;-532.216;-58.8638;0.0365034
1;-526.73;-59.235;0.0355802
3;-531.364;-56.2179;0.0356476
14;-530.428;-36.4342;0.0266573
4;-533.718;-36.2609;0.0229446
3;-531.284;-39.9927;0.0248044
2;-529.097;-39.4046;0.0237259
1;-528.945;-39.0691;0.0237822
2;-531.668;-37.7777;0.0244058
81;-526.443;49.1927;0.00753055
1;-527.086;48.8626;0.00745971
2;-526.396;48.0533;0.00711976
4;-526.764;42.8373;0.00582888
23;-521.979;70.2308;0.017888
1;-522.066;70.2088;0.0178955
5;-523.42;76.5586;0.020165
1;-525.063;75.321;0.0198586
2;-522.394;74.7343;0.0201582
1;-521.612;74.6557;0.020201
55;-506.779;10.0111;0.0242356
35;-508.725;24.0669;0.00596233
7;-506.14;15.6854;0.00653889
6;-499.452;6.06119;0.00599511
1;-500.019;7.02168;0.00588225
45;-515.037;71.235;0.0153494
24;-516.088;99.2602;0.0312604
2;-517.195;102.863;0.0333382
38;-508.086;40.1991;0.00488375
27;-511.58;52.4075;0.0135793
4;-514.741;48.0704;0.0121516
1;-514.483;47.4828;0.011954
3;-511.794;46.9159;0.0108494
9;-518.238;58.4733;0.0124593
25;-527.283;91.4488;0.0252313
17;-532.109;91.879;0.0278373
50;-532.93;87.5005;0.0292954
1;-533.251;87.4168;0.0291015
54;-545.504;166.096;0.0832549
5;-538.882;168.001;0.0855407
6;-541.426;173.314;0.0906597
58;-514.395;80.5725;0.0198608
2;-516.254;81.9746;0.0204381
1;-515.334;82.0288;0.0204901
2;-512.973;84.5819;0.021777
28;-513.068;77.0897;0.0219061
25;-504.664;59.1358;0.025438
6;-505.435;67.1528;0.0288974
1;-508.309;66.913;0.0292537
4;-515.911;60.0508;0.0264378
41;-510.111;104.964;0.0355916
60;-518.445;108.379;0.0850851
11;-521.311;98.2766;0.0893725
23;-522.613;91.6242;0.0593254
4;-523.209;88.4708;0.0571736
3;-523.826;84.3989;0.0555031
1;-524.302;84.2666;0.0558515
2;-519.04;82.6978;0.0530251
1;-516.453;82.7747;0.0539235
92;-510.854;75.1035;0.0237371
44;-527.205;137.338;0.0813623
3;-526.558;137.256;0.0800456
4;-524.41;140.572;0.0804839
2;-524.663;141.984;0.0816544
1;-524.586;141.958;0.0816135
1;-523.391;142.89;0.0827717
30;-522.089;150.848;0.0728673
1;-521.441;151.547;0.0735075
3;-518.528;155.189;0.0773372
2;-517.777;157.334;0.0791245
5;-528.736;166.621;0.0880639
16;-523.683;144.342;0.0720014
13;-523.514;131.289;0.0576188
183;-533.353;-167.466;0.0885208
13;-531.676;-155.11;0.0810351
171;-531.309;49.4244;0.0474198
1;-533.321;49.0353;0.0478205
28;-541.484;5.26775;0.0357174
1;-541.023;6.5544;0.035865
1;-545.652;7.74275;0.0369373
16;-545.118;-3.37746;0.0230772
12;-537.459;-0.934226;0.0141678
47;-550.934;71.7912;0.0212484
1;-551.007;71.8958;0.0213435
24;-557.305;45.3102;0.00709251
58;-550.386;-5.08159;0.0292418
2;-550.282;-3.65999;0.0307582
1;-550.198;-3.81968;0.0307521
7;-561.391;-3.42938;0.0371814
2;-565.41;-4.95693;0.0387132
1;-566.893;-3.38767;0.0394807
49;-575.02;-53.8633;0.0990516
1;-575.008;-53.5372;0.0987593
1;-575.044;-53.5118;0.0986827
3;-572.595;-50.3127;0.094309
128;-548.025;59.1084;0.0106009
2;-550.593;56.0358;0.0095703
1;-549.895;57.2808;0.010027
49;-538.375;-19.0106;0.00360093
38;-539.525;-74.8894;0.0189089
14;-544.447;-86.4677;0.0226076
1;-544.175;-86.125;0.022433
4;-543.392;-81.2149;0.0198988
3;-548.427;-77.9816;0.0183321
1;-549.372;-77.0518;0.017897
1;-551.906;-75.9511;0.0173888
86;-554.962;-9.02251;0.0423636
22;-546.2;21.7933;0.0551833
1;-546.834;21.2847;0.0551258
1;-547.128;21.476;0.0543409
40;-523.451;35.8852;0.0211903
4;-519.379;35.1688;0.0237817
20;-526.099;68.8921;0.0341221
1;-524.366;67.7601;0.0334093
1;-523.904;67.5932;0.0332545
1;-523.909;67.6006;0.033254
4;-517.51;71.3133;0.0331107
8;-517.213;75.9001;0.0404497
1;-517.987;76.8248;0.040963
15;-515.732;64.8791;0.0259614
2;-518.279;62.4546;0.0262588
20;-524.587;48.4215;0.0124943
10;-520.265;44.4925;0.0158908
7;-519.995;34.8917;0.0113424
1;-521.411;33.928;0.0111198
44;-518.106;55.4421;0.0102443
19;-521.371;30.4556;0.00279569
2;-521.443;31.3169;0.00295959
15;-519.422;13.0127;0.000929045
1;-518.511;13.2574;0.000946655
1;-518.947;14.2022;0.00103662
34;-507.902;17.83;0.0134875
6;-515.246;18.4845;0.00994273
5;-511.803;13.392;0.00970974
23;-510.328;-7.22671;0.00175948
20;-517.289;18.2881;0.00665222
1;-516.762;19.2038;0.00643011
16;-522.802;39.0842;0.0139632
17;-525.884;65.7404;0.020785
41;-513.834;17.931;0.00109396
24;-506.46;-7.36768;0.0018049
14;-509.575;-10.5165;0.000337649
49;-509.265;-87.4255;0.0254726
6;-499.943;-79.0599;0.0221146
2;-503.629;-80.5689;0.0231579
22;-503.463;-76.783;0.032358
15;-502.904;-98.5098;0.0498237
25;-505.01;-81.3686;0.0274149
4;-504.433;-76.3987;0.0256209
1;-503.96;-77.1602;0.0256951
12;-501.132;-70.6301;0.0177974
2;-498.144;-71.8627;0.018962
1;-495.173;-72.6018;0.0190488
7;-502.404;-65.8156;0.0147949
2;-499.469;-65.7749;0.014359
31;-492.351;-27.8919;0.0109693
14;-495.644;-48.6184;0.0200637
1;-495.657;-48.7255;0.0201057
3;-495.317;-45.0498;0.0185905
28;-486.209;-60.251;0.0123247
1;-486.341;-60.2929;0.0123337
8;-485.149;-50.1555;0.00897161
21;-475.912;-48.6961;0.00741853
6;-479.115;-54.7664;0.00992511
1;-479.065;-54.7667;0.00992361
1;-479.314;-55.5191;0.0102407
1;-479.256;-55.8158;0.0103589
37;-484.021;-92.0117;0.0287369
15;-480.086;-77.5756;0.0258591
7;-481.407;-81.8235;0.0258751
1;-483.218;-81.7864;0.0261111
5;-482.567;-86.0178;0.0296482
1;-482.724;-85.214;0.0294972
3;-488.821;-90.691;0.0323454
25;-492.01;-66.0035;0.0313032
7;-496.289;-71.6383;0.0375524
7;-505.876;-78.2759;0.0449686
2;-506.823;-79.8933;0.0459005
2;-506.124;-78.6989;0.0463247
1;-507.607;-79.4683;0.04712
46;-502.673;-9.78485;0.019586
1;-502.673;-9.68979;0.0196608
9;-495.074;-6.27286;0.0256423
3;-501.398;-9.80891;0.0258938
1;-501.233;-9.5436;0.025977
1;-501.125;-10.0408;0.0257276
1;-500.468;-9.72613;0.0261216
2;-499.962;-8.61111;0.0263647
22;-509.846;1.82058;0.0115624
58;-529.113;31.5811;0.00538017
14;-521.809;46.6436;0.00723495
27;-520.486;8.35569;0.000410536
1;-520.515;8.34101;0.000407013
40;-499.103;32.8615;0.0167468
7;-501.122;41.3474;0.017941
62;-491.815;-36.7956;0.00456637
2;-491.39;-37.2226;0.00455655
2;-489.666;-33.999;0.00383949
1;-492.664;-32.4202;0.00350621
17;-498.956;-23.0246;0.00214214
38;-499.085;27.5429;0.00378894
28;-503.249;0.673039;0.0108027
8;-501.003;-9.19824;0.00992249
8;-499.981;-18.1163;0.0147006
22;-510.919;16.4041;0.0127492
2;-511.248;15.6431;0.0128217
1;-511.25;15.6235;0.0128204
14;-509.99;29.301;0.00912421
4;-506.187;21.7823;0.00812664
1;-505.377;21.9109;0.00809874
28;-508.481;9.11746;0.0230315
1;-508.495;9.13153;0.0230335
1;-508.241;8.9619;0.0228427
4;-508.023;4.24446;0.0244883
1;-504.865;3.39039;0.0238111
2;-505.381;1.90371;0.0256033
1;-504.342;1.17733;0.0256544
14;-501.583;3.64102;0.0159349
1;-501.864;3.60912;0.0158892
10;-499.532;0.184351;0.00996361
1;-499.262;-0.0146346;0.0100952
1;-499.866;0.334162;0.0101237
1;-500.992;0.581989;0.00974409
32;-516.026;28.5332;0.033217
2;-517.495;26.956;0.0326688
1;-517.572;27.0369;0.0326982
1;-518.329;27.2377;0.0327725
3;-518.542;23.9055;0.0316775
22;-525.124;55.111;0.0455902
1;-525.806;55.6995;0.0455322
1;-525.76;55.6321;0.0455507
5;-519.517;47.4244;0.04424
1;-520.713;47.1446;0.044449
39;-523.028;-0.809191;0.0168797
49;-514.276;-81.9706;0.0285739
19;-522.273;-75.408;0.0186903
5;-520.66;-69.0467;0.0162332
21;-505.066;-43.8887;0.0127074
32;-507.918;-48.1022;0.00698353
11;-507.488;-37.2911;0.00444362
10;-513.658;-41.1211;0.00525465
2;-514.027;-42.3005;0.00545307
1;-514.111;-42.3395;0.00546301
7;-505.343;-51.6805;0.00807865
1;-506.028;-51.6574;0.00806114
6;-503.471;-48.6881;0.00724398
2;-506.06;-50.3277;0.00783266
11;-500.08;-34.115;0.00399229
11;-499.266;-39.165;0.00683895
28;-509.592;-28.3323;0.00346661
8;-506.412;-20.0721;0.00340839
31;-512.966;9.6412;0.000869839
1;-513.288;9.78547;0.00083017
1;-512.903;10.5646;0.000771518
39;-509.874;-30.0992;0.00557496
67;-517.169;-115.103;0.0646863
5;-518.989;-111.851;0.0588567
11;-532.259;-125.224;0.0636013
27;-548.611;-83.7133;0.0359865
4;-545.113;-86.4553;0.0351798
3;-544.428;-83.7639;0.0324702
2;-546.598;-83.0573;0.0307559
29;-556.571;-102.855;0.0628781
1;-558.735;-102.724;0.0639619
7;-562.418;-93.9002;0.0597275
10;-561.563;-77.4473;0.0496617
74;-554.643;-39.0118;0.00462918
3;-558.065;-35.2561;0.00381629
25;-549.482;-75.2232;0.0171139
1;-549.5;-75.1887;0.017097
1;-549.678;-74.7498;0.0168973
58;-562.303;-63.258;0.0338742
21;-561.068;-69.4408;0.0226395
1;-562.539;-69.7858;0.0225664
26;-559.387;-76.4396;0.0180006
25;-573.332;-43.6757;0.00602437
1;-574.099;-43.3507;0.00593258
1;-576.454;-42.0141;0.00551727
25;-581.087;-66.7427;0.0183572
2;-581.554;-65.0898;0.0182697
51;-585.905;-143.091;0.0802895
1;-586.815;-142.684;0.0797929
1;-587.269;-142.494;0.0797158
14;-587.352;-123.103;0.0703176
19;-592.157;-99.8308;0.0621768
1;-592.128;-99.8531;0.0621621
28;-579.802;-58.013;0.0423952
1;-580.077;-57.5256;0.0426371
30;-579.945;-101.67;0.061811
1;-579.59;-101.721;0.0620749
8;-578.727;-109.358;0.0633369
1;-581.262;-110.776;0.0649044
3;-580.717;-115.124;0.0690807
5;-584.259;-120.32;0.075387
1;-583.724;-120.619;0.0752478
6;-581.801;-113.113;0.0730605
1;-582.022;-113.063;0.0729819
107;-592.008;52.1047;0.0173423
1;-591.313;51.9144;0.0171985
54;-589.953;125.411;0.074347
68;-581.492;77.0118;0.0181516
1;-581.619;76.8956;0.0180866
46;-592.557;19.8496;0.00907566
26;-585.302;60.4381;0.019602
54;-578.582;89.6353;0.0266718
17;-565.607;81.0415;0.0289531
2;-570.667;84.6374;0.0311662
2;-570.048;83.6021;0.030436
38;-564.441;53.8083;0.0444555
183;-561.65;-68.2526;0.0810457
8;-561.41;-72.9035;0.0737924
1;-562.214;-72.4654;0.0735215
120;-548.404;81.5806;0.0209111
36;-535.238;91.5283;0.0300096
113;-550.533;-16.0526;0.0355986
12;-553.202;-31.8476;0.0311244
2;-555.613;-32.6839;0.0323269
44;-558.461;-33.8043;0.00544116
2;-556.417;-34.7631;0.00565435
4;-560.609;-31.5361;0.00575935
36;-565.255;-82.7503;0.0314925
2;-562.546;-79.9862;0.0301002
3;-564.986;-85.5744;0.032885
12;-575.297;-103.466;0.0409044
1;-575.724;-104.064;0.0412652
1;-572.903;-102.9;0.0402279
25;-567.762;-63.966;0.0249199
6;-566.38;-66.2301;0.022104
27;-581.155;-106.367;0.0364649
1;-577.984;-106.064;0.0361057
3;-577.012;-100.748;0.0330362
92;-559.203;38.2504;0.00457048
22;-561.628;36.9001;0.00953668
1;-563.149;36.3239;0.00954176
5;-562.616;35.2049;0.0074461
1;-563.791;36.7023;0.00764887
1;-563.247;36.5651;0.00757579
39;-564.163;62.0362;0.0132378
1;-564.828;61.9053;0.0133691
7;-567.473;54.5767;0.0116901
8;-569.441;64.2229;0.0143194
1;-569.434;64.2118;0.0143163
93;-585.172;25.5679;0.045677
9;-576.763;13.5167;0.0394067
1;-577.602;13.9648;0.0394472
6;-576.03;19.5428;0.0452238
10;-573.898;26.0085;0.0370065
41;-572.849;85.2488;0.0430247
11;-569.856;70.063;0.0317167
51;-565.023;-0.612744;0.00251802
19;-560.52;-1.03709;3.32917e-06
21;-564.653;19.852;0.00358429
1;-564.805;21.078;0.00357287
6;-555.45;12.7241;0.00247409
1;-555.505;12.6877;0.00247762
1;-554.785;12.6825;0.00243774
9;-558.671;2.67006;0.00420019
13;-553.19;24.1188;0.00620895
1;-552.055;24.5395;0.00635742
11;-557.469;11.7908;0.00298654
49;-553.107;34.5797;0.00884435
9;-554.838;37.9867;0.0126139
1;-557.18;37.3484;0.0123896
17;-559.581;43.8088;0.00789921
10;-555.525;55.2179;0.0104929
1;-555.762;55.1024;0.0104228
34;-544.395;7.68376;0.00542695
1;-543.947;7.90971;0.00543267
66;-553.959;-29.6289;0.011866
2;-554.774;-29.6988;0.0122085
55;-558.496;25.687;0.00289801
66;-548.95;-63.275;0.0295221
2;-548.852;-61.8072;0.0294831
1;-549.032;-61.6231;0.0295204
2;-546.858;-58.9906;0.0283323
7;-548.296;-47.8966;0.0249879
2;-552.859;-45.7788;0.0256566
2;-550.89;-47.3972;0.0273803
1;-546.608;-47.5735;0.026452
68;-515.236;-41.1452;0.00811038
4;-504.341;-37.3446;0.0063693
34;-512.514;-74.961;0.029678
10;-511.615;-60.2753;0.0252263
1;-511.783;-60.3021;0.0251715
21;-511.854;-27.6384;0.0188768
19;-511.634;-54.8339;0.0360917
5;-510.026;-47.9334;0.0317767
1;-509.913;-47.9194;0.0317472
1;-510.479;-48.0489;0.0317388
1;-512.53;-48.9354;0.031385
10;-508.878;-36.295;0.0305521
5;-516.479;-30.2808;0.0252773
17;-522.547;-12.4659;0.0155283
39;-513.393;43.5724;0.0110858
2;-517.201;45.4196;0.0120547
1;-517.344;47.0733;0.0122436
1;-518.984;48.0757;0.0125039
2;-521.13;49.8121;0.0133445
1;-521.001;49.9606;0.0134016
1;-521.288;49.7852;0.013345
1;-525.057;51.5306;0.0140999
1;-524.27;51.7855;0.0142204
8;-529.649;63.1878;0.0171698
45;-547.952;-9.70194;0.00820155
1;-548.814;-11.581;0.00824048
13;-553.024;2.737;0.0108657
1;-553.519;2.01349;0.0108063
49;-547.983;29.9545;0.00294746
23;-535.39;65.7041;0.013181
1;-536.079;65.3446;0.0130456
