Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.85;2;10000

0
0

C;E;M;m2
19;-107.727;-54.5251;0.726001
61;-104.373;31.2121;0.695398
1;-104.145;31.7529;0.700663
9;-106.076;40.3066;0.732471
2;-106.996;41.6508;0.744611
1;-106.272;41.3692;0.718921
1;-106.517;41.1757;0.720626
1;-107.666;41.4569;0.722867
62;-109.402;-4.32652;0.748123
22;-109.625;19.5925;0.762378
12;-112.404;31.6891;0.855525
1;-112.287;31.9524;0.853389
1;-112.378;31.9444;0.854191
1;-112.277;31.8405;0.85413
18;-110.143;9.13562;0.680434
63;-109.954;39.0764;0.678256
42;-109.801;-17.7955;0.792302
60;-107.784;-51.0666;0.77353
1;-108.599;-50.6663;0.772506
56;-109.279;28.1956;0.782033
60;-107.026;-55.2002;0.765534
20;-103.03;-44.3067;0.719627
1;-104.185;-44.335;0.72955
58;-104.646;39.3195;0.738586
52;-101.056;39.8363;0.700547
13;-100.695;29.554;0.696378
1;-100.991;29.7157;0.699172
51;-104.2;47.9956;0.716956
2;-100.607;47.3547;0.685574
1;-103.25;47.7092;0.70802
59;-106.765;-36.3655;0.752808
2;-105.548;-37.0222;0.741593
64;-105.548;28.6106;0.741593
1;-105.134;29.3995;0.741263
59;-109.082;-54.9499;0.782592
6;-111.243;-55.5596;0.767129
2;-111.779;-56.5091;0.790722
64;-111.779;56.6945;0.790722
1;-111.852;56.7198;0.791523
64;-111.852;-56.907;0.791523
1;-111.847;-56.865;0.790454
64;-111.847;54.0224;0.790454
7;-113.357;53.3636;0.84333
64;-113.357;-35.7156;0.84333
64;-113.357;-30.7582;0.84333
15;-111.147;-13.9322;0.781897
62;-109.015;44.2235;0.750664
1;-108.484;44.9926;0.755702
58;-109.987;-34.6147;0.770732
56;-107.235;41.8523;0.742293
2;-106.959;42.1475;0.743211
52;-108.428;47.7243;0.812024
5;-109.674;50.3618;0.80298
14;-108.709;55.7537;0.805745
57;-111.833;21.0447;0.844242
62;-112.587;-59.0388;0.850976
5;-112.335;-59.2878;0.861836
62;-112.216;7.19276;0.860778
64;-112.216;-19.3159;0.860778
58;-110.556;50.9832;0.845299
64;-110.556;3.31114;0.845299
59;-112.071;-58.5785;0.859408
57;-109.128;-15.3872;0.825858
64;-109.128;-3.96786;0.825858
63;-108.285;50.1369;0.817897
64;-108.285;-45.098;0.817897
63;-109.083;55.8472;0.825403
64;-109.083;-54.9895;0.825403
62;-108.07;8.14645;0.816695
64;-108.07;4.45355;0.816695
62;-108.045;-48.4257;0.816399
5;-109.327;-44.493;0.799392
60;-111.508;50.3209;0.821264
64;-111.508;-51.6166;0.821264
39;-106.439;-9.45554;0.632116
52;-106.013;50.4507;0.628451
35;-103.489;25.9707;0.69632
63;-108.051;9.142;0.734944
13;-111.013;24.5139;0.853075
35;-108.535;50.2441;0.790959
18;-109.192;36.8533;0.738013
62;-109.974;-3.94191;0.750685
55;-109.235;-55.2141;0.744286
62;-107.487;49.4372;0.7292
62;-108.484;-54.481;0.737453
64;-108.484;53.3851;0.737453
1;-107.254;53.6266;0.739581
63;-107.507;-55.0138;0.741827
48;-109.333;-24.8662;0.764527
7;-108.45;-32.5184;0.785534
64;-108.45;40.2392;0.785534
63;-108.412;-56.7033;0.785188
64;-108.412;53.8424;0.785188
61;-111.104;-26.6739;0.813118
58;-111.199;-42.9943;0.811176
62;-108.837;44.85;0.790227
63;-109.156;-56.4967;0.792758
43;-103.158;-33.1918;0.714501
38;-105.196;15.2717;0.723646
51;-110.838;57.1097;0.797841
36;-106.835;39.8187;0.78171
7;-105.732;44.9962;0.768433
63;-106.23;-21.268;0.773289
43;-109.127;-56.3629;0.829183
63;-106.592;42.7926;0.808111
63;-109.109;-56.4926;0.829021
1;-108.519;-56.2391;0.819614
64;-108.519;55.7719;0.819614
64;-108.519;-57.0512;0.819614
64;-108.519;57.2971;0.819614
1;-108.444;57.28;0.81964
1;-108.198;57.2543;0.817731
13;-104.593;50.38;0.732315
60;-103.261;-44.9865;0.720622
64;-103.261;50.8676;0.720622
63;-102.256;-47.278;0.712441
62;-104.372;54.3386;0.732306
45;-107.763;27.9418;0.737314
1;-107.679;27.9605;0.736032
53;-108.408;-51.1359;0.736161
57;-105.225;41.7683;0.700813
64;-105.225;-40.8476;0.700813
5;-102.05;-37.2233;0.640823
62;-102.153;42.1831;0.641973
55;-104.31;-46.6846;0.66752
27;-107.007;-19.182;0.693711
60;-109.844;53.5575;0.723099
57;-110.992;-26.5901;0.731717
1;-111.04;-26.631;0.731916
55;-110.57;48.5793;0.767743
49;-110.959;40.3428;0.780459
64;-110.959;-11.2126;0.780459
57;-113.069;55.6375;0.803135
64;-113.069;-54.7044;0.803135
52;-109.095;4.7603;0.722128
62;-107.124;42.3414;0.699782
39;-105.945;0.666115;0.776134
2;-107.007;3.34147;0.750951
63;-109.236;-46.6201;0.773291
1;-107.964;-46.2716;0.750797
61;-107.862;54.8668;0.746652
41;-113.217;45.2346;0.848904
62;-112.874;34.6698;0.846289
12;-110.525;44.394;0.82543
1;-110.499;44.5387;0.825817
2;-110.264;43.8288;0.822024
1;-110.897;43.7611;0.831323
1;-111.347;43.988;0.832716
10;-107.861;47.8521;0.766177
8;-109.135;41.9757;0.749592
40;-105.95;-9.54155;0.668076
64;-105.95;36.0339;0.668076
62;-106.362;-51.4573;0.676053
1;-106.416;-51.4181;0.676409
60;-105.977;27.2108;0.67764
53;-105.927;41.7655;0.691546
61;-107.409;-52.7294;0.706798
57;-106.801;28.9308;0.701782
1;-107.018;29.3856;0.703086
1;-106.893;29.6119;0.689133
13;-109.691;43.8301;0.805786
61;-106.298;4.06674;0.771316
62;-107.397;20.7817;0.782842
61;-109.431;35.8381;0.804222
64;-109.431;-55.6354;0.804222
58;-110.227;-18.0506;0.800333
59;-109.616;-54.8704;0.798388
60;-107.974;-3.44788;0.778781
45;-107.964;-51.3976;0.789816
4;-108.538;-50.5073;0.809257
57;-107.123;23.1803;0.804489
14;-105.726;36.9507;0.740495
9;-106.25;28.2979;0.76979
64;-106.25;-31.9088;0.76979
64;-106.25;36.9059;0.76979
1;-106.239;36.9951;0.769913
62;-105.426;-55.6137;0.764274
27;-107.249;-38.3304;0.71711
55;-106.409;46.2321;0.704958
20;-106.217;56.097;0.778762
62;-105.828;-46.3971;0.775163
55;-107.904;32.0652;0.801356
1;-108.026;32.1006;0.801943
2;-108.446;31.4657;0.815946
61;-107.999;37.3954;0.811657
64;-107.999;-37.8999;0.811657
64;-107.999;16.3722;0.811657
38;-106.531;48.1901;0.722901
2;-108.715;49.717;0.7561
64;-108.715;-47.11;0.7561
64;-108.715;55.0499;0.7561
12;-103.501;50.063;0.731796
22;-110.548;55.6935;0.759924
60;-109.815;-37.5411;0.743912
55;-109.905;-32.898;0.739828
61;-111.668;55.2343;0.76612
57;-112.497;1.50185;0.783185
52;-112.575;55.7249;0.806491
58;-113.097;-2.21883;0.801165
62;-112.662;27.5252;0.795213
63;-111.846;-30.9679;0.786961
54;-114.81;44.7184;0.858828
62;-113.498;23.6509;0.845188
14;-113.922;35.4355;0.841183
63;-114.129;-57.2715;0.842884
64;-114.129;41.3877;0.842884
2;-112.847;43.004;0.836773
64;-112.847;-3.92837;0.836773
58;-113.783;-58.7151;0.846226
54;-111.543;-17.5335;0.825195
3;-110.37;-16.2081;0.822138
1;-110.216;-15.8437;0.823135
38;-111.353;-47.4914;0.835588
54;-110.909;-47.86;0.817044
58;-110.259;30.9277;0.81654
63;-111.686;-58.1529;0.829838
63;-109.409;51.9438;0.811077
5;-110.571;54.6892;0.838937
36;-107.626;51.7418;0.760374
56;-104.347;-29.6694;0.679966
2;-103.536;-30.0906;0.67766
2;-101.744;-30.8069;0.665425
60;-102.943;48.8933;0.68715
59;-103.978;-17.7888;0.699126
64;-103.978;-9.00468;0.699126
62;-103.416;30.7558;0.686422
60;-104.439;10.9747;0.718825
1;-105.704;9.95327;0.717635
29;-107.761;42.9673;0.735949
62;-109.19;-53.5731;0.749208
64;-109.19;52.5202;0.749208
60;-107.358;-38.1324;0.727615
37;-113.005;1.55788;0.806645
1;-112.608;1.15154;0.804422
62;-108.931;45.8255;0.783694
54;-106.217;-21.5642;0.750301
31;-102.428;19.5857;0.633937
1;-103.415;20.5278;0.642758
17;-106.35;1.15613;0.752753
13;-107.446;-12.7713;0.776252
1;-107.423;-12.804;0.776211
57;-111.24;-57.03;0.80001
64;-111.24;51.4909;0.80001
37;-105.865;46.3966;0.674726
52;-103.492;16.0342;0.623835
1;-103.771;16.0018;0.628861
1;-103.82;15.9925;0.629302
7;-103.951;9.87635;0.718413
56;-103.58;51.6289;0.714902
58;-106.739;-24.0698;0.744303
2;-108.296;-25.4277;0.758126
1;-108.295;-25.4256;0.758092
3;-108.757;-23.4528;0.755288
58;-106.215;-39.0884;0.739981
64;-106.215;54.6856;0.739981
61;-104.681;-23.6745;0.72317
2;-103.899;-24.5357;0.730809
59;-99.5049;52.8956;0.691676
61;-97.883;-46.6881;0.680749
60;-102.165;46.9671;0.714501
60;-108.777;15.6271;0.776351
64;-108.777;-42.4291;0.776351
3;-110.308;-44.2805;0.764821
24;-110.645;-57.1992;0.821331
64;-110.645;36.0679;0.821331
46;-110.102;-15.8088;0.830124
63;-110.056;-34.1727;0.829764
63;-109.964;51.3361;0.829185
64;-109.964;-53.7796;0.829185
56;-106.725;-33.3179;0.787205
64;-106.725;25.1242;0.787205
61;-107.595;40.6851;0.792735
11;-107.827;45.4863;0.771111
26;-108.407;55.803;0.768948
63;-107.528;-52.5509;0.762068
23;-103.294;-35.2025;0.723538
19;-99.4763;-48.882;0.670487
2;-96.6988;-49.4393;0.667232
62;-99.4185;37.9124;0.699475
1;-99.6406;38.1141;0.700628
1;-99.1403;38.2266;0.69346
4;-100.163;41.0769;0.73405
61;-101.949;-49.0763;0.755441
64;-101.949;54.5414;0.755441
57;-106.697;-13.8657;0.810158
64;-106.697;37.453;0.810158
64;-106.697;18.3375;0.810158
1;-107.004;18.2927;0.811973
43;-103.175;52.4441;0.687274
53;-103.515;17.1296;0.665369
61;-105.01;16.5531;0.684704
5;-105.23;12.7464;0.713821
53;-104.604;54.0975;0.717963
62;-107.767;-53.6386;0.741782
64;-107.767;53.692;0.741782
54;-110.122;12.4456;0.798813
63;-110.025;21.292;0.79803
60;-107.032;-55.0328;0.741765
63;-108.53;55.5773;0.756236
1;-108.52;55.5233;0.7546
63;-108.24;-48.9034;0.752408
42;-107.095;3.07689;0.639168
61;-108.38;33.9718;0.661401
63;-106.978;-14.1006;0.643133
55;-107.656;52.5492;0.681706
1;-107.566;52.8079;0.686878
63;-107.34;-45.0993;0.684511
52;-110.04;-32.458;0.77054
64;-110.04;-0.505911;0.77054
27;-108.405;-29.7013;0.785989
63;-108.026;47.8313;0.782591
28;-106.187;22.1955;0.747877
1;-106.415;22.6223;0.74925
1;-106.378;22.5467;0.749
35;-107.376;-18.8139;0.801738
64;-107.376;43.1168;0.801738
63;-107.608;-56.9988;0.803611
52;-102.505;-9.53848;0.767771
1;-106.208;-8.25051;0.779979
1;-105.438;-8.80268;0.768539
1;-106.623;-9.723;0.784662
46;-107.326;41.2192;0.749836
61;-107.779;16.009;0.754911
12;-105.902;4.26185;0.724064
55;-106.924;55.3551;0.75302
1;-107.131;55.4567;0.75663
59;-105.861;-0.207341;0.746414
56;-104.162;54.8438;0.735265
61;-105.555;-27.8418;0.742114
54;-110.857;-53.3284;0.814272
64;-110.857;57.5846;0.814272
64;-110.857;-37.3352;0.814272
52;-109.35;29.773;0.80075
31;-108.438;51.7265;0.742918
63;-109.501;-31.0144;0.751469
62;-109.525;55.1387;0.752557
62;-109.976;-26.5129;0.756219
7;-111.799;-23.2788;0.818595
64;-111.799;32.7763;0.818595
42;-110.165;-18.3379;0.787314
2;-109.57;-19.3235;0.79259
58;-109.016;52.9546;0.772385
1;-108.989;52.9124;0.772015
64;-108.989;-32.97;0.772015
64;-108.989;54.8188;0.772015
1;-108.987;54.8208;0.77193
1;-108.524;54.5587;0.760162
64;-108.524;-43.5547;0.760162
64;-108.524;54.2323;0.760162
51;-109.519;21.6591;0.745927
43;-109.107;56.1416;0.790096
52;-106.82;2.09464;0.717351
60;-105.615;-48.3575;0.703785
63;-106.378;30.1732;0.71078
58;-108.605;38.6228;0.766212
64;-108.605;-47.4092;0.766212
55;-109.722;24.2286;0.771282
58;-110.227;-48.2502;0.787028
63;-108.523;35.3421;0.772018
60;-109.679;-54.5336;0.796222
63;-109.12;55.502;0.79198
40;-111.225;46.9645;0.809674
64;-111.225;-12.7687;0.809674
42;-104.545;35.8067;0.702266
1;-104.389;35.2468;0.69518
62;-105.635;-26.699;0.706227
46;-107.458;-51.6954;0.712759
45;-108.345;-32.7127;0.754376
1;-108.454;-32.6327;0.760381
6;-107.295;-37.4371;0.792378
64;-107.295;24.8253;0.792378
1;-107.853;24.6813;0.797338
62;-107.298;-56.9056;0.792155
1;-107.373;-56.8841;0.79147
64;-107.373;56.5381;0.79147
37;-101.637;22.7969;0.631958
1;-102.624;23.3966;0.646959
64;-102.624;-46.4594;0.646959
54;-105.443;34.983;0.6778
57;-104.719;21.5688;0.666433
39;-106.719;-34.5045;0.745539
1;-107.567;-34.263;0.756396
26;-106.293;-2.84124;0.763024
51;-109.469;-53.5862;0.787074
1;-110.526;-53.9562;0.789174
19;-113.589;-59.4801;0.864007
64;-113.589;58.9213;0.864007
64;-113.589;-49.6874;0.864007
1;-113.301;-49.4523;0.862505
1;-114.109;-49.4801;0.868567
61;-112.541;38.3092;0.851215
1;-112.672;38.129;0.850556
55;-112.986;57.0578;0.849073
4;-113.938;56.4871;0.865093
1;-113.196;56.4625;0.860273
63;-113.347;-47.9155;0.861684
64;-113.347;53.7461;0.861684
3;-113.648;54.3429;0.85241
61;-109.475;-40.323;0.802695
64;-109.475;-0.0945687;0.802695
63;-109.119;-2.22683;0.799612
64;-109.119;-29.5618;0.799612
1;-109.376;-29.4513;0.800047
63;-107.238;8.62104;0.774107
52;-109.623;-47.2209;0.802481
2;-108.991;-48.0247;0.798661
62;-114.165;21.3165;0.860882
4;-115.172;24.8683;0.883224
2;-114.799;25.1465;0.883249
64;-114.799;29.8458;0.883249
20;-111.545;42.5225;0.828357
37;-111.164;4.19526;0.777859
63;-110.015;11.2012;0.765653
63;-111.169;4.32331;0.777918
1;-110.833;4.10722;0.78168
64;-110.833;3.93308;0.78168
48;-113.024;52.9581;0.828184
12;-114.316;46.8362;0.843349
64;-114.316;-23.8044;0.843349
64;-114.316;47.1158;0.843349
54;-112.531;44.204;0.813485
7;-110.864;40.3653;0.836872
58;-114.549;50.8368;0.879494
1;-114.5;51.1046;0.874169
64;-114.5;-31.1942;0.874169
4;-114.554;-26.5971;0.840382
61;-113.763;58.1906;0.832051
63;-113.02;-56.1135;0.825456
59;-107.467;-6.90026;0.767956
3;-106.707;-3.8917;0.756091
62;-106.586;-29.838;0.756388
58;-112.12;-43.9493;0.811459
63;-110.594;27.1375;0.799729
62;-109.384;-56.7971;0.790544
61;-110.074;44.971;0.791544
61;-111.875;-52.4246;0.822701
57;-108.098;21.5707;0.800492
1;-110.094;21.3307;0.820278
63;-110.131;-42.3688;0.82055
60;-114.24;-29.6188;0.84911
63;-112.981;58.258;0.838587
63;-113.071;-47.2119;0.839312
34;-113.723;-59.4168;0.86449
63;-112.844;46.2588;0.857584
60;-113.604;-36.4046;0.859998
64;-113.604;1.33213;0.859998
59;-112.378;-58.5488;0.849967
62;-113.995;2.16266;0.866008
5;-113.86;-0.854648;0.858441
64;-113.86;-48.8032;0.858441
46;-107.659;-50.9793;0.755603
53;-106.319;20.2643;0.712501
26;-105.499;-11.1629;0.729857
2;-106.187;-12.3083;0.705284
58;-107.641;54.6115;0.734696
63;-108.833;-46.1483;0.749307
1;-107.197;-45.1229;0.748436
64;-107.197;38.6704;0.748436
64;-107.197;-50.5947;0.748436
64;-107.197;52.5269;0.748436
63;-106.85;-50.3327;0.745343
63;-105.435;25.0096;0.728985
63;-106.258;-39.1105;0.736906
10;-106.099;-46.421;0.767447
1;-106.098;-46.3919;0.767229
50;-106.186;-42.4104;0.753959
1;-105.526;-42.3765;0.748339
63;-105.303;54.2435;0.746226
62;-106.086;-41.529;0.755888
14;-100.813;-26.0429;0.569765
1;-100.686;-26.2329;0.568705
1;-101.54;-26.561;0.570423
1;-101.563;-26.5327;0.570118
58;-102.606;43.2606;0.58827
3;-103.592;44.1093;0.629172
60;-102.972;-17.8342;0.611125
8;-108.235;-10.675;0.711803
3;-108.828;-9.60771;0.731544
53;-107.332;53.577;0.749605
2;-105.703;52.8132;0.740926
7;-108.939;52.2763;0.804717
1;-108.916;52.3314;0.805075
54;-110.239;-4.03189;0.759369
55;-105.156;55.5384;0.76838
58;-111.202;-12.0074;0.814259
63;-111.147;52.7085;0.813809
62;-111.791;18.0457;0.820202
63;-111.674;-49.2793;0.819169
64;-111.674;57.2269;0.819169
64;-111.674;-57.8987;0.819169
57;-112.244;-7.20022;0.825849
8;-115.254;-0.652936;0.881131
64;-115.254;20.004;0.881131
61;-113.912;59.6335;0.869047
64;-113.912;-54.2818;0.869047
32;-109.071;-52.8875;0.713352
33;-109.695;-30.8093;0.806202
48;-113.061;-56.0386;0.77949
2;-111.105;-55.9431;0.784559
40;-107.674;-19.0701;0.660884
64;-107.674;9.56518;0.660884
55;-107.223;47.0445;0.669803
64;-107.223;-48.2521;0.669803
1;-105.81;-48.4859;0.670163
62;-107.368;51.8746;0.687207
55;-104.497;-27.1003;0.621669
60;-105.447;-2.28515;0.620356
36;-105.397;45.4956;0.677301
1;-105.202;45.3308;0.67662
1;-104.707;44.6649;0.667134
62;-102.722;-51.3339;0.644014
26;-106.236;-47.1786;0.778651
2;-109.077;-49.3059;0.816257
52;-104.139;18.2377;0.757265
64;-104.139;4.49106;0.757265
60;-104;-49.9329;0.757218
2;-104.364;-50.8956;0.774378
61;-106.196;0.796392;0.789602
1;-105.742;1.19559;0.785595
50;-110.136;-53.3651;0.834333
64;-110.136;57.1943;0.834333
41;-106.725;44.6066;0.760154
64;-106.725;-55.5651;0.760154
37;-108.02;-45.7189;0.831963
1;-108.073;-45.7395;0.832475
30;-110.405;-56.9799;0.795817
1;-110.699;-57.0618;0.798012
39;-110.406;-37.4614;0.778704
48;-113.228;-55.3763;0.809322
2;-112.461;-55.927;0.808863
59;-107.429;37.7769;0.767293
57;-113.403;-48.4632;0.795577
2;-111.141;-47.1654;0.775924
63;-112.379;56.9514;0.792054
52;-106.259;4.10224;0.689908
46;-104.276;-49.7988;0.686226
59;-104.122;37.0686;0.672805
62;-104.534;-23.6999;0.678116
56;-108.179;54.1327;0.726743
60;-108.125;-23.7883;0.726982
64;-108.125;33.8972;0.726982
57;-107.704;-52.6376;0.734083
64;-107.704;51.7632;0.734083
28;-110.987;54.8721;0.792953
63;-110.729;-25.4713;0.789532
54;-110.475;43.0313;0.797484
6;-112.297;40.3186;0.849731
64;-112.297;-58.9738;0.849731
64;-112.297;51.3257;0.849731
1;-112.112;51.341;0.847772
57;-108.076;-25.895;0.81451
1;-109.819;-27.4962;0.824669
61;-107.202;-37.474;0.80164
61;-107.656;52.136;0.805741
30;-112.549;58.7484;0.846333
63;-113.134;-47.0717;0.851278
63;-113.687;56.4269;0.856339
64;-113.687;-39.4945;0.856339
4;-111.112;-41.664;0.839934
61;-111.327;-28.7092;0.840072
59;-109.153;56.2149;0.82254
64;-109.153;-37.424;0.82254
64;-109.153;44.744;0.82254
1;-109.325;45.0179;0.822047
5;-110.454;42.9156;0.852876
64;-110.454;-29.6816;0.852876
1;-108.438;-31.0382;0.851436
63;-107.714;-28.1501;0.845625
30;-102.677;3.49449;0.741586
1;-105.311;2.2137;0.75655
59;-107.797;-53.272;0.770861
64;-107.797;56.0857;0.770861
61;-111.007;-23.0779;0.801402
58;-108.959;51.4276;0.760828
1;-108.991;51.249;0.760357
62;-108.48;-50.815;0.761107
61;-111.101;-12.1744;0.79706
1;-111.209;-11.2926;0.799556
53;-107.749;-55.1543;0.743079
46;-111.267;-27.1747;0.807113
1;-111.454;-26.772;0.807127
1;-111.421;-26.8765;0.807119
1;-111.176;-26.668;0.808099
6;-109.665;-31.6743;0.833857
64;-109.665;34.2705;0.833857
64;-109.665;-58.351;0.833857
63;-109.241;31.9298;0.82989
1;-109.154;31.9042;0.829108
2;-109.271;32.5944;0.830045
6;-107.909;27.013;0.779906
55;-107.414;-45.8554;0.793182
15;-107.385;-32.7962;0.767916
61;-107.152;55.0827;0.769579
11;-105.547;51.8909;0.785244
59;-104.153;9.44099;0.752505
63;-104.575;-53.3235;0.755885
4;-104.037;-50.7904;0.717559
60;-101.749;-0.0800486;0.703275
63;-102.437;22.7372;0.710579
64;-102.437;-13.1668;0.710579
50;-105.712;-52.5549;0.680546
59;-107.543;24.2529;0.711157
1;-107.743;25.0266;0.707876
60;-112.044;22.8094;0.762464
35;-107.362;52.0516;0.719402
64;-107.362;-50.0686;0.719402
48;-107.404;9.80091;0.728842
62;-109.708;-48.9005;0.752729
63;-110.611;55.3952;0.762105
64;-110.611;-55.2899;0.762105
61;-109.32;43.7323;0.751116
56;-108.105;30.9718;0.717204
39;-107.679;56.4172;0.781179
59;-111.182;-17.1649;0.815473
64;-111.182;14.2862;0.815473
42;-110.862;-39.3765;0.80042
64;-110.862;55.7273;0.80042
1;-111.1;56.2498;0.810882
3;-111.174;56.8484;0.81348
5;-112.373;57.541;0.819007
49;-111.459;27.2797;0.738989
30;-111.264;53.2138;0.826374
59;-110.782;-23.7849;0.819802
61;-110.326;-48.7565;0.812698
64;-110.326;25.9394;0.812698
64;-110.326;-9.82485;0.812698
64;-110.326;40.2521;0.812698
2;-112.181;41.7314;0.835827
29;-112.85;55.3995;0.790343
57;-114.225;-17.637;0.793599
64;-114.225;-1.26452;0.793599
53;-113.331;56.0866;0.771786
9;-113.087;55.7271;0.799448
63;-113.439;-52.0808;0.803552
1;-113.261;-51.9769;0.801587
50;-110.3;-36.3904;0.779933
64;-110.3;5.73439;0.779933
51;-107.94;56.0436;0.779595
9;-108.802;52.8192;0.681738
1;-108.542;52.6621;0.677561
33;-110.317;37.083;0.750632
1;-109.52;37.2573;0.747053
64;-109.52;-8.60916;0.747053
62;-110.962;-37.6851;0.765711
53;-110.73;-47.7447;0.766781
64;-110.73;28.4655;0.766781
1;-110.688;28.4891;0.766302
2;-111.87;27.9444;0.779099
47;-111.715;-36.2524;0.797391
64;-111.715;55.5268;0.797391
3;-111.345;55.2086;0.815661
49;-109.089;5.09293;0.764801
1;-110.027;4.38256;0.768312
42;-109.858;50.8464;0.812774
64;-109.858;-24.1764;0.812774
41;-109.866;-55.7213;0.775649
64;-109.866;56.3597;0.775649
64;-109.866;-30.2969;0.775649
64;-109.866;54.3589;0.775649
1;-108.864;54.1464;0.768
14;-104.14;45.8461;0.725887
3;-104.671;43.6585;0.697253
60;-102.902;-2.39135;0.680102
48;-109.557;54.3442;0.743513
51;-109.529;23.9477;0.714735
34;-112.077;53.7947;0.783412
62;-111.881;-8.44436;0.779798
62;-112.018;-39.8822;0.781596
60;-111.504;-26.9127;0.774129
48;-110.731;38.09;0.787372
64;-110.731;-20.747;0.787372
64;-110.731;-30.3119;0.787372
64;-110.731;36.3102;0.787372
36;-112.102;-4.98551;0.822726
1;-111.947;-5.14453;0.821526
42;-113.661;39.2628;0.825551
63;-114.567;14.5465;0.834612
57;-110.43;-55.1752;0.756236
42;-106.291;-34.7499;0.647515
22;-104.924;-10.3694;0.699628
9;-106.811;-1.39943;0.777302
35;-112.865;-38.5844;0.823212
63;-112.944;57.9284;0.823941
62;-113.658;-28.7043;0.831227
59;-109.558;52.9285;0.796906
61;-112.742;-41.2056;0.822467
1;-112.317;-41.3842;0.808774
64;-112.317;47.4689;0.808774
8;-112.668;41.6461;0.793156
1;-112.239;41.6788;0.790328
64;-112.239;-54.5411;0.790328
28;-112.391;-55.0924;0.791533
31;-111.317;-38.2193;0.81374
57;-111.638;-50.6279;0.814943
64;-111.638;15.2823;0.814943
1;-111.905;15.5221;0.817712
64;-111.905;-34.6076;0.817712
11;-113.877;-43.0871;0.826132
63;-113.251;7.94535;0.820009
62;-114.409;-56.9024;0.83391
56;-112.098;-21.944;0.808344
62;-113.555;-33.9582;0.824871
1;-113.41;-34.0092;0.823327
62;-110.395;-25.7003;0.793021
63;-112.567;-1.61899;0.811754
64;-112.567;32.2851;0.811754
1;-112.691;32.2186;0.811575
13;-109.485;42.276;0.769977
64;-109.485;-36.1483;0.769977
64;-109.485;31.63;0.769977
63;-109.246;5.57406;0.767376
57;-110.701;-56.4353;0.778155
62;-111.455;19.6434;0.79031
3;-109.673;21.2644;0.77341
54;-107.939;-47.4814;0.763785
1;-108.218;-47.69;0.767241
1;-108.166;-47.6979;0.766633
62;-105.899;22.3288;0.747057
30;-111.906;50.0008;0.782527
1;-111.739;50.3867;0.785796
2;-111.646;50.6159;0.779051
1;-111.605;50.6206;0.774872
62;-114.457;-10.0825;0.800156
1;-114.017;-9.90663;0.795802
36;-114.15;33.8091;0.81001
56;-112.254;-45.6545;0.785402
57;-113.918;39.4508;0.800917
1;-114.046;39.577;0.802159
60;-111.981;11.2384;0.755487
1;-112.232;11.3681;0.758202
58;-112.464;50.2874;0.797681
1;-111.673;51.279;0.812618
64;-111.673;-57.6617;0.812618
63;-113.206;50.6958;0.826829
64;-113.206;-19.4367;0.826829
45;-109.306;-55.6797;0.795841
63;-107.194;35.8118;0.779592
35;-109.203;-5.1916;0.772829
39;-107.638;39.5925;0.769282
56;-105.311;38.4506;0.75519
59;-105.327;-48.6091;0.745854
48;-111.117;-44.8876;0.783917
54;-112.286;33.4124;0.80317
7;-112.538;38.0847;0.793313
63;-112.692;4.59359;0.794662
64;-112.692;-12.846;0.794662
63;-112.521;-27.5506;0.792321
64;-112.521;50.0684;0.792321
64;-112.521;-19.2696;0.792321
1;-112.775;-18.9851;0.793351
62;-112.609;-27.216;0.791331
63;-111.888;12.33;0.783831
61;-112.477;49.7305;0.787799
57;-115.446;-34.7845;0.837773
8;-114.837;-28.8568;0.842732
64;-114.837;47.0364;0.842732
49;-113.946;53.1029;0.83087
42;-112.291;16.4689;0.829572
64;-112.291;-43.5297;0.829572
1;-112.287;-43.5267;0.829542
2;-112.277;-44.569;0.831873
64;-112.277;15.7142;0.831873
64;-112.277;12.786;0.831873
51;-109.043;56.8338;0.789175
2;-107.35;56.7651;0.791951
6;-108;56.6035;0.782265
59;-107.621;-1.59764;0.782994
51;-108.922;-55.7748;0.781072
61;-110.387;38.264;0.806321
55;-109.451;-39.1851;0.769348
55;-107.784;43.0749;0.759044
56;-104.701;-43.2453;0.739411
16;-106.404;-53.9452;0.784465
8;-107.747;-56.6106;0.809671
42;-102.868;-24.4601;0.71839
63;-102.65;28.038;0.716864
62;-103.5;-16.6854;0.722951
64;-103.5;15.1611;0.722951
62;-103.286;-45.3578;0.720568
1;-103.238;-45.3834;0.720074
12;-103.709;-36.1465;0.741204
59;-104.692;53.9309;0.750325
63;-105.425;-22.4907;0.757247
63;-105.386;-11.6059;0.756923
64;-105.386;41.9339;0.756923
56;-107.499;42.2719;0.791545
64;-107.499;-37.2184;0.791545
20;-109.582;-50.8093;0.84798
35;-105.014;-54.2579;0.742284
1;-105.282;-54.3141;0.744667
52;-105.955;1.95141;0.741683
44;-104.2;-45.8152;0.704945
61;-106.587;19.3355;0.721904
62;-107.715;21.1323;0.734358
60;-108.972;42.8862;0.746932
63;-109.105;-47.5693;0.748482
63;-109.177;39.5973;0.749386
64;-109.177;-6.86657;0.749386
51;-106.973;-56.2633;0.772873
1;-107.427;-56.5673;0.781346
64;-107.427;45.0139;0.781346
61;-106.923;-43.6245;0.775126
