2461;-12784;1636
2354;-12692;1637
2209;-12654;1638
2236;-12696;1639
2233;-12666;1640
2438;-12774;1641
1281;-12608;1642
1068;-12686;1643
3;-12688;1644
24;-12694;1645
1;-12700;1646
1987;-12730;1647
1895;-12626;1648
1983;-12418;1649
158;-12332;1650
1;-12336;1651
104;-12342;1652
1280;-12354;1653
38;-12340;1654
22;-12368;1655
4;-12360;1656
14;-12364;1657
2;-12354;1658
3;-12356;1659
21;-12360;1660
32;-12370;1661
13;-12358;1662
1026;-12282;1663
11;-12274;1664
234;-12276;1665
6;-12272;1666
295;-12356;1667
62;-12366;1668
1;-12368;1669
129;-12390;1670
14;-12380;1671
76;-12400;1672
79;-12416;1673
2;-12412;1674
2;-12400;1675
1738;-12556;1676
1781;-12542;1677
513;-12534;1678
50;-12538;1679
22;-12550;1680
1166;-12610;1681
70;-12638;1682
3;-12630;1683
4;-12618;1684
2;-12622;1685
4;-12628;1686
1608;-12726;1687
1957;-12832;1688
7;-12854;1689
3;-12846;1690
91;-12880;1691
7;-12866;1692
2072;-12870;1693
2107;-12660;1694
1903;-12766;1695
1374;-12804;1696
1887;-12976;1697
2503;-13088;1698
1959;-13056;1699
2082;-13078;1700
2109;-13058;1701
7;-13072;1702
2;-13076;1703
2294;-13068;1704
334;-12988;1705
1740;-13028;1706
1;-13032;1707
10;-13016;1708
1;-13008;1709
1728;-13000;1710
84;-12982;1711
1854;-13148;1712
11;-13168;1713
2688;-13100;1714
2643;-12988;1715
2775;-12888;1716
2769;-12882;1717
5;-12886;1718
2639;-12860;1719
2562;-12752;1720
2586;-12974;1721
2680;-13230;1722
2696;-13370;1723
2775;-13276;1724
2870;-13342;1725
2845;-13196;1726
2822;-13194;1727
2748;-13210;1728
2687;-13054;1729
3;-13066;1730
2560;-13176;1731
2723;-12962;1732
2656;-13016;1733
8;-13018;1734
2747;-12982;1735
2;-12990;1736
64;-12974;1737
10;-12992;1738
2681;-12784;1739
7;-12768;1740
1;-12768;1741
2671;-13084;1742
2817;-12948;1743
2752;-12874;1744
2;-12866;1745
2614;-12904;1746
7;-12916;1747
2714;-13098;1748
2681;-13122;1749
2727;-13104;1750
2697;-12880;1751
2;-12888;1752
1;-12884;1753
150;-12886;1754
2504;-12918;1755
101;-12956;1756
2459;-12930;1757
5;-12922;1758
2670;-13088;1759
3;-13074;1760
2498;-13164;1761
1;-13158;1762
2594;-13172;1763
19;-13174;1764
43;-13180;1765
2;-13180;1766
72;-13226;1767
2904;-13312;1768
2866;-13246;1769
2955;-13202;1770
2775;-13006;1771
2799;-13130;1772
2615;-13156;1773
48;-13164;1774
2530;-13134;1775
2470;-13296;1776
2664;-13362;1777
2148;-13206;1778
2154;-13132;1779
9;-13132;1780
2436;-13290;1781
81;-13274;1782
2690;-13232;1783
2645;-13128;1784
2434;-13032;1785
1;-13032;1786
2417;-13002;1787
2492;-13112;1788
2642;-13152;1789
2751;-13274;1790
2628;-13144;1791
2777;-13312;1792
2728;-13220;1793
2701;-13146;1794
2710;-13038;1795
1;-13044;1796
3;-13042;1797
2787;-12932;1798
2682;-12870;1799
1;-12874;1800
116;-12858;1801
66;-12850;1802
101;-12836;1803
2133;-12872;1804
1;-12872;1805
2192;-12814;1806
2189;-12812;1807
2;-12810;1808
2059;-12824;1809
2262;-12966;1810
2447;-12950;1811
51;-12918;1812
2561;-12888;1813
2722;-12916;1814
2637;-13054;1815
2566;-12946;1816
2194;-12890;1817
504;-12930;1818
1;-12928;1819
2512;-12840;1820
2433;-12974;1821
2699;-12972;1822
2807;-12830;1823
2151;-12872;1824
434;-12872;1825
136;-12862;1826
1961;-12882;1827
3;-12882;1828
1;-12886;1829
2451;-13010;1830
88;-12934;1831
1;-12938;1832
2;-12938;1833
2418;-13038;1834
2659;-12990;1835
1;-12992;1836
2493;-13216;1837
2430;-13042;1838
2618;-13196;1839
2882;-13332;1840
2931;-13416;1841
3144;-13508;1842
2;-13502;1843
30;-13488;1844
58;-13490;1845
3009;-13480;1846
2973;-13390;1847
2896;-13292;1848
2824;-13138;1849
2696;-13164;1850
2784;-13236;1851
2812;-13146;1852
2867;-13294;1853
2934;-13338;1854
2844;-13558;1855
7;-13542;1856
16;-13548;1857
1;-13550;1858
3102;-13694;1859
2;-13688;1860
3239;-13678;1861
3204;-13650;1862
3180;-13740;1863
3214;-13868;1864
3245;-13632;1865
3174;-13656;1866
3085;-13596;1867
5;-13608;1868
3069;-13582;1869
3056;-13590;1870
2864;-13422;1871
2806;-13346;1872
2576;-13276;1873
11;-13276;1874
16;-13296;1875
4;-13300;1876
1;-13306;1877
2461;-13292;1878
2575;-13316;1879
2515;-13252;1880
2372;-13118;1881
1;-13114;1882
2403;-13152;1883
2698;-13308;1884
2858;-13372;1885
2739;-13272;1886
2780;-13292;1887
2507;-13188;1888
1;-13196;1889
2;-13202;1890
2552;-13170;1891
2825;-13340;1892
2934;-13348;1893
2794;-13268;1894
2643;-13118;1895
51;-13078;1896
2754;-13076;1897
2643;-12826;1898
2289;-12902;1899
2217;-12684;1900
1738;-12688;1901
58;-12686;1902
1881;-12662;1903
2076;-12634;1904
3;-12628;1905
1;-12622;1906
2120;-12776;1907
3;-12776;1908
2329;-12554;1909
1939;-12618;1910
12;-12636;1911
1579;-12764;1912
333;-12754;1913
1380;-12772;1914
1430;-12782;1915
788;-12824;1916
925;-12830;1917
738;-12830;1918
1406;-12886;1919
248;-13024;1920
2556;-12914;1921
1;-12922;1922
5;-12916;1923
171;-12876;1924
2101;-12768;1925
1932;-12750;1926
14;-12760;1927
3;-12766;1928
2230;-12946;1929
2462;-12964;1930
2403;-12868;1931
4;-12854;1932
3;-12842;1933
2195;-12886;1934
2344;-13018;1935
180;-12968;1936
2214;-12920;1937
2082;-12824;1938
106;-12850;1939
2459;-12778;1940
2061;-12634;1941
1981;-12596;1942
1;-12596;1943
22;-12612;1944
19;-12592;1945
1386;-12572;1946
1;-12564;1947
3;-12572;1948
1;-12570;1949
326;-12582;1950
1005;-12612;1951
127;-12616;1952
570;-12464;1953
31;-12458;1954
1;-12460;1955
562;-12438;1956
437;-12412;1957
26;-12432;1958
1;-12436;1959
1310;-12416;1960
190;-12444;1961
13;-12434;1962
13;-12444;1963
517;-12480;1964
9;-12464;1965
686;-12564;1966
1;-12572;1967
2;-12580;1968
2124;-12658;1969
2196;-12806;1970
19;-12814;1971
2463;-13016;1972
2734;-13120;1973
2736;-13052;1974
2515;-12974;1975
1;-12970;1976
2468;-12886;1977
2428;-12848;1978
2670;-12998;1979
2884;-12960;1980
2;-12968;1981
4;-12970;1982
2848;-13098;1983
2726;-13136;1984
2753;-13202;1985
2881;-13336;1986
2861;-13418;1987
2832;-13248;1988
2693;-13336;1989
2718;-13134;1990
2645;-13166;1991
2720;-13126;1992
2835;-13168;1993
2690;-13154;1994
2631;-12980;1995
2483;-12904;1996
5;-12912;1997
900;-12900;1998
1631;-12728;1999
16;-12744;2000
880;-12724;2001
749;-12788;2002
2337;-12912;2003
37;-12926;2004
1475;-12824;2005
1127;-12940;2006
1;-12936;2007
120;-12940;2008
1360;-13066;2009
2196;-12960;2010
2154;-12922;2011
2405;-12810;2012
2262;-12732;2013
2;-12728;2014
2250;-12602;2015
1924;-12544;2016
2;-12532;2017
11;-12540;2018
7;-12548;2019
29;-12538;2020
7;-12532;2021
1;-12532;2022
1838;-12574;2023
2240;-12730;2024
2339;-12682;2025
2333;-12798;2026
2178;-12590;2027
2214;-12620;2028
20;-12584;2029
15;-12598;2030
2;-12602;2031
2244;-12700;2032
745;-12616;2033
849;-12654;2034
1414;-12728;2035
2097;-12726;2036
2091;-13056;2037
14;-13038;2038
2606;-13216;2039
2698;-13138;2040
2824;-13408;2041
2;-13406;2042
2990;-13464;2043
6;-13456;2044
3104;-13552;2045
3118;-13558;2046
3096;-13468;2047
3078;-13412;2048
3056;-13104;2049
3041;-13344;2050
2978;-13436;2051
2;-13432;2052
2;-13432;2053
2991;-13484;2054
1;-13480;2055
10;-13492;2056
2995;-13358;2057
2916;-13396;2058
2956;-13240;2059
7;-13252;2060
2765;-13098;2061
1;-13098;2062
2607;-13182;2063
1;-13182;2064
2419;-13002;2065
2493;-13010;2066
2430;-13018;2067
2466;-13166;2068
2;-13168;2069
2686;-13216;2070
2735;-13154;2071
2380;-13078;2072
2040;-12948;2073
2383;-13170;2074
3;-13186;2075
2877;-13256;2076
16;-13274;2077
1;-13282;2078
2895;-13136;2079
2666;-13100;2080
2683;-13108;2081
2780;-13020;2082
3;-13004;2083
2504;-12962;2084
2416;-13040;2085
1;-13034;2086
2636;-12888;2087
11;-12876;2088
2704;-12934;2089
2792;-13250;2090
7;-13256;2091
2789;-13262;2092
2824;-13178;2093
2827;-13304;2094
11;-13330;2095
2886;-13426;2096
2980;-13606;2097
2935;-13254;2098
2635;-12926;2099
2362;-12952;2100
51;-12960;2101
2587;-13036;2102
2690;-13134;2103
2773;-13374;2104
2748;-13196;2105
2397;-13108;2106
186;-13092;2107
2430;-13396;2108
125;-13396;2109
2645;-13134;2110
4;-13134;2111
13;-13140;2112
2640;-12902;2113
2553;-12896;2114
1;-12888;2115
2581;-13008;2116
2;-13000;2117
2509;-13024;2118
2612;-13162;2119
2812;-13376;2120
2964;-13298;2121
2891;-13404;2122
39;-13400;2123
25;-13402;2124
2945;-13532;2125
2;-13532;2126
2936;-13450;2127
3049;-13800;2128
3145;-13778;2129
2;-13766;2130
3080;-13672;2131
3061;-13578;2132
3044;-13248;2133
16;-13252;2134
2774;-13102;2135
2842;-13228;2136
2;-13222;2137
2857;-13186;2138
2863;-13300;2139
2964;-13182;2140
2851;-13124;2141
2800;-12972;2142
2911;-12974;2143
1;-12972;2144
2901;-13014;2145
2;-13014;2146
2706;-12978;2147
2743;-13080;2148
1;-13084;2149
2583;-13132;2150
1;-13138;2151
24;-13158;2152
2923;-13218;2153
2;-13208;2154
2888;-13070;2155
8;-13062;2156
2784;-13122;2157
8;-13124;2158
2756;-13142;2159
10;-13128;2160
2639;-13144;2161
2;-13150;2162
2627;-13172;2163
38;-13122;2164
5;-13136;2165
2795;-13154;2166
2774;-13094;2167
2674;-13192;2168
2678;-13124;2169
2452;-13208;2170
2362;-13014;2171
2202;-13002;2172
168;-12994;2173
2317;-12920;2174
131;-12958;2175
2305;-12950;2176
173;-12962;2177
97;-12942;2178
1965;-12704;2179
38;-12716;2180
2084;-12770;2181
48;-12764;2182
2496;-12936;2183
2452;-12766;2184
2;-12758;2185
2;-12754;2186
2018;-12694;2187
9;-12702;2188
2;-12694;2189
1798;-12590;2190
2;-12590;2191
1;-12588;2192
247;-12648;2193
2054;-12708;2194
2219;-12682;2195
2121;-12632;2196
2335;-12940;2197
2475;-12970;2198
2590;-12854;2199
2520;-12854;2200
2424;-12998;2201
2573;-13134;2202
2;-13128;2203
24;-13158;2204
2619;-13080;2205
1;-13088;2206
2568;-13228;2207
2649;-13260;2208
2738;-13372;2209
2841;-13274;2210
2731;-13328;2211
49;-13324;2212
2977;-13178;2213
2710;-13064;2214
2623;-12902;2215
2240;-12872;2216
2;-12870;2217
2459;-13074;2218
50;-13074;2219
126;-13058;2220
13;-13060;2221
2781;-13310;2222
2939;-13350;2223
2786;-13356;2224
9;-13364;2225
2789;-13416;2226
2994;-13432;2227
3048;-13514;2228
2921;-13542;2229
2903;-13502;2230
2992;-13654;2231
3100;-13526;2232
3014;-13532;2233
55;-13554;2234
3047;-13394;2235
2977;-13356;2236
1;-13356;2237
3;-13366;2238
2987;-13404;2239
3;-13420;2240
3084;-13412;2241
3025;-13452;2242
2740;-13496;2243
246;-13472;2244
2791;-13372;2245
2758;-13338;2246
2763;-13306;2247
2898;-13386;2248
2820;-13320;2249
2725;-13436;2250
2909;-13404;2251
3009;-13276;2252
2871;-13314;2253
1;-13314;2254
33;-13294;2255
2749;-13228;2256
2790;-13200;2257
2848;-13256;2258
1;-13252;2259
2841;-13250;2260
2791;-13252;2261
2732;-13100;2262
2680;-13092;2263
7;-13082;2264
2725;-13072;2265
1;-13080;2266
2781;-13108;2267
22;-13110;2268
1;-13108;2269
2829;-13080;2270
2831;-13120;2271
21;-13144;2272
2906;-13268;2273
2869;-13248;2274
2801;-13372;2275
2859;-13268;2276
2779;-13134;2277
2667;-12998;2278
2294;-12872;2279
2158;-12814;2280
2221;-12964;2281
1926;-13046;2282
2100;-12958;2283
47;-12932;2284
1;-12938;2285
270;-12976;2286
2622;-13314;2287
2892;-13310;2288
2;-13314;2289
2603;-13240;2290
2485;-13122;2291
2;-13134;2292
2589;-13084;2293
1;-13076;2294
2;-13074;2295
2237;-12766;2296
2270;-12968;2297
2;-12964;2298
2429;-12818;2299
49;-12784;2300
2369;-13062;2301
2750;-13082;2302
2572;-13034;2303
2568;-13022;2304
2767;-12982;2305
2700;-12948;2306
2775;-13066;2307
2931;-12986;2308
21;-12966;2309
2591;-12980;2310
2599;-13018;2311
2701;-13104;2312
2712;-13152;2313
2845;-13072;2314
2870;-13072;2315
2850;-13026;2316
2466;-12902;2317
1;-12910;2318
1;-12908;2319
37;-12910;2320
2274;-12880;2321
1718;-12774;2322
6;-12762;2323
1614;-12676;2324
165;-12650;2325
148;-12692;2326
1237;-12636;2327
1434;-12806;2328
9;-12806;2329
2349;-13188;2330
186;-13304;2331
65;-13298;2332
2682;-13372;2333
3007;-13332;2334
14;-13332;2335
3010;-13456;2336
3082;-13504;2337
2963;-13340;2338
2846;-13242;2339
2655;-13088;2340
180;-13010;2341
2473;-13038;2342
2866;-13186;2343
2896;-13258;2344
2963;-13320;2345
2987;-13438;2346
2931;-13520;2347
2960;-13482;2348
3040;-13552;2349
3158;-13688;2350
3185;-13602;2351
3135;-13362;2352
3075;-13304;2353
3022;-13286;2354
3067;-13428;2355
3098;-13446;2356
3028;-13292;2357
2608;-12946;2358
5;-12930;2359
2571;-13178;2360
35;-13176;2361
2980;-13348;2362
53;-13346;2363
2995;-13254;2364
2;-13258;2365
5;-13240;2366
2883;-13090;2367
2;-13092;2368
2837;-13162;2369
2802;-13222;2370
2907;-13148;2371
14;-13154;2372
2910;-13258;2373
1;-13258;2374
2948;-13316;2375
2983;-13426;2376
2955;-13590;2377
2832;-13248;2378
2770;-13104;2379
2792;-13100;2380
2759;-12918;2381
2536;-13064;2382
2666;-13102;2383
1;-13096;2384
2832;-13074;2385
28;-13064;2386
2730;-13090;2387
2936;-13244;2388
5;-13254;2389
2923;-13176;2390
11;-13186;2391
2859;-13404;2392
2948;-13308;2393
3008;-13286;2394
3000;-13222;2395
2925;-13166;2396
2923;-13318;2397
2897;-13300;2398
3044;-13328;2399
2;-13334;2400
3022;-13352;2401
3083;-13446;2402
3139;-13430;2403
3124;-13468;2404
3129;-13500;2405
3146;-13636;2406
1;-13636;2407
3074;-13474;2408
2905;-13294;2409
2812;-13136;2410
2794;-13130;2411
2;-13130;2412
2857;-13212;2413
2860;-13202;2414
2774;-13224;2415
2754;-13218;2416
2;-13228;2417
2863;-13138;2418
2;-13150;2419
2782;-13084;2420
2697;-13048;2421
2652;-13112;2422
2632;-13176;2423
2705;-13124;2424
2;-13134;2425
1;-13142;2426
2729;-13298;2427
5;-13288;2428
135;-13254;2429
7;-13262;2430
1;-13262;2431
2578;-13144;2432
1;-13142;2433
10;-13164;2434
4;-13168;2435
2676;-13298;2436
15;-13316;2437
1;-13318;2438
5;-13320;2439
2820;-13424;2440
2889;-13164;2441
2942;-13446;2442
3006;-13466;2443
2860;-13446;2444
1;-13444;2445
2886;-13352;2446
2917;-13442;2447
3;-13448;2448
5;-13464;2449
1;-13468;2450
65;-13486;2451
2882;-13194;2452
2789;-13114;2453
2798;-13028;2454
2;-13026;2455
2921;-13164;2456
3038;-13446;2457
1;-13446;2458
3053;-13494;2459
3124;-13606;2460
3090;-13418;2461
3039;-13562;2462
1;-13562;2463
3093;-13578;2464
3086;-13626;2465
3114;-13554;2466
3121;-13350;2467
3039;-13338;2468
2;-13340;2469
2834;-13156;2470
2808;-13382;2471
3063;-13572;2472
3121;-13718;2473
3159;-13778;2474
3112;-13706;2475
3245;-13824;2476
3291;-13754;2477
3265;-13808;2478
3113;-13508;2479
2951;-13484;2480
3030;-13678;2481
40;-13674;2482
3175;-13598;2483
3;-13612;2484
3132;-13574;2485
3122;-13522;2486
5;-13510;2487
2894;-13388;2488
885;-13214;2489
997;-13204;2490
1917;-13224;2491
1855;-13060;2492
150;-13050;2493
1791;-13230;2494
6;-13238;2495
1808;-13078;2496
1063;-13172;2497
2827;-13162;2498
2828;-13124;2499
2486;-13046;2500
2350;-13082;2501
2586;-13004;2502
2559;-13020;2503
2685;-13060;2504
29;-13068;2505
2;-13068;2506
4;-13074;2507
2724;-13066;2508
2625;-13102;2509
2;-13108;2510
60;-13082;2511
2349;-13094;2512
2566;-13346;2513
2979;-13558;2514
3038;-13464;2515
3010;-13524;2516
2994;-13632;2517
2950;-13486;2518
2925;-13418;2519
2846;-13220;2520
2;-13224;2521
1;-13230;2522
2695;-13222;2523
14;-13220;2524
2741;-13354;2525
6;-13350;2526
2839;-13278;2527
2950;-13350;2528
2946;-13338;2529
3009;-13506;2530
3147;-13632;2531
2989;-13460;2532
3006;-13428;2533
2875;-13474;2534
3122;-13544;2535
3068;-13518;2536
2;-13520;2537
2;-13522;2538
3122;-13474;2539
3163;-13488;2540
3137;-13572;2541
3187;-13738;2542
1;-13734;2543
3114;-13714;2544
3107;-13600;2545
3107;-13650;2546
3134;-13872;2547
33;-13874;2548
3237;-13726;2549
3172;-13692;2550
2987;-13454;2551
2955;-13274;2552
2841;-13264;2553
2839;-13094;2554
2730;-12950;2555
2498;-12830;2556
2;-12824;2557
1;-12822;2558
2447;-12836;2559
21;-12800;2560
99;-12808;2561
3;-12810;2562
1;-12804;2563
2367;-12928;2564
1;-12928;2565
2;-12926;2566
6;-12934;2567
1;-12932;2568
2340;-12872;2569
2508;-12942;2570
24;-12928;2571
2799;-12964;2572
2558;-12874;2573
2622;-13026;2574
2473;-12848;2575
1;-12846;2576
2400;-12766;2577
89;-12758;2578
2410;-13096;2579
2;-13096;2580
5;-13076;2581
1991;-12848;2582
1114;-12790;2583
1629;-12894;2584
2468;-12972;2585
2568;-12960;2586
2;-12960;2587
2436;-12776;2588
104;-12748;2589
2;-12742;2590
2295;-12716;2591
2009;-12620;2592
1;-12624;2593
6;-12622;2594
1910;-12734;2595
132;-12654;2596
1440;-12494;2597
7;-12496;2598
8;-12510;2599
76;-12542;2600
2;-12548;2601
67;-12522;2602
622;-12446;2603
382;-12382;2604
20;-12396;2605
171;-12470;2606
1;-12464;2607
331;-12472;2608
2;-12472;2609
91;-12510;2610
1;-12506;2611
73;-12474;2612
56;-12492;2613
201;-12470;2614
8;-12464;2615
119;-12454;2616
1;-12450;2617
462;-12506;2618
1186;-12618;2619
72;-12592;2620
2;-12584;2621
5;-12588;2622
3;-12578;2623
31;-12570;2624
3;-12576;2625
7;-12572;2626
1351;-12774;2627
1691;-12550;2628
1577;-12538;2629
1550;-12776;2630
1949;-12806;2631
110;-12824;2632
1;-12822;2633
2258;-12898;2634
792;-12888;2635
10;-12884;2636
1;-12886;2637
1661;-12980;2638
1;-12984;2639
1784;-13000;2640
486;-12976;2641
2186;-12978;2642
2163;-12826;2643
1800;-12758;2644
1942;-12662;2645
2064;-12576;2646
1;-12582;2647
1911;-12588;2648
421;-12538;2649
1586;-12598;2650
2064;-12650;2651
2007;-12770;2652
2105;-12692;2653
2102;-12682;2654
2132;-12794;2655
4;-12784;2656
2603;-12690;2657
2371;-12846;2658
2557;-12860;2659
2484;-12750;2660
1;-12754;2661
2;-12754;2662
208;-12850;2663
2666;-12746;2664
2783;-12862;2665
2813;-13064;2666
4;-13058;2667
2756;-13042;2668
28;-13048;2669
2946;-13336;2670
3029;-13678;2671
2;-13682;2672
1;-13686;2673
3310;-13864;2674
3322;-13742;2675
3243;-13732;2676
28;-13740;2677
10;-13746;2678
3244;-13750;2679
3259;-13658;2680
3185;-13660;2681
3138;-13536;2682
2919;-13448;2683
2802;-13296;2684
5;-13288;2685
3024;-13690;2686
3172;-13644;2687
7;-13642;2688
3213;-13594;2689
3059;-13396;2690
2;-13388;2691
3026;-13424;2692
2985;-13344;2693
2802;-13420;2694
2737;-13252;2695
2742;-13218;2696
2786;-13164;2697
5;-13160;2698
2844;-13130;2699
2929;-13236;2700
3008;-13374;2701
3049;-13342;2702
2817;-13188;2703
19;-13172;2704
42;-13148;2705
2655;-13204;2706
8;-13214;2707
2;-13226;2708
1;-13224;2709
10;-13206;2710
2755;-13166;2711
2866;-13208;2712
1;-13210;2713
2959;-13372;2714
3119;-13488;2715
2;-13496;2716
2;-13498;2717
3126;-13400;2718
3156;-13354;2719
3157;-13494;2720
3187;-13480;2721
3111;-13242;2722
1;-13244;2723
2873;-13330;2724
7;-13336;2725
1;-13336;2726
2851;-13362;2727
2986;-13410;2728
3110;-13520;2729
3065;-13250;2730
1;-13242;2731
3083;-13618;2732
3128;-13550;2733
1;-13558;2734
3196;-13638;2735
3217;-13692;2736
3191;-13690;2737
3184;-13588;2738
3040;-13420;2739
3006;-13256;2740
2908;-13406;2741
2931;-13400;2742
3019;-13360;2743
2966;-13262;2744
2814;-13040;2745
2469;-12962;2746
47;-12988;2747
5;-12992;2748
3;-12990;2749
22;-12978;2750
3;-12978;2751
216;-12968;2752
2569;-13014;2753
12;-13026;2754
2450;-12878;2755
819;-12694;2756
1682;-12750;2757
2401;-12888;2758
4;-12886;2759
895;-12854;2760
760;-12786;2761
4;-12784;2762
2485;-12828;2763
2622;-12880;2764
2551;-12976;2765
9;-12976;2766
2365;-12862;2767
2239;-12924;2768
2396;-12964;2769
2464;-12908;2770
2253;-12972;2771
2155;-12982;2772
2045;-12870;2773
2150;-12904;2774
1923;-12812;2775
1901;-12814;2776
1677;-12924;2777
3;-12924;2778
5;-12932;2779
2148;-12744;2780
2504;-12732;2781
2;-12728;2782
5;-12736;2783
111;-12654;2784
23;-12676;2785
2;-12670;2786
33;-12658;2787
2173;-12810;2788
2043;-12860;2789
2203;-13060;2790
1;-13056;2791
2659;-13004;2792
4;-13000;2793
2315;-12966;2794
2323;-12968;2795
2364;-12770;2796
2080;-12746;2797
2302;-12990;2798
2053;-12802;2799
2111;-12770;2800
38;-12820;2801
2251;-12886;2802
46;-12896;2803
23;-12916;2804
2435;-12872;2805
2288;-12752;2806
2506;-12996;2807
2;-12988;2808
2749;-13218;2809
2813;-13058;2810
86;-13072;2811
1;-13070;2812
2543;-12970;2813
2659;-13268;2814
1;-13268;2815
3028;-13312;2816
3041;-13174;2817
3064;-13344;2818
3096;-13312;2819
1;-13312;2820
3056;-13330;2821
1;-13322;2822
3121;-13364;2823
1;-13372;2824
3138;-13650;2825
3125;-13722;2826
3162;-13838;2827
3219;-13778;2828
15;-13766;2829
5;-13772;2830
3237;-13762;2831
3299;-13812;2832
5;-13806;2833
1;-13814;2834
3322;-13988;2835
3351;-13994;2836
1;-13994;2837
3287;-13838;2838
3237;-14010;2839
1;-14012;2840
3207;-13918;2841
3144;-13780;2842
3219;-14024;2843
3261;-13790;2844
3218;-13578;2845
1;-13574;2846
2;-13562;2847
3161;-13656;2848
3050;-13472;2849
3104;-13736;2850
3185;-13782;2851
3160;-13620;2852
1;-13626;2853
3018;-13340;2854
1;-13346;2855
2946;-13248;2856
2770;-13162;2857
17;-13126;2858
2843;-13370;2859
2886;-13074;2860
104;-13114;2861
2011;-13078;2862
1904;-13108;2863
1987;-13150;2864
843;-13256;2865
2984;-13298;2866
2978;-13264;2867
2835;-13198;2868
2841;-13208;2869
38;-13172;2870
2868;-13198;2871
2852;-13092;2872
1;-13098;2873
52;-13052;2874
2656;-13028;2875
2529;-12968;2876
1;-12968;2877
1;-12968;2878
2522;-12876;2879
165;-12928;2880
2797;-12928;2881
2703;-13046;2882
2216;-13086;2883
2138;-12944;2884
4;-12946;2885
2287;-13108;2886
4;-13092;2887
13;-13054;2888
1;-13056;2889
1910;-13138;2890
2347;-13012;2891
289;-12994;2892
3;-12994;2893
2221;-13074;2894
10;-13098;2895
5;-13114;2896
2444;-13090;2897
2215;-12952;2898
2405;-13240;2899
3;-13238;2900
2707;-13290;2901
2798;-13168;2902
2864;-13232;2903
2995;-13242;2904
2806;-13088;2905
2579;-13018;2906
1;-13016;2907
2494;-13058;2908
10;-13060;2909
2;-13056;2910
2337;-13066;2911
67;-13084;2912
3;-13080;2913
2504;-13212;2914
2644;-13060;2915
2504;-13132;2916
2529;-13134;2917
1;-13136;2918
2519;-13276;2919
10;-13294;2920
4;-13296;2921
2522;-13132;2922
2612;-13262;2923
2815;-13408;2924
2963;-13354;2925
3016;-13372;2926
3043;-13576;2927
3094;-13480;2928
3048;-13446;2929
2973;-13250;2930
2906;-13174;2931
2811;-13180;2932
11;-13186;2933
2861;-13244;2934
2812;-13156;2935
6;-13166;2936
2783;-13188;2937
2;-13188;2938
2617;-13112;2939
2496;-13130;2940
2706;-13116;2941
2839;-12996;2942
38;-13000;2943
2609;-12988;2944
21;-12992;2945
969;-12816;2946
1560;-12922;2947
3;-12916;2948
290;-12832;2949
2;-12840;2950
5;-12822;2951
8;-12820;2952
1149;-12650;2953
711;-12610;2954
1;-12604;2955
124;-12582;2956
354;-12636;2957
886;-12542;2958
1517;-12744;2959
2556;-12912;2960
2684;-12992;2961
1;-12992;2962
2756;-13178;2963
14;-13178;2964
1;-13176;2965
2967;-13352;2966
2937;-13238;2967
2892;-13330;2968
3088;-13300;2969
18;-13278;2970
3000;-13386;2971
1;-13386;2972
2;-13388;2973
9;-13376;2974
1;-13376;2975
2827;-13498;2976
2870;-13446;2977
2639;-13164;2978
2657;-13280;2979
2647;-13282;2980
11;-13290;2981
2670;-13430;2982
2952;-13490;2983
3158;-13742;2984
3224;-13766;2985
3217;-13710;2986
3137;-13416;2987
2;-13426;2988
9;-13436;2989
3057;-13370;2990
3063;-13324;2991
1;-13324;2992
2981;-13230;2993
2918;-13264;2994
3014;-13186;2995
2984;-13196;2996
2802;-13168;2997
2706;-12976;2998
13;-12970;2999
2531;-12894;3000
2509;-12992;3001
2635;-13098;3002
2718;-13024;3003
2640;-13054;3004
2760;-13188;3005
1;-13180;3006
3;-13166;3007
11;-13170;3008
1806;-12880;3009
1531;-13032;3010
1;-13032;3011
2404;-13084;3012
2641;-12996;3013
64;-12970;3014
17;-12996;3015
2082;-13058;3016
2158;-12936;3017
536;-12938;3018
2238;-13230;3019
36;-13214;3020
2815;-13302;3021
1;-13298;3022
64;-13306;3023
31;-13290;3024
4;-13290;3025
3017;-13360;3026
2986;-13448;3027
3023;-13632;3028
1;-13636;3029
3060;-13494;3030
3158;-13610;3031
3171;-13596;3032
3138;-13222;3033
3021;-13310;3034
3079;-13226;3035
2938;-13160;3036
144;-13090;3037
2730;-13226;3038
3044;-13424;3039
3116;-13474;3040
3057;-13258;3041
2892;-13320;3042
2950;-13480;3043
3109;-13438;3044
55;-13430;3045
3070;-13452;3046
3076;-13430;3047
19;-13404;3048
3067;-13330;3049
3068;-13502;3050
3039;-13338;3051
3065;-13376;3052
2;-13370;3053
3037;-13460;3054
2;-13472;3055
2357;-13258;3056
2282;-13318;3057
3052;-13584;3058
3173;-13552;3059
3166;-13444;3060
3104;-13544;3061
4;-13556;3062
3049;-13494;3063
3080;-13476;3064
1;-13472;3065
1;-13474;3066
3182;-13600;3067
6;-13602;3068
3092;-13758;3069
3113;-13784;3070
16;-13786;3071
1;-13790;3072
3214;-13762;3073
3130;-13570;3074
1;-13570;3075
3193;-13782;3076
3136;-13596;3077
2918;-13362;3078
2792;-13296;3079
2832;-13200;3080
2736;-13058;3081
2;-13054;3082
2772;-12870;3083
7;-12878;3084
1;-12878;3085
2722;-12854;3086
4;-12842;3087
2461;-12804;3088
2386;-12886;3089
