3089;-13404;28938
3089;-13278;28939
3032;-13336;28940
2967;-13308;28941
2943;-13236;28942
1;-13238;28943
2641;-13108;28944
2617;-13354;28945
2839;-13294;28946
2807;-13216;28947
2;-13222;28948
2730;-13100;28949
15;-13098;28950
1;-13096;28951
2586;-13044;28952
2667;-13050;28953
2787;-13126;28954
7;-13128;28955
3006;-13318;28956
2938;-13120;28957
2913;-13322;28958
1;-13316;28959
2852;-13000;28960
1;-12996;28961
2876;-13038;28962
3;-13038;28963
2826;-13058;28964
2744;-13348;28965
1;-13344;28966
2887;-13278;28967
2967;-13376;28968
2955;-13590;28969
1;-13588;28970
3017;-13480;28971
3030;-13522;28972
3110;-13330;28973
6;-13340;28974
3102;-13386;28975
3000;-13256;28976
2979;-13308;28977
1;-13308;28978
1;-13300;28979
2845;-13206;28980
2738;-13156;28981
28;-13164;28982
2764;-13188;28983
1;-13188;28984
2867;-13266;28985
2843;-13264;28986
2913;-13316;28987
2952;-13438;28988
2905;-13316;28989
2964;-13520;28990
2985;-13474;28991
2887;-13352;28992
19;-13362;28993
19;-13392;28994
2929;-13398;28995
10;-13376;28996
2867;-13214;28997
2680;-13060;28998
2662;-13218;28999
2665;-13016;29000
2;-13016;29001
2699;-13444;29002
2959;-13328;29003
2872;-13348;29004
2;-13348;29005
2829;-13142;29006
2798;-13106;29007
2775;-13192;29008
2777;-13178;29009
2209;-13048;29010
2124;-13080;29011
1;-13076;29012
2651;-13050;29013
11;-13066;29014
2;-13068;29015
14;-13056;29016
1;-13060;29017
2592;-12864;29018
1;-12868;29019
2549;-13100;29020
2746;-13034;29021
1;-13034;29022
2801;-13140;29023
1;-13140;29024
48;-13154;29025
2812;-13206;29026
2742;-13162;29027
2493;-12960;29028
2412;-13130;29029
2667;-13416;29030
31;-13406;29031
2634;-13510;29032
2927;-13528;29033
2;-13530;29034
3033;-13662;29035
3031;-13554;29036
2740;-13288;29037
2622;-13214;29038
2;-13214;29039
1;-13218;29040
2565;-13274;29041
2819;-13406;29042
1;-13402;29043
319;-13418;29044
2524;-13312;29045
2572;-13468;29046
2643;-13454;29047
2464;-13264;29048
2206;-13222;29049
2258;-13194;29050
13;-13194;29051
93;-13156;29052
2600;-13214;29053
2865;-13540;29054
3057;-13760;29055
3092;-13606;29056
3049;-13472;29057
2978;-13330;29058
2444;-13234;29059
1;-13240;29060
320;-13128;29061
2749;-13308;29062
1;-13314;29063
1;-13310;29064
1;-13302;29065
1;-13296;29066
2779;-12962;29067
22;-12996;29068
2753;-12976;29069
2;-12970;29070
1;-12966;29071
1;-12970;29072
2706;-13056;29073
2670;-12960;29074
2640;-12978;29075
1;-12976;29076
14;-12976;29077
2592;-12944;29078
18;-12932;29079
2;-12930;29080
2660;-13180;29081
2821;-13302;29082
2917;-13394;29083
3085;-13376;29084
3139;-13502;29085
3089;-13254;29086
2983;-13298;29087
1;-13298;29088
4;-13288;29089
3028;-13366;29090
3051;-13372;29091
1;-13372;29092
2913;-13224;29093
11;-13198;29094
2831;-13246;29095
2829;-13166;29096
2872;-13210;29097
2724;-13174;29098
2719;-13034;29099
2722;-13124;29100
25;-13116;29101
2;-13122;29102
2675;-12986;29103
1;-12980;29104
2557;-12856;29105
2444;-12956;29106
2407;-13012;29107
2397;-13034;29108
2316;-12838;29109
2386;-12854;29110
3;-12848;29111
10;-12862;29112
70;-12910;29113
2632;-12852;29114
2640;-12938;29115
2334;-12820;29116
2442;-13000;29117
2461;-12846;29118
2327;-12916;29119
112;-12834;29120
1;-12840;29121
10;-12848;29122
12;-12846;29123
196;-12824;29124
3;-12808;29125
2225;-12916;29126
2117;-13012;29127
2177;-12960;29128
2331;-13208;29129
5;-13216;29130
2403;-13224;29131
2511;-13148;29132
2837;-13156;29133
2649;-13160;29134
2754;-13280;29135
2972;-13408;29136
2854;-13520;29137
3;-13528;29138
2870;-13480;29139
1;-13484;29140
2767;-13166;29141
2862;-13270;29142
2998;-13366;29143
2825;-13106;29144
2749;-13240;29145
2895;-13268;29146
2858;-13308;29147
2805;-13140;29148
8;-13128;29149
2818;-13142;29150
2523;-12862;29151
19;-12848;29152
1;-12850;29153
1;-12858;29154
2445;-12912;29155
25;-12934;29156
54;-12940;29157
2665;-13174;29158
2833;-13162;29159
2798;-13244;29160
2699;-13186;29161
2851;-13464;29162
36;-13440;29163
2790;-13224;29164
2819;-13408;29165
3020;-13546;29166
3019;-13498;29167
2939;-13340;29168
2965;-13360;29169
2982;-13504;29170
2997;-13440;29171
2818;-13304;29172
2574;-13414;29173
2708;-13412;29174
2921;-13406;29175
3;-13390;29176
2705;-13162;29177
3;-13160;29178
2782;-12926;29179
54;-12884;29180
2605;-12894;29181
2772;-13006;29182
2658;-13028;29183
2565;-13016;29184
2834;-13212;29185
2734;-13014;29186
2684;-13030;29187
1;-13032;29188
2346;-12932;29189
373;-12974;29190
1;-12974;29191
2437;-13016;29192
367;-13088;29193
2;-13088;29194
2254;-12930;29195
1;-12930;29196
2396;-12924;29197
2346;-13016;29198
2504;-13016;29199
2463;-12970;29200
4;-12968;29201
6;-12986;29202
2502;-13164;29203
4;-13158;29204
3;-13164;29205
2697;-13490;29206
38;-13476;29207
3088;-13502;29208
3068;-13444;29209
7;-13458;29210
2832;-13440;29211
14;-13458;29212
2768;-13470;29213
3000;-13444;29214
2963;-13334;29215
2830;-13220;29216
3;-13224;29217
2773;-13126;29218
1;-13130;29219
2848;-13028;29220
2637;-13056;29221
29;-13034;29222
2616;-12872;29223
2809;-13018;29224
2796;-12998;29225
2653;-13092;29226
2274;-12850;29227
1786;-12760;29228
77;-12798;29229
1;-12800;29230
1834;-13144;29231
2404;-13210;29232
2553;-13438;29233
2582;-13554;29234
3112;-13576;29235
3029;-13438;29236
2918;-13334;29237
2751;-13202;29238
96;-13228;29239
2794;-13258;29240
2982;-13508;29241
1;-13510;29242
3160;-13598;29243
3130;-13492;29244
3002;-13448;29245
1;-13440;29246
2986;-13220;29247
2;-13228;29248
2844;-13394;29249
2902;-13328;29250
2876;-13468;29251
6;-13458;29252
1;-13466;29253
2830;-13440;29254
2932;-13332;29255
2888;-13348;29256
47;-13346;29257
2832;-13182;29258
2657;-13022;29259
31;-12980;29260
2703;-13220;29261
2621;-13316;29262
114;-13344;29263
2690;-13252;29264
2674;-13212;29265
2876;-13258;29266
7;-13254;29267
2860;-13436;29268
2906;-13632;29269
3061;-13670;29270
1;-13678;29271
3177;-13636;29272
3203;-13562;29273
3188;-13564;29274
2;-13562;29275
7;-13570;29276
3146;-13542;29277
3105;-13342;29278
3026;-13344;29279
40;-13298;29280
2717;-13040;29281
2541;-13020;29282
2;-13028;29283
2492;-12964;29284
2544;-13154;29285
2547;-13038;29286
2333;-13110;29287
2643;-13192;29288
8;-13186;29289
2782;-13278;29290
3109;-13474;29291
1;-13466;29292
14;-13502;29293
3076;-13314;29294
2917;-13142;29295
2888;-13048;29296
1;-13052;29297
2907;-13048;29298
2989;-13190;29299
2907;-13148;29300
2951;-13392;29301
2;-13390;29302
2923;-13486;29303
2869;-13492;29304
2886;-13316;29305
2867;-13332;29306
2837;-13336;29307
2879;-13404;29308
2944;-13500;29309
2961;-13502;29310
3121;-13536;29311
3121;-13652;29312
3104;-13478;29313
1;-13474;29314
3052;-13330;29315
2;-13328;29316
13;-13330;29317
2895;-13232;29318
2;-13226;29319
12;-13220;29320
2719;-13180;29321
2832;-13134;29322
2850;-13142;29323
2920;-13162;29324
2928;-13144;29325
2948;-13156;29326
2893;-13324;29327
3049;-13546;29328
3027;-13382;29329
2837;-13266;29330
1;-13264;29331
2830;-13226;29332
2895;-13366;29333
2985;-13276;29334
2992;-13280;29335
3064;-13372;29336
2;-13372;29337
3068;-13270;29338
11;-13278;29339
2870;-13246;29340
2690;-12998;29341
2667;-13174;29342
1;-13180;29343
2758;-13114;29344
2678;-13182;29345
2791;-13198;29346
3;-13204;29347
2918;-13270;29348
1;-13274;29349
2683;-13410;29350
2806;-13320;29351
23;-13304;29352
4;-13306;29353
1;-13304;29354
2744;-13204;29355
2694;-13254;29356
117;-13262;29357
2720;-13554;29358
2771;-13456;29359
2855;-13294;29360
2934;-13312;29361
2919;-13104;29362
2565;-12912;29363
1;-12912;29364
1;-12912;29365
2476;-12932;29366
13;-12918;29367
2577;-12860;29368
2845;-13076;29369
3;-13086;29370
2803;-13152;29371
2773;-13170;29372
5;-13168;29373
2852;-13242;29374
2896;-13276;29375
1;-13276;29376
2734;-13252;29377
2773;-13428;29378
2728;-13294;29379
2798;-13330;29380
2949;-13188;29381
2940;-13490;29382
1;-13498;29383
3042;-13368;29384
2982;-13496;29385
3089;-13662;29386
3083;-13724;29387
2962;-13448;29388
2902;-13598;29389
3045;-13462;29390
2954;-13438;29391
2950;-13576;29392
3039;-13570;29393
3053;-13468;29394
3043;-13516;29395
3108;-13668;29396
3089;-13590;29397
3060;-13528;29398
3075;-13600;29399
3047;-13494;29400
10;-13502;29401
3050;-13572;29402
3101;-13646;29403
3154;-13718;29404
3169;-13644;29405
1;-13648;29406
3144;-13582;29407
3;-13570;29408
14;-13590;29409
3125;-13512;29410
3075;-13614;29411
3083;-13560;29412
2943;-13612;29413
1;-13614;29414
2824;-13296;29415
2980;-13386;29416
3075;-13172;29417
2754;-13052;29418
9;-13056;29419
2682;-13004;29420
2982;-13102;29421
2875;-12998;29422
18;-12988;29423
2439;-13014;29424
21;-13006;29425
272;-13004;29426
23;-12984;29427
2452;-13002;29428
2400;-13006;29429
2;-13004;29430
88;-13046;29431
2437;-13020;29432
2338;-13198;29433
79;-13220;29434
2452;-12978;29435
2360;-12882;29436
2714;-13088;29437
2678;-13302;29438
2790;-13142;29439
2341;-12878;29440
5;-12874;29441
2189;-12890;29442
2557;-12932;29443
1;-12928;29444
45;-12952;29445
353;-12918;29446
2394;-12884;29447
2320;-12836;29448
1;-12834;29449
26;-12838;29450
2;-12834;29451
209;-12766;29452
2085;-12842;29453
1;-12842;29454
2507;-12972;29455
2340;-12948;29456
1883;-12928;29457
1769;-12888;29458
2027;-13076;29459
2276;-13064;29460
2754;-13072;29461
1;-13068;29462
2754;-12990;29463
2355;-12994;29464
4;-12984;29465
6;-12982;29466
2301;-13046;29467
2394;-13408;29468
2983;-13868;29469
1;-13870;29470
3077;-13634;29471
3022;-13356;29472
3038;-13480;29473
3089;-13312;29474
12;-13304;29475
2981;-13234;29476
2919;-13248;29477
2891;-13074;29478
185;-13026;29479
2494;-12872;29480
2497;-12858;29481
6;-12880;29482
2541;-13004;29483
2755;-13116;29484
2786;-13036;29485
2760;-13114;29486
2880;-13076;29487
2820;-12998;29488
2580;-13076;29489
2615;-13244;29490
2616;-13348;29491
2920;-13378;29492
2978;-13494;29493
2983;-13590;29494
3028;-13286;29495
3005;-13426;29496
2905;-13350;29497
8;-13352;29498
2607;-13458;29499
2859;-13498;29500
1;-13500;29501
1;-13506;29502
3128;-13324;29503
3045;-13314;29504
3074;-13416;29505
3051;-13414;29506
2;-13402;29507
2698;-13300;29508
2744;-13286;29509
2760;-13500;29510
1;-13506;29511
3098;-13432;29512
6;-13446;29513
3150;-13606;29514
3147;-13702;29515
3168;-13662;29516
1;-13662;29517
3180;-13612;29518
3227;-13728;29519
3243;-13706;29520
3192;-13630;29521
3228;-13728;29522
3;-13718;29523
3217;-13632;29524
3020;-13428;29525
2928;-13192;29526
1;-13184;29527
2697;-13034;29528
1;-13032;29529
9;-13030;29530
2517;-12920;29531
2507;-13072;29532
1;-13076;29533
7;-13060;29534
3;-13068;29535
1;-13076;29536
36;-13052;29537
2541;-12950;29538
2549;-13094;29539
2532;-13096;29540
2331;-12894;29541
30;-12878;29542
4;-12892;29543
2415;-13146;29544
2526;-13146;29545
1;-13152;29546
2581;-13330;29547
67;-13370;29548
2723;-13342;29549
1;-13338;29550
2713;-13378;29551
2778;-13398;29552
22;-13394;29553
2867;-13344;29554
1;-13352;29555
2963;-13334;29556
2918;-13336;29557
2946;-13522;29558
3091;-13652;29559
3160;-13634;29560
3215;-13782;29561
1;-13774;29562
3155;-13450;29563
3099;-13456;29564
7;-13468;29565
3031;-13694;29566
3055;-13490;29567
3175;-13608;29568
3123;-13448;29569
3024;-13452;29570
3124;-13580;29571
3;-13580;29572
3148;-13422;29573
3036;-13302;29574
3072;-13336;29575
3017;-13246;29576
2951;-12992;29577
2680;-12978;29578
2747;-13104;29579
2766;-13114;29580
2532;-12876;29581
1;-12876;29582
2313;-12876;29583
2115;-12882;29584
15;-12866;29585
7;-12868;29586
205;-12884;29587
2149;-12752;29588
43;-12738;29589
1697;-12716;29590
1307;-12626;29591
50;-12658;29592
2070;-12880;29593
2437;-12944;29594
13;-12968;29595
2284;-12890;29596
1;-12890;29597
30;-12894;29598
2456;-13086;29599
2725;-13182;29600
2612;-13128;29601
2651;-13208;29602
2689;-13380;29603
2895;-13436;29604
3025;-13514;29605
1;-13508;29606
2;-13510;29607
3170;-13570;29608
3091;-13626;29609
3105;-13628;29610
3182;-13564;29611
3012;-13224;29612
2824;-13096;29613
2839;-13308;29614
2568;-13076;29615
2;-13074;29616
5;-13080;29617
2469;-12758;29618
2288;-12800;29619
7;-12804;29620
2355;-12872;29621
24;-12856;29622
2208;-12780;29623
45;-12764;29624
4;-12772;29625
10;-12778;29626
2282;-12992;29627
2790;-13050;29628
2832;-13140;29629
1;-13134;29630
2966;-13130;29631
3007;-13338;29632
3007;-13390;29633
6;-13390;29634
2;-13402;29635
3011;-13228;29636
29;-13212;29637
2950;-13252;29638
2987;-13212;29639
2955;-13398;29640
2959;-13424;29641
2974;-13558;29642
3009;-13550;29643
3147;-13496;29644
2;-13498;29645
3093;-13300;29646
2965;-13254;29647
2712;-13010;29648
2510;-13012;29649
2519;-13022;29650
3;-13006;29651
2642;-12958;29652
1;-12956;29653
2579;-12884;29654
2498;-12990;29655
56;-13028;29656
29;-13048;29657
2723;-13160;29658
36;-13184;29659
1;-13184;29660
3;-13178;29661
2804;-13320;29662
1;-13318;29663
3;-13324;29664
2656;-13216;29665
2832;-13130;29666
2780;-13114;29667
2710;-13112;29668
81;-13168;29669
2732;-13002;29670
2776;-13180;29671
2933;-13234;29672
2765;-13168;29673
1;-13168;29674
2896;-13382;29675
2841;-13320;29676
2752;-13286;29677
3031;-13424;29678
1;-13432;29679
3158;-13686;29680
3235;-13628;29681
3154;-13532;29682
3122;-13746;29683
3205;-13754;29684
1;-13754;29685
3239;-13656;29686
3159;-13646;29687
3211;-13704;29688
3299;-13762;29689
3285;-13552;29690
3216;-13466;29691
3065;-13490;29692
2875;-13256;29693
2721;-13344;29694
162;-13328;29695
4;-13308;29696
10;-13318;29697
2618;-13266;29698
9;-13280;29699
2666;-13422;29700
2913;-13546;29701
2764;-13416;29702
2837;-13296;29703
29;-13282;29704
2585;-13092;29705
2407;-13100;29706
7;-13094;29707
2732;-13250;29708
5;-13266;29709
2760;-13050;29710
2826;-13398;29711
3080;-13386;29712
3037;-13474;29713
2910;-13246;29714
2719;-13280;29715
2767;-13084;29716
2819;-13328;29717
1;-13334;29718
1;-13342;29719
3;-13342;29720
9;-13344;29721
2739;-13238;29722
2712;-13258;29723
2526;-13132;29724
2;-13128;29725
2205;-13114;29726
1818;-13114;29727
1;-13110;29728
259;-13082;29729
2302;-13260;29730
1;-13268;29731
2616;-13216;29732
249;-13278;29733
2908;-13116;29734
2826;-13258;29735
2787;-13210;29736
2797;-13296;29737
1;-13296;29738
2915;-13472;29739
2;-13470;29740
2879;-13422;29741
2792;-13342;29742
2845;-13368;29743
2834;-13356;29744
2791;-13424;29745
2733;-13378;29746
2777;-13194;29747
93;-13178;29748
114;-13218;29749
2761;-13300;29750
12;-13320;29751
2892;-13292;29752
1;-13300;29753
3;-13300;29754
2779;-13270;29755
9;-13264;29756
4;-13250;29757
2716;-13292;29758
2710;-13158;29759
68;-13142;29760
6;-13166;29761
29;-13158;29762
11;-13162;29763
20;-13196;29764
2854;-13218;29765
2784;-12960;29766
2696;-13012;29767
3;-13008;29768
2760;-13060;29769
2813;-13140;29770
2696;-13200;29771
2740;-13178;29772
2909;-13036;29773
2;-13036;29774
2786;-13028;29775
2659;-13148;29776
2657;-13166;29777
2721;-13266;29778
2731;-13102;29779
2626;-13052;29780
2;-13052;29781
2542;-13088;29782
2656;-13106;29783
2;-13112;29784
2739;-13392;29785
2801;-13214;29786
1;-13216;29787
2829;-13280;29788
2907;-13464;29789
3;-13448;29790
2928;-13228;29791
2739;-13056;29792
2362;-12980;29793
2375;-12982;29794
2192;-12852;29795
2460;-12944;29796
6;-12964;29797
2177;-12986;29798
1;-12982;29799
15;-12972;29800
2362;-13080;29801
2350;-13036;29802
2687;-13270;29803
5;-13276;29804
2760;-13304;29805
2895;-13228;29806
2722;-12958;29807
2595;-13170;29808
2743;-13280;29809
2863;-13230;29810
2891;-13158;29811
2739;-13142;29812
2811;-13258;29813
2643;-13344;29814
2801;-13204;29815
2828;-13338;29816
23;-13322;29817
2866;-13252;29818
2872;-13444;29819
2967;-13388;29820
2874;-13246;29821
2388;-13206;29822
2480;-13262;29823
2498;-13298;29824
2876;-13094;29825
2794;-13182;29826
1;-13180;29827
15;-13178;29828
2729;-13124;29829
1;-13122;29830
5;-13108;29831
1;-13100;29832
2718;-13050;29833
2741;-13142;29834
2789;-13142;29835
31;-13116;29836
7;-13120;29837
2432;-12982;29838
2452;-13174;29839
2715;-13180;29840
2688;-13108;29841
1;-13108;29842
11;-13100;29843
2;-13104;29844
2680;-12968;29845
2903;-13324;29846
3078;-13202;29847
2884;-12822;29848
2711;-12790;29849
2709;-13062;29850
2678;-13172;29851
2795;-13188;29852
9;-13184;29853
2655;-13228;29854
32;-13178;29855
2533;-13154;29856
91;-13184;29857
2714;-13054;29858
2490;-12954;29859
201;-12906;29860
33;-12926;29861
2192;-12726;29862
2017;-12696;29863
2265;-12784;29864
2106;-12656;29865
6;-12646;29866
1932;-12850;29867
22;-12868;29868
1;-12860;29869
86;-12812;29870
2113;-12970;29871
2288;-13014;29872
2037;-12806;29873
6;-12802;29874
2124;-12896;29875
1;-12892;29876
2076;-12840;29877
12;-12862;29878
2102;-12924;29879
5;-12932;29880
2783;-13242;29881
6;-13238;29882
2895;-13170;29883
2862;-13024;29884
2923;-13384;29885
2;-13388;29886
2992;-13490;29887
3049;-13256;29888
2845;-13222;29889
2811;-13150;29890
2572;-13060;29891
2451;-13052;29892
2397;-12934;29893
2;-12926;29894
2510;-13078;29895
4;-13068;29896
2865;-13068;29897
3;-13078;29898
2823;-13114;29899
2633;-12964;29900
2474;-12920;29901
2487;-13180;29902
2682;-13086;29903
2765;-13146;29904
2864;-13164;29905
4;-13156;29906
11;-13144;29907
2708;-13096;29908
2727;-13060;29909
3;-13064;29910
12;-13068;29911
2461;-12896;29912
2456;-13094;29913
2720;-13022;29914
2681;-12966;29915
16;-12956;29916
2642;-12892;29917
2290;-12844;29918
1;-12844;29919
1548;-12772;29920
3;-12784;29921
1371;-12772;29922
122;-12754;29923
3;-12750;29924
1810;-12750;29925
29;-12736;29926
323;-12696;29927
1954;-12720;29928
23;-12746;29929
12;-12734;29930
2047;-12868;29931
2027;-12738;29932
4;-12742;29933
118;-12784;29934
2;-12788;29935
5;-12780;29936
15;-12764;29937
39;-12792;29938
2495;-12680;29939
10;-12678;29940
2560;-13010;29941
2620;-12946;29942
2565;-13144;29943
2668;-13090;29944
6;-13080;29945
2580;-12970;29946
11;-12980;29947
2;-12984;29948
2359;-12796;29949
1;-12788;29950
1006;-12770;29951
60;-12770;29952
993;-12786;29953
3;-12790;29954
11;-12774;29955
38;-12794;29956
2317;-12804;29957
14;-12768;29958
2313;-12990;29959
1;-12988;29960
1;-12988;29961
8;-12980;29962
6;-12984;29963
60;-13006;29964
2458;-12898;29965
2650;-13186;29966
2725;-13034;29967
7;-13030;29968
1;-13028;29969
2507;-13186;29970
2609;-13012;29971
4;-13010;29972
2435;-13048;29973
2445;-13004;29974
2280;-12926;29975
2478;-13144;29976
2778;-13176;29977
2668;-13244;29978
48;-13240;29979
2715;-13288;29980
6;-13312;29981
6;-13288;29982
2824;-13262;29983
2327;-12882;29984
678;-12780;29985
2;-12774;29986
82;-12738;29987
13;-12736;29988
79;-12798;29989
1535;-12762;29990
2;-12750;29991
4;-12738;29992
1787;-12938;29993
1839;-12818;29994
1;-12826;29995
549;-12758;29996
1;-12766;29997
151;-12774;29998
665;-12718;29999
1;-12718;30000
1304;-12948;30001
2056;-12960;30002
71;-12944;30003
6;-12938;30004
959;-12998;30005
1;-12990;30006
7;-12980;30007
96;-13014;30008
1010;-12942;30009
2186;-12806;30010
219;-12850;30011
2405;-12954;30012
8;-12946;30013
2664;-12966;30014
2744;-12994;30015
2881;-13122;30016
4;-13112;30017
5;-13114;30018
17;-13106;30019
2914;-13296;30020
2968;-13560;30021
3090;-13504;30022
3222;-13618;30023
1;-13618;30024
3213;-13902;30025
3295;-13914;30026
1;-13906;30027
3275;-13850;30028
3192;-13658;30029
3122;-13574;30030
3009;-13440;30031
3080;-13562;30032
3041;-13446;30033
14;-13430;30034
3019;-13586;30035
3116;-13600;30036
1;-13596;30037
3068;-13596;30038
3111;-13700;30039
17;-13698;30040
3178;-13664;30041
3171;-13554;30042
3095;-13502;30043
3087;-13500;30044
3120;-13638;30045
3;-13640;30046
2;-13648;30047
3077;-13570;30048
3034;-13548;30049
3114;-13732;30050
3176;-13682;30051
3201;-13640;30052
3155;-13520;30053
3023;-13290;30054
3007;-13314;30055
5;-13308;30056
1;-13308;30057
1;-13302;30058
2806;-12914;30059
2447;-12890;30060
14;-12894;30061
2499;-13164;30062
80;-13162;30063
105;-13094;30064
3;-13094;30065
2587;-13154;30066
14;-13138;30067
2687;-13138;30068
3;-13146;30069
2;-13146;30070
2783;-13306;30071
2775;-13112;30072
2802;-13292;30073
1;-13292;30074
2;-13284;30075
2862;-13394;30076
2;-13396;30077
2934;-13464;30078
12;-13470;30079
2979;-13384;30080
2862;-13310;30081
2798;-13156;30082
3;-13152;30083
10;-13160;30084
3;-13162;30085
2824;-13082;30086
2814;-13112;30087
20;-13104;30088
2925;-13258;30089
2953;-13320;30090
2880;-13180;30091
11;-13190;30092
2956;-13340;30093
2982;-13276;30094
2880;-13380;30095
1;-13380;30096
2862;-13288;30097
3;-13272;30098
2686;-13034;30099
2605;-13266;30100
2651;-13094;30101
2567;-13204;30102
2493;-12984;30103
8;-13006;30104
22;-13020;30105
1;-13016;30106
1;-13008;30107
34;-12994;30108
2379;-13116;30109
18;-13090;30110
2602;-13084;30111
2720;-13134;30112
1;-13126;30113
2775;-13008;30114
1;-13010;30115
2643;-12994;30116
4;-12978;30117
2702;-13038;30118
2534;-13002;30119
3;-13010;30120
1;-13016;30121
2525;-12968;30122
2443;-13002;30123
2499;-13000;30124
3;-12998;30125
2;-12992;30126
1;-12984;30127
2646;-12930;30128
2417;-12864;30129
2;-12864;30130
2263;-12812;30131
1;-12812;30132
2159;-12774;30133
1979;-12704;30134
1;-12706;30135
2146;-12732;30136
175;-12758;30137
29;-12758;30138
2478;-12928;30139
26;-12922;30140
2603;-13038;30141
2678;-13030;30142
1;-13038;30143
1;-13046;30144
2559;-12996;30145
2596;-12894;30146
20;-12926;30147
2485;-12824;30148
735;-12744;30149
50;-12776;30150
805;-12718;30151
18;-12694;30152
5;-12690;30153
1;-12694;30154
1669;-12742;30155
1399;-12654;30156
741;-12746;30157
2159;-12834;30158
2077;-13050;30159
2503;-13156;30160
2563;-13092;30161
2651;-13106;30162
2;-13114;30163
2615;-13054;30164
7;-13046;30165
2693;-13290;30166
2841;-13278;30167
2720;-13084;30168
2743;-13188;30169
2831;-13064;30170
2730;-13126;30171
2;-13118;30172
1;-13114;30173
267;-13016;30174
2375;-12946;30175
2665;-13024;30176
2678;-12940;30177
1;-12934;30178
2613;-13052;30179
2697;-13028;30180
1;-13024;30181
22;-13038;30182
2716;-13102;30183
2702;-12924;30184
2700;-13066;30185
2713;-13026;30186
1;-13024;30187
2552;-12960;30188
2507;-12904;30189
2258;-12804;30190
2;-12802;30191
2284;-12950;30192
2506;-13028;30193
1;-13026;30194
6;-13010;30195
8;-13024;30196
1;-13028;30197
2443;-12950;30198
2497;-12912;30199
5;-12908;30200
1;-12916;30201
2652;-13196;30202
1;-13196;30203
2;-13190;30204
2237;-12910;30205
5;-12892;30206
2141;-13044;30207
2198;-12830;30208
14;-12832;30209
2328;-13150;30210
2666;-13026;30211
155;-12956;30212
72;-12952;30213
242;-12970;30214
1;-12966;30215
1;-12974;30216
2141;-12894;30217
49;-12880;30218
95;-12874;30219
87;-12862;30220
48;-12880;30221
2466;-12970;30222
9;-12958;30223
2418;-13056;30224
2406;-12960;30225
1;-12956;30226
11;-12948;30227
2382;-13058;30228
6;-13078;30229
2;-13076;30230
47;-13080;30231
2740;-13434;30232
3016;-13450;30233
2961;-13318;30234
2921;-13434;30235
7;-13442;30236
3020;-13256;30237
2606;-13116;30238
2492;-13024;30239
1;-13030;30240
2427;-13082;30241
2581;-12976;30242
20;-13012;30243
2487;-13110;30244
3;-13106;30245
2537;-13098;30246
2737;-13138;30247
2550;-13248;30248
1;-13250;30249
13;-13260;30250
2434;-13098;30251
2704;-13080;30252
2793;-13046;30253
31;-13064;30254
2767;-13172;30255
1;-13170;30256
2701;-13096;30257
5;-13104;30258
1;-13112;30259
2728;-13252;30260
2604;-13142;30261
2380;-13242;30262
21;-13262;30263
2556;-13200;30264
2448;-13168;30265
2295;-13098;30266
37;-13106;30267
2455;-12900;30268
1962;-12766;30269
26;-12786;30270
86;-12790;30271
1800;-12666;30272
1886;-12650;30273
1854;-12646;30274
1588;-12496;30275
56;-12506;30276
1726;-12502;30277
7;-12518;30278
1167;-12612;30279
3;-12624;30280
45;-12602;30281
2;-12598;30282
1405;-12606;30283
1443;-12562;30284
726;-12628;30285
1;-12628;30286
2169;-12524;30287
7;-12524;30288
2048;-12512;30289
1500;-12506;30290
1318;-12496;30291
103;-12470;30292
1062;-12348;30293
1022;-12470;30294
1718;-12646;30295
583;-12620;30296
1;-12612;30297
90;-12598;30298
1;-12606;30299
95;-12586;30300
5;-12584;30301
1;-12582;30302
7;-12578;30303
4;-12584;30304
1358;-12592;30305
1469;-12576;30306
310;-12580;30307
1299;-12634;30308
1436;-12630;30309
1713;-12518;30310
316;-12550;30311
484;-12626;30312
2048;-12668;30313
1;-12662;30314
1492;-12628;30315
14;-12620;30316
3;-12628;30317
1164;-12754;30318
1;-12748;30319
1;-12756;30320
1;-12760;30321
1;-12758;30322
151;-12730;30323
299;-12704;30324
3;-12700;30325
1;-12700;30326
1;-12700;30327
290;-12680;30328
1483;-12766;30329
3;-12770;30330
14;-12764;30331
15;-12768;30332
137;-12710;30333
1;-12708;30334
102;-12706;30335
8;-12714;30336
1949;-12764;30337
2010;-12682;30338
2019;-12852;30339
1;-12860;30340
2394;-12950;30341
2376;-12906;30342
2672;-12870;30343
2737;-12942;30344
2579;-13202;30345
40;-13218;30346
2805;-13288;30347
3006;-13448;30348
2967;-13270;30349
2815;-13222;30350
2700;-13098;30351
30;-13074;30352
2;-13064;30353
2758;-13242;30354
1;-13236;30355
2825;-13080;30356
13;-13096;30357
1;-13104;30358
2636;-12996;30359
1;-12996;30360
2521;-12878;30361
126;-12940;30362
1;-12934;30363
2537;-13138;30364
4;-13130;30365
272;-13194;30366
2766;-13080;30367
1;-13072;30368
2729;-12970;30369
2437;-12844;30370
2442;-12880;30371
2772;-13130;30372
2798;-12930;30373
2675;-13086;30374
2669;-13218;30375
2754;-13188;30376
2794;-13042;30377
2700;-13000;30378
2712;-13036;30379
2566;-13014;30380
8;-13026;30381
1;-13028;30382
2476;-12994;30383
2620;-13082;30384
10;-13080;30385
2491;-13160;30386
1;-13156;30387
2630;-13496;30388
4;-13500;30389
2635;-13176;30390
