Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.35;2;10000

0
0

C;E;M;m2
359;-915.141;346.525;0.641657
555;-917.867;-368.569;0.646882
3;-919.148;-365.979;0.647796
543;-909.964;198.616;0.63756
1;-910.48;198.796;0.638467
524;-918.931;-448.284;0.650744
555;-927.004;467.95;0.660036
540;-924.22;-353.374;0.658004
1;-923.72;-353.238;0.657315
1;-923.5;-353.381;0.657415
393;-883.078;-351.857;0.601915
550;-890.795;430.469;0.60835
542;-875.949;-441.573;0.591934
1;-876.314;-441.739;0.592357
1;-877.083;-441.937;0.592947
1;-878.691;-442.571;0.594815
534;-859.244;390.209;0.576148
459;-858.774;-306.482;0.572762
1;-859.352;-306.593;0.573185
60;-864.616;-234.348;0.525143
1;-864.923;-233.746;0.526212
498;-856.256;113.994;0.48241
471;-881.071;228.362;0.510919
502;-897.748;145.053;0.574096
522;-904.731;-319.519;0.593227
1;-905.859;-320.638;0.595017
553;-906.151;355.55;0.600335
395;-891.854;248.138;0.52521
521;-899.311;-378.019;0.526013
1;-899.333;-378.137;0.52599
441;-905.702;-55.9509;0.545743
447;-912.364;418.406;0.556644
5;-909.882;416.402;0.549067
1;-912.05;417.423;0.55179
498;-911.899;-256.36;0.518557
461;-915.61;426.24;0.566262
442;-908.059;-24.7576;0.545691
253;-916.795;-341.724;0.523459
314;-905.286;-312.885;0.456439
464;-926.94;44.2463;0.502047
1;-926.926;44.25;0.50201
1;-926.929;44.2611;0.502011
364;-930.368;445.929;0.603386
3;-930.251;448.745;0.610451
10;-926.94;440.654;0.589933
336;-920.439;205.891;0.603592
456;-903.421;-431.568;0.580471
1;-903.429;-431.568;0.580468
3;-900.721;-430.364;0.578657
1;-900.869;-430.403;0.578743
32;-907.001;-449.032;0.61198
2;-906.942;-449.264;0.612739
1;-904.66;-448.878;0.611959
1;-903.855;-448.273;0.610298
1;-904.058;-448.331;0.610477
366;-913.285;-160.158;0.596885
548;-916.277;104.183;0.5984
546;-915.171;-150.648;0.594779
487;-912.443;426.467;0.574595
16;-918.434;437.549;0.593372
2;-918.622;437.701;0.594495
33;-914.82;428.701;0.598894
142;-911.736;435.133;0.588001
400;-917.759;-10.7263;0.609993
538;-912.298;-97.4619;0.61356
505;-916.415;-320.468;0.638488
504;-916.359;-83.9578;0.597346
28;-925.252;-63.2042;0.667801
339;-929.529;366.949;0.656253
111;-923.543;413.324;0.582712
538;-926.536;-442.291;0.589676
65;-918.72;-462.838;0.668436
504;-900.014;300.616;0.622244
337;-904.829;-177.828;0.612606
1;-904.796;-177.833;0.612544
1;-904.387;-178.663;0.612165
1;-905.427;-178.504;0.612651
393;-894.913;-408.527;0.540218
309;-894.002;-77.2095;0.584872
536;-881.145;89.0116;0.567107
390;-900.326;461.506;0.642215
378;-883.848;133.417;0.594449
469;-896.332;365.182;0.602738
2;-898.354;367.063;0.604638
470;-886.154;121.336;0.585086
488;-900.045;-444.52;0.607976
539;-897.526;441.716;0.605323
483;-905.865;-279.492;0.601246
37;-911.827;-322.297;0.63022
543;-909.519;378.033;0.638988
1;-910.59;377.99;0.640333
521;-915.324;-426.408;0.63994
424;-914.065;137.248;0.62466
2;-914.889;138.494;0.626438
414;-912.189;-415.624;0.639527
9;-909.034;-423.137;0.647815
510;-906.218;53.9954;0.653172
2;-904.163;55.7961;0.652915
471;-907.114;-473.392;0.675603
6;-904.68;-471.491;0.67059
1;-904.757;-471.499;0.670607
562;-900.516;470.024;0.666395
323;-893.521;241.705;0.626441
450;-892.872;349.627;0.624261
1;-891.922;348.43;0.622064
1;-891.962;348.478;0.62236
534;-888.048;-195.751;0.595775
448;-888.695;-377.139;0.588552
1;-888.897;-377.186;0.588547
341;-886.83;64.9922;0.635466
448;-891.717;457.865;0.644872
30;-890.452;466.145;0.656703
5;-890.168;465.512;0.65431
1;-888.206;464.502;0.65153
16;-891.907;456;0.626739
535;-912.934;-314.607;0.660081
547;-921.297;104.957;0.669248
28;-922.415;136.909;0.646524
1;-922.334;136.848;0.646475
1;-925.517;136.124;0.648846
557;-916.877;-35.8166;0.64041
481;-914.333;-437.665;0.655471
402;-917.558;-259.704;0.659092
52;-916.574;-293.811;0.574964
1;-916.888;-293.625;0.575014
519;-935.429;89.4664;0.617121
272;-929.997;386.995;0.531263
296;-925.735;353.192;0.607814
3;-927.425;356.599;0.609798
504;-919.595;-428.945;0.562226
480;-911.287;195.667;0.528021
395;-903.051;-370.85;0.515141
483;-900.34;98.4267;0.557444
469;-914.591;-424.937;0.568103
524;-895.062;327.612;0.543414
6;-894.994;322.511;0.540599
369;-903.85;-178.758;0.565002
2;-903.823;-178.72;0.564422
1;-903.81;-178.774;0.563594
491;-900.506;410.017;0.525597
508;-905.89;-372.135;0.543265
481;-918.897;82.4266;0.602692
222;-913.664;343.046;0.558143
355;-915.369;-169.033;0.552451
1;-915.793;-168.733;0.552264
1;-916.833;-168.296;0.55398
3;-915.992;-166.645;0.550954
6;-917.279;-162.097;0.550948
148;-916.021;-338.002;0.610936
1;-916.729;-338.383;0.613208
543;-902.123;219.902;0.591306
1;-901.767;220.058;0.590964
50;-901.702;275.075;0.575252
360;-904.88;397.15;0.580999
2;-906.352;396.109;0.579852
12;-904.26;381.086;0.548145
6;-907.879;386.508;0.560352
440;-897.718;99.0148;0.586587
529;-888.99;45.465;0.566787
24;-885.98;56.7588;0.497393
1;-884.927;56.4116;0.496225
448;-916.93;405.132;0.613255
549;-918.568;-412.399;0.636141
1;-918.521;-412.561;0.636475
475;-917.3;-65.0392;0.638091
551;-916.374;260.956;0.635152
161;-907.93;382.215;0.52755
473;-914.852;-136.121;0.537165
320;-911.324;318.678;0.651338
495;-914.775;-434.053;0.646814
281;-914.251;-151.18;0.603914
306;-905.988;-431.761;0.58064
2;-905.699;-432.325;0.581292
3;-906.258;-433.545;0.585614
1;-906.292;-433.472;0.585769
6;-906.535;-437.829;0.59396
480;-918.18;260.997;0.613265
1;-920.724;261.863;0.616389
12;-923.85;276.392;0.640201
553;-913.516;-347.784;0.627763
554;-920.762;294.937;0.639278
554;-921.152;-390.582;0.639411
39;-919.673;-418.681;0.651476
1;-919.362;-418.739;0.651456
416;-940.125;109.918;0.716143
432;-912.871;474.291;0.681911
12;-911.386;473.784;0.677869
559;-915.851;-415.79;0.682522
2;-916.004;-414.801;0.682476
461;-941.006;-218.894;0.702886
2;-939.165;-217.151;0.700291
477;-919.782;435.041;0.661363
523;-911.623;-407.972;0.641866
1;-912.811;-408.084;0.642864
524;-926.91;422.734;0.678619
457;-935.984;-242.905;0.629189
524;-924.607;440.986;0.645256
524;-928.817;-375.769;0.662609
1;-929.569;-376.479;0.663524
1;-930.177;-376.449;0.664081
287;-931.434;-444.892;0.634884
5;-930.174;-444.958;0.630817
14;-930.518;-453.874;0.645217
550;-924.317;369.616;0.637968
1;-924.18;369.573;0.637286
1;-924.177;369.575;0.637263
441;-915.424;226.525;0.583161
339;-899.231;-275.1;0.556401
348;-901.968;246.971;0.527636
510;-915.732;-56.1907;0.553709
1;-916.56;-55.6794;0.55442
1;-916.376;-55.6963;0.554218
8;-914.316;-49.3452;0.565495
498;-914.53;383.097;0.58401
528;-908.602;-226.912;0.57162
509;-905.576;-21.9314;0.548976
428;-897.207;-442.021;0.611356
19;-904.85;-453.96;0.635168
548;-911.908;376.909;0.637464
558;-910.976;-358.078;0.640092
393;-936.668;-367.298;0.658196
552;-939.772;190.598;0.666059
307;-930.795;450.522;0.631486
407;-926.97;145.167;0.6439
431;-925.564;433.296;0.613737
217;-923.025;391.053;0.55795
1;-923.492;390.941;0.557953
130;-918.499;288.842;0.54655
202;-922.913;42.1668;0.61876
490;-923.716;-428.832;0.660577
1;-923.554;-428.807;0.660635
513;-913.729;369.58;0.644002
554;-919.477;-379.925;0.648967
105;-909.995;-284.166;0.66373
1;-907.574;-283.904;0.661482
488;-893.215;-283.237;0.61782
540;-898.392;89.1422;0.624048
1;-898.197;89.0939;0.623868
551;-893.197;-189.324;0.620395
465;-906.178;-390.422;0.648347
327;-909.339;36.9056;0.623248
1;-909.467;37.3766;0.62276
480;-921.003;-418.866;0.613071
511;-914.57;184.689;0.612787
538;-915.906;-283.611;0.607439
32;-910.067;-314.017;0.615165
549;-914.219;336.493;0.623802
547;-912.89;-173.887;0.627296
545;-919.264;376.068;0.63114
344;-920.633;354.694;0.573333
1;-917.493;355.343;0.572608
1;-916.06;354.592;0.570305
2;-916.863;354.247;0.572496
523;-909.56;-162.297;0.565164
515;-912.314;-154.466;0.573926
503;-910.546;359.804;0.549297
152;-920.566;184.023;0.495753
437;-904.095;-404.124;0.494938
425;-896.137;80.1559;0.530941
420;-901.413;-423.693;0.542427
397;-894.451;28.7329;0.517595
3;-897.101;31.3801;0.519303
478;-903.177;296.759;0.555229
356;-917.749;-199.63;0.640895
419;-929.904;-418.145;0.62478
3;-928.334;-417.998;0.627688
1;-928.609;-418.313;0.629126
6;-927.194;-412.385;0.616989
533;-935.453;293.643;0.628147
505;-926.104;133.773;0.623963
526;-920.279;-346.238;0.613647
1;-920.42;-346.285;0.613653
5;-918.817;-349.942;0.61421
7;-918.303;-343.887;0.610698
527;-912.007;190.581;0.603406
1;-912.718;190.145;0.60378
4;-911.23;193.799;0.597289
513;-908.194;-419.719;0.616436
38;-907.628;-444.383;0.645352
487;-917.393;58.9673;0.627128
522;-927.477;287.24;0.635484
1;-927.586;287.212;0.635522
426;-920.192;378.345;0.630819
503;-923.38;77.0052;0.638448
542;-918.869;170.726;0.625424
1;-919.092;170.459;0.625634
2;-918.725;171.127;0.625117
361;-921.062;-327.12;0.647427
485;-918.273;402.671;0.653089
29;-925.086;380.492;0.637155
539;-920.133;-209.836;0.634922
365;-912.294;-431.108;0.580398
1;-910.207;-430.241;0.578126
467;-895.425;121.192;0.55748
1;-896.269;121.638;0.55866
1;-895.843;122.016;0.558147
223;-903.647;396.128;0.633866
1;-903.646;396.128;0.633865
441;-894.467;-238.188;0.615595
535;-890.912;435.223;0.61294
499;-904.614;-336.507;0.624205
1;-905.142;-336.54;0.62466
1;-905.173;-336.262;0.624336
238;-912.793;-30.5117;0.605943
2;-912.82;-28.6469;0.604512
8;-914.666;-36.1922;0.596202
349;-919.23;394.824;0.502575
66;-917.432;421.371;0.536034
270;-907.557;261.65;0.551836
10;-909.132;264.605;0.535811
535;-910.599;-208.091;0.549322
1;-911.033;-209.446;0.550583
1;-911.121;-209.253;0.55044
1;-910.785;-209.612;0.550145
18;-905.331;-232.278;0.55936
526;-906.34;92.3971;0.550063
400;-907.104;417.621;0.549563
525;-877.971;-406.009;0.519104
21;-877.553;-416.327;0.532973
487;-886.097;299.456;0.534904
444;-883.343;-368.512;0.53105
3;-883.399;-367.825;0.534488
1;-883.503;-367.822;0.534832
507;-889.585;421.772;0.53771
519;-890.968;-415.927;0.539221
137;-882.315;-390.782;0.506677
384;-883.665;123.465;0.523882
519;-898.791;31.8507;0.560053
1;-898.495;32.2168;0.559889
443;-901.432;395.605;0.545401
46;-900.674;435.084;0.604014
392;-905.725;137.939;0.57481
1;-905.72;138.246;0.575703
530;-905.538;-305.725;0.584046
526;-895.94;135.554;0.568252
2;-895.803;136.773;0.562581
474;-901.265;-438.542;0.588921
495;-886.701;213.268;0.547379
338;-903.713;-288.641;0.569341
530;-900.796;107.564;0.580335
538;-899.23;-50.4211;0.580592
531;-888.916;-108.498;0.556759
6;-890.887;-103.729;0.562821
526;-888.453;53.6286;0.568093
3;-887.362;51.2244;0.56997
2;-887.408;52.3534;0.569535
434;-890.253;419.737;0.580535
4;-892.067;421.107;0.587999
141;-895.119;295.775;0.536822
351;-913.681;-222.525;0.618373
426;-907.84;396.005;0.60152
2;-905.805;395.431;0.601488
2;-906.244;396.302;0.60237
510;-908.743;-115.638;0.583667
378;-898.774;-440.643;0.585864
479;-912.435;151.661;0.616676
472;-915.767;371.852;0.641897
324;-905.292;-86.8041;0.54721
2;-906.575;-84.5841;0.541078
490;-916.427;380.339;0.55003
527;-895.432;-406.252;0.522953
409;-894.201;176.814;0.515979
40;-892.936;119.81;0.475383
223;-904.768;404.809;0.624879
482;-905.399;79.3561;0.637282
1;-905.467;78.6547;0.637294
555;-905.128;-48.1829;0.63745
2;-903.342;-47.8304;0.632571
538;-913.913;307.682;0.647405
554;-912.183;-392.109;0.646671
1;-912.144;-392.618;0.647298
511;-895.245;408.091;0.641482
10;-892.834;405.619;0.64816
4;-890.435;406.023;0.644842
551;-893.382;-413.798;0.639955
514;-890.472;73.6023;0.634288
336;-882.642;-350.733;0.598755
1;-882.641;-350.735;0.598758
27;-881.995;-326.195;0.595185
8;-885.207;-335.533;0.604937
545;-894.383;383.303;0.625482
438;-881.447;224.938;0.627143
548;-865.378;-172.04;0.608759
510;-870.975;414.042;0.606165
391;-881.206;246.986;0.609155
4;-888.186;241.665;0.609785
1;-888.473;241.927;0.609944
477;-892.757;291.132;0.63006
444;-884.567;-381.849;0.583216
532;-880.057;365.018;0.572283
516;-887.968;-199.098;0.583001
1;-887.978;-199.107;0.58302
1;-887.692;-198.975;0.582463
359;-875.358;324.169;0.563477
436;-889.747;-351.165;0.568202
7;-891.517;-349.985;0.579218
532;-891.818;255.227;0.584758
209;-894.812;-25.1984;0.580068
87;-893.757;96.6225;0.535834
154;-899.756;299.541;0.611035
479;-900.215;-406.938;0.611341
325;-902.614;16.0389;0.533001
1;-902.828;16.184;0.533953
1;-902.465;16.2357;0.533612
1;-902.23;16.4195;0.533729
516;-895.781;35.634;0.530124
381;-870.57;-421.903;0.550797
509;-880.889;297.991;0.564266
4;-880.883;296.566;0.570115
333;-891.16;386.441;0.544788
456;-896.019;-291.508;0.550262
419;-892.271;342.479;0.547751
1;-892.223;342.616;0.548017
2;-894.186;342.991;0.54567
1;-893.263;342.93;0.545002
516;-893.502;-423.948;0.541809
522;-890.327;380.192;0.542193
533;-911.187;-320.99;0.567533
540;-887.726;317.856;0.531866
478;-879.63;-407.097;0.511357
11;-879.575;-409.768;0.523426
21;-888.829;-428.319;0.560819
218;-901.131;-366.137;0.585227
295;-891.813;-403.648;0.591877
30;-888.899;-381.983;0.583481
245;-897.772;-87.043;0.53702
461;-912.67;-316.21;0.531879
1;-912.852;-315.006;0.531251
269;-911.485;-447.051;0.626189
116;-908.557;-407.366;0.666002
538;-901.545;90.7809;0.665827
535;-903.689;288.774;0.652981
436;-912.465;-358.231;0.630295
550;-916.237;404.146;0.638811
483;-922.029;113.396;0.658084
1;-922.713;112.978;0.657767
23;-922.153;88.6639;0.64894
1;-921.99;88.2552;0.649458
556;-917.499;-63.655;0.644791
1;-918.432;-63.9601;0.646032
1;-917.976;-62.8034;0.644035
556;-919.795;-14.0167;0.643853
1;-920.19;-14.0926;0.644348
1;-920.55;-14.212;0.644494
1;-921.017;-14.3618;0.644722
1;-921.075;-14.4193;0.64483
546;-909.537;123.702;0.620678
551;-919.377;-203.523;0.640947
132;-912.749;-30.3638;0.618577
1;-912.125;-30.0239;0.61823
3;-914.072;-32.2594;0.621384
548;-903.348;151.016;0.598695
469;-901.335;-446.183;0.600315
1;-901.153;-446.218;0.600405
2;-900.54;-444.976;0.597134
5;-900.391;-447.08;0.602508
1;-899.5;-446.546;0.601058
4;-897.145;-450.991;0.613255
27;-895.921;-430.963;0.564571
1;-895.753;-430.876;0.564326
1;-897.629;-431.081;0.564649
7;-898.1;-436.234;0.5796
551;-913.426;433.449;0.600461
541;-892.509;-429.257;0.569423
437;-904.028;136.533;0.536996
494;-904.153;-399.026;0.559856
355;-882.647;-248.546;0.538502
492;-892.399;436.644;0.575237
529;-866.545;-409.175;0.535903
534;-891.111;437.609;0.577209
547;-881.283;-417.832;0.559311
23;-884.946;-435.422;0.591656
1;-885.182;-435.124;0.59121
39;-883.004;-411.244;0.559744
531;-864.789;361.637;0.537648
520;-870.082;-224.585;0.551938
471;-872.224;413.568;0.516669
528;-890.416;-425.834;0.549018
1;-889.855;-425.577;0.548406
521;-881.413;388.2;0.519623
174;-898.38;398.062;0.51686
11;-894.023;402.751;0.520669
3;-893.693;402.355;0.521003
165;-883.073;268.119;0.503495
300;-892.602;-179.671;0.532477
1;-893.64;-179.67;0.535426
1;-893.659;-179.627;0.535371
1;-892.967;-180.526;0.534913
14;-892.459;-195.285;0.53196
1;-891.816;-194.891;0.531954
1;-891.682;-195.398;0.533051
469;-891.183;383.683;0.500479
1;-892.186;384.373;0.502174
489;-905.189;-283.977;0.52875
1;-904.531;-285.013;0.53049
429;-901.023;-259.304;0.536092
396;-909.303;349.552;0.620281
541;-912.324;-431.481;0.62292
538;-908.834;446.552;0.609809
328;-896.007;106.46;0.547223
439;-913.704;398.858;0.60483
1;-912.542;398.221;0.603375
324;-928.05;0.147651;0.607336
544;-935.354;96.8739;0.624387
306;-928.951;-331.398;0.654741
1;-928.911;-331.416;0.65465
353;-904.893;-393.228;0.578283
523;-914.117;244.942;0.597246
537;-896.01;-268.538;0.574563
4;-891.662;-264.146;0.570473
468;-878.157;411.508;0.527834
2;-878.1;411.537;0.528639
433;-882.917;-54.3654;0.533609
488;-879.355;304.998;0.520455
511;-888.379;-408.224;0.537262
333;-893.221;-223.355;0.509077
1;-892.5;-223.874;0.506292
2;-893.498;-224.645;0.50646
511;-909.095;39.9771;0.535769
497;-905.185;208.391;0.537886
407;-908.42;330.132;0.53675
531;-925.26;-388.186;0.566515
10;-930.709;-386.533;0.577063
421;-909.906;-149.447;0.545227
1;-909.904;-149.449;0.545222
526;-913.926;47.6918;0.54178
488;-923.348;-368.946;0.553714
1;-923.615;-368.747;0.553482
49;-914.951;-335.641;0.569719
1;-915.227;-335.773;0.569884
1;-915.444;-335.671;0.57008
1;-916.629;-335.908;0.568069
466;-900.333;-68.7049;0.55289
4;-899.91;-73.2814;0.557309
508;-895.914;-151.824;0.534099
1;-895.75;-151.859;0.534022
74;-891.592;-237.183;0.553729
116;-897.358;-339.896;0.513879
1;-895.447;-339.784;0.51287
403;-894.724;278.522;0.554159
524;-881.078;-135.866;0.531291
245;-881.444;228.448;0.560951
534;-895.254;-255.213;0.575966
533;-891.81;92.4864;0.566744
202;-884.895;-201.072;0.560602
1;-884.842;-200.864;0.560265
514;-893.274;391.757;0.562271
531;-901.95;-416.124;0.573092
1;-900.331;-415.475;0.571592
78;-889.702;-437.476;0.578389
1;-889.297;-437.686;0.578991
25;-887.287;-449.867;0.618265
1;-889.151;-451.013;0.621519
503;-875.691;315.107;0.594641
509;-870.34;23.3171;0.572297
1;-871.182;24.2977;0.572314
5;-870.703;20.0841;0.582623
37;-869.576;73.106;0.566238
475;-866.338;362.323;0.577878
470;-873.541;105.292;0.583866
3;-870.409;101.687;0.584051
503;-869.512;280.738;0.604221
70;-877.323;335.253;0.541966
519;-888.609;-410.947;0.570122
523;-878.469;345.905;0.561195
9;-877.301;349.67;0.558425
1;-877.148;349.655;0.558081
512;-876.733;-188.442;0.554557
349;-878.441;-410.717;0.525658
54;-892.108;-400.737;0.555161
528;-907.471;331.347;0.590415
534;-887.395;-325.236;0.538927
402;-907.589;267.303;0.56593
2;-906.548;268.44;0.565862
456;-911.514;-399.097;0.580512
33;-914.889;-429.401;0.61744
5;-913.065;-431.521;0.61989
55;-908.655;-446.387;0.614615
1;-908.094;-446.391;0.614344
17;-909.578;-445.745;0.604204
454;-885.323;144.451;0.53562
1;-884.914;144.513;0.535112
525;-885.613;-149.372;0.544173
257;-883.137;215.351;0.611978
1;-882.846;215.142;0.611406
499;-900.455;-454.874;0.623658
1;-899.98;-454.609;0.622929
538;-887.286;416.871;0.618771
1;-885.498;416.196;0.617292
3;-883.097;416.162;0.614322
523;-892.4;-438.574;0.610579
528;-880.929;266.456;0.605434
528;-902.535;-455.104;0.627254
10;-898.408;-449.067;0.608972
85;-889.955;-427.117;0.579029
1;-890.885;-427.849;0.580866
530;-889.769;420.221;0.58129
270;-883.34;362.351;0.579871
509;-896.087;-436.791;0.612113
91;-897.196;-435.66;0.57386
13;-893.828;-434.968;0.570355
1;-893.731;-434.934;0.57027
524;-883.567;393.395;0.543868
529;-890.503;-416.786;0.560711
14;-891.861;-418.268;0.580365
2;-891.142;-418.171;0.579308
529;-879.572;428.662;0.557093
1;-880.771;429.317;0.558737
528;-872.507;-418.101;0.561212
1;-873.372;-418.429;0.561975
478;-857.149;331.984;0.534579
362;-866.498;-191.093;0.548863
3;-864.315;-189.05;0.547062
389;-885.344;-413.171;0.579306
536;-886.357;412.132;0.565368
406;-888.605;-103.754;0.564594
9;-887.251;-108.658;0.53813
491;-893.2;-245.872;0.591273
434;-892.768;404.141;0.584477
537;-899.15;-443.709;0.593693
440;-910.95;72.1526;0.623642
503;-897.647;282.802;0.576435
1;-897.349;282.629;0.576398
538;-902.534;-383.127;0.592546
540;-904.1;237.079;0.590371
451;-886.622;-403.223;0.569002
528;-891.241;347.079;0.567455
11;-895.152;340.736;0.574659
524;-904.735;-440.166;0.595743
431;-902.99;95.7218;0.604722
1;-901.984;96.0079;0.604104
1;-901.459;96.2396;0.603357
494;-899.297;311.026;0.602504
216;-912.717;5.45162;0.541025
464;-913.388;-357.332;0.524515
8;-913.244;-358.403;0.514902
466;-920.641;-14.6289;0.565118
515;-910.933;247.716;0.561155
386;-925.248;323.221;0.522664
97;-926.943;401.421;0.545912
494;-926.073;-396.874;0.527534
489;-926.684;391.477;0.545106
1;-928.235;390.887;0.545162
1;-928.542;391.329;0.545846
5;-932.573;396.797;0.553983
533;-924.526;-315.002;0.545056
399;-926.521;-305.126;0.614546
1;-926.719;-304.977;0.614756
354;-921.018;222.552;0.632015
547;-918.358;-37.5235;0.626757
516;-899.334;264.979;0.568546
537;-914.886;-345.504;0.602929
55;-921.161;-390.573;0.617546
3;-918.647;-389.506;0.618478
474;-916.104;-129.156;0.595506
9;-922.505;-138.985;0.613376
438;-914.339;-382.506;0.541965
510;-928.119;336.906;0.565935
1;-928.873;336.849;0.56635
54;-930.522;397.929;0.637332
31;-927.852;418.956;0.64659
15;-920.765;421.514;0.632559
532;-914.002;-277.379;0.621412
528;-903.492;378.176;0.607074
498;-916.802;24.914;0.630105
544;-921.443;-120.14;0.649214
465;-918.67;-434.857;0.658832
2;-918.786;-434.105;0.657106
1;-917.925;-433.727;0.656886
536;-918.332;439.328;0.658436
529;-917.069;-178.016;0.637903
545;-906.53;50.4726;0.618647
475;-923.806;-468.897;0.663789
551;-912.85;463.303;0.648386
437;-913.982;74.3645;0.679112
17;-906.753;91.2242;0.650723
2;-906.496;92.3254;0.649459
4;-904.1;88.4249;0.642148
97;-902.33;-43.142;0.623459
1;-901.356;-44.005;0.621699
547;-914.072;245.551;0.641921
553;-904.095;-89.4254;0.630248
69;-896.85;-176.958;0.591528
1;-895.944;-176.057;0.59143
5;-896.177;-180.569;0.594808
1;-896.266;-180.737;0.59494
2;-895.436;-178.238;0.590857
456;-883.805;424.192;0.552182
2;-885.296;426.429;0.557637
450;-911.948;-71.3927;0.603936
9;-910.122;-61.3776;0.585576
30;-905.494;-86.706;0.513633
1;-905.094;-86.9791;0.513649
1;-906.015;-87.2997;0.513695
474;-893.653;355.097;0.485677
468;-887.958;-73.3396;0.488319
163;-893.001;172.771;0.512833
1;-892.107;172.342;0.511402
1;-890.932;172.965;0.510232
366;-868.755;-358.762;0.510151
269;-884.464;-404.809;0.599276
531;-882.804;341.93;0.58965
83;-886.624;411.384;0.61898
523;-899.949;-402.872;0.643598
1;-900.213;-403.149;0.643521
468;-898.847;-117.017;0.650616
19;-898.77;-97.1025;0.647463
528;-886.242;418.343;0.620131
1;-887.205;418.715;0.620167
1;-886.549;418.236;0.619463
477;-900.689;-328.455;0.623693
274;-911.055;-451.459;0.61854
1;-910.984;-451.42;0.618447
20;-917.512;-445.599;0.599017
1;-916.52;-444.645;0.596435
522;-909.704;354.476;0.601645
459;-894.148;176.527;0.586302
5;-891.212;172.921;0.579514
473;-895.993;282.233;0.575229
1;-895.857;282.18;0.575195
523;-910.771;-78.1214;0.601591
136;-917.362;-247.483;0.509257
478;-892.839;384.094;0.459145
1;-892.781;384.397;0.459606
9;-895.273;387.101;0.469863
453;-903.988;-316.055;0.501941
408;-915.239;-237.557;0.542818
383;-912.988;345.746;0.541509
58;-907.274;289.147;0.522921
511;-911.919;-389.97;0.530852
514;-910.393;280.671;0.530424
492;-919.213;-411.383;0.515622
433;-918.042;65.6535;0.565466
1;-917.877;66.0107;0.564739
2;-918.921;64.2804;0.566068
534;-909.027;-112.748;0.547422
315;-908.944;326.282;0.667823
525;-893.156;20.2418;0.653728
525;-902.049;314.38;0.65703
444;-897.881;-339.528;0.623076
1;-897.678;-339.77;0.623001
1;-896.719;-340.215;0.623321
229;-905.192;-48.9588;0.55718
212;-918.375;240.911;0.666313
83;-912.469;308.216;0.596709
264;-902.37;-87.3884;0.520889
1;-902.358;-87.3737;0.520887
175;-916.81;164.645;0.667365
1;-917.445;165.339;0.669376
390;-919.427;-378.113;0.665535
299;-899.154;27.6801;0.556301
10;-900.88;15.8327;0.558157
4;-902.941;10.8448;0.56216
1;-902.768;11.0671;0.562105
467;-913.928;-375.938;0.566741
427;-931.704;-181.439;0.637862
519;-903.562;417.216;0.597892
487;-898.445;-324.709;0.538261
1;-898.098;-325.031;0.537679
461;-912.239;-111.239;0.555793
334;-926.875;346.106;0.664774
1;-926.999;345.967;0.664635
7;-929.532;342.759;0.669232
1;-929.555;342.777;0.669259
559;-931.215;-349.569;0.671638
14;-932.95;-366.851;0.694136
1;-935.446;-367.107;0.69628
3;-937.999;-364.726;0.697567
564;-944.32;225.815;0.70414
567;-942.958;-230.082;0.704491
485;-942.027;453.452;0.694177
515;-926.977;-49.4671;0.652742
3;-929.216;-46.4793;0.649939
1;-929.548;-46.7155;0.650062
540;-934.678;-265.872;0.66226
82;-929.369;-329.123;0.578219
349;-923.5;-384.665;0.594872
262;-916.866;-74.5679;0.573774
313;-908.947;-422.553;0.594886
505;-913.009;175.251;0.614837
534;-906.674;-340.372;0.609941
279;-928.547;-435.859;0.600583
1;-929.099;-435.981;0.600994
11;-933.426;-439.668;0.603565
366;-926.565;-17.0219;0.559528
482;-926.17;372.445;0.573161
525;-919.12;-264.31;0.549827
437;-918.61;-212.034;0.520159
5;-916.129;-216.095;0.523
1;-914.794;-215.583;0.522913
1;-913.698;-215.201;0.521744
2;-915.571;-216.992;0.528122
384;-918.439;-399.45;0.594613
477;-916.82;342.368;0.619086
327;-909.63;-129.413;0.548549
345;-906.624;-392.868;0.47437
476;-900.518;260.476;0.475609
1;-898.757;259.426;0.47355
384;-912.454;-339.003;0.531213
231;-919.303;-82.4889;0.673037
402;-936.831;427.721;0.701452
8;-937.478;428.909;0.716549
426;-928.308;281.914;0.647075
549;-928.27;-272.234;0.626699
349;-937.49;208.903;0.651136
1;-939.618;208.591;0.653062
510;-927.38;-430.194;0.614336
491;-935.566;308.647;0.603227
27;-937.549;330.484;0.594307
515;-930.375;-442.957;0.593214
535;-935.828;444.614;0.595913
299;-926.693;234.119;0.555566
49;-926.857;294.707;0.633647
372;-923.923;438.043;0.667604
494;-923.94;2.42814;0.666275
70;-926.394;-90.9438;0.632394
1;-926.372;-91.1845;0.6322
1;-926.593;-90.6451;0.633034
1;-927.345;-89.5754;0.632387
7;-925.06;-82.3767;0.638302
3;-928.306;-79.5888;0.639549
530;-931.455;-212.167;0.6682
457;-922.352;431.526;0.662799
539;-919.196;-279;0.642447
436;-918.366;333.141;0.668437
501;-914.298;-426.448;0.661023
474;-902.394;248.984;0.648967
503;-907.393;251.31;0.652806
285;-906.001;429.184;0.56118
1;-905.899;429.138;0.561302
1;-906.438;429.492;0.562257
512;-912.067;-410.543;0.589854
8;-914.612;-416.336;0.597368
25;-909.207;-411.36;0.561485
1;-910.076;-411.217;0.560673
