Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0;2;10000

0
0

C;E;M;m2
1;8.35133;-0.731092;0.00164531
1;8.96005;-1.97314;0.00160633
1;13.2779;-2.44027;0.00136088
1;12.7447;-3.60211;0.00132157
1;10.6657;-4.31633;0.00153407
1;11.0443;-3.52175;0.00154482
1;10.3227;-3.30275;0.00165397
1;8.55619;-4.57048;0.00147585
1;8.75345;-4.99851;0.00134233
1;8.64499;-5.74629;0.00144805
1;7.42865;-5.73471;0.00122396
1;5.53894;-3.75242;0.00118347
1;6.61588;-2.12165;0.00103191
1;8.15491;-1.75418;0.000915643
1;9.4841;-2.00655;0.000976838
1;14.902;-1.14543;0.000789254
1;18.8212;-2.76945;0.00070155
1;24.0471;-2.0868;0.00081457
1;27.2298;-1.176;0.000895987
1;26.3355;-2.20033;0.000820865
1;26.3193;-2.16943;0.000811662
1;25.2421;-1.88984;0.00101416
1;25.0799;-1.92976;0.000997368
1;26.9377;-0.668907;0.00114803
1;29.0476;0.16959;0.00117058
1;28.8472;0.0671138;0.00128992
1;29.1933;-0.585719;0.00108888
1;28.6259;0.703069;0.00124219
1;29.4208;1.0446;0.00124445
1;28.8927;0.181917;0.00146997
1;33.6201;1.2585;0.00165985
1;35.4216;1.6278;0.00144355
1;35.146;0.676572;0.00145652
1;35.9544;1.39885;0.00153861
1;35.9707;2.09339;0.0016418
1;35.9167;2.21289;0.00165189
1;36.2034;1.81647;0.00170556
1;34.2522;1.21366;0.00161417
1;34.0079;0.0652585;0.00175185
1;33.4867;1.93099;0.0017968
1;33.0659;1.39708;0.00179615
1;29.5443;-0.511163;0.00187937
1;29.3122;-0.59285;0.00199724
1;30.1194;-0.0870738;0.00177849
1;25.4236;-1.08797;0.00202957
1;18.6691;-2.14274;0.0018242
1;18.7023;-2.0108;0.00180457
1;17.966;-2.59707;0.00178653
1;18.3195;-2.63358;0.00181321
1;18.9994;-2.06871;0.00168162
1;19.367;-3.14192;0.00193274
1;20.2174;-3.50956;0.00180757
1;19.7717;-5.1052;0.0016956
1;20.9968;-6.98878;0.00167297
1;21.0572;-6.83549;0.00161703
1;19.5011;-6.00913;0.00140622
1;16.798;-6.20652;0.00118057
1;16.5341;-5.01664;0.00114199
1;16.5496;-5.02496;0.00107912
1;16.5513;-5.54456;0.00107926
1;16.7369;-5.15374;0.00115071
1;22.1438;-3.46387;0.00119664
1;20.9016;-4.19638;0.0010201
1;20.7982;-4.4575;0.00102003
1;17.024;-5.39805;0.000869951
1;17.0956;-5.02747;0.000884334
1;13.9573;-5.71305;0.00108445
1;12.963;-5.33949;0.00101408
1;12.9365;-5.57691;0.000994338
1;10.5629;-4.82334;0.000882749
1;11.5661;-5.9414;0.000784434
1;11.8343;-4.90957;0.000662525
1;11.6952;-6.74147;0.000711873
1;14.2694;-6.23527;0.00056829
1;13.9009;-4.92119;0.000419814
1;13.3218;-3.33592;0.000446871
1;13.5489;-4.3022;0.000365105
1;11.1423;-6.20021;0.000424204
1;17.7073;-4.85058;0.000474814
1;19.1584;-5.5201;0.000499426
1;19.4915;-5.62471;0.000376814
1;17.3377;-6.31319;0.000303107
1;17.4262;-5.87682;0.000297179
1;13.1466;-6.69562;0.000389876
1;12.7829;-6.81031;0.000395456
1;13.322;-6.57692;0.000364776
1;12.3796;-7.52614;0.000417202
1;11.3909;-5.92109;0.000368351
1;13.3004;-6.63436;0.000363883
1;13.1177;-6.66509;0.000315436
1;12.8064;-5.97309;0.000290044
1;12.625;-6.73;0.000301411
1;13.1494;-7.07062;0.000329187
1;12.7368;-7.02548;0.000336059
1;13.1902;-6.37678;0.000332767
1;15.1966;-6.18223;0.000435543
1;12.983;-7.40154;0.000398143
1;15.0155;-8.75512;0.000412481
1;14.8176;-8.86845;0.000418301
1;14.8673;-8.9092;0.000409665
1;14.2754;-9.5693;0.00039673
1;11.4362;-9.41684;0.000323977
1;10.1134;-9.11531;0.000291718
1;13.6145;-10.5287;0.000395005
1;10.027;-11.4805;0.000506559
1;7.71377;-11.6855;0.000585759
1;7.79939;-11.7179;0.000578711
1;11.6259;-10.4325;0.000534259
1;8.75221;-12.4093;0.000685282
1;8.83691;-13.9926;0.000863774
1;7.80544;-13.4822;0.000941375
1;8.82176;-13.549;0.0008899
1;11.9639;-15.0122;0.000935583
1;15.2444;-13.6759;0.000807676
1;13.8974;-14.7979;0.000844138
1;12.649;-13.3471;0.000777669
1;10.9347;-13.2345;0.000674796
1;11.355;-13.5072;0.00067639
1;10.6919;-12.3155;0.000583716
1;9.55058;-11.5071;0.000543092
1;7.90198;-10.3123;0.000421469
1;9.59356;-9.72275;0.000411391
1;9.35423;-10.869;0.000477916
1;9.30837;-9.35774;0.000381951
1;10.1593;-9.4601;0.000474985
1;12.1818;-9.70404;0.000402294
1;12.6611;-9.16114;0.000368899
1;14.6972;-8.60559;0.00033369
1;14.5503;-8.83134;0.000347958
1;15.695;-7.09677;0.000298354
1;17.4769;-6.90105;0.00032161
1;17.3502;-7.00832;0.000318525
1;16.6629;-7.03711;0.000293302
1;16.4491;-6.192;0.000211933
1;17.3708;-7.30148;0.00029241
1;17.37;-7.29366;0.000291714
1;18.917;-6.61504;0.000252777
1;17.0363;-6.89783;0.000319995
1;10.6796;-7.1254;0.000429699
1;10.777;-7.34107;0.00047494
1;15.3071;-7.88594;0.000425109
1;15.7794;-8.74513;0.000535172
1;15.9055;-8.15089;0.000472175
1;15.4582;-7.37377;0.000435298
1;17.2701;-8.16386;0.000381577
1;16.7199;-8.14044;0.000369983
1;16.7281;-7.93533;0.000342966
1;22.1697;-9.62482;0.000396215
1;20.2922;-10.427;0.00042483
1;23.219;-9.44335;0.000401475
1;22.2222;-8.27504;0.000358997
1;20.1048;-9.8377;0.000456395
1;15.2916;-8.26104;0.000422567
1;15.7512;-8.6129;0.000391275
1;11.8402;-9.73137;0.000389133
1;11.2262;-11.5415;0.000482408
1;8.08262;-10.1783;0.000354162
1;5.85282;-9.3827;0.00032979
1;6.06303;-9.50385;0.000324919
1;4.03808;-9.31173;0.000364306
1;4.28992;-9.5508;0.000395838
1;4.42966;-9.42033;0.000388943
1;2.73675;-9.14428;0.000330248
1;2.69656;-9.4361;0.000351236
1;2.07224;-8.2598;0.000344276
1;2.90619;-7.4464;0.00030819
1;7.01738;-9.30388;0.000427877
1;8.51828;-8.59368;0.000447086
1;10.5442;-7.08153;0.000359319
1;11.5826;-7.81909;0.000395798
1;15.5584;-9.7439;0.000497549
1;15.9986;-9.65892;0.000512035
1;19.3708;-9.72647;0.000445283
1;19.7994;-9.37394;0.000415484
1;21.1467;-8.98834;0.000324633
1;20.8511;-8.43411;0.000277429
1;20.6412;-8.66141;0.000282828
1;21.4568;-8.29628;0.000245009
1;18.9698;-6.8091;0.000208931
1;17.1292;-8.04193;0.000307915
1;16.9221;-7.44047;0.000302927
1;16.9609;-6.90174;0.00034569
1;19.285;-8.25447;0.000379488
1;22.8252;-7.13717;0.000411784
1;22.8353;-7.18881;0.000411346
1;19.7574;-5.30931;0.000321851
1;21.4713;-4.44064;0.000358234
1;24.1268;-5.56287;0.000309809
1;21.7457;-4.74853;0.000372176
1;24.0892;-2.90565;0.000359244
1;20.6068;-3.78094;0.000276175
1;26.9806;-2.1703;0.000220304
1;28.863;-4.15352;0.000248717
1;29.1431;-4.41947;0.000173421
1;29.6434;-5.48253;0.000250083
1;29.5939;-5.12589;0.000248406
1;28.7656;-6.29189;0.000310196
1;23.6648;-6.04055;0.000401414
1;25.0681;-5.76471;0.000339769
1;27.8689;-6.68421;0.000326596
1;28.8771;-6.18064;0.00029796
1;34.3107;-4.40065;0.000225602
1;31.7348;-5.19228;0.000176194
1;34.0699;-5.63524;0.000172226
1;37.3659;-6.00077;0.000147861
1;37.3518;-6.13821;0.000135572
1;37.2675;-6.11439;0.000133618
1;36.6026;-5.86331;0.000105306
1;35.376;-5.02755;9.35027e-05
1;29.2589;-3.47104;7.54384e-05
1;28.3961;-3.08566;6.46072e-05
1;33.4176;-3.31727;0.000117956
1;33.0105;-2.77368;0.000105105
1;30.7819;-1.47401;7.253e-05
1;29.4692;-2.80228;8.1164e-05
1;28.7478;-4.3165;9.10304e-05
1;25.9344;-3.3989;9.18594e-05
1;28.4222;-1.74912;9.15103e-05
1;26.1663;-3.35495;0.000114628
1;27.2764;-4.7837;0.000179631
1;27.6457;-4.81381;0.000167404
1;28.0312;-4.47448;0.000151763
1;32.3775;-5.25687;0.00012501
1;33.7181;-5.88158;0.000158192
1;34.9797;-5.77881;0.000175514
1;36.4066;-6.28153;0.000248177
1;36.1134;-6.6786;0.000296359
1;40.0204;-5.47118;0.000193946
1;40.0796;-5.90013;0.00019793
1;39.6837;-5.89607;0.00021182
1;40.3236;-4.73999;0.000197238
1;43.599;-4.28009;0.000271881
1;43.6593;-4.32208;0.000268262
1;40.269;-3.03149;0.000177718
1;40.6091;-2.64876;0.000151622
1;40.8339;-1.11793;0.000117988
1;44.7666;-0.198872;6.4305e-05
1;48.6003;0.0908105;0.000108378
1;50.1291;2.00952;0.000102354
1;48.1601;0.793093;5.14312e-05
1;49.9736;0.93959;3.21481e-05
1;47.3177;-0.307589;7.74607e-06
1;47.1543;-1.01256;4.12647e-06
1;48.4694;-2.24418;1.65885e-05
1;47.9737;-1.91554;1.62622e-05
1;44.6021;-0.31656;2.0565e-06
1;41.8226;-0.566863;3.62073e-06
1;38.6655;-2.2466;2.17224e-05
1;39.7759;-2.88837;2.99369e-05
1;42.6156;-4.43863;6.97611e-05
1;46.3616;-3.3319;6.37098e-05
1;45.7342;-3.41814;7.60677e-05
1;45.6657;-3.53058;8.11655e-05
1;43.7977;-2.36044;3.42827e-05
1;43.5816;-1.6414;5.73214e-05
1;43.524;-1.8903;4.7051e-05
1;40.7409;-0.732035;2.19442e-05
1;41.3267;-1.80525;5.3928e-05
1;41.3172;-1.67525;5.54441e-05
1;40.7528;-3.35961;6.68367e-05
1;41.4516;-3.85382;8.07929e-05
1;41.4535;-3.85322;8.07533e-05
1;40.9222;-4.19416;8.29652e-05
1;40.839;-4.28806;8.59893e-05
1;43.4249;-3.94478;5.61889e-05
1;42.9121;-3.50424;5.05355e-05
1;40.6026;-4.0758;5.02082e-05
1;40.8453;-4.00929;4.88485e-05
1;41.445;-4.74416;6.95075e-05
1;38.1969;-6.49659;0.00012734
1;39.1791;-6.62422;0.000132376
1;38.6081;-6.61248;0.000131791
1;44.3918;-4.97578;7.8503e-05
1;40.1776;-5.92815;0.000123806
1;41.6241;-6.56407;0.000154778
1;43.8138;-7.12099;0.000206306
1;41.2149;-8.53254;0.000296007
1;38.8015;-6.9576;0.000232191
1;39.1167;-7.36956;0.000248677
1;46.0404;-6.52495;0.000167034
1;46.1308;-6.64426;0.00016987
1;45.9984;-5.7733;0.00017253
1;43.7735;-6.29478;0.000148195
1;43.7598;-6.2823;0.000148216
1;43.2117;-6.1167;0.000157679
1;45.1496;-6.87443;0.000193353
1;41.1342;-8.63869;0.000301845
1;40.8262;-10.5777;0.000411278
1;40.5677;-12.0416;0.000556182
1;43.0327;-11.4014;0.000459659
1;39.1378;-11.901;0.000450987
1;38.843;-12.8871;0.000560766
1;42.4397;-13.0531;0.000639112
1;44.9356;-14.2157;0.000696814
1;47.2905;-15.4816;0.000795717
1;45.9797;-14.7375;0.000753542
1;48.431;-13.0662;0.000579581
1;47.9308;-13.4477;0.000580486
1;44.9065;-12.6462;0.000493735
1;45.5304;-13.4869;0.000566155
1;42.524;-14.5948;0.000684484
1;41.8654;-14.9731;0.000747519
1;43.7122;-14.1885;0.000647638
1;44.11;-14.2;0.000640239
1;43.3279;-14.5656;0.000658676
1;45.1483;-16.0125;0.000779499
1;44.4022;-15.2786;0.000713366
1;41.7848;-13.5243;0.00057255
1;42.5668;-15.2363;0.00074047
1;37.8717;-16.8924;0.000892888
1;34.8927;-17.1187;0.000957082
1;33.8276;-18.8572;0.00117776
1;33.7138;-19.0949;0.00120774
1;36.0092;-19.7684;0.00135761
1;34.8566;-20.586;0.00142006
1;34.2665;-22.2403;0.00162013
1;31.3094;-22.3486;0.00171529
1;28.6756;-23.3601;0.0019503
1;25.1131;-23.1119;0.00201079
1;23.8222;-24.0267;0.00212754
1;23.1113;-24.1129;0.00210701
1;23.1123;-24.1222;0.00210828
1;25.077;-22.7318;0.00183359
1;24.1804;-24.5064;0.0020595
1;23.7878;-24.4722;0.00206265
1;23.7432;-23.6751;0.00185803
1;17.3114;-23.7685;0.00179379
1;18.8803;-21.8051;0.00153215
1;19.1974;-22.0515;0.00156538
1;17.3332;-22.2426;0.00153382
1;18.5815;-21.4251;0.0014557
1;20.0749;-20.5722;0.00133286
1;18.0772;-21.4183;0.00143584
1;15.7879;-21.2385;0.00137571
1;16.1521;-20.3271;0.00127865
1;16.8519;-19.924;0.00121876
1;21.1432;-21.5496;0.00143587
1;21.3163;-21.6925;0.00146573
1;22.8262;-22.7025;0.00159181
1;19.9312;-23.7289;0.00173613
1;17.9793;-22.7145;0.00157679
1;18.1982;-23.5656;0.00171715
1;20.4474;-24.1496;0.00178494
1;22.9784;-22.3274;0.00152716
1;21.9378;-23.9225;0.0017346
1;21.0743;-24.3746;0.001791
1;20.5289;-26.1305;0.00205881
1;21.5799;-27.4969;0.00227916
1;17.7007;-28.9764;0.00253338
1;17.5916;-28.3535;0.00243342
1;18.0901;-28.21;0.00240744
1;18.5151;-27.6655;0.00231476
1;19.8859;-26.6955;0.00214804
1;20.6735;-26.0276;0.00204218
1;22.8;-26.7401;0.00215595
1;24.1595;-27.2973;0.0022517
1;26.6195;-27.1262;0.00224305
1;25.6301;-28.2194;0.00242317
1;25.6098;-28.204;0.00241922
1;25.9389;-27.8211;0.0023399
1;26.9746;-27.5393;0.00228623
1;28.1405;-26.4178;0.00210729
1;25.6812;-24.9528;0.00187707
1;24.5744;-22.992;0.00159334
1;25.714;-21.2499;0.00136254
1;24.4076;-20.8505;0.00132933
1;24.8278;-19.4577;0.00115939
1;25.1701;-18.9504;0.00112834
1;24.3924;-17.818;0.000997893
1;24.4464;-17.5751;0.000977908
1;22.2452;-18.5341;0.00113318
1;22.3832;-18.4005;0.00111505
1;19.2221;-16.8255;0.00093713
1;19.9434;-15.3516;0.000761315
1;21.7261;-15.1834;0.000762326
1;20.2129;-16.2254;0.000836127
1;20.2416;-16.2248;0.000835702
1;19.752;-16.5841;0.000869715
1;19.4734;-16.5708;0.000874961
1;22.3854;-18.0697;0.00100528
1;22.6057;-17.9872;0.00102456
1;22.7894;-18.0939;0.00102417
1;21.578;-18.6214;0.00108108
1;18.9729;-20.1316;0.00124073
1;14.028;-18.2033;0.00101333
1;13.6575;-17.9388;0.00098489
1;13.1976;-19.8635;0.00120413
1;12.8867;-19.8364;0.00120336
1;14.4293;-18.067;0.000992615
1;13.3141;-18.4856;0.0010301
1;12.0576;-18.2851;0.00101014
1;12.6574;-18.4684;0.00103844
1;12.649;-18.463;0.00103737
1;11.4042;-19.4216;0.00114213
1;11.1868;-18.611;0.00105293
1;13.3762;-18.946;0.00110454
1;13.5465;-19.9026;0.00123708
1;13.6335;-20.9276;0.00134373
1;13.7302;-19.9593;0.00126266
1;15.9218;-21.6743;0.0014988
1;16.7076;-22.315;0.0015683
1;17.6327;-21.825;0.00152707
1;16.1403;-23.1;0.0016633
1;17.0307;-24.9929;0.00192888
1;13.9266;-23.4198;0.00167496
1;11.1977;-23.7252;0.00170616
1;6.42241;-25.5933;0.00197898
1;6.01631;-27.3947;0.00227518
1;4.85397;-26.6447;0.00217379
1;5.61323;-25.6139;0.00201429
1;6.23529;-26.7213;0.00219075
1;3.436;-28.2812;0.00244773
1;4.41884;-27.939;0.00237995
1;5.64702;-26.8667;0.00220178
1;2.06774;-28.179;0.00242829
1;1.41194;-29.4973;0.00264746
1;0.737733;-29.8218;0.00271679
1;-0.093995;-29.6131;0.00269586
1;2.83687;-29.0733;0.00264553
1;4.3471;-29.7985;0.00277432
1;6.09996;-29.827;0.00274262
1;5.58316;-29.7554;0.00271956
1;4.83906;-30.1651;0.00278953
1;3.47815;-28.9713;0.00261823
1;2.4744;-29.9632;0.00280781
1;4.5863;-28.0527;0.00245917
1;6.44271;-28.3878;0.00248134
1;7.03357;-28.1096;0.00243019
1;4.60314;-27.7969;0.00242674
1;4.73115;-28.102;0.00252946
1;0.868929;-27.8969;0.00256824
1;1.46061;-27.6475;0.00258492
1;1.69796;-27.3845;0.00246668
1;3.16176;-26.0831;0.00220157
1;5.35223;-26.7114;0.00223499
1;5.60812;-26.8658;0.00225652
1;1.48756;-25.3737;0.00206659
1;0.383773;-25.0746;0.00200544
1;0.0186883;-26.5306;0.00221947
1;1.26919;-24.8078;0.00199034
1;6.27748;-24.0716;0.00183256
1;5.92929;-24.7032;0.0019114
1;4.17044;-24.2751;0.00186336
1;5.3009;-24.5339;0.00184932
1;4.78822;-24.831;0.00190366
1;10.4935;-26.5282;0.00215961
1;10.6073;-26.4051;0.00213573
1;11.3064;-25.0115;0.0018983
1;12.1808;-24.0091;0.00174085
1;10.9266;-24.638;0.00182984
1;13.7191;-24.4616;0.00180509
1;13.2114;-24.7906;0.00185291
1;13.3013;-24.8007;0.00185415
1;15.3672;-23.7795;0.00170542
1;14.405;-24.531;0.00181856
1;14.4345;-23.7506;0.00170867
1;13.7194;-23.7474;0.0017124
1;13.1898;-23.9113;0.00173874
1;12.0915;-24.3993;0.00181205
1;10.7963;-23.8473;0.00176876
1;7.64223;-22.1533;0.00151614
1;6.77119;-21.9554;0.00149751
1;7.1695;-23.5532;0.00170123
1;8.14677;-23.3889;0.00168262
1;9.66336;-23.7177;0.00171466
1;9.79878;-23.9258;0.00173733
1;9.07154;-25.0275;0.00189498
1;7.08205;-25.0671;0.00189567
1;7.11025;-23.7041;0.00169806
1;4.20761;-24.6528;0.0018323
1;4.20315;-24.8098;0.00185545
1;6.04288;-23.7561;0.00170226
1;6.72502;-24.0345;0.00174206
1;10.4318;-23.0554;0.00160232
1;11.5437;-21.9891;0.0014602
1;13.07;-22.2893;0.00149998
1;11.7781;-21.5388;0.00140773
1;13.759;-21.8576;0.00144354
1;14.2926;-22.7519;0.00157391
1;15.7102;-24.1454;0.00176537
1;15.5144;-24.3832;0.00179818
1;17.3957;-23.1522;0.00161566
1;17.4652;-24.0375;0.00174241
1;15.8067;-24.4007;0.0017948
1;11.1828;-24.2293;0.00178484
1;10.8246;-22.2834;0.0015094
1;11.5815;-23.9487;0.00173364
1;10.2269;-23.267;0.00163246
1;8.00847;-22.2903;0.00151144
1;10.8099;-23.3171;0.00164
1;12.2355;-22.9034;0.00158249
1;9.84573;-24.843;0.00186433
1;12.4805;-24.5549;0.00184262
1;12.9749;-23.1433;0.00165966
1;13.0391;-23.2995;0.0016814
1;11.324;-23.4539;0.0016858
1;11.765;-23.4388;0.00167913
1;10.5444;-24.3207;0.00183722
1;9.67082;-23.6364;0.00173222
1;9.93743;-25.1984;0.00199378
1;10.049;-24.0734;0.00178896
1;11.081;-23.7484;0.00179172
1;11.6868;-23.3323;0.00176625
1;16.1362;-21.5875;0.00153106
1;14.574;-20.5908;0.00136967
1;15.692;-20.4953;0.00137225
1;15.5021;-20.4165;0.00135364
1;16.108;-19.2855;0.00119387
1;17.2231;-19.0137;0.00122464
1;15.1285;-18.9709;0.00127649
1;14.2809;-18.6862;0.00120192
1;11.849;-18.4849;0.00124002
1;11.9172;-18.4783;0.00124162
1;10.7239;-16.4826;0.00103697
1;12.8576;-15.0524;0.000847317
1;12.8704;-15.2363;0.000864301
1;10.6386;-15.236;0.000922202
1;9.57826;-15.7556;0.000923718
1;9.5192;-15.4656;0.000867353
1;10.3635;-16.5263;0.000937169
1;14.1665;-16.5804;0.000880546
1;14.4745;-16.9088;0.000921894
1;15.9456;-15.5861;0.000793538
1;16.8094;-15.8397;0.000840948
1;15.2238;-15.7896;0.000872658
1;15.0229;-16.9634;0.00100302
1;15.779;-18.2753;0.00114954
1;15.2649;-17.904;0.00109318
1;14.0212;-18.762;0.00114383
1;14.2324;-20.653;0.00136515
1;14.2273;-20.8511;0.00140305
1;11.5607;-21.4455;0.0014288
1;11.6818;-20.2545;0.00127353
1;8.72025;-21.1128;0.00135522
1;10.8169;-20.8045;0.00134026
1;11.3407;-21.2813;0.00139592
1;11.9893;-20.5901;0.00131727
1;13.2128;-20.6657;0.00130938
1;13.2093;-20.6484;0.00130769
1;12.7551;-21.1456;0.00135341
1;12.4811;-21.0957;0.0013486
1;9.58902;-21.3865;0.00137863
1;4.1731;-23.0575;0.00160477
1;4.74296;-22.9501;0.00159161
1;4.57424;-23.4068;0.00165252
1;5.99926;-24.5477;0.0018245
1;7.52634;-23.6145;0.00171291
1;11.0864;-22.4826;0.00158751
1;8.28666;-21.307;0.00141299
1;7.67002;-20.392;0.00127722
1;8.49174;-20.3812;0.00126604
1;12.0973;-22.2674;0.00150271
1;13.7792;-23.7713;0.00172086
1;15.9922;-23.2673;0.00164446
1;16.1669;-23.0021;0.00160896
1;18.632;-22.1224;0.00151402
1;18.7512;-21.882;0.00148268
1;19.5181;-19.9262;0.00124507
1;19.5476;-19.9474;0.00124884
1;21.7829;-18.893;0.00112879
1;22.0883;-19.7747;0.00128477
1;24.1654;-20.3306;0.00130328
1;25.1247;-20.1924;0.00131719
1;24.3714;-19.2221;0.00121145
1;23.0502;-18.8456;0.00111797
1;24.2324;-19.923;0.00125291
1;23.11;-20.365;0.00128443
1;23.0574;-20.4891;0.00129769
1;24.3797;-21.1086;0.00138389
1;24.8011;-21.4109;0.00143155
1;24.0555;-21.3795;0.00144063
1;25.613;-20.6978;0.00141356
1;25.5328;-20.4029;0.00137778
1;22.9004;-20.0946;0.00137812
1;23.2384;-20.3035;0.00140718
1;23.6818;-20.2077;0.00143142
1;24.0507;-20.5205;0.0014632
1;24.0071;-20.6557;0.00145291
1;21.1579;-21.1168;0.00144844
1;21.2195;-20.0358;0.00130818
1;21.4334;-21.3366;0.00145445
1;19.541;-19.3481;0.0012157
1;19.309;-19.4604;0.00123423
1;22.4038;-20.218;0.00127329
1;22.937;-19.4263;0.00118387
1;23.8926;-18.616;0.00114199
1;23.9819;-18.2476;0.00107813
1;23.5372;-18.9517;0.00118425
1;23.4595;-19.0374;0.0011958
1;24.4579;-19.7705;0.00127362
1;22.0492;-18.3706;0.00107071
1;21.7443;-17.3437;0.000942256
1;19.2589;-16.3742;0.000855166
1;14.4666;-17.9583;0.000994512
1;12.586;-19.4392;0.0011475
1;14.6215;-17.6142;0.000945509
1;13.9035;-17.0323;0.00088806
1;13.8669;-18.1422;0.0010097
1;14.6795;-16.8886;0.000907401
1;11.7301;-15.3597;0.000788147
1;9.06667;-14.8154;0.000808242
1;9.80691;-14.7493;0.000758843
1;7.84826;-14.92;0.000802346
1;9.62922;-16.4235;0.000955961
1;11.0663;-17.5973;0.00105756
1;7.42914;-16.7553;0.000997406
1;4.69607;-15.4689;0.000938022
1;5.05424;-15.2397;0.000947759
1;3.99705;-16.582;0.00100219
1;3.77208;-17.1287;0.0010859
1;3.2384;-17.83;0.00116459
1;2.40156;-18.5581;0.00134089
1;1.83165;-18.4098;0.00138289
1;2.55742;-17.1217;0.00115541
1;2.54058;-17.5748;0.00128096
1;0.812473;-17.9477;0.00145768
1;0.796447;-17.9389;0.00145616
1;3.06025;-19.3146;0.00168236
1;2.27987;-17.8101;0.00148389
1;5.1857;-17.2899;0.00129223
1;3.41798;-15.5364;0.0011834
1;3.4804;-15.6454;0.00121998
1;2.79229;-16.6953;0.00139631
1;2.30276;-16.5006;0.00134332
1;2.48079;-17.399;0.00145847
1;3.19047;-16.2122;0.00147084
1;6.40054;-15.1857;0.0012274
1;6.20582;-15.6169;0.00122674
1;6.97083;-16.9768;0.00131828
1;5.10652;-15.1772;0.00119249
1;8.31079;-15.8938;0.00115738
1;6.46091;-15.1487;0.00111187
1;7.66211;-15.7357;0.00110051
1;8.12378;-15.883;0.00111283
1;8.24248;-15.9742;0.00111408
1;7.76091;-17.5818;0.00122396
1;3.24617;-15.9084;0.00106164
1;4.13391;-15.0676;0.000978477
1;4.69129;-15.6013;0.000964709
1;-0.0902931;-17.0049;0.00107107
1;0.332984;-16.5323;0.00105678
1;4.89629;-17.3011;0.00124114
1;6.17896;-17.6531;0.00121517
1;7.10831;-17.8229;0.00134722
1;4.26444;-18.4495;0.00129705
1;3.38015;-17.4441;0.00127487
1;4.97695;-16.775;0.00134019
1;6.08737;-15.6244;0.00119321
1;4.23154;-16.7704;0.00137517
1;4.14121;-16.8732;0.00141968
1;3.96007;-15.7595;0.00134476
1;6.91594;-14.4638;0.0011834
1;4.44715;-15.629;0.00130661
1;3.49605;-15.9359;0.00147704
1;2.69653;-16.0101;0.0013669
1;-0.216648;-16.9371;0.0014071
1;0.832231;-18.1013;0.00159753
1;1.85655;-17.0155;0.00149354
1;4.87204;-15.8142;0.00126412
1;7.64065;-17.5672;0.00139363
1;6.57777;-18.6733;0.00142297
1;2.33944;-19.204;0.00136838
1;6.30943;-19.4446;0.00130485
1;9.84036;-18.1276;0.0012297
1;9.33421;-17.1053;0.00117066
1;8.59064;-16.6297;0.00103814
1;9.19466;-16.4817;0.00104409
1;9.15597;-14.8507;0.000887731
1;9.43213;-15.5856;0.000879321
1;7.50365;-14.8796;0.000754068
1;7.76962;-13.6003;0.000646998
1;8.83692;-12.7956;0.000590681
1;9.30779;-14.3725;0.000763565
1;8.80666;-13.4819;0.000767217
1;11.0567;-14.8212;0.000854452
1;11.6778;-14.7876;0.000917735
1;9.05614;-14.0983;0.000788099
1;10.028;-13.5748;0.000716707
1;9.97332;-13.6974;0.000751074
1;7.8886;-15.301;0.000897186
1;6.20561;-16.5433;0.000967461
1;3.08425;-16.0816;0.000885869
1;3.1072;-14.2983;0.000696564
1;1.59473;-14.9094;0.0007612
1;-0.131707;-15.7589;0.000897732
1;0.13753;-15.9988;0.000918227
1;-1.33252;-14.1924;0.000765027
1;-1.31323;-14.1907;0.000765484
1;-2.53132;-12.8635;0.000654808
1;1.93617;-13.3616;0.000756904
1;3.33365;-13.2051;0.000720221
1;5.53624;-13.5045;0.000660478
1;8.3808;-14.0679;0.000759969
1;8.36169;-14.0037;0.000764863
1;6.75728;-14.5085;0.000791746
1;7.67083;-15.7242;0.000953684
1;7.73229;-16.1858;0.000989844
1;2.53701;-14.7148;0.000919252
1;1.89976;-14.8856;0.000910477
1;3.5979;-16.5757;0.00107612
1;8.43844;-16.5722;0.00117529
1;10.0547;-18.1178;0.00141138
1;9.36155;-18.6518;0.001495
1;7.66459;-18.6407;0.00143912
1;7.8927;-17.2533;0.00128619
1;8.90382;-18.0362;0.00139306
1;7.46557;-19.2539;0.00164224
1;6.03405;-19.3231;0.00150852
1;8.72651;-20.4203;0.00156045
1;9.82755;-21.408;0.00158984
1;10.48;-21.1086;0.00154792
1;8.98907;-21.5676;0.00153939
1;9.24457;-21.9926;0.00157106
1;10.3426;-21.5264;0.00150665
1;9.63154;-20.6442;0.00136442
1;10.3478;-21.1127;0.00142861
1;12.1818;-21.5637;0.00144918
1;10.0904;-22.5523;0.0015546
1;12.6293;-23.8191;0.00176222
1;12.2954;-24.2166;0.00180921
1;10.6244;-22.5555;0.00156181
1;12.2633;-23.2021;0.00169298
1;11.7817;-24.1341;0.00186958
1;7.52284;-26.0016;0.00213527
1;2.58732;-24.2244;0.00186051
1;1.63098;-24.1771;0.00186455
1;0.0741283;-23.3225;0.00171623
1;0.295352;-23.2541;0.001713
1;0.702627;-23.3299;0.00174923
1;1.62364;-24.2687;0.00184972
1;1.80887;-24.1767;0.00184198
1;1.49623;-23.879;0.00180054
1;-1.45605;-22.3936;0.00155766
1;-1.62848;-21.1508;0.00138877
1;-1.07452;-21.2763;0.00138991
