Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.7;2;10000

0
0

C;E;M;m2
34;-59.336;13.2193;0.189045
1;-59.4853;13.1868;0.187325
4;-51.6925;7.28449;0.128535
1;-46.907;5.6263;0.124335
1;-46.0346;4.47684;0.104911
3;-39.4696;6.50122;0.0761081
7;-39.3558;1.62139;0.0222377
17;-56.5929;20.4974;0.290256
43;-70.105;20.9996;0.512752
4;-67.4528;15.3517;0.465815
7;-64.4994;4.08002;0.468795
4;-64.6379;0.524691;0.488969
1;-65.3524;0.893167;0.492472
31;-53.2944;16.8132;0.0709999
1;-52.3943;16.8042;0.0716571
2;-53.405;18.4836;0.0852729
2;-54.3718;18.6529;0.0849493
1;-54.5636;18.8655;0.0868983
1;-54.4253;19.3697;0.0916568
13;-65.2056;33.1304;0.364261
49;-71.9337;-41.4561;0.443485
37;-82.771;0.111648;0.51424
1;-82.5755;0.693537;0.512976
52;-79.29;-7.70213;0.502884
22;-64.959;17.5849;0.231169
8;-67.7459;4.96497;0.208797
1;-67.7376;4.94261;0.208723
1;-66.7948;5.90695;0.202439
43;-68.4282;12.5551;0.467643
32;-53.15;-29.0415;0.278717
3;-48.2168;-26.2078;0.212586
5;-46.8656;-23.4622;0.227802
1;-49.1689;-25.1855;0.241565
1;-49.3214;-23.5286;0.21947
1;-49.0968;-23.2905;0.216224
33;-43.2454;23.0315;0.138028
3;-43.2359;18.7899;0.0994591
1;-46.0606;20.2225;0.112821
1;-46.3929;20.0681;0.11215
1;-47.1816;21.0439;0.116275
8;-52.0903;26.1536;0.176935
1;-51.5249;26.402;0.178998
2;-47.9791;25.8834;0.166862
1;-45.1928;24.9742;0.155522
1;-43.909;24.4681;0.149078
4;-38.8236;18.0038;0.0850196
5;-44.5291;18.8621;0.120021
2;-44.6492;19.9343;0.148719
3;-41.4751;16.6238;0.117339
19;-46.4218;15.9324;0.128301
27;-50.275;19.258;0.239552
1;-50.0509;19.3707;0.238845
1;-50.7433;19.5245;0.243116
36;-55.27;-30.6507;0.236816
14;-50.7408;-16.7931;0.107475
26;-60.3816;-21.8551;0.276092
1;-60.6224;-21.766;0.276789
37;-82.0111;36.3503;0.449419
13;-72.1355;37.0994;0.33973
38;-71.5477;-12.4612;0.260688
2;-69.8813;-10.9954;0.223002
1;-70.0111;-11.0517;0.223336
3;-72.864;-15.7158;0.283527
5;-69.8487;-10.3326;0.248424
36;-69.0268;28.6155;0.221146
3;-65.6377;31.2445;0.245388
27;-61.5399;-1.77151;0.253673
14;-61.6431;12.9922;0.0855338
19;-57.1014;4.35001;0.0759238
5;-56.7756;-0.423557;0.123056
25;-47.398;5.93787;0.0570398
10;-51.874;3.52525;0.00426442
19;-52.8393;-20.2838;0.205365
36;-69.1187;34.6089;0.332564
5;-64.7741;29.9879;0.230659
32;-54.1684;-16.8324;0.111274
1;-54.5649;-16.8774;0.112922
1;-54.8596;-17.4594;0.119945
5;-52.666;-22.6408;0.149488
1;-51.6543;-22.1326;0.14361
1;-51.889;-21.6964;0.139267
1;-48.4559;-21.2713;0.127872
8;-50.1268;-22.7778;0.236128
13;-51.4226;-21.16;0.112821
4;-53.451;-23.2204;0.132407
1;-53.7077;-23.1422;0.132015
1;-54.1968;-23.4112;0.134786
4;-50.8981;-17.6025;0.0767968
1;-48.0459;-17.0288;0.0747999
2;-46.4094;-15.9166;0.0668898
20;-48.1942;10.482;0.0980751
1;-47.9242;10.8807;0.103086
1;-49.332;10.8716;0.108246
28;-54.1746;12.4029;0.200477
1;-54.2753;12.45;0.201316
34;-51.442;-20.675;0.169785
4;-55.5383;-20.2196;0.206623
2;-61.7911;-20.1028;0.241081
38;-52.8266;0.211865;0.266877
35;-50.2666;29.6002;0.264121
4;-50.3539;26.1499;0.186968
1;-49.9389;26.6868;0.196081
4;-47.6701;21.694;0.144231
1;-46.8976;21.0496;0.138077
20;-48.9297;-3.91318;0.0453249
21;-50.5885;10.3444;0.111328
11;-43.0953;-8.48773;0.104015
24;-50.8992;21.3852;0.111883
4;-41.8497;14.6339;0.056349
1;-42.4204;14.3324;0.0547575
1;-44.1937;14.9159;0.060306
2;-47.3591;11.3353;0.0366876
10;-40.0777;-4.11605;0.00450025
1;-40.2426;-3.88981;0.00438345
6;-37.0555;1.838;0.0173771
4;-41.7058;6.45192;0.0548066
27;-65.1809;-16.9079;0.133359
1;-64.8925;-16.8291;0.132127
24;-65.3405;17.5709;0.0801068
1;-66.1536;18.0213;0.0843408
17;-50.3547;-5.19343;0.0890987
1;-50.9606;-5.53112;0.0936961
5;-49.6721;3.53418;0.111856
1;-51.3283;3.40884;0.117809
6;-52.7356;-0.188257;0.224827
6;-52.5169;9.38234;0.2304
3;-54.5855;5.8554;0.216203
5;-53.3895;3.5729;0.114989
1;-52.1064;2.91568;0.113603
1;-53.9407;3.29846;0.117651
1;-53.9398;3.05489;0.118022
5;-55.4739;-4.9472;0.0765104
25;-66.5867;-26.1263;0.253433
3;-67.4566;-26.2147;0.236986
28;-61.0577;16.1379;0.0954966
1;-60.9895;16.4045;0.101182
1;-59.116;15.9902;0.0932102
28;-68.2828;16.5594;0.291312
1;-66.3731;15.6735;0.281842
4;-70.6809;13.8372;0.182147
33;-62.8391;-2.31656;0.181455
1;-61.538;-2.09311;0.17639
2;-60.6773;-0.557621;0.154356
14;-55.4395;-14.5684;0.0831339
3;-56.8232;-14.1055;0.0941634
1;-56.873;-14.1999;0.0955435
22;-56.1406;-30.4182;0.27396
29;-64.5854;-0.605527;0.124796
2;-62.3658;-3.35769;0.154324
8;-55.3971;-9.08067;0.0516162
1;-51.6224;-8.54972;0.0396794
22;-58.1303;26.3769;0.26701
2;-62.3513;28.0904;0.291422
2;-60.0263;27.7672;0.316305
26;-54.1795;-13.2319;0.06036
1;-55.5748;-13.4664;0.0670477
1;-57.4365;-14.6697;0.0794159
2;-56.7303;-13.9053;0.0649106
11;-56.2934;-28.0624;0.198405
23;-59.4447;0.49006;0.166081
1;-59.0161;1.4533;0.163099
29;-65.6036;35.1544;0.30389
19;-61.4842;11.0012;0.0892369
1;-61.5205;10.6332;0.0881798
2;-60.8071;12.4323;0.0905512
36;-80.9425;-31.0762;0.40658
45;-72.7504;35.015;0.332004
38;-55.6948;-15.5086;0.114115
23;-67.1039;20.0357;0.276455
22;-59.4591;14.1386;0.0692452
1;-59.0913;13.1963;0.064082
23;-62.2297;-22.5098;0.214788
3;-60.6927;-21.3026;0.185508
2;-60.5492;-19.2494;0.141322
1;-61.622;-19.0741;0.148125
28;-79.2971;-41.9798;0.524474
1;-79.2983;-41.9303;0.525768
42;-77.0762;22.4237;0.420961
2;-79.3273;22.6578;0.454668
1;-80.9376;21.7659;0.467518
50;-79.3555;-13.7641;0.414265
3;-78.1148;-17.3594;0.394898
47;-71.4047;22.5407;0.360118
5;-67.5397;16.9432;0.278638
2;-67.8205;16.2156;0.315729
22;-59.1333;0.329736;2.73271e-05
17;-63.6743;14.6148;0.185006
3;-61.9171;11.2847;0.190963
5;-63.2916;4.963;0.208573
36;-56.5381;-21.0401;0.214783
31;-54.5188;2.08993;0.126113
18;-50.7555;-2.0677;0.0135021
2;-47.2682;-3.84736;0.0106315
2;-49.5579;-2.44524;0.00522894
1;-49.906;-2.42701;0.00362531
12;-51.9774;-15.7491;0.117417
21;-52.7002;17.3338;0.103515
1;-53.2416;18.2036;0.107283
14;-63.7079;30.2626;0.250835
1;-61.9501;29.2703;0.232986
2;-60.7189;29.5913;0.248314
1;-60.3226;29.4692;0.249873
1;-62.5604;30.003;0.249511
11;-58.4902;19.215;0.0945451
1;-59.6578;19.4021;0.0975706
1;-59.8037;19.4666;0.0986508
3;-60.4884;22.7717;0.12986
1;-61.6973;21.3284;0.113009
20;-52.0878;6.26384;0.14391
3;-53.6665;3.56235;0.152651
3;-53.5703;6.66645;0.135582
35;-63.6889;-30.3636;0.340199
42;-60.0689;0.905698;0.37132
2;-60.9996;2.57972;0.362028
32;-47.8276;-18.2405;0.116075
2;-47.4083;-16.6408;0.116386
1;-47.8794;-17.968;0.130251
2;-46.8857;-16.4192;0.116332
1;-46.7716;-16.3828;0.11661
1;-47.8589;-16.7904;0.116326
18;-48.8912;-32.3236;0.280101
33;-33.4929;20.2941;0.13585
1;-34.2906;20.4615;0.138897
3;-34.9779;21.2871;0.124394
3;-35.0965;18.1302;0.082189
1;-30.4426;16.3631;0.0686169
7;-29.5569;13.9611;0.0560048
1;-31.6268;14.6478;0.0586406
1;-28.6292;13.893;0.052656
3;-29.1085;16.9982;0.0830008
1;-24.9805;18.8201;0.0989469
1;-29.4623;17.9368;0.0855991
25;-37.0832;-8.82017;0.11437
6;-43.2522;-14.2696;0.238219
8;-49.4535;-2.75953;0.211995
1;-50.9941;-2.25669;0.225301
1;-52.635;-1.25865;0.199683
33;-62.2032;1.15445;0.185398
32;-64.2401;-11.8118;0.192989
10;-73.6393;-14.4339;0.413017
8;-67.1351;-24.8467;0.348961
1;-63.3593;-23.5081;0.315688
37;-56.2278;19.9387;0.161603
1;-55.9274;20.1134;0.159109
5;-60.7577;14.336;0.172133
34;-66.5936;-37.4876;0.343135
1;-66.4086;-37.3519;0.340653
5;-61.8449;-32.0813;0.25695
2;-63.6295;-33.3648;0.282905
4;-66.5277;-32.4491;0.257084
25;-50.4909;2.60026;0.0322457
12;-51.7405;14.514;0.0526559
27;-63.7864;-25.888;0.241248
1;-64.482;-25.92;0.245117
40;-70.3952;30.2573;0.306042
2;-69.267;31.6744;0.311217
4;-55.7909;26.1835;0.198401
1;-51.5654;25.4141;0.181463
3;-49.616;23.4017;0.168076
1;-49.3677;23.4568;0.170123
18;-57.1483;14.6126;0.0965628
1;-55.846;13.9765;0.0959104
3;-55.7441;9.46811;0.0640855
24;-57.053;19.8311;0.249907
25;-49.8756;-4.17705;0.017762
15;-50.5026;17.957;0.0872486
11;-54.3275;19.4975;0.228965
26;-56.4586;10.6437;0.0928824
32;-63.3699;-27.5689;0.255371
25;-67.1723;6.64872;0.303073
42;-71.7765;37.8408;0.430365
51;-69.6529;-18.3021;0.396374
1;-69.3782;-18.2318;0.394564
1;-70.6572;-18.5162;0.404944
13;-59.7659;-6.3499;0.106888
3;-56.5182;-1.66966;0.0985998
1;-57.6539;-1.80618;0.102213
1;-57.2379;-0.82713;0.102855
1;-56.8257;-0.22291;0.106569
10;-53.01;-11.5581;0.10019
2;-50.3435;-9.91663;0.0923484
1;-49.2075;-9.59699;0.0945131
2;-46.6898;-8.99197;0.106103
19;-49.3008;-9.81877;0.043441
1;-48.4958;-9.53482;0.0441061
2;-49.5645;-11.3428;0.0535119
1;-51.7225;-12.694;0.063131
1;-49.8347;-11.0342;0.0520007
3;-50.8819;-14.6139;0.07088
1;-50.7232;-14.7107;0.0725349
2;-45.3888;-15.8753;0.0737464
3;-41.3213;-12.1766;0.0640182
26;-52.2704;17.2941;0.177298
22;-51.6396;-18.8111;0.111958
1;-51.8666;-17.7464;0.0990452
1;-51.8691;-17.8348;0.0986187
11;-55.2239;-33.4341;0.274092
1;-55.4007;-33.4885;0.275014
3;-54.9965;-32.6809;0.271776
2;-59.5129;-34.6622;0.300271
25;-49.3417;3.46634;0.0936526
1;-48.494;3.19121;0.0983738
3;-52.4212;5.3331;0.0726355
1;-51.5161;4.97053;0.0686174
16;-50.2275;-19.6406;0.0980632
28;-62.8416;25.5799;0.160808
2;-62.1773;27.6577;0.188101
34;-59.918;-25.9457;0.185904
1;-60.2103;-26.572;0.188149
3;-60.4542;-21.9013;0.133739
1;-60.1547;-21.2987;0.129946
1;-60.1311;-21.2832;0.129814
2;-61.7402;-24.6103;0.172478
17;-69.7856;-13.6507;0.328555
2;-71.2974;-13.1982;0.338787
1;-69.7423;-14.9732;0.335992
39;-64.3275;38.1531;0.368323
4;-61.4429;33.1699;0.299407
8;-55.1686;25.5414;0.159418
8;-48.7183;13.8134;0.0498152
3;-46.4626;15.352;0.0731768
2;-43.7641;12.9148;0.0633939
2;-45.2657;14.9845;0.0712823
2;-47.5925;12.6217;0.0615488
9;-53.4786;2.1515;0.00131011
17;-49.6187;25.5738;0.172286
1;-49.0562;25.3708;0.169221
1;-48.912;25.1026;0.166288
1;-49.7699;23.7535;0.153086
6;-55.6539;16.1567;0.124474
1;-56.1891;16.6647;0.129286
1;-53.9498;15.5286;0.121899
5;-49.797;9.67928;0.063392
2;-54.0383;12.029;0.0849596
2;-55.9205;14.7601;0.0968272
3;-53.143;17.4641;0.0969279
2;-55.902;21.1717;0.125759
4;-51.5555;14.39;0.0723733
18;-49.9169;-12.7398;0.0938197
1;-47.6194;-12.4142;0.0865722
11;-40.9005;-20.6011;0.103699
8;-41.7722;-18.2696;0.102035
3;-42.769;-17.4495;0.110787
31;-51.4568;10.1632;0.248282
1;-51.3128;10.0271;0.248314
2;-55.5666;9.6195;0.281798
2;-55.9998;12.3247;0.282993
1;-55.6505;12.3841;0.278651
1;-55.2551;12.513;0.276534
3;-52.9521;10.0067;0.226542
9;-48.9982;-2.94992;0.219841
4;-46.3076;-1.4516;0.152432
1;-45.71;-1.82291;0.153079
1;-45.9178;-1.47803;0.149444
7;-54.1422;-7.54498;0.28596
6;-49.3214;-0.573114;0.180907
1;-50.4883;0.0174748;0.20203
1;-49.0042;0.779833;0.196179
2;-49.1793;0.904757;0.222795
3;-55.2457;1.43506;0.29376
1;-55.0108;1.51341;0.288921
1;-52.1117;3.21066;0.276248
3;-55.9402;6.34777;0.270703
1;-59.6026;7.83573;0.282341
41;-66.1087;-34.0537;0.393662
30;-53.3284;13.1219;0.244143
3;-55.5278;15.3899;0.294344
1;-55.7744;16.4588;0.280294
9;-67.0418;29.0756;0.406504
44;-78.2885;-36.3912;0.5346
1;-80.4031;-36.842;0.548247
56;-75.3861;45.2052;0.499993
1;-76.2124;45.2304;0.499621
47;-71.3775;-24.515;0.464774
4;-64.9315;-22.778;0.350526
11;-62.0382;-10.1505;0.0911783
9;-58.7681;-21.4513;0.255689
2;-62.9191;-25.4013;0.30692
1;-65.3459;-25.4352;0.315799
1;-65.1779;-25.3197;0.314315
1;-64.5291;-25.2356;0.320287
41;-73.9972;34.0901;0.285693
1;-73.8245;34.3325;0.2894
1;-73.8741;34.3966;0.290555
1;-73.893;33.5961;0.277368
11;-70.1129;29.7495;0.273644
5;-62.4985;22.3168;0.155707
23;-58.2234;-10.5588;0.244871
30;-60.5589;14.7562;0.0841106
1;-58.5731;12.8746;0.0734185
2;-58.439;9.54655;0.0500165
4;-57.0474;15.3335;0.0840329
32;-57.5388;-24.2864;0.279856
4;-54.4361;-24.7677;0.218189
1;-51.8603;-23.5302;0.200327
1;-48.9784;-22.4462;0.187726
1;-49.0902;-22.2273;0.183136
2;-48.8993;-22.3504;0.169994
8;-47.9671;-9.74931;0.0453354
1;-47.9299;-9.80689;0.0447802
8;-49.8827;-19.9081;0.109402
17;-57.1824;-16.5361;0.15714
1;-57.0549;-16.1636;0.156607
1;-53.5339;-14.392;0.14301
29;-62.305;28.1499;0.217211
3;-61.2173;29.6571;0.23034
7;-76.5301;39.9811;0.397832
1;-76.5215;39.9982;0.398023
7;-67.3135;29.2973;0.215578
1;-67.0545;29.5565;0.220151
23;-55.7489;-3.75144;0.0101075
3;-58.9601;-5.44714;0.0294268
9;-62.7285;8.24868;0.0816888
7;-61.4775;11.2961;0.0440172
1;-60.5881;12.575;0.0520451
21;-54.1426;14.0624;0.213582
5;-53.5526;16.8276;0.188821
21;-58.8176;-10.241;0.306549
4;-60.8863;-13.6801;0.270583
1;-59.5436;-12.9329;0.267266
1;-61.7421;-14.105;0.286203
1;-61.7366;-14.1104;0.286175
38;-67.5879;9.9275;0.191997
1;-66.7028;8.46238;0.189496
1;-68.378;6.88546;0.19323
22;-66.6843;23.9499;0.140294
1;-66.6338;23.8695;0.139317
1;-66.8453;24.2021;0.143634
1;-67.0165;24.4438;0.146398
22;-58.9287;4.87211;0.203164
1;-58.5938;4.99845;0.208519
1;-58.2995;4.80814;0.210159
32;-49.8904;-9.95584;0.0817792
8;-52.0496;1.33633;0.0956592
7;-57.5328;6.61235;0.198399
26;-51.0992;13.0397;0.0726117
1;-51.4749;12.9701;0.0750678
17;-50.0247;-14.0697;0.102554
1;-50.0607;-13.9528;0.102059
1;-49.7996;-14.5316;0.10452
13;-56.4135;0.347209;0.128696
5;-58.5725;6.3846;0.121347
2;-59.805;10.0942;0.128457
3;-59.718;13.1324;0.146463
4;-55.6969;7.13229;0.133268
1;-55.0519;6.64381;0.130039
1;-53.8589;7.02666;0.127553
1;-53.7707;7.08895;0.125407
1;-53.7874;7.18643;0.127256
1;-53.6912;9.07798;0.132813
2;-53.9421;7.40277;0.11966
1;-53.9228;7.39931;0.11956
10;-64.7027;3.98585;0.328563
2;-66.5919;5.45152;0.347906
9;-57.7866;-0.604943;0.145263
1;-61.057;-2.50221;0.148759
3;-60.8087;-3.58404;0.203927
10;-59.0861;7.90583;0.13786
7;-59.3552;-1.94037;0.103504
15;-49.6135;12.5068;0.038532
15;-50.9674;-3.49272;0.0803599
5;-54.341;-10.3627;0.0907482
1;-53.3781;-10.2648;0.082698
5;-52.4637;-13.7769;0.0636165
3;-51.0064;-10.6932;0.0691346
14;-57.6638;-29.0406;0.213752
15;-56.4586;-11.5791;0.150131
1;-57.7333;-12.0436;0.155865
31;-48.5888;23.0166;0.165835
8;-43.8515;9.04675;0.0548517
4;-49.9648;10.806;0.0367521
3;-55.6058;13.8214;0.0649296
3;-54.4541;15.015;0.0619659
1;-54.6167;15.6302;0.0670413
11;-49.4992;3.73394;0.0888332
3;-50.5169;6.01575;0.0810329
1;-50.5014;6.01747;0.0805655
1;-50.6554;6.01054;0.0860332
10;-49.55;18.9209;0.101432
5;-51.8722;27.936;0.20448
1;-51.8112;27.8805;0.204073
7;-50.6557;21.0155;0.108623
2;-50.928;21.7145;0.115553
1;-51.0945;22.5522;0.126102
19;-59.5038;17.9694;0.234447
36;-61.3765;-30.0857;0.262596
2;-61.1963;-31.5726;0.273495
2;-61.5155;-35.3798;0.33453
2;-61.6804;-35.2576;0.322631
2;-58.6499;-33.6865;0.300543
37;-63.3615;25.0589;0.208785
33;-60.5479;-13.43;0.22692
1;-60.5735;-13.3905;0.226831
4;-61.254;-6.38086;0.236377
1;-61.2743;-6.66089;0.232812
7;-63.355;-8.07205;0.125106
1;-64.5453;-8.29419;0.129696
16;-65.1015;15.0197;0.102667
31;-72.8653;-34.0443;0.364384
2;-74.6626;-36.3996;0.396408
1;-74.8867;-36.505;0.38869
1;-72.434;-35.0934;0.374697
5;-73.5096;-35.4375;0.455055
1;-73.8436;-35.5417;0.457754
48;-64.9231;14.8417;0.36726
2;-72.8245;18.0929;0.430076
1;-78.1794;19.7992;0.464052
41;-74.809;-40.3503;0.49735
3;-66.0744;-36.6454;0.391383
3;-64.8666;-35.6059;0.341831
1;-65.5782;-35.6834;0.340643
45;-65.6252;34.8624;0.361726
1;-66.3995;35.8711;0.371333
5;-65.0699;29.3722;0.270525
3;-63.4566;29.1486;0.242619
12;-71.7154;42.6217;0.445675
1;-71.7926;42.9187;0.453014
35;-60.962;-11.9157;0.133846
1;-61.2507;-11.345;0.141768
1;-61.1793;-11.3207;0.138987
1;-60.5139;-11.5317;0.136906
2;-57.4873;-10.2196;0.108536
11;-62.3815;-24.3834;0.31906
3;-66.8058;-21.9884;0.358583
1;-66.1225;-23.9221;0.37662
5;-63.5368;-17.5442;0.351348
3;-70.4926;-14.358;0.371573
48;-58.9646;14.4821;0.319643
27;-69.1958;31.5943;0.25655
24;-64.3299;-5.60677;0.0569271
1;-63.5557;-4.17939;0.0618409
2;-66.0421;-5.51313;0.0914519
1;-61.0097;-4.03041;0.0880137
20;-67.4565;27.2747;0.182919
8;-74.4181;33.9484;0.287056
7;-67.2986;36.5571;0.330916
2;-62.2729;35.9476;0.316264
9;-57.9769;30.0679;0.237675
1;-57.0887;29.8424;0.23354
1;-56.797;29.8992;0.235524
1;-56.7294;29.8578;0.235493
1;-57.0326;29.9473;0.237667
1;-55.3728;29.1612;0.224676
1;-55.2181;29.1735;0.225689
6;-52.8085;19.1178;0.116585
6;-51.0171;12.2858;0.104351
2;-49.3528;10.6223;0.108805
8;-50.1425;3.69365;0.0130739
1;-50.2554;2.74888;0.0133572
22;-50.5378;-21.1748;0.224603
3;-52.0093;-27.1301;0.296705
4;-50.1075;-22.8632;0.315854
1;-50.0391;-22.9497;0.315172
1;-47.5983;-21.9386;0.305759
1;-48.1818;-21.0037;0.307958
2;-50.019;-21.4448;0.325343
1;-49.7552;-21.1242;0.323761
1;-49.4309;-21.0134;0.322038
1;-49.73;-20.8665;0.318797
17;-54.6173;4.25978;0.23601
2;-57.1442;6.51391;0.246812
1;-57.8998;5.69447;0.249005
36;-53.4383;4.67888;0.158378
2;-56.6704;8.42747;0.169581
17;-57.6747;-6.28354;0.0136938
1;-57.7666;-6.06111;0.0129378
2;-60.2996;-5.75027;0.00835702
11;-53.1445;5.73858;0.0581207
3;-55.9831;8.24241;0.0828659
2;-55.7158;11.8109;0.105174
7;-46.8775;11.2565;0.0367923
1;-45.2681;11.7301;0.042484
2;-45.8862;10.13;0.0278649
17;-50.4726;1.59218;0.122623
1;-50.9509;1.52879;0.120348
20;-44.0529;3.82618;0.042808
1;-43.2296;2.53802;0.0373454
1;-46.4445;4.41282;0.0428204
5;-38.8657;0.202024;0.00939099
3;-35.2622;4.55448;0.00944687
1;-34.4473;4.34209;0.00601179
8;-34.1202;-5.00023;0.0380629
12;-57.2004;16.0918;0.124934
12;-74.5926;12.1854;0.344299
6;-72.7771;18.1352;0.320671
1;-73.0764;18.0133;0.322052
8;-70.4944;6.59706;0.335024
2;-72.9551;3.93686;0.376759
2;-72.2244;2.71468;0.381101
37;-64.4933;40.3208;0.408104
2;-62.8822;40.2008;0.397244
1;-60.9827;40.0639;0.398767
41;-58.4172;-16.8911;0.291958
11;-55.5874;0.643643;0.257775
28;-48.2205;24.6563;0.15792
3;-48.6734;21.2392;0.134887
1;-46.4408;20.4117;0.118921
5;-54.3373;25.6219;0.222738
1;-54.1284;25.4934;0.221246
11;-43.8487;8.28318;0.0657335
1;-42.853;7.12874;0.0528818
27;-56.8606;-8.1776;0.236123
9;-58.3497;4.5921;0.275877
3;-53.5199;0.498912;0.216234
11;-54.7799;15.4594;0.206077
9;-53.3751;1.95564;0.193334
7;-59.3806;8.95349;0.131405
14;-47.5989;20.2883;0.104375
1;-47.8082;20.0045;0.100851
2;-47.1523;17.4512;0.0744173
15;-64.6062;28.9294;0.303789
6;-56.1647;27.4133;0.21344
27;-47.1053;7.89304;0.116924
8;-44.2344;0.617309;0.0495958
2;-44.861;-0.89375;0.0754269
6;-51.8036;3.59169;0.123006
1;-50.3714;2.99493;0.124185
7;-48.6499;6.77373;0.0485126
1;-51.3608;7.21864;0.0537626
1;-51.3455;7.21947;0.053714
1;-48.0832;6.82389;0.0436352
9;-43.9468;8.31575;0.0205342
7;-46.346;9.72602;0.0318152
1;-50.1725;11.5157;0.0399385
4;-46.2873;4.01746;0.0127001
4;-46.9824;4.65217;0.0464193
9;-44.9301;1.61866;0.00199734
17;-48.1645;-15.2721;0.222392
39;-53.7741;17.2824;0.263867
1;-55.0981;18.5077;0.26493
1;-54.7205;18.6586;0.26442
2;-54.7924;18.946;0.27102
1;-50.7026;19.3075;0.251451
6;-47.6096;13.9087;0.133179
8;-53.4764;22.8436;0.287559
1;-57.9743;24.6058;0.302731
1;-56.7212;25.4703;0.292598
2;-51.4825;25.691;0.260451
8;-64.3826;33.1864;0.301858
10;-64.9555;21.671;0.212849
18;-60.8941;10.862;0.0369167
1;-59.6762;9.48167;0.0273232
14;-67.5827;-5.59802;0.117136
4;-63.1974;-5.16834;0.0641582
30;-66.3824;-16.0576;0.276932
30;-58.0139;27.926;0.202505
1;-58.095;27.892;0.202304
23;-61.5604;24.1246;0.330724
2;-59.9735;25.0476;0.317884
1;-59.9584;25.0387;0.317806
1;-60.3734;24.4589;0.306717
1;-60.7304;25.3308;0.320853
33;-57.2464;-24.2121;0.182261
13;-61.7867;-33.6092;0.282075
13;-54.978;-12.96;0.0578901
5;-61.4657;-13.4243;0.0442873
11;-71.0312;-31.5268;0.246015
3;-73.7464;-34.7669;0.307331
1;-73.5558;-34.6422;0.304865
3;-72.8854;-34.0476;0.283528
1;-73.1898;-33.9288;0.28134
31;-69.5249;4.24146;0.214596
27;-62.3564;6.42494;0.0589405
19;-59.2688;-25.4486;0.168373
36;-63.322;30.1597;0.255424
24;-50.4995;-5.7356;0.15574
2;-51.989;-3.71728;0.174252
2;-57.9648;-2.06587;0.211164
3;-59.5908;-4.5085;0.254032
1;-58.8464;-4.56609;0.246771
17;-64.8661;21.5368;0.308265
1;-66.461;20.6394;0.306801
1;-67.1159;18.9215;0.289217
22;-45.5714;-9.04959;0.0407459
2;-52.3721;-10.6417;0.0404245
22;-57.9321;-12.6979;0.258132
3;-64.6431;-12.7242;0.332115
45;-63.8155;-3.3097;0.294137
46;-62.7789;23.9141;0.36118
2;-60.8519;21.0273;0.349343
32;-46.0355;-19.9702;0.0978383
14;-52.4247;-3.53966;0.0534466
11;-58.107;13.2263;0.0827292
21;-63.6691;16.559;0.15857
3;-67.8925;12.2938;0.153944
1;-67.2826;11.5211;0.148846
1;-65.5498;10.334;0.143037
1;-66.0684;10.5217;0.151039
25;-62.6818;26.7522;0.24987
2;-62.8327;28.6519;0.255826
9;-62.6435;37.2895;0.345336
3;-58.9646;33.3194;0.273546
11;-59.5376;24.279;0.175655
16;-51.1443;9.29494;0.0446395
18;-53.3247;4.67043;0.108373
10;-53.8697;15.8079;0.0890827
9;-44.2608;13.2154;0.0450617
9;-47.3912;23.5613;0.151583
1;-47.9874;23.7277;0.155489
5;-51.6186;23.5159;0.135079
6;-52.3684;14.0812;0.0516113
1;-52.3483;14.0768;0.0515922
6;-44.8072;6.82221;0.0117816
6;-43.1483;15.3005;0.0628721
25;-48.6318;-22.9754;0.154933
1;-48.8247;-23.0183;0.155603
2;-51.9165;-20.755;0.141745
7;-45.9544;-14.6181;0.0531892
7;-44.2279;-3.91881;0.00397382
10;-47.4479;-9.2241;0.0609132
3;-49.3561;-8.49835;0.0692359
3;-54.4404;-13.6074;0.0910504
31;-56.5568;26.3605;0.238593
28;-51.103;-0.923736;0.0667323
2;-48.0736;-0.157474;0.0838798
1;-48.6994;0.0722188;0.101418
6;-53.802;9.08501;0.129806
4;-53.4682;3.05898;0.0995596
28;-56.6732;16.4181;0.196299
2;-58.0289;15.8646;0.210577
1;-57.9745;15.9008;0.210831
1;-61.5873;14.9648;0.216938
9;-59.7937;3.60692;0.221827
18;-63.2986;30.0753;0.374662
29;-48.6538;-13.6962;0.0519497
18;-52.5159;7.5915;0.136187
9;-53.6236;-3.28399;0.14604
5;-44.3837;4.14499;0.169138
1;-45.3773;3.89195;0.161851
2;-40.4529;4.69752;0.132448
10;-43.2806;-9.88211;0.0935032
4;-45.4939;-8.90114;0.144765
1;-45.012;-8.88795;0.142296
2;-43.6429;-11.6528;0.149841
1;-43.0028;-12.3063;0.155337
36;-54.8091;24.0904;0.190501
1;-54.2278;23.9443;0.184925
2;-47.8476;21.7891;0.143136
12;-49.1186;24.2363;0.156466
13;-47.3984;10.8999;0.0387778
1;-45.3955;12.0323;0.0443858
11;-60.1483;20.564;0.227681
6;-56.0389;11.3141;0.127196
10;-56.2698;20.4716;0.106285
22;-53.3402;-14.7148;0.099991
1;-53.3354;-14.7156;0.099975
27;-49.9152;9.13576;0.155456
1;-50.9318;10.6966;0.159386
29;-54.0205;-4.20286;0.132213
16;-50.5373;-13.4167;0.0439475
2;-55.0178;-13.3285;0.0461184
5;-50.8797;-9.3812;0.0438075
1;-54.384;-8.51687;0.0468357
