Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.85;2;10000

0
0

C;E;M;m2
431;-4003.99;-453.665;0.0604107
287;-3983.96;-81.4244;0.0199557
1;-3983.65;-81.5596;0.0199636
15;-3983.34;-77.2007;0.0181319
9;-3987.96;-88.2828;0.0178494
2;-3990.91;-85.1047;0.0178807
3;-3988.78;-81.1398;0.0176812
5;-3993.06;-87.4394;0.0174973
3;-3991.55;-90.8283;0.0175013
7;-3993.66;-88.4131;0.0182249
84;-3985.59;38.2131;0.01781
2;-3985.76;40.1508;0.0179614
57;-3979.28;10.3982;0.0120772
165;-3983.98;-45.5632;0.00161791
3;-3977.27;-47.812;0.00153258
162;-3978.43;209.153;0.00435892
1;-3978.29;209.158;0.0043567
1;-3978.31;209.17;0.00435718
82;-3983.33;93.1095;0.000824467
7;-3983.85;99.0845;0.000998327
52;-3971.79;168.883;0.00295949
104;-3981.4;301.624;0.0101118
5;-3984.66;297.253;0.00999721
201;-3981.32;31.3839;7.93638e-05
10;-3976.19;22.1199;4.03848e-05
11;-3973.17;27.7605;9.51467e-05
1;-3971.77;26.9264;9.22383e-05
99;-3975.22;-121.52;0.00151208
6;-3967.6;-129.854;0.00161835
1;-3967.48;-129.55;0.00161127
54;-3964.4;-204.996;0.00401941
6;-3957.74;-202.261;0.00404856
61;-3951.57;-119.406;0.00133087
340;-3981.26;-29.6571;0.026293
28;-3981.32;9.012;0.0248536
1;-3981.06;9.14175;0.0249031
102;-3956.88;89.9202;0.0153875
1;-3957.34;89.1749;0.0153842
18;-3965.11;89.0584;0.0169955
21;-3967.11;55.1685;0.0173188
2;-3965.35;56.3751;0.0172399
1;-3965.26;56.2759;0.0172276
1;-3965.36;56.228;0.0172285
9;-3967.8;69.353;0.017081
42;-3966.2;37.7212;0.0128744
2;-3966.9;41.0422;0.0128258
318;-3973.83;434.842;0.0150594
2;-3972.34;435.774;0.0151343
11;-3974.66;432.885;0.0147561
406;-3982.43;-129.465;0.0130762
8;-3979.1;-132.934;0.0124415
72;-3987.79;-22.6218;0.00913463
414;-3961.22;-622.971;0.0303131
81;-3963.18;-669.538;0.0372264
164;-3969.02;-569.073;0.0388123
235;-3946.62;-204.069;0.0159138
1;-3946.9;-203.948;0.0158891
18;-3943.22;-215.849;0.0147593
8;-3939.21;-223.292;0.0156419
22;-3948.44;-223.719;0.0176584
244;-3931.06;48.6248;0.00199324
223;-3906.03;133.726;0.0201896
106;-3908.99;245.696;0.0152632
23;-3900.45;249.007;0.013472
20;-3909.27;225.445;0.0117551
1;-3909.2;225.43;0.0117536
63;-3922.57;148.189;0.00654179
224;-3920.34;289.656;0.00697068
6;-3916.45;300.205;0.00744362
8;-3914.28;288.911;0.00705636
1;-3913.88;289.002;0.00706446
43;-3913.17;277.408;0.00597108
64;-3887.43;233.788;0.00531462
62;-3890.35;276.527;0.00597872
1;-3890.34;276.489;0.0059766
393;-3858.65;-305.955;0.0133469
23;-3836.63;-275.765;0.0109486
92;-3838.68;-326.213;0.00938
29;-3839.54;-303.235;0.00904236
1;-3840.57;-303.751;0.00906652
1;-3839.6;-303.973;0.00904874
21;-3836.39;-338.36;0.0109841
1;-3837.86;-338.636;0.0110085
5;-3839.18;-334.887;0.0106452
58;-3838.07;-297.265;0.00737785
2;-3836.53;-299.331;0.00750739
1;-3836.33;-298.642;0.00748729
2;-3836.71;-299.089;0.00749531
1;-3835.07;-300.996;0.00757815
150;-3864.26;-479.758;0.0218646
219;-3873.01;-159.522;0.00235318
1;-3873.88;-159.478;0.00234338
1;-3873.68;-159.733;0.0023425
2;-3879.16;-159.549;0.00230533
17;-3876.06;-187.244;0.00307519
1;-3875.52;-186.775;0.00305738
60;-3886.45;-187.912;0.00280317
153;-3898.76;-425.887;0.0145572
1;-3898.92;-426.05;0.0145686
1;-3898.78;-426.135;0.0145744
1;-3898.5;-426.057;0.0145631
1;-3898.2;-426.307;0.0145849
7;-3900.82;-417.996;0.0141361
5;-3894.19;-409.223;0.0135828
1;-3893.12;-408.158;0.0135398
242;-3901.16;-76.7351;0.00594196
218;-3915.05;-276.818;0.0293694
85;-3916.76;-140.212;0.0254275
178;-3898.4;-279.659;0.0128877
30;-3902.08;-246.356;0.0107328
1;-3902.81;-245.45;0.0106844
1;-3902.8;-245.439;0.0106841
1;-3900.03;-243.61;0.0105937
5;-3904.93;-249.654;0.0110287
2;-3905.02;-250.041;0.0111603
2;-3910.87;-248.744;0.010968
1;-3910.78;-248.742;0.010971
1;-3910.75;-248.689;0.0109685
2;-3907.49;-246.137;0.0109309
21;-3910.76;-250.448;0.00965584
1;-3910.76;-250.376;0.00965303
58;-3892.1;-259.164;0.0070915
40;-3887.46;-318.238;0.0094281
1;-3886.79;-318.384;0.00942546
233;-3872.55;44.8392;0.000592093
1;-3875.15;44.4308;0.000581862
6;-3875.98;49.2901;0.000560763
3;-3879.58;53.2884;0.000557079
76;-3865.79;49.9632;0.000407428
30;-3854.19;92.4053;0.000786433
45;-3852.18;21.3811;0.000254825
2;-3854.58;23.234;0.00024878
10;-3857.31;37.1041;0.000288653
1;-3857.26;37.0934;0.000287878
2;-3857.3;36.8317;0.000279256
68;-3855.66;128.064;0.00220085
23;-3850.96;105.291;0.00232092
14;-3853.53;103.925;0.00278944
1;-3851.91;102.582;0.00274706
1;-3851.9;102.53;0.00276208
43;-3856.42;40.3481;0.00143001
145;-3855.23;-149.723;0.00695053
76;-3847;-163.125;0.00380458
8;-3852.28;-155.212;0.00337477
2;-3853.85;-156.637;0.00340484
10;-3853.64;-170.683;0.00383077
54;-3852.04;-252.08;0.00700594
5;-3846.26;-255.441;0.00697321
102;-3882.55;-117.875;0.00143192
3;-3881.1;-116.902;0.00138856
27;-3884.41;-86.928;0.000692989
1;-3884.82;-86.7892;0.000694209
56;-3881.57;-3.64194;3.2176e-05
6;-3882.39;-8.06719;6.42113e-05
2;-3883.81;-11.2031;6.29511e-05
60;-3887.57;-68.3876;0.000464389
16;-3893.6;-93.432;0.000794914
20;-3894.61;-68.2523;0.000387043
1;-3894.68;-67.9079;0.000384782
20;-3906.85;-60.747;0.000293937
6;-3904.31;-62.293;0.000320635
1;-3903.19;-63.0009;0.000326111
131;-3906.28;-127.076;0.00478461
53;-3892.39;-213.318;0.00751746
21;-3889.26;-195.702;0.00791489
14;-3887.64;-174.729;0.00741421
65;-3866.4;-158.872;0.00383759
1;-3866.14;-158.901;0.00383273
144;-3882.99;-240.535;0.00470677
2;-3886.1;-237.923;0.00458576
1;-3885.95;-237.891;0.00458491
37;-3875.91;-197.77;0.00302107
264;-3880.02;114.286;0.00593082
19;-3885.83;143.188;0.00679091
50;-3875.67;63.0356;0.00566734
1;-3875.11;62.2772;0.00565696
64;-3876.09;159.198;0.0089452
1;-3879.82;159.095;0.00903395
69;-3861.4;197.108;0.015486
1;-3861.36;197.353;0.0155169
283;-3884.38;471.291;0.0172619
1;-3885.35;471.707;0.0172939
1;-3885.69;471.114;0.0172517
99;-3867.56;310.778;0.00782789
27;-3872.49;346.438;0.00989431
8;-3876.36;353.267;0.0101578
9;-3873.02;355.743;0.0101446
21;-3876.11;331.63;0.00871409
1;-3877.2;332.718;0.00878219
4;-3876.22;328.566;0.0086115
8;-3871.39;316.796;0.00799671
1;-3870.67;317.4;0.00802975
5;-3865.33;311.108;0.00769743
98;-3880.91;445.412;0.0153479
20;-3875.15;435.841;0.0146611
58;-3882.51;497.076;0.0195462
81;-3888.72;383.906;0.0114793
13;-3889.15;379.614;0.0113544
246;-3864.7;-3.39597;0.00221639
152;-3867.67;-155.948;0.0107571
2;-3871.17;-155.172;0.0106421
14;-3874.01;-151.959;0.0115116
332;-3874.9;-283.608;0.00814404
21;-3877.94;-260.333;0.00785411
1;-3878.26;-259.73;0.00781996
263;-3861.32;-450.613;0.0184955
1;-3861.67;-450.863;0.0185132
1;-3861.98;-450.157;0.0184718
1;-3863.04;-449.816;0.0184726
9;-3866.1;-458.586;0.0188146
1;-3867.89;-459.423;0.0188806
3;-3868.78;-456.329;0.0187041
79;-3882.38;-474.342;0.0176581
46;-3870.94;-416.701;0.0142139
181;-3867.52;-211.939;0.0104235
48;-3870.76;-136.68;0.00858138
64;-3863.87;-233.654;0.012012
35;-3855.87;-262.881;0.0108707
26;-3857.6;-236.305;0.0110121
39;-3867.15;-290.002;0.0141507
68;-3863.41;-275.184;0.0091604
25;-3870.26;-254.138;0.00743078
17;-3868.4;-235.766;0.00620973
5;-3874.27;-240.756;0.00654382
1;-3880.4;-241.985;0.00655084
1;-3881.04;-241.944;0.00656805
32;-3885.66;-202.459;0.00615361
3;-3885.16;-202.446;0.00606408
26;-3877.14;-224.891;0.00780817
15;-3879.98;-235.836;0.00741878
306;-3869.46;-189.056;0.00921237
54;-3884.27;-259.994;0.0141677
19;-3881.15;-233.82;0.013881
10;-3881.54;-219.723;0.01349
1;-3881.55;-219.78;0.0134914
282;-3904.33;-576.799;0.0262243
1;-3905.31;-576.473;0.0261881
1;-3905.03;-576.507;0.0261798
44;-3906.08;-524.681;0.0213297
1;-3907.14;-525.182;0.0213704
86;-3916.03;-468.19;0.0175293
1;-3915.94;-467.768;0.0174865
1;-3915.5;-467.839;0.0175021
1;-3915.86;-469.554;0.0176212
2;-3912.84;-469.146;0.0175596
1;-3913.41;-468.734;0.0175304
3;-3908.27;-466.681;0.0174137
33;-3897.61;-512.189;0.020481
9;-3899.16;-519.944;0.0211715
31;-3896.85;-554.822;0.0238165
5;-3893.59;-549.049;0.0233262
8;-3898.57;-553.188;0.0236395
7;-3897.44;-557.492;0.0239878
117;-3887.19;-391.372;0.0118292
15;-3883.62;-380.186;0.0112187
1;-3885.24;-380.888;0.011255
87;-3867.43;-325.649;0.0101092
166;-3885.18;-497.276;0.0283417
238;-3883.79;-112.473;0.0109578
12;-3876.11;-125.444;0.0103542
47;-3887.09;-75.8689;0.0127563
1;-3887.08;-75.6388;0.0127486
15;-3876.1;-98.9035;0.0134169
28;-3872.25;-133.501;0.0133374
76;-3859.74;-188.111;0.00889238
2;-3858.59;-189.368;0.00902039
179;-3867.86;-414.118;0.0143614
2;-3869.3;-410.396;0.0141034
4;-3872.39;-407.146;0.0139554
13;-3870.26;-390.205;0.0128382
46;-3861.63;-347.653;0.00954781
32;-3861.7;-373.176;0.0107605
9;-3855.46;-371.541;0.0107221
3;-3853.79;-368.52;0.0105332
2;-3851.61;-368.228;0.0105119
6;-3861.37;-359.054;0.00999525
46;-3865.65;-420.879;0.0136722
2;-3866.24;-422.048;0.0137492
2;-3866.74;-420.098;0.0136219
1;-3867.15;-419.339;0.0135718
155;-3890.22;-367.669;0.015297
51;-3866.06;-394.256;0.0204068
2;-3861.15;-391.399;0.0202455
91;-3834.05;-247.221;0.0126884
41;-3846.98;-307.614;0.016878
2;-3842.8;-310.284;0.0169962
83;-3867.91;-247.906;0.0217771
56;-3855.64;-215.79;0.0268186
9;-3859.77;-215.949;0.0278905
1;-3859.25;-215.56;0.027886
155;-3841.43;-207.861;0.0107979
36;-3837.76;-152.922;0.0102139
3;-3838.21;-157.068;0.010403
3;-3838.96;-158.68;0.010675
44;-3847.2;-166.836;0.00749717
14;-3832.72;-161.084;0.00649525
22;-3835.22;-188.483;0.00788541
1;-3834.82;-188.764;0.00789293
1;-3835.25;-188.204;0.00794889
5;-3831.82;-181.461;0.00784657
18;-3828.85;-175.245;0.006652
6;-3823.72;-183.892;0.00679273
52;-3821.05;-265.369;0.00979871
186;-3842.27;-382.499;0.0310239
10;-3837.66;-397.118;0.0326178
4;-3838.06;-399.727;0.033139
12;-3837.73;-407.853;0.0346836
1;-3835.39;-406.128;0.0344936
80;-3806.39;-363.763;0.0234452
2;-3803.94;-364.379;0.0233197
5;-3807.58;-364.552;0.0236282
5;-3802.22;-357.178;0.023415
1;-3802.04;-357.106;0.0234069
2;-3803.45;-356.971;0.0235495
3;-3803.82;-355.551;0.0236893
3;-3795.83;-356.215;0.0234497
17;-3790.69;-345.584;0.0244737
1;-3787.74;-346.249;0.024459
27;-3795.27;-319.215;0.0208353
1;-3795.25;-319.161;0.0208362
9;-3792.54;-309.21;0.0209468
31;-3797.87;-323.086;0.0187747
1;-3799.3;-323.482;0.0188476
39;-3832.15;-329.892;0.0229458
1;-3836.79;-328.356;0.0228555
1;-3837;-327.174;0.0228391
1;-3836.75;-326.678;0.0227904
1;-3834.44;-325.439;0.0226365
97;-3840.99;-324.631;0.0347164
55;-3860.95;-356.711;0.029388
1;-3860.51;-356.764;0.0293708
1;-3860.37;-356.738;0.029378
30;-3857.25;-317.838;0.0271906
190;-3883.68;-230.621;0.00747335
64;-3879;-166.872;0.00832289
11;-3879.41;-161.434;0.00888218
168;-3883.82;30.4515;0.00125052
2;-3885.97;31.8346;0.00125108
3;-3887.04;36.6691;0.00130591
8;-3887.77;28.6772;0.00110944
1;-3888.3;27.6244;0.00112033
126;-3886.93;-163.758;0.00272487
46;-3895.95;-149.897;0.00377074
1;-3895.99;-149.753;0.00378431
33;-3922.64;-196.804;0.00575451
13;-3913.97;-179.28;0.00507275
14;-3900.78;-186.077;0.00468783
1;-3903.06;-187.16;0.00468017
27;-3905.64;-207.395;0.00632276
1;-3905.55;-207.463;0.00632646
9;-3904.53;-197.073;0.00625309
13;-3888.96;-178.981;0.00533068
1;-3887.67;-178.538;0.00532718
1;-3885.88;-177.744;0.00533095
94;-3880.77;-82.5163;0.00113648
17;-3892.67;-108.923;0.00152652
132;-3890.19;-278.967;0.00617161
1;-3890.58;-280.234;0.00622772
3;-3894.4;-276.52;0.00605298
53;-3894.7;-199.551;0.00356683
13;-3889.13;-203.348;0.00348527
169;-3883.79;-257.834;0.0136634
4;-3885.88;-256.971;0.0133143
158;-3900.43;-100.341;0.00229372
29;-3900.64;-52.8187;0.00149619
4;-3897.73;-47.6184;0.00148042
53;-3872.75;1.92882;0.000308376
2;-3871.45;4.58908;0.000313686
1;-3868.59;4.45272;0.000305213
1;-3867.65;4.66066;0.000301254
1;-3867.3;4.57254;0.000304724
6;-3871.73;11.6061;0.000390018
76;-3871.23;-14.9097;0.000192582
17;-3873.72;-38.9747;0.000293692
1;-3873.73;-39.1313;0.000294471
50;-3862.29;-89.306;0.000626393
76;-3858.06;-59.9689;0.00114627
5;-3855.15;-54.3368;0.0011655
4;-3850.16;-52.9888;0.00105972
1;-3853.89;-53.7179;0.0010483
42;-3859.65;-45.9398;0.0023507
4;-3854.85;-40.826;0.00230117
1;-3854.76;-40.8081;0.00229957
1;-3853.05;-41.6266;0.00231245
39;-3860.5;-100.228;0.00258884
1;-3860.6;-100.272;0.00258809
1;-3861.3;-100.642;0.00259639
124;-3865.77;-76.7613;0.010115
1;-3870.07;-75.1607;0.0101088
7;-3867.48;-82.5787;0.0106663
4;-3864.65;-81.9145;0.0104246
1;-3864.4;-81.7665;0.0104231
2;-3865.38;-80.4328;0.0104752
7;-3867.32;-91.7254;0.0105097
41;-3874.94;-147.675;0.0133325
1;-3874.97;-147.418;0.0133142
221;-3859.9;-223.512;0.00400506
10;-3865.79;-236.847;0.00441372
1;-3864.79;-238.506;0.00447665
2;-3860.8;-241.128;0.00458266
1;-3860.72;-241.143;0.00458336
8;-3864.92;-251.421;0.00497107
4;-3862.56;-256.931;0.00519035
1;-3862.56;-256.94;0.0051907
2;-3869.07;-258.197;0.00525894
1;-3868.49;-258.691;0.00527197
1;-3867.97;-258.076;0.00524552
1;-3867.96;-258.07;0.00524528
74;-3854.53;-153.409;0.00247379
4;-3858.25;-149.062;0.00241905
5;-3860.65;-154.694;0.0026077
40;-3845.23;-111.36;0.00252489
9;-3854.58;-112.479;0.00284152
82;-3878.42;-41.4959;0.0053064
30;-3886.16;-25.6072;0.0071068
199;-3890.41;105.159;0.0267863
1;-3890.38;105.142;0.0267835
101;-3901.89;-21.2184;0.0182303
319;-3873.37;85.9825;0.000574861
9;-3874.68;73.2586;0.00042878
1;-3874.91;73.6411;0.000432141
1;-3873.25;73.8142;0.000435748
39;-3865.44;120.78;0.00117741
203;-3842.81;-125.292;0.00527653
30;-3841.19;-170.666;0.00675751
13;-3835.89;-158.095;0.00585375
1;-3836.7;-157.102;0.00580555
143;-3835.86;-324.885;0.0194148
2;-3833.67;-326.864;0.0196355
178;-3877.41;-601.955;0.0401874
68;-3899.64;-565.561;0.0317646
33;-3897.51;-552.974;0.0286326
117;-3896.18;-398.75;0.0214321
54;-3904.96;-484.293;0.0259713
72;-3917.7;-456.034;0.0294566
2;-3915.26;-458.199;0.0295171
4;-3911.01;-459.044;0.02922
1;-3910.46;-458.798;0.0292099
1;-3911.03;-458.891;0.0292474
27;-3903.98;-433.306;0.0295938
14;-3901.25;-413.767;0.0288333
2;-3899.08;-416.677;0.0289594
333;-3893.13;-221.335;0.00400245
11;-3889.2;-232.824;0.00432343
121;-3887.91;-371.122;0.012868
27;-3899.25;-363.19;0.0114754
2;-3898.93;-360.182;0.0112816
1;-3898.69;-360.464;0.0113037
82;-3905.84;-361.41;0.0100803
16;-3901.78;-366.045;0.0103977
2;-3903.9;-368.092;0.0105201
25;-3910.52;-401.844;0.0126251
1;-3912.92;-401.431;0.0126118
33;-3915.41;-378.568;0.0110625
2;-3913.9;-380.108;0.0111542
32;-3914.14;-424.521;0.0139766
100;-3917.35;-290.711;0.00741955
194;-3934.18;3.36978;2.26122e-05
41;-3926.41;-20.6135;0.000158444
2;-3929.06;-20.8043;0.000174985
21;-3939.89;-49.7531;0.000303529
93;-3935.09;-91.5989;0.00310247
1;-3935.66;-90.3035;0.00307717
1;-3934.69;-90.599;0.00308948
1;-3934.59;-90.684;0.00309246
41;-3932.14;-33.4477;0.00187261
2;-3928.08;-29.9026;0.00189019
1;-3926.69;-29.6256;0.00187682
79;-3941.65;-71.5337;0.00052122
30;-3941.39;-82.838;0.000531858
203;-3926.14;-291.397;0.0115482
25;-3931.46;-302.107;0.0136472
70;-3926.77;-407.034;0.0210888
258;-3917.15;-41.6179;0.0022332
5;-3914.7;-49.394;0.00234601
286;-3942.94;-484.469;0.0242944
1;-3942.99;-484.266;0.0242837
1;-3942.92;-484.157;0.0242671
1;-3943.1;-483.375;0.0241534
155;-3945.29;-304.117;0.00804062
1;-3944.59;-303.784;0.00802442
33;-3951.52;-316.453;0.00965974
40;-3955.47;-330.623;0.0091843
2;-3958.59;-331.633;0.00921282
1;-3958.6;-331.608;0.00921092
1;-3960.17;-330.241;0.00913613
1;-3959.59;-329.555;0.00907513
17;-3954.61;-309.983;0.00838943
204;-3956.48;-184.754;0.0156211
15;-3957.28;-160.906;0.0149523
2;-3963.54;-162.766;0.0151352
15;-3955.79;-186.857;0.015264
34;-3960.42;-225.445;0.0189143
1;-3961.49;-225.209;0.0189424
57;-3968.13;-282.51;0.016508
41;-3966.67;-219.09;0.0148233
310;-3950.41;-602.028;0.0615396
1;-3950.14;-601.479;0.0615327
16;-3943.14;-597.311;0.0638403
1;-3944.7;-597.798;0.064005
1;-3944.66;-597.508;0.0639723
2;-3946.09;-594.911;0.0638365
3;-3943.99;-597.34;0.0643437
55;-3944.95;-514.554;0.0544263
63;-3949.14;-563.981;0.0682055
135;-3938.3;-366.375;0.0460021
1;-3938.62;-366.51;0.0460115
1;-3939.12;-367.385;0.0459221
4;-3940.25;-363.511;0.0456927
17;-3934.42;-381.933;0.0445309
136;-3929.64;-578.809;0.0670215
160;-3917.3;-328.884;0.0453465
97;-3918.48;-244.006;0.0289888
9;-3910.01;-255.36;0.0300011
5;-3906.15;-259.487;0.029781
27;-3914.09;-273.809;0.0268274
104;-3895.36;-245.693;0.0143119
1;-3893.98;-245.826;0.0142777
34;-3898.24;-212.211;0.0111747
4;-3895.49;-208.26;0.0109817
1;-3895.27;-207.662;0.0109764
7;-3895.56;-212.912;0.0116351
1;-3896.12;-213.453;0.0116545
103;-3879.97;-249.367;0.00706318
1;-3878.9;-248.952;0.00705813
1;-3877.89;-248.474;0.007054
2;-3881.1;-250.072;0.00714774
1;-3880.29;-250.374;0.00716001
1;-3880.29;-250.374;0.0071601
18;-3872.99;-242.736;0.00764242
7;-3872.59;-238.987;0.00727797
1;-3872.72;-239.725;0.00729665
99;-3893.76;-86.4021;0.00333282
9;-3890.16;-87.8196;0.00305109
38;-3900.68;-97.5798;0.00180964
31;-3897.19;-72.9387;0.000953841
26;-3895.19;-58.0561;0.0013739
47;-3902.99;-4.29181;0.000414777
2;-3904.64;-5.91655;0.000421567
136;-3917.16;-195.456;0.00298534
17;-3910.46;-211.602;0.00354093
71;-3918.58;-135.987;0.00251576
1;-3917.9;-136.262;0.00251474
10;-3913.82;-147.853;0.00265905
1;-3917.68;-146.111;0.00261179
69;-3926.28;-77.6637;0.00326563
3;-3929.76;-76.5937;0.00315298
120;-3934;-89.2116;0.00061474
28;-3939.22;-52.1042;0.000218186
54;-3936.85;-85.1357;0.00116833
1;-3934.27;-86.0536;0.00117744
1;-3931.68;-86.7072;0.0012018
16;-3929.73;-64.3809;0.000791024
199;-3892.79;78.8494;0.00341833
76;-3893.23;153.071;0.0026419
56;-3889.85;72.9071;0.00205306
47;-3900.99;105.048;0.00440798
1;-3898.64;103.236;0.00437026
6;-3897.7;102.457;0.00461766
3;-3897.9;101.207;0.00443005
1;-3899.16;101.256;0.00440758
67;-3911.09;193.318;0.00504246
8;-3914.86;196.385;0.00541952
13;-3906.42;191.914;0.00478762
270;-3915.9;-38.2408;0.00361386
169;-3902.38;-193.329;0.00288399
178;-3894.33;73.8023;0.00124083
71;-3884.25;-6.92001;5.62198e-05
82;-3907.51;72.1557;0.00165512
1;-3907.53;72.1417;0.00165475
2;-3903.18;72.6778;0.00160867
31;-3901.82;57.683;0.00246303
1;-3901.37;57.7452;0.00246778
1;-3901.2;57.5918;0.00246495
332;-3936.58;174.714;0.0111517
1;-3936.41;174.065;0.0111084
32;-3946.5;134.234;0.0118247
390;-3923.63;103.038;0.00568045
171;-3918.7;347.095;0.0200384
314;-3905.3;635.92;0.0312552
136;-3906.46;555.15;0.0258643
1;-3907.4;555.398;0.0258741
35;-3908.93;516.627;0.0238899
6;-3918.09;525.581;0.0246822
5;-3921.73;530.128;0.0251442
7;-3917.31;521.231;0.0245963
57;-3890.41;516.456;0.0280814
1;-3889.53;514.712;0.0279618
7;-3889.41;518.15;0.0287817
136;-3882.34;295.838;0.0140449
26;-3885.15;262.533;0.0134595
28;-3885.79;264.689;0.0116904
44;-3892.51;335.452;0.0142925
66;-3921.11;403.3;0.0152587
1;-3919.46;402.097;0.0152065
16;-3921.49;403.514;0.0160152
2;-3921.72;402.413;0.0159639
12;-3935.86;419.592;0.0169444
214;-3917.97;377.724;0.0120822
1;-3917.32;377.843;0.0120944
106;-3903.74;283.277;0.00623175
1;-3902.89;283.287;0.00623499
89;-3907.08;310.118;0.00942677
6;-3902.43;315.029;0.00952516
10;-3890.61;300.792;0.00870117
9;-3895.07;290.44;0.00846252
42;-3894.39;229.209;0.0068478
67;-3888.39;327.169;0.00992635
72;-3889.67;302.018;0.00713941
60;-3899.19;396.211;0.0121509
81;-3880.43;490.218;0.018854
1;-3880.94;490.217;0.0188616
71;-3860.32;434.535;0.0146835
37;-3862.27;379.524;0.011279
1;-3863.71;379.267;0.0112587
1;-3863.99;379.377;0.0112649
38;-3858.95;433.459;0.0149374
4;-3862.27;427.975;0.0145758
23;-3858.41;405.265;0.0134992
60;-3848.9;319.689;0.00959421
169;-3847.31;119.81;0.001183
109;-3832.18;221.981;0.00456925
39;-3844.22;240.43;0.00457662
6;-3844.73;247.27;0.00480609
4;-3842.73;242.541;0.00462284
39;-3825.71;199.06;0.00347255
195;-3798.88;345.586;0.0121279
85;-3797.96;257.887;0.00567221
1;-3799.03;257.992;0.00566642
66;-3802.82;357.035;0.0101059
131;-3831.03;388.137;0.0171675
27;-3836.68;356.466;0.0143748
364;-3842.94;-218.684;0.0077213
1;-3843.62;-218.681;0.0077089
16;-3844.43;-210.746;0.00676821
7;-3846.58;-199.059;0.00636592
30;-3847.16;-170.858;0.00462314
1;-3847.54;-171.115;0.00463045
23;-3844.87;-183.815;0.00599523
37;-3845.41;-240.304;0.00779863
2;-3844.63;-239.453;0.00770734
76;-3851.57;-120.386;0.00389741
16;-3851.24;-98.5751;0.00302238
49;-3853.14;-174.461;0.00391756
1;-3853.19;-174.341;0.00391388
8;-3842.11;-160.333;0.00360234
106;-3859.93;-39.2315;0.000160347
33;-3858.57;7.15806;7.10775e-06
9;-3853.88;18.0018;2.50588e-05
46;-3856.88;73.9083;0.000623496
1;-3857.84;72.987;0.000615108
1;-3856.54;73.8559;0.00062746
194;-3822.37;-211.446;0.00388292
73;-3822.73;-137.216;0.00344789
2;-3823.3;-138.369;0.00350599
19;-3830.28;-163.295;0.00451699
65;-3815.05;-150.3;0.00782282
1;-3814.44;-150.699;0.00778573
37;-3825.49;-202.035;0.00994787
2;-3823.03;-199.42;0.00992253
319;-3795.18;-84.831;0.00347481
3;-3797.21;-87.2969;0.00353062
7;-3797.35;-96.3878;0.0035683
114;-3809.22;-178.747;0.00256328
4;-3808.92;-179.505;0.00254818
2;-3808.92;-178.022;0.00250139
4;-3795.79;-172.378;0.00233434
5;-3789.51;-164.475;0.00214306
82;-3829.71;-273.205;0.0058237
3;-3835.09;-271.188;0.00572952
1;-3834.19;-271.027;0.00572177
1;-3835.6;-271.733;0.00575225
1;-3835.62;-271.714;0.00575137
163;-3862.79;-518.856;0.0212462
1;-3862.36;-519.595;0.0213115
1;-3861.48;-519.197;0.0212772
1;-3861.71;-519.643;0.021308
1;-3861.87;-519.404;0.0212834
54;-3869.55;-454.543;0.017336
33;-3881.96;-496.784;0.0210622
43;-3883.43;-555.506;0.0249571
19;-3885.46;-577.356;0.0265333
1;-3885.7;-577.422;0.0265381
84;-3870.49;-509.043;0.0236068
11;-3869.52;-496.149;0.0225352
2;-3876.06;-494.55;0.0224999
39;-3895.15;-548.875;0.0279764
113;-3903.04;-615.709;0.0297637
1;-3903.32;-615.925;0.0297853
1;-3898.15;-613.977;0.0295973
107;-3920.1;-491.681;0.0215508
60;-3929.42;-542.988;0.023784
2;-3931.85;-543.614;0.0238835
24;-3931.86;-581.505;0.0272429
80;-3916.98;-465.611;0.0185937
1;-3915.38;-464.41;0.0184824
7;-3920.3;-466.529;0.0184253
2;-3920.42;-465.54;0.0183822
5;-3920.98;-458.256;0.0179623
11;-3924.66;-472.041;0.0188214
34;-3911.52;-471.622;0.0178083
82;-3916.72;-411.382;0.0131126
1;-3911.02;-409.693;0.0130101
1;-3910.92;-409.66;0.0130081
35;-3909.06;-398.78;0.0123146
4;-3905.74;-399.369;0.0123731
31;-3915.95;-382.464;0.0117345
5;-3909.32;-379.089;0.0116207
2;-3909.5;-379.566;0.0116618
2;-3908.42;-381.046;0.0117484
20;-3912.63;-412.981;0.0139381
4;-3910.84;-412.23;0.0139519
1;-3910.21;-412.5;0.0139627
1;-3910.08;-412.519;0.0139579
23;-3914.64;-424.298;0.0143
169;-3920.91;-442.659;0.0177078
49;-3915.94;-420.715;0.0188802
12;-3920.2;-439.606;0.0204235
1;-3919.79;-439.044;0.0203839
40;-3917.93;-387.022;0.0160662
19;-3920.54;-370.209;0.0143745
10;-3930.93;-366.322;0.0136483
1;-3931.01;-365.934;0.0136035
41;-3925.96;-428.355;0.0167773
115;-3917.27;-398.193;0.0224
46;-3924.09;-330.168;0.0204163
270;-3910.49;-124.161;0.00121506
4;-3912.15;-121.442;0.00118309
2;-3909.39;-118.411;0.00112202
57;-3905.81;-164.316;0.00276504
1;-3908.35;-162.897;0.00273927
1;-3908.14;-162.308;0.00273341
58;-3893.41;-243.809;0.00589184
123;-3912.67;-412.847;0.0132275
124;-3902.24;-496.739;0.0206793
1;-3902.06;-496.729;0.0206825
7;-3907.41;-503.392;0.0210035
