Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.65;2;10000

0
0

C;E;M;m2
1;-2184.58;13.2345;4.3165e-05
2;-2184.71;13.3117;4.61512e-05
3;-2186.68;15.993;4.86199e-05
4;-2187.17;15.4395;5.78136e-05
1;-2188.62;14.6553;5.67864e-05
2;-2186.96;15.3531;4.94078e-05
8;-2182.75;9.50108;1.52358e-05
4;-2180.05;12.066;3.49587e-05
6;-2185.11;2.12732;3.79968e-05
2;-2186.42;0.250443;3.64343e-05
6;-2181.62;7.07388;2.16867e-05
1;-2183.68;7.7079;2.14425e-05
1;-2184.51;7.16418;2.04051e-05
1;-2183.89;7.16647;2.10281e-05
1;-2183.95;7.18201;2.12375e-05
15;-2185.09;25.734;5.12471e-05
3;-2186.82;25.1865;5.07631e-05
2;-2182.36;28.8186;6.63827e-05
1;-2181.64;29.554;6.94261e-05
1;-2181.44;28.7732;6.56091e-05
2;-2179.84;27.6821;6.17601e-05
9;-2179.62;36.6982;0.000106068
1;-2178.53;35.8952;0.00010097
3;-2179.58;39.4031;0.000123576
1;-2180.72;39.1038;0.00012077
28;-2177.99;-0.112799;5.12998e-06
2;-2182.04;2.50866;3.25961e-06
1;-2183.03;2.75235;2.94967e-06
13;-2184.54;-4.74039;9.07026e-06
1;-2184.51;-4.79729;9.20405e-06
3;-2184.37;-0.576734;3.26853e-06
10;-2193.46;-15.1036;3.0833e-05
1;-2193.34;-14.4463;2.93016e-05
3;-2193.09;-19.0708;4.51283e-05
5;-2193.91;-24.6492;6.17352e-05
11;-2202.39;-6.85562;3.73359e-05
2;-2199.49;-5.9824;2.71457e-05
1;-2199.97;-4.74694;2.5359e-05
4;-2199.26;-11.0971;3.26618e-05
1;-2199.35;-10.9539;3.28545e-05
1;-2199.83;-11.1268;3.17595e-05
1;-2202.55;-11.3087;2.76978e-05
2;-2204;-7.86387;2.71489e-05
8;-2204.54;-3.94407;5.91819e-06
2;-2203.77;-5.39348;4.57952e-06
1;-2204.54;-4.03978;2.80206e-06
29;-2203.97;0.096145;0.00019118
16;-2199.67;26.0146;0.000282394
6;-2200.91;34.5795;0.000278556
1;-2197.21;34.6735;0.000270926
2;-2198.31;36.611;0.000267249
20;-2205.19;54.3566;0.000641995
1;-2204.9;54.0863;0.000641932
1;-2207.7;52.2832;0.00063435
6;-2202.81;49.085;0.000684194
1;-2206.35;47.0927;0.000667295
4;-2203.29;53.4844;0.000714354
3;-2198.52;51.696;0.00064283
7;-2193.74;57.7024;0.000778863
1;-2195.2;57.691;0.000787656
4;-2196.32;51.4676;0.000710026
4;-2198.56;54.4053;0.000796732
1;-2197.72;54.7095;0.000818687
1;-2202.53;53.1345;0.000805104
11;-2208.67;70.6185;0.00101247
1;-2208.59;69.6856;0.001026
3;-2208.92;69.8616;0.000957333
2;-2209.92;67.7669;0.000964975
1;-2210.74;67.1543;0.00096673
5;-2213.36;73.2393;0.00102641
13;-2213.69;78.3081;0.000854051
3;-2219.62;77.0304;0.000800984
2;-2220.12;75.7721;0.000785492
3;-2219.33;78.1702;0.000833226
1;-2223.29;79.5261;0.00084237
1;-2224.62;80.258;0.000849973
1;-2222.12;78.9888;0.000818582
1;-2221.66;80.2033;0.000836289
3;-2223.85;81.5016;0.000826072
8;-2225.64;91.1907;0.000893758
1;-2226.31;90.9475;0.000892973
4;-2228.4;88.0558;0.000895665
1;-2230.37;86.5437;0.000865026
2;-2234.36;89.0484;0.000884743
7;-2228.15;88.427;0.000794128
2;-2230.18;89.211;0.000819587
15;-2224.65;91.1421;0.000700823
2;-2223.48;89.5679;0.000684338
4;-2228.44;89.9085;0.00066812
1;-2229.48;90.9687;0.000680223
2;-2234.15;91.8789;0.00068501
1;-2235.48;90.5344;0.000666307
6;-2229.32;79.3323;0.000517098
8;-2222.34;72.3036;0.000410332
1;-2222.26;72.2036;0.000409245
1;-2222.13;72.1423;0.000407641
1;-2225.38;72.9542;0.000415265
3;-2224.41;77.1783;0.000464006
1;-2224.36;77.2952;0.000465439
1;-2223.14;76.5911;0.00045649
1;-2224.47;76.9972;0.000461084
9;-2225.13;83.5005;0.000573752
1;-2224.18;81.7074;0.000549731
1;-2221.68;81.2204;0.000537573
2;-2222.34;78.3256;0.000505891
6;-2222.62;85.8408;0.000585839
9;-2221.91;79.5575;0.000489725
1;-2216.66;79.2323;0.000487212
14;-2213.45;100.715;0.00078278
11;-2215.29;108.41;0.00092908
1;-2214.68;108.593;0.000934128
1;-2217.05;109.138;0.000941714
3;-2215.85;104.196;0.000867356
23;-2215.57;116.714;0.00106705
18;-2210.93;100.608;0.000789199
2;-2212.79;98.5893;0.000759506
9;-2208.06;86.3892;0.000578193
5;-2208.26;88.8463;0.00060947
7;-2203.36;80.1695;0.00049647
9;-2204.99;72.3875;0.000414585
9;-2212.41;78.6571;0.000477535
1;-2213.75;79.0373;0.000482274
5;-2212.24;77.4222;0.000467281
2;-2219.21;78.1332;0.00048169
12;-2216.74;70.8395;0.000388797
1;-2217.23;71.0086;0.000390638
1;-2217.57;70.8729;0.000388926
1;-2220.89;72.0726;0.000402392
2;-2217.88;72.9726;0.000416063
7;-2221.54;70.9233;0.000388166
1;-2227.33;71.0466;0.000389593
2;-2232.42;73.0898;0.000412332
7;-2243.17;68.1868;0.000364863
1;-2242.35;67.1837;0.000354777
8;-2241.27;75.2121;0.000436962
1;-2241.84;75.0812;0.000435365
1;-2241.9;75.1229;0.000435666
37;-2239.53;17.1799;2.82018e-05
1;-2240.26;17.506;2.92012e-05
1;-2240.08;18.8309;3.16288e-05
22;-2245.42;-0.609776;3.17061e-05
3;-2241.68;-6.02194;3.51978e-05
1;-2239.49;-8.01463;3.78789e-05
1;-2239.4;-7.67138;3.39961e-05
2;-2236.02;-10.069;4.09331e-05
3;-2234.59;-14.0663;4.70879e-05
1;-2233.93;-13.8643;4.65912e-05
1;-2233.51;-14.3486;4.81146e-05
1;-2231.97;-12.917;4.91922e-05
2;-2230.9;-11.445;5.30553e-05
1;-2231.69;-11.4458;5.59768e-05
5;-2232.14;-8.60368;2.54272e-05
5;-2232.89;-5.78625;1.07088e-05
3;-2227.22;-2.10589;3.89016e-06
12;-2225.31;-18.9751;4.59191e-05
29;-2224.5;-68.0872;0.000370045
9;-2225.41;-80.9781;0.000518758
13;-2220.88;-89.4683;0.000618612
21;-2223.86;-119.117;0.00111422
1;-2226.36;-120.488;0.00114076
11;-2228.54;-115.222;0.00110636
24;-2236.7;-150.285;0.00179848
13;-2240.64;-150.277;0.00191528
2;-2240.74;-148.324;0.00186899
2;-2241.35;-146.422;0.00180328
13;-2243.65;-157.368;0.00220328
16;-2249.96;-174.059;0.00247694
1;-2249.18;-174.682;0.00249056
10;-2248.47;-163.328;0.00214603
1;-2248.22;-163.353;0.00214711
1;-2248.8;-162.941;0.00214106
5;-2248.01;-166.541;0.00219341
5;-2252.13;-169.325;0.00229804
4;-2249.02;-167.746;0.00229166
1;-2248.12;-166.78;0.00226173
23;-2256.91;-146.858;0.00200718
1;-2257.58;-145.936;0.00198452
18;-2245.27;-138.161;0.00158306
2;-2247.59;-139.404;0.00159059
6;-2250.37;-133.324;0.00149317
1;-2253.56;-132.087;0.00147742
1;-2253.53;-132.096;0.00147712
5;-2254.84;-139.37;0.00162716
1;-2257.19;-138.557;0.00162125
1;-2256.06;-137.503;0.00160351
2;-2254.45;-136.684;0.0015994
2;-2251.72;-135.733;0.00155868
6;-2255.41;-135.57;0.00161934
13;-2260.94;-120.81;0.00124395
6;-2260.73;-115.875;0.00120116
5;-2262.58;-119.128;0.00131831
4;-2262.83;-124.119;0.00141449
2;-2260.12;-123.498;0.00143332
4;-2255.48;-130.26;0.00157549
1;-2256.83;-130.301;0.0015689
1;-2257.78;-130.672;0.00157683
11;-2255.46;-116.799;0.0012218
1;-2255.72;-117.403;0.00124016
2;-2256.11;-114.466;0.00120145
1;-2255.77;-116.274;0.00123073
1;-2252.81;-117.856;0.00125184
4;-2250.68;-114.368;0.00123092
3;-2252.96;-108.527;0.00112608
1;-2250.54;-108.065;0.00112941
6;-2251.78;-100.072;0.00105761
1;-2251.56;-99.969;0.0010569
1;-2250.32;-100.525;0.00107769
2;-2253.48;-100.108;0.00108747
5;-2252.06;-96.4488;0.000966577
1;-2250.71;-97.2351;0.000976097
6;-2249.92;-95.6972;0.000896278
1;-2248.79;-95.5656;0.000900394
1;-2248.58;-94.0937;0.000884024
27;-2261.86;-132.726;0.00141309
15;-2257.6;-138.252;0.00165362
1;-2257.77;-139.143;0.00167049
1;-2258.72;-139.267;0.00167533
17;-2258.78;-164.224;0.00218895
2;-2259.19;-162.403;0.00212855
1;-2260.51;-161.485;0.00210652
1;-2261.12;-161.489;0.00211729
1;-2261.62;-160.831;0.00209702
1;-2261.19;-160.573;0.00209255
4;-2251.64;-155.883;0.00195432
12;-2254.65;-148.213;0.00171193
1;-2253.64;-149.722;0.00174704
1;-2252.06;-149.538;0.00174472
2;-2256.28;-151.213;0.00178844
1;-2255.07;-150.873;0.00177931
4;-2252.23;-154.277;0.00187166
6;-2260.69;-148.802;0.00177679
1;-2261.13;-148.435;0.00176717
1;-2258.8;-149.131;0.00179068
1;-2259.45;-148.977;0.00178453
1;-2259;-149.16;0.00178965
2;-2258.07;-152.5;0.00187444
1;-2258.06;-151.964;0.00186105
1;-2255.49;-152.868;0.00187701
3;-2253.41;-150.393;0.00181248
12;-2257.89;-155.93;0.0018842
3;-2253.01;-151.92;0.00178837
1;-2254.21;-150.475;0.00175337
1;-2257.42;-151.925;0.00178811
1;-2257.45;-152.432;0.0018001
2;-2259.67;-153.552;0.00182323
5;-2259.77;-146.314;0.00165725
2;-2261.91;-144.118;0.00160574
19;-2263.85;-133.225;0.00146832
1;-2264.76;-134.969;0.0015019
1;-2269.08;-133.082;0.001466
16;-2278.7;-110.439;0.00109567
2;-2279.21;-110.032;0.00110009
10;-2279.29;-121.108;0.00137321
10;-2270.31;-111.621;0.00112459
3;-2268.27;-116.283;0.00120754
3;-2275.7;-116.799;0.00118055
3;-2274.1;-113.505;0.0011283
1;-2276.61;-112.682;0.00110585
29;-2275.56;-101.104;0.00130962
1;-2275.66;-99.6595;0.00128723
10;-2279.57;-88.368;0.00124908
12;-2270.94;-95.0861;0.0016446
6;-2272.84;-86.4961;0.00154425
23;-2265.6;-71.6019;0.00200245
15;-2261.42;-50.3927;0.00181608
13;-2261.24;-43.3141;0.00220454
21;-2254.28;-34.3356;0.00139923
3;-2263.47;-35.1642;0.001496
1;-2263.88;-34.7145;0.00149348
1;-2263.86;-34.3689;0.00148614
16;-2267.97;-14.8111;0.00172462
10;-2270.77;-19.4344;0.0014105
3;-2277.33;-18.9862;0.00131689
3;-2278.51;-23.365;0.00131939
8;-2277.97;-36.0183;0.00134109
1;-2281.8;-34.322;0.00133236
11;-2286.52;-48.5645;0.00160884
1;-2285.08;-49.3286;0.00161255
3;-2285.23;-46.1845;0.00154354
1;-2285.56;-46.1073;0.00153804
17;-2277.98;-57.0616;0.00114281
4;-2282.12;-56.1242;0.00122302
7;-2283.34;-63.0558;0.00113966
1;-2284.15;-62.1112;0.00111908
16;-2286.85;-83.3657;0.00135793
10;-2286.7;-70.3967;0.00108166
1;-2286.45;-70.3405;0.00108219
1;-2285.98;-70.4116;0.00109638
13;-2287.32;-48.6583;0.000896497
1;-2288.59;-48.8579;0.000884649
1;-2290.01;-49.5201;0.000891057
3;-2293.99;-47.1292;0.000820898
10;-2298.44;-36.6741;0.00086814
9;-2308;-35.7723;0.0010921
1;-2308.7;-36.5897;0.00110538
1;-2310.58;-37.3978;0.00109382
4;-2309.15;-42.1534;0.00106799
8;-2301.95;-29.3336;0.000948695
1;-2302.31;-28.736;0.000951198
5;-2308.7;-32.159;0.00107406
32;-2308.13;17.216;0.00117475
12;-2317.56;35.1458;0.00128065
1;-2315.48;35.4932;0.00126258
6;-2314.71;41.5117;0.00122095
1;-2315.61;41.3209;0.00121157
12;-2307.56;48.0089;0.000941881
1;-2308.4;47.5996;0.000929977
11;-2307.12;33.8694;0.000694046
11;-2320.89;46.9445;0.000951477
1;-2320.95;46.5568;0.000919775
4;-2317.97;42.1645;0.000927168
1;-2317.94;42.3301;0.000926508
1;-2318.61;43.002;0.000940183
1;-2318.53;43.2133;0.000946184
2;-2319.03;42.1992;0.000947076
17;-2317.57;39.6001;0.00141701
1;-2318.22;39.8932;0.00140909
1;-2318.1;39.9749;0.00140853
16;-2325.41;35.6404;0.000957584
9;-2331.35;20.707;0.000884
19;-2322.8;40.0096;0.000660926
1;-2322.83;39.8435;0.000659673
1;-2322.1;39.8536;0.000648326
1;-2322.1;39.858;0.000648298
29;-2309.47;59.7011;0.00143961
43;-2302.91;30.9677;0.000371853
1;-2301.94;30.5644;0.000376918
2;-2305.17;33.5023;0.000390716
2;-2305.38;32.3282;0.000402883
6;-2307.24;39.5088;0.000388273
1;-2304.72;39.268;0.000395672
6;-2302.34;43.3859;0.000356056
2;-2304.08;44.7404;0.000349131
37;-2312.51;89.9533;0.000637939
5;-2316.7;91.1183;0.000644341
1;-2321.1;89.24;0.000618931
1;-2321.26;89.1942;0.000618496
22;-2317.11;56.6105;0.00026568
8;-2312.5;44.2676;0.000173778
1;-2312.86;44.058;0.000171751
1;-2313.27;44.0542;0.000172551
19;-2318.19;26.1616;0.000141727
23;-2332.45;29.1392;6.57362e-05
3;-2328.29;28.732;6.39871e-05
8;-2326.05;21.6139;5.06097e-05
2;-2330.19;21.5747;5.41332e-05
2;-2332.6;18.8479;4.05368e-05
1;-2335.18;20.1916;4.33963e-05
8;-2341.63;13.7014;5.26087e-05
29;-2344.01;31.1739;0.000431809
8;-2351.92;36.9079;0.000349404
15;-2343.73;58.7611;0.00059295
3;-2342.07;56.8607;0.000609238
34;-2339.89;11.6714;0.000170809
1;-2343.33;10.7195;0.000171661
24;-2336.28;-23.5224;0.000332966
1;-2336.16;-22.8932;0.000338522
4;-2335.71;-26.2285;0.000307433
5;-2330.29;-32.3628;0.000293182
3;-2329.31;-30.2316;0.000245318
1;-2329.52;-30.1127;0.000244566
1;-2329.24;-30.7114;0.000240922
4;-2326.65;-31.9703;0.000284884
2;-2329.71;-31.069;0.000267634
2;-2332.71;-33.0354;0.000302084
1;-2331.53;-33.1108;0.000308808
10;-2331.13;-31.2115;0.000427975
19;-2329.52;-60.8946;0.000631746
2;-2330.54;-59.4925;0.000609345
21;-2335.49;-59.7166;0.000352595
2;-2336.83;-62.469;0.000375135
1;-2338.41;-63.3853;0.000379012
3;-2335.22;-62.729;0.000394595
5;-2338.89;-56.7009;0.000322165
5;-2336.33;-52.1117;0.000263725
2;-2336.17;-54.5337;0.000280024
3;-2337.38;-51.7246;0.000272676
1;-2340.38;-53.6831;0.000288658
1;-2340.86;-53.7193;0.000289973
27;-2349.42;-10.0808;7.7173e-05
1;-2348.72;-9.54956;7.55057e-05
2;-2346.12;-7.19134;8.69928e-05
19;-2342.15;19.0629;0.00021865
1;-2342.29;19.2859;0.000220802
1;-2343.03;18.3061;0.000225978
2;-2344.35;17.0613;0.000220208
1;-2345.94;18.8112;0.000224155
1;-2345.5;18.134;0.000223976
1;-2347.42;17.0251;0.000224781
1;-2347.71;16.414;0.00021477
3;-2349.69;17.7175;0.000248444
1;-2350.1;17.5828;0.000247185
1;-2350.59;17.1967;0.000244285
1;-2350.74;17.4214;0.00024253
11;-2339.74;37.4161;0.000316711
4;-2347.36;40.5541;0.000383634
39;-2337.56;99.6763;0.000930512
1;-2335.44;99.1337;0.000934614
1;-2334.51;98.7692;0.000934665
19;-2318.25;71.6211;0.000702119
2;-2320.14;74.0656;0.000727033
10;-2323.73;62.6163;0.00051904
1;-2324.63;62.4256;0.000511456
3;-2326.18;62.6888;0.0004934
5;-2330.09;66.724;0.000576333
2;-2330.94;67.1804;0.000593625
4;-2327.99;68.1807;0.000671562
3;-2326.16;64.5525;0.00060085
1;-2325.71;64.623;0.000603619
7;-2320.15;71.644;0.000759736
1;-2319.46;71.7921;0.000765529
4;-2317.34;68.4112;0.000684961
1;-2317.39;68.0396;0.000677486
1;-2315.8;67.9487;0.000682953
25;-2317.63;69.4924;0.000442108
1;-2317.49;69.1605;0.000437204
3;-2312.68;67.178;0.000404825
9;-2316.95;75.067;0.000553718
8;-2324.25;70.5923;0.000598161
1;-2324.94;70.1856;0.00059284
1;-2324.48;70.5309;0.000606995
3;-2325.47;74.3618;0.000674836
2;-2324.22;75.5054;0.000670622
3;-2321.59;79.4919;0.000728874
1;-2324.08;80.9532;0.000735366
3;-2323.05;81.85;0.000774881
1;-2322.99;82.3306;0.000781731
5;-2329.03;88.6717;0.000827802
12;-2316.81;86.4182;0.0009885
8;-2315.54;97.6483;0.00108105
1;-2315.26;97.5847;0.00107399
2;-2316.06;97.8769;0.00109618
26;-2325.05;56.6105;0.000687191
1;-2327.71;55.797;0.000659138
4;-2329.29;48.6322;0.000575884
1;-2329.45;48.3544;0.000572432
1;-2330;47.8135;0.000568113
1;-2330.07;49.0943;0.000573535
1;-2330.05;49.0974;0.000573432
1;-2328.33;48.7295;0.000581067
1;-2329.5;48.6837;0.000598298
7;-2330.47;39.9595;0.000510336
1;-2330.61;39.8386;0.000509628
1;-2330.73;40.3137;0.000508483
1;-2331.16;40.7477;0.000509838
1;-2331.01;41.7563;0.000517962
1;-2332.89;42.5525;0.000528066
1;-2332.31;42.9414;0.00053115
1;-2331.68;42.7953;0.000531204
2;-2333.31;42.3682;0.000567223
4;-2336.31;40.8628;0.000485198
2;-2335.72;37.8921;0.000474331
9;-2330.68;39.4669;0.000354066
11;-2325.64;55.5555;0.000518027
1;-2322.94;56.6983;0.000514255
1;-2322.62;57.1486;0.000515529
1;-2322.62;57.1362;0.000517575
6;-2321.56;53.2577;0.000555824
3;-2320.82;49.3914;0.000524445
3;-2321.52;47.7579;0.000475334
1;-2320.74;48.265;0.000475718
1;-2320.06;48.1381;0.000477176
12;-2325.33;68.3329;0.00059382
1;-2324.59;68.6495;0.000595283
1;-2324.46;68.9356;0.000599411
17;-2331.69;86.3793;0.00103303
4;-2327.99;78.6508;0.000918278
8;-2326.05;89.941;0.00112298
1;-2325.16;90.1481;0.00112065
5;-2333.18;98.5234;0.00121953
7;-2336.37;96.2761;0.00131667
19;-2339.1;110.992;0.00126271
12;-2332.36;121.709;0.00132955
6;-2328.77;113.978;0.00113078
3;-2327.76;118.327;0.00121003
5;-2335.22;113.452;0.00109357
2;-2332.46;113.197;0.00110623
7;-2341.2;103.578;0.000948893
5;-2342.09;98.0322;0.000903017
2;-2346.47;95.9716;0.00087883
1;-2346.07;96.6949;0.000891497
2;-2345.2;95.9984;0.000863868
1;-2347.92;97.1501;0.000887685
1;-2350.12;97.069;0.000875734
1;-2349.26;97.9155;0.00088301
9;-2358.32;95.0419;0.00094675
13;-2367.93;93.3497;0.0011384
1;-2367.51;93.3147;0.00113302
2;-2366.67;93.6754;0.0011588
1;-2366.71;93.4671;0.00115503
1;-2365.8;94.0099;0.00117269
9;-2367.59;99.3543;0.00108137
5;-2366.85;105.172;0.00121259
9;-2372.31;110.76;0.00145942
1;-2372.96;108.769;0.00142779
22;-2374.58;142.007;0.00216339
1;-2374.08;141.883;0.00216384
7;-2368.28;139.182;0.00198013
1;-2366.98;138.974;0.00195197
40;-2385.79;183.225;0.00264973
2;-2385.46;181.226;0.00258854
5;-2393.47;186.696;0.00276692
6;-2391.67;191.062;0.0029471
30;-2393.68;151.946;0.0017857
4;-2397.62;147.719;0.00169258
6;-2389.11;140.585;0.001547
1;-2388.11;140.559;0.00154495
1;-2388.35;140.372;0.00154143
7;-2392.72;136.406;0.00143828
1;-2392.56;136.769;0.00144587
13;-2392.6;116.436;0.00106064
4;-2389.84;116.171;0.0010732
20;-2383.69;93.595;0.000679646
3;-2379.33;88.2558;0.000603581
1;-2379.59;88.2088;0.000602423
1;-2380.19;88.2591;0.000604135
2;-2372.46;88.057;0.000598947
1;-2374.51;88.3109;0.000601829
10;-2375.17;93.1115;0.000681899
1;-2374.35;93.7993;0.000692129
8;-2366.23;86.0936;0.000614965
2;-2368.64;87.9176;0.000634577
10;-2361.38;96.6419;0.000727777
17;-2370.8;74.5658;0.00043186
1;-2370.72;74.2735;0.000428737
1;-2371.84;73.9985;0.00042754
1;-2371.99;73.8174;0.000425508
5;-2373.64;75.0644;0.000434863
4;-2377.01;70.7063;0.000386146
9;-2380.21;56.8163;0.000249402
1;-2381.99;56.8848;0.00024984
2;-2384.59;55.9275;0.000241931
21;-2383.65;33.6346;0.000130317
2;-2382.46;30.6819;0.00011635
1;-2380.86;29.2815;0.000108717
1;-2381.95;27.6852;0.000101305
1;-2381.88;29.3761;0.00010726
27;-2394.03;30.1595;9.92585e-05
6;-2391.06;37.4631;0.00012185
1;-2392.76;37.8632;0.000126942
3;-2391.41;43.7508;0.000165542
1;-2391.55;43.9548;0.000167044
1;-2392.07;43.9412;0.000167765
1;-2391.42;44.1708;0.000168678
1;-2388.85;45.7715;0.000182471
1;-2389.92;45.4269;0.000181251
1;-2388.59;46.0669;0.000185752
9;-2388.01;34.8896;0.000105165
48;-2369.49;-21.3941;0.000213764
4;-2369.36;-27.3073;0.000271028
2;-2369.91;-24.9189;0.000265031
2;-2373.54;-22.4606;0.000247213
6;-2384.08;-29.605;0.000220588
23;-2388.02;-15.0844;3.5637e-05
1;-2386.45;-14.6834;3.82661e-05
11;-2385.32;-32.0008;0.000109479
3;-2391.25;-37.0957;0.000130335
2;-2384.36;-39.0503;0.000133437
2;-2379.8;-36.2262;0.000120521
1;-2379.96;-36.1573;0.000120346
7;-2384.18;-26.8002;7.45226e-05
1;-2383.78;-27.4899;7.64372e-05
2;-2385.8;-30.3016;9.6171e-05
4;-2392.47;-26.2272;6.69049e-05
4;-2390.59;-26.0365;5.74204e-05
1;-2389.32;-25.8021;5.73236e-05
15;-2403.65;-21.2283;0.000112056
1;-2404.46;-21.9389;0.000114628
18;-2397.18;-32.0391;0.00033665
34;-2388.58;9.2434;4.52772e-05
1;-2389.85;9.69432;4.41849e-05
1;-2388.25;10.263;4.6216e-05
1;-2389.99;10.4924;5.26539e-05
2;-2392.35;9.27053;5.61775e-05
1;-2393.12;9.01205;5.02631e-05
4;-2393.05;14.8386;6.32358e-05
33;-2401.83;-38.4652;0.000192994
4;-2409.82;-37.0384;0.00021708
6;-2409.37;-34.8043;0.000252519
4;-2405.92;-32.9718;0.000198441
17;-2411.35;-35.8179;0.000453215
8;-2413.82;-26.2293;0.000499136
2;-2414.47;-27.6987;0.000540918
1;-2413.73;-27.1991;0.000537814
10;-2412.37;-12.2403;0.000577662
7;-2416.91;-1.09189;0.000571582
11;-2425.89;0.0754588;0.000386207
1;-2424.93;0.579885;0.000384455
1;-2429.09;0.925027;0.000365997
2;-2432.6;2.76606;0.000367172
1;-2432.66;2.88609;0.000369795
19;-2433.45;28.3931;0.00029467
3;-2433.74;31.4219;0.000297418
4;-2434.12;35.3013;0.000341475
1;-2434.62;35.2126;0.000342048
23;-2435.84;0.12305;0.000365732
11;-2432.76;18.1298;0.000480566
16;-2433.3;17.3799;0.000226147
8;-2426.54;28.6295;0.000305026
19;-2425.29;1.68651;0.000254178
4;-2427.99;6.79054;0.000274743
1;-2427.88;7.36453;0.000281901
9;-2436.97;15.3021;0.000403914
3;-2437.57;19.781;0.000447416
1;-2438.26;21.0309;0.000455163
1;-2438.28;21.647;0.000455243
12;-2439.13;13.5542;0.000279266
5;-2439.51;12.1803;0.000344539
1;-2440.95;10.7136;0.000336814
1;-2442.32;8.79648;0.000339439
1;-2444.57;9.39007;0.000350734
1;-2444.92;10.2407;0.000341622
1;-2447.54;8.65689;0.000330301
11;-2451.56;1.61802;0.00018854
2;-2449.84;0.9003;0.000210958
2;-2449.65;-0.636476;0.0002301
7;-2446.14;10.6762;0.00022966
2;-2444.33;9.83675;0.000241122
1;-2445.44;10.2738;0.000239291
1;-2444.99;9.65289;0.000229921
1;-2444.81;9.58594;0.000232638
10;-2451.63;0.909416;0.000356746
1;-2451.41;0.877764;0.000357438
13;-2451.42;-20.2866;0.000339316
1;-2451.8;-21.3679;0.00033954
1;-2452;-19.4376;0.000337011
10;-2451.22;-20.4207;0.00049643
3;-2456.71;-17.2845;0.00044064
1;-2458.24;-16.8703;0.000418755
2;-2460.46;-20.0798;0.000424346
21;-2452.85;-44.3135;0.00082624
4;-2452.87;-45.5313;0.000750575
2;-2450.63;-45.3278;0.000783306
5;-2454.46;-40.5023;0.000834389
1;-2452.76;-40.9511;0.000845685
34;-2463.76;-79.5724;0.000798285
3;-2459.89;-76.4994;0.000723925
1;-2457.99;-76.4865;0.000741976
2;-2456.87;-76.4222;0.000726841
6;-2459.17;-81.12;0.000868673
1;-2464.99;-80.8834;0.000847132
22;-2464.71;-48.6987;0.000448524
1;-2465.19;-48.7369;0.00045063
1;-2466.09;-48.7871;0.000455973
10;-2477.37;-61.9049;0.000623194
14;-2487.32;-52.2981;0.000724119
6;-2485;-42.7708;0.00062006
3;-2483.76;-39.7887;0.000555382
6;-2486.89;-36.14;0.000643962
39;-2483.73;-96.6379;0.000999227
8;-2488.75;-86.0937;0.000893571
1;-2488.49;-86.035;0.000889344
7;-2481.5;-77.4217;0.000722181
1;-2484.16;-78.9319;0.000736444
9;-2488.06;-78.6235;0.000889814
1;-2485.9;-77.6584;0.000875592
10;-2479.14;-87.1916;0.000917845
30;-2484.8;-51.9557;0.000963297
6;-2487.22;-44.3068;0.00100963
12;-2491.14;-54.8951;0.00132603
3;-2492.03;-55.9221;0.0012659
10;-2489.04;-60.4991;0.00100971
1;-2489.1;-60.4677;0.00101
1;-2489.22;-60.493;0.00101133
2;-2490;-63.0094;0.00107224
5;-2491.98;-71.7331;0.00116188
5;-2492.72;-71.3548;0.00127684
1;-2491.13;-72.2269;0.00126838
1;-2491.09;-72.1655;0.00126666
6;-2496.14;-75.1795;0.00118495
16;-2498.95;-73.6639;0.000827287
1;-2498.25;-73.2996;0.000811717
1;-2501.13;-73.5059;0.00080017
4;-2496.68;-70.264;0.000822035
4;-2497.4;-71.117;0.000793849
1;-2497.48;-71.4506;0.000799126
4;-2492.86;-77.9868;0.000887038
15;-2492.4;-88.0713;0.00128678
14;-2494.83;-104.501;0.0013437
77;-2519.28;-74.9278;0.00358638
3;-2522.47;-78.1572;0.00369467
2;-2517.92;-77.278;0.00379238
17;-2522.1;-55.4784;0.00306615
1;-2522;-55.4693;0.00306828
1;-2524.56;-56.9337;0.00310457
8;-2526.39;-68.8534;0.00344206
1;-2526.44;-68.8585;0.00344302
30;-2531.73;-54.6256;0.00491597
13;-2538.55;-38.1701;0.00428094
1;-2538.38;-38.302;0.00426423
1;-2537.23;-39.5271;0.00424208
5;-2540.14;-40.6094;0.00405653
9;-2537.14;-31.2001;0.00367013
2;-2536.03;-32.4758;0.00371946
1;-2536.2;-32.0208;0.00371771
23;-2542.37;-51.8017;0.00492307
2;-2546.45;-49.2665;0.00482389
3;-2550.94;-46.3192;0.00494851
25;-2556.99;-83.7646;0.00489453
2;-2552.82;-81.7618;0.00494569
10;-2552.79;-79.7281;0.00433802
14;-2563.66;-77.8517;0.00515239
1;-2565.46;-78.7234;0.00512321
35;-2567.67;-44.5554;0.00322419
4;-2575.38;-39.4377;0.00323007
23;-2570.55;-60.7262;0.00444635
1;-2572.45;-58.9464;0.00439995
1;-2572.32;-58.9909;0.00440459
1;-2573.62;-59.7999;0.0044395
1;-2572;-58.7662;0.0043966
4;-2571.41;-58.3829;0.0046368
2;-2575.68;-56.6007;0.00452081
1;-2579.72;-55.2719;0.00445528
2;-2584.82;-57.3329;0.00436128
1;-2583.93;-58.1913;0.00435199
8;-2581.63;-58.9258;0.00397842
2;-2583.18;-58.6948;0.00387227
