Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.6;2;10000

0
0

C;E;M;m2
2;-2113.26;40.3035;0.000977001
2;-2110.57;36.5421;0.000956079
1;-2111.12;35.5301;0.000935824
8;-2114.53;43.268;0.000791655
1;-2114.77;43.0691;0.000789561
8;-2114.23;53.6389;0.000956645
1;-2114.22;53.6428;0.000956735
7;-2117.27;42.5723;0.000880323
3;-2115.7;45.6476;0.00091661
8;-2117.2;37.7745;0.00104644
3;-2116.3;42.0622;0.00101262
6;-2111.98;35.0631;0.000867175
1;-2114.16;33.3854;0.000846319
14;-2114.54;42.3307;0.000619154
16;-2112.64;63.4079;0.000972162
5;-2109.35;66.3573;0.000924773
2;-2113.63;64.2159;0.000871632
2;-2109.36;63.7823;0.00082019
1;-2109.97;64.0665;0.000822388
2;-2108.45;60.8256;0.000766702
8;-2112.27;47.7277;0.00061892
3;-2108.73;45.9286;0.000562365
4;-2111.55;51.1796;0.000584783
1;-2112.27;51.7528;0.000588193
1;-2112.47;52.409;0.000609946
1;-2113;52.4603;0.000608687
9;-2115.21;65.2306;0.000696291
3;-2116.23;62.7471;0.000705695
2;-2121.69;59.1682;0.000685454
1;-2121.32;59.1373;0.00069512
1;-2121.96;58.3591;0.00070768
12;-2123.07;74.6008;0.00102806
1;-2121.27;74.8174;0.0010195
9;-2120.97;62.3778;0.000936779
1;-2121.04;63.0665;0.000937195
2;-2118.78;60.6193;0.000943978
5;-2121.54;61.3485;0.000854691
1;-2125.11;60.6038;0.000827041
2;-2124.95;61.0505;0.000802694
1;-2125.02;61.0613;0.000801475
17;-2125.66;79.5003;0.000801111
1;-2125.54;79.9077;0.000812207
13;-2130.61;99.7541;0.00102565
9;-2134.11;86.3434;0.000884089
2;-2132.8;83.0981;0.000847526
2;-2132.19;80.4454;0.00079112
13;-2133.94;95.6914;0.00114839
9;-2129.78;108.788;0.00138204
1;-2131.77;108.147;0.00136875
1;-2138.61;109.184;0.00140684
1;-2139.78;108.375;0.0013951
10;-2138.11;117.697;0.00166916
4;-2138.87;113.156;0.00155669
5;-2139.38;113.291;0.00163923
6;-2138.28;107.659;0.00146019
1;-2134.52;108.473;0.00149745
2;-2133.17;107.279;0.00144599
15;-2133.73;86.8165;0.00140128
9;-2129.62;74.2258;0.00139072
10;-2134.36;65.3178;0.00111837
2;-2135.7;63.8091;0.00112642
1;-2135.7;63.7501;0.00113024
4;-2136.24;66.8289;0.00123587
1;-2137.89;67.323;0.00123254
2;-2138.52;68.5844;0.00124849
13;-2142.72;62.1113;0.000946589
1;-2142.73;61.8773;0.000940543
5;-2137.37;54.5251;0.000839424
4;-2134.22;48.8252;0.000781459
1;-2134.66;48.7945;0.000788967
1;-2130.27;49.6253;0.000775505
2;-2133.93;46.6252;0.000737513
9;-2142.33;57.1144;0.000932432
7;-2147.11;58.1704;0.00110165
21;-2161.93;85.7754;0.0011301
1;-2162.61;86.3014;0.00113535
2;-2161.41;82.6577;0.00108742
4;-2158.96;85.5836;0.00105208
1;-2160.85;85.2681;0.00105512
1;-2159.24;84.7028;0.00104651
1;-2156.07;84.3045;0.00101842
1;-2159.3;82.9581;0.000994244
6;-2157.34;76.7957;0.000844128
3;-2159.23;72.9913;0.000797493
9;-2167.11;60.4312;0.000795615
18;-2178.35;34.8573;0.000742588
3;-2178.54;40.3787;0.000781491
1;-2178.35;40.1187;0.00078417
1;-2176.42;41.0969;0.000801478
1;-2176.55;42.4401;0.000831
1;-2177.01;43.3058;0.000855946
16;-2180.11;71.6062;0.00113557
1;-2177.97;70.522;0.00113888
1;-2178.52;70.3706;0.00113178
6;-2175.38;66.7297;0.000983596
1;-2174.88;65.9678;0.00100161
1;-2174.62;65.8855;0.00101155
1;-2173.53;66.6984;0.000997887
2;-2176.11;68.2769;0.00105256
2;-2180.15;72.1277;0.00108383
4;-2182.43;75.7491;0.00119711
1;-2182.58;75.7379;0.00119909
2;-2180.71;77.2095;0.00123344
1;-2174.83;77.6489;0.00126743
4;-2179.31;72.9345;0.00115256
25;-2191.36;71.4877;0.000653256
9;-2183.85;60.8158;0.00048818
1;-2179.84;58.8347;0.000471418
1;-2178.25;59.4058;0.00049011
2;-2176.74;60.4781;0.000523247
1;-2177.13;59.6601;0.000513169
1;-2178.89;59.4156;0.00050385
1;-2178.03;58.6584;0.000502508
9;-2178.55;50.1967;0.000355905
1;-2180.9;48.2022;0.000340333
3;-2179.36;50.3567;0.000340758
1;-2179.92;50.2238;0.000346526
3;-2181.9;44.9052;0.000322026
1;-2183.03;45.2717;0.00032444
5;-2177.17;36.9514;0.000269389
2;-2176.66;35.5121;0.000277075
1;-2177.31;33.6641;0.000262161
10;-2176.51;23.5856;0.000144236
1;-2175.88;23.2197;0.00013947
1;-2177.04;23.91;0.000137873
1;-2175.2;25.1449;0.000141099
2;-2175.87;24.7626;0.000155312
1;-2177.03;25.4949;0.000156478
1;-2178.23;26.8066;0.000165221
2;-2184.61;26.4126;0.000186133
6;-2179.89;18.8559;0.000131177
7;-2176.98;21.7308;8.68122e-05
9;-2175.19;20.3517;0.000148816
1;-2174.53;20.3726;0.000147163
1;-2175.22;20.549;0.00014754
1;-2174.75;20.1374;0.000146666
3;-2169.12;18.439;0.000114703
9;-2169.75;6.46753;0.000104904
24;-2165.26;41.4233;0.000247006
4;-2161.19;45.8109;0.000259781
10;-2170.62;63.7489;0.000421844
1;-2171.2;63.5122;0.00042054
1;-2172.74;63.7541;0.000414773
1;-2172.61;63.7996;0.00041496
1;-2172.85;63.7866;0.000414411
1;-2172.81;63.7367;0.00041465
1;-2175.52;63.0689;0.000404864
3;-2179.39;66.5397;0.000420566
1;-2179.53;65.8935;0.000415235
8;-2182.53;60.6069;0.000319723
1;-2182.52;60.5115;0.000319075
1;-2182.41;60.1054;0.000311541
28;-2173.23;78.4055;0.000518815
5;-2178.79;75.1695;0.000514082
4;-2175.19;75.5264;0.000552445
1;-2175.68;74.5695;0.000538127
5;-2175.66;74.6522;0.000507385
1;-2175.86;74.3731;0.000504927
6;-2180.58;70.7316;0.00043631
1;-2181.34;72.2364;0.000457262
13;-2180.44;72.7538;0.000592082
20;-2180.73;71.6002;0.000423353
5;-2183.75;77.2264;0.000483441
1;-2183.57;77.1866;0.000482344
3;-2186.71;75.5094;0.000478399
16;-2182.37;94.8587;0.000821661
9;-2181.41;81.6816;0.000666652
3;-2182.52;87.0458;0.000741583
5;-2184.73;95.3202;0.000853146
1;-2184.74;95.2932;0.000852616
11;-2199.81;88.1431;0.000653911
14;-2182.86;65.5008;0.000423358
2;-2180.28;61.7598;0.000387399
4;-2180.87;58.618;0.000332956
10;-2181.48;44.0459;0.000252917
3;-2177.72;46.7073;0.000249956
30;-2194.59;3.6568;1.03896e-05
1;-2194.55;3.44206;1.02059e-05
1;-2194.55;3.46371;1.02579e-05
12;-2195.73;7.08892;6.48194e-05
9;-2200.66;21.0634;9.36791e-05
31;-2210.5;-12.3115;1.36334e-05
1;-2210.24;-12.5821;1.41138e-05
29;-2201.17;13.0579;0.000157253
5;-2196.34;4.51761;0.000147379
18;-2202.34;-24.8597;0.000186285
14;-2216.34;-15.934;5.4104e-05
1;-2216.62;-15.9746;5.45311e-05
1;-2216.4;-15.3747;5.4025e-05
2;-2215.05;-13.2891;4.96142e-05
8;-2213.12;-8.56413;8.31735e-05
10;-2227.27;6.20076;3.70777e-05
1;-2227.23;6.51249;4.06304e-05
18;-2235.24;-15.3406;2.34974e-05
6;-2229.19;-24.0112;4.64944e-05
21;-2230.24;-22.2434;9.36825e-05
14;-2235.55;-45.4347;0.000249873
11;-2247.59;-63.6573;0.000401292
1;-2248.13;-64.4779;0.00041354
1;-2246.69;-63.54;0.000409588
2;-2248.95;-65.4393;0.000436835
1;-2249.93;-64.567;0.000425108
1;-2249.58;-65.0614;0.000431138
6;-2248.05;-74.0844;0.000549341
2;-2246.12;-77.6379;0.000593018
1;-2247.18;-77.332;0.00059649
1;-2247.2;-77.3392;0.000596535
34;-2265.02;-83.9589;0.00131208
16;-2268.8;-88.3254;0.0010776
12;-2273.64;-100.12;0.0014326
1;-2271.65;-101.268;0.00143098
1;-2272.69;-101.146;0.001437
1;-2273.41;-100.961;0.00143089
7;-2271.12;-98.1637;0.00152943
3;-2267.44;-101.844;0.00155528
1;-2264.32;-101.509;0.00157133
1;-2263.8;-102.326;0.00158167
10;-2270.64;-112.868;0.00165738
11;-2278.51;-94.5253;0.00140505
6;-2281.16;-88.9576;0.00124187
2;-2279.13;-89.6325;0.00129558
1;-2279.55;-90.7509;0.00131261
7;-2285.49;-101.656;0.00149122
1;-2285.6;-101.448;0.00148674
4;-2283.21;-96.8468;0.00136397
24;-2287.72;-59.7983;0.00104449
1;-2287.79;-58.7335;0.00104015
1;-2288.76;-56.9748;0.00102772
1;-2290.07;-57.7045;0.00104132
2;-2286.63;-54.7959;0.00102799
1;-2289.7;-55.5357;0.00101943
2;-2286.38;-56.0291;0.000975503
15;-2286.27;-36.2941;0.000691574
9;-2286.04;-28.0271;0.000499237
11;-2289.15;-19.4751;0.000643254
20;-2290.5;14.7913;0.000730867
1;-2292.64;16.0287;0.000715649
2;-2290.09;18.8743;0.000715391
2;-2291.84;20.8852;0.000700568
25;-2294.35;2.8607;0.00127954
4;-2292.71;-0.165951;0.00115533
3;-2289.79;2.88643;0.00109974
2;-2290.52;-0.115428;0.00106472
1;-2291;-0.42351;0.00106894
7;-2289.53;-6.43312;0.00122143
5;-2296.61;-0.959573;0.00133625
1;-2295.5;-1.13938;0.0013529
1;-2295.71;-1.05287;0.00135278
3;-2292.03;-3.07471;0.00130359
1;-2290.02;-2.01018;0.00130382
1;-2289.94;-1.90563;0.00130716
1;-2289.76;-1.77735;0.00130302
1;-2292.22;-0.334388;0.00131835
2;-2288.85;-1.0634;0.00139465
1;-2288.86;-1.08869;0.00139484
2;-2287.17;0.746558;0.00145053
2;-2290.77;1.41063;0.00139091
11;-2291.88;-10.5722;0.00169397
11;-2291.33;-2.94465;0.00136487
4;-2284.2;-0.259217;0.00146919
1;-2284.32;-0.260031;0.00146623
4;-2282.14;2.63573;0.0013444
1;-2283.12;2.42257;0.00134126
1;-2281.92;1.07647;0.00134487
1;-2282.47;0.524585;0.00135402
13;-2281.59;21.3257;0.00151078
1;-2282.54;22.0562;0.0015277
2;-2281.6;18.2824;0.00153978
20;-2276.55;14.2137;0.00229591
1;-2275.25;14.6526;0.00234093
4;-2280.22;9.59927;0.0022028
1;-2280.24;9.60635;0.0022031
1;-2280.37;9.19355;0.00217958
12;-2282.59;27.9395;0.00240184
6;-2282.24;20.2885;0.00232482
2;-2278.82;16.4039;0.00232964
2;-2279.41;15.5472;0.00235419
4;-2277.92;20.6495;0.00238625
1;-2277.87;20.796;0.00237224
1;-2277.64;21.0568;0.00236957
4;-2276.5;26.498;0.00235973
2;-2272.2;23.975;0.00239538
2;-2272.71;23.6532;0.0024719
1;-2274.46;24.3347;0.00247069
1;-2273.21;23.1341;0.00244959
3;-2267.97;18.9854;0.00251469
4;-2267.88;23.7124;0.00264193
1;-2266.89;24.3491;0.00261998
7;-2264.67;17.5107;0.00235272
1;-2265.53;16.4039;0.00231567
14;-2276.03;17.3966;0.00296913
1;-2280.96;19.3439;0.00296675
1;-2280.87;19.3546;0.00296412
1;-2280.86;19.3695;0.00296426
10;-2280.52;4.23075;0.00285016
10;-2277.79;16.2555;0.00318143
1;-2278.04;16.3312;0.00318284
1;-2277.41;16.1352;0.00317652
1;-2276.28;17.0762;0.00316733
1;-2277.55;16.879;0.00318496
1;-2279.7;15.5717;0.00318975
3;-2282.87;19.8733;0.00313751
3;-2288.37;21.6024;0.00305703
15;-2285.6;-1.32866;0.00332239
3;-2292.57;3.97669;0.00334654
4;-2295.88;3.01882;0.00356159
5;-2288.76;-1.88428;0.00376728
3;-2283.35;-1.04486;0.00359845
1;-2282.59;-0.7707;0.00359386
1;-2285.18;0.368733;0.00359399
7;-2282.88;0.401221;0.00396737
1;-2283.21;-0.490599;0.00399444
1;-2284.17;0.404193;0.00400583
3;-2282.07;3.78801;0.00410638
34;-2286.03;36.5184;0.00272992
7;-2281.77;32.6349;0.00241552
2;-2280.41;32.8708;0.00248771
1;-2281.25;32.9691;0.00250676
16;-2294.98;10.0888;0.00240599
20;-2295.34;5.44206;0.00164746
11;-2307.78;10.0634;0.00211445
1;-2307.91;10.0457;0.00211688
55;-2300.29;23.0664;0.000438479
2;-2300.65;21.9942;0.000409824
14;-2298.66;38.7385;0.000326945
8;-2301.15;34.6419;0.00021439
1;-2301.42;35.1124;0.000216531
32;-2272.77;44.2001;0.000165052
1;-2272.12;44.0654;0.000164625
14;-2281.06;57.0588;0.000328774
3;-2281.03;52.0857;0.000277356
27;-2286.61;11.3603;1.68426e-05
4;-2285.3;11.8969;2.96891e-05
1;-2285.39;11.9241;3.01459e-05
1;-2286.23;12.1722;3.18702e-05
1;-2286.21;12.1611;3.18499e-05
2;-2285.77;11.3731;3.63502e-05
2;-2287.51;13.8339;4.3511e-05
1;-2287.95;14.7313;4.87167e-05
3;-2288.87;14.1886;6.15118e-05
19;-2288.69;35.3226;0.000242833
1;-2293.17;34.9118;0.000249364
4;-2293.32;38.5562;0.000294468
19;-2292.38;46.4416;0.000182488
2;-2292;45.0736;0.000166953
1;-2290.88;43.5617;0.000154528
2;-2294.44;43.848;0.000152726
1;-2294.07;42.2055;0.000140628
1;-2295.02;42.7503;0.000144924
2;-2298.66;43.1486;0.000144616
22;-2309.68;73.3715;0.00046488
1;-2311.72;72.9931;0.000457765
1;-2311.72;73.1941;0.000459785
8;-2314.84;83.5715;0.000590504
26;-2318.64;116.722;0.00105126
1;-2319.88;118.581;0.00108498
2;-2320.56;118.659;0.00108721
1;-2321.74;119.227;0.00109823
5;-2317.76;117.846;0.0010844
2;-2317.32;116.361;0.00106423
3;-2313.99;111.918;0.000987667
1;-2315.56;112.181;0.000988685
4;-2319.23;109.228;0.000929113
4;-2317.93;102.814;0.000825348
1;-2318.39;104.043;0.000846796
5;-2313.36;107.785;0.000899358
1;-2312.93;107.73;0.000898604
1;-2312.37;107.856;0.000900836
2;-2308.44;110.246;0.000941701
5;-2305.31;107.528;0.000892159
2;-2305.68;105.439;0.00085784
2;-2305.96;108.348;0.000905904
3;-2306.14;112.592;0.000978287
3;-2308.28;108.36;0.000906231
1;-2305.31;110.207;0.000937234
1;-2305.74;111.623;0.000961408
2;-2307.56;111.98;0.000968031
1;-2310.15;110.587;0.000944374
1;-2309.91;108.763;0.000913853
8;-2307.1;105.863;0.000872866
1;-2307.11;105.807;0.000871988
2;-2302.67;108.412;0.000911537
1;-2302.85;108.422;0.00091156
1;-2303.11;108.495;0.000913032
14;-2301.1;114.382;0.00102045
18;-2311.45;97.4063;0.00074101
3;-2308.39;99.8182;0.000785174
2;-2312.31;98.4075;0.000766849
3;-2309.32;100.629;0.000808983
2;-2312.66;103.05;0.000848728
1;-2315.43;101.732;0.000826456
1;-2315.53;101.509;0.000822809
14;-2311.42;78.0164;0.000494415
1;-2311.23;79.1901;0.000509674
1;-2311.04;79.248;0.000510334
1;-2309.03;80.8119;0.000529116
18;-2308.97;59.3672;0.00036712
11;-2311.31;75.2348;0.000554706
1;-2312.23;75.9022;0.000563656
2;-2307.82;73.3418;0.000528073
3;-2303.76;69.9823;0.000512117
5;-2303.56;64.2946;0.000421217
2;-2302.6;67.2466;0.000445696
6;-2303.93;76.3893;0.000539857
9;-2304.25;75.1819;0.000614609
1;-2305.86;76.6357;0.00063086
20;-2298.36;81.0831;0.00100961
7;-2302.03;72.3001;0.000947116
2;-2299;74.0412;0.00099405
1;-2299.42;73.9782;0.000996828
6;-2301.53;64.5492;0.000888558
3;-2300.9;68.3647;0.000976288
8;-2293.32;78.9731;0.00118414
6;-2294.14;68.6782;0.00111863
4;-2290.65;70.4364;0.0010743
8;-2297.49;78.0767;0.000984658
4;-2303.89;73.5855;0.00087879
3;-2302.56;78.154;0.000958192
7;-2310.22;69.8406;0.000787619
8;-2311.27;56.1535;0.000678423
9;-2322.99;44.6693;0.00049098
14;-2324.81;60.632;0.000472607
2;-2323.98;61.9935;0.000507244
12;-2331.47;53.2339;0.000318757
1;-2331.55;53.2748;0.00031891
2;-2330.7;57.1014;0.000353257
5;-2326.91;55.9872;0.000384076
3;-2320.81;52.2441;0.000376492
3;-2326.89;54.5958;0.000425821
1;-2324.28;54.626;0.000434162
6;-2326.63;45.5581;0.000346937
2;-2329.29;43.0848;0.000317977
1;-2329.34;42.1617;0.000315195
1;-2331.85;41.7065;0.000320331
29;-2348.04;43.7627;0.00084007
5;-2338.63;45.4533;0.000982984
1;-2338.62;45.4521;0.00098296
2;-2339.49;47.4747;0.000969204
1;-2339.84;47.5257;0.000966367
1;-2337.29;48.511;0.000971537
3;-2339.22;52.342;0.00104749
10;-2342.86;39.0611;0.000980061
1;-2344.98;40.5107;0.000999664
2;-2341.56;41.1254;0.00105678
3;-2338.31;36.9978;0.00103344
5;-2339.5;42.2806;0.00116949
1;-2339.22;42.1649;0.00116185
3;-2339.07;43.8832;0.00111161
1;-2341.16;44.2695;0.00110336
1;-2339.87;43.5993;0.00107785
22;-2343.58;15.458;0.00130029
3;-2339.53;10.402;0.00133382
3;-2339.53;9.59727;0.0013795
3;-2337.39;8.34251;0.00129199
3;-2334.87;5.23388;0.00135763
7;-2337.53;1.08686;0.00159065
1;-2338.38;2.75156;0.00158676
1;-2337.27;3.3589;0.00157848
10;-2337.22;9.73201;0.00129131
1;-2337.08;9.98854;0.00129409
3;-2334.69;6.88261;0.00124971
22;-2337.44;38.9465;0.00142218
1;-2340.53;38.7277;0.00139706
8;-2350.29;26.0967;0.00139453
1;-2350.67;26.3214;0.00139123
37;-2354.46;65.1817;0.000938539
9;-2350.77;57.738;0.000733081
3;-2354.85;53.7814;0.000686393
10;-2363.26;67.6935;0.000925316
15;-2354.41;44.5067;0.000719015
2;-2355.87;47.3037;0.00076659
8;-2361.14;59.4028;0.000923747
3;-2363.78;64.5935;0.000973798
6;-2373.46;72.7961;0.00113066
1;-2372.66;73.0311;0.00113769
3;-2370.1;73.6912;0.001222
12;-2373.88;89.9722;0.00160867
15;-2375.04;98.7205;0.00138443
23;-2374.94;58.6082;0.00087397
1;-2374.32;58.8609;0.000874865
3;-2374.39;59.9396;0.000848011
1;-2372.74;59.0298;0.000858674
3;-2373.54;62.0401;0.000920844
6;-2379.79;67.8358;0.000893966
13;-2375.92;73.7744;0.00072438
2;-2375.41;72.925;0.000736362
1;-2373.2;73.6619;0.000750581
1;-2373.35;75.1828;0.000758717
6;-2376.13;67.0597;0.000720945
6;-2380.68;58.5258;0.000585502
1;-2380.48;58.6226;0.000587539
2;-2378.77;60.6872;0.000620319
1;-2375.84;62.1482;0.00062796
17;-2375.59;48.001;0.000799891
1;-2373.9;47.8726;0.000791676
1;-2375.39;48.2727;0.000808922
1;-2374.17;47.2355;0.000806009
3;-2373.52;44.2027;0.000749476
1;-2373.56;44.2042;0.000749823
4;-2370.24;43.0691;0.000818557
1;-2370.08;43.2928;0.000791848
5;-2366.38;48.9245;0.00084925
1;-2365.04;48.5564;0.000828974
2;-2363.41;49.602;0.000804864
1;-2363.76;48.8678;0.000793919
1;-2363.1;49.0222;0.000789333
1;-2360.91;49.3138;0.000764843
4;-2363.27;46.173;0.000670745
2;-2363.77;45.778;0.000710986
12;-2359.7;64.2121;0.000837506
8;-2364.43;59.7643;0.000966645
2;-2361.73;58.8924;0.000917205
1;-2360.67;60.091;0.000933665
2;-2360.63;60.8763;0.000916428
5;-2360.45;57.7117;0.000981827
11;-2362.31;73.707;0.00117118
7;-2353.74;82.8614;0.00122975
1;-2354.44;83.114;0.00123263
40;-2363.27;134.391;0.00162089
4;-2365.97;138.582;0.0016704
30;-2368;98.7784;0.000785826
1;-2368.85;99.6938;0.000800321
1;-2368.7;99.7383;0.000800976
1;-2368.93;99.83;0.000801012
1;-2368.61;99.3958;0.000795861
11;-2362.88;115.786;0.00105909
1;-2364.43;116.431;0.0010678
27;-2372.68;131.037;0.00156711
3;-2377.55;127.981;0.00152354
1;-2378.04;128.138;0.00153479
3;-2378.18;124.974;0.00149936
3;-2381.53;126.666;0.00156433
6;-2379.9;133.723;0.00174763
8;-2382.72;139.296;0.00196944
9;-2382.97;135.419;0.00198504
1;-2384.06;135.689;0.00197249
10;-2373.93;150.351;0.00235995
1;-2374.16;150.422;0.00236347
48;-2374.62;104.844;0.002636
1;-2378.43;102.938;0.00261215
1;-2375.82;103.852;0.00260823
1;-2375.86;104.664;0.00263481
1;-2374.04;103.656;0.0026061
2;-2369.87;101.309;0.00253804
14;-2371.46;111.08;0.00315865
4;-2376.05;103.946;0.00305725
1;-2377.51;103.642;0.00306657
2;-2378.14;103.084;0.00299698
9;-2378.31;109.769;0.0033782
8;-2381.98;107.604;0.00306063
2;-2379.01;108.734;0.00299184
1;-2378.33;108.58;0.00297487
32;-2377.33;61.091;0.00206768
1;-2376.32;61.637;0.00205733
4;-2370.76;67.1396;0.00205559
6;-2365.67;64.3039;0.00222847
6;-2364.74;73.0918;0.00221946
11;-2365.62;66.6284;0.00179643
4;-2368.41;73.2098;0.00194422
36;-2363.03;16.3546;0.00111161
1;-2362.44;17.7128;0.00112847
7;-2364;8.40997;0.00110753
11;-2375.03;22.421;0.00101578
4;-2376.3;28.5067;0.00104381
2;-2371.22;29.8041;0.000992663
1;-2373.24;28.3902;0.000990565
2;-2374.81;25.6569;0.000963252
24;-2373.07;30.0318;0.000459395
2;-2373.36;27.8493;0.000475132
1;-2375.37;28.511;0.00048164
1;-2376.45;26.8307;0.000466429
1;-2376.42;27.3138;0.000469568
4;-2382.98;27.0955;0.000391207
1;-2383.01;27.1059;0.000391406
2;-2383.95;26.4578;0.000377014
3;-2384.79;28.7043;0.000350117
3;-2384.89;32.0838;0.00038941
22;-2374.88;16.721;0.000702827
1;-2374.6;16.8161;0.000701519
1;-2375;16.9051;0.000699611
14;-2377.18;30.6885;0.000530615
1;-2376.96;30.4158;0.000526393
3;-2371.59;31.4695;0.00058805
1;-2373.41;31.3143;0.000577857
1;-2371.69;30.9521;0.000585448
1;-2371.23;30.6305;0.0005825
4;-2373.88;30.0556;0.000507904
5;-2380.47;24.5593;0.000562298
2;-2375.7;27.945;0.000588146
1;-2375.13;28.4732;0.000599389
3;-2377.53;30.7372;0.000558844
1;-2379.95;31.0075;0.000569063
14;-2368.08;9.53362;0.000534395
1;-2368;9.48519;0.000536183
5;-2379.07;2.06477;0.000579524
2;-2381.12;1.03944;0.000597869
1;-2378.71;-0.0766328;0.000593199
1;-2378.87;-0.317224;0.000584168
14;-2386.15;4.83235;0.000337817
4;-2379.79;6.5191;0.000281297
2;-2381.35;8.91858;0.000283841
1;-2380.33;8.59066;0.000286026
6;-2371.36;-1.36361;0.000262412
1;-2371.43;-0.882926;0.000261011
4;-2371.88;-3.17488;0.000328455
17;-2371.86;-28.0925;0.0004892
1;-2372.88;-28.8946;0.000509911
8;-2371.77;-26.8987;0.00035922
9;-2369.5;-35.1441;0.000554119
15;-2374.73;-11.015;0.000587518
1;-2376.59;-12.3196;0.000592423
42;-2368.77;-75.4206;0.000744069
6;-2363.81;-82.7778;0.000893268
1;-2362.46;-83.1579;0.000877611
1;-2360.18;-82.8001;0.000864963
12;-2362.61;-67.11;0.000800349
1;-2362.93;-66.3401;0.000799361
2;-2362.48;-67.1139;0.000787232
1;-2361.95;-67.1239;0.000785146
2;-2364.57;-64.4059;0.000777376
9;-2365.72;-66.5636;0.000980941
15;-2358.93;-80.9236;0.000906279
7;-2354.32;-73.008;0.000830574
5;-2353.7;-64.8297;0.000719293
3;-2358.41;-64.7723;0.000776945
18;-2358.16;-80.4073;0.000696707
5;-2357.66;-73.2581;0.00063755
1;-2357.13;-73.7901;0.000629064
1;-2359.18;-72.6883;0.000606376
2;-2358.33;-71.2173;0.000611123
1;-2357.88;-70.8781;0.000611069
8;-2360.51;-80.8053;0.000679651
1;-2360.95;-80.4905;0.000670355
1;-2361.26;-80.7778;0.000672344
2;-2357.17;-76.9649;0.000618414
1;-2359.52;-76.2936;0.000615052
1;-2359.46;-76.8845;0.000615538
4;-2351.24;-75.5987;0.000561031
31;-2355.01;-43.1679;0.000591206
18;-2367;-12.503;0.000508362
4;-2368.3;-7.82376;0.000523773
1;-2368.38;-7.84741;0.000524278
26;-2364.79;23.3609;0.000303658
3;-2360.12;19.55;0.000276139
1;-2359.7;20.3831;0.000283676
1;-2361.79;21.2525;0.000294911
1;-2362.28;21.0251;0.000295153
1;-2361.96;21.9894;0.000290345
41;-2350.22;5.77829;0.00110412
1;-2350.26;5.58614;0.0011028
1;-2349.45;5.36919;0.00108883
4;-2350.75;2.04059;0.0011958
1;-2351.07;1.37388;0.00123099
1;-2352.5;2.63749;0.0012285
3;-2350.26;3.72046;0.00132064
10;-2345.83;4.83176;0.00167522
1;-2342.41;3.197;0.0016654
10;-2340.04;15.4096;0.00148086
1;-2340.56;15.1994;0.00148102
8;-2339.74;20.2839;0.00174041
3;-2343.6;16.0128;0.00170969
5;-2350.42;10.871;0.00179201
1;-2352.43;10.4724;0.00181064
1;-2354.28;9.31273;0.00184501
3;-2353.82;5.638;0.00177866
2;-2348.37;3.53177;0.00173006
10;-2342.21;6.13497;0.00214496
11;-2338.22;-7.58736;0.00249331
1;-2340.47;-6.67566;0.00248667
51;-2345.26;-84.6677;0.00351046
1;-2343.93;-86.3254;0.00349932
8;-2340.23;-90.2928;0.0033142
10;-2331.88;-101.34;0.0031645
5;-2334.12;-94.1861;0.00311014
14;-2337.41;-115.45;0.00354692
3;-2337.69;-112.253;0.003554
1;-2336.43;-111.084;0.00355702
1;-2333.68;-111.992;0.00359144
1;-2333.35;-112.17;0.00359166
5;-2332.59;-115.154;0.0034875
5;-2332.19;-121.466;0.00353634
1;-2332.98;-121.22;0.00351358
2;-2328.06;-118.283;0.00344548
1;-2328.79;-117.603;0.00344236
5;-2338.25;-109.032;0.00322318
3;-2333.94;-105.278;0.00319337
1;-2337.82;-106.596;0.00322082
1;-2336.8;-107.74;0.00323817
10;-2336.56;-110.591;0.00290805
6;-2333.92;-102.806;0.00258419
10;-2339.69;-119.659;0.00293903
6;-2338.07;-115.701;0.00308081
15;-2342.88;-112.747;0.00252505
33;-2348.87;-60.5274;0.00151714
1;-2348.48;-60.285;0.00151139
2;-2347.82;-60.6537;0.00147261
1;-2348.41;-60.2767;0.00147463
1;-2349.61;-59.2181;0.00147529
3;-2353.12;-56.6254;0.00140262
2;-2359.22;-53.4994;0.00141086
6;-2354.49;-61.5328;0.00138074
1;-2354;-61.2777;0.00137915
1;-2353.97;-61.264;0.00137893
17;-2352.35;-49.5494;0.00085999
3;-2352.17;-48.2362;0.000809601
1;-2354.04;-49.5281;0.000837293
2;-2352.73;-51.5216;0.000883196
5;-2348.71;-58.9563;0.000926357
1;-2346.06;-57.9313;0.000913441
1;-2344.1;-59.1522;0.000944844
1;-2344.12;-59.1158;0.000944628
3;-2344.65;-57.1412;0.000939908
3;-2352.58;-61.4524;0.000931715
2;-2356.92;-64.1157;0.000989841
13;-2360.9;-55.1519;0.00117133
1;-2361.73;-54.1205;0.00118214
2;-2360.75;-56.7586;0.0011862
27;-2353.59;-99.4419;0.0018567
1;-2356.74;-98.0776;0.00180921
1;-2355.25;-97.7437;0.00181097
2;-2353.2;-97.7544;0.00185274
1;-2353.04;-97.7042;0.00188038
3;-2348.29;-100.849;0.00200575
6;-2344.65;-93.1203;0.00183788
1;-2342.8;-93.869;0.00187379
10;-2352.03;-93.1907;0.0015501
2;-2352.1;-94.7682;0.00153667
29;-2357.03;-59.8826;0.00073662
37;-2362.58;-51.3149;0.000230596
11;-2357.62;-36.8408;0.000164981
