Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;2;2;10000

0
0

C;E;M;m2
119;-998.335;338.641;0.72311
208;-992.805;83.22;0.641854
1;-993.135;83.4404;0.6423
230;-995.929;-206.743;0.754269
571;-994.65;130.47;0.751039
536;-991.371;390.315;0.738486
467;-985.18;364.45;0.746522
551;-984.85;-497.15;0.745717
15;-985.854;-495.27;0.742607
27;-986.108;-479.466;0.704282
359;-980.205;-220.105;0.743261
376;-982.444;284.242;0.692507
37;-991.527;320.818;0.716058
1;-991.766;321.092;0.716474
45;-989.202;279.077;0.711391
571;-987.88;-214.045;0.70966
7;-985.591;-210.17;0.717431
2;-984.679;-211.07;0.7161
1;-985.165;-210.615;0.716369
144;-990.688;-348.163;0.715328
511;-981.207;-230.102;0.681144
3;-983.429;-227.092;0.678919
561;-982.464;227.558;0.680924
555;-992.907;-432.295;0.698045
571;-990.218;401.706;0.694286
1;-990.243;401.063;0.692806
37;-988.685;380.908;0.708204
530;-983.961;-442.517;0.700549
391;-978.895;-348.407;0.713915
356;-1000.04;-489.56;0.753289
1;-1000.25;-489.546;0.753392
542;-997.252;70.59;0.752813
1;-997.045;70.4447;0.752677
540;-995.025;370.421;0.743375
505;-987.495;-359.068;0.725633
20;-987.535;-369.526;0.705298
444;-986.32;-392.235;0.73832
565;-990.746;487.948;0.744972
378;-996.855;332.07;0.74922
2;-997.12;332.725;0.747423
555;-1000.34;-495.073;0.752364
17;-999.857;-486.881;0.735081
5;-999.478;-486.983;0.73675
2;-997.331;-487.727;0.740143
569;-991.294;432.314;0.733826
1;-991.499;432.461;0.734146
490;-995.8;245.585;0.743342
335;-996.608;466.486;0.666051
353;-989.546;274.306;0.699147
17;-992.992;256.039;0.665831
551;-991.894;-404.095;0.669737
247;-993.102;-162.612;0.734126
1;-993.197;-162.662;0.734143
2;-992.75;-163.201;0.734302
1;-992.75;-163.196;0.734304
3;-994.319;-165.546;0.736868
8;-994.768;-170.142;0.734593
2;-994.761;-169.741;0.735004
1;-995.133;-170.645;0.734815
1;-995.753;-170.57;0.735325
488;-1002.43;478.503;0.777962
535;-1003.44;86.6935;0.775014
489;-986.607;475.739;0.714917
15;-985.673;478.896;0.714126
1;-985.718;478.917;0.714138
571;-986.134;-486.927;0.714757
1;-986.411;-487.73;0.717096
463;-999.273;-26.8908;0.750107
496;-997.479;-500.724;0.75756
573;-996.425;493.617;0.756581
325;-991.49;372.906;0.722044
3;-993.148;372.872;0.727348
467;-990.994;312.249;0.693276
438;-996.91;-291.592;0.707365
564;-990.466;466.271;0.699204
73;-990.179;449.939;0.727076
2;-990.054;449.583;0.72735
11;-988.877;451.038;0.716709
365;-1001.24;385.464;0.704136
171;-994.67;237.367;0.757772
572;-994.867;16.3662;0.757461
562;-994.098;-249.433;0.756248
574;-998.04;394.742;0.760378
308;-996.506;62.3983;0.739338
23;-993.913;37.558;0.716359
566;-990.383;7.2331;0.710816
560;-991.141;181.798;0.714623
564;-988.921;-397.82;0.714117
265;-998.123;-488.78;0.727363
1;-998.11;-488.773;0.727379
501;-1000.16;-11.5725;0.740143
1;-1000.26;-11.4712;0.740033
570;-1001.13;-262.213;0.741198
344;-1002.48;151.862;0.770471
84;-1003.06;234.523;0.732066
480;-996.917;414.404;0.708746
540;-993.35;-82.6499;0.695266
548;-994.425;362.251;0.696937
3;-994.532;361.145;0.699113
561;-996.569;-415.146;0.70299
2;-997.64;-415.238;0.705292
74;-992.529;-432.112;0.654122
1;-992.494;-432.019;0.654177
25;-993.396;-435.019;0.638586
507;-1004.31;377.427;0.668506
517;-1009.81;129.989;0.672309
1;-1010.14;129.511;0.673587
218;-1009.22;-151.472;0.74119
6;-1004.69;-153.527;0.728153
457;-1001.09;-494.335;0.741514
453;-995.111;-34.6412;0.73909
336;-1000.74;374.796;0.740113
552;-999.275;10.2017;0.73693
535;-1000.47;439.114;0.740533
502;-997.095;-282.827;0.69992
40;-997.64;-313.71;0.692829
507;-1001.21;-294.384;0.698956
1;-1001.32;-294.44;0.699053
560;-1001.15;388.535;0.70162
567;-999.828;-474.659;0.698767
531;-997.355;102.49;0.700908
551;-1000.03;150.875;0.706462
569;-996.37;-323.8;0.703029
5;-999.647;-328.083;0.713357
563;-999.178;429.815;0.711736
1;-998.887;429.844;0.711512
377;-995.321;397.917;0.723929
3;-994.349;396.731;0.721707
17;-994.791;404.067;0.71278
1;-994.74;404.205;0.712935
1;-994.693;404.277;0.712399
28;-998.531;379.923;0.69464
444;-989.425;320.775;0.680047
2;-987.781;318.972;0.678441
497;-984.592;-424.058;0.680353
1;-984.719;-424.32;0.680364
572;-985.741;466.322;0.681818
337;-996.03;165.754;0.715553
1;-995.168;164.948;0.715294
232;-988.574;-138.433;0.701538
453;-980.958;448.259;0.671747
35;-990.407;477.208;0.729321
6;-988.967;479.597;0.732577
269;-993.994;273.343;0.70614
549;-990.399;82.8136;0.696831
564;-993.272;-231.223;0.70151
376;-987.675;-462.384;0.654743
1;-988.048;-462.648;0.655511
285;-992.894;-380.65;0.740302
573;-992.864;280.077;0.740565
1;-992.774;280.152;0.740612
459;-999.19;-339.975;0.75527
206;-1006.45;-139.373;0.794206
575;-1007.56;263.615;0.795615
6;-1007.29;257.639;0.788049
570;-1007.16;85.9988;0.787396
1;-1007.2;86.905;0.786579
485;-1004.18;510.54;0.785665
196;-1001.42;438.078;0.713444
403;-1010.55;-46.027;0.730922
1;-1010.67;-46.6711;0.730905
553;-1018.73;-367.429;0.743075
11;-1019.98;-372.248;0.730516
419;-1016.01;211.79;0.710564
1;-1016.01;211.704;0.710494
513;-1014.5;344.28;0.668985
554;-1018.42;-351.025;0.676807
184;-1019.91;-481.005;0.753952
1;-1019.37;-481.668;0.75535
557;-1020.2;441.056;0.753595
534;-1024.41;91.0321;0.770555
571;-1022.18;97.1584;0.767559
27;-1017.92;120.482;0.736864
121;-1016.01;256.311;0.777682
571;-1014.02;-365.988;0.775943
2;-1014.1;-366.268;0.775986
2;-1015.06;-366.162;0.779136
520;-1013.49;384.684;0.779062
572;-1018.45;-183.117;0.784412
404;-1003.79;-497.266;0.755753
427;-1019.58;-119.386;0.769061
496;-1007.9;482.657;0.72576
498;-1008.48;-188.668;0.725645
504;-1005.07;483.697;0.707436
413;-999.61;196.044;0.709661
35;-998.456;222.897;0.666795
481;-992.046;391.133;0.673235
400;-985.686;-91.3125;0.730373
569;-986.09;257.83;0.732856
478;-987.306;438.251;0.729764
1;-987.383;438.278;0.729726
69;-980.207;462.95;0.705327
13;-978.972;468.267;0.70998
557;-976.397;-264.264;0.704137
32;-978.38;-286.419;0.675765
48;-987.991;-232.421;0.640957
445;-998.284;-426.326;0.703504
2;-997.384;-426.875;0.703114
440;-1005.1;176.145;0.726914
574;-1006.12;-94.7899;0.728184
559;-1010.19;-215.716;0.732532
325;-1017.71;-491.934;0.819114
1;-1017.52;-492.255;0.819646
488;-1000.69;62.2481;0.785494
568;-1000.77;-365.878;0.785509
445;-1001.7;-464.384;0.783105
467;-1004.44;-335.624;0.796577
145;-998.163;-403.242;0.639371
286;-990.286;-38.3034;0.576928
542;-989.487;138.313;0.573889
480;-989.121;205.19;0.566223
452;-992.03;296.415;0.61561
69;-991.791;259.789;0.704658
309;-987.701;-137.778;0.720502
389;-990.773;-489.124;0.744269
397;-990.446;-258.634;0.69478
470;-1003.7;-427.342;0.739166
565;-1002.14;155.84;0.736046
477;-1003.89;495.196;0.76603
50;-1004.01;479.26;0.755584
522;-991.222;-232.072;0.738133
545;-993.227;490.727;0.735947
513;-987.328;-197.405;0.687457
2;-987.196;-196.754;0.688461
373;-980.01;-478.548;0.693139
20;-983.922;-477.795;0.69692
327;-989.004;-349.016;0.73331
442;-986.62;248.087;0.721113
567;-985.994;-242.745;0.718015
4;-986.287;-240.29;0.717179
557;-986.897;-104.47;0.720138
372;-975.664;-440.04;0.60093
539;-982.621;295.624;0.613123
465;-1002.13;302.228;0.697642
564;-1003.92;-449.753;0.702202
493;-992.609;256.239;0.6819
519;-995.209;-475.505;0.69437
565;-996.33;433.952;0.695686
572;-995.095;-454.069;0.69442
235;-997.475;-279.017;0.739635
567;-999.892;486.408;0.742358
558;-996.226;-444.552;0.732128
340;-986.659;-77.4264;0.696656
1;-986.969;-77.8386;0.697664
512;-985.101;-367.502;0.677284
549;-984.437;456.146;0.67315
565;-983.558;-460.329;0.672048
566;-983.495;461.258;0.669278
1;-983.553;461.369;0.66949
565;-984.203;-473.254;0.675424
493;-991.875;142.552;0.71199
1;-991.818;142.581;0.7119
540;-983.663;320.83;0.699926
64;-982.021;270.155;0.72541
514;-990.099;333.055;0.739973
27;-987.413;350.637;0.719102
1;-987.657;350.777;0.719002
452;-988.826;392.89;0.732534
6;-988.543;387.294;0.730344
419;-996.908;421.371;0.742438
415;-991.983;395.394;0.735048
3;-991.783;396.625;0.735715
568;-993.557;-163.107;0.73674
573;-994.422;328.821;0.737886
570;-991.796;-141.279;0.73477
35;-991.045;-98.8656;0.705626
525;-988.615;471.544;0.698075
443;-997.94;188.459;0.725177
549;-992.372;275.752;0.725158
249;-986.59;463.517;0.712787
1;-986.016;463.36;0.71253
567;-988.998;-487.088;0.715531
3;-986.591;-485.906;0.711945
1;-987.114;-486.028;0.712291
5;-988.826;-487.17;0.715865
1;-989.296;-487.295;0.716241
308;-996.378;-340.72;0.760326
552;-999.088;-129.313;0.765431
561;-997.764;-261.306;0.765123
566;-999.176;-71.6484;0.76742
393;-1003.95;-456.365;0.721552
550;-1006.62;466.171;0.725049
134;-1003.38;491.933;0.729966
29;-991.998;478.552;0.696211
63;-993.694;470.681;0.672446
472;-998.633;-34.3132;0.722454
567;-998.085;246.204;0.720974
563;-993.206;43.2814;0.717634
1;-993.095;43.1992;0.717575
441;-1001.27;-466.308;0.689942
549;-1010.28;474.135;0.720074
1;-1011.82;474.756;0.722361
2;-1012.73;475.013;0.723968
10;-1015.61;478.956;0.730141
363;-1011.52;343.635;0.704408
127;-1006.66;187.349;0.621006
1;-1006.6;187.707;0.620582
458;-1002.66;-444.738;0.607524
1;-1002.74;-445.066;0.608188
517;-998.769;357.785;0.589557
543;-1000.05;-360.413;0.584809
338;-1005.59;-413.943;0.679384
1;-1005.91;-414.808;0.681044
548;-1008.28;283.941;0.677608
560;-1007.71;-149.556;0.676918
555;-1008.79;338.886;0.677853
311;-1003.1;-96.8669;0.595114
102;-1000.19;-215.852;0.745484
557;-1000.9;-182.801;0.746429
481;-1011.9;450.078;0.751019
1;-1011.78;450.109;0.750634
522;-1006.16;19.4045;0.724239
556;-1009.48;215.563;0.727782
7;-1009.18;210.443;0.733134
543;-1005.28;188.864;0.735047
373;-999.522;496.538;0.764793
371;-1010.81;200.788;0.750101
1;-1010.38;201.552;0.750971
208;-1006.69;-73.1367;0.676081
2;-1006.64;-71.9931;0.6736
1;-1006.3;-71.497;0.673345
1;-1006.14;-71.6499;0.673436
495;-1003.64;-406.26;0.676988
567;-1005.5;408.873;0.680001
1;-1005.53;408.927;0.679967
2;-1004.24;408.64;0.677818
4;-1004.08;408.112;0.680045
528;-1002.68;36.0318;0.681201
497;-1006.45;-447.575;0.677034
570;-1006.08;473.622;0.676804
518;-1006.41;-138.567;0.678497
270;-995.459;-420.518;0.752674
519;-992.981;367.818;0.757556
575;-993.735;-327.893;0.758234
419;-993.476;240.036;0.724805
6;-994.804;237.586;0.730223
542;-990.777;-480.471;0.713658
10;-990.357;-477.116;0.707905
497;-993.108;145.051;0.695193
563;-989.724;-131.764;0.688682
13;-989.175;-144.639;0.6926
1;-989.326;-145.154;0.692061
530;-989.837;476.316;0.717894
463;-987.627;138.633;0.723362
503;-992.438;-488.524;0.732141
1;-992.687;-488.535;0.73199
1;-992.722;-488.561;0.732057
526;-988.926;234.947;0.723269
1;-989.241;235.381;0.723594
570;-988.9;-299.81;0.725007
571;-987.764;383.711;0.72358
1;-987.567;383.82;0.723617
430;-999.039;393.758;0.724684
423;-990.649;-169.641;0.719856
380;-993.967;328.234;0.706163
394;-996.444;468.077;0.728957
572;-996.933;-360.603;0.730152
563;-995.378;490.005;0.727735
1;-995.611;490.249;0.728384
281;-985.003;360.914;0.663731
541;-983.08;-141.861;0.657663
206;-991.379;-373.383;0.728385
556;-991.754;149.407;0.731564
565;-990.755;32.8543;0.730322
22;-991.568;55.7749;0.758751
1;-990.933;56.2245;0.758915
246;-994.407;-232.177;0.717847
1;-994.544;-231.851;0.718182
569;-997.451;229.513;0.723363
571;-997.133;-256.33;0.722961
506;-997.038;462.659;0.708958
505;-993.931;-268.933;0.708621
89;-995.546;-359.993;0.755523
522;-992.495;424.844;0.741767
523;-993.257;-370.646;0.753775
549;-989.714;-36.0267;0.737902
48;-983.295;14.6296;0.701312
453;-977.473;471.074;0.669135
546;-977.141;-398.649;0.675813
560;-974.659;437.292;0.671822
509;-981.691;22.1962;0.689613
317;-982.148;-353.899;0.754651
560;-984.855;-40.0221;0.755978
570;-984.925;285.817;0.755884
532;-980.265;263.095;0.750022
21;-973.46;280.008;0.736322
570;-975.245;-426.687;0.73886
1;-975.755;-426.7;0.73932
571;-970.314;405.975;0.733799
49;-973.012;370.031;0.724674
1;-972.981;370.011;0.724647
521;-980.877;167.422;0.736839
570;-988.273;-327.874;0.745616
574;-984.039;328.088;0.741811
572;-984.493;-406.057;0.741773
557;-988.646;494.419;0.747663
1;-988.559;494.381;0.747578
414;-981.469;237.55;0.729035
567;-983.528;-379.773;0.73292
492;-982.393;337.384;0.729497
560;-987.551;19.921;0.737227
543;-991.145;-443.802;0.74398
62;-990.564;-459.174;0.709085
531;-984.096;362.288;0.704875
519;-981.624;128.846;0.690599
1;-981.686;128.756;0.690697
9;-983.232;141.194;0.699315
1;-983.186;141.247;0.699205
524;-994.377;-485.885;0.715109
229;-1004.18;-444.882;0.767071
566;-1003.86;206.156;0.767051
560;-1007.98;-493.209;0.773662
1;-1008.07;-493.139;0.773531
2;-1007.47;-493.456;0.775777
483;-1004.96;-193.022;0.764672
572;-1006.68;213.675;0.767033
531;-1000.5;-493.84;0.747008
5;-1000.07;-492.037;0.743228
102;-1001.51;-453.03;0.729301
5;-1003.33;-457.122;0.737652
1;-1002.62;-456.852;0.737392
569;-1001.44;466.559;0.733345
561;-1000.58;-387.149;0.737236
504;-1013.04;381.997;0.755224
571;-1015.68;-478.843;0.760072
1;-1015.58;-478.763;0.759872
164;-1011.22;-461.08;0.647684
3;-1011.06;-461.682;0.64861
563;-1012.96;460.713;0.651617
2;-1011.12;460.907;0.65278
551;-1011.97;-400.72;0.6516
250;-1010.62;-498.086;0.764466
569;-1006.38;501.323;0.759533
391;-1010.68;283.244;0.771469
18;-1012.67;272.174;0.786085
555;-1015.65;260.878;0.788162
574;-1016.4;-57.7845;0.789018
533;-1004.67;-473.968;0.777581
1;-1004.7;-473.938;0.777541
532;-995.738;281.376;0.760278
105;-998.383;366.742;0.715854
16;-991.027;375.892;0.69877
383;-1005.17;437.402;0.733626
1;-1004.84;437.793;0.734088
128;-1010.75;375.709;0.817875
558;-1009.94;-462.813;0.818196
1;-1009.8;-462.848;0.818048
571;-1008.73;520.655;0.817063
252;-1005;398.007;0.694541
498;-1002.86;-372.915;0.677408
253;-1014.16;-53.6402;0.645218
419;-1020.73;454.599;0.676827
122;-1022.4;430.172;0.793957
514;-1013.79;-277.272;0.78465
1;-1013.71;-277.228;0.784549
438;-1005.7;299.863;0.745991
1;-1005.78;300.074;0.745865
574;-1004.92;-280.634;0.744912
545;-998.706;488.755;0.722069
431;-991.03;137.645;0.75253
571;-993.023;-257.63;0.755098
1;-993.016;-257.577;0.755391
1;-993.19;-257.365;0.755398
554;-992.385;498.873;0.754015
513;-998.766;-162.442;0.758658
553;-1002.35;478.363;0.765983
573;-999.198;-391.753;0.7622
347;-1003.12;-453.74;0.682402
1;-1001.49;-452.652;0.679904
20;-1001.74;-449.733;0.692738
6;-1004.54;-448.014;0.692931
1;-1004.29;-447.722;0.692658
531;-1008.07;356.595;0.692246
498;-1013.5;-361.782;0.716804
99;-1018.25;-266.401;0.688559
1;-1017.74;-266.34;0.689314
512;-1021.81;-186.516;0.711174
562;-1024.38;105.724;0.718853
1;-1024.29;105.889;0.719079
2;-1024.41;104.281;0.719216
566;-1027.64;-209.819;0.721738
508;-1023.31;463.713;0.712697
544;-1025.66;-360.845;0.720771
490;-1017.49;361.851;0.685801
313;-1006.04;494.508;0.746857
564;-1005.04;-313.734;0.746748
438;-998.241;-440.851;0.720893
563;-998.662;483.11;0.718009
436;-998.551;179.699;0.731682
1;-998.942;179.91;0.732149
477;-989.204;-451.65;0.700992
557;-992.965;342.96;0.706669
554;-993.819;-474.358;0.707852
34;-994.188;-459.235;0.69091
486;-996.974;-27.7996;0.664315
555;-998.216;36.3028;0.671173
540;-1003.92;336.263;0.683701
334;-997.232;-78.8268;0.71472
346;-1009.67;346.681;0.756968
4;-1007.16;342.826;0.749793
1;-1006.84;343.067;0.749316
554;-1006.01;-497.744;0.74865
540;-1003.54;201.253;0.745169
567;-1007.32;-391.974;0.749226
569;-1008.58;493.237;0.751946
476;-992.876;128.612;0.735738
23;-994.111;159.201;0.751361
15;-994.663;143.35;0.751608
569;-999.653;-48.1378;0.76133
87;-996.834;58.6951;0.761393
497;-1000.99;496.667;0.754824
394;-998.464;143.941;0.691977
122;-1001.67;-11.347;0.750926
1;-1001.77;-11.7834;0.750605
378;-997.273;415.124;0.683448
498;-989.86;-352.845;0.683535
23;-989.626;-375.014;0.714394
533;-990.665;-82.8324;0.716872
570;-991.132;217.022;0.716695
551;-994.609;-468.005;0.721597
1;-994.633;-468.003;0.721603
526;-990.753;50.6587;0.714935
130;-988.188;206.444;0.654004
501;-973.937;255.441;0.627113
552;-980.771;-260.84;0.636561
1;-982.598;-260.97;0.638932
344;-981.145;-439.737;0.603165
491;-982.669;81.9776;0.608048
1;-982.26;81.7002;0.608024
1;-982.298;81.7839;0.60767
3;-982.954;78.8597;0.60864
520;-975.617;-393.031;0.594549
543;-976.976;264.908;0.597942
444;-989.776;368.861;0.680833
240;-994.819;478.446;0.690374
1;-994.858;478.449;0.690389
1;-994.997;478.312;0.690019
33;-999.206;470.985;0.66991
558;-1003.95;-446.98;0.663713
2;-1004.18;-448.38;0.666666
1;-1004.16;-448.271;0.666499
1;-1004.15;-448.312;0.66676
1;-1004.58;-447.945;0.666085
149;-1007.24;-481.711;0.70645
562;-1010.64;450.419;0.710344
559;-1006.51;-474.72;0.702852
476;-1008.91;64.4215;0.737486
561;-1006.35;-394.538;0.733485
318;-1008.39;-472.243;0.706008
4;-1009.61;-474.769;0.710118
1;-1009.01;-474.515;0.709244
275;-1004.77;-421.191;0.714835
558;-1006.65;488.048;0.718877
566;-1008.15;-487.499;0.721466
450;-1003.26;-54.994;0.738412
570;-1005.11;-209.712;0.738461
567;-1001.55;191.349;0.729507
568;-1002.55;-357.311;0.731608
569;-1004.52;125.072;0.734867
22;-1003.68;148.532;0.725758
426;-1000.12;-409.074;0.703899
567;-1002.65;415.337;0.708375
1;-1003.24;415.176;0.708838
564;-998.94;-434.899;0.699446
1;-998.759;-434.777;0.699338
557;-1001.5;476.111;0.702983
1;-1001.63;476.136;0.703129
1;-1002.25;476.098;0.703214
386;-994.68;260.526;0.712307
506;-989.78;310.745;0.703784
525;-987.346;-462.541;0.69521
557;-985.494;290.113;0.693205
552;-979.764;20.2505;0.682072
524;-988.326;-443.593;0.695666
568;-989.516;367.244;0.696828
558;-989.248;-204.696;0.696032
568;-989.881;116.627;0.695126
28;-985.896;84.1617;0.674745
558;-976.921;-279.959;0.663383
388;-995.24;-480.261;0.732012
524;-983.379;-1.0524;0.715857
530;-987.401;402.058;0.717052
490;-988.446;270.273;0.751065
570;-990.549;-40.4351;0.752683
505;-997.527;-497.388;0.754989
25;-997.812;-499.047;0.772039
34;-996.047;-479.583;0.734114
373;-997.616;-293.096;0.649173
352;-993.28;196.542;0.638897
278;-989.553;461.99;0.739358
1;-989.564;461.991;0.739254
1;-989.233;461.847;0.739042
12;-993.155;462.471;0.758646
1;-990.293;463.442;0.759409
542;-993.09;-90.36;0.760517
1;-993.054;-90.343;0.760524
94;-995.666;19.7184;0.696008
191;-991.668;-230.024;0.616607
1;-991.656;-230.166;0.616383
533;-990.465;-25.4208;0.623506
479;-997.567;458.209;0.650572
507;-998.248;-330.015;0.62853
118;-996.282;-449.892;0.738217
1;-996.555;-450.048;0.738517
545;-988.691;106.143;0.729327
378;-987.894;-363.87;0.767417
11;-987.408;-352.433;0.763381
532;-989.723;-253.377;0.762397
1;-989.711;-252.738;0.762933
570;-989.327;358.575;0.7621
501;-981.147;345.544;0.750324
556;-978.148;-494.257;0.744403
552;-977.302;313.631;0.742385
521;-986.608;313.286;0.753555
1;-986.545;313.242;0.753511
553;-980.964;159.861;0.751169
9;-983.277;151.624;0.750481
68;-987.354;75.5692;0.729142
2;-988.377;74.478;0.732098
568;-996.397;-286.126;0.741695
574;-996.228;150.741;0.741486
531;-991.831;-491.47;0.729091
3;-990.753;-492.541;0.732077
554;-992.61;321.981;0.731324
522;-978.774;240.732;0.711733
1;-979.132;240.544;0.711964
546;-984.668;109.114;0.711975
1;-985.05;108.663;0.712231
540;-986.34;-466.303;0.719111
440;-984.977;-229.586;0.683706
532;-995.198;486.247;0.712894
1;-996.784;486.154;0.712662
443;-997.597;121.072;0.75746
572;-995.967;-353.276;0.755378
561;-994.61;-24.5685;0.752571
1;-995.087;-23.9481;0.751848
568;-993.637;352.209;0.747229
1;-993.848;351.734;0.746464
569;-997.448;-485.821;0.751549
52;-995.977;-496.226;0.753663
572;-994.279;464.724;0.752661
2;-995.418;464.803;0.750751
341;-986.469;398.67;0.693358
519;-978.375;-372.834;0.662013
556;-981.49;449.831;0.668119
1;-981.55;449.504;0.667635
104;-981.656;488.93;0.720924
2;-982.155;488.889;0.720711
552;-980.153;-346.686;0.716866
565;-986.052;160.21;0.724442
401;-989.213;-358.095;0.726691
497;-1000.94;-313.253;0.749311
562;-997.72;479.068;0.746419
1;-997.841;479.095;0.746105
6;-997.371;475.545;0.738589
1;-996.557;475.292;0.738346
427;-1004.72;280.943;0.739822
1;-1005.14;281.171;0.739188
573;-1006.56;-285.671;0.740905
381;-997.657;-490.199;0.733472
569;-998.989;469.584;0.733704
503;-1004.86;-193.966;0.749441
308;-997.689;196.868;0.70215
539;-1002.69;300.604;0.714117
532;-998.218;231.558;0.702145
567;-999.887;-88.0805;0.704128
463;-984.505;-478.7;0.708099
408;-993.977;-233.906;0.724088
571;-993.655;195.451;0.723338
540;-989.973;298.631;0.721355
356;-996.973;498.755;0.754544
571;-994.425;-467.714;0.751363
522;-985.492;293.051;0.733924
15;-988.927;280.636;0.729498
570;-987.608;-183.864;0.728462
358;-984.651;-483.066;0.730486
571;-987.217;487.243;0.733194
1;-987.444;487.254;0.733337
527;-981.647;-146.304;0.707609
541;-980.365;-320.232;0.699849
510;-984.714;-286.393;0.713934
423;-998.655;-466.304;0.718883
157;-993.775;-466.447;0.667511
2;-993.612;-466.375;0.66717
553;-997.593;285.752;0.666481
501;-986.107;-428.078;0.667192
553;-991.845;296.752;0.688086
4;-988.571;293.49;0.682606
139;-994.977;425.994;0.727314
567;-992.957;-200.882;0.725231
567;-991.268;395.197;0.723646
1;-990.575;395.28;0.725209
522;-989.817;115.006;0.707747
568;-992.203;-37.3701;0.709504
445;-989.196;-480.379;0.707961
481;-987.265;101.151;0.693326
19;-985.218;121.567;0.692995
1;-984.534;121.249;0.692744
565;-988.994;-269.4;0.700625
1;-989.106;-269.468;0.700686
1;-989.016;-269.257;0.70062
1;-988.952;-269.209;0.70066
567;-985.122;350.919;0.695949
569;-991.525;-263.992;0.704619
1;-992.123;-264.511;0.705451
301;-993.409;123.026;0.624229
539;-989.96;-80.7497;0.626153
1;-990.952;-80.599;0.627056
542;-991.569;285.643;0.626019
507;-994.025;-480.145;0.698554
1;-994.208;-480.197;0.69873
1;-994.656;-480.266;0.69897
555;-1003.36;399.869;0.708322
1;-1003.33;399.582;0.707762
571;-999.525;-440.834;0.704026
134;-1000.89;-490.382;0.728398
357;-996.831;-197.949;0.681768
2;-996.162;-198.672;0.680119
510;-994.389;472.015;0.680609
497;-987.617;-90.9566;0.678806
18;-991.395;-72.7649;0.694101
1;-991.17;-72.4906;0.69433
557;-989.401;-280.021;0.690931
351;-991.021;-466.755;0.670782
1;-989.961;-467.053;0.671997
457;-990.216;118.538;0.640881
397;-995.665;470.464;0.667161
556;-997.594;-446.942;0.677353
371;-996.302;-15.5078;0.695898
441;-999.234;471.929;0.691235
566;-999.947;-415.717;0.695841
2;-999.82;-416.382;0.696527
1;-999.813;-416.332;0.696236
133;-1000.19;-318.741;0.726963
1;-1000.65;-319.556;0.726924
1;-1000.87;-319.618;0.727153
417;-999.192;-454.585;0.730945
569;-994.653;490.476;0.725158
251;-999.858;366.851;0.68482
568;-1000.23;-348.054;0.680169
474;-990.518;-282.232;0.672828
496;-994.024;439.577;0.684495
407;-1000.67;294.58;0.696578
269;-1012.97;489.079;0.752308
539;-1018.23;-109.003;0.773655
1;-1017.84;-108.735;0.77317
576;-1017.84;272.143;0.77317
154;-1007.02;90.736;0.741435
4;-1007.84;95.9585;0.746657
474;-996.444;481.758;0.716439
521;-997.764;-113.27;0.718424
1;-998.6;-113.573;0.719539
218;-999.074;-351.039;0.742438
567;-1002.95;115.575;0.748379
571;-1002.61;-114.164;0.747002
564;-996.598;-220.798;0.736004
517;-996.049;-388.014;0.73218
1;-996.101;-388.027;0.732579
468;-992.886;-360.929;0.740479
167;-989.972;-195.446;0.722318
566;-988.475;-50.1357;0.71997
563;-988.848;-231.58;0.71919
1;-988.764;-231.616;0.719044
521;-984.084;-357.834;0.713442
2;-984.12;-357.662;0.714472
548;-990.682;-63.0166;0.724348
572;-990.956;-130.196;0.724855
329;-997.069;292.839;0.745435
560;-994.684;127.014;0.738057
558;-994.258;-384.154;0.732838
507;-994.793;333.111;0.73398
238;-994.5;61.4091;0.743687
571;-995.285;-60.8806;0.745249
454;-988.626;465.552;0.714417
109;-982.012;413.024;0.729575
568;-980.485;-486.055;0.727532
543;-978.423;303.129;0.731658
1;-978.108;302.569;0.73099
1;-978.106;302.566;0.730985
241;-975.82;1.45591;0.678823
208;-992.394;-257.97;0.693387
549;-993.996;-58.2335;0.693399
557;-988.844;-177.701;0.687348
3;-987.818;-175.412;0.687155
546;-994.827;445.13;0.697754
555;-998.383;-473.946;0.704236
1;-998.977;-474.098;0.704488
414;-992.211;-207.886;0.665285
501;-1001.92;461.891;0.660176
76;-999.553;465.757;0.655751
547;-1002.31;-456.577;0.664862
564;-1005.49;389.25;0.673063
527;-1012.5;-16.2703;0.694448
333;-1014.56;397.269;0.712231
146;-1019.67;273.343;0.744798
1;-1019.71;273.364;0.744857
550;-1024.39;163.174;0.758681
559;-1021.75;227.866;0.754652
1;-1021.78;227.858;0.754702
1;-1021.42;228.496;0.75409
426;-1016.67;497.848;0.760087
568;-1012.45;-413.116;0.753298
549;-1010.64;442.321;0.748218
1;-1010.89;442.519;0.748449
367;-1008.79;51.7176;0.753924
521;-1007.64;476.184;0.752853
2;-1005.33;475.306;0.751343
1;-1005.26;475.231;0.751181
521;-995.179;-280.928;0.730411
553;-998.396;-120.485;0.732476
542;-1002.88;-390.752;0.741914
415;-1002.53;158.241;0.739091
315;-1005.73;-238.291;0.751429
561;-1004.95;452.451;0.750322
371;-1000.73;396.832;0.721024
1;-1000.69;396.832;0.72097
431;-1005.75;376.811;0.752086
573;-1006.27;-478.584;0.752737
571;-1002.59;364.134;0.748834
488;-1000.72;-318.966;0.743656
539;-1000.25;472.993;0.742077
548;-995.577;-147.939;0.733189
13;-995.309;-135.488;0.734057
549;-995.316;-320.955;0.73294
