Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.95;2;10000

0
0

C;E;M;m2
53;-89.9097;50.508;0.623135
50;-88.3075;-3.06609;0.590818
41;-89.888;46.437;0.595811
47;-90.374;-17.0219;0.627338
23;-94.763;16.6735;0.578874
2;-97.4754;18.719;0.624476
1;-96.9173;18.3902;0.6214
1;-100.266;18.0853;0.646684
30;-87.1828;-20.3441;0.486632
1;-87.2997;-20.1763;0.486632
15;-87.1616;-2.25649;0.583623
45;-83.2537;-45.6198;0.50858
2;-82.5708;-45.2236;0.500011
49;-83.952;19.4038;0.461173
52;-87.8254;-45.2606;0.539346
1;-87.9677;-45.2043;0.539703
1;-86.2223;-44.6511;0.529814
1;-88.0768;-45.237;0.540151
41;-92.7499;-25.5779;0.605613
54;-89.3029;-28.5458;0.563835
5;-84.1145;-33.5332;0.547473
32;-73.5376;-36.4468;0.352758
4;-72.8884;-39.7853;0.397789
17;-67.0943;-18.9082;0.215733
1;-67.2874;-18.7754;0.216909
41;-73.9141;39.8804;0.389424
44;-85.3063;-3.3632;0.544644
56;-87.3357;-19.2855;0.588169
57;-91.7605;45.3445;0.636956
5;-89.8855;39.7604;0.574583
54;-86.5952;-6.94431;0.531595
49;-76.1322;24.3102;0.358424
34;-69.2385;-4.55441;0.0936098
4;-74.1198;-3.97507;0.147068
8;-70.9413;3.39131;0.211158
47;-86.5785;15.6722;0.522866
17;-81.3879;34.4062;0.545945
55;-79.4269;7.55591;0.518382
43;-60.3349;35.1741;0.326023
47;-73.2116;-31.6255;0.481329
55;-85.6181;17.8137;0.596164
52;-78.7452;30.2704;0.501042
3;-79.0214;31.1302;0.486149
58;-80.2064;-29.2212;0.493596
1;-80.2636;-29.1361;0.47346
4;-84.7498;-29.9539;0.544764
49;-86.3169;45.1347;0.514826
51;-87.2697;-28.7903;0.560053
1;-87.0455;-29.2761;0.565009
1;-89.424;-29.3355;0.582884
1;-90.0667;-29.2844;0.606501
49;-82.4182;44.9718;0.550596
40;-84.874;-10.0061;0.533325
55;-73.6135;14.3032;0.431118
2;-71.3285;15.6822;0.408677
42;-75.5836;-41.8422;0.428883
1;-75.497;-41.8469;0.428926
27;-79.0314;-24.1269;0.50994
3;-77.1567;-22.1624;0.484982
15;-82.7627;-4.0288;0.562457
4;-84.6063;-1.1468;0.643355
51;-74.766;-37.9438;0.50832
1;-74.0837;-38.2683;0.507182
53;-71.4178;40.5622;0.477178
58;-72.2087;-44.9963;0.507818
12;-76.511;-37.6686;0.475495
53;-72.0691;39.0741;0.378721
1;-70.9655;38.6009;0.368622
2;-69.6582;36.789;0.337504
52;-74.1785;-37.4741;0.423279
3;-74.0081;-36.5123;0.445125
39;-86.0147;19.4303;0.517096
1;-85.7462;19.0085;0.51143
7;-83.3851;28.9839;0.589793
60;-85.517;-39.0377;0.596634
42;-87.3121;19.6727;0.569059
2;-87.865;18.0525;0.579468
57;-91.9077;32.6551;0.627747
55;-93.0844;-51.7854;0.692788
42;-84.6668;-18.9401;0.502274
53;-80.7847;35.227;0.442284
2;-81.1262;36.2375;0.453654
1;-80.8966;36.4459;0.453804
50;-91.2517;-42.6233;0.640554
2;-92.0663;-42.071;0.639652
1;-91.7457;-42.1441;0.636008
62;-93.0299;51.423;0.649503
58;-86.4398;-43.5771;0.589304
59;-84.8953;25.7329;0.587715
1;-83.5919;24.5908;0.569246
1;-83.4375;24.6884;0.568447
4;-82.9996;20.323;0.466892
47;-77.5421;-44.5804;0.489439
55;-82.8954;46.4659;0.538481
1;-83.9057;46.865;0.548861
1;-83.066;46.8391;0.546227
49;-87.7384;-9.60514;0.568939
1;-88.0995;-9.01384;0.564221
43;-82.8717;-41.3161;0.425756
53;-88.9337;35.6944;0.515811
1;-89.1314;35.7699;0.5168
53;-80.7177;-36.2817;0.393784
20;-84.422;-19.0009;0.475117
43;-81.3854;-39.29;0.479032
54;-86.0319;46.0129;0.537023
47;-72.2437;-5.29802;0.417638
1;-77.0067;-6.77401;0.444031
54;-85.5028;4.60304;0.57559
6;-84.4033;-3.08745;0.56309
1;-83.4723;-2.53349;0.559281
54;-78.5148;32.7488;0.524818
20;-80.6538;42.9814;0.455227
8;-75.8411;40.236;0.430228
56;-85.9401;-41.825;0.502661
1;-85.9196;-41.3377;0.496845
55;-84.0756;38.9102;0.466354
1;-84.0996;38.9193;0.466225
1;-84.5156;38.7106;0.463282
1;-83.8507;39.0281;0.465736
1;-85.8247;39.4876;0.481289
52;-79.2073;-33.3722;0.413289
5;-69.8144;-30.0381;0.31204
4;-65.4748;-31.0253;0.284309
47;-78.4207;33.5824;0.449177
1;-78.5988;33.6759;0.447581
44;-65.2889;-22.6126;0.167091
1;-64.9581;-22.2817;0.16043
3;-66.6248;-23.9612;0.208432
1;-66.0654;-23.9386;0.2047
1;-65.5783;-23.7468;0.202546
38;-62.3964;19.2728;0.237697
41;-64.4297;-11.8802;0.288822
29;-63.3274;-40.2492;0.396026
4;-64.8679;-39.0139;0.375992
47;-66.5399;34.0751;0.321499
43;-66.2677;-16.3684;0.326775
1;-68.6221;-17.5197;0.320012
50;-80.043;19.4793;0.447146
54;-81.4578;-41.2421;0.469783
3;-81.5866;-41.0747;0.490892
1;-83.2851;-40.8487;0.497444
16;-92.5836;-51.0584;0.637314
9;-93.2002;-46.8365;0.587466
47;-77.6412;6.35803;0.355139
3;-76.8039;9.22767;0.35568
47;-87.7546;-34.2583;0.536238
57;-87.6386;32.8405;0.526511
40;-93.2684;-28.2845;0.637702
1;-93.0511;-28.5622;0.634293
1;-93.7381;-28.1836;0.633134
36;-75.1851;-32.8277;0.304494
1;-74.4613;-32.7599;0.301677
2;-71.1083;-30.6511;0.274778
7;-69.828;-22.6208;0.167316
42;-82.9107;16.3362;0.347153
7;-83.1849;25.9845;0.447661
50;-73.7001;-10.8292;0.308737
1;-72.455;-10.2816;0.318389
39;-71.9392;42.4571;0.444151
52;-70.773;-36.884;0.447884
55;-76.0354;33.9196;0.485037
58;-86.7614;-40.0001;0.585083
1;-86.5735;-39.1837;0.591583
2;-88.0299;-40.7314;0.608134
47;-82.9391;-31.2206;0.562384
55;-80.5738;4.95936;0.517065
5;-80.1937;11.2645;0.551948
54;-86.6052;-50.9662;0.639062
1;-86.543;-50.9737;0.639005
11;-81.7987;-46.1263;0.553271
52;-74.491;25.4726;0.475251
3;-72.6713;22.4916;0.455508
1;-74.9691;23.6258;0.497075
1;-74.6457;24.8597;0.504549
54;-73.8472;-39.8224;0.49536
40;-73.368;12.7246;0.469682
48;-67.9789;-41.2525;0.435749
53;-83.8745;43.6353;0.554959
1;-84.288;43.7806;0.554396
2;-85.4041;44.2069;0.546675
1;-85.8233;44.276;0.548923
47;-95.2342;18.5994;0.668901
49;-93.3925;51.3231;0.66833
55;-87.2931;-15.848;0.590531
6;-82.8348;-21.0939;0.556109
44;-84.8229;42.0894;0.615754
58;-86.2679;-14.276;0.617981
1;-89.0138;-14.3203;0.641165
1;-89.2732;-13.9552;0.645312
25;-91.7638;-38.3206;0.52437
5;-87.8914;-38.3346;0.450784
55;-86.8559;44.2825;0.501266
53;-81.2511;-39.4407;0.407414
45;-78.7549;31.7253;0.432716
3;-71.4755;27.0278;0.382179
34;-75.2035;40.2127;0.490352
42;-75.5342;20.0945;0.477314
32;-68.6661;32.9497;0.286969
44;-77.8379;-10.4561;0.419038
55;-79.2105;4.21215;0.427731
53;-74.7142;0.448827;0.387059
35;-90.1791;-47.2916;0.570261
58;-95.9386;22.483;0.615596
33;-90.9582;46.0145;0.518579
13;-94.3846;47.3681;0.643979
60;-97.0505;-52.5774;0.681988
9;-99.3268;-52.1935;0.739779
55;-92.2722;26.6083;0.67946
56;-94.714;-51.8496;0.687025
4;-92.7206;-52.3673;0.677558
61;-94.2757;53.3529;0.704424
57;-92.5529;-35.0051;0.693332
1;-95.2055;-34.8744;0.711285
48;-92.9972;36.4381;0.666841
58;-97.1424;-54.1338;0.716024
10;-96.1624;-50.928;0.660499
42;-93.9377;-4.07751;0.651746
45;-98.7746;-52.9506;0.686105
1;-98.6958;-52.9683;0.686855
1;-98.9883;-53.1816;0.691726
52;-94.7661;-3.17008;0.646827
1;-92.9351;-2.46241;0.632503
38;-95.982;-45.094;0.58146
54;-96.1882;40.9106;0.569977
45;-98.8713;24.7282;0.581659
25;-97.4178;48.1861;0.635898
13;-101.123;41.9434;0.705738
62;-103.304;-5.25126;0.721943
64;-103.304;37.9492;0.721943
1;-103.234;37.904;0.721181
59;-94.6108;15.225;0.648027
2;-93.2417;12.7298;0.650233
57;-92.1232;28.6875;0.631365
1;-91.993;28.7785;0.632291
1;-91.8991;28.698;0.631068
45;-84.5145;33.7175;0.514355
45;-85.7892;-27.9552;0.536503
2;-86.0691;-26.2647;0.51796
5;-85.8555;-19.4048;0.477438
1;-84.397;-17.9503;0.466651
51;-82.5756;40.3279;0.405379
30;-68.3859;6.20402;0.184956
40;-76.2791;-30.7201;0.332233
47;-73.4819;20.5983;0.306391
1;-72.2278;20.203;0.301608
16;-63.5233;14.8739;0.057499
23;-72.2666;-16.0557;0.189377
47;-83.9592;24.8307;0.481487
48;-77.2708;18.3092;0.450977
24;-77.8939;44.214;0.537069
28;-92.1266;45.9059;0.641587
27;-84.9467;15.6791;0.580676
18;-79.1417;35.4119;0.481188
56;-81.2461;-15.4991;0.510423
32;-79.4083;-42.0548;0.432352
41;-81.4654;5.39771;0.446769
1;-81.0754;5.72724;0.450566
25;-80.4706;-30.1662;0.519642
3;-81.3152;-32.4299;0.532402
1;-81.7557;-32.6639;0.536686
57;-84.8552;47.6933;0.584425
1;-85.7915;48.0705;0.592265
59;-86.072;-44.783;0.602389
60;-90.9564;50.5735;0.626722
59;-86.3238;-45.7056;0.584892
1;-86.8605;-45.9341;0.587646
40;-81.2021;-20.5901;0.449074
21;-87.3362;11.4925;0.568875
49;-83.8667;-43.33;0.503262
56;-87.6018;39.4864;0.52716
2;-85.8454;36.446;0.475388
8;-88.4905;46.3706;0.62748
42;-90.2027;29.786;0.596545
1;-90.9979;30.3637;0.594698
42;-86.5675;41.4633;0.557049
37;-87.6643;-11.5168;0.478137
50;-90.0163;-36.9449;0.515941
1;-89.9368;-37.1851;0.517714
1;-90.1796;-37.5505;0.523305
34;-97.5772;1.38243;0.712222
1;-99.1304;0.991612;0.723106
56;-96.9973;-50.6998;0.693797
1;-97.0065;-50.7041;0.693569
54;-94.2883;27.6373;0.62119
1;-93.9309;27.2387;0.629853
60;-96.6341;2.10872;0.655351
3;-96.4776;4.67743;0.602699
1;-96.0804;4.12404;0.616878
11;-90.0255;-11.5618;0.480247
50;-81.9726;-17.3377;0.365548
49;-80.7632;37.2731;0.385251
1;-81.497;37.1743;0.379093
52;-86.9047;-43.2202;0.46076
27;-90.359;-28.3172;0.523817
9;-90.197;-30.2529;0.40199
46;-90.1525;-5.49146;0.381927
23;-101.786;30.5065;0.705737
28;-89.2987;44.2059;0.483497
1;-88.7662;44.0508;0.480113
37;-95.9434;13.7013;0.581821
34;-92.3138;48.562;0.592709
2;-92.8776;49.4186;0.619631
55;-91.0833;-33.7014;0.594072
1;-90.5531;-33.4165;0.587281
27;-85.7191;-45.2584;0.50711
46;-91.2745;19.1365;0.564047
55;-85.2469;-27.5427;0.489826
1;-84.4127;-27.169;0.485592
10;-83.9832;-37.3962;0.486093
46;-86.438;3.53868;0.399685
2;-88.1777;2.3111;0.427582
44;-83.4658;20.322;0.254074
3;-85.258;22.8226;0.267818
38;-76.0631;-32.3594;0.340994
22;-70.6114;-25.6248;0.188089
1;-70.4438;-25.5061;0.186301
1;-71.2296;-26.1494;0.194481
43;-79.229;35.2685;0.309925
5;-77.3805;34.7591;0.328188
45;-70.1064;-25.5889;0.22463
40;-83.2454;-0.216684;0.503111
30;-79.8866;35.4276;0.397995
39;-72.5747;-22.0524;0.299694
38;-78.4711;33.1494;0.268613
1;-76.0331;32.1044;0.252127
39;-76.0695;-31.9019;0.292565
47;-82.4406;26.5207;0.392535
40;-83.7275;30.3624;0.509339
10;-82.8477;17.6811;0.465877
49;-89.4837;30.2276;0.496048
57;-97.516;-44.2244;0.611159
24;-97.4148;-18.8992;0.608155
1;-96.0755;-17.5061;0.59678
33;-83.9551;-44.9372;0.515449
11;-93.9881;-49.3486;0.602755
2;-98.9233;-52.1434;0.667421
49;-93.8133;4.81547;0.640578
1;-92.2038;3.66644;0.627672
51;-74.0666;-25.1997;0.388612
4;-84.4018;-30.3059;0.540559
57;-87.7034;45.1824;0.578886
1;-88.3345;45.0809;0.570332
41;-91.1143;-6.08791;0.546742
42;-85.0624;-43.4588;0.461868
22;-71.9919;-21.9711;0.251928
1;-72.2213;-22.0728;0.254812
42;-69.7379;25.7207;0.257644
39;-77.7164;19.2232;0.404083
47;-60.2289;-23.4984;0.266904
16;-61.5943;-36.313;0.323855
49;-72.1106;39.7684;0.386233
43;-80.572;-4.5167;0.471326
54;-79.285;3.64099;0.495032
22;-81.9743;-24.6031;0.620352
1;-84.424;-23.0547;0.619442
1;-83.9292;-22.3141;0.61791
48;-76.8153;-36.0786;0.492623
56;-78.001;44.8096;0.526899
1;-80.8406;45.7756;0.552778
1;-83.3204;45.9991;0.56928
55;-76.3429;-44.7743;0.510132
51;-74.403;15.9715;0.452074
42;-77.7512;-39.9682;0.492772
3;-76.4021;-37.5251;0.483864
5;-78.173;-40.3824;0.491625
1;-78.1196;-40.3468;0.488568
3;-77.5951;-40.4118;0.461407
9;-83.2018;-47.779;0.567779
41;-86.1827;-4.9524;0.501472
41;-88.3039;43.644;0.480573
1;-87.6134;44.8373;0.51235
18;-86.8918;44.9967;0.571109
56;-82.4801;-42.249;0.530086
1;-82.2997;-42.2979;0.528826
1;-84.902;-43.5535;0.569534
1;-85.0985;-43.4703;0.571115
48;-77.3264;-2.94294;0.484099
53;-80.7353;24.8197;0.509198
32;-86.5912;45.7311;0.511489
59;-93.1878;-45.9271;0.600651
20;-89.1681;-46.2187;0.57896
3;-87.8215;-44.7239;0.571709
43;-65.1351;23.5381;0.299302
3;-69.6602;27.3199;0.373446
44;-72.7985;8.75776;0.361994
1;-72.7376;9.01386;0.359222
1;-71.6899;8.37638;0.361878
43;-57.8327;-14.0124;0.156176
1;-58.9918;-14.6831;0.165788
30;-77.4761;26.9608;0.411895
15;-76.3514;35.3203;0.329408
1;-76.3603;35.3108;0.328927
3;-78.6304;38.7128;0.382801
1;-78.1255;38.5659;0.380335
44;-68.31;-19.4201;0.251689
23;-65.9077;-34.55;0.302964
45;-83.9452;20.8864;0.53771
2;-83.4171;18.9006;0.51636
5;-73.1262;13.031;0.388598
52;-84.3481;-7.54228;0.563551
2;-85.1331;-6.27836;0.568333
55;-87.1607;-37.1504;0.577521
1;-86.9538;-37.242;0.576952
59;-85.0542;33.1723;0.565604
12;-82.7282;33.3887;0.350526
6;-82.5831;32.8021;0.414578
47;-87.1199;10.5014;0.561037
19;-80.8116;32.9317;0.474756
43;-83.3253;-34.7984;0.512582
7;-87.91;-40.226;0.49932
45;-83.5575;-7.94534;0.400865
13;-79.2845;11.1834;0.423122
1;-80.7824;10.8679;0.456609
1;-80.8031;10.8758;0.457021
1;-80.9946;10.8776;0.458476
44;-74.0897;35.2672;0.380581
5;-79.3069;40.4472;0.479899
8;-77.1335;29.4585;0.334347
37;-81.2212;-27.7811;0.54718
59;-71.9935;40.1565;0.470145
49;-66.4249;-10.132;0.386154
42;-77.1358;-41.5729;0.496783
24;-78.8231;-44.5248;0.559722
56;-76.6415;46.3845;0.542627
1;-77.0734;46.6027;0.547992
33;-83.1206;28.0946;0.537785
31;-79.5544;-19.8971;0.53622
30;-80.6079;-46.2918;0.534823
1;-78.7942;-45.6204;0.515612
1;-78.7362;-45.584;0.51455
1;-78.9806;-45.4243;0.509647
39;-77.5543;-5.98528;0.423541
1;-77.7688;-6.07236;0.427378
1;-77.7381;-6.07519;0.426853
14;-76.8447;13.1182;0.399357
1;-76.7938;13.1194;0.398392
1;-78.493;13.5334;0.39101
1;-78.7356;13.541;0.39875
31;-90.2824;-30.7514;0.573769
57;-86.9169;34.8758;0.544461
1;-86.9892;34.9047;0.544281
56;-89.3809;-47.8754;0.563201
1;-89.9179;-47.872;0.562558
1;-90.3122;-48.1849;0.568655
11;-86.7504;-44.5767;0.53778
55;-86.6331;27.9203;0.547021
49;-78.5971;-41.7805;0.426269
6;-75.0231;-41.5473;0.436574
21;-63.6221;-26.6313;0.262694
41;-62.6263;24.4485;0.198835
1;-62.6029;24.5166;0.198637
1;-61.9308;24.5571;0.194987
1;-63.9511;25.1351;0.199082
32;-53.8061;-15.8905;0.0822288
4;-53.7257;-12.9169;0.0441739
7;-52.6324;-6.46931;0.0276313
24;-65.3454;31.1658;0.28729
1;-67.227;32.6063;0.309105
1;-67.213;32.3089;0.30308
1;-66.6179;32.1039;0.29803
50;-75.4081;-31.9281;0.369915
1;-76.8663;-31.8785;0.376464
2;-75.4982;-33.8672;0.402537
23;-85.9159;-49.675;0.625743
4;-78.127;-44.6481;0.499065
42;-78.7944;-5.49758;0.513286
51;-72.7057;18.2661;0.403295
5;-69.5406;12.2639;0.286534
5;-76.6946;14.3037;0.41286
1;-76.622;14.3105;0.412175
19;-77.5902;34.837;0.356095
6;-76.0108;38.0093;0.380455
2;-78.1273;40.4538;0.421905
52;-83.534;-33.4014;0.531103
1;-83.5585;-33.4185;0.531502
43;-60.5643;2.80888;0.181063
7;-64.694;10.6713;0.255963
7;-75.1876;3.79305;0.417408
1;-76.4533;4.32678;0.418832
1;-76.3911;4.42349;0.419003
39;-68.5014;34.4107;0.331736
46;-79.3972;-20.9149;0.451764
1;-80.2408;-20.3171;0.457059
11;-85.1259;-32.1892;0.468165
47;-90.3888;-18.8609;0.568422
1;-90.6544;-20.363;0.557806
57;-90.5382;39.705;0.54511
4;-95.3003;40.2535;0.645331
1;-95.4174;40.3608;0.646546
62;-96.4062;-49.9586;0.654773
1;-96.3631;-49.8496;0.653056
1;-96.3768;-49.7931;0.652533
1;-98.2312;-49.1375;0.645576
1;-99.6284;-49.3809;0.66382
24;-97.7698;-45.2967;0.603428
61;-97.4697;31.2727;0.598175
56;-87.5683;-43.825;0.510609
50;-75.0483;37.7581;0.348086
51;-90.6312;-36.0838;0.523796
2;-87.342;-35.2787;0.482736
1;-86.1912;-34.4722;0.478091
38;-85.758;-33.3124;0.523313
1;-85.7856;-33.3011;0.523367
57;-80.9188;39.4074;0.497677
1;-81.4518;39.145;0.502569
49;-78.9102;-42.2132;0.461874
1;-79.8677;-42.1657;0.46296
2;-82.5199;-41.3695;0.43783
51;-83.2792;35.1043;0.453846
2;-84.4337;34.3242;0.470496
1;-84.623;34.1673;0.468713
1;-81.5631;33.6782;0.446324
8;-87.9309;30.2958;0.572538
18;-86.548;5.48296;0.52936
52;-83.499;-31.259;0.502472
1;-84.7944;-31.2701;0.512674
19;-83.8502;-41.5367;0.437411
58;-81.8606;40.5638;0.433266
22;-95.1129;29.0129;0.66144
14;-88.5501;6.81662;0.523479
52;-80.0253;22.2632;0.400725
52;-84.4679;5.26936;0.479371
52;-93.1986;-37.4785;0.636047
1;-92.6853;-36.5075;0.632055
40;-95.5041;-46.0637;0.647057
41;-102.428;-44.04;0.718495
60;-101.455;11.719;0.703693
55;-99.2779;-50.2656;0.684472
1;-99.2769;-50.2885;0.684869
1;-95.7725;-49.3407;0.66898
29;-86.2178;-14.8384;0.457856
3;-83.6934;-12.1371;0.464079
39;-83.9634;-41.1029;0.466016
57;-85.7724;42.9684;0.497025
55;-84.9334;-40.2712;0.459187
52;-84.3672;43.5096;0.463898
44;-85.1175;-3.74503;0.481997
42;-87.6119;44.7895;0.490003
33;-91.0676;19.8405;0.562244
1;-90.9767;19.5506;0.561797
55;-91.0065;0.0323802;0.5496
4;-94.5325;-5.71804;0.567858
4;-93.5411;-10.1639;0.568704
15;-96.5956;-29.3641;0.622524
1;-97.3997;-29.8512;0.629155
59;-99.9877;41.9746;0.653584
57;-91.045;-14.3299;0.560017
22;-91.7646;-34.4627;0.458126
50;-95.2981;44.4237;0.543892
50;-89.0535;-5.7393;0.462602
46;-86.869;-27.7895;0.375687
51;-99.5184;23.7913;0.493225
45;-97.9049;25.7694;0.4258
45;-97.0332;-39.4311;0.566663
5;-95.7536;-37.353;0.623142
59;-99.2308;9.27936;0.664063
57;-97.5171;-44.9354;0.648541
61;-97.6366;31.3018;0.650449
1;-98.4417;31.7792;0.653793
61;-96.9307;-39.7802;0.64003
48;-94.7769;-24.8843;0.673649
59;-95.2347;-13.3061;0.662328
38;-86.4243;-42.7024;0.446296
49;-93.1435;34.3669;0.60687
52;-87.3477;19.4921;0.550068
1;-87.1838;19.5936;0.547803
55;-87.6773;-38.7185;0.484218
53;-85.3331;36.9605;0.409993
38;-86.1436;-12.2436;0.555986
3;-86.2916;-14.842;0.532749
54;-77.451;28.1611;0.393529
10;-82.0065;36.7017;0.44561
51;-88.7849;-45.824;0.53178
1;-88.4863;-45.629;0.527859
51;-88.8206;15.7064;0.562858
2;-89.9008;14.5657;0.575106
1;-89.9945;14.6211;0.575586
26;-87.0631;-20.348;0.604531
29;-84.7711;23.7201;0.488639
50;-84.8747;-44.2732;0.501195
1;-84.2829;-43.4289;0.490988
37;-96.1125;-6.3834;0.61274
1;-96.9459;-7.08318;0.619917
1;-96.9771;-7.27385;0.622343
60;-100.338;35.6932;0.65476
10;-99.8673;44.7157;0.657805
2;-91.8802;41.0946;0.568792
55;-87.5676;-47.0341;0.541137
52;-83.7901;22.8381;0.493319
52;-89.2793;22.7303;0.565572
58;-86.926;-21.0447;0.548472
42;-91.8884;-47.4382;0.582492
47;-92.4147;-13.0876;0.638313
36;-89.2253;37.1552;0.530722
57;-91.6565;-5.85474;0.535887
54;-92.3899;-26.677;0.548211
5;-86.3734;-19.683;0.448703
7;-88.8009;-13.1529;0.564701
20;-87.2648;17.0097;0.472924
47;-95.3639;31.2121;0.53634
4;-90.5936;27.4636;0.454602
45;-92.0639;-39.9114;0.496479
1;-93.0316;-40.9196;0.508484
50;-90.6887;17.625;0.45134
3;-93.2532;14.7797;0.483477
8;-96.9268;6.88289;0.590042
3;-95.6763;10.2265;0.555462
28;-88.954;-27.9703;0.593501
54;-96.9746;52.3207;0.669344
34;-88.7741;21.1475;0.574608
3;-90.3817;16.5976;0.573708
57;-88.1329;-45.7534;0.556795
57;-85.0002;46.0242;0.540079
60;-90.8561;-45.7332;0.576974
40;-91.5725;-32.9866;0.659061
54;-84.8673;-18.5982;0.602298
48;-85.828;44.99;0.553921
1;-83.8111;44.2749;0.543014
52;-80.111;-42.9793;0.452873
2;-79.6123;-42.2469;0.440914
17;-80.1558;-36.5562;0.374119
2;-80.9836;-35.0731;0.364061
44;-75.649;11.2395;0.325815
1;-81.6222;12.2912;0.360992
34;-70.1555;-32.9078;0.292917
37;-80.7191;17.5416;0.330489
2;-84.0568;19.4388;0.350837
1;-82.9112;19.2491;0.335988
47;-84.9741;-22.1232;0.415024
48;-85.9102;-33.9689;0.533855
6;-80.6358;-33.7376;0.444608
47;-92.4416;43.218;0.572072
1;-91.2418;42.517;0.561303
1;-90.5351;42.5533;0.553483
7;-91.8937;49.2366;0.650846
61;-87.4374;-35.9713;0.590785
5;-80.8133;-38.2009;0.523297
1;-80.8351;-38.1898;0.523761
56;-77.2845;31.4634;0.538178
48;-88.1169;35.4897;0.629656
60;-95.0295;-53.2343;0.695389
60;-92.6503;32.2629;0.67744
1;-92.956;32.5145;0.678779
61;-94.3948;5.09656;0.693686
1;-93.9572;5.17051;0.688988
8;-89.7685;-4.88008;0.54635
54;-80.0739;-10.4656;0.472676
48;-93.3946;-45.5536;0.662174
9;-94.4708;-37.3708;0.655557
29;-84.2377;1.28778;0.485784
1;-85.6546;1.025;0.498544
1;-84.4575;1.47634;0.489095
1;-83.3355;0.700521;0.471326
2;-79.6112;-2.47854;0.431818
1;-78.6564;-2.24988;0.426571
57;-84.6079;-0.476746;0.480059
54;-79.2281;-12.2236;0.392952
15;-89.7905;6.4258;0.514287
6;-96.9715;9.39912;0.677104
1;-97.7962;9.71711;0.682071
1;-97.9406;9.76752;0.683563
42;-95.1649;-44.3969;0.597077
61;-91.6874;27.2676;0.566366
58;-89.6441;-45.2402;0.535588
57;-85.0546;27.5917;0.520657
56;-83.9659;-37.4427;0.475716
10;-84.1688;-46.4339;0.582195
1;-82.6528;-45.817;0.570201
52;-82.3095;23.5529;0.598422
1;-82.2058;24.3148;0.602324
1;-83.2134;23.4758;0.629716
1;-84.6974;23.2149;0.639838
4;-85.4948;17.88;0.589763
1;-83.9791;16.2024;0.585605
1;-84.2319;16.02;0.586727
1;-86.4398;17.3454;0.628447
59;-89.8553;-25.389;0.657062
41;-91.7269;34.5855;0.614878
2;-91.3457;35.4767;0.608445
62;-93.9331;-20.4842;0.626283
55;-89.5444;-18.7278;0.594131
11;-96.0799;-2.78185;0.685716
1;-94.5763;-2.44364;0.671052
58;-95.7056;46.3764;0.676704
6;-96.1152;49.7602;0.673894
63;-98.5921;-48.8602;0.695729
63;-98.6232;29.2743;0.695954
5;-94.0928;32.5361;0.656627
7;-88.4436;20.2612;0.576192
35;-77.4315;35.2204;0.32301
1;-74.88;33.7393;0.3037
2;-73.3592;31.521;0.272026
28;-77.7745;38.1128;0.556066
1;-77.7071;38.0904;0.555989
15;-82.3959;19.7689;0.466218
55;-87.5684;-18.1043;0.47704
1;-87.5015;-18.1177;0.476431
36;-93.7108;35.9181;0.67585
2;-93.1875;36.3868;0.673777
55;-86.8568;-46.2947;0.564913
58;-94.2905;38.7163;0.636874
45;-92.4677;-28.3179;0.572723
1;-92.4787;-28.3002;0.572649
49;-80.2914;42.9156;0.449893
1;-80.1803;42.9651;0.451126
2;-81.7138;44.0296;0.474479
1;-81.413;43.763;0.468124
6;-88.1069;48.054;0.573425
2;-94.3738;50.2592;0.62826
1;-93.9078;49.9978;0.623288
55;-96.7377;-12.1636;0.621498
8;-98.0135;-3.49678;0.674975
63;-98.8299;31.4641;0.685501
1;-99.1692;32.1659;0.687437
54;-101.169;-47.1643;0.720119
6;-98.6438;-48.6503;0.669347
1;-99.7525;-48.7606;0.662772
27;-93.9567;-47.583;0.639485
1;-92.958;-48.0283;0.64115
57;-88.3573;41.282;0.602119
56;-81.6363;-20.4452;0.564661
52;-85.0526;47.3379;0.549757
2;-82.5236;46.5667;0.538004
2;-80.8471;44.6288;0.496696
53;-83.2051;-27.2992;0.46097
20;-85.5592;2.47177;0.419534
42;-78.2604;-38.7382;0.383334
21;-67.2924;-10.9267;0.0296397
13;-71.4469;-28.146;0.211717
1;-71.5601;-28.2029;0.213243
37;-78.8693;24.4764;0.454928
45;-75.2887;23.6355;0.443183
53;-81.3092;-10.0577;0.497256
49;-87.2384;46.7144;0.562812
14;-90.2969;47.6098;0.562996
54;-87.8183;-38.3898;0.526098
11;-82.9238;-30.5573;0.513124
50;-81.8059;42.744;0.550048
1;-81.3879;42.6008;0.544351
50;-82.1326;-34.3811;0.459141
1;-82.2196;-34.3254;0.461547
10;-85.9426;-44.6213;0.538846
50;-91.7398;1.74626;0.583791
55;-85.1124;23.1503;0.515832
59;-88.1808;-31.1726;0.561549
45;-89.9698;-38.9247;0.619657
35;-94.579;-47.1913;0.61898
60;-93.5172;48.9902;0.602576
56;-99.0063;-16.7263;0.69246
62;-98.3959;-2.68083;0.686836
62;-94.016;5.88407;0.643458
3;-89.3009;2.47343;0.610696
3;-82.5416;3.80104;0.523065
4;-93.8478;0.0878116;0.655943
60;-86.6059;-1.25416;0.579775
59;-91.7148;12.3028;0.646112
1;-92.8713;12.926;0.65136
1;-93.3488;14.0195;0.647379
55;-81.0152;-45.8356;0.546106
52;-92.2114;18.5303;0.638106
