Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.7;2;10000

0
0

C;E;M;m2
2432;-6016.2;-2679.91;0.579202
1;-6017.27;-2679.42;0.579061
3165;-6027.65;1604.92;0.58941
1;-6027.72;1604.55;0.589436
2599;-6039.07;-2291.59;0.608979
2736;-6031.39;-1353.76;0.597283
1820;-6031.13;-2838.38;0.628436
1;-6031.04;-2838.35;0.628432
3409;-6036.91;2475.51;0.635393
2;-6038.88;2474.85;0.635316
5;-6034.66;2471.25;0.635017
2477;-6040.19;1847.49;0.615987
2806;-6055.21;-2351.99;0.603996
3387;-6077.89;2621.61;0.611252
2687;-6047.28;875.085;0.602788
1;-6047.22;875.47;0.602881
2276;-6041.49;-2271.46;0.635186
283;-6039.47;-2027.41;0.640926
708;-6053.4;-1208.97;0.63785
3358;-6047.13;2245.72;0.635052
18;-6049.83;2232.24;0.633969
141;-6049.96;2357.47;0.639003
17;-6048.19;2370.11;0.640487
1835;-6051.83;2773.6;0.653498
190;-6045.49;2776.91;0.624324
1;-6045.51;2776.87;0.624291
3392;-6017.44;-2647.99;0.621126
884;-6021.07;-1995.11;0.639953
3454;-6005.68;2115.27;0.636403
3421;-6031.29;-2768.72;0.641147
1;-6031.5;-2768.98;0.641317
15;-6032.91;-2772.08;0.64075
1633;-6009.1;-2279.38;0.577117
2991;-6020.33;2453.48;0.56285
1;-6019.2;2452.92;0.562766
2592;-6015.54;-1242.69;0.604303
3;-6016.62;-1241;0.604346
240;-6011.15;-1503.48;0.59696
2715;-6013.98;-2123.66;0.581884
34;-6013.65;-2121.3;0.592347
1;-6012.85;-2121.16;0.59217
7;-6014.57;-2124.16;0.591005
2204;-5997.1;1012.27;0.615999
2568;-5987.11;2670.7;0.607413
8;-5988.26;2676.54;0.608906
2044;-6006.82;381.021;0.606596
179;-6013.99;157.105;0.593325
1;-6013.64;157.62;0.593292
2695;-6030.14;2781.61;0.608773
3415;-6014.75;-2648.71;0.602471
5;-6011.37;-2647.71;0.602865
1019;-6046.7;-2925.62;0.675086
469;-6048.42;-2778.23;0.680869
3516;-6032.52;2807.39;0.677657
1;-6032.3;2807.58;0.677708
3347;-6020.38;-2566.63;0.679058
2909;-6024.99;-1229.32;0.680075
450;-6013.29;-650.428;0.663623
2935;-6032.95;2908.43;0.654886
1;-6033;2908.4;0.654871
2685;-6049.38;415.225;0.636849
1301;-6020.42;1933.49;0.558036
2951;-6025.02;-2533.53;0.544982
3;-6027.42;-2531.65;0.544457
52;-6027.64;-2481.84;0.531414
1;-6027.9;-2481.61;0.531323
40;-6022.13;-2458.34;0.528904
85;-6024.94;-2549.9;0.556656
1;-6024.82;-2549.81;0.556634
1;-6024.42;-2548.95;0.556293
104;-6022.18;-2636.9;0.577781
2573;-6015.14;744.471;0.576766
2856;-6028.75;2326.95;0.594541
1;-6028.76;2326.99;0.594555
3087;-6012.71;-2513.43;0.583487
3288;-6018.04;1375.99;0.582689
840;-6021.23;2270.83;0.586995
260;-6020.9;2080.07;0.604686
3284;-6011.3;-314.046;0.603057
3302;-5996.67;-1305.56;0.592937
3003;-5970.53;-1662.97;0.603914
1;-5970.31;-1662.98;0.60388
2191;-5998.05;1518.65;0.620127
1;-5997.98;1518.19;0.620045
2209;-5979.11;-1692.38;0.612344
3286;-5982.46;-128.018;0.603544
3322;-5983.7;1693.98;0.603157
1;-5984.03;1694;0.603263
1;-5983.55;1694.15;0.603241
259;-5988.35;1408.04;0.596997
3238;-5971.17;519.411;0.594522
3055;-5968.88;-2702.06;0.604281
3360;-5966.16;2755.7;0.600006
1;-5967.67;2756.29;0.600297
2359;-6019.02;272.468;0.620491
275;-6028.31;612.65;0.591275
2324;-6052.41;-2516.16;0.585494
1;-6050.25;-2516.23;0.585382
2060;-6043.32;77.1823;0.587414
2589;-6049.01;-2715.96;0.569692
3211;-6034.11;2234.2;0.5574
2664;-6026.57;-1780.38;0.54461
9;-6026.17;-1785.66;0.546872
2;-6025.08;-1785.15;0.546432
2213;-6029.6;-2328.94;0.556309
3143;-6032.96;888.04;0.551155
3216;-6022.17;-1937.99;0.552055
18;-6021.87;-1946.5;0.548919
3152;-6028.83;461.823;0.554016
1;-6027.86;461.322;0.553893
3253;-6029.17;787.445;0.560524
2476;-6024.17;-2580.68;0.559678
3227;-6032.18;2571.16;0.564135
1;-6032.58;2571.44;0.564196
1123;-6008.22;1822.11;0.63332
588;-6003.24;1071.41;0.584798
3358;-6000.48;-1670.81;0.584941
1;-6000.57;-1670.6;0.584954
3335;-6011.18;889.983;0.581033
2667;-6014.72;-2661.91;0.56489
3292;-6013.6;2707.78;0.574472
3370;-6045.29;-2706.47;0.57753
3337;-6014.9;2648.07;0.569176
1;-6014.8;2647.77;0.568997
3278;-6015.9;-2243.1;0.554512
3177;-6010.3;2698.87;0.576368
2826;-5991.83;-410.8;0.574446
1993;-5986.83;2291.04;0.600006
1;-5985.39;2290.71;0.600068
3389;-5985.11;-2027.86;0.601762
2941;-5984.67;2510.69;0.543417
5;-5982.8;2509.83;0.542422
2755;-6027.71;339.757;0.555283
3052;-6048.92;-2412.93;0.608452
3027;-6020.53;2322.57;0.578675
2061;-6033.55;2150.13;0.542414
2575;-6081.92;-1728.71;0.571804
610;-6080.03;-985.801;0.590117
8;-6078.74;-990.916;0.592922
1;-6078.82;-990.945;0.592935
15;-6078.53;-973.459;0.591745
2933;-6065.37;2809.93;0.609429
3400;-6041.44;-2665.28;0.608589
3393;-6045.57;2790.79;0.603817
1;-6045.98;2790.92;0.603863
2789;-6029.71;-569.29;0.620671
535;-6010.22;161.423;0.532044
3238;-6003.88;-896.87;0.522917
1;-6004.04;-896.332;0.523042
536;-6003.61;-243.29;0.607868
3169;-6021.87;-2303.6;0.626602
3445;-6003.53;1456.82;0.621795
3;-6003.58;1456.37;0.621237
3080;-6010.22;1488.27;0.633895
10;-6012.01;1495.39;0.631187
2730;-6010.66;-2477.55;0.591739
2393;-6016.62;-1768.97;0.612126
1;-6016.41;-1769.43;0.612192
1;-6016.38;-1769.41;0.612186
1568;-6004.55;310.551;0.642585
2734;-5991.98;2840.16;0.630755
4;-5992.54;2838.36;0.629862
2738;-6010.51;236.671;0.62562
1992;-6049.35;-2316.44;0.644586
3083;-6029.33;-629.411;0.631959
3392;-6047.24;1767.52;0.641017
3458;-6057.44;-1409.02;0.650229
1;-6056.74;-1408.89;0.650313
3466;-6050.2;1628.66;0.645122
2940;-6065.27;-2680.58;0.665411
1638;-6071.74;-2759.2;0.663963
91;-6072.7;-2828.98;0.680723
2732;-6069.25;612.397;0.669679
2710;-6080.19;2864.68;0.646629
3388;-6063.93;-2518.7;0.645772
2;-6065.6;-2519.12;0.646181
250;-6051;-2263.64;0.592307
994;-6031.62;-1098.83;0.560164
4;-6034.82;-1098.47;0.561702
3269;-6008.39;1961.28;0.558719
1;-6008.29;1961.35;0.558713
1;-6008.41;1960.22;0.558498
2641;-6001.87;1676.21;0.590814
1818;-6019.86;-842.749;0.65172
11;-6015.69;-854.715;0.650009
2315;-6020.51;2293.43;0.593473
1;-6020.55;2293.41;0.593471
2957;-6028.27;564.302;0.576553
1;-6028.33;564.483;0.576549
2910;-6012.15;-2610.95;0.558956
157;-6010.59;-2689.14;0.614009
2550;-6008.11;578.707;0.621039
142;-6002.19;408.911;0.587701
3078;-6013.29;-2500.78;0.594093
1471;-6008.62;-2470.86;0.539412
2668;-6012.61;1494.69;0.491092
1330;-6002.52;2656;0.561891
761;-6003.35;2752.14;0.610354
3093;-6006.62;-1898.58;0.614007
103;-6015.75;-2022.44;0.634878
2817;-6021.51;-1823.95;0.635333
3409;-6025.61;591.24;0.639017
18;-6022.06;603.313;0.633613
2;-6023.03;604.997;0.633944
2108;-6046.31;2777.26;0.641623
520;-6047.7;2869.82;0.6359
1684;-6041.76;1911.92;0.650972
2029;-6000.46;2759.1;0.611642
31;-6008.92;2752.56;0.611991
3434;-6020.57;-2824.36;0.617479
3317;-6008.48;2157.14;0.604651
3146;-6024.69;205.578;0.599062
3400;-6032.76;265.048;0.602908
2751;-6048.28;-2847.22;0.625521
1;-6048.46;-2847.22;0.625522
1;-6049.1;-2847.32;0.62557
318;-6041.22;-2859.18;0.644031
516;-6036.45;-2663.55;0.553266
1569;-6050.33;-1754.39;0.648208
3452;-6044.35;2342.49;0.648645
3294;-6040.3;-293.486;0.647459
3486;-6061.79;15.843;0.652602
2020;-6059.1;2490.08;0.650324
2011;-6055.71;35.3596;0.656783
1;-6055.36;35.6282;0.656819
2;-6055.27;37.1428;0.657166
3416;-6026.48;-1675.78;0.654642
3122;-6039.98;2846.21;0.649645
1;-6040.19;2846.5;0.649746
3477;-6041.82;-2891.06;0.648274
944;-6046.41;-2677.38;0.634512
3429;-6052.37;2857.61;0.634652
2760;-6031.08;-603.255;0.589193
785;-6015.93;524.938;0.57215
2931;-6022.94;2169.59;0.569203
1645;-6068;-4.19912;0.583709
3345;-6069.16;339.613;0.577929
3346;-6075.96;-308.169;0.580102
1;-6075.61;-307.884;0.580029
3150;-6076.91;-1687.23;0.573582
173;-6079.55;-1561.05;0.61035
2688;-6048.67;2334.52;0.608991
3397;-6053.18;-2024.79;0.612397
3007;-6052.31;2583.49;0.627492
3407;-6033.7;-1968;0.62476
1733;-6036.47;-2696.59;0.570508
1;-6035.99;-2696.84;0.570657
1;-6036.68;-2696.89;0.570693
805;-6039.38;-2233.17;0.537826
3226;-6023.79;2599.87;0.545052
3155;-6048.2;-1801.04;0.53796
2025;-6029.34;-2646.34;0.605539
1;-6029.04;-2646.5;0.605605
3396;-6031.09;2507.44;0.60367
48;-6032.9;2513.92;0.595482
957;-6026.83;1477.14;0.516877
2609;-5997.26;-2455.32;0.56687
3184;-5998.75;1054.7;0.566366
3262;-5998.84;-2208.63;0.565879
3202;-6007.48;2715.73;0.570461
6;-6004.96;2716.82;0.570782
1386;-6025.13;1960.7;0.594627
2832;-6056.63;1541.34;0.615974
2875;-6063.71;-2639.19;0.593776
2133;-6037.57;-1720.01;0.569923
3151;-6032.53;-311.839;0.577952
3295;-6038.54;1724.51;0.604827
269;-6035.32;1522.36;0.652659
3328;-6033.63;807.74;0.651778
385;-6048.5;309.099;0.637564
3415;-6037.08;-1705.75;0.635778
7;-6041.74;-1705.19;0.638432
3448;-6048.2;2239.53;0.638319
3415;-6038.2;-1478.69;0.63501
3071;-6051.87;2876.51;0.656584
3187;-6058.43;-1782.5;0.65047
3316;-6041.87;-312.059;0.633065
2871;-6040.26;2845.93;0.625143
2983;-6012.99;-746.69;0.623653
10;-6007;-760.588;0.625525
1;-6007.04;-760.566;0.625549
3422;-6020.59;168.099;0.632731
3446;-6021.18;417.788;0.634012
1;-6021.84;416.846;0.634123
750;-6040.44;1368.32;0.612439
690;-6054.65;2135.51;0.624293
3338;-6050.82;-679.419;0.632941
3291;-6049.84;2351.3;0.627301
14;-6049.64;2360.07;0.62792
3284;-6048.36;-548.919;0.633913
3;-6048.94;-550.95;0.634224
2976;-6030.86;2839.7;0.628101
2682;-6066.93;210.779;0.606017
1;-6067.03;211.174;0.606076
7;-6065.47;203.617;0.605302
1076;-6077.47;1581.25;0.641417
3455;-6079.18;-1528.72;0.640977
1;-6078.1;-1528.16;0.640965
1;-6078.15;-1528.14;0.640974
3329;-6073.1;-467.814;0.651504
623;-6066.54;356.82;0.64987
3419;-6058.92;-1573.87;0.64748
1;-6057.93;-1573.48;0.64733
1;-6057.86;-1573.54;0.647337
1;-6057.67;-1573.49;0.647295
1;-6055.63;-1573.39;0.646907
2328;-6063.23;1763.85;0.616973
2410;-6076.18;-1747.74;0.634236
2065;-6043.39;1159.24;0.637746
1724;-6061.33;-1269.17;0.604
3226;-6044.87;2578.67;0.593163
3379;-6061.91;-2482.82;0.595824
1;-6061.99;-2482.69;0.595827
3354;-6051.74;2717.14;0.596266
3;-6053.21;2717.84;0.596306
3054;-6063.71;-1775.04;0.5953
172;-6049.75;-1598.89;0.592029
1392;-6047.41;310.051;0.614246
2;-6046.84;311.87;0.614541
2727;-6027.77;-2758.33;0.587975
2747;-6019.34;157.42;0.627442
3442;-6019.24;-971.456;0.628762
1;-6018.31;-972.026;0.628739
1;-6018.28;-971.77;0.628711
2960;-6028.5;-2266.99;0.60541
3323;-6022.97;2773.76;0.601602
3283;-6035.2;-2026.16;0.608708
3038;-6026.64;-1028.89;0.627793
145;-6026.62;-1220.06;0.635427
3247;-5985.8;2630.25;0.615754
1;-5985.75;2630.26;0.615753
2728;-6017.76;-1078.49;0.603764
1;-6018.76;-1078.39;0.604011
3351;-6025.04;402.627;0.608797
1881;-6009.35;2525.9;0.598584
3238;-5992.43;-2640.54;0.574987
1;-5991.08;-2640.04;0.574805
1;-5990.97;-2640.51;0.574993
3045;-6020.2;670.221;0.599507
1562;-6027.86;-1522.05;0.550352
2847;-6009.89;-1475.94;0.577454
3363;-5993.45;1580.05;0.567808
2440;-6018.88;2461.27;0.596916
3357;-6021.98;-1929.69;0.59478
3082;-6026.99;-567.784;0.597433
1739;-6038.15;-2550.14;0.629683
2011;-6038.67;-116.036;0.594591
3347;-6037.06;430.252;0.593309
31;-6035.35;400.002;0.598233
3355;-6029.81;-266.809;0.596336
2167;-5989.49;2449.91;0.584604
3;-5991.06;2453.03;0.585754
2640;-5979.34;-1391.37;0.577251
78;-5980.26;-1476.83;0.577218
1;-5980.29;-1477.01;0.577242
2428;-5994.99;-2518.12;0.592575
1;-5995.33;-2518.39;0.59265
2907;-6004.83;1880.91;0.598907
3337;-6006.61;-2639.25;0.602496
124;-6000.63;-2637.31;0.579686
3249;-6012.56;2574.57;0.579303
3109;-5998.46;-2281.37;0.588134
3024;-6020.39;-321.646;0.602224
3350;-5997.32;1499.8;0.594931
3156;-5999.11;867.455;0.596876
3405;-5996.28;-1460.07;0.595285
3091;-6001.35;2780.32;0.597437
2836;-6025.81;-543.248;0.596682
2060;-6058.7;-2757.51;0.633774
3050;-6040.79;1796;0.611778
2;-6041.07;1796.7;0.611659
2920;-6025.59;1585.02;0.603885
474;-6028.03;2097.16;0.616862
3394;-6027.05;-1754.81;0.60908
3248;-6007.47;-248.984;0.601659
908;-5979.32;-1423.27;0.570678
3301;-5985.4;2021.79;0.575802
25;-5990.98;2054.61;0.586533
3061;-6001.17;-2670.31;0.591682
20;-6005.92;-2666.25;0.587663
3347;-6011.53;2406.59;0.588891
3209;-6001.05;-1069.48;0.574779
2083;-6038.24;1869.3;0.618346
342;-6044.99;1474.49;0.629383
3377;-6071.71;-2448.46;0.644914
3477;-6063.92;2516.44;0.639801
2906;-6049.71;912.503;0.617047
3043;-6050.43;-2868.38;0.6378
3207;-6023.93;1643.68;0.604708
295;-6031.57;1845.44;0.54674
212;-6030.19;1990.18;0.528234
3247;-6034.24;-2125.87;0.540354
1427;-6047.34;-406.036;0.58431
3129;-6032.7;-1978.41;0.588556
3029;-6059.29;-985.06;0.601157
2928;-6061.03;2863.02;0.633418
1;-6061.08;2863.08;0.633447
3393;-6083.72;-2595.13;0.643014
3483;-6082.94;2612.56;0.643027
1;-6082.99;2612.53;0.643024
1958;-6053.9;2331.53;0.611407
3446;-6067.63;-2357.82;0.614653
1910;-6061.05;73.9166;0.636455
3307;-6030.1;1882.34;0.617476
1681;-6027.42;-442.315;0.594551
1;-6025.61;-440.973;0.594752
1058;-6026.14;-1807.25;0.600788
3133;-6052.76;2797.74;0.613271
2967;-6034.74;-1284.65;0.592674
2637;-6053.38;-2482.63;0.601162
2803;-6024.91;-758.511;0.577108
3352;-6036.49;1283.04;0.586715
2333;-6048.37;-2116.17;0.610694
29;-6045.66;-2086.38;0.607217
3305;-6047.78;2759.7;0.598453
1082;-6053.9;2616.58;0.625374
2;-6053.81;2615.57;0.625276
1037;-6035.58;2775.66;0.600966
3030;-6043.23;-1545.75;0.595494
51;-6042.92;-1478.57;0.573058
3218;-6052.73;2604.83;0.592852
92;-6052.92;2628.99;0.587039
2729;-6069.23;-1280.67;0.575318
39;-6064.19;-1324.09;0.588927
1586;-6067.48;967.069;0.601766
3429;-6066.04;-1180.94;0.599049
1;-6066.18;-1180.65;0.59905
3344;-6042.96;1830.76;0.58146
1570;-6067.66;-214.884;0.639389
6;-6070.13;-208.582;0.640203
3414;-6061.51;1222.63;0.632695
3303;-6060.07;979.352;0.638176
2874;-6063.01;-2868.28;0.673178
311;-6052.65;-2924.07;0.666679
3014;-6063.08;853.211;0.67889
3373;-6062.48;-2649.19;0.676635
7;-6064.69;-2648.32;0.677909
1;-6065.09;-2648.2;0.677936
3477;-6079.56;1677.31;0.682966
3403;-6067.86;265.76;0.681096
6;-6068.23;260.02;0.681218
2576;-6050.71;-2778.91;0.669565
2875;-6073.52;-723.02;0.656099
3295;-6048.01;2660.41;0.651266
1;-6048.19;2660.48;0.651252
1;-6048.27;2660.52;0.651246
3041;-6033.75;-1906.99;0.665812
3423;-6024.41;2750.06;0.661788
3481;-6037.46;-2851.94;0.662931
1;-6037.56;-2851.9;0.662887
3403;-6038.55;2736.56;0.66634
1;-6038.57;2736.85;0.666409
1;-6036.67;2737.43;0.666474
1;-6037.44;2737.74;0.666628
3485;-6032.53;-2513.43;0.665118
2007;-6029.63;-2604.88;0.640722
2776;-6044.48;1251.48;0.638256
3455;-6041.89;-1583.88;0.640222
3402;-6036.56;2363.8;0.638348
620;-6047.74;1801.39;0.657079
3488;-6056.41;-1274.86;0.658268
17;-6060.41;-1261.26;0.659253
2177;-6049.87;1786.13;0.587785
3359;-6042.88;-1400.74;0.582938
71;-6046.32;-1446.89;0.56266
1;-6047.16;-1447.43;0.562494
3214;-6057.81;2579.13;0.573431
3359;-6053.78;-2332.83;0.572377
697;-6038.27;-2713.89;0.589249
3371;-6046.67;2309.77;0.587945
2994;-6047.12;329.831;0.584741
1;-6047.14;329.851;0.584742
3031;-6032.62;-2498.54;0.573478
3231;-6026.06;2662.38;0.568452
1;-6025.94;2662.47;0.568504
3116;-6025.24;-2163.77;0.573235
570;-6025.05;-1551.08;0.544428
1321;-6048.19;-2678.45;0.593391
1013;-6048;-2606.01;0.565125
1781;-6077.03;-941.615;0.613035
3368;-6083.41;1970.19;0.611274
1;-6083.22;1970.11;0.611465
3219;-6086.61;-2847.91;0.629764
3357;-6076.52;2527.22;0.61362
2857;-6082.48;853.691;0.628517
2;-6083.7;851.327;0.628554
3429;-6086.97;-885.2;0.630952
80;-6088.1;-794.307;0.638252
43;-6091.27;-741.225;0.631463
2566;-6079.26;2628.26;0.624076
1597;-6084.54;2479.81;0.575584
3299;-6082.01;-2020.18;0.588171
7;-6083.33;-2015.66;0.587869
5;-6083.41;-2011.99;0.587909
1940;-6094.43;562.098;0.667445
1;-6094.01;561.187;0.667337
3087;-6038.84;-2875.43;0.64846
3243;-6065.77;1338.51;0.655636
11;-6070.9;1326.78;0.655574
3356;-6080.26;822.136;0.656286
1;-6080.26;822.278;0.656264
44;-6082.55;781.823;0.66079
1;-6083.59;782.424;0.6611
5;-6083.84;787.886;0.662856
3167;-6059.02;2151.83;0.662465
658;-6084.68;2586.93;0.63516
3424;-6081.62;-2861.13;0.63501
2911;-6072.37;422.026;0.628133
2186;-6052.3;-2448.04;0.615621
1;-6052.48;-2448.01;0.615632
710;-6033.54;-2756.64;0.600488
1;-6033.65;-2756.72;0.600504
1;-6033.71;-2756.62;0.600469
282;-6040.41;-2780.8;0.648165
2554;-6054.48;454.411;0.626852
3229;-6052.88;-2301.02;0.614346
3413;-6051.45;2158.31;0.616186
2823;-6055.37;-2168.4;0.640193
4;-6056.71;-2171.71;0.641404
1876;-6034.71;211.68;0.659975
2411;-6055.68;-2705.18;0.64238
3451;-6038.58;2857.16;0.635723
1;-6039.37;2857.66;0.635948
584;-6030.69;2654.72;0.628853
1;-6030.73;2654.74;0.628859
1820;-6015.42;2184.15;0.545014
2129;-6011.74;-781.883;0.572514
3295;-6021.11;2173.34;0.577325
1;-6020.99;2174.09;0.57748
3383;-6013.39;-1815.36;0.574282
8;-6012.26;-1821.14;0.575044
812;-6009.5;-780.172;0.582769
3342;-6037.09;2.01336;0.593198
16;-6039.97;21.2407;0.594265
3382;-6030.29;-810.871;0.595945
2792;-6021.75;2783.56;0.603367
2280;-6040.23;603.828;0.631451
3;-6042.06;600.839;0.631561
3307;-6054.17;1646.2;0.643263
117;-6050.66;1794.52;0.654239
2435;-6041.65;-1773.64;0.624598
2877;-6022.77;2561.11;0.595273
1;-6022.92;2561.7;0.595378
1831;-6032.9;2288.64;0.581515
3325;-6016.83;-2334.62;0.573576
3117;-6021.17;2507.45;0.56958
3321;-6032.87;-2384.61;0.586445
2735;-6059.17;1687.73;0.636334
3246;-6054.65;723.077;0.637913
2771;-6058.73;-2813.49;0.640075
2950;-6035.96;238.322;0.618664
3259;-6053.76;-2058.27;0.626019
3450;-6055.33;2446.45;0.627074
2956;-6065.24;-2107.75;0.6389
3083;-6062.08;2656.76;0.614541
2989;-6041.89;-19.0761;0.591829
2932;-6056.68;2699.23;0.611495
1896;-6041.07;858.68;0.63082
1;-6041.83;859.389;0.631015
104;-6041.89;985.342;0.64698
1401;-6044.52;2417.98;0.610503
8;-6048.75;2416.13;0.611758
3377;-6038.89;-2749.84;0.610798
3391;-6042.2;2578.72;0.607024
3388;-6058.98;-2828.61;0.618697
10;-6058.25;-2830.43;0.619674
1929;-6036.7;-1772.09;0.674978
5;-6036.84;-1769.62;0.674291
2734;-6035.62;-2492.62;0.663426
2987;-6037.02;-1119.19;0.673128
2;-6037.54;-1117.54;0.673198
3485;-6014.77;398.71;0.66583
1;-6014.79;398.718;0.665838
1;-6014.48;399.889;0.665918
1;-6014.82;399.341;0.665956
2674;-6031.5;2926.54;0.661143
1690;-6034.82;1732.24;0.585726
1;-6034.66;1732.41;0.5858
1;-6034.25;1732.77;0.585843
3384;-6011.99;-2121.48;0.580823
3254;-6032.43;473.102;0.590379
901;-6020.4;-776.452;0.651767
2922;-6023.8;2894.54;0.651368
2940;-6010.15;-261.749;0.642098
3299;-6004.52;-1944.04;0.644679
2;-6001.72;-1942.53;0.6442
1;-6001.57;-1942.44;0.644174
2406;-6048.14;-2636.33;0.657821
3448;-6057.84;1764.57;0.66243
3424;-6045.6;-458.898;0.6581
2384;-6067.18;2583.74;0.674586
2259;-6059.32;-164.117;0.665542
3090;-6051.02;2854.65;0.670804
2528;-6039.65;-81.0567;0.642037
20;-6038.38;-96.6746;0.635273
3440;-6035.51;692.375;0.635426
2302;-6011.23;-2397.65;0.63456
1;-6010.97;-2398.05;0.634713
3426;-6007.08;1768.33;0.63248
1;-6008.71;1767.96;0.632805
1;-6008.76;1767.82;0.632786
2540;-6005.88;2381.16;0.606418
6;-6002.65;2374.89;0.604151
1;-6002.45;2374.05;0.603873
3005;-6023.93;537.774;0.612955
707;-6025.93;1383.17;0.511703
2625;-6010.85;1939.03;0.559774
3051;-6009.45;260.655;0.555838
3318;-6021.13;124.722;0.557538
1;-6020.6;124.545;0.557443
2253;-6007.14;2678.4;0.567405
1;-6006.66;2678.34;0.567345
3078;-5979.15;-1180.05;0.57652
2292;-6015.32;2177.13;0.566684
1729;-5997.63;-81.244;0.603132
1;-5999.16;-80.6934;0.603527
975;-5992.95;-1358.35;0.66566
3179;-5991.39;-1788.49;0.657574
3489;-5997.43;1992.31;0.661566
3068;-5985.02;-2634.1;0.663474
30;-5989.24;-2621.39;0.666006
3040;-5996.07;-450.573;0.631538
1;-5996.05;-450.462;0.631512
10;-5993.74;-439.961;0.630216
269;-6002.62;-88.0053;0.677576
1;-6002.61;-87.8588;0.677575
3391;-6005.59;2003.64;0.678591
818;-6014.55;2505.83;0.593385
1;-6014.67;2506.23;0.593424
433;-6026.3;2730.82;0.609275
2;-6025.15;2731.09;0.609273
2;-6026.58;2730.23;0.609032
3265;-6036.9;-2528.86;0.60902
1694;-6047.98;-670.493;0.624617
2;-6048.58;-668.781;0.624543
139;-6053.47;-511.747;0.655641
1;-6053.16;-511.503;0.655618
2588;-6050.44;2748.92;0.651905
3486;-6061;-2635.76;0.655269
2796;-6025.54;-1048.75;0.63265
1;-6026.96;-1049.64;0.632934
9;-6026.18;-1041.34;0.630102
3019;-6040.93;2847.75;0.629109
215;-6031.08;2863.81;0.633169
1;-6031.05;2863.19;0.632887
2358;-6036.59;751.876;0.64126
1;-6036.72;752.042;0.641287
3434;-6024.1;331.613;0.64048
2525;-6029.94;-2762.02;0.649115
2846;-6035.22;1058.87;0.649833
3349;-6042.8;878.998;0.644751
3468;-6050.47;-1268.88;0.647118
1991;-6055.68;1516.29;0.658733
10;-6053.64;1527.87;0.659695
2345;-6036.31;2830.17;0.646843
3438;-6034.37;-2310.84;0.645935
1;-6033.04;-2310.59;0.645707
3232;-6041.28;-123.535;0.644956
3270;-6059.86;2307.93;0.643463
3468;-6054.81;-2520.95;0.643098
587;-6036.63;-2748.06;0.61584
3407;-6027.19;2271.93;0.618757
3045;-6033.3;423.931;0.610398
144;-6028.82;611.189;0.600347
3032;-6024.02;2206.71;0.618901
3355;-6027.74;-1078.56;0.611904
6;-6029.33;-1072.9;0.612229
2802;-6045.2;-2421.53;0.608198
3120;-6034.62;20.3743;0.611286
2978;-6017.32;2533.84;0.591674
1;-6017.44;2533.87;0.591674
567;-6024.09;2824.14;0.628491
3248;-6026.12;-2115.92;0.632932
3;-6027.93;-2117.65;0.63256
2;-6027.34;-2120.67;0.633473
3469;-6022.36;2311.8;0.631775
10;-6021.44;2314.03;0.629334
3256;-6031.13;-2810.34;0.635255
2025;-6047.91;-1002.26;0.668107
3404;-6069.48;2524.5;0.672119
3374;-6049;-793.187;0.667254
37;-6048.15;-838.788;0.672462
1;-6048.47;-838.979;0.67259
2;-6049.2;-837.148;0.672568
3464;-6048.66;1959.72;0.672476
3395;-6050.98;-2942.41;0.672662
1;-6050.99;-2942.44;0.67268
3220;-6044.49;1104.51;0.667753
3160;-6019.01;2035.03;0.665473
2695;-6020.87;2301.64;0.658509
3479;-6022.31;-2540.35;0.659951
1;-6022.25;-2540.73;0.660047
3;-6022.42;-2539.01;0.659964
2282;-6036.17;239.684;0.680017
21;-6037.42;266.549;0.680803
3068;-6012.27;-2954.24;0.680572
1;-6011.95;-2954.06;0.680482
3481;-6012.57;2684.6;0.679668
3034;-6031.2;-1693.87;0.682138
3505;-6029.22;1461.21;0.682703
11;-6029.67;1448.82;0.680566
3121;-6027.52;-2904.04;0.678719
3439;-6013.11;2798.49;0.680148
3416;-6037.97;-2806.05;0.685663
1;-6038.87;-2806.17;0.685783
2749;-6033.87;706.139;0.682325
2995;-6032.34;2760.69;0.678258
3431;-6028.86;-2889.77;0.67671
2;-6028.49;-2889.35;0.676652
2;-6030.13;-2888.85;0.676543
101;-6016.34;-2934.67;0.686689
3363;-6029.12;2254.19;0.688988
3517;-6020.33;-2132.19;0.688071
5;-6020.13;-2135.89;0.687591
2975;-6000.61;-1866.7;0.685513
3471;-5990.77;544.422;0.683468
1155;-5992.71;-944.175;0.612903
2320;-6019.24;-2753.68;0.589522
1867;-5994.31;-1700.27;0.614162
1;-5994.29;-1700.24;0.614167
3433;-5990.5;1267.66;0.61149
2742;-6005.36;-2600.89;0.609037
3356;-6006.57;1872.05;0.614258
3428;-5999.04;-1314.49;0.612613
5;-5998.8;-1310.6;0.611435
3384;-6007.41;2276.19;0.614494
3433;-5995.79;-2202.21;0.610441
3428;-5994.8;2330.74;0.611355
9;-5998.6;2335.22;0.614897
69;-5998.71;2304.87;0.623939
14;-5997.97;2313.86;0.623097
1;-5995.36;2314.36;0.622935
2;-5996.15;2313.85;0.623108
586;-6031.68;1767.51;0.619525
3366;-6058.54;-524.238;0.61721
3067;-6044.12;2683.62;0.613058
1;-6044.31;2683.8;0.613131
4;-6042.99;2680.65;0.612091
1;-6043.58;2680.44;0.611927
