Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.4;2;10000

0
0

C;E;M;m2
6;-928.604;-383.379;0.57954
445;-945.146;-153.47;0.648496
565;-948.947;170.565;0.655629
554;-949.874;56.043;0.653951
4;-947.143;51.408;0.652077
555;-931.152;-87.8474;0.632225
424;-908.107;-399.229;0.522725
517;-927.917;383.628;0.559129
524;-928.682;-431.547;0.563679
1;-928.68;-431.546;0.563676
382;-933.106;-94.0357;0.632302
508;-935.241;-299.981;0.615915
550;-944.132;283.137;0.627469
1;-944.18;283.167;0.627414
274;-944.469;452.744;0.61786
545;-932.451;-422.542;0.601275
474;-921.235;35.7022;0.563477
1;-919.746;36.3635;0.563797
525;-908.505;-141.12;0.551038
13;-910.448;-126.15;0.538103
378;-918.709;-434.655;0.591619
6;-917.283;-436.764;0.594667
211;-913.217;-393.53;0.603694
505;-902.463;77.4169;0.604554
518;-897.623;-362.178;0.589445
521;-905.438;444.806;0.598163
1;-903.387;445.001;0.598509
540;-907.263;-434.921;0.60267
4;-907.273;-437.136;0.610496
8;-909.557;-432.737;0.60585
1;-909.494;-432.688;0.605768
472;-905.987;254.738;0.609272
395;-911.4;379.946;0.573894
1;-912.659;380.548;0.574845
15;-913.832;369.529;0.571285
507;-911.328;-148.425;0.583658
152;-913.417;61.9892;0.564811
1;-913.351;62.0954;0.564804
4;-914.261;58.7746;0.559461
436;-928.182;-423.669;0.566301
515;-927.724;344.291;0.557206
440;-904.717;125.466;0.453949
1;-906.363;125.471;0.455389
459;-920.998;267.127;0.533678
4;-917.293;269.104;0.529645
331;-905.911;355.11;0.472712
171;-901.847;241.439;0.597211
540;-913.001;-228.167;0.61227
51;-912.704;-162.977;0.624398
499;-892.954;-250.709;0.573226
1;-892.873;-249.984;0.572956
484;-905.631;-198.406;0.610348
15;-906.097;-215.331;0.623079
530;-900.528;-73.8538;0.620457
1;-902.775;-72.8099;0.621321
305;-888.37;-399.273;0.547046
460;-908.705;294.802;0.576902
332;-901.258;411.171;0.581403
51;-891.644;427.145;0.579887
489;-893.636;-331.198;0.592297
536;-905.078;68.9834;0.613226
4;-903.89;65.679;0.607438
501;-899.396;-412.855;0.588102
545;-903.829;421.088;0.597408
391;-922.645;223.286;0.65977
398;-924.858;441.212;0.632539
467;-911.586;-25.7843;0.593555
1;-911.143;-25.4971;0.593076
1;-911.156;-25.2488;0.592848
5;-910.122;-20.3291;0.593454
2;-909.297;-21.8346;0.59061
44;-909.578;35.2753;0.558211
230;-920.35;-299.628;0.570248
427;-937.603;-289.149;0.604416
537;-932.963;216.123;0.5874
448;-908.394;255.833;0.500887
449;-930.357;179.62;0.568596
111;-919.196;318.866;0.639456
543;-913.333;-116.184;0.643638
1;-913.735;-116.35;0.643888
479;-921.822;459.977;0.641396
1;-922.77;460.363;0.642451
558;-921.698;-452.959;0.642883
1;-921.647;-453.023;0.643007
443;-916.574;114.415;0.646037
1;-917.014;114.894;0.646834
270;-921.223;395.712;0.580998
530;-929.805;-280.675;0.589542
379;-932.9;275.861;0.587533
515;-936.362;-45.4006;0.565199
493;-932.828;378.733;0.60329
518;-922.545;-433.049;0.585237
527;-922.016;432.808;0.585444
2;-924.657;432.898;0.586979
539;-935.084;-442.521;0.608963
1;-934.992;-442.511;0.608991
1;-934.862;-442.498;0.608877
23;-940.496;-445.666;0.635314
545;-935.408;453.921;0.626502
10;-933.934;458.262;0.642009
39;-938.174;478.263;0.689637
1;-937.113;477.75;0.688134
560;-928.769;-474.277;0.679982
554;-936.69;453.81;0.692159
6;-933.628;452.367;0.68274
1;-933.852;452.353;0.683099
565;-937.261;-467.725;0.686158
344;-941.074;-276.075;0.616814
1;-938.439;-276.951;0.614721
301;-935.217;-474.85;0.68071
483;-911.407;149.441;0.602283
11;-912.052;161.12;0.595409
1;-911.262;161.639;0.595085
1;-910.927;161.452;0.595066
443;-916.126;405.546;0.604887
1;-916.645;406.276;0.606676
1;-917.233;406.494;0.607743
461;-904.345;61.7539;0.543842
389;-905.808;-425.425;0.609402
440;-929.294;-171.469;0.695108
517;-911.98;-311.313;0.671829
3;-911.623;-314.736;0.674087
544;-912.857;474.165;0.679797
11;-912.786;473.956;0.677801
1;-912.718;473.929;0.677678
563;-910.897;-473.982;0.677861
493;-927.038;85.6833;0.701274
561;-922.515;147.754;0.695139
73;-921.991;45.37;0.607927
371;-908.725;-418.208;0.598349
521;-911.871;193.62;0.597965
57;-906.193;248.016;0.547753
1;-905.225;247.697;0.547772
205;-908.132;425.131;0.595053
2;-908.344;425.299;0.594881
430;-893.358;-189.526;0.596677
479;-898.934;-320.636;0.597433
329;-918.405;126.692;0.638061
546;-920.711;-166.509;0.64538
104;-915.766;-278.082;0.663274
192;-907.751;-371.776;0.470107
62;-912.417;-367.787;0.53985
133;-910.441;-454.773;0.628363
17;-906.904;-452.486;0.62809
1;-906.676;-452.391;0.627859
522;-904.402;208.451;0.629085
81;-906.48;270.437;0.530772
517;-903.774;-394.562;0.52719
2;-904.801;-394.71;0.529151
524;-910.379;359.742;0.532332
533;-912.775;-348.281;0.547594
460;-908.289;-51.009;0.523485
473;-895.244;343.829;0.499696
302;-908.036;-40.5987;0.608189
338;-903.205;-433.374;0.632519
458;-909.499;-88.4587;0.607178
534;-918.022;-113.379;0.619921
1;-917.246;-115.369;0.621572
539;-914.747;-131.029;0.6221
1;-915.85;-132.003;0.622638
535;-930.845;348.025;0.640826
332;-933.644;400.505;0.590101
19;-931.881;389.31;0.539355
1;-931.702;389.393;0.539686
1;-931.829;389.092;0.539013
361;-901.331;-120.322;0.428595
11;-903.268;-106.49;0.416108
335;-905.462;367.209;0.471269
12;-907.266;376.233;0.483487
382;-910.872;134.943;0.564554
1;-910.852;135.261;0.564658
1;-910.837;135.192;0.564318
3;-909.435;137.345;0.562916
483;-911.372;-432.928;0.5854
543;-906.339;436.1;0.578211
462;-913.253;-160.039;0.544298
7;-910.522;-164.891;0.536664
494;-917.468;386.217;0.563169
118;-918.397;328.191;0.683874
518;-911.534;-445.488;0.673063
545;-911.661;218.576;0.673959
1;-911.608;218.516;0.674097
559;-904.018;-129.14;0.669334
559;-909.812;-21.3705;0.673777
55;-908.119;51.9949;0.63913
1;-908.575;51.4534;0.639432
545;-910.309;-234.701;0.640424
16;-908.572;-215.221;0.624356
172;-901.568;28.2406;0.427608
428;-904.596;-349.864;0.456796
1;-904.644;-349.872;0.456757
475;-894.232;178.931;0.430404
1;-893.926;178.973;0.429934
2;-895.781;178.724;0.432868
20;-892.089;161.638;0.456281
179;-905.436;-65.2479;0.647624
536;-895.198;304.969;0.614076
1;-895.802;305.417;0.614555
516;-895.426;-442.578;0.59864
483;-911.365;206.825;0.641545
545;-921.589;-69.9639;0.657128
90;-929.133;-168.699;0.544449
410;-912.631;393.109;0.538186
433;-904.192;-246.251;0.524134
191;-908.708;0.0317458;0.596193
503;-906.031;261.635;0.55578
5;-905.478;265.199;0.55388
512;-912.433;-417.376;0.555841
1;-911.994;-417.356;0.55551
1;-911.057;-416.629;0.553985
1;-910.903;-416.542;0.55356
526;-921.394;372.062;0.556799
521;-903.166;-423.37;0.545266
1;-903.426;-423.845;0.54661
4;-903.845;-424.815;0.54817
1;-903.68;-424.687;0.547779
493;-907.839;356.744;0.57683
495;-916.376;-431.859;0.592595
516;-921.284;232.589;0.594979
1;-921.3;232.675;0.595189
538;-926.834;-234.91;0.596038
540;-936.636;17.8004;0.615206
1;-936.31;18.2385;0.615315
69;-940.14;103.238;0.622558
503;-923.979;304.608;0.605473
519;-927.051;-58.5201;0.588536
413;-927.664;451.496;0.631885
11;-920.371;452.128;0.628574
371;-934.735;76.3946;0.635456
548;-930.08;-249.47;0.630538
11;-932.035;-242.556;0.641978
491;-917.17;454.555;0.635352
363;-907.527;77.0984;0.582895
503;-929.958;276.566;0.622495
544;-919.46;-274.558;0.609457
371;-922.097;263.632;0.63645
1;-921.481;263.557;0.637715
505;-915.016;188.725;0.635875
1;-915.005;188.66;0.63587
498;-923.209;268.436;0.634232
549;-924.03;-314.416;0.636663
1;-924.336;-315.07;0.637072
1;-924.189;-315.047;0.636267
542;-921.62;426.968;0.6324
494;-929.488;-333.383;0.649788
530;-920.152;38.911;0.640988
448;-922.809;-470.307;0.669976
330;-917.42;-165.686;0.544965
519;-919.57;69.6155;0.550738
45;-919.41;127.424;0.619261
15;-919.101;142.715;0.613534
164;-893.469;285.785;0.418241
298;-914.271;398.168;0.584193
52;-911.998;369.879;0.596592
1;-912.75;369.522;0.596366
494;-918.784;46.0331;0.613858
19;-918.777;21.8811;0.60722
248;-932.54;-310.388;0.657815
532;-921.155;453.239;0.636021
1;-918.713;452.023;0.63302
1;-919.433;451.92;0.632956
550;-931.648;-402.457;0.654787
426;-934.043;208.864;0.631549
1;-933.964;208.9;0.631585
542;-938.541;-68.3583;0.629698
1;-939.093;-67.5241;0.629046
1;-939.066;-67.5703;0.629005
520;-929.192;-248.414;0.622591
1;-930.792;-249.951;0.625705
2;-930.764;-250.335;0.626301
543;-924.764;388.08;0.620173
1;-925.235;388.245;0.620432
1;-926.27;388.687;0.621022
474;-913.874;105.763;0.595461
527;-923.932;151.198;0.617553
508;-931.919;271.19;0.618054
512;-929.01;165.869;0.627787
1;-927.414;166.548;0.626728
172;-937.504;363.672;0.648515
12;-928.971;346.552;0.620808
507;-927.448;-433.21;0.594434
1;-927.475;-433.242;0.594512
288;-908.269;-356.013;0.629897
2;-908.702;-356.991;0.632017
544;-921.041;156.565;0.655611
117;-907.638;287.108;0.605117
539;-892.079;-345.546;0.585579
100;-901.503;-425.128;0.617179
429;-902.88;173.37;0.594969
502;-893.108;-423.415;0.588432
492;-898.232;133.606;0.600378
1;-894.645;132.145;0.598804
530;-906.421;187.425;0.613827
1;-907.566;186.429;0.613424
399;-912.742;422.375;0.595925
414;-924.753;-101.103;0.649421
72;-929.416;-182.178;0.613611
10;-929.527;-184.726;0.589195
13;-931.513;-173.522;0.593166
3;-931.025;-174.921;0.58987
488;-932.478;-254.473;0.609713
243;-929.466;100.539;0.575793
447;-919.719;319.969;0.52289
1;-918.717;320.289;0.522587
18;-916.999;343.727;0.555504
1;-917.433;343.954;0.555862
4;-922.355;345.022;0.56505
539;-919.209;-407.326;0.555233
468;-933.437;343.957;0.59593
522;-927.236;-66.347;0.583428
538;-934.468;9.11047;0.597406
550;-940.489;-38.9428;0.605815
1;-940.482;-38.8861;0.605858
536;-932.007;231.937;0.594677
500;-934.759;176.306;0.592602
75;-927.771;78.0814;0.61218
397;-928.955;442.66;0.594323
525;-921.952;-366.246;0.584691
18;-921.58;-364.775;0.55132
529;-929.309;431.677;0.564216
541;-937.286;-378.424;0.574287
312;-948.085;-413.718;0.678366
558;-946.698;333.245;0.675124
539;-942.063;69.2463;0.668178
349;-934.694;442.874;0.647161
2;-935.499;444.678;0.650844
324;-924.854;94.9002;0.621269
525;-923.357;-387.405;0.616322
516;-926.009;17.6312;0.629919
539;-930.068;270.691;0.636052
3;-930.427;272.79;0.631678
396;-911.987;-324.418;0.555544
480;-914.285;-66.7707;0.546461
398;-921.352;-432.033;0.573534
1;-921.884;-432.097;0.57392
1;-922.081;-432.141;0.573986
400;-916.196;-52.2348;0.542164
531;-922.446;200.506;0.552928
535;-909.889;-238.469;0.53449
374;-904.437;-373.668;0.553167
314;-919.044;4.22821;0.651602
378;-920.827;-432.706;0.618532
541;-924.11;325.079;0.619189
1;-923.945;325.249;0.618684
366;-920.235;406.039;0.638163
463;-909.997;-298.933;0.599143
1;-910.769;-299.278;0.600605
377;-920.656;255.48;0.629019
1;-920.21;255.189;0.628595
1;-920.867;255.851;0.62772
1;-921.416;255.965;0.628629
503;-929.619;-464.451;0.654604
502;-931.747;171.397;0.643763
538;-907.198;15.3347;0.612411
317;-910.909;-376.332;0.558424
342;-924.942;-318.216;0.561974
387;-913.859;-273.239;0.498547
502;-922.647;399.272;0.522543
513;-911.131;-411.18;0.510409
469;-919.294;195.275;0.547545
1;-918.908;195.261;0.545877
1;-918.655;194.499;0.546968
329;-923.581;-283.531;0.617028
312;-915.3;159.355;0.580028
533;-925.002;8.7998;0.587437
1;-925.063;8.72765;0.587506
78;-922.222;-81.128;0.494553
422;-926.249;368.112;0.468988
28;-934.063;377.986;0.528271
338;-927.6;269.118;0.537294
322;-926.761;402.993;0.55144
423;-925.882;68.7466;0.588128
213;-905.494;336.671;0.57652
455;-927.43;-368.632;0.629904
404;-921.23;-312.87;0.626891
430;-906.53;343.658;0.561309
533;-909.858;-357.734;0.572401
527;-898.577;404.39;0.543844
2;-898.262;403.331;0.542428
389;-901.009;-134.237;0.532037
237;-914.219;195.725;0.61251
43;-917.694;154.325;0.654492
46;-925.952;92.3102;0.630377
533;-926.302;194.709;0.638785
509;-932.899;272.61;0.637906
480;-922.445;279.207;0.613505
358;-912.791;420.372;0.603082
1;-912.778;420.306;0.602936
491;-903.604;-129.753;0.551434
516;-895.087;246.733;0.54638
465;-884.842;206.786;0.591215
1;-886.283;206.592;0.593154
199;-880.002;-84.045;0.50177
515;-897.522;-29.3708;0.510268
1;-897.555;-29.3338;0.511403
355;-910.111;417.68;0.569642
22;-908.707;420.823;0.599817
540;-915.279;-443.125;0.616238
475;-913.904;121.208;0.611626
308;-920.953;435.019;0.633181
403;-920.565;222.387;0.647311
524;-926.321;139.492;0.665998
540;-922.933;-420.088;0.668497
553;-921.256;283.997;0.666329
2;-921.681;283.444;0.667883
495;-918.913;-450.105;0.65995
557;-918.505;465.093;0.659286
3;-915.472;463.419;0.655663
1;-914.714;463.222;0.654953
375;-930.092;180.357;0.619703
512;-916.51;-428.126;0.599448
1;-916.012;-427.915;0.598938
2;-915.154;-427.7;0.597621
82;-899.539;-380.014;0.436706
448;-893.305;292.44;0.411515
1;-893.162;292.373;0.41142
77;-908.819;277.855;0.56576
264;-909.703;441.56;0.587681
519;-899.779;-329.511;0.569385
506;-918.844;-23.874;0.61935
1;-919.779;-24.3355;0.619944
475;-909.055;-394.021;0.582231
474;-915.781;-29.0261;0.614375
473;-917.173;414.047;0.599407
536;-914.825;-438.11;0.595708
1;-914.826;-438.125;0.595729
443;-906.924;25.1698;0.576533
1;-906.231;25.4446;0.575151
511;-913.473;-318.509;0.612396
435;-907.434;-269.531;0.574939
19;-907.12;-283.486;0.563518
193;-897.494;-414.516;0.531608
479;-904.812;304.557;0.512311
1;-904.819;304.673;0.512492
473;-906.858;-48.1987;0.485167
2;-906.262;-46.9733;0.484078
1;-906.209;-46.9622;0.483934
1;-906.16;-46.9522;0.484015
351;-905.548;413.01;0.571502
1;-904.255;412.731;0.571446
2;-904.968;413.518;0.573069
1;-904.332;413.187;0.57175
13;-915.749;432.103;0.620127
5;-914.454;432.075;0.615671
20;-912.059;441.33;0.621915
491;-926.595;-78.1881;0.648096
558;-924.417;68.6558;0.642151
539;-923.352;235.079;0.645719
4;-920.234;231.535;0.637865
478;-919.983;-443.886;0.646859
1;-920.336;-443.738;0.646823
511;-913.105;144.767;0.629822
511;-910.223;-426.529;0.630913
4;-909.905;-426.584;0.634755
1;-907.296;-425.373;0.631106
3;-907.057;-423.421;0.628844
40;-911.801;-389.515;0.584394
1;-912.289;-389.986;0.585043
5;-911.672;-390.063;0.59087
4;-915.281;-390.926;0.597955
385;-924.94;-267.062;0.604213
1;-924.171;-266.65;0.604115
1;-923.808;-266.782;0.603895
8;-928.013;-259.322;0.59866
1;-928.051;-259.205;0.598645
551;-924.614;330.502;0.598452
491;-924.723;128.687;0.587685
525;-922.086;-356.152;0.579808
523;-920.355;209.814;0.544968
532;-923.9;-309.799;0.586019
1;-924.1;-310.052;0.585867
1;-924.162;-310.158;0.585828
298;-922.12;-430.013;0.587677
53;-923.318;-421.695;0.629638
474;-920.177;291.347;0.634572
513;-925.521;145.006;0.649775
472;-921.118;405.09;0.633498
1;-921.156;405.118;0.633494
395;-929.694;311.054;0.652672
544;-930.532;-66.8706;0.648242
1;-930.486;-66.1384;0.647677
174;-923.304;171.253;0.515785
12;-921.88;159.972;0.53495
363;-935.703;-352.318;0.555381
1;-935.649;-352.394;0.556515
531;-941.178;332.474;0.563532
1;-941.812;334.044;0.565954
534;-933.378;-259.879;0.557051
2;-932.597;-261.197;0.558108
227;-925.031;71.8827;0.549562
479;-919.272;244.565;0.540943
536;-929.847;-270.483;0.559548
359;-927.75;278.554;0.617463
279;-922.486;-128.641;0.566847
25;-926.88;-97.3911;0.599148
272;-944.126;296.812;0.625626
271;-937.02;-76.5678;0.624093
2;-938.302;-78.5987;0.624402
529;-928.562;291.051;0.592458
530;-930.753;-93.3425;0.608803
1;-930.586;-93.4818;0.607717
226;-946.798;214.267;0.66908
430;-934.192;426.481;0.633165
1;-936.342;427.233;0.635599
485;-945.938;24.6806;0.652189
2;-943.608;23.9711;0.647967
554;-936.567;190.988;0.640617
288;-922.352;412.548;0.525107
505;-927.477;-319.155;0.535372
83;-942.179;-269.708;0.629209
9;-937.642;-273.969;0.620312
19;-942.253;-255.378;0.622678
10;-935.058;-265.183;0.618133
1;-934.12;-265.242;0.616001
459;-949.485;-322.503;0.661882
522;-946.395;-103.501;0.654537
1;-946.253;-104.19;0.654331
455;-947.971;-423.297;0.637619
2;-946.163;-423.862;0.637708
1;-946.035;-423.813;0.63757
1;-946.476;-423.744;0.637808
550;-935.127;387.264;0.626621
538;-936.785;-211.797;0.625755
525;-940.885;-137.94;0.647454
1;-941.883;-136.734;0.64834
542;-945.375;-155.761;0.660697
12;-944.679;-143.189;0.669081
534;-931.086;-140.543;0.61688
460;-933.759;-396.93;0.657566
212;-929.929;-170.342;0.615166
196;-924.69;92.3003;0.652348
463;-918.361;425.364;0.626279
540;-917.57;-456.857;0.632166
536;-922.556;432.09;0.638371
546;-927.769;-314.409;0.649739
1;-927.317;-313.019;0.64743
1;-927.306;-313.011;0.647415
555;-924.614;347.501;0.643254
1;-924.638;347.51;0.643259
521;-927.311;50.6945;0.64359
409;-911.566;455.283;0.629203
552;-904.661;-453.334;0.619639
485;-914.785;168.662;0.621886
1;-915.376;168.972;0.621836
476;-906.838;-446.324;0.610754
213;-932.215;-309.271;0.605014
7;-932.532;-304.607;0.612299
348;-919.816;-410.89;0.594435
530;-900.017;438.473;0.582496
511;-902.311;-290.442;0.579939
428;-907.362;372.18;0.542125
39;-899.63;379.324;0.503432
2;-898.258;378.984;0.503363
103;-910.953;414.511;0.518148
515;-916.427;-418.242;0.538255
528;-918.22;423.52;0.550567
527;-915.994;-373.175;0.550851
427;-919.628;-159.532;0.589039
532;-924.43;-32.2295;0.601196
1;-924.35;-32.1869;0.600722
476;-926.621;-351.324;0.52996
129;-933.946;-247.282;0.626462
455;-932.606;433.894;0.647139
468;-931.035;76.7617;0.63168
1;-930.241;76.0304;0.631666
387;-917.785;-418.383;0.618832
416;-923.851;132.356;0.635812
546;-928.265;-248.99;0.639014
1;-928.537;-249.291;0.638714
1;-926.621;-249.802;0.636775
1;-926.696;-249.706;0.636737
541;-910.464;80.5737;0.619783
516;-909.199;224.737;0.604178
426;-919.67;-388.819;0.619171
521;-930.648;95.1957;0.640659
95;-930.759;-35.0605;0.644728
540;-937.505;-301.229;0.651509
551;-925.515;149.998;0.638074
497;-918.642;-459.108;0.637507
1;-920.881;-460.06;0.640064
1;-920.633;-460.048;0.640164
529;-931.352;332.861;0.654386
452;-915.295;-329.335;0.64307
1;-916.039;-328.964;0.643287
557;-923.368;267.705;0.648941
502;-924.264;-457.673;0.642313
500;-921.216;272.856;0.634354
192;-915.887;408.713;0.559328
404;-917.609;-126.55;0.590164
309;-912.618;-425.919;0.559896
523;-906.198;422.674;0.550338
533;-916.052;-430.405;0.56391
86;-920.235;-434.07;0.5828
302;-905.26;-264.366;0.577105
358;-920.214;-427.117;0.616482
1;-920.212;-427.128;0.616508
496;-912.795;49.4477;0.61609
467;-901.138;371.486;0.55665
527;-914.39;-366.475;0.594353
514;-921.827;26.3533;0.592013
416;-928.881;463.065;0.647302
529;-929.776;-324.453;0.657681
265;-904.896;29.7222;0.589524
1;-904.898;29.7851;0.589375
424;-912.196;426.451;0.565004
492;-915.951;-301.713;0.572373
490;-928.205;427.266;0.605572
294;-923.576;75.2812;0.529747
27;-920.921;109.552;0.55296
443;-920.127;-437.472;0.57692
1;-919.828;-437.43;0.576803
14;-922.969;-444.362;0.596428
532;-924.995;379.63;0.606205
47;-919.702;333.407;0.583926
1;-920.775;333.222;0.585882
487;-906.938;42.2911;0.562659
7;-912.054;49.3277;0.563888
426;-914.691;-431.56;0.561368
1;-914.798;-431.575;0.561405
1;-914.832;-431.45;0.561085
1;-912.834;-430.744;0.559256
27;-910.268;-416.931;0.528381
485;-915.855;277.251;0.551043
100;-919.134;372.816;0.565643
15;-917.352;367.143;0.582015
524;-909.255;-188.021;0.555837
1;-910.992;-188.355;0.557422
524;-916.362;-16.1542;0.561671
1;-915.705;-16.0113;0.560768
327;-916.942;-403.39;0.544449
310;-910.575;-53.6744;0.553726
497;-905.481;-292.622;0.554533
373;-904.271;270.38;0.573482
181;-888.441;33.1915;0.597571
1;-888.618;33.2226;0.597725
1;-888.191;33.0844;0.597025
143;-884.335;230.572;0.512098
122;-895.363;100.468;0.657504
267;-893.976;375.018;0.539339
436;-900.336;34.8679;0.487349
502;-907.609;130.32;0.513163
4;-910.746;133.54;0.513154
354;-910.08;-376.085;0.551174
4;-913.885;-378.117;0.552271
378;-918.909;-281.64;0.614026
1;-918.92;-281.628;0.614004
5;-916.559;-283.225;0.602388
531;-921.969;74.4371;0.605313
516;-927.97;173.783;0.558436
1;-930.615;174.225;0.560264
496;-935.976;229.442;0.632228
524;-926.077;94.7184;0.609348
548;-935.202;-2.76717;0.625755
46;-929.941;-70.6519;0.64708
1;-929.924;-70.6939;0.647162
436;-933.873;462.352;0.664988
2;-933.565;463.273;0.666249
136;-943.536;371.185;0.592394
1;-943.574;371.17;0.592479
520;-939.675;-436.899;0.581427
3;-945.15;-438.077;0.585316
344;-930.916;-195.793;0.609096
1;-931.478;-195.403;0.60925
500;-932.858;-206.223;0.575954
1;-932.668;-206.415;0.576224
474;-925.306;-242.438;0.579037
476;-927.893;-157.942;0.553615
532;-921.799;129.88;0.558677
256;-924.467;416.454;0.613454
167;-928.229;280.742;0.642525
521;-932.529;-464.917;0.653916
1;-932.81;-464.921;0.653906
1;-932.591;-465.096;0.654222
467;-914.678;111.669;0.617135
210;-912.535;-188.31;0.504377
3;-913.137;-186.555;0.501923
290;-927.68;248.511;0.624283
544;-925.545;-133.712;0.613916
376;-893.31;-412.911;0.519178
507;-891.246;366.774;0.525528
27;-888.222;393.428;0.55965
532;-881.218;-312.098;0.548522
1;-881.633;-312.479;0.549457
322;-895.474;-426.699;0.621282
486;-895.98;19.4698;0.590496
2;-893.359;15.9471;0.589114
3;-893.845;12.4402;0.585142
30;-899.435;51.0554;0.633033
548;-902.513;52.889;0.627529
290;-900.91;-321.453;0.5564
476;-897.301;411.518;0.572432
17;-896.715;408.188;0.579273
519;-898.323;-424.393;0.587079
60;-904.606;-450.618;0.619664
1;-903.773;-450.408;0.619188
9;-900.396;-447.963;0.61744
553;-910.4;458.299;0.633077
363;-923.817;144.949;0.585795
35;-915.7;105.063;0.643887
5;-916.394;109.173;0.646565
220;-916.549;-188.243;0.564575
490;-923.701;429.244;0.576561
354;-927.347;167.922;0.551086
480;-923.542;215.442;0.555703
1;-923.133;215.746;0.556063
2;-923.511;214.746;0.557406
1;-923.094;214.474;0.557518
445;-925.502;272.359;0.568277
529;-918.244;-289.21;0.552345
489;-914.682;-70.3834;0.538387
354;-916.671;-428.003;0.554316
484;-912.794;257.028;0.567606
1;-911.846;256.997;0.566303
473;-901.928;180.343;0.543336
460;-901.445;-405.021;0.506991
1;-901.483;-405.07;0.507186
372;-903.298;-99.11;0.552235
286;-927.361;-434.288;0.650946
545;-934.213;330.649;0.643003
532;-923.45;-69.4578;0.626649
1;-922.638;-69.7473;0.626131
544;-920.707;65.997;0.62543
513;-917.341;284.224;0.623202
456;-912.779;-376.718;0.633286
1;-912.802;-376.368;0.633251
462;-923.089;-201.898;0.649548
13;-921.084;-220.127;0.666696
58;-918.543;-141.72;0.615439
269;-919.197;225.954;0.634188
1;-919.258;226.149;0.634001
554;-915.035;-225.098;0.626565
352;-916.188;292.341;0.561993
445;-917.39;-385.316;0.585378
1;-917.564;-385.391;0.585881
1;-917.493;-385.176;0.585493
47;-905.223;-378.953;0.506526
1;-906.134;-379.328;0.507098
258;-908.183;-396.611;0.612678
186;-910.633;-432.477;0.568299
516;-925.226;299.141;0.592239
1;-925.831;299.392;0.591896
517;-932.929;-2.40744;0.618203
350;-935.581;-432.293;0.657573
183;-939.267;-263.86;0.632195
330;-939.597;216.204;0.618457
1;-939.66;216.228;0.618485
101;-935.084;335.233;0.666095
552;-925.573;-338.055;0.655275
505;-921.589;429.416;0.649557
507;-928.559;-58.5597;0.65919
462;-929.677;469.267;0.664138
1;-929.443;469.16;0.663843
556;-934.303;-435.837;0.67182
111;-936.908;-332.14;0.593852
513;-941.854;4.87491;0.590162
406;-934.282;-432.583;0.568415
527;-936.572;420.461;0.561552
525;-938.977;-436.234;0.57469
511;-940.604;356.297;0.56987
38;-938.11;399.785;0.630888
458;-920.105;-299.433;0.592784
433;-935.298;357.986;0.641022
501;-941.127;134.982;0.662939
329;-948.795;456.814;0.677958
291;-932.077;381.51;0.657758
11;-934.5;387.202;0.648853
1;-934.48;387.146;0.648789
558;-922.936;-433.453;0.635748
545;-924.037;455.032;0.641868
1;-923.397;455.396;0.642336
295;-920.564;314.94;0.608552
14;-920.303;328.954;0.622832
389;-931.851;-265.093;0.590419
544;-937.832;238.902;0.597946
482;-936.069;242.119;0.603292
483;-930.359;-439.854;0.587323
71;-916.784;-423.975;0.592177
525;-909.805;277.639;0.585459
379;-926.077;405.561;0.617067
29;-922.704;390.39;0.625975
1;-921.862;391.246;0.627549
448;-932.166;-287.473;0.664124
507;-933.042;-232.315;0.665303
547;-934.841;-47.7789;0.66748
336;-946.587;379.71;0.641579
1;-946.611;379.826;0.641369
551;-938.887;-244.337;0.632439
391;-946.124;-462.308;0.690855
528;-940.601;391.944;0.674833
1;-940.55;391.904;0.675272
539;-931.746;-456.059;0.660887
66;-934.446;-412.309;0.60747
511;-939.941;399.657;0.590976
514;-936.432;-408.878;0.607239
512;-952.307;169.917;0.639561
162;-929.405;334.245;0.554682
434;-920.809;-310.188;0.560462
521;-928.44;208.988;0.56368
504;-917.628;160.258;0.539975
5;-919.614;154.89;0.540448
295;-942.79;447.918;0.620818
526;-941.123;-315.544;0.637107
527;-926.732;-11.0614;0.609917
325;-917.696;395.915;0.600099
536;-911.986;-259.398;0.600574
65;-908.237;-331.012;0.645351
1;-908.382;-330.931;0.64541
1;-908.333;-330.829;0.645389
488;-906.448;412.864;0.63423
315;-925.114;55.184;0.635884
373;-932.871;-417.245;0.590327
456;-929.603;265.536;0.59453
1;-929.405;266.037;0.595036
1;-930.261;265.176;0.592859
543;-934.123;-115.03;0.587761
6;-929.818;-117.676;0.570217
502;-929.258;-219.363;0.579843
530;-922.41;364.548;0.574562
7;-928.382;372.565;0.586944
533;-939.353;-443.519;0.599031
477;-931.978;188.565;0.541651
1;-931.41;188.682;0.541168
469;-929.431;264.409;0.559286
520;-927.16;-374.902;0.573673
536;-923.652;409.359;0.569901
59;-927.821;448.917;0.622825
541;-934.022;-456.838;0.630086
215;-918.001;-348.186;0.573446
236;-907.658;-71.2635;0.602382
541;-903.669;-43.7009;0.59845
486;-911.226;-372.636;0.595485
4;-907.714;-368.17;0.590525
539;-917.407;432.48;0.602351
384;-909.006;133.048;0.520627
505;-921.774;93.0909;0.542019
518;-931.932;-359.934;0.563874
542;-929.365;243.217;0.5643
