Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.15;2;10000

0
0

C;E;M;m2
1;-62.1917;-8.39958;0.00488037
1;-59.6015;-6.64645;0.00485541
1;-59.7099;-5.9239;0.00491988
1;-60.0577;-6.23237;0.00504349
1;-62.1292;-5.28843;0.00481917
1;-65.7067;-6.17238;0.00445379
1;-64.4001;-6.63133;0.00440019
1;-66.3733;-6.87764;0.00406591
1;-62.4308;-6.72478;0.00366695
1;-64.2444;-5.32277;0.00352723
1;-65.2662;-6.65903;0.00359974
1;-68.238;-5.58101;0.00343387
1;-66.787;-6.00228;0.00336823
1;-68.4072;-6.93336;0.00344277
1;-69.5026;-6.82107;0.00330432
1;-69.554;-6.72775;0.00329957
1;-67.0285;-5.12902;0.0032076
1;-69.3093;-3.24931;0.00312328
1;-66.0173;-5.01252;0.00318168
1;-64.9257;-4.70406;0.00297009
1;-65.7247;-4.73964;0.0033493
1;-67.9189;-3.03873;0.00342748
3;-70.3927;-7.29298;0.00359136
1;-70.8258;-8.7313;0.00394917
1;-70.8094;-8.76951;0.00394982
3;-73.3837;-4.06992;0.00399368
1;-74.3573;-4.80069;0.00412229
1;-81.1759;-6.64476;0.00401856
2;-83.9399;-7.00908;0.00449557
1;-83.5562;-6.71652;0.00404444
2;-83.4082;-3.62594;0.00436028
1;-82.5592;-4.511;0.00422434
1;-82.4138;-2.87534;0.00438625
3;-81.7767;-8.00429;0.00513316
1;-81.7685;-8.56932;0.00500682
1;-84.0595;-9.47202;0.00471177
2;-88.9578;-7.58031;0.00540169
1;-88.4923;-6.40733;0.00558556
1;-88.3201;-6.54608;0.00543628
1;-88.5536;-6.66259;0.00547262
2;-90.3161;-3.76935;0.00497321
1;-90.1978;-5.66506;0.00507376
1;-90.2365;-6.67901;0.00538366
1;-90.7613;-6.46009;0.00528787
1;-89.3082;-5.59392;0.00571062
1;-89.3373;-6.1882;0.00582327
1;-90.3826;-6.63582;0.0059688
1;-89.2076;-6.1507;0.00579713
4;-89.8304;-5.9563;0.00452999
1;-92.1708;-4.54375;0.00458732
2;-93.5957;-3.58143;0.00522423
1;-97.6966;-4.9553;0.00537342
2;-100.888;-8.79889;0.00552932
1;-99.3501;-7.95689;0.0051752
2;-99.0205;-7.69184;0.00453722
1;-96.0287;-7.09653;0.00492486
1;-96.2501;-7.15289;0.00486031
2;-90.2295;-5.22612;0.00413965
1;-94.0294;-3.51361;0.00386963
1;-101.157;-5.49384;0.00387187
1;-101.211;-5.41003;0.00386216
1;-101.813;-5.422;0.00379275
1;-100.093;-6.50249;0.0037481
1;-102.923;-7.44127;0.00384659
2;-103.971;-7.825;0.00315321
1;-103.143;-7.0203;0.00318958
1;-103.948;-8.5825;0.00329597
1;-102.161;-7.44381;0.00312042
1;-105.233;-7.86695;0.00351016
2;-105.371;-5.40458;0.00367553
1;-105.32;-5.34324;0.00370405
1;-106.115;-5.56623;0.00334316
2;-107.93;-8.67501;0.00352065
1;-105.441;-7.4681;0.00327393
1;-104.667;-6.61469;0.00324645
1;-103.77;-5.24054;0.0031717
1;-103.457;-4.23498;0.00289611
1;-99.1042;-2.8499;0.00294869
1;-97.1944;-3.58795;0.00289205
2;-93.577;-0.48218;0.00243388
1;-95.3289;-0.837797;0.0027271
1;-96.4874;-0.372564;0.00274298
2;-94.0293;2.02898;0.0023621
1;-93.9759;1.14013;0.00211607
1;-94.4831;1.18658;0.00228135
1;-92.7404;2.46118;0.00255419
1;-91.7301;1.97512;0.00251162
1;-90.957;2.18702;0.00243898
1;-94.7052;2.01622;0.00270675
1;-93.9333;1.37654;0.00276335
1;-94.7115;-0.527429;0.00284158
1;-92.0176;-1.26579;0.002512
1;-92.8128;-1.37944;0.00262469
1;-92.1265;-1.45834;0.00269892
2;-90.176;-5.21781;0.00279193
1;-89.8076;-4.91528;0.00277459
1;-87.7187;-3.6388;0.00271364
1;-92.7303;-3.25968;0.00306656
2;-95.807;-0.637128;0.00305229
2;-95.1507;-1.81678;0.00347183
1;-95.5062;-1.58502;0.00352538
1;-99.4769;0.314129;0.00339088
1;-99.4484;0.33704;0.00338581
1;-97.3279;-0.798087;0.00372294
1;-96.5179;-0.00894762;0.00335114
1;-97.0949;0.285051;0.0034118
1;-97.0867;0.291394;0.00340931
1;-98.5851;1.11739;0.00335564
1;-99.3673;-0.102196;0.0033573
1;-101.03;0.332632;0.00359273
1;-101.361;-0.899584;0.00370176
1;-101.512;-0.62739;0.00408952
1;-100.815;-1.34991;0.00414244
1;-99.9774;-1.5801;0.00454813
1;-98.4756;-2.02785;0.00450224
2;-95.7242;-5.44552;0.00500871
2;-97.101;-1.84114;0.0045235
1;-96.9889;-2.74608;0.00460795
2;-100.341;0.0946974;0.00417216
1;-97.7903;-1.692;0.00402329
1;-98.0542;-1.77412;0.00407304
1;-97.6934;-2.03953;0.00402092
1;-96.5735;-1.71369;0.00411328
1;-100.752;-1.48263;0.00453078
2;-101.608;1.98392;0.00427904
1;-101.114;1.74485;0.00446493
1;-101.169;1.18838;0.00432411
1;-103.494;0.00768557;0.00459326
1;-103.469;0.01783;0.00459479
3;-98.4473;3.61699;0.00442215
2;-100.138;4.49549;0.00389146
1;-97.8881;3.41557;0.00397771
1;-100.632;4.06251;0.00410908
1;-101.729;3.93217;0.00423725
1;-98.3962;5.40483;0.00453141
1;-98.4705;6.02753;0.00448471
1;-101.069;7.08412;0.00491488
1;-99.9732;7.38825;0.00500993
1;-101.28;8.26314;0.00475764
1;-97.0724;9.93061;0.00464397
1;-96.1064;8.99641;0.00443058
1;-96.1138;7.92202;0.00432498
1;-97.5643;9.1082;0.00471319
1;-96.4397;9.22014;0.00451943
1;-96.5736;8.9426;0.00449108
1;-98.3091;8.13523;0.00440694
1;-96.854;7.58163;0.00422049
1;-97.1322;7.87484;0.00418704
1;-97.0116;7.79877;0.00420948
1;-96.2433;8.13601;0.00428224
1;-95.3694;8.68341;0.00455675
1;-95.169;9.16425;0.00480217
1;-97.522;8.69152;0.00496601
1;-96.4627;7.8067;0.00495327
2;-100.065;9.46835;0.00454185
1;-101.328;9.73546;0.0042863
1;-102.742;10.4229;0.00425141
1;-102.243;8.74836;0.00406948
1;-95.8689;9.49111;0.00376935
1;-97.576;8.13983;0.00377044
1;-98.7252;8.33378;0.00338087
1;-99.6078;6.63345;0.00347454
3;-102.659;6.36019;0.00273944
1;-102.264;6.50809;0.00276635
3;-103.969;7.42442;0.00370219
1;-105.18;8.6583;0.00393524
1;-104.941;8.62029;0.00395211
1;-106.239;10.1317;0.0043194
1;-106.193;10.2923;0.00433534
1;-106.31;10.3613;0.00430193
2;-104.693;11.545;0.0041727
2;-105.234;8.66296;0.00403974
1;-102.57;7.58197;0.0036994
1;-101.101;5.67191;0.00362475
1;-99.6838;4.24126;0.00330096
1;-100.366;5.95265;0.00353174
2;-97.3378;2.81283;0.00325294
1;-95.4456;4.5192;0.0031043
5;-88.4348;-2.51817;0.00407427
1;-88.9321;-1.82946;0.0037147
1;-90.0341;-3.14804;0.00382434
1;-91.7892;-4.45021;0.00396519
2;-95.3724;-7.58649;0.00378244
1;-96.6457;-8.4563;0.00413879
3;-93.435;-12.9512;0.00371972
1;-92.2838;-12.5455;0.00386537
1;-89.3705;-10.73;0.00369621
1;-88.3699;-11.7529;0.00405864
1;-87.5508;-12.3235;0.00415387
1;-86.6638;-12.2717;0.00409481
1;-86.8022;-12.5473;0.00408529
1;-89.0866;-14.0001;0.00405795
3;-94.4153;-18.8936;0.00429738
1;-93.3517;-18.6838;0.00420125
1;-94.5884;-19.5633;0.00419444
1;-92.5932;-20.938;0.00443519
2;-92.0082;-22.2058;0.00509014
2;-93.1146;-19.5673;0.0042239
1;-93.6753;-19.9175;0.00418431
1;-94.5142;-19.3341;0.00406468
1;-90.2905;-20.4629;0.00389889
2;-92.111;-22.3678;0.0043433
1;-91.4989;-22.0696;0.00423631
3;-87.8783;-17.5216;0.00415854
1;-88.1492;-17.4678;0.00412951
1;-89.8801;-16.4097;0.00430945
1;-88.7951;-17.3016;0.00443242
1;-87.0219;-16.3667;0.00432022
2;-85.5653;-14.7285;0.00379889
1;-83.3173;-13.5186;0.00366903
1;-83.6357;-12.2037;0.00366768
1;-84.1341;-12.354;0.0037224
1;-83.817;-10.948;0.00348016
1;-85.5267;-12.4383;0.00364328
1;-85.7208;-12.6296;0.00370972
1;-86.188;-12.2991;0.00362469
1;-86.3707;-12.4692;0.0035835
1;-86.0007;-12.5643;0.00371632
1;-84.1576;-11.2531;0.00350423
1;-79.8947;-12.5846;0.00357105
1;-80.1229;-12.7988;0.00362108
1;-79.6377;-11.9334;0.00345707
4;-78.5108;-5.4747;0.00360481
1;-79.7244;-4.59708;0.00388023
1;-79.9001;-2.94313;0.00361698
1;-79.5644;-4.70846;0.00346617
2;-79.7445;-3.22717;0.00416618
4;-78.4098;0.0183328;0.00562066
1;-77.1661;0.109665;0.00542594
1;-77.2406;0.147902;0.00540363
8;-77.2413;-5.08814;0.00931548
2;-76.7575;-3.81256;0.00820486
1;-76.6093;-2.88695;0.00817461
3;-75.8581;-1.71421;0.0068057
1;-75.6029;-2.71047;0.00728003
1;-76.5886;-3.02638;0.0072117
2;-79.8105;-5.95555;0.00789551
1;-78.9842;-7.90441;0.00800439
1;-79.1993;-7.8352;0.00788065
1;-79.0993;-7.89393;0.00788854
1;-78.4603;-6.34499;0.00782075
1;-76.3788;-6.8721;0.00727095
2;-73.0205;-9.92499;0.00757387
1;-69.2451;-8.31514;0.00778123
1;-68.721;-8.90187;0.00771071
1;-67.9152;-7.98518;0.00714694
2;-63.5958;-8.87574;0.00835019
1;-63.8313;-8.97839;0.00851368
1;-65.8588;-8.90499;0.00900545
1;-65.8874;-8.82877;0.00894351
1;-64.7113;-9.46433;0.00896043
1;-62.3919;-8.38264;0.0083689
1;-63.5428;-9.13854;0.00862225
1;-63.2808;-7.97861;0.00848517
1;-63.2967;-7.96499;0.00849836
1;-60.7579;-7.45867;0.00892665
1;-56.0855;-8.15665;0.00859284
1;-56.052;-9.64891;0.00869658
2;-63.1351;-6.37928;0.00876071
1;-63.1318;-6.38802;0.00876791
1;-59.9085;-4.62854;0.00862616
1;-59.0216;-3.28079;0.00826433
2;-58.4947;-2.86906;0.00746553
1;-62.5211;-2.9896;0.0080378
1;-62.4639;-3.1205;0.00814183
4;-63.8096;-1.53608;0.00935168
1;-63.1771;-2.09754;0.00936207
1;-61.2166;-2.71507;0.00987472
1;-60.2829;-1.60884;0.0100568
4;-54.3897;5.83857;0.00937615
1;-54.1911;5.52033;0.00933587
1;-54.9652;6.00283;0.00920014
2;-54.6849;4.84729;0.00868032
1;-54.6305;4.66246;0.00895109
1;-55.546;3.28459;0.00884977
1;-53.7009;4.67505;0.00934173
1;-54.8526;4.3993;0.00914325
1;-53.4203;2.62136;0.00880598
1;-50.9713;2.06453;0.00928313
1;-54.4682;3.96698;0.00933417
1;-54.7005;4.05398;0.00936917
1;-49.7057;5.86703;0.00915626
1;-49.1038;5.42494;0.00922469
1;-48.4789;5.38582;0.0093692
1;-48.5258;5.35944;0.00936227
1;-52.947;3.80782;0.00955197
1;-56.3967;3.81957;0.0100854
1;-56.4071;3.64376;0.00998589
4;-58.0509;0.736324;0.00802777
1;-56.8604;-0.354977;0.00805928
1;-56.5236;-0.317297;0.00812813
1;-56.8845;-0.5197;0.00800352
1;-58.2036;-0.142956;0.00836012
1;-59.4477;-0.371453;0.00873139
4;-63.24;6.11457;0.00748768
1;-60.9157;5.37398;0.00694065
1;-60.8714;5.62816;0.00716182
3;-57.6365;3.09788;0.00819529
1;-57.526;3.04457;0.00818028
1;-58.1974;2.54122;0.00813663
2;-59.4163;2.19277;0.00870905
1;-59.8106;2.57575;0.00883896
2;-59.3236;-0.359192;0.00882054
1;-58.9174;-0.517507;0.00890526
1;-57.9242;-1.12269;0.00855754
1;-57.615;-1.34239;0.00849421
2;-60.3004;-4.15295;0.00879399
1;-63.6622;-5.26292;0.00830652
2;-59.1507;-3.69739;0.00933441
3;-54.6923;1.32428;0.00902158
1;-55.3776;1.1946;0.00880776
1;-56.5826;1.61022;0.00891486
3;-54.3081;3.83749;0.00798808
1;-52.5812;2.48163;0.00812106
1;-53.5059;2.86344;0.00759895
1;-55.2211;4.40633;0.00728298
1;-53.8078;4.8515;0.00739799
1;-54.9911;5.37028;0.00799909
1;-59.9056;7.21468;0.00783526
1;-60.1701;6.72911;0.00745723
1;-60.0842;6.89422;0.00746112
1;-59.879;6.9935;0.00721498
1;-58.0679;5.1513;0.00733663
1;-58.5048;4.56405;0.00733878
2;-60.6785;6.31653;0.00817591
1;-61.7309;7.29582;0.0079238
1;-57.5073;5.33453;0.00787912
1;-58.842;4.31232;0.00828698
1;-56.7104;2.93029;0.00855913
1;-56.8973;2.5469;0.00855455
1;-61.8956;1.26803;0.00893906
1;-61.3928;1.63672;0.00897938
1;-60.1273;0.679016;0.00871705
2;-62.217;0.685646;0.00760662
2;-58.6924;-1.38915;0.00827553
1;-56.2375;-0.168331;0.00854816
1;-55.6045;-0.568481;0.00854864
1;-60.7705;-1.52867;0.00800078
1;-59.577;-3.20513;0.00781799
1;-60.2235;-3.59252;0.00757739
1;-59.7245;-2.92293;0.00809328
2;-55.581;-1.96202;0.00715724
1;-51.9195;-0.424285;0.00710825
1;-52.0013;-0.245838;0.00717915
1;-51.6834;-0.251179;0.00735418
2;-54.6729;0.878656;0.00683968
1;-55.3086;1.39742;0.00674541
1;-55.406;1.34958;0.0067078
2;-54.1473;-0.924557;0.00665947
1;-52.7967;-0.584745;0.00658814
1;-54.861;-2.36398;0.00659394
1;-57.7032;-2.73968;0.00705365
3;-52.8274;-0.559059;0.00571908
2;-52.2115;-1.73982;0.00618367
1;-50.7198;-3.13906;0.00611489
1;-49.3762;-4.1297;0.00572791
1;-48.1534;-4.30992;0.00606616
1;-50.5478;-4.73965;0.0062406
1;-47.0019;-4.08736;0.00583199
1;-46.2909;-4.45354;0.00564211
2;-45.9108;-7.45517;0.00550719
1;-41.4826;-9.12184;0.00531504
1;-42.1394;-8.72502;0.0054551
1;-41.8708;-8.80789;0.00551959
1;-39.3889;-8.99827;0.00573394
1;-37.6569;-9.24591;0.00603716
1;-38.7725;-10.2696;0.0059063
2;-38.4264;-11.0191;0.00521892
1;-38.0522;-10.3573;0.00521478
1;-34.8343;-8.96573;0.00544988
1;-38.927;-8.31969;0.00581385
1;-40.5337;-7.40766;0.00531761
3;-38.856;-6.57495;0.00397442
1;-42.3894;-7.92405;0.00435557
1;-41.681;-9.00605;0.00407851
1;-41.2452;-8.68578;0.00407112
1;-39.4274;-8.10135;0.00390138
1;-38.8929;-6.17481;0.00382621
1;-37.6946;-7.72498;0.00369016
1;-37.5679;-8.02885;0.0036279
1;-36.2147;-7.06496;0.00369192
2;-34.6981;-8.97159;0.00351277
1;-34.7031;-7.93437;0.00331707
1;-34.3542;-7.97746;0.00326426
1;-34.5717;-8.32166;0.00338132
1;-34.8969;-8.88759;0.00341935
1;-36.5566;-7.83519;0.0032649
2;-34.1746;-9.7016;0.00295254
1;-34.6369;-9.68837;0.00286333
4;-33.6139;-4.25624;0.00192706
1;-33.6852;-4.30959;0.0019306
1;-33.1546;-3.50553;0.00171218
1;-31.8548;-3.47451;0.00152075
1;-31.3917;-3.34407;0.00141872
1;-29.3186;-4.41116;0.00153517
1;-30.4812;-2.59675;0.00150143
2;-30.9222;-0.948581;0.00184277
2;-29.0881;-1.95993;0.00229312
2;-29.7372;-1.4813;0.00186483
1;-30.9213;-1.22656;0.00163172
2;-31.9413;-1.65884;0.00136494
1;-33.2402;-0.471679;0.00135761
1;-34.1351;1.32527;0.00136351
1;-32.446;2.35761;0.00124321
2;-29.392;2.70364;0.000980171
3;-32.5838;0.137399;0.000645319
1;-30.8628;0.802816;0.000512907
1;-33.9469;-0.463708;0.000555206
1;-31.8684;0.547994;0.000424822
1;-32.0307;0.273259;0.000416291
2;-31.5471;1.53707;0.000217055
1;-32.8456;1.81684;0.000169474
1;-32.1766;2.35882;0.000142371
2;-38.0394;3.21026;7.96949e-05
1;-38.3581;3.07046;6.56202e-05
1;-36.8848;1.77078;2.84831e-05
1;-36.1688;1.28532;3.16076e-05
1;-37.3216;2.05464;6.07663e-05
1;-36.8734;1.6289;5.18529e-05
1;-37.2025;1.52924;4.00467e-05
1;-34.5399;-0.419615;3.32656e-05
1;-33.8824;-0.851734;1.81585e-05
1;-37.7876;-2.2136;4.34199e-05
1;-38.1944;-1.78849;7.28476e-05
1;-40.1804;-0.698083;0.000118957
1;-39.9635;-0.675002;0.000113435
1;-36.6861;1.21867;0.000119247
1;-36.6349;1.18457;0.000121607
1;-36.3116;0.463849;0.000114931
1;-36.11;0.870498;0.000113702
1;-36.2126;0.170691;0.000113026
1;-36.182;0.0889153;0.000114678
1;-34.9956;0.46566;0.000141984
1;-34.3827;0.544861;0.00011018
1;-32.411;-0.588568;0.00011743
3;-32.5417;-4.28202;0.000139602
1;-32.6644;-3.15854;0.000159226
2;-30.9139;-1.26658;0.000221847
2;-29.9556;-1.12704;0.0003554
1;-31.7175;-0.687193;0.000312914
1;-25.6733;-1.16749;0.000230884
1;-24.9726;-0.982333;0.000197119
1;-24.456;-1.59907;0.000199894
1;-24.0646;-1.88864;0.000167012
2;-26.537;-3.44765;0.000112269
2;-32.1605;-2.02272;0.000221216
1;-33.9758;-0.48997;0.000222952
1;-38.7291;0.552924;0.000154596
1;-38.7852;0.807795;9.70026e-05
1;-38.0497;1.6988;6.72571e-05
1;-31.1554;2.12788;0.000135395
1;-31.3595;1.82888;0.000177054
2;-39.4768;-0.633266;5.75769e-05
1;-39.4552;-0.613712;5.75936e-05
1;-40.0454;0.556731;5.67115e-05
1;-37.7773;1.53238;5.62312e-05
1;-38.2665;2.1366;4.15218e-05
1;-38.2732;2.13873;4.01927e-05
2;-37.2396;-1.33345;7.08704e-05
2;-38.4113;-2.69053;0.000177529
1;-38.662;-2.6964;0.000276283
1;-36.5069;-3.58898;0.000252829
1;-38.6236;-1.77844;0.000220007
1;-36.3106;-0.279091;0.000198295
1;-36.95;-1.17855;0.000279435
1;-36.7496;0.228622;0.000262314
2;-35.1259;1.98785;0.000139784
1;-35.1621;2.15742;0.000140014
1;-37.6521;0.482181;0.000117493
1;-37.1221;0.833069;0.000101344
1;-37.3802;0.16149;8.15501e-05
1;-37.3017;0.366119;7.39012e-05
1;-35.5057;1.37409;4.06725e-05
1;-34.2282;2.0674;2.01859e-05
1;-34.12;2.09931;1.99174e-05
3;-34.8565;3.90414;9.7833e-05
1;-35.2006;3.75958;8.87809e-05
1;-38.6823;4.78251;8.95681e-05
3;-37.7595;9.50151;0.000292673
1;-37.2466;9.8543;0.00032699
1;-39.0476;9.22684;0.000275478
1;-41.0633;9.47106;0.000273659
1;-42.804;7.98731;0.00019386
1;-44.0661;7.13769;0.000153807
1;-44.9227;6.53464;0.000128727
1;-44.7845;6.3927;0.000134739
1;-45.3;6.15262;0.000120143
1;-45.3343;6.12905;0.00011932
2;-44.1762;8.08548;0.000260007
1;-45.0552;7.13632;0.000177459
2;-41.3069;6.76767;0.000138921
2;-42.91;9.40419;0.00026987
1;-45.9488;8.78407;0.000252851
1;-48.5091;8.75065;0.000281285
1;-48.2942;8.99552;0.000299991
1;-48.8063;9.60404;0.000337808
1;-49.531;9.43642;0.000334252
1;-43.9347;8.03185;0.000236437
1;-47.0795;6.0824;0.000154041
1;-47.5513;6.01508;0.000139333
4;-44.2824;9.26655;0.000480202
1;-47.8859;8.15265;0.000372043
1;-47.4869;8.34349;0.000396782
2;-44.5156;6.18206;0.000245214
1;-44.3274;6.54339;0.000267561
2;-41.955;4.09207;0.000114817
2;-43.7061;1.89659;0.000151773
2;-45.4686;-1.14856;0.00016405
1;-45.5175;-1.50619;0.000188789
1;-46.1628;-1.83455;0.000111693
2;-49.0925;-1.08486;2.52282e-05
1;-51.7273;0.880342;2.55124e-05
1;-52.1943;1.1346;1.46983e-05
1;-51.705;1.41657;2.08111e-05
1;-48.5616;1.60148;9.77542e-06
1;-48.7779;1.34407;7.95145e-06
1;-48.9382;2.58173;3.04738e-05
2;-44.5366;0.240555;7.66801e-05
1;-46.7387;-0.652426;7.21747e-05
2;-48.7556;0.906364;8.48019e-06
1;-45.8082;0.847449;2.34852e-06
1;-45.0562;1.1898;4.31405e-06
1;-45.2689;0.857811;2.40932e-06
1;-45.425;1.45433;6.50122e-06
1;-46.7484;0.262705;6.55777e-07
2;-43.5811;-1.63643;1.76579e-05
1;-43.4295;-1.3936;1.74687e-05
1;-42.391;-0.850317;1.61064e-05
1;-42.2215;-0.805601;1.68151e-05
1;-41.1307;0.819059;3.54941e-05
1;-45.7909;0.169073;8.10334e-05
1;-39.8948;1.74127;5.76633e-05
1;-40.791;2.05966;3.12754e-05
1;-33.8865;2.68322;7.6043e-05
1;-34.2281;2.43436;7.6193e-05
1;-37.5448;2.87516;4.72179e-05
1;-37.1263;4.37646;0.000102149
3;-29.7049;8.91239;0.000249119
1;-33.4835;9.89963;0.000324972
1;-34.6911;9.59561;0.000293668
1;-34.9425;9.40248;0.000275
1;-32.514;10.8002;0.00035177
2;-35.3468;7.24089;0.000164156
3;-34.85;11.9983;0.000460209
1;-37.9136;10.8074;0.000359032
1;-33.0767;10.1856;0.000312797
1;-32.9879;10.0664;0.000305609
1;-29.9045;10.6311;0.000350042
1;-32.2681;10.3323;0.000363464
1;-35.237;8.71883;0.000298327
1;-34.3271;8.32566;0.000254017
1;-34.18;7.53289;0.00020337
1;-33.2624;7.13952;0.000195426
1;-33.0194;7.81609;0.000224304
4;-31.0913;12.7984;0.000506387
1;-32.8886;14.2417;0.000641391
1;-33.4782;13.8554;0.00061539
1;-33.1649;15.1972;0.000708454
1;-32.9372;13.8826;0.000596262
1;-34.8759;15.6103;0.000754221
1;-34.8635;14.297;0.000663362
1;-35.2707;14.0756;0.000645878
3;-34.0405;14.6736;0.000649097
2;-33.1738;11.765;0.000423414
1;-30.5428;13.5908;0.000558818
1;-29.0726;12.9828;0.00052335
1;-29.008;12.9868;0.000524317
1;-26.9858;11.0132;0.000379279
1;-33.1392;11.8029;0.000421134
1;-31.6394;11.6738;0.000419442
1;-31.6508;11.6709;0.000419312
1;-36.0873;12.1858;0.000447695
1;-35.1997;11.6453;0.000408794
1;-34.4224;12.1446;0.000444883
1;-31.5158;13.8771;0.000580439
1;-28.5539;14.8514;0.000670853
1;-28.0655;14.7109;0.000675163
1;-28.3854;15.1104;0.00071723
1;-28.0245;13.8806;0.000610011
1;-29.3677;13.3067;0.000539745
1;-27.1845;15.0843;0.000687976
3;-22.3571;13.8165;0.000639774
1;-26.6955;14.6919;0.000773233
1;-29.9357;13.7547;0.000641138
1;-30.3517;14.7817;0.000694147
2;-28.1439;12.1534;0.000476318
1;-28.5455;11.3001;0.000399208
1;-31.284;13.0963;0.000544621
1;-31.3567;11.8461;0.000481781
3;-35.7772;14.0031;0.000844446
2;-36.2392;13.7957;0.000695279
1;-33.5281;12.2326;0.000576142
4;-31.8301;13.4929;0.00107021
2;-30.5365;16.9157;0.00131372
1;-30.8195;17.3803;0.00124876
1;-35.2945;18.2508;0.00123922
1;-35.8525;18.0666;0.00119317
3;-39.0423;20.3195;0.00171048
1;-39.629;20.0071;0.00153908
1;-41.6986;20.8356;0.00175253
2;-42.4307;18.721;0.00129367
1;-39.8809;16.8444;0.0011101
1;-40.8907;17.6857;0.00118533
1;-41.1528;17.1285;0.00115196
1;-37.8149;15.3821;0.000973563
1;-37.019;15.7382;0.00112601
1;-34.6496;14.9035;0.000986876
1;-34.6398;14.9262;0.000989065
1;-31.6617;13.583;0.000865817
1;-29.3402;12.205;0.000678927
2;-30.947;11.578;0.00079485
1;-31.8943;13.5312;0.000951355
1;-35.7354;11.7855;0.000753814
2;-31.4911;9.57012;0.000519547
2;-33.4742;10.7533;0.000609401
2;-38.2099;8.93248;0.000358485
1;-40.9297;8.26922;0.000294081
1;-40.9316;8.22397;0.000293422
1;-41.079;8.30832;0.000279797
1;-41.0192;8.40254;0.000289532
1;-38.4326;9.06444;0.000364416
1;-37.9695;8.97833;0.000368618
1;-35.9954;9.29541;0.000345292
1;-36.9431;8.94997;0.000353218
1;-36.8832;9.1591;0.000356768
2;-39.0821;11.9323;0.000502942
1;-38.5384;12.8351;0.000580542
1;-38.3211;13.9548;0.00064859
1;-38.154;14.0108;0.000651126
1;-36.7249;14.8972;0.000763874
3;-31.5592;12.1464;0.000448543
1;-31.6163;12.1405;0.00044726
1;-32.548;11.3096;0.00038807
1;-30.22;12.7672;0.000506568
1;-29.2816;12.4884;0.000498671
1;-28.7339;11.1076;0.000408562
1;-29.7465;12.4778;0.000483523
1;-29.7482;12.4789;0.000483622
3;-29.0925;15.4894;0.000792551
1;-29.1768;16.1489;0.000857559
2;-29.1877;15.095;0.000812852
1;-29.7574;15.7172;0.000878453
1;-29.7654;16.4285;0.000892683
2;-31.7971;12.8057;0.00058164
1;-31.7023;12.7695;0.000551155
1;-35.5149;11.0233;0.000431505
1;-34.7117;10.2127;0.000349534
1;-35.6196;12.1824;0.000477936
1;-37.1748;11.2589;0.000388172
1;-37.1342;11.2357;0.000386805
1;-37.2365;11.5181;0.000405899
1;-35.929;13.1307;0.000523017
1;-39.0276;14.7321;0.000664185
1;-38.3416;15.1226;0.000709308
1;-36.6232;16.824;0.000864837
1;-38.1956;15.867;0.000772548
1;-38.0199;15.8682;0.000774319
1;-39.1435;15.7424;0.000747384
1;-39.8692;16.5141;0.000825152
1;-43.6254;18.1648;0.00100218
1;-43.4355;17.6848;0.000951963
3;-45.3418;21.954;0.0015269
3;-45.7568;22.8126;0.00157018
1;-45.61;21.0779;0.00134416
1;-45.1604;19.4159;0.00113856
1;-47.288;18.3519;0.00103281
1;-52.7969;16.4925;0.000834893
1;-54.7493;15.0614;0.00068644
2;-62.2935;12.4905;0.000474819
1;-57.8059;14.387;0.000631686
1;-58.0039;13.9964;0.000592329
1;-57.6038;14.524;0.000639298
1;-59.0206;15.5101;0.000740007
1;-57.4879;13.7397;0.000575664
1;-56.8072;13.5153;0.000554855
1;-59.3075;14.7069;0.00067243
1;-58.8266;15.3139;0.000708979
1;-62.9378;13.5538;0.000553719
1;-61.1863;11.8585;0.000426451
1;-60.9355;11.2177;0.000385269
1;-60.6392;11.9734;0.000439238
1;-63.627;12.5481;0.000474787
1;-67.9668;12.7705;0.000500182
1;-67.6438;13.0915;0.000523313
1;-68.2294;13.3574;0.000545946
1;-65.2081;11.979;0.000445408
2;-66.1596;13.3716;0.0006225
1;-65.1965;12.7963;0.000575816
2;-65.7286;16.2071;0.00093043
1;-70.8279;15.036;0.000879645
1;-66.4969;13.0913;0.00070576
1;-64.6761;12.7772;0.00063337
1;-64.6862;13.7054;0.000653524
1;-64.2565;14.8313;0.000806836
1;-67.2535;13.6403;0.000646192
1;-67.9538;13.3645;0.000640405
1;-68.1631;13.458;0.000627398
1;-67.8232;13.2435;0.000613438
1;-65.5607;14.1387;0.000725494
1;-64.1204;15.0073;0.000781478
3;-61.5531;11.0367;0.000395246
1;-62.1914;9.61805;0.000287023
1;-58.1927;10.5203;0.000333605
1;-57.4987;10.7478;0.0003578
1;-57.5134;10.7032;0.000354636
1;-57.6932;10.7293;0.000368313
3;-54.8044;10.2612;0.000320746
1;-53.7917;9.50398;0.000279844
1;-56.5258;10.2355;0.000340468
1;-55.9051;8.39074;0.000247235
1;-60.7349;6.70887;0.000195018
1;-58.7623;5.66339;0.000209401
1;-61.1333;7.08244;0.000274817
2;-59.6836;4.13283;0.000120292
1;-59.3932;3.80976;9.51314e-05
1;-57.9484;4.3416;0.000152578
1;-57.5893;3.04766;0.000119665
4;-54.6932;8.07897;0.000213418
