Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.3;2;10000

0
0

C;E;M;m2
1;-783.33;-73.9003;0.000608323
1;-783.023;-74.0819;0.000609903
1;-785.43;-73.5269;0.000611516
2;-786.892;-76.0712;0.000631682
3;-789.019;-79.5712;0.000648681
1;-791.663;-81.0379;0.00065756
1;-788.673;-80.2683;0.000660157
5;-794.004;-73.9478;0.000583099
1;-792.617;-73.7824;0.000572049
2;-790.884;-72.592;0.000573909
7;-791.85;-62.2013;0.000510301
1;-789.601;-63.4022;0.00053144
1;-789.533;-63.1886;0.000525556
1;-791.343;-61.2177;0.000504713
1;-791.366;-61.5546;0.000506237
2;-796.296;-60.4488;0.00046605
3;-796.122;-64.4162;0.000492361
1;-792.295;-66.2052;0.000512462
1;-789.521;-64.6265;0.000493267
1;-786.107;-63.2077;0.000470395
1;-786.124;-63.1976;0.00047195
2;-788.881;-63.583;0.000460362
4;-781.279;-60.0952;0.000466152
1;-781.548;-59.7973;0.000462327
1;-780.42;-59.6151;0.00046706
5;-791.974;-58.3284;0.000536196
1;-791.959;-58.3205;0.000536174
1;-789.883;-56.8871;0.000528173
1;-788.762;-57.4984;0.000528206
2;-787.083;-54.2007;0.000505329
3;-789.743;-51.0242;0.000514607
1;-790.327;-50.6299;0.000505778
1;-789.525;-49.5505;0.000513161
2;-788.838;-50.5928;0.000493411
1;-789.05;-49.9458;0.000470655
1;-788.94;-50.7747;0.000474171
1;-789.059;-51.1849;0.000479708
1;-789.27;-51.3241;0.000481608
1;-793.193;-49.9231;0.000465785
1;-792.903;-49.8837;0.000470062
1;-792.755;-50.1468;0.000476991
2;-793.819;-49.6409;0.000490606
1;-793.845;-49.9411;0.000490568
1;-788.916;-48.5019;0.000470448
2;-790.901;-45.8504;0.000461822
4;-796.919;-52.3787;0.000547955
1;-797.467;-52.6922;0.000547265
1;-797.648;-52.2135;0.000547606
1;-797.536;-52.5459;0.000544878
1;-795.263;-52.3962;0.000525058
2;-797.793;-55.794;0.00056107
2;-793.073;-56.4358;0.000588257
1;-791.34;-55.6992;0.000571595
1;-789.633;-55.7422;0.000566625
1;-788.123;-55.0339;0.000558567
1;-787.096;-54.6531;0.000542811
1;-787.001;-53.5499;0.000550112
2;-790.814;-55.4875;0.000556607
1;-788.006;-54.3204;0.000530876
1;-789.322;-54.9089;0.000539654
1;-789.983;-55.3126;0.000545594
1;-790.201;-53.9197;0.000524868
1;-789.942;-54.1776;0.000535619
1;-790.293;-54.2503;0.000541159
1;-790.579;-54.8388;0.000544131
1;-794.655;-54.1035;0.000553626
3;-792.411;-58.0001;0.000625839
1;-792.592;-57.6092;0.000620821
1;-793.958;-57.2296;0.000626079
1;-793.892;-57.3173;0.000626041
1;-794.309;-56.9606;0.000642081
2;-793.731;-54.1353;0.000636596
1;-793.368;-53.9915;0.00064707
1;-793.891;-53.9274;0.000659847
2;-792.229;-53.6516;0.000641049
2;-787.809;-52.252;0.000607225
2;-790.074;-51.6534;0.000571864
1;-790.671;-51.9174;0.000588941
2;-788.938;-53.2754;0.000572139
2;-785.117;-51.4285;0.000545795
1;-785.472;-51.8449;0.000547575
1;-784.656;-53.0778;0.000543813
1;-783.651;-53.3051;0.000551317
1;-787.841;-51.726;0.000548574
1;-789.749;-50.5858;0.000556652
2;-791.188;-53.1698;0.000590533
2;-790.263;-51.7947;0.000615655
1;-787.074;-50.7174;0.000596852
1;-786.099;-52.1487;0.000623771
1;-785.645;-52.0009;0.000623319
2;-787.241;-50.2092;0.00063105
1;-787.194;-50.1361;0.000630152
1;-787.905;-49.9352;0.000633848
1;-786.536;-49.5666;0.000608633
1;-782.658;-49.0349;0.000586997
1;-783.253;-47.1267;0.000570489
2;-783.951;-46.8363;0.000610874
1;-783.927;-47.0442;0.00061558
1;-782.926;-48.8179;0.000634119
3;-786.449;-49.3765;0.000696946
1;-788.406;-51.0065;0.000724161
1;-789.966;-51.5901;0.000724093
2;-792.058;-52.0793;0.000697417
2;-792.574;-55.0257;0.000724831
1;-792.286;-56.5632;0.000753608
2;-790.423;-56.8959;0.000776984
1;-791.831;-55.4281;0.000771433
2;-790.818;-57.525;0.000797151
1;-790.431;-59.425;0.000808921
1;-790.799;-59.5458;0.000807067
1;-791.456;-60.5217;0.000816541
1;-794.582;-62.3299;0.000837921
2;-795.579;-63.0965;0.000817007
1;-795.713;-63.3684;0.000821828
1;-794.235;-64.1504;0.000831506
2;-793.632;-60.9805;0.000773609
1;-795.17;-62.2604;0.000778326
1;-795.172;-62.2747;0.000778696
1;-794.96;-63.3777;0.000800081
1;-796.542;-63.9683;0.000812196
4;-801.677;-67.5873;0.000928532
3;-799.022;-72.0811;0.000962528
4;-798.958;-78.5155;0.00101235
4;-797.595;-75.5287;0.00105087
1;-799.015;-74.8776;0.00103543
3;-794.749;-79.4708;0.00107217
1;-794.231;-81.312;0.00108602
3;-794.671;-81.6969;0.00102101
3;-793.481;-78.3447;0.000967971
1;-792.636;-77.9907;0.000958949
1;-795.138;-78.5105;0.000982567
1;-791.835;-77.7373;0.000954699
1;-791.85;-77.6096;0.000951244
1;-790.853;-79.4569;0.00097705
2;-793.651;-82.4192;0.00101007
3;-790.711;-85.3439;0.00108703
1;-790.925;-85.8636;0.00107769
1;-793.351;-85.3721;0.00104883
1;-790.524;-83.3964;0.0010253
3;-791.036;-84.8587;0.000997112
1;-791.114;-84.9717;0.000999202
6;-797.788;-91.5701;0.000998444
1;-801.353;-89.9086;0.000981279
1;-799.595;-90.4124;0.0010016
2;-799.908;-91.47;0.000978804
1;-801.186;-90.1693;0.000968648
1;-802.316;-88.4076;0.000945248
2;-805.516;-85.9024;0.000920347
1;-809.216;-84.6731;0.000919843
7;-811.915;-92.0587;0.00111833
7;-805.933;-81.0302;0.00101584
1;-802.866;-80.7214;0.0010271
1;-804.171;-81.0235;0.00103715
1;-805.124;-81.4137;0.00104018
3;-807.406;-84.3063;0.0011005
1;-805.042;-85.9804;0.00110867
6;-804.681;-96.706;0.00124963
1;-806.587;-96.6119;0.00126396
1;-806.565;-96.6207;0.00126393
1;-807.51;-96.0871;0.00124961
1;-807.747;-96.2443;0.00124822
1;-805.401;-95.4558;0.00124489
1;-802.968;-96.849;0.00125122
1;-802.872;-97.0525;0.00125001
2;-804.821;-96.1587;0.00120574
2;-800.66;-99.085;0.00124764
1;-800.489;-98.2899;0.0012318
1;-803.047;-100.178;0.00126403
1;-807.484;-101.556;0.00130071
2;-806.769;-104.786;0.00133456
1;-806.348;-104.065;0.00132744
4;-805.574;-102.736;0.00123273
1;-805.498;-102.786;0.00123249
1;-807.891;-104.307;0.00127162
1;-807.874;-104.363;0.00127306
2;-805.708;-101.157;0.00120629
1;-806.274;-100.08;0.00120366
1;-805.073;-98.6316;0.00118057
2;-805.353;-100.741;0.00122063
1;-804.98;-100.492;0.00121496
2;-804.643;-98.7759;0.00117798
1;-801.943;-99.3314;0.0011685
1;-805.155;-99.9865;0.00116669
1;-804.798;-98.9167;0.00114978
1;-805.375;-99.2423;0.00115756
1;-805.365;-99.2912;0.00116228
1;-805.692;-100.535;0.00117802
1;-806.301;-101.112;0.00117887
1;-805.691;-102.253;0.00118012
2;-807.597;-103.37;0.00117244
1;-805.661;-101.674;0.00115016
1;-805.248;-101.003;0.00112884
1;-807.969;-101.481;0.00115115
1;-805.088;-100.56;0.00115124
1;-806.806;-101.112;0.00114211
1;-810.054;-102.85;0.00115954
2;-812.406;-99.8671;0.00112776
4;-805.754;-93.0024;0.00101125
2;-802.691;-95.9432;0.00106865
2;-805.443;-96.0583;0.00103969
1;-804.998;-96.4864;0.00105942
3;-806.281;-100.897;0.00112548
1;-806.882;-101.188;0.00113335
2;-805.624;-103.976;0.00115221
4;-801.566;-98.5737;0.00108017
2;-801.43;-100.61;0.00108465
1;-800.311;-101.668;0.00110465
1;-800.137;-101.413;0.00110551
2;-798.699;-102.855;0.00112632
4;-801.661;-109.453;0.00122976
1;-805.812;-109.292;0.00120806
1;-806.156;-109.619;0.00121335
3;-803.043;-106.957;0.00121034
1;-807.706;-107.677;0.00124122
1;-807.365;-107.273;0.00121914
1;-808.386;-107.659;0.00121922
1;-808.473;-107.869;0.00122033
2;-813.777;-110.849;0.00128741
1;-815.041;-110.381;0.00128279
1;-813.831;-110.859;0.00128904
3;-818.88;-109.676;0.00122107
1;-818.749;-110.236;0.00122577
1;-819.621;-109.864;0.00120856
1;-819.553;-111.528;0.00124704
3;-820.831;-113.092;0.00130409
1;-824.833;-113.803;0.00130364
1;-823.014;-113.506;0.0012901
1;-823.45;-113.187;0.00128632
3;-830.22;-109.638;0.00126884
1;-828.902;-109.382;0.00125234
1;-829.466;-109.054;0.00124482
1;-829.901;-108.871;0.00124668
2;-826.919;-109.404;0.00127964
1;-827.951;-109.841;0.00127862
2;-828.652;-112.317;0.00129079
2;-824.747;-109.111;0.00123651
1;-825.318;-109.314;0.00123711
1;-825.079;-108.058;0.00120693
3;-824.133;-106.647;0.00114381
1;-824.507;-107.653;0.00116752
3;-825.859;-102.685;0.00109205
1;-826.723;-102.248;0.00107697
1;-826.533;-102.449;0.00107229
1;-827.989;-103.056;0.00108363
1;-830.881;-101.517;0.0010491
5;-834.699;-106.074;0.00106341
3;-835.273;-103.819;0.000994258
1;-836.154;-104.259;0.00099211
1;-836.331;-104.402;0.00099482
1;-836.26;-104.306;0.000993884
6;-839.92;-96.6874;0.000889687
1;-839.854;-96.534;0.000889201
1;-837.659;-95.4939;0.000867175
1;-837.982;-95.1731;0.000858336
1;-841.396;-96.0961;0.000861662
7;-843.396;-91.8089;0.000742306
3;-840.556;-93.5756;0.000794966
7;-842.468;-103.09;0.000923212
1;-849.248;-101.662;0.000893897
1;-849.388;-102.324;0.000903033
5;-847.657;-95.1147;0.000812143
2;-847.459;-95.5955;0.000803679
1;-849.292;-95.8936;0.000818419
2;-851.842;-95.0315;0.000795635
1;-855.158;-96.4409;0.000810369
1;-855.346;-95.3161;0.000798908
2;-852.269;-98.1962;0.000853786
1;-852.672;-96.9652;0.000829744
2;-849.958;-98.3637;0.00087144
2;-849.715;-100.147;0.000910333
2;-852.498;-100.002;0.000892792
1;-854.143;-99.8225;0.000900789
3;-854.604;-96.3849;0.00087534
1;-855.182;-96.8049;0.000883231
1;-855.92;-97.5044;0.000892123
1;-855.309;-97.0012;0.000882307
5;-861.244;-94.2239;0.000896549
1;-859.268;-95.2048;0.000901896
1;-861.068;-95.0221;0.000889826
1;-860.14;-95.5491;0.000894846
1;-859.556;-95.7207;0.000898225
1;-858.573;-96.1838;0.000901819
1;-860.199;-94.4734;0.000882992
3;-861.309;-95.0058;0.000925982
4;-860.618;-101.372;0.00101276
1;-861.241;-101.263;0.00101998
1;-861.682;-101.044;0.0010136
8;-863.785;-94.8786;0.000831197
3;-863.325;-99.5243;0.000901579
1;-863.071;-99.6495;0.00090404
2;-865.011;-98.3209;0.000904214
1;-863.47;-98.6919;0.000900785
2;-866.77;-100.893;0.000947436
1;-867.535;-102.847;0.000980162
1;-867.122;-102.806;0.000980891
3;-865.353;-101.807;0.000940794
2;-865.665;-104.174;0.000977881
1;-864.003;-102.243;0.000944842
3;-863.435;-105.329;0.000999224
1;-863.104;-103.501;0.000966431
4;-861.882;-98.191;0.00090407
1;-865.958;-98.0139;0.000891781
1;-866.242;-98.4655;0.000901196
1;-866.142;-98.4774;0.00090172
1;-868.791;-97.2521;0.000872845
2;-872.408;-93.403;0.000812149
2;-870.46;-94.6801;0.000816229
7;-864.793;-101.831;0.000998615
1;-864.919;-101.778;0.000994856
1;-869.039;-100.947;0.000996204
3;-864.153;-100.349;0.000951569
1;-864.129;-100.306;0.0009508
14;-860.287;-80.6894;0.000632947
1;-859.679;-81.2318;0.000643629
1;-859.756;-82.3237;0.000661704
2;-859.692;-84.6398;0.000671757
1;-859.876;-85.546;0.000684137
1;-863.984;-85.7909;0.000695355
4;-861.185;-86.432;0.000740964
1;-857.543;-88.2166;0.000770432
3;-855.804;-88.2311;0.000751719
1;-856.253;-88.1253;0.000764222
2;-853.032;-88.4987;0.000792869
1;-852.279;-88.7544;0.00078253
2;-851.13;-89.8599;0.000820078
1;-853.872;-90.3796;0.000812787
1;-850.903;-90.1228;0.000801685
1;-851.788;-89.1821;0.000790853
1;-851.837;-89.0922;0.000789366
1;-854.578;-87.6853;0.000778699
1;-853.72;-86.9153;0.000769549
1;-857.573;-85.4724;0.000752611
1;-857.141;-87.1174;0.000781975
2;-853.858;-83.6773;0.000739644
1;-854.392;-85.0147;0.000759574
1;-852.544;-86.6144;0.000777475
1;-854.718;-87.7788;0.000797163
1;-853.315;-87.3188;0.000784548
1;-852.228;-86.5635;0.000768263
1;-855.605;-88.3256;0.000799343
1;-853.178;-89.7045;0.000816107
3;-855.88;-87.168;0.000800064
1;-855.282;-87.2134;0.000814499
1;-851.956;-85.806;0.00079096
2;-857.623;-82.7313;0.000771859
1;-858.783;-80.9763;0.000755242
3;-858.413;-86.2647;0.000833045
1;-861.26;-88.1269;0.000860366
2;-863.186;-86.2187;0.000840245
1;-865.186;-86.268;0.000832369
1;-867.01;-87.5489;0.000841729
1;-869.424;-89.5324;0.00087052
3;-867.917;-84.6394;0.000775194
1;-866.249;-83.6633;0.000763079
1;-864.596;-84.9627;0.000783215
1;-864.23;-84.5409;0.000793595
1;-867.213;-84.3837;0.000775377
1;-867.185;-84.3358;0.00077449
1;-867.335;-84.2203;0.000772665
2;-867.22;-86.3005;0.000819711
1;-867.116;-86.7374;0.000821786
1;-866.821;-87.1481;0.000827687
3;-864.453;-86.9513;0.000864712
1;-865.544;-87.3282;0.000873357
1;-864.441;-87.6473;0.000867784
2;-860.387;-84.1056;0.000817078
1;-863.587;-85.1625;0.000838854
2;-861.453;-82.8697;0.000837535
7;-865.654;-87.3112;0.000799291
1;-869.489;-85.3475;0.000771156
1;-868.091;-86.223;0.000795626
4;-870.326;-92.702;0.000871106
1;-871.134;-93.6546;0.000880627
5;-869.716;-90.9571;0.000890823
2;-869.242;-89.6929;0.000844498
1;-870.232;-88.7981;0.0008207
1;-869.448;-88.2347;0.000815632
1;-868.989;-88.1692;0.000819428
1;-869.485;-88.3743;0.000826401
1;-871.558;-87.2318;0.000799186
2;-870.176;-85.6522;0.000761713
1;-870.555;-87.1639;0.000786799
2;-871.482;-84.5174;0.000732083
1;-870.906;-86.1766;0.000762344
2;-872.938;-87.5742;0.000758382
2;-874.701;-90.5017;0.000812753
1;-873.985;-91.1852;0.000815424
3;-872.292;-93.401;0.000857442
1;-872.061;-92.9555;0.000852397
2;-875.444;-90.039;0.00079372
3;-872.563;-92.3571;0.000800181
1;-873.662;-90.9209;0.000781381
6;-874.289;-85.2268;0.000654169
1;-872.519;-86.067;0.000660997
2;-872.309;-88.2519;0.000695024
1;-872.422;-88.0152;0.000689635
1;-871.603;-88.548;0.00069729
1;-874.159;-89.3508;0.000704287
1;-869.877;-89.8992;0.000722183
2;-874.171;-90.3611;0.000750483
3;-873.003;-89.0617;0.000710623
1;-872.096;-89.3671;0.000711779
1;-872.034;-89.4152;0.00071222
1;-872.383;-89.2025;0.000713471
1;-872.316;-89.2327;0.000714618
1;-878.848;-90.8033;0.000730565
2;-876.201;-93.2996;0.000756347
1;-875.523;-93.0412;0.000756265
5;-877.974;-93.9145;0.000810553
4;-869.153;-93.0681;0.000766543
3;-868.418;-97.3286;0.000829342
13;-874.649;-84.1431;0.000758927
2;-876.501;-80.9378;0.00073321
1;-876.571;-80.5671;0.000730843
1;-875.657;-79.1745;0.000710706
6;-872.161;-88.4786;0.000839756
2;-870.365;-84.5125;0.000788533
3;-866.801;-88.9042;0.000825647
2;-863.156;-88.4191;0.000797862
1;-863.33;-87.139;0.000770924
1;-868.233;-88.5464;0.000796738
1;-869.131;-88.7699;0.000796394
1;-869.521;-88.5667;0.000793517
1;-867.463;-88.503;0.000777828
1;-867.7;-88.5297;0.000777744
1;-867.645;-88.0351;0.000771496
1;-872.433;-86.6138;0.000757351
3;-866.603;-84.0098;0.000691988
2;-864.569;-81.6794;0.000682281
2;-862.67;-81.7681;0.000702944
2;-861.407;-79.6833;0.000666012
1;-863.157;-80.4825;0.000678622
1;-862.169;-78.8207;0.000662269
1;-864.966;-79.3659;0.000654766
1;-864.853;-79.5992;0.000658572
3;-865.877;-74.5126;0.000598469
1;-865.054;-74.7656;0.000600114
3;-865.215;-72.8947;0.000569102
3;-862.373;-71.382;0.000574216
1;-862.108;-71.3295;0.00057268
2;-864.599;-68.5274;0.00055966
5;-859.612;-60.8992;0.000486418
1;-858.649;-59.2181;0.000465097
1;-859.831;-59.2487;0.000471309
1;-858.759;-59.4817;0.000479626
1;-860.615;-60.1608;0.000497806
2;-862.152;-58.1159;0.000452765
3;-859.76;-54.3733;0.000423864
1;-864.607;-52.5748;0.000410344
1;-865.623;-53.4662;0.000417873
1;-868.436;-54.1297;0.000432742
1;-868.149;-55.1693;0.000428321
2;-867.35;-51.4042;0.000395612
4;-872.508;-53.2409;0.000458764
1;-872.475;-53.216;0.000458986
5;-867.138;-52.0402;0.000388377
2;-864.873;-55.2872;0.000401341
2;-867.276;-53.8553;0.000379027
1;-867.305;-53.8368;0.000378951
3;-867.538;-55.9207;0.000423337
1;-868.399;-55.1192;0.00040325
1;-867.411;-53.6995;0.000387513
1;-871.543;-53.6042;0.000398747
2;-874.811;-56.9126;0.000433236
1;-875.714;-57.3889;0.000434473
2;-874.493;-56.3655;0.000447205
1;-872.574;-55.1724;0.000428632
2;-872.025;-55.2064;0.000440708
1;-872.415;-55.9704;0.000435098
1;-873.353;-56.1271;0.000440779
1;-875.872;-55.4579;0.000422412
1;-874.866;-55.919;0.000425351
2;-871.342;-55.2187;0.000399682
1;-871.307;-55.2404;0.000398808
2;-868.476;-57.8089;0.000409034
1;-869.284;-58.3224;0.000425995
1;-868.717;-57.6892;0.000417219
1;-871.197;-59.0801;0.000427065
2;-873.368;-59.6604;0.000456714
2;-869.413;-59.733;0.000439302
1;-872.14;-60.9806;0.000455461
1;-869;-62.3376;0.000461217
1;-869.052;-62.5044;0.000463324
1;-868.112;-64.421;0.000478215
2;-869.566;-64.7623;0.00046362
1;-872.35;-65.7777;0.000464228
1;-869.345;-65.4252;0.000453435
1;-870.369;-65.5185;0.00046678
2;-870.112;-65.8309;0.000484293
2;-869.795;-67.85;0.000489816
4;-872.271;-69.4381;0.00047937
7;-862.386;-75.4461;0.000497871
1;-865.644;-76.0111;0.000499707
2;-868.855;-73.5824;0.000465256
1;-867.709;-73.1621;0.000459722
2;-869.429;-70.0778;0.000428814
1;-868.22;-68.5892;0.000418253
1;-864.054;-68.8142;0.000427666
4;-864.096;-65.9528;0.000379738
2;-861.339;-66.1735;0.00037317
1;-862.119;-67.2938;0.000382731
3;-863.626;-64.2936;0.000338464
1;-860.09;-62.9846;0.000323648
1;-861.286;-62.499;0.000318642
1;-861.467;-64.4736;0.000338142
1;-859.141;-65.7555;0.000354673
1;-857.744;-65.2186;0.000350948
1;-859.414;-64.5025;0.000347962
1;-860.675;-65.3976;0.000355212
1;-860.822;-65.2796;0.000354349
7;-855.273;-65.2256;0.000398812
1;-854.662;-65.2497;0.00040354
1;-856.582;-64.4063;0.000396709
1;-857.602;-66.3929;0.000417846
1;-858.336;-66.4278;0.000415452
1;-859.365;-67.2397;0.000422892
1;-859.571;-67.0827;0.00042308
1;-863.647;-66.2639;0.000410547
1;-864.195;-66.1357;0.000406312
2;-865.421;-63.7855;0.00038432
1;-865.665;-63.9199;0.000385059
1;-863.159;-64.7601;0.000392893
1;-863.088;-64.4158;0.000389632
1;-868.129;-64.1922;0.000379223
1;-867.897;-64.266;0.000380868
2;-868.596;-64.9262;0.000381062
1;-871.018;-64.0454;0.000365362
3;-868.473;-63.0943;0.000341183
1;-868.212;-62.8631;0.000343374
1;-869.418;-62.8654;0.000347544
1;-873.603;-64.2678;0.000366602
1;-873.329;-63.1019;0.000354998
1;-873.425;-63.1398;0.000355552
2;-874.089;-66.3288;0.00038026
2;-869.682;-70.0204;0.000419168
1;-868.981;-69.6323;0.000420435
1;-868.949;-69.6324;0.000419742
2;-865.571;-69.4336;0.000406314
1;-865.343;-69.6563;0.000408629
1;-865.583;-69.0662;0.000404132
1;-865.605;-69.2054;0.000406808
2;-865.937;-68.0394;0.000386002
2;-865.693;-67.6414;0.000374159
1;-866.401;-67.8732;0.00037604
1;-865.979;-68.0461;0.000378485
11;-868.132;-71.7649;0.000397544
1;-866.226;-71.0896;0.000389963
1;-871.519;-69.1328;0.000368828
1;-872.356;-68.4766;0.000361845
5;-876.901;-60.2833;0.000280437
2;-874.771;-58.2929;0.000262696
1;-873.938;-60.1678;0.000279767
1;-871.875;-58.9878;0.000269699
2;-872.312;-62.3706;0.000302392
3;-871.593;-63.9781;0.000315986
1;-867.871;-65.3516;0.000329571
1;-865.692;-64.4508;0.000320614
2;-862.546;-67.2216;0.000349237
1;-864.089;-67.9988;0.000357253
7;-860.912;-79.4251;0.000486818
1;-861.652;-79.9154;0.000492798
2;-860.333;-80.2384;0.000497097
1;-859.348;-78.5075;0.000476091
2;-857.848;-78.7563;0.000480489
1;-859.061;-78.275;0.000476383
1;-860.312;-80.0509;0.000498565
4;-863.284;-86.4653;0.000581096
1;-860.429;-87.3686;0.000591617
4;-865.473;-90.3597;0.000630052
2;-868.601;-86.6421;0.00057936
2;-866.793;-84.5515;0.000551885
1;-867.235;-85.4121;0.000563263
1;-863.765;-84.6936;0.000554162
1;-865.972;-83.137;0.000533956
2;-868.441;-84.702;0.000553625
1;-867.289;-85.3793;0.000562482
1;-869.736;-86.0945;0.000571941
1;-870.446;-86.2463;0.000574169
1;-872.006;-86.2069;0.00057408
1;-870.803;-85.7682;0.00056853
1;-870.658;-87.078;0.0005859
3;-869.018;-87.7648;0.000598771
1;-867.198;-88.2752;0.000603769
3;-866.711;-91.2552;0.000642999
1;-866.495;-90.8812;0.000637743
1;-868.791;-89.6087;0.000619656
1;-874.598;-87.6976;0.000593569
2;-874.996;-84.6513;0.000553394
1;-875.377;-85.6441;0.000566026
7;-872.955;-81.9274;0.00052514
1;-871.877;-83.8319;0.00054964
2;-871.127;-82.7146;0.000533661
1;-870.158;-82.8586;0.000536051
1;-871.666;-83.7534;0.000546635
1;-873.969;-83.4081;0.000540559
1;-877.017;-83.0462;0.000537959
1;-876.764;-83.3789;0.000545125
4;-876.81;-89.4426;0.000628598
1;-878.428;-88.8779;0.000619654
1;-878.623;-88.7247;0.00061764
1;-880.424;-89.5567;0.000629367
1;-880.108;-89.6573;0.000630869
8;-877.23;-101.782;0.00080913
3;-877.767;-103.864;0.000837312
2;-879.359;-105.709;0.000866313
5;-879.871;-100.079;0.000778851
1;-880.78;-99.402;0.000767611
2;-877.776;-98.257;0.000748287
1;-880.302;-100.153;0.000777527
3;-880.451;-100.331;0.000785436
1;-881.578;-98.5732;0.00075832
1;-884.476;-98.7035;0.000757367
1;-884.018;-99.2191;0.000765624
1;-884.348;-99.0681;0.000762065
1;-883.217;-99.1039;0.000761509
1;-882.758;-98.2204;0.000749143
1;-885.75;-97.1741;0.000735631
1;-885.836;-97.2373;0.000736633
2;-886.718;-94.9715;0.000707672
1;-890.912;-96.7235;0.000735278
5;-898.399;-103.961;0.000856352
4;-904.975;-105.98;0.000873793
1;-902;-107.852;0.000905013
1;-901.043;-107.428;0.000897982
2;-902.071;-107.77;0.000899866
1;-904.57;-108.842;0.000918527
2;-900.759;-107.802;0.000899235
1;-900.756;-108.663;0.000913505
1;-901.187;-108.399;0.000908823
1;-901.314;-108.541;0.000911647
1;-901.266;-108.625;0.000913076
2;-900.168;-108.028;0.000904694
3;-902.866;-112.068;0.000978034
1;-900.956;-112.557;0.00098898
1;-899.63;-113.305;0.00100217
1;-899.241;-113.506;0.00100682
3;-903.527;-118.034;0.00109126
1;-903.567;-118.005;0.00109068
1;-899.393;-116.77;0.00107029
2;-902.314;-115.628;0.00104598
4;-908.852;-120.153;0.00113047
1;-909.389;-119.534;0.00111911
1;-910.322;-119.854;0.00112408
1;-912.964;-119.055;0.00111273
1;-917.179;-119.499;0.00112515
1;-917.181;-119.496;0.00112509
1;-913.453;-120.563;0.0011416
6;-918.285;-112.066;0.000979797
2;-917.571;-113.726;0.00101302
1;-917.03;-114.078;0.0010174
1;-919.289;-112.482;0.00099056
2;-919.528;-111.125;0.000975231
1;-924.676;-112.42;0.000993741
3;-928.269;-116.24;0.00105902
1;-928.8;-117.541;0.00108116
1;-930.34;-118.573;0.00110087
2;-932.595;-115.64;0.00104251
1;-931.573;-115.132;0.00103533
2;-929.167;-117.758;0.00108097
1;-928.051;-118.986;0.00110648
1;-931.232;-120.871;0.00114006
2;-929.853;-118.879;0.00110387
1;-930.794;-119.09;0.00110867
1;-929.273;-117.129;0.00107229
1;-928.507;-116.287;0.00105681
7;-934.057;-107.063;0.000890505
2;-939.508;-107.95;0.000911017
3;-944.912;-102.213;0.000821557
2;-943.096;-101.448;0.000818102
2;-944.101;-98.3195;0.000768194
1;-944.014;-97.8416;0.000756499
4;-937.762;-97.9226;0.00074457
1;-938.43;-97.4428;0.000737487
1;-938.513;-97.4593;0.000737679
1;-939.323;-97.2293;0.000733121
1;-938.567;-98.1819;0.000747461
2;-935.152;-101.843;0.000803078
1;-934.12;-101.081;0.000790093
1;-934.182;-102.122;0.000805826
5;-929.577;-111.632;0.000961802
3;-930.741;-112.83;0.000983014
4;-927.256;-112.653;0.000987608
3;-930.024;-110.404;0.000954433
1;-930.077;-110.588;0.000957332
1;-931.104;-110.56;0.00095859
1;-929.343;-112.419;0.000991364
3;-922.504;-111.024;0.000973681
1;-921.328;-111.091;0.000978425
1;-921.873;-110.722;0.000972139
2;-923.789;-113.681;0.00101982
1;-924.547;-113.377;0.00101951
1;-925.662;-113.201;0.00101361
1;-925.777;-112.834;0.00100509
1;-929.264;-111.515;0.00098286
3;-922.428;-111.156;0.000986983
1;-922.444;-111.181;0.000987207
1;-924.05;-111.989;0.000998895
3;-922.709;-107.17;0.000911571
1;-922.635;-106.569;0.000902982
1;-923.104;-106.774;0.000906951
2;-924.495;-106.46;0.000897884
1;-924.874;-106.547;0.000897867
1;-925.581;-105.939;0.000892269
1;-924.547;-105.96;0.000896005
3;-921.076;-111.406;0.000987674
2;-916.078;-112.819;0.00101811
1;-916.139;-112.6;0.00101744
1;-915.986;-113.784;0.00103281
2;-919.958;-111.414;0.000998882
4;-917.912;-106.661;0.000907222
5;-914.072;-109.871;0.000987373
2;-915.875;-108.369;0.000950804
2;-914.872;-106.898;0.000919745
1;-911.452;-105.603;0.000900985
1;-912.756;-107.159;0.000926325
1;-914.1;-108.036;0.000943068
3;-923.867;-108.851;0.000977611
1;-924.015;-108.923;0.000979144
1;-925.643;-106.983;0.000948737
1;-925.564;-106.933;0.000948925
1;-925.431;-107.651;0.000960789
1;-928.907;-108.372;0.000964631
1;-928.093;-107.159;0.0009417
1;-926.349;-109.002;0.000971488
5;-929.084;-117.082;0.00111238
1;-927.393;-115.148;0.00107659
3;-929.047;-118.084;0.0011438
1;-932.098;-119.942;0.00118123
2;-934.323;-116.435;0.00111192
1;-936.66;-114.896;0.00108299
1;-937.09;-114.278;0.00107279
1;-936.878;-114.007;0.00106924
4;-932.059;-120.029;0.00118835
1;-932.858;-120.906;0.00120573
1;-935.345;-120.048;0.00119886
1;-936.48;-120.483;0.00120764
1;-938.083;-120.123;0.0011947
2;-934.875;-116.957;0.00113166
1;-934.69;-117.09;0.00112477
1;-934.882;-117.57;0.00113076
1;-934.763;-117.731;0.00113417
1;-934.898;-117.651;0.00113305
1;-930.25;-117.022;0.00112941
3;-940.208;-118.33;0.0011791
1;-939.94;-118.663;0.0011841
1;-940.048;-118.764;0.00118588
1;-938.765;-119.521;0.0011997
