1;-204;24557
46;-194;24558
15;-180;24559
16;-204;24560
7;-200;24561
47;-208;24562
55;-218;24563
57;-226;24564
54;-218;24565
1;-218;24566
55;-232;24567
57;-228;24568
58;-232;24569
54;-224;24570
54;-228;24571
59;-230;24572
59;-230;24573
49;-196;24574
2;-188;24575
1;-194;24576
2;-196;24577
24;-162;24578
14;-154;24579
8;-152;24580
1;-154;24581
10;-160;24582
33;-192;24583
41;-194;24584
42;-202;24585
42;-196;24586
45;-216;24587
55;-216;24588
54;-232;24589
57;-224;24590
1;-216;24591
55;-220;24592
59;-232;24593
59;-220;24594
57;-216;24595
58;-232;24596
61;-248;24597
61;-232;24598
61;-240;24599
59;-236;24600
60;-248;24601
63;-256;24602
64;-256;24603
62;-244;24604
62;-244;24605
54;-216;24606
51;-230;24607
56;-224;24608
58;-236;24609
57;-232;24610
59;-226;24611
51;-214;24612
51;-198;24613
50;-216;24614
51;-208;24615
47;-186;24616
42;-176;24617
2;-178;24618
18;-168;24619
29;-214;24620
57;-240;24621
61;-248;24622
58;-220;24623
57;-240;24624
59;-218;24625
47;-186;24626
38;-198;24627
46;-220;24628
57;-224;24629
59;-232;24630
56;-224;24631
59;-248;24632
61;-240;24633
59;-236;24634
61;-236;24635
58;-222;24636
55;-212;24637
1;-212;24638
56;-224;24639
1;-222;24640
51;-212;24641
42;-184;24642
46;-204;24643
54;-204;24644
53;-212;24645
2;-214;24646
14;-176;24647
5;-170;24648
34;-176;24649
2;-178;24650
1;-174;24651
7;-156;24652
10;-174;24653
1;-174;24654
40;-194;24655
50;-212;24656
50;-236;24657
58;-220;24658
54;-218;24659
53;-212;24660
57;-228;24661
58;-248;24662
5;-228;24663
57;-240;24664
60;-232;24665
60;-232;24666
1;-240;24667
54;-208;24668
2;-216;24669
55;-236;24670
59;-232;24671
58;-220;24672
59;-240;24673
60;-226;24674
53;-210;24675
1;-212;24676
1;-212;24677
52;-236;24678
59;-240;24679
60;-240;24680
58;-216;24681
56;-228;24682
8;-212;24683
6;-220;24684
55;-216;24685
56;-230;24686
59;-228;24687
60;-236;24688
58;-218;24689
58;-236;24690
58;-220;24691
55;-224;24692
58;-236;24693
1;-240;24694
61;-232;24695
61;-240;24696
57;-232;24697
52;-216;24698
51;-224;24699
6;-220;24700
49;-208;24701
53;-194;24702
45;-186;24703
40;-170;24704
38;-182;24705
42;-172;24706
24;-156;24707
12;-148;24708
15;-158;24709
1;-158;24710
17;-186;24711
52;-208;24712
54;-228;24713
6;-204;24714
49;-194;24715
41;-188;24716
35;-178;24717
41;-200;24718
48;-208;24719
52;-212;24720
1;-210;24721
48;-190;24722
47;-206;24723
40;-178;24724
2;-190;24725
29;-158;24726
32;-194;24727
48;-224;24728
56;-218;24729
57;-232;24730
5;-214;24731
53;-212;24732
1;-210;24733
54;-224;24734
58;-232;24735
52;-196;24736
52;-232;24737
51;-214;24738
46;-208;24739
4;-222;24740
53;-212;24741
3;-220;24742
1;-212;24743
56;-236;24744
60;-248;24745
63;-248;24746
58;-224;24747
58;-218;24748
54;-200;24749
46;-180;24750
46;-198;24751
35;-166;24752
6;-168;24753
36;-182;24754
28;-168;24755
38;-170;24756
20;-166;24757
16;-194;24758
49;-206;24759
54;-226;24760
56;-228;24761
56;-214;24762
47;-200;24763
45;-190;24764
45;-198;24765
3;-198;24766
48;-220;24767
2;-210;24768
48;-214;24769
57;-228;24770
58;-240;24771
61;-234;24772
1;-242;24773
61;-240;24774
1;-232;24775
58;-224;24776
58;-216;24777
1;-216;24778
56;-212;24779
57;-226;24780
55;-204;24781
1;-212;24782
56;-232;24783
59;-236;24784
60;-236;24785
1;-236;24786
60;-248;24787
60;-226;24788
60;-248;24789
58;-232;24790
57;-220;24791
55;-218;24792
50;-206;24793
4;-218;24794
55;-226;24795
51;-200;24796
46;-204;24797
45;-190;24798
45;-202;24799
50;-202;24800
51;-216;24801
55;-220;24802
56;-224;24803
59;-240;24804
57;-228;24805
2;-220;24806
53;-240;24807
59;-248;24808
61;-240;24809
57;-220;24810
43;-158;24811
2;-164;24812
1;-158;24813
36;-182;24814
46;-206;24815
49;-222;24816
57;-236;24817
60;-230;24818
58;-236;24819
2;-228;24820
57;-218;24821
56;-226;24822
1;-234;24823
58;-218;24824
59;-232;24825
59;-220;24826
59;-244;24827
2;-234;24828
60;-244;24829
60;-240;24830
56;-206;24831
48;-186;24832
43;-184;24833
28;-176;24834
30;-184;24835
46;-186;24836
49;-198;24837
49;-210;24838
50;-196;24839
1;-188;24840
50;-210;24841
2;-202;24842
54;-240;24843
62;-248;24844
48;-212;24845
9;-200;24846
47;-218;24847
53;-222;24848
58;-240;24849
60;-234;24850
59;-230;24851
58;-230;24852
55;-208;24853
56;-214;24854
54;-224;24855
55;-204;24856
53;-214;24857
49;-194;24858
24;-168;24859
9;-182;24860
3;-194;24861
38;-204;24862
53;-208;24863
48;-186;24864
34;-172;24865
1;-180;24866
2;-180;24867
2;-180;24868
1;-182;24869
42;-186;24870
39;-176;24871
35;-170;24872
38;-178;24873
2;-186;24874
42;-204;24875
56;-220;24876
58;-240;24877
61;-240;24878
60;-238;24879
57;-218;24880
52;-192;24881
43;-192;24882
45;-204;24883
47;-184;24884
2;-192;24885
2;-190;24886
48;-194;24887
50;-192;24888
3;-196;24889
26;-170;24890
31;-172;24891
22;-194;24892
13;-200;24893
45;-248;24894
63;-248;24895
61;-234;24896
61;-240;24897
61;-232;24898
61;-240;24899
61;-232;24900
59;-232;24901
1;-240;24902
59;-232;24903
57;-210;24904
2;-210;24905
4;-206;24906
6;-206;24907
51;-214;24908
51;-226;24909
55;-220;24910
53;-218;24911
53;-222;24912
54;-216;24913
56;-232;24914
61;-232;24915
60;-224;24916
55;-204;24917
51;-204;24918
49;-202;24919
53;-220;24920
57;-220;24921
53;-196;24922
1;-204;24923
50;-202;24924
48;-200;24925
52;-216;24926
56;-224;24927
56;-218;24928
55;-240;24929
59;-224;24930
1;-224;24931
55;-214;24932
53;-204;24933
53;-218;24934
55;-218;24935
52;-220;24936
4;-236;24937
1;-228;24938
53;-202;24939
2;-212;24940
48;-212;24941
4;-210;24942
47;-198;24943
1;-196;24944
7;-216;24945
57;-248;24946
62;-248;24947
63;-256;24948
64;-256;24949
1;-248;24950
62;-248;24951
61;-240;24952
60;-244;24953
61;-248;24954
63;-256;24955
60;-232;24956
50;-192;24957
41;-150;24958
7;-150;24959
7;-144;24960
2;-146;24961
34;-196;24962
6;-192;24963
43;-176;24964
39;-206;24965
54;-214;24966
1;-214;24967
58;-236;24968
59;-244;24969
61;-248;24970
61;-236;24971
59;-232;24972
59;-238;24973
2;-248;24974
62;-240;24975
61;-240;24976
60;-234;24977
3;-218;24978
57;-232;24979
61;-248;24980
63;-248;24981
61;-240;24982
60;-228;24983
56;-220;24984
56;-222;24985
1;-214;24986
1;-216;24987
56;-232;24988
56;-220;24989
1;-214;24990
1;-206;24991
54;-222;24992
55;-212;24993
55;-224;24994
54;-210;24995
51;-214;24996
55;-218;24997
55;-212;24998
48;-192;24999
41;-182;25000
44;-220;25001
1;-212;25002
55;-236;25003
59;-240;25004
61;-232;25005
60;-232;25006
60;-240;25007
59;-228;25008
59;-228;25009
60;-248;25010
61;-240;25011
59;-240;25012
61;-240;25013
56;-224;25014
2;-236;25015
51;-198;25016
46;-192;25017
3;-192;25018
34;-168;25019
25;-152;25020
30;-182;25021
42;-212;25022
2;-224;25023
5;-216;25024
53;-210;25025
4;-198;25026
49;-216;25027
53;-208;25028
52;-210;25029
1;-204;25030
44;-182;25031
3;-186;25032
43;-188;25033
28;-186;25034
30;-188;25035
13;-168;25036
1;-166;25037
16;-170;25038
14;-168;25039
2;-160;25040
24;-168;25041
2;-164;25042
20;-184;25043
27;-236;25044
55;-210;25045
6;-198;25046
50;-198;25047
8;-222;25048
1;-214;25049
56;-212;25050
52;-200;25051
50;-208;25052
55;-236;25053
58;-220;25054
56;-228;25055
57;-222;25056
57;-228;25057
54;-216;25058
48;-210;25059
51;-202;25060
52;-214;25061
50;-198;25062
49;-220;25063
56;-224;25064
2;-232;25065
55;-218;25066
56;-240;25067
58;-232;25068
60;-248;25069
61;-244;25070
61;-236;25071
60;-240;25072
60;-232;25073
61;-248;25074
61;-244;25075
61;-248;25076
60;-240;25077
56;-228;25078
50;-212;25079
50;-196;25080
1;-194;25081
46;-212;25082
4;-224;25083
51;-204;25084
54;-212;25085
47;-208;25086
50;-220;25087
57;-210;25088
45;-190;25089
42;-194;25090
26;-178;25091
17;-160;25092
27;-188;25093
44;-216;25094
54;-206;25095
53;-214;25096
2;-214;25097
47;-190;25098
46;-206;25099
54;-212;25100
1;-216;25101
53;-220;25102
54;-224;25103
55;-210;25104
1;-204;25105
53;-212;25106
55;-218;25107
55;-214;25108
51;-190;25109
4;-178;25110
7;-178;25111
35;-174;25112
35;-182;25113
39;-218;25114
1;-222;25115
50;-210;25116
53;-236;25117
61;-256;25118
64;-256;25119
63;-248;25120
61;-232;25121
57;-230;25122
48;-218;25123
47;-216;25124
50;-210;25125
54;-208;25126
1;-216;25127
49;-184;25128
29;-176;25129
1;-170;25130
30;-194;25131
45;-204;25132
10;-184;25133
2;-174;25134
35;-176;25135
3;-180;25136
38;-188;25137
29;-182;25138
43;-214;25139
55;-232;25140
59;-216;25141
58;-234;25142
61;-248;25143
59;-220;25144
55;-224;25145
1;-224;25146
55;-202;25147
54;-220;25148
58;-220;25149
58;-240;25150
59;-232;25151
59;-232;25152
58;-236;25153
61;-244;25154
61;-248;25155
63;-256;25156
63;-248;25157
59;-226;25158
1;-232;25159
56;-212;25160
56;-232;25161
59;-248;25162
58;-220;25163
2;-232;25164
55;-214;25165
55;-222;25166
53;-206;25167
4;-222;25168
5;-210;25169
43;-202;25170
47;-216;25171
56;-218;25172
1;-224;25173
55;-216;25174
45;-212;25175
46;-206;25176
45;-208;25177
2;-204;25178
47;-228;25179
1;-224;25180
45;-208;25181
49;-240;25182
60;-236;25183
57;-220;25184
58;-240;25185
1;-232;25186
12;-202;25187
34;-162;25188
16;-152;25189
4;-160;25190
3;-158;25191
1;-156;25192
5;-166;25193
1;-164;25194
31;-192;25195
11;-184;25196
37;-248;25197
61;-232;25198
59;-232;25199
61;-240;25200
58;-228;25201
60;-256;25202
61;-236;25203
58;-232;25204
59;-220;25205
58;-238;25206
1;-240;25207
54;-200;25208
52;-226;25209
57;-228;25210
56;-218;25211
53;-216;25212
54;-226;25213
56;-222;25214
2;-232;25215
47;-190;25216
1;-182;25217
5;-174;25218
39;-200;25219
1;-204;25220
46;-182;25221
45;-194;25222
45;-190;25223
52;-216;25224
59;-232;25225
59;-218;25226
57;-228;25227
60;-244;25228
59;-232;25229
58;-232;25230
3;-248;25231
63;-248;25232
62;-248;25233
62;-240;25234
60;-232;25235
58;-220;25236
59;-236;25237
58;-212;25238
54;-212;25239
44;-190;25240
46;-218;25241
1;-218;25242
44;-194;25243
36;-176;25244
1;-172;25245
29;-178;25246
39;-180;25247
42;-196;25248
47;-200;25249
2;-202;25250
45;-206;25251
41;-186;25252
1;-188;25253
2;-186;25254
46;-210;25255
55;-232;25256
60;-232;25257
47;-194;25258
47;-198;25259
2;-202;25260
43;-186;25261
32;-174;25262
39;-186;25263
42;-188;25264
3;-188;25265
39;-180;25266
42;-198;25267
44;-200;25268
48;-212;25269
45;-178;25270
40;-190;25271
47;-208;25272
40;-196;25273
45;-220;25274
58;-224;25275
58;-220;25276
59;-248;25277
61;-234;25278
61;-240;25279
61;-248;25280
62;-248;25281
6;-230;25282
55;-234;25283
60;-232;25284
60;-240;25285
35;-192;25286
34;-186;25287
2;-182;25288
2;-190;25289
26;-186;25290
31;-224;25291
58;-232;25292
55;-228;25293
56;-232;25294
60;-240;25295
59;-224;25296
52;-212;25297
6;-204;25298
37;-216;25299
49;-210;25300
11;-236;25301
59;-232;25302
59;-234;25303
61;-248;25304
62;-248;25305
61;-232;25306
59;-232;25307
59;-234;25308
57;-218;25309
55;-218;25310
57;-218;25311
1;-224;25312
58;-226;25313
59;-234;25314
60;-240;25315
61;-240;25316
61;-240;25317
53;-212;25318
53;-240;25319
1;-240;25320
1;-232;25321
54;-224;25322
55;-212;25323
55;-240;25324
62;-256;25325
61;-236;25326
58;-214;25327
57;-228;25328
59;-228;25329
56;-218;25330
56;-214;25331
1;-216;25332
55;-224;25333
58;-236;25334
59;-228;25335
54;-214;25336
58;-248;25337
61;-236;25338
59;-232;25339
59;-226;25340
50;-198;25341
47;-202;25342
55;-208;25343
56;-236;25344
61;-244;25345
56;-222;25346
55;-220;25347
57;-228;25348
1;-226;25349
46;-188;25350
1;-184;25351
41;-174;25352
36;-180;25353
41;-178;25354
3;-190;25355
46;-192;25356
46;-196;25357
54;-212;25358
56;-240;25359
60;-226;25360
55;-220;25361
56;-224;25362
57;-224;25363
56;-232;25364
56;-208;25365
54;-206;25366
54;-208;25367
53;-188;25368
48;-194;25369
46;-180;25370
43;-176;25371
14;-156;25372
20;-164;25373
23;-170;25374
33;-168;25375
18;-200;25376
1;-198;25377
2;-196;25378
49;-208;25379
2;-202;25380
4;-202;25381
52;-220;25382
1;-212;25383
54;-212;25384
52;-236;25385
61;-236;25386
60;-248;25387
60;-232;25388
57;-228;25389
57;-232;25390
60;-240;25391
60;-248;25392
61;-240;25393
61;-232;25394
8;-204;25395
1;-204;25396
48;-214;25397
5;-200;25398
40;-194;25399
2;-184;25400
25;-176;25401
27;-192;25402
1;-200;25403
49;-212;25404
57;-232;25405
57;-220;25406
4;-208;25407
48;-204;25408
49;-216;25409
53;-232;25410
59;-232;25411
57;-216;25412
9;-200;25413
37;-172;25414
1;-170;25415
4;-176;25416
10;-182;25417
10;-194;25418
42;-196;25419
44;-204;25420
41;-188;25421
44;-200;25422
6;-212;25423
52;-236;25424
55;-224;25425
54;-228;25426
58;-212;25427
1;-210;25428
57;-224;25429
56;-224;25430
54;-208;25431
53;-216;25432
51;-208;25433
56;-216;25434
3;-216;25435
56;-236;25436
59;-232;25437
57;-228;25438
1;-236;25439
55;-220;25440
52;-196;25441
1;-196;25442
4;-206;25443
51;-196;25444
50;-198;25445
52;-206;25446
5;-192;25447
50;-216;25448
52;-190;25449
46;-198;25450
46;-200;25451
50;-202;25452
54;-208;25453
56;-214;25454
1;-208;25455
50;-212;25456
3;-210;25457
44;-184;25458
3;-180;25459
1;-182;25460
36;-176;25461
20;-160;25462
20;-174;25463
8;-162;25464
28;-178;25465
11;-176;25466
22;-182;25467
3;-192;25468
7;-200;25469
41;-202;25470
1;-198;25471
51;-202;25472
1;-200;25473
2;-212;25474
1;-204;25475
2;-202;25476
51;-216;25477
56;-222;25478
55;-218;25479
53;-208;25480
55;-226;25481
59;-232;25482
57;-232;25483
57;-224;25484
58;-240;25485
58;-224;25486
53;-202;25487
55;-224;25488
60;-240;25489
60;-228;25490
1;-220;25491
54;-222;25492
54;-220;25493
1;-216;25494
56;-228;25495
56;-220;25496
57;-236;25497
57;-218;25498
58;-244;25499
61;-236;25500
60;-236;25501
61;-248;25502
60;-228;25503
1;-236;25504
61;-256;25505
62;-244;25506
58;-216;25507
54;-224;25508
57;-236;25509
61;-244;25510
61;-248;25511
59;-228;25512
56;-212;25513
53;-202;25514
54;-208;25515
54;-208;25516
50;-182;25517
46;-190;25518
33;-168;25519
34;-186;25520
37;-166;25521
36;-184;25522
44;-188;25523
1;-190;25524
1;-190;25525
35;-168;25526
34;-174;25527
31;-162;25528
36;-194;25529
53;-202;25530
52;-232;25531
54;-218;25532
53;-228;25533
2;-222;25534
56;-234;25535
2;-222;25536
50;-220;25537
52;-228;25538
57;-224;25539
60;-232;25540
59;-244;25541
1;-236;25542
60;-236;25543
52;-194;25544
3;-206;25545
51;-216;25546
56;-222;25547
55;-212;25548
53;-216;25549
54;-212;25550
44;-178;25551
6;-182;25552
2;-192;25553
46;-206;25554
48;-208;25555
49;-220;25556
58;-228;25557
1;-222;25558
56;-206;25559
54;-210;25560
57;-236;25561
57;-224;25562
59;-216;25563
56;-228;25564
60;-248;25565
1;-242;25566
1;-244;25567
61;-238;25568
1;-230;25569
56;-218;25570
53;-204;25571
54;-204;25572
1;-208;25573
51;-198;25574
50;-208;25575
51;-206;25576
52;-212;25577
56;-240;25578
57;-222;25579
54;-216;25580
54;-220;25581
58;-232;25582
59;-228;25583
57;-226;25584
59;-244;25585
61;-248;25586
63;-256;25587
62;-244;25588
59;-226;25589
56;-214;25590
1;-206;25591
56;-220;25592
59;-228;25593
58;-240;25594
59;-232;25595
61;-256;25596
62;-240;25597
62;-256;25598
59;-228;25599
56;-214;25600
55;-220;25601
57;-240;25602
60;-236;25603
60;-238;25604
58;-222;25605
58;-224;25606
55;-214;25607
54;-218;25608
59;-240;25609
61;-232;25610
56;-206;25611
54;-218;25612
57;-226;25613
59;-232;25614
56;-228;25615
4;-240;25616
60;-232;25617
58;-234;25618
59;-232;25619
54;-200;25620
50;-192;25621
50;-200;25622
40;-184;25623
2;-186;25624
10;-180;25625
1;-176;25626
8;-180;25627
3;-188;25628
42;-160;25629
38;-174;25630
1;-182;25631
34;-166;25632
15;-206;25633
56;-210;25634
49;-208;25635
49;-212;25636
18;-178;25637
22;-168;25638
4;-162;25639
2;-166;25640
16;-174;25641
3;-172;25642
14;-160;25643
23;-196;25644
46;-184;25645
50;-224;25646
54;-200;25647
42;-190;25648
45;-218;25649
53;-196;25650
50;-196;25651
47;-188;25652
1;-190;25653
50;-216;25654
54;-208;25655
47;-202;25656
51;-236;25657
55;-228;25658
54;-228;25659
59;-220;25660
56;-210;25661
1;-212;25662
52;-204;25663
51;-208;25664
55;-216;25665
58;-248;25666
60;-226;25667
58;-234;25668
54;-220;25669
3;-218;25670
54;-208;25671
50;-194;25672
54;-232;25673
53;-232;25674
56;-224;25675
55;-240;25676
59;-228;25677
52;-194;25678
52;-190;25679
49;-184;25680
46;-182;25681
44;-174;25682
7;-170;25683
38;-190;25684
3;-188;25685
51;-218;25686
56;-224;25687
47;-196;25688
1;-192;25689
46;-220;25690
52;-196;25691
54;-236;25692
61;-236;25693
59;-240;25694
62;-240;25695
62;-256;25696
59;-228;25697
58;-220;25698
54;-226;25699
1;-234;25700
48;-202;25701
29;-170;25702
24;-178;25703
40;-186;25704
39;-194;25705
48;-214;25706
4;-212;25707
55;-244;25708
56;-224;25709
57;-216;25710
55;-232;25711
52;-202;25712
48;-194;25713
41;-194;25714
1;-196;25715
39;-180;25716
34;-166;25717
36;-178;25718
1;-170;25719
44;-204;25720
50;-240;25721
61;-236;25722
59;-236;25723
61;-244;25724
60;-236;25725
60;-244;25726
59;-240;25727
61;-256;25728
61;-232;25729
57;-228;25730
58;-218;25731
53;-210;25732
1;-214;25733
35;-186;25734
8;-180;25735
30;-194;25736
13;-168;25737
11;-186;25738
28;-186;25739
2;-198;25740
55;-228;25741
58;-244;25742
62;-244;25743
59;-226;25744
58;-236;25745
59;-232;25746
1;-224;25747
55;-218;25748
56;-218;25749
53;-202;25750
1;-210;25751
51;-202;25752
54;-228;25753
3;-240;25754
62;-256;25755
63;-248;25756
1;-242;25757
54;-208;25758
1;-208;25759
54;-232;25760
60;-240;25761
60;-234;25762
57;-214;25763
46;-186;25764
2;-192;25765
35;-182;25766
24;-182;25767
4;-188;25768
18;-234;25769
1;-240;25770
4;-224;25771
55;-210;25772
52;-224;25773
53;-208;25774
2;-198;25775
1;-200;25776
1;-204;25777
47;-196;25778
50;-214;25779
53;-214;25780
50;-220;25781
52;-204;25782
41;-198;25783
2;-200;25784
2;-196;25785
38;-194;25786
43;-202;25787
56;-216;25788
54;-198;25789
51;-200;25790
44;-192;25791
44;-204;25792
43;-188;25793
45;-190;25794
33;-170;25795
2;-174;25796
6;-180;25797
13;-186;25798
1;-184;25799
44;-204;25800
56;-228;25801
57;-216;25802
57;-228;25803
58;-234;25804
57;-226;25805
58;-240;25806
56;-216;25807
55;-236;25808
59;-232;25809
60;-244;25810
55;-208;25811
7;-204;25812
8;-216;25813
1;-224;25814
1;-228;25815
16;-212;25816
3;-206;25817
42;-228;25818
55;-218;25819
58;-244;25820
61;-248;25821
63;-256;25822
5;-236;25823
54;-206;25824
1;-210;25825
53;-228;25826
53;-212;25827
52;-192;25828
53;-218;25829
2;-218;25830
48;-192;25831
38;-152;25832
41;-180;25833
7;-168;25834
33;-188;25835
41;-202;25836
52;-224;25837
57;-208;25838
56;-234;25839
58;-216;25840
54;-194;25841
5;-180;25842
5;-192;25843
54;-222;25844
55;-208;25845
1;-208;25846
50;-198;25847
52;-220;25848
58;-228;25849
59;-240;25850
61;-240;25851
60;-232;25852
54;-206;25853
1;-210;25854
2;-218;25855
57;-226;25856
8;-204;25857
1;-208;25858
50;-208;25859
53;-240;25860
45;-196;25861
35;-204;25862
52;-256;25863
62;-240;25864
60;-230;25865
58;-230;25866
2;-232;25867
59;-224;25868
1;-222;25869
52;-220;25870
4;-224;25871
1;-232;25872
60;-240;25873
55;-236;25874
44;-190;25875
39;-174;25876
34;-170;25877
2;-182;25878
40;-188;25879
1;-196;25880
49;-240;25881
61;-240;25882
60;-232;25883
60;-232;25884
61;-240;25885
59;-224;25886
49;-196;25887
46;-208;25888
55;-216;25889
54;-208;25890
54;-220;25891
56;-216;25892
4;-216;25893
52;-212;25894
57;-240;25895
60;-228;25896
59;-232;25897
59;-224;25898
60;-240;25899
50;-212;25900
51;-204;25901
35;-188;25902
1;-188;25903
47;-240;25904
1;-248;25905
61;-240;25906
60;-228;25907
57;-222;25908
59;-240;25909
56;-216;25910
4;-216;25911
5;-218;25912
51;-196;25913
49;-208;25914
1;-216;25915
1;-212;25916
54;-224;25917
52;-218;25918
4;-226;25919
56;-222;25920
55;-220;25921
48;-196;25922
3;-190;25923
6;-184;25924
8;-192;25925
1;-192;25926
1;-192;25927
1;-192;25928
5;-208;25929
49;-188;25930
48;-180;25931
3;-168;25932
45;-178;25933
2;-186;25934
1;-192;25935
42;-172;25936
42;-200;25937
47;-204;25938
56;-214;25939
1;-210;25940
57;-248;25941
63;-256;25942
61;-236;25943
60;-230;25944
60;-236;25945
59;-224;25946
54;-206;25947
52;-210;25948
51;-192;25949
2;-190;25950
50;-214;25951
3;-224;25952
59;-244;25953
61;-248;25954
62;-248;25955
59;-228;25956
58;-240;25957
61;-232;25958
55;-218;25959
57;-248;25960
63;-248;25961
63;-256;25962
62;-240;25963
59;-220;25964
57;-220;25965
56;-224;25966
56;-224;25967
3;-216;25968
55;-236;25969
60;-240;25970
1;-240;25971
61;-248;25972
63;-256;25973
61;-236;25974
60;-248;25975
61;-244;25976
58;-218;25977
54;-212;25978
1;-214;25979
56;-236;25980
60;-230;25981
55;-220;25982
58;-228;25983
1;-232;25984
59;-228;25985
55;-222;25986
58;-222;25987
53;-216;25988
48;-210;25989
50;-224;25990
57;-222;25991
57;-226;25992
59;-248;25993
63;-256;25994
64;-256;25995
56;-216;25996
51;-224;25997
58;-248;25998
63;-256;25999
62;-240;26000
52;-214;26001
4;-202;26002
48;-220;26003
45;-224;26004
48;-208;26005
47;-226;26006
59;-224;26007
58;-236;26008
2;-224;26009
54;-210;26010
55;-232;26011
57;-212;26012
54;-214;26013
55;-222;26014
58;-236;26015
60;-240;26016
1;-248;26017
63;-256;26018
62;-244;26019
61;-248;26020
60;-224;26021
55;-208;26022
56;-232;26023
60;-248;26024
63;-256;26025
63;-248;26026
61;-240;26027
61;-232;26028
60;-240;26029
57;-220;26030
57;-222;26031
5;-208;26032
47;-192;26033
44;-196;26034
44;-198;26035
42;-194;26036
45;-210;26037
54;-216;26038
57;-224;26039
41;-192;26040
41;-176;26041
39;-204;26042
55;-234;26043
60;-240;26044
59;-228;26045
59;-228;26046
56;-216;26047
53;-212;26048
4;-232;26049
57;-212;26050
54;-216;26051
43;-206;26052
1;-202;26053
1;-208;26054
10;-200;26055
9;-198;26056
39;-200;26057
44;-200;26058
49;-208;26059
50;-226;26060
59;-232;26061
57;-216;26062
1;-224;26063
50;-198;26064
49;-222;26065
58;-232;26066
58;-218;26067
56;-224;26068
56;-220;26069
55;-230;26070
57;-230;26071
55;-212;26072
56;-220;26073
54;-192;26074
54;-208;26075
43;-180;26076
43;-210;26077
55;-226;26078
59;-224;26079
59;-226;26080
57;-230;26081
59;-230;26082
58;-232;26083
55;-212;26084
4;-212;26085
53;-222;26086
1;-222;26087
55;-216;26088
52;-198;26089
54;-208;26090
1;-212;26091
54;-206;26092
54;-232;26093
59;-232;26094
60;-234;26095
59;-232;26096
1;-232;26097
61;-240;26098
55;-204;26099
51;-192;26100
42;-178;26101
43;-194;26102
47;-198;26103
5;-206;26104
40;-194;26105
42;-202;26106
40;-202;26107
53;-206;26108
52;-216;26109
55;-210;26110
54;-226;26111
57;-226;26112
54;-212;26113
56;-228;26114
2;-240;26115
61;-240;26116
61;-240;26117
5;-224;26118
52;-210;26119
1;-202;26120
39;-186;26121
37;-184;26122
2;-184;26123
35;-194;26124
42;-184;26125
1;-184;26126
4;-198;26127
1;-196;26128
42;-200;26129
47;-202;26130
46;-198;26131
37;-180;26132
42;-198;26133
40;-212;26134
55;-240;26135
61;-234;26136
60;-232;26137
60;-240;26138
62;-248;26139
63;-248;26140
60;-236;26141
55;-224;26142
46;-208;26143
8;-188;26144
33;-204;26145
50;-192;26146
5;-188;26147
39;-172;26148
3;-184;26149
4;-190;26150
44;-194;26151
36;-174;26152
25;-150;26153
7;-146;26154
8;-150;26155
6;-168;26156
1;-172;26157
40;-172;26158
26;-158;26159
2;-158;26160
2;-162;26161
14;-176;26162
1;-176;26163
2;-182;26164
22;-204;26165
44;-200;26166
48;-220;26167
43;-178;26168
1;-182;26169
40;-204;26170
53;-212;26171
51;-204;26172
4;-196;26173
3;-204;26174
42;-172;26175
33;-170;26176
39;-188;26177
1;-190;26178
8;-188;26179
5;-182;26180
33;-178;26181
5;-192;26182
38;-184;26183
8;-172;26184
17;-194;26185
8;-190;26186
40;-190;26187
1;-182;26188
42;-206;26189
6;-216;26190
56;-228;26191
1;-234;26192
1;-240;26193
57;-228;26194
54;-220;26195
54;-218;26196
57;-224;26197
58;-216;26198
55;-220;26199
1;-212;26200
55;-218;26201
52;-206;26202
53;-228;26203
5;-226;26204
55;-220;26205
5;-240;26206
61;-248;26207
60;-232;26208
1;-236;26209
60;-236;26210
61;-248;26211
59;-228;26212
57;-232;26213
60;-248;26214
63;-256;26215
63;-248;26216
63;-256;26217
64;-256;26218
61;-240;26219
54;-212;26220
47;-198;26221
49;-212;26222
56;-220;26223
52;-224;26224
56;-208;26225
1;-216;26226
57;-236;26227
59;-240;26228
59;-224;26229
55;-214;26230
2;-206;26231
56;-220;26232
55;-232;26233
58;-236;26234
57;-224;26235
1;-232;26236
60;-248;26237
60;-236;26238
58;-232;26239
3;-220;26240
57;-212;26241
41;-180;26242
1;-182;26243
3;-188;26244
39;-192;26245
46;-206;26246
1;-214;26247
3;-208;26248
43;-200;26249
9;-192;26250
45;-228;26251
56;-208;26252
53;-210;26253
57;-224;26254
58;-218;26255
1;-218;26256
56;-212;26257
56;-224;26258
58;-238;26259
58;-232;26260
58;-234;26261
57;-232;26262
52;-200;26263
29;-172;26264
23;-188;26265
1;-186;26266
4;-180;26267
9;-184;26268
2;-184;26269
34;-210;26270
54;-214;26271
41;-178;26272
32;-180;26273
42;-184;26274
44;-194;26275
48;-204;26276
50;-200;26277
41;-206;26278
9;-206;26279
48;-222;26280
52;-198;26281
43;-170;26282
1;-174;26283
2;-176;26284
31;-166;26285
36;-180;26286
2;-184;26287
42;-188;26288
40;-170;26289
32;-162;26290
24;-154;26291
10;-158;26292
7;-158;26293
16;-154;26294
12;-174;26295
37;-192;26296
41;-180;26297
36;-186;26298
40;-196;26299
48;-204;26300
52;-198;26301
47;-204;26302
48;-196;26303
53;-202;26304
54;-204;26305
55;-206;26306
