Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.15;2;10000

0
0

C;E;M;m2
2;-1.295;-1.29638;0.0396554
1;-1.12284;-0.822869;0.0285087
1;-1.37117;-0.553531;0.0294033
1;0.187933;-0.418349;0.0247777
2;-2.58098;-2.24217;0.01727
1;-3.61884;-2.34031;0.0190749
2;-5.606;-4.21338;0.0105772
1;-5.41767;-2.46358;0.00967725
2;-6.36255;-5.42718;0.0239405
1;-6.29252;-4.94995;0.0220798
1;-4.14166;-4.07781;0.0148129
2;-1.3261;-0.118646;0.0107019
1;-1.61895;-0.481326;0.0107635
1;-1.60914;-0.59874;0.0112814
2;-0.311416;-1.78437;0.00383997
1;-1.14979;-1.54155;0.00624716
1;0.40105;-2.96801;0.00702128
1;0.935665;-3.02367;0.00792949
1;0.978641;-3.19136;0.00801143
1;0.695871;-3.28082;0.00851223
1;1.13709;-4.26955;0.00781454
1;0.154977;-3.15943;0.00745814
2;1.03883;-1.28509;0.00921107
1;1.68511;-0.493392;0.0145105
1;0.64147;-1.10971;0.0114744
1;0.606529;-0.910405;0.0117909
1;-0.0896415;-1.23568;0.0112942
1;1.99449;-2.15952;0.00854008
1;0.986572;-2.199;0.00722151
2;-0.84109;0.51347;0.0120734
1;-2.75008;0.788917;0.0169908
1;-1.19879;0.0200309;0.0146838
2;1.23847;-3.03158;0.0122844
1;1.59775;-2.90584;0.0125994
2;1.84789;-0.909693;0.00309729
1;3.79985;0.178447;0.00319033
1;-2.08343;1.57575;0.0056187
1;-2.33241;1.53756;0.00589639
1;-4.33148;0.133417;0.00316105
1;-5.52364;-1.69757;0.00514985
1;-4.6916;-2.56475;0.00706013
1;-3.46672;-2.63293;0.00889432
1;-2.92218;-1.85618;0.0109387
1;-2.88462;0.0604095;0.00838888
1;-2.38229;0.787869;0.00467409
2;-5.64525;3.17613;0.0136111
1;-6.5216;2.32652;0.0160659
2;-6.84896;4.11941;0.009778
1;-5.24964;3.67114;0.00780854
1;-10.7985;3.8829;0.00523682
2;-11.2771;2.41312;0.00898804
1;-11.4795;1.15186;0.00674388
1;-13.5945;-0.371466;0.00577872
1;-14.8456;-1.34673;0.00886639
2;-13.1;-3.99362;0.0111325
1;-13.118;-2.84914;0.0055406
1;-10.7561;-2.78976;0.0039494
1;-8.02227;-1.28032;0.00360818
1;-8.53013;-3.27212;0.00556757
2;-8.21426;-3.90336;0.00373517
1;-8.49689;-4.07864;0.00422306
1;-11.3504;-5.07714;0.00640239
2;-6.98564;-2.88049;0.00255445
1;-7.01348;-2.80052;0.00241593
1;-6.80969;-2.58446;0.00216952
1;-3.6776;-4.11706;0.00566527
4;-3.45058;-2.54744;0.002628
1;-2.73627;-3.10687;0.00361993
1;-1.62845;-5.00706;0.0076806
1;0.329768;-6.61885;0.0138715
1;-2.88423;-6.57696;0.0111963
1;-2.1392;-7.05596;0.0139013
1;-2.24988;-5.9208;0.00881665
1;-3.09267;-5.72602;0.00808546
1;-2.84303;-5.86223;0.00848747
1;-2.84982;-3.88243;0.0038778
2;0.418986;-2.54464;0.00418414
1;1.22656;-2.19874;0.00233735
1;0.414032;-1.58757;0.00115121
1;-1.2271;-2.56538;0.00160831
1;-0.697627;-2.89508;0.00206669
1;0.386186;-2.10507;0.00122748
3;3.67122;3.17518;0.00304096
1;7.77561;1.52419;0.00151305
1;5.50274;1.2923;0.000411061
1;2.02379;-0.218449;5.35792e-05
1;1.38822;-1.57726;0.000952334
1;0.793711;-1.50165;0.00116868
1;0.253928;-1.68704;0.0014236
1;-0.63852;-2.0308;0.0011385
1;-0.644045;-2.3619;0.00206503
1;-2.29061;-3.46097;0.00377439
1;-3.82038;-5.11006;0.00650897
1;-0.491901;-4.95365;0.00616573
1;1.13694;-4.81945;0.00661429
1;0.700267;-5.01488;0.00694653
2;-0.987178;-5.58765;0.015141
1;-1.30821;-5.59429;0.0145163
1;-1.7796;-5.48152;0.0130314
2;-1.79494;-6.39077;0.0116407
1;-4.59051;-5.67056;0.00834295
3;-6.79557;-9.00856;0.024829
2;-5.15497;-6.48923;0.0139938
1;-7.84429;-6.26779;0.0158635
1;-5.13499;-7.69114;0.0180065
1;-5.13931;-7.76008;0.018287
1;-5.34944;-7.74965;0.0198741
1;-3.32866;-7.3665;0.0211487
1;-3.5377;-6.58849;0.0177659
1;-4.47805;-5.066;0.0172759
1;-5.4486;-3.95354;0.0206695
2;-8.14016;-7.02146;0.0316644
1;-5.67329;-5.62167;0.0216871
1;-5.14722;-5.38743;0.0193167
1;-7.95464;-6.93581;0.0281806
1;-7.75015;-7.87078;0.0334581
2;-3.73117;-5.57192;0.01899
2;-5.50578;-6.70763;0.014974
1;-5.1581;-6.8187;0.0183422
2;-1.06836;-3.47395;0.00717695
2;-6.40446;-6.92433;0.0191857
1;-2.38043;-6.07881;0.0138274
1;-1.33578;-5.79668;0.0150436
1;-2.43684;-6.72043;0.0201626
1;-1.77963;-8.0807;0.0249467
2;-3.49052;-7.20358;0.014686
1;-1.92163;-5.79811;0.0111997
1;-1.48525;-5.12353;0.00748458
1;-2.03916;-5.31196;0.00843476
1;-1.8536;-5.50858;0.00909459
1;-1.12759;-5.28697;0.00914679
3;-2.70771;-3.75816;0.0035774
1;-1.55868;-4.25935;0.00500408
1;-7.76247;-4.83059;0.00570232
1;-6.22537;-5.17522;0.00664079
1;-6.3269;-5.26314;0.00682397
1;-7.45043;-5.94573;0.00874426
1;-8.08762;-5.48493;0.00743416
1;-5.07002;-4.30033;0.00463758
1;-10.5172;-4.49067;0.00505579
1;-13.5768;-6.01219;0.00946198
1;-13.5627;-5.72968;0.00992541
1;-7.0787;-5.6156;0.00786819
3;-9.93076;-8.63021;0.0187558
1;-9.58292;-7.15995;0.0140796
1;-8.7343;-6.64578;0.0122622
3;-7.55173;-4.13225;0.00482472
1;-3.82547;-3.48408;0.00574065
1;-6.91731;-2.4296;0.00212576
1;-6.68225;-2.36145;0.00212086
1;-6.83918;-2.45082;0.00231652
3;-5.72217;-0.507709;0.00724186
1;-5.28174;-0.0795257;0.00741251
1;-7.28449;-1.01678;0.00523667
3;-2.95668;-1.83476;0.0265304
1;-2.14425;-3.60437;0.0335677
1;-3.05291;-2.8821;0.0284811
1;-2.6562;-1.18691;0.0321407
3;-6.86692;-2.10658;0.00895597
2;-5.58682;0.478896;0.0102489
1;-4.57278;-0.223781;0.00837071
2;-4.52197;0.889008;0.00155999
2;1.37288;1.78924;0.00849238
1;3.00589;0.529459;0.00656798
1;0.679301;-0.63984;0.00336899
1;-4.11498;-1.83475;0.0022473
1;-4.61579;-3.57895;0.00365854
1;-5.36216;-4.74866;0.00701354
1;-5.75244;-3.62865;0.0043014
1;-5.35088;-3.45988;0.00383784
1;-7.51781;-5.10185;0.00803764
4;-8.50284;-0.30378;0.00632132
1;-7.73908;-1.76368;0.00786316
1;-8.38984;-0.906037;0.00859239
1;-9.05845;0.025707;0.00659705
2;-2.08277;-0.248134;0.000426947
1;-1.13204;-1.03012;0.000340613
1;-0.98962;-1.15862;0.000362171
1;-2.63378;-2.17347;0.00128155
1;-2.19877;-1.62868;0.000830869
1;-2.7103;-2.0773;0.00118162
1;-1.91174;-2.47141;0.00151847
1;1.69491;-1.56247;0.00135688
1;2.19711;-1.34325;0.00044629
1;2.25369;-1.44269;0.000514878
1;5.01773;-1.41705;0.00109707
4;6.41436;5.75649;0.0081063
1;4.21697;4.58422;0.00541045
1;3.46318;3.78286;0.00477223
1;2.3476;4.66727;0.00544389
1;-0.277743;5.8076;0.00823463
1;-1.89213;6.38239;0.0107263
1;-1.41921;5.71649;0.00830828
1;-3.78599;4.97169;0.00720194
1;-0.787349;6.7774;0.0117827
2;-1.03588;6.46831;0.0163604
1;0.0861036;6.12935;0.0138279
1;0.178275;6.10044;0.0139508
1;0.232283;6.20961;0.0142412
1;-2.69644;7.58015;0.0223331
1;-2.85043;8.13005;0.0236304
1;-3.4211;8.72242;0.0263495
1;-1.75019;8.39325;0.0271996
1;-6.15693;8.97123;0.035392
1;-4.83214;9.64389;0.0369459
3;-5.72828;13.0674;0.0528009
1;-5.14872;13.1822;0.0546889
1;-1.54073;12.1803;0.0531155
1;3.47884;10.5616;0.0463873
1;3.1126;10.7513;0.0483412
1;2.13295;12.6887;0.0616859
1;1.15167;11.8378;0.052805
1;-3.24788;12.1567;0.0472122
1;-5.92857;11.0286;0.0367227
1;-5.08516;11.5414;0.0421021
1;-5.74291;11.1508;0.0387712
2;-9.8691;13.2681;0.0581893
1;-10.5019;13.3903;0.0594501
2;-13.453;14.7455;0.0601244
2;-10.2505;14.0255;0.0665635
1;-9.52371;14.7574;0.0757842
1;-9.05596;14.6057;0.0845447
1;-9.71897;14.9742;0.0879343
1;-9.65606;14.8898;0.0881139
1;-10.7151;15.4451;0.0907155
1;-11.549;15.0364;0.0932556
1;-13.6025;15.9213;0.109398
1;-20.0493;16.6043;0.128421
2;-15.2943;13.8736;0.0931179
1;-14.0007;12.3671;0.0825332
1;-17.6179;12.1066;0.0916262
1;-19.9654;10.9295;0.0929272
1;-20.5658;11.1619;0.0947419
1;-18.1291;10.1958;0.0812963
1;-22.2142;11.6846;0.0966315
2;-19.3004;12.688;0.0813509
1;-20.7332;12.6297;0.0926527
4;-20.2417;11.2758;0.0468651
2;-18.652;10.7525;0.0332044
2;-20.6007;11.842;0.0351637
1;-20.866;11.9599;0.0356706
1;-23.4402;10.0119;0.0249079
1;-25.8144;10.5972;0.0274891
1;-21.1125;8.79815;0.0189008
2;-16.9927;6.20264;0.011264
1;-17.6637;6.68083;0.0143591
1;-16.4298;5.18053;0.0116116
1;-13.851;4.51538;0.00937876
1;-14.0205;5.81623;0.0108546
1;-10.634;4.02973;0.00535748
1;-10.6652;3.84718;0.00589462
4;-10.7437;-1.24607;0.000547604
1;-11.1126;-1.66082;0.00135527
1;-10.5572;-2.47331;0.00224417
1;-11.3385;-2.8978;0.00523493
2;-10.0588;-0.85457;0.00102886
1;-9.76852;-0.649095;0.00108905
1;-15.0789;-2.63177;0.00293001
1;-15.4427;-3.94253;0.0050633
1;-14.1719;-4.49038;0.00500021
1;-14.1804;-4.4908;0.0049947
1;-18.9318;-2.72777;0.00234946
1;-17.1902;-3.48718;0.00546821
1;-16.1862;-4.46929;0.00617998
1;-16.1805;-5.0878;0.00790377
2;-15.9599;-2.84274;0.00199764
1;-17.6546;-1.18211;0.000677733
2;-17.7759;0.964087;0.00172144
1;-15.1052;2.49835;0.0044512
1;-11.6153;2.85591;0.0087433
1;-9.51984;1.95833;0.0108998
1;-11.2314;2.37089;0.0136219
1;-9.71378;2.03991;0.0115609
2;-10.9186;-0.483187;0.0113431
1;-12.7645;-0.184528;0.00701799
2;-8.70418;3.58998;0.00838783
2;-9.30877;0.642629;0.00978039
1;-13.0177;0.000487172;0.0048986
2;-11.5523;2.57368;0.00691619
1;-11.1949;3.07289;0.00788793
1;-12.7877;4.31973;0.00811483
1;-13.042;3.37685;0.00579832
1;-13.1553;3.19459;0.00567745
1;-9.92605;2.22724;0.00242244
1;-10.633;3.19592;0.0036296
2;-8.42203;1.44031;0.000528535
1;-10.9745;0.555111;0.000468624
1;-11.7032;1.0169;0.00119327
1;-6.11756;-0.670513;0.000864117
1;-6.85793;-1.19497;0.00085037
1;-7.93439;-2.66982;0.00186745
2;-7.61944;-1.73022;0.00210953
1;-7.97187;-2.4504;0.00294993
2;-3.61999;0.324775;0.00211465
1;-3.90842;1.23874;0.00135853
1;-3.50258;1.57094;0.00187163
1;-3.37658;1.9432;0.00318629
2;-2.2514;-0.470529;0.000103834
1;-2.30337;-0.081663;0.000214457
1;-1.65404;1.78232;0.000806792
1;-0.363159;-0.039259;9.29875e-07
1;-5.34942;-1.70234;0.00085753
1;-5.42694;-1.51108;0.000767029
3;-6.75097;-2.90871;0.0106262
1;-4.99833;-2.41105;0.00915118
1;-5.0463;-4.34721;0.0131555
1;-7.18462;-6.12354;0.0155016
1;-8.02223;-7.64477;0.0178861
1;-7.36058;-7.70692;0.0192731
1;-5.12323;-7.46277;0.022913
1;-4.81765;-6.50604;0.0194493
1;-4.96151;-7.28359;0.0219115
1;-6.92107;-7.29102;0.0190778
1;-7.22304;-7.68399;0.0250019
1;-7.743;-8.22916;0.0308988
1;-7.64689;-8.36934;0.0305401
1;-5.98085;-7.68662;0.0219973
1;-6.10238;-7.7703;0.022061
1;-6.27946;-5.83375;0.014967
1;-4.19132;-5.86528;0.0116531
1;-4.24732;-5.90775;0.0117701
1;-4.25798;-5.89546;0.0117449
1;-3.5778;-5.85977;0.0111917
2;-1.20739;-4.0233;0.0138913
1;-0.145513;-3.89566;0.0179986
1;0.338639;-4.72218;0.0251551
1;2.06909;-5.50599;0.0204441
1;1.88138;-5.1968;0.0208899
1;-0.272874;-4.14238;0.0144177
2;-3.76807;-0.721368;0.00598527
1;-4.1198;0.611868;0.00406207
1;-4.78777;1.51511;0.0037019
1;-6.96411;2.45468;0.00239871
1;-7.00849;2.45004;0.0024099
2;-6.07727;5.7938;0.0117105
1;-5.83509;5.31077;0.0115834
2;-4.33726;4.93456;0.0065019
1;-4.95141;4.71662;0.00558931
1;-4.6884;3.8691;0.00366129
1;-4.80857;3.72206;0.00338232
1;-3.67594;4.79864;0.00563999
1;-3.84639;3.92189;0.00376201
1;-3.95369;2.62736;0.00182533
1;-1.19558;3.69858;0.00391618
1;-0.978135;2.60236;0.00203685
1;-1.21519;2.84575;0.00265392
1;0.309998;2.02036;0.00178587
1;-1.38892;0.588318;0.00144467
1;-2.35125;1.20444;0.00363057
1;-2.50245;1.30644;0.00406004
1;-1.87315;-0.417039;0.00262425
2;-4.92822;-2.23901;0.00530464
1;-4.88951;-2.19438;0.00519768
1;-2.34656;-3.94781;0.0061992
1;-4.15299;-4.96619;0.0071261
2;-5.22798;-7.80566;0.015641
1;-1.03132;-7.29121;0.0129793
1;-3.59954;-5.35698;0.00702063
1;-3.24833;-4.32393;0.00456696
1;-6.6861;-5.13628;0.00692524
2;-10.7051;-4.0042;0.00456789
1;-9.24973;-3.49963;0.00425298
2;-6.3065;-3.16629;0.00250289
1;-6.53961;-1.95306;0.000933948
1;-11.3602;-3.07096;0.00304265
4;-9.06471;0.128215;0.0150334
2;-10.757;-3.03336;0.0172045
1;-13.3405;-3.89917;0.0217443
1;-16.5223;-4.35451;0.0284245
1;-13.6868;-5.81142;0.0285286
1;-13.7926;-6.30302;0.0395062
1;-12.464;-6.56764;0.0335437
1;-15.0239;-4.86962;0.030325
1;-13.604;-6.84221;0.0360049
1;-15.4658;-7.08113;0.0281143
1;-17.5189;-8.35124;0.0395383
1;-19.1263;-6.99097;0.0333582
1;-19.6156;-7.27936;0.0377545
1;-19.0699;-6.00021;0.0298454
1;-11.9076;-4.66001;0.0206996
1;-8.30403;-6.29648;0.0253426
1;-9.48564;-6.50666;0.0247101
1;-16.9725;-8.38345;0.0339813
1;-18.0873;-8.98384;0.0341651
1;-18.4233;-8.44281;0.0260049
1;-14.8465;-6.49451;0.0178786
1;-15.4613;-5.21394;0.0186358
1;-14.1159;-6.32857;0.0207232
3;-12.0324;-2.51194;0.00444916
1;-12.3624;-3.82678;0.00904426
2;-9.16144;-3.31365;0.0042876
1;-9.06405;-3.21975;0.00279102
1;-11.286;-2.71803;0.0025697
1;-12.8115;-2.99889;0.00222121
3;-15.8402;-6.71157;0.0132624
2;-13.0002;-4.82044;0.00612282
1;-12.3584;-4.6446;0.00593145
1;-12.6319;-6.51878;0.0115024
1;-12.5966;-7.60172;0.0170826
1;-15.358;-8.00889;0.0164173
1;-17.4977;-9.01028;0.0198295
1;-18.1658;-10.2425;0.0256317
1;-21.2249;-9.86143;0.0241301
1;-27.3509;-10.4687;0.0291661
1;-26.5079;-9.12985;0.0241671
1;-23.9303;-9.78109;0.0258151
1;-23.9391;-9.53973;0.0247181
1;-23.5066;-8.73593;0.0193905
1;-25.5094;-7.87766;0.016703
1;-22.0398;-6.47819;0.0140429
1;-21.8725;-8.22928;0.0187412
1;-24.6573;-8.00541;0.0167342
2;-26.0647;-6.42333;0.0149031
1;-26.0758;-6.41787;0.0149018
1;-23.1193;-5.40304;0.00927954
1;-23.9165;-4.02893;0.00869378
1;-25.0701;-4.11982;0.00650333
1;-23.099;-2.50855;0.00331691
1;-23.1577;-2.51862;0.00369128
1;-22.5026;-2.2187;0.00665618
1;-24.714;-1.53512;0.00258005
1;-20.6964;-1.82838;0.00110942
1;-23.2384;-0.529973;0.000239156
1;-24.2483;-2.1211;0.00188378
1;-24.1768;-2.50706;0.00213883
1;-22.6691;-3.02912;0.00225329
2;-25.849;-3.73166;0.00474341
1;-24.8849;-3.35129;0.00723927
1;-25.2837;-3.29692;0.00665281
1;-25.6921;-2.92629;0.00926355
2;-23.6661;-2.88152;0.023526
1;-23.631;-3.05785;0.0277399
1;-22.7644;-1.82227;0.0255671
1;-20.656;-2.42415;0.0224665
1;-19.4929;-2.32775;0.0200537
1;-21.1671;-4.01411;0.0208579
1;-20.5476;-4.11295;0.0230869
1;-19.4957;-5.94772;0.0245287
1;-20.8004;-6.38183;0.0241991
1;-15.7398;-8.23995;0.0283458
1;-16.6775;-10.1023;0.0344212
1;-18.6686;-9.97753;0.0306055
1;-13.9302;-8.12853;0.023099
1;-13.5154;-7.99467;0.0219446
1;-16.4592;-8.08711;0.0282451
1;-14.6981;-9.56125;0.0308195
1;-17.3337;-9.66012;0.0365792
1;-19.5627;-7.92329;0.0322053
1;-18.0955;-7.10057;0.0275867
1;-14.7992;-6.99979;0.0212552
1;-14.8504;-6.78799;0.0196251
2;-11.0774;-6.89373;0.0124475
1;-11.2699;-7.97952;0.0160117
1;-11.4088;-8.00413;0.0159939
1;-14.4492;-8.94259;0.0211838
1;-15.1938;-9.54035;0.0237468
1;-16.5322;-11.3219;0.0329587
1;-16.2179;-11.396;0.0327326
2;-16.0721;-8.97163;0.022325
2;-17.3396;-6.63599;0.0127064
1;-16.2422;-5.97093;0.0113649
2;-11.5338;-4.17694;0.0118424
1;-10.9667;-2.38048;0.00712405
1;-11.1448;-2.05301;0.00531349
1;-11.9105;-3.38081;0.00539366
3;-9.50475;-1.12185;0.0111892
1;-10.8854;0.806693;0.0121235
1;-10.6616;0.957701;0.0120538
1;-12.0732;1.34104;0.00915182
1;-8.61441;2.73013;0.0121598
1;-8.32792;2.40293;0.00664671
1;-7.25196;1.90065;0.00642198
1;-4.03954;0.407706;0.0069117
1;-4.62048;0.437682;0.00810642
2;-9.77423;-3.22088;0.0067708
2;-8.70437;0.544293;0.00221442
1;-11.1833;-0.547365;0.00235374
1;-12.1555;0.0462143;0.00229031
2;-9.93025;-2.83793;0.00536157
1;-9.4073;-2.47911;0.00435607
1;-9.35059;-2.46842;0.00429633
2;-13.6919;0.273533;0.00849514
1;-13.4577;0.391055;0.00838866
1;-16.6328;-1.58031;0.0083932
1;-19.2711;-2.57256;0.013137
3;-18.9773;-3.7259;0.00442005
2;-16.2357;-3.71884;0.00757436
1;-14.2602;-2.7802;0.00612519
1;-14.6202;-3.02021;0.00717636
1;-13.9478;-3.87051;0.0091586
2;-13.0095;-4.40429;0.0067943
1;-11.6667;-3.82428;0.00554823
1;-14.3412;-5.47045;0.00924586
1;-14.238;-5.34417;0.00863097
1;-14.0299;-4.55523;0.00648169
1;-12.1139;-3.68079;0.00340821
1;-11.4952;-3.93504;0.00386585
2;-12.2226;-2.14828;0.00185541
2;-14.0924;-2.96691;0.00650869
2;-13.6443;-2.4081;0.0164552
1;-14.6758;-4.08767;0.0167972
1;-14.5916;-4.05215;0.0166717
3;-14.4759;-3.36767;0.0333877
1;-13.0704;-4.20883;0.0272321
1;-11.602;-4.31221;0.0246098
1;-11.3383;-3.84806;0.0247804
2;-7.62979;-1.72542;0.0128232
1;-8.10151;-3.42544;0.0186522
1;-7.92028;-2.9554;0.013615
1;-8.00632;-4.26861;0.0147968
1;-6.41052;-5.52473;0.0156151
2;-3.99086;-6.06567;0.0125093
1;-2.18789;-4.89199;0.00862802
1;-2.55709;-4.43987;0.00795726
1;-0.584687;-6.11904;0.0120906
1;1.04172;-5.94526;0.0101094
1;0.794101;-6.51891;0.0115947
1;1.34994;-5.69041;0.00911374
1;-0.0219254;-5.25898;0.00837025
1;-4.2909;-7.02439;0.0127788
1;-3.68648;-7.53168;0.0151328
2;-5.28604;-5.75123;0.0146931
4;-1.57355;-11.7806;0.0442607
1;-5.10555;-12.7174;0.0560492
1;-4.6961;-11.1424;0.0426862
2;-5.59525;-14.6442;0.0621877
1;-4.86958;-15.6226;0.067135
1;-5.82978;-17.1739;0.0781355
1;-5.33745;-17.4336;0.0781967
1;-9.58642;-18.546;0.091556
1;-8.69363;-18.8797;0.0994383
4;-12.7219;-14.0159;0.0843833
1;-12.7159;-14.0063;0.0842871
1;-11.395;-13.456;0.0737872
1;-10.7914;-12.7457;0.0709221
1;-7.53;-12.8063;0.064211
1;-5.68054;-12.118;0.0598353
2;-4.39873;-9.34164;0.0415482
1;-4.17276;-9.50035;0.0425944
1;-4.71825;-9.55202;0.0364155
1;-5.06381;-9.19416;0.0369789
1;-5.25854;-9.3623;0.0371833
1;-4.87501;-9.17388;0.035442
2;-2.16291;-8.41861;0.0257614
1;-2.09101;-8.69217;0.0297406
1;-3.29641;-9.84614;0.0343514
1;-4.7522;-8.26669;0.0314793
1;-4.0482;-8.04078;0.0323483
2;-1.29418;-4.90595;0.0219752
1;-0.543682;-4.11906;0.0196353
2;-0.213058;-3.40435;0.00872574
1;0.519763;-3.19216;0.00730758
1;2.57298;-4.98426;0.0109189
1;1.40041;-5.0243;0.00782176
1;2.10415;-6.36193;0.0112634
1;2.76778;-6.44711;0.0119375
1;2.61817;-5.90492;0.00954271
1;0.788962;-6.79163;0.0139844
1;-2.52347;-5.88884;0.0147037
1;-1.59744;-4.59418;0.0108545
1;0.489171;-5.56516;0.0102456
1;-2.30781;-4.94974;0.0125626
1;-3.17775;-3.7742;0.00941849
1;-5.38809;-2.17286;0.00990724
4;-7.80372;-4.83702;0.00572311
3;-14.6007;-5.57486;0.0138031
1;-14.9551;-5.71767;0.014305
1;-15.2583;-5.92643;0.0125661
1;-16.1029;-5.54934;0.0105545
1;-16.6965;-6.19957;0.0130598
1;-15.2266;-7.75121;0.0163493
1;-15.1987;-7.21111;0.0138972
1;-13.0522;-6.30064;0.00995264
1;-12.7141;-5.78994;0.00869571
1;-8.79801;-4.4771;0.00498482
1;-10.1618;-2.91772;0.00232063
1;-10.3248;-3.19971;0.00267144
1;-12.9028;-4.36467;0.00465241
1;-9.57048;-5.74897;0.00835469
1;-9.11305;-5.39948;0.00727904
2;-8.08317;-6.12471;0.0125438
1;-8.5596;-5.66753;0.00892951
1;-8.20897;-5.16632;0.00749913
1;-10.4353;-3.23525;0.00400822
1;-8.79909;-4.14553;0.00481727
1;-8.72298;-4.10556;0.00462442
1;-8.68298;-4.46962;0.00505077
1;-8.52607;-4.58274;0.00520051
1;-5.80119;-3.29579;0.00311503
1;-7.51186;-4.41105;0.00579057
1;-6.81723;-5.18121;0.00825873
2;-7.16463;-3.48591;0.00570637
1;-11.3588;-2.27369;0.00216747
2;-11.8411;-1.26237;0.00255502
1;-13.5105;-0.0817695;0.00353945
1;-11.932;1.48932;0.00392481
1;-12.7941;1.24706;0.00266458
2;-16.0899;0.430244;0.0055099
1;-15.4717;0.611503;0.00435085
1;-15.9365;0.917023;0.00138751
1;-14.6364;1.10594;0.000488182
1;-15.4547;1.1341;0.000353009
1;-15.9662;0.923922;0.000245809
1;-16.4711;1.59731;0.000962057
1;-16.7735;1.87651;0.000877203
1;-17.5816;3.51163;0.0031068
1;-17.2712;3.51636;0.00318837
2;-19.6173;6.15217;0.0119707
1;-20.4586;5.44482;0.0114888
1;-19.7318;5.6565;0.0141478
1;-19.6169;5.76741;0.0141594
1;-18.4129;5.8652;0.0107792
1;-14.5732;4.74217;0.0106001
1;-16.7045;3.61459;0.00854774
2;-14.2365;6.33612;0.0133636
2;-12.0725;2.48508;0.00351004
1;-14.2936;3.26727;0.00330687
1;-12.7728;3.41207;0.00288125
1;-10.0104;3.03275;0.00358243
1;-10.2422;2.14516;0.00246823
1;-7.79516;4.10799;0.00580564
1;-7.76302;4.03444;0.00518828
1;-6.90812;4.5474;0.00602928
1;-4.59734;3.28745;0.00271291
1;-4.74657;4.92712;0.00593213
1;-5.94659;5.90768;0.00896
1;-6.24768;5.939;0.00933256
1;-7.64229;5.33886;0.00852211
2;-9.22502;2.54287;0.00336815
1;-8.84456;1.97444;0.00363176
1;-10.524;0.150313;0.00163532
1;-13.8437;-1.09563;0.00137666
1;-12.4073;-1.50445;0.0028241
1;-10.6381;-2.98363;0.00481586
1;-11.0193;-3.65104;0.00595051
2;-12.8031;-3.89027;0.0143079
3;-11.8497;-3.20535;0.00279697
1;-17.191;-3.71149;0.00553843
1;-16.2638;-2.99942;0.00659651
1;-14.7719;-3.20911;0.00521713
2;-11.3441;-1.69914;0.00185483
1;-9.89438;-2.81187;0.00244007
1;-9.87702;-2.75792;0.00233252
1;-10.3591;-3.24356;0.00322486
1;-11.5235;-3.22621;0.00262826
1;-12.2138;-2.96447;0.00215027
1;-11.7219;-3.92764;0.00378161
1;-13.1724;-2.87215;0.00223375
1;-15.3457;-1.29297;0.000905108
1;-16.8007;-0.416183;0.00036611
1;-17.1074;-0.429454;0.000421426
1;-16.5036;-0.72585;0.000549456
1;-21.4764;-0.52963;0.00272833
1;-21.1823;0.0879374;0.00392101
1;-20.9009;0.434645;0.00326243
1;-20.338;-1.35977;0.00286179
1;-19.8506;-1.26626;0.00242085
1;-19.4065;-1.60412;0.00228357
1;-19.4518;-1.4783;0.00203932
1;-19.0588;-1.74053;0.00213823
1;-17.748;-1.94216;0.00417574
1;-15.7423;-3.1161;0.00735973
3;-12.8123;-4.18445;0.00430183
3;-13.5344;-2.54585;0.00878634
1;-12.3359;-2.50654;0.0106581
1;-9.70505;-3.10296;0.0151891
2;-9.14228;-5.04383;0.0264132
1;-9.42825;-5.26088;0.0262228
1;-10.299;-7.09419;0.0303177
1;-9.63102;-6.16227;0.0300466
3;-13.6652;-6.28538;0.0565817
1;-17.2073;-7.65854;0.0610678
1;-17.6601;-7.56494;0.0645135
1;-18.107;-7.52297;0.0735265
2;-19.9166;-11.3635;0.0876055
1;-21.4282;-9.93834;0.0827535
1;-23.2675;-11.3149;0.0818307
1;-22.9858;-11.4304;0.079681
1;-23.3509;-10.6448;0.0779449
1;-21;-9.65704;0.0725824
1;-25.2681;-9.77137;0.087878
1;-27.8175;-9.34321;0.0778151
1;-28.153;-9.25509;0.0865754
1;-28.0541;-7.60189;0.0820082
1;-29.0079;-6.88554;0.0841112
1;-32.1393;-5.45262;0.0826519
2;-31.0903;-1.56701;0.0841177
1;-31.4378;-1.8961;0.0821862
1;-32.8018;-0.376703;0.0898762
1;-35.0192;1.07201;0.0777
1;-37.1348;2.67989;0.070403
1;-36.2761;3.78354;0.0660591
1;-33.981;4.1464;0.0554297
3;-30.2973;3.38401;0.022359
1;-29.0011;1.59944;0.0226349
1;-29.0983;1.67618;0.0248304
1;-29.5075;1.60782;0.0236483
2;-31.1818;4.90167;0.0325191
1;-30.9751;5.8895;0.0315904
1;-25.8846;4.25403;0.0229728
1;-29.6426;4.98377;0.0201345
1;-28.9908;4.73688;0.0167073
1;-29.8224;5.05423;0.0172774
1;-29.6041;5.04323;0.0169635
1;-31.1893;4.94832;0.0238055
1;-29.5338;3.52957;0.026063
5;-19.2624;-3.10666;0.0556092
1;-23.4247;-3.86338;0.0690554
1;-20.8864;-4.6921;0.0624837
1;-19.4408;-4.6774;0.0591899
2;-22.6284;-2.67496;0.0738369
1;-22.4645;-0.705772;0.0697576
1;-26.0021;-1.23343;0.0789957
