Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.05;2;10000

0
0

C;E;M;m2
1;-75.6765;-24.363;9.19712e-05
1;-79.6509;-25.0762;9.04573e-05
1;-73.5177;-24.2622;9.35617e-05
1;-72.8847;-23.4675;9.03719e-05
1;-72.7967;-23.4999;9.04505e-05
1;-75.2162;-24.1665;8.67755e-05
1;-70.3371;-25.8868;8.9847e-05
1;-73.4884;-27.1318;9.02556e-05
1;-74.3343;-27.4967;8.60893e-05
1;-69.3332;-29.286;9.33155e-05
1;-71.2923;-28.8762;8.67924e-05
1;-70.8268;-27.5563;8.46663e-05
1;-70.2818;-27.6761;7.98255e-05
1;-69.8996;-26.6628;7.42819e-05
1;-69.9641;-26.7032;7.44578e-05
1;-69.361;-25.5632;7.40552e-05
1;-69.5786;-25.5604;7.09829e-05
1;-70.9651;-26.4091;7.45739e-05
1;-68.5721;-27.6802;7.97665e-05
2;-70.9083;-26.1508;8.0471e-05
1;-67.8255;-26.8921;8.90893e-05
2;-70.8644;-29.3017;0.00010643
1;-72.0727;-29.0985;0.000107949
1;-69.2684;-30.2124;0.000107564
1;-69.4669;-30.412;0.000108232
3;-71.1385;-33.9174;0.000139068
1;-70.9909;-33.9741;0.000136818
1;-74.9794;-34.7124;0.000137248
1;-75.5391;-33.138;0.000124621
1;-75.4609;-33.0732;0.000123924
1;-74.155;-33.2619;0.000120045
1;-76.2477;-33.5704;0.000117548
1;-76.8031;-32.9477;0.000114873
1;-74.2833;-32.4377;0.000118054
1;-73.1584;-34.0187;0.000127532
1;-73.1503;-32.5497;0.000118823
1;-74.8681;-32.3512;0.000120804
1;-74.2719;-31.5972;0.00011858
1;-75.1324;-33.3068;0.000124709
1;-74.9235;-34.4766;0.000128969
1;-76.7609;-32.5723;0.000118322
1;-77.6515;-30.7799;0.000107223
1;-76.9553;-29.4934;9.90065e-05
1;-76.6862;-29.3499;9.75484e-05
1;-76.824;-29.3494;9.67795e-05
1;-76.6343;-29.5291;9.68311e-05
1;-76.6224;-29.7927;9.8078e-05
1;-76.8585;-29.4366;9.73992e-05
1;-76.4379;-27.895;8.8687e-05
1;-77.1586;-27.8723;9.07259e-05
1;-77.2538;-29.0658;9.46864e-05
1;-78.9771;-30.8426;0.000105156
1;-78.8708;-29.9322;9.74474e-05
1;-78.6883;-31.8835;0.000107918
1;-77.4736;-32.1586;0.000110762
1;-78.5558;-31.5531;0.000109461
1;-79.2324;-30.362;0.00010305
1;-79.5035;-29.4384;9.85486e-05
1;-80.1139;-27.7868;9.42741e-05
1;-76.9729;-27.2534;9.48661e-05
1;-79.1582;-26.6982;8.70342e-05
1;-78.0392;-26.6802;9.30052e-05
1;-77.284;-25.9115;9.07992e-05
1;-79.56;-25.3101;9.52851e-05
1;-79.2626;-24.1888;9.21931e-05
1;-79.19;-24.349;9.3567e-05
1;-75.3981;-24.4354;8.99251e-05
1;-74.7133;-24.8545;8.89276e-05
1;-73.3339;-25.7621;9.2531e-05
1;-73.042;-26.6314;9.10339e-05
1;-75.5674;-25.4083;8.15208e-05
1;-75.7083;-25.2464;8.16713e-05
1;-76.6372;-24.837;8.06783e-05
1;-76.0559;-24.2387;8.14366e-05
1;-76.5202;-26.1911;8.98578e-05
1;-76.8994;-26.6468;9.12827e-05
1;-76.9953;-26.5197;8.91803e-05
1;-78.8836;-25.6121;8.39543e-05
1;-80.8547;-24.9663;7.95228e-05
1;-79.287;-24.3216;7.30503e-05
1;-81.407;-25.8901;7.63242e-05
2;-79.7507;-26.6485;8.81844e-05
1;-77.9334;-27.6724;9.79925e-05
2;-74.3101;-29.085;0.000118107
1;-74.7062;-27.7096;0.00011198
1;-74.7313;-27.8568;0.000112984
1;-73.445;-27.2201;0.000107316
1;-72.6983;-27.3221;0.000110965
2;-72.8754;-26.8059;0.00010657
1;-74.8942;-27.961;0.000113721
1;-74.481;-26.6519;0.000102244
1;-73.944;-26.7099;0.000100138
1;-73.4025;-27.5181;0.000110314
1;-72.7287;-28.8031;0.000117313
1;-72.7327;-28.5892;0.000116345
1;-71.289;-28.9522;0.000121352
1;-70.2956;-29.4842;0.000121235
1;-74.4401;-30.6719;0.000126839
1;-75.392;-30.5557;0.000119926
1;-79.1396;-29.5647;0.000122226
1;-81.4091;-28.4922;0.000110856
1;-86.0327;-30.4784;0.000119377
1;-82.6513;-28.6462;0.000111697
1;-83.77;-28.8459;0.000113493
1;-84.1769;-28.8899;0.000114298
1;-84.7992;-28.1362;0.000110955
1;-84.7272;-28.1045;0.000110815
1;-84.7221;-28.1016;0.000110687
1;-86.6944;-27.6991;0.000101798
1;-86.6967;-27.6954;0.000101824
1;-86.68;-27.7061;0.000101746
1;-85.7245;-28.4889;0.00010308
1;-84.1055;-27.6224;9.34147e-05
1;-83.9253;-27.3765;9.89382e-05
1;-84.6234;-29.1743;0.000107535
2;-84.4598;-31.9628;0.000111333
1;-84.4523;-31.8173;0.000111588
1;-85.1787;-31.2744;0.000113839
1;-83.3462;-31.7111;0.000109926
1;-81.7977;-31.3173;0.000106657
1;-81.6979;-30.8261;9.86023e-05
1;-81.7821;-30.8872;9.92818e-05
1;-84.0892;-30.2337;9.24229e-05
1;-83.937;-29.9006;8.74053e-05
1;-86.8028;-30.3144;9.28666e-05
1;-86.55;-29.7352;8.67309e-05
1;-88.9211;-28.4455;8.33752e-05
1;-91.5342;-26.5386;7.67993e-05
2;-91.392;-25.7079;6.672e-05
1;-92.1034;-26.7937;7.02171e-05
1;-92.045;-26.6632;7.01477e-05
1;-92.0347;-28.2016;7.41158e-05
1;-91.2771;-27.766;7.19686e-05
1;-90.3464;-28.3704;7.38e-05
1;-95.1622;-26.693;6.49951e-05
1;-99.4198;-24.9137;5.65912e-05
1;-101.463;-25.732;5.97028e-05
1;-101.202;-25.7355;5.94534e-05
1;-98.7626;-24.4793;5.2481e-05
1;-98.1728;-23.042;4.54451e-05
1;-103.199;-24.5742;4.99107e-05
1;-102.514;-25.4007;5.38887e-05
1;-99.2645;-26.7561;6.1063e-05
2;-99.4246;-23.8173;5.25085e-05
2;-93.9832;-25.4997;6.53354e-05
1;-93.6064;-26.6111;6.735e-05
1;-92.8906;-26.2061;6.62713e-05
1;-92.6255;-26.3525;7.11633e-05
1;-92.6311;-26.3512;7.1186e-05
1;-92.8351;-26.4766;7.15248e-05
1;-91.8781;-24.5263;6.47257e-05
1;-91.8588;-24.5328;6.47785e-05
1;-91.994;-24.4222;6.4324e-05
1;-89.7365;-24.7157;6.87434e-05
1;-85.4718;-23.1637;6.54999e-05
1;-89.9357;-22.9141;7.02683e-05
1;-94.3093;-24.1465;7.84211e-05
1;-95.2487;-23.8385;7.16408e-05
1;-95.6814;-23.8175;7.06476e-05
1;-95.8783;-23.2367;6.89244e-05
1;-94.5213;-23.5625;6.61847e-05
2;-95.7874;-23.4145;7.00844e-05
1;-93.9763;-24.7611;7.10264e-05
1;-95.0393;-22.8412;6.49705e-05
1;-94.5233;-22.9547;6.68954e-05
1;-93.5357;-22.6847;6.3477e-05
1;-95.4828;-21.0438;5.51987e-05
1;-94.8623;-20.4557;5.51938e-05
1;-92.1984;-19.0221;5.04189e-05
1;-91.0684;-19.4732;4.70427e-05
1;-90.9772;-19.5584;4.72982e-05
1;-90.6606;-19.6076;4.79875e-05
1;-91.8998;-19.4099;4.36747e-05
1;-94.8115;-18.8322;4.05575e-05
1;-94.1289;-19.469;4.08559e-05
1;-94.0689;-20.1834;4.34445e-05
1;-93.0888;-19.9038;4.12055e-05
1;-96.0888;-18.2861;3.78189e-05
1;-96.2049;-18.2161;3.73847e-05
1;-95.4375;-18.3697;3.64142e-05
1;-91.6943;-19.4523;3.71832e-05
1;-93.7973;-19.7762;3.67042e-05
1;-93.8912;-20.2369;3.96068e-05
1;-92.2471;-19.0153;3.36112e-05
1;-93.0352;-18.5323;3.23087e-05
1;-93.9131;-19.4974;3.64303e-05
1;-95.2351;-20.2752;3.86153e-05
1;-95.525;-19.7695;3.58437e-05
1;-99.23;-21.4771;4.27331e-05
1;-101.634;-20.5919;3.89908e-05
1;-105.857;-21.732;4.44852e-05
1;-100.946;-23.3678;4.8694e-05
1;-100.572;-21.6974;4.41757e-05
1;-101.366;-21.2496;4.20636e-05
1;-102.106;-19.683;3.62619e-05
1;-100.875;-20.1488;3.61997e-05
1;-101.269;-19.6235;3.47737e-05
1;-99.2358;-18.7298;3.24447e-05
1;-97.5155;-18.0393;3.02571e-05
1;-98.3762;-16.8082;2.56133e-05
1;-96.3977;-15.0955;2.03971e-05
1;-95.7867;-15.5446;2.24234e-05
1;-97.4063;-14.9151;2.1946e-05
1;-93.1316;-15.2571;2.07122e-05
1;-89.3143;-16.2517;2.24395e-05
1;-89.1865;-16.3192;2.25709e-05
1;-88.9997;-16.2658;2.25272e-05
1;-88.4431;-15.9885;2.22633e-05
1;-88.3634;-16.0109;2.24315e-05
1;-86.9713;-16.6688;2.4729e-05
1;-86.085;-18.657;3.03506e-05
1;-85.6661;-19.4087;3.09041e-05
1;-88.5787;-18.3652;2.87967e-05
2;-86.3139;-18.2273;3.07839e-05
1;-85.3301;-19.1953;3.32169e-05
1;-85.5487;-18.7261;3.15551e-05
1;-84.6396;-18.4799;2.88171e-05
1;-83.0604;-18.528;2.81434e-05
1;-83.1791;-18.4363;2.7986e-05
1;-83.4435;-18.1027;2.71585e-05
1;-83.8742;-17.9286;2.67927e-05
1;-82.3369;-16.0528;2.18835e-05
1;-86.2561;-18.0442;2.72265e-05
1;-89.9699;-19.521;3.27294e-05
1;-90.3419;-19.5461;3.2314e-05
1;-90.8426;-18.1936;2.75845e-05
1;-91.7063;-18.3183;2.67256e-05
1;-91.3791;-17.4277;2.40806e-05
1;-94.2932;-17.5933;2.39521e-05
1;-94.1795;-17.5046;2.37277e-05
1;-93.9878;-18.6786;2.69689e-05
1;-93.7999;-18.8595;2.7502e-05
1;-91.7696;-17.509;2.37563e-05
1;-94.1993;-16.3616;2.06997e-05
1;-94.6477;-17.7123;2.42261e-05
1;-91.8854;-19.5382;2.95201e-05
1;-89.956;-18.897;2.79505e-05
1;-85.1242;-17.2307;2.33659e-05
2;-86.2492;-18.5986;2.89885e-05
1;-85.7977;-17.8291;2.67516e-05
1;-85.1677;-19.5907;3.18298e-05
1;-84.1817;-18.8657;2.99801e-05
2;-82.2751;-18.1708;3.00104e-05
1;-84.5985;-19.2188;3.12435e-05
1;-84.1746;-19.1186;3.12418e-05
1;-84.5313;-18.9577;3.03884e-05
1;-86.0199;-20.7216;3.52971e-05
1;-84.215;-20.1228;3.21318e-05
1;-80.8614;-22.104;3.85033e-05
1;-80.4268;-21.8946;3.78245e-05
1;-77.9867;-21.9899;3.74617e-05
2;-77.7205;-25.675;5.08687e-05
1;-78.6198;-26.0423;5.24961e-05
1;-78.5803;-26.055;5.24635e-05
1;-77.3719;-24.1437;4.50275e-05
1;-80.1767;-26.092;5.25394e-05
1;-79.6832;-25.7184;5.10397e-05
1;-80.6664;-25.7696;5.14915e-05
1;-80.4334;-26.597;5.47774e-05
1;-78.6032;-24.7279;4.74262e-05
1;-78.6651;-25.9618;5.24779e-05
1;-80.3081;-27.9217;6.07874e-05
2;-77.4477;-24.3403;4.61312e-05
1;-76.8851;-23.6567;4.35456e-05
1;-77.5111;-23.5046;4.27036e-05
1;-84.0744;-23.3988;4.23179e-05
1;-81.7078;-24.7856;4.74085e-05
1;-81.3568;-26.2059;5.31672e-05
1;-83.324;-25.0136;4.86923e-05
2;-83.9847;-28.2339;6.30949e-05
1;-81.8754;-29.6437;6.86427e-05
1;-79.5593;-30.5312;7.35008e-05
1;-79.623;-29.8706;7.0147e-05
1;-79.1649;-30.2249;7.19335e-05
1;-79.4429;-30.6595;7.39049e-05
1;-79.9275;-30.9042;7.50937e-05
1;-82.5239;-30.2328;7.10316e-05
1;-85.0542;-29.694;6.93947e-05
1;-83.6066;-30.335;7.33523e-05
1;-82.5444;-29.6008;7.09716e-05
1;-82.479;-31.1608;7.80327e-05
1;-82.0435;-30.9047;7.68428e-05
1;-84.4391;-29.9006;7.40252e-05
2;-85.912;-32.5443;8.67085e-05
1;-86.7408;-33.0882;8.90233e-05
1;-86.1256;-32.5018;8.57338e-05
1;-86.2925;-32.8636;8.75909e-05
1;-90.1247;-31.6588;8.34947e-05
1;-89.8877;-32.2143;8.68478e-05
1;-93.6134;-31.1856;8.21719e-05
1;-93.2961;-30.9491;8.16903e-05
1;-98.605;-31.1195;7.9778e-05
1;-99.6063;-30.6767;7.5864e-05
1;-98.0602;-31.7789;8.08873e-05
1;-102.112;-32.941;8.55784e-05
2;-107.473;-29.2596;6.75122e-05
1;-107.508;-29.0705;6.63581e-05
1;-103.457;-28.0337;6.30212e-05
1;-99.1923;-27.711;6.0545e-05
1;-98.5785;-27.2244;5.86842e-05
1;-98.5735;-27.2355;5.87148e-05
1;-97.9551;-26.2072;5.58515e-05
1;-98.0291;-24.7812;5.11773e-05
1;-94.7367;-23.5913;4.59039e-05
3;-93.5222;-21.0169;3.4371e-05
2;-94.3497;-17.4926;2.37453e-05
1;-93.4186;-16.9685;2.24002e-05
1;-92.6511;-17.9741;2.49294e-05
1;-95.4367;-18.8567;2.76149e-05
1;-95.3233;-18.45;2.64361e-05
1;-95.955;-18.307;2.61171e-05
1;-93.8038;-19.3459;2.92813e-05
1;-90.3632;-19.5898;2.96182e-05
1;-90.3858;-17.9186;2.49102e-05
1;-92.0683;-18.2199;2.60956e-05
1;-94.1051;-20.01;3.12879e-05
1;-94.5016;-19.6494;2.99367e-05
2;-90.0822;-18.7177;2.74224e-05
1;-91.3874;-16.735;2.20343e-05
1;-89.4678;-17.2449;2.43599e-05
1;-89.8207;-15.9931;2.1729e-05
1;-88.8845;-17.2393;2.45123e-05
1;-84.3884;-15.836;2.20604e-05
1;-83.9454;-15.7336;2.20727e-05
1;-82.3118;-16.6011;2.38917e-05
1;-80.6255;-18.4702;2.94656e-05
1;-74.8727;-19.7949;3.45063e-05
1;-72.5454;-20.1228;3.39289e-05
1;-70.6266;-20.5794;3.39283e-05
2;-69.4186;-19.8554;3.30602e-05
1;-68.9287;-19.6475;3.22919e-05
1;-68.3581;-19.9436;3.4119e-05
1;-71.0655;-18.3613;2.82994e-05
1;-72.2335;-16.6263;2.29863e-05
1;-72.9107;-16.0944;2.22045e-05
1;-74.7898;-17.4381;2.58489e-05
1;-70.3548;-17.8273;2.55259e-05
1;-75.6859;-18.6778;2.91736e-05
1;-76.7874;-17.3263;2.4721e-05
1;-74.3937;-17.9691;2.58605e-05
1;-76.1384;-17.0743;2.40036e-05
1;-78.1056;-18.2048;2.75033e-05
1;-79.5312;-17.3848;2.52373e-05
1;-81.5878;-17.5926;2.70796e-05
1;-80.3724;-16.3249;2.25364e-05
1;-77.393;-17.8225;2.7652e-05
1;-77.3884;-17.6821;2.57925e-05
1;-77.8577;-17.0591;2.42256e-05
1;-77.5628;-15.8045;2.0429e-05
1;-78.9187;-14.441;1.77704e-05
1;-77.2448;-13.0431;1.56916e-05
1;-74.3546;-11.2053;1.26321e-05
1;-74.4973;-9.62549;9.87164e-06
1;-74.2981;-9.69626;1.00209e-05
1;-74.7885;-9.12475;9.83233e-06
1;-76.2353;-8.70341;8.05026e-06
1;-79.5647;-7.97331;6.00363e-06
1;-80.755;-8.20521;6.61433e-06
1;-79.7903;-6.90469;6.2819e-06
2;-83.4655;-3.5003;3.98132e-06
1;-83.0358;-3.53258;4.33224e-06
1;-83.5081;-3.03585;6.27799e-06
1;-84.0943;-3.22653;6.71016e-06
1;-89.7403;-5.10858;8.345e-06
1;-87.9922;-6.15486;8.40202e-06
1;-86.5469;-6.95813;9.37656e-06
1;-86.6234;-6.81867;9.97993e-06
1;-86.6311;-6.82001;9.98557e-06
1;-86.7363;-6.90959;9.40524e-06
1;-85.6447;-7.45071;9.05197e-06
1;-87.1692;-7.226;6.92558e-06
1;-85.0438;-6.12601;7.52081e-06
1;-87.2471;-5.37192;5.11483e-06
1;-86.7871;-5.97858;4.48493e-06
1;-86.5168;-6.34561;4.92252e-06
1;-87.9039;-6.61007;6.91948e-06
1;-93.0023;-5.47641;7.09822e-06
1;-93.3739;-5.13698;6.76304e-06
1;-91.9949;-4.32125;6.3935e-06
1;-92.3097;-2.33821;5.44473e-06
1;-92.4163;-4.07545;5.34645e-06
1;-90.3197;-3.59524;3.51414e-06
1;-90.92;-2.65791;2.71547e-06
1;-91.0045;-2.53342;2.9612e-06
1;-88.8133;-4.31106;3.16554e-06
1;-87.0366;-2.79644;3.32203e-06
1;-90.6766;-4.79337;4.58511e-06
1;-90.9685;-5.26906;5.3367e-06
1;-92.1501;-5.15897;6.67917e-06
1;-91.061;-6.71787;9.72023e-06
1;-93.1986;-7.06239;1.13722e-05
1;-96.0718;-8.74767;1.43842e-05
1;-100.152;-8.43207;1.70419e-05
1;-99.3657;-9.05498;1.92892e-05
1;-97.8719;-9.72181;1.83612e-05
1;-99.2278;-11.0541;2.02488e-05
1;-98.055;-10.5109;2.06863e-05
1;-97.7764;-10.3193;2.07413e-05
1;-96.2112;-10.4439;2.41323e-05
1;-90.3151;-8.74239;1.94014e-05
1;-92.3622;-8.98109;2.29827e-05
1;-92.0595;-8.87055;2.15794e-05
1;-94.5138;-7.36889;2.18337e-05
1;-94.0911;-7.28259;2.25742e-05
1;-94.1935;-7.46699;2.16685e-05
1;-93.5966;-7.89173;2.03555e-05
1;-92.7244;-8.08267;1.95104e-05
1;-92.2547;-8.33923;2.00035e-05
1;-89.3577;-10.0579;2.05142e-05
1;-90.4733;-8.25596;1.64623e-05
1;-89.9353;-9.3294;1.76455e-05
1;-90.5355;-7.33701;1.4985e-05
1;-90.4885;-8.13758;1.53075e-05
1;-88.7771;-9.371;1.55224e-05
1;-90.2071;-10.3751;1.7503e-05
1;-88.1164;-9.66536;1.93614e-05
1;-86.5248;-10.7186;2.26276e-05
1;-87.0737;-11.275;2.38816e-05
1;-87.5362;-12.1075;2.88167e-05
1;-90.9089;-10.2534;2.71201e-05
1;-90.692;-10.2966;2.74063e-05
1;-91.134;-10.4471;2.83115e-05
1;-89.7762;-10.4048;3.33329e-05
1;-90.7289;-8.80745;2.97332e-05
1;-89.2454;-7.37902;3.16753e-05
1;-89.2303;-7.42532;3.15836e-05
1;-96.2854;-7.77245;2.66011e-05
2;-102.105;-7.1307;1.85437e-05
1;-101.954;-7.02032;1.81225e-05
1;-101.104;-6.8676;1.84659e-05
1;-100.623;-4.87719;1.66389e-05
1;-99.8945;-3.92253;1.77422e-05
1;-101.652;-3.65089;1.60839e-05
1;-101.698;-3.67738;1.59266e-05
1;-99.1347;-4.90579;1.81621e-05
1;-103.415;-3.50018;1.53898e-05
1;-103.894;-4.31681;1.53116e-05
1;-104.84;-4.66567;1.99116e-05
1;-109.978;-3.12116;1.8197e-05
1;-106.655;-4.68087;1.69132e-05
1;-108.142;-6.66726;1.91197e-05
1;-107.777;-6.68676;1.75971e-05
1;-107.898;-6.69766;1.73808e-05
1;-108.276;-6.39045;1.62433e-05
1;-107.988;-5.78801;1.89984e-05
2;-106.797;-6.60704;1.28637e-05
1;-106.196;-6.78282;1.2325e-05
1;-105.045;-6.85528;1.003e-05
1;-105.463;-7.33623;1.30503e-05
1;-104.947;-7.16164;1.26661e-05
1;-104.35;-6.46508;1.28256e-05
1;-103.566;-6.43489;1.22356e-05
1;-103.964;-6.97768;1.46327e-05
2;-104.571;-4.06119;1.77405e-05
1;-107.363;-3.45897;1.60212e-05
1;-107.191;-2.63273;1.19691e-05
1;-110.857;-4.36691;1.47738e-05
1;-110.277;-5.01141;1.57138e-05
4;-102.117;-9.65185;3.16885e-05
1;-100.012;-9.66336;3.65821e-05
1;-98.7774;-9.15219;3.90066e-05
1;-98.5723;-9.8362;4.10314e-05
1;-98.9046;-7.88533;3.69708e-05
1;-102.498;-6.04917;3.7085e-05
1;-103.366;-6.20198;3.86747e-05
1;-102.694;-5.63872;3.98081e-05
1;-99.2141;-3.68192;3.86637e-05
1;-97.9831;-3.04988;3.97958e-05
1;-97.8611;-3.10557;3.9561e-05
1;-100.969;-2.86877;4.48763e-05
1;-103.722;-4.69298;4.43176e-05
1;-104.15;-3.09414;4.74096e-05
1;-103.139;-2.99397;5.04309e-05
1;-104.025;-1.11113;5.17677e-05
1;-99.8065;-1.4033;4.65406e-05
1;-98.6464;-0.896276;4.89851e-05
1;-96.841;-1.49531;4.24905e-05
1;-98.8308;-2.38746;4.0329e-05
1;-96.8937;-3.2335;4.71573e-05
1;-95.31;-2.14739;5.31161e-05
2;-98.5418;0.0679218;5.29849e-05
1;-99.09;0.443483;5.35871e-05
1;-94.4256;-0.0738785;6.16226e-05
1;-91.44;-1.18331;6.00774e-05
1;-91.441;-1.18909;6.00753e-05
1;-91.6034;-0.546353;6.55595e-05
1;-91.8779;-0.209152;6.44936e-05
1;-91.2672;-0.75583;6.62097e-05
1;-91.3262;-1.44642;6.86662e-05
1;-90.4076;0.14542;6.96111e-05
1;-90.0357;0.0389543;7.04201e-05
1;-90.8788;0.254199;6.88082e-05
1;-88.1666;1.65147;6.98446e-05
1;-88.1884;3.60932;7.08322e-05
1;-88.1683;3.68557;7.12504e-05
1;-87.7927;2.61943;6.40699e-05
1;-84.0718;0.663251;6.30766e-05
1;-87.5225;2.2601;5.82415e-05
1;-88.3764;2.42144;5.02059e-05
1;-85.1456;3.9176;5.24019e-05
1;-85.0314;3.01121;5.46365e-05
1;-84.1503;1.10647;5.15906e-05
1;-87.5712;-0.855664;5.30925e-05
1;-87.4249;-0.889679;5.3234e-05
1;-87.7261;-0.676883;4.84638e-05
2;-91.4383;0.94082;5.67529e-05
1;-92.6518;-0.882301;5.83649e-05
1;-92.7827;-0.765409;5.88256e-05
1;-93.7515;-1.75778;5.32117e-05
1;-92.687;-1.83627;5.79947e-05
1;-97.0215;-0.302096;6.19438e-05
1;-94.4063;1.53937;6.46557e-05
1;-94.045;0.379864;6.28157e-05
1;-95.1251;-0.429186;6.39473e-05
1;-94.5634;-0.818206;6.14961e-05
1;-94.9738;-0.204642;6.30241e-05
1;-95.0976;-0.680115;6.44618e-05
1;-96.6602;0.176257;6.22063e-05
1;-96.2034;0.742888;6.60733e-05
1;-95.2946;-0.123428;5.84885e-05
1;-95.1717;-0.407822;5.68454e-05
1;-96.5974;1.55222;5.56868e-05
1;-96.0749;1.56742;5.72598e-05
1;-94.9753;1.91001;6.15224e-05
1;-93.918;2.09267;5.32274e-05
1;-94.8002;2.50956;5.01836e-05
1;-97.2969;1.15617;5.08959e-05
2;-98.171;-1.42358;4.76231e-05
1;-100.644;-0.478727;5.16497e-05
1;-102.147;-0.612579;5.91701e-05
1;-101.342;-0.630599;6.42973e-05
1;-100.516;-1.12932;7.03246e-05
1;-100.487;-1.0137;7.11563e-05
1;-99.7589;-0.653888;7.11945e-05
1;-100.312;-0.349368;7.1956e-05
1;-102.163;-1.37343;7.15295e-05
1;-102.195;0.026568;7.81588e-05
1;-101.378;1.10838;8.18384e-05
1;-101.459;-0.851296;8.19944e-05
1;-101.815;-0.605115;8.15069e-05
1;-102.492;-0.334372;7.88141e-05
1;-102.408;-0.169882;7.44387e-05
2;-108.056;-1.37178;9.17604e-05
1;-110.24;-3.35154;9.17782e-05
1;-110.405;-2.13255;9.53375e-05
1;-110.43;-2.61249;9.4291e-05
1;-112.827;-4.31423;8.98459e-05
1;-112.737;-4.34828;9.05722e-05
1;-114.736;-6.29513;9.45243e-05
2;-120.407;-9.11607;0.000110173
1;-120.731;-8.93076;0.000113466
1;-123.045;-10.2246;0.000117766
1;-122.895;-9.97163;0.000116596
1;-123.057;-8.37308;0.000107505
1;-120.15;-7.64219;9.93605e-05
1;-121.067;-7.87943;9.08884e-05
1;-120.052;-7.63892;8.74367e-05
1;-119.48;-7.95214;8.78236e-05
1;-117.46;-6.8055;8.99098e-05
1;-118.767;-6.98394;8.592e-05
1;-121.787;-7.95474;9.00041e-05
1;-124.429;-6.20067;8.99366e-05
1;-123.984;-5.75275;8.11178e-05
1;-125.435;-6.33037;8.41719e-05
1;-124.991;-5.70821;7.43649e-05
1;-123.563;-7.13673;8.22195e-05
1;-124.092;-7.19563;8.01064e-05
1;-120.88;-8.1301;8.54953e-05
1;-120.964;-8.59267;8.36595e-05
1;-119.741;-8.24432;7.89883e-05
1;-121.624;-7.49001;6.98791e-05
1;-121.873;-7.52222;6.60021e-05
1;-123.043;-7.82242;6.40916e-05
1;-122.89;-7.39935;6.41448e-05
1;-124.938;-8.47371;5.85267e-05
1;-125.314;-8.68549;5.85563e-05
1;-123.194;-10.2894;5.6258e-05
1;-120.857;-9.02832;5.07516e-05
1;-120.247;-7.66782;4.7903e-05
1;-121.311;-9.4673;4.93774e-05
1;-124.8;-7.84376;4.51704e-05
1;-124.723;-7.76406;4.48387e-05
1;-124.835;-7.71446;4.44622e-05
1;-124.335;-8.15715;4.62974e-05
1;-124.337;-8.53222;4.52149e-05
1;-122.224;-8.6624;5.19628e-05
1;-121.383;-9.98938;5.86219e-05
1;-122.574;-10.9467;5.76385e-05
1;-123.815;-11.1728;6.08118e-05
1;-124.91;-12.3912;6.48855e-05
1;-127.732;-13.6326;7.33184e-05
1;-127.025;-13.5776;6.60843e-05
1;-126.482;-13.4653;6.69768e-05
1;-126.453;-13.6638;6.7072e-05
1;-125.385;-13.5062;5.94839e-05
1;-123.457;-14.8864;6.20488e-05
1;-123.63;-14.8951;6.12123e-05
1;-127.878;-15.053;6.61578e-05
1;-127.972;-14.8974;6.95098e-05
1;-128.844;-13.8874;6.60089e-05
1;-130.239;-14.2926;6.19675e-05
1;-134.92;-14.3881;5.53519e-05
1;-128.1;-16.3651;6.08262e-05
1;-131.876;-15.529;5.43401e-05
1;-132.154;-15.7923;5.64739e-05
1;-132.432;-15.2208;5.43649e-05
1;-134.065;-14.6857;5.822e-05
1;-136.671;-12.8165;5.17625e-05
1;-137.997;-14.7698;5.74223e-05
4;-140.974;-20.0559;5.98395e-05
1;-145.02;-21.6572;6.50647e-05
1;-146.787;-20.0054;5.78418e-05
1;-146.763;-19.9924;5.78128e-05
1;-148.03;-20.1134;6.09088e-05
1;-147.386;-21.6787;6.67819e-05
1;-147.418;-21.5867;6.63285e-05
1;-149.278;-22.7909;6.80884e-05
1;-153.697;-22.9736;6.37075e-05
1;-150.76;-22.6177;6.49808e-05
1;-150.448;-23.4156;6.69945e-05
1;-150.509;-23.4298;6.69484e-05
1;-150.894;-23.2006;6.97007e-05
1;-150.384;-22.2026;6.22827e-05
1;-150.002;-23.1078;6.74976e-05
1;-148.415;-22.4409;6.73719e-05
1;-148.766;-22.371;6.65939e-05
1;-150.139;-21.5291;6.44732e-05
1;-148.286;-21.0515;6.83532e-05
1;-148.171;-20.763;6.76496e-05
1;-148.958;-20.3355;6.78035e-05
1;-151.152;-20.9727;6.40791e-05
1;-153.743;-21.3512;7.15988e-05
1;-153.228;-21.1594;7.23163e-05
1;-152.372;-23.0673;8.08304e-05
1;-152.331;-23.0355;8.08162e-05
1;-153.459;-23.9986;8.96417e-05
1;-153.205;-23.2166;8.95548e-05
1;-154.103;-22.1648;8.39585e-05
1;-155.53;-21.354;7.46587e-05
1;-155.64;-21.4851;7.50385e-05
1;-155.944;-21.3083;7.66526e-05
1;-156.145;-21.8367;8.52471e-05
1;-156.912;-20.9966;8.16443e-05
1;-156.705;-21.114;8.19025e-05
2;-164.14;-22.7302;7.48112e-05
1;-164.237;-23.9141;8.11696e-05
1;-162.918;-24.9183;8.9015e-05
1;-163.725;-24.7152;9.04661e-05
1;-167.186;-24.7264;8.62904e-05
1;-166.295;-24.25;7.96131e-05
1;-166.724;-25.1777;8.15448e-05
2;-165.867;-22.0177;7.17453e-05
1;-169.751;-20.404;6.30651e-05
