Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.75;2;10000

0
0

C;E;M;m2
1;-6076.49;-1176.08;0.638288
63;-6072.66;-1101.26;0.617931
3309;-6065.17;-702.936;0.61087
3330;-6065.53;-739.882;0.605406
369;-6068.68;-1218.88;0.667667
1;-6068.58;-1219.12;0.667644
15;-6071.57;-1234.66;0.672529
3492;-6073.25;876.19;0.675466
3498;-6071.82;-1156.34;0.674491
2086;-6090.1;1693.56;0.651182
1;-6091.54;1694.72;0.651388
1;-6092.24;1695.18;0.651325
2775;-6076.08;-2344.96;0.651036
258;-6082.11;-2101.81;0.628339
1;-6083.03;-2102.47;0.628377
845;-6107.83;-1131.78;0.613261
3420;-6115.11;1607.06;0.613658
3412;-6086.21;-1270.54;0.609795
2857;-6070.65;2737.11;0.622175
1;-6072.12;2736.58;0.622029
2;-6070.92;2736.15;0.621653
36;-6065.4;2711.28;0.616128
2786;-6068.71;-1287.39;0.583934
1;-6068.14;-1287.73;0.583941
1183;-6045.74;372.932;0.564578
5;-6045.42;376.699;0.565121
1433;-6053.36;2199.44;0.591403
3114;-6053.82;134.65;0.592444
2833;-6050.46;2681.38;0.596256
1852;-6022.23;721.598;0.54868
1852;-6023.81;2639.25;0.563685
1730;-5990.68;898.263;0.542094
2631;-6020;2485.65;0.590188
34;-6019.87;2506.71;0.59106
2;-6019.27;2506.44;0.5912
3394;-6006.05;-2184.81;0.590926
3113;-6008.48;36.4108;0.583577
22;-6008.4;10.1954;0.582009
2272;-6018.13;-2752.2;0.638756
2714;-5996.43;955.863;0.591946
1797;-6005.43;-1626.02;0.586028
3189;-6004.83;2808.4;0.61583
1;-6004.71;2808.41;0.615801
2843;-5992.16;-981.819;0.575102
2956;-5999.21;2780.94;0.599537
3418;-5992.47;-2746.98;0.595413
1990;-6054.37;-970.658;0.625284
3119;-6050.91;-1857.82;0.621367
19;-6050.78;-1843.82;0.622364
3235;-6065.7;-524.794;0.634198
3102;-6063.6;-2355.54;0.632763
22;-6062.05;-2358.16;0.627736
3407;-6039.79;2739.06;0.622821
3404;-6047.79;-2834.79;0.622302
3421;-6045.82;2793.64;0.624528
3436;-6053.04;-2725.9;0.628479
320;-6047.08;-2640.08;0.66275
2;-6046.45;-2639.5;0.662199
3;-6046.18;-2638.55;0.661626
2515;-6048.14;677.571;0.657693
2828;-6067.39;-2866.59;0.648471
3433;-6076.32;2806.26;0.640906
2856;-6059.17;-1115.2;0.638949
2282;-6067.92;-2751.16;0.586264
2673;-6050.39;419.798;0.590061
6;-6051.55;423.434;0.58901
8;-6053.3;429.448;0.586167
2738;-6076.71;-2802.23;0.606505
2809;-6065.46;603.048;0.583675
1;-6065.45;603.05;0.583673
1;-6068.45;604.842;0.584002
2944;-6081.77;-2798.81;0.610958
3011;-6064.44;873.901;0.576063
3316;-6082.23;-62.2504;0.57955
2729;-6085.13;2741.12;0.585392
3112;-6099.4;-1764.38;0.608324
2915;-6112.88;-1522.04;0.605575
1;-6113.56;-1521.9;0.605757
2080;-6131.69;-2919.62;0.661812
3312;-6087.71;2214.37;0.645826
6;-6090.12;2215.82;0.648111
3455;-6105.66;-2542.68;0.654405
2410;-6075.69;627.079;0.620249
3358;-6057.4;-2125.08;0.62634
9;-6058.66;-2119.61;0.626878
44;-6063.45;-2104.85;0.636835
2574;-6087.64;-2318.77;0.655417
3370;-6095.33;2915.86;0.657225
3441;-6090.94;-2711.76;0.651071
1;-6091.41;-2711.79;0.651002
3266;-6075.7;702.257;0.64064
3441;-6064.75;-725.893;0.637541
3155;-6075.97;2804.44;0.648032
3318;-6099.32;-2349.84;0.65949
3443;-6077.19;2894.71;0.655162
2125;-6099.54;1191.01;0.682165
1;-6100.25;1190.07;0.682186
3130;-6104.5;2201.07;0.680471
2084;-6095.47;-511.7;0.662689
3019;-6082.72;-2722.98;0.668792
46;-6082.82;-2709.25;0.653214
2;-6083.95;-2709.42;0.653594
3305;-6070.73;1017.2;0.652929
3019;-6098.14;-2895.18;0.650841
2655;-6108.54;-686.464;0.672578
3251;-6087.64;-2217.23;0.660345
3288;-6065.72;-208.987;0.65748
1;-6067.16;-209.479;0.65798
3329;-6048.56;2084.27;0.650779
2767;-6044.88;2089.91;0.665699
3279;-6063.91;513.669;0.674582
3183;-6029.51;2379.01;0.661545
3488;-6056.75;-2370.01;0.668533
3496;-6043.1;2127.03;0.664499
1720;-6016.56;-48.9844;0.639774
1;-6016.48;-48.7991;0.639767
7;-6014.8;-43.1783;0.639283
3429;-6017.54;1044.02;0.637858
1;-6017.35;1042.99;0.638013
2033;-6013.69;2825.33;0.631297
1894;-6047.52;1952.96;0.624274
15;-6045.22;1962.23;0.623196
1683;-6041.58;-219.726;0.635702
13;-6038.94;-205.665;0.632004
1;-6038.92;-205.594;0.631975
2938;-6025.99;-2801.5;0.653044
1;-6026.04;-2801.48;0.65304
2144;-6019.3;-519.343;0.628708
497;-6018.85;-1130.55;0.600665
3407;-6030.96;1310.95;0.602509
1062;-6036.14;2431.46;0.642019
2574;-6036.64;-1287.96;0.612363
3395;-6040.46;1789.05;0.624139
1;-6040.5;1789.05;0.624144
3;-6041.98;1792.05;0.625571
1;-6040.61;1792.35;0.625312
1;-6040.63;1792.35;0.625323
1194;-6004.63;2628.81;0.581027
2577;-5997.78;-769.701;0.614404
3338;-5991.11;2330.44;0.616667
3442;-5984.9;-1972.93;0.614534
1247;-6003.58;-2827.43;0.641777
3231;-6020.56;2204.41;0.655699
3383;-6032.46;-2910.97;0.656119
3205;-6042.05;1527.64;0.649107
3306;-6033.34;-2902.94;0.658772
2178;-6018.26;-1023.01;0.656539
25;-6015.78;-1048.15;0.661565
1;-6014.61;-1049.18;0.661765
3203;-6019.4;2883.19;0.649356
3393;-6024.56;-2593.83;0.652897
2426;-6027.73;-1768.05;0.597423
2805;-6069.35;-1943.5;0.642686
1;-6069.27;-1943.42;0.642471
835;-6052.19;-978.681;0.651412
1;-6052.01;-978.548;0.651282
3221;-6035.71;2738.78;0.633015
1654;-6028.06;2452.88;0.624929
3364;-6039.48;-2810.9;0.62644
1935;-6050.3;-831.803;0.521522
3194;-6062.46;4.29775;0.525456
2469;-6063.91;-2663.51;0.548508
3114;-6066.6;1823.28;0.551754
3173;-6084.47;-254.546;0.556639
3234;-6098.73;1749.48;0.561572
4;-6099.76;1747.24;0.561759
2715;-6106.83;-2382.53;0.53882
2952;-6094.89;344.761;0.532692
2567;-6083.22;2616.29;0.558262
3222;-6076.18;-1841.91;0.554168
1;-6075.43;-1841.32;0.554037
7;-6077.3;-1847.6;0.555469
3118;-6076.68;2708.59;0.566593
2242;-6090.53;568.188;0.549613
1;-6090.46;568.345;0.549649
2;-6092.73;569.727;0.550241
2;-6092.99;572.653;0.550481
3301;-6095.01;-1100;0.552138
21;-6096.32;-1084.61;0.555787
103;-6091.65;-1184.15;0.540346
3214;-6108.09;2164.34;0.546315
2;-6107.19;2164.28;0.54569
1757;-6074.07;2589.91;0.595773
857;-6077.4;1996.64;0.612386
32;-6079.55;2031.01;0.615706
119;-6081.82;2165.87;0.636219
3420;-6073.28;-1880.41;0.634301
2;-6072.03;-1882.15;0.634318
3403;-6068.51;790.136;0.631584
166;-6062.15;972.786;0.620217
2;-6060.44;974.148;0.619738
10;-6061.27;963.423;0.617263
2;-6061.4;962.821;0.617313
2;-6061.17;961.32;0.616935
2022;-6094.04;-1829.16;0.628041
1;-6094.66;-1829.06;0.628087
4;-6092.62;-1827.64;0.62681
5;-6093.97;-1824.44;0.627297
2176;-6088.48;-2713.93;0.61605
1;-6088.47;-2713.92;0.616047
2;-6088.9;-2714.5;0.61603
2571;-6127.72;-1192.58;0.655074
2959;-6107.19;2821.99;0.638449
49;-6109.82;2872.27;0.65687
2;-6107.64;2872.45;0.656801
2742;-6092.83;-392.68;0.66274
3142;-6094.3;2819.91;0.660403
3379;-6089.05;-2667.36;0.657445
3343;-6083.81;1071.85;0.660527
3016;-6111.1;-2883.43;0.654183
16;-6114.54;-2891.3;0.656776
3034;-6074.37;622.756;0.622355
3245;-6082.38;-2339.6;0.63246
3421;-6102.98;2654.11;0.637074
818;-6103.64;2821.46;0.614337
3103;-6103.67;-1668.31;0.613801
3;-6104.29;-1666.3;0.613491
2583;-6077.53;-2362.4;0.592757
1;-6077.62;-2362.41;0.59277
4;-6078.22;-2360.97;0.592881
3122;-6085.41;2641.36;0.599859
8;-6086.07;2640.3;0.598302
2929;-6093.11;112.615;0.606738
3169;-6089.5;-2041.32;0.600568
2566;-6089.85;-2194.11;0.650584
1480;-6078.93;-2962.61;0.677623
1;-6080.57;-2963.21;0.677908
3509;-6078.61;2956.98;0.677754
2851;-6064.43;297.66;0.682931
3511;-6060.53;-237.053;0.679999
2873;-6028.44;-2931.2;0.671499
1;-6027.88;-2930.88;0.671391
3;-6027.3;-2930.22;0.671253
2885;-6005.12;536.046;0.64294
3123;-6013.55;-2818.01;0.650704
1;-6013.81;-2817.97;0.650713
303;-6019.96;-2863.58;0.639518
3462;-6022.29;2867.1;0.641299
360;-6034.22;2765.44;0.591804
2806;-6055.12;-626.482;0.594062
3069;-6063.36;2649.76;0.591245
3367;-6051.71;-2608.4;0.580628
2741;-6024.94;1111.58;0.614901
3404;-6016.26;-2098.49;0.609051
206;-6013.11;-1908.95;0.606054
1;-6012.15;-1909.12;0.605963
3414;-6025.55;2366.1;0.61092
3446;-6020.42;-2490.4;0.611306
3383;-6002.19;2765.3;0.602846
14;-6001.47;2752.96;0.598163
3402;-6012.4;-2737.04;0.599138
2;-6013.48;-2737.6;0.5993
3204;-6013.08;1349.78;0.6048
2699;-6044.02;2428.61;0.622388
3368;-6044.19;-1130.07;0.629373
3449;-6032.08;1808.3;0.624215
3451;-6024.19;-1378.11;0.625083
3402;-6023.94;62.2688;0.622172
1163;-6046.07;-1433.87;0.610471
2;-6046.08;-1434.58;0.610278
2878;-6073.49;2786.08;0.658519
3431;-6067.67;-1895.75;0.650504
2978;-6061.5;2467.8;0.641728
1904;-6069.49;2637.21;0.639008
6;-6072.88;2642.44;0.640411
3382;-6069.28;-1899.33;0.634962
2;-6069.25;-1897.36;0.634747
3109;-6045.54;2809.44;0.633292
3168;-6042.46;-791.343;0.641989
3465;-6037.84;1253.8;0.638728
3432;-6038.95;-1742.38;0.637235
3448;-6036.16;1656.99;0.637123
34;-6036.17;1626.37;0.640013
3373;-6050.29;191.585;0.639954
3137;-6071.88;-2576.54;0.639137
3;-6071.92;-2577.78;0.639659
3349;-6079.96;2756.86;0.64881
1;-6079.81;2756.83;0.648783
3438;-6081.37;-2814.18;0.647687
3315;-6076.76;2310.37;0.64549
3401;-6068.3;-2878.14;0.641658
3050;-6072.43;538.968;0.649892
13;-6073.54;527.493;0.647391
3453;-6076.81;6.71415;0.654734
114;-6080.79;-145.865;0.648216
3346;-6077.88;-2012.84;0.647194
3449;-6059.8;1329.7;0.643794
3224;-6091.56;-2913.82;0.655226
2;-6091.69;-2914.1;0.655341
3477;-6084.3;2898.26;0.652689
3461;-6075.8;-2864.67;0.652583
6;-6073.55;-2858.94;0.650181
2402;-6058.43;-1321.47;0.623993
2297;-6062.68;1933.22;0.670701
3500;-6071.46;-1801.82;0.673497
1833;-6087.56;-2861.3;0.631913
2241;-6072.77;-1005.92;0.638068
1;-6072.99;-1006.23;0.637965
1;-6072.88;-1006.97;0.638015
3424;-6072.38;117.941;0.628266
2282;-6069;-2661.54;0.636312
2643;-6068.43;1035.25;0.604185
3212;-6064.03;-2519.42;0.608092
1;-6064.1;-2519.37;0.607902
5;-6062.5;-2522;0.608123
3338;-6076.05;2782.15;0.60854
37;-6079.04;2764.59;0.60316
2451;-6108.27;888.3;0.626748
3011;-6094.63;1964.79;0.591126
2649;-6108.54;1816.86;0.596919
1;-6108.79;1816.96;0.59698
3132;-6091.85;-2736.6;0.592909
26;-6089.58;-2744.5;0.594178
2510;-6093.46;-988.332;0.667443
1;-6093.46;-988.33;0.66744
3071;-6108.04;2949.02;0.672818
3417;-6106.29;-2277.31;0.674654
989;-6085.29;-2719.49;0.599664
1;-6084.96;-2719.72;0.599726
1;-6084.88;-2719.79;0.59979
3428;-6070.43;2745.27;0.596271
1123;-6073.96;2612.43;0.629313
3139;-6071.45;-152.367;0.635121
2779;-6074.64;2874.25;0.637788
51;-6070.43;2896.26;0.647257
2619;-6059.3;168.393;0.608665
1;-6060.1;167.616;0.608751
3291;-6072.71;-2102.18;0.613497
1;-6072.49;-2102.18;0.613456
2814;-6060.16;-1789.63;0.628538
3422;-6041.05;833.191;0.62149
1903;-6039.55;-1791.4;0.514022
2802;-6054.23;-956.818;0.540296
2788;-6045.27;-2028.82;0.551291
3189;-6037.37;2623.75;0.541987
1236;-6048.18;1944.41;0.615248
2797;-6054.21;1860.71;0.619462
2;-6054.74;1859.36;0.619228
3339;-6052.64;-2648.84;0.615637
229;-6055.52;-2654.35;0.581027
946;-6040.1;-2242.09;0.670378
1;-6039.3;-2242.58;0.670329
2101;-6038.96;502.272;0.648756
2924;-6025.12;-2884.94;0.642758
1;-6024.92;-2884.73;0.642671
7;-6024.92;-2888.68;0.644522
54;-6023.6;-2891;0.644945
235;-6025.31;-2804.59;0.613687
2445;-6050.55;-345.183;0.661617
2768;-6053.34;-2907.67;0.659323
3;-6051.27;-2907.74;0.659475
2;-6051.5;-2908.04;0.659597
1;-6050.61;-2907.66;0.659441
3493;-6049.16;2895.66;0.659815
3201;-6052.88;-1760.91;0.654796
3475;-6075.2;1124.52;0.660361
123;-6068.12;984.805;0.672603
2794;-6082.34;2814.02;0.674741
3363;-6076.37;-1280.17;0.675325
2674;-6071.39;-2787.61;0.662659
3490;-6091.63;2637.53;0.66557
3254;-6068.93;-2506.73;0.661429
129;-6064.42;-2405.97;0.658431
3266;-6078.66;2775.07;0.660504
1;-6078.87;2775.11;0.660502
1;-6078.82;2775.28;0.660494
2500;-6046.99;1375.86;0.614275
3046;-6027.27;1014.6;0.557338
3136;-6023.58;642.231;0.590716
281;-6016.51;336.368;0.661043
1;-6016.45;336.439;0.661011
323;-6012.73;-73.3343;0.620105
1;-6011.85;-72.9253;0.620073
3269;-6016.27;-1824.92;0.615776
3073;-6039.26;-1229.55;0.629689
3290;-6023.16;-850.201;0.618354
1;-6022.77;-850.083;0.618298
1;-6022.66;-850.296;0.618252
3376;-6037.46;-373.279;0.623928
3353;-6065.26;1807.5;0.637796
3076;-6055.93;-2759.92;0.637951
2825;-6034.99;1095.09;0.632915
1;-6034.99;1095.09;0.632917
3420;-6048.65;-2042.52;0.641375
3321;-6043.3;2888.85;0.644171
3042;-6055.97;-863.568;0.643535
472;-6042.92;-241.625;0.611417
1;-6043.1;-241.718;0.611407
1796;-6058.33;-2434.07;0.625123
2795;-6047.15;-1203.07;0.619579
72;-6048.55;-1285.3;0.632018
3345;-6027.64;2520.12;0.631351
3446;-6058.16;-2710.11;0.638842
2433;-6041.92;273.58;0.63918
2968;-6030.33;2671.41;0.627553
1;-6031.33;2671.87;0.627657
664;-6034.72;2147;0.595805
3101;-6028.95;-2686.9;0.59833
193;-6033.9;-2809.38;0.629481
3208;-6042.08;1085.46;0.629391
1798;-6065.57;2763.56;0.638604
2763;-6050.32;-1078.18;0.612985
3225;-6027.71;-1381.67;0.605745
1689;-6020.69;992.221;0.58604
3262;-6068.04;-2355.05;0.611003
3252;-6072.07;2740.75;0.5945
1;-6071.74;2740.73;0.594506
1;-6071.26;2740.94;0.594537
3218;-6077.78;-2223.13;0.614486
3289;-6041.26;867.121;0.596957
2872;-6008.08;2334.21;0.580822
3194;-6029.33;-469.939;0.590463
1;-6029.66;-469.707;0.590509
1923;-6037.29;-2631.13;0.615946
59;-6036.37;-2583.61;0.605544
1;-6036.35;-2583.58;0.605546
934;-6032.22;-1789.81;0.59503
8;-6034.05;-1794.4;0.593197
2853;-6058.49;-1690.15;0.603437
1308;-6072.28;-24.539;0.646052
1;-6071.51;-25.0202;0.645755
668;-6064.58;865.667;0.569459
3301;-6054.4;-785.753;0.568938
2025;-6053.79;2028.79;0.648065
2225;-6056.94;-1065.91;0.618355
1;-6056.88;-1065.38;0.618372
2;-6057.21;-1064.56;0.618434
2578;-6035.15;2508.67;0.629312
1;-6035.02;2508.77;0.62932
2;-6036.45;2509.5;0.629375
49;-6033.97;2457.65;0.618018
1;-6034.06;2457.69;0.618035
2888;-6030.96;892.698;0.621307
3148;-6047.07;-2780.15;0.62964
3;-6046.92;-2779.72;0.629761
3047;-6053.44;1644.22;0.625455
3410;-6033.47;-1490;0.609419
1;-6033.56;-1490.32;0.609431
442;-6033.13;-965.948;0.626075
1;-6033.39;-965.803;0.626063
2717;-6046.79;2719.5;0.631091
3124;-6051.72;-290.523;0.631473
3253;-6043.35;-1930.69;0.641575
2823;-6049.83;-1963.18;0.642148
3271;-6039.83;-321.246;0.641438
3114;-6024.52;2766.01;0.639883
3094;-6042.29;-1872.66;0.638771
3239;-6049.75;-536.057;0.627556
17;-6049.61;-548.721;0.623267
3411;-6067.34;1114.98;0.628732
3053;-6042.75;2070.83;0.636933
3457;-6056.48;-1822.6;0.640915
2296;-6029.43;-2483.56;0.569161
1;-6030.14;-2483.74;0.569302
4;-6026.64;-2484.12;0.568581
2389;-6021.87;784.456;0.534294
3117;-5998.93;-2250.5;0.528711
2734;-6050.92;1868.35;0.5965
3352;-6044.47;-2661.77;0.594432
2720;-6052.77;1200.74;0.591027
17;-6054.66;1185.41;0.59091
1462;-6041.36;-891.455;0.609703
3351;-6042.52;1854.5;0.610233
1921;-6033.19;-852.736;0.605487
2965;-6021.69;-2118.85;0.60185
1;-6022.03;-2119.13;0.601889
853;-6045.85;-1161.65;0.605838
2764;-6057.17;-2253.43;0.572958
3328;-6058.29;2076.84;0.579135
2050;-6066.48;-633.73;0.645362
3075;-6078.68;2883.3;0.649497
2708;-6091.76;-127.192;0.663621
5;-6090.63;-124.18;0.66446
3251;-6095.96;2537.91;0.663403
3482;-6107.24;-2208.24;0.662841
1;-6107.56;-2208.24;0.66299
79;-6108.38;-2124.13;0.651227
3049;-6117.25;-1252.37;0.645959
2929;-6104.58;-2372.45;0.653458
2223;-6067.61;-2487.77;0.638339
3450;-6064.52;2517.94;0.640013
891;-6081.05;1633.95;0.600235
1;-6080.88;1634.08;0.600256
66;-6077.75;1713.58;0.607504
3046;-6065.8;-2803.78;0.623582
64;-6072.97;-2803.75;0.618107
3455;-6051.09;2816.73;0.612836
7;-6051.64;2814.14;0.611596
2686;-6088.41;-54.9339;0.621985
1342;-6107.45;-1814.93;0.652812
2713;-6087.36;-2356.23;0.646864
3358;-6077.65;954.752;0.643496
3408;-6075.69;-1897.91;0.640721
2568;-6054.24;1839.1;0.640526
3100;-6063.23;-2746.59;0.633664
6;-6061.68;-2747.12;0.633474
3191;-6053.34;2171.61;0.633432
2317;-6082.54;-1040.86;0.62738
2870;-6091.09;2805.37;0.64696
3454;-6084.27;-2884.67;0.644073
202;-6082.73;-2917.38;0.670834
122;-6082.21;-2865.7;0.658692
2907;-6062.5;-241.053;0.658486
1;-6063.37;-240.815;0.658677
229;-6047.85;24.6506;0.604942
3070;-6028.72;2321.83;0.597929
2556;-6016.5;1828.03;0.642114
3262;-6021.61;-2854.54;0.632089
2;-6020.49;-2855.24;0.632349
6;-6023.51;-2858.39;0.633869
3320;-6018.97;2328.02;0.623645
3400;-6031.36;-1714.9;0.635835
3110;-6045.36;-1328.99;0.638061
33;-6046.75;-1286.21;0.630732
2;-6046.52;-1283.51;0.630159
1;-6047.11;-1283.5;0.630261
3377;-6053.36;2220.36;0.626101
1;-6053.41;2220.4;0.626111
1;-6053.17;2220.09;0.626005
2;-6053.94;2218.62;0.626215
3433;-6057.3;-2466.77;0.631921
1;-6057.22;-2466.71;0.631893
1203;-6052.89;-2856.68;0.631686
3280;-6039.18;2271.44;0.620455
3381;-6052.59;-1208.92;0.623753
2624;-6070.85;2468.45;0.613446
3124;-6065.58;-85.135;0.628185
2468;-6054.67;-2762.25;0.597969
3339;-6075.28;2706.14;0.602335
2286;-6066.28;154.19;0.633288
2480;-6059.27;2872.79;0.653676
3481;-6055.79;-2777.68;0.650906
3364;-6028.5;1483.31;0.642463
3422;-6034.94;-2481.1;0.6431
3293;-6025.85;550.393;0.639552
2623;-6016.56;2758.2;0.598157
8;-6017.19;2764.16;0.600443
2725;-6016.88;-47.1378;0.591274
1;-6017.14;-47.3964;0.591256
3362;-6015.45;191.208;0.596941
1;-6014.83;191.531;0.596821
2689;-6054.09;-2705.57;0.564847
3298;-6066.63;2676.53;0.563481
3113;-6049.47;-2159.3;0.563778
2;-6049.89;-2160.71;0.564111
1;-6050.2;-2160.93;0.564147
3259;-6060.22;2622.28;0.567275
24;-6058.58;2595.86;0.555755
3282;-6049.25;-2638.07;0.564518
35;-6052.19;-2613.65;0.551688
3246;-6042.3;2623.56;0.535331
1879;-6034.8;1202.73;0.598329
3359;-6016.35;-435.745;0.596913
3275;-6030.44;-960.131;0.595961
2733;-6035.81;2695.1;0.606468
78;-6042.04;2635.07;0.593008
1;-6042.14;2635.22;0.593036
1839;-6052.59;761.256;0.589051
2309;-6059.03;2760.5;0.588189
1;-6058.72;2760.39;0.588141
3333;-6076.55;-2634.23;0.58613
2;-6078.1;-2633.76;0.586131
3124;-6114.03;769.706;0.633551
1377;-6114.01;-1135.2;0.595943
2586;-6134.12;-2620.81;0.612715
143;-6135.28;-2604.14;0.641064
3349;-6135.8;2843.4;0.641666
1;-6135.87;2843.36;0.641596
1;-6135.73;2843.43;0.641594
3401;-6132.48;-2775.91;0.639913
1;-6132.41;-2775.93;0.639918
1;-6132.87;-2776.59;0.640085
1;-6133.55;-2776.45;0.640072
74;-6129;-2733.35;0.6313
3423;-6136.05;2860.43;0.633806
2221;-6145.03;1073.51;0.675728
3199;-6149.43;-2956.91;0.679773
2884;-6141.79;-13.3674;0.65867
3060;-6107.21;2738.01;0.637834
2326;-6082;41.1823;0.62025
3190;-6067.31;-2232.87;0.611004
2;-6069.05;-2233.76;0.610937
5;-6071.12;-2239.47;0.612398
18;-6072.6;-2237.57;0.617012
1570;-6053.84;-2754.39;0.59884
3110;-6054.43;1105.24;0.586349
2;-6053.85;1104.75;0.586761
3271;-6047.98;-2432.53;0.593844
2005;-6027.34;107.113;0.603885
1868;-6013.53;2433.36;0.603099
3054;-6026.88;30.5143;0.596185
3255;-6020.44;-1886.21;0.596694
20;-6021.09;-1879.69;0.601542
2599;-6041;-2186.33;0.609369
1;-6040.77;-2186.29;0.609415
18;-6039.88;-2171.17;0.607889
3362;-6068.16;883.789;0.615311
2104;-6055.31;2818.51;0.619194
2105;-6051.9;696.568;0.573714
1;-6051.94;696.515;0.573709
2563;-6088.64;2608.53;0.583284
1;-6088.12;2608.76;0.583437
3225;-6075.26;-2425.22;0.577874
3005;-6074.09;-109.415;0.612718
1;-6074.45;-109.744;0.612727
1;-6073.52;-109.141;0.612809
1794;-6100.14;-2403.8;0.689352
3472;-6107.94;1423.5;0.691968
3496;-6108.38;-2112.92;0.689585
2609;-6082.27;1636.46;0.635805
3355;-6074.66;370.766;0.637498
3322;-6082.8;-2082.64;0.642385
3419;-6061.58;2746.91;0.633477
3185;-6040.12;-2243.95;0.634382
1;-6040.15;-2244.34;0.634532
58;-6026.02;-2253.06;0.615609
1070;-6021.26;-1140.41;0.635265
3315;-6014.44;-1057.13;0.631052
3033;-6028.27;-2170.44;0.631416
33;-6031.77;-2201.57;0.634106
1689;-6046.31;-45.9146;0.611731
1;-6046.12;-46.1816;0.611706
20;-6043.36;-20.78;0.612466
22;-6044.31;7.61096;0.613267
30;-6050.33;-27.6999;0.621499
3133;-6024.44;2486.44;0.614688
3383;-6031.04;-2804.17;0.617487
1;-6031.14;-2804.16;0.617486
1600;-6020.37;-2166.9;0.602586
5;-6018.01;-2170.42;0.603174
3372;-6026.9;2395;0.603168
1;-6027.68;2395.22;0.603296
3;-6027.9;2393.08;0.602804
1440;-6044.57;2796.01;0.624063
3396;-6051.73;-2839.03;0.630538
27;-6051.61;-2834.85;0.63033
3204;-6043.72;2070.75;0.63169
3392;-6049.29;-794.621;0.631647
25;-6046.3;-772.324;0.63462
1;-6046.17;-772.182;0.634575
3216;-6063.62;-1737.18;0.639251
3429;-6039.67;2270.81;0.630508
3389;-6047.49;-1266.16;0.637623
1;-6047.15;-1265.88;0.637511
3438;-6055.61;1910.6;0.639227
3457;-6070.36;-2451.14;0.64494
3426;-6057.79;2868.18;0.64197
3355;-6035.95;-2452.28;0.63439
1;-6036.71;-2452.7;0.634554
133;-6032.5;-2365.35;0.640167
1;-6032.19;-2365.49;0.640117
1;-6032.19;-2365.47;0.640118
2158;-6022.58;-2259.68;0.559907
1;-6022.06;-2260.35;0.559915
1;-6021.31;-2260.15;0.559756
3100;-6021.92;581.478;0.560764
3317;-6026.47;-129.281;0.560214
3076;-6020.23;2272.43;0.565245
3325;-6013.05;-2025.56;0.555138
1;-6014.13;-2026.43;0.555265
1874;-6015.76;632.028;0.527956
2397;-6046.25;2725.76;0.589336
3378;-6054.43;-2435.17;0.588344
3373;-6058.59;2058.14;0.586937
3054;-6041.09;600.795;0.586636
978;-6045.69;1799.17;0.574328
1;-6045.31;1798.37;0.574048
1;-6044.87;1797.71;0.57395
3347;-6043.27;-1785.25;0.584024
4;-6041.85;-1783.95;0.584825
2650;-6070.06;2144.56;0.600878
39;-6073.31;2180.56;0.604158
11;-6073.53;2174.86;0.605259
3370;-6101.74;-1895.22;0.606338
7;-6103.82;-1897.69;0.604701
19;-6104.18;-1903.37;0.599926
2508;-6094.52;-2082.88;0.556816
2744;-6122.05;2052.94;0.612331
1;-6121.74;2053.09;0.612326
3045;-6106.05;89.4875;0.552286
52;-6104.45;33.7119;0.544602
2556;-6058.99;-2488.97;0.480148
1636;-6053.82;-1597.24;0.610483
3450;-6066.82;1194.88;0.616019
2100;-6054.4;-1794.94;0.594236
1886;-6051.42;-2884.36;0.647801
3112;-6063.77;1283.82;0.65782
1;-6063.61;1283.74;0.657785
3405;-6064.01;238.022;0.666676
3480;-6072.44;-1129.93;0.666693
3356;-6065.1;2592.2;0.655928
806;-6086;1801.46;0.600253
1965;-6086.83;2631.1;0.563099
2311;-6078.92;983.445;0.539886
1;-6078.96;983.242;0.539887
78;-6076.83;907.672;0.554937
2780;-6084.98;2037.35;0.528981
3225;-6113.68;-2604.12;0.549316
1193;-6101.62;-1931.88;0.624043
2;-6101.27;-1932.45;0.624041
1;-6101.62;-1932.91;0.624174
3037;-6138.41;-1403.98;0.659942
1;-6138.6;-1404.08;0.659965
3418;-6101.15;-143.26;0.647095
3279;-6097.77;-2154.64;0.649907
1;-6098.03;-2154.88;0.649983
3038;-6104.3;-1220.03;0.643556
2558;-6075.3;2376.09;0.650138
3476;-6072.19;-2326.87;0.648399
11;-6072.65;-2325.12;0.651039
3459;-6086.93;2742.24;0.65411
3115;-6088.08;-294.592;0.642507
2350;-6095.24;-2761.04;0.611907
1;-6094.01;-2761.33;0.611975
3388;-6104.68;2420.58;0.621682
3357;-6085.04;-2779.05;0.603474
3357;-6108.73;2480.92;0.620084
3337;-6080;-2803.32;0.607604
265;-6073.72;-2816.03;0.616088
3165;-6078.19;1325.36;0.637404
2275;-6101.72;2880.74;0.648362
30;-6101.41;2876.24;0.648121
358;-6081.89;2847.75;0.626608
2967;-6082.54;-942.493;0.62151
2706;-6090.51;-2645.02;0.617511
3253;-6090.9;1267.91;0.61464
3308;-6109.82;676.977;0.623398
3409;-6099.07;568.208;0.622051
2141;-6075.65;2700.16;0.576603
2;-6076.83;2701.07;0.577027
2421;-6088.1;-96.4038;0.601776
3275;-6086.4;1915.22;0.601972
3391;-6087.8;-1288.25;0.600834
3147;-6094.53;-1237.41;0.605519
