Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.45;2;10000

0
0

C;E;M;m2
2;-287.333;-74.0409;0.0165234
4;-291.435;-74.1907;0.016758
2;-289.065;-72.7279;0.0160045
1;-289.096;-73.5542;0.0163532
7;-295.494;-71.938;0.0157628
1;-294.506;-73.2344;0.016275
1;-292.678;-71.7483;0.0156025
6;-297.363;-74.1013;0.0171566
1;-296.234;-75.4044;0.0177766
2;-297.194;-74.3669;0.0171349
1;-296.941;-75.3106;0.0176697
8;-297.202;-71.1877;0.0152775
1;-296.599;-70.5112;0.0149881
2;-295.364;-72.1571;0.0157047
2;-297.619;-74.8847;0.0169032
4;-299.95;-76.6095;0.0177882
1;-303.202;-78.5753;0.0187036
14;-303.606;-70.6911;0.0157787
1;-302.31;-71.4416;0.0160542
8;-294.485;-74.1431;0.0165716
6;-289.089;-69.8636;0.0149648
1;-293.267;-71.737;0.0157783
4;-290.373;-72.5499;0.0164914
1;-288.359;-71.6906;0.0160028
1;-288.384;-72.2766;0.0162504
2;-289.057;-73.0371;0.0166843
12;-283.142;-70.8412;0.0152093
3;-282.304;-72.9924;0.016061
1;-283.385;-72.8803;0.0160198
11;-285.372;-82.0975;0.0210882
1;-285.539;-82.3909;0.0212608
1;-285.251;-82.5813;0.0213204
2;-285.532;-81.0716;0.0205437
1;-284.081;-80.3961;0.0202836
1;-283.506;-81.3942;0.0207764
1;-286.99;-82.8505;0.0215323
2;-287.429;-83.9713;0.0221093
4;-293.974;-90.4325;0.0251597
1;-295.616;-90.2608;0.0252259
1;-295.63;-91.0273;0.0256955
1;-293.065;-91.4254;0.026108
1;-291.619;-90.9254;0.0258313
12;-290.436;-78.3411;0.0219788
1;-291.067;-78.8287;0.0222609
2;-295.925;-76.3313;0.0216993
2;-295.773;-79.3206;0.0227241
4;-295.184;-75.593;0.0220465
16;-291.861;-52.7435;0.0109285
1;-291.431;-52.6251;0.0108862
2;-299.498;-56.3288;0.012121
1;-299.032;-54.8591;0.0118325
2;-300.672;-54.1086;0.0111228
2;-295.797;-52.2245;0.0102139
1;-294.551;-50.5978;0.00972146
1;-293.307;-50.5711;0.0100322
2;-294.908;-52.9853;0.0109386
4;-286.431;-46.2794;0.0094339
1;-284.686;-47.0885;0.00983773
1;-282.645;-48.5759;0.0100431
2;-279.919;-46.1154;0.00887242
1;-280.285;-46.1828;0.0088463
1;-281.039;-46.4656;0.0089948
3;-284.667;-47.0128;0.0101184
1;-287.206;-47.2826;0.0105444
2;-285.086;-45.7105;0.0101713
11;-281.284;-45.4139;0.00711257
4;-277.805;-39.1902;0.00529235
3;-275.291;-41.9238;0.0056627
4;-267.026;-47.4834;0.00740298
2;-267.863;-51.111;0.0084094
1;-267.839;-51.1427;0.00841922
5;-271.063;-44.8951;0.00658512
3;-274.279;-47.8689;0.00770646
1;-274.273;-47.8709;0.00770772
2;-271.65;-49.5704;0.00806035
1;-271.312;-49.567;0.00807091
1;-271.496;-49.8964;0.00818645
1;-269.25;-48.2089;0.00768368
1;-268.68;-48.333;0.00767874
3;-266.157;-46.2003;0.00687999
3;-264.587;-46.3909;0.00729232
1;-263.828;-45.5673;0.00689485
1;-263.913;-45.6178;0.00690084
1;-262.468;-45.6578;0.00696173
1;-262.312;-45.782;0.0070035
1;-261.346;-46.1083;0.0070331
1;-261.617;-46.0223;0.00709515
1;-261.774;-45.8339;0.00703087
2;-261.966;-42.8447;0.00621635
1;-262.323;-42.5426;0.00612898
1;-259.732;-42.193;0.00587857
6;-260.853;-33.6661;0.00445689
2;-264.223;-31.5739;0.00382255
4;-267.868;-32.6594;0.00353979
6;-268.584;-34.0227;0.00349523
1;-272.887;-33.9531;0.00351044
1;-272.768;-34.2453;0.00356883
1;-271.998;-34.906;0.00369652
3;-270.281;-30.7208;0.00285234
1;-269.825;-29.8332;0.00268266
1;-269.722;-28.3982;0.00243125
1;-271.169;-28.0585;0.00237746
1;-273.242;-28.1347;0.00241715
2;-271.966;-25.5266;0.00198632
1;-274.905;-25.6126;0.00198486
8;-277.09;-32.8835;0.00367371
11;-276.307;-48.3653;0.00705181
3;-281.194;-52.9406;0.00844759
1;-280.007;-52.1782;0.00820755
2;-277.057;-51.828;0.00811686
11;-270.827;-66.7433;0.0135732
1;-268.817;-66.1427;0.013423
11;-278.88;-70.9445;0.0154348
1;-281.387;-72.7057;0.0161804
1;-281.638;-72.9488;0.016303
1;-281.945;-72.8621;0.0162715
3;-277.653;-78.3119;0.0188085
7;-284.785;-78.5201;0.018591
1;-284.938;-78.6779;0.0186745
4;-285.354;-73.7996;0.0165511
3;-282.743;-75.8457;0.0176531
1;-280.984;-75.0017;0.0173076
3;-277.478;-70.4356;0.0151766
1;-278.868;-70.9689;0.0154282
1;-278.575;-71.589;0.0156469
6;-282.252;-64.8091;0.0126671
6;-277.058;-66.7855;0.0136042
1;-277.076;-66.8321;0.0136234
1;-277.459;-67.0343;0.0137069
1;-277.388;-67.1174;0.0137355
1;-277.83;-66.2667;0.0134267
16;-281.603;-54.2309;0.00970923
1;-281.526;-54.1119;0.00966971
1;-280.965;-53.7541;0.00963208
9;-271.703;-51.8251;0.0112377
1;-271.598;-50.3733;0.011064
11;-270.032;-33.27;0.00722791
1;-269.689;-32.9283;0.00714491
14;-273.654;-31.1474;0.00360312
1;-271.093;-31.9869;0.00393704
4;-268.963;-31.5251;0.00352171
1;-270.113;-30.5876;0.00327533
1;-269.065;-29.7989;0.00315799
1;-270.109;-29.1889;0.00311603
5;-268.371;-21.7453;0.00231529
2;-264.184;-22.8282;0.00265485
7;-260.331;-10.8581;0.00223911
3;-260.94;-14.8697;0.00285388
1;-260.927;-15.0895;0.00285617
6;-272.06;-14.8233;0.00151181
1;-272.018;-14.8084;0.00150372
2;-278.056;-16.9606;0.00193494
4;-274.123;-13.8919;0.0011118
3;-275.644;-15.1844;0.000893834
1;-276.244;-14.4607;0.000852089
1;-277.877;-15.4827;0.00104155
1;-278.169;-15.6672;0.0010477
1;-274.994;-16.1972;0.00100541
3;-278.896;-13.5591;0.000641084
3;-281.038;-10.7424;0.000388248
1;-280.931;-10.6568;0.000379414
1;-280.763;-10.5573;0.000373802
1;-280.761;-10.5246;0.000376113
3;-284.889;-14.1624;0.000628755
4;-286.312;-17.046;0.00107396
1;-286.121;-16.9365;0.00108046
5;-291.935;-16.8725;0.000858053
1;-292.508;-16.7455;0.000845799
9;-300.985;-3.94148;0.000382009
1;-299.436;-1.97004;0.000332681
1;-299.436;-2.07553;0.000351207
1;-297.687;-1.64237;0.000305684
1;-297.657;-2.09536;0.00033623
1;-296.484;-1.59808;0.000221933
10;-296.096;14.9035;0.000771102
1;-294.787;14.1735;0.00067377
3;-296.791;13.6316;0.00056008
1;-301.146;12.7189;0.000489944
5;-302.785;6.34779;0.000121477
1;-301.935;6.15156;0.000118244
3;-300.917;8.81116;0.000294688
1;-301.26;6.84082;0.000210596
1;-301.258;6.84281;0.000209742
1;-301.555;7.01594;0.000216319
7;-300.189;10.4724;0.000465705
10;-299.536;-5.8949;0.00027821
12;-298.276;-6.56382;0.00205144
1;-298.534;-7.96578;0.00199978
1;-298.399;-7.98642;0.0020411
2;-295.52;-7.53416;0.00233997
2;-297.016;-5.76766;0.00222632
2;-293.203;-2.76356;0.00247107
8;-289.891;10.3152;0.00277836
2;-290.075;8.96304;0.00321224
1;-289.695;8.80866;0.00316386
2;-291.415;8.7385;0.00352138
4;-285.75;4.1781;0.00248743
1;-283.483;4.39533;0.00223404
1;-283.483;4.39525;0.00223401
1;-283.528;4.4362;0.00224612
1;-278.237;6.26724;0.00222926
4;-275.845;7.77718;0.00150299
1;-275.966;7.85261;0.00146652
1;-277.846;8.41402;0.00154665
2;-275.587;9.89835;0.00151334
1;-270.206;8.98515;0.00168343
1;-270.775;9.35146;0.00170385
6;-271.767;7.70435;0.000684311
1;-270.965;6.2442;0.000667951
3;-269.024;5.29679;0.00118738
5;-272.767;-0.284675;0.00181412
1;-274.141;-0.371372;0.00170026
3;-277.077;-2.16593;0.0024395
1;-276.338;-1.17304;0.00272868
3;-275.766;1.21042;0.00207354
3;-267.576;4.68729;0.00278088
4;-264.085;2.1999;0.00414181
2;-263.151;5.10405;0.00405302
2;-266.918;3.01665;0.00341236
1;-266.725;4.04052;0.0031093
1;-268.874;3.64882;0.00335598
7;-267.608;-6.7119;0.00321097
4;-264.353;-10.6604;0.0042676
1;-264.083;-11.1451;0.00448541
1;-262.584;-10.5296;0.00431693
1;-262.296;-10.5656;0.00427621
1;-259.951;-11.7751;0.00411552
1;-258.767;-11.123;0.00402907
1;-258.808;-11.1089;0.00403753
2;-256.046;-9.03065;0.00396482
4;-256.839;-14.4799;0.003475
1;-251.963;-13.8052;0.00309259
11;-254.965;-28.5606;0.00576334
1;-255.21;-28.2635;0.0056835
2;-254.761;-28.964;0.00622283
1;-253.659;-29.507;0.00620077
1;-257.018;-28.2699;0.00611552
1;-256.857;-27.3275;0.00595534
1;-254.919;-26.431;0.00559901
7;-267.225;-23.2079;0.0034112
6;-263.104;-15.7091;0.00221054
3;-264.79;-19.3901;0.00246208
1;-265.154;-19.6969;0.00254046
2;-263.448;-21.5911;0.00278059
4;-265.269;-15.7485;0.00226251
1;-266.665;-16.9651;0.00250382
8;-260.476;-26.6043;0.00535913
7;-260.623;-21.9054;0.00303101
5;-262.856;-14.1995;0.00246637
1;-264.252;-13.7322;0.00251731
3;-263.609;-15.9327;0.00355262
1;-263.13;-14.3959;0.00327163
1;-264.972;-14.0869;0.00292586
3;-260.013;-12.2765;0.00204861
1;-258.487;-11.1684;0.00201246
1;-256.518;-11.1935;0.00218818
1;-259.213;-10.5478;0.00205697
3;-259.38;-13.0162;0.00245004
1;-259.167;-13.0972;0.00245949
1;-260.175;-13.5654;0.0025006
2;-261.988;-16.0006;0.0023462
1;-263.922;-16.3756;0.00259428
2;-264.727;-15.6643;0.00295535
2;-262.993;-13.3327;0.00246836
1;-264.09;-14.7521;0.00255331
2;-264.775;-12.1821;0.00210534
1;-264.472;-11.743;0.0020104
1;-264.289;-11.5095;0.00203205
1;-265.631;-11.6178;0.00209325
1;-267.822;-10.2084;0.00188296
2;-271.862;-8.79745;0.00134085
9;-272.355;-21.226;0.00278998
1;-271.278;-21.449;0.00277361
5;-277.45;-26.1209;0.00263544
1;-277.218;-26.4234;0.00269163
6;-277.406;-16.3638;0.00150043
2;-278.176;-18.7328;0.00153449
1;-277.206;-19.3196;0.00163532
11;-276.799;-6.03084;0.00011017
1;-278.074;-5.07681;7.81447e-05
1;-279.224;-5.67497;9.8831e-05
4;-277.312;-6.18016;0.000228259
6;-268.247;4.13752;0.000246803
1;-266.813;3.43773;0.00025539
2;-267.869;2.89193;0.000376185
3;-268.522;7.15541;0.000400849
1;-268.569;6.97877;0.000390594
1;-267.354;6.71157;0.000485222
8;-273.473;6.04229;0.00175115
8;-266.496;18.9537;0.0029803
1;-266.634;18.8584;0.0030115
1;-268.329;19.4711;0.00336217
6;-271.312;27.2383;0.00527975
3;-276.116;22.952;0.00427679
1;-275.182;22.4538;0.00427839
11;-278.122;38.691;0.0073258
2;-277.56;38.8575;0.00689878
1;-275.849;37.7813;0.00660573
13;-262.396;26.044;0.00754971
1;-265.158;26.6932;0.00779534
1;-265.38;26.7317;0.00788831
1;-263.798;27.8303;0.00792914
1;-264.032;28.2137;0.00784839
1;-263.858;28.2783;0.00787231
2;-263.989;31.5108;0.0079274
1;-259.681;29.7033;0.00758186
2;-258.747;29.4555;0.00808968
1;-258.757;29.9894;0.00815556
2;-257.793;28.2651;0.00710395
2;-257.068;31.0621;0.00724269
4;-260.407;25.4981;0.0063813
1;-260.408;25.4986;0.0063813
1;-261.114;23.6858;0.00617987
3;-258.177;21.9966;0.00694856
1;-258.678;21.9865;0.00648447
1;-260.912;22.093;0.0067023
8;-262.94;12.0874;0.00523571
4;-265.634;5.65776;0.00419957
1;-266.038;4.99886;0.00400054
1;-265.772;5.16294;0.00409918
1;-265.77;5.56738;0.00409357
1;-261.141;4.38178;0.00393926
6;-262.449;10.7357;0.00600561
7;-259.737;5.83039;0.00809271
2;-254.306;7.25029;0.00920334
5;-252.694;1.82243;0.0101673
1;-255.451;1.27852;0.0103817
5;-260.362;-0.328463;0.00808687
1;-260.437;0.237087;0.00830489
1;-260.493;0.285301;0.00830614
11;-260.915;0.212582;0.0154015
1;-260.318;-1.17694;0.0148579
1;-260.401;-1.82596;0.0149423
1;-258.576;-0.400696;0.0154076
1;-257.43;0.717254;0.0151856
1;-257.1;0.390986;0.0152157
5;-261.051;0.51226;0.012049
1;-262.087;1.70199;0.0114521
3;-256.885;2.73779;0.0135401
8;-261.117;-9.80465;0.0112253
1;-264.062;-10.0541;0.0119713
9;-259.859;-23.0369;0.0115729
1;-259.995;-22.984;0.0116001
2;-257.942;-19.7628;0.0116671
6;-266.869;-10.6055;0.0104733
1;-266.926;-10.5855;0.0111471
1;-267.003;-10.1565;0.0109944
1;-266.523;-10.3625;0.0109226
2;-264.843;-7.52975;0.0101345
1;-265.439;-7.73659;0.010142
1;-265.842;-7.91841;0.0101784
1;-264.438;-9.25937;0.00975339
2;-266.875;-7.04853;0.00863499
1;-266.384;-7.87136;0.0085037
10;-269.411;-10.3057;0.00418241
7;-260.369;-13.6631;0.00225085
1;-259.084;-13.0746;0.00208161
4;-255.968;-6.31291;0.00137705
1;-256.83;-5.64336;0.00137553
2;-254.853;-7.94204;0.00124944
1;-253.596;-7.46349;0.00111904
6;-250.617;-2.64549;0.000301037
1;-250.564;-3.11272;0.000250601
1;-250.37;-1.84883;0.000194071
1;-250.427;-1.83153;0.00019229
4;-250.817;-6.70194;0.000167594
2;-253.735;-4.92501;8.34029e-05
1;-253.8;-5.22103;9.41794e-05
5;-251.806;-4.34454;0.0004064
2;-250.13;-6.50592;0.000437611
1;-250.401;-6.4739;0.000450689
1;-250.122;-5.89113;0.000417339
3;-253.651;-3.55244;0.000595572
4;-253.582;-1.21862;0.00121316
1;-253.065;-2.3097;0.0011051
1;-252.874;-2.59517;0.00124072
3;-249.686;1.21039;0.00128022
1;-248.687;1.83044;0.00133647
3;-250.277;5.50887;0.00173715
1;-249.03;5.63667;0.00163144
3;-252.905;10.7815;0.00173963
2;-249.258;9.45155;0.00199482
6;-257.87;9.6866;0.000957794
3;-252.832;10.24;0.00065276
3;-263.457;13.6606;0.0011492
2;-260.888;12.8695;0.000905479
1;-260.567;13.6491;0.000870441
3;-258.185;13.6677;0.00109181
1;-258.22;13.7128;0.00110538
2;-259.497;16.8749;0.00142209
2;-257.638;19.8379;0.00171783
1;-257.152;19.8781;0.00169313
1;-257.314;19.1344;0.00154383
5;-261.329;23.353;0.0025057
7;-266.386;13.6265;0.00101837
3;-268.562;18.3;0.00149503
2;-270.08;15.1377;0.00118204
2;-268.354;12.3832;0.0010769
5;-265.489;6.6035;0.000453967
8;-260.552;14.3695;0.000632384
1;-263.237;16.026;0.000788493
1;-261.755;16.6809;0.000844362
1;-260.49;16.8413;0.000869062
1;-260.446;16.9927;0.000886242
11;-270.78;21.8408;0.00263178
9;-274.618;9.59742;0.000763853
2;-272.386;11.9322;0.000820926
1;-271.848;12.4545;0.000893519
4;-272.505;17.0215;0.00142943
3;-271.566;19.1711;0.00145552
1;-272.758;20.078;0.001602
2;-275.231;18.1302;0.00124564
1;-275.711;18.467;0.00125219
2;-275.772;18.5294;0.00148076
2;-273.567;22.1331;0.00191767
3;-270.608;23.3567;0.00252823
2;-274.702;25.9274;0.00290994
4;-273.015;25.1247;0.0031738
2;-274.985;25.8907;0.00367387
1;-273.927;25.4381;0.00353257
1;-273.84;25.0551;0.0034879
1;-270.406;24.1377;0.00322598
4;-264.861;29.4002;0.00394452
1;-266.542;29.4686;0.00386161
4;-261.408;29.6852;0.00324619
13;-256.184;27.0526;0.00550907
1;-254.555;25.544;0.00537828
8;-249.787;28.0394;0.0081202
3;-248.353;26.1005;0.00877984
2;-248.493;29.3521;0.00944632
6;-239.398;25.2978;0.00667048
7;-241.647;27.1207;0.00449565
4;-236.106;32.4533;0.00548778
2;-237.99;29.5209;0.0052833
15;-244.289;15.0882;0.000995578
1;-242.424;14.5956;0.000939857
3;-231.01;19.6154;0.00139306
1;-231.533;19.9135;0.00141318
2;-229.413;22.2432;0.00169874
1;-228.658;21.2055;0.001569
12;-227.452;10.1134;0.000498677
1;-227.403;10.0688;0.000497014
6;-224.748;14.5568;0.00138744
1;-224.684;14.5324;0.00140198
1;-226.489;13.8536;0.00147452
1;-228.144;14.0088;0.00140555
1;-235.392;15.9587;0.00155313
4;-233.445;10.6092;0.000913358
3;-229.661;10.0228;0.00132121
1;-230.241;10.1631;0.00127206
1;-229.553;9.34051;0.00137594
4;-227.748;3.72794;0.000793756
5;-223.53;-0.0307248;0.000392158
1;-224.041;-0.415427;0.000454983
6;-218.972;5.4899;0.000168084
1;-218.069;5.82663;0.00024402
2;-218.178;3.73278;0.000173168
1;-218.051;3.4687;0.000167795
2;-214.277;4.448;0.000309402
4;-215.16;0.583685;0.000710946
1;-215.221;0.665771;0.000704472
1;-215.009;0.617219;0.000718271
1;-214.472;1.29799;0.000747293
6;-217.584;4.96345;0.000309127
5;-216.18;8.36105;0.000962499
3;-211.447;4.67899;0.000568718
2;-213.291;3.42296;0.000376469
1;-214.255;4.51326;0.000358883
1;-214.638;4.70729;0.0003409
1;-216.172;6.13135;0.000313084
7;-213.236;17.64;0.00114951
2;-212.423;14.797;0.000815762
1;-212.261;15.5409;0.000921412
11;-211.619;22.4254;0.00163749
5;-214.494;30.966;0.00309293
2;-213.323;33.5252;0.00349628
3;-220.289;36.9379;0.00414979
2;-221.077;38.2541;0.00441106
1;-222.842;38.765;0.00453239
1;-224.479;39.3216;0.00467142
1;-218.542;40.4921;0.00497147
3;-224.681;39.2348;0.00464327
2;-224.905;38.1873;0.00443758
1;-221.541;37.5515;0.00426749
3;-222.335;39.9859;0.00481931
2;-221.127;39.7441;0.00478558
1;-223.257;38.537;0.00453554
1;-225.404;37.3971;0.00428217
1;-224.194;36.2893;0.00403523
1;-223.786;35.9054;0.00391026
7;-226.571;47.5506;0.00683545
1;-227.542;46.9092;0.00666466
1;-227.805;46.305;0.00649698
3;-232.688;48.4502;0.00707677
1;-233.111;47.9079;0.00692558
1;-232.979;47.9016;0.00692226
1;-233.203;48.2727;0.00702595
1;-234.262;49.1149;0.00729005
3;-240.197;51.7579;0.00825665
2;-241.625;51.4779;0.00825213
1;-243.772;51.2729;0.00827209
1;-240.072;53.1439;0.00886251
3;-242.363;49.9007;0.008099
1;-245.423;48.8984;0.00789302
1;-244.431;49.0091;0.00798877
1;-243.146;50.1315;0.00836666
4;-236.901;44.6654;0.0066657
1;-236.12;42.6785;0.00612765
1;-236.209;41.2354;0.00566327
1;-233.676;41.8827;0.005684
1;-229.764;43.2617;0.0059654
1;-229.998;43.9153;0.00609131
2;-230.948;47.467;0.00705857
1;-230.037;45.5908;0.00651994
1;-230.184;45.567;0.00652056
1;-231.252;45.8006;0.00660867
4;-233.568;49.0863;0.00730043
1;-234.139;49.4526;0.00741729
2;-235.256;50.6868;0.00775955
8;-244.692;56.7476;0.0104022
1;-244.576;56.5184;0.0103487
2;-244.999;59.4641;0.0111527
5;-251.393;63.9833;0.0135791
2;-255.454;66.0677;0.0141608
2;-257.513;68.6632;0.0155667
4;-262.928;75.2425;0.0184273
1;-262.96;75.2921;0.0184436
5;-256.434;71.0271;0.0178347
1;-255.315;70.6402;0.0174523
1;-255.296;70.4536;0.017271
1;-255.3;70.2681;0.0172325
1;-255.184;70.5365;0.017403
1;-254.742;70.3304;0.0172912
1;-254.829;68.421;0.0164111
2;-253.045;69.5749;0.0163294
8;-247.033;57.7471;0.0127516
1;-245.095;59.2481;0.0134988
2;-246.407;62.3263;0.0151014
7;-238.328;60.5565;0.0124028
5;-235.663;57.7671;0.0124223
1;-235.105;58.1885;0.0125572
1;-234.732;58.0408;0.0125432
1;-235.65;59.0774;0.01316
4;-235.615;53.3522;0.0108306
3;-236.684;55.9593;0.0125042
5;-240.297;47.7007;0.0102533
1;-243.17;49.1634;0.0109363
4;-248.296;50.9143;0.0104773
1;-249.646;50.6703;0.0100671
3;-248.352;45.6379;0.00866877
1;-249.558;45.308;0.0085434
1;-249.858;46.0355;0.00869603
3;-248.808;46.131;0.00943894
1;-250.459;46.9672;0.00966826
1;-250.582;47.0273;0.00966975
1;-251.25;47.5367;0.00996804
4;-256.275;40.4904;0.00838858
7;-258.442;33.828;0.00499852
1;-259.363;32.7115;0.00500719
14;-266.285;16.9431;0.000925844
1;-269.723;18.7957;0.00113996
4;-270.542;15.3556;0.000996023
1;-269.367;15.0109;0.00107565
2;-265.196;14.3708;0.00124529
2;-269.483;12.7715;0.00140966
2;-265.435;15.2027;0.00174153
1;-266.871;13.6419;0.00157018
1;-267.638;13.6477;0.00163073
1;-267.789;13.9284;0.00174186
1;-267.471;14.6337;0.00174393
1;-266.756;15.4509;0.00173444
2;-267.915;15.3392;0.0022012
5;-268.876;13.1708;0.00130367
8;-272.288;8.95138;0.00235489
1;-272.77;8.78331;0.00231162
1;-276.206;7.07909;0.00222658
1;-274.653;6.87331;0.00242623
1;-275.07;6.93608;0.00241055
1;-275.162;6.95126;0.00242341
3;-278.984;11.6259;0.00237238
1;-279.095;11.8322;0.00233748
1;-278.133;10.6094;0.00230566
3;-275.484;9.03384;0.00281639
1;-273.939;10.4977;0.00288101
1;-276.1;12.0351;0.00277292
2;-276.744;12.4116;0.00255764
2;-279.062;10.2192;0.00278355
6;-275.905;19.8471;0.00312122
4;-272.251;17.1083;0.00201358
5;-272.481;17.3442;0.00148793
1;-274.401;15.6027;0.0014
13;-280.371;28.5529;0.00246293
4;-278.692;34.6345;0.00369038
1;-278.574;34.6024;0.00368758
4;-272.279;37.1735;0.00416508
4;-276.67;41.6623;0.00526049
5;-279.278;41.368;0.00522579
1;-279.407;43.0768;0.00564495
1;-277.627;43.4599;0.00570793
1;-277.682;43.4939;0.00571727
1;-280.683;44.5418;0.00602408
4;-288.18;51.5453;0.0080232
1;-288.381;51.5037;0.00801653
1;-287.663;53.18;0.00853293
1;-290.563;52.4691;0.00831916
1;-290.709;52.6394;0.00836776
1;-290.41;53.5892;0.00868513
5;-287.6;46.0748;0.00652145
3;-285.217;51.0233;0.00788008
1;-289.719;52.2033;0.008275
7;-287.362;41.6604;0.00555249
1;-288.145;42.4394;0.00576824
1;-285.357;40.55;0.00533496
1;-287.512;41.428;0.00554749
1;-286.298;41.6798;0.00564928
1;-282.51;41.8632;0.00582934
3;-284.878;37.7756;0.00487954
1;-286.038;38.6975;0.00505255
1;-285.673;38.5207;0.00501029
10;-292.669;23.2305;0.00178319
1;-292.275;23.6441;0.00183334
1;-291.557;24.0251;0.00186741
3;-301.36;20.4071;0.00127283
3;-300.957;17.4021;0.00096458
2;-304.078;16.9126;0.000869937
1;-303.477;17.3111;0.000903603
3;-305.019;21.9418;0.00146642
2;-304.795;18.815;0.00106832
2;-301.808;18.2218;0.0010067
17;-301.831;2.92922;0.00172678
3;-296.196;5.06715;0.00120099
1;-296.756;4.98993;0.0012426
1;-297.063;3.84786;0.00113518
1;-297.98;2.79346;0.00128385
8;-297.756;11.6639;0.00250531
2;-299.315;13.5937;0.00230901
1;-303.192;12.2075;0.00214533
1;-304.51;11.2057;0.00220218
7;-305.247;15.8853;0.0014093
1;-305.139;15.6332;0.00142644
4;-303.093;20.8301;0.00216828
1;-303.07;22.1988;0.00237304
1;-304.197;22.6491;0.00226943
6;-297.64;18.1706;0.002505
3;-291.706;15.725;0.00300692
1;-294.32;17.3121;0.00332784
1;-293.833;16.7787;0.00330435
1;-293.842;17.7548;0.00338377
1;-287.462;16.2005;0.00344024
2;-293.042;17.1493;0.00410304
9;-291.122;25.0016;0.00291474
2;-287.021;24.5089;0.00329602
1;-284.496;23.187;0.00319364
1;-284.378;22.596;0.0029638
1;-284.174;22.392;0.00292346
1;-285.381;21.9358;0.00284382
12;-274.894;39.2768;0.00536528
4;-275.838;41.8182;0.00553107
1;-272.523;40.1277;0.00506451
1;-273.006;39.3339;0.00482672
2;-276.016;38.0407;0.00443992
1;-276.164;38.1704;0.00447097
1;-277.986;38.3833;0.00454893
4;-276.738;41.8054;0.00570732
1;-277.934;43.3654;0.00609053
1;-278.318;43.0967;0.00589925
5;-282.03;47.4937;0.00757969
2;-285.291;49.3235;0.00844786
2;-286.684;46.487;0.00774616
1;-285.578;46.263;0.00762707
4;-285.103;41.2759;0.00616345
8;-292.083;54.3619;0.0100445
4;-290.568;48.7321;0.00807649
2;-292.085;50.7411;0.00861277
2;-284.465;48.2656;0.0081838
3;-286.152;53.1029;0.00984513
7;-288.439;54.5993;0.0123156
9;-295.253;65.6119;0.0150997
5;-291.049;62.5654;0.0128269
7;-289.217;53.7128;0.00914227
5;-292.155;56.2702;0.010638
1;-292.85;56.7606;0.0106481
13;-292.635;37.4223;0.00485083
9;-289.275;29.5429;0.00445064
5;-291.859;22.3792;0.00381453
1;-293.322;22.2582;0.00368828
2;-287.787;21.5017;0.00311509
2;-290.862;19.2329;0.00309466
2;-290.903;21.8037;0.00379852
1;-290.686;20.8922;0.00372703
1;-290.079;20.0377;0.00372713
1;-287.954;19.1988;0.00390845
1;-287.94;19.1931;0.00390863
1;-288.886;17.8009;0.00351562
1;-288.343;17.4447;0.00342171
1;-288.08;17.4971;0.00333738
4;-286.9;15.7544;0.0023018
1;-287.108;16.685;0.0024858
1;-287.053;16.6007;0.00248832
3;-291.225;15.0941;0.00187976
6;-294.012;24.4761;0.00271696
7;-292.735;17.9558;0.00290793
1;-291.627;17.9867;0.00297785
1;-291.567;18.0126;0.00296627
1;-290.317;17.429;0.00300504
3;-289.21;19.5385;0.00361302
2;-287.557;19.3753;0.0040053
4;-289.102;12.9606;0.00299184
3;-288.011;10.6022;0.00342946
4;-286.448;8.04781;0.00214845
13;-280.157;9.96907;0.000408832
1;-277.056;8.86841;0.000352459
1;-277.14;8.7676;0.000354628
1;-274.484;7.01766;0.000244298
5;-272.263;12.5528;0.000481821
5;-267.901;4.64425;0.000103409
3;-270.992;8.85647;0.000257484
1;-272.217;8.23658;0.0002268
9;-271.847;17.1905;0.00137103
3;-273.479;21.3768;0.00176028
1;-273.479;21.3743;0.00176001
1;-275.128;21.8062;0.00195259
1;-274.057;20.597;0.00182362
1;-274.134;21.3385;0.00193473
1;-273.652;21.4313;0.00198131
3;-276.067;25.539;0.00242236
1;-276.347;25.1147;0.00233049
6;-282.642;33.6984;0.00366955
5;-283.484;30.7405;0.00351008
1;-284.954;30.3743;0.00341258
4;-284.869;35.9768;0.00451382
1;-284.758;34.1622;0.00406742
1;-284.947;34.1131;0.00406244
6;-292.52;40.729;0.00516417
1;-292.487;40.4289;0.00508837
1;-292.003;40.6657;0.00515125
1;-292.259;40.4629;0.00508513
1;-294.036;41.1602;0.00530947
10;-285.773;30.8579;0.0039687
1;-286.698;29.4391;0.00367557
2;-290.684;32.5365;0.00416182
1;-290.96;32.771;0.00423438
1;-291.689;30.9234;0.00387907
2;-287.721;31.0637;0.00359404
1;-285.081;31.2247;0.00375729
2;-281.372;27.955;0.00329863
1;-281.738;27.8846;0.00327203
4;-286.878;27.1145;0.00273279
3;-284.782;28.7572;0.00326823
3;-281.259;28.505;0.00372146
6;-284.898;31.6437;0.00347209
1;-285.098;31.8559;0.00352298
1;-285.267;31.5669;0.00347621
1;-285.469;31.4401;0.00344479
4;-284.864;28.3778;0.00327827
6;-284.589;22.1314;0.00298972
1;-281.759;20.7037;0.00283787
6;-280.98;29.3998;0.00439084
3;-281.493;34.3816;0.00566179
4;-275.748;33.1548;0.00437256
3;-277.026;32.7983;0.00495563
11;-282.822;41.6301;0.00545976
