5;-158;11936
44;-196;11937
50;-242;11938
60;-232;11939
57;-220;11940
58;-240;11941
55;-224;11942
54;-208;11943
2;-204;11944
50;-208;11945
52;-212;11946
49;-194;11947
48;-206;11948
57;-240;11949
60;-228;11950
55;-210;11951
7;-192;11952
47;-200;11953
50;-208;11954
52;-212;11955
6;-228;11956
47;-208;11957
13;-208;11958
47;-196;11959
40;-182;11960
25;-178;11961
1;-172;11962
28;-192;11963
36;-174;11964
27;-162;11965
1;-164;11966
40;-182;11967
48;-208;11968
53;-212;11969
51;-190;11970
49;-196;11971
48;-186;11972
47;-196;11973
48;-202;11974
43;-176;11975
39;-186;11976
40;-174;11977
35;-166;11978
3;-162;11979
23;-156;11980
2;-148;11981
22;-172;11982
32;-178;11983
1;-178;11984
33;-196;11985
52;-214;11986
1;-216;11987
55;-210;11988
52;-202;11989
52;-208;11990
55;-216;11991
53;-220;11992
57;-222;11993
56;-236;11994
57;-228;11995
58;-240;11996
4;-240;11997
57;-222;11998
54;-222;11999
52;-198;12000
4;-196;12001
49;-202;12002
1;-198;12003
50;-230;12004
59;-240;12005
60;-232;12006
1;-224;12007
58;-224;12008
60;-240;12009
59;-240;12010
55;-224;12011
55;-210;12012
51;-208;12013
1;-206;12014
52;-194;12015
48;-188;12016
3;-176;12017
3;-188;12018
2;-198;12019
47;-178;12020
4;-172;12021
5;-184;12022
37;-166;12023
33;-166;12024
13;-170;12025
26;-186;12026
46;-232;12027
1;-240;12028
61;-248;12029
62;-248;12030
61;-240;12031
59;-236;12032
57;-228;12033
59;-248;12034
63;-248;12035
59;-232;12036
55;-212;12037
54;-220;12038
48;-196;12039
47;-206;12040
50;-202;12041
8;-224;12042
59;-232;12043
1;-228;12044
1;-228;12045
57;-224;12046
55;-216;12047
57;-236;12048
59;-228;12049
58;-230;12050
54;-212;12051
55;-232;12052
44;-202;12053
5;-194;12054
33;-164;12055
35;-188;12056
39;-212;12057
52;-214;12058
52;-212;12059
54;-218;12060
1;-210;12061
49;-196;12062
1;-198;12063
53;-208;12064
54;-206;12065
1;-210;12066
55;-212;12067
53;-232;12068
60;-226;12069
59;-242;12070
61;-240;12071
60;-234;12072
58;-232;12073
59;-240;12074
56;-226;12075
51;-212;12076
52;-228;12077
50;-212;12078
53;-232;12079
61;-232;12080
1;-240;12081
62;-240;12082
61;-248;12083
59;-228;12084
59;-248;12085
1;-240;12086
62;-248;12087
61;-240;12088
58;-232;12089
58;-222;12090
57;-236;12091
57;-220;12092
58;-244;12093
60;-240;12094
57;-204;12095
53;-220;12096
57;-232;12097
61;-240;12098
61;-248;12099
61;-240;12100
1;-232;12101
60;-248;12102
58;-228;12103
4;-248;12104
62;-248;12105
1;-240;12106
57;-214;12107
56;-216;12108
57;-218;12109
56;-208;12110
2;-204;12111
10;-174;12112
42;-216;12113
57;-236;12114
61;-256;12115
63;-248;12116
57;-228;12117
52;-220;12118
48;-192;12119
46;-208;12120
42;-196;12121
3;-194;12122
4;-204;12123
54;-218;12124
1;-216;12125
53;-198;12126
51;-192;12127
48;-182;12128
50;-194;12129
2;-182;12130
2;-184;12131
51;-216;12132
56;-232;12133
53;-212;12134
50;-218;12135
52;-202;12136
52;-202;12137
45;-186;12138
39;-180;12139
1;-180;12140
2;-176;12141
6;-186;12142
3;-192;12143
49;-218;12144
56;-222;12145
57;-222;12146
58;-228;12147
57;-216;12148
53;-216;12149
12;-196;12150
17;-190;12151
16;-172;12152
4;-178;12153
3;-180;12154
2;-180;12155
27;-206;12156
51;-212;12157
50;-224;12158
49;-210;12159
1;-204;12160
45;-204;12161
47;-220;12162
57;-228;12163
53;-208;12164
1;-212;12165
4;-228;12166
57;-236;12167
57;-224;12168
55;-222;12169
59;-232;12170
59;-244;12171
61;-236;12172
57;-220;12173
47;-216;12174
1;-216;12175
46;-214;12176
54;-228;12177
59;-232;12178
60;-242;12179
62;-248;12180
63;-256;12181
63;-248;12182
59;-228;12183
53;-206;12184
50;-210;12185
55;-224;12186
59;-248;12187
61;-232;12188
59;-238;12189
60;-240;12190
61;-240;12191
53;-210;12192
53;-210;12193
3;-214;12194
56;-212;12195
54;-198;12196
1;-194;12197
52;-210;12198
2;-220;12199
56;-206;12200
45;-172;12201
6;-168;12202
3;-172;12203
40;-228;12204
2;-228;12205
59;-230;12206
60;-236;12207
60;-248;12208
61;-238;12209
59;-232;12210
60;-240;12211
62;-248;12212
63;-248;12213
63;-248;12214
54;-224;12215
51;-212;12216
48;-204;12217
1;-200;12218
48;-214;12219
56;-230;12220
50;-208;12221
53;-248;12222
62;-248;12223
61;-240;12224
61;-232;12225
58;-230;12226
60;-236;12227
61;-256;12228
61;-236;12229
54;-212;12230
52;-220;12231
54;-208;12232
53;-198;12233
52;-210;12234
56;-224;12235
2;-224;12236
58;-238;12237
59;-230;12238
58;-230;12239
58;-228;12240
55;-208;12241
56;-214;12242
57;-240;12243
55;-218;12244
44;-186;12245
7;-194;12246
49;-204;12247
1;-212;12248
48;-188;12249
43;-190;12250
46;-190;12251
12;-180;12252
2;-184;12253
2;-184;12254
39;-184;12255
1;-188;12256
3;-176;12257
1;-170;12258
1;-172;12259
2;-174;12260
2;-168;12261
2;-164;12262
25;-172;12263
32;-184;12264
6;-196;12265
41;-178;12266
36;-180;12267
2;-184;12268
46;-186;12269
1;-192;12270
2;-190;12271
51;-206;12272
49;-204;12273
1;-208;12274
54;-194;12275
49;-198;12276
51;-210;12277
1;-208;12278
51;-206;12279
45;-192;12280
46;-210;12281
53;-212;12282
52;-210;12283
56;-228;12284
56;-232;12285
58;-232;12286
57;-230;12287
57;-234;12288
58;-242;12289
58;-224;12290
56;-214;12291
53;-216;12292
53;-216;12293
54;-220;12294
1;-226;12295
1;-224;12296
56;-208;12297
2;-198;12298
53;-204;12299
54;-218;12300
56;-224;12301
55;-212;12302
52;-208;12303
52;-204;12304
51;-200;12305
51;-200;12306
53;-212;12307
57;-232;12308
56;-218;12309
56;-232;12310
61;-248;12311
63;-256;12312
64;-256;12313
61;-236;12314
60;-228;12315
58;-232;12316
60;-240;12317
58;-224;12318
58;-240;12319
1;-248;12320
62;-248;12321
57;-210;12322
3;-224;12323
1;-224;12324
60;-256;12325
58;-216;12326
58;-256;12327
62;-244;12328
53;-206;12329
47;-186;12330
45;-204;12331
54;-232;12332
60;-256;12333
63;-248;12334
61;-244;12335
59;-236;12336
59;-244;12337
61;-248;12338
63;-248;12339
54;-228;12340
49;-220;12341
1;-228;12342
47;-204;12343
6;-198;12344
51;-208;12345
53;-190;12346
48;-200;12347
51;-216;12348
51;-216;12349
1;-224;12350
54;-216;12351
51;-192;12352
47;-200;12353
52;-208;12354
53;-208;12355
48;-182;12356
3;-170;12357
35;-164;12358
1;-170;12359
2;-164;12360
1;-160;12361
2;-154;12362
1;-154;12363
2;-152;12364
34;-170;12365
2;-172;12366
2;-178;12367
44;-194;12368
47;-198;12369
44;-174;12370
40;-178;12371
45;-194;12372
47;-182;12373
7;-160;12374
2;-166;12375
37;-186;12376
8;-202;12377
1;-202;12378
55;-226;12379
58;-234;12380
59;-230;12381
58;-228;12382
59;-232;12383
59;-234;12384
60;-232;12385
59;-236;12386
61;-248;12387
62;-240;12388
55;-224;12389
55;-240;12390
62;-248;12391
63;-256;12392
64;-256;12393
64;-256;12394
64;-256;12395
64;-256;12396
59;-224;12397
58;-218;12398
55;-204;12399
55;-226;12400
45;-196;12401
42;-188;12402
12;-202;12403
56;-228;12404
60;-232;12405
56;-208;12406
54;-216;12407
1;-208;12408
46;-190;12409
39;-190;12410
1;-196;12411
44;-184;12412
46;-206;12413
52;-232;12414
59;-224;12415
53;-204;12416
54;-232;12417
58;-226;12418
58;-232;12419
60;-240;12420
59;-228;12421
58;-238;12422
60;-240;12423
60;-232;12424
1;-232;12425
1;-240;12426
56;-214;12427
57;-220;12428
1;-220;12429
53;-196;12430
44;-184;12431
2;-190;12432
40;-190;12433
35;-188;12434
12;-200;12435
53;-210;12436
39;-182;12437
40;-188;12438
36;-168;12439
11;-180;12440
23;-160;12441
1;-160;12442
17;-160;12443
19;-156;12444
18;-170;12445
5;-176;12446
24;-158;12447
1;-154;12448
27;-144;12449
10;-150;12450
23;-144;12451
15;-164;12452
5;-168;12453
21;-156;12454
3;-162;12455
3;-158;12456
13;-182;12457
3;-174;12458
36;-178;12459
47;-216;12460
1;-212;12461
10;-200;12462
5;-194;12463
47;-194;12464
51;-204;12465
2;-210;12466
1;-210;12467
1;-216;12468
54;-212;12469
51;-214;12470
53;-216;12471
1;-212;12472
56;-228;12473
56;-212;12474
52;-216;12475
51;-212;12476
2;-214;12477
53;-220;12478
55;-232;12479
61;-240;12480
62;-240;12481
61;-232;12482
58;-226;12483
59;-240;12484
60;-244;12485
60;-244;12486
1;-240;12487
57;-228;12488
55;-200;12489
48;-188;12490
1;-186;12491
9;-174;12492
37;-176;12493
12;-198;12494
51;-192;12495
54;-216;12496
49;-224;12497
54;-214;12498
1;-216;12499
53;-230;12500
59;-242;12501
62;-248;12502
58;-224;12503
1;-222;12504
56;-222;12505
58;-248;12506
63;-248;12507
60;-226;12508
56;-222;12509
58;-240;12510
62;-248;12511
56;-214;12512
54;-232;12513
60;-232;12514
59;-224;12515
58;-226;12516
58;-224;12517
1;-232;12518
61;-240;12519
62;-240;12520
56;-216;12521
57;-210;12522
54;-196;12523
48;-192;12524
46;-196;12525
48;-194;12526
55;-228;12527
51;-212;12528
52;-232;12529
59;-224;12530
59;-234;12531
61;-248;12532
59;-232;12533
2;-230;12534
58;-228;12535
53;-200;12536
48;-204;12537
52;-200;12538
22;-164;12539
25;-160;12540
26;-190;12541
48;-206;12542
52;-220;12543
2;-222;12544
58;-228;12545
59;-228;12546
58;-248;12547
62;-248;12548
61;-244;12549
61;-236;12550
61;-244;12551
56;-222;12552
55;-238;12553
1;-230;12554
58;-232;12555
60;-240;12556
61;-240;12557
59;-228;12558
60;-236;12559
49;-198;12560
41;-194;12561
5;-204;12562
14;-200;12563
1;-204;12564
39;-184;12565
15;-204;12566
17;-180;12567
32;-174;12568
34;-188;12569
52;-228;12570
58;-242;12571
62;-248;12572
63;-248;12573
60;-232;12574
59;-240;12575
62;-256;12576
63;-248;12577
60;-224;12578
58;-234;12579
58;-228;12580
1;-236;12581
1;-236;12582
56;-216;12583
55;-226;12584
55;-216;12585
57;-242;12586
1;-234;12587
2;-222;12588
53;-222;12589
54;-230;12590
58;-236;12591
61;-248;12592
62;-248;12593
62;-248;12594
60;-228;12595
57;-226;12596
56;-226;12597
52;-198;12598
1;-204;12599
2;-204;12600
52;-212;12601
53;-202;12602
1;-200;12603
49;-198;12604
38;-158;12605
1;-156;12606
2;-162;12607
36;-180;12608
49;-214;12609
1;-222;12610
55;-220;12611
59;-228;12612
59;-222;12613
58;-240;12614
60;-236;12615
60;-240;12616
62;-248;12617
63;-256;12618
62;-240;12619
62;-256;12620
64;-256;12621
63;-248;12622
62;-248;12623
55;-210;12624
54;-210;12625
5;-234;12626
60;-240;12627
61;-256;12628
59;-220;12629
59;-220;12630
1;-228;12631
59;-248;12632
62;-248;12633
63;-256;12634
60;-228;12635
58;-216;12636
56;-230;12637
59;-232;12638
54;-216;12639
1;-220;12640
52;-200;12641
53;-228;12642
58;-240;12643
60;-226;12644
55;-208;12645
50;-198;12646
51;-216;12647
54;-216;12648
55;-224;12649
1;-224;12650
52;-232;12651
56;-214;12652
47;-194;12653
19;-174;12654
20;-200;12655
46;-190;12656
40;-188;12657
1;-194;12658
43;-192;12659
4;-180;12660
1;-176;12661
1;-178;12662
33;-158;12663
1;-162;12664
33;-182;12665
35;-180;12666
10;-174;12667
2;-168;12668
1;-164;12669
13;-164;12670
5;-156;12671
11;-150;12672
1;-152;12673
1;-158;12674
31;-166;12675
6;-162;12676
3;-158;12677
30;-160;12678
39;-174;12679
27;-172;12680
4;-180;12681
37;-168;12682
38;-232;12683
1;-224;12684
60;-248;12685
60;-232;12686
60;-224;12687
58;-218;12688
43;-198;12689
42;-200;12690
40;-204;12691
9;-186;12692
45;-210;12693
1;-218;12694
57;-240;12695
60;-236;12696
59;-232;12697
58;-228;12698
58;-220;12699
56;-220;12700
58;-236;12701
58;-214;12702
56;-228;12703
1;-230;12704
58;-234;12705
59;-228;12706
57;-224;12707
58;-236;12708
59;-232;12709
53;-212;12710
53;-232;12711
54;-206;12712
56;-248;12713
2;-238;12714
61;-244;12715
60;-232;12716
57;-226;12717
56;-226;12718
57;-228;12719
54;-208;12720
53;-206;12721
54;-218;12722
55;-206;12723
51;-210;12724
52;-198;12725
52;-208;12726
55;-212;12727
55;-224;12728
52;-196;12729
54;-208;12730
53;-194;12731
3;-198;12732
48;-228;12733
57;-228;12734
56;-214;12735
57;-232;12736
1;-232;12737
54;-226;12738
51;-202;12739
47;-208;12740
44;-200;12741
46;-212;12742
53;-226;12743
60;-248;12744
1;-256;12745
61;-236;12746
60;-228;12747
59;-240;12748
61;-240;12749
59;-226;12750
2;-214;12751
58;-220;12752
56;-232;12753
61;-232;12754
58;-232;12755
1;-240;12756
1;-232;12757
58;-210;12758
46;-188;12759
47;-198;12760
1;-192;12761
3;-204;12762
50;-220;12763
58;-228;12764
56;-214;12765
52;-206;12766
54;-218;12767
56;-238;12768
58;-226;12769
53;-204;12770
52;-208;12771
53;-208;12772
53;-210;12773
55;-220;12774
58;-220;12775
5;-200;12776
52;-192;12777
48;-224;12778
58;-228;12779
59;-248;12780
60;-226;12781
60;-248;12782
55;-226;12783
54;-240;12784
59;-236;12785
60;-248;12786
55;-208;12787
54;-240;12788
61;-240;12789
60;-236;12790
56;-220;12791
55;-218;12792
57;-244;12793
59;-236;12794
61;-256;12795
59;-232;12796
53;-196;12797
50;-198;12798
1;-200;12799
55;-240;12800
57;-224;12801
50;-208;12802
1;-204;12803
48;-220;12804
53;-224;12805
51;-220;12806
3;-220;12807
5;-220;12808
55;-248;12809
62;-248;12810
63;-256;12811
64;-256;12812
60;-228;12813
60;-228;12814
60;-256;12815
63;-248;12816
60;-232;12817
51;-212;12818
53;-240;12819
62;-248;12820
59;-232;12821
60;-256;12822
64;-256;12823
64;-256;12824
58;-224;12825
58;-256;12826
64;-256;12827
58;-224;12828
4;-244;12829
62;-256;12830
62;-240;12831
61;-234;12832
59;-230;12833
57;-218;12834
55;-212;12835
54;-210;12836
55;-216;12837
57;-234;12838
57;-218;12839
54;-220;12840
53;-208;12841
51;-198;12842
3;-198;12843
1;-206;12844
48;-204;12845
2;-206;12846
44;-188;12847
2;-200;12848
42;-188;12849
47;-194;12850
3;-208;12851
52;-210;12852
47;-192;12853
1;-190;12854
43;-192;12855
3;-198;12856
2;-196;12857
42;-188;12858
44;-216;12859
48;-228;12860
55;-228;12861
57;-236;12862
58;-240;12863
61;-256;12864
60;-232;12865
60;-232;12866
56;-228;12867
58;-244;12868
62;-256;12869
61;-232;12870
59;-240;12871
56;-208;12872
1;-216;12873
56;-212;12874
50;-208;12875
50;-212;12876
6;-188;12877
45;-192;12878
50;-212;12879
51;-218;12880
57;-242;12881
58;-220;12882
56;-208;12883
56;-224;12884
56;-216;12885
56;-224;12886
58;-220;12887
53;-214;12888
49;-192;12889
51;-224;12890
57;-248;12891
63;-248;12892
63;-248;12893
62;-240;12894
61;-240;12895
54;-204;12896
54;-206;12897
46;-218;12898
53;-240;12899
61;-240;12900
58;-226;12901
1;-234;12902
58;-228;12903
57;-232;12904
56;-228;12905
2;-232;12906
58;-230;12907
59;-236;12908
2;-236;12909
60;-248;12910
63;-248;12911
56;-222;12912
56;-248;12913
63;-256;12914
63;-248;12915
57;-220;12916
50;-184;12917
39;-166;12918
2;-172;12919
39;-186;12920
1;-188;12921
24;-178;12922
2;-176;12923
12;-162;12924
12;-172;12925
18;-186;12926
6;-198;12927
49;-212;12928
56;-224;12929
56;-222;12930
45;-186;12931
1;-186;12932
25;-178;12933
7;-172;12934
6;-166;12935
27;-182;12936
40;-198;12937
1;-198;12938
1;-202;12939
44;-178;12940
44;-206;12941
1;-206;12942
2;-198;12943
1;-196;12944
4;-208;12945
56;-232;12946
52;-224;12947
51;-202;12948
49;-212;12949
44;-200;12950
45;-212;12951
53;-212;12952
53;-240;12953
62;-248;12954
62;-248;12955
56;-216;12956
55;-204;12957
53;-226;12958
56;-216;12959
57;-224;12960
57;-216;12961
1;-224;12962
56;-226;12963
56;-222;12964
59;-228;12965
60;-228;12966
58;-216;12967
55;-210;12968
53;-208;12969
56;-228;12970
58;-244;12971
62;-244;12972
56;-232;12973
57;-248;12974
60;-230;12975
58;-222;12976
54;-212;12977
55;-218;12978
52;-194;12979
1;-194;12980
9;-170;12981
40;-186;12982
52;-220;12983
1;-222;12984
58;-222;12985
58;-222;12986
59;-248;12987
62;-248;12988
63;-256;12989
61;-232;12990
60;-248;12991
56;-212;12992
47;-216;12993
46;-186;12994
36;-162;12995
2;-164;12996
2;-158;12997
39;-160;12998
1;-162;12999
41;-160;13000
1;-158;13001
43;-172;13002
18;-168;13003
4;-170;13004
3;-166;13005
2;-168;13006
2;-172;13007
32;-196;13008
45;-204;13009
3;-188;13010
46;-198;13011
48;-190;13012
41;-160;13013
10;-148;13014
1;-148;13015
25;-144;13016
16;-172;13017
45;-208;13018
55;-210;13019
43;-188;13020
32;-196;13021
1;-188;13022
3;-186;13023
39;-206;13024
53;-216;13025
47;-214;13026
51;-208;13027
45;-184;13028
36;-170;13029
42;-196;13030
1;-200;13031
48;-230;13032
56;-224;13033
54;-220;13034
54;-228;13035
57;-226;13036
55;-216;13037
48;-196;13038
2;-200;13039
53;-232;13040
59;-242;13041
58;-224;13042
57;-218;13043
57;-226;13044
2;-220;13045
55;-216;13046
53;-214;13047
49;-200;13048
53;-232;13049
60;-232;13050
59;-228;13051
59;-234;13052
61;-248;13053
60;-232;13054
59;-218;13055
58;-224;13056
60;-248;13057
60;-240;13058
58;-220;13059
1;-212;13060
53;-210;13061
50;-208;13062
50;-212;13063
55;-224;13064
53;-202;13065
1;-198;13066
1;-202;13067
1;-204;13068
2;-202;13069
1;-206;13070
1;-208;13071
51;-208;13072
54;-216;13073
48;-206;13074
49;-214;13075
58;-224;13076
1;-232;13077
59;-218;13078
54;-210;13079
52;-208;13080
55;-210;13081
54;-210;13082
3;-206;13083
48;-192;13084
1;-200;13085
53;-216;13086
2;-218;13087
55;-218;13088
57;-224;13089
4;-210;13090
54;-226;13091
57;-222;13092
57;-224;13093
53;-216;13094
54;-208;13095
55;-232;13096
59;-226;13097
59;-232;13098
56;-210;13099
56;-218;13100
1;-220;13101
55;-202;13102
54;-216;13103
4;-218;13104
56;-232;13105
54;-214;13106
1;-212;13107
52;-216;13108
58;-228;13109
60;-256;13110
62;-240;13111
1;-240;13112
62;-248;13113
62;-240;13114
61;-240;13115
61;-240;13116
3;-224;13117
2;-222;13118
57;-230;13119
60;-244;13120
61;-238;13121
2;-228;13122
59;-236;13123
5;-228;13124
54;-216;13125
51;-214;13126
52;-232;13127
60;-248;13128
59;-220;13129
59;-228;13130
60;-256;13131
63;-248;13132
61;-244;13133
60;-240;13134
61;-248;13135
56;-224;13136
57;-256;13137
64;-256;13138
56;-224;13139
53;-232;13140
57;-210;13141
53;-206;13142
51;-202;13143
52;-206;13144
54;-216;13145
56;-232;13146
59;-228;13147
58;-228;13148
57;-228;13149
1;-230;13150
57;-222;13151
59;-240;13152
61;-234;13153
60;-240;13154
61;-240;13155
60;-236;13156
61;-244;13157
57;-228;13158
57;-240;13159
62;-240;13160
58;-216;13161
58;-240;13162
60;-226;13163
1;-228;13164
59;-240;13165
62;-248;13166
57;-216;13167
1;-210;13168
52;-216;13169
50;-196;13170
48;-202;13171
2;-202;13172
47;-190;13173
43;-184;13174
44;-196;13175
48;-206;13176
1;-206;13177
45;-184;13178
1;-190;13179
48;-182;13180
44;-208;13181
53;-226;13182
55;-218;13183
53;-224;13184
57;-220;13185
59;-232;13186
58;-214;13187
57;-224;13188
1;-224;13189
49;-200;13190
44;-196;13191
44;-204;13192
3;-208;13193
52;-206;13194
2;-208;13195
47;-216;13196
5;-212;13197
6;-208;13198
46;-206;13199
50;-212;13200
56;-240;13201
61;-248;13202
62;-240;13203
58;-218;13204
58;-218;13205
55;-228;13206
58;-228;13207
58;-240;13208
61;-240;13209
61;-242;13210
61;-240;13211
61;-240;13212
59;-232;13213
59;-240;13214
60;-236;13215
60;-238;13216
57;-228;13217
48;-204;13218
48;-230;13219
55;-212;13220
3;-228;13221
58;-228;13222
58;-240;13223
59;-228;13224
57;-230;13225
56;-214;13226
55;-218;13227
50;-198;13228
47;-190;13229
40;-188;13230
48;-220;13231
58;-248;13232
58;-220;13233
56;-240;13234
58;-218;13235
28;-176;13236
2;-176;13237
23;-166;13238
2;-174;13239
23;-216;13240
52;-204;13241
3;-208;13242
1;-200;13243
50;-218;13244
56;-222;13245
41;-198;13246
5;-192;13247
37;-198;13248
44;-208;13249
12;-208;13250
45;-200;13251
1;-196;13252
1;-200;13253
1;-200;13254
44;-220;13255
55;-220;13256
57;-232;13257
59;-232;13258
59;-240;13259
6;-226;13260
49;-204;13261
5;-210;13262
1;-206;13263
4;-190;13264
1;-192;13265
44;-192;13266
48;-204;13267
51;-194;13268
48;-192;13269
48;-200;13270
47;-198;13271
49;-212;13272
55;-232;13273
61;-256;13274
58;-220;13275
58;-256;13276
64;-256;13277
60;-232;13278
56;-236;13279
53;-220;13280
3;-218;13281
54;-216;13282
2;-226;13283
51;-190;13284
46;-198;13285
49;-206;13286
53;-212;13287
5;-192;13288
49;-194;13289
1;-194;13290
49;-200;13291
46;-216;13292
5;-212;13293
45;-194;13294
41;-196;13295
4;-208;13296
48;-186;13297
48;-206;13298
30;-182;13299
2;-186;13300
24;-190;13301
1;-188;13302
38;-208;13303
49;-212;13304
4;-220;13305
52;-232;13306
57;-228;13307
59;-242;13308
56;-216;13309
3;-230;13310
56;-210;13311
1;-214;13312
55;-212;13313
1;-206;13314
2;-196;13315
2;-206;13316
55;-218;13317
55;-228;13318
57;-232;13319
60;-240;13320
59;-240;13321
61;-232;13322
61;-240;13323
62;-256;13324
56;-224;13325
51;-194;13326
44;-194;13327
44;-192;13328
17;-192;13329
21;-204;13330
2;-196;13331
2;-204;13332
53;-212;13333
56;-224;13334
57;-240;13335
60;-228;13336
56;-214;13337
53;-210;13338
1;-202;13339
49;-206;13340
53;-214;13341
2;-202;13342
49;-196;13343
47;-184;13344
49;-198;13345
10;-178;13346
36;-204;13347
53;-208;13348
51;-214;13349
55;-224;13350
55;-212;13351
56;-224;13352
57;-222;13353
55;-216;13354
53;-208;13355
51;-212;13356
52;-204;13357
49;-202;13358
51;-210;13359
53;-230;13360
58;-232;13361
60;-240;13362
58;-222;13363
53;-218;13364
56;-232;13365
59;-232;13366
55;-208;13367
51;-208;13368
51;-206;13369
54;-222;13370
1;-220;13371
56;-242;13372
53;-218;13373
52;-218;13374
48;-192;13375
43;-180;13376
42;-178;13377
40;-186;13378
10;-162;13379
2;-166;13380
38;-192;13381
49;-186;13382
1;-188;13383
41;-178;13384
6;-190;13385
52;-212;13386
57;-248;13387
63;-248;13388
61;-240;13389
60;-244;13390
59;-240;13391
55;-224;13392
57;-218;13393
56;-240;13394
61;-240;13395
60;-232;13396
54;-226;13397
56;-248;13398
57;-220;13399
51;-214;13400
55;-234;13401
60;-232;13402
57;-214;13403
47;-200;13404
39;-194;13405
38;-174;13406
1;-172;13407
7;-174;13408
2;-172;13409
35;-170;13410
39;-210;13411
57;-216;13412
55;-200;13413
55;-220;13414
51;-186;13415
38;-192;13416
39;-192;13417
52;-210;13418
54;-204;13419
2;-212;13420
1;-216;13421
1;-214;13422
57;-222;13423
1;-228;13424
60;-256;13425
58;-220;13426
42;-176;13427
36;-192;13428
2;-190;13429
45;-190;13430
51;-208;13431
54;-206;13432
50;-188;13433
18;-162;13434
11;-148;13435
1;-154;13436
9;-126;13437
1;-124;13438
8;-148;13439
3;-146;13440
1;-148;13441
3;-158;13442
1;-156;13443
6;-166;13444
2;-168;13445
38;-186;13446
5;-190;13447
45;-210;13448
1;-202;13449
43;-196;13450
43;-200;13451
47;-226;13452
56;-210;13453
56;-226;13454
51;-214;13455
1;-220;13456
55;-212;13457
55;-220;13458
55;-248;13459
59;-228;13460
58;-244;13461
57;-218;13462
52;-200;13463
1;-200;13464
48;-208;13465
50;-206;13466
19;-170;13467
12;-176;13468
21;-200;13469
2;-194;13470
51;-210;13471
48;-190;13472
45;-184;13473
1;-192;13474
48;-196;13475
1;-204;13476
54;-226;13477
57;-216;13478
55;-214;13479
53;-208;13480
52;-212;13481
54;-220;13482
56;-228;13483
58;-228;13484
53;-218;13485
2;-220;13486
55;-228;13487
59;-238;13488
59;-228;13489
59;-232;13490
59;-224;13491
1;-232;13492
52;-218;13493
7;-236;13494
61;-244;13495
60;-232;13496
57;-226;13497
55;-222;13498
56;-220;13499
55;-214;13500
52;-214;13501
37;-190;13502
41;-208;13503
2;-208;13504
1;-208;13505
45;-200;13506
41;-192;13507
37;-198;13508
48;-210;13509
43;-190;13510
45;-200;13511
1;-192;13512
46;-206;13513
55;-214;13514
52;-204;13515
52;-210;13516
53;-220;13517
56;-220;13518
56;-220;13519
57;-222;13520
56;-214;13521
47;-184;13522
47;-210;13523
53;-204;13524
1;-212;13525
46;-180;13526
43;-178;13527
40;-168;13528
29;-170;13529
1;-168;13530
34;-188;13531
45;-212;13532
56;-222;13533
58;-222;13534
57;-214;13535
56;-228;13536
57;-220;13537
2;-220;13538
58;-220;13539
55;-208;13540
54;-220;13541
54;-222;13542
1;-226;13543
57;-224;13544
58;-230;13545
59;-228;13546
58;-234;13547
58;-216;13548
56;-218;13549
2;-210;13550
54;-220;13551
54;-210;13552
52;-218;13553
56;-222;13554
56;-214;13555
3;-198;13556
1;-196;13557
51;-212;13558
55;-222;13559
48;-204;13560
48;-194;13561
48;-214;13562
57;-234;13563
56;-210;13564
56;-232;13565
61;-248;13566
1;-240;13567
62;-256;13568
63;-248;13569
60;-232;13570
60;-226;13571
54;-198;13572
53;-204;13573
51;-208;13574
56;-212;13575
53;-192;13576
13;-174;13577
1;-172;13578
3;-164;13579
5;-186;13580
2;-186;13581
8;-172;13582
6;-172;13583
16;-192;13584
1;-194;13585
24;-180;13586
1;-176;13587
18;-170;13588
16;-166;13589
5;-176;13590
18;-186;13591
18;-194;13592
44;-192;13593
49;-222;13594
1;-214;13595
57;-232;13596
60;-232;13597
61;-240;13598
6;-216;13599
54;-240;13600
61;-232;13601
55;-204;13602
52;-218;13603
57;-232;13604
1;-232;13605
61;-240;13606
59;-220;13607
58;-228;13608
60;-248;13609
60;-234;13610
59;-232;13611
59;-232;13612
59;-240;13613
2;-228;13614
2;-228;13615
60;-236;13616
58;-218;13617
7;-198;13618
3;-182;13619
47;-212;13620
54;-228;13621
55;-226;13622
1;-228;13623
54;-216;13624
51;-202;13625
48;-200;13626
49;-206;13627
50;-202;13628
53;-220;13629
4;-208;13630
51;-198;13631
3;-206;13632
51;-214;13633
55;-218;13634
59;-232;13635
58;-240;13636
61;-256;13637
62;-244;13638
59;-230;13639
58;-236;13640
57;-218;13641
56;-218;13642
54;-204;13643
55;-222;13644
1;-218;13645
57;-222;13646
56;-228;13647
59;-230;13648
54;-212;13649
57;-248;13650
62;-248;13651
55;-206;13652
52;-190;13653
1;-190;13654
49;-214;13655
58;-240;13656
60;-224;13657
1;-216;13658
57;-230;13659
60;-240;13660
60;-230;13661
59;-232;13662
59;-224;13663
2;-220;13664
57;-228;13665
59;-248;13666
60;-226;13667
57;-232;13668
60;-248;13669
60;-228;13670
57;-230;13671
1;-234;13672
46;-202;13673
33;-206;13674
45;-196;13675
43;-222;13676
57;-230;13677
1;-222;13678
50;-210;13679
50;-202;13680
47;-214;13681
1;-208;13682
1;-214;13683
54;-228;13684
57;-230;13685
