Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.75;2;10000

0
0

C;E;M;m2
512;-974.94;-184.435;0.698441
2;-975.111;-185.601;0.697518
8;-975.157;-177.844;0.70089
557;-974.994;-22.0708;0.699106
558;-971.786;-178.913;0.69698
2;-974.423;-177.938;0.703223
558;-976.474;423.18;0.704383
260;-975.753;141.793;0.673941
10;-973.546;152.626;0.673195
1;-972.611;152.19;0.671879
522;-966.177;-460.476;0.663616
557;-957.667;463.103;0.650857
553;-963.642;-446.706;0.659088
115;-958.635;-366.744;0.626129
284;-968.073;-22.3664;0.645649
541;-978.596;274.786;0.672766
509;-975.118;-461.059;0.657516
1;-975.114;-461.375;0.658738
444;-986.132;41.5122;0.697036
6;-983.613;45.3016;0.684483
542;-984.462;-416.727;0.685458
1;-984.355;-416.566;0.685415
331;-985.663;-421.418;0.672044
1;-985.276;-421.283;0.671486
519;-990.06;-27.9237;0.677383
546;-995.571;312.574;0.686066
352;-985.6;-168.597;0.665792
1;-984.75;-168.193;0.664634
1;-985.024;-168.088;0.665053
1;-985.045;-168.122;0.665057
546;-976.355;396.189;0.653764
175;-978.937;458.357;0.633737
1;-979.124;458.412;0.633842
397;-967.756;62.6095;0.613599
488;-972.719;-409.485;0.578453
6;-973.298;-414.313;0.594904
512;-980.719;402.207;0.601343
413;-961.562;213.35;0.622452
1;-961.518;213.351;0.622396
545;-965.12;-379.059;0.635785
1;-964.104;-378.409;0.634508
261;-970.426;-56.0035;0.633222
553;-969.921;-156.13;0.628833
251;-972.762;-427.104;0.676469
1;-972.762;-427.103;0.676468
6;-971.657;-426.729;0.667594
541;-974.401;440.04;0.668413
386;-969.172;-56.5597;0.61637
408;-972.447;-451.39;0.614288
313;-982.248;-278.324;0.705345
556;-978.128;-36.1579;0.701701
7;-974.637;-28.2698;0.708995
13;-970.278;-42.3838;0.703196
6;-969.332;-37.1377;0.705947
491;-978.592;-476.87;0.710519
2;-978.491;-476.428;0.710218
426;-978.811;-42.2556;0.733801
465;-965.806;474.14;0.695008
1;-966.735;473.829;0.694424
1;-966.732;473.863;0.694464
1;-966.735;473.862;0.694461
460;-956.418;123.148;0.681276
434;-963.169;-433.456;0.725594
554;-970.539;178.274;0.732095
1;-970.427;178.259;0.731952
569;-970.43;-271.539;0.732688
569;-967.861;282.515;0.72999
4;-966.118;284.151;0.72754
2;-965.736;282.08;0.726028
4;-964.857;278.966;0.726937
426;-959.854;-312.535;0.710538
308;-954.255;-466.146;0.655973
1;-954.226;-466.12;0.655903
1;-953.692;-465.363;0.653903
9;-954.273;-464.809;0.65155
1;-954.162;-464.771;0.651449
560;-953.762;456.85;0.651119
500;-957.249;-259.419;0.650514
545;-954.54;428.281;0.646766
448;-953.813;163.833;0.649982
517;-952.485;289.607;0.655463
1;-953.587;289.17;0.656331
525;-956.074;142.869;0.667419
506;-951.199;329.107;0.628193
543;-950.766;-451.703;0.628464
3;-950.465;-453.757;0.635261
524;-947.65;231.444;0.623278
496;-953.928;295.771;0.66435
1;-953.813;295.099;0.663333
558;-947.326;-331.607;0.65312
527;-957.963;-87.5103;0.685815
4;-957.362;-91.1059;0.689001
537;-959.85;445.221;0.695355
518;-957.884;-354;0.668386
548;-947.116;102.933;0.652972
256;-964.766;392.453;0.70334
564;-960.266;-466.126;0.697496
543;-958.943;242.029;0.693413
487;-967.823;343.453;0.650371
2;-967.212;341.901;0.64871
547;-975.071;-225.659;0.669901
16;-978.015;-242.239;0.67408
536;-977.211;-160.719;0.670373
3;-978.449;-161.596;0.667968
1;-977.109;-161.078;0.667158
4;-978.413;-163.555;0.666806
19;-979.2;-138.495;0.633794
4;-978.117;-142.002;0.627641
35;-979.24;-186.117;0.653065
556;-981.311;125.976;0.652049
195;-973.089;345.241;0.675531
8;-976.051;338.415;0.671716
330;-981.099;444.98;0.635754
1;-981.003;445.031;0.635769
3;-980.883;447.074;0.640642
549;-980.715;-446.206;0.641774
521;-979.68;327.65;0.647064
1;-979.827;327.571;0.645892
493;-982.163;-397.144;0.64803
5;-984.73;-398.858;0.643812
124;-972.84;-454.914;0.637804
553;-972.843;404.194;0.636649
540;-965.004;-454.554;0.623177
91;-980.655;-448.342;0.6616
520;-977.325;303.776;0.645825
526;-979.704;-462.087;0.649709
353;-967.938;-277.265;0.707854
11;-964.729;-263.989;0.680451
554;-976.283;0.371045;0.691561
1;-977.596;-0.69625;0.692693
1;-977.204;-0.876114;0.692544
193;-973.508;-242.914;0.599535
1;-973.329;-242.724;0.599721
105;-976.076;-354.398;0.65444
482;-967.72;-254.344;0.667966
525;-973.208;472.319;0.678324
545;-973.939;-376.203;0.672716
1;-973.462;-376.404;0.672833
1;-973.465;-376.402;0.672842
563;-978.721;424.583;0.681352
1;-979.125;424.956;0.681587
495;-978.338;-325.804;0.687942
559;-980.571;137.341;0.687837
330;-976.57;-316.336;0.639028
310;-985.461;99.5949;0.692294
552;-985.646;-322.807;0.688625
537;-974.932;-103.136;0.688879
256;-972.591;-387.991;0.688143
568;-970.177;450.084;0.686288
100;-970.966;399.551;0.707725
1;-972.128;399.328;0.708276
362;-977.22;431.825;0.697189
515;-970.417;-350.423;0.675047
517;-978.816;-129.171;0.680977
520;-978.229;-337.839;0.679154
464;-984.411;336.049;0.705891
1;-983.841;335.351;0.704537
507;-981.698;-419.714;0.690158
321;-984.801;-463.63;0.742732
7;-983.569;-466.926;0.747563
480;-975;-235.627;0.748516
557;-976.422;-181.275;0.750389
251;-967.138;-409.956;0.702454
557;-967.897;190.306;0.711804
1;-967.897;190.023;0.71128
11;-968.662;179.238;0.717739
569;-971.128;37.9621;0.72032
2;-971.425;36.7485;0.721752
10;-969.694;26.097;0.716766
483;-963.179;-484.869;0.711153
1;-963.32;-485.006;0.711668
351;-965.992;-220.839;0.69624
525;-967.056;-275.64;0.691084
1;-966.829;-276.525;0.690387
554;-969.308;458.826;0.690483
560;-967.902;-475.064;0.68843
355;-966.291;-206.203;0.724173
573;-960.285;164.414;0.718244
1;-960.021;163.968;0.719098
334;-963.343;464.45;0.705242
551;-967.315;-434.87;0.701167
537;-965.303;57.9704;0.695555
406;-974.645;481.278;0.735451
385;-970.438;99.6709;0.688869
564;-977.254;40.4688;0.697137
82;-966.333;137.746;0.67229
3;-967.191;139.97;0.672688
559;-963.461;-208.216;0.664659
3;-964.808;-210.987;0.667139
1;-964.845;-211.047;0.666952
231;-985.767;-431.32;0.729339
417;-984.568;39.2475;0.759062
2;-986.062;38.3773;0.760137
570;-981.366;-30.3149;0.755015
567;-982.945;-56.7871;0.756539
549;-982.578;448.431;0.758346
479;-993.132;295.036;0.777862
509;-993.631;-430.464;0.781736
539;-991.732;390.863;0.779308
514;-997.89;-352.062;0.785319
1;-998.106;-352.55;0.785971
540;-997.892;-272.867;0.786742
573;-997.749;148.527;0.787091
566;-1002.28;253.356;0.791855
1;-1002.77;252.937;0.791659
466;-990.543;-365.457;0.762557
1;-990.489;-365.55;0.762381
510;-986.616;-315.163;0.756733
573;-985.705;329.897;0.75534
414;-993.861;469.494;0.735435
376;-990.927;389.745;0.770918
49;-986.249;402.71;0.699735
488;-978.477;183.516;0.717298
154;-976.647;-18.3176;0.692233
1;-976.544;-19.0198;0.692185
565;-981.481;62.1392;0.698186
1;-981.235;62.4712;0.697411
440;-961.699;461.741;0.64377
2;-961.677;461.979;0.644543
4;-960.917;461.061;0.641681
2;-960.166;460.912;0.641161
347;-973.401;237.816;0.677645
311;-970.071;473.455;0.691323
1;-969.982;473.447;0.69131
550;-968.445;-291.307;0.686731
1;-968.842;-292.133;0.686569
552;-956.542;412.597;0.661104
1;-955.699;412.616;0.660049
320;-953.864;60.157;0.636578
547;-954.28;181.688;0.640625
77;-957.106;92.3414;0.671858
34;-957.343;54.5312;0.708079
1;-957.379;54.2754;0.708098
53;-959.89;120.867;0.709798
453;-957.682;468.401;0.67947
1;-957.674;468.448;0.679575
2;-960.001;470.111;0.6851
18;-959.916;471.882;0.701592
535;-968.799;-134.288;0.725602
558;-975.139;431.421;0.731992
563;-969.028;-222.095;0.72615
569;-974.246;143.055;0.732313
558;-978.771;245.13;0.737582
1;-979.304;245.046;0.737994
538;-973.193;-488.402;0.719068
114;-968.947;-428.705;0.617313
354;-963.087;-239.926;0.532451
1;-963.039;-239.966;0.532499
529;-968.617;237.69;0.548868
504;-974.06;45.0557;0.548376
486;-972.085;-394.432;0.57033
524;-965.955;237.807;0.539226
434;-967.637;310.482;0.587957
5;-969.17;311.096;0.58014
509;-975.612;-452.214;0.620262
353;-973.236;-203.488;0.664928
350;-983.121;-465.642;0.65384
504;-975.476;235.18;0.633571
550;-978.347;-202.226;0.630632
1;-977.964;-201.913;0.630791
550;-982.516;161.535;0.64587
497;-988.623;-469.294;0.663963
562;-988.876;426.896;0.670245
452;-983.395;-235.615;0.633716
510;-964.746;-161.879;0.57683
506;-970.089;-195.394;0.596544
3;-968.942;-193.174;0.596774
534;-968.135;340.615;0.586449
491;-969.634;-415.372;0.580232
1;-969.028;-414.494;0.577311
35;-971.748;-419.398;0.626723
290;-966.997;-399.786;0.628086
417;-966.573;179.772;0.660019
70;-958.262;98.0454;0.683291
347;-968.177;453.269;0.676045
480;-965.424;-231.722;0.671649
564;-962.497;138.008;0.6657
429;-958.771;-427.881;0.648357
539;-956.018;278.184;0.645899
528;-954.638;-453.586;0.647733
1;-955.67;-454.294;0.649289
557;-965.504;458.617;0.659997
506;-974.354;-294.889;0.668462
530;-979.969;-143.179;0.676501
36;-979.581;-186.735;0.685351
485;-979.533;-409.479;0.674358
546;-980.312;473.026;0.676284
492;-991.339;-51.5525;0.727925
530;-983.377;466.537;0.711901
1;-983.192;466.441;0.711809
473;-980.137;-147.554;0.70664
564;-978.235;2.03742;0.703727
2;-978.059;3.2581;0.702354
558;-975.791;-226.249;0.700755
378;-980.624;-482.499;0.703911
562;-976.589;462.149;0.707933
371;-973.966;352.785;0.729577
532;-973.505;-465.89;0.711386
539;-965.07;120.394;0.698051
505;-978.479;-485.4;0.713695
12;-975.797;-484.911;0.715566
423;-951.03;-46.1214;0.622581
4;-954.469;-41.0754;0.625444
422;-956.863;457.913;0.667358
65;-958.568;451.677;0.730554
3;-959.748;451.817;0.727652
570;-961.425;-480.43;0.729905
569;-961.088;461.434;0.729368
1;-962.808;461.906;0.730163
356;-972.465;404.685;0.744504
571;-974.109;-491.152;0.746784
572;-973.562;397.769;0.74625
572;-972.716;-355.225;0.745949
486;-967.287;354.271;0.733095
1;-967.387;354.222;0.733432
1;-967.244;354.097;0.733321
497;-965.619;-382.517;0.734728
558;-959.178;26.9007;0.726881
561;-966.111;-387.902;0.736262
11;-965.553;-382.702;0.741101
27;-965.565;-362.054;0.736147
410;-981.74;165.527;0.76463
574;-981.548;-55.3122;0.764427
428;-985.375;-482.799;0.762375
567;-984.218;245.49;0.759872
545;-973.959;-496.973;0.747216
3;-973.724;-498.082;0.750844
434;-971.692;-113.129;0.743576
458;-968.947;-490.653;0.730845
1;-969.132;-490.709;0.730927
74;-976.976;-491.076;0.734279
561;-980.191;461.436;0.740141
1;-980.083;461.4;0.740267
544;-976.148;-419.418;0.733287
6;-976.866;-421.074;0.732607
1;-977.167;-421.418;0.732404
52;-975.282;-386.198;0.724982
485;-970.656;-303.555;0.723424
569;-972.134;396.568;0.724723
338;-982.776;464.125;0.72647
572;-980.146;-489.948;0.723627
510;-966.637;151.283;0.701639
565;-964.516;119.035;0.697855
564;-968.8;190.727;0.704633
169;-981.258;373.292;0.679967
561;-982.224;-460.581;0.678938
1;-982.052;-460.51;0.679088
557;-982.387;468.922;0.674967
538;-977.427;-430.368;0.652624
494;-981.232;307.958;0.70427
559;-979.358;-80.6875;0.699234
556;-980.89;-149.072;0.700365
364;-985.365;343.862;0.635993
1;-985.012;343.46;0.634989
528;-985.06;30.6898;0.637375
532;-989.676;359.234;0.645603
521;-989.826;-458.553;0.63394
1;-989.599;-458.445;0.633648
1;-988.908;-458.024;0.63247
1;-988.608;-457.956;0.632277
440;-981.988;-4.69849;0.593687
347;-982.825;-424.093;0.608928
1;-982.976;-424.083;0.608715
488;-979.288;127.001;0.595166
153;-989.109;327.789;0.716416
539;-982.711;24.3502;0.70845
444;-989.066;489.49;0.740328
563;-986.784;-327.911;0.736232
14;-984.235;-317.583;0.735012
1;-983.999;-316.858;0.733754
448;-979.961;301.945;0.726677
1;-980.145;302.03;0.72692
551;-980.538;-491.258;0.727817
567;-981.471;490.98;0.727969
559;-977.956;-385.316;0.725693
545;-973.839;-13.4864;0.725032
113;-968.626;139.083;0.688118
93;-980.26;30.1681;0.758231
572;-978.805;39.2305;0.756654
1;-978.531;39.6529;0.755301
557;-984.405;-424.248;0.765845
18;-980.182;-410.986;0.757947
396;-976.798;80.5625;0.732556
1;-976.948;80.4549;0.732671
466;-978.585;-484.823;0.720625
568;-977.6;481.399;0.719881
566;-982.259;-426.891;0.725157
569;-980.486;471.168;0.721112
4;-979.231;470.936;0.72383
363;-958.208;81.7941;0.617263
557;-950.095;-146.631;0.611764
542;-952.793;-69.5687;0.61402
236;-947.188;-330.274;0.461247
1;-947.198;-330.28;0.461256
6;-948.942;-325.683;0.455668
1;-949.007;-325.673;0.45581
60;-958.599;-404.341;0.583811
156;-964.624;-455.757;0.63059
151;-963.99;-442.401;0.665745
7;-964.918;-445.149;0.670481
561;-965.046;398.097;0.668411
2;-965.79;399.303;0.670134
503;-958.599;-398.79;0.640498
1;-958.989;-398.846;0.640819
539;-959.868;399.166;0.608403
7;-959.108;393.74;0.602312
1;-959.092;393.761;0.602389
1;-959.128;393.828;0.602441
208;-955.698;457.193;0.640155
343;-970.273;191.987;0.702158
525;-968.788;-482.15;0.701963
147;-975.624;-447.831;0.726316
554;-973.715;239.381;0.721428
542;-980.664;-491.458;0.73267
565;-978.989;433.385;0.731421
42;-978.431;405.645;0.720008
333;-974.512;454.834;0.699222
357;-985.42;85.3453;0.681782
562;-991.832;-62.8828;0.692258
44;-989.803;-107.426;0.648828
1;-989.433;-107.618;0.648268
538;-989.639;355.127;0.637275
533;-983.315;-122.778;0.638858
377;-975.321;384.444;0.685993
1;-975.48;385.242;0.687299
396;-965.52;352.36;0.634576
334;-971.794;468.887;0.729032
551;-959.912;-415.169;0.704907
288;-956.541;-464.276;0.691322
502;-957.294;38.9399;0.669347
557;-966.798;64.6707;0.683186
540;-964.976;-357.221;0.689264
564;-958.575;329.556;0.680898
12;-959.24;336.437;0.675706
564;-961.595;-215.684;0.680663
467;-962.975;428.878;0.680298
534;-951.695;-416.248;0.663225
560;-952.542;437.471;0.660647
544;-947.927;-462.983;0.649647
1;-948.313;-463.23;0.650353
1;-948.156;-463.117;0.649897
554;-950.464;464.279;0.653821
1;-950.536;464.363;0.654037
412;-958.507;151.628;0.689364
1;-959.061;152.749;0.688442
1;-959.465;152.716;0.68911
550;-961.232;150.685;0.682484
547;-959.756;-379.789;0.680998
3;-960.156;-381.761;0.680975
524;-956.949;448.655;0.689139
511;-954.644;-34.7519;0.691668
1;-958.015;-34.1339;0.694611
9;-954.672;-44.6146;0.696409
169;-961.632;163.182;0.651406
539;-975.447;-431.331;0.673886
1;-975.714;-432.053;0.674661
467;-970.688;229.446;0.66218
543;-974.486;-452.325;0.677231
7;-973.151;-449.667;0.673411
548;-971.999;235.489;0.674719
474;-974.729;-439.377;0.632153
1;-974.532;-438.41;0.629575
365;-961.2;-260.983;0.627266
549;-952.859;137.192;0.616748
62;-954.998;74.1824;0.712935
568;-960.409;-117.457;0.71958
556;-954.711;394.799;0.710664
397;-963.855;-124.685;0.693401
1;-963.772;-125.306;0.695024
68;-968.765;-206.82;0.70619
1;-969.076;-207.501;0.706669
1;-968.992;-207.253;0.706435
445;-970.379;-441.371;0.666819
539;-970.402;289.298;0.669002
5;-971.173;289.125;0.676838
487;-963.066;315.135;0.658838
375;-952.531;-185.203;0.713076
3;-954.189;-186.768;0.71206
211;-964.895;81.1244;0.737067
568;-967.607;109.141;0.739551
1;-967.474;109.225;0.73944
3;-966.248;105.17;0.743686
560;-966.846;-433.748;0.744005
1;-967.406;-433.368;0.744693
1;-965.529;-432.928;0.742858
558;-961.755;153.184;0.740001
179;-966.911;-74.9147;0.651117
558;-958.905;8.11588;0.641134
1;-958.96;9.31844;0.642023
340;-966.519;-411.932;0.72218
13;-964.128;-400.494;0.71162
61;-958.935;-366.635;0.752518
470;-957.568;270.137;0.730682
487;-950.298;-411.496;0.735172
1;-950.305;-411.54;0.735165
2;-949.814;-412.267;0.735391
1;-949.819;-412.277;0.735389
565;-955.131;496.244;0.74243
1;-955.738;496.357;0.74279
337;-954.918;286.995;0.698234
1;-954.908;286.958;0.698196
1;-954.469;286.291;0.698132
552;-959.414;-480.668;0.700977
474;-969.458;40.5103;0.735612
541;-965.465;-445.152;0.733186
1;-965.722;-445.333;0.733542
1;-965.713;-445.423;0.733569
395;-972.349;3.85024;0.717203
563;-979.237;-163.56;0.732806
546;-975.403;-285.44;0.734178
7;-977.174;-292.126;0.744286
559;-982.093;493.573;0.749485
1;-982.305;493.651;0.749741
1;-982.375;493.664;0.749734
368;-987.141;321.966;0.73711
1;-988.046;322.014;0.738487
10;-984.216;326.074;0.727515
1;-983.094;326.485;0.725726
1;-982.774;326.078;0.725288
1;-982.812;326.33;0.725279
538;-977.068;-480.274;0.716183
568;-981.789;486.738;0.721045
560;-980.4;-357.185;0.719322
438;-991.975;-416.909;0.732397
1;-992.454;-417.049;0.732216
1;-992.549;-417.045;0.732314
545;-992.097;20.2278;0.726911
41;-992.348;-22.176;0.687387
532;-994.259;396.463;0.680244
547;-993.653;-124.443;0.688576
465;-986.886;467.248;0.671119
323;-978.886;176.476;0.642057
523;-967.623;-429.497;0.612202
2;-968.203;-429.84;0.613979
455;-978.455;197.748;0.649281
28;-979.811;177.401;0.69573
557;-980.756;-54.9909;0.69394
498;-958.137;-435.282;0.671573
561;-967.281;361.608;0.681952
532;-965.602;-469.984;0.679438
67;-968.19;-457.519;0.694195
1;-968.19;-457.27;0.692974
563;-961.059;470.787;0.687974
550;-970.293;-458.447;0.695242
8;-969.931;-457.844;0.702146
548;-969.554;183.491;0.7005
477;-969.494;-457.766;0.673383
533;-961.806;424.547;0.659973
478;-971.835;-268.224;0.698132
11;-970.84;-272.586;0.679104
561;-969.978;163.542;0.682238
459;-965.873;-451.849;0.698958
563;-968.104;480.454;0.701789
521;-970.382;-278.278;0.68243
417;-981.545;291.843;0.720242
1;-982.825;291.491;0.721051
512;-985.946;-452.592;0.738382
513;-980.074;320.406;0.704484
10;-979.935;312.104;0.701362
535;-983.088;-484.835;0.711025
427;-990.546;-150.203;0.71934
571;-989.41;6.67393;0.718323
566;-983.909;-173.953;0.709521
5;-986.245;-179.144;0.703016
545;-987.45;433.346;0.703823
315;-981.145;115.056;0.693902
1;-981.802;114.537;0.69411
1;-981.689;115.214;0.694493
19;-979.88;133.87;0.6941
559;-978.83;-288.937;0.693012
1;-979.295;-289.447;0.693814
514;-983.02;-219.612;0.707049
501;-974.425;473.339;0.691968
491;-975.705;-0.860112;0.692388
491;-986.349;-480.418;0.717465
524;-984.023;287.936;0.710313
193;-982.875;56.997;0.685042
562;-986.348;-230.147;0.689344
558;-980.009;17.4237;0.680611
504;-970.942;-437.45;0.659965
324;-970.603;-138.615;0.715495
1;-970.7;-139.165;0.715883
567;-973.749;-60.9241;0.72
1;-975.053;-62.3787;0.720071
565;-969.69;-145.765;0.713459
403;-968.063;-470.243;0.668555
1;-968.067;-470.251;0.668578
534;-977.835;289.789;0.684266
250;-969.842;456.292;0.650297
491;-970.627;-86.07;0.6278
216;-963.72;199.565;0.587997
4;-962.019;201.584;0.581972
28;-964.672;170.608;0.592171
288;-978.884;-229.214;0.689614
561;-979.151;146.685;0.688029
28;-977.758;115.923;0.687967
534;-975.881;296.436;0.674392
553;-978.147;-79.5936;0.685203
562;-976.993;17.906;0.683433
1;-977.346;17.9439;0.684285
1;-978.451;17.585;0.685817
11;-980.059;29.2975;0.705151
553;-978.427;260.968;0.696704
1;-978.441;260.978;0.696708
519;-977.425;-476.132;0.694775
550;-979.602;348.855;0.702772
389;-983.483;435.918;0.693764
114;-980.455;479.971;0.70547
1;-980.416;479.958;0.705416
565;-982.102;-460.301;0.705576
1;-982.278;-460.35;0.70592
491;-980.161;217.833;0.691078
568;-981.583;-193.03;0.693416
475;-968.799;-406.539;0.676712
76;-965.489;-419.013;0.596008
33;-968.243;-387.709;0.546363
413;-971.539;-140.513;0.574184
383;-985.795;-460.723;0.645447
82;-988.076;-453.359;0.683423
456;-980.465;-152.785;0.670362
433;-981.144;426.784;0.681064
1;-979.96;426.306;0.681489
1;-980.353;426.368;0.681144
437;-985.183;258.119;0.693639
3;-985.269;260.389;0.69318
547;-983.862;-446.59;0.6885
390;-980.587;42.4773;0.624231
528;-976.555;-322.769;0.619969
546;-980.178;431.806;0.625808
552;-972.224;-402.312;0.617415
1;-971.893;-401.981;0.617072
407;-977.412;-269.855;0.657827
7;-977.197;-263.762;0.650697
549;-978.27;-10.2899;0.64978
61;-967.143;67.209;0.62131
411;-964.661;-445.648;0.620566
1;-964.595;-445.626;0.620444
551;-966.186;374.033;0.623981
430;-979.077;259.704;0.642262
333;-974.931;482.445;0.703055
50;-982.537;490.097;0.728629
557;-969.354;-389.051;0.710043
512;-976.21;373.38;0.728563
535;-985.862;53.0089;0.733295
568;-991.625;-104.748;0.740796
469;-987.565;473.629;0.740646
1;-987.533;473.616;0.740607
52;-982.939;464.448;0.675875
480;-975.689;-160.42;0.651926
168;-966.666;-335.055;0.592108
139;-968.986;-178.762;0.605201
2;-968.799;-180.232;0.605553
516;-970.979;407.096;0.593947
529;-973.273;-440.541;0.590044
1;-973.5;-440.633;0.590253
318;-980.124;-316.624;0.720168
524;-977.408;481.055;0.722097
493;-965.853;71.6861;0.708481
5;-968.428;75.7727;0.717222
1;-967.114;75.4656;0.716291
547;-964.355;327.143;0.713273
476;-969.432;-381.657;0.699775
558;-968.314;303.802;0.695199
274;-970.289;-59.655;0.599791
232;-969.941;-350.628;0.699808
122;-960.636;-418.371;0.640614
541;-960.526;435.325;0.639902
513;-959.125;-170.437;0.600119
1;-959.203;-170.486;0.600137
78;-967.039;-88.4032;0.614568
506;-963.147;-243.004;0.573424
226;-964.55;81.7267;0.51403
478;-976.209;309.714;0.607027
2;-976.545;310.531;0.60666
372;-983.171;394.677;0.633419
1;-981.596;394.073;0.633196
543;-985.982;-156.679;0.63852
556;-981.839;102.713;0.63743
499;-983.542;-456.862;0.652315
467;-976.301;172.226;0.620501
449;-980.106;-445.878;0.639502
70;-979.87;-421.05;0.656665
4;-979.019;-421.287;0.652399
536;-970.088;267.977;0.607494
62;-964.735;192.774;0.581388
223;-968.013;426.278;0.667985
532;-973.728;-115.662;0.698952
278;-959.522;244.501;0.637438
10;-958.078;234.193;0.62946
470;-958.859;334.191;0.643474
508;-965.474;-450.171;0.656043
417;-962.135;-144.049;0.622285
1;-962.566;-144.356;0.622947
358;-970.753;358.815;0.614946
31;-970.568;369.635;0.578284
504;-961.98;-134.588;0.535916
516;-968.565;-76.8878;0.552204
5;-972.203;-73.2691;0.552521
1;-972.429;-73.6402;0.552576
1;-972.316;-73.9965;0.55333
1;-972.486;-73.7573;0.553186
506;-976.074;353.16;0.593333
445;-974.447;134.821;0.543488
370;-982.787;-383.331;0.614521
508;-984.83;74.2635;0.645148
383;-982.845;-432.884;0.67128
18;-984.54;-420.215;0.653365
445;-984.09;239.998;0.631806
498;-992.117;-467.489;0.661359
1;-991.314;-467.047;0.660029
1;-991.058;-466.183;0.657832
1;-991.128;-466.136;0.657726
467;-989.893;111.205;0.65808
451;-990.703;-449.146;0.616136
9;-992.841;-450.852;0.622775
548;-995.02;453.167;0.619869
549;-985.189;-444.966;0.607115
206;-981.342;-437.412;0.704526
502;-965.845;-102.164;0.697725
3;-964.754;-99.1515;0.695581
277;-954.844;265.707;0.67869
1;-954.981;265.609;0.67869
1;-954.988;265.626;0.678688
360;-970.196;-220.768;0.71003
525;-977.925;-280.051;0.701446
57;-979.409;-229.316;0.734747
547;-982.64;489.206;0.743625
279;-968.749;389.896;0.663995
504;-964.601;55.1456;0.639846
1;-964.528;55.0184;0.639267
511;-957.97;-416.899;0.634116
280;-955.166;-393.513;0.600164
533;-963.006;451.653;0.615858
1;-962.951;451.613;0.615733
67;-970.198;428.057;0.566909
367;-968.787;91.0403;0.515272
535;-978.753;-130.18;0.541043
490;-972.936;324.67;0.493075
336;-980.743;373.637;0.652018
1;-980.548;373.468;0.651518
552;-978.512;-233.978;0.656578
548;-983.517;406.79;0.649965
3;-984.46;406.067;0.653515
558;-979.43;-351.702;0.657856
558;-976.693;251.45;0.649466
2;-977.808;251.309;0.646058
21;-979.475;240.743;0.689656
454;-986.576;-401.957;0.707734
3;-985.848;-402.004;0.704618
295;-984.882;-434.042;0.623509
359;-980.89;-301.654;0.668984
562;-981.964;322.656;0.671971
1;-982.526;322.887;0.672646
414;-990.331;410.061;0.669852
1;-990.699;410.367;0.670536
429;-1003.94;-170.486;0.692154
410;-991.14;393.019;0.640608
66;-1001.06;450.187;0.700589
1;-1002.33;451.142;0.70324
8;-1003.33;447.691;0.700424
547;-1001.61;-203.63;0.702422
497;-995.985;-355.599;0.698359
496;-993.935;380.653;0.69886
571;-993.577;-427.317;0.697962
1;-994.345;-427.149;0.698623
530;-991.178;65.0534;0.69303
1;-990.848;65.1694;0.692438
387;-970.843;-412.913;0.677723
363;-972.803;50.7233;0.656452
374;-971.738;-423.417;0.674651
543;-969.484;449.411;0.660245
4;-971.361;448.527;0.65434
345;-973.017;110.193;0.686597
531;-974.123;-439.65;0.686418
1;-973.86;-439.336;0.686216
473;-986.412;-151.842;0.712386
570;-981.683;199.84;0.707476
3;-981.274;196.224;0.705123
175;-979.634;-35.4634;0.636439
2;-978.599;-36.8837;0.635064
553;-988.491;124.917;0.646088
399;-974.745;-408.744;0.626659
430;-980.252;204.008;0.617979
430;-982.781;434;0.662597
562;-977.37;-385.975;0.655136
1;-978.542;-386.318;0.654458
1;-978;-386.489;0.656051
535;-983.593;443.033;0.659723
564;-987.063;-469.344;0.663964
34;-985.834;-455.914;0.629393
543;-981.11;402.185;0.621458
264;-972.261;430.908;0.654987
522;-982.849;-388.856;0.6767
1;-982.86;-388.967;0.678527
276;-985.857;-434.604;0.623727
2;-986.816;-435.49;0.626865
554;-980.93;447.443;0.615639
509;-974.671;-328.609;0.604316
537;-971.011;421.021;0.59426
535;-978.167;-295.956;0.608328
551;-977.945;63.4422;0.60811
556;-978.755;-59.3202;0.601951
1;-979.92;-59.9704;0.601636
558;-982.712;-35.4595;0.607591
327;-979.909;-414.414;0.549436
1;-979.855;-414.33;0.54925
492;-974.867;203.131;0.544218
494;-975.192;-397.61;0.528829
2;-976.432;-398.638;0.532574
263;-979.169;-434.452;0.730502
546;-968.02;129.268;0.699927
497;-964;-486.81;0.723888
3;-962.63;-484.981;0.719272
2;-961.973;-484.71;0.718771
506;-958.74;23.1098;0.724803
268;-971.046;-295.903;0.729257
536;-967.006;486.471;0.716399
123;-976.645;485.061;0.747582
553;-971.653;-450.825;0.745247
565;-974.528;497.378;0.748852
354;-943.065;212.35;0.634005
22;-943.843;234.904;0.642762
511;-937.674;222.318;0.652965
1;-937.711;221.943;0.653179
545;-950.02;-432.041;0.66954
543;-947.857;455.46;0.665134
513;-936.664;-110.789;0.649096
462;-950.804;-412.856;0.629511
501;-949.676;-7.43683;0.657339
534;-954.181;349.642;0.662989
136;-951.063;234.458;0.714892
10;-955.422;245.99;0.716086
529;-954.862;248.985;0.711384
559;-952.04;-20.0742;0.708862
569;-952.21;46.1318;0.708231
507;-965.562;465.419;0.730837
573;-964.33;-490.173;0.729368
