Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.6;2;10000

0
0

C;E;M;m2
1;-105.276;26.6236;0.78486
1;-105.567;26.0419;0.786789
61;-105.05;35.8067;0.77973
3;-103.098;36.6696;0.747939
10;-104.27;43.9693;0.71988
1;-104.139;44.0605;0.715549
2;-104.199;43.0119;0.723767
64;-104.199;-38.8124;0.723767
27;-102.589;-48.108;0.569036
60;-104.726;44.8291;0.599363
42;-106.585;38.8763;0.722707
58;-106.22;-52.2377;0.717665
54;-105.41;29.8777;0.705608
34;-108.415;-7.91434;0.775243
61;-105.437;-42.6731;0.749491
63;-105.22;48.6898;0.747425
2;-104.619;47.7604;0.737584
52;-106.361;39.4625;0.802363
53;-100.443;44.8812;0.742753
44;-97.4609;-10.8909;0.657237
57;-102.735;-48.7158;0.712673
59;-99.5168;-5.04812;0.684281
57;-101.363;48.6277;0.70922
1;-101.297;48.48;0.709188
45;-104.252;44.185;0.784369
64;-104.252;-24.5678;0.784369
54;-105.188;-51.7461;0.754607
25;-103.306;-32.6109;0.720422
2;-104.229;-35.4666;0.765
64;-104.229;30.6486;0.765
62;-102.248;-54.6985;0.738932
62;-104.154;36.7228;0.759535
1;-104.688;36.1543;0.756965
62;-106.73;11.0048;0.784579
58;-106.81;-55.4844;0.78313
62;-104.525;11.9225;0.763632
2;-104.257;11.3608;0.766194
1;-104.865;10.8944;0.771064
30;-103.285;-22.4583;0.730973
6;-107.962;-31.9852;0.828157
48;-105.741;24.5924;0.780631
61;-105.19;-49.4462;0.770746
62;-104.286;43.1873;0.760153
62;-104.575;-45.1886;0.763389
61;-105.373;23.5366;0.778497
7;-105.2;28.6412;0.730091
39;-104.078;54.5188;0.726814
1;-104.214;54.3622;0.722139
62;-103.118;-32.3952;0.705368
63;-104.027;53.4939;0.717493
61;-103.607;-50.1072;0.703482
19;-105.978;-53.0446;0.694698
54;-101.27;6.94211;0.675343
58;-102.478;-47.0229;0.680328
59;-104.831;47.2824;0.728181
55;-106.391;9.69144;0.73152
61;-106.886;-53.2553;0.73516
13;-107.088;-48.9636;0.780434
37;-108.058;-9.53542;0.715333
45;-107.775;-54.4792;0.731116
62;-109.353;39.8835;0.752241
59;-106.043;-51.6201;0.680526
39;-107.53;-36.2234;0.68588
60;-106.509;-21.6142;0.668154
32;-108.744;17.3573;0.741185
63;-106.747;-14.7125;0.724796
60;-105.834;52.3785;0.714121
59;-111.857;-34.0538;0.773855
61;-108.841;54.4337;0.744605
63;-106.623;-50.6721;0.728477
63;-110.047;44.9532;0.755914
59;-106.651;-52.3038;0.716026
60;-107.394;14.9029;0.724346
1;-107.105;15.71;0.736544
58;-102.692;-53.261;0.696799
46;-108.065;-22.5751;0.791932
63;-106.162;23.2111;0.777723
2;-106.816;21.6263;0.766568
62;-110.348;1.78133;0.7942
1;-109.925;1.30486;0.789173
1;-110.509;1.66966;0.796141
3;-110.998;-0.0353286;0.807796
6;-111.605;-4.75487;0.801252
63;-112.528;34.5442;0.809093
64;-112.528;-52.2011;0.809093
55;-112.464;27.0391;0.815114
60;-112.633;-57.9036;0.818571
52;-112.311;-14.186;0.809503
1;-112.162;-14.7868;0.818701
49;-116.851;-57.7838;0.884536
57;-111.482;-21.6651;0.798056
1;-111.551;-21.5235;0.797331
61;-112;51.9358;0.798485
56;-115.973;34.3525;0.871282
55;-112.606;-36.9427;0.840535
63;-112.635;4.61714;0.84079
63;-112.251;37.9732;0.83751
64;-112.251;-56.4119;0.83751
63;-113.19;20.3164;0.846116
64;-113.19;-55.3739;0.846116
54;-110.686;-35.3047;0.797579
56;-105.55;50.6535;0.72516
1;-106.585;51.1066;0.731449
62;-108.587;-55.2995;0.751382
57;-104.938;21.51;0.707028
11;-106.077;30.4416;0.645374
46;-108.651;48.81;0.728659
60;-110.92;-49.7224;0.771295
57;-111.562;-12.9855;0.777342
61;-111.387;-27.7614;0.776206
63;-110.554;5.28134;0.76559
64;-110.554;10.3666;0.76559
1;-110.647;10.4946;0.765727
2;-110.598;12.2192;0.798589
1;-110.166;12.8238;0.791407
45;-103.389;52.2565;0.699442
12;-107.886;56.5456;0.781147
54;-106.968;17.5129;0.80978
52;-105.797;55.6833;0.757667
62;-104.903;-41.0685;0.740511
4;-108.102;-42.9003;0.716677
10;-108.073;-51.5074;0.819401
62;-104.274;53.6819;0.790719
64;-104.274;-43.7492;0.790719
1;-103.722;-43.5404;0.78769
44;-107.395;-53.7691;0.776935
1;-107.449;-53.7224;0.7764
62;-102.873;42.7918;0.741569
3;-103.444;40.637;0.729063
57;-101.097;27.3052;0.720421
1;-99.3104;27.4003;0.705085
1;-98.1274;27.4429;0.694505
58;-95.4144;10.2697;0.672396
1;-95.9231;9.84403;0.687834
1;-96.3935;8.90154;0.693499
61;-97.6719;-18.6324;0.703792
12;-103.72;-32.7536;0.742476
5;-101.583;-28.3038;0.730631
5;-101.963;-32.9802;0.72011
26;-102.075;-50.7229;0.689993
63;-102.091;48.7582;0.690136
63;-102.956;-53.461;0.69858
55;-100.891;7.20583;0.673458
62;-103.966;-47.0492;0.709949
25;-106.825;-52.1193;0.692774
49;-106.709;-20.991;0.70358
56;-107.352;52.1578;0.667588
30;-109.784;34.8099;0.70328
50;-107.837;-41.5789;0.747614
29;-110.292;-17.492;0.835345
60;-107.39;54.743;0.812857
64;-107.39;-55.2645;0.812857
48;-107.644;-11.5517;0.805225
62;-107.836;55.7203;0.807376
64;-107.836;-53.095;0.807376
2;-108.856;-52.919;0.813275
3;-107.49;-51.4023;0.79977
63;-107.896;35.2657;0.803417
1;-106.85;33.6104;0.789822
64;-106.85;-23.1816;0.789822
14;-102.185;-35.7697;0.763717
26;-100.461;-49.7859;0.633557
61;-97.549;31.2041;0.593365
58;-95.2822;-49.0433;0.588335
60;-96.3905;37.7837;0.599204
39;-101.463;-16.9987;0.641687
60;-101.253;10.3948;0.631075
6;-104.946;4.41428;0.686243
62;-108.247;-20.0575;0.719443
51;-102.56;-41.0572;0.617513
4;-105.675;-41.0766;0.674518
1;-105.707;-40.9133;0.676561
47;-107.212;-43.4498;0.7171
63;-103.662;52.348;0.690254
62;-100.859;-48.9052;0.668675
36;-100.655;-15.0871;0.692674
36;-104.711;-50.7677;0.725574
40;-103.277;-45.9785;0.761091
60;-100.697;-4.67856;0.737777
64;-100.697;26.2431;0.737777
33;-100.543;51.7418;0.709523
51;-106.011;13.6508;0.76292
1;-105.297;12.9695;0.76415
64;-105.297;-9.02055;0.76415
9;-103.141;1.45904;0.743058
64;-103.141;-4.93845;0.743058
62;-101.433;-25.4928;0.723047
35;-102.762;20.8033;0.72534
56;-103.153;53.4258;0.7525
1;-103.624;53.4673;0.750852
60;-103.292;-26.7837;0.747321
63;-106.155;17.3105;0.77189
64;-106.155;-19.4262;0.77189
63;-106.8;46.1831;0.777595
54;-110.397;-20.7279;0.827191
1;-110.694;-20.417;0.827508
63;-110.291;-22.1881;0.82379
64;-110.291;49.3445;0.82379
1;-110.388;49.1416;0.825981
64;-110.388;-43.3721;0.825981
56;-102.62;33.8861;0.749286
26;-96.3432;50.0481;0.678228
5;-98.9439;52.3902;0.708453
7;-95.7192;53.0195;0.695962
2;-97.9365;52.2154;0.668964
1;-97.8442;52.2437;0.668521
2;-98.1238;51.6005;0.650787
56;-97.2199;-21.6132;0.659421
60;-95.986;45.8666;0.64813
62;-98.8961;-26.0647;0.672264
63;-98.7165;-8.73091;0.670193
5;-99.6585;-4.34887;0.630428
1;-99.1329;-4.58728;0.623988
63;-99.953;28.8688;0.631601
52;-100.686;36.5749;0.642997
2;-100.628;37.5945;0.657664
60;-98.4867;-50.887;0.633829
26;-95.7424;-34.5728;0.584471
61;-98.4931;48.805;0.61732
1;-96.8063;48.3818;0.609787
57;-96.8042;-13.096;0.615877
55;-93.7576;46.5143;0.576101
61;-95.5549;-47.9637;0.577647
2;-93.5459;-46.579;0.554646
7;-98.2283;-51.5332;0.653138
23;-103.397;-40.8496;0.69722
63;-104.061;21.9894;0.70273
57;-105.182;35.205;0.705283
31;-108.188;56.5206;0.809244
63;-107.695;-56.1042;0.805017
63;-107.655;57.3909;0.804687
5;-106.527;57.5697;0.817992
1;-106.595;57.6192;0.81902
63;-106.989;-18.9941;0.821853
51;-103.38;-55.966;0.771572
59;-111.669;2.82975;0.856553
52;-110.797;52.2504;0.832664
64;-110.797;-49.9027;0.832664
64;-110.797;57.4887;0.832664
64;-110.797;-33.7408;0.832664
1;-109.821;-34.3191;0.827489
62;-110.086;50.6596;0.834449
63;-110.046;-46.4829;0.834132
64;-110.046;43.9369;0.834132
57;-109.607;-29.4635;0.831182
62;-107.68;-31.3344;0.814099
63;-108.634;-10.5854;0.822188
13;-107.016;6.14079;0.73336
13;-109.716;-11.8853;0.819895
50;-104.11;-54.4353;0.724525
56;-102.543;30.6063;0.722427
1;-102.789;30.8388;0.725504
26;-107.334;4.662;0.730586
58;-108.09;52.1933;0.757812
23;-114.51;41.3274;0.858131
59;-113.532;42.4946;0.850589
64;-113.532;-25.8421;0.850589
63;-112.445;51.013;0.841668
45;-108.352;48.6491;0.755493
1;-109.185;48.8581;0.763554
64;-109.185;-47.6859;0.763554
24;-106.625;-51.1544;0.642546
1;-106.834;-51.2368;0.643823
2;-104.682;-51.4169;0.653512
63;-107.085;43.1958;0.682912
63;-107.415;-51.894;0.686118
42;-108.075;-31.9212;0.789304
41;-107.546;17.2926;0.758605
36;-112.411;51.5222;0.786321
50;-110.666;-15.6566;0.771497
5;-109.398;-10.7383;0.751078
46;-110.379;-54.464;0.797258
27;-107.343;-54.5102;0.755638
58;-105.499;17.587;0.730286
49;-102.721;-46.0517;0.677311
62;-101.953;26.2013;0.668913
62;-101.873;-40.251;0.668023
1;-101.727;-40.1891;0.666546
38;-107.017;-51.6785;0.710931
1;-107.138;-51.7414;0.711336
2;-107.877;-50.9218;0.70422
58;-109.272;3.87012;0.731473
1;-109.311;4.08017;0.732959
5;-112.406;8.83574;0.785475
50;-106.321;-49.6458;0.683836
62;-103.707;34.3251;0.638145
1;-104.288;34.5628;0.647446
34;-105.918;55.5623;0.756256
63;-108.497;-43.9195;0.777255
63;-108.69;45.1503;0.779079
1;-108.876;45.6131;0.770709
13;-109.325;53.9734;0.814771
60;-105.698;-19.0761;0.782976
3;-104.178;-15.685;0.707761
54;-100.295;-48.7758;0.685097
39;-101.455;-16.8504;0.758355
23;-98.2098;-39.2304;0.70166
1;-98.8813;-39.5179;0.703819
48;-105.02;-47.1229;0.770841
1;-103.005;-47.045;0.757075
60;-106.95;42.3293;0.790658
63;-107.261;-55.7689;0.793887
63;-106.953;47.2754;0.791565
64;-106.953;-4.74741;0.791565
1;-107.732;-5.41125;0.792936
20;-107.734;-26.767;0.67545
1;-107.738;-27.0354;0.676406
22;-107.973;-48.063;0.7281
14;-109.482;-54.9045;0.774779
53;-112.81;9.52017;0.797176
64;-112.81;12.8256;0.797176
1;-113.042;12.9186;0.799256
1;-113.802;12.273;0.811359
64;-113.802;40.4802;0.811359
55;-110.882;-43.7806;0.78274
1;-110.295;-43.5796;0.777788
48;-111.516;-50.9827;0.776568
62;-110.971;6.38719;0.770658
63;-110.596;-38.8586;0.767144
58;-108.342;54.3545;0.734471
26;-103.464;40.3943;0.705414
1;-103.995;40.7612;0.709161
28;-108.365;8.05032;0.740106
55;-106.385;-53.9102;0.71215
36;-110.214;-37.2309;0.802049
1;-110.343;-37.1816;0.802987
63;-109.093;-11.632;0.786288
1;-109.298;-10.774;0.797501
62;-109.749;51.4792;0.806069
30;-112.174;30.5745;0.815848
44;-112.733;58.1372;0.855559
64;-112.733;-25.2879;0.855559
64;-112.733;58.1237;0.855559
42;-103.747;26.2053;0.713625
63;-104.7;-15.7296;0.723229
63;-104.304;35.1432;0.718866
4;-104.15;32.0839;0.690859
64;-104.15;-40.525;0.690859
1;-104.077;-40.353;0.690755
1;-104.239;-40.2686;0.691095
64;-104.239;36.7908;0.691095
61;-101.874;-51.7962;0.672532
63;-102.806;52.6912;0.679103
55;-104.133;-15.2625;0.68411
64;-104.133;7.23979;0.68411
12;-102.615;23.085;0.690143
20;-104.756;-0.291573;0.747521
63;-105.4;9.02191;0.753371
6;-108.215;14.5647;0.745984
3;-107.434;16.8853;0.73556
33;-108.756;-25.1796;0.807453
34;-108.581;-51.7405;0.760813
64;-108.581;55.7478;0.760813
7;-105.502;54.847;0.74297
1;-107.493;55.2589;0.755437
60;-105.422;-21.5058;0.728459
4;-106.421;-18.0909;0.709776
1;-106.394;-18.2535;0.712091
63;-106.041;-14.3512;0.708447
1;-105.018;-13.3578;0.705661
54;-106.114;52.8287;0.70672
60;-106.758;-38.3427;0.713742
63;-106.62;20.9256;0.712471
52;-106.605;-50.3409;0.719361
42;-103.041;-41.4856;0.726848
64;-103.041;52.0403;0.726848
63;-101.698;-34.8494;0.716234
1;-101.514;-34.8411;0.714808
64;-101.514;-4.14404;0.714808
20;-98.6895;-31.4958;0.727525
61;-98.6071;-13.0268;0.725175
21;-98.3025;-35.8594;0.701344
57;-97.3639;-13.5302;0.671602
1;-98.499;-14.9683;0.678162
57;-100.421;-39.9637;0.718216
6;-103.331;-42.8796;0.685152
35;-107.18;-5.44092;0.739741
2;-106.859;-6.56091;0.727471
62;-105.482;-2.44697;0.71535
12;-102.097;12.8079;0.74651
63;-103.948;6.2735;0.762982
63;-103.65;-34.4137;0.760784
1;-103.504;-34.2722;0.759216
4;-102.944;-31.0438;0.729459
60;-103.156;54.1671;0.732756
64;-103.156;-52.8119;0.732756
64;-103.156;52.3277;0.732756
63;-103.419;-54.4371;0.734693
64;-103.419;54.4666;0.734693
1;-102.431;53.9998;0.720424
62;-102.334;-49.4878;0.719381
1;-101.392;-49.9493;0.718536
59;-102.353;43.1755;0.721975
47;-107.223;49.9703;0.807087
42;-106.936;6.71093;0.754598
62;-102.19;-15.9536;0.707214
54;-97.9249;-47.9351;0.632337
59;-103.948;38.3914;0.711641
55;-101.491;-46.3434;0.677411
1;-102.119;-46.5476;0.68545
54;-106.049;-24.3065;0.749434
55;-101.013;-46.5112;0.669216
51;-107.593;12.5284;0.761707
51;-103.046;-46.8254;0.708297
1;-103.053;-46.8193;0.708301
4;-98.0952;-46.9549;0.667089
17;-95.6111;-29.3399;0.554153
54;-98.8981;48.0888;0.64913
42;-102.593;3.06009;0.680818
26;-102.579;35.8745;0.724455
16;-103.379;18.8963;0.753001
58;-105.779;52.8693;0.76871
1;-105.59;52.7494;0.766787
3;-105.83;54.6053;0.788325
64;-105.83;-39.4979;0.788325
13;-102.963;-46.9507;0.760807
27;-101.544;-17.2595;0.729621
2;-100.98;-14.843;0.715203
61;-99.3332;-39.5761;0.700141
59;-96.0636;-8.74509;0.664671
61;-95.6761;39.903;0.662026
61;-95.6095;-2.86284;0.662048
61;-97.4777;-26.0493;0.682047
59;-96.6165;-17.3439;0.673444
62;-96.5637;12.3884;0.673929
63;-97.1256;21.3806;0.678619
1;-98.6882;20.4996;0.675448
63;-99.8566;-29.8354;0.683604
64;-99.8566;31.0968;0.683604
41;-103.064;51.6;0.704629
58;-103.911;-35.3567;0.701259
41;-107.181;-54.0645;0.749808
64;-107.181;54.3584;0.749808
64;-107.181;-53.1225;0.749808
63;-107.256;41.8653;0.750569
59;-102.933;9.95068;0.679009
61;-100.568;-28.828;0.656367
43;-104.655;28.3897;0.706061
1;-104.732;28.5705;0.704036
60;-108.886;37.5665;0.755145
12;-109.71;49.3483;0.839115
62;-107.103;-44.5847;0.813278
59;-102.735;50.6198;0.763688
64;-102.735;-30.0494;0.763688
1;-102.622;-30.1676;0.76321
2;-103.837;-31.2624;0.7808
64;-103.837;45.3368;0.7808
1;-103.72;45.4147;0.780119
58;-99.7093;30.5025;0.707191
1;-100.228;30.1153;0.704266
6;-103.193;24.6299;0.766117
35;-101.942;48.4543;0.643527
1;-103.341;49.1087;0.657738
47;-101.453;-4.20798;0.674309
54;-110.232;-56.8396;0.797643
64;-110.232;56.6228;0.797643
8;-111.828;55.9716;0.817043
48;-111.423;40.2692;0.846859
64;-111.423;-51.0745;0.846859
63;-110.363;-19.6436;0.837325
64;-110.363;49.35;0.837325
49;-112.104;50.289;0.817302
63;-111.394;-56.629;0.81164
61;-106.491;34.0162;0.770366
62;-111.16;-53.4636;0.807329
63;-112.633;2.07872;0.818581
1;-112.477;1.62601;0.815419
62;-109.907;-54.7363;0.785953
51;-109.972;-7.27301;0.817397
33;-108.302;30.2967;0.783329
64;-108.302;-38.8602;0.783329
64;-108.302;8.13386;0.783329
24;-106.237;33.509;0.70054
64;-106.237;-33.8194;0.70054
40;-107.933;14.7857;0.768521
62;-104.09;-1.93595;0.730024
62;-108.106;-7.17592;0.768622
63;-107.671;-37.2522;0.762441
60;-108.483;56.4149;0.777168
63;-108.764;-40.2853;0.780892
42;-100.765;12.838;0.648368
2;-100.765;11.2609;0.679188
47;-103.714;53.4616;0.705651
63;-103.148;-37.605;0.700222
55;-105.357;46.2168;0.729386
40;-102.509;51.5768;0.761532
60;-107.03;-12.2954;0.795775
2;-108.333;-14.3713;0.815197
62;-106.477;-42.6739;0.79733
63;-106.778;10.675;0.799737
62;-108.022;47.6348;0.811701
1;-108.833;48.2726;0.816138
64;-108.833;-10.8427;0.816138
64;-108.833;36.1738;0.816138
1;-109.296;36.3362;0.816596
40;-111.199;-4.38746;0.843296
1;-111.894;-3.95153;0.85199
63;-111.47;52.8771;0.844803
60;-110.847;12.2486;0.845329
64;-110.847;-58.3002;0.845329
64;-110.847;58.3931;0.845329
1;-111.653;58.6431;0.853828
1;-111.649;58.6155;0.851093
64;-111.649;-58.9992;0.851093
61;-111.147;21.888;0.835454
63;-111.35;-45.1569;0.83813
64;-111.35;50.9108;0.83813
1;-111.675;51.7126;0.855924
64;-111.675;-16.5024;0.855924
63;-111.401;-35.9862;0.853562
62;-108.909;-15.0035;0.819496
8;-111.489;-8.1305;0.88108
2;-111.959;-9.46107;0.880491
47;-109.756;42.6884;0.786043
54;-111.128;-36.7761;0.82993
63;-107.397;-31.5228;0.79655
39;-106.256;15.9134;0.759858
1;-105.616;15.5846;0.753752
63;-108.96;18.5918;0.78111
2;-110.095;20.3198;0.800392
64;-110.095;4.61231;0.800392
1;-108.83;5.171;0.785303
43;-110.681;-44.6459;0.81463
1;-111.722;-44.5674;0.821985
59;-114.471;43.3302;0.843311
63;-114.167;0.0763897;0.84061
58;-111.365;56.9449;0.799383
51;-107.993;17.4971;0.783129
1;-107.703;17.2942;0.779782
63;-107.527;-20.876;0.778092
60;-111.084;55.289;0.811174
59;-109.433;-9.55811;0.81032
2;-107.888;-10.7545;0.789581
60;-108.036;-54.3015;0.795334
1;-107.686;-54.4598;0.797316
34;-102.703;-51.2341;0.745553
63;-105.713;55.0507;0.769869
58;-102.89;-35.4491;0.732697
62;-100.756;46.8511;0.717705
1;-100.867;46.8822;0.718822
63;-102.908;-43.5076;0.73349
62;-98.7161;15.8015;0.701118
62;-99.1166;-9.70475;0.702487
1;-99.1189;-9.94829;0.698572
62;-98.93;-3.68645;0.697186
50;-102.176;-52.5072;0.674358
61;-103.158;48.6661;0.683031
5;-104.812;48.0835;0.755496
48;-108.147;-3.95382;0.79022
64;-108.147;-44.7833;0.79022
52;-105.61;-48.8205;0.77482
1;-104.982;-48.7341;0.766551
64;-104.982;42.2788;0.766551
63;-104.168;-41.1881;0.758492
55;-105.507;-36.7203;0.777019
1;-106.728;-36.1368;0.782894
63;-108.014;48.1958;0.797244
60;-107.664;-46.3496;0.790566
30;-104.336;-8.60786;0.566048
61;-105.36;11.0736;0.574571
55;-101.98;34.2569;0.569791
49;-102.956;28.1501;0.558131
1;-102.766;28.2803;0.545236
26;-104.247;-2.05509;0.778761
3;-101.288;-6.15672;0.703822
61;-104.699;-12.9878;0.752333
58;-104.237;-52.8973;0.763287
64;-104.237;55.0028;0.763287
24;-105.217;48.2169;0.658247
23;-107.256;34.8467;0.779787
64;-107.256;1.68908;0.779787
1;-108.205;2.66538;0.780631
63;-108.187;49.0725;0.780448
23;-107.499;56.724;0.787242
56;-109.659;-0.0654972;0.791049
51;-103.49;55.3167;0.759292
43;-103.115;39.1933;0.724634
2;-102.019;39.2366;0.697493
64;-102.019;-36.9824;0.697493
64;-102.019;49.8272;0.697493
1;-103.131;50.253;0.707229
57;-100.218;-0.667204;0.678059
57;-98.2359;-46.0984;0.653411
1;-98.8574;-46.238;0.661558
42;-106.08;-40.7439;0.719108
63;-109.048;54.8759;0.745111
32;-105.552;35.563;0.703348
54;-104.6;35.4602;0.704713
56;-106.934;36.5142;0.740124
64;-106.934;-25.5052;0.740124
60;-103.564;-21.6388;0.680423
55;-108.568;-44.6942;0.769779
49;-112.038;-53.357;0.82443
3;-113.502;-54.2772;0.814322
50;-111.684;2.38016;0.784225
14;-111.518;-12.0488;0.82538
64;-111.518;46.2903;0.82538
1;-109.855;46.6061;0.80889
52;-107.469;-26.2194;0.754496
57;-108.27;55.2296;0.777165
1;-107.913;55.116;0.771214
63;-107.982;-34.9804;0.771737
63;-107.358;52.5898;0.767063
64;-107.358;-53.0429;0.767063
1;-107.351;-53.0415;0.766978
62;-103.932;43.9345;0.732974
61;-106.155;-10.7562;0.737395
55;-110.451;56.5581;0.789518
62;-110.612;-37.0114;0.791323
64;-110.612;52.7952;0.791323
36;-107.761;18.9726;0.745194
59;-107.963;-55.3045;0.753107
9;-104.785;-55.2186;0.755123
1;-104.849;-55.0402;0.751908
12;-103.065;-49.3121;0.612657
44;-98.2133;-11.2226;0.535975
1;-98.035;-11.6874;0.53752
12;-96.6421;1.26508;0.64898
24;-99.3673;-28.3996;0.635314
11;-99.9314;-40.8185;0.703877
1;-99.3357;-41.1335;0.698764
7;-103.781;-37.6025;0.766234
2;-104.151;-36.8587;0.791071
1;-104.494;-36.6537;0.794096
1;-106.757;-35.6633;0.791015
64;-106.757;3.57087;0.791015
57;-105.225;55.8647;0.778584
1;-105.023;55.731;0.773971
58;-108.342;3.23594;0.811452
21;-104.341;-19.5277;0.779036
59;-99.5523;-39.1919;0.726374
55;-100.908;-32.1293;0.73862
1;-101.201;-32.0729;0.741316
23;-99.958;-47.3164;0.669082
2;-94.869;-44.5647;0.628753
48;-103.247;-33.4527;0.71822
63;-105.539;44.9854;0.742367
64;-105.539;-54.3872;0.742367
1;-105.594;-54.5251;0.743432
33;-108.688;-46.5967;0.7359
1;-108.691;-46.6299;0.736245
62;-109.272;25.6557;0.740869
56;-111.705;43.5083;0.782747
55;-109.069;31.2145;0.741741
62;-108.84;11.5741;0.739241
1;-108.75;11.4592;0.73688
59;-109.351;-53.8029;0.728293
54;-110.467;19.0357;0.746191
1;-110.378;19.1208;0.745828
47;-106.855;53.9213;0.709883
3;-107.675;55.1869;0.746123
64;-107.675;-54.4529;0.746123
38;-106.501;-40.8215;0.731794
29;-109.21;-56.7665;0.800368
58;-108.53;0.660071;0.795415
55;-108.582;-57.3073;0.802476
59;-104.402;26.0761;0.73345
1;-104.454;26.2255;0.73394
1;-104.623;25.7131;0.740155
1;-103.71;25.1651;0.735974
51;-96.2601;50.8933;0.673827
1;-98.3109;51.0113;0.685154
21;-101.89;54.5153;0.743137
1;-102.055;54.5136;0.741118
61;-104.506;-49.0487;0.768151
13;-102.422;-54.1348;0.750462
1;-103.827;-54.388;0.761074
62;-101.242;45.2475;0.731266
47;-98.4945;45.5269;0.696369
60;-105.176;-46.9234;0.77621
9;-104.442;-39.893;0.758233
63;-107.039;55.6316;0.779418
63;-107.454;-54.986;0.782789
64;-107.454;56.6186;0.782789
61;-107.332;-41.2321;0.782892
43;-113.379;-0.602457;0.85956
64;-113.379;7.2851;0.85956
58;-107.97;56.4747;0.811787
19;-102.843;53.9749;0.7285
1;-101.881;53.3515;0.713946
1;-101.618;53.1245;0.710477
3;-105.438;53.2356;0.730556
36;-107.142;40.4496;0.746868
30;-113.796;58.4395;0.842614
1;-113.581;58.3939;0.841813
63;-112.416;-40.5343;0.831898
61;-110.279;-33.2846;0.806002
61;-111.087;-27.3512;0.814388
30;-108.431;-50.7479;0.787129
56;-110.912;-31.9698;0.801641
1;-111.061;-31.4315;0.803698
1;-111.098;-31.3836;0.804506
64;-111.098;39.3379;0.804506
51;-108.561;51.7404;0.784781
63;-109.487;-51.8427;0.796391
61;-109.048;-3.33879;0.79227
40;-105.823;43.0859;0.759407
1;-105.975;43.2316;0.761599
2;-107.455;42.4443;0.766128
57;-108.337;29.7062;0.769578
61;-107.284;12.4451;0.751681
52;-108.47;57.164;0.799564
64;-108.47;-56.7906;0.799564
3;-108.718;-55.2792;0.750628
61;-110.576;15.3741;0.766557
49;-106.059;-44.2584;0.70259
59;-107.056;-15.0084;0.734543
63;-106.062;-12.8649;0.72398
58;-106.059;54.3479;0.72202
5;-104.068;53.4179;0.714954
58;-104.317;-24.5998;0.725319
6;-104.97;-16.7551;0.733035
1;-104.485;-16.8296;0.729716
1;-104.708;-16.9111;0.731259
1;-105.001;-16.6612;0.729515
42;-109.864;-54.8535;0.777982
56;-111.81;8.15732;0.795219
57;-109.332;48.4676;0.760299
50;-103.832;-16.3061;0.703822
41;-105.72;32.1008;0.766289
3;-108.462;34.634;0.767951
62;-103.993;-52.6837;0.733329
6;-105.044;-52.2123;0.780103
63;-106.879;39.0951;0.794398
63;-106.851;-29.4212;0.794122
62;-104.899;-29.8481;0.767792
62;-106.149;55.5674;0.783697
62;-107.051;-42.7399;0.798891
64;-107.051;26.7382;0.798891
63;-107.757;8.39175;0.80451
8;-104.339;-0.460248;0.720257
24;-105.848;31.0687;0.743797
28;-99.0351;-9.20245;0.600207
62;-100.878;40.7256;0.617369
14;-105.466;53.8073;0.761176
64;-105.466;-55.837;0.761176
64;-105.466;34.44;0.761176
63;-104.939;-55.6571;0.756344
2;-103.58;-55.0357;0.740279
64;-103.58;48.8027;0.740279
60;-105.744;-3.5556;0.76384
63;-105.902;-34.4924;0.765266
64;-105.902;26.5825;0.765266
62;-104.887;20.4126;0.751605
58;-104.223;41.1408;0.757392
64;-104.223;-19.0959;0.757392
63;-104.122;-21.3796;0.756484
57;-102.039;54.8527;0.736275
1;-100.578;54.4596;0.725178
62;-101.256;-24.5177;0.732664
14;-98.2699;-7.11576;0.648295
56;-101.688;-45.2776;0.692179
17;-104.054;-31.2605;0.746745
44;-103.707;-54.0503;0.723841
64;-103.707;51.3853;0.723841
63;-104.557;-36.2305;0.730491
40;-108.6;11.2054;0.767666
59;-106.54;49.5674;0.742581
63;-105.482;-51.1332;0.733215
61;-102.456;49.0359;0.705048
62;-106.461;-54.5771;0.741723
61;-108.586;12.8931;0.767148
28;-106.842;39.9302;0.761283
53;-106.645;-35.391;0.791259
64;-106.645;20.8789;0.791259
40;-112.784;54.6033;0.849012
1;-112.616;54.3987;0.848252
64;-112.616;-42.4702;0.848252
64;-112.616;45.976;0.848252
64;-112.616;-12.6317;0.848252
16;-104.183;6.20171;0.691609
1;-103.622;7.02344;0.694242
1;-103.746;7.17548;0.69523
62;-103.444;22.242;0.692107
9;-101.079;12.1382;0.559362
33;-105.112;49.2425;0.769175
20;-101.924;53.8875;0.714254
38;-109.034;32.4578;0.791855
57;-106.953;-47.1361;0.768902
53;-105.363;25.7604;0.750602
64;-105.363;-24.9594;0.750602
43;-108.596;26.5715;0.806055
63;-109.416;10.4629;0.812651
33;-104.443;-29.6427;0.647458
1;-104.402;-29.1863;0.648062
62;-102.555;37.6337;0.629443
63;-105.085;-28.3101;0.656222
1;-105.04;-28.3398;0.65567
23;-107.257;-49.4827;0.804564
62;-106.749;54.6936;0.795169
57;-108.915;-23.412;0.818263
63;-108.129;-40.3697;0.811727
64;-108.129;53.6747;0.811727
61;-107.99;-39.7426;0.809701
55;-103.393;36.6691;0.753259
48;-97.9322;-29.3693;0.710952
