Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.25;2;10000

0
0

C;E;M;m2
2876;-5470.74;2417.68;0.454115
155;-5466.44;2484.19;0.488834
4;-5466.05;2484.73;0.489389
1845;-5508.03;1552.15;0.542482
3200;-5532.46;-599.781;0.543333
3;-5532.97;-602.073;0.542948
3177;-5515.6;-849.655;0.548742
3115;-5472.02;-795.531;0.530692
2763;-5510.76;-2186.89;0.551521
1;-5510.84;-2186.86;0.551532
7;-5506.23;-2178.01;0.548928
1;-5506.74;-2178.02;0.549
3225;-5484.18;2526.24;0.540326
3234;-5496.16;-2667.6;0.549122
2421;-5473.6;-16.2613;0.506557
3077;-5489.05;-1120.38;0.495111
1996;-5460.87;1804.19;0.440478
327;-5480.32;2178.13;0.486956
3007;-5485.93;-900.717;0.510644
539;-5489.44;-1460.35;0.415003
2523;-5513.06;-968.114;0.44099
635;-5482.36;-1720.45;0.42834
2373;-5458.15;-1022.23;0.398763
2826;-5505.71;2113.48;0.430674
1305;-5445.84;2225.48;0.452257
2;-5446.65;2227.14;0.452803
1;-5448.06;2227.76;0.452854
5;-5449.78;2222.27;0.450111
519;-5493.98;2269.16;0.399219
1313;-5495;1330.78;0.426058
2661;-5480.28;-2353.76;0.428164
2498;-5457.75;966.566;0.393688
2402;-5492.88;-2317.45;0.415438
5;-5488.92;-2313.35;0.413882
2530;-5485.24;1269.51;0.32996
2467;-5504.72;-6.97439;0.313729
1236;-5492.3;1558.44;0.249107
1153;-5463.41;1900.8;0.333738
1;-5463.38;1900.73;0.333708
297;-5461.37;2330.66;0.45448
116;-5458.19;2383.55;0.490493
3057;-5447.35;-1642.91;0.485393
1;-5449.93;-1641.77;0.485357
2514;-5426.1;-1469.28;0.474722
16;-5422.93;-1479.82;0.471827
1;-5422.08;-1479.17;0.471672
2300;-5460.11;-2105.86;0.513713
3;-5461.15;-2108.35;0.513536
174;-5463.56;-2176.88;0.483297
1;-5463.65;-2176.76;0.483291
2923;-5490.53;2469.27;0.486877
2393;-5449.1;-14.3508;0.413378
2033;-5429.72;2453.95;0.474717
1;-5428.41;2454.78;0.474979
1;-5429.85;2454.58;0.47495
2680;-5471.44;-1304.71;0.503611
23;-5469.82;-1277.28;0.503284
7;-5468.53;-1284.31;0.504647
5;-5466.97;-1286.59;0.503272
5;-5468.24;-1286.79;0.501055
3065;-5499.88;2342.69;0.511158
3067;-5475.7;-1300.11;0.499416
150;-5483.47;-1423.29;0.465664
1934;-5512.19;1510.37;0.430945
2531;-5507.53;-2248.49;0.415987
2;-5509.11;-2247.08;0.415381
1;-5509.52;-2247.21;0.41543
2657;-5488.21;1032.76;0.404431
1705;-5484;-1586.07;0.470453
2495;-5496.18;-1636.73;0.50706
78;-5501.9;-1736.58;0.517337
3;-5502.93;-1734.6;0.517805
1;-5503.08;-1735.09;0.517924
2856;-5500.18;2541.63;0.515659
1;-5500.16;2541.64;0.515659
1;-5500.1;2541.62;0.515678
74;-5508.09;2575.14;0.522377
2338;-5479.74;373.943;0.475411
1;-5477.27;373.668;0.475149
3128;-5512.63;-626.238;0.488337
1110;-5487.49;-1946.58;0.427535
3;-5487.71;-1943.06;0.427118
2;-5490.64;-1945.5;0.427592
2953;-5478.78;1862.37;0.415838
1;-5475.83;1860.55;0.415356
2861;-5500.89;-2303.02;0.422152
1;-5498.09;-2302.08;0.421821
75;-5504.11;-2226.62;0.40037
1;-5505.73;-2227.14;0.400475
2868;-5536.39;1924.5;0.409788
2098;-5511.64;-1207.68;0.452006
2992;-5492.15;56.5571;0.485986
1497;-5514.56;-2017.34;0.517549
3120;-5493.86;839.149;0.51049
14;-5487.97;855.203;0.50678
1;-5485.55;854.08;0.506403
3023;-5514.32;784.98;0.497995
12;-5508.18;770.625;0.498785
2649;-5504;2029.29;0.498062
2231;-5489.55;1612.86;0.472552
95;-5486.93;1476.8;0.450545
2556;-5512.01;1258.1;0.464599
2;-5513.49;1260.75;0.46514
1;-5513.44;1260.56;0.465101
8;-5517.61;1253.41;0.466367
3052;-5485.53;-1257.11;0.46635
1090;-5490.54;290.039;0.524907
1;-5490.46;289.758;0.5249
1788;-5466.46;2292.54;0.444638
2288;-5500.27;-877.447;0.505774
1;-5500.44;-877.098;0.505712
1604;-5483.12;-2467.22;0.490423
1918;-5470.42;-1215.02;0.478479
3108;-5458.78;621.976;0.472273
2984;-5428.55;-1609.92;0.449037
3044;-5418.72;1575.83;0.456129
2563;-5407.75;-2283.18;0.428797
1;-5407.62;-2283.16;0.428783
2524;-5440.3;1503.81;0.455198
14;-5439.23;1486.33;0.453582
2;-5440.69;1487.67;0.453492
1;-5440.71;1487.75;0.453514
1;-5440.68;1487.73;0.453506
2206;-5428.6;-1936.49;0.494309
2645;-5413.28;-783.609;0.469535
1;-5413.43;-783.395;0.469563
5;-5415.59;-782.621;0.471428
1861;-5424.34;-2200.12;0.377583
1;-5422.14;-2201.69;0.378077
38;-5416.15;-2178.97;0.369076
2111;-5454.29;557.386;0.3389
2282;-5444.33;-2091.74;0.345479
2645;-5478.8;1987.37;0.356936
2245;-5458.24;30.1748;0.341709
14;-5459.59;41.0824;0.345231
1827;-5521.43;2416.41;0.468284
2;-5518.51;2415.87;0.468228
1227;-5521.44;1123.02;0.360972
1;-5521.16;1123;0.361014
1;-5520.78;1122.51;0.36086
18;-5517.94;1131.93;0.355819
1557;-5520.01;-1250.25;0.444371
2545;-5477.32;-1584.05;0.485436
2103;-5451.25;1641.18;0.463266
2815;-5495.06;-2518.47;0.494187
580;-5472.57;-2288.81;0.429394
9;-5472.54;-2288.58;0.429961
1;-5470.36;-2287.54;0.429652
1;-5470.25;-2287.52;0.429637
1;-5470.11;-2288.17;0.429853
13;-5470.28;-2282.35;0.428776
1;-5470.89;-2281.96;0.428693
1;-5472.47;-2282.47;0.42893
2913;-5449.49;2340.57;0.432855
2036;-5499.73;639.679;0.442756
2787;-5502.55;1325.3;0.453294
1641;-5481.91;2309.56;0.418922
75;-5482.68;2365.4;0.443971
17;-5482.15;2365.65;0.445767
1;-5481.97;2366.1;0.445986
2304;-5518.69;-559.226;0.490106
3087;-5483.35;1050.72;0.467454
3062;-5508.3;-93.7697;0.486934
2565;-5519.26;-2378.18;0.486788
2780;-5463.17;1925.54;0.448586
3050;-5483.45;-1910.47;0.460829
2039;-5506.79;1197.98;0.407983
2524;-5475.36;-2026.34;0.33126
1421;-5469.38;-731.135;0.399701
1768;-5498.46;1909.44;0.498326
1;-5498.55;1909.67;0.498366
1;-5498.55;1909.66;0.498364
3123;-5497.51;-2338.21;0.501897
2092;-5474.24;-1606.46;0.526486
3224;-5454.26;1527.57;0.525677
90;-5457.4;1438.36;0.535202
3220;-5492.06;-2155.87;0.546446
2537;-5516.86;-1402.66;0.536768
1468;-5504.11;783.613;0.425639
1769;-5521.52;-1855.56;0.507037
1;-5521.51;-1855.5;0.507012
202;-5524.12;-2003.21;0.487719
2838;-5560.18;2425.88;0.499938
3086;-5574.92;-1998.21;0.499441
2778;-5529.03;-305.125;0.474749
1;-5530.29;-305.143;0.474963
5;-5531.84;-300.537;0.476219
170;-5538.45;-69.2186;0.469756
1486;-5523.54;-2052.31;0.502552
3086;-5504.1;2528.65;0.502495
3060;-5478.09;-2315.87;0.492788
1;-5478.33;-2314.96;0.492624
913;-5504.5;-1460.77;0.491501
3138;-5522.71;824.269;0.505374
2740;-5549.93;-2587.9;0.517556
1;-5549.29;-2587.79;0.517514
2736;-5520;1120.46;0.506968
2766;-5512.2;1684.82;0.515106
67;-5507.36;1624.61;0.520248
6;-5502.96;1619.97;0.520105
46;-5505.95;1573.88;0.521122
3155;-5523.2;-2289.66;0.517757
3;-5526.82;-2292.23;0.519129
3171;-5529.45;2485.9;0.507059
1821;-5493.39;407.222;0.470371
638;-5484.82;1267.11;0.44047
3;-5486.06;1268.98;0.441354
345;-5535.02;1704.66;0.470924
2806;-5551.06;-2542.89;0.514671
2237;-5529.9;287.719;0.466474
1;-5529.44;287.41;0.466509
3075;-5500.34;-7.95925;0.464612
80;-5499.01;99.5407;0.483688
1517;-5468.56;2015.38;0.429291
2564;-5472.99;-1992.64;0.42841
2954;-5507.35;2311.39;0.433843
2278;-5532.82;-784.282;0.447259
227;-5529.41;-501.471;0.481387
199;-5529;-801.323;0.517664
2;-5529.08;-801.826;0.517768
140;-5543.16;-984.304;0.509258
2503;-5571.02;-2328.74;0.542761
2;-5572.6;-2329.51;0.543224
2998;-5591.59;2411.01;0.544908
2;-5591.21;2412.79;0.545421
1909;-5565.4;2045.86;0.549956
1624;-5546.03;-265.499;0.488382
9;-5544.99;-277.787;0.490372
38;-5549.3;-325.822;0.497381
1;-5549.25;-325.829;0.497373
118;-5556.37;-490.533;0.505763
1408;-5533.03;1523.87;0.441746
2;-5533.84;1523.94;0.442341
2899;-5520.31;-2182.27;0.433531
1759;-5549.32;153.904;0.422003
17;-5543.85;137.44;0.418973
2470;-5533.46;2363.24;0.485823
3079;-5512.82;-1856.55;0.472315
1877;-5535.41;903.348;0.506488
52;-5532.42;944.478;0.490298
2518;-5544.06;-2438.74;0.46984
2508;-5535.81;973.835;0.478512
3069;-5549.09;63.7445;0.483681
2560;-5526.67;2123.75;0.423554
2927;-5497.91;-1696.45;0.445941
715;-5524.72;-867.262;0.484031
3173;-5540.46;1222.05;0.493579
2237;-5553.25;2005.13;0.415605
1;-5553.17;2005.1;0.415615
1633;-5565.89;-122.022;0.490685
1;-5566.38;-122.22;0.490768
10;-5568.01;-113.626;0.488476
3064;-5509.8;-57.4194;0.453494
1291;-5494.93;1723.35;0.446193
991;-5461.72;326.996;0.40724
2771;-5485.89;-1502.42;0.418931
2833;-5534.36;2365.21;0.441745
2573;-5526.33;-1273.31;0.515622
3007;-5509.21;2314.31;0.488561
3;-5510.66;2313.28;0.487785
3087;-5501.32;-2503.58;0.484158
2044;-5493.39;-412.35;0.454104
1;-5493.29;-412.507;0.454112
2032;-5497.71;2310.86;0.460168
1285;-5516.42;2271.02;0.499101
13;-5522.33;2251.14;0.492566
1;-5522.19;2251.15;0.492555
2707;-5527.54;166.654;0.494702
1663;-5488.07;2121.32;0.416798
1;-5489.24;2121.66;0.41692
17;-5489.23;2120.04;0.419414
1155;-5506.14;2360.73;0.475528
25;-5513.43;2392.94;0.48633
3069;-5548.95;-2044.42;0.465524
3079;-5563.38;1993.52;0.48334
4;-5563.81;1997.18;0.48466
3083;-5554.13;-1955.66;0.459815
3095;-5540.47;2147.89;0.491816
4;-5540.07;2143.66;0.490879
5;-5540.53;2140.41;0.490503
1;-5541.51;2140.18;0.49049
3088;-5579.67;-1555.08;0.482176
1292;-5584.42;-2481.59;0.480988
17;-5585.17;-2489.58;0.484938
2758;-5545.1;1011.12;0.473498
2452;-5561.37;2152.48;0.497031
1251;-5557.4;536.719;0.445347
2759;-5567.73;-2154.99;0.444003
2174;-5540.03;1037.72;0.461652
2926;-5506.72;506.025;0.460563
2;-5506.34;506.02;0.460869
1;-5507.84;505.19;0.460917
1;-5507.9;505.124;0.46096
1;-5507.89;505.248;0.460999
1;-5507.81;504.904;0.460949
3022;-5501.52;-1266.6;0.444789
1529;-5487.23;-2477.46;0.473642
1;-5487.05;-2477.51;0.473666
1868;-5477.43;-928.503;0.496004
1508;-5449.27;1327.2;0.499699
3126;-5478.46;-353.541;0.507769
2993;-5458.18;1955.33;0.494683
1;-5458.33;1954.68;0.494642
2338;-5498.02;-1654.2;0.478245
2917;-5498.27;2484.84;0.482584
2599;-5538.36;-450.129;0.502324
3197;-5536.22;1179.86;0.521767
1;-5536.22;1179.68;0.52168
3211;-5525.37;-1565.43;0.507128
2937;-5470.11;2428.09;0.464768
1;-5469.44;2427.57;0.46456
2711;-5426.22;-1514.65;0.446263
2954;-5435.82;551.301;0.463341
1;-5435.57;551.602;0.46329
2672;-5433.67;1935.53;0.46972
1661;-5457.96;2239.89;0.460421
11;-5448.89;2242.27;0.459252
1;-5448.71;2242.34;0.459306
2601;-5465.27;154.383;0.482749
2655;-5487.77;-2244.03;0.453434
2204;-5441.81;945.295;0.432097
2097;-5467.06;2343.41;0.468998
3;-5467.71;2343.77;0.468809
1;-5467.72;2343.9;0.468813
2541;-5484.03;102.92;0.479005
2551;-5493.05;-2321.44;0.454718
1662;-5494.82;-1643.28;0.451973
1;-5494.77;-1643.34;0.451973
553;-5522.43;-989.334;0.487537
2853;-5511.05;2446.43;0.487286
2432;-5494.6;340.793;0.499241
3120;-5521.04;-1265.06;0.495091
1;-5517.23;-1263.77;0.494816
65;-5519.75;-1206.61;0.50867
353;-5528.11;-706.266;0.485497
1058;-5505.37;-1906.23;0.415546
2;-5505.42;-1907.15;0.41566
1479;-5506.96;144.928;0.434755
75;-5509.26;246.268;0.429746
1;-5510.52;247.22;0.429566
5;-5509.21;250.415;0.428371
1;-5509.29;250.422;0.428388
1;-5508.92;250.676;0.42846
2637;-5520.57;-2013.38;0.413859
2890;-5540.69;1327.96;0.436095
2157;-5516.36;2001.19;0.453675
2324;-5532.39;-1582.65;0.450964
2;-5530.82;-1579.97;0.450525
3;-5530.82;-1577.98;0.450327
662;-5523.51;-2267.86;0.491955
2371;-5504.82;-971.458;0.473503
5;-5504.56;-965.805;0.47294
2889;-5493.57;-942.672;0.460012
5;-5495.63;-948.25;0.460198
4;-5495.6;-952.339;0.461236
19;-5492.44;-972.333;0.459484
2871;-5502.45;2146.32;0.447089
2778;-5523.83;-2186.87;0.488182
2468;-5542.04;-967.525;0.519422
392;-5511.44;-417.646;0.407099
68;-5513.45;-325.64;0.412837
1;-5512.74;-325.745;0.412762
1479;-5487.47;-2073.9;0.386339
2776;-5444.89;2092.73;0.370932
2559;-5488.3;-698.252;0.417627
2938;-5513.96;672.538;0.434674
8;-5515.85;678.295;0.432389
1767;-5508.62;2402.29;0.447882
1;-5508.77;2402.92;0.44808
2258;-5546.81;123.644;0.489848
3138;-5563.07;-364.772;0.496561
3089;-5558.67;-339.814;0.480332
2194;-5522.37;-2391.28;0.446261
2576;-5519.49;828.83;0.470071
4;-5520.96;825.227;0.471335
1;-5520.86;825.287;0.471347
1;-5520.93;825.383;0.471306
1;-5520.84;825.031;0.4714
1;-5520.44;825.364;0.471551
1;-5521.12;824.987;0.471567
6;-5511.18;816.7;0.46924
2577;-5447.83;1721.42;0.422245
1;-5448.24;1721.23;0.422208
2878;-5479.52;-2138.34;0.410289
1;-5479.83;-2138.4;0.410337
2785;-5462.97;2227.97;0.447251
1;-5463.51;2227.64;0.447204
1;-5463.65;2227.84;0.447259
1;-5464.09;2227.75;0.447305
1;-5464.42;2227.94;0.447367
169;-5454.72;2092.39;0.433351
1;-5454.82;2092.42;0.433358
2450;-5486.78;610.85;0.489493
78;-5481.83;698.429;0.47447
3127;-5461.38;-499.579;0.472397
1724;-5456.36;2017.63;0.503703
2726;-5504.37;446.847;0.458182
2959;-5422.79;746.553;0.456437
5;-5425.88;751.397;0.456883
1;-5424.28;750.469;0.456922
2442;-5419.95;2293.43;0.501137
3185;-5420.73;-2225.7;0.500432
4;-5420.66;-2224.57;0.500687
3168;-5431.74;1975.82;0.501416
3101;-5433.53;-1616.32;0.463296
2393;-5379.31;-1479.99;0.443742
1;-5379.12;-1479.85;0.443721
1464;-5409.36;663.349;0.485191
1;-5407.32;662.581;0.485094
1;-5407.27;662.699;0.485105
7;-5404.5;659.142;0.487518
9;-5404.56;647.398;0.486218
182;-5397.88;390.6;0.471456
1;-5397.88;390.595;0.471456
5;-5401.67;393.271;0.473347
359;-5415.42;-155.117;0.464899
1;-5415.24;-155.055;0.464872
2682;-5448.21;-2315.57;0.492433
1;-5447.49;-2315.35;0.492384
2924;-5424.97;700.063;0.48512
7;-5424.9;692.168;0.483124
1;-5424.9;692.168;0.483123
2948;-5417.08;977.653;0.494443
3148;-5392.08;-826.302;0.496651
1;-5393.36;-827.021;0.496516
3112;-5410.7;-249.618;0.500951
812;-5434.31;-1415.65;0.511783
2988;-5431.76;-150.231;0.490387
364;-5440.85;-657.671;0.482992
3014;-5435.05;1769.99;0.46078
1648;-5459.82;2372.74;0.475725
2429;-5458.01;151.702;0.408196
595;-5454.57;-719.977;0.369251
292;-5462.83;-992.972;0.302984
33;-5459.33;-983.035;0.290777
1;-5461.19;-982.521;0.290737
592;-5469.46;-437.001;0.457171
194;-5470.93;-152.205;0.464005
149;-5472.38;39.0901;0.493889
3093;-5434.61;-686.978;0.474165
2070;-5373.99;2229.61;0.513476
215;-5390.88;2256.93;0.467058
8;-5393.57;2260;0.466814
2752;-5442.84;-256.844;0.512188
3;-5439.25;-258.688;0.511687
2979;-5420.04;1973.33;0.499508
2870;-5439.55;-2431.72;0.498061
1;-5438.01;-2431.83;0.497985
3148;-5416.54;2552.18;0.502594
1;-5416.03;2552.18;0.502593
3132;-5411.95;-2375.15;0.491222
2426;-5409.62;-588.226;0.480708
5;-5409.78;-592.866;0.480936
1;-5409.79;-592.859;0.480941
1;-5409.41;-592.969;0.480818
494;-5406.38;120.58;0.439835
2723;-5408.65;-2001.81;0.449682
3035;-5465.58;1791.5;0.459562
1;-5464.71;1791.63;0.459519
6;-5462.93;1799.19;0.461869
3027;-5458.08;-740.719;0.482302
2205;-5461.5;2250.95;0.439054
24;-5470.17;2246.54;0.433363
2755;-5520.42;-1100.57;0.407858
3;-5518.71;-1097.1;0.407885
1529;-5561.15;-2218.62;0.379855
2044;-5567.62;-207.404;0.447215
1617;-5538.49;-2174.62;0.427038
194;-5541.39;-1933.96;0.368172
2387;-5520.56;-276.148;0.416065
2;-5517.47;-273.723;0.41599
1;-5517.52;-273.621;0.415962
2891;-5533.27;-330.359;0.39293
2385;-5473.2;2152.28;0.388501
2811;-5506.01;-1717.87;0.42041
2417;-5489.96;1984.24;0.327987
900;-5501.64;2359.88;0.47882
2964;-5517.23;-2327.05;0.503821
3165;-5502.73;2265.25;0.495849
1;-5503.51;2265.75;0.496042
2864;-5520.74;-2205.57;0.523901
3205;-5540.71;2039.27;0.52065
21;-5541.13;2018.54;0.519136
3069;-5475.77;-529.386;0.495495
1;-5474.87;-530.191;0.495427
2482;-5474.71;2529.65;0.495768
126;-5470.4;2596.21;0.520086
3191;-5501.16;-2482.28;0.528725
3117;-5522.22;1664.06;0.52014
36;-5529.52;1634.92;0.524573
3;-5528.78;1636.21;0.524378
29;-5533.98;1669.2;0.525703
1;-5534.05;1669.37;0.525726
3045;-5528.21;-2618.99;0.535898
3104;-5541.31;2192.85;0.535339
275;-5521.72;1878.77;0.499734
2841;-5451.45;235.06;0.471942
671;-5458.5;1178.59;0.434749
2;-5461.09;1179.5;0.435593
22;-5454.23;1147.49;0.427561
682;-5484.38;1993.23;0.491523
1120;-5463.1;2410.5;0.449661
1;-5463;2410.49;0.449653
1;-5463.26;2410.69;0.449736
3007;-5425.41;-2350.01;0.428714
131;-5432.29;-2341.73;0.423141
1;-5432.29;-2341.21;0.422955
2;-5434.27;-2341.62;0.423102
1;-5434.36;-2341.9;0.423201
4;-5437.8;-2338.38;0.421939
2982;-5442.37;2377.49;0.436423
2270;-5467.61;-553.703;0.337929
2715;-5477.51;94.125;0.361417
1;-5477.29;94.2184;0.361326
2424;-5459.49;1976.69;0.416965
38;-5461.04;2019.73;0.4251
2599;-5461.63;-1996.68;0.417003
3;-5460.1;-1997.39;0.417947
2762;-5505.34;909.891;0.400605
1;-5506.66;910.543;0.400542
961;-5489.23;2185.18;0.509131
2654;-5486.97;660.407;0.510568
2;-5483.66;662.749;0.510537
2734;-5489.96;2109.97;0.522377
3072;-5498.48;-862.595;0.499786
3158;-5532.49;1193.98;0.512173
3;-5536.11;1193.11;0.513438
2;-5534.07;1194.18;0.513129
2866;-5495.55;1265.65;0.512728
2723;-5498;-2519.65;0.496116
2953;-5518.68;1978.06;0.513326
268;-5500.49;2181.69;0.501803
3095;-5504.1;-1250.04;0.512454
1842;-5537.19;1486.87;0.559322
7;-5539.07;1494.39;0.560943
456;-5508.4;827.816;0.488904
2;-5506.3;826.862;0.4886
20;-5505.02;851.79;0.497279
932;-5476.86;1875.34;0.423527
2845;-5491.5;-788.235;0.45909
3118;-5479.49;684.305;0.467535
2653;-5505.28;1516.13;0.424642
1;-5505.11;1516.35;0.424679
2299;-5492.12;-1975.13;0.403741
4;-5493.2;-1975.88;0.404534
59;-5488.48;-1939.84;0.4094
2383;-5471.3;-822.191;0.469311
3077;-5488.01;706.887;0.463651
2549;-5529.94;2211.38;0.508457
1;-5531.15;2212.88;0.508842
2955;-5479.83;-646.168;0.474685
3115;-5506.86;935.172;0.492718
748;-5512.27;-209.856;0.437535
1;-5512.69;-209.651;0.437459
2917;-5450.72;1014.44;0.41536
1;-5450.81;1013.92;0.415278
2965;-5505.43;-995.719;0.43936
1;-5505.97;-995.317;0.439403
2969;-5499.8;1606.16;0.434104
6;-5501.46;1609.14;0.433204
17;-5504.05;1613.14;0.428772
2818;-5502.13;-293.175;0.424365
2;-5501.44;-292.135;0.424271
2906;-5506.64;1049.71;0.423096
2;-5508.59;1050.67;0.423742
6;-5509.96;1056.93;0.423572
1445;-5504.6;2267.44;0.399863
2444;-5530.03;-724.967;0.417477
4;-5523.64;-726.771;0.415821
2629;-5511.82;2050.6;0.381892
2608;-5518.16;-2037.81;0.382585
1964;-5476.12;-1241.98;0.442777
3014;-5463.61;1142.55;0.446201
7;-5460.28;1149.39;0.448124
2773;-5500.43;-2475.41;0.476886
2802;-5518.96;1797.21;0.460831
2985;-5547.33;-609.821;0.450781
638;-5542.11;374.605;0.439446
30;-5538.97;331.642;0.434434
4;-5537.18;333.948;0.433476
2458;-5518.99;-2494.18;0.482012
1;-5516.56;-2493.78;0.481888
2928;-5521.14;1746.37;0.453518
1;-5521.5;1746.15;0.453499
10;-5525.48;1758.56;0.455348
1;-5525.28;1758.51;0.455461
13;-5518.74;1754.46;0.458509
3018;-5480.22;-1415.93;0.484699
1;-5480.16;-1415.94;0.484672
1;-5480.19;-1415.82;0.484709
2582;-5463.86;2473.45;0.54395
1599;-5454.48;2027.07;0.465554
3075;-5481.28;-2381.41;0.469639
54;-5472.85;-2393.63;0.467188
1;-5472.93;-2393.46;0.467128
1;-5473.16;-2392.85;0.466906
2944;-5459.31;2267.74;0.450274
3;-5458.11;2269.18;0.451176
2767;-5441.99;-2114.69;0.456549
2949;-5478.9;2468.86;0.478709
1;-5479.15;2468.78;0.478714
3056;-5434.85;-2360.87;0.467315
4;-5431.1;-2359.58;0.467338
3075;-5449.71;2434.58;0.45792
1;-5447.95;2434.22;0.457798
1;-5447.98;2434.27;0.457817
28;-5443.45;2439.79;0.460538
201;-5449.8;2275.41;0.41073
105;-5451.25;2390.75;0.446515
1;-5451.23;2390.74;0.446512
91;-5459.73;2317.83;0.425433
2;-5461.55;2317.78;0.425571
4;-5462.29;2320.81;0.426431
1;-5462.33;2321.01;0.426494
2513;-5481.39;-601.35;0.436598
2999;-5454.25;-41.3772;0.424463
2333;-5463.64;2485.47;0.482589
2;-5464.37;2487.68;0.483448
1;-5464.41;2487.71;0.483463
2212;-5491.27;-203.595;0.458128
1;-5490.98;-204.019;0.458375
267;-5493.11;-594.303;0.50388
1;-5493.2;-594.251;0.503881
286;-5479.99;-186.819;0.449628
15;-5482.07;-168.993;0.451842
2293;-5494.92;2308.88;0.414064
1;-5494.73;2309.05;0.414132
2458;-5490.53;-611.515;0.451429
3064;-5477.76;1197.78;0.462018
2993;-5462.51;-1940.44;0.445933
17;-5465.87;-1957.67;0.454513
3004;-5413.79;2145.03;0.431646
142;-5401.07;2088.79;0.385652
102;-5411.2;2216.42;0.419755
1;-5411.33;2216.51;0.419859
2588;-5450.27;-1679.79;0.445799
1;-5449.66;-1680.84;0.446019
123;-5447.27;-1640.23;0.485722
2186;-5423.38;1724.54;0.406079
2626;-5436.96;216.857;0.411399
2314;-5444.22;2038.48;0.370972
60;-5449.87;2045.3;0.384606
1296;-5478.47;2226.55;0.470604
4;-5481.37;2224.93;0.470711
785;-5490.78;1318.55;0.403081
624;-5505.17;2148.89;0.518863
3139;-5512.86;-1263.76;0.51338
1;-5513.38;-1263.23;0.513288
1;-5513.62;-1263.43;0.513339
608;-5518.03;-361.141;0.445037
1;-5517.47;-362.242;0.445312
2090;-5529.5;-2356.64;0.431048
1703;-5536.61;-1021.24;0.524239
3115;-5495.02;1870.03;0.502155
3182;-5507.97;-2019.29;0.5082
1;-5505.62;-2018.66;0.507669
1;-5504.61;-2018.84;0.507871
20;-5497.3;-1996.52;0.504082
3160;-5492.39;2077.84;0.498731
1;-5492.54;2077.74;0.498734
38;-5492.19;2125.67;0.511438
3130;-5444.36;-2504.62;0.494785
1;-5444.29;-2504.56;0.494772
3;-5444.37;-2503.42;0.49445
2710;-5444.83;747.095;0.441214
2444;-5450.57;-2446.39;0.471484
3047;-5457.63;2486.64;0.478335
3056;-5476.05;-2452.06;0.480314
186;-5477.17;-2292.38;0.441856
2813;-5428.68;897.879;0.467944
1933;-5460.61;2438.03;0.462669
1;-5462.62;2438.74;0.462888
2420;-5488.85;152.352;0.54724
2995;-5475.87;1967.81;0.522372
3204;-5531.14;-1392.87;0.550931
3;-5532.59;-1390.71;0.551326
1;-5531.6;-1390.84;0.551048
3122;-5472.29;2476.48;0.528425
1;-5471.81;2476.32;0.528374
10;-5470.86;2487.11;0.531725
2642;-5516.56;-1433.42;0.508903
1;-5515.31;-1433.48;0.508643
2649;-5486.36;-1635.61;0.487314
832;-5487.6;-2222.51;0.430162
2297;-5517.72;1131.46;0.376386
1101;-5498.71;-470.64;0.447882
2900;-5507.74;-1010.66;0.460349
2321;-5508.54;2287.31;0.446315
2965;-5488.37;-2358.53;0.429224
1;-5487.99;-2358.57;0.429238
2998;-5512.78;2360.18;0.438073
2;-5515.37;2361.93;0.438678
1;-5515.35;2362.96;0.439077
1894;-5527.4;280.005;0.444642
2987;-5560.71;1046.89;0.469937
4;-5561.74;1045.66;0.471094
2436;-5564.23;-2445.94;0.492545
2754;-5547.8;591.686;0.471425
2861;-5525.37;-2183.53;0.472313
3009;-5487.81;1654.97;0.443584
2752;-5515.39;-2465.9;0.484041
1;-5516.4;-2466.79;0.484382
3106;-5564.76;2156.48;0.511445
1;-5567.15;2157.1;0.511553
501;-5582.1;1584.27;0.471152
1223;-5534.98;2650.28;0.555909
756;-5557.35;1975.37;0.442216
1;-5558.91;1974.38;0.442029
1;-5559.67;1975.8;0.442386
1602;-5555.98;-13.2655;0.565827
3160;-5543.11;1660.35;0.559035
3303;-5554.75;-1479.19;0.564015
1;-5558.34;-1478.83;0.564377
1594;-5587.3;906.186;0.438628
1;-5587.29;905.807;0.438652
2384;-5517.19;1608.76;0.354465
1967;-5555.28;1517.33;0.388473
23;-5548.91;1511.17;0.394251
88;-5554.38;1489.98;0.358409
1;-5554.11;1489.53;0.35835
2635;-5553.56;-107.95;0.387792
1;-5553.79;-108.219;0.387813
1;-5553.87;-108.1;0.387842
1;-5554.14;-108.099;0.387971
31;-5557.07;-66.8079;0.385657
2820;-5559.46;-776.762;0.416786
2;-5559.02;-776.423;0.416555
2834;-5572.6;-154.299;0.396125
1;-5573.44;-154.043;0.39596
2816;-5564.5;-363.195;0.388227
1512;-5514.82;-2337.68;0.498948
3148;-5507.46;2208.98;0.48509
2308;-5488.2;-1275.61;0.44468
1;-5488.1;-1276.03;0.444677
3048;-5459.63;701.395;0.459262
2684;-5448.37;1753.13;0.484097
2799;-5434.66;-2407.77;0.458779
2177;-5434.17;-486.313;0.45692
640;-5466.11;-1338.01;0.428947
2922;-5430.92;382.709;0.439092
8;-5431.43;375.386;0.438567
2980;-5502.26;-1501.27;0.464999
2454;-5474.74;-1527.41;0.441602
1;-5474.03;-1527.24;0.441481
16;-5475.14;-1548.7;0.444513
72;-5482.77;-1619.66;0.440552
