Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.4;2;10000

0
0

C;E;M;m2
1;-227.146;-11.9847;0.00561057
2;-232.828;-9.09383;0.00570661
1;-232.032;-9.42926;0.00565677
1;-228.726;-8.56317;0.00521372
2;-229.969;-8.95054;0.00612209
1;-227.938;-9.27832;0.0064895
4;-230.56;-6.79026;0.00730076
2;-232.026;-4.40767;0.0063583
2;-232.814;-7.08482;0.00614243
2;-230.415;-5.04473;0.00621997
1;-231.385;-5.38388;0.00611394
1;-233.096;-6.69229;0.00642506
3;-230.521;-2.97124;0.00698563
1;-229.423;-2.31523;0.00751301
1;-230.312;-2.16211;0.00733408
5;-231.337;-5.33588;0.00573864
4;-234.409;-12.9416;0.00602643
1;-233.117;-14.4092;0.00605503
3;-234.435;-17.3879;0.00525079
7;-239.153;-14.4978;0.00284779
2;-237.358;-15.323;0.00254788
1;-238.672;-15.7756;0.00252457
1;-239.004;-16.1368;0.0024991
2;-239.459;-14.0811;0.00225861
1;-239.145;-13.1214;0.00216167
3;-240.204;-10.3211;0.00250225
5;-230.069;-5.58375;0.00166972
4;-228.697;-1.55671;0.00100591
1;-229.088;-1.24934;0.000934015
7;-234.504;-2.43744;0.000130822
4;-229.412;-8.58208;0.000282418
1;-226.682;-10.4031;0.00036727
6;-228.309;-18.4244;0.00104239
1;-227.983;-18.4088;0.00104555
1;-228.521;-18.3078;0.00103724
6;-226.293;-9.30141;0.000317983
9;-222.811;-18.4881;0.0017342
1;-222.723;-19.3629;0.00187215
3;-223.677;-21.6862;0.00259818
1;-220.646;-20.9989;0.00241266
5;-223.885;-28.4562;0.00354497
1;-223.311;-30.0409;0.00395826
3;-228.784;-25.7417;0.00355062
3;-228.786;-20.0506;0.00262734
1;-232.721;-18.9606;0.00229355
2;-236.032;-22.1489;0.00264541
2;-232.863;-18.9964;0.00221188
2;-231.634;-20.884;0.00258634
2;-230.05;-21.7939;0.00286232
1;-229.571;-21.3097;0.00265694
1;-230.288;-21.8995;0.00261224
3;-229.197;-23.9936;0.00234509
3;-231.254;-26.9384;0.00277134
6;-235.843;-37.4713;0.00508934
3;-237.499;-40.3523;0.00540366
14;-237.665;-16.1967;0.00149638
1;-238.052;-16.2176;0.00150951
29;-230.81;16.2402;0.00236536
1;-232.868;17.2505;0.0026778
1;-232.031;17.1124;0.00271314
1;-231.318;18.5238;0.00283882
1;-233.847;18.8948;0.00305001
1;-233.83;18.2085;0.00301502
1;-235.519;17.3061;0.00308839
1;-235.635;17.4592;0.00306486
6;-238.253;19.4023;0.00537352
2;-235.135;21.4698;0.00536978
1;-236.256;21.3225;0.00514809
3;-240.921;20.7191;0.00588502
1;-239.701;20.8781;0.00570982
1;-238.912;21.5723;0.00594552
3;-237.725;24.1122;0.00725167
3;-231.732;23.9473;0.00613369
1;-231.75;24.909;0.00657538
5;-229.437;27.9872;0.00539963
1;-229.539;27.921;0.00544665
7;-224.756;35.033;0.00576126
2;-223.381;33.4439;0.00550617
1;-224.967;31.7164;0.00506421
1;-225.208;31.7862;0.00508279
3;-225.303;27.0699;0.00461436
1;-225.932;27.1268;0.00466188
1;-226.392;26.9357;0.0046799
4;-228.015;27.3987;0.00411233
1;-227.987;27.578;0.00411256
3;-228.855;29.9278;0.00408882
5;-230.949;37.4809;0.00569939
3;-233.593;33.4744;0.00535488
1;-234.564;33.5429;0.00542775
1;-234.462;33.5956;0.00543279
2;-236.486;36.5095;0.00599142
2;-240.424;33.6152;0.00533647
5;-240.324;29.6882;0.00373775
1;-237.424;31.6593;0.00412856
1;-233.587;33.3265;0.0043465
1;-233.593;32.5092;0.00428696
1;-234.827;31.9731;0.00411246
2;-233.338;30.6474;0.00413242
4;-234.862;24.2764;0.00294785
4;-233.577;19.3362;0.00260964
8;-235.157;25.7963;0.00233639
1;-233.763;25.4711;0.00240385
1;-231.748;26.6218;0.00258306
2;-230.617;23.0454;0.00201221
4;-229.376;26.8021;0.0023707
2;-228.505;23.9117;0.00195422
1;-230.227;25.3138;0.00216085
2;-229.446;24.7837;0.00205191
1;-227.773;24.8987;0.0019897
2;-225.965;22.672;0.00166247
1;-224.745;23.533;0.00178741
1;-225.707;22.8451;0.00169467
1;-225.192;22.9532;0.00172298
1;-225.594;23.3308;0.00178623
18;-213.953;18.8868;0.00501163
2;-209.416;22.7818;0.00561353
3;-208.974;24.229;0.0046613
1;-209.458;23.7508;0.00464677
1;-210.636;22.8802;0.00483272
1;-210.607;22.848;0.00483218
1;-206.819;23.6615;0.00530562
1;-207.393;24.1579;0.00516719
1;-209.238;25.231;0.00513735
2;-204.468;27.1276;0.00606131
1;-205.005;25.7879;0.00565867
1;-204.844;25.7384;0.00564635
1;-204.512;25.8412;0.0055981
1;-207.139;24.802;0.00552872
7;-202.601;36.1249;0.00730022
4;-199.395;30.6941;0.0052717
2;-200.305;31.0259;0.00563816
2;-198.085;29.9044;0.00494802
1;-198.796;30.1337;0.00472348
1;-199.747;29.9886;0.00478248
1;-199.074;29.9716;0.00455456
1;-196.076;29.1833;0.0046055
1;-195.728;29.6559;0.00466067
5;-184.858;25.9493;0.00308192
5;-193.399;18.5606;0.00231033
2;-191.629;15.1014;0.00210049
1;-193.217;13.581;0.00198632
4;-189.108;11.5828;0.0010832
1;-189.031;11.8352;0.0011636
2;-190.138;11.953;0.00138511
1;-189.442;11.7325;0.00139603
1;-186.696;10.1097;0.00128303
1;-186.223;10.021;0.0012963
1;-182.036;11.8121;0.00151006
1;-181.565;11.5787;0.00154419
1;-181.84;11.6298;0.0015281
1;-181.947;11.6249;0.00149193
1;-181.977;12.0571;0.00145329
1;-180.75;11.6447;0.00142804
1;-180.7;11.7128;0.00142534
1;-179.385;12.2448;0.00148802
6;-182.686;11.0659;0.00303454
1;-184.264;11.5515;0.00334005
7;-182.603;8.8506;0.00143032
1;-181.715;8.34405;0.00136028
1;-181.843;8.48043;0.00137155
2;-181.047;5.94872;0.00106813
1;-177.843;4.15737;0.00104964
1;-177.803;4.05947;0.00104947
1;-176.848;4.03292;0.000987518
1;-178.282;3.15122;0.000942901
1;-180.263;4.13358;0.000998657
2;-185.215;6.29695;0.00141107
5;-181.56;13.8195;0.00134559
3;-179.9;12.896;0.00162386
1;-179.478;12.5108;0.00161262
1;-182.925;13.5856;0.00161567
2;-182.559;10.2958;0.00120136
1;-183.071;11.0799;0.00110566
1;-184.728;11.1058;0.00125097
1;-184.696;11.1212;0.00124904
1;-182.089;9.66198;0.00128243
1;-183.089;10.0552;0.00128194
1;-182.669;9.96048;0.00122206
2;-185.968;7.15124;0.00120703
1;-186.915;7.96649;0.00114265
1;-188.683;9.2076;0.00114706
4;-190.044;11.4381;0.00196069
1;-191.05;9.45217;0.00180688
1;-191.464;9.59483;0.00168291
1;-191.052;10.3316;0.00173877
4;-187.079;8.50986;0.00096346
3;-191.229;4.28703;0.000798598
1;-192.947;2.85951;0.000794773
1;-197.687;1.12252;0.000842305
1;-196.554;0.221777;0.00092723
1;-195.066;1.5502;0.000825522
1;-191.808;2.42164;0.00068219
2;-195.197;4.79038;0.000761212
2;-194.772;7.44708;0.000740029
1;-197.598;8.48719;0.00067077
1;-195.181;8.4806;0.000598966
1;-192.898;8.24867;0.000655994
2;-188.658;5.70094;0.000559169
1;-189.056;6.07405;0.000603018
1;-185.059;4.65494;0.000585946
1;-184.925;4.61733;0.000582362
1;-185.747;4.53153;0.000664938
2;-182.475;5.66257;0.000921703
1;-180.456;6.91854;0.0011142
6;-184.572;4.17723;0.000288111
2;-184.375;6.35853;0.000268645
3;-186.393;8.22338;0.00048252
2;-186.531;7.84462;0.00037068
1;-187.295;8.03663;0.000473642
2;-185.181;5.72294;0.000304428
1;-185.377;5.42664;0.000292138
1;-184.061;7.24789;0.00040066
2;-191.78;8.62004;0.000322194
11;-207.692;27.1598;0.00227793
7;-214.035;20.5487;0.00130808
2;-218.118;18.6026;0.00107683
1;-220.694;20.594;0.00131593
1;-220.823;20.5303;0.00130091
6;-214.813;11.0536;0.000384042
1;-217.143;11.7499;0.000458793
3;-221.631;17.3832;0.00093714
1;-218.722;16.1753;0.000795206
1;-218.714;16.1763;0.000795378
4;-218.641;13.3442;0.00071789
2;-217.077;15.5829;0.000862924
1;-219.096;16.6153;0.000983185
10;-223.082;12.538;0.00210505
1;-222.015;14.0047;0.00241685
6;-223.1;22.8584;0.00298447
3;-216.139;18.5474;0.00292042
1;-216.272;18.5805;0.00291265
1;-216.972;19.3379;0.00301251
1;-216.083;20.3302;0.00310909
1;-216.04;20.6078;0.00344938
1;-213.423;21.3511;0.00363377
3;-213.96;24.4296;0.00472485
2;-217.221;23.1999;0.00499887
3;-222.852;23.387;0.00600455
2;-221.659;26.0079;0.00664096
1;-221.224;25.5327;0.00696969
1;-220.841;25.4574;0.00698531
1;-219.805;25.1877;0.00682223
6;-212.893;32.1191;0.0103357
1;-213.041;32.0321;0.0103306
1;-212.55;31.9227;0.00998629
3;-209.79;28.2573;0.00818348
1;-207.349;28.4934;0.00868669
1;-207.628;28.1708;0.00898799
1;-207.833;28.1918;0.0090591
2;-205.019;30.2842;0.00941114
1;-205.355;28.2955;0.00904838
1;-205.164;28.2065;0.008978
3;-206.489;25.5535;0.00948355
1;-203.287;26.1087;0.00905301
7;-201.056;22.3682;0.00611726
1;-201.086;22.269;0.00608212
2;-202.94;26.0799;0.00681626
1;-203.096;26.7464;0.00672661
1;-202.877;27.057;0.00666728
1;-199.474;26.7747;0.00643227
1;-199.287;26.2655;0.00638697
4;-200.518;25.2826;0.0050679
1;-197.58;23.4275;0.00494044
1;-197.575;23.4322;0.00493735
1;-197.778;22.7846;0.00481346
1;-197.749;22.7929;0.004814
1;-197.701;22.8275;0.00481943
1;-198.543;23.7869;0.00525426
2;-198.975;22.9887;0.00554206
2;-201.912;20.8005;0.00585323
1;-202.746;19.9146;0.00549252
1;-201.761;18.991;0.0050404
3;-206.155;23.5279;0.00637176
2;-206.45;21.9288;0.00547319
1;-206.479;21.9143;0.00547245
1;-205.903;21.6229;0.00546163
1;-204.453;21.5642;0.00557933
3;-203.936;18.7986;0.00469402
7;-204.879;14.1294;0.00230772
1;-205.202;13.7799;0.00225728
2;-208.897;15.6036;0.00256963
1;-208.957;15.493;0.00255058
2;-209.226;14.6349;0.0030216
2;-203.074;12.1346;0.0025487
4;-198.713;5.71372;0.00219191
1;-198.79;6.97953;0.00214016
1;-203.095;8.23133;0.00198211
4;-207.463;5.36797;0.00134336
1;-207.146;7.21138;0.00137575
6;-204.901;13.6735;0.00111108
4;-202.466;19.3619;0.00162081
2;-200.769;22.7921;0.00191422
1;-206.5;23.866;0.00196552
1;-206.514;24.5149;0.00208261
1;-208.62;23.5828;0.00187262
2;-210.212;20.4274;0.00138019
2;-211.905;17.2411;0.00110073
1;-212.46;16.8535;0.00104113
2;-212.531;19.2678;0.0013154
8;-215.535;11.4706;0.00144593
1;-214.615;12.4994;0.00171877
3;-212.681;8.53232;0.00178896
1;-214.969;7.04302;0.00162275
1;-214.891;7.09604;0.00167947
1;-215.125;6.23291;0.00162153
1;-215.553;5.70883;0.0017303
3;-215.193;5.04962;0.00247242
1;-215.416;5.11871;0.00252589
1;-210.6;3.73035;0.00263631
1;-205.393;2.0236;0.00276667
1;-205.222;2.64457;0.00263293
1;-205.832;2.63577;0.00248656
4;-207.551;6.65936;0.00381477
1;-208.181;7.17075;0.00402887
1;-207.918;6.82417;0.00389606
1;-209.144;5.17521;0.003918
2;-207.609;5.36368;0.00412074
1;-208.783;3.87647;0.00393115
3;-209.993;-1.42551;0.00356832
3;-214.436;-4.83933;0.00434129
1;-217.655;-3.66178;0.00446895
1;-216.461;-3.74594;0.00470558
1;-213.866;-3.64065;0.00424878
1;-214.118;-3.68995;0.00429329
5;-215.374;2.20245;0.00331186
2;-217.327;5.0446;0.00295212
2;-211.506;7.96909;0.00285153
5;-216.709;16.1617;0.00398164
1;-214.306;17.3739;0.00432739
2;-214.865;15.9977;0.00378687
1;-213.172;16.41;0.00359751
2;-214.496;19.6349;0.00428447
1;-215.638;18.9604;0.00414622
2;-213.115;15.8039;0.00343385
6;-217.064;25.1448;0.00571693
1;-217.265;25.3678;0.00570813
4;-216.069;21.0651;0.00587658
1;-218.879;20.8314;0.00609727
2;-215.257;21.8981;0.00551899
6;-217.864;13.5152;0.00340498
1;-217.967;13.9283;0.00335695
1;-216.065;12.4297;0.00344849
1;-216.079;12.4502;0.00344511
5;-214.893;4.24641;0.00230361
1;-213.335;3.0534;0.0022857
1;-213.211;3.08852;0.00222748
1;-214.793;3.08854;0.00240144
2;-209.468;4.3155;0.00309094
1;-211.821;4.08867;0.00347605
2;-210.917;1.55587;0.00359092
1;-209.545;0.897298;0.00342634
7;-209.035;-1.06656;0.00569732
4;-212.147;3.40502;0.00455263
1;-212.706;3.92166;0.00475077
5;-215.554;-4.76235;0.00436324
6;-208.132;-14.8261;0.00502387
10;-211.761;-20.4808;0.00901696
1;-209.594;-22.4756;0.00927517
1;-208.396;-22.0503;0.00909308
1;-204.538;-20.963;0.00883265
1;-204.302;-21.177;0.00902894
1;-204.105;-21.7524;0.00908954
6;-206.161;-16.4631;0.00597447
7;-209.895;-21.2848;0.00438313
1;-209.898;-21.3026;0.00438701
1;-210.159;-21.505;0.00438799
1;-210.057;-22.0427;0.0045164
5;-204.522;-22.3199;0.00637353
4;-205.56;-18.6964;0.00480293
5;-205.056;-15.1798;0.00607721
2;-206.347;-15.0846;0.00705174
6;-203.681;-24.2152;0.00781617
4;-202.697;-27.7033;0.00703312
1;-202.781;-27.655;0.00706872
2;-200.398;-29.9832;0.00758922
1;-200.381;-30.019;0.00760002
1;-200.949;-29.6139;0.00736825
1;-204.288;-30.5733;0.00713923
5;-199.661;-22.1714;0.00603554
2;-202.372;-22.694;0.00670405
8;-198.404;-20.3812;0.0040925
1;-198.592;-20.8486;0.00390528
1;-198.633;-20.8851;0.00392635
1;-197.225;-20.1342;0.00378225
2;-199.02;-16.1524;0.00335785
1;-199.342;-15.9463;0.00339245
4;-197.33;-17.6574;0.00283384
4;-199.187;-22.8788;0.00407697
1;-201.467;-21.7433;0.00392657
2;-198.706;-23.3287;0.00480631
1;-198.293;-21.4245;0.0044318
5;-199.309;-19.816;0.00583187
2;-202.922;-18.99;0.00653313
6;-194.055;-8.47257;0.00682435
4;-188.386;-12.6852;0.00547741
1;-193.213;-13.6735;0.00589249
6;-197.336;-21.4648;0.0049101
1;-199.073;-22.2684;0.00508563
1;-198.669;-22.6377;0.00499079
1;-195.915;-24.0293;0.00494465
2;-199.851;-23.0581;0.00550023
1;-199.729;-23.6414;0.00552824
1;-200.686;-24.6154;0.0057052
1;-202.064;-26.2859;0.00593085
3;-203.316;-28.3329;0.00703725
1;-205.154;-28.7749;0.00678446
1;-206.459;-29.5963;0.00704134
10;-217.604;-32.0028;0.0120705
1;-216.766;-32.0102;0.0119651
1;-219.837;-32.8941;0.0123043
1;-222.694;-34.3605;0.0127669
4;-224.824;-30.2452;0.0108742
1;-224.929;-30.1386;0.010851
1;-225.442;-29.8425;0.0109628
1;-225.203;-29.3927;0.0108431
3;-224.043;-29.3841;0.00952484
4;-223.814;-26.7275;0.0102765
1;-224.109;-26.3232;0.0102304
3;-225.058;-31.3395;0.0118562
1;-224.144;-30.0577;0.0120949
1;-225.072;-28.95;0.012078
2;-220.344;-29.5107;0.0113978
5;-218.397;-24.5824;0.0125802
1;-217.474;-25.2226;0.012595
1;-215.215;-26.0319;0.0124566
1;-214.74;-24.873;0.0125091
2;-217.805;-21.9037;0.011711
1;-217.884;-21.9978;0.0117311
1;-218.012;-21.5546;0.0115608
1;-217.118;-22.4424;0.011106
1;-221.222;-20.4996;0.0107289
1;-222.582;-19.6265;0.011059
1;-222.33;-19.1531;0.0106098
1;-221.944;-19.9093;0.0107953
1;-225.106;-19.1879;0.0111048
1;-225.247;-18.9965;0.0114241
5;-221.997;-17.3682;0.0144017
7;-217.745;-28.74;0.0153612
1;-217.321;-28.6701;0.0152912
1;-213.361;-30.2888;0.0151517
4;-215.023;-24.6138;0.0151351
1;-215.003;-25.0507;0.0150964
1;-218.365;-26.3191;0.0146859
8;-223.998;-14.1655;0.0107705
1;-225.658;-14.8989;0.0107529
1;-225.226;-15.2719;0.0110984
2;-232.368;-13.5934;0.0120938
2;-230.098;-17.1097;0.0128114
1;-229.019;-17.5632;0.0125257
3;-225.988;-19.5547;0.0114886
3;-227.818;-17.496;0.0121185
1;-227.777;-17.5194;0.0120064
1;-228.518;-17.3931;0.0121472
1;-226.358;-17.4157;0.0127989
2;-222.159;-19.5014;0.0126478
2;-219.374;-18.8165;0.0112842
1;-219.374;-18.8166;0.0112841
3;-219.756;-22.6808;0.0110457
1;-220.078;-22.2313;0.0110745
1;-218.734;-22.4067;0.0104571
1;-216.719;-21.6961;0.0100954
1;-212.881;-23.2373;0.0104807
1;-214.33;-23.7072;0.0103743
6;-205.353;-28.6545;0.014102
1;-204.856;-28.1075;0.0138368
1;-205.508;-28.6843;0.0136543
4;-205.831;-22.7859;0.0123529
11;-214.153;-26.1209;0.00743327
2;-214.703;-28.2986;0.00823378
8;-221.001;-34.3966;0.0123599
4;-213.942;-30.111;0.0135308
2;-212.655;-28.3114;0.0137539
2;-217.139;-30.5283;0.0132995
2;-216.467;-29.7944;0.0120756
5;-221.759;-29.858;0.00949008
1;-218.861;-30.5482;0.00998484
3;-225.499;-25.4109;0.00863975
2;-221.088;-26.136;0.00790183
8;-228.848;-31.4627;0.0126715
1;-229.032;-31.4566;0.0126509
2;-227.91;-30.554;0.0118492
1;-226.112;-31.2077;0.0113777
1;-226.526;-31.1816;0.0113321
6;-230.176;-40.2411;0.0147902
3;-229.504;-42.8468;0.0170903
1;-229.448;-42.2153;0.0173964
1;-231.954;-43.5369;0.017853
1;-232.494;-43.3532;0.0183399
2;-238.289;-47.2102;0.0196073
1;-237.815;-48.7881;0.0198768
1;-237.901;-48.6921;0.0198217
1;-238.062;-48.7791;0.0198033
1;-234.802;-46.8166;0.0190998
1;-234.18;-45.3224;0.0189071
1;-233.267;-45.157;0.0187042
2;-231.604;-48.5318;0.020058
1;-231.165;-48.9958;0.0200118
1;-231.369;-49.57;0.0196319
1;-231.183;-49.5813;0.0195755
1;-228.806;-48.8494;0.0199405
2;-230.407;-51.3609;0.02026
1;-230.411;-51.3525;0.0202347
1;-230.59;-51.4335;0.020283
1;-227.429;-52.859;0.0212401
3;-232.203;-56.6172;0.0237593
2;-224.947;-53.457;0.0224488
2;-222.861;-55.8954;0.0238986
1;-222.788;-55.8609;0.0239676
1;-224.271;-55.5527;0.0239787
1;-226.191;-54.1012;0.0234552
1;-226.746;-52.6412;0.02349
1;-226.728;-50.8793;0.0225498
1;-226.527;-52.6851;0.0230043
1;-227.417;-51.7589;0.0230129
10;-233.83;-45.6595;0.014764
1;-232.536;-44.5798;0.0145223
2;-231.434;-45.4899;0.0155816
2;-232.862;-47.0278;0.0166386
1;-232.829;-46.4177;0.0165495
1;-231.628;-45.9935;0.01625
11;-234.057;-28.6098;0.0146029
6;-226.439;-18.1089;0.0116866
2;-227.365;-21.8492;0.0120102
2;-231.28;-20.929;0.0129399
1;-236.072;-22.884;0.013148
1;-232.059;-21.5978;0.0124106
2;-228.435;-23.2957;0.0118078
1;-231.582;-25.0419;0.011972
5;-229.282;-17.7616;0.0113066
8;-217.832;-29.6468;0.0114966
4;-215.181;-34.5029;0.0141989
1;-215.145;-34.1914;0.0147235
21;-218.643;-7.32217;0.00538125
1;-218.211;-8.30482;0.00500171
1;-216.555;-7.33757;0.00528508
3;-220.767;-3.07335;0.00483051
6;-216.791;-10.0379;0.00453126
3;-211.819;-8.00215;0.00556362
1;-210.478;-7.82635;0.00579417
1;-211.777;-9.32405;0.006053
1;-211.332;-8.27764;0.00584562
1;-209.145;-7.87005;0.00555084
1;-206.835;-9.39571;0.0059574
2;-213.335;-5.82174;0.00549441
1;-214.213;-7.28286;0.00561541
1;-214.214;-7.27604;0.00561548
2;-217.169;-6.82466;0.00463984
1;-216.806;-7.69001;0.00455867
5;-221.169;-14.932;0.00612608
1;-222.395;-14.1027;0.00630423
2;-223.595;-13.5196;0.00548722
2;-224.28;-12.1603;0.0046575
1;-224.387;-12.0789;0.00466831
9;-220.535;0.940967;0.00510958
8;-224.941;11.9267;0.00741423
1;-223.475;11.3491;0.00682977
2;-225.982;13.4266;0.00717971
8;-225.531;15.4591;0.00396627
4;-229.239;11.3921;0.00470363
1;-230.327;12.0322;0.00483336
1;-230.124;12.565;0.00485876
1;-232.071;13.2737;0.00493877
1;-231.805;13.3559;0.00493974
7;-228.962;0.680595;0.00558471
4;-225.861;2.01964;0.00416485
3;-225.625;-0.871115;0.005142
1;-224.51;-1.25882;0.00525069
3;-230.892;-5.83741;0.00601709
2;-232.662;-4.47556;0.00664233
4;-235.347;2.43305;0.00656844
1;-233.108;2.58273;0.00630567
1;-232.877;2.79728;0.00609797
2;-237.373;5.81495;0.00680501
5;-236.226;7.89923;0.00960384
3;-235.584;12.6743;0.0100979
1;-235.736;12.3379;0.0102036
1;-236.807;11.3098;0.0104496
3;-236.926;13.5344;0.00941087
3;-236.864;8.81509;0.00874548
2;-241.416;7.48112;0.00759545
3;-238.976;4.82515;0.00689501
1;-236.662;4.00138;0.00724907
6;-230.625;-2.50528;0.00954866
1;-230.646;-3.2381;0.0090923
4;-233.332;-3.63878;0.00743987
5;-231.804;-4.4647;0.0101724
2;-227.642;-4.74778;0.00905028
1;-228.622;-3.93532;0.00923292
2;-230.421;-2.80631;0.0101806
7;-221.265;-6.87002;0.00699922
1;-223.532;-7.72124;0.00754433
10;-220.921;7.96049;0.00577445
1;-220.896;8.00912;0.00577635
1;-221.401;8.92362;0.00586262
1;-222.152;8.16571;0.00608156
1;-222.538;7.69705;0.00619425
2;-226.442;5.87638;0.00680635
1;-226.785;5.66707;0.00690257
4;-225.556;1.2013;0.00797984
1;-226.204;1.40483;0.00781289
1;-226.132;1.50942;0.00779618
1;-225.816;1.68177;0.00762042
6;-228.244;6.30708;0.00574239
2;-227.592;5.80335;0.00524696
1;-229.075;6.30683;0.00517964
1;-229.822;5.06089;0.00507437
3;-227.747;9.35301;0.00606727
1;-227.737;9.243;0.00606614
1;-227.071;10.9539;0.00589953
2;-225.888;12.7348;0.00651118
1;-226.125;13.6611;0.00668016
1;-226.792;14.7723;0.00674614
1;-228.73;13.9556;0.00634628
1;-230.562;14.1203;0.00680264
3;-224.909;17.2306;0.00629847
1;-226.467;15.6396;0.00640332
5;-220.876;8.74821;0.00527597
4;-216.801;3.19435;0.00558634
1;-216.558;3.2837;0.00558286
1;-214.451;2.06254;0.00527834
2;-214.588;5.11382;0.00503696
3;-210.853;6.49482;0.00410467
2;-212.742;4.3404;0.00375011
2;-211.333;0.730936;0.00384493
1;-207.481;-0.190829;0.00409078
1;-210.163;-1.22282;0.00406941
7;-204.394;5.30072;0.00251664
3;-208.346;2.7142;0.0031637
10;-211.267;6.72663;0.00663107
1;-210.832;4.94363;0.0066618
2;-215.503;3.15742;0.00569593
1;-215.936;4.2659;0.00605526
1;-215.907;3.4072;0.00593214
3;-217.513;1.94499;0.00455794
2;-214.207;4.31103;0.00468961
1;-214.011;5.8962;0.0049795
1;-214.179;5.8014;0.00515713
1;-214.839;3.86616;0.00519107
3;-219.72;-0.323557;0.00436387
1;-221.881;1.17669;0.00438974
1;-223.586;1.81995;0.00428599
1;-223.441;2.11774;0.00425094
1;-222.075;1.39928;0.0040475
7;-220.576;0.324564;0.00210781
5;-220.22;0.157302;0.0009731
2;-220.902;0.282564;0.00075441
5;-215.135;-8.41168;0.00129507
1;-215.096;-8.37946;0.00128848
3;-217.386;-6.08397;0.00187937
6;-212.872;-12.0032;0.00110249
1;-214.115;-11.2822;0.00117175
1;-216.198;-12.2073;0.00135314
1;-217.051;-12.0338;0.00139287
1;-213.843;-11.7176;0.00153036
1;-214.388;-12.6697;0.00168854
1;-210.719;-13.2218;0.00193965
6;-208.61;-21.193;0.00231286
1;-210.276;-20.4892;0.00218577
1;-209.631;-20.2484;0.00201427
3;-208.745;-22.7774;0.00279124
8;-211.028;-8.89371;0.00153592
5;-214.097;-0.164939;0.00115108
1;-216.502;-1.0773;0.00103652
2;-215.762;0.574651;0.000787961
1;-216.385;1.06016;0.000745218
3;-216.711;5.2938;0.000898846
3;-216.909;6.90477;0.00137682
1;-216.253;6.15202;0.00157686
1;-216.12;6.06135;0.00151998
1;-216.841;6.60484;0.00142867
1;-217.052;6.75542;0.00144994
1;-216.873;6.17775;0.00153579
2;-211.322;5.24881;0.00104328
1;-216.454;7.15464;0.00113504
3;-217.877;11.011;0.0011443
7;-218.754;19.4522;0.00131804
4;-215.435;23.6384;0.00171292
3;-214.651;24.3035;0.00178929
10;-208.17;27.8397;0.00291805
5;-216.767;19.3314;0.00180542
2;-211.105;19.0773;0.00208643
1;-212.584;17.4163;0.00188431
12;-218.442;2.85143;0.00239078
1;-218.828;4.58246;0.00227591
3;-215.679;8.92294;0.00191152
1;-214.042;10.2019;0.0020347
1;-216.334;10.1651;0.00227474
9;-205.751;17.2745;0.00138605
1;-202.048;15.718;0.00123935
1;-203.138;16.2422;0.00124177
1;-203.139;16.2611;0.00124469
5;-204.788;22.0115;0.00159397
2;-203.389;21.0447;0.00139365
1;-202.897;20.6218;0.00130331
1;-202.648;19.9541;0.00124225
1;-204.253;19.0907;0.00114984
1;-205.35;19.5182;0.00119628
1;-204.505;21.1478;0.00140341
2;-202.202;18.9685;0.00111377
1;-206.294;19.9631;0.00120729
2;-203.746;17.0792;0.000891251
2;-203.033;18.1441;0.00107899
1;-203.225;18.0144;0.00106776
1;-203.249;18.7178;0.00120498
2;-202.782;20.9483;0.00148512
2;-206.289;20.9926;0.00166551
1;-207.582;22.0023;0.00184659
3;-208.438;17.5471;0.00136732
1;-207.876;16.4215;0.0013775
1;-206.517;17.178;0.00144087
2;-207.863;19.0143;0.00181124
2;-210.357;20.6817;0.00196095
3;-208.374;21.7416;0.00243951
2;-210.65;18.5709;0.00201064
1;-210.917;18.792;0.00203361
6;-215.687;19.2736;0.00352882
6;-221.133;10.2579;0.00400541
4;-223.362;14.5328;0.00390917
4;-217.142;13.2;0.00261823
2;-217.036;12.0609;0.00264217
2;-211.079;10.1633;0.00288172
1;-210.187;9.47644;0.00255593
3;-212.966;13.7799;0.00272768
7;-206.008;3.19203;0.00195642
3;-196.784;4.5913;0.00296187
7;-198.967;7.53419;0.00570878
14;-196.329;-11.3818;0.00311322
1;-194.325;-12.7222;0.00345284
1;-194.864;-12.4067;0.00340248
1;-194.434;-12.2625;0.00337546
3;-194.214;-10.7028;0.00385739
1;-192.107;-10.196;0.00358892
2;-193.394;-12.386;0.0042362
2;-195.028;-12.6407;0.0036843
1;-192.059;-13.7871;0.00355337
2;-192.011;-14.6957;0.0034013
1;-193.243;-14.544;0.00348437
2;-193.365;-11.2376;0.00356705
2;-193.236;-11.7854;0.00426678
1;-195.218;-10.8932;0.00427201
1;-195.13;-10.72;0.0042635
1;-194.527;-10.3983;0.00454194
1;-193.92;-11.3588;0.00432967
2;-193.665;-9.63714;0.00423838
1;-193.602;-10.0919;0.00439396
1;-191.311;-10.7507;0.00479956
3;-196.347;-8.08306;0.00548916
1;-195.1;-8.686;0.00592292
3;-190.548;-7.08768;0.00700488
1;-191.093;-8.37353;0.00728196
1;-191.611;-8.41548;0.00732921
1;-192.564;-8.05455;0.00697015
1;-193.195;-8.32098;0.00702713
6;-189.131;-14.4066;0.0056512
4;-190.375;-14.8249;0.00726046
1;-190.91;-15.7848;0.00703305
2;-191.583;-13.7677;0.00705329
4;-205.739;-13.0685;0.00910494
1;-206.293;-12.9643;0.00904679
1;-205.973;-12.8656;0.00898868
