Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.05;2;10000

0
0

C;E;M;m2
258;-766.453;-19.6878;0.385629
1;-765.575;-20.0554;0.38626
7;-766.227;-15.5429;0.371306
246;-785.225;304.963;0.350597
9;-788.259;304.993;0.360719
443;-819.25;-344.946;0.417366
1;-821.269;-345.794;0.418382
413;-821.902;294.82;0.466342
318;-818.566;-190.478;0.480961
6;-814.357;-185.095;0.482617
1;-814.428;-185.006;0.482787
2;-814.967;-185.02;0.485475
317;-803.854;-348.747;0.409914
252;-799.441;-257.103;0.423152
2;-797.952;-256.046;0.419789
1;-797.479;-256.049;0.419334
1;-797.649;-256.105;0.419165
427;-779.934;69.7013;0.323137
338;-767.015;282.502;0.331315
376;-771.509;-298.733;0.406315
7;-778.579;-298.883;0.419909
373;-794.96;-158.927;0.427897
9;-790.371;-149.045;0.411942
1;-790.353;-149.071;0.411877
100;-785.13;4.24189;0.372222
1;-785.501;4.32849;0.372498
415;-787.921;-276.639;0.419304
393;-773.366;-74.7203;0.355396
442;-788.771;-61.0713;0.389236
371;-769.282;353.297;0.385852
1;-769.406;353.449;0.386117
4;-767.957;351.256;0.383553
418;-768.332;-214.353;0.382391
447;-759.221;236.31;0.378543
175;-768.176;-4.52314;0.428292
5;-767.569;2.05173;0.432973
1;-767.57;2.05055;0.432976
4;-763.432;-2.47888;0.427465
1;-763.461;-2.42925;0.427246
1;-763.446;-2.31944;0.427905
1;-762.935;-2.94953;0.427567
375;-788.902;-400.885;0.489777
30;-783.954;-370.638;0.429551
465;-789.31;214.191;0.447117
477;-811.335;-68.518;0.471031
458;-792.63;-212.122;0.412298
3;-794.515;-208.499;0.404973
2;-795.479;-205.676;0.399374
57;-790.64;-290.348;0.478358
485;-798.313;21.0413;0.519417
499;-776.556;-130.998;0.464765
489;-789.374;-41.6603;0.504798
250;-783.035;291.872;0.401477
3;-779.883;290.527;0.395869
443;-781.292;-142.104;0.366241
1;-781.261;-142.132;0.366413
2;-778.747;-141.559;0.36963
1;-778.694;-141.62;0.369676
397;-780.957;-231.649;0.452501
295;-780.787;212.718;0.310521
1;-780.72;212.862;0.311081
1;-782.335;213.1;0.310181
408;-813.08;-110.765;0.321166
254;-797.628;275.433;0.359414
280;-813.305;-139.499;0.39791
446;-810.162;-135.843;0.457525
1;-810.227;-135.913;0.457141
252;-820.706;241.463;0.492894
363;-803.991;-324.448;0.459722
1;-802.429;-324.016;0.459393
1;-802.341;-323.936;0.459242
1;-801.257;-323.856;0.457078
5;-803.207;-320.055;0.456843
448;-791.44;100.909;0.383629
299;-810.318;336.392;0.349089
36;-820.513;343.212;0.386698
427;-814.669;-317.764;0.377354
39;-808.058;-305.234;0.308038
400;-817.496;311.051;0.414335
3;-819.899;310.848;0.416564
25;-819.237;328.61;0.414045
4;-818.465;327.622;0.415425
34;-823.361;361.531;0.449382
248;-801.747;327.274;0.484022
331;-818.943;265.965;0.467326
3;-820.976;267.321;0.473378
84;-799.772;134.992;0.3107
191;-807.974;-161.647;0.35223
1;-808.083;-162.681;0.35169
355;-795.11;350.718;0.417225
4;-796.568;353.127;0.42079
455;-816.064;-195.097;0.472723
27;-807.224;-167.834;0.495109
1;-805.023;-167.272;0.493479
375;-796.37;-294.506;0.400592
450;-775.558;240.793;0.359952
1;-776.25;239.301;0.358236
2;-777.478;237.336;0.358626
140;-786.369;23.9096;0.314035
1;-784.162;23.0332;0.313844
15;-783.873;8.63994;0.29732
105;-799.593;-133.721;0.464281
1;-799.203;-134.505;0.463409
370;-825.049;-352.207;0.444109
14;-822.593;-338.299;0.426776
120;-809.479;-353.107;0.376506
1;-811.085;-353.466;0.377327
362;-825.079;54.7743;0.444867
264;-838.334;-323.347;0.503434
2;-836.921;-321.168;0.500497
459;-804.502;37.422;0.469516
1;-806.299;36.0008;0.468799
482;-817.756;-44.9479;0.459088
63;-815.904;-111.309;0.34525
427;-798.3;119.888;0.338097
34;-796.113;85.7853;0.388962
391;-808.889;-406.629;0.500386
7;-805.353;-397.75;0.47979
1;-805.352;-397.75;0.479778
1;-805.598;-397.871;0.48007
1;-805.409;-397.839;0.479851
329;-812.572;-42.2079;0.493187
1;-812.605;-42.134;0.493052
1;-812.204;-41.765;0.492612
279;-827.761;-367.722;0.457195
316;-795.234;-106.432;0.286736
247;-786.382;250.944;0.246114
16;-789.425;263.559;0.250178
372;-802.704;-224.09;0.24526
343;-821.272;-26.4635;0.307339
396;-806.777;267.597;0.370919
454;-800.206;-261.76;0.371081
1;-800.352;-261.803;0.371077
126;-811.561;-152.783;0.490428
1;-810.451;-153.099;0.489738
474;-795.849;353.498;0.483935
469;-799.238;-131.775;0.474585
292;-778.555;-371.543;0.416116
26;-781.764;-375.505;0.428603
5;-780.861;-377.223;0.433826
1;-781.488;-377.467;0.434353
398;-814.827;151.087;0.507232
480;-788.939;-86.1126;0.444446
477;-796.838;-29.6863;0.497529
454;-830.532;364.98;0.525659
447;-828.358;33.3927;0.536894
493;-828.67;252.648;0.536327
515;-842.629;-319.407;0.556305
10;-849.452;-328.523;0.56865
5;-852.005;-332.373;0.571674
1;-852.28;-332.674;0.571735
514;-840.088;423.401;0.559184
7;-842.434;423.363;0.555886
2;-846.279;424.655;0.560168
7;-847.463;424.347;0.562946
483;-837.377;-331.932;0.520307
366;-817.096;-274.653;0.47208
1;-817.675;-274.129;0.469743
443;-835.087;-130.93;0.509794
496;-838.957;-58.1023;0.514391
1;-833.614;-58.3604;0.51009
382;-786.796;-361.789;0.421202
392;-815.962;50.3124;0.433402
1;-816.121;50.9783;0.433479
343;-807.916;341.748;0.35759
371;-794.524;-114.857;0.464903
456;-794.378;330.429;0.443016
154;-798.403;400.913;0.485968
386;-831.329;-17.737;0.580317
488;-832.598;-352.718;0.559022
213;-794.124;-367.25;0.413976
475;-777.454;365.262;0.416757
459;-780.671;-344.721;0.358233
287;-832.402;-117.256;0.506082
13;-832.96;-98.8814;0.481723
13;-830.586;-115.821;0.485368
488;-811.767;15.6555;0.439204
1;-811.907;15.9961;0.439174
55;-824.193;93.044;0.469237
453;-799.977;268.041;0.479114
2;-798.691;267.925;0.48241
4;-801.529;264.429;0.48531
2;-801.876;265.576;0.484943
1;-801.881;265.58;0.48495
449;-796.956;76.6038;0.451379
13;-799.354;66.9312;0.48527
462;-779.422;4.8157;0.402966
3;-782.178;6.7263;0.393902
1;-782.799;6.44398;0.394307
411;-804.552;260.963;0.389546
363;-801.825;185.537;0.374863
15;-802.931;194.903;0.353173
9;-803.461;202.267;0.353532
402;-807.583;211.153;0.499511
1;-806.252;210.591;0.498665
1;-806.224;210.581;0.498659
463;-784.056;54.3866;0.421188
2;-787.18;53.7062;0.427175
422;-791.529;-356.33;0.462281
4;-786.976;-358.831;0.46211
10;-787.858;-350.127;0.451911
435;-786.723;130.269;0.400866
2;-787.252;130.342;0.405464
1;-787.189;129.895;0.404922
445;-803.928;61.1157;0.401645
397;-795.396;336.72;0.437153
491;-827.137;-299.094;0.483242
1;-827.178;-299.102;0.483336
414;-802.851;326.324;0.424273
1;-805.345;326.752;0.427216
471;-810.599;-250.85;0.425523
379;-783.894;-153.34;0.335917
33;-777.759;-200.333;0.40773
421;-811.785;-235.051;0.515052
515;-816.37;249.872;0.520673
160;-810.959;10.3799;0.330334
1;-811.816;9.93574;0.332395
434;-824.938;-5.04736;0.372675
1;-825.497;-3.44849;0.370116
1;-825.008;-3.23105;0.370301
292;-825.822;377.772;0.45304
444;-804.095;-321.946;0.391487
295;-777.107;-224.203;0.385502
177;-778.697;-364.49;0.411987
67;-787.214;-316.638;0.373247
1;-788.618;-316.554;0.373831
277;-806.416;70.4613;0.352621
1;-806.528;70.5298;0.352729
1;-806.364;70.7435;0.35225
354;-818.134;290.786;0.347618
235;-812.278;315.639;0.402472
2;-813.015;315.6;0.403712
5;-814.884;319.181;0.402875
1;-815.192;319.127;0.402879
339;-801.128;87.5911;0.306145
90;-805.897;-49.2277;0.343208
427;-795.285;-190.066;0.396869
66;-808.375;-119.218;0.446231
439;-800.662;278.286;0.36754
293;-789.251;-157.497;0.305489
1;-789.159;-157.618;0.30543
1;-789.516;-157.494;0.3057
261;-788.288;200.556;0.146154
2;-789.187;200.96;0.146961
87;-782.61;310.049;0.290486
1;-782.4;310.964;0.292315
15;-780.711;302.396;0.275642
1;-780.673;302.394;0.275638
227;-804.976;82.196;0.255464
317;-803.942;-292.54;0.260323
390;-833.825;289.272;0.449894
1;-833.303;288.952;0.449613
448;-816.784;-96.5019;0.409977
319;-820.562;355.973;0.489745
1;-819.984;355.722;0.48955
456;-812.398;-364.233;0.502563
2;-813.796;-365.329;0.504359
504;-798.081;314.527;0.507734
494;-814.082;-339.363;0.487411
452;-781.816;87.595;0.449786
60;-777.281;160.057;0.396988
3;-776.346;157.346;0.388922
71;-771.884;60.2658;0.408463
2;-771.687;61.7087;0.406276
3;-770.522;57.2554;0.407089
7;-767.034;48.4224;0.413077
12;-775.705;28.8377;0.396195
1;-774.808;28.2731;0.396024
1;-774.069;28.9696;0.39324
114;-772.068;-109.228;0.210518
280;-759.443;238.891;0.172267
136;-766.734;284.808;0.383284
1;-765.762;285.476;0.383314
394;-752.825;-318.706;0.40949
1;-756.733;-319.231;0.411876
1;-756.675;-318.757;0.411539
4;-756.871;-314.149;0.408357
124;-767.843;-326.77;0.321847
1;-768.137;-326.767;0.321844
304;-794.443;-23.9741;0.431862
4;-794.573;-27.61;0.436461
443;-770.655;-247.265;0.41864
467;-780.066;92.7391;0.431764
180;-806.961;314.051;0.420644
375;-787.764;66.812;0.305083
327;-814.059;360.013;0.415032
1;-813.856;359.485;0.414261
441;-792.601;-211.775;0.387589
2;-791.789;-209.731;0.385553
1;-792.122;-209.718;0.385807
406;-789.911;344.162;0.357357
110;-788.156;302.434;0.344942
66;-792.326;237.154;0.325254
1;-793.225;237.456;0.326188
250;-799.515;-134.284;0.375049
2;-802.855;-132.453;0.377428
19;-798.476;-104.427;0.379354
15;-797.447;-86.4004;0.396007
430;-762.362;-24.3517;0.343639
424;-790.079;-157.286;0.403045
14;-787.285;-160.784;0.367101
78;-786.292;-44.2196;0.352697
404;-788.234;182.142;0.295803
142;-795.003;304.261;0.298705
1;-795.28;304.315;0.298716
253;-786.842;-20.0556;0.271537
1;-786.869;-20.0364;0.27156
323;-795.576;-365.395;0.406157
450;-780.542;364.553;0.482531
423;-775.71;-301.121;0.48356
5;-775.992;-301.877;0.47425
6;-779.672;-300.315;0.458293
2;-778.866;-301.055;0.458671
481;-798.89;86.8313;0.495168
478;-833.018;187.158;0.5191
36;-830.494;223.76;0.494523
494;-790.134;-150.621;0.449628
458;-794.808;-143.416;0.444831
1;-794.615;-143.143;0.445099
460;-773.025;309.374;0.439041
1;-772.994;309.46;0.440081
468;-788.407;-373.177;0.430577
420;-786.235;271.554;0.376963
274;-781.209;275.285;0.338259
405;-799.768;-99.4715;0.356272
1;-801.44;-99.4818;0.357252
402;-788.229;-177.394;0.347761
1;-788.057;-177.794;0.348356
2;-787.212;-179.538;0.346757
289;-751.522;272.496;0.393315
2;-752.129;274.288;0.396418
387;-742.69;58.857;0.344757
284;-751.766;376.811;0.430352
324;-749.019;37.4872;0.338784
59;-755.652;113.725;0.388096
450;-775.561;-78.9385;0.410641
1;-775.599;-79.0437;0.410721
279;-799.765;310.088;0.397495
376;-783.985;-271.649;0.432353
366;-787.578;298.266;0.384772
1;-789.481;297.841;0.382114
462;-808.192;-251.992;0.420742
1;-809.067;-251.501;0.420734
104;-810.541;-371.309;0.507492
5;-812.489;-377.321;0.51631
2;-812.424;-377.071;0.51698
365;-826.98;-181.251;0.499403
219;-812.841;-372.818;0.442269
250;-813.798;-91.9639;0.433362
14;-821.956;-69.8601;0.43019
6;-821.941;-75.5525;0.433113
239;-833.584;-352.616;0.410445
366;-815.733;-16.0252;0.386986
3;-816.118;-13.5317;0.390829
419;-821.832;293.302;0.408257
450;-815.856;-113.981;0.396705
455;-817.075;30.3965;0.36951
21;-819.057;4.17718;0.399851
1;-819.153;3.97245;0.400048
57;-818.774;85.7915;0.419968
440;-826.924;-278.332;0.406924
28;-828.651;-269.918;0.456861
16;-833.902;-254.669;0.459846
1;-833.488;-255.089;0.459938
57;-832.424;-177.991;0.390265
28;-830.11;-150.723;0.41495
1;-831.016;-151.948;0.415284
433;-786.648;233.734;0.349691
15;-789.884;219.549;0.35233
1;-789.843;219.587;0.352556
184;-777.587;291.869;0.256841
7;-773.748;288.653;0.251933
1;-774.129;289.115;0.252775
76;-785.26;366.383;0.419245
2;-784.478;367.039;0.420082
219;-785.667;111.418;0.294439
252;-786.553;371.305;0.415548
457;-773.169;-352.58;0.377371
3;-776.349;-355.387;0.38314
318;-784.18;-25.6224;0.374398
16;-789.229;0.142778;0.356576
406;-787.704;259.139;0.347897
51;-795.173;236.787;0.419856
474;-792.293;-244.127;0.443658
1;-791.358;-244.386;0.443249
5;-783.052;-238.043;0.43505
6;-787.542;-243.132;0.438135
169;-793.068;-360.632;0.405019
1;-792.945;-360.605;0.40507
8;-788.687;-353.468;0.393642
302;-765.816;43.9877;0.344696
9;-765.732;54.4647;0.369492
363;-750.541;242.501;0.276747
59;-738.249;215.804;0.168157
1;-735.938;214.542;0.166787
5;-740.248;212.626;0.16749
315;-742.507;-270.029;0.224137
151;-731.302;-198.655;0.297802
411;-740.924;286.729;0.379891
64;-762.308;231.4;0.41097
1;-762.581;231.533;0.412023
280;-740.148;-207.911;0.29267
398;-747.929;210.866;0.288191
53;-753.213;267.721;0.320867
348;-781.027;-273.792;0.307759
412;-804.273;344.458;0.365665
4;-807.044;348.625;0.373196
1;-807.919;348.403;0.372973
68;-801.416;322.984;0.384374
217;-790.542;38.4038;0.314984
417;-813.747;-213.217;0.375795
2;-813.042;-214.243;0.376003
101;-801.676;-338.914;0.481249
361;-781.409;-195.923;0.421757
454;-801.436;-53.1933;0.469211
1;-800.847;-52.5543;0.468494
384;-781.518;-290.878;0.345432
221;-794.37;9.64799;0.271872
396;-800.229;6.10951;0.326737
1;-799.144;6.43677;0.326929
2;-800.317;8.17053;0.327763
1;-799.917;8.49014;0.327943
368;-801.868;334.319;0.403802
326;-791.245;65.6483;0.275446
1;-789.876;65.4995;0.274476
1;-790.467;65.8945;0.274523
24;-789.891;102.594;0.282495
385;-814.783;49.1749;0.299922
186;-836.365;-239.889;0.445213
238;-841.844;-379.262;0.435809
472;-827.526;373.939;0.435476
298;-826.701;184.92;0.480061
273;-814.748;390.432;0.459669
4;-822.455;394.018;0.468353
2;-820.925;391.804;0.463018
201;-810.525;246.39;0.385917
463;-812.98;-195.564;0.395613
448;-788.912;135.526;0.338417
2;-787.891;136.815;0.341066
1;-786.27;136.614;0.340044
21;-796.499;160.903;0.39715
1;-797.645;161.025;0.398649
243;-813.196;405.772;0.501828
506;-832.976;-413.897;0.516357
1;-832.557;-413.838;0.516204
1;-833.079;-413.894;0.516342
1;-833.059;-413.89;0.516331
1;-832.959;-414.02;0.516653
1;-827.313;-412.422;0.51268
438;-809.55;161.244;0.507807
501;-829.295;-296.966;0.522451
514;-835.481;291.343;0.522398
510;-843.874;-112.491;0.554468
513;-828.076;249.707;0.52012
375;-829.803;-305.656;0.531859
399;-796.878;-201.871;0.453342
95;-789.655;-53.2041;0.368605
439;-786.903;62.896;0.386583
2;-786.833;64.2646;0.390253
1;-787.039;63.7004;0.388951
185;-798.236;-216.672;0.406244
4;-798.21;-219.606;0.405548
446;-792.024;63.34;0.378387
39;-798.752;120.714;0.46233
410;-794.259;294.663;0.445998
105;-802.02;356.693;0.412143
76;-811.161;392.558;0.464903
430;-785.869;-248.967;0.419624
1;-786.002;-249.142;0.419895
1;-785.608;-249.527;0.420467
51;-785.586;-237.039;0.291056
1;-785.683;-237.098;0.291425
1;-785.855;-237.197;0.291902
1;-785.86;-237.154;0.291841
33;-787.634;-265.348;0.289232
416;-811.775;190.832;0.3886
1;-808.7;190.702;0.384814
1;-808.9;190.828;0.38522
330;-825.139;363.376;0.507892
53;-825.059;299.796;0.441756
1;-825.569;300.423;0.443175
1;-825.509;300.434;0.443098
480;-818.769;-333.769;0.442101
3;-821.781;-331.047;0.441756
3;-821.155;-335.327;0.448707
5;-820.272;-329.281;0.440353
421;-809.74;75.8194;0.379829
133;-804.277;272.225;0.496746
437;-796.488;-371.314;0.467478
218;-807.089;-323.001;0.420135
439;-798.815;347.476;0.363988
8;-806.077;350.164;0.369692
423;-808.016;-304.22;0.365778
407;-788.101;340.633;0.398634
461;-798.011;-315.616;0.426279
1;-794.773;-314.244;0.424534
429;-793.372;339.204;0.406894
452;-794.262;-315.331;0.385117
2;-794.261;-316.317;0.386939
380;-792.943;-71.995;0.408963
288;-779.524;-307.728;0.288518
334;-806.467;11.3393;0.433027
1;-807.197;12.1219;0.432999
1;-806.905;12.485;0.43384
469;-809.393;29.8725;0.427975
4;-808.709;32.7512;0.423084
3;-809.015;33.705;0.415661
466;-801.502;-98.3613;0.397867
146;-828.588;113.457;0.5064
1;-828.872;113.086;0.50741
503;-809.703;-18.916;0.498214
1;-810.146;-18.9304;0.498669
417;-805.733;-363.974;0.475643
473;-781.92;375.275;0.438867
432;-802.841;-251.32;0.457233
4;-802.42;-254.527;0.459363
425;-808.029;-176.792;0.500955
1;-808.021;-176.805;0.501015
489;-793.659;107.03;0.453005
441;-792.507;298.917;0.505971
232;-789.04;308.652;0.302714
81;-779.506;284.944;0.358783
308;-798.554;296.634;0.512958
33;-794.24;301.341;0.441329
319;-791.891;303.9;0.471668
7;-797.067;309.594;0.473038
1;-796.675;309.659;0.472728
1;-796.966;309.968;0.473124
266;-817.939;-108.424;0.322789
404;-804.96;-28.6747;0.27147
1;-805.337;-28.4123;0.271648
3;-811.243;-28.4381;0.276022
323;-828.563;-304.335;0.310962
2;-826.347;-304.312;0.312858
28;-819.77;-340.613;0.370204
64;-812.932;-330.949;0.424277
59;-805.197;-320.196;0.331427
1;-805.406;-320.292;0.331657
95;-806.244;-258.672;0.336246
1;-806.378;-259.214;0.337052
406;-786.557;34.6302;0.364536
2;-786.889;36.0422;0.366656
400;-770.852;-253.542;0.340486
306;-780.537;207.968;0.354675
391;-765.165;-329.345;0.328151
26;-759.04;-316.876;0.303343
1;-758.653;-316.896;0.303362
129;-754.312;-286.635;0.337715
2;-753.905;-287.915;0.338038
122;-753.766;-282.23;0.240361
348;-771.249;197.53;0.32448
13;-770.296;183.001;0.295045
1;-770.211;183.233;0.295414
300;-778.192;-282.555;0.420601
6;-774.777;-285.026;0.41454
433;-778.787;361.869;0.426961
15;-779.533;370.624;0.435399
410;-790.84;-50.5697;0.460394
414;-809.769;-341.002;0.474105
357;-782.918;214.888;0.346529
391;-787.384;-345.863;0.361474
4;-788.34;-345.781;0.36093
401;-767.67;264.384;0.267053
1;-768.708;265.036;0.267908
1;-768.605;265.198;0.268414
377;-780.717;-199.875;0.254399
335;-758.578;-110.887;0.317063
2;-755.986;-112.015;0.316821
1;-755.934;-112.1;0.316662
184;-772.478;-321.729;0.357848
433;-802.519;138.955;0.494196
6;-800.094;145.401;0.496467
1;-799.898;145.393;0.49632
1;-800.95;144.755;0.496905
258;-790.383;-229.992;0.390142
394;-788.214;335.801;0.342906
1;-788.043;335.685;0.342684
373;-789.908;-138.289;0.342233
1;-787.151;-139.756;0.341312
302;-775.684;-205.581;0.20428
1;-775.202;-207.037;0.206389
1;-775.304;-207.16;0.206592
187;-773.217;-268.598;0.274451
69;-795.906;-342.202;0.367667
1;-796.736;-341.708;0.366628
390;-808.283;215.783;0.423156
4;-810.187;221.306;0.428248
290;-846.497;421.894;0.559088
407;-838.968;-131.766;0.528575
514;-824.917;-21.5595;0.507687
1;-823.838;-21.0807;0.507756
1;-824.296;-20.5381;0.507763
10;-828.803;-8.04944;0.48995
124;-861.27;-186.346;0.560404
112;-847.05;-17.7099;0.484507
442;-830.766;309.533;0.450031
10;-829.234;311.491;0.43435
129;-826.888;376.743;0.430787
3;-818.548;377.987;0.432715
390;-804.574;-161.065;0.427956
4;-803.657;-157.032;0.433681
2;-803.063;-155.382;0.431649
20;-801.292;-162.628;0.385613
346;-813.607;327.783;0.331933
40;-810.02;304.776;0.280063
379;-808.595;-254.955;0.344072
1;-808.379;-254.893;0.344211
8;-800.498;-251.033;0.322907
1;-798.776;-250.118;0.322195
169;-791.577;-393.787;0.46766
2;-791.011;-395.348;0.47129
436;-793.291;203.622;0.450451
271;-804.983;-213.84;0.383271
3;-800.516;-215.572;0.380083
451;-817.06;24.6982;0.411364
468;-795.055;-28.9772;0.397627
8;-798.493;-39.0881;0.395265
454;-795.569;35.0732;0.379502
399;-806.188;262.315;0.392366
390;-818.022;134.375;0.445811
361;-826.242;-359.284;0.418753
1;-828.157;-359.811;0.420064
413;-804.241;302.337;0.367557
193;-801.309;264.881;0.262479
117;-814.087;145.661;0.292096
2;-815.208;146.255;0.29605
377;-775.441;64.5805;0.301992
1;-775.316;64.5427;0.301817
227;-779.333;313.607;0.301594
232;-786.688;79.7634;0.336766
292;-807.81;351.481;0.381629
396;-784.349;-241.127;0.37126
11;-780.983;-232.483;0.376216
408;-786.479;307.814;0.299202
2;-792.316;309.303;0.302837
1;-792.843;309.436;0.303095
17;-802.475;333.396;0.351645
436;-792.012;-334.053;0.349861
265;-802.643;-212.825;0.450281
431;-800.684;-141.936;0.422631
15;-797.98;-135.633;0.45472
263;-785.573;242.823;0.322676
177;-786.243;332.57;0.339035
2;-780.095;330.559;0.33532
64;-781.112;319.398;0.370611
404;-746.049;-147.435;0.291087
264;-737.258;238.762;0.215495
100;-737.49;298.429;0.269937
67;-729.616;255.285;0.232326
2;-730.877;253.719;0.229358
1;-729.749;254.039;0.229481
354;-751.217;-96.1247;0.351361
1;-752.712;-94.4241;0.351551
2;-747.639;-93.2006;0.345468
402;-763.466;-193.677;0.4114
409;-786.07;356.125;0.382263
1;-786.863;355.085;0.380033
1;-786.721;355.232;0.38035
2;-782.633;353.932;0.377606
110;-779.268;258.398;0.265797
5;-774.214;253.677;0.262709
1;-773.86;252.823;0.262294
1;-774.792;253.905;0.263814
395;-788.46;-265.625;0.307506
60;-781.194;-241.534;0.391467
1;-781.085;-241.514;0.391565
189;-786.158;-295.035;0.265497
203;-794.346;-235.515;0.408736
1;-792.333;-234.867;0.405871
1;-792.296;-235.742;0.407523
360;-772.126;-206.445;0.373587
453;-809.74;325.315;0.425809
63;-820.403;368.599;0.438309
47;-825.522;360.704;0.475441
6;-824.834;353.938;0.466198
3;-823.167;349.734;0.458309
3;-820.674;346.928;0.449766
441;-810.411;-123.125;0.414226
125;-792.175;57.5283;0.395317
1;-792.219;57.4097;0.395335
42;-795.391;-3.21415;0.410606
341;-813.352;376.893;0.428164
15;-803.398;366.56;0.406213
1;-803.995;367.738;0.408789
468;-809.832;-368.841;0.419964
2;-813.137;-370.462;0.423532
1;-812.774;-370.373;0.423277
163;-819.652;-253.369;0.411407
157;-823.213;-351.295;0.379498
386;-814.821;153.431;0.341165
1;-815.982;154.151;0.34267
355;-809.426;236.563;0.356873
358;-816.547;-334.287;0.412698
464;-805.339;351.061;0.404712
1;-804.696;351.242;0.405254
1;-806.881;351.926;0.406273
196;-808.075;109.749;0.292505
2;-808.487;110.857;0.293318
101;-805.477;262.756;0.413548
1;-805.133;262.824;0.414034
388;-762.203;92.0339;0.35745
386;-787.456;-380.997;0.437909
271;-782.238;-124.456;0.33793
227;-791.212;222.466;0.352115
21;-796.431;252.545;0.36564
452;-812.601;-336.328;0.45073
1;-812.616;-336.329;0.450757
453;-820.202;358.007;0.421877
428;-807.139;-232.51;0.376332
294;-798.196;-295.867;0.357117
171;-802.549;-348.498;0.38958
1;-802.537;-348.539;0.389617
1;-804.537;-349.6;0.391888
5;-800.761;-347.97;0.390995
191;-783.254;-136.904;0.276343
372;-803.638;363.997;0.400597
303;-822.712;158.08;0.560453
515;-806.955;-209.673;0.530418
503;-803.673;26.1579;0.551266
74;-801.115;-70.5437;0.478273
1;-800.689;-71.4046;0.478748
1;-800.568;-71.2038;0.478918
3;-802.918;-67.9885;0.473417
492;-809.319;163.98;0.483543
224;-805.731;-160.407;0.437208
439;-817.13;381.329;0.469215
251;-800.388;278.375;0.446459
1;-799.871;278.122;0.445383
448;-777.739;-333.483;0.373178
1;-778.195;-333.417;0.373156
231;-784.528;-65.0906;0.343807
351;-781.055;348.754;0.371464
8;-773.749;342.448;0.360819
23;-775.964;359.539;0.391045
200;-768.602;194.829;0.354748
435;-789.275;-180.182;0.346829
377;-809.758;-201.246;0.392979
369;-749.593;-127.486;0.288089
361;-751.416;314.824;0.304522
4;-759.721;318.986;0.311708
1;-759.949;319.224;0.312013
196;-767.029;253.419;0.380292
26;-771.314;218.078;0.337538
3;-768.429;219.996;0.334374
430;-801.851;-247.105;0.371519
3;-803.486;-247.643;0.377406
320;-803.296;-346.313;0.518901
1;-803.216;-346.416;0.518835
1;-803.681;-346.395;0.518969
503;-776.627;345.758;0.482172
6;-778.399;344.932;0.47174
480;-806.338;-397.69;0.488883
18;-802.66;-388.419;0.460625
22;-803.195;-402.17;0.503135
1;-803.243;-402.197;0.503209
1;-803.613;-402.196;0.503448
408;-816.074;150.026;0.528089
2;-817.972;147.835;0.531349
1;-817.177;146.342;0.529999
485;-814.225;147.075;0.509883
6;-810.297;139.307;0.502444
14;-817.722;124.119;0.514259
1;-819.673;124.826;0.515498
63;-828.928;22.0128;0.508028
434;-827.481;-401.967;0.540208
521;-816.843;413.808;0.52907
296;-826.128;193.383;0.410253
1;-825.463;192.845;0.408405
361;-825.759;-333.097;0.363648
384;-823.568;121.28;0.316084
5;-825.998;124.999;0.314453
166;-829.592;-113.854;0.47398
1;-826.68;-114.369;0.472386
1;-826.683;-114.165;0.472641
14;-819.857;-92.3442;0.444944
62;-823.727;5.54712;0.446236
3;-819.719;9.049;0.446312
313;-836.539;-379.873;0.461088
149;-845.181;-385.691;0.502399
454;-820.972;325.53;0.482839
494;-799.644;-294.378;0.482793
496;-809.421;224.651;0.483199
167;-828.602;372.034;0.457035
86;-812.285;317.429;0.459926
328;-779.823;-189.617;0.385699
456;-820.192;369.092;0.466596
473;-826.064;-385.131;0.456903
363;-814.858;91.3826;0.430452
1;-814.992;91.5601;0.430771
1;-814.232;92.5431;0.432562
422;-804.1;-387.829;0.475289
482;-798.03;325.594;0.448129
4;-798.469;328.672;0.450342
442;-794.987;-62.7347;0.435634
1;-794.075;-63.1593;0.435794
2;-793.117;-63.8732;0.433168
474;-788.032;-32.6015;0.413977
3;-784.456;-30.0495;0.405099
10;-788.366;-40.0263;0.398212
329;-824.507;393.216;0.494096
482;-827.991;-389.34;0.476156
1;-827.831;-389.082;0.475472
486;-842.33;380.259;0.531622
445;-836.009;-42.0804;0.464635
1;-835.363;-42.8657;0.462738
1;-834.106;-42.2237;0.462139
493;-834.405;78.286;0.488227
1;-834.428;78.2772;0.487783
1;-832.341;78.4737;0.486662
504;-836.72;-95.8095;0.490927
49;-836.342;-26.1103;0.450876
463;-808.495;-152.529;0.392576
452;-818.968;239.452;0.398868
1;-819.018;239.489;0.398934
109;-824.536;104.19;0.443826
6;-818.861;97.6088;0.442196
3;-818.176;98.2449;0.435463
253;-801.583;-256.483;0.339977
398;-804.462;284.851;0.287265
2;-803.325;284.648;0.287651
64;-810.712;356.868;0.394397
10;-817.029;357.233;0.400176
412;-800.329;-253.442;0.360555
83;-810.368;-208.583;0.497082
486;-805.566;9.23678;0.51914
485;-789.678;-170.363;0.476746
382;-786.948;360.862;0.46378
3;-787.447;360.632;0.464999
2;-786.863;360.703;0.464156
1;-786.685;360.714;0.465111
6;-791.009;359.18;0.468783
10;-777.543;356.275;0.451332
19;-781.79;352.811;0.468865
1;-780.901;352.521;0.468572
