Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0;2;10000

0
0

C;E;M;m2
1;-37.435;-10.6186;1.09654e-05
1;-34.0886;-11.2399;1.07127e-05
1;-34.6113;-9.5972;7.61566e-06
1;-36.0332;-9.74223;7.52826e-06
1;-35.8491;-10.2788;8.34969e-06
1;-35.2245;-10.0732;8.2271e-06
1;-35.9868;-10.3759;8.9618e-06
1;-32.336;-11.6158;1.14828e-05
1;-31.7086;-12.0451;1.19479e-05
1;-30.9286;-11.8952;1.20706e-05
1;-30.799;-11.23;1.22407e-05
1;-30.8843;-9.40705;9.22587e-06
1;-29.7145;-8.96882;8.77795e-06
1;-30.0821;-10.628;1.16307e-05
1;-30.4076;-11.1941;1.18439e-05
1;-29.1784;-12.3155;1.41607e-05
1;-29.379;-12.1397;1.42735e-05
1;-25.3861;-10.3338;1.11172e-05
1;-26.3779;-10.1636;1.13112e-05
1;-24.3068;-8.22599;9.03907e-06
1;-23.973;-8.50505;9.21653e-06
1;-23.7626;-7.77311;8.17796e-06
1;-23.802;-7.79121;8.20257e-06
1;-22.0991;-6.68135;6.37768e-06
1;-27.0659;-7.70915;9.30125e-06
1;-25.2138;-8.91297;1.17785e-05
1;-25.9124;-7.5588;1.05053e-05
1;-26.2451;-7.11745;9.23579e-06
1;-24.4364;-6.77022;1.02362e-05
1;-24.4001;-6.80487;1.1207e-05
1;-26.8827;-6.77081;1.38591e-05
1;-28.1943;-6.40709;1.50754e-05
1;-28.3165;-6.72063;1.93218e-05
1;-24.6953;-6.89305;2.42042e-05
1;-25.2442;-6.55569;2.3067e-05
1;-21.7663;-6.83413;2.85469e-05
1;-22.9598;-7.8211;3.13653e-05
1;-21.914;-7.69258;3.31315e-05
1;-21.0544;-8.69294;3.71418e-05
1;-20.8614;-8.48228;3.58985e-05
1;-20.0731;-8.90531;3.44858e-05
1;-14.3097;-10.0656;4.12076e-05
1;-13.1652;-9.32453;4.10996e-05
1;-15.5988;-8.67058;4.65297e-05
1;-16.566;-7.96767;4.46769e-05
1;-17.9934;-7.24807;3.76115e-05
1;-18.178;-7.45683;3.84841e-05
1;-19.1086;-9.22398;3.95455e-05
1;-18.8683;-8.46878;3.84536e-05
1;-19.2297;-8.19145;3.67795e-05
1;-15.8734;-8.71646;4.21769e-05
1;-15.5954;-8.7052;4.42334e-05
1;-18.864;-8.36595;4.86733e-05
1;-20.533;-8.63866;4.75169e-05
1;-21.4554;-10.1962;4.61383e-05
1;-21.673;-10.0116;4.50123e-05
1;-22.1503;-10.6567;5.08649e-05
1;-20.8246;-10.4374;4.72639e-05
1;-20.2267;-12.4294;5.12251e-05
1;-19.7313;-14.297;5.75892e-05
1;-16.678;-12.5997;5.35743e-05
1;-16.3087;-12.4816;5.43716e-05
1;-15.1611;-12.0528;5.49433e-05
1;-15.4886;-12.9735;5.60364e-05
1;-17.4569;-13.818;5.23806e-05
1;-19.9824;-12.2963;4.50848e-05
1;-18.1936;-10.6485;4.09188e-05
1;-17.1365;-12.6379;4.43244e-05
1;-17.7138;-12.987;4.54709e-05
1;-19.5112;-13.1451;4.04007e-05
1;-19.7812;-11.4083;3.79391e-05
1;-16.3786;-11.3846;4.25213e-05
1;-12.818;-10.5616;3.56405e-05
1;-14.0004;-10.42;4.04765e-05
1;-9.09305;-10.0552;3.40374e-05
1;-4.46493;-9.08568;2.84029e-05
1;-4.45611;-9.08937;2.83961e-05
1;-4.99288;-9.17904;2.67627e-05
1;-9.90455;-8.42993;3.0218e-05
1;-10.3733;-8.14284;2.81169e-05
1;-8.83111;-8.13029;3.35603e-05
1;-6.59686;-7.75694;3.52958e-05
1;-8.33229;-7.10373;3.60945e-05
1;-9.05691;-6.45316;3.0592e-05
1;-5.55917;-4.74724;3.22179e-05
1;-5.9283;-6.32046;3.64982e-05
1;-6.45779;-6.18494;3.56129e-05
1;-4.91567;-7.49267;3.61572e-05
1;-6.40502;-6.61872;3.2644e-05
1;-6.92443;-8.46958;3.55123e-05
1;-6.92397;-8.51193;3.55129e-05
1;-7.44827;-7.91837;3.91645e-05
1;-4.92443;-9.8758;4.13769e-05
1;-4.32113;-9.47977;4.31036e-05
1;-3.89752;-10.4516;5.00301e-05
1;-5.44278;-9.66933;4.85149e-05
1;-9.85615;-10.2041;5.65013e-05
1;-7.57741;-12.0609;6.25935e-05
1;-6.94487;-12.2545;6.40155e-05
1;-12.4528;-13.6998;6.15687e-05
1;-9.15524;-14.4973;6.99786e-05
1;-8.89217;-12.8649;6.59482e-05
1;-9.51964;-12.1503;6.71644e-05
1;-10.5948;-13.2573;7.64434e-05
1;-10.989;-14.2757;8.40294e-05
1;-12.0356;-15.4365;8.53031e-05
1;-11.682;-15.559;8.38059e-05
1;-11.7481;-17.4924;8.79708e-05
1;-8.38711;-15.9279;8.01933e-05
1;-8.63881;-16.0012;7.88359e-05
1;-7.88709;-16.3166;8.20959e-05
1;-7.41416;-16.2807;8.10417e-05
1;-7.44517;-16.297;8.10886e-05
1;-8.07311;-15.9064;8.24075e-05
1;-8.79327;-15.2397;8.45594e-05
1;-12.5447;-13.9671;8.88683e-05
1;-14.52;-14.6116;9.58352e-05
1;-16.7929;-14.5366;0.000103888
1;-17.4423;-13.7243;0.000111484
1;-14.9753;-14.545;0.000120009
1;-16.9136;-13.1953;0.000121976
1;-16.211;-12.8939;0.000112622
1;-14.4605;-11.8603;0.000112856
1;-17.383;-11.0393;0.00010273
1;-16.8419;-11.5929;0.000101959
1;-17.3908;-11.2182;9.13003e-05
1;-20.348;-12.5299;9.13718e-05
1;-17.4427;-14.2325;8.99325e-05
1;-19.9675;-13.76;8.58264e-05
1;-20.2469;-13.1003;8.62916e-05
1;-21.9099;-12.234;8.81818e-05
1;-19.9468;-12.3441;7.90992e-05
1;-17.0319;-11.5435;7.5171e-05
1;-15.5817;-11.605;8.07481e-05
1;-19.241;-11.4648;7.15367e-05
1;-19.2716;-11.435;7.12667e-05
1;-20.436;-9.60372;6.6959e-05
1;-20.2736;-10.547;6.2295e-05
1;-15.4025;-10.752;5.48554e-05
1;-15.8155;-10.3445;5.50137e-05
1;-17.2458;-11.9174;5.62823e-05
1;-17.0279;-11.5363;5.56714e-05
1;-16.8351;-11.0055;5.82084e-05
1;-18.8682;-10.8265;6.58927e-05
1;-19.122;-10.9552;6.48369e-05
1;-18.8386;-12.7174;6.54464e-05
1;-18.9242;-13.0951;7.40504e-05
1;-19.0966;-13.0668;7.42221e-05
1;-18.8524;-11.3589;7.19905e-05
1;-18.8666;-11.1062;6.64485e-05
1;-18.6564;-11.1234;6.6992e-05
1;-16.2956;-10.5445;7.22586e-05
1;-16.128;-11.9376;7.28681e-05
1;-15.6763;-11.1871;7.98725e-05
1;-17.6972;-12.3233;8.16881e-05
1;-18.1045;-11.3854;7.81931e-05
1;-22.8048;-10.6448;8.55738e-05
1;-22.3737;-10.6056;8.49028e-05
1;-23.1471;-12.5006;8.61125e-05
1;-21.639;-11.8761;8.21319e-05
1;-21.6534;-11.8597;8.20316e-05
1;-19.2488;-9.89654;7.87566e-05
1;-21.3146;-9.98923;7.35424e-05
1;-22.5316;-8.87064;6.9525e-05
1;-21.8064;-9.22317;7.44508e-05
1;-23.2949;-8.10293;7.08788e-05
1;-25.306;-7.36623;6.87184e-05
1;-25.6398;-8.76186;6.81749e-05
1;-23.7617;-8.09558;6.48495e-05
1;-26.0494;-6.24626;6.60637e-05
1;-26.6706;-6.8507;6.42149e-05
1;-26.9173;-7.73697;5.83262e-05
1;-26.9545;-6.01233;5.38966e-05
1;-26.8599;-7.69474;5.68095e-05
1;-25.2757;-8.52744;5.11977e-05
1;-20.148;-8.56701;4.4699e-05
1;-23.816;-9.21264;5.2144e-05
1;-23.7799;-9.21145;5.20855e-05
1;-28.4804;-10.3445;4.94737e-05
1;-28.4598;-9.94166;5.29355e-05
1;-28.1079;-10.386;4.7643e-05
1;-29.1055;-12.0246;4.66163e-05
1;-25.1233;-10.6831;3.95842e-05
1;-26.0199;-9.67467;4.35135e-05
1;-28.0228;-7.91244;4.22078e-05
1;-28.0165;-7.74171;4.23234e-05
1;-27.2859;-8.90825;4.52593e-05
1;-30.741;-10.4416;4.72012e-05
1;-32.3641;-11.74;5.16835e-05
1;-36.2178;-12.8728;5.07217e-05
1;-36.8193;-13.3072;5.03267e-05
1;-32.3861;-13.4776;4.45531e-05
1;-35.6198;-13.5506;5.11024e-05
1;-32.3122;-13.1859;5.60916e-05
1;-34.6802;-14.6998;5.47924e-05
1;-35.4653;-16.343;5.5049e-05
1;-32.6984;-15.2765;5.69128e-05
1;-35.5549;-17.0311;6.27774e-05
1;-36.7277;-18.8783;6.58283e-05
1;-35.7004;-17.1232;5.83124e-05
1;-32.2683;-16.3064;5.24146e-05
1;-32.0745;-15.6228;5.24887e-05
1;-32.0437;-15.6862;5.249e-05
1;-32.8372;-16.2949;5.60163e-05
1;-32.3359;-18.2724;6.12622e-05
1;-32.4887;-18.0939;6.23236e-05
1;-31.5653;-17.4297;6.09152e-05
1;-32.2567;-16.8344;6.05844e-05
1;-27.909;-15.5658;6.13805e-05
1;-23.3241;-15.0905;5.47613e-05
1;-23.4064;-14.3786;5.10431e-05
1;-23.8928;-14.8108;5.64906e-05
1;-23.423;-14.2163;6.09063e-05
1;-22.5189;-13.1507;6.02476e-05
1;-28.5621;-12.0877;6.43147e-05
1;-27.3544;-11.0917;5.61002e-05
1;-25.5773;-11.7666;5.04455e-05
1;-25.2376;-10.5749;4.78093e-05
1;-24.4661;-10.6584;4.9728e-05
1;-24.978;-10.9166;4.79533e-05
1;-26.4245;-9.0196;4.29107e-05
1;-26.2166;-7.09644;4.22583e-05
1;-25.8781;-6.68361;4.79773e-05
1;-25.8879;-6.70984;4.81473e-05
1;-23.6384;-4.71256;4.66754e-05
1;-23.7668;-6.43999;5.19942e-05
1;-24.1281;-6.35632;5.08976e-05
1;-23.5173;-6.62754;5.36842e-05
1;-21.8221;-4.92104;5.62881e-05
1;-24.7772;-3.09204;5.4451e-05
1;-26.8945;-2.95319;4.84314e-05
1;-26.8199;-3.25254;5.0016e-05
1;-28.0215;-4.03791;4.53003e-05
1;-27.5253;-4.25682;4.71204e-05
1;-27.1646;-6.06768;4.59556e-05
1;-26.4262;-6.74516;4.23121e-05
1;-26.73;-6.40334;4.16282e-05
1;-26.7975;-6.66064;4.29829e-05
1;-20.9292;-4.7219;4.28956e-05
1;-22.8212;-4.03583;4.94015e-05
1;-22.0177;-4.0985;5.13897e-05
1;-19.4288;-5.4866;4.77045e-05
1;-18.8812;-5.53103;4.67549e-05
1;-17.6999;-3.67063;4.27801e-05
1;-15.9053;-5.05561;4.71754e-05
1;-15.3263;-6.56157;4.5321e-05
1;-13.185;-7.56674;4.05547e-05
1;-7.5915;-5.64584;3.76335e-05
1;-7.36472;-4.29855;3.7969e-05
1;-10.0957;-3.53886;3.98741e-05
1;-6.21813;-5.20242;3.73541e-05
1;-2.07686;-7.10318;4.07446e-05
1;-1.95961;-7.00711;3.70274e-05
1;-1.14025;-7.33156;3.1573e-05
1;0.639582;-9.1513;3.15959e-05
1;1.83232;-9.74002;3.13054e-05
1;2.20899;-9.3425;3.38037e-05
1;1.11663;-8.45059;2.78269e-05
1;4.1804;-8.84295;3.14122e-05
1;2.35334;-7.93635;2.9274e-05
1;5.27021;-8.72285;3.22511e-05
1;6.63455;-7.98406;3.53053e-05
1;8.77673;-7.13903;2.91607e-05
1;8.7715;-7.49142;3.01417e-05
1;8.59135;-7.59377;3.08479e-05
1;8.32012;-7.52428;3.111e-05
1;8.27327;-8.49887;3.30477e-05
1;7.81159;-8.70517;3.19287e-05
1;7.92383;-9.4632;3.25298e-05
1;10.2982;-8.74148;3.35002e-05
1;11.3166;-10.0498;3.37187e-05
1;12.1871;-8.95193;3.23462e-05
1;11.3332;-9.24782;3.57599e-05
1;13.283;-10.2753;3.87935e-05
1;13.7331;-9.69028;4.0093e-05
1;13.9024;-10.8579;4.26949e-05
1;11.5308;-9.04088;3.99848e-05
1;14.6657;-10.8986;4.37926e-05
1;14.4981;-10.7031;3.94286e-05
1;14.6657;-11.0202;3.87796e-05
1;13.3256;-11.9053;3.96761e-05
1;18.0501;-13.3766;3.90394e-05
1;17.7586;-11.7139;3.89191e-05
1;18.5384;-12.5909;4.55703e-05
1;19.0376;-12.4486;4.36222e-05
1;20.1726;-14.277;4.96428e-05
1;20.0993;-14.2383;4.94594e-05
1;16.3281;-13.2539;5.15784e-05
1;16.875;-12.2306;4.79877e-05
1;15.7153;-13.3811;5.17463e-05
1;19.7777;-14.6395;5.82601e-05
1;22.178;-13.2608;5.26226e-05
1;21.1228;-13.4551;5.64119e-05
1;20.7552;-13.6244;5.62158e-05
1;18.4653;-14.1193;6.01357e-05
1;18.3227;-15.0498;6.78815e-05
1;15.759;-16.5186;7.34382e-05
1;17.4438;-16.1154;7.6639e-05
1;22.0788;-15.2478;7.97661e-05
1;21.1343;-14.7196;7.69815e-05
1;21.1285;-14.7449;7.71093e-05
1;21.9223;-14.2468;7.31918e-05
1;23.0595;-14.413;7.02771e-05
1;22.987;-12.9337;6.92003e-05
1;21.7992;-12.5203;6.92294e-05
1;18.8765;-13.9;6.61798e-05
1;18.9659;-11.9303;6.11517e-05
1;21.6312;-11.133;6.71527e-05
1;21.0396;-12.9246;7.32255e-05
1;21.3114;-14.1789;7.91048e-05
1;26.2605;-16.0019;8.06672e-05
1;26.6516;-16.7562;8.38313e-05
1;25.0204;-16.5029;8.58944e-05
1;25.1164;-16.5676;8.68796e-05
1;24.2577;-18.0561;9.61807e-05
1;25.2317;-17.5363;9.77346e-05
1;26.0611;-18.4575;0.000108989
1;20.7478;-17.6074;0.000116017
1;22.1539;-19.0008;0.000120188
1;21.0631;-18.8387;0.000109396
1;20.991;-19.9795;0.000119592
1;21.5352;-18.416;0.000121216
1;21.7115;-18.6029;0.000123164
1;21.6962;-18.2436;0.000122504
1;23.1398;-17.4978;0.000121119
1;22.0075;-18.5913;0.000116685
1;24.7047;-16.7846;0.000110842
1;23.6049;-16.9776;0.000109469
1;24.0368;-17.1529;0.000101877
1;26.2273;-16.1341;0.00010498
1;25.469;-16.0414;0.000107793
1;24.4824;-17.5671;0.000117844
1;24.7871;-16.1417;0.0001083
1;24.7983;-16.1436;0.00010823
1;24.9418;-15.7345;0.000112123
1;22.9381;-14.2411;0.000109851
1;22.8172;-14.1846;0.000110156
1;24.293;-14.1886;0.000105086
1;27.4091;-13.4658;0.000112936
1;26.6885;-11.8964;0.000116369
1;26.695;-11.8411;0.000115692
1;31.8484;-10.9447;0.000124517
1;33.886;-9.68384;0.000131069
1;32.9308;-11.3414;0.000133337
1;32.931;-12.5628;0.000131816
1;34.0002;-12.1458;0.0001341
1;37.2742;-13.3901;0.000142709
1;36.9365;-14.2223;0.000146858
1;36.5988;-14.9081;0.00014642
1;35.255;-14.1081;0.000150003
1;31.457;-16.003;0.000150872
1;31.9927;-17.463;0.000162848
1;32.5377;-18.5686;0.000170839
1;39.8092;-16.6598;0.000169289
1;39.8823;-16.7178;0.000169023
1;38.9923;-18.314;0.000180145
1;37.0488;-17.0837;0.00016685
1;39.3422;-18.8098;0.000168812
1;37.9308;-17.8537;0.00016424
1;37.8127;-17.3539;0.00017463
1;37.4948;-17.2002;0.000163326
1;34.0208;-17.0107;0.000153194
1;30.3666;-15.2601;0.000154206
1;31.1837;-14.5008;0.00014494
1;31.5075;-14.5398;0.00014386
1;31.6701;-14.7984;0.000143484
1;35.2132;-16.7063;0.000146084
1;36.6089;-16.9351;0.000158
1;37.4606;-17.0985;0.000156563
1;37.7113;-16.3429;0.000162378
1;37.9331;-16.3813;0.000160501
1;40.4924;-18.2131;0.000164763
1;39.2683;-18.9431;0.000160665
1;39.6745;-19.195;0.00016052
1;40.8805;-18.2635;0.000157423
1;40.7882;-17.8749;0.000161679
1;39.202;-16.5418;0.000164766
1;43.1088;-18.5316;0.000168817
1;41.6875;-19.6243;0.000171789
1;44.7503;-19.112;0.000181415
1;46.8378;-20.4691;0.000194426
1;48.1782;-20.5746;0.000201004
1;48.6826;-22.1189;0.000211129
1;47.532;-21.9124;0.000201504
1;46.6271;-22.5923;0.000200425
1;43.3343;-24.3956;0.000202173
1;43.8784;-24.639;0.0002085
1;45.0548;-23.3809;0.00020484
1;46.2965;-23.112;0.000211274
1;46.1645;-22.9693;0.00021285
1;45.8609;-21.17;0.000204041
1;43.5563;-20.8152;0.000208189
1;45.4551;-19.5097;0.000202226
1;47.8376;-18.5954;0.00019375
1;50.8605;-18.5473;0.000186144
1;51.0839;-20.0805;0.000182149
1;49.0669;-18.4357;0.000170443
1;49.0922;-18.1927;0.000166079
1;49.4764;-16.2766;0.000164474
1;49.2325;-16.1445;0.000163314
1;50.0032;-15.5588;0.000149611
1;50.7119;-17.5418;0.000154016
1;51.1827;-16.7743;0.000150538
1;50.5477;-17.9843;0.000144109
1;50.4888;-18.0327;0.000143792
1;53.2221;-16.4888;0.000147445
1;49.5738;-17.9216;0.000144412
1;49.1601;-17.9617;0.000145638
1;48.8324;-19.1875;0.000153199
1;46.9317;-20.5953;0.00016532
1;45.3471;-19.8278;0.000154642
1;45.5822;-19.5678;0.000153879
1;48.3201;-21.2928;0.000157924
1;45.6729;-21.5803;0.000150294
1;44.2043;-22.4774;0.000151768
1;45.2285;-23.6172;0.000152125
1;45.8157;-23.3024;0.000153794
1;45.7483;-22.7444;0.000148195
1;46.2474;-23.1162;0.000149271
1;46.2474;-23.1167;0.000149281
1;42.743;-21.2431;0.000142696
1;42.8098;-21.1973;0.000142279
1;42.8326;-21.3832;0.000142604
1;43.7243;-20.4956;0.000148807
1;44.636;-20.6317;0.000152134
1;41.4849;-20.8162;0.000143912
1;42.4131;-21.5033;0.000154099
1;46.6741;-20.1249;0.000151558
1;47.0115;-21.2301;0.000164956
1;46.6765;-19.8659;0.000169628
1;47.1132;-18.9716;0.000169134
1;50.4248;-18.0398;0.000156921
1;50.7409;-17.2844;0.000146333
1;50.4484;-16.9287;0.000154823
1;52.6871;-17.967;0.000150317
1;51.616;-17.875;0.000147998
1;56.9875;-17.3546;0.000134986
1;60.5428;-15.6418;0.000135974
1;57.7727;-16.4692;0.000144287
1;56.2857;-15.1933;0.000146792
1;56.2971;-15.2316;0.00014594
1;58.0922;-15.841;0.000152976
1;57.2607;-15.8031;0.000151309
1;57.3454;-16.1151;0.000151118
1;52.4597;-16.8512;0.000164548
1;49.6805;-15.1406;0.000166232
1;49.2967;-15.9248;0.000157051
1;49.2543;-15.9509;0.000157472
1;49.4997;-14.8309;0.000161582
1;49.6188;-13.6068;0.000168718
1;48.7363;-12.0513;0.000160584
1;45.6381;-12.1634;0.000171512
1;48.1651;-13.3183;0.000165768
1;48.7459;-12.9742;0.000160006
1;48.2182;-12.4847;0.000147119
1;48.2791;-14.0155;0.000155336
1;44.3487;-12.9269;0.000145769
1;43.6134;-12.7645;0.000149034
1;45.1707;-12.0112;0.000143923
1;48.3496;-13.1658;0.000136414
1;46.9548;-12.03;0.000137301
1;46.6709;-13.0591;0.000144607
1;47.7538;-12.2016;0.000142057
1;46.6518;-12.1517;0.000133155
1;43.6563;-12.5423;0.000124353
1;46.6777;-11.6007;0.000113967
1;46.6436;-11.5951;0.000114162
1;47.1689;-11.2504;0.00011497
1;46.972;-11.1552;0.000114975
1;45.454;-13.144;0.000119673
1;45.6237;-11.8514;0.000113745
1;43.3677;-12.9319;0.000108942
1;44.6317;-13.0888;0.000103468
1;47.673;-11.34;9.51497e-05
1;46.4389;-10.3742;9.89549e-05
1;46.4175;-9.89083;9.85983e-05
1;46.4307;-9.80415;9.84025e-05
1;48.0478;-9.2539;0.000102551
1;47.2892;-9.99053;0.000106046
1;49.0947;-10.8154;9.98223e-05
1;45.0693;-11.4866;9.21557e-05
1;43.624;-9.79965;8.61164e-05
1;43.4175;-9.6666;7.807e-05
1;42.8067;-9.80158;8.06687e-05
1;41.186;-9.01842;8.80605e-05
1;40.2812;-10.0521;9.66536e-05
1;40.8105;-10.5236;9.55945e-05
1;40.2389;-10.3641;9.61896e-05
1;39.6709;-10.4569;9.52449e-05
1;37.8734;-10.3892;9.19056e-05
1;35.9363;-12.1426;9.80566e-05
1;31.9138;-11.0158;8.7719e-05
1;32.8838;-9.10075;8.22719e-05
1;32.9814;-9.38225;8.38758e-05
1;33.747;-9.05842;8.26174e-05
1;35.5065;-8.31569;8.04132e-05
1;34.9347;-7.76215;8.19631e-05
1;35.0681;-7.4149;8.35e-05
1;36.2789;-7.87209;8.11513e-05
1;36.4607;-8.17165;8.20645e-05
1;40.1755;-6.65222;7.8525e-05
1;41.9168;-5.99665;6.9066e-05
1;46.2637;-4.16862;6.41316e-05
1;49.455;-5.32181;5.80086e-05
1;53.1988;-3.49666;5.34288e-05
1;53.0288;-4.21067;4.77347e-05
1;58.2506;-5.53301;5.45773e-05
1;57.6903;-7.51442;5.58362e-05
1;58.8185;-7.26317;5.30613e-05
1;59.6983;-8.77552;5.60775e-05
1;57.6484;-9.44474;5.75402e-05
1;56.5487;-9.46472;5.96861e-05
1;56.7138;-9.37187;5.9373e-05
1;56.201;-9.73321;6.16943e-05
1;56.3058;-9.33639;6.33245e-05
1;54.2414;-10.326;6.75965e-05
1;54.6885;-9.27606;6.33515e-05
1;55.1409;-8.19612;5.58126e-05
1;53.8803;-8.42291;5.2459e-05
1;50.8089;-8.27035;5.76036e-05
1;51.3534;-8.44639;5.63571e-05
1;50.3298;-7.69193;6.2853e-05
1;49.4734;-8.09493;6.82389e-05
1;49.3838;-7.46206;6.5988e-05
1;49.5076;-9.18016;7.24884e-05
1;48.6008;-10.555;7.80001e-05
1;47.6577;-10.8974;7.8138e-05
1;46.0811;-10.1212;7.42392e-05
1;46.0937;-10.0775;7.39928e-05
1;45.8691;-9.43639;7.2542e-05
1;47.0939;-11.3502;7.39674e-05
1;49.6845;-10.02;7.35707e-05
1;50.1336;-11.1642;7.88791e-05
1;53.4349;-11.745;8.90048e-05
1;57.4716;-11.7709;9.62253e-05
1;60.5503;-12.2494;0.000100607
1;56.9822;-11.9569;9.16491e-05
1;58.7353;-11.8629;9.69419e-05
1;57.9282;-13.3234;9.31659e-05
1;52.9983;-14.9085;9.07377e-05
1;55.7661;-16.365;9.38677e-05
1;55.4659;-16.0844;9.32514e-05
1;55.2522;-17.5558;9.63112e-05
1;56.2076;-16.6029;8.62254e-05
1;56.3601;-16.5459;8.68812e-05
1;58.5456;-17.2481;8.74224e-05
1;58.582;-18.9539;9.40744e-05
1;59.1614;-20.3332;0.000103023
1;60.4093;-18.7952;9.77944e-05
1;59.6115;-20.3088;9.64381e-05
1;60.8264;-20.5523;9.99733e-05
1;61.4842;-21.5438;9.98352e-05
1;64.9654;-22.8497;0.00011112
1;63.5958;-22.2725;0.000105813
1;63.8684;-21.584;9.88079e-05
1;61.6133;-20.329;9.55998e-05
1;59.2379;-18.5006;9.25605e-05
1;60.5355;-19.9712;0.000101274
1;60.435;-19.8617;0.0001005
1;59.3387;-20.1783;0.000102891
1;55.4503;-18.5269;9.27585e-05
1;54.0599;-17.7785;8.94184e-05
1;52.9209;-17.969;8.16074e-05
1;52.5897;-17.3861;7.90576e-05
1;52.1518;-16.6205;7.52986e-05
1;52.2264;-16.6696;7.5203e-05
1;48.7699;-15.7213;6.81486e-05
1;48.4323;-15.2864;6.13983e-05
1;50.9857;-16.852;6.20579e-05
1;51.0961;-17.6503;6.10026e-05
1;55.1443;-16.1919;6.12444e-05
1;54.6227;-15.6105;5.90649e-05
1;55.0403;-15.8813;5.97726e-05
1;54.955;-15.8731;6.00958e-05
1;54.2099;-16.1118;6.24081e-05
1;55.4936;-16.2201;5.87228e-05
1;56.1092;-14.2651;5.46153e-05
1;57.5633;-13.2672;5.18329e-05
1;57.2916;-13.1112;5.21092e-05
1;57.8517;-12.3707;4.45296e-05
1;54.7506;-13.8632;4.7577e-05
1;55.9948;-14.082;4.91521e-05
1;52.5367;-15.9319;5.13195e-05
1;58.5441;-17.0565;4.93042e-05
1;55.424;-15.8363;4.94958e-05
1;55.8445;-15.6067;5.10838e-05
1;54.6647;-17.1448;5.28317e-05
1;53.5312;-18.6604;5.42143e-05
1;51.9805;-18.1742;5.37921e-05
1;51.8188;-18.4261;5.3695e-05
1;56.2757;-16.6391;5.08957e-05
1;57.3266;-15.2904;4.41575e-05
1;55.5963;-14.6709;4.63462e-05
1;55.4173;-14.4968;4.42691e-05
1;55.1553;-14.2993;4.17174e-05
1;51.74;-14.8158;4.76663e-05
1;50.5054;-13.2456;4.35002e-05
1;49.5113;-12.7199;4.34818e-05
1;46.9712;-14.3518;4.81678e-05
1;47.507;-13.7514;5.29194e-05
1;51.0833;-14.7016;5.00729e-05
1;54.7406;-12.7269;4.62516e-05
1;53.3773;-13.3405;4.23682e-05
1;56.5093;-13.7487;4.88575e-05
1;56.3175;-13.8737;4.42668e-05
1;56.2044;-13.3666;4.19985e-05
1;58.9316;-15.1602;4.85148e-05
1;58.9057;-17.0978;5.18608e-05
1;58.58;-17.6984;5.42196e-05
1;58.8199;-18.7333;5.73952e-05
1;57.8639;-17.8814;5.12958e-05
1;62.7368;-18.6615;5.83423e-05
1;62.1581;-17.7505;5.71271e-05
1;62.3102;-17.637;5.08835e-05
1;61.4667;-17.6607;5.02666e-05
1;61.1394;-17.1365;4.43316e-05
1;58.4334;-18.4785;4.88564e-05
1;63.1904;-16.8726;4.56923e-05
1;66.3032;-17.2153;4.24274e-05
1;65.5981;-17.4224;4.23351e-05
1;62.6395;-18.7086;4.2816e-05
1;62.0089;-19.5719;4.95969e-05
1;63.4322;-19.9704;4.86994e-05
1;61.6061;-20.8285;4.87588e-05
1;65.8861;-20.6463;5.2748e-05
1;63.2685;-18.7747;4.80832e-05
1;63.5001;-19.0108;4.86562e-05
1;66.6375;-17.3021;4.61431e-05
1;67.6818;-16.2671;4.07298e-05
1;68.7336;-16.6198;4.32481e-05
1;67.2457;-17.0796;4.66583e-05
1;67.2921;-17.0281;4.56865e-05
1;65.3168;-15.5891;4.22884e-05
1;64.6586;-16.3093;4.37868e-05
1;69.2947;-17.3143;4.23005e-05
1;67.9091;-18.5487;4.90615e-05
1;68.2208;-19.3069;4.87209e-05
1;67.0457;-20.0672;5.10675e-05
1;67.2331;-20.7299;5.42673e-05
1;65.1436;-22.6875;6.12746e-05
1;65.6355;-23.8907;6.97839e-05
1;68.8403;-21.9763;6.46041e-05
1;73.3364;-23.2865;6.49877e-05
1;74.2204;-23.827;6.73147e-05
1;71.9001;-25.7092;7.34409e-05
1;71.7032;-23.8113;6.48907e-05
1;64.7619;-25.6006;7.36845e-05
1;63.7823;-27.1253;7.65629e-05
1;63.4968;-26.9023;7.51211e-05
1;63.366;-26.7923;7.473e-05
1;63.7127;-27.5503;7.6867e-05
1;61.1472;-27.1569;7.21735e-05
1;59.4272;-27.6741;7.29764e-05
1;58.3778;-27.2597;7.55047e-05
1;57.1749;-27.1299;7.6465e-05
1;57.248;-27.0189;7.56464e-05
1;58.2667;-27.0634;7.41499e-05
1;59.8584;-28.9144;8.30229e-05
1;60.6051;-30.5175;9.31777e-05
1;60.5422;-30.4737;9.23621e-05
1;60.4455;-29.9685;8.98957e-05
1;61.6372;-28.7637;8.82139e-05
1;67.9075;-30.4836;9.38451e-05
1;67.9242;-30.485;9.37767e-05
1;67.7626;-30.3358;9.26336e-05
1;66.5039;-31.7068;0.000101902
1;67.3522;-31.9387;0.000106384
1;66.5265;-31.2697;0.000103813
1;66.229;-30.2593;9.91182e-05
1;66.6972;-29.8591;9.47528e-05
1;66.6193;-30.761;9.66617e-05
1;65.1785;-32.4637;0.000102229
1;67.6061;-31.6856;9.63254e-05
1;69.2088;-30.1198;9.18694e-05
