Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.4;2;10000

0
0

C;E;M;m2
1528;-5735.14;114.105;0.491676
3131;-5743.03;-1169.11;0.511652
3112;-5743;1985.13;0.505656
2001;-5769.36;2265.92;0.547709
1;-5769.01;2266.31;0.547815
3114;-5748.88;-910.657;0.538789
17;-5747.13;-931.27;0.542561
777;-5752.7;-1877.29;0.526303
24;-5750.23;-1903.59;0.531316
2;-5749.49;-1901.74;0.530758
3165;-5722.26;2357.54;0.512318
2288;-5758.95;-684.486;0.556718
2961;-5779.24;-2049.96;0.587891
543;-5791.57;-2444.13;0.567488
2810;-5783.67;1774.65;0.577574
660;-5761.64;907.796;0.547103
3270;-5787.5;-1088.45;0.553983
51;-5783.91;-1148.31;0.550985
2512;-5800.37;2438.21;0.521415
4;-5802.81;2438.84;0.52108
1;-5802.32;2438.77;0.52111
231;-5811.29;2363.37;0.545401
2708;-5826.45;629.718;0.538798
2864;-5811.17;-2583.37;0.5465
2897;-5844.02;728.478;0.544445
2599;-5832.48;-2675.77;0.569281
2939;-5815.29;780.624;0.568047
3205;-5801.87;-2069.79;0.561648
2;-5803.01;-2071.26;0.561878
2700;-5754.22;2080.95;0.525295
1;-5754.21;2080.95;0.525296
2;-5753.95;2080.49;0.525206
62;-5749.94;2028.53;0.526788
7;-5747.92;2022.49;0.526134
532;-5754.07;1443.94;0.527796
1925;-5792.68;-1462.34;0.486785
5;-5792.76;-1465.52;0.485606
8;-5796.09;-1475.48;0.487461
2818;-5744.93;2586.65;0.518724
65;-5737.73;2590.15;0.523097
2;-5735.41;2591.55;0.523758
3203;-5734.94;-2563.09;0.508515
2707;-5723.07;1053.06;0.518036
2307;-5720.72;2295.66;0.476594
2905;-5717.76;-2191.13;0.499563
1;-5717.93;-2190.96;0.499566
2452;-5728.88;-1106.51;0.534722
1;-5729.23;-1106.23;0.53484
1;-5728.48;-1106.44;0.53476
1;-5728.42;-1106.23;0.534756
2711;-5689.4;-1801.12;0.507829
1881;-5695.82;1037.21;0.481673
481;-5698.85;448.055;0.563436
1;-5698.87;448.082;0.563434
1;-5698.77;448.017;0.563406
2;-5698.18;449.436;0.563143
2144;-5673.6;2665.41;0.555088
3233;-5646.59;-2171.82;0.548567
2932;-5658.58;2406.75;0.540722
2221;-5663.63;1448.41;0.517917
3200;-5680.98;-1390.73;0.515433
2750;-5717.89;2552.3;0.514361
3087;-5705.51;-1800.3;0.519655
2787;-5715.94;-1094.58;0.550325
2270;-5735.27;-2545.58;0.53901
5;-5738.91;-2550.83;0.541229
2608;-5734.3;-190.678;0.521124
2783;-5726.11;-2333.67;0.533618
2842;-5749.38;2121.06;0.486207
1;-5749.98;2121.29;0.486386
1;-5749.91;2121.15;0.486355
1696;-5748.07;2359.76;0.532068
88;-5757.83;2309.48;0.534507
1;-5757.96;2309.29;0.53447
2054;-5734.78;2014.79;0.542278
4;-5734.93;2012.33;0.540394
174;-5729.4;1796.42;0.503115
17;-5722.93;1780.02;0.501299
984;-5705.56;573.995;0.538833
2579;-5714.41;2460.69;0.53303
4;-5717.8;2461.61;0.533987
3281;-5734.77;-2423.16;0.544701
6;-5725.83;-2415.13;0.542765
3127;-5738.39;1116.77;0.540996
1;-5740.69;1115.07;0.541024
2955;-5745.57;1262.2;0.517772
2934;-5759.17;-2612.8;0.529638
3159;-5772.37;2314.84;0.551445
2996;-5750.47;-2448.96;0.507668
3160;-5733.3;2592.03;0.51849
3197;-5717.59;-2483.92;0.503944
3070;-5722.17;2350.32;0.513108
1;-5720.85;2350.27;0.512987
2;-5719.88;2348.92;0.512213
2518;-5694.74;-1376.69;0.486606
2;-5693.15;-1375.15;0.486846
2772;-5680.81;-1332.29;0.521853
105;-5677.48;-1411.92;0.496514
3145;-5658.92;1706.67;0.484195
2705;-5706.59;1124.25;0.530529
3126;-5674.76;508.75;0.520457
2629;-5724.59;2381.09;0.522158
1;-5723.76;2380.81;0.522
3080;-5746.4;-1221.75;0.520274
152;-5762.89;-1082.22;0.558937
2541;-5758.45;2519.33;0.571263
356;-5760.86;2286.14;0.571049
3042;-5752.07;-2486.93;0.572502
1;-5753.46;-2488.63;0.573172
1;-5753.67;-2488.79;0.573147
1;-5753.69;-2488.8;0.573147
48;-5756.89;-2503.54;0.568379
2694;-5724.96;1507.93;0.556751
3095;-5682.31;427.676;0.536283
12;-5680.73;413.732;0.532837
2809;-5743.14;2367.96;0.561889
3134;-5756.59;-778.244;0.558112
3301;-5759.25;559.35;0.560209
6;-5759.41;554.616;0.561931
1;-5758.07;554.052;0.561585
116;-5757.37;427.816;0.585411
2518;-5716.71;2726.76;0.580075
3085;-5695.85;-1867;0.584366
2226;-5692.77;1475.52;0.563147
18;-5698.48;1495.86;0.565108
1;-5699;1496.49;0.565167
1;-5701.47;1498.05;0.565272
1;-5701.61;1498.16;0.565328
458;-5700.68;816.198;0.478836
2;-5700.03;816.604;0.478477
2968;-5729.8;-2252.38;0.51143
1085;-5749.66;-2714.46;0.573954
4;-5747.32;-2714.48;0.573817
1460;-5736.3;-1482.64;0.499614
1062;-5738.01;-2548.36;0.560022
7;-5741.01;-2558.93;0.563995
670;-5777.6;-2082.73;0.574111
1;-5774.23;-2083.41;0.573902
2;-5773.9;-2082.29;0.57354
3146;-5757.16;2674.45;0.55209
3230;-5774.73;-2431.46;0.567562
2;-5775.15;-2432.72;0.567843
3327;-5742.14;2583.26;0.559932
3046;-5734.62;-1031.42;0.560515
88;-5740.05;-1128.31;0.546947
1;-5740.46;-1128.9;0.547081
2;-5740.36;-1130.94;0.547148
3241;-5735.36;1805.37;0.53671
2671;-5730.34;1562.92;0.572578
1;-5730.23;1563.65;0.572651
1;-5732.26;1563.21;0.572865
2552;-5724.71;2060.85;0.543426
1288;-5719.5;261.616;0.460724
399;-5722.17;-304.277;0.509971
2353;-5727.25;-2614.17;0.53131
59;-5724.39;-2598.38;0.522677
1;-5725.27;-2598.18;0.522618
3073;-5737.84;1801.41;0.522146
1315;-5755.2;38.4067;0.54793
1;-5755.67;38.4765;0.548048
2508;-5763.3;2671.54;0.551266
3241;-5776.22;-2531.95;0.538635
3221;-5736.18;2359.99;0.542921
2;-5733.67;2360.44;0.543395
2762;-5721.97;-1851.51;0.544299
3178;-5741;541.743;0.560315
2134;-5715.06;2595.16;0.520915
20;-5712.99;2578.23;0.51387
3;-5715.21;2576.3;0.51314
1;-5715.19;2576.3;0.51314
2469;-5752.52;-259.49;0.564028
3309;-5711.15;527.757;0.552305
2901;-5735.29;-2609.37;0.557627
1610;-5731.08;-1101.85;0.550896
3247;-5742.28;2029.18;0.558959
2883;-5738.73;-2452.75;0.55085
2;-5738.95;-2453.96;0.550746
118;-5742.49;-2445.24;0.575864
2142;-5720.35;509.11;0.539411
3264;-5699.19;-286.499;0.525032
1;-5699.19;-286.499;0.525032
1886;-5691.77;-2531.05;0.547979
1;-5692.34;-2531.55;0.548145
2890;-5730.62;1918.52;0.557461
2353;-5712.3;2097.92;0.54647
1;-5712.11;2097.8;0.546434
2906;-5737.19;546.298;0.54286
2886;-5743.22;2166.71;0.555436
10;-5740.4;2171.36;0.554047
146;-5735.57;2260.42;0.546034
38;-5735.32;2246.1;0.551546
6;-5732.55;2246.18;0.550581
62;-5721.77;2181.94;0.543089
3116;-5728.28;-2666.83;0.553888
3128;-5737.68;2183.43;0.546544
2674;-5716;1054.98;0.533457
3126;-5699.01;-1970.21;0.511976
3157;-5701.98;1546.44;0.519325
1;-5702.15;1546.11;0.519242
3226;-5737.03;-822.073;0.527168
2416;-5771.02;2392.55;0.483175
1042;-5789.84;2271.7;0.452014
2978;-5749.9;-2395.18;0.477568
1128;-5739.04;-2316.92;0.496885
111;-5731.65;-2327.59;0.479582
3112;-5764.26;2070.86;0.492316
1;-5763.61;2070.43;0.492136
3127;-5712.34;-2225.22;0.478712
29;-5719.16;-2220.76;0.470528
3018;-5762.82;2438.57;0.46013
2955;-5750.67;-2107.23;0.449925
3017;-5728.27;1965.16;0.451665
1;-5728.13;1965.08;0.451607
2614;-5700.08;-2067.63;0.46053
1;-5698.96;-2066.58;0.460336
223;-5699.73;-1969.47;0.501754
407;-5720.47;-2328.23;0.522621
3231;-5747.16;2530.13;0.533167
2665;-5745.45;162.019;0.543611
2274;-5739.09;-2612.37;0.546679
3293;-5716.32;2456.23;0.542863
3170;-5691.71;-1548.45;0.537494
976;-5666.81;-2085.68;0.38099
1703;-5672.75;-2000.51;0.552334
2546;-5719.43;1888.43;0.590605
3173;-5702.64;-2750.27;0.584162
77;-5699;-2770.71;0.592372
3151;-5693.26;1849.93;0.589021
3351;-5726.17;-2412.93;0.603026
1;-5726.88;-2413.91;0.603253
22;-5727.88;-2424.41;0.599883
3379;-5739.44;2093.8;0.597652
1;-5740.8;2093.94;0.597833
4;-5740.48;2090.77;0.5974
43;-5732.6;2037.48;0.584332
1938;-5750.39;-674.175;0.586432
1;-5752.33;-674.909;0.586318
2032;-5757.01;2152.28;0.581017
2850;-5705.09;964.841;0.562073
1;-5705.37;964.409;0.562018
5;-5699.11;961.328;0.559405
3306;-5684.76;-1316.31;0.562669
2;-5685.26;-1316.47;0.563114
4;-5685.63;-1314.15;0.563278
2380;-5688.25;-2408.34;0.538182
3198;-5682.53;2619.19;0.529637
1;-5682.06;2618.88;0.529516
508;-5668.78;2644;0.587151
1;-5667.68;2644.14;0.587123
3102;-5706.78;-2160.35;0.606954
11;-5703.47;-2168.31;0.60638
2492;-5689.4;1509.46;0.590222
2895;-5698.39;-2673.3;0.588912
3298;-5671.97;2253.67;0.576265
3187;-5730.07;-2743.22;0.592797
2;-5731.08;-2743.7;0.592939
2;-5731;-2743.23;0.59262
2661;-5750.32;-282.253;0.598267
257;-5734.91;-591.857;0.548954
735;-5755.83;475.834;0.579378
2865;-5739.9;2219.89;0.552012
1;-5739.9;2219.92;0.552015
1524;-5740.44;165.198;0.438681
7;-5739.95;174.002;0.438246
1;-5739.7;173.937;0.43822
2557;-5725.12;2166.24;0.456557
1;-5727.94;2166.57;0.456463
2593;-5708.73;-1804.11;0.486514
1;-5708.55;-1804.27;0.486514
12;-5709.87;-1814.61;0.486433
59;-5718.69;-1815.63;0.508939
1;-5718.83;-1815.68;0.508937
106;-5713.15;-1958.41;0.540309
2549;-5720.65;-1542.47;0.53587
1;-5720.63;-1542.46;0.535872
1;-5719.32;-1542.42;0.535573
1;-5719.25;-1542.38;0.535575
9;-5723.07;-1550.77;0.538185
1;-5722.83;-1550.71;0.538154
2762;-5751.19;-1594.36;0.56368
4;-5747.21;-1598.19;0.563631
1523;-5734.4;657.571;0.505343
3208;-5712.59;-835.819;0.503413
1418;-5711.89;-2462.13;0.563232
2;-5711.66;-2463.96;0.563728
3273;-5728.63;2688.39;0.562054
1343;-5741.03;2029.84;0.514096
1;-5741.59;2029.6;0.514042
3201;-5708.68;-1663.44;0.511312
2785;-5697.97;-1000.69;0.507564
72;-5700.34;-945.212;0.532881
2582;-5717.07;2576.29;0.539057
1;-5718.43;2576.54;0.53918
2316;-5732.63;529.016;0.450573
2927;-5728.92;-1935.09;0.453544
1;-5729.02;-1935.15;0.453565
3071;-5733.53;1674.21;0.459017
2704;-5757.83;343.184;0.443761
16;-5763.36;358.253;0.450537
1;-5764.11;358.697;0.45075
3039;-5777.82;-1218.42;0.451751
29;-5784.25;-1243.29;0.44845
22;-5786.01;-1232.87;0.454212
1;-5786.18;-1233.64;0.454238
2;-5788.54;-1233.98;0.454955
124;-5796.33;-1094.19;0.453787
1;-5795.58;-1093.9;0.453582
2677;-5788.05;2518.84;0.490264
3182;-5812.07;-2478.58;0.500933
1;-5813.28;-2478.98;0.501098
3010;-5820.57;2206.64;0.502824
1;-5820.18;2206.49;0.502777
3218;-5811.63;-1846.62;0.500688
2818;-5767.51;-254.355;0.459182
2955;-5767.99;1771.68;0.460868
2982;-5760.45;-405.338;0.461229
2219;-5727.55;2167.96;0.363397
2054;-5732.63;-104.168;0.440408
1478;-5739.15;-2180.26;0.561782
1258;-5716.75;-549.973;0.499074
3053;-5716.56;1872.55;0.489847
2127;-5727.99;-1277.22;0.530105
104;-5728.33;-1416.88;0.551575
271;-5721.88;-1717.87;0.541191
3246;-5728.83;1947.26;0.536205
3071;-5726.14;-2661.82;0.549962
295;-5717.05;-2346.52;0.444497
1;-5717.23;-2346.64;0.444543
1;-5717.16;-2346.6;0.444529
3;-5717.13;-2346.77;0.444399
823;-5701.25;-2502.73;0.519902
2416;-5740.79;469.008;0.57875
2452;-5769.73;2829.56;0.618381
45;-5767.21;2800.41;0.605236
1;-5767.51;2800.33;0.605194
1;-5767.74;2800.72;0.605366
1;-5767.73;2800.73;0.605371
2686;-5805.4;-162.619;0.591102
2;-5805;-161.442;0.591287
3224;-5771.86;1819.29;0.594211
1566;-5761.31;-393.883;0.514111
87;-5759.59;-507.285;0.498745
1;-5759.84;-507.054;0.498717
1024;-5764.1;-1819.96;0.475684
162;-5766.95;-1607.93;0.445065
1;-5771.21;-1609.02;0.445226
2505;-5764.12;-1317.14;0.468195
1814;-5766.55;-2556.71;0.515529
201;-5760.8;-2468.47;0.471019
1;-5760.73;-2468.45;0.471008
2954;-5746.81;2138.07;0.482297
926;-5761.72;2738.83;0.57904
738;-5759.58;2430.55;0.548485
14;-5758.02;2437.5;0.554917
3303;-5761.76;-2158.44;0.560054
482;-5761.35;-2378.25;0.505485
3003;-5767.81;1128.72;0.499698
1;-5770.06;1127.84;0.499728
3175;-5763.68;-1571.28;0.497992
2862;-5769.12;-695.193;0.499401
2158;-5778.05;-2615.58;0.532385
1229;-5762.25;-2035.17;0.492687
3097;-5731.83;1627;0.473177
2377;-5716;-2009.64;0.498263
2;-5714.49;-2011.82;0.49918
2572;-5736.1;-1005.4;0.487275
2962;-5731.47;-135.688;0.441117
2908;-5731.74;-1249.44;0.484273
2678;-5713.27;-1602.07;0.505403
3028;-5709.05;-78.3054;0.515844
1;-5709.05;-78.342;0.515845
250;-5714.96;280.194;0.544561
2810;-5731.54;2382.3;0.555784
3279;-5697.08;-2360.24;0.541002
2911;-5695.92;70.263;0.545226
2994;-5683.84;2062.41;0.53919
3288;-5725.45;-2185.93;0.553174
41;-5730.52;-2165.89;0.559268
54;-5730.26;-2200.29;0.5563
3178;-5691.1;2663.14;0.548949
2;-5688.66;2662.47;0.548622
3086;-5675.5;-1850.19;0.557543
1;-5675.66;-1851.39;0.557623
103;-5683.29;-1930.31;0.549227
3016;-5716.89;2624.02;0.562141
1965;-5725.74;1628.96;0.549037
2784;-5682.23;-2420.19;0.471839
2188;-5662.19;-833.738;0.484399
2933;-5680.38;2407.13;0.526549
2902;-5672.5;-2162.85;0.496378
607;-5671.35;-2554.77;0.526492
3017;-5740.24;1179.74;0.563094
2414;-5690.54;-2294.4;0.515643
2741;-5756.33;1905.29;0.553918
1;-5757.75;1905.19;0.554073
1;-5757.71;1905.29;0.554088
3331;-5738.45;-2255.03;0.559034
2254;-5745.31;-1902.56;0.553812
1;-5746.31;-1902.99;0.553858
3009;-5754.5;2647.89;0.546516
2169;-5740.46;268.867;0.516583
2695;-5722.82;-2479.33;0.498694
2;-5722.89;-2479.2;0.498773
55;-5728.24;-2526.27;0.511335
1;-5728.36;-2526.33;0.511362
1;-5728.15;-2526.38;0.511372
3097;-5702.53;2018.45;0.495534
1;-5702.46;2018.31;0.495517
1;-5702.5;2018.19;0.495537
229;-5691.49;2187.96;0.487242
55;-5694.6;2245.65;0.498722
3086;-5690.06;-2585.28;0.515717
2;-5690.22;-2585.5;0.515804
2250;-5719.08;-469.391;0.533056
3151;-5671.45;1523.76;0.528082
2937;-5693.96;1009.04;0.565077
1;-5694.41;1008.85;0.565171
1514;-5691.82;2428.97;0.503965
1896;-5694.21;1535.32;0.471438
4;-5691.59;1536.28;0.470395
1;-5691.46;1535.61;0.470273
3060;-5716.34;-2205.78;0.474362
2989;-5754.84;2454.38;0.477439
49;-5748.91;2405.95;0.456937
2888;-5715.76;-1809.5;0.416919
2144;-5711.86;-1465.2;0.419681
2105;-5713.89;-2067.01;0.462945
1;-5713.11;-2066.25;0.462727
1;-5711.89;-2065.42;0.462506
2605;-5700.52;-346.244;0.418416
244;-5702.36;-10.861;0.445849
2731;-5717.09;-2087.41;0.466056
1;-5717.22;-2087.91;0.466159
293;-5684.87;-1900.49;0.488975
2;-5685.09;-1898.6;0.488956
2215;-5617.43;1461.13;0.535896
3267;-5634.61;-1773.25;0.537031
3250;-5683.61;992.167;0.539488
2377;-5670.07;-2311.6;0.465968
1;-5669.74;-2312.5;0.466311
2843;-5675.07;2177.56;0.508266
2687;-5658.78;-2006.5;0.526558
1;-5659.11;-2006.62;0.526608
9;-5664.86;-2006.98;0.523858
3143;-5638.76;773.43;0.5203
2704;-5656.27;1936.73;0.485489
2361;-5681.24;-1634.94;0.504462
2778;-5660.87;-1028.89;0.519056
1;-5661.13;-1029.16;0.519116
2995;-5681.2;-910.136;0.512546
2069;-5696.16;-2617.34;0.534247
1431;-5719.98;-1939.25;0.523266
3173;-5761.2;1281.67;0.528101
1;-5761.02;1281.97;0.528175
3234;-5744.99;-379.338;0.533952
2954;-5749.92;2394.37;0.527347
3147;-5776.86;-2617.34;0.532768
192;-5764.08;-2738.71;0.57875
30;-5769.23;-2741.98;0.580304
1;-5769.21;-2741.97;0.580301
2464;-5777.12;-85.2604;0.558441
3221;-5786.59;1462.61;0.550286
3173;-5756.12;4.65562;0.539128
2981;-5819.85;2167.59;0.547678
1;-5819.84;2167.7;0.54777
3196;-5779.98;-2629.53;0.544346
3261;-5774.04;2627.16;0.545702
3262;-5759.25;-2635.94;0.538487
1749;-5774.28;-1406.98;0.498744
1926;-5777.26;-2456.7;0.48966
2917;-5772.2;2138.46;0.501816
154;-5777.1;1970.08;0.47623
2508;-5764.87;1295.13;0.525917
1942;-5725.96;2363.21;0.450718
1;-5725.97;2363.19;0.450706
1;-5725.89;2363.32;0.450791
2876;-5721.73;-1478.23;0.454451
3025;-5713.65;975.516;0.435939
1;-5713.95;975.487;0.435996
3032;-5739.36;-636.561;0.451948
977;-5736.92;799.24;0.542762
2304;-5743.72;2464.37;0.491112
3067;-5722.92;-1833.87;0.514701
2699;-5742.68;2312.28;0.51987
28;-5740.48;2305.17;0.523997
3207;-5729.53;-2221.63;0.517177
2;-5729.86;-2222.75;0.51743
2959;-5727.18;308.946;0.52545
3221;-5707.31;-735.363;0.526405
1;-5707.31;-734.048;0.526541
1917;-5687.71;-2597.12;0.528605
1;-5688.88;-2597.27;0.52864
2905;-5726.04;1551.35;0.538277
368;-5732.73;1901.45;0.515184
3133;-5750.38;-2609.4;0.532219
3292;-5729.81;2556.5;0.525355
389;-5745.69;2595.19;0.519782
2750;-5699.17;-1119.04;0.48598
13;-5695.29;-1132.67;0.484931
3138;-5720.36;1512.02;0.48683
206;-5712.37;1227.38;0.455243
2999;-5725.88;-268.352;0.455011
2093;-5765.32;-2477.14;0.474115
2316;-5762.86;145.856;0.468698
1;-5762.43;146.942;0.46882
1;-5762.13;146.77;0.468842
682;-5750.14;-797.807;0.360064
2487;-5752.82;2264.7;0.410384
2867;-5751.06;-1913.43;0.424078
2827;-5771.91;2364.98;0.433918
2869;-5744.13;-1789.02;0.465
1993;-5719.82;1290.53;0.456394
1395;-5718.5;2579.92;0.529211
16;-5717.05;2579.03;0.530359
2124;-5730.37;263.841;0.523568
3158;-5711.38;953.93;0.526066
2960;-5717.85;1577.29;0.550257
2840;-5714.13;1329.76;0.522887
7;-5717.83;1326.98;0.524968
2835;-5691.99;1546.52;0.538942
5;-5694.31;1550.85;0.538237
3112;-5716.87;-2619.68;0.559362
1910;-5745.75;-1666.03;0.539869
71;-5742.36;-1753.75;0.554165
3020;-5740.8;-547.969;0.560303
1900;-5712.21;2043.88;0.486158
3091;-5698.89;-2330.29;0.476388
564;-5674.01;-2627.55;0.533693
3131;-5684.64;2100.95;0.534561
3204;-5724.48;-1028.83;0.558246
3164;-5723.18;2361.13;0.546337
1928;-5748.49;2214.08;0.581204
1;-5748.78;2214.32;0.581266
1;-5748.98;2214.6;0.581295
3255;-5758.83;-1057.24;0.576437
1618;-5757.15;1279.62;0.562833
23;-5752.34;1296.6;0.556776
3263;-5746.76;-2079.86;0.552324
2937;-5741.45;-449.433;0.551016
1783;-5714.59;-2450.18;0.525573
2672;-5701.26;1516.2;0.526361
1964;-5720.79;-1419.92;0.5784
1;-5720.74;-1420.04;0.578248
23;-5716.63;-1449;0.579005
3169;-5724.05;-627.855;0.582853
1;-5724.6;-627.473;0.582823
78;-5716.45;-514.585;0.569424
3302;-5712.4;1491.3;0.566377
2495;-5720.69;2131.19;0.528992
2833;-5709.97;-2270.65;0.499745
3155;-5735.76;2564;0.512239
14;-5734.53;2559.65;0.509857
1;-5737.03;2560.1;0.509991
2260;-5760.38;154.276;0.560177
25;-5756.56;120.395;0.563037
3133;-5749.11;-1908.86;0.5559
3148;-5731.81;2694.89;0.560413
2867;-5736.07;-891.867;0.547627
2958;-5756.77;-1618.25;0.552929
1;-5756.64;-1618.18;0.552911
1;-5755.95;-1618.95;0.55304
1;-5754.89;-1617.91;0.552844
139;-5750.79;-1508.48;0.583069
3100;-5714.51;-871.478;0.571913
2507;-5738.86;-2517.45;0.547006
34;-5742.66;-2507.45;0.548996
3256;-5734.55;2642.07;0.547911
3231;-5769.27;-2258.38;0.554369
3222;-5767.18;2684.9;0.55662
3028;-5765.47;-1669.25;0.57382
3273;-5782.65;2518.23;0.579714
576;-5757.43;1909.05;0.504295
2601;-5759.18;-2169.69;0.547651
3268;-5754.05;1897.94;0.535855
3179;-5734.1;-2467.39;0.532721
2744;-5763.35;-126.166;0.542775
3156;-5791.87;-1477.97;0.551533
850;-5781.7;-2299.94;0.53728
1624;-5784.69;-2526.77;0.580311
3039;-5739.22;428.782;0.581229
1;-5740.46;429.331;0.581339
1;-5740.84;429.223;0.581424
3365;-5777.65;-353.137;0.590766
3201;-5735.25;-1442.9;0.583306
3251;-5755.45;238.185;0.573549
168;-5748.49;435.761;0.539846
3157;-5743.48;1123.49;0.540577
1;-5738.64;1124.99;0.540654
2936;-5725.07;-2627.94;0.541646
3198;-5745.47;2428.91;0.55649
3312;-5746.4;-2573.18;0.559076
8;-5747.72;-2572;0.559856
40;-5743.43;-2571.8;0.566034
3305;-5724.66;2676.85;0.557153
3306;-5729.48;-2697.64;0.56153
3092;-5742.26;1985.57;0.535613
2454;-5739.67;-1722.42;0.57201
3159;-5761.24;2767.32;0.593716
3383;-5778.63;-2774.74;0.598176
3006;-5760.49;1082.75;0.581385
3188;-5759.02;1008.19;0.571912
2567;-5719.65;-2581.92;0.578786
2920;-5703.87;45.9607;0.578132
1;-5703.76;45.9119;0.578114
2839;-5722.2;-2644.83;0.573412
2857;-5743.7;1558.79;0.559897
3286;-5743.45;-1509.87;0.563917
1;-5743.72;-1510.06;0.563961
7;-5745.51;-1515.29;0.562846
64;-5740.87;-1564.75;0.547985
3274;-5765.62;1313.14;0.552852
2115;-5740.98;-1805.44;0.585179
2277;-5729.12;-2341.74;0.555681
3137;-5694.57;2580.85;0.551672
1;-5694.52;2581;0.551765
3141;-5714.8;-2348.32;0.555601
3170;-5750.09;2603.46;0.56572
2617;-5733.59;540.962;0.597666
2694;-5718.11;-2594.08;0.519294
3141;-5690.56;2257.43;0.508996
3067;-5716.55;-910.031;0.563388
3222;-5699.33;1994.19;0.544054
3244;-5712.69;-1347.76;0.557866
3185;-5718.15;2491.86;0.557842
1;-5718.21;2491.87;0.55785
3317;-5734.98;-2452.48;0.560101
1;-5734.74;-2452.46;0.560074
2672;-5698.84;1523.96;0.555885
1;-5700.82;1524.92;0.556055
2684;-5723.4;-2458.66;0.568685
3242;-5736.47;2677.13;0.567995
3193;-5730.24;-2312.33;0.566865
1;-5730.23;-2312.33;0.566863
2890;-5722.25;2181.02;0.548936
3131;-5758;-656.165;0.54837
3272;-5698.76;1318.52;0.558103
3104;-5765.27;891.3;0.568028
3;-5767.97;888.926;0.568754
1814;-5757.47;2528.91;0.504756
1;-5757.14;2529.01;0.504811
3178;-5767.19;-2433.64;0.499103
19;-5765.71;-2419.12;0.496047
1670;-5769;-2043.97;0.543517
8;-5765.5;-2048.04;0.542837
3218;-5717.43;1546.47;0.543619
2275;-5733.27;-1860.97;0.51851
3139;-5743.08;534.383;0.535578
163;-5742.7;323.702;0.561671
3249;-5771.66;494.077;0.561736
1733;-5751.81;2435.93;0.52363
3114;-5697.7;-1397.33;0.497748
12;-5700.22;-1384.69;0.497436
2686;-5718.44;-1406.2;0.495374
1;-5718.3;-1406.4;0.495343
36;-5713.42;-1355.62;0.487017
2771;-5720.62;-655.374;0.433116
170;-5713.52;-899.943;0.44843
2557;-5736.54;-2097.28;0.534031
2787;-5763.38;2236.13;0.548835
3301;-5743.52;-2426.64;0.545194
2638;-5729.02;1554.58;0.524508
2905;-5722.06;802.447;0.494943
1;-5724.87;803.709;0.495271
3181;-5725.18;-767.595;0.507176
18;-5723.59;-744.335;0.507849
1;-5723.97;-743.769;0.507932
122;-5726.58;-601.055;0.52379
3200;-5705.59;766.698;0.506576
1;-5705.77;766.53;0.506568
3140;-5726.5;-1759.28;0.529122
2693;-5727.87;-1400.87;0.536333
165;-5720.56;-1188.98;0.524326
3228;-5729.45;835.158;0.519324
2832;-5734.82;1911.27;0.536126
1648;-5723.75;2452.12;0.490962
2659;-5748.74;-1381.95;0.521012
1428;-5747.87;-2549.26;0.512989
2038;-5728.07;-1171.42;0.534102
14;-5726.95;-1152.1;0.533875
8;-5730.03;-1143.68;0.5345
3003;-5727.06;2531.63;0.536878
3060;-5731.46;-2253.2;0.530518
1;-5731.46;-2253.21;0.530526
3218;-5748.68;2510.49;0.53658
3266;-5742.7;-2387.1;0.546308
2861;-5739.87;39.1322;0.543626
2433;-5738.43;2587.18;0.516482
2265;-5742.09;391.966;0.540605
3268;-5753.12;212.122;0.538981
1800;-5764.29;-2220.06;0.589047
2967;-5763.83;2351.14;0.612247
3008;-5754.34;-2274.05;0.595701
3335;-5765.44;1620.78;0.593982
1;-5766.88;1621.94;0.594323
3348;-5750.08;-2107;0.593705
1;-5750.17;-2107.03;0.593702
2155;-5740.94;1030.76;0.536152
3260;-5783.02;-460.574;0.544684
2;-5784.89;-459.016;0.545026
2570;-5805.38;-2709.43;0.596788
1;-5805.23;-2709.2;0.59674
2654;-5781.35;907.788;0.565489
2885;-5773.93;2039.83;0.55299
14;-5775.85;2050.8;0.552768
3279;-5778.43;-1931.28;0.545057
3;-5778.12;-1930.52;0.545709
58;-5775.28;-1959.61;0.533403
3254;-5786.35;1826.69;0.544666
1;-5786.46;1826.93;0.544562
2192;-5788.32;-1439.62;0.577223
36;-5789.58;-1400.05;0.574994
1902;-5798.08;1383.22;0.562569
3;-5800.86;1387.6;0.562984
867;-5795.07;154.899;0.546146
180;-5799.29;393.506;0.566004
2;-5799.98;390.736;0.566047
3051;-5766.49;1897.11;0.557601
1;-5766.41;1897.22;0.5576
3233;-5728.48;-2457.53;0.544249
1;-5728.41;-2457.56;0.544254
1;-5728.8;-2457.62;0.544305
2541;-5741.31;-860.892;0.556204
3196;-5749.01;2003.59;0.551806
62;-5754.91;2060.7;0.554051
1461;-5753.63;2379.96;0.45018
43;-5747.85;2384.7;0.455491
1;-5747.98;2385.72;0.455828
2945;-5761.37;-1687.85;0.476433
2903;-5760.06;2475.87;0.473455
1;-5760.02;2475.99;0.473504
1;-5758.84;2475.98;0.473493
1774;-5737.53;1139.81;0.4999
2337;-5732.16;-2280.81;0.50048
3031;-5722.21;1107.92;0.497763
1369;-5709.46;2434.07;0.501204
8;-5710.87;2438.6;0.502119
3177;-5725.37;-2248.26;0.512021
1;-5726.82;-2248.43;0.512392
