Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.3;2;10000

0
0

C;E;M;m2
4;-18.3797;-0.737281;0.00560002
4;-23.8579;-6.11383;0.029884
3;-19.8227;-7.80963;0.0217065
3;-18.122;-5.92277;0.0304431
1;-18.4137;-7.71191;0.0385103
1;-17.2825;-6.06757;0.0378134
1;-16.1889;-5.40441;0.026959
1;-17.5311;-5.37796;0.0318075
6;-13.0428;-1.12218;0.00104004
1;-12.2165;-2.43191;0.00214901
2;-14.277;-4.28455;0.00892928
1;-14.7115;-2.34909;0.00678189
1;-14.4329;-1.74664;0.00637256
1;-15.432;-1.1289;0.00827621
1;-15.4511;-1.06273;0.00832183
1;-15.4205;-1.12086;0.00819432
1;-14.4354;-1.62779;0.0111771
4;-18.0667;-5.41622;0.00796623
2;-15.455;-2.0707;0.00134127
1;-16.5446;-2.56741;0.00257155
1;-16.8316;-1.955;0.00259548
1;-16.8136;-3.38805;0.00551521
1;-10.9402;-2.48907;0.00727843
3;-10.5516;-8.10109;0.0224115
10;-19.9919;6.42432;0.0482607
1;-19.1942;8.41588;0.0563874
1;-19.0873;8.84508;0.0628351
1;-19.0506;9.75058;0.0658736
1;-13.9;7.79677;0.0602971
5;-14.074;-0.0841903;0.0523491
1;-16.8004;0.380743;0.0657362
1;-16.3383;0.181648;0.0663451
3;-11.6866;-3.96255;0.0605872
2;-8.88132;-6.10501;0.0524789
4;-14.1902;0.855536;0.0498922
3;-9.43827;-4.2304;0.0530881
1;-9.91993;-4.44055;0.0542899
2;-8.30183;-6.06266;0.0446364
3;-13.0041;-5.20204;0.0743159
1;-13.3211;-4.64417;0.0792601
1;-12.5486;-3.84747;0.0900364
1;-13.0397;-3.60809;0.0943186
4;-11.5731;-8.63554;0.0633027
1;-8.35829;-9.22138;0.0545627
2;-12.9024;-9.94235;0.0408175
1;-11.6843;-7.99197;0.0310574
4;-10.5154;-1.14432;0.0269228
2;-7.91655;0.408569;0.0124986
2;-7.47907;4.2766;0.0139285
1;-8.0472;3.61026;0.0109307
1;-9.69199;3.10632;0.0131666
4;-15.7005;-3.31185;0.0231729
2;-13.2275;-5.71571;0.0383815
1;-15.3061;-7.31229;0.0502222
1;-18.1276;-5.40772;0.0454389
1;-20.0126;-5.79545;0.0509119
1;-19.515;-7.77156;0.0563594
1;-19.3455;-8.71374;0.0619412
1;-19.1231;-7.43918;0.0581403
1;-20.1003;-9.34714;0.0637533
1;-20.2361;-8.34967;0.0526751
2;-22.5161;-10.9648;0.0756084
1;-22.3997;-11.2389;0.0731743
2;-24.3462;-13.2165;0.103449
1;-23.9163;-11.9067;0.0933577
2;-27.4877;-15.0798;0.117634
7;-24.34;-8.58559;0.0279181
1;-26.7238;-7.90937;0.031163
3;-27.1385;-3.32755;0.0143434
3;-27.0075;1.99153;0.00532394
1;-25.4482;2.71143;0.00611204
1;-29.8345;0.821774;0.0045477
1;-29.4799;0.831328;0.00490488
1;-29.8883;0.912234;0.00534761
1;-32.4593;0.702277;0.00810324
3;-30.8582;-3.64195;0.014082
1;-29.4866;-5.55504;0.0180594
1;-29.5414;-5.55362;0.0194032
1;-25.0923;-3.62355;0.0164375
1;-24.8838;-3.20886;0.0110288
1;-21.8528;-4.49104;0.0177379
1;-22.4862;-5.31351;0.0229382
3;-19.4914;-5.69088;0.0108839
2;-23.2917;-3.58814;0.00469665
1;-21.4596;-4.38842;0.00692436
2;-23.4691;-7.9294;0.0196737
2;-22.1609;-9.85304;0.0258241
7;-17.1496;1.94958;0.00256152
1;-18.9469;2.39247;0.00206095
1;-20.137;2.03459;0.00120978
1;-17.9262;1.34069;0.000850365
3;-16.3613;5.74331;0.00887407
2;-17.3453;6.86379;0.0123914
1;-15.7941;5.91222;0.00854438
1;-15.6017;6.04439;0.00892747
5;-17.7604;0.729778;0.00817968
2;-15.8825;3.23113;0.00584454
4;-18.9019;-1.73496;0.00149204
1;-17.7178;-1.61799;0.00100078
4;-21.1189;-8.09578;0.0189964
2;-19.9205;-10.6362;0.0294174
1;-16.6598;-9.17765;0.0222966
5;-18.3456;-15.3172;0.0598356
1;-17.667;-15.5628;0.0625271
1;-17.1237;-16.1057;0.0657078
3;-12.6586;-15.0712;0.0565952
1;-12.6925;-14.4847;0.0515522
1;-12.8771;-14.5771;0.0521999
5;-10.3818;-8.39073;0.0171974
2;-9.05895;-11.9634;0.0356375
6;-11.8167;-10.421;0.0404707
1;-13.5223;-10.6682;0.0443896
1;-13.4658;-10.6143;0.0439262
1;-14.7994;-10.9999;0.0428904
1;-16.3091;-9.11064;0.0335314
2;-17.1744;-9.75324;0.0279998
1;-16.7275;-10.4942;0.0309296
3;-16.6915;-6.85431;0.0240451
3;-15.2988;-4.22167;0.0292646
4;-16.3802;1.52546;0.0209837
1;-21.2001;-0.258698;0.0230967
1;-23.6594;-0.66175;0.0197733
1;-21.415;0.67571;0.0162033
3;-22.2049;2.11784;0.00854387
1;-20.6141;2.80541;0.0112835
3;-19.0234;-2.42424;0.00463585
1;-17.5131;-3.8899;0.00823953
1;-15.9539;-1.98689;0.00683215
1;-14.4011;-2.43795;0.00614653
2;-18.2471;0.848279;0.00220493
6;-11.4102;-7.01382;0.013212
1;-12.3643;-5.59071;0.00919162
1;-13.5003;-5.15336;0.00758841
1;-10.3605;-5.99024;0.0110693
1;-10.8783;-4.6446;0.0058898
1;-11.0093;-4.60382;0.00545225
3;-10.1976;-6.00805;0.0137614
3;-16.2619;-4.04278;0.0207202
3;-18.4761;-8.85557;0.0423342
2;-21.0455;-12.6262;0.0594175
1;-21.5403;-12.641;0.0643248
5;-20.915;-5.64833;0.0262854
6;-17.227;3.46192;0.0238555
1;-20.8955;3.93997;0.0186116
2;-20.9633;5.56508;0.0182743
1;-21.6527;5.21484;0.0182977
1;-21.947;5.7182;0.0237326
1;-22.0468;5.50775;0.0225033
1;-20.1344;4.53371;0.0157435
1;-20.1517;4.59124;0.0161618
1;-22.2597;3.06497;0.0162963
1;-21.4691;2.7484;0.0154003
2;-17.9588;1.22965;0.0157635
1;-17.696;1.34357;0.0152234
2;-16.53;1.38741;0.024197
12;-16.1563;-7.82493;0.0260767
2;-16.5393;-7.45853;0.0312956
1;-16.7918;-8.64596;0.0347669
2;-22.2564;-11.1598;0.0575934
1;-23.9023;-10.0066;0.0575717
1;-23.7172;-9.92172;0.0574263
3;-25.2614;-11.104;0.0401548
2;-20.6295;-7.46925;0.0210046
2;-17.539;-6.3874;0.0125582
1;-23.6165;-4.80947;0.00665854
2;-21.7382;-3.88137;0.00368034
1;-25.678;-5.04042;0.00629726
6;-21.6953;3.95293;0.00465903
1;-21.9831;5.03748;0.0070429
1;-20.1796;3.86293;0.00529228
1;-19.3355;4.4042;0.00549635
1;-20.491;5.73711;0.0101346
2;-27.0222;9.62327;0.0236448
1;-24.6247;8.67201;0.0189369
1;-22.5708;8.14903;0.017092
3;-23.0169;11.4631;0.0323439
1;-24.0775;11.8775;0.0345382
2;-24.9248;13.2661;0.0449283
1;-27.6449;14.5903;0.0563252
6;-28.4494;5.89608;0.00859765
1;-27.8897;5.62842;0.00789115
1;-28.8883;4.27177;0.00449493
2;-26.532;3.83136;0.00415369
3;-22.4378;1.17443;0.000462885
3;-23.7049;5.29189;0.00914025
4;-26.7668;5.65376;0.00923081
1;-25.5153;5.56545;0.0085124
1;-29.728;5.40854;0.00714259
5;-20.6729;-0.846739;0.0115765
1;-17.3621;-0.260348;0.00599604
1;-17.2219;-0.130886;0.0060794
2;-20.1116;1.75384;0.00131411
1;-18.7526;0.82809;0.000689886
2;-18.8912;-1.8829;0.000883976
1;-18.7288;-2.0559;0.00104753
1;-18.6231;-2.06716;0.00105305
1;-16.5443;-2.8367;0.00231079
3;-23.8432;0.0340737;0.00341115
8;-30.7849;-9.738;0.0678464
1;-31.4874;-9.11944;0.0679106
1;-29.8558;-8.29364;0.0727167
1;-29.3771;-8.41691;0.0693728
1;-29.7245;-8.3493;0.0736326
1;-32.1543;-9.85658;0.0758578
1;-33.6881;-10.7293;0.0854997
7;-33.805;-1.4148;0.0658715
2;-34.7248;-3.39003;0.0666094
1;-32.3656;-4.62919;0.0574068
5;-30.5558;-2.5483;0.0142061
1;-33.4699;-3.2583;0.0212492
1;-33.4141;-3.1172;0.0193357
1;-34.9056;-4.14514;0.0150526
1;-34.9021;-5.78212;0.0177902
1;-36.0636;-5.53824;0.0226999
2;-35.6795;-7.48652;0.0269567
1;-37.2958;-7.06656;0.0209225
1;-39.0846;-7.35275;0.0242557
2;-37.7228;-5.67043;0.0326492
1;-31.2586;-4.41288;0.0224906
1;-30.8978;-4.10482;0.0224582
2;-30.2823;-4.0358;0.0367246
1;-29.7767;-4.36397;0.0364444
1;-31.038;-4.16359;0.0313844
7;-21.1424;-1.74141;0.000767854
1;-20.8645;-1.41967;0.000586477
3;-21.3173;-4.26423;0.00604227
2;-20.2546;-3.46197;0.00400131
6;-19.2648;-4.33604;0.0250122
1;-23.8854;-4.41493;0.0173271
1;-23.1196;-2.88712;0.0117047
6;-25.5836;-6.45896;0.0728006
4;-16.1594;-2.06562;0.0276932
1;-16.4148;-2.21711;0.0268594
1;-17.7405;-3.13374;0.0266739
1;-19.5783;-4.56559;0.0314391
1;-20.5079;-6.09732;0.0316003
1;-20.2843;-6.39597;0.0330932
2;-18.184;-9.00991;0.0310166
2;-21.1462;-9.90172;0.0516285
1;-20.9899;-10.1951;0.0539597
1;-20.0247;-9.06472;0.0503934
4;-21.401;-14.9453;0.0650445
1;-21.1717;-14.8331;0.0646235
1;-21.073;-14.7123;0.0634574
1;-16.717;-16.3476;0.0742571
2;-19.8077;-16.039;0.0870721
1;-19.8052;-16.0657;0.0871888
1;-19.9111;-16.1293;0.0875007
2;-23.3695;-15.4749;0.0945708
7;-15.8578;-13.1357;0.0422766
1;-15.2185;-12.8191;0.0402734
1;-12.9436;-13.2329;0.04399
1;-15.25;-12.6078;0.0413498
1;-14.5623;-12.4964;0.0411931
1;-15.4073;-12.8328;0.0429536
2;-17.4615;-10.8088;0.0334428
1;-18.0426;-9.59397;0.0280498
12;-16.4938;6.27471;0.043657
2;-13.8727;4.44767;0.0425156
1;-13.6449;5.04514;0.0406502
3;-14.8804;7.87083;0.0368309
1;-14.7209;7.73033;0.0334243
1;-17.1117;6.90504;0.0245059
1;-16.9834;6.9162;0.025038
1;-16.2407;6.23394;0.0244202
2;-16.269;4.59779;0.0109121
1;-17.347;3.81026;0.00954454
1;-12.0989;5.0418;0.0152263
1;-14.131;4.23754;0.0175392
1;-14.6577;4.08147;0.0247693
2;-15.2753;5.05381;0.0146784
1;-15.2089;5.16579;0.0149496
1;-20.259;3.68698;0.0141074
2;-18.2908;5.6325;0.0132464
2;-24.125;8.20079;0.025513
1;-23.8545;7.95564;0.0247002
1;-23.7818;7.95359;0.0249228
1;-25.8314;9.91139;0.0328069
1;-26.1074;9.37207;0.0260561
7;-20.9547;3.80486;0.0109755
1;-20.6897;3.21203;0.0112591
3;-20.8642;3.58469;0.032053
1;-20.8768;3.51002;0.0317002
2;-16.834;2.87867;0.0193308
1;-19.7134;2.63876;0.0261846
2;-16.4248;3.94003;0.0175226
1;-14.9855;4.70811;0.0155048
1;-9.86524;5.74921;0.0136102
1;-11.2627;6.13173;0.0161395
2;-12.2292;6.56806;0.0112809
3;-16.6254;7.23255;0.015909
1;-17.4162;6.29673;0.014824
1;-18.1288;5.16008;0.0141481
1;-17.7517;5.17336;0.0206216
1;-18.343;6.62104;0.0241447
4;-24.5351;4.28682;0.00483707
1;-24.3275;4.21961;0.00480379
2;-27.4994;4.06523;0.00996853
1;-28.5342;2.22068;0.00710056
1;-31.5976;0.449525;0.00810793
1;-31.2626;1.71667;0.00705904
1;-30.9872;2.0597;0.00976166
1;-26.744;3.70843;0.0148276
2;-32.117;6.74385;0.0219227
1;-32.8256;6.41973;0.0215081
6;-35.5219;-2.13853;0.00736967
1;-28.7535;-3.39038;0.00611351
1;-28.6339;-3.15016;0.00554802
1;-28.6163;-3.18274;0.0054393
4;-31.2628;-8.62963;0.0190715
1;-31.4845;-9.05578;0.0208702
1;-31.2642;-7.65419;0.0152403
3;-26.9653;-4.52914;0.00642107
1;-26.392;-3.95818;0.00492414
3;-19.8948;0.907389;0.00611116
1;-18.5469;-0.0205685;0.00292242
1;-17.6046;0.134338;0.00726295
1;-18.377;1.83305;0.00757868
2;-18.2814;0.540109;0.0194061
1;-19.2464;1.11168;0.0194068
2;-20.6895;1.47483;0.0119512
4;-23.9622;-4.5591;0.0247162
3;-23.8918;-2.59446;0.0439876
1;-23.8536;-2.50634;0.0438938
1;-23.5216;-2.18738;0.0417166
1;-23.5941;-2.4639;0.0436644
2;-26.4343;-3.57175;0.0610776
2;-28.4258;-1.96379;0.0384899
2;-27.5542;1.15207;0.039733
1;-27.7287;0.737985;0.0404494
1;-27.4505;-1.17606;0.0407658
7;-29.2641;8.8877;0.0292519
2;-30.7746;5.53719;0.0249774
1;-30.6968;5.52875;0.0246259
1;-32.1518;7.2369;0.0261353
2;-36.1604;5.59399;0.0137286
1;-38.816;6.22224;0.013887
3;-36.7338;2.36276;0.0174196
2;-38.7166;2.12572;0.0279403
1;-37.81;2.64978;0.0227146
3;-36.723;-1.32861;0.036684
1;-34.0412;-2.78862;0.0466619
1;-35.4625;-2.76644;0.059728
2;-38.3951;-0.921247;0.0481233
3;-41.4658;-2.03693;0.0832584
5;-40.1713;-9.15299;0.134157
1;-40.0726;-9.20629;0.134092
1;-40.5082;-9.00283;0.128656
1;-40.697;-9.6249;0.123951
2;-39.6872;-12.1995;0.123646
5;-36.1812;-12.0231;0.0680968
1;-35.453;-12.1749;0.0750778
1;-35.6375;-12.2026;0.073972
4;-39.4799;-8.72017;0.0981521
1;-38.7526;-9.42596;0.100185
4;-32.6192;-5.78221;0.144904
1;-31.0776;-6.22596;0.137974
1;-31.5297;-8.04325;0.142026
1;-31.5944;-7.81981;0.143445
1;-36.8271;-8.3644;0.160314
12;-34.5416;9.1257;0.0621535
1;-32.0477;11.0768;0.070907
1;-28.2388;11.3633;0.0618947
1;-28.2375;11.3549;0.0618766
1;-28.4044;11.3484;0.0615142
1;-28.6058;12.5482;0.0662027
1;-24.8415;10.7902;0.0603858
1;-25.3401;10.4526;0.0635542
1;-24.4172;9.10201;0.0607685
1;-23.4978;9.44128;0.066984
1;-25.2512;10.3669;0.0819966
1;-26.6304;11.2927;0.08643
1;-25.8316;11.7619;0.0833533
2;-28.4737;11.3707;0.099884
1;-27.6449;11.4561;0.0944017
1;-26.4084;10.1654;0.0948718
5;-22.8136;4.72513;0.0296076
1;-22.0597;5.97501;0.0356398
2;-16.8439;3.08216;0.0242051
2;-14.5146;4.45658;0.0136746
1;-15.9619;4.40285;0.0153943
2;-18.7313;4.77383;0.0291184
2;-16.2414;4.55867;0.0155076
1;-15.1383;4.33027;0.0170711
2;-18.4315;4.2139;0.0296508
2;-18.9384;5.26503;0.0190301
1;-17.4585;3.56117;0.0182464
2;-19.2985;0.42199;0.0119973
1;-16.6908;-1.19499;0.014422
5;-11.5989;-9.06619;0.0370564
2;-12.8644;-10.0042;0.0353331
1;-11.876;-9.18851;0.0342571
3;-15.1758;-13.6914;0.0497624
5;-20.6842;-5.98469;0.0129092
1;-21.8357;-6.34889;0.0164041
1;-21.8416;-6.43213;0.0166522
2;-24.3084;-8.19729;0.0311809
1;-24.824;-8.23004;0.0328819
1;-23.9564;-8.81532;0.0349397
1;-21.5963;-8.5614;0.0292569
1;-22.3826;-8.48577;0.0334106
2;-18.769;-7.50982;0.0215055
1;-20.7461;-8.09688;0.0286402
1;-15.711;-9.77951;0.0330276
1;-14.5907;-10.3414;0.031129
1;-14.6389;-9.71888;0.0311686
3;-10.7588;-4.70242;0.00747531
2;-12.3357;-7.23739;0.0174183
4;-17.0238;-8.05374;0.0398487
2;-18.8149;-4.15494;0.0264695
1;-19.7298;-3.5284;0.0257085
1;-20.5281;-3.19626;0.0261932
3;-22.0924;-0.531114;0.0471209
2;-21.2852;1.33066;0.0408094
1;-21.5459;1.40139;0.038691
5;-23.5708;9.90925;0.0538645
1;-23.3008;10.2119;0.058475
1;-25.2107;9.97604;0.0668336
2;-30.0633;10.3059;0.0917923
1;-28.8056;10.1731;0.0779507
3;-29.612;11.5838;0.115584
1;-29.334;10.8209;0.104299
1;-28.9952;12.5901;0.122228
1;-27.484;13.3286;0.119585
4;-28.7723;19.6914;0.1705
1;-25.0925;18.3313;0.149874
1;-23.5711;18.2941;0.139863
1;-23.949;18.3716;0.141149
1;-22.172;17.8241;0.122846
1;-23.5503;18.2326;0.121136
1;-23.2117;18.1581;0.119293
1;-22.648;18.1091;0.11536
1;-24.0757;19.0475;0.131668
1;-24.4263;19.6389;0.128381
2;-20.0932;16.0048;0.0909381
2;-17.0623;15.9523;0.0796497
1;-21.2312;17.78;0.0915924
2;-22.9755;16.5518;0.0750419
1;-23.3203;16.645;0.0759922
1;-23.5476;16.3338;0.072495
1;-17.9606;14.7869;0.0588478
1;-14.5349;12.8311;0.0447404
2;-17.4438;16.0837;0.0676619
1;-17.5526;16.1409;0.0679487
1;-19.6825;14.6126;0.0591056
1;-17.3996;16.5584;0.0733661
3;-19.9295;17.2612;0.0730702
2;-21.0947;18.9845;0.0887894
1;-20.6276;18.7297;0.0861214
4;-26.3509;11.8437;0.034398
1;-26.2741;10.0476;0.0246476
1;-26.1934;10.0047;0.0244427
1;-20.3396;11.0818;0.0307863
2;-15.5891;9.73434;0.0292205
1;-12.8049;8.96962;0.0224771
1;-12.7525;8.88947;0.0219178
1;-12.4604;9.08015;0.0224717
1;-14.0009;9.30077;0.0264774
2;-15.4415;10.0336;0.0248223
1;-16.0432;9.80448;0.023629
1;-17.8093;9.22454;0.0209705
1;-13.9726;9.65429;0.0229188
1;-15.1494;9.67235;0.0228441
1;-17.4422;9.39091;0.0222641
1;-17.4733;9.42643;0.0216989
2;-17.6176;10.3662;0.0268055
1;-18.5219;10.6161;0.029431
1;-18.8101;10.5067;0.0292106
1;-17.0181;11.323;0.0327494
1;-17.6927;9.49543;0.0245806
1;-17.6469;9.52655;0.0270568
2;-16.5356;8.00504;0.0245895
1;-14.2828;8.77806;0.023147
5;-17.0288;11.1199;0.03054
1;-16.9385;11.0585;0.0302719
1;-16.767;11.6158;0.0331834
1;-18.6742;12.4382;0.0383565
3;-20.8112;8.91484;0.021381
1;-22.8443;10.7033;0.0294133
3;-24.5537;5.00138;0.00705465
1;-25.793;4.8074;0.00595559
2;-24.7881;1.36019;0.00120283
1;-28.6892;3.17665;0.0027025
2;-25.7181;0.954883;0.000223246
1;-25.3985;1.03417;0.000271067
2;-27.4139;1.1153;0.00261187
1;-28.5466;2.66695;0.00425841
1;-29.9582;3.35331;0.00545724
1;-31.8978;3.76118;0.00543134
1;-32.151;3.22395;0.0039976
1;-32.3;3.19896;0.00422166
2;-33.2891;4.56828;0.00539175
1;-34.1692;4.82847;0.00583931
2;-33.5435;2.62879;0.00232015
4;-36.8255;-2.83279;0.00750281
3;-39.4886;0.712918;0.0202874
1;-39.275;-0.162273;0.0198691
1;-39.328;-0.154494;0.0197785
1;-39.5243;-0.398916;0.0210607
1;-39.4242;-0.094174;0.0207618
1;-35.2699;-1.90504;0.0182013
3;-30.9054;-5.48405;0.0368455
1;-30.0204;-6.14435;0.0330242
1;-29.262;-6.35629;0.0377934
1;-24.5722;-5.75456;0.0272039
1;-24.3326;-5.59274;0.0232849
1;-23.0909;-4.70904;0.0204468
2;-31.1469;-5.07317;0.0379693
1;-30.1611;-6.48058;0.0447
3;-30.2779;-11.2535;0.0532145
1;-30.2716;-11.2489;0.052875
3;-30.4511;-12.1799;0.0749562
1;-30.2376;-12.0903;0.0763529
8;-30.663;-13.3351;0.0434427
1;-33.3281;-12.0078;0.0353489
1;-31.6519;-11.493;0.0324311
1;-32.0534;-11.5745;0.0329944
5;-30.2207;-15.0715;0.0684813
1;-29.7723;-14.7969;0.0669003
1;-30.0429;-15.3983;0.0687718
2;-22.1403;-12.2512;0.0440419
5;-21.6229;-7.22344;0.0152399
2;-24.6825;-7.71152;0.0200197
4;-30.4679;-7.44798;0.046821
1;-29.7069;-8.96766;0.0461617
1;-28.2288;-10.7842;0.0588535
4;-37.203;-16.0107;0.113301
1;-37.8261;-14.0777;0.100562
1;-38.303;-14.3083;0.0999822
1;-37.2555;-13.3529;0.0870974
2;-34.2869;-12.5375;0.0667548
1;-31.2224;-13.0688;0.0629989
1;-30.6413;-13.6378;0.0690628
1;-30.5174;-13.75;0.0698397
2;-29.0998;-13.1666;0.0536791
1;-28.8099;-13.2092;0.0533839
2;-32.6298;-9.60291;0.038938
5;-41.9693;-14.4022;0.0988763
4;-36.9038;-7.26953;0.0685434
6;-35.5112;1.70575;0.0243874
2;-34.1239;-1.02855;0.0320416
2;-34.8992;-2.71966;0.0197134
2;-35.4092;-5.57657;0.0171945
4;-26.0684;1.51839;0.0123397
1;-29.0132;1.25727;0.0083032
1;-31.8487;0.185982;0.0133179
1;-33.0529;0.668441;0.015952
2;-34.6557;1.62864;0.0228031
1;-34.5522;1.64515;0.0226878
1;-34.7574;1.78171;0.0226495
1;-34.055;0.917684;0.0202923
3;-38.3135;-3.01493;0.0429233
1;-37.4961;-2.91866;0.0473996
1;-35.2449;-2.1825;0.0351783
1;-34.1518;-2.70545;0.0305997
3;-35.5928;-7.26095;0.0268745
2;-31.7662;-10.1842;0.0335066
2;-32.4646;-11.7082;0.0448868
1;-33.2279;-13.1047;0.0580978
1;-26.2124;-11.6952;0.0453544
2;-24.0281;-9.0224;0.0257713
4;-25.8869;-2.27519;0.00570972
3;-23.9585;-2.09739;0.00108208
1;-25.4341;-3.08003;0.00258177
1;-25.4606;-2.93779;0.0027441
3;-26.7287;0.695251;0.000303251
3;-26.4983;-0.902195;0.00237295
1;-27.0225;0.67262;0.00214779
3;-22.3602;-0.59667;0.000184983
2;-21.94;1.45405;0.00245343
2;-23.2577;-1.77197;0.00178173
1;-24.1718;-1.76447;0.0041213
1;-22.5106;-0.351505;0.00266241
1;-22.1846;-0.537319;0.000992317
1;-21.534;-0.41052;0.00145055
1;-21.1891;-0.696255;0.00109517
2;-20.2537;-4.08825;0.00585672
4;-21.6784;-0.261202;0.0164375
2;-18.5177;-3.676;0.0217154
5;-23.4341;-3.4508;0.0668226
6;-18.5088;2.75326;0.0309342
1;-14.8102;3.95365;0.0251762
1;-17.0418;2.50107;0.0277953
4;-18.048;6.09546;0.016816
1;-17.8598;5.96716;0.0173303
5;-23.791;3.76161;0.00532825
1;-23.6859;3.52039;0.00588409
1;-24.9118;4.57962;0.00790375
1;-29.2745;6.33648;0.0134741
1;-29.492;6.71329;0.0152077
1;-29.4378;6.66752;0.0150632
4;-24.92;6.62553;0.012328
1;-27.7228;5.1463;0.00960305
1;-27.7224;4.90788;0.00859234
2;-26.0767;3.42249;0.00287364
3;-26.6153;5.10461;0.0106655
2;-21.8903;5.57359;0.00759747
1;-22.1902;5.66042;0.00786129
1;-22.3487;6.6988;0.0109581
6;-19.3419;0.814125;0.0188389
1;-19.2027;0.729812;0.0196903
1;-19.1892;0.719638;0.0197862
1;-18.1131;0.594778;0.0252165
1;-17.4277;1.33796;0.0285726
1;-19.4584;0.727261;0.0333791
4;-17.0126;6.00294;0.0232277
1;-16.6541;6.55887;0.0267501
1;-17.3272;7.14273;0.0338481
4;-20.4978;8.05348;0.0167996
1;-20.5869;8.28219;0.0180269
1;-20.0598;8.46753;0.0193178
1;-20.815;9.1974;0.0235288
1;-20.8513;8.72204;0.0215381
1;-21.3396;6.78663;0.0150721
2;-21.3301;4.80859;0.00744149
2;-18.7672;7.56481;0.0144482
5;-20.9984;0.497583;0.00836605
5;-18.2133;8.94447;0.021601
1;-18.5936;10.2721;0.0293611
2;-18.4318;10.2013;0.0332324
2;-19.8731;7.98483;0.0174465
3;-18.4133;5.58772;0.0175162
1;-19.1616;5.08362;0.0166308
1;-18.9561;5.33073;0.0192106
1;-19.1204;5.19708;0.019617
4;-17.8177;-0.370062;0.0059287
2;-18.1554;-3.21383;0.00560378
7;-22.6338;4.63716;0.012947
5;-25.285;9.99505;0.0585232
1;-24.859;10.0524;0.0553771
7;-11.3415;-0.515018;0.0049749
4;-10.1155;-4.69817;0.00588546
1;-8.3558;-5.9366;0.00862885
2;-11.603;-3.33145;0.00412134
1;-12.1849;-2.75885;0.00597022
3;-13.1485;-1.7039;0.0017895
1;-8.50451;-3.36241;0.00304709
2;-9.80405;-0.978475;0.000444641
3;-12.0128;3.3537;0.00320902
1;-12.0173;3.35158;0.00320494
5;-22.3076;11.9423;0.0376291
1;-23.5848;10.362;0.0296422
1;-21.5939;10.108;0.0305561
1;-21.8164;10.1595;0.0311402
1;-21.2511;9.43427;0.024048
1;-21.1696;8.20173;0.0208607
1;-21.0977;8.01676;0.020505
1;-21.1106;8.03714;0.0205774
2;-18.4977;4.45353;0.0121166
1;-18.8149;4.58264;0.0114335
1;-22.5353;2.65965;0.00703043
3;-19.0777;7.01146;0.0222758
3;-20.6589;8.95472;0.0214178
3;-16.0087;6.88299;0.0116229
4;-10.6521;2.93035;0.00980918
3;-6.71133;1.1839;0.00167068
1;-6.83321;1.12896;0.00171421
3;-8.7805;-4.29566;0.00787465
1;-7.68705;-3.77244;0.0072749
1;-6.88101;-3.4247;0.00580102
1;-6.72837;-1.8825;0.00420008
1;-7.53217;-3.59937;0.00502784
1;-9.36145;-2.71465;0.00506946
1;-8.57957;-2.88645;0.00617903
2;-7.56657;-1.91382;0.0101261
1;-7.92653;-2.10081;0.0104954
1;-8.09398;-2.3132;0.00881133
1;-8.84021;-2.49086;0.013908
1;-9.29661;-1.54362;0.0112132
2;-9.64389;-2.84023;0.00445955
1;-9.85658;-3.07187;0.00478535
1;-10.2325;-3.94922;0.00600949
1;-10.2331;-4.72645;0.0106647
1;-10.0981;-3.95113;0.0127069
1;-10.0145;-4.40315;0.0131111
1;-10.07;-3.84275;0.015276
2;-10.8917;-2.12288;0.0135378
1;-11.3455;-2.709;0.0098933
2;-11.7167;-4.68844;0.0102212
1;-11.6148;-5.98958;0.0160353
1;-11.5297;-7.66937;0.0198298
1;-9.62955;-6.68294;0.0187762
2;-7.15391;-3.95573;0.0217614
3;-7.79053;-2.51028;0.00846753
1;-6.47346;-4.25074;0.00941823
1;-6.52521;-4.24058;0.00944587
5;-9.6511;-4.5543;0.033636
1;-8.33034;-4.14747;0.0378268
1;-7.38318;-4.8705;0.0429113
3;-7.11348;-7.43713;0.0465835
1;-5.67777;-7.19529;0.043998
2;-0.812814;-5.26174;0.0251674
1;-6.00204;-6.70497;0.0241262
1;-6.00188;-6.70794;0.0241145
1;-6.10309;-6.86646;0.0245382
5;-8.53272;0.675491;0.00363905
4;-5.19323;4.8981;0.0301559
1;-9.5842;5.39931;0.0417627
2;-14.6322;9.25782;0.0515027
2;-16.234;9.22242;0.0343028
2;-21.2059;5.81017;0.0252277
3;-26.6543;9.85605;0.0344403
1;-26.4915;9.67492;0.0333566
2;-24.7557;9.15738;0.025416
5;-28.9844;11.7379;0.0773069
5;-34.3099;7.54349;0.107331
4;-24.3545;8.72737;0.0552297
1;-23.2502;7.54495;0.0422591
1;-20.7607;6.13607;0.032841
1;-22.1013;4.28006;0.0313237
1;-19.3454;3.94588;0.0274146
1;-21.359;4.93942;0.0241944
1;-20.0213;5.35968;0.0193407
1;-18.8288;6.89255;0.0240978
1;-17.9911;7.08047;0.0292504
1;-15.4049;5.10085;0.0244069
2;-15.1685;2.59892;0.0151924
1;-17.5103;2.74449;0.011867
2;-13.4412;0.0601974;0.00730482
3;-13.9865;-1.77532;0.000968862
5;-12.6106;5.31776;0.00946916
1;-11.0866;4.52844;0.00767544
