Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.45;2;10000

0
0

C;E;M;m2
3358;-5812.09;2745.36;0.592476
25;-5812.87;2736.18;0.590684
3280;-5804.91;-2332.23;0.581558
3347;-5824.17;2106.36;0.59034
3;-5824.3;2104.49;0.590468
3;-5825.03;2104.88;0.589926
5;-5826.12;2109.51;0.590785
1;-5825.96;2109.32;0.590844
2053;-5814.62;2398.69;0.56124
740;-5814.74;1807.32;0.602834
39;-5813.35;1769.06;0.602238
3186;-5833.3;559.555;0.60325
2767;-5836.44;-2820.7;0.616284
3327;-5846.49;2172.3;0.621403
1;-5846.35;2172.22;0.621454
1;-5846.3;2172.21;0.62139
3399;-5821.07;-2120.43;0.611756
961;-5810.97;-915.796;0.537537
1;-5807.41;-915.043;0.537066
3160;-5815.82;2153.24;0.539996
1943;-5858.71;2259.89;0.549802
3263;-5876.94;-1473.76;0.560996
2336;-5874.64;-2359.99;0.542496
88;-5871.98;-2321.43;0.508005
2;-5868.28;-2320.65;0.507241
1;-5868.26;-2320.62;0.507229
3193;-5847.27;2088.14;0.505246
3198;-5849.55;-2250.64;0.504459
2;-5849.05;-2251.68;0.504525
1782;-5859.11;-2267.62;0.563542
3220;-5866.04;1027.9;0.577075
3269;-5832.83;214.906;0.565808
7;-5831.32;207.912;0.565901
3211;-5877.06;1478.26;0.582016
1;-5877.43;1478.75;0.58212
10;-5877.26;1488.79;0.582991
27;-5872.18;1495.85;0.574478
485;-5892.32;2033.84;0.591168
3360;-5899.55;-1365.88;0.588982
1;-5898.15;-1366.73;0.589115
4;-5898.24;-1370.28;0.589683
3365;-5881.74;1772.53;0.591508
3304;-5851.88;-2501.87;0.585371
1;-5851.88;-2501.89;0.585369
3289;-5878.41;1637.93;0.58827
3357;-5870.89;-1057.55;0.584228
3328;-5832.1;903.029;0.573941
1;-5830.57;901.878;0.573629
2775;-5833.38;2097.95;0.528879
1;-5833.28;2098;0.528875
3223;-5843.13;-2187.14;0.53166
1;-5843.23;-2186.28;0.531386
42;-5840.14;-2215.39;0.529757
17;-5834.32;-2199.6;0.52661
3064;-5841.38;2626.54;0.547047
3136;-5852.27;-1741.76;0.533543
2046;-5842.28;-2489.77;0.555077
2874;-5789.5;1946.74;0.555592
1;-5789.24;1947.44;0.555749
2717;-5812.59;-2261.07;0.555159
1654;-5801.31;-80.6539;0.510887
1;-5801.39;-80.2653;0.510814
4;-5798.93;-76.5498;0.50929
2040;-5805.49;-2587.93;0.564812
1;-5805.57;-2588.08;0.564847
3325;-5805.76;2705.42;0.565544
1;-5805.55;2705.34;0.565513
3135;-5820.76;-1701.7;0.576403
1;-5821.23;-1701.75;0.576734
3342;-5810.84;2212.67;0.567277
3277;-5766.41;-1518.8;0.55622
2420;-5756.3;2102.32;0.505728
2885;-5735.05;20.7049;0.499348
24;-5730.2;49.0919;0.493587
1;-5729.78;49.6707;0.493427
2834;-5726.57;-2051.63;0.483202
2350;-5722.15;-1600.86;0.543046
2241;-5737.54;1801.78;0.547023
2573;-5715.26;-2157.2;0.535735
1;-5715.7;-2156.39;0.535644
1;-5715.72;-2156.45;0.535653
2776;-5718.76;2239.94;0.512074
3170;-5723.63;-1886.44;0.51265
3120;-5768.14;802.999;0.540248
6;-5768.19;809.209;0.539924
1;-5768.43;809.07;0.539989
3295;-5767.59;-931.181;0.541581
752;-5783.47;116.651;0.593024
3341;-5787.2;884.644;0.590747
3216;-5775.51;-2223.75;0.577213
1;-5774.25;-2223.95;0.577037
1;-5769.59;-2222.72;0.57645
5;-5768.21;-2219.26;0.575866
1;-5769.02;-2219.78;0.576103
3329;-5773.51;2527.24;0.580118
2849;-5785.62;350.518;0.578392
1;-5785.92;350.939;0.578381
2881;-5797.64;2529.52;0.589059
3300;-5840.67;-2791.27;0.607203
3432;-5825.61;2799.22;0.604627
104;-5808.94;2761.25;0.590271
2001;-5857.35;1344.68;0.586858
3150;-5850.44;-2720.92;0.587028
3195;-5839.16;1609.53;0.578632
1;-5835.75;1609.04;0.57814
40;-5839.3;1557.08;0.573138
3309;-5811.15;-1542.42;0.558264
318;-5814.22;-1761.35;0.494254
2639;-5790.48;2231.13;0.527878
1780;-5820.18;-115.222;0.517872
2215;-5806.08;-2675.08;0.56272
1;-5807.39;-2675.69;0.562946
1;-5807.41;-2675.81;0.562984
2793;-5776.14;1379.87;0.498216
2769;-5803.4;-2664.68;0.56927
25;-5803.3;-2674.02;0.576045
1;-5803.51;-2674.21;0.576102
2993;-5805.37;1039.17;0.541584
1930;-5799.8;2471.52;0.471859
18;-5797.14;2450.6;0.463868
1;-5797.5;2450.59;0.463861
1;-5797.97;2450.79;0.463939
422;-5778.49;2572.54;0.53451
1;-5779.82;2572.95;0.534674
1614;-5776.67;1206.16;0.585963
3209;-5769.72;-2638.58;0.592561
1;-5772.24;-2639.55;0.593032
36;-5771.2;-2678.59;0.605845
2461;-5792.66;633.461;0.532051
3217;-5849.83;-1385.99;0.556737
23;-5850.48;-1367.07;0.558507
2995;-5813.59;2651.84;0.542676
22;-5807.01;2662.24;0.546879
1;-5806.87;2662.34;0.546918
2;-5806.47;2662.39;0.546941
2913;-5743.04;-1506.45;0.529729
1;-5744.24;-1507.16;0.529796
2773;-5779.32;2613.54;0.559825
2934;-5749.05;-1874.7;0.540585
2683;-5753.49;2252.76;0.572652
1;-5753.44;2252.72;0.572637
2851;-5778.6;730.342;0.571154
363;-5784.77;209.591;0.500473
3145;-5798.69;-935.531;0.503965
644;-5787.74;5.80884;0.548844
3242;-5797.01;-1167.08;0.546076
3011;-5805.67;-1384.79;0.553596
46;-5798.59;-1434.3;0.550613
3285;-5803.52;375.108;0.554891
2230;-5816.5;2790.3;0.612961
4;-5815.65;2792.18;0.614004
2;-5816;2791.16;0.613657
2;-5816.66;2791.86;0.613891
2267;-5795.51;1107.8;0.571914
294;-5810.6;693.54;0.543345
1555;-5794.1;-1527.22;0.491835
1;-5793.9;-1527.36;0.491844
2860;-5804.04;-983.746;0.530236
3044;-5753;-1060.38;0.515524
2;-5752.64;-1059.29;0.51552
56;-5756.37;-1137.09;0.535588
1;-5756.5;-1137.1;0.535681
2636;-5783.64;-2076.6;0.536882
283;-5784.06;-2308.64;0.548044
9;-5787.13;-2316.54;0.549199
3179;-5798.07;2665.06;0.549966
312;-5791.25;2732.15;0.582146
38;-5788.19;2720.59;0.579721
3091;-5744.24;-1845.48;0.569716
3009;-5750.89;2652.47;0.568302
1;-5751.33;2652.06;0.568152
1;-5751.4;2652.08;0.568147
2634;-5758.19;-807.701;0.564005
3171;-5767.33;-1042.51;0.56791
1;-5767.7;-1042.67;0.567921
4;-5770.3;-1039.05;0.568471
3269;-5769.13;1707.35;0.562819
4;-5772.88;1703.06;0.562787
456;-5781.6;1143.27;0.52394
159;-5792.52;929.262;0.512061
3162;-5816.96;-420.491;0.509641
5;-5817.85;-424.108;0.510283
1;-5818.11;-424.056;0.510369
3163;-5832.66;-417.327;0.511519
3139;-5819.81;1370.99;0.521139
1671;-5830.84;2780.1;0.599579
63;-5831.51;2790.01;0.607378
3372;-5815.13;-2715.51;0.603948
3365;-5827.14;2776.5;0.603171
191;-5822.26;2634.23;0.556728
784;-5825.95;2628.09;0.56427
2622;-5791.14;300.523;0.547065
4;-5791.63;303.391;0.546771
3136;-5852.19;-1738.65;0.542158
1;-5852.18;-1738.66;0.542155
3218;-5811.55;1550.41;0.522284
3110;-5848.49;-21.9967;0.533798
2517;-5834.24;-2745.12;0.581571
579;-5822.66;-2301.76;0.44183
1;-5821.06;-2301.31;0.441757
2996;-5770.45;2073.83;0.417717
2872;-5777.5;-1157.9;0.445862
1910;-5759.06;-2416.74;0.479813
3095;-5750.1;2418.32;0.452022
10;-5752.24;2424.36;0.45447
984;-5738.63;2320.45;0.55073
191;-5746.15;2163.95;0.542408
669;-5763.46;2574.94;0.546433
1219;-5745.21;2453.05;0.554656
2828;-5745.81;-1817.7;0.559559
2768;-5760.51;2349.15;0.573815
2740;-5745.42;653.747;0.544097
2989;-5720.84;-2393.94;0.507802
1;-5720.01;-2393.57;0.507591
2559;-5774.03;1125.54;0.564861
2773;-5768.82;2281.29;0.607258
2793;-5784.23;-1916.76;0.598622
3;-5782.95;-1917.13;0.597792
3364;-5780.67;1312.63;0.597733
215;-5795.61;1036.34;0.596992
83;-5797.87;1150.1;0.621755
3039;-5777.53;-2771.76;0.593464
2;-5777.23;-2771.49;0.593381
3355;-5793.52;2754.37;0.599541
3338;-5794.48;-2696.63;0.59358
1;-5793.89;-2696.54;0.593522
3370;-5813.39;2542.67;0.608652
3358;-5808.14;-2770.77;0.601031
2940;-5823.8;500.41;0.625609
34;-5822.08;464.917;0.615533
3247;-5829.7;1548.03;0.609991
2250;-5766.49;-1776.98;0.548771
2;-5767.23;-1777.8;0.548924
2962;-5815.98;2685.4;0.579311
3213;-5819.03;-1610.76;0.588156
3062;-5787.12;2699.15;0.56313
3343;-5797.18;-2689.05;0.566705
3160;-5786.13;1701.56;0.571002
6;-5783.69;1695.41;0.570295
3287;-5769.79;-521.648;0.573116
425;-5783.33;-1010.94;0.493779
80;-5790.5;-912.225;0.468953
1;-5790.7;-912.333;0.468905
3073;-5787.73;1372.33;0.460351
3065;-5765.56;-986.929;0.459229
2313;-5744.71;-2178.2;0.460702
3011;-5796.21;2479.53;0.474397
3;-5797.62;2477.75;0.473713
63;-5803.86;2469.61;0.470976
2756;-5779.63;-1277.99;0.47079
2417;-5786.58;2322.03;0.490856
2880;-5747.61;-1039.11;0.434499
1;-5747.45;-1039.07;0.434552
1498;-5754.6;-2607.99;0.545687
2096;-5741.97;-1344.69;0.566352
3324;-5776.53;1849.28;0.570529
2884;-5771.81;-2597.36;0.610926
2667;-5820.32;1289.5;0.580218
3381;-5832.28;-1245.76;0.586103
35;-5824.37;-1203.69;0.582534
3013;-5778.17;2646.72;0.543201
1156;-5785.13;2211.81;0.53722
7;-5781.58;2207.68;0.537228
2951;-5754.23;-2410.82;0.542603
2994;-5759.04;2353.92;0.525548
2336;-5756.09;-967.104;0.537417
2282;-5731.09;2266;0.4855
2955;-5726.13;-2470.55;0.499333
1330;-5739.16;-2304.69;0.554853
3261;-5764.56;1317.82;0.56837
3370;-5791.17;-1146.88;0.577396
3264;-5770.17;-614.543;0.572961
3246;-5760.31;1766.66;0.558381
1;-5759.67;1766.91;0.558419
2270;-5767.19;-1600.89;0.537253
70;-5772.57;-1676.07;0.538125
3126;-5766.57;177.575;0.546019
651;-5767.1;-749.006;0.544767
3202;-5739.22;-484.55;0.529629
2531;-5726.03;-2588.4;0.555217
1;-5726.46;-2588.2;0.55508
5;-5725.63;-2590.85;0.555779
3307;-5721.21;2688.85;0.557868
629;-5725.19;2431.63;0.513007
3094;-5734.11;-2460.52;0.498862
2742;-5744.44;397.181;0.540029
3050;-5723.82;1752.58;0.550754
2541;-5770.75;1958.5;0.560052
3325;-5744.48;-2011.9;0.548025
7;-5747.09;-2018.51;0.549936
1;-5747.38;-2018.44;0.549966
3300;-5765.14;2452.72;0.561867
1920;-5714.11;1584.27;0.411673
2979;-5737.91;-1852;0.414803
1945;-5729.42;1028.45;0.511485
2973;-5760.14;-2317.7;0.484977
2410;-5800.59;1178.88;0.488367
3119;-5787.52;-583.5;0.497233
1;-5787.57;-583.96;0.497324
2761;-5807.61;-2163.92;0.531344
3241;-5803.42;2415.44;0.525903
1;-5803;2415.86;0.525979
3247;-5801.29;-2440.13;0.521426
1005;-5787.47;-2556.04;0.53267
1090;-5787.64;-2317.32;0.494263
2;-5788.21;-2318.96;0.494721
1;-5788.16;-2318.99;0.49473
1;-5789.32;-2319.68;0.495095
1;-5788.74;-2319.72;0.495078
1500;-5781.58;-746.182;0.561493
3181;-5762.14;2160.77;0.545986
3264;-5736.16;-2475.74;0.542058
1;-5736.22;-2475.74;0.542064
2552;-5758.29;-609.948;0.528117
1;-5758.31;-610.129;0.528129
1;-5757.86;-610.12;0.528021
2;-5756.51;-611.852;0.52779
3;-5759.34;-615.736;0.527692
483;-5766.67;79.1941;0.554564
2078;-5795.59;-2498.17;0.575225
1;-5795.68;-2498.15;0.575201
1;-5796.15;-2498.29;0.575229
2;-5797.33;-2499.8;0.57605
1242;-5796.18;-2517.41;0.528548
1511;-5799.19;-1165.76;0.587551
163;-5790.55;-930.402;0.556595
2487;-5780.13;2488.26;0.540425
4;-5778.36;2483.58;0.53893
201;-5774.28;2675.7;0.590143
3291;-5813.79;-2573.83;0.588264
5;-5814.98;-2572.3;0.587007
3365;-5828.45;2518.41;0.59516
2231;-5831.53;1737.34;0.565303
1;-5831.69;1737.48;0.565576
2992;-5839.95;704.448;0.550633
1;-5840.46;703.46;0.550193
3087;-5840.01;1332.31;0.562216
5;-5837.93;1328.24;0.560856
1;-5837.84;1328.12;0.560839
363;-5830.6;1724.82;0.533534
2;-5832.85;1726.36;0.534629
2267;-5803.74;-1761.52;0.49883
3;-5802.86;-1763.97;0.499484
34;-5797.3;-1793.25;0.495476
2753;-5808.91;2368.07;0.464277
2628;-5796.48;-1459.06;0.50496
1;-5796.91;-1458.76;0.504962
1347;-5840.58;451.764;0.564944
2;-5841.09;451.207;0.564981
1;-5841.03;451.295;0.564982
1;-5841.44;451.007;0.564996
75;-5840.7;551.186;0.585676
7;-5839.2;557.175;0.587693
2883;-5865.47;-2784.13;0.599426
2476;-5851.72;-371.494;0.566109
114;-5856.08;-203.827;0.558939
1;-5855.83;-203.739;0.559023
2476;-5863.79;2679.19;0.558462
5;-5861.18;2680.98;0.559031
3218;-5824.83;-2473.55;0.529733
3187;-5836.68;2285.52;0.536034
2;-5836.72;2285.27;0.536085
1100;-5824.55;2459.51;0.473159
2944;-5820.1;-1646.11;0.463768
2897;-5816.52;-234.898;0.493301
10;-5818.31;-227.257;0.494955
2;-5818.92;-225.409;0.49471
1856;-5850.2;2324.18;0.54613
3269;-5821.04;-2437.13;0.541285
1;-5820.18;-2437.69;0.541759
3252;-5838.1;2512.4;0.535641
3163;-5866.37;-2524.73;0.566547
1;-5864.06;-2523.42;0.56609
2156;-5884.12;-1712.65;0.594711
25;-5882.87;-1678.89;0.587654
2460;-5885.29;-2072.29;0.533604
6;-5887.22;-2075.45;0.533841
21;-5882.15;-2090.69;0.53242
1;-5881.99;-2090.44;0.532169
3257;-5843.47;1832.65;0.530094
86;-5848.18;1759.42;0.534459
13;-5844.58;1773.48;0.534203
2926;-5838.9;-2590.46;0.523851
3225;-5843.66;2603.46;0.523402
15;-5843.09;2606.56;0.52486
2753;-5833.51;-1014.75;0.552362
1920;-5824.86;1828.07;0.569584
2951;-5776.55;-2605.98;0.550174
8;-5776.04;-2607.12;0.551557
2919;-5818.3;1751.68;0.567439
3333;-5834.5;-1754.2;0.569733
3309;-5812.72;1242.15;0.56711
3236;-5804.32;113.556;0.55324
57;-5797.91;193.061;0.553643
1868;-5792.69;-2257.06;0.532674
4;-5793.74;-2255.08;0.532613
3265;-5805.34;2134.61;0.537189
3016;-5821.2;-285.866;0.52651
3156;-5795.75;1469.49;0.520871
1;-5795.93;1469.63;0.52097
49;-5796.78;1523.87;0.524009
1;-5798.2;1524.07;0.523605
2059;-5792.57;2429.75;0.517811
1909;-5773.62;49.6942;0.519662
2731;-5740.88;-2411.62;0.519007
1;-5740.61;-2411.18;0.518762
3166;-5740.61;1777.74;0.500681
3175;-5734.66;-1440.25;0.488409
13;-5739.33;-1449.47;0.487223
1;-5739.47;-1449.28;0.487184
1;-5739.51;-1448.4;0.486928
3170;-5763.79;1170.83;0.498424
2479;-5782.3;-2442.23;0.513023
3204;-5761.39;2409.55;0.510158
116;-5765.11;2438.28;0.54258
5;-5765.87;2438.42;0.543479
2993;-5746.22;-2324.27;0.533885
40;-5746.39;-2338.97;0.529709
2516;-5716.05;1487.08;0.514367
2;-5719.82;1489.34;0.515096
2;-5716.54;1487.85;0.515123
3199;-5746.25;-2131.24;0.532656
9;-5742.93;-2134.19;0.531622
242;-5730.96;-2265.34;0.508836
2861;-5733.16;174.893;0.513223
1;-5733.34;174.538;0.513177
2;-5733.84;174.57;0.513818
2613;-5728.09;2247.43;0.46422
2;-5727.16;2247.42;0.4644
3089;-5714.94;-2092.4;0.464791
3067;-5713.15;2432.29;0.475675
3009;-5689.58;-2210.64;0.457392
2863;-5739.95;799.746;0.463418
1;-5740.12;800.638;0.46347
9;-5737.33;791.839;0.45992
17;-5742.54;792.567;0.465369
2594;-5740.92;-2533.23;0.495209
3227;-5778.89;2553.52;0.505239
10;-5780.29;2551.77;0.504277
3235;-5749.8;-2541.52;0.499078
2;-5750.05;-2542.5;0.49943
1;-5749.47;-2542.68;0.499508
3195;-5748.75;2505.76;0.493125
1;-5751.37;2506.59;0.493464
871;-5739.39;2027.13;0.504711
3061;-5742.39;-2546.55;0.502537
2234;-5768.82;-612.34;0.567365
3216;-5791.43;-1214.25;0.582598
2006;-5809.8;1726.31;0.585222
2;-5810.33;1724.42;0.585021
238;-5805.19;1484.18;0.592816
1;-5805.13;1484.23;0.592759
1560;-5827.42;2652.5;0.556831
3272;-5824.19;-2645.97;0.56097
1486;-5799.95;-1449.46;0.569092
1;-5799.93;-1449.51;0.569094
2069;-5800.7;1614.04;0.550047
26;-5798.18;1586.63;0.549526
2224;-5786.41;2058.16;0.442106
2879;-5796.99;-1032.54;0.466953
1702;-5795.52;-2420.18;0.452069
1726;-5778.29;-1026.92;0.477272
2887;-5816.73;-1170.26;0.471985
3106;-5818.57;881.038;0.478889
1;-5818.98;881.853;0.479046
2757;-5807.23;1601.65;0.507632
2;-5808.16;1602.29;0.507892
3050;-5805.52;-123.072;0.507356
1;-5805.61;-123.175;0.507349
3208;-5809.81;256.208;0.508775
2929;-5818.71;1620.95;0.496186
1722;-5836.83;-983.669;0.469397
2648;-5858.67;-1761.71;0.497516
2186;-5828.73;1588.81;0.496491
1481;-5838.13;-570.408;0.525732
1993;-5844.21;2209.71;0.498268
3;-5846.17;2211.88;0.499174
2518;-5872.75;-1669.2;0.498335
2;-5871.61;-1669.33;0.497999
3119;-5833.06;1871.55;0.471395
2999;-5827.46;-2486.42;0.484212
1;-5828.08;-2486.79;0.484386
1;-5827.96;-2486.77;0.484384
3067;-5822.87;2107.9;0.479404
111;-5819.2;2047.21;0.49365
6;-5818.1;2046.08;0.494544
2285;-5828.59;-1353.61;0.501339
1;-5828.66;-1353.84;0.501367
3106;-5836.17;1980.52;0.482605
251;-5833.59;1742.82;0.481321
2964;-5834.22;-2476.1;0.482302
1073;-5858.02;-2009.53;0.425096
3029;-5863.64;2100.27;0.459078
1;-5864.41;2100.34;0.459139
3000;-5855.3;-2316.45;0.430542
2936;-5846.78;2297.94;0.440805
1995;-5819.1;-197.71;0.488377
2547;-5826.63;2422.01;0.467335
89;-5829.58;2481.76;0.497351
1;-5829.56;2481.75;0.497349
827;-5834.16;2597.76;0.55239
2528;-5877.82;752.528;0.608761
3377;-5902.02;407.107;0.619686
3299;-5898.15;-1983.99;0.612366
3294;-5864.16;2763.11;0.602961
3356;-5867.7;-2632.64;0.596526
3079;-5857.31;2193.26;0.590206
2650;-5880.06;1692.79;0.600332
3350;-5859.17;-1210.64;0.59661
2590;-5846.38;2441.23;0.6041
2429;-5843.7;1670.21;0.574579
1;-5842.68;1669.32;0.574308
1;-5842.77;1669.05;0.574311
2762;-5860.45;1868.79;0.609357
3338;-5844.12;-2576.95;0.610434
2439;-5860.89;-1495.94;0.580015
3;-5860.15;-1493.63;0.579834
1;-5859.36;-1494.07;0.579772
2950;-5855.87;2706.74;0.586115
3176;-5803.9;-2318.4;0.563846
3304;-5841.43;2254.69;0.579078
1;-5841.03;2254.02;0.578805
2258;-5852.21;2194.12;0.599655
1287;-5842.28;626.888;0.554341
1134;-5840.78;-974.904;0.6292
3053;-5832.47;-2129.42;0.633466
1;-5834.4;-2130.08;0.633858
1;-5835.9;-2131.49;0.634281
3242;-5819.36;2823.51;0.640568
3449;-5814.51;-2844.47;0.635117
3094;-5808.17;1565.27;0.62967
3013;-5824.13;1830.57;0.632243
1586;-5783.05;-364.564;0.562962
31;-5782.44;-401.675;0.562513
3286;-5760.38;-691.394;0.560035
2871;-5722.65;2508.87;0.517172
1;-5722.59;2508.87;0.517167
7;-5723.23;2503.42;0.51566
1;-5723.1;2503.38;0.515642
2544;-5753.23;315.256;0.554132
3295;-5774.28;-473.12;0.542707
2;-5773.33;-472.128;0.543304
1372;-5818.23;-2052.85;0.459332
1;-5818.36;-2052.8;0.459358
1922;-5807.74;-2269.52;0.581015
1;-5807.84;-2269.51;0.581034
114;-5807.76;-2169.7;0.574769
2;-5808.34;-2166.38;0.57369
1261;-5803.41;-2630.39;0.535382
1;-5806.54;-2630.81;0.535517
1;-5807.9;-2631.27;0.535691
3247;-5780.49;2617.82;0.529101
3163;-5773.94;-2477.96;0.523007
3154;-5774.42;2603.89;0.533432
3197;-5790.57;-2193.48;0.531667
1;-5790.8;-2193.57;0.531725
2;-5792.67;-2191.85;0.531606
3129;-5769.83;2648.01;0.544909
1;-5769.69;2648;0.544901
359;-5789.46;2654.94;0.549809
1118;-5766.53;2407.66;0.581439
1;-5767.14;2407.01;0.58122
1;-5765.97;2407.17;0.581174
2889;-5733.59;514.55;0.589569
125;-5728.06;671.04;0.601797
1;-5728.18;669.731;0.601705
3387;-5731.8;-96.1756;0.598377
3227;-5739.57;2022.56;0.591955
35;-5736.99;2063.76;0.596832
5;-5736.82;2066.7;0.596481
3279;-5709.14;-2685.98;0.585973
1;-5708.8;-2685.96;0.585945
1;-5708.76;-2685.74;0.585878
268;-5692.91;-2609.62;0.530124
9;-5691.57;-2620.14;0.53426
2;-5691.87;-2620.34;0.53425
2974;-5755.8;1478.31;0.546722
3103;-5729.75;-2508.82;0.533821
3058;-5738.63;1334.7;0.541001
3281;-5747.31;-1393.54;0.548262
3057;-5747.33;-611.522;0.541421
3267;-5717.97;1104.59;0.533485
3247;-5754.22;-896.555;0.533452
28;-5758.78;-933.408;0.538317
163;-5761.49;-765.043;0.587674
3188;-5762.42;-1359.83;0.586045
1;-5762.69;-1360.23;0.58615
3308;-5757.28;252.488;0.579383
2763;-5741.3;2615.95;0.572457
3338;-5767.98;-2697.97;0.578974
2350;-5807.19;-130.826;0.607183
523;-5812.64;-884.28;0.612868
1560;-5817.49;1322.56;0.563379
2076;-5818.87;-1757;0.580449
3300;-5790.3;719.935;0.574738
3341;-5790.44;-508.516;0.57553
3311;-5790.6;1529.32;0.580583
3144;-5798.13;-2750.03;0.591492
2261;-5819.83;-351.274;0.569972
2697;-5814.34;-2582.71;0.564847
1;-5814.78;-2582.42;0.564625
3188;-5813.51;2548.15;0.546334
1;-5813.36;2548.13;0.546338
9;-5814.05;2548.64;0.545246
1647;-5821.72;978.445;0.571925
3114;-5816.32;-2491.24;0.562916
3229;-5778.37;2641.26;0.546616
3;-5778.09;2639.63;0.546074
1;-5779.78;2640.37;0.546343
1957;-5779.09;1361.54;0.547485
2514;-5759.81;-2326.52;0.536473
191;-5759.42;-2349.32;0.502332
3193;-5816.9;2239.88;0.500116
3102;-5798.94;-1287.12;0.505253
2;-5800.2;-1285.79;0.505607
1554;-5790.08;1047.18;0.545364
2487;-5806.11;-2450.8;0.537196
1;-5805.27;-2450.62;0.537051
1081;-5810.1;-1510.75;0.563896
2066;-5809.18;1560.9;0.577092
5;-5808.79;1558.67;0.578042
89;-5799.7;1453;0.572416
2;-5799.81;1453.71;0.572217
1;-5799.48;1453.32;0.572128
946;-5793.67;124.007;0.509925
6;-5791.45;119.311;0.508004
1;-5791.44;119.375;0.508002
3106;-5826.06;-1697.12;0.523552
2887;-5835.77;-776.475;0.489962
110;-5835.21;-628.85;0.482781
2950;-5858.15;2223.1;0.502765
11;-5855.82;2220.25;0.504328
1;-5856.96;2220.49;0.504305
197;-5879.53;2092.07;0.512323
15;-5874.16;2071.75;0.50735
1;-5872.99;2071.27;0.507087
2258;-5873.85;-1365.85;0.492051
1;-5874.3;-1366.33;0.492115
2838;-5882.96;-1019.86;0.491942
2943;-5886.87;2374.23;0.499641
1;-5886.55;2373.64;0.499398
825;-5878.7;2662.66;0.550908
76;-5876.76;2684.04;0.55731
131;-5865.4;2606.92;0.530817
3085;-5837.94;-1831.17;0.54226
1;-5838.32;-1831.67;0.542196
1;-5839.22;-1832.84;0.542507
146;-5837.27;-1706.49;0.554797
1305;-5847.38;-2394.85;0.446114
1;-5847.36;-2394.88;0.446128
415;-5853.65;-2557.03;0.516186
3239;-5851.15;2548.32;0.514847
3041;-5855.72;-2165.64;0.526141
2901;-5864.31;-38.8386;0.512452
3207;-5844.16;565.219;0.508419
2577;-5829.41;-2647.92;0.542892
3272;-5805;2560.88;0.533522
3267;-5799.13;-2480.52;0.535042
3270;-5816.06;2631.99;0.536614
2228;-5819.37;240.646;0.541868
3040;-5810.53;1818.1;0.548838
2420;-5841.75;-1868.35;0.535519
3217;-5786.28;2227.84;0.510704
2800;-5814.18;-2175.99;0.522747
3210;-5818.1;1794.24;0.526291
7;-5816.18;1785.33;0.523219
3219;-5808.41;-2042.63;0.520334
1994;-5796.11;886.093;0.500531
1;-5795.6;886.346;0.500451
2870;-5800.65;-2261.75;0.46735
1;-5800.93;-2261.87;0.467209
1;-5800.89;-2261.77;0.46716
1;-5800.39;-2261.63;0.46711
375;-5786.04;-2537.45;0.517876
3193;-5772.1;2544.03;0.502473
665;-5779.96;2345.35;0.472587
2404;-5787.8;605.522;0.487347
2690;-5807.62;2037.92;0.48563
1;-5807.92;2038.11;0.485598
244;-5797.35;1826.98;0.493664
2521;-5784.09;1686.73;0.539252
2480;-5793.83;-2097.64;0.6262
3311;-5793.68;446.25;0.609896
3127;-5788.62;-2646.14;0.627402
4;-5784.26;-2642.6;0.626466
3447;-5786.97;2444.03;0.624297
204;-5784.87;2527.19;0.60126
2240;-5764.15;1760.13;0.570618
1;-5763.07;1759.47;0.570435
3342;-5747.76;-1868.44;0.571108
1;-5747.76;-1868.43;0.571101
1929;-5731.33;-2495.95;0.532487
2612;-5731.54;1317.56;0.54642
3;-5731.55;1314.69;0.546539
3114;-5771.03;-2607.8;0.556519
1974;-5793.52;-1527.71;0.537058
2894;-5829.63;-1406.74;0.569934
1388;-5825.08;504.994;0.612231
15;-5817.74;524.225;0.609768
3407;-5834.02;289.363;0.61356
3355;-5827.27;1166.91;0.606906
6;-5828.03;1161.71;0.607185
2686;-5818.68;-2616.9;0.612792
2827;-5792.03;-505.917;0.594742
2007;-5805.3;-2572.25;0.541955
2997;-5798.84;791.311;0.534434
2526;-5799.43;2550.79;0.571542
1;-5799.03;2550.85;0.571506
3153;-5791.58;-2445.56;0.56662
1;-5792.27;-2446.74;0.567001
2647;-5774.02;1450.67;0.558411
2362;-5752.64;2379.18;0.540003
3241;-5726.5;-2569.99;0.53866
1;-5726.82;-2569.83;0.538569
3162;-5751.63;1818.33;0.542836
3298;-5768.34;-1572.29;0.564066
1;-5768.53;-1573.6;0.564137
2;-5769.42;-1574.29;0.563838
2828;-5731.47;2575.96;0.531983
2757;-5769.34;-231.823;0.535787
3171;-5789.65;-922.581;0.542654
3006;-5777.53;2612.35;0.546005
2943;-5793.25;-1848.44;0.558306
3139;-5770.95;2630.42;0.548217
2;-5772.28;2631.28;0.548688
2;-5772.93;2631.85;0.548861
1366;-5768.21;1559.36;0.544424
3207;-5790.64;-2346.8;0.55125
2336;-5830.84;1019.54;0.514502
3187;-5800.02;-1130.86;0.498597
2620;-5776.39;-2049.06;0.532477
2650;-5767.01;-901.863;0.467441
5;-5767.94;-905.514;0.468671
855;-5756.38;-1950.39;0.474957
3080;-5766.39;1277.32;0.489001
4;-5766.64;1273.69;0.487622
991;-5765.87;2176.32;0.437187
1669;-5730.86;1874.68;0.455556
