Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.35;2;10000

0
0

C;E;M;m2
3;-205.164;-35.1304;0.00458634
1;-202.148;-36.7135;0.00505229
1;-201.809;-37.4122;0.0053471
1;-201.26;-35.9547;0.0049625
3;-200.314;-38.438;0.00591716
1;-196.347;-36.8401;0.00553815
1;-197.191;-37.4919;0.00579295
2;-200.042;-35.26;0.00494304
5;-195.62;-28.8838;0.00331511
2;-196.175;-29.6597;0.0036215
1;-197.087;-29.9357;0.00365843
1;-197.28;-30.9197;0.00390624
1;-196.953;-31.0539;0.00387307
4;-204.676;-34.1376;0.00514657
1;-202.355;-32.9764;0.00479231
1;-205.43;-32.3911;0.00448593
1;-205.076;-32.917;0.00460501
1;-203.163;-32.6554;0.0048013
3;-199.873;-33.8174;0.00576635
1;-200.92;-34.2916;0.0057301
1;-198.816;-34.0207;0.005899
2;-202.417;-36.8305;0.00678707
1;-202.24;-36.8026;0.00676757
1;-202.241;-36.7825;0.0067617
2;-207.519;-35.8034;0.00593309
1;-208.21;-36.304;0.00614022
1;-205.75;-35.719;0.00591888
1;-203.786;-34.5608;0.00542465
4;-208.472;-34.2698;0.00651285
1;-208.153;-34.2214;0.00644591
1;-208.406;-35.6116;0.00649066
1;-208.664;-36.4939;0.00668852
5;-216.266;-42.5376;0.00909238
3;-214.431;-40.714;0.00809325
1;-212.258;-40.229;0.00791485
1;-211.502;-39.0657;0.0074453
6;-218.398;-34.0274;0.00822662
3;-221.841;-38.6439;0.00898137
1;-223.876;-39.9607;0.00915633
1;-222.05;-40.5696;0.00906071
5;-228.575;-33.0248;0.00699235
3;-226.434;-31.6991;0.0074176
2;-231.85;-31.849;0.00832939
2;-230.642;-30.2009;0.00847372
2;-224.146;-27.0255;0.00775492
1;-225.587;-28.2235;0.00797052
3;-226.439;-24.541;0.0067261
4;-225.049;-28.5697;0.00853647
1;-224.16;-28.814;0.00876324
1;-225.442;-29.3963;0.00910401
1;-225.584;-29.4533;0.00914044
2;-226.785;-26.1648;0.00840028
1;-229.741;-27.5801;0.00829567
1;-229.536;-28.2664;0.00864454
5;-227.49;-20.2341;0.00796057
2;-226.948;-18.3455;0.00715749
1;-226.74;-18.629;0.00667712
2;-226.85;-17.4751;0.00746546
1;-227.953;-18.0394;0.00783773
1;-226.595;-17.6387;0.00760821
1;-226.272;-17.0973;0.0075466
4;-224.462;-12.8164;0.00805972
1;-224.955;-12.5587;0.00831126
2;-228.405;-14.9246;0.00849199
1;-227.786;-16.5201;0.00864106
6;-227.799;-6.80649;0.00773091
1;-225.976;-6.94215;0.00835133
1;-226.545;-6.45021;0.00829879
1;-225.484;-7.44733;0.00842213
1;-228.012;-8.58124;0.00832119
2;-230.63;-8.68176;0.0090447
1;-229.743;-10.298;0.00935236
2;-228.973;-12.3983;0.0103902
1;-228.523;-12.3028;0.0101918
1;-228.603;-12.2966;0.0102146
1;-224.947;-13.6207;0.0106047
1;-223.946;-11.7659;0.0106854
1;-223.924;-11.7419;0.0106836
1;-220.791;-10.4883;0.0104994
1;-220.98;-11.2079;0.0103792
2;-218.047;-14.9589;0.0103675
1;-218.387;-15.563;0.00979942
1;-216.198;-16.6286;0.0101355
1;-216.303;-16.9151;0.0100358
2;-216.918;-17.1788;0.0103408
1;-217.006;-17.6424;0.0104997
2;-218.201;-20.0829;0.0108624
3;-217.385;-20.335;0.0128637
1;-220.653;-21.4736;0.0134459
8;-215.573;-8.913;0.0139834
5;-219.762;-17.9016;0.0137236
1;-219.074;-19.4276;0.013745
1;-218.721;-19.8036;0.0135614
1;-219.097;-19.6166;0.0135429
1;-218.937;-19.6616;0.0131255
7;-219.062;-27.3589;0.0163888
7;-217.137;-34.6759;0.0207116
1;-214.367;-34.3584;0.0200286
1;-214.237;-34.7073;0.0199844
1;-213.282;-34.1343;0.019405
1;-215.219;-35.5862;0.0201618
6;-210.084;-26.9365;0.0164129
2;-209.965;-24.5338;0.0169907
1;-209.854;-24.9353;0.0169687
1;-208.617;-24.062;0.0163059
1;-208.615;-24.0744;0.0163222
1;-203.824;-24.3476;0.0156339
2;-207.306;-24.6581;0.0146351
1;-207.453;-24.0184;0.0150955
1;-206.377;-24.4582;0.0148469
1;-206.653;-24.088;0.0149651
2;-203.651;-22.608;0.0141675
1;-203.408;-23.375;0.0142513
4;-200.187;-28.7857;0.0162154
6;-193.814;-31.7346;0.0131942
1;-194.925;-31.2339;0.0133135
2;-191.625;-33.8608;0.0148985
1;-190.997;-34.6133;0.0157362
2;-194.893;-35.7488;0.0150663
2;-193.689;-37.9588;0.0161641
3;-192.862;-37.6328;0.0143071
1;-192.391;-37.0739;0.0148123
1;-192.993;-36.9284;0.0148695
2;-190.74;-38.8988;0.0159565
1;-190.754;-39.161;0.0160567
1;-190.542;-38.8313;0.0163987
1;-190.502;-38.7537;0.016406
3;-185.719;-39.993;0.0153899
8;-191.294;-32.9705;0.00983504
1;-191.691;-34.8312;0.0103631
1;-191.302;-35.2933;0.0103421
1;-191.319;-35.3179;0.0104044
1;-191.687;-34.7452;0.0102038
1;-192.502;-35.7188;0.0100918
1;-192.661;-34.0815;0.00983421
3;-196.083;-38.0853;0.0118606
1;-195.822;-37.7685;0.0112644
1;-197.06;-37.8428;0.0110071
2;-198.547;-36.7777;0.00998722
4;-194.347;-38.1754;0.00885504
1;-191.512;-36.423;0.00846299
1;-191.247;-35.7396;0.00826894
1;-193.107;-36.2812;0.00858021
2;-196.525;-36.7013;0.00790569
1;-196.156;-36.275;0.00779222
1;-197.914;-37.4625;0.00830576
1;-197.386;-36.1217;0.00772048
2;-197.958;-34.489;0.0070943
1;-195.72;-33.2837;0.00715377
1;-199.642;-33.989;0.00766323
1;-199.458;-33.8883;0.0076348
12;-206.858;-42.6759;0.0152252
1;-208.183;-42.2961;0.01545
2;-212.854;-39.3638;0.0153704
1;-213.829;-38.1908;0.0147432
1;-213.524;-38.2788;0.0146572
1;-211.007;-39.7745;0.0154451
1;-211.16;-39.1576;0.0156812
1;-211.206;-38.8784;0.0156554
7;-214.412;-32.8758;0.0172596
1;-213.689;-34.5404;0.0179998
1;-213.06;-34.9307;0.0180933
1;-212.934;-34.6004;0.0175647
3;-218.2;-33.8658;0.0153966
3;-216.761;-33.5;0.0135375
1;-217.746;-33.7859;0.0137586
1;-219.888;-33.6694;0.0143096
4;-222.015;-36.0829;0.013183
1;-221.899;-36.2262;0.0132435
4;-211.668;-31.4278;0.0107151
1;-211.654;-31.3444;0.0106572
1;-212.462;-30.9678;0.01002
1;-213.859;-31.7524;0.0106045
4;-209.133;-27.0269;0.00823157
2;-211.311;-26.6877;0.00849118
1;-211.706;-24.8141;0.00815643
3;-207.604;-21.483;0.00835043
11;-201.8;-8.07499;0.00429745
1;-202.943;-7.86503;0.00416824
6;-208.432;-2.51139;0.00579682
1;-208.845;-2.27419;0.00581054
1;-208.904;-2.28008;0.00582711
1;-207.928;-3.15515;0.00609712
1;-212.036;-3.21105;0.00557267
1;-211.901;-3.18207;0.00563119
2;-211.427;-4.23635;0.00492092
1;-210.929;-4.0952;0.00481496
4;-206.546;-2.07152;0.00319216
1;-205.906;-2.58016;0.00301689
1;-205.858;-2.35862;0.00299138
1;-206.846;-2.30321;0.00272009
1;-207.827;-1.44327;0.00263684
1;-207.176;-1.81973;0.00273121
1;-206.55;-1.5898;0.00256658
1;-202.965;-2.4688;0.00227152
2;-200.999;-5.91497;0.00203635
1;-200.152;-7.53357;0.00194203
2;-198.753;-9.89577;0.00163506
1;-199.592;-8.1639;0.00158845
2;-201.385;-5.23744;0.00170954
1;-198.764;-6.73636;0.00158462
1;-198.744;-6.7186;0.00158161
2;-200.322;-8.5047;0.00137117
1;-196.22;-7.59227;0.00116923
6;-197.02;-10.4045;0.00057008
1;-196.884;-10.3697;0.00055432
3;-199.073;-8.53227;0.000274318
2;-197.633;-6.37403;0.000179599
2;-200.64;-5.47278;0.000262378
1;-199.845;-5.38201;0.000272667
1;-201.228;-5.5892;0.000298457
1;-202.703;-4.80396;0.000312681
1;-202.181;-5.65232;0.000411382
1;-201.307;-5.75483;0.000447695
3;-200.271;-8.16864;0.000376718
1;-196.299;-8.01606;0.000471543
4;-198.196;-14.9697;0.00114856
1;-198.436;-14.8679;0.0011519
1;-195.084;-16.2383;0.00117727
2;-201.204;-12.5909;0.000769761
1;-197.689;-11.7496;0.000779256
1;-196.801;-11.6877;0.000800907
2;-192.218;-12.2311;0.00110916
3;-189.156;-11.4949;0.00159925
1;-189.395;-11.4331;0.00158303
4;-190.046;-5.18567;0.000835389
1;-188.033;-4.08694;0.000732852
2;-191.474;-5.25389;0.000467541
3;-197.038;0.166463;0.000570545
8;-197.475;-13.2786;0.000847708
1;-197.386;-13.265;0.000853123
1;-199.406;-11.9748;0.000760929
1;-198.135;-9.99464;0.00062799
1;-200.314;-8.98451;0.000475352
2;-202.062;-12.6921;0.000701368
3;-204.188;-17.8614;0.00110721
4;-201.029;-11.8173;0.000594042
1;-203.186;-10.0434;0.000510305
1;-200.843;-9.71734;0.000548421
1;-199.613;-11.1537;0.000578484
1;-199.618;-11.1584;0.000577741
1;-199.508;-9.54321;0.000505176
3;-194.253;-6.06565;0.000220075
1;-196.41;-7.24922;0.000216963
3;-198.509;-9.81495;0.000293
1;-197.437;-8.61137;0.000230934
1;-199.191;-6.71227;0.000144886
2;-191.533;-3.1863;5.88567e-05
1;-191.529;-3.12519;6.3821e-05
1;-190.927;-3.43388;7.63814e-05
1;-191.138;-2.69603;7.42122e-05
1;-188.927;-1.81712;8.9488e-05
7;-183.148;-12.9119;0.000509398
1;-182.909;-14.6166;0.000644672
4;-177.435;-13.6892;0.000673306
1;-177.513;-13.6341;0.000673579
8;-177.437;-2.13396;0.000415209
1;-177.435;-2.23669;0.000391633
1;-176.225;-3.20029;0.000362975
1;-178.224;-4.1422;0.000445126
2;-177.347;-6.15257;0.000376257
3;-179.537;-7.22191;0.000675842
2;-180.856;-6.67584;0.000741941
9;-189.05;-8.26755;0.00254511
1;-189.288;-7.17562;0.00227708
1;-187.712;-7.87212;0.00238567
5;-184.785;-11.55;0.00363717
1;-187.681;-11.5829;0.00326179
1;-189.239;-11.6011;0.0030831
1;-189.447;-11.7097;0.00311963
3;-184.75;-12.2522;0.00398551
1;-184.755;-12.3199;0.0039544
1;-184.697;-13.0087;0.00401452
5;-188.594;-13.1634;0.00582559
3;-198.413;-18.0524;0.00652326
1;-201.67;-16.2765;0.00640726
2;-200.006;-17.7392;0.00635701
2;-200.55;-17.5587;0.00618853
1;-201.492;-17.7153;0.00661771
2;-203.818;-14.652;0.00593573
6;-197.713;-9.80413;0.00419546
2;-197.131;-7.36828;0.00477948
1;-199.065;-8.99479;0.00479648
1;-198.892;-9.0199;0.00482611
1;-205.201;-7.03509;0.00472872
2;-200.882;-10.1996;0.00528577
1;-199.704;-10.482;0.00519012
1;-200.062;-10.4647;0.0052238
1;-197.094;-11.5141;0.00522245
2;-194.284;-13.5351;0.00613382
1;-194.587;-13.3919;0.00605539
1;-193.05;-13.4721;0.00583706
2;-190.614;-15.5075;0.00568227
1;-190.412;-15.6415;0.00567418
1;-192.98;-13.9909;0.00561307
1;-189.982;-14.8777;0.00597308
1;-189.888;-14.5358;0.00606634
2;-186.506;-15.6816;0.00710974
1;-190.276;-17.35;0.00697393
1;-192.752;-17.0063;0.00721835
2;-187.057;-20.0219;0.00698666
2;-185.933;-21.2951;0.0074841
1;-185.306;-22.6066;0.00730846
1;-186.803;-23.5384;0.00712382
6;-187.68;-33.5946;0.00843875
2;-185.101;-31.7443;0.00767523
1;-184.501;-31.8668;0.00759641
3;-181.289;-30.592;0.00624136
1;-179.267;-31.009;0.00670363
1;-174.709;-31.0515;0.00708213
5;-177.901;-26.9558;0.00806353
3;-176.1;-23.3776;0.00845643
2;-180.964;-25.1993;0.00878053
1;-180.368;-24.9927;0.00862795
3;-180.037;-30.4838;0.0100497
1;-183.599;-29.3845;0.0101519
1;-189.58;-28.3018;0.0104741
2;-185.864;-25.9444;0.00969796
2;-186.893;-25.2246;0.00870394
1;-187.469;-26.2124;0.00934125
1;-186.948;-25.8162;0.00900223
1;-186.784;-27.7661;0.00942458
2;-182.316;-26.185;0.00988652
1;-181.937;-28.1708;0.0101558
1;-180.29;-26.1894;0.00991188
1;-179.137;-27.5523;0.00983631
2;-179.605;-27.7781;0.0102023
2;-181.735;-29.4083;0.00988695
1;-182.931;-28.1005;0.00995727
6;-183.331;-22.2977;0.00679803
1;-184.751;-23.603;0.0068818
1;-185.417;-23.561;0.00698046
1;-185.674;-23.0354;0.00691786
1;-185.93;-23.0889;0.00696838
3;-189.896;-19.9442;0.00779445
3;-187.922;-25.2929;0.00854687
2;-185.995;-23.4688;0.00744414
1;-185.843;-23.4076;0.00742836
1;-185.275;-23.6896;0.00760065
1;-184.235;-24.6608;0.00790518
2;-179.122;-21.5053;0.00752584
4;-177.168;-16.7667;0.00651901
4;-175.89;-15.6826;0.00469463
2;-178.342;-13.4301;0.00473988
4;-182.838;-17.3373;0.00617665
9;-189.604;-5.86292;0.00754529
1;-185.691;-6.76271;0.00794382
1;-185.667;-6.85586;0.00796536
7;-183.545;-8.11971;0.00498235
1;-185.669;-9.70182;0.00494698
4;-185.235;-7.2482;0.00355963
3;-189.363;-5.81153;0.00273283
4;-189.14;-5.03592;0.00186093
1;-187.673;-5.03967;0.00199397
1;-184.625;-3.31934;0.00207362
1;-186.144;-4.25697;0.0020968
3;-182.197;0.0431851;0.0025126
1;-185.347;-0.0723864;0.00223603
1;-185.039;-0.486419;0.00223441
3;-184.997;3.96423;0.00193795
3;-189.905;6.50078;0.00269941
1;-192.127;6.64934;0.00254341
1;-191.319;6.52884;0.00240179
1;-191.256;6.42918;0.00238775
2;-194.435;9.70147;0.00260891
1;-194.568;9.7806;0.00262304
4;-191.521;3.71695;0.00315678
1;-192.885;1.98402;0.00300569
1;-192.897;1.97572;0.00299708
1;-192.69;1.92635;0.00297173
1;-192.619;1.85695;0.0029438
1;-193.806;0.101639;0.00286287
1;-194.529;1.38648;0.00290121
1;-195.511;2.53497;0.00307547
1;-195.554;2.51188;0.00307596
2;-192.679;3.94361;0.00371281
4;-189.683;10.0402;0.003317
1;-191.148;9.17137;0.00298141
2;-194.178;12.1407;0.00341263
1;-195.612;10.6694;0.00332561
3;-195.61;10.0223;0.00251254
1;-195.755;11.0675;0.00268081
1;-195.882;10.978;0.00268074
1;-195.492;11.0462;0.00264445
1;-195.607;10.0305;0.00260602
3;-200.862;14.4281;0.00256731
4;-199.997;19.285;0.00276327
1;-197.982;20.7532;0.00289413
1;-198.751;21.1157;0.00289792
1;-199.366;20.5085;0.0030317
1;-199.331;20.4436;0.00302324
1;-199.883;20.8915;0.00309102
2;-202.84;22.8183;0.00309843
1;-199.684;21.7321;0.0028416
1;-201.084;21.6107;0.00289555
2;-204.034;22.8371;0.00317745
1;-204.228;22.7965;0.00318801
2;-200.807;20.636;0.00257257
2;-202.755;18.2704;0.00264557
5;-206.12;25.6982;0.00420909
2;-206.01;23.3268;0.00389539
1;-207.433;24.0819;0.00398925
4;-210.324;25.1576;0.00338342
1;-209.263;25.0081;0.00356626
5;-208;23.3546;0.00444528
2;-210.443;20.8189;0.00464345
1;-209.012;20.4136;0.00458736
1;-210.158;21.6378;0.00444633
1;-210.14;21.6108;0.00443431
1;-210.8;21.8809;0.0044902
1;-211.839;22.5239;0.00449002
1;-211.871;22.4399;0.00446894
1;-213.138;21.5818;0.0046784
1;-210.355;19.6066;0.0043732
1;-210.311;19.5568;0.00437287
1;-209.704;20.1311;0.00423904
1;-211.545;20.6637;0.00453791
1;-210.991;21.1081;0.00453606
2;-214.558;24.9816;0.00508942
1;-214.73;24.9658;0.00511113
1;-216.321;26.5439;0.00527698
1;-214.546;25.3152;0.00484117
2;-208.518;24.0064;0.00535307
1;-210.296;24.6722;0.00511613
1;-212.594;25.7066;0.00527843
1;-212.196;25.8046;0.00504916
3;-210.281;24.1428;0.00566269
3;-212.473;21.8905;0.00520419
1;-211.707;22.6039;0.00528892
6;-209.751;26.0813;0.00400765
1;-210.179;26.6997;0.003912
2;-208.214;29.9882;0.0046069
1;-208.115;30.1355;0.00454662
2;-209.684;30.4716;0.00505922
1;-209.998;28.9052;0.00497028
2;-210.244;30.3239;0.00513805
1;-210.322;30.3681;0.00514245
4;-213.674;34.72;0.00652569
1;-209.93;33.0229;0.00610637
2;-211.399;32.2108;0.00541359
1;-206.513;30.6684;0.00503627
1;-207.696;31.8497;0.00504706
6;-216.077;22.4017;0.0029613
7;-212.746;19.2862;0.00150968
1;-212.957;19.0823;0.00147174
8;-212.845;20.8371;0.0013123
5;-198.291;18.7755;0.0012286
1;-197.457;18.9262;0.0011898
1;-196.545;18.3336;0.00109287
2;-196.156;20.301;0.00129966
4;-196.771;12.9234;0.000535077
1;-200.099;14.2791;0.000659006
4;-202.343;9.97102;0.000560491
5;-201.714;17.2861;0.00141498
1;-200.805;18.3058;0.00145441
3;-198.941;16.728;0.00159012
5;-201.423;14.2516;0.00209581
3;-205.131;9.48141;0.00146877
5;-205.797;6.15613;0.000626867
1;-205.599;7.90244;0.000776669
3;-202.773;2.98093;0.000772472
1;-202.797;3.06972;0.000772215
1;-199.91;2.96721;0.000967493
2;-200.959;0.303008;0.000865269
2;-202.21;0.961292;0.000523751
1;-202.211;0.966215;0.00052371
1;-202.436;1.06075;0.000539562
1;-198.992;0.775603;0.00045673
1;-199.256;0.298535;0.000589988
4;-200.206;-4.16688;0.00100063
1;-198.824;-3.01834;0.00115298
1;-199.004;-3.1419;0.00114309
2;-201.809;-4.43655;0.000970081
2;-201.925;-5.87555;0.000785443
1;-204.506;-5.07435;0.000713551
1;-204.012;-5.32103;0.000833182
1;-206.438;-4.84663;0.000877133
4;-201.272;-9.28934;0.0017322
1;-200.857;-9.55319;0.00160917
6;-206.115;-16.5848;0.00136596
5;-199.341;-18.2053;0.00109202
1;-200.032;-18.3956;0.00111693
1;-200.256;-18.2007;0.00105203
4;-203.169;-17.6115;0.0012855
2;-203.687;-16.9554;0.0013694
1;-204.196;-17.2843;0.00141612
2;-205.472;-19.0978;0.00157353
2;-206.845;-18.4532;0.00126966
2;-204.126;-20.5154;0.00141834
1;-207.127;-21.8628;0.00159451
3;-205.253;-19.9196;0.00121319
1;-205.099;-19.1119;0.00112176
1;-204.385;-18.6245;0.00106012
1;-204.234;-18.7891;0.00107897
1;-203.503;-19.3912;0.00115399
2;-206.938;-23.1548;0.00163429
8;-213.137;-10.9677;0.00071663
1;-213.652;-10.1486;0.000689497
1;-212.612;-11.1643;0.000785936
3;-219.699;-8.83634;0.000415887
1;-215.184;-8.31808;0.000315061
3;-220.088;-8.12705;0.00052003
2;-217.218;-11.9647;0.000796186
2;-212.767;-10.1049;0.000507345
1;-211.262;-11.4765;0.000571892
3;-210.702;-10.9506;0.000386607
1;-213.822;-9.68769;0.000298949
5;-218.559;-17.322;0.00107564
6;-210.005;-28.8633;0.00263076
2;-209.257;-27.6434;0.00249195
1;-209.386;-27.299;0.00241753
1;-210.589;-26.6912;0.00233583
9;-212.043;-38.6842;0.00508955
1;-212.929;-39.1327;0.00515091
1;-214.034;-38.9996;0.00516767
3;-212.081;-34.6979;0.00425653
2;-213.381;-37.2552;0.00467776
2;-217.401;-39.109;0.00498881
1;-217.706;-39.5569;0.00505846
1;-219.364;-37.8529;0.00469067
1;-218.993;-38.0368;0.00473337
1;-218.689;-37.5771;0.00460679
3;-218.389;-39.8078;0.00494367
3;-212.372;-42.2091;0.0053996
1;-212.369;-42.1987;0.0053963
1;-212.07;-42.0525;0.0053595
1;-211.346;-42.4593;0.00546745
2;-209.596;-40.0318;0.00483285
2;-211.237;-39.227;0.00465966
1;-208.395;-39.2377;0.00468717
1;-209.618;-39.9637;0.00485221
3;-207.922;-40.6826;0.00498911
1;-207.785;-40.8846;0.00503915
1;-206.832;-40.2037;0.00487623
1;-206.868;-40.0391;0.00483544
1;-205.052;-39.401;0.0046901
1;-204.41;-40.4997;0.00496419
5;-208.672;-32.3193;0.00315201
1;-208.673;-31.8913;0.00306636
1;-213.305;-33.4641;0.00337543
1;-212.276;-33.6771;0.00341859
1;-212.54;-33.8007;0.00344379
1;-211.749;-33.2239;0.00332861
1;-211.076;-34.0744;0.00350393
7;-206.374;-33.6532;0.00383089
2;-208.034;-31.8745;0.00365384
1;-209.423;-30.8869;0.00333948
1;-209.461;-30.8655;0.00332309
2;-207.175;-29.6846;0.00325469
13;-206.339;-31.2172;0.00303789
1;-206.355;-31.2442;0.00304263
2;-207.815;-30.4686;0.00305254
2;-210.518;-26.887;0.00252782
1;-207.267;-25.3635;0.00237619
1;-204.292;-23.6746;0.00205286
2;-201.966;-22.3072;0.00170241
1;-203.253;-20.9278;0.00159936
1;-202.759;-20.5352;0.00161178
3;-199.211;-25.0546;0.00222036
4;-198.127;-23.1586;0.00246557
1;-197;-23.2926;0.00232877
2;-197.689;-25.5842;0.00252863
2;-200.563;-27.0725;0.00295025
2;-206.814;-29.385;0.00310932
1;-206.396;-29.1071;0.00307642
1;-206.36;-29.1098;0.0030808
10;-202.275;-16.3083;0.00233249
1;-200.942;-16.1132;0.00209477
8;-207.372;-6.35309;0.00307349
1;-208.67;-5.19484;0.00280131
6;-204.346;-2.81913;0.00140367
3;-206.305;-5.10683;0.000949638
1;-206.236;-5.36278;0.000973673
1;-206.303;-5.33569;0.000966762
6;-212.692;6.01572;0.00116549
1;-213.257;5.91892;0.00109863
4;-213.953;12.7863;0.00142355
1;-211.921;14.3533;0.00150133
2;-208.995;13.5655;0.00115721
1;-208.608;13.332;0.00118321
3;-210.542;9.61178;0.000926111
2;-204.87;12.1451;0.00116173
1;-203.729;12.0315;0.00108649
1;-204.001;12.4609;0.00110312
9;-202.272;4.81789;0.00209587
2;-201.192;2.91935;0.00237059
1;-201.17;2.62657;0.00226727
1;-201.207;2.83866;0.00227665
1;-200.267;3.38308;0.00241747
3;-207.358;8.46549;0.00233693
3;-205.366;11.3135;0.00181942
1;-205.67;9.39428;0.00176364
4;-199.411;5.37607;0.00251527
3;-205.363;3.92127;0.00326324
4;-200.509;9.9185;0.00360394
8;-209.639;8.15896;0.00163703
1;-210.15;8.4277;0.00162557
1;-209.867;7.75855;0.00156519
2;-211.251;6.78685;0.00168726
1;-210.071;6.54041;0.00171441
1;-210.19;4.88201;0.00181159
2;-211.34;6.13694;0.00146164
1;-209.107;7.00933;0.00129848
1;-209.791;6.77238;0.00133449
1;-208.204;7.37435;0.00115776
6;-205.183;10.0256;0.000620449
2;-204.841;12.1356;0.00080469
2;-204.963;11.0181;0.00067606
1;-204.77;10.9996;0.000668445
1;-206.094;10.6387;0.000692502
1;-204.453;10.2957;0.000590074
1;-201.607;8.63245;0.00056076
2;-200.805;10.9754;0.000911138
1;-199.713;12.0346;0.00100492
2;-195.473;9.03612;0.000686853
1;-195.103;9.47008;0.000809431
1;-198.101;9.42514;0.000739478
1;-196.847;9.80068;0.000867883
1;-198.087;10.7884;0.00082948
1;-196.461;11.4315;0.00102403
2;-192.61;9.91386;0.00125238
1;-191.173;9.1661;0.0010925
1;-191.267;9.09259;0.00108265
1;-191.817;8.12584;0.000893318
2;-194.248;4.47509;0.000819506
1;-193.272;4.15411;0.000804141
1;-192.985;4.04168;0.000830122
1;-195.549;5.90567;0.000822111
4;-194.511;4.91039;0.00107389
1;-194.222;6.14094;0.000953595
1;-194.573;7.00938;0.000934963
1;-193.928;8.77273;0.00111031
1;-195.05;8.71225;0.00101501
8;-198.381;20.4047;0.00240758
1;-198.008;20.9124;0.00250658
1;-197.65;20.6877;0.00251791
1;-195.279;21.332;0.00280689
3;-199.784;19.2874;0.00326096
2;-196.748;21.3495;0.00325427
9;-204.191;13.2134;0.00459105
6;-203.399;21.5367;0.00606505
11;-194.171;8.76984;0.00266076
6;-194.841;-1.46329;0.00166963
1;-195.282;-1.02837;0.00180305
1;-195.281;-1.00554;0.0018079
2;-191.556;0.787331;0.00212667
4;-188.819;1.52264;0.0013333
1;-190.524;0.812115;0.00148857
6;-195.115;-2.49782;0.000515863
2;-195.628;-1.74838;0.00028669
1;-196.435;-1.61165;0.000305126
2;-195.423;-1.17647;0.000149822
4;-192.588;-5.75217;0.000545887
1;-194.095;-4.98919;0.000408882
1;-194.797;-3.98241;0.000338596
1;-194.892;-4.7214;0.000273099
1;-195.985;-4.26875;0.000294919
3;-200.278;0.172717;0.000124723
1;-197.964;0.514653;0.00016376
1;-194.904;1.20255;0.000260593
1;-194.994;1.15198;0.000259961
1;-194.544;1.7614;0.000218552
1;-194.472;1.89026;0.000222639
1;-193.474;2.7741;0.00021141
2;-191.723;2.43603;9.33671e-05
4;-190.247;5.19014;0.000435672
1;-192.098;5.29508;0.000380704
2;-190.583;2.49569;0.000317656
1;-192.616;3.51578;0.000289976
1;-192.701;3.84149;0.000332046
2;-191.968;0.350437;0.000338545
1;-191.936;0.372508;0.000338798
3;-192.407;-4.44527;0.000335503
8;-189.944;-7.28265;0.00018162
4;-194.14;-0.805458;4.43691e-06
3;-198.396;-0.0887412;0.00010811
3;-202.605;5.25634;0.000206288
1;-203.39;6.15055;0.000259058
1;-204.875;7.22079;0.000337056
1;-200.348;8.73006;0.000405935
3;-198.332;9.66801;0.000324314
1;-200.325;8.53521;0.000303676
1;-197.658;9.60857;0.000387909
1;-197.217;10.1958;0.000401675
3;-195.487;6.48921;0.000335636
1;-196.316;6.6465;0.000424344
1;-196.314;6.64314;0.000424389
1;-196.387;6.22875;0.000349824
1;-196.607;5.73297;0.000393808
1;-199.033;4.1362;0.000285304
1;-200.067;2.72809;0.00022536
1;-199.48;2.62484;0.000175373
3;-202.753;5.64853;0.000143051
4;-201.332;0.861001;1.92547e-05
4;-202.083;2.29279;1.66223e-05
1;-203.008;3.87585;5.08594e-05
1;-205.61;2.87382;2.50161e-05
3;-212.168;6.0597;0.000170704
1;-212.659;5.20541;0.000171111
1;-212.265;5.60889;0.000142211
4;-209.94;2.97505;0.000354048
1;-210.037;1.27571;0.000344309
4;-213.24;8.04485;0.00057018
1;-217.274;6.60807;0.000442985
1;-217.788;6.43385;0.000427374
5;-217.701;-1.95676;0.000496473
1;-217.553;-0.285662;0.000541296
1;-217.594;-0.187671;0.000540895
2;-218.977;-1.5644;0.000742787
1;-219.921;-1.1292;0.000702307
1;-223.126;-1.08939;0.000571995
2;-221.717;-2.83454;0.00084384
4;-221.281;-0.0344331;0.000575335
1;-219.673;-1.88606;0.000537514
6;-208.679;7.25311;0.000620005
1;-208.613;7.27595;0.00061573
2;-210.904;6.75968;0.000364295
1;-211.192;6.60932;0.000357541
1;-210.601;6.86078;0.000321925
1;-210.429;6.90587;0.000330441
2;-214.189;10.8968;0.000549443
1;-214.988;9.74061;0.000468086
2;-214.634;10.4427;0.000738179
3;-209.556;7.09698;0.00039821
1;-208.246;5.14349;0.000338024
2;-208.599;9.01125;0.000539023
1;-209.398;7.93371;0.00053858
1;-211.884;8.44;0.000605348
1;-214.294;6.74734;0.00053178
2;-207.564;3.35541;0.000318435
1;-206.114;3.24492;0.000288133
4;-200.055;2.34118;5.92405e-05
1;-198.35;3.42867;0.000122822
6;-196.217;6.83225;0.000175504
2;-197.546;9.5543;0.00035533
1;-200.477;10.8656;0.000482609
1;-200.263;10.8036;0.000497378
3;-194.949;5.70761;0.000203519
2;-189.241;6.57671;0.000144868
1;-189.104;6.6351;0.000148019
1;-188.069;6.19723;0.000130322
1;-191.12;4.22322;6.44291e-05
1;-191.488;4.46543;7.86996e-05
2;-191.575;3.21047;0.000137695
3;-186.323;4.42266;7.14388e-05
1;-186.382;4.62064;7.44171e-05
1;-185.619;4.35922;6.98237e-05
1;-185.823;4.54172;7.17472e-05
