Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.3;2;10000

0
0

C;E;M;m2
62;-103.062;-1.53421;0.790917
1;-103.085;-1.55733;0.791086
55;-105.056;57.1297;0.802713
1;-104.917;57.107;0.80255
11;-102.991;55.2239;0.75856
61;-103.874;-1.28738;0.761931
26;-101.266;27.855;0.66186
59;-106.764;-19.4103;0.698496
57;-106.949;53.4976;0.71566
1;-106.867;53.499;0.71521
48;-109.291;24.0669;0.781513
62;-111.666;-57.505;0.807817
64;-111.666;44.4196;0.807817
40;-109.545;0.0518939;0.768583
52;-102.993;52.133;0.664738
52;-99.9615;-4.52511;0.597593
53;-106.409;-52.1576;0.694791
7;-109.455;-57.0386;0.799244
64;-109.455;54.8029;0.799244
45;-107.602;43.0693;0.787604
63;-106.935;-48.9297;0.781898
1;-107.109;-49.0517;0.784495
61;-112.495;49.1734;0.834462
1;-112.429;49.0468;0.832893
29;-104.342;17.0461;0.682534
56;-102.568;38.3177;0.660736
62;-101.3;-47.8923;0.647081
3;-97.9611;-50.1743;0.668132
19;-99.1393;-52.4079;0.681789
45;-101.231;-27.8625;0.753705
1;-101.161;-27.916;0.752852
62;-101.077;-7.50333;0.752525
63;-102.098;-25.4628;0.761031
61;-101.879;55.5104;0.761303
2;-102.663;55.4754;0.763316
38;-93.4702;13.4943;0.50968
2;-90.5069;11.469;0.487491
41;-95.0741;-41.675;0.540335
59;-93.0635;43.2979;0.520446
42;-94.3669;-13.1265;0.666319
59;-99.8752;41.7702;0.716411
64;-99.8752;-51.174;0.716411
60;-99.4575;48.7181;0.712677
2;-99.1031;48.0323;0.702997
23;-100.097;54.4156;0.730373
61;-97.3803;-38.2455;0.715732
44;-95.5604;-51.0161;0.706181
61;-99.9934;53.495;0.736664
64;-99.9934;-50.3192;0.736664
64;-99.9934;50.284;0.736664
1;-99.9037;50.2593;0.73988
62;-102.235;-53.8272;0.758544
1;-101.613;-53.7097;0.757192
58;-98.3567;0.501016;0.745047
1;-99.5597;0.914311;0.755206
1;-99.2592;0.789655;0.752149
1;-99.227;0.855369;0.751949
1;-99.2625;0.869211;0.752083
62;-97.9368;-19.2377;0.743364
1;-96.6341;-17.7356;0.73752
63;-96.541;31.5158;0.736837
56;-95.4949;40.2056;0.725777
4;-97.1162;36.8237;0.715869
1;-96.7126;36.5663;0.719915
11;-99.2378;23.3036;0.629234
46;-87.5798;35.5851;0.473989
1;-87.6405;35.7017;0.476346
26;-91.3067;50.9504;0.641915
1;-93.7067;51.5184;0.653843
62;-96.5382;-48.9907;0.690609
1;-94.4818;-49.3006;0.682166
51;-94.0881;13.6425;0.681358
5;-98.5294;7.533;0.721869
1;-99.4548;7.40555;0.728694
64;-99.4548;-17.1627;0.728694
1;-100.286;-17.3593;0.735784
64;-100.286;13.109;0.735784
1;-100.32;13.9169;0.738985
5;-101.411;20.3997;0.720156
25;-100.044;42.8378;0.585418
1;-99.7732;42.223;0.579278
60;-96.5463;-46.562;0.536111
16;-99.21;-45.8449;0.704859
61;-97.7292;6.08031;0.687452
62;-97.3565;-25.0304;0.681604
1;-97.3831;-25.0934;0.681212
63;-97.2514;31.3648;0.679925
2;-98.3862;30.4452;0.685701
46;-97.4497;48.6217;0.682323
1;-98.0291;48.4873;0.687726
59;-100.436;-42.8567;0.715279
56;-97.6208;-17.7994;0.683604
7;-95.4673;-7.62972;0.680093
57;-96.6867;-41.1638;0.704012
49;-91.2801;33.6016;0.604595
1;-96.1129;33.5149;0.627802
59;-95.3186;-42.1423;0.587245
2;-95.2814;-42.7431;0.596261
38;-94.7383;2.76917;0.543037
1;-94.2894;2.42613;0.542607
52;-98.7002;47.6804;0.65628
61;-99.0656;-38.4339;0.661904
61;-96.8668;41.9827;0.641076
55;-87.7316;-44.0932;0.527121
3;-91.61;-46.267;0.594288
60;-94.3733;47.9922;0.629823
4;-101.01;48.6232;0.697553
35;-101.309;6.79801;0.617614
61;-100.955;-12.6427;0.608267
52;-103.645;-46.9333;0.675341
59;-101.849;50.0616;0.656465
62;-99.5176;-47.511;0.640322
61;-103.01;38.9691;0.664912
1;-103.295;38.7576;0.663485
39;-106.194;49.6687;0.692929
40;-105.805;40.8101;0.689755
63;-104.808;-15.2848;0.678797
30;-104.678;-47.2831;0.73803
63;-102.27;53.9467;0.718187
1;-102.766;53.9134;0.718104
52;-100.243;-7.75159;0.696005
42;-105.159;46.2928;0.748344
1;-105.577;46.4715;0.748411
44;-100.006;-12.7403;0.708952
61;-101.588;-46.3831;0.723995
44;-98.3081;-42.2932;0.663101
51;-83.5814;-10.7717;0.476215
41;-79.1887;40.2231;0.431862
41;-84.7199;-13.594;0.441936
1;-84.7434;-13.6435;0.441288
4;-88.8282;-10.3636;0.512622
41;-97.075;-50.9263;0.633564
23;-96.0029;-43.1251;0.696797
7;-97.7496;-37.1408;0.690877
27;-99.5965;-48.0713;0.56502
46;-106.349;-10.7121;0.684972
41;-107.162;42.7338;0.74199
62;-107.479;-30.2922;0.744517
3;-104.06;-32.8029;0.730702
56;-102.151;-22.0827;0.659491
3;-98.5541;-18.6947;0.602366
1;-98.4744;-18.7586;0.602782
1;-98.5022;-18.654;0.606641
59;-101.849;21.9263;0.643432
55;-104.6;-53.4383;0.701175
1;-104.755;-53.49;0.70286
59;-99.7128;39.8397;0.658354
1;-99.4498;39.6329;0.656847
60;-102.873;-23.2067;0.691666
56;-102.432;-37.4337;0.700184
2;-102.449;-36.7558;0.708863
4;-102.64;-32.9098;0.708154
62;-107.071;16.8256;0.744374
64;-107.071;-3.91612;0.744374
63;-106.021;-29.2054;0.733339
58;-103.003;53.4439;0.708241
58;-103.768;-34.8825;0.71829
1;-102.103;-33.2259;0.711789
21;-98.9855;-8.26554;0.721051
1;-99.5713;-8.70342;0.721728
58;-98.5114;-50.954;0.693103
26;-103.355;-46.823;0.652315
29;-102.174;-51.0095;0.696038
6;-98.5032;-46.3913;0.62071
58;-98.1364;45.9294;0.629534
60;-103.56;-5.73631;0.725788
60;-100.585;-42.8736;0.705046
63;-100.472;24.3839;0.703985
62;-101.569;-49.3488;0.713626
64;-101.569;31.8256;0.713626
49;-99.718;46.3144;0.63208
32;-100.195;46.1692;0.667661
46;-87.6576;22.6499;0.491874
55;-81.2388;-22.556;0.453519
30;-82.9826;-47.3312;0.547037
59;-88.8922;49.5799;0.60139
60;-87.9412;-49.3401;0.594667
57;-88.9557;40.1002;0.596606
1;-89.5536;39.9143;0.600234
1;-90.2396;40.6984;0.604942
1;-90.412;40.2255;0.598575
1;-90.5736;40.0015;0.600376
54;-92.3584;-48.1103;0.627147
62;-88.6432;39.3016;0.594779
2;-90.1152;39.3545;0.622332
57;-94.6404;10.1667;0.684325
1;-93.9003;10.4108;0.680554
53;-93.1791;50.2494;0.664025
60;-89.8091;-22.1614;0.635814
59;-90.001;27.706;0.622869
34;-95.9969;-14.7742;0.63199
57;-96.1766;45.6941;0.606087
1;-97.296;46.172;0.610121
59;-99.1124;-11.5109;0.658942
56;-98.9396;-37.7686;0.685576
58;-97.1259;49.0487;0.657319
36;-95.0635;15.0301;0.657867
1;-95.1423;14.1489;0.675638
1;-93.7345;13.3009;0.667077
61;-94.1764;-40.2476;0.671311
1;-94.2506;-40.1896;0.671303
11;-94.985;-28.1428;0.644555
57;-91.382;49.1003;0.588865
52;-91.6045;-21.647;0.591945
30;-87.2234;23.1672;0.409133
39;-89.0636;41.6892;0.505713
39;-82.6969;17.5121;0.374783
2;-82.2725;16.7431;0.373869
55;-87.1381;-4.07632;0.424166
15;-91.9434;-22.6618;0.608073
49;-98.1976;46.9565;0.686553
1;-97.5435;47.2831;0.686468
1;-95.7007;45.8352;0.654945
1;-95.8861;45.8996;0.670837
59;-93.721;-5.40517;0.660771
45;-98.5494;48.8077;0.677616
57;-97.4671;-6.73526;0.682317
59;-94.4236;36.0797;0.649936
1;-95.2726;36.5765;0.657547
1;-96.415;36.7202;0.674274
61;-96.9504;-52.8607;0.684156
21;-104.188;-43.2914;0.62723
58;-99.8086;16.6774;0.568714
7;-100.751;22.589;0.584556
56;-107.861;-52.5155;0.689355
16;-112.137;-56.8531;0.80532
64;-112.137;51.5461;0.80532
1;-111.514;51.2738;0.804738
61;-110.693;-46.8088;0.798134
50;-102.916;17.1761;0.749291
53;-95.6654;41.2286;0.577417
53;-87.0208;-38.1379;0.465087
54;-95.3848;46.9953;0.542013
32;-94.1611;34.6822;0.618818
52;-98.9142;33.4782;0.691294
13;-97.7427;44.2281;0.644772
33;-97.375;9.89236;0.678171
22;-100.667;34.0812;0.676178
62;-100.553;-50.7454;0.675253
2;-101.016;-51.1638;0.67919
38;-100.917;-12.6863;0.709698
2;-100.944;-9.84415;0.716457
63;-101.922;8.88659;0.729984
53;-100.614;-54.7689;0.736407
63;-99.9591;51.831;0.730799
46;-91.4233;-3.69964;0.616294
4;-96.6206;-9.52139;0.659786
2;-98.5849;-11.1774;0.680306
60;-97.3476;29.1677;0.658278
60;-97.9462;-47.3698;0.661933
1;-98.2542;-47.4389;0.664226
1;-99.9967;-47.6603;0.676634
57;-101.426;-11.8831;0.687387
13;-104.841;-27.8239;0.780404
62;-103.094;24.9152;0.762803
22;-99.5019;1.91594;0.685304
62;-99.9265;-18.8977;0.689196
1;-99.1073;-19.1078;0.686707
1;-99.3568;-19.5285;0.688473
58;-98.9282;-32.2915;0.690362
42;-106.245;-54.6637;0.748664
64;-106.245;55.3085;0.748664
60;-108.021;-26.5995;0.74759
4;-111.126;-23.9273;0.772305
23;-107.231;7.25953;0.720359
48;-106.633;55.2051;0.744207
61;-106.859;-28.579;0.745913
51;-106.158;-52.2293;0.736374
64;-106.158;54.7581;0.736374
46;-101.981;11.1599;0.708579
4;-102.989;15.7032;0.719734
63;-102.118;26.4659;0.712244
62;-101.218;12.2748;0.700146
59;-101.961;41.1845;0.715936
63;-99.2155;-31.2656;0.691699
47;-100.677;-52.0693;0.731543
20;-101.795;-36.0993;0.635401
54;-101.471;47.5062;0.581419
2;-100.515;46.5267;0.54757
1;-98.2751;46.016;0.538226
52;-99.6297;-31.3581;0.611072
55;-99.6041;48.4005;0.574395
59;-96.0434;-45.2593;0.544956
54;-98.0364;45.779;0.558717
1;-96.7921;45.2926;0.553451
51;-101.285;8.94249;0.631823
59;-96.0276;17.6584;0.561036
19;-96.9237;39.1144;0.673446
60;-95.4803;-52;0.660363
2;-98.5732;-54.1518;0.717132
44;-102.167;-20.8992;0.674401
59;-103.808;-26.0921;0.713128
44;-96.8123;34.1632;0.645243
50;-101.442;42.9344;0.673951
52;-95.7587;24.1196;0.626617
1;-94.888;24.2625;0.621082
59;-99.921;-46.6638;0.671969
4;-101.118;-45.7725;0.704016
63;-98.8254;52.8694;0.682428
12;-98.9682;50.1335;0.642559
62;-103.212;-52.4471;0.686528
31;-98.6174;-31.3873;0.713908
7;-93.4505;-22.3067;0.575915
60;-99.4853;48.0808;0.662019
1;-100.791;48.4898;0.671958
1;-101.011;47.3142;0.652385
1;-99.2875;47.6669;0.65014
12;-101.495;38.7299;0.644849
62;-98.4622;-40.4158;0.620163
1;-100.441;-40.0569;0.625785
1;-100.414;-40.0148;0.625631
45;-92.7476;25.0541;0.559692
60;-97.8121;-17.495;0.601315
37;-102.363;-52.5162;0.675339
62;-102.562;43.1287;0.680859
7;-104.236;48.7863;0.755307
64;-104.236;-39.6271;0.755307
60;-101.949;51.848;0.739455
63;-101.658;-54.2209;0.737519
62;-95.4115;52.9455;0.684403
60;-102.817;-44.2404;0.757761
18;-100.608;-46.044;0.583392
43;-103.795;15.685;0.587859
51;-101.694;-49.0056;0.586357
2;-100.166;-47.9472;0.561419
26;-96.4566;-39.1619;0.712236
61;-91.9532;52.7001;0.678052
1;-92.6225;52.8608;0.682196
23;-97.38;41.6825;0.643781
1;-98.1425;41.7876;0.649748
61;-104.04;-52.7445;0.697329
55;-99.6703;28.5641;0.618152
27;-102.586;-5.64677;0.677065
62;-102.464;-0.719755;0.67576
51;-97.5153;-50.0627;0.614516
2;-97.4216;-49.9149;0.614683
3;-93.7591;-48.2827;0.570306
59;-91.4374;44.6613;0.547954
25;-97.3811;50.9732;0.696161
60;-91.8014;-48.4867;0.645819
1;-94.3191;-49.206;0.666513
24;-93.4262;-48.3557;0.616124
40;-99.5759;-32.6384;0.672793
1;-99.2363;-32.3411;0.672735
36;-100.824;11.1766;0.665579
42;-94.1724;-41.8381;0.676138
4;-89.3504;-42.1455;0.605645
1;-89.2067;-41.5401;0.609051
15;-88.0746;-46.7369;0.558595
60;-95.4049;42.5807;0.620008
2;-93.2436;40.8486;0.600141
52;-94.5545;-38.1258;0.597058
54;-95.378;-7.5104;0.59673
61;-95.1461;32.0973;0.593739
62;-95.7921;-9.48381;0.601518
1;-95.4233;-8.95937;0.602603
22;-93.203;18.393;0.555166
3;-88.8115;19.866;0.519135
54;-97.0599;-49.8765;0.672093
1;-97.2491;-49.9439;0.673629
50;-98.1174;16.1374;0.672995
63;-98.4869;-14.9131;0.677393
60;-99.963;-27.8995;0.703363
55;-96.7485;50.7108;0.6309
1;-94.2444;50.0194;0.613008
55;-98.9551;-12.9441;0.646323
10;-104.616;-22.1461;0.735367
62;-104.8;54.401;0.733349
41;-95.9628;22.8043;0.573095
53;-92.7131;6.60213;0.485269
53;-90.9204;-7.63725;0.48282
1;-90.5567;-7.85073;0.479562
56;-91.754;-29.6588;0.527776
1;-91.4519;-29.5259;0.526111
52;-102.873;53.0749;0.726414
7;-104.232;54.1493;0.717485
51;-101.199;-5.19541;0.683272
59;-100.631;32.9584;0.652814
1;-100.449;31.6472;0.628124
1;-101.118;32.7338;0.651297
58;-104.442;12.8013;0.721701
1;-105.131;13.1752;0.729948
15;-107.984;-6.87968;0.7795
43;-102.545;43.571;0.686194
15;-107.177;52.596;0.710384
1;-107.026;52.5569;0.708879
56;-104.406;-28.6229;0.702728
1;-103.972;-28.2638;0.699093
62;-103.067;35.9879;0.692479
1;-101.103;35.498;0.675738
61;-102.134;-35.8091;0.684322
48;-105.86;35.8858;0.67079
60;-102.977;-48.9221;0.639293
14;-101.959;-42.7459;0.73245
11;-104.537;-49.9342;0.734981
56;-103.576;25.6747;0.754306
58;-103.587;41.7493;0.766009
1;-102.647;41.3558;0.765041
25;-99.7316;17.343;0.731404
62;-104.249;26.9969;0.765069
23;-100.846;0.172876;0.669349
48;-107.279;55.4352;0.77707
1;-107.749;55.6958;0.782477
61;-109.215;-2.67869;0.794711
64;-109.215;-36.5226;0.794711
63;-106.856;-2.40594;0.771775
1;-106.508;-2.05789;0.766339
49;-101.115;48.7926;0.701063
34;-103.048;48.041;0.697057
45;-107.905;-6.20032;0.726257
59;-104.485;42.0366;0.657489
54;-106.686;27.3332;0.751185
64;-106.686;-21.0164;0.751185
55;-101.087;50.7265;0.628435
61;-101.218;-34.8973;0.627721
3;-100.489;-31.4662;0.588446
55;-102.395;-12.6696;0.635755
61;-102.488;-9.39418;0.644951
1;-102.651;-9.22382;0.645807
61;-105.112;-22.6776;0.668497
61;-97.9748;-12.3954;0.619999
55;-99.5647;-34.8587;0.592027
19;-93.9744;-11.145;0.653046
56;-97.7982;-45.3781;0.676467
1;-97.812;-45.377;0.676531
14;-96.983;-43.9559;0.500292
37;-103.153;-9.26811;0.635807
57;-104.214;47.669;0.68641
44;-104.643;-7.3227;0.684475
1;-104.533;-7.07004;0.681049
2;-103.145;-5.76427;0.674056
2;-105.539;-3.75064;0.668713
35;-103.725;41.8403;0.5832
35;-104.038;50.8344;0.722526
61;-107.005;-15.2017;0.761681
1;-106.79;-15.0956;0.76006
52;-101.137;-54.4487;0.753365
14;-98.652;-43.6711;0.570584
1;-96.8278;-43.1882;0.554677
34;-97.4074;-41.5315;0.644289
62;-95.1951;28.6453;0.626952
62;-97.1298;-37.126;0.643811
63;-97.7625;45.084;0.6491
53;-101.501;20.0387;0.710836
63;-99.5519;8.066;0.692774
63;-100.494;-23.1914;0.69963
35;-103.856;-53.0632;0.72081
63;-105.48;43.9939;0.735178
62;-100.256;-50.1308;0.672699
61;-105.17;15.1709;0.750236
60;-103.301;-54.42;0.724756
61;-105.904;41.9185;0.749829
1;-105.543;41.5043;0.749309
62;-103.548;-30.8277;0.731628
62;-104.425;33.4005;0.73903
64;-104.425;-43.482;0.73903
64;-104.425;27.9829;0.73903
62;-106.694;6.33287;0.762251
1;-106.339;5.97717;0.759067
63;-104.989;-29.8949;0.742725
14;-104.918;-43.833;0.75379
1;-105.196;-44.5917;0.760504
46;-98.0919;-35.7548;0.610283
1;-100.421;-36.8064;0.626711
36;-103.944;-56.5688;0.787236
41;-98.8911;-24.2356;0.681807
62;-96.8222;-6.63629;0.65949
57;-100.22;53.0531;0.706727
63;-101.393;-29.8678;0.715139
54;-100.213;-36.9358;0.716571
48;-106.719;-47.0034;0.778368
61;-103.118;16.8151;0.738921
1;-103.455;17.0566;0.73856
61;-101.212;42.9095;0.718115
3;-99.2826;40.8317;0.709471
1;-99.9064;40.838;0.71643
21;-96.7327;49.837;0.615912
54;-95.455;-16.8549;0.609226
32;-100.856;-50.2072;0.764583
22;-94.4044;-24.2812;0.547039
48;-101.15;48.903;0.653352
55;-98.5427;-2.16735;0.620262
43;-102.423;50.3872;0.67958
52;-101.73;4.78061;0.655197
38;-101.266;51.4797;0.70831
48;-101.078;27.4974;0.698739
53;-96.981;36.2233;0.602396
30;-92.3991;-9.44156;0.537832
50;-92.9952;-41.3663;0.582094
51;-91.8619;-2.43239;0.509007
24;-97.7029;30.7161;0.653732
60;-96.901;-35.1433;0.638666
59;-96.7661;52.8521;0.68733
21;-91.3692;40.8501;0.618443
44;-99.8918;-18.4806;0.688199
40;-105.414;-54.8347;0.754032
3;-105.802;-54.4907;0.733596
21;-102.887;-46.4983;0.781891
4;-102.405;-48.0975;0.749653
63;-102.278;30.0913;0.748477
1;-101.842;30.2253;0.742286
11;-104.356;37.6135;0.654924
63;-105.835;-27.8166;0.676558
17;-100.377;-45.1206;0.720963
64;-100.377;50.072;0.720963
43;-98.6461;29.9695;0.655079
62;-97.8829;-23.8652;0.645359
16;-101.069;-6.89382;0.695217
63;-100.812;-17.8986;0.692749
9;-105.753;-8.91986;0.777592
62;-105.806;-31.0107;0.771694
1;-106.981;-32.0057;0.774544
64;-106.981;39.2979;0.774544
1;-107.716;39.2362;0.78863
61;-107.219;23.8306;0.782367
29;-101.633;46.5762;0.612753
58;-100.149;-47.8844;0.592863
61;-102.164;41.0724;0.629784
58;-103.431;-45.0221;0.62975
1;-103.526;-45.0219;0.633293
61;-102.741;48.3426;0.624394
61;-103.098;-41.693;0.630205
54;-96.8871;31.7764;0.567145
1;-96.949;31.9662;0.569006
11;-99.5046;41.7641;0.616722
2;-99.0713;40.8048;0.592784
4;-100.899;38.887;0.60906
53;-100.91;-42.6791;0.665398
60;-102.22;47.7393;0.675218
60;-102.957;-26.1276;0.689205
3;-97.1671;-26.4782;0.616054
58;-96.9766;49.3686;0.610258
1;-99.2776;50.4835;0.637537
33;-99.7789;40.6509;0.671566
2;-102.191;41.7436;0.700672
14;-104.325;30.1161;0.75302
63;-102.948;-22.2462;0.741028
37;-102.445;-51.8958;0.688845
24;-99.0209;-37.353;0.690966
52;-97.6267;-31.1931;0.662536
59;-97.8808;49.4776;0.663897
4;-92.5431;49.116;0.630294
48;-80.3725;-18.2882;0.515522
45;-88.5056;-46.1564;0.623914
5;-91.6741;-44.3903;0.647114
31;-92.2749;-49.2248;0.65146
1;-92.7596;-49.1575;0.653701
1;-91.4155;-48.7587;0.644098
28;-89.0806;-44.4131;0.591376
60;-93.954;49.9936;0.616657
59;-94.592;-41.7149;0.631661
41;-94.3116;-35.3397;0.576073
1;-93.8734;-35.1445;0.565415
59;-90.3199;44.6326;0.544171
53;-92.4643;-33.6311;0.56443
56;-94.214;-2.28591;0.564966
35;-100.918;-46.7894;0.683435
61;-99.6882;50.2426;0.672617
62;-98.3071;-49.9882;0.662694
52;-95.4505;21.4335;0.646737
62;-97.0061;-9.49865;0.658595
1;-96.9394;-9.29671;0.660216
58;-97.1717;-18.021;0.640044
36;-96.8277;-49.3591;0.603056
38;-99.8524;-15.8206;0.680724
1;-98.7236;-16.405;0.666676
45;-95.4673;-52.0511;0.664297
58;-91.6991;35.5124;0.60673
1;-91.6824;35.5368;0.606228
56;-93.3587;8.01862;0.624691
1;-93.4233;7.65163;0.621655
20;-93.491;30.8242;0.688444
62;-93.9656;-19.0369;0.693574
2;-94.4524;-21.4193;0.686989
1;-94.3721;-21.5607;0.686419
59;-96.8323;53.5955;0.72286
1;-97.3875;53.5295;0.722541
1;-97.385;53.5258;0.722487
54;-86.5451;-25.0042;0.620208
59;-81.6517;4.55759;0.579486
56;-78.911;0.653816;0.538374
57;-87.0961;-40.7964;0.598145
56;-82.2549;44.4613;0.559411
50;-82.59;-16.4539;0.58231
13;-77.6623;-29.7837;0.534773
56;-73.817;45.1399;0.498595
60;-77.583;-46.1111;0.519583
2;-74.3894;-44.8294;0.491154
1;-75.686;-45.3337;0.502862
29;-86.3787;-30.4044;0.600657
62;-82.3274;45.494;0.571276
54;-81.0821;-37.693;0.543717
15;-81.9568;-22.511;0.53419
33;-83.2337;25.4729;0.546895
57;-85.3375;-10.0327;0.572008
49;-95.5856;51.6013;0.654526
54;-90.8669;-18.4281;0.602659
1;-90.169;-19.0632;0.599663
5;-89.6401;-14.4076;0.56795
1;-89.7451;-14.556;0.569456
1;-90.8864;-15.0029;0.579508
11;-91.0614;-2.12741;0.545747
1;-91.0789;-2.19018;0.54609
18;-91.6672;25.0028;0.617174
51;-95.5738;45.5142;0.700272
57;-91.8568;21.0464;0.684633
53;-91.8126;45.0008;0.659431
61;-89.143;-37.9941;0.6229
1;-89.4676;-38.2085;0.622043
2;-90.9466;-39.8412;0.628208
58;-92.0317;51.2836;0.67095
61;-96.6638;-29.2914;0.710198
50;-94.2179;41.4109;0.68887
13;-90.8048;47.4175;0.630638
52;-101.762;-11.5378;0.761568
19;-94.2488;13.722;0.690315
1;-96.1252;14.4833;0.700894
24;-91.3546;36.2079;0.623378
58;-93.0769;-52.0671;0.670572
62;-93.0146;51.799;0.670181
15;-95.0238;46.0429;0.675624
12;-96.2632;34.454;0.644397
49;-100.14;40.7685;0.706849
59;-99.2728;-52.5719;0.694254
3;-99.5877;-50.8845;0.675568
59;-101.903;46.7392;0.703089
63;-102.175;-53.3964;0.70522
1;-102.443;-53.5312;0.708978
64;-102.443;46.632;0.708978
64;-102.443;-46.5746;0.708978
63;-101.579;39.1502;0.702347
1;-101.567;39.1061;0.701646
62;-100.725;-50.5902;0.692006
62;-101.5;48.9725;0.699648
53;-103.859;-21.3698;0.733822
39;-105.373;26.0975;0.744806
1;-101.913;26.1519;0.718403
1;-102.473;26.7917;0.73054
35;-92.7931;-17.2537;0.662102
26;-94.3626;-45.1125;0.685149
63;-97.5942;51.6376;0.713821
46;-101.234;2.90158;0.7279
1;-100.467;1.75351;0.7261
32;-96.0417;38.9377;0.622779
60;-98.7656;-46.897;0.659695
1;-98.6399;-46.8821;0.657499
13;-99.2285;-36.2591;0.670553
15;-104.714;-50.8372;0.786143
63;-104.398;55.0727;0.783743
60;-101.194;-2.33906;0.738436
28;-102.15;30.6607;0.748408
63;-99.3959;-33.2898;0.728754
63;-101.776;35.7224;0.745447
50;-100.691;-29.2677;0.745793
62;-99.6321;46.5538;0.738778
60;-103.287;7.21671;0.754291
1;-102.646;6.6985;0.756328
38;-101.223;-39.2294;0.671381
63;-103.217;32.0966;0.690225
3;-102.72;28.9145;0.652365
5;-103.591;34.0456;0.707861
47;-108.586;50.655;0.778148
7;-108.339;45.8122;0.761761
35;-105.984;-0.23155;0.685555
56;-105.736;-49.2191;0.675351
53;-101.629;26.6195;0.641629
33;-108.715;-17.2924;0.770658
1;-107.999;-17.0435;0.76004
14;-102.705;-0.995554;0.723355
1;-102.681;-0.974177;0.723155
62;-98.7911;35.2741;0.683739
2;-97.5477;33.4336;0.656595
1;-97.5104;33.4317;0.656333
58;-102.732;-53.4139;0.71602
1;-102.767;-53.4813;0.717488
1;-102.14;-53.3482;0.715311
41;-104.075;-15.865;0.691701
62;-104.098;19.7079;0.690492
60;-103.918;39.6514;0.71856
50;-93.2144;-33.9766;0.628511
48;-92.0119;42.4784;0.590857
1;-92.0243;42.5276;0.591802
6;-93.5713;41.1255;0.62485
1;-93.375;41.3431;0.62343
10;-95.126;34.8489;0.620959
1;-93.8979;34.3967;0.61218
59;-94.6334;-13.2521;0.573233
54;-92.7817;46.9332;0.626183
49;-89.0324;-1.37919;0.549356
36;-91.9855;45.5027;0.657344
52;-91.3949;18.401;0.628888
1;-90.7651;17.6463;0.625535
62;-91.4791;-10.2757;0.635334
10;-91.6184;-23.7504;0.612068
5;-92.2477;-21.0965;0.629131
37;-84.9267;26.5555;0.524701
37;-90.0197;47.9794;0.586833
54;-86.057;-39.7869;0.49532
53;-85.3481;42.6096;0.502623
51;-86.9496;-14.636;0.532191
55;-89.6195;-21.5894;0.594287
60;-92.3293;24.571;0.617709
2;-92.022;25.4749;0.626599
26;-88.1309;-8.60737;0.578064
2;-88.344;-11.5853;0.560468
59;-89.3008;13.8287;0.571247
6;-87.1041;20.2255;0.572583
4;-86.5376;22.6752;0.552624
2;-90.129;23.9972;0.602223
11;-93.6106;36.7463;0.71173
1;-95.1963;37.2726;0.722931
63;-96.288;-13.0849;0.731302
60;-95.1986;54.0784;0.718387
3;-96.1044;54.251;0.731971
1;-98.1124;54.5685;0.737341
61;-96.5918;-30.6555;0.723156
54;-93.703;-40.8423;0.672728
1;-93.8873;-40.8895;0.670994
62;-94.9942;50.8228;0.680471
1;-94.7029;50.7348;0.679111
1;-95.3586;50.9329;0.681594
60;-94.9488;-50.6618;0.691768
61;-96.6211;21.8846;0.7078
1;-95.5837;22.4731;0.707538
1;-95.54;22.4122;0.707019
1;-92.619;23.2999;0.699121
19;-94.0421;-1.37852;0.640096
43;-97.1597;49.7188;0.648653
61;-97.129;-49.4637;0.646036
1;-95.9826;-49.2304;0.637083
53;-96.214;17.2396;0.661963
2;-97.0473;14.912;0.666071
39;-96.358;52.807;0.707234
61;-96.825;-48.2467;0.711574
28;-99.2135;-27.3157;0.72583
60;-99.4054;53.8245;0.720199
63;-101.27;-49.3845;0.738666
49;-96.4328;20.8147;0.618827
15;-91.5557;4.4468;0.660745
44;-102.313;-46.2012;0.782566
64;-102.313;31.1998;0.782566
63;-102.528;3.64043;0.784364
1;-102.797;3.75971;0.786018
57;-99.8354;-55.4419;0.751018
63;-100.921;27.4988;0.760458
60;-103.42;38.8368;0.785372
5;-104.861;34.3984;0.775652
63;-106.524;2.098;0.790762
10;-107.832;11.9848;0.785779
64;-107.832;42.7555;0.785779
1;-107.797;42.7637;0.785571
61;-105.372;19.5689;0.764366
2;-106.613;20.9212;0.775436
8;-107.822;27.9479;0.837633
34;-102.632;-15.5137;0.664098
61;-102.601;44.5383;0.658732
2;-103.073;44.2739;0.679362
55;-104.147;-32.18;0.687651
50;-99.5113;40.0569;0.556593
55;-99.4465;-2.28886;0.557884
2;-99.1119;-4.20238;0.564241
48;-102.629;-50.3211;0.647645
61;-103.862;26.9428;0.668287
63;-103.414;-31.8681;0.663492
63;-104.055;30.8791;0.670561
31;-104.113;54.3705;0.743006
1;-103.905;54.2688;0.739747
3;-104.392;54.5546;0.739599
2;-104.904;54.4681;0.742297
63;-101.495;-44.3163;0.71444
1;-101.412;-44.4454;0.713616
1;-102.257;-44.8157;0.713541
42;-97.8421;6.21979;0.577097
55;-97.1088;45.0532;0.584906
58;-102.789;-28.6246;0.658054
59;-108.123;-6.96634;0.735086
42;-109.569;-53.0737;0.813258
64;-109.569;53.5391;0.813258
64;-109.569;-49.2825;0.813258
