Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.1;2;10000

0
0

C;E;M;m2
1;-5206.45;2087.46;0.399303
2127;-5203.67;491.236;0.324854
1;-5204.01;489.99;0.324589
1890;-5206;1959.29;0.322522
2540;-5221.18;-1147.49;0.380394
31;-5221.67;-1107.07;0.376156
2752;-5170.03;805.07;0.347542
1;-5169.62;804.924;0.347583
1163;-5129.18;2205.67;0.42977
1;-5133.75;2205.95;0.430096
1;-5134.87;2204.95;0.429825
3;-5137.33;2208.12;0.430671
3;-5139.02;2206.72;0.430378
2807;-5171.64;-1301.79;0.435523
2880;-5150.14;2216.52;0.453334
2659;-5121.44;-1962.59;0.431714
3027;-5223.05;1946.65;0.470558
1;-5223.18;1946.64;0.470649
4;-5223.66;1942.07;0.469095
1845;-5202.43;1814.44;0.395451
21;-5196.92;1831.99;0.395605
1;-5197.09;1832.06;0.395619
2746;-5121.22;-2158.11;0.367151
1138;-5181.6;-1152.42;0.335163
2639;-5173.96;1334;0.342932
647;-5172.88;2119.01;0.430973
61;-5184.47;2167.8;0.435623
2818;-5130.7;-2301.96;0.429399
33;-5118.29;-2302.59;0.426066
2022;-5085.05;376.954;0.349829
1;-5086.41;377.158;0.349944
1998;-5124.79;2003.21;0.331172
2148;-5096.55;-1044.43;0.376654
1884;-5066.41;-2179.25;0.407645
2892;-5102.39;2224.47;0.414637
2;-5103.78;2226.09;0.415006
1;-5103.76;2226.06;0.415008
2896;-5092.7;-2040.06;0.411395
2665;-5101.74;439.218;0.418429
8;-5101.57;432.882;0.420381
2;-5103.66;433.487;0.419447
2801;-5127.96;903.647;0.429902
3;-5130.71;900.201;0.429708
2568;-5143.61;-2331.26;0.421855
1912;-5185.99;-317.479;0.429785
2859;-5203.29;-452.1;0.410341
2648;-5226.17;-1890.29;0.482757
827;-5191.51;-707.541;0.376598
101;-5185.05;-563.572;0.378046
1;-5185.54;-563.809;0.378195
2276;-5179.81;2071.52;0.339332
2561;-5105.85;-1925.81;0.286371
2498;-5079.43;2005.2;0.318389
982;-5075.23;1421.67;0.389938
3;-5076.16;1422.74;0.390971
2717;-5021.39;-881.07;0.333691
2346;-5043.1;-998.428;0.337175
1;-5042.4;-998.33;0.337009
1;-5042.56;-998.421;0.336951
1551;-5025.45;1366.93;0.347386
1;-5025.13;1367.06;0.347365
2485;-5053.3;-2111.24;0.345552
2627;-5072.61;1645.88;0.375717
2539;-5090.8;-2171.59;0.377733
1;-5090.42;-2170.78;0.37751
2795;-5139.84;1906.57;0.394256
336;-5157.03;1530.16;0.365103
2389;-5138.57;-2071.33;0.353445
1634;-5159.44;-177.647;0.398957
1;-5159.46;-177.691;0.398976
1;-5159.07;-177.872;0.398672
2757;-5192.59;-1411.62;0.428536
67;-5197.08;-1311.73;0.409595
1;-5197.1;-1311.7;0.409729
22;-5193.15;-1343.37;0.418438
1239;-5182.69;-2207.58;0.378742
735;-5169.55;-1852.06;0.388458
2507;-5107.62;-1.33009;0.374157
2579;-5032.22;1273.06;0.340921
1;-5032.39;1273.08;0.340955
1;-5032.92;1272.74;0.340976
2584;-5066.66;-133.515;0.355718
1;-5065.65;-133.085;0.35562
2763;-5138.11;783.252;0.390537
1;-5137.81;783.858;0.390625
1;-5137.41;784.032;0.39063
140;-5132.5;982.667;0.39182
388;-5139.69;432.633;0.398677
1;-5139.37;432.953;0.39872
2767;-5193.38;992.685;0.410785
2829;-5106.9;-1450.57;0.371428
4;-5111.51;-1453.69;0.371561
6;-5117.86;-1459.46;0.374148
1;-5118.1;-1459.56;0.374125
2734;-5140.17;528.926;0.396583
1721;-5116.27;-1787.85;0.291311
2213;-5096.69;643.294;0.241772
1;-5096.24;643.224;0.241698
1384;-5102.72;2220.39;0.38336
2782;-5125.67;-2159.34;0.41966
1;-5126.42;-2160.3;0.419964
2309;-5143.17;1363.53;0.369195
1;-5143.3;1363.51;0.369209
1;-5143.48;1363.39;0.369382
2;-5147.27;1365.66;0.369508
249;-5144.98;985.868;0.30456
1552;-5155.74;1987.2;0.32266
1;-5156.13;1987.13;0.322668
876;-5195.67;1854.22;0.32625
1;-5195.96;1855.32;0.32656
27;-5197.27;1892.83;0.336298
2042;-5159.15;516.609;0.342745
1;-5157.67;515.799;0.342846
2160;-5158.63;-2128.66;0.349655
2338;-5081.22;1183.25;0.284612
2394;-5124.21;-2041.67;0.33288
1;-5126.25;-2042.78;0.333233
2164;-5139.18;1124;0.323692
1869;-5098.63;1540.2;0.298417
974;-5179.18;462.909;0.41355
2854;-5165.01;-831.707;0.408225
15;-5157.6;-812.692;0.410433
12;-5155.45;-798.319;0.40668
1;-5157.07;-797.16;0.406763
1;-5154.49;-797.075;0.406478
3;-5156.45;-797.803;0.407107
2850;-5171.35;1536.5;0.422543
2960;-5225.97;-1486.43;0.43674
1;-5225.7;-1486.31;0.436705
2957;-5171.94;1388.12;0.425818
1;-5171.86;1388.08;0.425891
414;-5138.2;765.271;0.347754
2221;-5150.1;-2139.48;0.35328
175;-5151.43;-2097.25;0.346355
1749;-5215.3;-776.557;0.362246
38;-5224.83;-820.365;0.357581
2492;-5221.75;-871.535;0.350186
1;-5221.63;-871.287;0.350005
2155;-5225.8;2245.35;0.420858
748;-5202.67;1901.05;0.295694
1;-5199.93;1900.21;0.295474
2060;-5206.08;5.50586;0.335677
2524;-5182.45;356.713;0.277435
1401;-5184.11;1774.86;0.246375
1728;-5138.27;233.541;0.330051
65;-5130.46;141.849;0.332018
1;-5130.66;142.226;0.332056
2524;-5168.68;1363.21;0.364708
2391;-5203.29;935.583;0.382337
10;-5204.47;926.38;0.383865
1429;-5274.2;2324.09;0.422458
1587;-5208.07;732.87;0.404533
1;-5205.12;733.002;0.404157
2502;-5150.45;-1979.59;0.339911
3;-5148.24;-1982.12;0.340909
1947;-5167.24;-1026.12;0.446506
2830;-5147.32;-533.378;0.425111
1;-5148.02;-533.289;0.425195
1;-5147.86;-533.393;0.425171
2773;-5206.08;-1285.08;0.445733
48;-5204.26;-1333.2;0.444318
4;-5204.01;-1333.8;0.443247
2471;-5138.83;-1426.08;0.422532
463;-5129.46;-1929.75;0.428758
2062;-5114.32;1173.69;0.435577
1846;-5173.41;-1614.34;0.466734
2503;-5103.24;2158.14;0.426369
7;-5103.91;2163.19;0.426829
3;-5103.43;2162.4;0.426107
2863;-5078.09;-2304.08;0.410452
2521;-5095.09;860.728;0.448728
1037;-5102.14;-709.522;0.355494
1636;-5093.44;1689.93;0.323237
1;-5093.88;1689.48;0.323186
15;-5102.97;1691.14;0.3271
3;-5106.32;1689.83;0.327378
1;-5107.41;1690.29;0.327491
1;-5107.31;1690.24;0.327468
1;-5107.84;1690.12;0.327495
3;-5107.82;1689.64;0.326979
1;-5109.08;1689.62;0.32704
2097;-5108.21;-1586.11;0.339631
2627;-5055.81;1284.26;0.319262
1;-5056.15;1284.26;0.319212
2;-5060.86;1282.41;0.319277
79;-5066.89;1196.82;0.319379
2525;-5026.15;-1711.23;0.316624
2527;-5081.28;1687.84;0.298587
2430;-5036.12;-1589.09;0.269825
2019;-5068.25;1565.24;0.293248
2325;-5095.79;-73.1098;0.346898
1;-5095.75;-73.1272;0.346902
1;-5098.47;-74.0923;0.347042
1;-5098.8;-73.9187;0.347079
1;-5098.81;-73.9372;0.347089
2652;-5006.78;-575.163;0.34323
1;-5006.64;-575.258;0.343066
2;-5006.44;-577.035;0.342934
1;-5005.57;-576.762;0.34261
845;-4990;738.809;0.367267
2682;-4957.23;-1374.5;0.350366
2374;-5010.06;2143.04;0.362511
2736;-5064.52;-2103.06;0.359575
44;-5062.04;-2058.95;0.349309
2749;-5099.52;2128.68;0.380035
1741;-5165.54;849.452;0.292396
1924;-5128.47;1861.68;0.357367
2444;-5094.07;-202.349;0.363512
5;-5092.86;-197.467;0.362688
1;-5094.42;-196.728;0.362899
2183;-5137.46;2147.29;0.363566
5;-5139.24;2147.26;0.363301
24;-5146.94;2147.48;0.365149
854;-5124.75;1983.01;0.375207
1;-5124.65;1982.37;0.375
2697;-5079.31;-2235.48;0.390682
2478;-5080.34;1487.4;0.344817
1;-5079.39;1487.7;0.34476
42;-5083.73;1470.78;0.353638
1499;-5124.55;2129.28;0.383042
5;-5125.73;2133.16;0.383699
1643;-5051.32;858.171;0.239019
492;-5031.57;1563.98;0.315599
1;-5031.21;1564.2;0.315645
1097;-5015.58;21.4547;0.276411
8;-5018.34;25.782;0.280201
1069;-5085.94;-1549.4;0.332126
726;-5097.23;-1904.62;0.287811
8;-5101.03;-1910.89;0.28932
1;-5100.97;-1910.97;0.289347
876;-5081.23;-1511.12;0.374131
146;-5102.96;-1338.72;0.375023
106;-5097.59;-1470.64;0.374691
437;-5093.75;-997.548;0.419641
2;-5095.38;-996.108;0.419931
1;-5095.66;-995.962;0.420209
52;-5098.84;-922.391;0.405821
1744;-5033.14;1686.14;0.367879
1;-5033.21;1686.78;0.367842
441;-5013.5;1878.31;0.312408
2;-5012.87;1878.67;0.312366
591;-5023.96;2163.3;0.362666
815;-5037.67;1883.97;0.365953
2703;-5036.73;-1075.74;0.386802
401;-5028.17;-486.21;0.368966
2557;-5093.52;-791.744;0.341432
431;-5098.31;-172.616;0.382791
48;-5095.36;-235.206;0.372607
4;-5095.48;-238.501;0.374073
2232;-5088.41;-2242.69;0.416795
2892;-5046.39;2107.4;0.41519
2841;-5107.86;-2302.29;0.409435
2;-5108.51;-2302.86;0.409627
2816;-5055.31;2069.43;0.409303
918;-5051.08;2164.76;0.372279
2808;-5132.38;-2155.9;0.381527
1578;-5230.75;-435.249;0.418664
414;-5210.5;-988.058;0.372499
3;-5212.25;-987.689;0.373118
2671;-5145.45;-437.183;0.396673
6;-5140.73;-437.138;0.393377
2476;-5127.5;2022.65;0.367124
3;-5126.1;2025.6;0.367784
2019;-5105.66;-947.831;0.336556
3;-5107.73;-950.504;0.336976
2;-5105.5;-951.769;0.336878
2232;-5152.89;2209.56;0.385518
253;-5160.29;2164.44;0.361801
372;-5152.62;2169.29;0.384115
1804;-5167.18;775.469;0.335415
2630;-5168.55;-552.645;0.331523
2556;-5156.7;1538.54;0.342219
1;-5156.4;1538.31;0.342191
2595;-5124.37;-1564.52;0.3133
2484;-5147.25;2239.94;0.402079
233;-5153.54;2251.56;0.440287
2;-5155.68;2248.54;0.439305
2944;-5152.39;-1866.48;0.434314
1;-5152.3;-1866.53;0.434282
2213;-5165.66;1555.62;0.439604
2906;-5156.77;-566.351;0.424133
2149;-5147.98;2016.01;0.316159
2486;-5099.19;-1839.03;0.359979
1;-5099.18;-1839.04;0.359979
2363;-5176.2;1851.16;0.388396
1580;-5171.38;-432.813;0.375922
17;-5166.42;-420.474;0.380873
2594;-5163.5;1746.46;0.355618
2;-5165.2;1742.86;0.354593
995;-5142.96;412.573;0.350521
84;-5156.43;292.542;0.3427
2652;-5087.55;-900.73;0.335021
38;-5087.79;-950.666;0.348719
1;-5087.97;-950.772;0.348715
546;-5099.76;-1642.47;0.365341
1;-5100.24;-1642.92;0.365451
2618;-5046.63;2232.24;0.384643
2644;-5055.85;-1748.44;0.373553
1997;-5080.74;-1445.28;0.393909
2413;-5059.25;-713.032;0.342501
2700;-5079.83;948.809;0.35475
1;-5080.15;948.689;0.354778
1;-5079.24;948.571;0.354676
50;-5079.1;1015.13;0.373219
2763;-5110.52;-1748.46;0.388022
2450;-5089.24;2033.37;0.346637
36;-5092.82;2019.04;0.338073
1;-5093.07;2019.09;0.338082
106;-5093.62;2075.24;0.34463
1293;-5060.95;1060.1;0.216473
1796;-5069.77;-1653.35;0.245497
1;-5069.85;-1653.3;0.245477
6;-5065.76;-1662.24;0.248032
2;-5066.94;-1662.8;0.248
2213;-5106.13;708.204;0.326128
1238;-5116.3;2130.47;0.381574
2;-5115.53;2131.76;0.381873
71;-5135.82;2154.85;0.400626
21;-5139.91;2170.28;0.403039
2373;-5177.54;-1476.14;0.361942
1;-5178.95;-1475.35;0.361821
820;-5153.16;-235.788;0.283748
1;-5154.47;-234.657;0.283651
11;-5158.18;-222.448;0.285921
2428;-5180.48;-1209.21;0.34727
411;-5158.91;-578.801;0.273127
1563;-5114.14;-2259.86;0.394069
1;-5114.05;-2259.85;0.394067
34;-5103.25;-2211.59;0.377507
806;-5099.15;-1835.12;0.359349
1;-5098.56;-1835.74;0.359441
1936;-5126.44;988.165;0.434382
1575;-5164.4;2435.95;0.461748
2467;-5156.42;-540.082;0.398795
1950;-5144.12;2159.02;0.409509
2746;-5150.67;-2216.64;0.421948
2913;-5123.14;2118.69;0.404476
2532;-5176.14;-289.586;0.421225
2348;-5104.27;2152.78;0.37149
2182;-5041.45;-1042.68;0.297304
1;-5040.96;-1041.02;0.297178
90;-5037.19;-919.407;0.289467
21;-5030.91;-946.642;0.296978
1;-5030.86;-947.213;0.297004
1;-5030.89;-947.141;0.297009
1;-5030.3;-946.999;0.297023
1;-5029.67;-946.478;0.297092
441;-5037.6;-1560.08;0.365007
285;-4995.66;-1171.53;0.322465
1;-4995.89;-1171.35;0.322488
2601;-5070.71;1617.27;0.349047
1;-5070.43;1617.09;0.34899
14;-5061.5;1609.63;0.343035
9;-5060.83;1618.7;0.343548
2123;-5093.19;1060.86;0.36493
2174;-5085.1;1641.43;0.362304
29;-5084.43;1638.03;0.369696
408;-5053.84;1923.43;0.346957
125;-5061.82;1750.71;0.310963
1;-5060.91;1750.22;0.310733
1;-5060.65;1750.11;0.310668
2240;-5031.58;-1770.99;0.29682
1;-5032.74;-1772.02;0.297021
2482;-5085.19;2058.81;0.327354
2163;-5047.9;-785.175;0.29664
1991;-5074.1;2027.32;0.334047
134;-5077.99;1958.72;0.330371
1184;-5066.25;1627.91;0.299334
1955;-5086.65;-1371.35;0.343874
1;-5086.13;-1371.04;0.343771
1;-5085.5;-1371.87;0.343823
1;-5084.25;-1371.72;0.343942
1;-5084.43;-1371.31;0.343726
2194;-5084.76;1930.45;0.335976
2;-5092.32;1933.32;0.33659
1;-5092.34;1933.46;0.336605
401;-5087.36;1778.16;0.387881
4;-5087.57;1775.11;0.387772
2862;-5146.05;-1680.61;0.413311
2940;-5139.64;1700.66;0.421387
2873;-5171.59;-2238.08;0.415602
83;-5178.9;-2246.72;0.40785
2200;-5147.64;25.7557;0.336424
2407;-5139.94;-1866.76;0.382129
9;-5139.6;-1865.25;0.383966
418;-5131.04;-1966.96;0.32649
1;-5131.13;-1966.98;0.326502
648;-5113.77;-1648.3;0.393073
2078;-5092.15;-1101.08;0.312048
1866;-5024.44;1630.15;0.249888
1;-5024.77;1630.4;0.249977
1862;-5035.63;-1191.45;0.267071
1;-5036.51;-1191.35;0.267172
2317;-5027.41;1463.33;0.249973
1869;-5043.62;-1369.31;0.346835
14;-5050.64;-1389.12;0.350584
2042;-5051.64;1680.47;0.276867
1;-5051.59;1680.4;0.276858
2388;-5172.01;-420.299;0.386097
11;-5168.7;-406.095;0.383265
648;-5189.62;602.68;0.393319
1;-5190.3;602.931;0.393286
780;-5167.4;-602.235;0.398082
2793;-5184.64;1435.56;0.369932
1;-5184.9;1435.04;0.369903
1983;-5147.14;1386.22;0.313005
2;-5143.45;1383.97;0.312388
69;-5164.81;1478.55;0.319555
49;-5149.32;1506;0.311868
19;-5149.67;1490.93;0.312154
715;-5116.8;696.044;0.378242
17;-5123.08;673.25;0.379842
2382;-5102.39;1715.58;0.397066
2455;-5170.4;566.899;0.399882
9;-5170.86;576.237;0.402146
1070;-5156.13;-1009.04;0.329091
2470;-5084.11;-129.458;0.309194
6;-5088.59;-133.615;0.311789
1;-5089.33;-134.152;0.311865
4;-5095.02;-130.903;0.313228
2506;-5106.46;197.328;0.29346
1;-5106.13;197.218;0.293411
2470;-5102.7;-865.984;0.314306
2502;-5091.7;1754.83;0.333024
2498;-5120.66;-1793.74;0.278656
3;-5117.87;-1791.21;0.277954
1549;-5007.08;-1198.56;0.337501
2756;-5102.07;1184.04;0.373802
2771;-5112.19;-572.948;0.370081
1;-5112.29;-572.829;0.370035
2786;-5092.74;104.581;0.362065
1;-5094.67;103.031;0.36201
11;-5095.14;116.414;0.363245
1880;-5090.31;2241.89;0.38892
75;-5106.26;2234.63;0.385325
1;-5106.03;2234.56;0.385302
1510;-5169.02;1074.54;0.4045
2872;-5167.91;-603.549;0.404345
12;-5170.47;-613.924;0.409067
2890;-5166.86;692.578;0.401502
1;-5166.8;693.079;0.401399
1569;-5145.25;-1655.34;0.397807
185;-5142.1;-1785.12;0.374061
236;-5098.69;-1913.51;0.353315
2657;-5138.3;1879.4;0.329123
54;-5124.68;1849.9;0.331302
2103;-5108.56;607.838;0.362003
2480;-5120.69;1372.63;0.368061
2645;-5117.19;-2261.65;0.408678
5;-5118.52;-2266.85;0.410432
31;-5105.71;-2225.58;0.396942
1;-5103.64;-2226.74;0.397287
2722;-5089.76;2038.75;0.370278
1;-5090.75;2039.06;0.370379
2729;-5072.41;-1872.77;0.361036
635;-5028.46;-1923.24;0.286012
141;-5031.84;-1767.23;0.244668
81;-5038.12;-1829.91;0.266207
1;-5038.02;-1829.73;0.266157
2403;-5099.08;1940.89;0.290771
611;-5120.03;1773.65;0.313292
1386;-5141.04;1711.31;0.33814
2;-5139.35;1709.38;0.337756
1;-5139.16;1710.45;0.337828
2287;-5110.87;-44.0233;0.287738
1581;-5157.46;-2007.9;0.326076
1847;-5195.26;-849.26;0.423476
2949;-5214.19;440.033;0.435363
1;-5214.24;439.962;0.435351
202;-5225.64;714.468;0.411322
2144;-5242.64;-2021.23;0.322889
1;-5242.26;-2020.78;0.322748
2625;-5200.3;2085.53;0.335691
2577;-5213.65;-1970.31;0.309455
2249;-5179.36;1513.16;0.277031
1468;-5151.03;1306.26;0.228147
19;-5152.11;1283.17;0.22611
2233;-5203.3;-51.846;0.34339
277;-5162.03;-436.547;0.311334
2547;-5102.91;-92.7126;0.302159
1;-5102.89;-92.6839;0.302177
2347;-5091.05;1861.74;0.369059
1690;-5076.94;1263.98;0.289762
1306;-5095.51;-619.214;0.397646
2765;-5091.36;-136.501;0.379959
2350;-5052.14;-1611.6;0.309783
19;-5054.27;-1610.9;0.314049
3;-5049.34;-1606.12;0.312663
586;-5039.95;-1141.93;0.401329
1662;-5036.85;-1766.66;0.261893
1;-5037.34;-1766.02;0.261711
419;-5023.78;-1716.65;0.228991
577;-5046.7;-1698.03;0.264501
43;-5050.06;-1756.79;0.278637
2505;-5097.39;1870.73;0.31611
8;-5100.68;1881.87;0.31921
341;-5103.72;1614.5;0.315243
1;-5104.5;1615.15;0.31549
21;-5104.88;1642.56;0.319725
2014;-5178.59;-1504.65;0.318938
2228;-5169.15;-442.21;0.314397
1;-5169.29;-442.174;0.314448
1927;-5158.73;-1818.91;0.301404
1;-5158.85;-1819.1;0.301459
17;-5157.09;-1825.55;0.300403
1;-5157.49;-1824.73;0.300194
1;-5157.31;-1824.5;0.300258
2429;-5116.67;1943.91;0.3113
1;-5116.74;1943.95;0.31131
3;-5117.98;1945.55;0.311788
9;-5118.03;1944.2;0.312194
1;-5119.71;1944.86;0.3125
2453;-5129.88;-1406.22;0.310455
1;-5130.7;-1405.63;0.310253
99;-5143.14;-1517.65;0.313499
1;-5144.53;-1517.67;0.313588
1;-5144.6;-1517.64;0.313584
9;-5146.47;-1528.45;0.316569
2494;-5107.38;1721.88;0.296201
1390;-5083.46;-275.451;0.233702
1;-5079.91;-274.339;0.233271
1;-5079.51;-274.324;0.233349
200;-5090.25;-519.578;0.29804
2519;-5115.64;682.656;0.307046
658;-5089.1;1049.23;0.152639
6;-5088.4;1048.23;0.151429
2005;-5126.22;-1464.32;0.233399
1;-5125.53;-1463.96;0.233222
2159;-5194.29;1770.61;0.242097
1129;-5193.59;829.521;0.213418
998;-5229.3;1968.8;0.308883
7;-5230.19;1973.84;0.310118
1840;-5230.85;475.507;0.362217
423;-5216.54;1103.88;0.405866
25;-5210.43;1079.98;0.408958
1886;-5191.37;-1769.16;0.443043
33;-5178.08;-1783.91;0.436266
54;-5170.43;-1815.37;0.428977
9;-5166.82;-1803.88;0.427509
2226;-5183.65;1683.11;0.397349
2542;-5211.42;630.755;0.422696
2;-5211.21;629.759;0.422522
2738;-5150.67;1058.32;0.396778
2594;-5154.77;1032.93;0.402764
2414;-5168.35;-2331.34;0.423735
2;-5169.78;-2332.39;0.424052
32;-5163.21;-2336.38;0.4273
2910;-5197.65;1902.26;0.45977
327;-5224.12;1594.28;0.477803
8;-5221.87;1585.65;0.47592
2722;-5176.66;542.176;0.439434
2915;-5168.06;128.745;0.442996
2475;-5137.26;-2149.82;0.395494
1;-5137.59;-2149.9;0.395507
2178;-5116.09;-422.669;0.380798
1;-5116.2;-422.854;0.380713
1;-5115.41;-422.024;0.380888
42;-5121.06;-361.686;0.376599
12;-5124.34;-375.06;0.373576
1;-5123.79;-374.799;0.373566
18;-5117.42;-389.26;0.368182
1;-5117.31;-389.316;0.368175
85;-5127.5;-266.452;0.377739
1;-5127.56;-265.898;0.377814
6;-5127.55;-266.705;0.38004
2184;-5114.87;2185.71;0.369827
56;-5101.35;2169.6;0.363392
3;-5103.58;2171.63;0.364096
2784;-5138.04;-2277.77;0.40418
2654;-5109.42;1597.48;0.369349
1;-5110.41;1598.3;0.369425
2;-5110.35;1600.68;0.369809
2664;-5169.48;-584.012;0.36696
2093;-5207.31;2033.78;0.323587
1919;-5150.81;179.42;0.33402
2387;-5107.67;-1772.77;0.335008
2325;-5160.86;1854.59;0.419415
1;-5160.93;1854.87;0.419458
1476;-5138.61;-335.778;0.350246
1;-5139.68;-335.545;0.350553
249;-5111.23;-694.041;0.361443
1275;-5143.01;-2159.47;0.399662
2156;-5094.94;894.625;0.388464
1;-5093.67;895.201;0.388426
1947;-5056.58;-1943.26;0.361933
676;-5079.97;-2080.46;0.334321
2183;-5121.14;419.045;0.422178
57;-5119.89;485.425;0.411692
2824;-5094.62;306.814;0.397209
5;-5097.57;311.092;0.399615
448;-5121.58;-253.312;0.282378
19;-5115.24;-278.063;0.27931
2433;-5109.41;212.951;0.278981
2104;-5088.22;-1759.69;0.286142
2;-5086.73;-1758.83;0.286118
1;-5086.26;-1757.56;0.285709
1;-5086.32;-1757.57;0.285724
2237;-5105.81;499.451;0.301774
1;-5107.12;499.49;0.301967
655;-5109.95;-481.176;0.24411
13;-5113.31;-472.284;0.239144
10;-5111.98;-486.159;0.241115
1172;-5151.13;-2023.72;0.356869
9;-5148.68;-2023.24;0.358219
2365;-5135.77;338.741;0.385963
2146;-5166.57;-2397.51;0.449684
9;-5166.42;-2396.11;0.449793
2619;-5178.31;851.512;0.443391
835;-5154.6;1674.17;0.331206
14;-5161.43;1671.78;0.33475
1;-5161.48;1671.69;0.334682
2403;-5108.03;-1563.61;0.232744
20;-5115.76;-1550.61;0.232374
2403;-5164.22;2222.21;0.381251
1;-5164.2;2222.35;0.381295
1;-5163.56;2221.84;0.381127
2720;-5112.88;-2099.27;0.340206
2205;-5137.82;552.511;0.404248
2344;-5150.78;2003.7;0.413684
2673;-5156.19;-348.336;0.437865
3;-5154.03;-350.996;0.437608
1541;-5125.98;1684.65;0.322381
2545;-5119.03;-804.865;0.333311
6;-5118.85;-798.434;0.333276
1;-5118.98;-798.272;0.3333
343;-5126.69;-423.432;0.406288
1;-5126.42;-423.624;0.406338
22;-5125.3;-453.645;0.406985
1;-5125.27;-453.709;0.406973
1;-5125.03;-453.609;0.406983
2388;-5163.01;-1836.47;0.386378
24;-5160.94;-1836.92;0.392848
2356;-5205.25;-752.035;0.428911
2209;-5157.6;-1891.58;0.36326
1;-5156.99;-1891.04;0.362914
2688;-5132.52;2162.91;0.361843
8;-5137.32;2157.67;0.359955
1090;-5109.23;1375.07;0.292384
1509;-5142.82;-993.5;0.255472
2326;-5139.49;-63.9557;0.290047
1480;-5111.67;1951.55;0.340573
1491;-5121.98;1245.19;0.27685
21;-5130.52;1233.26;0.280263
2191;-5185.26;-1973.99;0.302048
18;-5180.59;-1956.55;0.296426
1;-5179.58;-1956.93;0.296525
221;-5177.59;-1769.99;0.254783
1333;-5216.49;-1455.69;0.364556
2041;-5188.23;1695.5;0.421462
4;-5193.55;1699.47;0.422879
2783;-5193.74;-2369.58;0.434506
2470;-5185.21;843.19;0.447629
2727;-5178.05;1327.8;0.447066
2486;-5198.92;-2326.81;0.467375
2321;-5197.62;-580.814;0.445709
716;-5186.03;484.235;0.372107
21;-5189.97;511.55;0.374192
1164;-5135.41;1863.14;0.3418
1954;-5157.28;932.443;0.350559
1245;-5149.65;1930.72;0.293096
1;-5149.4;1930.52;0.293023
2;-5147.93;1930.93;0.293082
2529;-5121.19;-1941.14;0.331902
2528;-5096.92;1659.77;0.303726
1939;-5049.38;673.603;0.260811
2261;-5083.62;-1951.8;0.329787
1629;-5080.41;-959.077;0.283874
2;-5084.17;-961.991;0.284354
1;-5084.27;-962.187;0.284476
4;-5086.34;-959.352;0.28291
1;-5084.71;-960.043;0.282973
1;-5084.18;-960.68;0.282991
2447;-5114.97;685.225;0.288029
2420;-5090.3;-1137.58;0.274909
1;-5090.56;-1137.74;0.274932
2;-5087.59;-1135.81;0.274389
2160;-5086.15;-562.379;0.282625
1;-5088.29;-561.621;0.282451
2155;-5120.96;2008.57;0.322207
67;-5124.37;1993.46;0.32423
2579;-5152.24;-1942.79;0.312981
7;-5153.82;-1935.5;0.31147
2413;-5163.45;972.042;0.339787
2416;-5140.85;577.212;0.320274
1960;-5226.17;-1905.22;0.282575
57;-5213.64;-1878.27;0.272989
1;-5214.16;-1878.52;0.273066
2296;-5188.82;1530.72;0.286274
1987;-5148.6;1129.52;0.383422
1;-5148.96;1129.38;0.38347
2180;-5193.92;1532.43;0.350692
4;-5196.8;1530.03;0.351101
3;-5198.26;1527.17;0.350248
1685;-5156.24;1765.82;0.343412
1;-5156.15;1765.77;0.343525
33;-5164.26;1774.5;0.337784
1627;-5216.61;1643.46;0.369032
4;-5226.07;1648.49;0.369135
2664;-5205.67;-1562.94;0.319683
1481;-5201;-1922.48;0.355784
28;-5198.59;-1916.04;0.359334
2679;-5219.86;2251.19;0.400726
2274;-5231.81;-68.3669;0.412515
9;-5234.32;-71.8507;0.408465
1;-5234.25;-71.7611;0.408475
1;-5233.01;-71.6987;0.408139
1;-5232.92;-71.5465;0.408129
138;-5236.88;127.653;0.432561
1;-5236.86;127.181;0.432303
2216;-5188.84;-2245.98;0.39125
1;-5188.73;-2246.06;0.391284
1;-5189;-2246.14;0.391311
2839;-5143.6;2270.22;0.400469
2807;-5182.95;-1958.92;0.409262
1203;-5176.41;-304.415;0.323229
2518;-5181.56;1516.1;0.3499
1;-5181.77;1516.12;0.349872
7;-5182.16;1523.64;0.350402
3;-5180.78;1520.69;0.348769
1670;-5183.43;-1039.63;0.392709
2495;-5262.28;-1265.69;0.41022
1;-5262.29;-1265.82;0.410196
2588;-5223.61;-990.77;0.421519
1900;-5161.57;-2122.8;0.379501
1;-5161.36;-2122.67;0.379471
2791;-5127.35;2099.96;0.360812
1803;-5138.42;-113.338;0.396336
2215;-5085.28;2072.15;0.350111
1;-5086.21;2072.97;0.350279
1006;-5119.92;1675.33;0.298114
2399;-5155.2;-668.107;0.338954
1778;-5122.84;-2141.61;0.364184
1;-5122.8;-2141.63;0.364193
10;-5115.22;-2130.74;0.360133
1516;-5129.27;-1099.88;0.341315
1;-5128.54;-1099.63;0.341128
2256;-5110.53;2217.22;0.398304
2728;-5086.21;-1530.16;0.38413
2796;-5114.71;1834.14;0.37699
2861;-5168.79;-2154.55;0.418535
2689;-5137.24;882.475;0.388653
2078;-5158.79;-2057.57;0.348464
2;-5159.02;-2056.11;0.34793
2647;-5130.29;1461.52;0.356551
1798;-5159.78;2039.91;0.430671
2;-5158.78;2038.7;0.430331
28;-5163.69;2014.33;0.428711
