Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.75;2;10000

0
0

C;E;M;m2
33;-54.851;-4.00372;0.131302
1;-55.0913;-4.14392;0.134376
10;-50.2175;6.93876;0.0766255
14;-45.7668;-4.29621;0.00757811
9;-46.1082;10.4858;0.026984
5;-43.8078;2.2548;0.00151499
11;-39.1888;14.4929;0.0848763
10;-46.1642;-2.4473;0.0155532
3;-41.6795;0.576415;0.00920439
12;-43.5789;4.0235;0.0419363
2;-43.2694;2.05611;0.0302486
1;-47.4223;0.613988;0.0351242
18;-44.7215;-22.9908;0.12928
2;-42.5979;-21.2275;0.110247
2;-44.0296;-21.5821;0.11462
8;-42.3064;-11.7617;0.0424117
3;-41.2324;-9.59968;0.042161
23;-51.047;10.5296;0.184824
29;-56.7573;-28.8392;0.204372
33;-57.5879;23.8273;0.223521
3;-55.3338;27.6266;0.255378
34;-57.7792;-2.19286;0.213156
18;-54.6741;-5.5696;0.00893945
10;-61.1864;-23.337;0.133631
1;-65.8313;-23.0685;0.129921
1;-65.191;-21.7086;0.115059
1;-65.1175;-21.2837;0.110598
4;-65.0181;-24.0675;0.145715
1;-65.1342;-24.0814;0.146032
5;-65.3928;-27.541;0.188094
1;-64.687;-27.4639;0.186674
37;-72.6711;33.7281;0.278104
34;-65.8101;-21.5277;0.128259
4;-62.7139;-23.3995;0.134334
14;-59.0906;-14.8451;0.16472
42;-70.248;28.6839;0.469629
11;-77.7309;11.1656;0.436455
1;-77.6296;11.2088;0.4363
5;-76.3026;17.0832;0.505598
46;-71.4535;-17.7496;0.242276
1;-71.6683;-17.673;0.242715
30;-59.2176;-19.3252;0.209962
1;-59.8427;-19.8971;0.209996
1;-59.6504;-19.7192;0.208691
6;-57.1615;-11.954;0.179122
10;-54.3816;2.83818;0.211541
9;-53.2837;15.5333;0.157245
4;-47.6529;13.0957;0.0989954
1;-46.9918;13.6833;0.0994763
4;-50.773;14.3335;0.152828
4;-53.1435;16.0307;0.211832
1;-53.3992;15.4084;0.208165
1;-52.3898;14.73;0.197655
5;-52.2933;19.1469;0.172488
22;-60.8628;-6.62843;0.445923
1;-64.9242;-7.69705;0.46781
13;-64.0025;10.9792;0.245275
1;-66.083;11.3785;0.275341
1;-65.0161;10.9972;0.263979
9;-67.6892;17.7331;0.171663
9;-65.1936;10.8288;0.0653197
2;-64.0787;7.43627;0.052759
2;-66.8646;7.52468;0.0719168
16;-68.4399;30.4318;0.243733
35;-66.0698;-20.0134;0.117129
1;-65.82;-19.6312;0.114784
2;-60.2727;-21.8415;0.126774
16;-62.4661;-12.6658;0.26901
2;-69.5207;-12.3145;0.315284
1;-69.7321;-12.4556;0.315275
1;-69.9441;-12.2012;0.31697
5;-74.5461;-20.1728;0.394867
9;-77.8391;-6.69922;0.378912
33;-64.176;5.23969;0.0590996
1;-64.1892;5.31534;0.0587736
33;-76.2568;-25.9098;0.328236
19;-78.392;-43.1008;0.4543
22;-77.1295;-23.3872;0.321627
10;-72.8279;-12.5205;0.11069
1;-73.6718;-12.1096;0.111165
26;-82.2829;-39.5311;0.418687
40;-69.0675;19.2974;0.103969
17;-62.2959;-5.6588;0.015129
20;-65.6588;22.6397;0.127105
10;-55.7983;8.17475;0.0165786
20;-62.6114;0.629212;0.255314
10;-61.6503;13.4382;0.213715
10;-47.2423;-2.37768;0.0892839
1;-48.3362;-1.60595;0.0966626
7;-48.67;-10.7952;0.0611549
1;-48.6802;-10.7928;0.0582631
3;-48.7132;-12.5882;0.0498923
16;-50.2969;14.42;0.0562829
1;-50.7125;14.5671;0.0579966
19;-58.8536;12.4443;0.187551
25;-82.5107;38.9437;0.379685
44;-74.7774;-15.9156;0.360795
33;-87.6264;38.2153;0.469337
1;-87.2712;38.1542;0.471733
41;-75.2533;-27.9993;0.361079
27;-74.7938;17.8817;0.361127
19;-78.1461;-6.57775;0.499738
1;-77.6238;-7.03918;0.492449
56;-77.97;7.63793;0.527578
51;-64.9029;0.249472;0.355996
4;-71.427;-5.3495;0.424036
3;-68.879;-3.60505;0.328184
45;-70.9928;26.1487;0.378191
1;-70.3299;24.2678;0.345914
3;-72.0587;28.8616;0.383495
2;-70.5811;26.8189;0.379306
43;-75.8296;14.6953;0.441626
1;-76.0905;14.0571;0.44391
31;-67.5615;-25.5855;0.224268
5;-67.6539;-25.583;0.284949
39;-74.09;36.5522;0.327112
40;-77.0779;-12.1863;0.360631
14;-82.6737;-31.2497;0.470692
1;-82.4505;-30.7768;0.464626
35;-74.502;20.0399;0.170255
1;-74.4604;20.0048;0.167562
6;-68.8925;27.9387;0.259835
19;-70.5747;41.4858;0.424315
41;-61.7456;-26.74;0.183056
1;-62.9827;-27.1636;0.188262
1;-61.4148;-27.1971;0.187313
2;-62.9738;-30.307;0.235202
27;-65.9168;-16.0392;0.250419
1;-64.8153;-17.3007;0.246943
2;-64.125;-15.8101;0.207053
2;-57.8703;-13.2281;0.159362
3;-59.4961;-8.66279;0.109282
25;-67.1722;28.3778;0.205884
46;-77.7927;-39.4879;0.413567
13;-80.169;-45.6357;0.519492
19;-64.9343;-19.458;0.234667
1;-64.9347;-19.4554;0.234675
5;-71.5312;-16.6917;0.320902
2;-78.764;-18.0061;0.378479
1;-78.814;-18.0106;0.378803
1;-80.8855;-17.7;0.395264
1;-77.9599;-18.0457;0.379621
2;-85.3125;-18.6795;0.45473
51;-76.6237;2.50173;0.347122
19;-58.319;24.2065;0.204807
22;-74.9059;-4.07467;0.333647
37;-59.7879;0.106011;0.168743
1;-59.6555;0.441168;0.172087
8;-66.9033;8.85614;0.304891
6;-71.094;18.4253;0.345346
2;-69.282;16.8062;0.321031
24;-65.1905;-21.0552;0.27009
2;-62.4815;-19.0097;0.2448
24;-59.8575;16.9036;0.122672
1;-59.9608;16.8708;0.120997
1;-60.1104;16.8058;0.110099
10;-61.1745;27.8673;0.201579
1;-59.8039;26.6557;0.187965
2;-58.5889;25.867;0.195962
1;-58.8891;26.2024;0.201919
1;-58.3868;25.9934;0.198847
34;-54.935;-27.4361;0.190649
11;-59.7764;-23.6695;0.164872
13;-61.2538;-13.6148;0.234343
26;-62.2882;-9.77291;0.0580646
1;-63.2211;-9.85159;0.0608433
6;-68.152;-0.00399599;0.0509173
3;-70.876;3.74365;0.0513805
16;-66.5704;17.9977;0.0903838
2;-66.0882;16.3007;0.0726479
28;-74.4177;18.6349;0.454046
2;-79.9569;17.3209;0.49001
25;-75.3869;-18.7221;0.462818
1;-77.3162;-19.8405;0.473188
23;-72.7016;14.1792;0.451536
1;-66.3155;13.143;0.411474
1;-63.4812;14.0557;0.406643
2;-56.8078;13.3196;0.352708
22;-58.0119;-17.4825;0.131946
2;-57.0502;-19.7469;0.142249
28;-60.7774;21.3793;0.112248
1;-62.7048;22.651;0.125279
12;-73.0232;32.6352;0.337794
42;-72.0692;-19.3902;0.269853
44;-72.3276;23.3208;0.289081
7;-73.3946;26.4412;0.261856
1;-73.392;26.4421;0.261856
3;-71.9729;28.8143;0.263473
50;-91.8077;-48.6867;0.585479
44;-81.0439;13.0588;0.433008
1;-83.7651;14.1803;0.447922
6;-89.8563;22.0561;0.487976
31;-86.6889;45.9344;0.518288
2;-86.0635;44.0563;0.475128
46;-95.912;-13.5837;0.626788
59;-95.58;-11.8483;0.630044
1;-97.5392;-10.9014;0.637535
59;-89.7283;25.7716;0.555923
3;-87.3539;27.9443;0.539769
35;-58.1366;-26.7277;0.202858
23;-56.7869;-4.01391;0.0307388
22;-96.2833;-31.2124;0.510819
44;-68.7506;1.23816;0.221056
43;-77.8653;-2.35562;0.413424
46;-80.6017;35.5132;0.440859
30;-69.2581;-5.62417;0.292882
35;-56.4771;-23.1657;0.202534
1;-56.5462;-23.1232;0.202786
1;-57.3125;-23.3159;0.211067
36;-69.6148;-11.943;0.308124
2;-75.9076;-14.4117;0.353531
1;-75.9314;-14.456;0.339233
6;-66.2931;-14.9885;0.215197
14;-68.7206;6.51163;0.223339
1;-69.1868;6.9888;0.230393
6;-67.6406;0.11547;0.178002
32;-77.0712;42.8184;0.447611
3;-78.4425;44.7486;0.494506
34;-66.7566;-9.6003;0.024182
33;-78.5502;43.5334;0.493182
30;-71.8221;14.3436;0.257529
19;-69.5234;35.6277;0.320922
32;-68.4253;-7.76513;0.115274
1;-68.6292;-7.82163;0.114753
4;-77.5418;-6.4086;0.186723
1;-77.6866;-6.45485;0.188901
1;-76.4911;-6.67319;0.182168
4;-78.9219;-10.8077;0.258148
1;-78.4708;-9.29867;0.262917
1;-78.6247;-9.1943;0.263893
31;-78.4418;-41.4706;0.420775
48;-82.6919;34.2621;0.432422
10;-76.2466;38.9272;0.395669
44;-65.6976;-23.1624;0.241252
1;-65.7749;-23.1357;0.241634
5;-74.1014;-30.4623;0.341013
45;-66.9956;36.276;0.325784
20;-83.2689;34.0303;0.468232
11;-76.0784;37.389;0.376934
1;-75.8998;37.2433;0.375995
1;-75.4126;37.2887;0.373238
30;-65.6397;-4.7437;0.234466
3;-65.8524;-9.35273;0.246728
40;-78.1724;37.9597;0.444027
41;-67.695;-18.7233;0.222471
1;-67.3941;-17.7759;0.234252
40;-73.511;2.81287;0.295566
3;-72.0516;5.8424;0.300377
1;-73.0751;6.55412;0.306771
36;-59.9293;14.2507;0.239109
1;-60.2928;14.3468;0.239223
9;-53.3498;1.47749;0.194171
20;-45.07;9.31013;0.0213324
2;-46.7003;10.603;0.0282521
1;-46.5372;9.85505;0.0240036
2;-43.0985;13.5572;0.0449176
1;-43.0399;13.2988;0.0434171
1;-44.8142;14.5369;0.0515925
2;-48.1427;14.204;0.0512353
3;-46.5196;10.4615;0.0270862
5;-46.1889;6.87095;0.017389
1;-45.6681;6.51895;0.0148698
1;-46.3287;6.44684;0.0137397
18;-46.2762;-19.5208;0.189834
13;-51.9393;3.29316;0.0996333
19;-59.2796;0.376146;0.0290828
6;-65.2006;10.0785;0.0630351
23;-70.6251;-14.9868;0.351172
1;-71.8556;-14.9481;0.319732
1;-70.5763;-14.2738;0.339283
33;-72.1147;-42.0693;0.456469
1;-71.9833;-42.1237;0.457025
54;-81.4367;37.917;0.543291
18;-57.5896;7.74055;0.114577
10;-53.6516;6.04913;0.0174006
8;-51.7153;15.8068;0.0611265
2;-48.9778;15.3304;0.0590755
7;-58.0616;26.0935;0.173508
1;-58.7594;26.7715;0.182368
31;-50.392;-0.995142;0.215522
20;-54.695;-25.187;0.158527
1;-54.7311;-25.1398;0.157799
6;-55.849;-31.3825;0.241197
1;-54.2603;-31.3136;0.239671
1;-54.2056;-31.2903;0.23933
42;-54.2244;36.2014;0.321045
2;-52.4858;35.9446;0.315515
27;-55.2885;2.42705;0.187137
26;-56.6139;23.9597;0.162941
23;-48.3057;-9.51783;0.0829199
1;-47.5467;-9.53788;0.0791406
10;-46.5068;-18.0656;0.0797969
6;-50.7316;-25.9114;0.166653
4;-45.6735;-20.3147;0.113127
28;-56.7828;-21.2455;0.439267
5;-65.3605;-27.7939;0.472987
31;-58.186;20.4178;0.257478
2;-62.367;22.5272;0.283993
19;-68.226;40.0769;0.397753
3;-64.411;37.9627;0.369114
9;-62.5479;24.6562;0.149973
1;-62.6831;24.6766;0.150438
34;-51.6593;-26.6893;0.213419
3;-57.6965;-29.3832;0.274831
35;-70.0125;-0.113438;0.250939
16;-71.588;24.5889;0.43248
37;-55.6752;-27.4737;0.244486
1;-55.984;-27.9121;0.250421
1;-56.1235;-29.6936;0.279986
9;-57.8737;-21.83;0.294751
5;-56.2191;-16.0987;0.309118
1;-57.2848;-17.7514;0.313444
11;-58.8731;-1.69669;0.219919
3;-57.8848;-4.93181;0.199397
8;-61.4209;-12.4647;0.3515
2;-64.1618;-14.9809;0.339964
1;-63.9861;-14.9754;0.337247
13;-55.0504;-27.9084;0.272774
1;-59.5827;-29.393;0.304276
1;-59.3903;-29.2137;0.302257
1;-58.8571;-29.2632;0.313801
1;-59.2621;-29.1422;0.315773
8;-60.8749;-22.8103;0.330459
1;-60.6796;-23.2911;0.323064
38;-70.8387;-25.5618;0.40882
47;-72.2007;-13.7012;0.473545
1;-72.8925;-13.2278;0.468035
1;-72.9886;-13.2643;0.470068
43;-77.823;45.6409;0.56679
44;-90.074;29.8808;0.637558
48;-82.8977;-41.5234;0.459462
1;-82.179;-41.2051;0.457507
31;-85.866;-7.74853;0.49977
50;-77.7581;-2.28267;0.381994
32;-69.2526;-22.1553;0.135057
21;-54.5611;4.37738;0.0323539
15;-52.1732;-6.91305;0.0547773
1;-52.2156;-6.93634;0.0554086
4;-49.1304;-4.01063;0.0173436
1;-48.94;-3.03358;0.0165241
7;-51.9946;-15.3636;0.0785261
3;-52.679;-16.671;0.0771584
24;-61.3133;14.8175;0.245638
4;-66.1392;10.062;0.219415
8;-61.5169;21.8987;0.222631
7;-59.2832;22.8204;0.160496
1;-59.4917;22.4595;0.157693
1;-58.6728;22.684;0.165194
8;-59.2765;15.6318;0.0625772
18;-54.6953;-11.1254;0.0803189
9;-56.2984;-1.14119;0.00813569
14;-68.7932;-21.8301;0.178529
36;-82.6421;-22.0701;0.488892
1;-83.3434;-22.4786;0.503611
47;-76.1519;-10.5513;0.311892
1;-75.5148;-9.03958;0.321415
1;-75.4225;-9.01474;0.320014
44;-73.0979;10.7527;0.31791
26;-65.2337;-26.0333;0.266743
40;-65.6467;32.551;0.271123
2;-68.7534;34.3962;0.295895
44;-63.4813;-38.1393;0.362216
21;-56.0747;-12.4351;0.210872
10;-59.2094;-25.8652;0.400966
3;-60.773;-27.8094;0.367062
16;-57.2457;-39.4769;0.383559
46;-56.9908;31.6614;0.281466
1;-56.8445;31.9384;0.28353
3;-59.1687;29.2638;0.263635
1;-60.527;29.3249;0.277291
29;-60.334;-16.0038;0.0793534
1;-60.0068;-15.5777;0.0749022
15;-57.3815;-37.9792;0.353049
1;-57.4025;-37.9945;0.353734
3;-58.8178;-39.9404;0.389551
46;-60.0411;36.0912;0.34669
1;-59.4892;35.7756;0.341777
25;-59.1802;25.2707;0.303231
2;-58.8673;25.025;0.26659
36;-61.25;-29.8349;0.269734
29;-67.6957;7.52338;0.426503
5;-72.9714;14.8654;0.458203
3;-68.3164;15.9102;0.423922
1;-68.7864;16.41;0.42493
1;-69.6682;16.3896;0.430377
1;-66.4676;14.8881;0.394422
35;-58.2306;-23.4925;0.138393
5;-54.2255;-15.6014;0.0643217
1;-54.4563;-15.6527;0.0657733
10;-53.5689;-18.8135;0.193397
3;-53.9203;-13.5487;0.129565
1;-53.8706;-13.5079;0.129147
1;-53.4658;-13.2114;0.127
5;-51.2378;-6.89782;0.0990989
1;-50.8572;-7.10434;0.10084
17;-52.5649;5.91332;0.0111158
6;-50.5633;5.4065;0.0424421
23;-55.2144;-24.0603;0.150042
2;-52.2325;-25.5388;0.163589
1;-51.9422;-25.3539;0.16133
1;-51.8033;-25.1762;0.158401
25;-69.8545;3.20925;0.277597
26;-68.8818;32.62;0.26269
3;-70.4877;31.748;0.26082
4;-69.1021;32.6007;0.259868
13;-71.5587;39.5327;0.442172
51;-79.5731;-43.1264;0.455334
29;-67.3632;-13.5277;0.387041
1;-67.465;-13.9433;0.388605
1;-67.9311;-14.6747;0.393918
5;-70.1007;-7.91159;0.363078
1;-69.5218;-8.02723;0.345133
8;-62.5162;-12.2948;0.160685
3;-61.4235;-15.7337;0.189043
2;-64.8765;-19.3858;0.20694
31;-78.6102;-37.548;0.507491
1;-78.172;-37.3508;0.503419
8;-85.1726;-32.4043;0.558915
48;-80.4195;-11.6972;0.438367
36;-57.4353;-20.9893;0.200125
1;-57.2129;-21.0039;0.201918
3;-59.1437;-22.3979;0.187841
2;-60.2846;-24.93;0.2156
2;-62.0986;-26.4209;0.217695
7;-58.6099;-17.0008;0.165419
1;-58.7606;-15.0977;0.155015
39;-79.8886;-5.55502;0.48632
44;-61.9429;29.3564;0.270085
2;-60.0721;29.3832;0.259508
1;-60.1172;29.4177;0.259612
1;-60.1647;28.9096;0.253391
27;-48.4676;-13.1923;0.157851
31;-53.5303;35.6143;0.3263
3;-58.3955;38.6162;0.402625
3;-59.3148;41.6372;0.44583
1;-60.2106;40.9511;0.44096
18;-44.5326;16.039;0.0651195
1;-46.3094;16.7153;0.0706379
8;-53.6022;22.5397;0.15729
31;-53.0664;-26.5979;0.239355
3;-53.7999;-25.6784;0.248678
15;-60.5156;-7.12121;0.265596
3;-61.2182;-3.15719;0.226295
6;-64.8951;2.52448;0.369687
38;-51.468;-25.5546;0.181441
1;-52.2576;-26.6262;0.189974
11;-63.7173;-21.9503;0.239212
1;-62.188;-21.0611;0.229178
32;-59.3402;-4.41316;0.142015
1;-58.2656;-5.1807;0.137979
2;-56.0752;-7.56064;0.124445
6;-45.233;-5.41361;0.0395205
6;-46.905;-15.4508;0.0785571
11;-48.9335;-31.4846;0.245337
1;-50.1771;-31.8079;0.251497
1;-50.0834;-31.7238;0.25024
40;-45.3996;26.0383;0.165618
9;-32.3085;13.9677;0.0482544
3;-37.9889;16.8544;0.0696392
5;-35.0095;11.1263;0.0391138
5;-32.9308;5.05781;0.0345827
8;-34.8825;-1.38449;0.00124361
1;-34.8194;-1.28711;0.00120936
17;-45.5451;-17.8514;0.158888
12;-44.8963;-8.20313;0.0182071
1;-41.5639;-7.56875;0.0142629
4;-46.0024;-11.9954;0.0363111
13;-59.0802;-10.5004;0.170622
2;-58.1038;-10.2587;0.15544
32;-66.5194;-17.7484;0.26152
15;-69.5159;-28.6232;0.221305
34;-77.5898;-13.9843;0.409244
1;-77.2476;-13.7992;0.408919
50;-74.3885;-9.49215;0.399043
15;-57.6018;-18.5282;0.152903
4;-50.8604;-18.6685;0.108817
8;-53.8441;-17.2689;0.204461
2;-55.2305;-15.1188;0.21607
1;-56.2388;-14.9091;0.220375
1;-56.1937;-14.8856;0.220622
11;-50.1479;3.548;0.120698
1;-50.6803;3.95731;0.128441
1;-49.8138;3.96296;0.123579
1;-48.3105;2.56218;0.11255
1;-48.1846;0.726648;0.119486
15;-54.4731;22.3949;0.174796
3;-58.5783;21.1873;0.141237
17;-51.1997;14.2377;0.0934338
7;-50.2644;4.27596;0.0158993
12;-52.8502;21.0684;0.111372
1;-53.8844;20.7252;0.108961
10;-54.4914;22.5558;0.140143
14;-52.4787;8.81499;0.0374132
13;-58.782;2.27351;0.186023
1;-59.2496;2.69123;0.18554
1;-59.3206;2.75925;0.186533
1;-59.3178;2.70506;0.186948
1;-61.5271;3.18921;0.20229
1;-63.3233;4.04368;0.204513
6;-62.3405;-4.65295;0.259767
6;-53.6174;-6.35868;0.125504
1;-52.584;-6.78304;0.118367
1;-52.7881;-6.84577;0.117656
23;-50.1379;2.35061;0.0476544
16;-51.2244;-7.65211;0.0236454
15;-60.12;-18.7699;0.260659
2;-62.8564;-21.2733;0.277548
33;-75.912;-33.881;0.39766
47;-71.0174;32.2363;0.314907
13;-66.0001;37.9251;0.35127
1;-67.6545;38.2829;0.358337
1;-65.248;36.7598;0.330552
1;-66.1456;36.6806;0.329548
5;-65.4509;35.6367;0.320845
1;-65.0752;35.1676;0.311179
5;-65.7829;36.0261;0.31745
38;-63.6672;-6.762;0.359904
11;-61.4725;6.42779;0.193142
8;-57.3552;-1.40072;0.0694649
9;-64.8449;10.5118;0.091474
14;-68.1395;-11.962;0.111827
12;-73.437;-29.0836;0.315985
1;-71.7564;-30.1327;0.325166
30;-63.1318;13.5737;0.16293
5;-63.4289;20.8763;0.228959
1;-65.147;21.6381;0.234675
12;-67.7103;5.30377;0.334314
1;-68.3398;4.00037;0.343307
3;-61.0329;4.56317;0.249025
8;-61.8415;15.2554;0.331326
1;-64.8306;14.7327;0.347844
5;-64.2555;9.51779;0.330555
19;-66.2606;27.9856;0.275819
2;-64.2501;26.3788;0.267112
1;-63.7925;26.5752;0.2653
23;-62.8245;21.7645;0.183971
33;-56.2603;-15.0367;0.14976
15;-59.0256;-37.4532;0.378304
6;-53.194;-28.5995;0.258872
13;-55.0573;-35.5454;0.309084
2;-52.1898;-34.8741;0.29745
1;-49.397;-33.9714;0.282814
3;-47.1433;-31.1344;0.236765
33;-53.0107;16.602;0.214065
1;-51.3485;15.7765;0.215815
1;-53.1676;16.7042;0.243429
1;-52.7869;16.2794;0.239829
4;-61.2899;14.9947;0.315069
1;-61.4997;14.9338;0.317525
1;-61.7644;14.8771;0.321875
39;-68.049;-38.3547;0.369082
1;-68.4196;-38.501;0.366774
3;-62.5505;-34.2819;0.287678
1;-65.2229;-33.7724;0.278463
29;-70.2758;-7.61939;0.375401
4;-72.1492;-13.3745;0.412162
1;-71.9135;-13.1253;0.411108
4;-73.4424;-18.398;0.425216
2;-75.9277;-20.4944;0.406736
40;-71.7057;-23.9645;0.37376
1;-71.7841;-23.9283;0.366276
1;-70.1061;-22.8767;0.356993
33;-71.7656;24.8972;0.268791
32;-64.4558;-23.1199;0.153597
17;-56.6555;3.65293;0.00337142
1;-56.2103;3.57476;0.00318248
1;-56.3887;3.50801;0.00318394
1;-56.2121;2.99907;0.0024308
9;-64.9485;-11.0271;0.0319374
1;-67.9248;-12.9605;0.0436002
9;-70.9379;-22.3688;0.138875
5;-69.5925;-15.9934;0.0779106
1;-69.592;-15.7856;0.0749343
9;-64.5989;-6.32808;0.0876111
33;-65.1545;36.8098;0.356983
15;-63.5243;34.9008;0.33514
2;-69.4803;34.121;0.345163
1;-70.0175;34.3697;0.358998
9;-69.8029;33.1874;0.277748
1;-69.4975;32.1605;0.260632
1;-70.7741;32.9809;0.276283
1;-71.5885;32.8134;0.272336
43;-73.5504;-34.6665;0.312467
7;-75.4757;-30.712;0.299564
23;-65.8906;-7.294;0.0260538
4;-69.4104;-7.89318;0.0481927
6;-69.4797;-15.3633;0.126976
31;-68.8302;-19.6166;0.357059
1;-69.4441;-20.3205;0.354227
1;-69.6745;-20.4576;0.353913
1;-69.2525;-20.7137;0.351788
2;-67.3132;-21.4058;0.311842
1;-67.3101;-21.4398;0.311513
5;-61.1315;-21.1477;0.219583
38;-61.0117;29.5688;0.218765
1;-57.3688;28.5476;0.206297
4;-58.4315;27.9402;0.190823
1;-58.7316;27.8203;0.189089
40;-71.5887;-22.0381;0.406963
1;-72.8966;-23.9958;0.429085
6;-73.1377;-14.6635;0.430924
13;-57.958;-6.66963;0.0929764
22;-61.522;-18.1304;0.117424
1;-62.2805;-18.3886;0.116967
15;-72.1473;-36.8529;0.337275
1;-72.1666;-36.8605;0.337384
1;-72.3167;-36.83;0.341207
7;-73.1372;-36.6007;0.331838
7;-73.7727;-37.7608;0.351098
2;-71.7975;-39.3773;0.384242
1;-72.5872;-39.8568;0.39297
40;-54.6726;17.272;0.241063
3;-49.723;16.179;0.177499
1;-51.1829;16.9955;0.179567
28;-62.3438;-19.7053;0.418907
40;-43.9961;15.4581;0.112579
11;-46.0127;23.8667;0.139941
1;-47.437;24.3247;0.144772
33;-50.6243;-19.1202;0.159898
16;-51.5301;3.76407;0.234435
4;-56.7938;-0.557518;0.309238
39;-60.8097;-32.0929;0.291269
1;-60.7971;-32.076;0.29105
5;-57.5339;-31.202;0.24208
6;-62.2828;-33.6759;0.281825
2;-68.1975;-36.006;0.32649
1;-67.6247;-36.2457;0.328337
9;-64.2462;-31.9175;0.261384
1;-61.1803;-30.9332;0.242958
8;-57.0668;-24.7439;0.196264
33;-65.92;0.376157;0.242582
13;-73.4413;21.5675;0.399256
1;-74.6172;22.8405;0.420295
1;-74.5673;22.7986;0.420306
41;-70.8752;12.2758;0.233313
19;-76.9646;-15.199;0.345648
7;-76.2441;-4.98247;0.384479
4;-77.9675;-10.344;0.338383
38;-65.7113;26.3929;0.239877
1;-63.0921;24.8409;0.226561
6;-61.5435;16.1701;0.170816
34;-59.0109;-20.041;0.205702
2;-60.3774;-18.7008;0.180582
1;-62.0699;-18.7821;0.187306
9;-56.7027;-21.2421;0.126206
31;-63.316;20.5217;0.167248
25;-56.859;19.5942;0.240859
24;-48.5112;-18.4385;0.143145
21;-51.9112;3.1083;0.0118576
1;-51.7854;3.35566;0.0119311
7;-53.739;-5.26804;0.0241855
1;-53.918;-4.88699;0.0218306
4;-56.5937;-7.8892;0.0204551
5;-56.3474;-15.9652;0.086812
9;-59.5088;-29.2495;0.216445
1;-59.5101;-29.315;0.216825
8;-55.2691;-17.953;0.097075
10;-52.0382;-12.2318;0.183037
1;-45.1029;-11.8876;0.158402
1;-45.4555;-12.4617;0.161113
2;-48.339;-10.2696;0.16846
2;-45.4109;-9.16871;0.140743
1;-45.0255;-9.41263;0.138307
1;-45.0136;-9.36236;0.137451
3;-42.4978;-10.8734;0.124694
5;-46.8072;-13.8009;0.0933299
1;-45.1852;-12.0239;0.0832243
7;-37.7814;-8.67019;0.0208464
1;-37.8047;-8.69256;0.021024
1;-37.4497;-10.1153;0.0268517
1;-37.4325;-8.91387;0.0214827
17;-48.483;8.93258;0.145736
1;-48.0602;8.20772;0.143057
2;-53.7035;10.7804;0.181345
33;-62.0524;23.4585;0.267767
26;-55.6472;-16.7044;0.0827556
1;-56.1104;-16.0899;0.0780099
1;-53.3321;-15.3312;0.0759159
5;-56.4014;-13.1253;0.044208
5;-61.4592;-21.7161;0.115134
1;-61.2352;-21.7943;0.115987
18;-56.251;-4.51202;0.119572
17;-58.0683;-19.3222;0.0921208
1;-59.2179;-19.8943;0.0983612
1;-60.1501;-20.7435;0.105254
13;-53.9191;-6.65677;0.0478577
1;-54.8827;-6.05111;0.0553358
14;-52.5866;-6.14122;0.0307019
4;-51.3669;-11.2099;0.0517781
10;-49.2857;-8.18572;0.0209747
27;-66.9349;27.2615;0.201757
34;-77.6634;-25.6344;0.438725
1;-76.9706;-25.3633;0.437552
1;-77.1435;-23.9769;0.431618
51;-73.87;24.7459;0.473003
17;-69.8835;0.270386;0.297799
14;-68.2022;-19.8562;0.287295
2;-72.6408;-23.3831;0.319793
7;-65.9296;-23.5;0.207434
1;-66.0283;-23.5317;0.206703
25;-58.4973;19.7898;0.104433
10;-66.3203;35.0563;0.303382
27;-64.1158;2.47083;0.15832
2;-60.3823;0.0964208;0.131969
15;-74.4344;-15.0791;0.461837
36;-65.6358;32.007;0.343375
44;-68.9911;-37.234;0.356872
1;-68.9986;-37.0639;0.352958
27;-62.9375;-16.1618;0.244461
43;-75.9564;30.2121;0.299506
25;-65.6123;-13.1834;0.105647
1;-65.4519;-13.1724;0.102737
4;-56.983;-17.5921;0.16706
26;-58.7634;13.4552;0.082327
19;-43.5111;5.93894;0.0803374
4;-40.7122;1.18389;0.0994539
4;-42.1683;6.09125;0.0888414
1;-42.366;6.20471;0.0892262
4;-44.2752;1.68289;0.127136
2;-46.7576;-0.601035;0.162124
14;-53.5905;16.6604;0.13303
1;-53.5003;16.5362;0.131564
1;-54.6693;17.4632;0.146173
1;-54.6648;17.2748;0.146043
2;-52.3435;13.8929;0.117924
3;-55.6193;17.3794;0.118573
1;-53.9765;19.0588;0.127786
1;-54.3508;17.1291;0.112703
1;-54.7246;16.8933;0.108571
13;-41.301;-4.53671;0.0105446
3;-44.0198;-9.70411;0.02605
1;-43.805;-10.2077;0.028603
2;-43.3972;-9.35104;0.0236524
1;-43.3005;-8.49368;0.0194111
16;-49.907;-13.3614;0.181658
38;-57.1562;26.2351;0.258628
12;-60.4592;12.4131;0.253884
3;-62.3712;7.98805;0.264231
6;-65.2325;-0.585498;0.295942
3;-61.3653;-4.46651;0.292193
4;-58.0287;-8.34078;0.227114
47;-75.736;29.7362;0.409991
16;-78.963;41.9585;0.436025
51;-79.4785;-41.5429;0.426859
13;-78.3359;-34.9739;0.429895
40;-77.7255;21.8199;0.541514
55;-76.012;-7.23921;0.543693
13;-64.1405;9.92464;0.357857
1;-67.2016;10.2026;0.374048
47;-62.3336;-20.0098;0.316995
43;-67.455;39.5334;0.401919
