Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.45;2;10000

0
0

C;E;M;m2
62;-104.136;33.5048;0.744015
3;-104.753;31.5555;0.728813
56;-94.5529;24.5707;0.635321
1;-94.5323;24.5649;0.635085
47;-93.899;-38.9287;0.621885
58;-103.675;1.98761;0.711307
40;-105.349;-45.35;0.721235
61;-106.218;15.728;0.727069
3;-106.843;13.5431;0.732064
27;-106.062;-16.1015;0.750798
51;-102.489;-53.6638;0.703095
1;-102.49;-53.664;0.703099
3;-104.585;-53.9801;0.712913
1;-104.519;-53.9674;0.712481
17;-98.3223;-46.7821;0.591876
3;-103.453;-49.4669;0.68096
37;-106.574;-47.2654;0.776743
35;-104.929;-53.8649;0.748412
3;-105.594;-54.0448;0.741267
62;-102.379;50.8043;0.713634
3;-103.13;48.7568;0.68951
57;-102.607;13.2972;0.67416
61;-104.091;-42.6686;0.689762
62;-101.747;26.4469;0.675274
58;-97.9921;18.7173;0.634066
1;-96.3552;19.2551;0.62251
60;-101.801;-41.7223;0.656337
60;-101.414;6.69196;0.649733
62;-104.148;27.6494;0.679944
1;-103.485;27.3846;0.675686
1;-103.811;27.5568;0.679398
57;-102.592;32.5308;0.669009
3;-104.932;36.1351;0.714128
1;-105.084;36.083;0.717233
63;-105.563;-48.1634;0.721832
44;-107.369;-0.972267;0.761065
15;-105.783;-17.7919;0.687292
56;-107.194;54.5081;0.744918
64;-107.194;-55.2303;0.744918
54;-107.837;-3.17383;0.784361
1;-108.106;-3.02122;0.786316
42;-106.39;44.6853;0.678243
51;-108.738;-28.5019;0.746843
63;-105.906;17.3655;0.72622
63;-108.994;-32.7525;0.748965
63;-107.846;44.1918;0.738686
64;-107.846;-53.67;0.738686
1;-105.862;-53.9265;0.741391
63;-105.245;27.6122;0.736507
17;-106.002;42.7673;0.752327
42;-107.43;52.2459;0.748498
42;-98.2784;-3.67597;0.584405
61;-98.7614;2.35369;0.589205
61;-93.5281;-26.1074;0.545951
48;-108.307;46.245;0.74516
1;-108.55;46.2841;0.747097
63;-108.582;-32.8112;0.747368
64;-108.582;36.4;0.747368
1;-108.889;37.1371;0.758081
64;-108.889;-52.4005;0.758081
1;-108.66;-51.9287;0.750648
57;-110.194;23.5093;0.762193
64;-110.194;-31.1664;0.762193
63;-109.182;14.6414;0.753246
63;-109.236;-15.0239;0.75368
43;-108.2;42.731;0.754535
1;-108.433;42.8222;0.751326
63;-109.045;-33.8194;0.756553
49;-107.385;-45.9317;0.696363
63;-107.047;33.1776;0.691079
63;-107.048;-39.2693;0.691103
1;-107.007;-38.3199;0.685123
52;-104.214;41.4571;0.595494
2;-104.706;41.1407;0.60731
50;-102.211;18.202;0.600615
24;-101.771;-18.4275;0.617151
56;-95.5477;46.8631;0.556403
17;-96.8763;41.0722;0.645569
62;-100.928;-49.9318;0.694004
1;-103.299;-50.3792;0.713585
47;-94.364;-27.6989;0.605149
8;-90.4739;-31.2816;0.504186
58;-83.4267;33.9317;0.433078
11;-94.7982;29.3033;0.580259
54;-100.412;34.3761;0.705013
54;-104.923;-39.5099;0.761927
64;-104.923;34.7046;0.761927
1;-105.089;33.8649;0.76051
9;-105.526;21.6993;0.731054
56;-99.7041;39.4908;0.646225
50;-105.763;34.1461;0.69756
57;-102.483;-51.4439;0.667517
1;-102.737;-51.3946;0.669058
61;-103.951;29.0662;0.700564
63;-105.412;4.65292;0.713793
1;-105.569;4.41335;0.714836
1;-106.909;3.14095;0.729273
64;-106.909;8.10623;0.729273
63;-106.705;-28.6755;0.727652
60;-105.357;-19.9793;0.697008
43;-102.564;-54.5346;0.728984
31;-96.9216;-25.0427;0.469433
24;-97.3897;7.676;0.625254
61;-98.632;-22.4495;0.640951
38;-103.096;27.5583;0.757273
36;-104.313;54.0902;0.761139
63;-103.835;-53.5662;0.755849
13;-108.577;-56.1724;0.770636
57;-107.456;13.0185;0.763563
60;-104.619;45.2568;0.71865
61;-106.31;-18.0799;0.736085
9;-104.102;-6.13273;0.710073
1;-104.301;-6.22096;0.711255
57;-100.955;51.5484;0.692084
61;-106.071;-27.5862;0.737104
40;-99.3977;28.2797;0.63752
55;-96.5497;19.467;0.605487
62;-94.1146;-30.0582;0.575485
3;-95.7118;-31.8877;0.56892
58;-92.7661;22.2874;0.556989
54;-101.63;24.2223;0.647266
21;-102.384;2.94187;0.761855
62;-103.346;37.5558;0.773046
56;-107.989;-43.9537;0.80382
64;-107.989;56.1453;0.80382
11;-107.004;49.9206;0.733413
1;-106.937;50.0667;0.735493
64;-106.937;-46.686;0.735493
60;-106.675;6.11815;0.733071
25;-101.76;36.4375;0.587826
2;-101.031;37.155;0.581082
63;-100.257;-47.287;0.574434
60;-99.8275;48.117;0.566775
54;-94.2213;-24.2361;0.472354
43;-95.6281;40.0395;0.485598
1;-95.6633;40.0197;0.485496
39;-98.8674;34.5101;0.624158
50;-98.9821;-42.2687;0.693268
10;-97.776;-34.9818;0.723433
58;-99.3044;52.2414;0.73993
23;-99.9564;51.0362;0.674884
59;-99.2428;-31.1453;0.668545
1;-99.3289;-31.4644;0.672469
61;-102.235;1.27782;0.711798
1;-102.683;1.13782;0.714016
63;-101.882;25.6692;0.708488
60;-99.0169;-51.8273;0.671757
47;-102.012;-19.454;0.734751
4;-103.107;-24.8732;0.729422
56;-108.171;51.1447;0.790263
1;-107.902;51.1895;0.784865
1;-108.918;51.4651;0.782642
8;-107.806;46.0593;0.756821
58;-106.679;-40.373;0.736554
1;-106.734;-40.5215;0.736946
63;-108.697;55.6728;0.757109
1;-109.51;55.7482;0.759453
63;-108.657;-41.3931;0.748598
1;-108.656;-41.3924;0.748587
1;-108.83;-41.6106;0.751467
63;-107.034;3.63223;0.732262
58;-104.505;51.9728;0.718907
62;-105.427;-26.9986;0.728157
6;-107.127;-20.9352;0.78305
1;-107.077;-21.7712;0.775562
58;-107.849;-50.8452;0.786256
1;-108.012;-50.8692;0.790003
64;-108.012;29.6698;0.790003
64;-108.012;-56.4096;0.790003
47;-107.598;-16.7591;0.750124
19;-109.39;4.15489;0.801343
49;-102.044;54.3152;0.727839
5;-104.336;55.671;0.756709
63;-102.919;-33.54;0.7451
1;-102.838;-33.1092;0.744691
58;-106.256;-22.3095;0.785012
1;-106.292;-21.8125;0.786916
57;-108.219;-50.9834;0.798778
1;-108.014;-50.9217;0.795171
63;-107.698;56.9105;0.792658
1;-106.512;56.5883;0.782723
63;-108.503;-27.218;0.79902
63;-111.335;-22.4369;0.82297
1;-111.072;-22.6344;0.820836
44;-106.137;-55.2895;0.753774
3;-105.947;-55.3066;0.763658
64;-105.947;55.1997;0.763658
57;-106.502;-5.70319;0.752956
16;-101.385;12.7396;0.60159
59;-104.54;14.3071;0.633571
51;-105.706;48.9874;0.676272
4;-101.59;45.1251;0.612458
12;-102.926;52.8007;0.700793
64;-102.926;-38.2923;0.700793
61;-103.778;24.9359;0.716746
62;-104.634;35.3928;0.723343
58;-100.542;-48.0517;0.673182
57;-107.514;15.3389;0.77958
64;-107.514;-30.9315;0.77958
62;-106.754;54.0586;0.771411
1;-106.996;54.1299;0.771595
4;-105.02;54.443;0.751098
64;-105.02;-53.1827;0.751098
14;-104.893;-54.0101;0.712758
39;-106.698;-28.1062;0.771888
58;-102.352;52.8664;0.731184
59;-103.589;-43.5909;0.751615
2;-102.63;-42.3339;0.733954
63;-101.248;41.7382;0.724084
2;-100.994;41.3055;0.736446
60;-99.6574;-51.5621;0.725726
49;-92.9047;-18.2981;0.629754
1;-92.9116;-18.3046;0.629802
62;-97.8646;8.84869;0.663908
51;-99.6702;-50.179;0.632318
56;-98.7378;18.2624;0.675728
63;-98.7904;8.15211;0.676106
61;-102.388;-39.9219;0.701512
3;-100.292;-42.2983;0.699057
64;-100.292;44.3095;0.699057
33;-102.858;7.94946;0.719625
62;-104.457;-18.7663;0.733812
1;-104.477;-18.997;0.733334
60;-105.243;55.356;0.756653
24;-104.605;44.8733;0.773711
64;-104.605;-46.5262;0.773711
5;-104.547;-48.8585;0.786225
64;-104.547;55.3502;0.786225
1;-104.748;55.4341;0.786806
59;-100.454;-37.7533;0.718643
44;-105.074;18.0142;0.777638
60;-105.78;-53.64;0.788164
63;-105.009;40.0828;0.782777
62;-103.287;-13.7326;0.762272
2;-104.026;-14.712;0.764203
9;-102.893;-22.4907;0.723986
61;-105.479;49.963;0.767004
64;-105.479;-47.4352;0.767004
49;-109.368;-46.1101;0.785203
56;-106.524;-35.1899;0.761237
62;-107.555;-12.307;0.769741
56;-104.705;53.6883;0.706822
62;-107.997;-46.0726;0.756454
50;-100.075;35.8749;0.574077
1;-100.173;35.224;0.566563
54;-95.2528;14.8266;0.498577
56;-98.796;-3.13281;0.543711
1;-98.9576;-3.47632;0.545387
57;-96.994;32.9335;0.52663
36;-100.347;-8.56571;0.728388
53;-101.883;53.0391;0.754149
1;-101.696;52.3218;0.741289
1;-101.704;52.2901;0.740715
60;-100.036;-16.2464;0.730754
64;-100.036;22.0816;0.730754
1;-97.1659;20.3761;0.709937
62;-94.5884;-29.5355;0.690397
62;-94.5314;37.3812;0.690031
1;-94.0854;37.1787;0.695403
36;-100.53;52.0997;0.678141
2;-101.464;52.3074;0.687358
45;-100.465;11.998;0.673629
25;-102.69;39.9747;0.701881
51;-100.437;44.0255;0.714367
1;-101.662;43.5377;0.718051
60;-106.072;-0.884927;0.759389
60;-107.796;-53.362;0.790074
1;-107.489;-53.3141;0.786281
16;-96.7471;-48.9855;0.587455
61;-97.7995;47.384;0.604525
8;-105.269;48.3887;0.718972
22;-101.852;23.0057;0.668631
1;-101.792;23.3134;0.665873
42;-109.743;-38.8716;0.78359
40;-106.155;14.1395;0.767443
51;-107.522;55.89;0.76316
19;-105.785;49.7726;0.710253
1;-105.691;49.5929;0.707498
63;-102.865;-43.9034;0.683411
61;-102.058;10.9805;0.673309
49;-102.606;51.7239;0.684268
2;-103.095;51.1229;0.684364
58;-102.093;-19.218;0.671259
63;-102.169;7.41599;0.671949
55;-102.712;-52.9276;0.684347
1;-101.795;-52.5563;0.675177
62;-100.002;50.1136;0.650192
63;-102.04;-51.2596;0.672912
1;-102.028;-51.5313;0.676129
1;-102.084;-51.4559;0.673358
19;-104.453;-45.0531;0.791401
64;-104.453;45.2735;0.791401
62;-98.8135;-18.5756;0.727727
62;-100.524;-4.0145;0.743936
62;-101.459;9.97539;0.755387
64;-101.459;-40.0983;0.755387
63;-101.005;12.5992;0.750417
61;-104.16;45.4372;0.788754
1;-104.4;45.8071;0.793641
58;-97.1943;23.0393;0.723757
56;-92.7503;-51.4013;0.678055
1;-93.1809;-51.5231;0.681431
60;-95.303;41.2969;0.688606
33;-87.2352;3.01481;0.611039
1;-87.2197;3.11259;0.611346
2;-89.9006;3.74648;0.637916
37;-100.64;44.4785;0.724909
44;-100.069;46.2667;0.700368
59;-101.614;-42.1435;0.723591
63;-100.99;49.8251;0.718108
1;-101.743;50.7578;0.735697
58;-106.638;-35.3858;0.785932
63;-107.121;20.2831;0.790263
7;-106.166;12.2362;0.744933
56;-104.924;53.1835;0.747641
20;-105.468;55.209;0.758784
60;-103.034;-19.3839;0.738906
62;-104.291;52.1754;0.75039
64;-104.291;-43.698;0.75039
8;-103.991;-37.454;0.715567
16;-104.059;-47.058;0.666327
45;-108.998;5.48675;0.781303
62;-109.317;36.309;0.784612
14;-110.372;46.6882;0.792691
64;-110.372;-34.9543;0.792691
64;-110.372;21.4122;0.792691
1;-111.004;20.9401;0.798051
60;-104.337;37.1824;0.7202
48;-101.03;-30.5907;0.631701
1;-101.065;-31.1991;0.635393
41;-106.844;14.913;0.792929
2;-107.127;16.2552;0.784959
63;-106.671;-51.2711;0.780449
8;-100.237;-50.9975;0.669161
62;-104.053;49.2545;0.706323
50;-110.312;33.9698;0.812921
1;-110.453;34.4162;0.816195
58;-105.074;-45.9413;0.768996
61;-107.418;-9.28663;0.788411
57;-103.939;55.4653;0.75662
56;-101.015;-14.0023;0.700965
46;-107.763;-54.1273;0.736164
47;-104.517;-12.5789;0.723715
60;-106.133;50.5022;0.752495
48;-110.136;7.90382;0.820324
64;-110.136;-4.29972;0.820324
44;-109.886;40.9362;0.804977
58;-104.143;-45.5918;0.749961
53;-103.65;-36.9016;0.76075
4;-104.198;-39.8424;0.762962
9;-104.801;-28.9596;0.699372
9;-102.942;-22.5228;0.694105
60;-102.277;-21.1602;0.684318
3;-100.031;-24.4167;0.673689
38;-102.92;26.3648;0.737142
5;-104.309;31.6509;0.781981
63;-105.3;-56.989;0.79404
64;-105.3;42.722;0.79404
63;-104.67;-47.5997;0.789454
64;-104.67;30.6826;0.789454
64;-104.67;-56.8546;0.789454
60;-107.99;24.6685;0.821661
24;-107.497;44.1684;0.772118
64;-107.497;-27.586;0.772118
62;-106.277;-13.1287;0.759124
1;-104.792;-14.7809;0.767321
1;-105.627;-14.625;0.771586
49;-103.327;-54.3925;0.724146
52;-93.086;12.4139;0.59065
36;-88.7788;-35.7365;0.606596
41;-89.2747;25.8439;0.586027
37;-89.9416;-29.3483;0.620278
58;-92.1567;51.25;0.646976
63;-90.9593;-50.7074;0.638961
1;-90.9213;-50.2573;0.630633
1;-91.0837;-50.2521;0.629958
2;-91.183;-49.4135;0.603312
60;-97.3168;40.8075;0.65136
3;-97.9188;40.3097;0.688224
57;-95.9936;-44.1187;0.669384
61;-96.3748;10.6006;0.669817
1;-97.2389;11.2064;0.677052
56;-98.0012;-54.2328;0.718111
33;-93.8365;-34.427;0.663921
2;-95.5009;-36.7222;0.684466
62;-95.8561;43.786;0.687199
1;-97.0187;43.6256;0.700809
62;-99.0233;-49.1299;0.716354
40;-100.702;-45.297;0.721998
1;-100.879;-45.2328;0.722974
1;-102.081;-45.9166;0.736952
7;-105.088;-49.6602;0.758618
1;-105.319;-49.812;0.758428
63;-102.728;39.4281;0.7408
55;-104.176;-41.8429;0.731944
1;-104.166;-41.8631;0.731818
47;-106.87;-51.0845;0.797312
62;-104.248;9.53876;0.773637
55;-103.868;54.5559;0.776852
1;-102.807;54.7759;0.772798
1;-103.734;54.5113;0.775853
1;-102.924;54.2454;0.772307
10;-103.981;47.7804;0.704724
19;-107.047;56.3405;0.776584
64;-107.047;-55.4633;0.776584
62;-103.078;39.3098;0.73518
59;-105.874;-49.8708;0.750711
1;-105.526;-49.9246;0.750017
1;-105.638;-49.9672;0.750607
62;-105.99;54.9496;0.757905
41;-104.652;32.563;0.669251
1;-104.448;32.3996;0.671081
49;-100.841;-31.1066;0.643595
28;-100.076;3.17064;0.683969
42;-96.9677;-45.5552;0.573984
61;-96.1032;43.719;0.566188
29;-97.9935;45.7793;0.641955
62;-97.3801;-28.4177;0.636066
58;-98.4559;51.3761;0.653732
62;-96.4982;-48.8081;0.631126
1;-97.7049;-47.8316;0.618449
27;-95.244;-44.2521;0.611518
59;-95.4309;16.3833;0.602914
17;-100.226;35.4457;0.723015
62;-101.446;-47.1082;0.73249
61;-98.4575;52.4928;0.695878
53;-103.655;-2.41763;0.760456
63;-104.307;-32.1209;0.765272
1;-104.449;-32.0126;0.766726
62;-105.368;55.3489;0.783348
64;-105.368;-48.8096;0.783348
64;-105.368;54.0025;0.783348
60;-103.474;-18.9754;0.76036
62;-103.301;-43.4914;0.760035
54;-106.554;40.0767;0.792846
64;-106.554;7.86103;0.792846
1;-106.964;7.41414;0.787947
1;-108.09;8.1562;0.804591
62;-109.652;-56.0293;0.825818
1;-108.844;-55.8991;0.818044
61;-107.797;-10.1044;0.809598
63;-109.179;-33.9437;0.822346
1;-107.897;-33.1745;0.820069
62;-106.284;57.3588;0.80804
64;-106.284;-57.3634;0.80804
1;-108.898;-57.8758;0.826182
57;-105.333;8.25816;0.794829
64;-105.333;-11.1973;0.794829
64;-105.333;44.5561;0.794829
64;-105.333;-35.7128;0.794829
63;-99.3522;32.2546;0.743067
63;-105.203;-7.97706;0.786712
9;-106.313;1.85494;0.781531
55;-102.092;54.1172;0.716646
1;-103.401;53.8554;0.711016
1;-103.735;53.9307;0.713974
56;-102.585;-22.9703;0.699774
64;-102.585;19.7245;0.699774
45;-106.708;55.8218;0.763468
1;-106.682;55.6849;0.758861
20;-110.429;50.1714;0.777425
1;-110.464;50.1542;0.777807
58;-115.394;-39.726;0.826785
54;-105.083;44.5835;0.662289
38;-105.699;2.1568;0.761399
64;-105.699;-5.52875;0.761399
41;-113.211;43.2908;0.800699
1;-113.265;43.1001;0.802726
18;-109.169;27.0344;0.737009
29;-103.288;51.265;0.688657
64;-103.288;-53.0337;0.688657
33;-104.334;-27.8687;0.601989
29;-106.237;-55.4324;0.765923
64;-106.237;33.7426;0.765923
57;-102.979;-50.4419;0.727372
1;-102.868;-50.4628;0.720567
60;-104.962;44.2534;0.739483
64;-104.962;-36.6533;0.739483
59;-103.337;-21.2911;0.726608
46;-97.1302;43.0728;0.619518
60;-91.5517;-28.1163;0.557605
39;-90.4042;29.1837;0.623473
4;-92.521;22.8738;0.5911
60;-89.4456;-0.737716;0.573227
59;-91.7463;14.6894;0.583357
23;-95.5235;-13.8867;0.690316
60;-93.7894;-2.16754;0.673739
60;-95.3471;-11.7985;0.688295
50;-98.0388;-54.4171;0.723869
63;-97.4758;47.51;0.719051
9;-97.6123;52.2197;0.736355
58;-95.8504;-27.4198;0.729436
63;-98.6495;47.2576;0.751262
60;-99.3127;-55.0224;0.753349
63;-100.283;53.0971;0.762679
60;-98.7329;-0.451431;0.752445
64;-98.7329;0.754118;0.752445
54;-100.208;-55.844;0.76447
63;-100.064;53.8197;0.762995
37;-98.4962;22.8209;0.649591
36;-97.2916;-21.7358;0.602605
36;-98.6141;24.7435;0.627623
55;-94.14;-44.9276;0.5527
57;-96.7023;48.0326;0.572554
57;-94.7195;-32.1834;0.565758
52;-99.6149;-2.7816;0.587318
1;-99.08;-3.19003;0.58505
58;-100.894;-24.244;0.628194
58;-100.176;-10.2149;0.591403
61;-104.756;40.5917;0.630549
1;-104.757;40.5594;0.630553
33;-107.061;3.90276;0.764449
46;-100.909;53.3454;0.726537
12;-92.3622;47.5898;0.556355
45;-99.2938;10.5939;0.647405
18;-95.9289;-12.5151;0.68209
64;-95.9289;18.4206;0.68209
53;-97.5518;-53.0819;0.700879
1;-97.6912;-53.132;0.696597
53;-102.338;3.13925;0.741969
1;-102.721;3.43807;0.743259
64;-102.721;6.88767;0.743259
62;-101.104;24.3911;0.729808
1;-101.915;23.8945;0.741334
4;-101.704;20.1938;0.760991
61;-101.928;0.474819;0.763041
57;-109.478;58.3076;0.830291
1;-109.787;58.3938;0.832481
3;-109.855;58.5987;0.84011
22;-103.097;46.4743;0.64774
63;-103.191;-47.0927;0.648605
59;-97.555;25.1017;0.586844
16;-97.5405;6.13312;0.565174
28;-105.157;-34.4301;0.711838
59;-101.859;-4.61739;0.657397
61;-103.668;-17.3044;0.68324
63;-101.333;19.6559;0.659969
37;-98.3804;49.9896;0.616376
58;-100.07;-32.1065;0.642947
49;-104.898;41.3586;0.737434
1;-103.908;41.0039;0.728873
62;-102.927;-54.0958;0.717591
38;-96.7397;-23.4794;0.584555
45;-100.725;-45.9304;0.649966
1;-101.31;-45.9963;0.659648
50;-103.403;-20.2716;0.676052
52;-99.2041;47.2584;0.563581
7;-101.114;48.5366;0.639409
49;-101.859;-15.6277;0.701849
64;-101.859;5.24567;0.701849
56;-100.231;46.999;0.68399
1;-99.4643;47.3703;0.687425
61;-100.953;-17.043;0.703586
58;-104.12;54.7442;0.731996
64;-104.12;-52.6358;0.731996
60;-95.3176;27.7191;0.602879
49;-97.6113;-42.8832;0.717785
62;-94.093;3.98187;0.689794
4;-93.8688;6.25379;0.692485
53;-92.5387;50.6277;0.641805
1;-92.2235;50.4942;0.639284
4;-89.5748;49.8026;0.610801
61;-97.1323;-52.8299;0.685006
1;-97.6516;-52.8903;0.686936
43;-100.447;-30.3214;0.698352
2;-99.5862;-31.1373;0.685488
46;-90.979;-46.988;0.61275
59;-94.9403;25.1983;0.638651
1;-94.2439;24.5081;0.627232
1;-94.2935;24.4237;0.630172
10;-98.2406;34.4159;0.690511
5;-96.7352;38.1086;0.669752
61;-97.4597;-47.2062;0.682074
3;-97.9598;-44.7848;0.652226
1;-98.1787;-45.1498;0.65722
58;-100.436;3.88899;0.684135
63;-101.441;-24.3886;0.693511
1;-101.498;-23.5347;0.689199
45;-103.596;-54.7393;0.744097
1;-103.78;-54.7708;0.745143
64;-103.78;54.3112;0.745143
4;-101.536;50.9473;0.684402
58;-102.751;-35.8576;0.706024
61;-100.934;52.508;0.67849
1;-101.073;52.5573;0.679646
1;-100.352;53.3128;0.702359
63;-101.336;-49.5004;0.710646
1;-100.773;-49.3575;0.691356
60;-104.033;12.8237;0.723864
52;-108.029;56.1669;0.770202
64;-108.029;-53.9615;0.770202
64;-108.029;50.6984;0.770202
64;-108.029;-56.1403;0.770202
57;-105.186;19.2907;0.727387
64;-105.186;4.96799;0.727387
58;-104.473;-45.9178;0.70441
52;-97.3758;-18.4583;0.690921
6;-96.9291;-11.9699;0.654343
17;-101.048;-30.2534;0.688664
52;-99.2816;46.2085;0.616358
1;-100.586;46.3284;0.612286
1;-101.208;46.5276;0.614301
19;-96.9927;35.875;0.681043
1;-96.6342;35.919;0.678902
60;-101.628;7.44004;0.721348
64;-101.628;-28.0083;0.721348
41;-106.37;26.6543;0.773781
1;-106.436;26.563;0.77528
34;-96.8876;50.4443;0.643345
46;-98.3514;4.23895;0.685376
60;-98.2048;-34.3055;0.682043
4;-101.217;-32.3817;0.735249
61;-100.966;52.505;0.741464
16;-105.101;56.6895;0.784796
63;-105.21;-51.742;0.785599
55;-109.518;-37.747;0.825348
63;-104.977;31.5376;0.771507
1;-109.471;32.3994;0.826679
1;-109.773;32.8218;0.830807
33;-97.1698;-10.5858;0.618086
48;-103.379;51.7982;0.668803
38;-105.69;19.6705;0.748787
1;-105.357;19.8136;0.746741
62;-106.268;-54.4281;0.756157
2;-105.411;-54.2931;0.762554
63;-106.47;53.5427;0.772591
1;-106.731;53.6195;0.774048
52;-105.8;26.8801;0.780227
64;-105.8;-13.8695;0.780227
64;-105.8;3.59823;0.780227
49;-108.419;53.9588;0.793595
16;-106.657;43.2406;0.722375
1;-106.906;43.6577;0.7208
60;-109.501;-49.6433;0.742499
1;-110.099;-49.9933;0.750782
2;-110.171;-49.1965;0.742456
1;-109.765;-49.8693;0.748843
1;-107.945;-49.1198;0.732303
1;-108.985;-49.1935;0.72814
53;-102.735;30.5959;0.640172
29;-108.537;54.9239;0.765758
63;-105.463;-53.8071;0.740529
40;-107.329;-43.1849;0.765805
63;-105.406;39.1946;0.743221
62;-104.38;-50.0936;0.729634
53;-111.957;-27.4889;0.829192
64;-111.957;-11.7202;0.829192
63;-109.624;-30.1224;0.803375
1;-109.392;-29.9913;0.801078
24;-99.2547;-46.1363;0.63985
1;-99.3636;-45.9619;0.637024
18;-102.159;-52.9359;0.690136
54;-95.1401;-1.73337;0.603408
1;-94.1604;-1.44139;0.592078
49;-93.7283;48.2213;0.607701
9;-95.6421;46.1039;0.64493
1;-95.0801;46.4842;0.638329
50;-101.471;-13.5456;0.718565
62;-106.013;4.19377;0.767351
63;-106.801;-32.4849;0.773043
45;-109.186;-58.1067;0.824938
53;-106.336;-14.2235;0.752283
8;-102.656;-21.9501;0.729095
63;-103.168;25.9262;0.733216
61;-99.2094;-44.6001;0.686587
6;-95.0384;-46.0745;0.62749
57;-97.8953;30.3543;0.664086
5;-97.5133;34.3927;0.662595
4;-99.2284;31.6312;0.685883
45;-97.3637;-31.5321;0.584479
1;-98.379;-31.9074;0.586851
61;-101.41;19.6087;0.617976
29;-103.731;-20.9573;0.734437
1;-103.756;-20.926;0.734604
2;-103.842;-22.1925;0.739603
1;-103.622;-21.3533;0.742143
2;-104.587;-23.3432;0.759022
1;-104.144;-23.6836;0.756829
58;-107.688;54.513;0.794283
64;-107.688;-48.0893;0.794283
59;-105.194;-9.40612;0.763744
1;-105.116;-8.86654;0.76292
62;-103.74;-7.31517;0.752388
31;-97.8758;29.354;0.563368
1;-97.7849;29.285;0.562651
1;-98.0156;29.362;0.570478
45;-102.354;-36.5813;0.612905
1;-102.672;-36.8109;0.616933
35;-110.008;-56.5772;0.793314
55;-110.402;8.84412;0.786876
36;-104.818;-32.5044;0.696979
44;-111.673;29.1425;0.766488
52;-107.084;41.0975;0.66525
21;-105.09;54.6462;0.757947
60;-102.469;-28.735;0.724636
55;-97.1827;-37.3932;0.675169
1;-98.6393;-37.355;0.692953
61;-99.2763;53.4013;0.702578
1;-97.9338;53.3884;0.699283
48;-94.0681;3.81062;0.585507
59;-96.484;0.199318;0.626443
8;-98.5521;10.6088;0.581638
58;-94.7797;-3.82383;0.554555
58;-97.4537;-31.2331;0.583409
60;-100.828;35.2453;0.61067
3;-102.954;35.4147;0.657973
30;-102.048;54.2603;0.718913
61;-101.524;-38.7923;0.713383
61;-100.301;53.3664;0.702515
38;-103.714;33.9518;0.752557
1;-102.934;33.3743;0.743769
64;-102.934;-28.98;0.743769
1;-102.696;-28.9851;0.741836
1;-102.675;-28.6777;0.741444
63;-101.008;29.0892;0.727243
1;-97.0946;27.8737;0.703891
61;-98.8219;-53.7324;0.713959
62;-101.053;53.8293;0.733769
62;-101.705;-43.4536;0.727109
60;-101.669;-10.1687;0.71807
15;-100.974;8.81107;0.631048
48;-96.6817;50.4877;0.622611
58;-102.282;-39.7384;0.686105
63;-102.227;50.6865;0.685585
17;-101.704;53.9135;0.712645
55;-99.4455;-7.52547;0.683827
39;-99.23;38.0709;0.610937
61;-103.032;-28.0323;0.64635
62;-105.368;10.8661;0.670629
63;-104.839;-27.766;0.664499
2;-105.968;-26.6315;0.673354
1;-106.229;-26.5404;0.679727
45;-104.824;-52.7311;0.707528
64;-104.824;53.8047;0.707528
55;-101.841;-23.6233;0.617319
55;-103.593;52.5951;0.684983
58;-103.604;-28.8119;0.695378
63;-103.175;45.8861;0.691752
54;-101.997;-32.3191;0.686534
48;-98.2803;-40.4918;0.624006
62;-104.165;45.3022;0.667512
54;-99.8333;18.5652;0.641681
54;-102.92;-52.9298;0.684862
53;-104.188;10.4241;0.660295
1;-104.17;10.0711;0.65916
11;-105.274;21.4479;0.798668
62;-105.181;-57.083;0.797995
54;-96.3285;-0.48174;0.719034
53;-104.114;-56.8336;0.78863
50;-106.262;-22.7147;0.787034
1;-105.896;-22.9585;0.787973
1;-105.423;-23.1664;0.783967
60;-104.31;-41.3183;0.777192
62;-103.334;17.9646;0.769977
5;-102.811;22.2556;0.737991
58;-105.306;44.6098;0.772597
45;-105.385;-8.81987;0.733155
1;-106.216;-9.2312;0.741746
2;-106.198;-7.25377;0.732092
63;-106.136;32.0597;0.731513
1;-105.816;31.5119;0.738306
59;-104.628;22.6327;0.728638
61;-104.873;-54.4442;0.729777
61;-102.53;32.0179;0.711308
22;-99.2214;1.60272;0.656868
60;-101.037;-35.7805;0.675814
7;-100.022;-30.7112;0.720178
62;-100.542;-5.16627;0.725359
1;-100.75;-5.76283;0.72433
54;-100.459;-50.9106;0.704969
63;-101.313;49.7054;0.712869
61;-99.532;-51.8288;0.699125
2;-100.23;-51.7533;0.704586
62;-100.841;53.6818;0.708344
46;-101.44;18.9854;0.694807
60;-96.9199;-41.5123;0.665471
51;-91.1466;33.7767;0.619796
1;-90.9118;33.6681;0.619002
53;-90.7922;-45.0244;0.609933
6;-89.8931;-46.5902;0.587398
61;-90.2813;43.3869;0.583133
50;-95.6572;12.9869;0.654785
59;-98.155;-48.1361;0.686743
63;-97.8808;52.7388;0.68424
1;-97.8049;52.7129;0.683512
46;-101.73;7.83019;0.723327
64;-101.73;8.49083;0.723327
64;-101.73;0.154929;0.723327
51;-100.262;-51.2336;0.646514
56;-101.231;12.7154;0.706621
