Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.45;2;10000

0
0

C;E;M;m2
7;-42.976;-6.87495;0.0233245
2;-42.5878;-7.29865;0.0417926
3;-39.0442;-10.9806;0.0409277
4;-40.7581;-5.99458;0.0351922
2;-35.1913;-9.14608;0.0368719
3;-32.0535;-12.7171;0.0636715
6;-32.0266;-3.96532;0.0164896
1;-31.4142;-3.68;0.0184948
7;-27.11;-8.58425;0.0186933
2;-25.6605;-8.02466;0.0209453
4;-19.987;-3.91365;0.00374166
1;-18.9813;-5.35632;0.00731351
4;-19.6919;-11.7731;0.0338918
3;-15.5841;-9.02966;0.0223913
1;-17.4637;-11.0029;0.0323951
1;-17.2112;-10.6529;0.0302367
1;-17.3479;-9.2772;0.0219242
4;-17.3306;-9.62056;0.0254561
2;-19.1336;-9.32184;0.0299642
1;-18.0165;-7.65379;0.0262931
3;-13.8762;-3.8568;0.0194767
5;-23.2017;-11.5004;0.0642665
3;-24.4509;-16.8683;0.10554
1;-23.7046;-15.9806;0.0996489
1;-24.5724;-14.1769;0.0816374
1;-25.4852;-15.8568;0.100318
7;-24.6115;-12.3372;0.163553
1;-24.8245;-12.5121;0.164913
2;-27.8505;-10.7232;0.138402
2;-35.0179;-13.1317;0.182204
7;-29.0227;-6.15506;0.1081
3;-21.2431;-7.33036;0.0675457
1;-23.0534;-6.95151;0.0705309
4;-26.6451;-9.32341;0.0509759
3;-24.3362;-4.04928;0.0245249
1;-24.0437;-4.77525;0.0246283
1;-25.951;-5.37415;0.0255155
2;-31.4785;-2.69796;0.0334864
1;-31.1859;-4.66811;0.0388267
1;-32.2181;-5.10679;0.0409583
1;-33.4731;-6.52301;0.0373173
1;-33.601;-7.30032;0.0370197
1;-34.7023;-8.07789;0.0373022
4;-34.1476;-2.67721;0.0338851
1;-35.2897;-3.30034;0.0363345
6;-36.1993;-1.96736;0.00346815
1;-35.378;-1.9619;0.00179282
2;-34.1717;-1.74998;0.000804197
1;-34.2935;-1.47587;0.000598489
1;-34.2536;-1.46429;0.000612077
3;-36.3345;1.22567;0.00721341
6;-38.506;8.23706;0.0552173
2;-39.3011;9.54885;0.0484472
3;-37.9744;8.4084;0.0300244
1;-39.8316;9.57818;0.0391362
1;-39.496;9.1494;0.0381927
1;-39.5201;9.15175;0.0383012
1;-39.5558;9.26191;0.0384962
1;-40.4486;9.55058;0.0391721
2;-46.6003;12.2203;0.0436137
4;-45.7853;6.172;0.00955213
1;-45.4035;5.49934;0.00802984
1;-49.3895;4.69545;0.00728568
2;-46.7824;3.79086;0.0117428
2;-41.7435;6.80222;0.0265118
1;-40.7972;6.01134;0.023205
2;-37.948;8.57175;0.0304452
2;-36.7488;6.45169;0.0248524
2;-35.5491;4.19914;0.0262743
1;-33.9565;2.63006;0.0294034
12;-32.979;7.66879;0.0298408
1;-32.2466;7.93309;0.0289968
22;-42.0107;-24.4596;0.159073
14;-32.8448;-0.926337;0.0020941
8;-32.1942;1.30199;0.0260064
1;-31.5582;1.88219;0.0278174
4;-39.3575;3.78182;0.0631883
1;-43.1916;5.16535;0.068983
4;-41.7945;10.667;0.0628835
1;-43.6753;10.0501;0.0621966
1;-42.8692;9.41138;0.0586588
8;-41.6572;13.2483;0.0438615
1;-41.4157;13.295;0.043294
2;-41.0709;10.3601;0.0269659
11;-43.939;28.006;0.192513
2;-42.6141;25.9363;0.164324
1;-48.9804;27.3796;0.183046
5;-40.2977;21.4286;0.112768
1;-40.6865;21.2765;0.111091
2;-39.8974;18.6937;0.0854905
2;-41.5922;16.77;0.0689305
1;-41.5617;16.8918;0.0700011
1;-42.2755;17.8929;0.078564
1;-44.4782;17.474;0.0745576
1;-45.4141;18.0468;0.0795483
1;-45.0462;17.7986;0.0774433
13;-34.8151;-3.69651;0.0114515
2;-34.276;-2.92815;0.0207701
3;-32.1434;-1.14454;0.00854174
7;-24.458;5.25331;0.0123113
1;-25.0912;6.56505;0.0174948
1;-24.0658;6.13543;0.0158931
1;-26.891;5.08365;0.0157265
9;-22.9752;5.89307;0.021044
1;-21.096;6.43168;0.0195413
1;-24.2203;7.73929;0.0207379
1;-23.1478;7.58564;0.0185238
5;-29.0136;1.69721;0.015726
1;-30.8164;0.687704;0.010697
1;-30.3064;0.852651;0.0115067
1;-29.2375;1.08737;0.00781148
1;-29.2106;1.02556;0.00756968
14;-38.2952;14.1186;0.0950166
1;-38.3414;14.0656;0.0948265
1;-38.3691;14.7095;0.094112
3;-40.8479;13.4662;0.107976
2;-44.4574;14.3485;0.132198
7;-47.6404;23.9166;0.185971
2;-47.5956;23.0285;0.182898
8;-48.5195;19.5918;0.095148
1;-48.3616;19.4761;0.0941652
1;-48.8096;18.952;0.0891148
1;-45.46;17.3108;0.0737403
3;-42.5462;13.5432;0.0458218
1;-39.6895;14.1268;0.0522984
11;-38.8838;11.3571;0.129574
4;-38.4105;5.36851;0.076953
1;-37.7369;4.85044;0.0714611
1;-36.555;3.92594;0.0802373
1;-36.1328;4.17194;0.0768254
3;-34.3755;6.5615;0.0632573
3;-31.8754;2.66063;0.0797259
1;-36.1211;3.37965;0.0944707
2;-37.5971;6.3932;0.104677
14;-43.0984;25.5449;0.183541
4;-43.712;19.946;0.139192
1;-43.5582;19.975;0.138784
5;-45.1333;13.536;0.112497
1;-45.1758;13.4972;0.11043
13;-48.8659;8.77623;0.0284633
1;-45.7292;8.27866;0.0234114
1;-45.7167;8.58788;0.0258627
1;-45.7068;8.60662;0.0263223
1;-45.3848;8.14045;0.0248569
1;-41.9559;6.15208;0.0173367
8;-41.6203;-5.10418;0.0242389
6;-36.6824;-5.73396;0.0799472
14;-33.4548;15.9618;0.0802684
1;-33.5176;15.8199;0.0804799
1;-32.1534;14.917;0.077008
1;-31.7844;15.3663;0.0847033
15;-31.5058;-9.26068;0.0790107
2;-32.9817;-11.5476;0.101634
1;-36.5537;-10.8911;0.112499
2;-34.3974;-10.995;0.144918
1;-34.4475;-11.0692;0.14581
2;-37.8757;-13.6065;0.153208
2;-39.1504;-12.0987;0.178468
2;-36.5134;-14.0045;0.169747
2;-36.5226;-12.8557;0.159609
14;-41.8125;4.66014;0.0374995
5;-36.4277;-1.94538;0.0645196
1;-35.5762;-2.22392;0.0643851
1;-34.6965;-3.75541;0.0757685
1;-34.871;-3.61449;0.0770847
2;-35.0164;-4.39273;0.0865114
1;-36.4563;-4.71626;0.0819754
1;-35.9057;-5.08009;0.0797658
1;-35.4869;-5.84089;0.0830833
5;-31.0924;-5.29992;0.0243899
1;-31.3649;-4.24757;0.0246644
3;-25.696;-0.539775;0.0106687
1;-23.1345;-2.26493;0.0101431
1;-23.6559;-3.26002;0.00961542
1;-25.9498;-5.20665;0.0146049
3;-21.2843;-9.85751;0.0419807
1;-18.018;-11.1492;0.0484502
1;-18.2246;-11.2647;0.0494735
1;-18.1226;-11.3526;0.0494621
1;-17.6541;-11.1548;0.0479746
1;-17.6418;-10.9383;0.0491299
4;-13.2314;-3.56979;0.0155105
4;-13.5298;-9.03316;0.022067
1;-11.9761;-8.60602;0.0226216
1;-11.9338;-8.60331;0.0223639
1;-12.2238;-9.0198;0.0237704
1;-12.5832;-10.119;0.0320778
1;-16.8033;-8.46561;0.0231408
1;-16.0153;-8.03773;0.0190899
2;-17.0681;-4.49957;0.0107046
2;-19.5655;-1.09957;0.00219249
1;-20.9553;0.227664;0.000441284
1;-21.1866;0.681627;0.00196834
1;-15.9117;-0.867413;0.00147056
1;-13.0759;0.158181;0.00296288
2;-11.2458;1.24039;0.000533906
2;-10.3828;3.62191;0.00360414
1;-13.1276;2.68554;0.00202838
4;-17.8908;-3.23964;0.00798302
4;-15.8917;2.62845;0.0172936
1;-16.0882;3.5751;0.0221714
1;-16.3938;3.33199;0.0230436
1;-16.1675;3.45892;0.0232473
5;-15.2995;9.02031;0.0235352
1;-12.0965;7.27806;0.0175289
1;-12.2345;6.4333;0.0140764
1;-10.9712;7.08675;0.019265
10;-15.4415;6.5074;0.0380616
1;-14.8746;6.06095;0.0383495
1;-15.7864;5.34026;0.0415065
4;-18.0619;2.92622;0.0783762
7;-29.1148;-2.6166;0.0188953
1;-28.3708;-2.38342;0.0187996
3;-22.9976;0.326807;0.00408616
1;-24.7916;-0.317867;0.00538314
1;-27.2597;-1.02637;0.00846832
3;-32.4112;-3.92376;0.022613
5;-40.8615;4.59253;0.0317507
1;-44.7296;3.56603;0.0379418
1;-45.0163;3.41705;0.03736
9;-43.2971;14.1446;0.160934
2;-40.8094;15.6797;0.159109
2;-40.6864;13.2301;0.15624
1;-39.713;12.3617;0.163367
3;-40.7817;15.4983;0.160188
12;-39.0648;16.1683;0.0691167
2;-38.2649;13.9685;0.0483638
2;-42.2559;12.1056;0.035778
1;-39.5633;10.916;0.0291609
2;-37.3982;7.49413;0.0137396
9;-40.1488;-6.74773;0.0144408
4;-40.8084;-10.2251;0.0351063
4;-45.0415;-11.6119;0.0747133
1;-43.8048;-11.843;0.0737332
1;-43.8223;-11.7957;0.0739285
1;-43.81;-11.79;0.0743756
3;-39.7474;-6.39769;0.0540807
3;-38.5037;-8.10866;0.0417008
7;-34.0468;2.63369;0.0173996
1;-35.8464;1.77324;0.0148414
4;-33.2837;5.57559;0.00818641
1;-33.3023;5.60195;0.00826727
1;-34.0978;5.9364;0.00942487
1;-32.145;5.02142;0.00617937
1;-31.9443;5.04655;0.0063249
1;-36.4004;3.16375;0.00257395
5;-37.3055;8.64024;0.0194557
1;-37.3426;8.51778;0.0186275
12;-36.0148;-10.5089;0.0269842
1;-36.0632;-10.6188;0.0275641
2;-36.4519;-13.8085;0.0465553
11;-38.819;5.10916;0.0104853
2;-41.5062;1.77459;0.00986347
7;-43.249;-7.16057;0.0501734
3;-46.7606;-3.36018;0.0580959
1;-45.966;-3.45401;0.0566324
4;-48.248;3.24194;0.0583493
5;-46.4461;8.7879;0.0472587
1;-43.3756;8.97632;0.0402039
6;-43.9049;0.501299;0.0314826
3;-45.0899;-4.14639;0.0358278
1;-44.2;-3.04127;0.0337002
1;-46.0205;-4.25304;0.0277197
5;-53.1532;-11.9122;0.0424529
1;-52.3777;-10.1347;0.0327484
11;-58.9934;2.14395;0.0190013
11;-52.8833;-14.3148;0.107196
1;-54.6198;-14.9099;0.113
1;-51.8487;-13.3794;0.107134
1;-50.6639;-13.197;0.100039
1;-49.467;-13.2136;0.0898546
18;-44.6453;8.347;0.02187
7;-42.8081;1.43986;0.00345478
17;-45.0148;-25.3777;0.182717
1;-44.5487;-25.523;0.187011
11;-41.4953;-7.23714;0.0635811
2;-40.8337;-7.82475;0.0560423
6;-26.3009;0.298381;0.0204525
1;-26.0735;-0.164764;0.0190492
2;-27.4196;-3.92134;0.0196375
3;-28.6702;-8.43198;0.0425146
1;-29.282;-7.8279;0.0416447
3;-30.5553;-8.43978;0.0244885
5;-28.368;-8.10712;0.0160676
1;-25.6281;-6.33289;0.00987676
1;-24.1325;-6.57134;0.0105489
7;-28.2304;5.01282;0.00783998
3;-27.4412;2.16812;0.00118911
4;-28.4162;7.84846;0.0162153
1;-31.4159;7.2091;0.0146245
1;-31.6742;7.29543;0.0147621
1;-29.5469;7.57377;0.0174133
1;-26.8543;8.10449;0.0237218
1;-23.3738;7.61676;0.0198568
4;-21.2546;6.61434;0.0107273
5;-13.9811;6.53122;0.0260634
10;-17.6604;21.6201;0.116714
2;-12.8074;19.9344;0.09845
1;-12.8109;19.4513;0.0970028
3;-14.9969;22.2863;0.12225
3;-19.5646;21.6205;0.117435
1;-19.6914;21.8272;0.119777
1;-16.5511;19.9141;0.101369
1;-16.5825;20.0544;0.101863
4;-27.1087;14.6477;0.0700769
1;-26.86;14.8854;0.074316
1;-26.0766;14.8124;0.075195
1;-29.2152;14.27;0.0646082
1;-33.1062;15.4895;0.0765933
1;-32.4563;17.3406;0.0944629
1;-29.9804;15.9815;0.0776131
1;-31.1531;17.0712;0.0843183
1;-30.4407;17.534;0.0880215
13;-33.5764;22.7239;0.173403
1;-33.9415;22.7609;0.17801
12;-24.0467;20.3746;0.104334
12;-17.4354;0.978058;0.00592745
1;-17.3995;0.688219;0.00562044
2;-15.9668;2.74649;0.00432355
5;-18.62;6.38202;0.0119318
2;-19.3256;5.3387;0.00719367
1;-18.9467;5.40342;0.00727603
1;-22.4516;7.01234;0.012106
1;-23.3418;7.85458;0.0151792
1;-26.047;9.70982;0.0230309
1;-26.6081;9.81672;0.024174
12;-31.2936;-7.59846;0.0413716
2;-22.9182;-4.11156;0.0377733
5;-21.8527;-12.2;0.0927336
1;-22.2479;-12.2882;0.0831098
1;-22.3549;-12.1189;0.0814393
2;-25.4593;-11.0057;0.059313
1;-25.6363;-10.9968;0.0596318
2;-19.9344;-8.6978;0.0437476
2;-24.608;-11.3254;0.0600599
1;-22.7562;-11.3676;0.0571052
1;-23.3021;-11.5798;0.0508071
4;-28.9945;-12.2986;0.0384916
1;-30.4683;-11.4873;0.0344381
1;-30.2788;-11.3277;0.0338106
1;-30.2076;-10.4411;0.0278519
3;-27.3645;-15.6303;0.0598916
1;-29.2854;-14.3192;0.0500806
1;-29.2759;-14.3044;0.0499829
1;-27.3146;-14.3468;0.0514308
1;-29.1114;-15.3501;0.058553
1;-29.1193;-15.6202;0.0613844
2;-27.4243;-12.6045;0.0388238
1;-26.9989;-12.3235;0.0374578
5;-28.1638;-8.19991;0.0319492
3;-29.7174;-3.29185;0.0135881
1;-34.7443;-5.01459;0.0188565
12;-40.2354;6.94145;0.113135
1;-38.4089;6.92507;0.107212
1;-39.0539;7.2683;0.108863
1;-39.2444;7.72976;0.10449
2;-34.2296;4.7759;0.0817489
1;-34.4966;4.81373;0.0809592
3;-34.0156;2.02006;0.0999779
4;-36.1089;-4.76765;0.124614
4;-36.3028;-2.65838;0.191621
1;-34.7326;-3.5476;0.188926
2;-36.3325;-1.24577;0.207114
5;-26.3188;0.12454;0.0980425
1;-25.7616;-0.210982;0.0837831
8;-19.256;-0.838582;0.00523571
3;-16.4501;-1.42017;0.0208697
6;-13.6236;2.14913;0.00140445
3;-14.0936;3.22848;0.00460114
4;-16.6727;9.36872;0.0303152
4;-23.2426;11.8364;0.0721625
4;-27.6157;15.9024;0.136968
11;-26.9946;-1.08158;0.0595164
1;-28.4876;-0.187587;0.0573521
3;-34.0487;-0.886195;0.0922113
1;-32.5166;0.419442;0.091141
1;-30.8673;-0.0303591;0.0844389
5;-33.3927;2.03207;0.0261185
3;-29.4697;-0.349042;0.00722348
1;-28.5053;-1.25562;0.0092203
1;-29.3508;-1.32511;0.0105622
5;-25.2085;8.08561;0.0232549
1;-25.1059;8.2973;0.0243561
2;-27.5856;11.308;0.0411027
1;-27.5438;11.7025;0.0443741
5;-24.3297;8.2011;0.0165822
1;-22.6896;9.5546;0.0223064
2;-27.165;12.7533;0.0400796
1;-31.7374;14.0417;0.0481497
7;-31.8852;5.55767;0.0204965
5;-35.0419;-1.91811;0.0383086
1;-35.0431;-1.91886;0.03832
2;-32.5243;-4.65904;0.040014
1;-31.8265;-4.39108;0.0353458
2;-33.6954;-1.57323;0.0304914
2;-32.0146;1.71522;0.0219604
1;-31.6504;1.8444;0.0219073
2;-33.7425;4.28677;0.0252408
2;-33.6554;4.72079;0.0184364
1;-33.8698;5.65788;0.0190021
3;-34.7036;5.08155;0.00738319
1;-36.1916;3.30099;0.00439231
5;-33.7739;-5.43036;0.0109623
1;-33.7954;-5.24226;0.0105295
3;-37.3647;-6.45053;0.0105722
1;-36.5204;-6.18775;0.00949361
5;-37.2426;-14.3865;0.0507052
1;-37.236;-14.8792;0.0540716
1;-36.8656;-15.9438;0.0624462
1;-36.8393;-15.9199;0.0622532
1;-36.3944;-14.9325;0.0566099
1;-33.3014;-15.7373;0.0614636
5;-34.4144;-11.6215;0.0535625
1;-34.3824;-12.7012;0.0609889
1;-31.8208;-12.9278;0.0544299
2;-32.9237;-13.3757;0.073534
1;-32.583;-14.5137;0.0799255
4;-43.027;-17.6141;0.146039
2;-42.4501;-16.7353;0.128101
1;-41.6264;-17.0764;0.125252
4;-41.4852;-12.8863;0.144031
1;-42.5876;-12.4747;0.143751
2;-43.9815;-11.7498;0.129822
5;-37.0904;-4.04879;0.0966351
1;-37.1138;-4.10609;0.0951543
1;-32.7697;-2.13887;0.089601
6;-33.208;-10.389;0.0804118
3;-31.2799;-4.76539;0.0624038
4;-24.0381;-7.86444;0.0391622
3;-22.8288;-3.01025;0.0255625
1;-22.0972;-2.76241;0.023268
1;-21.9815;-3.51795;0.0191474
4;-27.9441;0.263908;0.00151176
1;-28.9273;-0.10976;0.00166318
2;-30.5034;-2.2506;0.00449698
1;-28.1379;-2.32615;0.00270377
1;-28.2082;-2.12087;0.00251751
4;-28.1173;2.6566;0.00175597
4;-26.1974;7.94478;0.0194053
6;-16.0646;0.437967;0.00177933
7;-17.9763;-10.2465;0.028066
1;-17.7762;-10.0697;0.0274836
7;-18.7352;-9.02499;0.0344105
9;-23.5386;3.3335;0.0693424
19;-28.4184;-21.9044;0.119388
1;-28.4243;-22.0605;0.120655
2;-23.2562;-20.0853;0.0985081
1;-20.6654;-19.9446;0.0972211
3;-26.2343;-21.4895;0.117817
1;-27.2205;-22.6483;0.128076
1;-25.4079;-21.9653;0.120852
1;-26.5658;-22.2777;0.12391
3;-23.9841;-22.3583;0.122061
4;-19.08;-17.4595;0.0810058
1;-13.5068;-15.4955;0.064629
1;-13.4371;-15.1969;0.0623835
2;-9.28295;-12.605;0.0408354
1;-8.82447;-12.4651;0.0399731
5;-12.0973;-14.7795;0.0540711
2;-7.82845;-12.231;0.0394323
4;-17.632;-19.1331;0.0947028
1;-17.9163;-19.1417;0.0950705
2;-18.6818;-15.8835;0.0632053
1;-18.633;-15.9472;0.0637086
1;-18.8061;-16.2954;0.0653974
4;-21.6555;-19.3469;0.103161
2;-24.1362;-16.1559;0.0830068
1;-24.2041;-16.0287;0.0831273
3;-27.5866;-19.1839;0.101015
3;-26.3205;-15.0952;0.0605015
1;-26.3608;-15.1218;0.0605639
2;-26.4787;-15.2879;0.0708891
5;-31.0746;-15.5187;0.11919
1;-31.5892;-15.5434;0.114813
17;-33.1801;11.8726;0.126975
2;-35.2046;14.7114;0.155236
1;-35.212;14.7401;0.154834
1;-34.9317;14.2894;0.151239
3;-40.9574;15.5145;0.222723
1;-42.0234;15.2972;0.228251
1;-45.7893;15.7488;0.217634
8;-35.1079;3.82704;0.226534
1;-35.1773;3.98949;0.227094
2;-29.1021;4.2694;0.192572
12;-15.0027;1.39026;0.0211768
2;-17.3616;2.98754;0.0234905
1;-16.7505;2.64401;0.0236879
7;-19.6013;-6.65082;0.0193381
4;-15.9375;-3.2224;0.00253759
2;-16.7274;-2.49704;0.0016552
1;-17.3654;-1.92274;0.00228491
1;-16.6181;-1.59035;0.00161223
3;-12.0728;1.78626;0.0101223
1;-10.8836;2.16691;0.0107598
1;-10.4134;0.722185;0.0130858
4;-14.0943;-4.11187;0.0181501
1;-13.6968;-4.6594;0.0218635
1;-13.6929;-4.52737;0.0217908
5;-7.4343;-10.5901;0.0290956
1;-7.10388;-10.1588;0.027624
1;-5.45924;-8.60115;0.0191685
1;-6.6597;-9.52217;0.0221713
1;-6.69125;-9.88492;0.0239089
8;-16.2751;-0.556731;0.00775818
2;-18.3258;3.30307;0.00891709
2;-21.3183;5.29799;0.0105188
1;-19.7547;5.03565;0.0092096
1;-19.4872;5.04834;0.00892649
1;-16.8562;3.92876;0.00750573
2;-14.5874;1.08388;0.00526796
1;-16.7262;1.1265;0.00725908
3;-12.9471;-2.55837;0.0023754
2;-11.357;0.812728;0.0031277
1;-11.5882;1.50848;0.00136115
1;-12.6608;0.0503894;0.00160407
1;-12.7579;-0.0324677;0.00154718
4;-14.7061;4.4308;0.00504702
1;-10.0043;3.69165;0.00455418
10;-16.9903;11.3638;0.0617064
1;-16.9691;11.356;0.061688
3;-22.4012;14.0869;0.092771
1;-21.8951;13.8685;0.090458
6;-14.8792;8.85038;0.0233808
4;-18.2214;3.51236;0.0052665
9;-18.4353;-6.13021;0.016506
4;-17.5334;0.409865;0.0220157
1;-18.3227;0.272266;0.0208035
3;-18.4969;1.0259;0.0031218
6;-20.4416;3.81662;0.043489
1;-19.8547;4.54236;0.0353537
1;-20.798;4.53511;0.0318169
6;-23.304;-0.109379;0.0771491
5;-16.9392;6.16206;0.0491105
2;-19.5812;3.3793;0.0541435
1;-18.0282;4.21976;0.0554564
1;-17.5175;2.46476;0.0533602
4;-20.4985;6.40739;0.0337818
1;-22.2306;6.87166;0.0280033
1;-22.8911;6.96811;0.0305514
5;-29.8401;-1.42284;0.0350997
2;-30.4419;-2.45571;0.059965
11;-36.2102;-20.5959;0.142943
8;-27.2946;-7.31848;0.0422432
1;-26.8761;-6.38546;0.0410205
2;-24.8237;-3.41603;0.0380093
3;-29.2985;-7.06781;0.0326704
6;-24.8358;-0.521802;0.00354098
1;-24.9644;-1.38782;0.00513371
1;-24.507;-1.26663;0.00433117
7;-27.1535;-11.3336;0.0476354
4;-22.6612;-5.24002;0.0186398
1;-24.5329;-6.66244;0.0257821
1;-23.3496;-7.80591;0.0324728
1;-23.2836;-7.74891;0.0328575
1;-19.4637;-7.38173;0.0243614
4;-20.9451;-1.34278;0.00501795
1;-21.5928;-2.90145;0.00801293
1;-20.0332;-4.14355;0.00780406
5;-22.6919;3.47934;0.0031676
1;-28.9942;1.76738;0.00133703
1;-28.8483;1.44856;0.00153707
1;-32.2349;3.09565;0.0030569
2;-32.0448;6.03846;0.00891925
6;-31.5631;12.3753;0.0454167
1;-31.4734;12.1568;0.0450589
1;-31.292;12.1397;0.0446842
2;-26.5415;9.15828;0.0326246
3;-26.9613;10.2783;0.0288406
2;-27.402;13.4466;0.0474662
7;-32.5998;2.28206;0.00478755
1;-34.0042;2.76586;0.00478747
3;-37.3954;0.941085;0.0159332
1;-37.5276;0.134815;0.0138413
1;-37.4998;0.277641;0.0129521
16;-31.1893;-18.9816;0.106496
1;-31.0086;-18.9496;0.104107
1;-30.7809;-19.2087;0.102419
2;-33.3549;-17.2157;0.0763809
1;-32.8501;-17.4443;0.0771098
1;-33.0814;-17.4243;0.0771335
2;-35.045;-18.6998;0.0855368
7;-35.686;-16.3884;0.09542
1;-36.067;-16.6684;0.101091
1;-34.9601;-17.2899;0.102949
1;-32.5726;-17.5438;0.095817
7;-44.6747;-28.6036;0.239729
1;-44.6341;-28.4891;0.239871
3;-44.0538;-27.2157;0.19614
1;-44.0767;-27.2294;0.19609
1;-43.8039;-27.8628;0.205991
1;-46.9044;-29.0135;0.21987
33;-31.4179;23.9674;0.158438
14;-28.3836;0.872425;0.0515801
2;-32.4148;-0.85831;0.0657104
1;-32.0461;-1.15534;0.0679074
1;-31.5376;-1.65447;0.0682452
3;-30.4804;-4.93198;0.0445821
12;-40.5907;14.6939;0.104937
6;-50.1925;6.69222;0.114997
27;-64.3655;-37.6247;0.412365
5;-60.5323;-29.0779;0.303576
12;-42.8802;-14.2575;0.062638
10;-38.5758;-19.1594;0.104483
1;-39.4011;-18.8031;0.0991298
1;-39.345;-19.1724;0.102799
1;-39.7067;-19.9173;0.105776
1;-38.9101;-19.4338;0.103894
1;-39.8729;-18.7691;0.0949539
1;-39.3503;-20.4101;0.11417
8;-43.9971;-23.2306;0.141197
5;-39.3596;-21.2644;0.110728
6;-45.819;-21.1846;0.12136
1;-46.793;-22.2036;0.132744
2;-51.0657;-23.8451;0.143385
2;-43.4683;-22.3217;0.122066
1;-43.2457;-22.1205;0.119949
3;-34.8795;-17.4387;0.0797806
3;-37.5717;-16.5049;0.079767
7;-39.9331;-5.60014;0.0333811
9;-48.4024;-20.653;0.126752
12;-42.9356;-1.88664;0.0234576
3;-37.5799;-2.78083;0.00609364
1;-37.7575;-3.09074;0.00783437
5;-34.3942;-9.47932;0.0379667
1;-38.6342;-11.0148;0.0508284
1;-38.9002;-11.2183;0.0518835
1;-38.7568;-10.9757;0.0520974
1;-39.5383;-11.2734;0.0541307
3;-45.5625;-12.1667;0.0902555
1;-45.4733;-12.5504;0.092315
1;-45.9656;-12.9143;0.0927386
4;-48.5684;-11.0264;0.0536282
1;-47.8689;-10.6149;0.0504392
1;-46.7978;-9.99332;0.0504386
8;-49.4133;-0.985384;0.116233
5;-53.2632;5.65531;0.117562
1;-49.6273;4.57402;0.101783
5;-51.721;13.0453;0.169603
1;-46.8035;13.9864;0.158359
2;-43.2578;13.5279;0.135785
2;-44.2415;11.618;0.118972
8;-46.8703;23.5066;0.189249
4;-47.1503;21.4419;0.223261
2;-50.5234;18.8602;0.19339
10;-54.5544;28.2867;0.202151
1;-52.3087;28.284;0.208067
2;-54.6002;27.9485;0.193939
14;-39.4288;8.4332;0.0385766
1;-38.9215;9.04363;0.0380976
1;-38.2024;8.92009;0.0405038
5;-39.515;16.6283;0.076167
3;-39.3674;14.2798;0.0503852
6;-40.4873;5.7096;0.0109897
2;-42.6629;4.61765;0.00525968
2;-43.1997;5.46728;0.00873154
1;-43.7037;5.67141;0.0090727
1;-44.241;6.09227;0.0102722
2;-46.6755;8.06979;0.0159619
1;-45.0621;8.17016;0.016571
1;-43.4183;9.42852;0.0223749
3;-45.5238;5.12916;0.00717625
2;-43.9846;6.66161;0.0125763
8;-40.1462;10.549;0.0550478
1;-42.0061;10.1405;0.0489178
6;-43.7516;3.7422;0.00397045
3;-41.7709;6.51265;0.0112177
1;-38.9169;7.67924;0.0170146
16;-43.8089;-19.4114;0.0962649
1;-39.4048;-18.3229;0.0867503
1;-36.463;-16.9853;0.0748933
2;-40.7003;-20.2779;0.104406
17;-42.8458;2.07756;0.124438
2;-37.4547;3.90204;0.118285
13;-36.6996;17.6498;0.0949015
1;-36.0936;17.2438;0.0867778
7;-32.7131;10.5334;0.0271553
1;-34.4215;9.94941;0.0252835
1;-27.9725;11.4302;0.03232
4;-28.1109;13.4157;0.0477281
1;-27.0852;12.2478;0.0394472
3;-28.4305;16.4485;0.072481
1;-32.6574;18.3614;0.088907
1;-30.134;17.4895;0.0803909
2;-32.9656;20.7401;0.114298
2;-35.8265;20.9088;0.110409
3;-31.8776;19.6217;0.0941242
2;-30.9466;17.762;0.0771676
1;-30.1955;17.0511;0.0712591
1;-31.9849;15.5596;0.0596304
6;-29.7677;12.9394;0.0674805
1;-25.1649;12.7222;0.0595141
2;-20.7532;9.33619;0.0424861
4;-14.7929;8.42288;0.0207455
6;-17.6342;6.72678;0.0160999
1;-22.2026;8.51711;0.0220845
1;-21.7033;7.95117;0.0187436
2;-20.1639;9.8417;0.0252262
1;-18.8965;9.65873;0.0238138
1;-17.1382;8.35518;0.0171276
5;-18.2828;0.930107;0.006779
1;-17.2329;0.0715514;0.0109625
2;-15.823;-0.179255;0.00260173
4;-14.1373;4.96221;0.00649012
1;-13.7996;4.48091;0.00495981
5;-15.8898;-1.19165;0.0112081
1;-16.0001;-2.35873;0.00994577
1;-17.4866;-1.64994;0.0120552
3;-21.3036;3.92394;0.0100266
1;-21.3669;2.33975;0.0060751
1;-20.8773;2.44524;0.00767286
1;-21.9095;1.71796;0.00635789
1;-22.905;3.29253;0.00632963
1;-22.4747;3.15867;0.00539463
2;-21.7984;6.37697;0.0157512
1;-21.7974;6.37535;0.0157435
10;-26.088;14.639;0.0837331
3;-20.1568;11.1121;0.0415613
5;-20.4445;18.1688;0.120438
2;-14.7413;16.7517;0.0888324
1;-14.1473;17.3899;0.0898655
9;-15.0469;3.12611;0.0218685
3;-17.5021;1.34974;0.0486016
6;-19.0888;9.76364;0.090865
2;-20.1867;6.23509;0.0702396
1;-21.2602;5.85744;0.0819011
1;-17.8246;5.55587;0.0654779
1;-18.0245;5.58274;0.0688888
1;-17.4515;7.15859;0.0684516
1;-19.3085;6.62362;0.0806142
