Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.7;2;10000

0
0

C;E;M;m2
7;-447.376;55.5361;0.0105587
1;-446.893;55.8122;0.0106751
1;-447.184;56.0103;0.0107013
2;-449.307;55.642;0.010911
10;-448.692;43.1105;0.00857638
1;-448.357;41.5594;0.00842329
1;-448.27;41.3653;0.00839205
1;-448.226;41.2869;0.00842614
57;-437.335;-17.8659;0.00469013
21;-441.576;-20.1301;0.0144251
6;-438.765;-25.5179;0.0177827
13;-434.91;-4.34588;0.0129537
51;-434.307;59.3734;0.0119958
11;-433.879;77.5835;0.0199078
2;-435.432;79.7955;0.0207925
3;-441.083;83.3105;0.0220059
1;-441.142;83.3524;0.0220215
6;-436.027;84.3495;0.0216394
1;-436.107;84.3759;0.021653
1;-436.115;84.3392;0.0216321
1;-439.726;83.5645;0.0211765
12;-443.109;101.748;0.0312063
1;-439.74;103.599;0.0323499
22;-438.808;73.618;0.0167671
5;-435.444;69.1318;0.015343
12;-427.158;68.9549;0.0143351
1;-428.254;68.1837;0.0140158
2;-432.199;69.7482;0.0146647
1;-432.192;69.6913;0.0146401
5;-432.711;75.9241;0.0173833
23;-448.965;40.1614;0.00498714
10;-449.32;42.8965;0.00571812
7;-455.519;35.4745;0.00379382
36;-483.164;60.0692;0.0177571
9;-492.078;72.2632;0.023846
1;-488.981;71.3539;0.024017
19;-494.699;87.6763;0.0252391
39;-500.502;133.409;0.0543314
2;-504.871;130.43;0.0518518
18;-507.125;124.811;0.0527375
1;-508.768;125.648;0.0533161
27;-509.365;124.837;0.0688845
1;-508.884;125.672;0.0690219
22;-509.647;111.615;0.0457495
7;-514.347;105.999;0.0402262
14;-501.836;90.749;0.0278658
3;-498.568;89.2094;0.0263236
1;-495.935;88.5975;0.0260708
90;-508.234;-59.0829;0.0168312
5;-505.635;-63.2108;0.0164945
1;-505.518;-63.1454;0.0164588
18;-509.891;-58.176;0.0233276
29;-500.322;-14.6037;0.0103485
2;-503.54;-18.2971;0.0109351
16;-509.382;-40.9751;0.0166717
7;-518.306;-33.8236;0.0136855
6;-522.8;-41.5789;0.0177477
1;-520.255;-41.3772;0.0173074
1;-517.817;-40.646;0.0164247
3;-516.103;-44.3106;0.0159925
16;-514.23;-65.9877;0.0193837
1;-513.582;-66.0291;0.0196767
4;-514.893;-71.0033;0.0209977
1;-519.935;-72.9326;0.0217426
27;-521.546;-64.7325;0.0354576
1;-524.545;-64.2035;0.036178
1;-525.012;-64.5776;0.0363406
1;-523.815;-63.333;0.0364116
31;-520.207;-109.39;0.0675322
1;-516.791;-108.258;0.0666501
7;-508.104;-107.831;0.0604061
2;-510.884;-109.57;0.0622609
1;-514.169;-107.999;0.0609799
2;-518.582;-110.245;0.0637731
26;-526.478;-131.989;0.0648226
17;-539.107;-152.06;0.0758371
6;-543.18;-149.668;0.0715395
1;-539.617;-148.604;0.0708745
21;-531.517;-152.678;0.0702866
18;-524.472;-178.527;0.0962913
2;-521.586;-176.494;0.0939883
5;-520.814;-181.263;0.0993527
1;-517.408;-179.527;0.0974741
1;-519.152;-181.228;0.0993058
3;-519.564;-184.088;0.102311
4;-520.673;-187.914;0.106772
1;-518.662;-189.307;0.108322
1;-518.712;-189.358;0.108378
2;-521.037;-190.93;0.11028
4;-519.807;-197.014;0.117596
66;-508.779;-99.7286;0.0376351
85;-514.412;33.978;0.00635289
1;-514.084;34.9098;0.00669423
27;-523.38;46.648;0.00677137
4;-521.218;47.6967;0.00737657
1;-521.216;47.9711;0.00740848
1;-522.539;47.077;0.00715881
6;-515.57;44.9428;0.00610023
4;-513.321;48.583;0.0071364
5;-509.216;46.9675;0.00689238
15;-508.775;27.2095;0.00223918
4;-513.983;25.5091;0.00212862
1;-514.913;27.1699;0.00239555
20;-504.532;38.5796;0.00941351
104;-532.164;23.871;0.0481532
2;-531.281;20.6575;0.0475025
6;-530.752;24.0969;0.0427052
92;-542.007;-113.529;0.051427
10;-546.787;-119.917;0.0621906
1;-547.25;-119.869;0.0623416
16;-537.625;-101.214;0.059066
71;-542.266;-0.18708;0.00725207
10;-539.304;-13.2397;0.011249
1;-540.186;-13.8168;0.011132
87;-520.286;100.644;0.0319396
1;-518.932;99.5186;0.0312166
28;-521.991;108.848;0.0371874
23;-521.616;128.406;0.0497339
1;-521.693;128.296;0.0496501
1;-521.038;127.456;0.0489928
35;-522.476;77.5114;0.019953
48;-514.21;3.35181;3.93991e-05
1;-514.174;3.36157;3.94356e-05
1;-513.908;3.58908;4.1656e-05
63;-504.775;-91.1863;0.0285972
1;-504.166;-90.9649;0.0284711
3;-502.868;-93.9127;0.0294385
6;-513.175;-100.76;0.0326104
11;-510.793;-98.1379;0.0291409
1;-510.05;-97.9087;0.029034
25;-505.954;-128.15;0.0518784
1;-505.822;-128.072;0.0518575
3;-500.459;-125.284;0.0492011
20;-498.025;-126.018;0.058136
10;-496.759;-113.709;0.0467428
2;-493.214;-110.272;0.0445189
23;-489.588;-82.7358;0.02374
1;-489.716;-82.6803;0.0237847
1;-491.198;-80.9034;0.0228022
31;-486.644;-35.2299;0.00885945
21;-486.075;-61.2523;0.0219899
11;-483.603;-46.6017;0.0181865
1;-483.36;-46.1061;0.0181916
12;-483.252;-28.573;0.0185939
1;-485.065;-27.9352;0.0185537
3;-480.894;-26.7938;0.0166662
1;-479.258;-28.141;0.0175139
11;-479.494;-13.9205;0.0126286
1;-474.88;-14.492;0.0133704
1;-474.788;-14.4502;0.0133909
2;-475.226;-15.6247;0.0134221
18;-478.499;5.20718;0.00614198
1;-478.245;5.23136;0.00630172
58;-489.214;-76.2091;0.0176743
3;-489.71;-80.9037;0.0199972
6;-490.817;-83.5689;0.0210497
1;-490.538;-83.4737;0.0210017
1;-489.461;-84.013;0.0212742
11;-488.343;-85.9164;0.022918
13;-499.223;-93.033;0.0262081
1;-497.177;-92.5107;0.0259489
2;-491.507;-95.7462;0.0277734
1;-492.119;-96.1016;0.0279474
4;-498.676;-89.9961;0.0247308
3;-494.008;-85.593;0.022308
11;-493.706;-102.294;0.0315503
34;-492.121;-125.353;0.0549715
2;-491.29;-123.577;0.0535493
3;-493.637;-122.414;0.0539897
1;-493.631;-122.412;0.0539857
1;-493.579;-120.718;0.0526227
1;-497.044;-121.203;0.0523761
1;-497.991;-121.327;0.0523245
1;-497.324;-121.854;0.0525838
7;-488.337;-129.959;0.0563939
2;-490.559;-129.568;0.0566165
1;-491.263;-129.864;0.0570134
81;-471.643;-3.25723;0.00987673
2;-474.337;-3.0383;0.00911624
17;-471.862;-30.273;0.0128345
6;-473.175;-29.3091;0.00980425
3;-469.509;-29.6148;0.011262
1;-474.693;-29.1561;0.0118184
7;-480.233;-23.5275;0.00869544
1;-480.304;-23.6867;0.0086111
1;-480.619;-23.7636;0.00857055
6;-481.82;-14.3801;0.00878242
9;-475.71;-12.3228;0.00461978
5;-477.802;-4.05014;0.00384569
38;-477.636;36.5187;0.0221992
1;-477.621;36.5426;0.0222022
3;-479.207;40.6971;0.0230379
1;-479.269;40.7552;0.0230521
4;-473.363;36.8086;0.0242342
11;-476.484;19.3761;0.0185287
3;-475.927;20.6853;0.0179158
3;-483.816;21.9303;0.015683
4;-480.568;23.8786;0.013423
1;-480.584;23.8731;0.0134232
2;-482.889;25.5959;0.0133875
1;-482.847;25.6167;0.0135261
1;-481.817;25.0972;0.0134463
1;-482.129;25.08;0.0134831
1;-482.078;24.9908;0.0135873
6;-479.034;19.6092;0.0104163
13;-477.567;8.01849;0.00455433
8;-482.193;1.12279;0.00261345
1;-482.23;1.41318;0.0025631
5;-492.544;-4.36774;0.00190851
83;-499.406;-38.3367;0.0358523
10;-500.176;-28.4771;0.0272873
1;-499.165;-28.4099;0.0274892
6;-503.311;-19.9526;0.022873
39;-489.126;-25.3927;0.00300076
53;-500.48;-80.8869;0.0251598
74;-494.333;3.31642;0.0425484
1;-495.019;2.73233;0.0421654
5;-491.215;10.7135;0.0442592
2;-484.971;9.63681;0.0425883
20;-493.144;-7.68467;0.0265214
16;-481.657;-31.2149;0.0257614
26;-483.819;-51.9711;0.0161505
9;-481.915;-39.9462;0.0103098
1;-481.743;-39.7986;0.0102824
1;-481.887;-39.8209;0.0103072
2;-487.555;-43.0951;0.0108728
1;-491.349;-42.1782;0.0109653
2;-487.725;-39.8875;0.0111805
6;-491.452;-32.1128;0.0106509
24;-490.848;4.54663;0.00901315
6;-490.565;11.4044;0.00795672
6;-485.935;19.3102;0.00754375
1;-486.279;18.4558;0.00748072
4;-479.485;13.7426;0.00748061
1;-479.851;15.1298;0.00757964
1;-478.033;16.0928;0.00747907
1;-478.066;16.2862;0.00749648
1;-478.199;16.3357;0.00745075
1;-478.229;16.3606;0.00738157
18;-476.666;-1.76694;0.00192032
9;-468.87;8.20738;0.00119497
2;-467.424;6.19443;0.00107662
6;-465.855;3.47614;0.000450979
25;-464.983;24.966;0.00721031
33;-463.394;32.7272;0.0272953
6;-465.44;35.3003;0.0319881
3;-459.97;38.0011;0.0307635
6;-472.666;41.8438;0.0274058
1;-471.018;41.4792;0.02696
13;-470.983;51.7068;0.0236636
13;-467.304;57.0605;0.0180804
4;-460.894;52.6738;0.0179497
1;-457.794;53.6545;0.0177876
7;-459.825;55.7373;0.0150915
6;-463.218;49.5205;0.0143603
10;-462.967;34.9586;0.0113026
1;-464.02;35.9066;0.0115559
4;-467.752;40.5495;0.0121423
1;-465.69;39.1856;0.0118785
9;-462.776;26.9249;0.0113781
16;-473.58;2.09119;0.0108691
13;-474.307;-17.4127;0.0108709
17;-469.591;-24.9541;0.00503916
28;-456.027;-26.2814;0.00248382
9;-458.303;-15.5897;0.00158604
44;-469.633;-83.8943;0.0214117
33;-457.818;-114.026;0.0428692
8;-461.928;-112.376;0.0395269
4;-456.622;-107.116;0.0357737
6;-461.344;-99.5376;0.0306775
12;-460.75;-113.936;0.0391793
11;-455.386;-121.578;0.0450225
8;-450.458;-111.583;0.0375953
4;-446.261;-106.4;0.0343845
18;-440.041;-79.5414;0.0190698
6;-439.812;-70.9712;0.0152154
7;-444.696;-61.7527;0.0114973
3;-446.053;-59.2338;0.0106336
101;-461.894;78.9735;0.0360418
2;-462.934;81.7213;0.0379803
1;-463.451;82.0365;0.0383341
1;-463.375;82.1746;0.0383812
3;-468.219;79.4564;0.038288
3;-471.332;75.485;0.0365355
5;-469.916;70.5028;0.0375045
2;-467.801;67.9399;0.0372317
6;-461.478;59.3353;0.0350143
3;-461.373;60.9115;0.0345742
1;-464.015;61.7707;0.0344784
10;-467.505;75.7872;0.0423907
1;-467.656;76.083;0.0433646
5;-472.601;83.2568;0.0498829
1;-470.686;83.0602;0.0491457
33;-466.294;109.844;0.0446382
1;-465.102;109.988;0.0448787
1;-464.859;109.822;0.0447675
4;-461.724;107.769;0.0443606
5;-459.424;110.967;0.0439072
52;-475.338;31.4751;0.0205971
4;-468.123;26.2327;0.0207362
1;-468.633;25.9381;0.0209954
3;-469.162;25.4847;0.0185971
54;-453.098;86.2055;0.0227811
10;-458.684;96.2034;0.0279008
2;-458.705;98.8858;0.0294746
1;-460.632;99.8255;0.030051
1;-457.889;101.537;0.0310805
3;-456.668;104.098;0.0326721
16;-461.101;119.947;0.0446177
1;-460.811;119.918;0.0446087
4;-464.68;126.422;0.0495142
2;-465.716;124.635;0.0482919
4;-467.585;121.529;0.045259
42;-463.078;111.245;0.05634
32;-441.576;83.8451;0.0254619
46;-442.634;11.2581;0.00223532
12;-446.47;28.4743;0.0060806
13;-448.543;18.858;0.00914307
2;-449.349;17.8591;0.00933035
4;-455.138;13.8016;0.00795803
33;-461.777;-15.8685;0.00105505
2;-464.453;-19.7146;0.00142466
9;-455.951;-21.5902;0.00340159
13;-464.273;-29.101;0.00882564
36;-465.836;14.4602;0.00102637
1;-466.955;15.734;0.0011917
4;-469.172;20.7329;0.00197687
1;-470.423;21.3866;0.00211718
6;-472.024;30.208;0.00321395
15;-469.679;28.4417;0.002921
19;-480.175;43.3108;0.0105512
4;-478.658;40.6047;0.00892042
13;-477.767;26.5232;0.0039485
5;-476.379;19.0694;0.00271023
1;-476.375;19.0454;0.00270241
5;-470.737;13.7211;0.00173404
10;-461.449;3.59768;0.00241853
37;-461.552;39.5752;0.00571978
7;-473.345;33.1748;0.00354012
24;-474.005;3.48204;0.000820157
4;-474.51;-0.548332;0.000302067
25;-484.078;27.2447;0.00734654
19;-479.469;1.98703;0.0108662
14;-483.162;-3.40391;0.0047704
3;-479.843;0.11496;0.00505295
1;-480.826;-0.614428;0.00505878
2;-480.306;-0.668169;0.00522076
24;-469.737;11.6485;0.00043092
1;-469.697;11.6655;0.000432005
1;-470.235;11.9892;0.000449418
1;-470.72;11.3574;0.000421578
2;-467.438;12.833;0.000597314
2;-464.979;14.3262;0.000685132
3;-464.282;9.25061;0.00030854
2;-467.367;10.5692;0.000501097
1;-467.245;10.3164;0.000490832
1;-469.55;9.73862;0.000522174
1;-471.541;9.91331;0.000595447
1;-470.777;8.54643;0.000535327
19;-479.16;30.1838;0.00483223
16;-475.192;51.6769;0.00884266
1;-475.168;51.2619;0.00871354
1;-475.178;50.7519;0.00859501
3;-478.415;51.6387;0.00934009
1;-477.648;51.4445;0.00922439
6;-471.03;60.0367;0.0120358
17;-475.596;85.7306;0.0236485
9;-471.827;80.6618;0.0235076
1;-473.465;79.4623;0.0226151
6;-464.621;69.919;0.0182425
6;-468.754;59.9507;0.0143936
2;-468.683;58.1856;0.0133249
1;-468.925;58.6214;0.0133911
9;-469.871;70.6584;0.0169337
1;-471.526;71.5857;0.0173149
25;-485.744;99.9516;0.0301119
4;-485.193;94.7135;0.0270622
3;-478.532;91.1891;0.0250662
1;-479.017;91.1115;0.0250219
9;-484.096;96.7359;0.0287202
7;-493.031;102.417;0.0316509
1;-491.248;102.703;0.031875
1;-491.158;102.624;0.0318247
3;-491.345;99.7646;0.0300333
37;-490.591;38.4197;0.00511078
1;-491.016;37.0371;0.00493036
19;-495.856;56.5849;0.0142781
10;-491.217;47.1683;0.00864484
46;-493.893;124.113;0.0466532
48;-486;50.7862;0.00925541
3;-492.389;54.2288;0.0100327
1;-491.61;54.9902;0.010257
12;-493.07;58.1197;0.0138823
34;-496.029;16.8584;0.000860684
1;-496.101;17.0016;0.000878786
1;-495.857;16.9748;0.000877601
1;-493.131;18.5014;0.0010592
1;-493.912;18.2752;0.00104277
2;-495.8;16.6664;0.00097276
4;-500.9;18.1902;0.00100778
3;-500.78;15.5738;0.000742385
1;-501.501;15.9465;0.000788495
2;-502.364;18.1943;0.000997789
3;-502.93;19.1606;0.00117636
7;-500.959;27.0969;0.00239458
1;-499.414;26.9594;0.00243385
1;-499.893;26.8102;0.00240456
14;-500.273;31.8593;0.00359069
1;-500.242;31.8719;0.00359277
1;-500.159;32.2447;0.00364146
5;-498.718;36.0053;0.004495
11;-491.305;19.5916;0.00172588
3;-493.306;24.8102;0.00224526
4;-494.008;26.9032;0.00292462
42;-485.63;97.0557;0.0292969
2;-483.535;94.5765;0.0278663
28;-468.899;58.1347;0.0105822
6;-466.468;58.5492;0.0103997
4;-473.231;59.4264;0.0106443
6;-474.479;67.6446;0.0138078
1;-475.651;68.1415;0.0140222
1;-475.599;68.1192;0.0140149
41;-474.678;3.64477;0.00193946
1;-474.594;3.81621;0.00194451
1;-474.494;3.92535;0.00194778
22;-469.586;15.4734;0.000934182
4;-463.926;9.22769;0.000429238
1;-464.753;8.23784;0.000432048
2;-465.77;5.36575;0.000367176
2;-462.806;6.72825;0.000297217
1;-463.476;6.87012;0.000284389
1;-463.48;6.7511;0.000294177
4;-459.021;10.9026;0.000744083
17;-469.274;11.9909;0.00145891
29;-481.816;60.4008;0.0110435
1;-483.687;60.3555;0.0110072
37;-479.492;7.05217;0.00163478
13;-495.816;-12.608;0.00395114
9;-491.93;-26.5964;0.00405409
14;-492.34;-37.915;0.004612
12;-489.454;-24.6131;0.00342015
3;-491.256;-22.3347;0.00278723
9;-493.976;-26.0922;0.00499403
9;-495.296;-14.7066;0.00435806
19;-490.564;9.9572;0.00130715
1;-496.837;11.8548;0.00140836
3;-492.342;9.92585;0.000896827
1;-492.186;9.66633;0.000975224
4;-494.864;14.4015;0.000964888
19;-495.724;-1.30863;0.00326319
2;-497.653;1.78375;0.00330097
17;-487.436;16.896;0.00107832
7;-483.693;27.2946;0.00269144
7;-479.086;32.4829;0.00454218
1;-478.623;31.6816;0.00443394
1;-476.65;32.3896;0.00451602
27;-478.992;74.2368;0.0221237
2;-478.506;72.1637;0.0215368
5;-473.802;80.4121;0.0251083
47;-468.5;9.75303;0.0130652
18;-470.767;10.0466;0.00469593
16;-455.368;-9.61276;0.00151189
1;-454.909;-9.48578;0.00151204
1;-455.906;-8.53013;0.00158634
9;-463.905;-6.49814;0.00376116
1;-461.814;-7.10761;0.00364902
1;-462.997;-6.57877;0.00383713
2;-466.112;-4.97177;0.00417878
1;-466.542;-3.66371;0.00395042
1;-466.519;-3.66513;0.0039486
25;-459.82;-15.0535;0.000698421
21;-457.516;15.0352;0.0018494
1;-458.271;15.2806;0.00189249
25;-457.589;41.2166;0.00515047
47;-477.491;70.3442;0.0275554
1;-478.859;70.7941;0.0279509
1;-478.472;71.7757;0.0283014
10;-467.349;69.1781;0.0222624
3;-467.366;69.6727;0.0232327
1;-467.126;69.5422;0.0231875
3;-470.903;73.0402;0.0256029
1;-470.955;73.1093;0.0255878
6;-470.303;75.1099;0.0244683
1;-470.32;75.0417;0.0243656
6;-468.805;65.7688;0.0200329
10;-464.444;53.5159;0.0132419
1;-463.999;53.2139;0.0130521
9;-464.727;48.8239;0.0150531
2;-457.788;46.7691;0.0138875
1;-457.378;47.1835;0.0141267
2;-455.329;45.6757;0.0141907
17;-450.604;30.3229;0.00598764
1;-452.219;28.82;0.00588289
5;-450.806;23.117;0.00489109
3;-447.81;20.3346;0.00488119
1;-446.761;20.2093;0.00472603
26;-455.66;47.3982;0.0068944
14;-453.803;28.0512;0.00237655
2;-456.014;24.8267;0.0018613
2;-458.487;23.583;0.00171101
32;-459.86;68.0911;0.0156527
1;-459.858;68.0849;0.0156244
1;-459.433;68.8148;0.0159398
5;-459.884;73.5151;0.0189266
10;-452.84;59.6566;0.0122915
52;-461.545;25.4023;0.00861681
11;-464.758;10.1208;0.00937479
1;-464.914;11.0243;0.00894696
30;-444.043;44.0427;0.00748555
1;-444.009;44.1383;0.00747889
9;-446.304;31.2947;0.00553045
19;-458.879;51.295;0.00808712
5;-454.184;47.5194;0.00750091
1;-452.951;48.2689;0.00773057
10;-452.934;42.6894;0.00549535
1;-455.737;42.5451;0.00547316
4;-454.556;47.971;0.00705124
56;-441.709;-32.7134;0.0108026
1;-440.704;-33.0273;0.0109533
15;-449.217;-48.1761;0.00998685
1;-451.412;-49.9155;0.0103166
1;-454.738;-50.8999;0.010388
1;-449.352;-52.3264;0.01085
4;-445.101;-46.2124;0.00947449
5;-449.713;-52.4436;0.0106708
7;-452.112;-48.8624;0.0111575
35;-456.82;-1.92421;0.000182717
1;-457.677;-1.51297;0.000190696
10;-459.177;3.16944;0.000192589
1;-459.482;5.06764;0.000242015
1;-460;4.16743;0.000223462
2;-463.551;6.96123;0.000226114
4;-469.318;9.92247;0.000318546
1;-469.228;9.95646;0.000315467
13;-467.218;14.1334;0.00161701
1;-466.364;15.0174;0.00167756
1;-466.745;15.214;0.00172119
1;-466.424;14.9461;0.00171227
16;-466.86;31.1651;0.00296511
1;-466.862;31.1759;0.00296716
33;-451.297;-10.8819;0.00255432
1;-454.527;-12.0068;0.00277788
30;-458.141;-54.2561;0.00894338
1;-458.143;-54.263;0.00894566
1;-460.314;-55.215;0.00929586
5;-460.206;-59.688;0.0112594
5;-460.754;-57.3589;0.0111968
14;-460.027;-63.0698;0.0168097
15;-466.539;-70.2985;0.0269945
1;-466.442;-70.0365;0.0265143
22;-467.792;-34.442;0.0143654
1;-467.465;-34.0717;0.0145692
1;-464.843;-34.6814;0.0142952
1;-464.825;-34.6734;0.0143614
13;-464.642;-19.703;0.0180708
2;-466.729;-20.5634;0.0192646
1;-468.976;-21.1527;0.0191665
5;-473.611;-16.1926;0.0164948
2;-474.972;-20.0861;0.0166985
8;-473.083;-13.5304;0.0197832
10;-478.633;-18.19;0.0146309
1;-480.276;-16.7501;0.0148436
29;-476.433;14.4828;0.00386001
8;-474.718;25.299;0.00647913
1;-474.718;24.9355;0.00644596
1;-474.766;24.8963;0.00644631
20;-483.369;48.0082;0.00855685
5;-487.029;52.7425;0.00938868
16;-478.231;65.5803;0.0185581
3;-479.73;69.3161;0.0195241
1;-480.516;67.9924;0.0191862
18;-468.106;76.6487;0.0180623
1;-468.127;76.2644;0.0178886
2;-467.441;75.8639;0.0178774
2;-464.446;78.3669;0.0191865
1;-463.237;79.3092;0.0196592
41;-468.381;13.1593;0.00113831
5;-466.333;11.3438;0.000501739
1;-467.069;11.2164;0.000461368
6;-469.507;17.2422;0.000901475
7;-474.639;21.7129;0.0016001
2;-475.021;20.6997;0.00156723
1;-475.05;21.1227;0.00164307
1;-475.02;21.6079;0.00164859
1;-475.04;21.5429;0.00164134
1;-475.172;21.511;0.00162286
12;-467.118;7.78632;0.000321345
6;-473.137;17.738;0.00114826
87;-463.881;-126.229;0.0480276
20;-480.629;-123.613;0.0492182
4;-482.671;-128.526;0.0534287
1;-483.536;-128.541;0.0533715
2;-485.216;-124.997;0.0504278
32;-478.17;-124.192;0.0474295
6;-487.917;-127.537;0.0509944
1;-490.67;-127.538;0.0511525
1;-490.468;-127.109;0.0508253
11;-494.808;-133.984;0.0545722
1;-491.957;-132.801;0.0535085
4;-493.282;-135.046;0.0555917
5;-490.408;-127.643;0.0496306
26;-479.306;-97.8582;0.0333448
12;-482.322;-90.426;0.025982
2;-477.011;-91.9879;0.026579
9;-475.416;-80.1363;0.0202151
4;-473.746;-83.574;0.0214818
1;-473.237;-83.3277;0.0213995
38;-487.773;-132.797;0.0606202
2;-487.429;-132.296;0.0597259
31;-488.411;-108.818;0.0357389
5;-494.67;-112.305;0.0382167
8;-493.082;-107.073;0.0345599
6;-488.449;-100.797;0.0307005
2;-488.108;-100.446;0.0304322
1;-488.338;-100.945;0.0307152
8;-488.571;-107.717;0.0353248
4;-492.728;-106.773;0.0350994
22;-479.643;-70.8699;0.0163218
4;-476.537;-73.5454;0.0182128
1;-476.149;-72.7281;0.0178871
2;-478.274;-73.699;0.018011
12;-482.55;-69.9086;0.0199427
46;-488.116;-22.6299;0.0283994
1;-487.711;-20.7235;0.0280902
19;-489.973;9.86277;0.0312345
35;-499.089;-35.2008;0.0177684
1;-498.988;-35.1726;0.0177507
1;-501.834;-35.0266;0.0182558
1;-501.763;-34.5491;0.0179096
4;-503.195;-29.0292;0.017427
15;-505.826;-50.1053;0.0283704
12;-509.538;-35.3143;0.0296587
8;-500.684;-49.8044;0.0339048
1;-499.811;-49.5297;0.0341952
25;-492.871;-77.3261;0.0298704
1;-491.281;-76.9353;0.0294537
1;-491.003;-76.3883;0.0290725
9;-493.045;-85.6756;0.0309181
3;-491.781;-82.9577;0.0297376
5;-484.898;-79.1912;0.025356
1;-484.883;-79.1878;0.0253531
1;-485.233;-78.1046;0.0247472
13;-470.761;-89.4871;0.0366598
20;-465.411;-77.1535;0.0454198
1;-465.769;-76.5876;0.0452475
10;-467.678;-65.0818;0.0446652
2;-466.924;-65.3482;0.0423532
1;-467.353;-65.1347;0.042578
25;-458.729;-107.391;0.0609347
1;-458.06;-107.366;0.0611003
33;-454.693;-91.5338;0.0319326
16;-452.345;-71.6353;0.0190218
7;-447.919;-76.4602;0.0193945
5;-450.369;-69.7735;0.0162969
24;-455.657;-97.8836;0.034483
2;-457.01;-99.9005;0.0359332
2;-458.174;-102.426;0.0372341
5;-464.711;-103.632;0.0405071
1;-470.575;-102.275;0.0392115
5;-468.298;-97.9813;0.0349428
13;-463.67;-82.8069;0.0315312
23;-469.864;-64.4542;0.0377059
1;-472.41;-65.3016;0.0373085
48;-477.433;-40.1011;0.00619946
2;-475.295;-42.9801;0.00664385
3;-468.113;-38.2223;0.00549453
9;-470.461;-24.743;0.00311332
1;-471.132;-23.5346;0.00283607
3;-471.868;-22.0252;0.00227687
1;-472.051;-21.4035;0.00225246
37;-463.435;15.804;0.00308979
20;-459.04;-1.35196;8.68512e-06
7;-464.51;0.940463;0.000368363
1;-464.176;1.06592;0.000361481
20;-470.947;18.4536;0.00612648
3;-475.141;21.9332;0.00574139
1;-474.711;22.0748;0.00584176
1;-470.265;23.4547;0.00601684
4;-464.772;30.0566;0.00657544
1;-466.171;30.0937;0.00676085
3;-468.124;35.4451;0.00764085
1;-468.127;35.4453;0.0076404
1;-468.481;35.9342;0.00777704
3;-473.071;31.5704;0.00636829
1;-475.37;30.277;0.00643926
7;-476.869;25.5318;0.00393633
2;-480.618;22.1278;0.00364536
11;-478.381;13.3889;0.00099406
14;-470.279;5.49436;0.000331288
5;-477.975;5.85819;0.000118576
8;-480.27;15.9846;0.00103862
15;-478.595;0.562429;0.000322295
1;-480.519;1.36249;0.000349598
2;-483.218;3.07231;0.000596918
18;-479.834;-26.8532;0.0026625
1;-480.008;-26.814;0.00266482
7;-480.359;-36.863;0.00510264
1;-480.13;-36.7277;0.00508064
2;-484.62;-35.9248;0.00459361
1;-482.316;-35.3017;0.0044044
1;-482.258;-35.4703;0.00443238
11;-484.503;-46.9194;0.00859524
4;-488.148;-53.9027;0.0103203
17;-481.668;-39.4758;0.0101543
13;-488.715;-20.3867;0.00897383
16;-485.144;-17.1874;0.0186121
1;-485.008;-17.1991;0.0184921
1;-483.303;-16.5727;0.0187079
2;-482.183;-14.5669;0.0186115
1;-482.228;-14.5398;0.0186459
4;-480.704;-16.4415;0.0162673
20;-480.954;12.15;0.0218954
1;-480.656;11.9508;0.0217499
6;-479.721;15.7534;0.0178282
5;-476.129;22.1071;0.0177206
9;-477.767;34.8198;0.0160148
3;-477.797;37.9911;0.0162893
7;-476.854;41.9726;0.0218427
5;-472.208;49.5961;0.0255532
1;-473.076;49.5797;0.0253711
1;-473.576;49.6874;0.0255986
13;-469.765;29.4059;0.0192585
5;-469.232;24.0623;0.0211869
4;-474.019;17.7004;0.020787
4;-472.904;22.1333;0.022986
6;-465.119;19.1075;0.0264694
21;-463.596;-3.7293;0.0142136
1;-463.264;-3.52425;0.0142689
1;-464.359;-4.1786;0.0140381
11;-462.132;8.55128;0.0104226
13;-459.228;11.2247;0.00527524
25;-466.013;-21.4834;0.00180141
1;-464.205;-22.6311;0.00201213
2;-461.994;-24.1228;0.00218641
1;-460.935;-25.2381;0.00235246
40;-471.32;9.22923;0.0144354
19;-464.286;-3.77417;0.00428281
11;-459.374;-18.7616;0.00437645
1;-460.473;-17.8488;0.00460611
3;-465.501;-14.9858;0.00420251
1;-465.968;-14.1554;0.00398967
8;-465.64;-2.38934;0.00355723
10;-465.708;-6.93564;0.00745132
26;-470.222;29.9671;0.0159841
2;-471.066;31.2809;0.0150773
1;-471.499;31.2054;0.0151301
3;-471.108;30.8941;0.0134131
1;-470.373;31.3258;0.0140222
2;-468.968;32.2879;0.0132065
1;-468.968;32.7026;0.0136488
1;-464.05;30.7534;0.0133355
3;-467.451;32.0757;0.0156604
20;-462.471;26.0786;0.00563226
11;-462.507;22.5293;0.00889777
4;-459.518;21.8569;0.00718214
5;-457.608;22.0325;0.00981032
1;-460.963;20.9282;0.00965654
20;-477.41;0.623248;0.0199264
30;-481.12;-20.4249;0.00609414
38;-481.766;35.5695;0.0130013
26;-478.429;5.59474;0.0216976
2;-479.436;8.75528;0.0225498
10;-479.165;13.7234;0.0310084
1;-478.361;13.9364;0.0307448
1;-478.357;13.94;0.0307472
1;-478.213;13.9274;0.0307881
49;-493.223;-52.3439;0.0214546
