Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.1;2;10000

0
0

C;E;M;m2
1;-3.64473;-14.7491;0.0531966
1;-7.52797;-14.3523;0.0510978
2;-11.0311;-12.2123;0.0397802
1;-7.82817;-13.7858;0.0489174
1;-7.1539;-12.3068;0.0392292
1;-7.15274;-13.8584;0.0481512
1;-4.79934;-14.3551;0.050464
2;0.653982;-12.1937;0.0375344
3;2.10399;-7.03998;0.015677
1;3.23576;-8.63857;0.0218886
1;2.44672;-10.5247;0.030063
1;1.32836;-11.0875;0.035941
1;2.90508;-13.0622;0.0477505
1;2.80883;-12.9332;0.0466237
1;0.0452402;-14.2895;0.0529679
1;-1.44212;-15.2231;0.0578489
1;-1.4695;-15.4182;0.0593003
1;3.89272;-13.7261;0.0464095
1;3.13829;-13.4029;0.044163
1;1.42691;-14.0901;0.0503578
1;2.38854;-13.6323;0.0462594
1;2.79156;-13.4761;0.0452096
1;3.14055;-13.0808;0.0429827
1;1.385;-13.2871;0.0464568
1;1.4274;-13.8301;0.0543226
1;2.59885;-14.2406;0.0558074
1;1.71622;-14.447;0.054143
2;3.4756;-12.999;0.0434032
1;4.96467;-12.1877;0.03684
1;5.41493;-10.7829;0.0291003
1;7.67031;-10.8284;0.0286468
1;4.96126;-10.335;0.0264274
1;4.09302;-10.1405;0.0252584
1;2.85238;-10.132;0.026449
1;2.27926;-9.80481;0.0250535
1;-1.09825;-9.77042;0.0233848
1;0.661423;-9.65629;0.0232168
1;1.28894;-9.57518;0.0223843
2;-8.33894;-8.43813;0.0205187
1;-5.48487;-7.85977;0.0157632
1;-6.36396;-8.19344;0.0174241
2;-6.70844;-6.76943;0.0112162
2;-11.4263;-3.39685;0.00350447
1;-7.8185;-3.46011;0.00294127
1;-9.20241;-4.05765;0.00403603
1;-8.21266;-3.16116;0.00248949
1;-8.41685;-3.00565;0.00222037
1;-9.77456;-3.28567;0.00356759
1;-11.7331;-1.87593;0.00294983
1;-11.5875;-1.91093;0.00405255
2;-14.9169;-3.83085;0.0039646
1;-14.5213;-2.84993;0.00261291
1;-15.8929;-2.25997;0.0012514
1;-16.5941;-2.83473;0.00200754
1;-16.3623;-3.07166;0.00234623
1;-16.0945;-2.81858;0.0019981
1;-12.8003;-3.90026;0.00405631
1;-12.2333;-3.42322;0.00287909
1;-11.1127;-3.57014;0.00324027
1;-9.84734;-3.74987;0.00345052
1;-10.4618;-3.51038;0.00300851
1;-13.2907;-4.74017;0.00548741
1;-15.4492;-3.83015;0.00441542
1;-14.0595;-5.57968;0.00782114
1;-16.4277;-6.35057;0.00989668
1;-16.3908;-6.26957;0.00966179
1;-14.7584;-5.43669;0.00730818
1;-12.1165;-4.77656;0.00702479
1;-6.96261;-5.60687;0.00802849
1;-7.28253;-4.80035;0.00562737
1;-7.04436;-4.68159;0.00537831
1;-6.09417;-5.46516;0.00814752
1;-8.62027;-5.02436;0.00960299
1;-9.89546;-6.70863;0.0127405
1;-7.84676;-5.49823;0.0112743
1;-6.65931;-4.81788;0.00910745
1;-6.33642;-5.21614;0.00819015
1;-5.96455;-4.96494;0.00784316
1;-6.98012;-3.04184;0.00485549
1;-10.2112;-4.03951;0.00457807
2;-6.28826;-3.93832;0.00900908
1;-7.9891;-5.84897;0.0149945
1;-8.12447;-4.65422;0.00861251
1;-5.50887;-6.45172;0.0121889
1;-5.33019;-6.84204;0.0121418
1;-1.58258;-5.04095;0.00683045
1;-1.67344;-4.86308;0.0066119
1;-1.33899;-4.7475;0.00617878
1;-0.668864;-4.33162;0.0072167
1;-1.25362;-6.1339;0.0120619
1;1.01467;-6.87975;0.0170249
1;0.560245;-7.74514;0.0177907
1;-4.53325;-5.93984;0.0123864
1;-6.31663;-6.6866;0.0157313
2;-11.4206;-9.21523;0.0254365
3;-9.57119;-6.78595;0.0248653
1;-7.71683;-5.42418;0.0179208
1;-11.3534;-5.92746;0.0238329
2;-12.8724;-2.68279;0.0130164
1;-10.317;-1.21454;0.0164631
1;-9.30294;-0.933023;0.0148673
1;-9.38725;-0.652212;0.0160645
1;-10.3529;-0.571044;0.0171103
1;-10.2373;-0.949629;0.0147381
1;-10.1817;-1.4265;0.010994
1;-10.1157;-1.99401;0.018163
1;-10.2624;-1.50614;0.0156432
1;-8.95479;-1.16296;0.0190777
1;-9.03129;-1.08449;0.0193351
1;-14.536;-0.0425975;0.0247949
1;-13.9333;0.546798;0.0217614
1;-14.5662;-0.162582;0.0249955
1;-15.1524;-0.646456;0.0240638
1;-14.5875;-0.370651;0.0157899
1;-14.9844;-0.797472;0.0133358
3;-17.4675;-4.50313;0.00891372
1;-18.015;-5.12941;0.00767403
2;-14.5036;-2.95048;0.00225652
1;-14.5272;-3.00829;0.00232817
1;-16.3475;-1.43025;0.00085389
1;-17.2881;-0.886869;0.000969987
1;-18.1739;-1.01301;0.00139312
1;-19.6766;0.011391;0.00295938
1;-19.3918;1.37058;0.00173689
1;-18.5815;2.92804;0.002375
2;-16.0811;1.28368;0.00167286
1;-16.8582;1.51873;0.00147275
1;-19.7744;1.9606;0.00327005
1;-20.4063;2.47634;0.00182828
3;-23.4796;1.40569;0.00636519
2;-24.9464;-1.30586;0.00569992
1;-22.6161;-0.869157;0.00376824
1;-23.1475;-0.760847;0.00341856
1;-22.5155;-0.570738;0.00260047
1;-23.1269;-0.757921;0.00338542
1;-17.6236;0.663611;0.00415722
1;-15.839;-0.823429;0.0031533
1;-13.5085;0.885995;0.0019481
2;-13.572;0.533733;0.000414023
1;-14.487;-0.224649;0.000290191
1;-15.4086;0.0890855;1.7058e-05
1;-19.4598;-1.46473;0.000792123
1;-15.839;-2.6934;0.00177565
1;-18.6301;-4.61515;0.00531645
1;-18.2555;-3.46453;0.00311997
1;-19.08;-3.87089;0.00413544
1;-21.3763;-3.38594;0.00397545
1;-18.8718;-3.27259;0.00280802
1;-17.8428;-4.30354;0.00457595
1;-17.3614;-3.72787;0.00351924
1;-14.2452;-3.49247;0.00300526
1;-14.1767;-3.02207;0.00226069
1;-16.1336;-1.22346;0.000384584
1;-16.2229;-1.19109;0.000355757
1;-16.4473;-1.62033;0.00176797
2;-16.9702;-3.41588;0.00615507
1;-14.9776;-2.24795;0.00778029
1;-13.4352;-2.37555;0.013089
1;-15.6444;-2.25062;0.01728
1;-15.4882;-2.22104;0.0169121
1;-19.8369;-0.656291;0.0209851
1;-20.4992;-0.464232;0.018867
1;-18.0302;-0.9498;0.0152513
3;-15.6694;-1.97978;0.00320551
1;-18.1368;-1.74089;0.00397553
1;-18.8132;-2.15297;0.00859173
1;-18.1102;-1.77713;0.00771689
1;-16.3431;-0.818562;0.00556685
1;-17.352;0.254647;0.00320437
1;-18.7061;-0.437887;0.00177005
1;-19.3579;-0.688906;0.0019354
1;-19.1957;-0.638032;0.00171381
1;-18.4268;-0.382972;0.00238178
2;-21.5838;0.543314;0.000322776
1;-20.0178;1.09295;0.000354279
1;-22.8247;1.35269;0.000960196
1;-20.6174;1.21532;0.000392148
2;-17.7228;1.05263;0.00280048
1;-20.5898;1.2478;0.00582677
1;-21.9911;-0.676989;0.00516016
1;-21.0499;-1.40181;0.00629115
1;-21.2902;-1.5432;0.00666038
2;-17.535;1.17165;0.0107074
1;-19.4444;1.50486;0.0166274
2;-20.2051;-0.623858;0.00795014
1;-19.0313;0.842527;0.0121553
1;-19.8178;0.190773;0.0104308
2;-18.0752;-0.368559;0.00654858
2;-21.8739;-3.20791;0.0141722
1;-19.7332;-4.62658;0.0212875
1;-17.6183;-2.6357;0.0184634
2;-18.5531;-1.46677;0.00965556
1;-19.0362;-0.686282;0.0143139
1;-19.7565;-2.52226;0.0131908
1;-19.8666;-1.10597;0.00795062
1;-13.6482;-2.50816;0.0135159
1;-13.5435;-2.98812;0.00854515
1;-13.5717;-3.08381;0.00850782
2;-10.6199;-5.4269;0.0198493
1;-10.7638;-5.70921;0.0161493
1;-10.8028;-5.75476;0.0162752
1;-10.7143;-5.72478;0.0165514
1;-12.6052;-4.78374;0.0178636
1;-12.6496;-6.2693;0.0186237
2;-13.9849;-9.65324;0.0352181
1;-17.2986;-11.4994;0.0463869
2;-16.3951;-7.78679;0.0301751
1;-18.9996;-8.96086;0.0378409
1;-20.6956;-8.98912;0.0313302
2;-18.2582;-6.68258;0.0205749
1;-18.1751;-6.64291;0.0205913
1;-14.9226;-5.70598;0.0130641
1;-14.8975;-5.23637;0.0106742
1;-17.7409;-3.497;0.00750001
1;-17.7002;-2.31675;0.00562416
1;-12.5729;-0.925051;0.00264211
1;-11.8463;0.762195;0.00159816
1;-10.0446;2.01814;0.00317293
2;-7.70279;5.98463;0.0109122
1;-7.71702;6.32753;0.010931
1;-8.50788;6.98223;0.0122047
1;-10.3326;8.26129;0.0170812
1;-11.0392;9.54227;0.0240695
1;-10.9939;9.52619;0.0239603
1;-11.6969;9.99803;0.0253447
1;-11.565;9.89725;0.0249102
1;-11.5635;9.88993;0.0246443
2;-17.3042;13.031;0.0414783
1;-14.5228;13.6324;0.0459923
1;-14.2423;13.3342;0.0436643
1;-12.2991;12.2762;0.0367937
1;-11.8249;12.0269;0.0354587
2;-9.29516;10.256;0.0259871
2;-11.5579;12.1744;0.040727
1;-10.1329;12.3812;0.039235
1;-12.2039;10.8221;0.0291473
1;-6.95346;9.03386;0.0203863
1;-6.84368;9.09145;0.0205485
2;-10.2874;12.3619;0.0389977
1;-9.59606;11.1172;0.0315555
2;-6.4641;8.49077;0.0219907
4;-6.9913;12.7246;0.039534
1;-7.81467;11.3882;0.0318938
1;-9.72508;12.4372;0.0382902
1;-11.9124;13.5492;0.0454395
1;-10.3188;12.8936;0.0411965
1;-11.4995;13.6308;0.0461348
1;-14.5097;13.2213;0.0426805
1;-12.0811;12.3443;0.0380627
1;-12.1706;12.3329;0.0379421
1;-14.3457;10.9211;0.0292596
1;-14.1409;10.6889;0.0283284
1;-11.6859;11.382;0.031645
1;-12.1288;12.1468;0.0361765
2;-15.3837;14.1874;0.0491441
1;-16.1083;15.6771;0.0600408
1;-17.5824;16.1944;0.0641467
1;-17.2443;15.8742;0.0615278
1;-17.5786;16.1392;0.0640557
1;-17.8147;16.3982;0.0662558
1;-17.7432;16.3779;0.0660874
1;-20.8285;15.9916;0.0624389
2;-18.7994;15.9826;0.0630432
2;-23.3755;16.6909;0.074429
1;-22.8442;16.5878;0.0724424
1;-23.707;18.4313;0.0895029
1;-26.7173;19.3223;0.103012
1;-27.1258;18.928;0.0996969
1;-27.0359;18.0587;0.093804
1;-25.3243;17.4833;0.0870566
2;-24.8036;14.5485;0.0717873
1;-25.0455;14.5387;0.0703879
1;-25.7784;16.2822;0.0809594
1;-28.796;17.6017;0.087635
1;-25.9353;17.1946;0.0818427
2;-29.4073;20.8376;0.117874
2;-28.6742;19.4746;0.114105
3;-22.7705;14.2307;0.0666971
2;-21.0384;10.6346;0.0503485
1;-21.3895;9.38167;0.0436051
1;-20.2322;10.265;0.0475229
1;-17.9626;10.362;0.0429542
1;-18.178;12.1072;0.0552276
3;-18.2037;15.106;0.0656178
1;-19.1686;14.7425;0.0608468
1;-20.8786;16.4064;0.0710659
1;-21.7331;17.6814;0.0857633
3;-15.6673;13.283;0.0470537
2;-20.5422;16.1053;0.070261
1;-18.1761;17.9405;0.0847194
1;-17.2335;17.8902;0.0878957
1;-13.4595;16.4639;0.0737768
1;-14.8724;16.8998;0.0753764
1;-13.1702;15.2808;0.0651737
1;-10.9428;14.5013;0.0629028
1;-11.0028;14.5164;0.0629973
1;-10.4183;13.4497;0.0507888
1;-13.224;15.2749;0.0634318
1;-13.2897;14.8379;0.0601153
1;-13.2444;14.7007;0.0593471
1;-13.3819;14.6994;0.0583374
2;-10.6276;11.2015;0.0392722
1;-10.9114;11.1305;0.0366578
1;-11.1501;11.2286;0.0377486
1;-6.72713;10.3894;0.0296293
1;-2.98148;8.54864;0.0204454
1;-2.45863;9.89134;0.0253306
1;-3.88948;10.9784;0.0319453
1;-4.94824;10.6474;0.0294337
2;-3.66584;8.82844;0.019037
1;-3.69955;8.4964;0.0176368
1;-3.90925;8.89868;0.019335
1;-3.47327;9.02361;0.0199303
1;-4.57739;9.69582;0.0229933
1;-5.81685;9.80045;0.0237726
1;-3.93127;10.1435;0.0251271
1;-6.2476;11.6345;0.0330491
1;-8.49058;12.7151;0.0397354
1;-7.40306;12.5938;0.0387583
1;-6.97635;12.2474;0.0370039
1;-7.25348;13.6321;0.0455929
1;-7.07787;12.8553;0.0422341
1;-6.90075;12.5719;0.0400419
1;-7.11416;13.3176;0.0460488
1;-8.97481;14.1937;0.0504553
2;-13.6548;12.0743;0.0425412
1;-13.9122;11.362;0.0418502
1;-12.5075;9.53986;0.0301665
1;-12.6401;11.1601;0.039765
1;-12.7204;12.3086;0.0485834
1;-14.1436;13.234;0.0562567
1;-12.3695;11.3442;0.0467378
1;-12.2676;11.3801;0.0462108
1;-12.5746;9.96272;0.0435302
1;-11.9597;10.0723;0.0421135
1;-10.9305;9.16333;0.0341969
2;-12.6845;13.1347;0.0574833
1;-12.3566;13.1394;0.056772
2;-13.418;13.9237;0.0579534
1;-12.1191;12.6607;0.0532771
1;-12.059;12.5864;0.0527736
1;-9.25593;13.5346;0.0533809
2;-8.00444;12.3732;0.0497872
1;-8.35923;12.4241;0.0552557
2;-11.3064;15.8298;0.0742827
1;-11.3802;14.1487;0.0585226
1;-12.5342;14.5584;0.0642025
1;-16.9744;15.1182;0.0752553
1;-12.6607;13.4426;0.061678
1;-11.3743;13.2326;0.0621624
1;-8.32044;14.2307;0.0695066
1;-10.475;13.837;0.0696648
1;-10.4376;13.783;0.0687073
1;-13.3859;14.5626;0.0813006
1;-13.6083;14.9283;0.0807339
1;-17.1207;16.3275;0.0983408
1;-13.943;16.6561;0.0916759
1;-9.00394;16.1991;0.0806677
1;-9.12789;16.1471;0.0825206
1;-10.0735;17.9474;0.098031
1;-9.92057;17.7467;0.0885909
1;-12.8711;17.4361;0.091806
1;-13.1831;16.9864;0.0932642
1;-7.04566;15.0194;0.0779732
1;-3.98276;13.4396;0.0689168
1;-4.56238;12.8134;0.0728983
1;-7.02986;10.8975;0.0625968
1;-6.39421;10.6416;0.0613245
1;-0.549586;8.64314;0.0514779
1;2.11167;6.7607;0.0429416
1;-0.124772;8.1505;0.0405223
1;1.68214;8.70286;0.0379687
2;1.73333;10.1171;0.0622194
1;1.7771;10.0179;0.0614902
1;2.57341;9.61251;0.0575039
1;3.03564;9.58045;0.0562233
2;0.312519;8.38581;0.0351177
1;0.468998;6.986;0.0280706
2;-2.93624;7.63217;0.0450876
1;-3.5768;9.1082;0.0463292
2;-3.59248;10.4829;0.0428295
1;-3.3957;9.27505;0.039207
1;-3.37868;9.20994;0.0381194
2;-5.25354;7.92306;0.0213057
1;-5.38995;6.60257;0.0205327
1;-6.29286;6.66824;0.0257561
3;-11.3112;1.49241;0.0226985
1;-10.8342;1.66105;0.0232892
1;-9.48356;0.884144;0.0236129
1;-8.48915;-0.777834;0.0186488
1;-6.31114;-1.54102;0.0153824
1;-6.63781;-2.03437;0.0221304
1;-6.83093;-2.58539;0.0156023
2;-9.94913;-0.545859;0.0123804
1;-9.12117;-0.866697;0.0130499
1;-7.64576;-1.69723;0.0148644
1;-7.42922;-0.55231;0.0200008
2;-9.34237;2.90433;0.0266066
1;-9.41648;2.9574;0.0268132
1;-5.77719;3.90221;0.0261311
1;-6.0366;3.53784;0.0245185
1;-6.1044;2.96664;0.0200643
1;-2.8567;1.03449;0.0162029
1;-5.69026;1.59398;0.0195183
2;-3.91393;-1.94498;0.0214736
1;-4.71667;-3.82548;0.0266212
1;-5.43595;-2.11499;0.0281275
1;-5.35904;-2.0886;0.0263849
1;-4.34895;-0.920992;0.0185832
1;-4.14348;-0.832808;0.0182223
1;-4.15416;-0.833211;0.0182404
2;-2.79469;1.92075;0.0211688
1;-4.45062;1.30738;0.0131132
1;-4.29438;1.18891;0.012538
1;-3.98695;1.37195;0.0124677
1;-3.86118;0.921774;0.0114647
2;-2.56771;-3.06965;0.0135498
1;-1.30799;-3.33842;0.0169719
1;1.35346;-4.97674;0.0166877
1;2.78186;-4.72037;0.0127154
2;1.88891;-1.45806;0.00818995
1;3.55798;-2.78159;0.0098894
1;3.65584;-2.81935;0.00936167
1;3.33664;-2.4706;0.0108154
1;-2.4458;-4.29627;0.0137472
2;-2.36649;-4.73077;0.0248362
1;-3.04635;-4.2555;0.0171195
1;-3.04704;-4.25737;0.0171218
1;-2.89483;-4.19213;0.0187148
1;-2.86525;-3.65136;0.0148897
1;-2.92666;-3.75139;0.0140443
1;-3.5403;-4.13944;0.0135195
1;-4.4511;-3.92784;0.0153762
3;-6.02937;0.796609;0.0153382
1;-6.96073;-0.990917;0.0136168
1;-7.25434;-1.4046;0.0182058
1;-10.0454;0.502871;0.018028
1;-10.7825;1.51267;0.0207817
1;-10.581;1.5118;0.0197375
1;-9.78384;1.35633;0.0175102
4;-11.3406;4.6105;0.00910662
1;-11.5704;4.36276;0.00846372
1;-11.5848;4.35001;0.0078867
1;-9.21189;2.95775;0.00543617
1;-9.3872;2.94067;0.00452681
2;-7.22992;6.92617;0.014237
1;-5.59079;7.04588;0.0160808
1;-5.51622;7.14299;0.0200015
1;-5.51601;6.66388;0.0202467
1;-5.44771;6.92446;0.0243657
1;-6.87736;7.38893;0.0296053
1;-7.55737;7.67603;0.0345091
1;-5.12848;5.8006;0.0272828
2;-5.50378;7.71799;0.024346
2;-7.28887;3.78937;0.0119398
1;-9.85075;4.83791;0.016212
2;-4.7529;6.28412;0.0143682
1;-5.71215;5.65874;0.0119176
1;-8.20196;6.88556;0.0172908
1;-9.64684;5.43923;0.0104637
1;-11.6933;6.6193;0.015084
2;-11.1784;3.93019;0.00554564
1;-10.9376;4.61121;0.00812963
2;-4.58649;5.16685;0.00656233
1;-4.48373;4.39298;0.00582227
1;-7.6848;3.21521;0.00346594
1;-5.34036;1.62724;0.00305212
1;-5.34317;2.1743;0.00315863
1;-5.20277;1.96088;0.00297272
2;-5.45072;-1.82265;0.00206632
1;-5.26061;-2.32209;0.00386283
1;-4.45198;-2.88202;0.00432485
1;-2.99032;-4.33254;0.00750899
1;-1.39778;-4.7115;0.010882
1;1.3154;-5.06093;0.0161981
1;2.24208;-4.32635;0.0115037
1;1.04784;-4.52045;0.00781546
2;0.787002;-7.76594;0.0177735
2;3.33662;-6.32337;0.0097706
1;3.57028;-5.72434;0.00812574
6;3.75399;3.97508;0.00506481
1;2.97001;3.59676;0.00414796
1;1.94774;3.01356;0.00321605
1;1.4974;3.5961;0.00676086
1;1.40567;4.59315;0.00964119
2;0.213185;5.51295;0.00819325
1;-4.75522;5.86408;0.0116862
1;-6.777;5.241;0.0111281
1;-8.27636;4.98552;0.00962918
1;-7.68758;5.97849;0.0120969
1;-3.81961;7.26151;0.0187282
1;-4.12226;8.77202;0.0264957
1;-2.39418;8.5146;0.0239883
1;-0.0122375;6.52981;0.0161922
1;0.561722;6.35072;0.0127073
1;-0.670914;6.39609;0.0164023
3;-8.51836;1.35008;0.0125619
1;-7.46899;2.04483;0.0129333
1;-7.50711;0.30894;0.0134759
1;-8.80705;-1.40696;0.0130867
1;-11.2933;0.150576;0.0104287
1;-12.4831;-0.0635226;0.0131743
1;-12.1929;0.0567367;0.0127431
1;-10.161;-1.50636;0.0159478
1;-10.523;-0.471282;0.0188516
3;-10.7092;-1.47491;0.00557689
1;-11.6801;-2.94702;0.00521385
1;-9.03178;-4.82595;0.00998862
1;-7.49817;-4.23171;0.00602822
1;-7.93078;-4.48833;0.0070269
1;-9.19345;-4.62187;0.00686027
1;-10.4967;-4.22437;0.00657639
1;-10.4927;-4.23318;0.00660466
1;-10.4204;-4.16509;0.00640837
1;-11.7828;-6.05892;0.0103255
3;-7.34295;-3.87729;0.0150489
1;-5.16411;-4.76269;0.0171905
1;-6.11456;-3.53844;0.0164882
2;-2.05195;-0.590169;0.0179636
1;-1.92069;0.0137676;0.0174068
1;-3.43903;-0.830944;0.0142099
1;-3.74727;-0.0853774;0.0141779
1;-3.01782;-0.720449;0.0113567
2;-4.70881;0.254381;0.017562
1;-4.87311;0.141669;0.0178681
3;-4.82828;3.08416;0.0357343
1;-3.09887;2.85288;0.0265711
1;-3.33161;3.05572;0.0292727
1;-4.85879;4.11582;0.0322557
1;-6.24218;5.16634;0.0364956
3;-6.7535;8.46761;0.0290536
1;-7.1115;8.59643;0.0358459
1;-8.53647;9.10925;0.0467252
1;-9.60018;7.73856;0.0441748
1;-8.33004;8.40948;0.0446073
2;-14.1143;9.28341;0.0652926
1;-14.2677;9.50155;0.0655988
1;-15.0328;9.56228;0.0622304
1;-14.9552;9.46607;0.0608239
2;-14.0546;6.74733;0.0632883
2;-15.1602;10.5405;0.081261
1;-17.1931;11.2338;0.0947131
1;-17.3141;11.2329;0.0867103
2;-17.9849;11.0118;0.0618131
1;-15.3373;9.79575;0.0476191
2;-12.7553;7.61155;0.0266592
1;-12.081;9.53672;0.0336193
2;-9.30074;6.67006;0.0227593
1;-8.6896;7.2901;0.0228357
1;-9.03284;8.53295;0.0266261
2;-3.55853;7.48781;0.0151855
1;-0.306375;5.82809;0.0114325
1;3.94677;6.11979;0.00978539
1;1.51049;5.50027;0.00950309
1;2.24211;3.6492;0.00510607
3;-1.15863;2.21186;0.00335515
1;4.02952;0.740926;0.00344926
1;5.27557;0.493583;0.00158425
1;1.64134;0.0222606;0.000462193
2;3.04189;-2.28263;0.00162824
1;2.93056;-2.76397;0.00274837
1;2.92038;-2.52091;0.00155228
1;-1.10375;-0.803992;0.000437249
1;2.24662;-0.173168;5.19599e-05
3;7.2045;1.00723;0.00447579
2;1.27678;4.14024;0.0091089
1;0.75008;3.53917;0.0068808
1;-3.44308;4.03819;0.00506707
1;-3.39022;4.02496;0.00497358
1;-3.41846;4.01855;0.0048989
1;-4.50274;4.61313;0.00676373
1;-5.6321;6.3556;0.0116006
1;-6.31085;7.55994;0.0142419
3;-5.25222;1.69274;0.00120794
1;-5.73438;2.03515;0.00148382
1;-3.47645;1.77609;0.00329664
1;-3.24594;1.62363;0.00312524
1;-3.86999;2.13455;0.0052004
1;-2.63809;1.34201;0.00507449
1;-2.35922;1.21364;0.00484612
1;0.690311;-0.362211;0.00359633
2;0.299179;0.680141;0.000959174
1;-1.09497;1.68215;0.00374871
2;-6.30723;2.40371;0.00141562
1;-7.92801;1.15182;0.000601435
1;-11.1889;2.95464;0.00214112
1;-9.72692;4.18726;0.00430597
1;-11.3223;3.28514;0.0031528
1;-11.3703;3.51967;0.00361106
3;-7.80333;4.92015;0.0117959
2;-5.51438;7.16684;0.0137401
3;-6.02889;2.83164;0.00195826
1;-5.83316;2.62965;0.00170934
1;-6.10858;3.32459;0.00329099
1;-5.88436;5.00061;0.00629945
1;-6.63348;6.07229;0.00903224
1;-7.36393;7.19903;0.0126534
1;-6.26749;8.18487;0.0165096
1;-10.8021;8.5845;0.0182646
1;-11.3779;9.23104;0.0211033
1;-8.42628;10.1422;0.0251566
1;-9.11448;10.5134;0.0269901
1;-11.2916;9.75528;0.023567
1;-11.1228;9.62878;0.0237669
1;-12.7249;8.22794;0.0195047
1;-12.9827;8.53389;0.0214384
1;-15.1299;7.16272;0.0149226
1;-14.8436;7.48887;0.0177295
1;-15.2965;6.34442;0.0169315
1;-15.6241;5.31048;0.0151609
1;-10.4779;6.06264;0.0227466
1;-14.8439;7.7558;0.0321316
1;-14.8674;7.76134;0.0321301
1;-15.618;7.66802;0.0335335
1;-13.0805;7.88124;0.0273588
1;-13.9119;6.56533;0.0181661
3;-13.6046;11.1247;0.0444348
1;-13.8492;10.4584;0.0403036
1;-11.1855;11.322;0.039182
1;-12.5713;11.8962;0.0455093
1;-7.85675;11.1344;0.0370956
1;-5.22007;10.3259;0.0367571
1;-3.6666;9.63432;0.0292941
1;-1.47323;8.23103;0.0217998
2;-1.6675;8.04767;0.01742
2;-2.44948;10.9393;0.0301826
1;-1.64367;11.0171;0.0301047
1;-0.194511;11.1597;0.0304167
1;-0.119333;11.1187;0.0301987
1;-0.401841;9.42041;0.0218198
1;-2.03221;9.71521;0.0246081
1;2.63513;9.78578;0.0282199
1;3.44936;8.33756;0.0207214
1;1.26056;9.74008;0.0259021
1;1.48329;9.28398;0.0245857
1;3.80942;8.58662;0.0239757
1;4.63605;10.0318;0.0302476
1;3.39164;10.6644;0.0321313
1;7.70692;8.70172;0.022977
1;10.2526;7.09779;0.0155217
1;10.028;7.18082;0.0161359
1;8.3432;5.75887;0.0146567
1;6.10485;7.55618;0.0228816
1;5.51268;8.12418;0.020327
1;6.93356;9.62966;0.0247281
1;8.36233;9.1731;0.022303
1;8.34631;9.16606;0.022192
2;4.83354;12.0002;0.0354998
2;8.75894;10.0237;0.025008
1;6.94342;10.8611;0.0290928
1;4.9974;12.2506;0.0366566
1;5.01553;12.2748;0.0368048
1;1.03006;12.154;0.0364385
1;2.94815;10.4519;0.0277939
1;1.28756;10.8981;0.03277
1;-2.04472;10.4439;0.0284557
1;-1.04705;10.4215;0.0295173
2;0.420383;8.23857;0.0266457
1;1.14538;6.73383;0.0182954
1;-2.46676;8.43114;0.0263437
1;-2.99286;7.94209;0.0271019
1;-1.45138;8.16097;0.0243335
1;-0.985632;7.89431;0.0255921
3;-1.91457;12.7275;0.0529869
1;-8.27567;14.6152;0.0673239
1;-10.86;15.4498;0.068979
2;-10.4822;12.2107;0.0535477
1;-13.5854;10.9127;0.0419743
1;-10.7235;12.578;0.048142
1;-14.1067;12.6346;0.0434503
1;-15.5862;13.0979;0.0457627
1;-13.766;14.7993;0.0555983
1;-16.6272;14.2493;0.0502502
1;-15.5314;12.9437;0.0428005
1;-14.4209;12.9807;0.0418264
1;-15.4164;11.8744;0.0358542
1;-15.3468;12.3982;0.0396861
1;-15.4002;12.4266;0.0399177
1;-13.7617;11.8461;0.0375727
1;-10.3736;11.5251;0.0342857
1;-6.82795;10.3943;0.0286044
1;-5.39038;10.9826;0.0328016
1;-4.83811;11.1955;0.0351377
2;-0.380944;8.49167;0.021319
2;4.49454;7.42078;0.0134677
1;4.72098;7.85744;0.0151055
1;4.8823;7.09886;0.0123141
1;4.39826;6.55371;0.0106695
1;2.74993;7.1011;0.0126252
2;-0.346564;5.79775;0.00925556
2;-1.23883;6.58164;0.0151064
1;-2.32159;6.42793;0.0116607
1;-5.21936;7.91814;0.0172194
1;-4.55228;7.68619;0.0163642
1;-1.46282;6.68327;0.0145517
1;-2.77852;6.4947;0.015127
1;-0.239243;4.95775;0.0114047
2;1.38332;2.30305;0.00466332
1;-1.60544;0.442956;0.00222379
1;-0.0681222;2.41279;0.00412173
1;-2.66029;1.14059;0.00343569
1;-2.72869;1.11656;0.00331336
2;-2.11859;-1.23317;0.00939246
1;-6.1578;-1.14497;0.0157579
4;-2.98929;-3.21725;0.0040962
1;-1.94165;-1.33019;0.00183118
2;-0.535338;1.01971;0.0055873
1;-1.02406;0.841337;0.00369098
1;-0.775574;0.764439;0.00376147
1;-3.29261;-0.301836;0.00601914
2;-5.98662;-3.50861;0.0110861
1;-5.72678;-3.5331;0.0105117
1;-4.98362;-3.86667;0.00982747
2;-6.98524;-7.81133;0.019571
1;-7.92908;-7.16983;0.0177806
1;-7.85267;-6.48988;0.0152957
1;-8.70533;-8.21568;0.0239555
1;-13.4264;-6.93332;0.0234828
1;-12.0442;-6.23066;0.0215536
1;-13.2224;-6.65576;0.0240792
1;-12.9395;-5.11062;0.017722
1;-11.8285;-5.84165;0.0202735
1;-11.6777;-6.03865;0.0209904
1;-14.1017;-7.17331;0.0196853
1;-11.6326;-6.23214;0.0213245
1;-5.17045;-4.98062;0.0132703
1;-5.1727;-4.98229;0.0132745
1;-3.76912;-6.69746;0.0205531
